gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			nl	deze moet eindelijk inhoud worden van politieke procedures 	Deze moet eindelijk inhoud worden van politieke procedures.	deze moet eindelijk inhoud worden van politieke postedeures 	Deze moet eindelijk inhoud worden van politieke postedeures.		0.125
			nl	haastige spoed is zelden goed 	Haastige spoed is zelden goed.	haast gespoeld iszelfde goed 	Haast gespoeld iszelfde goed.		0.8
			nl	dat is wat ik noem een verbetering van het gezinsleven 	Dat is wat ik noem een verbetering van het gezinsleven.	dit is wat ik noem en verbetering van het gezinsleven 	Dit is wat ik noem en verbetering van het gezinsleven.		0.2
			nl	wat is universele dienstverlening eigenlijk 	Wat is universele dienstverlening eigenlijk?	wat is u voor z n hele dienstverlening eigenlijk 	Wat is u voor z'n hele dienstverlening eigenlijk?		1.0
			nl	ik denk hierbij in het bijzonder aan bijvoorbeeld zeldzame aandoeningen 	Ik denk hierbij in het bijzonder aan bijvoorbeeld zeldzame aandoeningen.	ik denk je bij in het bezondig aan bijvoorbeeld zelfs samen aandoelingen 	Ik denk je bij in het bezondig aan bijvoorbeeld zelfs samen aandoelingen.		0.6
			nl	ik spreek nogmaals de hoop uit dat dit uitstekende verslag zal worden aangenomen 	Ik spreek nogmaals de hoop uit dat dit uitstekende verslag zal worden aangenomen.	ik spreek nogmaals de hoop uit dat dit uitstekende verslag zal worden aan de genomen 	Ik spreek nogmaals de hoop uit dat dit uitstekende verslag zal worden aan de genomen.		0.2307692307692307
			nl	de technologische ontwikkelingen gaan snel 	De technologische ontwikkelingen gaan snel.	de technologische ontwikkelingen gaan snel 	De technologische ontwikkelingen gaan snel.		0.0
			nl	het is een aaneenschakeling van open deuren 	Het is een aaneenschakeling van open deuren.	het is een aaneenschakeling van open deuren 	Het is een aaneenschakeling van open deuren.		0.0
			nl	zijn het parasieten en mijten en andere ziekten waarop we misschien geen invloed hebben 	Zijn het parasieten en mijten en andere ziekten, waarop we misschien geen invloed hebben?	zijn het parasieten en meiten en andere zichten waarop we misschien geen invloed hebben 	Zijn het parasieten en meiten en andere zichten waarop we misschien geen invloed hebben?		0.1428571428571428
			nl	daarom zou ik graag willen oproepen tot terughoudendheid bij de stemming over dit onderwerp 	Daarom zou ik graag willen oproepen tot terughoudendheid bij de stemming over dit onderwerp.	daarom zou ik graag willen oproepen tot gerouwd hetheid bij de stemming over dit onderwerp 	Daarom zou ik graag willen oproepen tot gerouwd hetheid bij de stemming over dit onderwerp.		0.1428571428571428
			nl	zonder actieve oppositie kunnen wij de problemen niet oplossen 	Zonder actieve oppositie kunnen wij de problemen niet oplossen.	zonder actieve opositie kunnen wij de problemen niet oplossen 	Zonder actieve opositie kunnen wij de problemen niet oplossen.		0.1111111111111111
			nl	tot slot maak ik een afspraak met de regeringen 	Tot slot maak ik een afspraak met de regeringen.	tot slot maak ik een afspraak met de regeringen 	Tot slot maak ik een afspraak met de regeringen.		0.0
			nl	we zullen de maand december afwachten en kijken hoever deze discussie ons dan brengt 	We zullen de maand december afwachten en kijken hoever deze discussie ons dan brengt.	de zullen de maand december afwachten en kijken hoe veeg deze discussie ons dan brengt 	De zullen de maand december afwachten en kijken hoe veeg deze discussie ons dan brengt.		0.2142857142857142
			nl	ten derde de leeftijd waarop men kiesgerechtigd is moet omlaag 	Ten derde: de leeftijd waarop men kiesgerechtigd is moet omlaag.	tenderde de leeftijd voorhop mijn kies gerechtigd is moet omlaag 	Tenderde, de leeftijd voorhop mijn kies gerechtigd is, moet omlaag.		0.6
			nl	het beleid op het dit gebied valt onder de nationale verantwoordelijkheden 	Het beleid op het dit gebied valt onder de nationale verantwoordelijkheden.	het blijft op het dit gebied valt onder de nationale frontwolekheiden 	Het blijft op het dit gebied valt onder de nationale frontwolekheiden.		0.1818181818181818
			nl	daarom steun ik het verzoek om urgentverklaring 	Daarom steun ik het verzoek om urgentverklaring.	daarom steun ik het verzoek om urgent verklaren 	Daarom steun ik het verzoek om urgent verklaren.		0.2857142857142857
			nl	dit is niet gebeurd dus u hebt voor vandaag dat recht verloren 	Dit is niet gebeurd, dus u hebt voor vandaag dat recht verloren.	dit is niet gebeurd dus u hebt voor vandaag dat recht verloren 	Dit is niet gebeurd, dus u hebt voor vandaag dat recht verloren.		0.0
			nl	ik hoop dat er zo snel mogelijk een einde wordt gemaakt aan deze vrijstelling 	Ik hoop dat er zo snel mogelijk een einde wordt gemaakt aan deze vrijstelling.	ik hoop dat er zo snel mogelijk een einde wordt gemaakt aan deze vrijstelling 	Ik hoop dat er zo snel mogelijk een einde wordt gemaakt aan deze vrijstelling.		0.0
			nl	ik ben het helemaal eens met de opmerkingen dat de begroting volkomen tekortschiet 	Ik ben het helemaal eens met de opmerkingen dat de begroting volkomen tekortschiet.	ik ben het helemaal eens met de opmerkingen dat de begroting volkomen te kort schiet 	Ik ben het helemaal eens met de opmerkingen dat de begroting volkomen te kort schiet.		0.2307692307692307
			nl	welnu vandaag de dag zien we een handgemeen dat nog maar weinig meer eerbiedigt 	Welnu, vandaag de dag zien we een handgemeen dat nog maar weinig meer eerbiedigt.	wel nu vandaag te dag zien we een handgemeen dat nog maar weinig meer eerbiedigd 	Wel nu, vandaag te dag zien we een handgemeen dat nog maar weinig meer eerbiedigd.		0.2857142857142857
			nl	deze bedragen moeten niet onbereikbaar worden gemaakt doordat procedures te ingewikkeld zijn 	Deze bedragen moeten niet onbereikbaar worden gemaakt doordat procedures te ingewikkeld zijn.	deze bedragen moeten niet onbereikbaar worden gemaakt door dat procedureus te ingewikkeld zijn 	Deze bedragen moeten niet onbereikbaar worden gemaakt door dat procedureus te ingewikkeld zijn.		0.25
			nl	ik kan dit op dit moment niet afsluitend willen beoordelen 	Ik kan dit op dit moment niet afsluitend willen beoordelen.	ik kan dit op dit moment niet afschluiten te willen behoorleden 	Ik kan dit op dit moment niet afschluiten te willen behoorleden.		0.3
			nl	ikzelf ben in het land geweest en heb diverse malen met de leider gesproken 	Ikzelf ben in het land geweest en heb diverse malen met de leider gesproken.	ikzelf ben in het land geweest en heb die verzamalen met de lijdag gesproken 	Ikzelf ben in het land geweest en heb die verzamalen met de lijdag gesproken.		0.2142857142857142
			nl	ook dat betekent een aanzienlijke vooruitgang 	Ook dat betekent een aanzienlijke vooruitgang.	ook dat betekent een anzienlijke veruitgaal 	Ook dat betekent een anzienlijke veruitgaal.		0.3333333333333333
			nl	de toepassing van het voorzorgsprincipe heeft de jongste jaren almaar meer aandacht gekregen 	De toepassing van het voorzorgsprincipe heeft de jongste jaren almaar meer aandacht gekregen.	de toepassing van het voorzorgsprinciën heeft de jongste jaren al maar meer aandacht gekregen 	De toepassing van het voorzorgsprinciën heeft de jongste jaren al maar meer aandacht gekregen.		0.2307692307692307
			nl	de lidstaten moeten samenwerken om illegaal materiaal zoals kinderporno te bestrijden 	De lidstaten moeten samenwerken om illegaal materiaal zoals kinderporno te bestrijden.	de letstaat een moedensamenwerk om ulegaal materiaal zoals kinderpornos te bestrijden 	De letstaat een moedensamenwerk om ulegaal materiaal zoals kinderpornos te bestrijden.		0.4545454545454545
			nl	er lijkt immers amper een andere oplossing te zijn 	Er lijkt immers amper een andere oplossing te zijn!	er lijkt in ons hamper en andere oplossing te zijn 	Er lijkt in ons hamper en andere oplossing te zijn.		0.4444444444444444
			nl	het is onze taak om de democratisering zo veel mogelijk te steunen 	Het is onze taak om de democratisering zo veel mogelijk te steunen.	het is onze taak om de democratisering zoveel mogelijk te steunen 	Het is onze taak om de democratisering zoveel mogelijk te steunen.		0.1666666666666666
			nl	het zijn niet de landen met competities die een ongereguleerde gokmarkt kennen 	Het zijn niet de landen met competities die een ongereguleerde gokmarkt kennen.	het zijn niet de landen met competities die in ongeregeweudelijden gokmaakt kennen 	Het zijn niet de landen met competities die in ongeregeweudelijden gokmaakt kennen.		0.25
			nl	wij zijn tegen die ontwikkeling 	Wij zijn tegen die ontwikkeling.	wij zijn tegen die ontwikkeling 	Wij zijn tegen die ontwikkeling.		0.0
			nl	het verslag zelf is echter laat op tafel gekomen 	Het verslag zelf is echter laat op tafel gekomen.	het verslag zelf is echt er laat op tafel gekomen 	Het verslag zelf is echt er laat op tafel gekomen.		0.2222222222222222
			nl	ik denk dat we dit aspect nadrukkelijk in overweging moeten nemen 	Ik denk dat we dit aspect nadrukkelijk in overweging moeten nemen.	ik denk dat we dit aspect nadrukkelijk in overweging moeten nemen 	Ik denk dat we dit aspect nadrukkelijk in overweging moeten nemen.		0.0
			nl	hogere energieprijzen betekenen minder groei en meer werkloosheid en kosten banen 	Hogere energieprijzen betekenen minder groei en meer werkloosheid, en kosten banen.	hoogere energieprijzen betekenen minder groei en meer werkloosheid en kosten banen 	Hoogere energieprijzen betekenen minder groei en meer werkloosheid en kosten banen.		0.0909090909090909
			nl	dat is de verantwoordelijkheid van de lidstaten 	Dat is de verantwoordelijkheid van de lidstaten.	dat is de frantwoordelijkheid van de lidstaten 	Dat is de Frantwoordelijkheid van de lidstaten.		0.1428571428571428
male	Belgisch Nederlands	thirties	nl	enkele kwesties blijven echter problematisch 	Enkele kwesties blijven echter problematisch.	enkele kwesties blijven echter problematisch 	Enkele kwesties blijven echter problematisch.		0.0
male	Belgisch Nederlands	thirties	nl	en het gaat om gedeeltelijk heel afschuwelijke vaak dodelijke ziekten 	En het gaat om gedeeltelijk heel afschuwelijke, vaak dodelijke ziekten.	en het gaat om geteeltelijk heel afschuulijke vaak doodelijke zieken 	En het gaat om geteeltelijk heel afschuulijke vaak doodelijke zieken.		0.4
male	Belgisch Nederlands	thirties	nl	wat zij ons vertelden klonk zeer plausibel 	Wat zij ons vertelden klonk zeer plausibel.	wat zei ons vertelden klonk zeer plosiebel 	Wat zei ons vertelden klonk zeer plosiebel.		0.2857142857142857
male	Belgisch Nederlands	thirties	nl	ons werk is slecht georganiseerd 	Ons werk is slecht georganiseerd.	ons werk is slecht georganiseerd 	Ons werk is slecht georganiseerd.		0.0
male	Belgisch Nederlands	thirties	nl	verder moeten wij oog hebben voor bepaalde concrete aspecten 	Verder moeten wij oog hebben voor bepaalde concrete aspecten.	we moeten wij oog hebben voor bepaalde concrete aspecten 	We moeten wij oog hebben voor bepaalde concrete aspecten.		0.1111111111111111
male	Belgisch Nederlands	thirties	nl	allicht moet de doorstroming op de vervoersroutes over land worden verbeterd 	Allicht moet de doorstroming op de vervoersroutes over land worden verbeterd.	alicht moet de doorstroming op de vervoegshoeders over landtwoorden verbeden 	Alicht moet de doorstroming op de vervoegshoeders over landtwoorden verbeden.		0.4545454545454545
male	Belgisch Nederlands	thirties	nl	de mensen die deze gedachte in praktijk brengen moeten dat elan kunnen geven 	De mensen die deze gedachte in praktijk brengen, moeten dat elan kunnen geven.	de mensen die deze gedachte in praktijk brengen moeten dat er lang kunnen geven 	De mensen die deze gedachte in praktijk brengen moeten dat er lang kunnen geven.		0.1538461538461538
male	Belgisch Nederlands	thirties	nl	ik verzoek u de vraag te beantwoorden 	Ik verzoek u de vraag te beantwoorden.	ik verzoek u de vraag de beantwoorden 	Ik verzoek u de vraag de beantwoorden.		0.1428571428571428
male	Belgisch Nederlands	thirties	nl	en samenwerking is in dit verband de sleutel 	En samenwerking is in dit verband de sleutel.	en samenwerking is in dit verbant de sleutel 	En samenwerking is in dit verbant de sleutel.		0.125
male	Belgisch Nederlands	thirties	nl	dan kunnen we net zo goed een loterij houden 	Dan kunnen we net zo goed een loterij houden.	dan kunnen we net zo goed een loot rij houden 	Dan kunnen we net zo goed een loot rij houden.		0.2222222222222222
			nl	laten we zelf geen extremisten worden 	Laten we zelf geen extremisten worden.	laten we zelf geen extremisten worden 	Laten we zelf geen extremisten worden.		0.0
			nl	de resolutie stopt waar de problemen beginnen 	De resolutie stopt waar de problemen beginnen.	de resoluutie stopt waar de problemen beginnen 	De resoluutie stopt waar de problemen beginnen.		0.1428571428571428
			nl	ik hoop dat u hierin slaagt 	Ik hoop dat u hierin slaagt.	ik hoop dat u hierin slaagt 	Ik hoop dat u hierin slaagt.		0.0
			nl	pas dan zullen de onderhandelingen voorbij zijn 	Pas dan zullen de onderhandelingen voorbij zijn.	pas dan zullen de onderhandelingen voorbij zijn 	Pas dan zullen de onderhandelingen voorbij zijn.		0.0
			nl	ook enkele verdere ondersteunende maatregelen zijn noodzakelijk 	Ook enkele verdere ondersteunende maatregelen zijn noodzakelijk.	ook enkele verder ondersteunende maatrelen zijn noodzakelijk 	Ook enkele verder ondersteunende maatrelen zijn noodzakelijk.		0.2857142857142857
			nl	terrorisme is niet alleen vanuit ethisch maar ook vanuit politiek standpunt onaanvaardbaar 	Terrorisme is niet alleen vanuit ethisch maar ook vanuit politiek standpunt onaanvaardbaar.	terrorisme is niet alleen vanuit hetisch maar ook vanuit politiekstand on aanvaardbaar 	Terrorisme is niet alleen vanuit hetisch, maar ook vanuit politiekstand.on aanvaardbaar.		0.3333333333333333
			nl	ik denk dat de nieuwe lidstaten het wel zullen redden 	Ik denk dat de nieuwe lidstaten het wel zullen redden.	ik denk dat een nieuwe lid staat in het wel zullen redden 	Ik denk dat een nieuwe lid staat in het wel zullen redden.		0.4
			nl	dat is waarschijnlijk de reden dat er geen hoofdelijke stemming is 	Dat is waarschijnlijk de reden dat er geen hoofdelijke stemming is.	dat is waarschijnlijk de reden dat er geen overlijke stemming is 	Dat is waarschijnlijk de reden dat er geen overlijke stemming is.		0.0909090909090909
			nl	bovendien draagt deze maatregel bij aan het tegengaan van het broeikaseffect 	Bovendien draagt deze maatregel bij aan het tegengaan van het broeikaseffect.	bovdien draagt deze matereel bij aan het tegengrana van het broekas effect 	Bovdien draagt deze matereel bij aan het tegengrana van het broekas effect.		0.4545454545454545
			nl	ik hoor overal heel wat gepraat over transparantie 	Ik hoor overal heel wat gepraat over transparantie.	ik hoor overal heel wat geprat over transparantie 	Ik hoor overal heel wat geprat over transparantie.		0.125
			nl	bepaalde economische activiteiten zijn noodzakelijk om de biodiversiteit in stand te houden 	Bepaalde economische activiteiten zijn noodzakelijk om de biodiversiteit in stand te houden.	bepaalde economische activiteiten zijn noodzakelijk om de biodiversiteit in stand te houden 	Bepaalde economische activiteiten zijn noodzakelijk om de biodiversiteit in stand te houden.		0.0
			nl	ik ben blij dat ik dit historische moment kan meemaken en begeleiden 	Ik ben blij dat ik dit historische moment kan meemaken en begeleiden.	ik ben blij dat ik dit historisch moment kan meemaken en begeleiden 	Ik ben blij dat ik dit historisch moment kan meemaken en begeleiden.		0.0833333333333333
			nl	ik zou echter liever een stemming willen vermijden en nu met het vragenuur beginnen 	Ik zou echter liever een stemming willen vermijden en nu met het vragenuur beginnen.	ik zou echt al lieve een stemming willen vandaan en nu met het vragen uur beginnen 	Ik zou echt al lieve een stemming willen vandaan en nu met het vragen uur beginnen.		0.4285714285714285
			nl	dames en heren we weten heel goed welke uitdagingen ons te wachten staan 	Dames en heren, we weten heel goed welke uitdagingen ons te wachten staan.	dames en heren we weten heel goed welke uitdaag heen ons te wachten staan 	Dames en heren we weten heel goed welke uitdaag heen ons te wachten staan.		0.1538461538461538
			nl	eens te meer zijn zij het kind van de rekening 	Eens te meer zijn zij het kind van de rekening.	eens de meer zijn zij het kind van de reekeling 	Eens de meer zijn zij het kind van de reekeling.		0.2
			nl	in de toekomst moeten we kunnen bewijzen dat dit wel degelijk nodig is 	In de toekomst moeten we kunnen bewijzen dat dit wel degelijk nodig is.	in de toekomst moeten we kunnen bewijzen dat dit wel degelijk nodig is 	In de toekomst moeten we kunnen bewijzen dat dit wel degelijk nodig is.		0.0
			nl	ik dank u voor dit antwoord mevrouw de fungerend voorzitter 	Ik dank u voor dit antwoord, mevrouw de fungerend voorzitter.	ik dank u voor het antwoord met vrouwde vergerend voorzitter 	Ik dank u voor het antwoord met vrouwde vergerend voorzitter.		0.4
			nl	de eerste reden is dat we eenvoudigweg recht hebben op de waarheid 	De eerste reden is dat we eenvoudigweg recht hebben op de waarheid.	de eerste reden is dat we een vogeligweg recht hebben op de waarheid 	De eerste reden is dat we een vogeligweg recht hebben op de waarheid.		0.1666666666666666
			nl	wij eisen een internationaal onderzoek 	Wij eisen een internationaal onderzoek.	wij eisen een internationaal onizuk 	Wij eisen een internationaal onizuk.		0.2
			nl	een jaar geleden was ik ontzettend ongerust 	Een jaar geleden was ik ontzettend ongerust.	een jaar geleden was ik ontzettend ongerust 	Een jaar geleden was ik ontzettend ongerust.		0.0
			nl	bij het plaatsen van overheidsopdrachten moeten ook gehandicapten kansen krijgen 	Bij het plaatsen van overheidsopdrachten moeten ook gehandicapten kansen krijgen.	bij het plaatsen van overheid opdrachten moet een ook handicap een kansen krijgen 	Bij het plaatsen van overheid opdrachten moet een ook handicap een kansen krijgen.		0.6
			nl	als we daarin slagen hebben we pas echt een gelijkwaardige band 	Als we daarin slagen, hebben we pas echt een gelijkwaardige band.	als we daarin slagen hebben we plus echt een gelijkwaardige band 	Als we daarin slagen hebben we plus echt een gelijkwaardige band.		0.0909090909090909
			nl	ik wil alleen maar zeggen dat er sprake moet zijn van een geïntegreerde benadering 	Ik wil alleen maar zeggen dat er sprake moet zijn van een geïntegreerde benadering.	ik wil alleen maar zeggen dat sprake moet zijn van een geïntegere benadering 	Ik wil alleen maar zeggen dat sprake moet zijn van een geïntegere benadering.		0.1428571428571428
			nl	is dit een eenmalige zaak of zal er verder over gediscussieerd worden 	Is dit een eenmalige zaak of zal er verder over gediscussieerd worden?	is dit een eenmalig gezak of zal er verder over gediscuurd worden 	Is dit een eenmalig gezak of zal er verder over gediscuurd worden?		0.25
			nl	dat verhoogt het gevaar dat bij zulke overnames vele banen verloren gaan 	Dat verhoogt het gevaar dat bij zulke overnames vele banen verloren gaan.	dat verhoog zit gevraagd dat bij zulke overnames vele baanen verloren gaan 	Dat verhoog zit gevraagd dat bij zulke overnames vele baanen verloren gaan.		0.3333333333333333
			nl	deze betrouwbaarheid is eveneens belangrijk met het oog op de uitbreiding van de eurozone 	Deze betrouwbaarheid is eveneens belangrijk met het oog op de uitbreiding van de eurozone.	deze betrouwbaarheid is eveneens belangrijk met het oog op de uitbreiding van de euro zon 	Deze betrouwbaarheid is eveneens belangrijk met het oog op de uitbreiding van de euro zon.		0.1428571428571428
			nl	er is geen enkele rechtvaardiging voor een verlaging van de officiële ontwikkelingshulp 	Er is geen enkele rechtvaardiging voor een verlaging van de officiële ontwikkelingshulp.	er is geen enkele rechtvaardiging voor een verlaging van de officiele ontwikkelingsholp 	Er is geen enkele rechtvaardiging voor een verlaging van de officiele ontwikkelingsholp.		0.1666666666666666
male	Nederlands Nederlands	twenties	nl	nu is dat meer een economisch argument of een argument inzake milieubescherming 	Nu is dat meer een economisch argument of een argument inzake milieubescherming.	nu is dat meer een economisch argument of een argument in zaken milieubescherm 	Nu is dat meer een economisch argument of een argument in zaken milieubescherm.		0.25
male	Nederlands Nederlands	twenties	nl	mijn fractie steunt het verslag waarin dit wordt geprobeerd 	Mijn fractie steunt het verslag, waarin dit wordt geprobeerd.	mijn fractie stoen het verslag waarin dit wordt geprobeerd 	Mijn fractie stoen het verslag waarin dit wordt geprobeerd.		0.1111111111111111
male	Nederlands Nederlands	twenties	nl	we moeten ook een compensatieregeling hebben voor havens of vluchtplaatsen die een schip opvangen 	We moeten ook een compensatieregeling hebben voor havens of vluchtplaatsen die een schip opvangen.	we moeten ook een compensatierregeling hebben voor havens of luchtplaatsen die een schip opvangen 	We moeten ook een compensatierregeling hebben voor havens of luchtplaatsen die een schip opvangen.		0.1428571428571428
male	Nederlands Nederlands	twenties	nl	mijn laatste punt betreft de planning van de data voor de officiële procedure 	Mijn laatste punt betreft de planning van de data voor de officiële procedure.	mijn laatste punt betreft de planning van de data voor de officieele procedure 	Mijn laatste punt betreft de planning van de data voor de officieele procedure.		0.0769230769230769
male	Nederlands Nederlands	twenties	nl	we zien nu dat die vragen waarschijnlijk terecht zijn geweest 	We zien nu dat die vragen waarschijnlijk terecht zijn geweest.	we zien nu dat die vragen waarschijnlijk te richt zijn geweest 	We zien nu dat die vragen waarschijnlijk te richt zijn geweest.		0.2
male	Nederlands Nederlands	twenties	nl	ten derde zijn een aantal categorieën draagbare batterijen van het verbod op lood vrijgesteld 	Ten derde zijn een aantal categorieën draagbare batterijen van het verbod op lood vrijgesteld.	ten derde zijn een aantal categorieën draagbare batterijen van het verbotoplood vrijgesteld 	Ten derde zijn een aantal categorieën draagbare batterijen van het verbotoplood vrijgesteld.		0.2142857142857142
male	Nederlands Nederlands	twenties	nl	even beschamend is het gebrek aan openbaarheid 	Even beschamend is het gebrek aan openbaarheid.	even beschamend is het gebrek een openbaarheid 	Even beschamend is het gebrek een openbaarheid.		0.1428571428571428
male	Nederlands Nederlands	twenties	nl	zweden heeft deelgenomen aan een aantal topontmoetingen en processen 	Zweden heeft deelgenomen aan een aantal topontmoetingen en processen.	zeweden heeft deel genomen aan een aantal top ommoetingen en processe 	Zeweden heeft deel genomen aan een aantal top ommoetingen en processe.		0.6666666666666666
male	Nederlands Nederlands	twenties	nl	de afgelopen tien jaar is het belang van deze statistieken aanzienlijk toegenomen 	De afgelopen tien jaar is het belang van deze statistieken aanzienlijk toegenomen.	de afgelopen tien jaar is het belang van deze statistieke aanzienlijk toegenomen 	De afgelopen tien jaar is het belang van deze statistieke aanzienlijk toegenomen.		0.0833333333333333
male	Nederlands Nederlands	twenties	nl	ik ben blij met die ontwikkeling 	Ik ben blij met die ontwikkeling.	ik ben blij met die onzeerkeling 	Ik ben blij met die onzeerkeling.		0.1666666666666666
male	Nederlands Nederlands	twenties	nl	we kunnen niet alles van elkaar verlangen 	We kunnen niet alles van elkaar verlangen.	we kunnen niet alles van elkaar verlangen 	We kunnen niet alles van elkaar verlangen.		0.0
male	Nederlands Nederlands	twenties	nl	daarnaast is er een aantal initiatieven genomen op het gebied van luchtvaartveiligheid 	Daarnaast is er een aantal initiatieven genomen op het gebied van luchtvaartveiligheid.	daarnaast is er een aantal initiatieven genomen op het gebied van luchtvaartveiligheid 	Daarnaast is er een aantal initiatieven genomen op het gebied van luchtvaartveiligheid.		0.0
male	Nederlands Nederlands	twenties	nl	veel leden hebben al iets gezegd over het drugsprobleem 	Veel leden hebben al iets gezegd over het drugsprobleem.	veel leden hebben we iets gezegd over het drugsproblem 	Veel leden hebben we iets gezegd over het drugsproblem.		0.2222222222222222
male	Nederlands Nederlands	twenties	nl	de internationale georganiseerde misdaad is succesvoller machtiger en gevaarlijker dan ooit 	De internationale georganiseerde misdaad is succesvoller, machtiger en gevaarlijker dan ooit.	de internationale georganiseren misdaad is succesvoller machtiger en gevaarlijker dan ooit 	De internationale georganiseren misdaad is succesvoller, machtiger en gevaarlijker dan ooit.		0.0909090909090909
male	Nederlands Nederlands	twenties	nl	we hebben ook te maken met een enorme vertrouwenscrisis bij het publiek 	We hebben ook te maken met een enorme vertrouwenscrisis bij het publiek.	we hebben ook te maken met een enorme vertrouwenstekriezes bij het publiek 	We hebben ook te maken met een enorme vertrouwenstekriezes bij het publiek.		0.0833333333333333
male	Nederlands Nederlands	twenties	nl	daarom hebben wij landbouwbeleid nodig 	Daarom hebben wij landbouwbeleid nodig.	daarom hebben wij londbouwbeleid nodig 	Daarom hebben wij londbouwbeleid nodig.		0.2
male	Nederlands Nederlands	twenties	nl	in het compromisvoorstel zou dit alleen voor de nieuwe lidstaten mogelijk zijn 	In het compromisvoorstel zou dit alleen voor de nieuwe lidstaten mogelijk zijn.	in het compromis voorstel zou het alleen voor de nieuwe liststaat hem mogelijk zijn 	In het compromis voorstel zou het alleen voor de nieuwe liststaat hem mogelijk zijn.		0.4166666666666667
male	Nederlands Nederlands	twenties	nl	er is nog een tweede punt 	Er is nog een tweede punt.	eerst nog een tweede punt 	Eerst nog een tweede punt.		0.3333333333333333
male	Nederlands Nederlands	twenties	nl	een derde prioriteit is het stimuleren van onderzoek en experimenten 	Een derde prioriteit is het stimuleren van onderzoek en experimenten.	de derde prioriteit is stimuleren van onderzoek en experimenten 	De derde prioriteit is stimuleren van onderzoek en experimenten.		0.2
male	Nederlands Nederlands	twenties	nl	productiviteit brengt alles bij elkaar 	Productiviteit brengt alles bij elkaar.	productiviteit brengt alles bij elkaar 	Productiviteit brengt alles bij elkaar.		0.0
male	Nederlands Nederlands	twenties	nl	rondom ons zijn er een aantal te vinden 	Rondom ons zijn er een aantal te vinden.	rondermond zijn er een aantal te vinden 	Rondermond zijn er een aantal te vinden.		0.25
male	Nederlands Nederlands	twenties	nl	daarom moet er krachtiger worden opgetreden tegen allerlei handels en geldstromen 	Daarom moet er krachtiger worden opgetreden tegen allerlei handels- en geldstromen.	daarom moet je krachtiger worden opgetreeing tegen allerlei handels en geldstromen 	Daarom moet je krachtiger worden opgetreeing tegen allerlei handels en geldstromen.		0.1818181818181818
male	Nederlands Nederlands	twenties	nl	dit gezegd zijnde sluit deze verordening het rijtje af 	Dit gezegd zijnde, sluit deze verordening het rijtje af.	dit gezegd zijn de sluit deze veroordering het reetje af 	Dit gezegd zijn de sluit deze veroordering het reetje af.		0.4444444444444444
male	Nederlands Nederlands	thirties	nl	er is alle reden voor een onmiddellijk moratorium zonder verder af te wachten 	Er is alle reden voor een onmiddellijk moratorium zonder verder af te wachten.	er is alle rijden voor een middelijk moratorium zonder verder achterwachten 	Er is alle rijden voor een middelijk moratorium zonder verder achterwachten.		0.3846153846153846
male	Nederlands Nederlands	thirties	nl	hele gebieden worden verlaten omdat er geen andere gewassen worden geteeld 	Hele gebieden worden verlaten omdat er geen andere gewassen worden geteeld.	hele gebieden worden verlaten omdat er geen andere gewassen worden geteeld 	Hele gebieden worden verlaten, omdat er geen andere gewassen worden geteeld.		0.0
male	Nederlands Nederlands	thirties	nl	vanuit die optiek krijgen deze voorstellen de steun van onze fractie 	Vanuit die optiek krijgen deze voorstellen de steun van onze fractie.	vanuit die optie krijgen deze voorstellen de steun van onze fractie 	Vanuit die optie krijgen deze voorstellen de steun van onze fractie.		0.0909090909090909
male	Nederlands Nederlands	thirties	nl	ik zie meer in een politieke dialoog 	Ik zie meer in een politieke dialoog.	ik zie meer in een politieke dialog 	Ik zie meer in een politieke dialog.		0.1428571428571428
	Nederlands Nederlands		nl	hoe zit het daar dan mee 	Hoe zit het daar dan mee?	u ziet het daarna mee 	U ziet het daarna mee.		0.6666666666666666
	Nederlands Nederlands		nl	ik hoef u nauwelijks te vertellen naar welke kant mijn politieke fractie neigt 	Ik hoef u nauwelijks te vertellen naar welke kant mijn politieke fractie neigt.	ik hoef nu een extra ficteel aan de logikop mijn politie kan fokken 	Ik hoef nu een extra ficteel aan de logikop. Mijn politie kan fokken.		0.7692307692307693
	Nederlands Nederlands		nl	verschillende van deze evenementen heb ik zelf bijgewoond 	Verschillende van deze evenementen heb ik zelf bijgewoond.	sinnen van de 7 1 ze hebben ik zelf bij gewoond 	Sinnen van de 7-1 ze hebben ik zelf bij gewoond.		1.0
	Nederlands Nederlands		nl	dan wil ik nu enkele opmerkingen maken over het onderhavig thema 	Dan wil ik nu enkele opmerkingen maken over het onderhavig thema.	wat wil ik nu eigenlijk een rolmerkingen maken over het onderhaafige teemaar 	Wat wil ik nu eigenlijk een rolmerkingen maken over het onderhaafige teemaar?		0.5454545454545454
	Nederlands Nederlands		nl	het moet afgelopen zijn met de lippendienst die bewezen wordt aan non proliferatie en controle 	Het moet afgelopen zijn met de lippendienst die bewezen wordt aan non-proliferatie en controle.	en moet afgelopen zijn met de lipidienst die bewezen wordt aan non proïfellatie en controle 	En moet afgelopen zijn met de lipidienst die bewezen wordt aan non proïfellatie en controle.		0.2
	Nederlands Nederlands		nl	solidariteit mag geen holle frase zijn 	Solidariteit mag geen holle frase zijn.	solidariteit mag geen holle vragen zijn 	Solidariteit mag geen holle vragen zijn.		0.1666666666666666
