gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			fa	سازمان همکاری اقتصادی و توسعه	سازمان همکاری اقتصادی و توسعه	ساازمانا هم کاری اقتصادیوتو سه	ساازمانا هم کاری اقتصادیوتو سه		1.0
			fa	پروژه رو سروقت میخوام 	پروژه رو سروقت میخوام.	ورجر سالبا خال	ورجر سالبا خال		1.0
			fa	نوسازی مدارس	نوسازی مدارس	نوصازی مدورز	نوصازی مدورز		1.0
			fa	بیچاره گوشیش رو زدن 	بیچاره گوشیش رو زدن.	بیچاره گشیشو زاده	بیچاره گشیشو زاده		0.75
			fa	کار و امور اجتماعی	کار و امور اجتماعی	کارو امورش تمائی	کارو امورش تمائی		1.0
			fa	زمان ظهور پسر انسان مانند روزگار نوح خواهد بود	زمان ظهور پسر انسان مانند روزگار نوح خواهد بود	زمان نزوره ربسار این سان مانا درز اگاره نو خاهده	زمان نزوره ربسار این سان مانا درز اگاره نو خاهده		1.0
			fa	اینجا رو کردن پاتق 	اینجا رو کردن پاتق.	اینجر او کارلان پوتو	اینجر او کارلان پوتو		1.0
female		twenties	fa	بیمه ایران	بیمه ایران	بیمیی ایران	بیمیی ایران		0.5
female		twenties	fa	عفو بینالملل	عفو بینالملل	از بین ارملان	از بین ارملان		1.5
female		twenties	fa	همه زندانیا رو تخلیه کردیم 	همه زندانیا رو تخلیه کردیم.	هم ازندنیارو تفیقیر دی	هم ازندنیارو تفیقیر دی		1.0
female		twenties	fa	نهضت سوادآموزی	نهضت سوادآموزی	نهزات اصابادموزی	نهزات اصابادموزی		1.0
			fa	صدا و سیما	صدا و سیما	شبال شبال	شبال شبال		1.0
			fa	سازمان نقشه برداری کشور	سازمان نقشه برداری کشور	سوازمانه نفسه برده دیشه	سوازمانه نفسه برده دیشه		1.0
			fa	اتحادیه کشورهای دریای مدیترانه	اتحادیه کشورهای دریای مدیترانه	این این این این این ترون	این این این این این ترون		1.5
			fa	مجمع بینالمللی انرژی	مجمع بینالمللی انرژی	مجمع بینه ملینه رجی	مجمع بینه ملینه رجی		1.0
			fa	وزارت دربار	وزارت دربار	و از نرائته در بار	و از نرائته در بار		2.5
			fa	ورزشگاه	ورزشگاه	برز دشگا	برز دشگا		2.0
			fa	اداره مالیات	اداره مالیات	داری مالیاد	داری مالیاد		1.0
			fa	واسه سربلندی خونواده جون کندم	واسه سربلندی خونواده جون کندم	و سیسار بولندی اخونه و دیشون کنده	و سیسار بولندی اخونه و دیشون کنده		1.4
female		thirties	fa	یونسکو	یونسکو	یون از که	یون از که		3.0
female		thirties	fa	هفتاد و دو ملت	هفتاد و دو ملت	افتد دم الت	افتد دم الت		1.0
female		thirties	fa	سازمان نظام پرستاری کشور	سازمان نظام پرستاری کشور	ساوز ماننی زمه پر استاری کشوار	ساوز ماننی زمه پر استاری کشوار		1.5
			fa	سازمان بینالمللی	سازمان بینالمللی	سنزمان بینو الملالی	سنزمان بینو الملالی		1.5
			fa	کدوم فیلم اسکار گرفت 	کدوم فیلم اسکار گرفت؟	کنون فیم مسکار گرفت	کنون فیم مسکار گرفت		0.75
			fa	آژانس بینالمللی انرژی اتمی	آژانس بینالمللی انرژی اتمی	آجان سبینون منالی این ارجیه اتومی	آجان سبینون منالی این ارجیه اتومی		1.5
			fa	بیا این هم از اون شکلاتها که دوست داری 	بیا این هم از اون شکلاتها که دوست داری.	ویو این هم از او شکولات حقیدست دری	ویو این هم از او شکولات حقیدست دری		0.6666666666666666
			fa	بنگاه توسعه ماشینهای کشاورزی	بنگاه توسعه ماشینهای کشاورزی	بون گاهه تو سی ماشین هیکشا ویزی	بون گاهه تو سی ماشین هیکشا ویزی		1.75
			fa	پیوسته به یکدیگر و به همه مردم نیکویی کنید	پیوسته به یکدیگر و به همه مردم نیکویی کنید	پی بیسی بیی دیگا با بو امیم برنم کل کلی	پی بیسی بیی دیگا با بو امیم برنم کل کلی		1.1111111111111112
			fa	شیر و خورشید سرخ	شیر و خورشید سرخ	خوشین سا	خوشین سا		1.0
			fa	شکاربانی	شکاربانی	این کاربانی	این کاربانی		2.0
			fa	بابا الان جادهها شلوغن ولش کن 	بابا الان جادهها شلوغن ولش کن.	با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با	با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با با		18.666666666666668
			fa	شورای هماهنگی تشکلهای دانش آموزی	شورای هماهنگی تشکلهای دانش آموزی	شره ایه موانیی تشک که ایدانی شمویی	شره ایه موانیی تشک که ایدانی شمویی		1.4
male		thirties	fa	میای بریم سینما 	میای بریم سینما؟	این این برینسی نما	این این برینسی نما		1.3333333333333333
male		thirties	fa	سر تخته بشورنت	سر تخته بشورنت	سرتخ دبش رانت	سرتخ دبش رانت		1.0
male		thirties	fa	دلتنگ خانه میشوی	دلتنگ خانه میشوی	دلتنگ خانی میشهبی	دلتنگ خانی میشهبی		0.6666666666666666
			fa	نیازمند منابع سرمایهگذاری کمتری بود	نیازمند منابع سرمایهگذاری کمتری بود	از مندمانا بیسا مویقوزاری ایک تنتری بیجه	از مندمانا بیسا مویقوزاری ایک تنتری بیجه		1.4
			fa	و کاری کردم خیلی آسون جلوه کنه	و کاری کردم خیلی آسون جلوه کنه	ویره که رکهی رکهی برسیم که	ویره که رکهی رکهی برسیم که		1.0
			fa	من ایرانی هستم	من ایرانی هستم	مان ارونی هستا	مان ارونی هستا		1.0
			fa	حالا داری واسه خودت میلرزی	حالا داری واسه خودت میلرزی	هالداری و سخدد ملارزی	هالداری و سخدد ملارزی		1.0
			fa	محققان آمریکایی و انگلیسی دستگاه های قابل حملی را توسعه دادند	محققان آمریکایی و انگلیسی دستگاه های قابل حملی را توسعه دادند	مهاققانه ام رکای وینگی لیسی دست که حیقا بلحم نیرات خوسیدادد	مهاققانه ام رکای وینگی لیسی دست که حیقا بلحم نیرات خوسیدادد		1.0
			fa	و دلیلش را نمی دانستم	و دلیلش را نمی دانستم	و دریل اشران نمیدان استه	و دریل اشران نمیدان استه		0.8
			fa	توده ای هست که باید جراحی بشه	توده ای هست که باید جراحی بشه	این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این	این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این		16.0
			fa	بسیار تحسین شده بود و همانند شاهزاده با او رفتار می کردند	بسیار تحسین شده بود و همانند شاهزاده با او رفتار می کردند	بسیارت از انشودی وید با همانا دشوزا دبا اورفتار می که ده	بسیارت از انشودی وید با همانا دشوزا دبا اورفتار می که ده		1.0
			fa	یکمی بپوشون اون شونه هاتو	یکمی بپوشون اون شونه هاتو	یکیمی بیپشون اون شونهاته	یکیمی بیپشون اون شونهاته		0.8
			fa	منو رنگ نکن من صافکاری لازمم	منو رنگ نکن من صافکاری لازمم	مانو رائن اکون مانصف کارد لازمه	مانو رائن اکون مانصف کارد لازمه		1.0
			fa	از غلات و حبوبات ذخیره شده آبجو درست میکردند	از غلات و حبوبات ذخیره شده آبجو درست میکردند	از پالد به هونوات زخیر شده او جود رسنی که اتا	از پالد به هونوات زخیر شده او جود رسنی که اتا		1.0
			fa	اجازه نداشت محبت یا آسیب پذیری کنجکاوی یا تردید نشان دهد	اجازه نداشت محبت یا آسیب پذیری، کنجکاوی، یا تردید نشان دهد	اجوز نداش محباتی او سیپازی رکونش که ویر اتعادیت نشان ده ها	اجوز نداش محباتی او سیپازی رکونش که ویر اتعادیت نشان ده ها		1.0
			fa	شما باید از جاده فیروزکوه به قائمشهر بروید	شما باید از جاده فیروزکوه به قائمشهر بروید	چانا باید از جادیف از که نرایم شاخم بلا بیت	چانا باید از جادیف از که نرایم شاخم بلا بیت		1.0
male		twenties	fa	بنابراین هیچگاه اجازه نداشت که خودش باشد	بنابراین هیچگاه اجازه نداشت که خودش باشد	برنبارین هیچ که اجازنه دارشت که خداش باشت	برنبارین هیچ که اجازنه دارشت که خداش باشت		1.0
male		twenties	fa	ما به دنبال همکاری بین نسلی هستیم	ما به دنبال همکاری بین نسلی هستیم	مابدون بلا هم کاری بینن از لیهستی	مابدون بلا هم کاری بینن از لیهستی		1.0
male		twenties	fa	این مورد عمل ها مربوط به تخصص شما می شود	این مورد عمل ها مربوط به تخصص شما می شود	این مورد امال همار بتخاسوس شمام شابه	این مورد امال همار بتخاسوس شمام شابه		0.8
male		thirties	fa	حدود يك ششم مردان واريكوسل دارند	حدود يك ششم مردان واريكوسل دارند	ادوده ایشش ایشمه مردان باری کسل دارا	ادوده ایشش ایشمه مردان باری کسل دارا		1.0
male		thirties	fa	سلام صدا مو میشنوی 	سلام، صدا مو میشنوی؟	سالا سدانو میشن اگی	سالا، سدانو میشن اگی		1.0
male		thirties	fa	وقتی نتوانید درباره اتفاقی که برای بدنتان میافتد حرف بزنید	وقتی نتوانید درباره اتفاقی که برای بدنتان میافتد حرف بزنید	باستینا دعوانی دعر وری اتفالی کباری بادر اتان می افتاد هفر زنی	باستینا دعوانی دعر وری اتفالی کباری بادر اتان می افتاد هفر زنی		1.2
			fa	هیچگاه نشنیدم مردی که	هیچگاه نشنیدم مردی که	هیچ که نشنی دم ملتی که	هیچ که نشنی دم ملتی که		1.25
			fa	کورکورانه دنبال میکنم	کورکورانه دنبال میکنم	کوررانه دن بالمی کنا	کوررانه دن بالمی کنا		1.3333333333333333
			fa	از خروجی سوم خارج شوید	از خروجی سوم خارج شوید	از خورویی از سوان خاری چیبید	از خورویی از سوان خاری چیبید		1.0
			fa	قدرت عذرخواهی را کشف کردم	قدرت عذرخواهی را کشف کردم	قدرت اوز خاهیرا کاشفیارد	قدرت اوز خاهیرا کاشفیارد		0.8
			fa	بیشوخی همینطوره چه خوب که همه اینجا جمع شدند	بیشوخی همینطوره. چه خوب که همه اینجا جمع شدند	بشو خیحم انتور اچخو که همین جو جام شودان	بشو خیحم انتور اچخو که همین جو جام شودان		0.8888888888888888
			fa	دوربینهای کنترل سرعت در این کشور قابل ویرایش نیستند	دوربینهای کنترل سرعت در این کشور قابل ویرایش نیستند	دور بین هیقاون ترال دصور اترین کشار ربالی وی رویشنیستان	دور بین هیقاون ترال دصور اترین کشار ربالی وی رویشنیستان		1.1111111111111112
			fa	همه ما به هر حال خواهیم مرد	همه ما به هر حال خواهیم مرد	خمیما بحر حال خاه مورد	خمیما بحر حال خاه مورد		0.8571428571428571
			fa	دخترک احمق طوفان آتلانتیک زبانت را از تو ربوده	دخترک احمق، طوفان آتلانتیک زبانت را از تو ربوده	دخدر اهم اهم اغتفانا اصلا انتیگ زبانا ترارست رو بوده	دخدر اهم اهم اغتفانا اصلا انتیگ زبانا ترارست رو بوده		1.1111111111111112
male		twenties	fa	فرودگاهها یا هر مرز زمینی نمیتواند جلوی ورود هیچ بیماری را بگیرد	فرودگاهها یا هر مرز زمینی نمیتواند جلوی ورود هیچ بیماری را بگیرد	فرور گا حای اهر مرس ازمینی نمیتانه چروی ایو بروده ایچ بیماری رابیدیره	فرور گا حای اهر مرس ازمینی نمیتانه چروی ایو بروده ایچ بیماری رابیدیره		1.0833333333333333
male		twenties	fa	چیزی که حتی در میان بستگان نزدیک هم قابل تضمین نیست	چیزی که حتی در میان بستگان نزدیک هم قابل تضمین نیست	چیزی که هتا درمیان بستگان انا نس دیکھا مقابلت از مینیس	چیزی که هتا درمیان بستگان انا نس دیکھا مقابلت از مینیس		0.8181818181818182
male		twenties	fa	ماهوارهها دو مشکل دارند	ماهوارهها دو مشکل دارند	مهوارا هاد دماش کلدارا	مهوارا هاد دماش کلدارا		1.0
male		twenties	fa	توی یک دیوار سنگی	توی یک دیوار سنگی	توی ایک دیور از سنگی	توی ایک دیور از سنگی		0.75
			fa	هنگامی که تبدیل شدم هنگامی که دوباره متولد شدم	هنگامی که تبدیل شدم ،هنگامی که دوباره متولد شدم	این گامی کتب دید شودم این گامی که دو بارم اتوه دید شودم	این گامی کتب دید شودم این گامی که دو بارم اتوه دید شودم		1.3333333333333333
			fa	دلم گرفته از این شهر	دلم گرفته از این شهر	دلام گرفت ازین شه	دلام گرفت ازین شه		1.0
			fa	اما اخیرا فکر می کردم که باید کاری حتی سخت تر انجام دهیم	اما اخیرا، فکر می کردم که باید کاری حتی سخت تر انجام دهیم	اما اخیران وکمیکر دم کبایت کاری حتس اختر ان جامتی	اما اخیران وکمیکر دم کبایت کاری حتس اختر ان جامتی		0.8461538461538461
			fa	نمیدانست که چقدر خوششانس بودند	نمیدانست که چقدر خوششانس بودند	نمیدانی است کچھ غادر خشانز بودان	نمیدانی است کچھ غادر خشانز بودان		1.2
male		thirties	fa	نیازمند جاهطلبی بیشتر از سوی همگانیم	نیازمند جاهطلبی بیشتر از سوی همگانیم	نیازمند جو احتال بیشتار اصوی احم اگوانیم	نیازمند جو احتال بیشتار اصوی احم اگوانیم		1.0
male		thirties	fa	تا متوجه باشیم و بتوانیم اطمینان داشته باشیم	تا متوجه باشیم و بتوانیم اطمینان داشته باشیم	تومت بایجه باشین و بیتایونیم اتمینا داشت باشین	تومت بایجه باشین و بیتایونیم اتمینا داشت باشین		0.875
male		thirties	fa	و این یک موفقیت بسیار چشمگیر بود	و این یک موفقیت بسیار چشمگیر بود	وینی ایک موافر یتبی سیار چاشم گیر بود	وینی ایک موافر یتبی سیار چاشم گیر بود		1.0
			fa	نگاه کن دوباره بارون داره میباره	نگاه کن دوباره بارون داره میباره	اگا کن دو بارا بارا داری می باره	اگا کن دو بارا بارا داری می باره		1.1666666666666667
			fa	و اگر بتونم دوباره و دوباره و دوباره انجامش میدم	و اگر بتونم دوباره و دوباره و دوباره انجامش میدم	ویگر بتنام دو بارو دو بارو دو بارا جمش میده	ویگر بتنام دو بارو دو بارو دو بارا جمش میده		1.0
			fa	دکتر ارتوپد دکتر شکستگی دکتر استخوان و مفاصل	دکتر ارتوپد، دکتر شکستگی، دکتر استخوان و مفاصل	دکتا رو ارتبه دکتا روشکاستیگی دکتا روست اغوانا مفوصر	دکتا رو ارتبه دکتا روشکاستیگی دکتا روست اغوانا مفوصر		1.125
male		fourties	fa	بخش مراقبت های ویژه	بخش مراقبت های ویژه	بخشم را خبت حوی بیشی	بخشم را خبت حوی بیشی		1.25
male		fourties	fa	برات بارون چشمام پل رنگین کمون ساخت	برات بارون چشمام پل رنگین کمون ساخت	برد بارون چشمان پولی رگیم چانا زاحت	برد بارون چشمان پولی رگیم چانا زاحت		0.8571428571428571
male		fourties	fa	جایگزینی مناسب ارائه میداد	جایگزینی مناسب ارائه میداد	جو ازین مناسیب ار امیداد	جو ازین مناسیب ار امیداد		1.25
male		fourties	fa	برای آزار جنسی معذرت میخواهم	برای آزار جنسی معذرت میخواهم	برای ازارجن سماز رات می خان	برای ازارجن سماز رات می خان		1.0
male		fourties	fa	از شما میخواهم تا حرف های مرا ترجمه کنید	از شما میخواهم تا حرف های مرا ترجمه کنید	از شمامی خانتها فایم مرات هرجم کنید	از شمامی خانتها فایم مرات هرجم کنید		0.7777777777777778
male		fourties	fa	برنامه زمانی واکسن چگونه است 	برنامه زمانی واکسن چگونه است؟	برنامی ازمانی وقصن چگون از	برنامی ازمانی وقصن چگون از		1.0
male		fourties	fa	قرار بود عروس این خونه باشم	قرار بود عروس این خونه باشم	ارار بود اروس این خون باشا	ارار بود اروس این خون باشا		0.6666666666666666
			fa	اگه دعای بچه ها اثر داشت یک معلم هم زنده نمی موند	اگه دعای بچه ها اثر داشت یک معلم هم زنده نمی موند	اگر دول بچا آسای داش که مالن هم زندن امید	اگر دول بچا آسای داش که مالن هم زندن امید		0.9166666666666666
			fa	مرا در رویاهایت سهیم کن	مرا در رویاهایت سهیم کن	مراد رو یا حید ساهم کار	مراد رو یا حید ساهم کار		1.2
			fa	 میگن یکی از راه های انتقال کرونا خونه تکونی عیده	!میگن یکی از راه های انتقال کرونا خونه تکونی عیده	مگین نکیز راگی انت حالکور انا خونت اپنی اهیده	مگین نکیز راگی انت حالکور انا خونت اپنی اهیده		1.0
male		fourties	fa	آنها گرفتار عفونتی بسیار جدی میشوند	آنها گرفتار عفونتی بسیار جدی میشوند	این هاکر افتارو فونتی بسیار سیتی میشهند	این هاکر افتارو فونتی بسیار سیتی میشهند		1.0
male		fourties	fa	بابا جون هر وقت خواستی بیای خونه دو تا شمع هم بگیر برق نداریم	بابا جون هر وقت خواستی بیای خونه دو تا شمع هم بگیر. برق نداریم	بواجون هرا خاصتی بیائ خنیطه شام هم بیگیر بار نظری	بواجون هرا خاصتی بیائ خنیطه شام هم بیگیر بار نظری		0.9285714285714286
			fa	وازدگان مصیبتزده سواحل پرغلغلهتان را راهی کنید	وازدگان مصیبتزده سواحل پرغلغلهتان را راهی کنید	بوزاده بانی مصباداده سعوه هل تو روله لتانا رائی کنی	بوزاده بانی مصباداده سعوه هل تو روله لتانا رائی کنی		1.4285714285714286
			fa	کی از سرود بارون قصه برات میسازه	کی از سرود بارون قصه برات میسازه	چی از رود بارون قد سبارا کنصازه	چی از رود بارون قد سبارا کنصازه		0.7142857142857143
			fa	ای که معنی اسم تو آسمون پاکه	ای که معنی اسم تو آسمون پاکه	اشمنی از مطوصمون اپوچه	اشمنی از مطوصمون اپوچه		1.0
			fa	مقالههای آموزشی و گزارشهای حقوق بشری	مقالههای آموزشی و گزارشهای حقوق بشری	مرالا هیع مزشی و بزرشی خور بشیلی	مرالا هیع مزشی و بزرشی خور بشیلی		1.0
			fa	بیمارستان پیوند اعضا	بیمارستان پیوند اعضا	بیمور از سن پیوان دازا	بیمور از سن پیوان دازا		1.6666666666666667
			fa	یک انگلیسی که از آنجا عبور میکند	یک انگلیسی که از آنجا عبور میکند	ایک اینگی لیسی که از نا جابور می که نا	ایک اینگی لیسی که از نا جابور می که نا		1.1428571428571428
			fa	شاد ماندن هنگامی که انسان در گیرودار کارهای ملال آور است	شاد ماندن هنگامی که انسان در گیرودار کارهای ملال آور است	شاطمانن هیگومی که انسان درگی ردر کارهی مالالا ورس	شاطمانن هیگومی که انسان درگی ردر کارهی مالالا ورس		0.8181818181818182
			fa	در مقابل در یونان و روم که انگور راحتتر رشد میکرد	در مقابل، در یونان و روم، که انگور راحتتر رشد میکرد	دار مغابل داریونان رون که گر حتر رش میچهد	دار مغابل داریونان رون که گر حتر رش میچهد		0.9090909090909092
			fa	ابتلا به بیماریهای ریوی مزمن هم مهم است	ابتلا به بیماریهای ریوی مزمن هم مهم است	اپتلاب امیماری حیری ایموز من هم مهمس	اپتلاب امیماری حیری ایموز من هم مهمس		0.875
			fa	پایتخت آمریکا واشینگتن دی سی و پرجمعیتترین شهر آن نیویورک میباشد	پایتخت آمریکا واشینگتن دی سی و پرجمعیتترین شهر آن نیویورک میباشد	ویتخ نام رکا وشن تندی سیبا پر جمیتا رشا خرانی یورک می باشا	ویتخ نام رکا وشن تندی سیبا پر جمیتا رشا خرانی یورک می باشا		1.181818181818182
			fa	گروههای خونی در زمان هالستد کشف نشده بودند	گروههای خونی در زمان هالستد کشف نشده بودند	کرو خائ خونی در زمانا خالست کهش نشد بودت	کرو خائ خونی در زمانا خالست کهش نشد بودت		0.875
			fa	من می توانم فارسی صحبت کنم	من می توانم فارسی صحبت کنم	ارمیت افرمو ازیزو باتنا	ارمیت افرمو ازیزو باتنا		1.0
			fa	رانش زمین و ریزش کوه در جاده چالوس	رانش زمین و ریزش کوه در جاده چالوس	این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این	این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این		14.0
			fa	من گیلک هستم	من گیلک هستم	این کیه به چاستا	این کیه به چاستا		1.3333333333333333
			fa	هر چند بزرگ یا کوچک	هر چند بزرگ یا کوچک	این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این	این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این		22.4
			fa	جون بله قربان	جون بله قربان	چون بالقور بان	چون بالقور بان		1.0
			fa	چگونه میتوان رابطه جنسی لذتبخش برقرار کرد 	چگونه میتوان رابطه جنسی لذتبخش برقرار کرد؟	چکون میتاون رابیتی جنسیلیزت برشبه ذرار کهت	چکون میتاون رابیتی جنسیلیزت برشبه ذرار کهت		1.0
			fa	و نگونبخت خود را از آن دور مىدارد	و نگونبخت، خود را از آن دور مىدارد	بینه کن برد خطره ازان دور میدارد	بینه کن برد خطره ازان دور میدارد		0.875
			fa	افرادی که دسترسی به خدمات درمانی مناسب ندارند	افرادی که دسترسی به خدمات درمانی مناسب ندارند	افرادی که دست سیوی خدم مطدر مانیم امان سبندارند	افرادی که دست سیوی خدم مطدر مانیم امان سبندارند		0.875
			fa	منو حالا نوازش کن که این فرصت نره از دست	منو حالا نوازش کن، که این فرصت نره از دست	مانون حالا ناوزش کن کن فورست نرعازز	مانون حالا ناوزش کن کن فورست نرعازز		0.8
			fa	و بعد وقتی مذهب پدیدار شد	و بعد وقتی مذهب پدیدار شد	و بات و اختی مصها پر دیدو شو	و بات و اختی مصها پر دیدو شو		1.1666666666666667
			fa	من به انگلیسی صحبت می کنم	من به انگلیسی صحبت می کنم	مین بینگی دیس دیسو خبت می کنه	مین بینگی دیس دیسو خبت می کنه		1.0
			fa	امیدوارم شما هم به من بپیوندید	امیدوارم شما هم به من بپیوندید	امید ورمشو محمد مده پیوانی	امید ورمشو محمد مده پیوانی		1.0
			fa	ممکن است اصلا به بیمارستان دسترسی نداشته باشند	ممکن است اصلاً به بیمارستان دسترسی نداشته باشند	مون کنست از درن ببی مرست درست رسین درش دبوشند	مون کنست از درن ببی مرست درست رسین درش دبوشند		1.25
			fa	بپرسید من چه کاری برای کشورم می توانم بکنم	بپرسید من چه کاری برای کشورم می توانم بکنم	ببور سید من چکاری بروی ایک شفرم میت هونم مکنم	ببور سید من چکاری بروی ایک شفرم میت هونم مکنم		1.0
			fa	الان چند وقته گاهی درد قفسه سینه تا گردنم تیر میکشه	الان چند وقته گاهی درد قفسه سینه تا گردنم تیر میکشه	اگران چان بخته گوهی دارت افاصیی سینه توجیر دلم تیرون کشه	اگران چان بخته گوهی دارت افاصیی سینه توجیر دلم تیرون کشه		0.9090909090909092
			fa	یکی از ارزشهای راهبردی کشور دانمارک مالکیت گرینلند هست	یکی از ارزشهای راهبردی کشور دانمارک مالکیت گرینلند هست	ایکی از از اشهائیر اونی کشو اتا موالی کی اتکی دنان تست	ایکی از از اشهائیر اونی کشو اتا موالی کی اتکی دنان تست		1.2222222222222223
			fa	بعد از دقایق نامعلومی او شروع به بهبودی کرد	بعد از دقایق نامعلومی، او شروع به بهبودی کرد	این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این	این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این		12.444444444444445
			fa	چرا معاشرت با هم ایمانان ما را محفوظ نگه میدارد	چرا معاشرت با هم ایمانان ما را محفوظ نگه میدارد	چیرام آشی رتبا هم این مانا مارا مفوزنگه می دورت	چیرام آشی رتبا هم این مانا مارا مفوزنگه می دورت		0.9
			fa	اگه باباشو ندیده بود ادعای پادشاهی میکرد	اگه باباشو ندیده بود ادعای پادشاهی میکرد	اگر بابوشن اید بود ایتا بید فضیشوی می که	اگر بابوشن اید بود ایتا بید فضیشوی می که		1.1428571428571428
			fa	به دنیایی که برای دیدنش چشمانم را می بندم	به دنیایی که برای دیدنش چشمانم را می بندم	دونی رای کبارای دیدن اشچش فانا برومی بنده	دونی رای کبارای دیدن اشچش فانا برومی بنده		1.0
			fa	بهترین مراقبت و درمان را ارایه میدادم	بهترین مراقبت و درمان را ارایه میدادم	اخترین مراقوز فدر مراقوز ورین مداده	اخترین مراقوز فدر مراقوز ورین مداده		1.0
			fa	کشور بودایی تایلند قرنها با نام سیام شناخته میشد	کشور بودایی تایلند قرنها با نام سیام شناخته میشد	کشر بود آیتایدانت کارن حالوانا ومسیام سنخمشا	کشر بود آیتایدانت کارن حالوانا ومسیام سنخمشا		1.0
			fa	وبسایتی دارد که حاوی اطلاعات بهروز است	وبسایتی دارد که حاوی اطلاعات بهروز است	ویمت ایتدار اتیاا بیتلات ار برودت	ویمت ایتدار اتیاا بیتلات ار برودت		1.0
			fa	راکتهای سات رن برای پرتاب فضاپیمای آپولو مورد استفاده قرار گرفتند	راکتهای ساتِرن برای پرتاب فضاپیمای آپولو مورد استفاده قرار گرفتند	راکید بایز اتر با روی پرد بفتل بایمای از پلومو دست از دست با دست آرگیر از دست	راکید بایز اتر با روی پرد بفتل بایمای از پلومو دست از دست با دست آرگیر از دست		1.6363636363636365
			fa	آمادهای من که هستم پس بزن بریم	آمادهای؟ من که هستم. پس بزن بریم	امو دیمین که استهرسته باشت کسیمی	امو دیمین که استهرسته باشت کسیمی		0.8571428571428571
			fa	سلام آقای دکتر دختر من سه سالشه و لوزه سوم داره	سلام آقای دکتر دختر من سه سالشه و لوزه سوم داره	سالان ماری دکتور دخترم انس سالشی ودوزی سبوم دره	سالان ماری دکتور دخترم انس سالشی ودوزی سبوم دره		1.0
			fa	نیمه شب به اتاقم می آمد	نیمه شب به اتاقم می آمد	نیمشاب او ترامی عومت	نیمشاب او ترامی عومت		1.0
			fa	من لر هستم	من لر هستم	ماله رسط	ماله رسط		1.0
			fa	نقاشىهاى روى ابريشم در خاور دور	نقاشىهاى روى ابريشم در خاور دور	نا کشهائ ریعا بریشم در خواردیر	نا کشهائ ریعا بریشم در خواردیر		1.0
male		fifties	fa	خواستم بهت چیزی نگم	خواستم بهت چیزی نگم	خصدام به چیزینا گیا	خصدام به چیزینا گیا		1.0
male		fifties	fa	عسل تنها غذایی فاسد نشدنی است	عسل تنها غذایی فاسد نشدنی است	هسلتنها قازوری فرست نشد نست	هسلتنها قازوری فرست نشد نست		1.0
male		fifties	fa	شاید هنوز به پول اهمیت می دهید	شاید هنوز به پول اهمیت می دهید	شایت هنوز بفول اهمیت میدهیت	شایت هنوز بفول اهمیت میدهیت		0.7142857142857143
male		fifties	fa	خطوط اصلى طرح با مداد يا قلم و مرکب مشخص مىشود	خطوط اصلى طرح با مداد يا قلم و مرکب مشخص مىشود	خطوط از لیتار و میدار تیو قلام بمراقیم شخص مشاخص مشادت	خطوط از لیتار و میدار تیو قلام بمراقیم شخص مشاخص مشادت		0.9090909090909092
