gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			mn	энэ оны эхнээс хөршүүд болон холбоотнуудтайгаа хэлэлцээр хийх шаардлага хойд солонгост тулгарсаар байна 	Энэ оны эхнээс хөршүүд болон холбоотнуудтайгаа хэлэлцээр хийх шаардлага Хойд Солонгост тулгарсаар байна.	the weather forecast for the next few days is expected to be sunny and the weather forecast for the next few days is expected to be sunny and the weather forecast for the next few days is expected to be sunny and the weather forecast for the next few days is expected to be sunny and the weather forecast for the next few days is expected to be sunny and the weather forecast for the next few days is expected to be sunny and the weather forecast for the next few days is expected to be sunny and the weather forecast for the next few days is expected to be sunny and the weather forecast for the next few days is expected to be sunny and the weather forecast for the next few days is expected to be sunny and the weather forecast for the next few days is expected to be sunny and the weather forecast for the next few days is expected to be sunny and the weather forecast for the next few days is expected to be sunny and the weather forecast for the next few days is expected to be sunny and the weather forecast for the next few days is expected to be sunny and the weather forecast for the next few days is expected to be sunny and	The weather forecast for the next few days is expected to be sunny and the weather forecast for the next few days is expected to be sunny and the weather forecast for the next few days is expected to be sunny and the weather forecast for the next few days is expected to be sunny and the weather forecast for the next few days is expected to be sunny and the weather forecast for the next few days is expected to be sunny and the weather forecast for the next few days is expected to be sunny and the weather forecast for the next few days is expected to be sunny and the weather forecast for the next few days is expected to be sunny and the weather forecast for the next few days is expected to be sunny and the weather forecast for the next few days is expected to be sunny and the weather forecast for the next few days is expected to be sunny and the weather forecast for the next few days is expected to be sunny and the weather forecast for the next few days is expected to be sunny and the weather forecast for the next few days is expected to be sunny and the weather forecast for the next few days is expected to be sunny and		17.23076923076923
			mn	хүнийг ингэж ч хэлтгий хэлж болохгүй байх шүү 	Хүнийг ингэж ч хэлтгий хэлж болохгүй байх шүү.	i m going to sleep i m going to sleep 	I'm going to sleep. I'm going to sleep.		1.25
			mn	буруу шийдсэн юм болов уу 	Буруу шийдсэн юм болов уу?	i m not sure if i m going to die 	I'm not sure if I'm going to die.		2.0
			mn	мөнгө төгрөгтэй болсон бол хүн шиг олигтойхон хувцастай явмаар юм 	Мөнгө төгрөгтэй болсон бол хүн шиг олигтойхон хувцастай явмаар юм.	i m going to the beach i m going to the beach 	I'm going to the beach. I'm going to the beach.		1.2
			mn	үнэхээр ийм чадварлаг монгол хүн байдаг гэж бодохоор би бахархдаг 	Үнэхээр ийм чадварлаг монгол хүн байдаг гэж бодохоор би бахархдаг.	ухер им чадорлагу монгул хумбайдаг пичпотхор бибахрахтаг 	Ухер, им чадорлагу монгул хумбайдаг, пичпотхор, бибахрахтаг.		1.0
			mn	 би нөхөр нь гэж эгдүүцэн хэлснээсээ хойш тэнд очихоос зовдог болсон юм 	"""""""Би нөхөр нь"""" гэж эгдүүцэн хэлснээсээ хойш тэнд очихоос зовдог болсон юм."""	i m going to the beach to swim i m going to swim there 	I'm going to the beach to swim. I'm going to swim there.		1.1666666666666667
			mn	үүний нэг зорилго нь авлигыг тодорхойлох явдал байв 	Үүний нэг зорилго нь авлигыг тодорхойлох явдал байв.	уни ни цырлхан айвлхи татрхалхи афлкай 	Уни ни цырлхан айвлхи татрхалхи афлкай.		1.0
			mn	есөн жил хийж амжаагүй исламын улстай холбоотой ажлыг есөн сарын дотор хийж гүйцэтгэснээ мэдээллээ 	Есөн жил хийж амжаагүй Исламын улстай холбоотой ажлыг есөн сарын дотор хийж гүйцэтгэснээ мэдээллээ.	30 12 2019 i slami олзыда холпоталик 20 12 2019 хиечкоудзе тхесинэй миндеттлэ	30.12.2019, İslami Олзыда Холпота<|la|>лик, 20.12.2019, Хиечкоудзе Тхесинэй, Миндеттлэ		1.0
			mn	сүүдрийг ч тэр болгон харахгүй л байна 	Сүүдрийг ч тэр болгон харахгүй л байна.	the end	The end		1.0
			mn	ийм учраас арьсыг нөхөн төлжүүлдэг давхраа гэж бас хэлдэг 	Ийм учраас арьсыг нөхөн төлжүүлдэг давхраа гэж бас хэлдэг.	и мочирас эрсег нухун тулчултави тахура геч пас хилттед 	И мочирас, эрсег нухун тулчултави тахура геч пас хилттед.		1.0
			mn	чиний энэ эгч гэж нэрлээд байгаа хүүхэд хэдэн настайг бид бүгд мэднэ 	Чиний энэ эгч гэж нэрлээд байгаа хүүхэд хэдэн настайг бид бүгд мэднэ!	we are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones	We are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones		18.666666666666668
			mn	бид зөвхөн мухар сүсгээр бус шинжлэх ухаанд итгэж үнэмшдэг цаг үед амьдарч байна 	Бид зөвхөн мухар сүсгээр бус, шинжлэх ухаанд итгэж үнэмшдэг цаг үед амьдарч байна.	идите кому ухор сускер босс шиншлику хандит киджу нумшит тьца гуидам дырчу а 	Идите кому, ухор, сускер, босс, шиншлику, хандит, киджу, нумшит, тьца, гуидам, дырчу, а.		1.0
			mn	уянгаа тэр хоёр аль болохоор хоорондоо тааралдахгүйг хичээнэ 	Уянгаа тэр хоёр аль болохоор хоорондоо тааралдахгүйг хичээнэ.	и	и		1.0
			mn	ингэхэд тэр чинь юун хүмүүс вэ 	Ингэхэд тэр чинь юун хүмүүс вэ?	i m	I'm		1.0
			mn	та яг одоо өөрийн сайн найзынхаа тухай бодоорой 	Та яг одоо өөрийн сайн найзынхаа тухай бодоорой.	i m going to the hospital 	I'm going to the hospital.		1.0
			mn	гэхдээ хүү яаж ийгээд олоод сонсчихдог байлаа 	Гэхдээ хүү яаж ийгээд олоод сонсчихдог байлаа.	the next day the weather was very nice 	The next day, the weather was very nice.		1.1428571428571428
			mn	хувьсгалын үйл хэрэг аюулд орлоо гэнэ 	Хувьсгалын үйл хэрэг аюулд орлоо гэнэ.	hubsanlingwul here iworldlogin	Hubsanlingwul here iworldlogin		1.0
			mn	ажилдаа ийнхүү зай завсаргүй дарагдчихаад байх надад аятайхан байдаг 	Ажилдаа ийнхүү зай завсаргүй дарагдчихаад байх надад аятайхан байдаг.	эджелта и инхуд заяц абсурду и дарг тшкаду айхет на дыд айхет тахм беттек 	Эджелта и инхуд заяц абсурду и дарг тшкаду айхет, на дыд айхет тахм беттек.		1.5555555555555556
			mn	дөрвөн зүг цэв цэлийн уйтгартай цагаан униар тунана 	Дөрвөн зүг цэв цэлийн уйтгартай, цагаан униар тунана.	the road is very narrow 	The road is very narrow.		1.0
			mn	араас нь англичууд явдаг юм билээ 	Араас нь англичууд явдаг юм билээ.	i m going to the airport 	I'm going to the airport.		1.0
			mn	тэгтэл ч хичээл дуусаж шалгалт хаяанд ирсэн байлаа 	Тэгтэл ч хичээл дуусаж шалгалт хаяанд ирсэн байлаа.	i hope you enjoyed the video 	I hope you enjoyed the video.		1.0
			mn	түүнд энэ тухай хэлэх хэрэг байна уу үгүй юу 	Түүнд энэ тухай хэлэх хэрэг байна уу үгүй юу.	it s a very nice day 	It's a very nice day.		1.0
			mn	бид чинь бөөн хүмүүсийн дунд бие биенээ бараг харахгүй шүү дээ 	Бид чинь бөөн хүмүүсийн дунд бие биенээ бараг харахгүй шүү дээ.	we are going to the beach for a while 	We are going to the beach for a while.		1.0
			mn	ингэж байгаад өвдөх гэж байгаа юм 	Ингэж байгаад өвдөх гэж байгаа юм.	it s so small 	It's so small.		1.0
			mn	тэр үед хоббитаны эргэн тойронд тагнуул туршуулууд шиншилж байгааг би маш түргэн илрүүлсэн 	Тэр үед Хоббитаны эргэн тойронд тагнуул туршуулууд шиншилж байгааг би маш түргэн илрүүлсэн.	i hope you enjoyed the video see you in the next one 	I hope you enjoyed the video. See you in the next one.		1.0
			mn	нэг цэргийн бууны жадыг мулт татах хооронд урвагч зугтаж амжив 	Нэг цэргийн бууны жадыг мулт татах хооронд урвагч зугтаж амжив.	the first time i saw this pony i was surprised 	The first time I saw this pony, I was surprised.		1.0
			mn	чи маргааш сургууль дээрээ очих уу 	Чи маргааш сургууль дээрээ очих уу?	i m going to sleep now 	I'm going to sleep now.		1.0
			mn	ноход шиг бие биеэ химлэж сурсан амьтан хойно доо 	Ноход шиг бие биеэ химлэж сурсан амьтан хойно доо.	thank you for watching my video 	Thank you for watching my video.		1.0
			mn	тээврийн бодлого гэх мэт салбарт бид олон орны ард хаягдаад байна хэмээн шүүмжилсэн байна 	Тээврийн бодлого гэх мэт салбарт бид олон орны ард хаягдаад байна хэмээн шүүмжилсэн байна.	теурион ботлахы хмецарбар типи долдон ордния артаи татван химейн шумтысын бэн 	Теурион ботлахы хмецарбар типи, долдон ордния артаи татван химейн шумтысын бэн.		1.0
			mn	гэтэл ийм амархан юм байсан юм байна 	гэтэл ийм амархан юм байсан юм байна.	и	и		1.0
			mn	чамайг насаа хэлэхэд тэр минь гэнэт санагдаад уйлав 	Чамайг насаа хэлэхэд тэр минь гэнэт санагдаад уйлав.	the code is now ready to use 	The code is now ready to use.		1.0
			mn	хашраас гашуун гарахгүй ээ гэж ямар ч байсан сайтар нягталж байж л хөдөл дөө 	Хашраас гашуун гарахгүй ээ гэж ямар ч байсан сайтар нягталж байж л хөдөл дөө.	смотрите на наш канал и не забудьте подписаться на наш канал 	Смотрите на наш канал и не забудьте подписаться на наш канал.		1.0
			mn	харин энэ муусайн хүүхдүүд маань л юу үзэх бол 	Харин энэ муусайн хүүхдүүд маань л юу үзэх бол.	let s see how it works 	Let's see how it works.		1.0
			mn	таны амьдралын толин дахь бусад бүх харилцаа өөртөө хандах хандлагаар илрэх болно 	Таны амьдралын толин дахь бусад бүх харилцаа өөртөө хандах хандлагаар илрэх болно.	тене андрюшин телсиндах босут бухарестца уртухандах амцгар ецрих босын	Тене Андрюшин Телсиндах Босут Бухарестца Уртухандах Амцгар Ецрих Босын		1.0
			mn	эд л биднийг аварсан шүү дээ 	Эд л биднийг аварсан шүү дээ.	i m going to eat this	I'm going to eat this		1.0
			mn	та нар утгыг нь ойлгосон биз дээ 	Та нар утгыг нь ойлгосон биз дээ?	i m going to read the comments 	I'm going to read the comments.		1.0
			mn	ийм сайн хүмүүс дээ гэж ерөө үнэн голоосоо баярлан хэлэхдээ хоолой нь зангирчээ 	Ийм сайн хүмүүс дээ гэж Ерөө үнэн голоосоо баярлан хэлэхдээ хоолой нь зангирчээ.	i m sorry for the bad english i hope you enjoyed the video 	I'm sorry for the bad English. I hope you enjoyed the video.		1.0
			mn	тэр таваг дотор одоо ердөө л гуравхан ширхэг чихэр үлдсэн байна 	Тэр таваг дотор одоо ердөө л гуравхан ширхэг чихэр үлдсэн байна.	i m going to make a little bit of a tea 	I'm going to make a little bit of a tea.		1.0
			mn	бодсон дээр байх гэж шууд хэлэв биднийг дүүжилнэ гэнэ ээ нээрэн үнэн юм 	бодсон дээр байх гэж шууд хэлэв Биднийг дүүжилнэ гэнэ ээ нээрэн үнэн юм.	боциндер паехгад шоуд хиллог битнег дудчлинген е neyrn uningyam 	Боциндер паехгад шоуд хиллог, битнег дудчлинген, е neyrn uningyam.		1.0
			mn	бүр төрөлхийн явж чаддаггүй хүн ч зөндөө л төрдөг юм байна билээ 	Бүр төрөлхийн явж чаддаггүй хүн ч зөндөө л төрдөг юм байна билээ.	бур туртлини ептчу чатты тькуй хунчу цундул турты кембаэл биле 	Бур туртлини ептчу чатты тькуй хунчу, цундул турты кембаэл биле.		1.0
			mn	цаг долоон цаг гучин минтыг зааж байлаа 	Цаг долоон цаг гучин минтыг зааж байлаа.	так доставам так кочум менатик так доставам 	Так, доставам. Так, кочум менатик. Так, доставам.		1.0
			mn	уг форумын үеэр бизнест хэрэгтэй оюун санааны инновацыг тэтгэсэн зүйлүүд нэлээд яригдсан 	Уг форумын үеэр бизнест хэрэгтэй, оюун санааны инновацыг тэтгэсэн зүйлүүд нэлээд яригдсан.	ок форума и ор бизнес терхи айон сан ани инноватсек тетхисын джойлет нелли ертсын	ОК Форума и ОР Бизнес Терхи Айон Сан-Ани Инноватсек Тетхисын джойлет Нелли Ертсын		1.1666666666666667
			mn	харин чи арай эрт бэр авчирч байгаа юм биш үү 	Харин чи арай эрт бэр авчирч байгаа юм биш үү?	хармчи айра ест бир афтурт бағаем бишо 	Хармчи айра ест бир афтурт бағаем бишо.		1.0
			mn	тэд ийнхүү бүгдээрээ тонголзон явсаар дуусав 	Тэд ийнхүү бүгдээрээ тонголзон явсаар дуусав.	the information is not important 	The information is not important.		1.0
			mn	бид огт дэмий зүйлсийн тухай ярилцана 	Бид огт дэмий зүйлсийн тухай ярилцана.	i will go to the hospital 	I will go to the hospital.		1.0
			mn	чи түүний хамаг шим шүүсийг шавхан үргэлж энгэр зөрүүлж хэвтэхийг шахдаг байсан 	Чи түүний хамаг шим шүүсийг шавхан үргэлж энгэр зөрүүлж хэвтэхийг шахдаг байсан.	я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не могу сказать что я не	Я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не могу сказать, что я не		15.583333333333334
			mn	эд болбол саяхан хэд хоногийн дотор гараад ойр хавийн хүн малыг сүйтгэн байна 	Эд болбол, саяхан хэд хоногийн дотор гараад ойр хавийн хүн малыг сүйтгэн байна.	ит болбол сайхын хит хонгин доттар ғар хаиын ху маалик суытын бан 	Ит болбол сайхын хит хонгин доттар ғар хаиын ху маалик суытын бан.		0.9230769230769232
			mn	та намайг халамжилна гэдэгт найдаж байгаа шүү 	Та намайг халамжилна гэдэгт найдаж байгаа шүү?	ta hana maak hasm usilmi yetikht naadeg baagash yoogh 	Ta hana maak, hasm usilmi yetikht naadeg baagash yoogh.		1.2857142857142858
			mn	гэтэл та өөрөө энэ гуйланчлалыг бий болгосон шүү дээ 	Гэтэл та өөрөө энэ гуйланчлалыг бий болгосон шүү дээ.	я надеюсь что вам понравилось это видео 	Я надеюсь, что вам понравилось это видео.		1.0
			mn	хэрэв би цагдаа нарт найдсан бол та нарт хандахгүй байхсан гэж бизнесмен бувтнав 	Хэрэв би цагдаа нарт найдсан бол та нарт хандахгүй байхсан гэж бизнесмен бувтнав.	хирупи сахданаст наецум болт таанаст хантыгу бахсынгейч бизнесмен буфтно 	Хирупи сахданаст наецум болт, таанаст хантыгу бахсынгейч бизнесмен буфтно.		0.9230769230769232
			mn	бүх зүрх сэтгэлээ телевизэд зориулж мэдээний хөтлөгч болох туйлын зорилготой байсан тул бууж өгөөгүй 	Бүх зүрх сэтгэлээ телевизэд зориулж, мэдээний хөтлөгч болох туйлын зорилготой байсан тул бууж өгөөгүй.	в ухпху цурксеттикле тилвицит зарul мидден и ухлухши баллух толин зарulghta басин толпо учугуqi 	В ухпху цурксеттикле тилвицит зарul, мидден и ухлухши баллух толин зарulghta басин толпо учугуqi.		1.0
			mn	тэгвэл надад гоё тамирын хослол аваад ирээрэй 	Тэгвэл надад гоё тамирын хослол аваад ирээрэй.	теуил на туд ой тэмригин хослал аба дейрере 	Теуил, на туд ой, тэмригин хослал аба дейрере.		1.1428571428571428
			mn	дотор эрхтэн дээр үүссэн үхжилүүд элэг бөөр уушгины цирроз хатууралт өөрчлөлт үүсгэдэг 	Дотор эрхтэн дээр үүссэн үхжилүүд элэг, бөөр, уушгины цирроз, хатууралт өөрчлөлт үүсгэдэг.	i will read the questions from the chat 	I will read the questions from the chat.		1.0
			mn	юун их гал вэ энэ чинь 	Юун их гал вэ энэ чинь.	and we will cut it 	And we will cut it.		1.0
			mn	захирал тантай уулзах гэж ёстой л солиотой юм шиг яарч байна 	Захирал тантай уулзах гэж ёстой л солиотой юм шиг яарч байна.	i think that all the speakers are talking to each other 	I think that all the speakers are talking to each other.		1.0
male		twenties	mn	гэтэл энэ үдэш нансалын амьдралын тухай дэс дараалан бодоход хүрчээ 	Гэтэл энэ үдэш Нансалын амьдралын тухай дэс дараалан бодоход хүрчээ.	кетлен и утишинансы и андрилен тухатес таралым батгудурчее 	Кетлен и утишинансы, и Андрилен тухатес таралым батгудурчее.		1.0
male		twenties	mn	түүнд энэ хүүгийн тус хэрэгтэй байлаа 	Түүнд энэ хүүгийн тус хэрэгтэй байлаа.	тун дин гугин тос херюфтді велла 	Тун дин гугин тос херюфтді велла.		1.0
male		twenties	mn	хичээл эхлэхийн өмнө түүнийг хэд хэдэн удаа унших нь ашигтай 	Хичээл эхлэхийн өмнө түүнийг хэд хэдэн удаа унших нь ашигтай.	i m sorry i m not sure if i can help you 	I'm sorry, I'm not sure if I can help you.		1.2
male		twenties	mn	ану хатан дандаа цагаан ирвэстэй цуг явна 	Ану хатан дандаа цагаан ирвэстэй цуг явна.	аноатн данда цаганг ирусте цога он 	Аноатн данда цаганг ирусте цога он.		1.0
male		twenties	mn	гэтэл энэ үед машин хажуу тийшээ огцом эргэв 	Гэтэл энэ үед машин хажуу тийшээ огцом эргэв.	it s a good thing that the machine is working 	It's a good thing that the machine is working.		1.25
male		twenties	mn	мөн сайн ууж сурсан залуу байдаг шүү гэв 	Мөн сайн ууж сурсан залуу байдаг шүү гэв.	i hope you enjoyed the video 	I hope you enjoyed the video.		1.0
male		twenties	mn	ашиг орлого ч тун муугүй байлаа 	Ашиг орлого ч тун муугүй байлаа.	it s a very big fish 	It's a very big fish.		1.0
male		twenties	mn	тэр өөртөө их итгэлтэй байх шиг байна 	Тэр өөртөө их итгэлтэй байх шиг байна.	i m sorry i m sorry 	I'm sorry, I'm sorry.		1.0
			mn	чи байгаа царайнаасаа давсан ухаан зарж чадах чөтгөр шиг эм байна шүү 	Чи байгаа царайнаасаа давсан ухаан зарж чадах чөтгөр шиг эм байна шүү.	чи байга царинесы тавсун ханзар чатх чутуши гинбэйшо	Чи байга царинесы тавсун ханзар чатх чутуши гинбэйшо		0.9166666666666666
			mn	хэрхэн эрэгтэй хүнд шүүмжлэлтэй бөгөөд зөвлөгөө өгч хандах вэ 	Хэрхэн эрэгтэй хүнд шүүмжлэлтэй бөгөөд зөвлөгөө өгч хандах вэ?	сирши нерште хунт шумджлтепоғут цывулгу қчхантхуай 	Сирши нерште хунт шумджлтепоғут цывулгу Қчхантхуай.		1.0
			mn	ноход хар тамхины үнэрийг үгээр хэлж чадахгүй тул эзэндээ илэрхийлж сурахад зургаан сар сургуулилдаг 	Ноход хар тамхины үнэрийг үгээр хэлж чадахгүй тул, эзэндээ илэрхийлж сурахад зургаан сар сургуулилдаг.	мухы тхартемхни униек угыргил тьят уйтол ицында елргил соргыд сорган сар сорголель тьвай 	Мухы тхартемхни униек угыргил тьят уйтол, ицында елргил соргыд, сорган сар сорголель тьвай.		1.0
			mn	эцэст нь тэр ярихаар шийдсэн байна 	Эцэст нь тэр ярихаар шийдсэн байна.	и цитиндр ерхар ши цымбэ 	И цитиндр ерхар ши цымбэ.		1.0
			mn	энэ үйлдлээрээ эмэгтэй хүн эр хүнийг өөрөөсөө түлхэж байдаг 	Энэ үйлдлээрээ эмэгтэй хүн эр хүнийг өөрөөсөө түлхэж байдаг.	энуйттарээмхтэхун ырхунни ұрысы тұлхы тұк 	Энуйттарээмхтэхун ырхунни ұрысы тұлхы тұк.		1.0
			mn	тасагтаа ирж сургуулиас хэрэглэж байсан өмд цамцаа тайлж дэрэн доороо хийгээд доорх зурвасыг бичив 	Тасагтаа ирж сургуулиас хэрэглэж байсан өмд цамцаа тайлж дэрэн доороо хийгээд доорх зурвасыг бичив.	таскта и сургуда сервиличоиссун үңцам цатаайлчи дерин дорохи ге тарң цұрусепи чу 	Таскта и Сургуда сервиличоиссун үңцам цатаайлчи дерин дорохи ге тарң цұрусепи чу.		1.0
			mn	залуугийн гэрийнхэн хүү нь хүүхэд асрагч байсан охинтой суух ёсгүй гэж үзэж байв 	Залуугийн гэрийнхэн хүү нь хүүхэд асрагч байсан охинтой суух ёсгүй гэж үзэж байв.	цацоги ингилихин хун хуху тасрхшо айсынгах тасо ғасу вичу цчо 	Цацоги ингилихин хун, хуху тасрхшо айсынгах, тасо ғасу вичу цчо.		1.0
			mn	бяцхан хүү дүрлэгэр том нүдээрээ намайг цоргитол гайхан ширтэнэ 	Бяцхан хүү дүрлэгэр том нүдээрээ намайг цоргитол гайхан ширтэнэ.	бетсун ху дурлур томнудере намаг царгутл каааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааа	Бетсун ху дурлур томнудере намаг царгутл каааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааа		1.0
			mn	бичухам тэр үед тохиолдсон үнэн учраа анги даасан багшид ч хэлээгүй билээ 	Бичухам тэр үед тохиолдсон үнэн учраа анги даасан багшид ч хэлээгүй билээ.	бичон тервьи тахуртсы уйн мучра айнг да сымбхыш ты чилиг уйле 	Бичон тервьи тахуртсы уйн мучра, айнг да сымбхыш ты чилиг уйле.		1.0
			mn	харь нутагт эх сайхан аяныхаа намуухан эгшгээр бүжин наадах юутай сайхан 	Харь нутагт эх сайхан аяныхаа намуухан эгшгээр бүжин наадах юутай сайхан.	харин отыгт их сайх нga ini xa nabu xungi xgir buj i n a tx i yuta xex 	Харин отыгт<|de|>? Их сайх нga ini xa, nabu xungi xgir, buj'i n'a tx'i yuta xex?		1.6363636363636365
			mn	дараа нь парист буцаж ирээд шаргуу махран хөдөлмөрлөж байв 	Дараа нь Парист буцаж ирээд шаргуу махран хөдөлмөрлөж байв.	даран барис туцчерейт шаргун махрынгходтл мутлечиваю 	Даран Барис Туцчерейт шаргун махрынгходтл мутлечиваю.		1.0
			mn	түүнчлэн бодлогын задлан шинжилгээнд бас өөрийн гэсэн асуудал байгааг нь удалгүй илрүүлж шалгаж эхэлсэн 	Түүнчлэн, бодлогын задлан шинжилгээнд бас өөрийн гэсэн асуудал байгааг нь удалгүй илрүүлж, шалгаж эхэлсэн.	the first time i saw a bottle of water i thought it was a different kind of water 	The first time I saw a bottle of water, I thought it was a different kind of water.		1.2857142857142858
			mn	чи тэгээд чадах юм уу даа 	Чи тэгээд чадах юм уу даа?	what are you doing 	What are you doing?		1.0
			mn	тэднийх зусландаа жимсний цэцэрлэгтэй учир арчилж тордох ажил ихтэй байв 	Тэднийх зусландаа жимсний цэцэрлэгтэй учир арчилж тордох ажил ихтэй байв.	тетних цосну да джемсни цисельтесырлыхтеу арчилдж тортах аджи лихтевав 	Тетних, цосну да джемсни цисельтесырлыхтеу, арчилдж тортах аджи лихтевав.		1.0
			mn	хэрэгтэй зүйлсийнхээ талаар ярьцгааж байсан ба хэрүүл уруулын талаар дурссан ч үгүй 	Хэрэгтэй зүйлсийнхээ талаар ярьцгааж байсан ба хэрүүл уруулын талаар дурссан ч үгүй.	the leaves are not too big so the leaves are not too small 	The leaves are not too big, so the leaves are not too small.		1.0833333333333333
			mn	охин дүү нь тэднийг хараад л таньжээ 	Охин дүү нь тэднийг хараад л таньжээ.	i hope you enjoyed this video 	I hope you enjoyed this video.		1.0
			mn	хорвоо дэлхий үнэхээр сайхан газар байдаг гэж диваажинд байхад хүүхдүүд ярьдаг 	Хорвоо дэлхий үнэхээр сайхан газар байдаг гэж диваажинд байхад хүүхдүүд ярьдаг.	the children are now in the kindergarten 	The children are now in the kindergarten.		1.0
			mn	тийм ч учраас туслалцаа шаардлагатай гэж үзэх нь аргагүй биз 	Тийм ч учраас туслалцаа шаардлагатай гэж үзэх нь аргагүй биз.	the children are very happy 	The children are very happy.		1.0
			mn	эмэгтэйчүүдийн майхны буланд унтах газар бэлдэж цай зөөхий оруулж өгөв 	Эмэгтэйчүүдийн майхны буланд унтах газар бэлдэж цай зөөхий оруулж өгөв.	имхтечутти маяхни бознтон тқацар милдит цай цухи орочуo 	Имхтечутти маяхни бознтон тқацар милдит цай цухи орочуo.		0.9
			mn	залхуугийн гадаа түлшгүй залгидгийн гэрт хоолгүй 	Залхуугийн гадаа түлшгүй, залгидгийн гэрт хоолгүй.	залхуген гадатулщи хуй цэлий тингир тхалбы	Залхуген гадатулщи хуй цэлий тингир тхалбы		1.0
			mn	амьд явбал алтан аяганаас ус ууна гэдэг 	Амьд явбал алтан аяганаас ус ууна гэдэг.	эмдейопус астына и нас осоу ниддик 	Эмдейопус астына и нас осоу ниддик.		1.0
			mn	харин ч эсрэгээр би танаас ярихыг шаардаж байна 	Харин ч эсрэгээр би танаас ярихыг шаардаж байна.	харинь кисиргар битанас ерхи шард койн 	Харинь кисиргар, битанас ерхи шард койн.		1.0
			mn	залуу хүн бүр сэтгэл хөдлөлийн олон асуудлуудтай учирдаг 	Залуу хүн бүр сэтгэл хөдлөлийн олон асуудлуудтай учирдаг.	i m going to read a book about the world 	I'm going to read a book about the world.		1.25
			mn	унавал жолоо цулбуураа тавьж болохгүй шүү 	Унавал жолоо цулбуураа тавьж болохгүй шүү!	i m going to read some comments 	I'm going to read some comments.		1.1666666666666667
			mn	миний ээлжийн ажлын үлдсэн хугацаа бол аймшигтай байсан юм 	Миний ээлжийн ажлын үлдсэн хугацаа бол аймшигтай байсан юм.	my first test was successful 	My first test was successful.		1.0
			mn	нэг дохиод үсрэлттэй шидэх үед нэгэнт үсэрсэн данкан биеэ татаж амжилгүй хамгаалалтын алдаа хийв 	Нэг дохиод үсрэлттэй шидэх үед нэгэнт үсэрсэн Данкан биеэ татаж амжилгүй хамгаалалтын алдаа хийв.	the first day of the trip was very difficult 	The first day of the trip was very difficult.		1.0
			mn	би та нараас хүссэн үед та нар надад зөвлөгөө өгч байх болно 	Би та нараас хүссэн үед та нар надад зөвлөгөө өгч байх болно.	i m going to read some of the comments from the comments section 	I'm going to read some of the comments from the comments section.		1.0833333333333333
