gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	în ceea ce privete conectarea tahografului la un sistem global de navigaie prin satelit parlamentul propune să se utilizeze numai conexiunile la un serviciu de poziionare prin satelit care folosesc un serviciu de poziionare gratuit i să fie înregistrate automat i obligatoriu doar datele de localizare strict necesare verificării de către autorităile de control a informaiilor înregistrate de tahograf 	în ceea ce privete conectarea tahografului la un sistem global de navigaie prin satelit parlamentul propune să se utilizeze numai conexiunile la un serviciu de poziionare prin satelit care folosesc un serviciu de poziionare gratuit i să fie înregistrate automat i obligatoriu doar datele de localizare strict necesare verificării de către autorităile de control a informaiilor înregistrate de tahograf.	încea ce priveste conectarea ta rografluil a un sistem global de navigatie prin satelit parlamentul propune să se utiliză zeze numai conexilă la un servicio de pozionare prin satelit care folosesc un servicio de pozionare gratuită și să fie registrată automat și obligatoriu doar datele de localizare strict nece sare verificări de catrautor tățele de controla informatiloră registrate de ta rograf 	Încea ce priveste conectarea ta rografluil a un sistem global de navigatie prin satelit, parlamentul propune să se utiliză zeze numai, conexilă la un servicio de pozionare prin satelit, care folosesc un servicio de pozionare gratuită și să fie registrată automat și obligatoriu, doar datele de localizare, strict nece sare verificări de catrautor, tățele de controla informatiloră, registrate de ta rograf.	20120702	0.4915254237288136
male	None	la întrebarea de ce vinul alături de uleiul de măsline printre organizaiile internaionale care pot implementa proiecte de promovare a vrea să vă răspund cu o altă întrebare de ce uleiul de măsline 	la întrebarea de ce vinul alături de uleiul de măsline printre organizaiile internaionale care pot implementa proiecte de promovare a vrea să vă răspund cu o altă întrebare de ce uleiul de măsline?	lan trebara de ce vinul alătur de oleul de masline prin tre organizatile internacionale care pot implementa proiecte de promovare asrasa răspun cu altă întrevarem de ce oleul de masline 	Lan trebara, de ce vinul alătur de oleul de masline prin tre organizatile internacionale care pot implementa proiecte de promovare, asrasa răspun cu altă întrevarem. De ce oleul de masline?	20090205	0.5454545454545454
female	None	pentru a combate criza renunăm la maini aproape noi ca să cumpărăm altele noi noue risipind importante resurse materiale 	pentru a combate criza renunăm la maini aproape noi ca să cumpărăm altele noi noue risipind importante resurse materiale.	pentru a combat de crisa renunțeam la machine aproavenoi ca sa cum pare am altă le noi nu uțe risipind importante resoțe material 	Pentru a combat de crisa renunțeam la machine, aproavenoi, ca sa cum pare am altă le noi nu uțe. Risipind importante resoțe material.	20090310	0.8947368421052632
male	None	este oare nevoie să reamintim că orice cetăean are dreptul garantat prin tratat de a circula oriunde dorește pe teritoriul uniunii europene 	este oare nevoie să reamintim că orice cetăean are dreptul garantat prin tratat de a circula oriunde dorește pe teritoriul uniunii europene?	este o arine voi să rea mintim corcețeția în arăd reptul garanta printratat de a circula urunde dărește păteritorul uni unioi eu o rope ne 	este o arine voi să rea mintim corcețeția în arăd reptul garanta, printratat de a circula urunde dărește păteritorul uni unioi, eu o rope ne.	20131021	0.9545454545454546
male	None	în aceeai ordine de idei cred că trebuie luate în considerare cele două proiecte nabucco i south stream precum i alte soluii i aici mă refer la zăcămintele care sunt la nivelul mării nordului i cele care se presupun a fi pe platoul continental al mării negre 	în aceeai ordine de idei cred că trebuie luate în considerare cele două proiecte nabucco i south stream precum i alte soluii i aici mă refer la zăcămintele care sunt la nivelul mării nordului i cele care se presupun a fi pe platoul continental al mării negre.	n a cea un short de dea ideică trebuie să trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie	N-a cea un short de dea ideică trebuie să trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie să îți trebuie	20090202	2.3617021276595747
male	None	de asemenea un număr însemnat au nevoie de ajutor în special în domeniul sănătății și al accesului la educație apă și salubritate 	de asemenea un număr însemnat au nevoie de ajutor în special în domeniul sănătății și al accesului la educație apă și salubritate.	da se mă na un numar însemnat au nevoie de ajutor în special în domeniul să înatăți și el accesului la educatie apă și salubritate 	Da, se mă na un numar însemnat, au nevoie de ajutor, în special în domeniul să înatăți și el accesului la educatie, apă și salubritate.	20180612	0.4090909090909091
female	None	am votat în favoarea raportului deoarece astfel se va asigura un nivel ridicat de protecie atât în ceea ce privete sănătatea publică cât i cea a animalelor 	am votat în favoarea raportului deoarece astfel se va asigura un nivel ridicat de protecie atât în ceea ce privete sănătatea publică cât i cea a animalelor.	să vă măzăm nepreci de in tam bătat în făvăriă raportului de oarece asfălseva a sigura un nivel ridicat de protecție atât încea ce privește sanătata publică 	Să vă măzăm nepreci de in tam bătat în făvăriă raportului de oarece asfălseva a sigura un nivel ridicat de protecție. Atât încea ce privește sanătata publică.	20130523	0.8888888888888888
female	None	această situație este rezultatul politicilor eșuate de foarte mulți ani din ultimii șaptesprezece ani ale guvernelor socialiste 	această situație este rezultatul politicilor eșuate de foarte mulți ani din ultimii șaptesprezece ani ale guvernelor socialiste.	acesta situaties de rezultatul politici lor e suate de foarte mult zan din sultimișaties prezecean ale guvain lor socialistem 	Acesta situaties de rezultatul politici lor e suate de foarte mult zan din sultimișaties prezecean ale guvain lor socialistem.	20160608	0.8823529411764706
female	None	susin propunerea raportoarei de a utiliza fondul social european de către comisia europeană i statele membre pentru combaterea stereotipurilor de gen prin învăarea pe tot parcursul vieii i încurajarea fetelor să opteze pentru studii în domenii care nu sunt în mod tradiional considerate feminine 	susin propunerea raportoarei de a utiliza fondul social european de către comisia europeană i statele membre pentru combaterea stereotipurilor de gen prin învăarea pe tot parcursul vieii i încurajarea fetelor să opteze pentru studii în domenii care nu sunt în mod tradiional considerate feminine.	sustin propunea raraportoare de a utilizat fondul socialeuropen de către comisiereuropenă și statele membre pentru combate rastreutii puri lor de gen prin învărța arapetot parcursul vietsii și încurașa arapetelor sau opteză pentru studii in domeni care nu sunt în mod tradizional considerate feminine 	Sustin propunea raraportoare de a utilizat fondul socialeuropen de către, comisiereuropenă și statele membre, pentru combate rastreutii puri lor de gen, prin învărța arapetot parcursul vietsii și încurașa arapetelor sau opteză pentru studii in domeni care nu sunt în mod tradizional considerate feminine.	20130312	0.5681818181818182
male	None	două mii zece este o întrebare la care vreau un răspuns pentru că ine de sentimentele mele de legăturile mele de familie rădăcinile pe care le am în aproape toi balcanii 	două mii zece este o întrebare la care vreau un răspuns pentru că ine de sentimentele mele de legăturile mele de familie rădăcinile pe care le am în aproape toi balcanii.	20 ieste o întrebaare la care vrea un respons pentru că cine de sentimentele mele de legatul le mele de familia rădăcimle pe care le am on păprop e toți balcani 	20. Ieste o întrebaare la care vrea un respons pentru că cine de sentimentele mele, de legatul le mele de familia, rădăcimle pe care le am on păprop e toți balcani.	20090916	0.5483870967741935
female	None	am lucrat și am cunoscut foarte mulți tineri care au parcurs acest proiect 	am lucrat și am cunoscut foarte mulți tineri care au parcurs acest proiect.	acrace am cunoscut foarte mult stinear care au parcursa ce ți proiec 	Acrace am cunoscut foarte mult stinear care au parcursa ce-ți proiec.	20170201	0.6923076923076923
female	None	în plus unele țări nu mai consideră caii animale agricole și riscam să avem o imagine greșită a numărului de cai în diferite țări 	în plus unele țări nu mai consideră caii animale agricole și riscam să avem o imagine greșită a numărului de cai în diferite țări.	în plus un elețari nu mai considera ca ei animal e agricole și risca sa avem o imagine grășită nu mă roli de ca ei în diferiteță 	În plus, un elețari, nu mai considera ca ei animal e agricole și risca sa avem o imagine grășită, nu mă roli de ca ei în diferiteță.	20180702	0.7083333333333334
female	None	folosim aceleași cuvinte și pare că ne dorim aceleași lucruri dar eșuăm în a găsi o direcție comună 	folosim aceleași cuvinte și pare că ne dorim aceleași lucruri dar eșuăm în a găsi o direcție comună.	folosii maciolascoveinte si pare cand adori maciolascul lucru dareșo mână agasio o direcția comuna 	Folosii maciolascoveinte si pare cand adori maciolascul lucru dareșo-mână agasio-o direcția comuna.	20170517	0.8888888888888888
male	None	nu putem accepta ca moldova să fie supusă fără voința ei unei pierderi de teritoriu 	nu putem accepta ca moldova să fie supusă fără voința ei unei pierderi de teritoriu.	nu putem accepta ca m au dova să fie supusea fără voi înțaie unăi pierde de teritori 	Nu putem accepta ca m-au dova să fie supusea fără voi înțaie unăi pierde de teritori.	20140416	0.6
male	None	iată astăzi aflăm cu surprindere că două teritorii jurisdicții dependente de marea britanie afirmă că nu vor să dezvăluie niciun fel de informații financiare 	iată astăzi aflăm cu surprindere că două teritorii jurisdicții dependente de marea britanie afirmă că nu vor să dezvăluie niciun fel de informații financiare.	iata astăzi a flăm cu surpreindereca două territorii juristicii dependente de mare abritanie a filma că nu vârsa de zvalueni și un fel de informatie financiale 	Iata astăzi a flăm cu surpreindereca două, territorii, juristicii, dependente de mare abritanie, a filma că nu vârsa de zvalueni și un fel de informatie financiale.	20160412	0.75
male	None	doamna președintă problema este că dacă până acum câțiva ani nu aveam legi cu care să putem lupta împotriva marilor companii care își ascund profiturile sau împotriva celor bogați care nu vor să plătească taxe și impozite și folosesc tot felul de scheme financiare acum avem aceste legi 	doamna președintă problema este că dacă până acum câțiva ani nu aveam legi cu care să putem lupta împotriva marilor companii care își ascund profiturile sau împotriva celor bogați care nu vor să plătească taxe și impozite și folosesc tot felul de scheme financiare acum avem aceste legi.	acum avem această	Acum avem această	20171114	0.9583333333333334
male	None	a vrea să lansez o sintagmă în acest sens i anume zgomotul nu face bine i binele nu face mult zgomot 	a vrea să lansez o sintagmă în acest sens i anume zgomotul nu face bine i binele nu face mult zgomot.	aș vea să lancesc o sintac me în acest sens și al nume zgomotul nu face bine vșe binele nu face mult zgomot 	Aș vea să lancesc o sintac me în acest sens, și al nume zgomotul nu face bine, vșe binele nu face mult zgomot.	20090203	0.42857142857142855
male	None	instrumentul european de vecinătate i parteneriat are o însemnătate fundamentală pentru reuita politicii europene de vecinătate i în special a parteneriatului estic i a cooperării în zona mării negre 	instrumentul european de vecinătate i parteneriat are o însemnătate fundamentală pentru reuita politicii europene de vecinătate i în special a parteneriatului estic i a cooperării în zona mării negre.	măsumendam le președinte instrumentul europein de vecină dată este partenăriat are o sematate fundamentale pentru le ușita politici europeine de vecină dată și în speciala partenăriatului estic 	Măsumendam le președinte. Instrumentul Europein de vecină dată este partenăriat are o sematate fundamentale pentru le ușita politici europeine de vecină dată și în speciala partenăriatului estic.	20090218	0.9310344827586207
male	None	îmi este teamă că nu se înțelege riscul pe care o astfel de atitudine îl aruncă asupra credibilității proiectului european 	îmi este teamă că nu se înțelege riscul pe care o astfel de atitudine îl aruncă asupra credibilității proiectului european.	îmi este tăm că nu sense gieri scul pe care o asfel de atitut din e o la runga superacredibilității proiectului european 	Îmi este tăm că nu sense gieri scul pe care o asfel de atitut din e, o la runga superacredibilității proiectului european.	20180416	0.6
male	None	domnule președinte mă adresez în primul rând colegilor mei europarlamentari din partidele de dreapta și vreau să vă spun încă o dată că românii prin cultură istorie tradiții sunt clar un popor european și care au o vocație europeană 	domnule președinte mă adresez în primul rând colegilor mei europarlamentari din partidele de dreapta și vreau să vă spun încă o dată că românii prin cultură istorie tradiții sunt clar un popor european și care au o vocație europeană.	mă adresă să în primul în colecilor mei hi europa la mentar din partit de le de dreapta și vreau să vă spun în codată că românii prin culture historie tradizi centlar un poporeur open și care au vocatie europeană 	Mă adresă să în primul în colecilor mei-hi Europa la mentar din partit de le de dreapta. Și vreau să vă spun în codată că românii prin culture, historie tradizi, centlar un poporeur open și care au vocatie europeană.	20170202	0.6410256410256411
male	None	ar trebui să ne întrebăm încotro se îndreaptă europa 	ar trebui să ne întrebăm încotro se îndreaptă europa.	part trebuie să ne întrebăm în cotră se într a ată europa 	part trebuie să ne întrebăm în cotră se într-a ată Europa.	20131021	0.7777777777777778
male	None	în principiu cred că putem spune următoarele lucruri japonia este unul din cei mai apropiai parteneri ai uniunii europene i evident că dacă această ară ar aboli pedeapsa cu moartea gestul său ar influena în mare măsură celelalte naiuni care păstrează încă acest teribil instrument pe de altă parte dacă japonia nu este	în principiu cred că putem spune următoarele lucruri japonia este unul din cei mai apropiai parteneri ai uniunii europene i evident că dacă această ară ar aboli pedeapsa cu moartea gestul său ar influena în mare măsură celelalte naiuni care păstrează încă acest teribil instrument. pe de altă parte dacă japonia nu este	în principi o cratcă puteam spune următaile lucuri cea pune să în întreci mai a propi asparteniăia în unii europene și evident că dacă aceastăți să ar aboli pe dacă să acum artă gestul să ar influența în mare măsure cele l alte în acestrii să l încării vin instrument pe d ar altă parte dacă cea pune a nu e	În principi o cratcă, puteam spune următaile lucuri. Cea pune să în întreci mai a propi asparteniăia în unii Europene și evident că dacă aceastăți să-ar aboli pe dacă să acum artă, gestul să-ar influența în mare măsure cele l-alte în acestrii să-l încării vin instrument. Pe d-ar altă parte dacă cea pune a nu e	20120216	0.7924528301886793
female	None	politicile care stimulează mobilitatea forei de muncă considerată factor de eficienă nu pot ignora mereu că oamenii au copii 	politicile care stimulează mobilitatea forei de muncă considerată factor de eficienă nu pot ignora mereu că oamenii au copii.	politițiile care stimulaza mobilitatea forție de muncă considerată faktor de eficiânță nu pă ignoramereu ca oamenii au copii 	Politițiile care stimulaza mobilitatea forție de muncă, considerată faktor de eficiânță, nu-pă ignoramereu ca oamenii au copii.	20090310	0.47368421052631576
male	None	din păcate însă constat cu regret că oficialii canadieni nu i au schimbat deloc discursul în această chestiune astfel încât ultima posibilitate de a modifica această atitudine este apelul la solidaritatea europeană 	din păcate însă constat cu regret că oficialii canadieni nu i au schimbat deloc discursul în această chestiune astfel încât ultima posibilitate de a modifica această atitudine este apelul la solidaritatea europeană.	din păcate în să o constac cu o grec cu oficea l i cană de înnușa v a schimpat de loc discou surună această chestione asfa încatul ultima posibilitate de am modificat aceastatitutile este apelul la suări de agitatea văgăpană 	Din păcate în să-o constac cu o grec, cu oficea l-i cană de înnușa v-a schimpat de loc, discou surună această chestione, asfa încatul ultima posibilitate de am modificat aceastatitutile este apelul la suări de agitatea văgăpană.	20120521	0.9375
female	None	reprezentanii conducerii i ai angajailor sunt principalii actori care trebuie să se pună de acord în privina strategiilor de restructurare la nivelul societăii 	reprezentanii conducerii i ai angajailor sunt principalii actori care trebuie să se pună de acord în privina strategiilor de restructurare la nivelul societăii.	representantii conducerei și ai engageații lorcent principari actor care trebuie să se până de acord în privința strategii lor de restructurarea la nivelur societății 	Representantii conducerei și ai engageații lorcent principari, actor care trebuie să se până de acord în privința strategii lor de restructurarea la nivelur societății.	20130114	0.6086956521739131
male	None	consider că instituiile uniunii europene ar trebui să valorifice într o mai mare măsură i cu perseverenă potenialul pe care cultura educaia arta îl au pentru apropierea dintre popoare 	consider că instituiile uniunii europene ar trebui să valorifice într o mai mare măsură i cu perseverenă potenialul pe care cultura educaia arta îl au pentru apropierea dintre popoare.	consider că instruțile un unii europeine altre biseva aerificientor mai mare măsuri scuper să verența potenzialul pe care culture educația arta ve la o pentru apropierea din trepopare 	Consider că instruțile un unii europeine, altre biseva aerificientor mai mare, măsuri scuper să verența potenzialul pe care culture educația arta, ve la o pentru apropierea din trepopare.	20090312	0.7241379310344828
male	None	atât din partea statelor afectat cât i din partea altor state europene 	atât din partea statelor afectat cât i din partea altor state europene.	adă din parte astatere la fectată că și din parte altor state europeine 	Adă din parte astatere la fectată, că și din parte altor state europeine.	20090204	0.75
male	None	pentru a fi credibilă uniunea europeană trebuie să dispună de mecanisme concrete pentru soluionarea litigiilor iar acestea nu pot exclude serviciile care fac parte din setul de măsuri propuse de organizaia mondială a comerului 	pentru a fi credibilă uniunea europeană trebuie să dispună de mecanisme concrete pentru soluionarea litigiilor iar acestea nu pot exclude serviciile care fac parte din setul de măsuri propuse de organizaia mondială a comerului.	pentru a fi credile un aura pe anate avea să dispone de mecanismă concretă pentru solitionă araliticilor e ar acest anul pot exclude să erici care fac parte din setul de măsuri propusă de organizatia mundeala comărții 	Pentru a fi credile un aura pe anate avea să dispone de mecanismă, concretă pentru solitionă araliticilor, e ar acest anul pot exclude să erici, care fac parte din setul de măsuri propusă de organizatia mundeala comărții.	20131021	0.6470588235294118
female	None	tinerii trebuie să poată dezvolta o gamă largă de competențe pentru a se integra și adapta rapid pe piața muncii 	tinerii trebuie să poată dezvolta o gamă largă de competențe pentru a se integra și adapta rapid pe piața muncii.	cine ritre bie să poate desvolta o gama largă de competențe pe ast pentru a sinte gră și adaptarea pic pe piasa a munci 	Cine ritre bie să poate desvolta o gama largă de competențe pe ast pentru a sinte gră și adaptarea pic pe piasa a munci.	20120313	0.75
male	None	eu cred că trebuie ca în uniunea europeană să avem inițiativa ca absolut nimeni nicio companie nicio bancă să nu mai facă tranzacții de niciun fel cu aceste paradisuri fiscale care nu doresc să coopereze pentru transparență fiscală și să determinăm și statele unite ale americii și alte țări să facă același lucru 	eu cred că trebuie ca în uniunea europeană să avem inițiativa ca absolut nimeni nicio companie nicio bancă să nu mai facă tranzacții de niciun fel cu aceste paradisuri fiscale care nu doresc să coopereze pentru transparență fiscală și să determinăm și statele unite ale americii și alte țări să facă același lucru.	eu cred că trebuie că nu ne o un europeană să avem inici activa că absolut nimeni nici o companie nici o bancă să nu mai facă transaxi de nici un fel cu aceste para disurfiscale care nu doresc să copereze pentru transferență fiscale și să determinăm și stată le unitale amelicii și alteți să facă acelă și lucru 	Eu cred că trebuie că nu ne-o un europeană să avem inici activa, că absolut nimeni, nici o companie, nici o bancă să nu mai facă transaxi de nici un fel, cu aceste para disurfiscale, care nu doresc să copereze pentru transferență fiscale. Și să determinăm și stată le unitale amelicii și alteți să facă acelă și lucru.	20160412	0.5283018867924528
female	None	a adăuga însă ceva în caz contrar societatea îi subminează viitorul în ansamblul lui 	a adăuga însă ceva în caz contrar societatea îi subminează viitorul în ansamblul lui.	așa de ugan să ceva încăți contrar suție tatea și să minăzi vitorul în în s am bluie 	Așa de ugan să ceva încăți contrar, suție tatea și să minăzi vitorul în în s-am bluie.	20090310	1.1428571428571428
male	None	consider că noi în parlamentul european trebuie să sancționăm derapajele extremiste oriunde s ar manifesta ele și de aceea fac un apel la toleranță respectarea opiniilor politice dezbatere și deschidere 	consider că noi în parlamentul european trebuie să sancționăm derapajele extremiste oriunde s ar manifesta ele și de aceea fac un apel la toleranță respectarea opiniilor politice dezbatere și deschidere.	consider că nu îi impar la mentul europein trebuie să sancționăm de rapazile exterimi stiri un de sar manifestă e leși de aceea făcuna pe la toleranță respectarea o pinnor politice desbatere și deschidere 	Consider că nu îi impar la mentul Europein trebuie să sancționăm de rapazile, exterimi stiri un de sar manifestă e leși de aceea făcuna pe la toleranță, respectarea o pinnor politice desbatere și deschidere.	20180702	0.7333333333333333
male	None	în ceea ce privete răspunderea civilă comisia noastră a considerat că o răsturnare a sarcinii probei este o propunere cel puin neinspirată din punct de vedere juridic fiind în contradicie cu principiul păstrat din chiar dreptul roman cine face o afirmaie trebuie să o demonstreze 	în ceea ce privete răspunderea civilă comisia noastră a considerat că o răsturnare a sarcinii probei este o propunere cel puin neinspirată din punct de vedere juridic fiind în contradicie cu principiul păstrat din chiar dreptul roman cine face o afirmaie trebuie să o demonstreze.	înci aciepăru este la spână găcibile comisea nu asca considerat că o văsturnarea s a aciceni păcăbăi este o propână găciă reputină inspicata din pung de vădă veșuriului fiendă într a dice cu princicul postrat l inchiac drepa urvăman ce ne faci la afiec mație trebuie să o demonstraze 	Înci aciepăru este la spână găcibile, comisea nu asca considerat că o văsturnarea s-a aciceni păcăbăi, este o propână găciă reputină inspicata din pung de vădă veșuriului, fiendă într-a dice cu princicul postrat. L-inchiac drepa urvăman, ce ne faci la afiec mație, trebuie să o demonstraze.	20130115	0.8222222222222222
female	None	este un sistem care va autoriza intrarea acestora în uniune 	este un sistem care va autoriza intrarea acestora în uniune.	este un sistem care vau tolisa intrara acestor a în unione 	este un sistem care vau tolisa intrara acestor a în unione.	20180704	0.6
male	None	atitudinea consiliului modul în care ne tratează și modul în care statele membre guvernele de astăzi refuză implementarea unor măsuri comune demonstrează că suntem departe în a găsi soluțiile la aceste probleme cu adevărat importante 	atitudinea consiliului modul în care ne tratează și modul în care statele membre guvernele de astăzi refuză implementarea unor măsuri comune demonstrează că suntem departe în a găsi soluțiile la aceste probleme cu adevărat importante.	atitut din acunstiluri modul în care treata și modul în care stată le membre cu verne le dastăs de fuză implementarea unul măsur comune de mostraziă că suntem departe în agessi solucile la această probleme cu adevrat importantă 	Atitut din acunstiluri, modul în care treata și modul în care stată le membre cu verne le dastăs, de fuză implementarea unul măsur comune, de mostraziă că suntem departe în agessi solucile la această probleme cu adevrat importantă.	20160914	0.6571428571428571
female	None	știu că o parte dintre dumneavoastră și ar dori să aibă informații statistice pe diferite subiecte 	știu că o parte dintre dumneavoastră și ar dori să aibă informații statistice pe diferite subiecte.	stiu coparte de intredum na vastra și ar dori sa eba informatii stati si ce pe diferite subiectă 	Stiu coparte de intredum na vastra și ar dori sa eba informatii stati si ce pe diferite subiectă.	20180702	0.8125
female	None	există tensiune în regiune i aceasta îi determină pe călugării buditi să recurgă la gestul de a i da foc în semn de protest 	există tensiune în regiune i aceasta îi determină pe călugării buditi să recurgă la gestul de a i da foc în semn de protest.	exista tensioneare june si asta i de termine pe caluga ributist sare curgalagestul dajuri sa foc însem de protest 	exista tensioneare, june, si asta i de termine pe caluga ributist, sare curgalagestul dajuri, sa foc însem de protest.	20111027	0.8333333333333334
male	None	ei vor să introducă un sistem electoral care să ducă la un sistem bipartizan astfel încât partidul domnului plahotniuc și partidul domnului dodon să controleze jocul 	ei vor să introducă un sistem electoral care să ducă la un sistem bipartizan astfel încât partidul domnului plahotniuc și partidul domnului dodon să controleze jocul.	ivor si introducă un sistema inectoral care se duca la un sistema dipartizana se le încăt partidul de un liplacodio și partidul de un liplacodio și partidul de un liidodom se controleze jokingu 	Ivor si introducă un sistema inectoral care se duca la un sistema dipartizana, se le încăt partidul de un liplacodio și partidul de un liplacodio și partidul de un liidodom, se controleze jokingu.	20170516	0.9615384615384616
male	None	după ce a fost supusă unui embargo asupra exporturilor de vin republica moldova a fost ameninată cu întreruperea aprovizionării cu energie în această iarnă 	după ce a fost supusă unui embargo asupra exporturilor de vin republica moldova a fost ameninată cu întreruperea aprovizionării cu energie în această iarnă.	după cea fost să pus o unui embargo a supera exportulor de vin repubricamul dova a fost am eninsată cu între ru pe aprovisioneră cu energie în aceste iar 	După cea fost să pus-o unui embargo a supera exportulor de vin, repubricamul dova a fost am eninsată cu între-ru pe aprovisioneră cu energie în aceste iar.	20131021	0.75
male	None	acelai omar al bashir a încercat să distribuie bani lichizi i să crească salariul minim ca să calmeze o parte din nemulumiri 	acelai omar al bashir a încercat să distribuie bani lichizi i să crească salariul minim ca să calmeze o parte din nemulumiri.	a ce la și o manalba și rancercat să distribue ban likinți și să crească salariă minim ca să calmeze o parte din ne mulțumir 	A ce la și o manalba și rancercat să distribue ban likinți și să crească salariă minim ca să calmeze o parte din ne mulțumir?	20131010	0.6818181818181818
male	None	este într adevăr o mare problemă 	este într adevăr o mare problemă.	pentru a de vor o mare roblema 	pentru a de vor o mare roblema.	20151027	0.8333333333333334
female	None	avem nevoie de o politică de solidaritate i coeziune europeană cu măsuri legislative fiscale i financiare concrete 	avem nevoie de o politică de solidaritate i coeziune europeană cu măsuri legislative fiscale i financiare concrete.	avem nevoie de opolitica de solidariitate și coezii un euro pe ană cum o surile gisative fiscale și financiare concrete 	Avem nevoie de opolitica de solidariitate și coezii un euro pe ană, cum o surile gisative, fiscale și financiare concrete.	20090505	0.8235294117647058
female	None	regulamentul pe care îl vom adopta mâine este o soluie pe termen scurt 	regulamentul pe care îl vom adopta mâine este o soluie pe termen scurt.	regulamentul pe care el vom adopta am noi inestre o solucie pe tarman scurt 	Regulamentul pe care el vom adopta, am noi inestre o solucie pe tarman scurt.	20090421	0.46153846153846156
female	None	domnule președinte am adus românia și bulgaria mult mai aproape de schengen ele pot acum să folosească informațiile introduse de alte state membre în baza de date schengen și de asemenea toate statele membre pot vedea informațiile introduse de românia și bulgaria în această bază de informații 	domnule președinte am adus românia și bulgaria mult mai aproape de schengen. ele pot acum să folosească informațiile introduse de alte state membre în baza de date schengen și de asemenea toate statele membre pot vedea informațiile introduse de românia și bulgaria în această bază de informații.	multumesc am aduş românia și bulgaria mult mai apropă de schengen y el le pot acum să folosesc că informatile intr o duse de alte state de membre în base de date schengen și deasemăna tot este state de lembre poți de informatile intr o duse de romania și bulgaria în aceasta base de informatii 	multumesc, am aduş românia și Bulgaria, mult mai apropă de Schengen. Y el le pot acum să folosesc că informatile intr-o duse de alte state de membre în base de date Schengen și deasemăna, tot este state de lembre, poți de informatile intr-o duse de Romania și Bulgaria în aceasta base de informatii.	20180530	0.6595744680851063
male	None	și de ce cu adresă pentru situații critice penale sau pre penale în care se află membri ai guvernului 	și de ce cu adresă pentru situații critice penale sau pre penale în care se află membri ai guvernului?	și de ce cu adresa pentru situatie critice pe nale sau prepenale în care sa aflo membri ai cu vernului 	și de ce cu adresa pentru situatie critice, pe nale sau prepenale, în care sa aflo, membri ai cu vernului.	20180207	0.5263157894736842
male	None	domnule președinte domnule comisar dincolo de orice declarații care se fac astăzi aici există o realitate care nu poate fi ignorată peste patru sute de mii de oameni au fost aseară în stradă în peste cincizeci de orașe din țară iar aceștia au nevoie de un răspuns iar acest răspuns este unul singur și anume abrogarea ordonanței de urgență prin care s a modificat la ceas de seară codul penal și de procedură penală și dacă se dorește discutarea acestora în parlamentul româniei acolo unde este locul 	domnule președinte domnule comisar dincolo de orice declarații care se fac astăzi aici există o realitate care nu poate fi ignorată peste patru sute de mii de oameni au fost aseară în stradă în peste cincizeci de orașe din țară iar aceștia au nevoie de un răspuns iar acest răspuns este unul singur și anume abrogarea ordonanței de urgență prin care s a modificat la ceas de seară codul penal și de procedură penală și dacă se dorește discutarea acestora în parlamentul româniei acolo unde este locul.	dumble bresă din te donul de covid sar din cură de orice declaratții care se fac astăzi aici existo de alitate care nu potestii ignorata peste patut sute de imideuamenii a fost a ser în strada în peste cindăște o rase din zara era aceastia au nevoie de urăspuns era acest respons este unul singur și a nu e abrocat a uranțe de urgență prin care sa modificat la ciast de siara cu adult pe nascii de procedur pe nale și dacă se dorește discutarea acestoră în pară menturul românii 	Dumble bresă din te donul de Covid-sar. Din cură de orice declaratții care se fac astăzi aici existo de alitate care nu potestii ignorata. Peste patut sute de imideuamenii a fost a ser în strada în peste cindăște o rase din zara. Era aceastia, au nevoie de urăspuns. Era acest respons este unul singur. Și a nu e abrocat a uranțe de urgență, prin care sa modificat la ciast de siara, cu adult pe nascii de procedur pe nale, și dacă se dorește, discutarea acestoră în pară menturul românii,	20170202	0.6781609195402298
