	gender	accent	reference	reference_original	inferred	inferred_original	date
1201	male	None	consider că noi în parlamentul european trebuie să sancționăm derapajele extremiste oriunde s ar manifesta ele și de aceea fac un apel la toleranță respectarea opiniilor politice dezbatere și deschidere 	consider că noi în parlamentul european trebuie să sancționăm derapajele extremiste oriunde s ar manifesta ele și de aceea fac un apel la toleranță respectarea opiniilor politice dezbatere și deschidere.	consider că noi în parlamentul european trebuie să s anționăm de rapajele extremistării unde să l manifesta ele și de aceea fac un apel la tolerață respectarea opinilor politicie dezbatere și deschidere 	Consider că noi în Parlamentul European trebuie să s-anționăm de rapajele extremistării unde să-l manifesta ele și de aceea fac un apel la tolerață, respectarea opinilor politicie, dezbatere și deschidere.	20180702
1202	male	None	în ceea ce privete răspunderea civilă comisia noastră a considerat că o răsturnare a sarcinii probei este o propunere cel puin neinspirată din punct de vedere juridic fiind în contradicie cu principiul păstrat din chiar dreptul roman cine face o afirmaie trebuie să o demonstreze 	în ceea ce privete răspunderea civilă comisia noastră a considerat că o răsturnare a sarcinii probei este o propunere cel puin neinspirată din punct de vedere juridic fiind în contradicie cu principiul păstrat din chiar dreptul roman cine face o afirmaie trebuie să o demonstreze.	în ceea ce privește răspunerea civilă comisia noastră a considerat că o răsturnare a sarcinii probei este o propunerea cel puțin neinspirată din punct de vedere juridic fiind în contradicție cu principul păstrat din chiar dreapelor român cine face o afirmație trebuie să o demonstreze 	În ceea ce privește răspunerea civilă, Comisia Noastră a considerat că o răsturnare a Sarcinii Probei este o propunerea cel puțin neinspirată din punct de vedere juridic, fiind în contradicție cu principul păstrat din chiar dreapelor român, cine face o afirmație trebuie să o demonstreze.	20130115
1203	female	None	este un sistem care va autoriza intrarea acestora în uniune 	este un sistem care va autoriza intrarea acestora în uniune.	este un sistem care va autoriza intrarea acestora in uniune 	este un sistem care va autoriza intrarea acestora in uniune.	20180704
1204	male	None	atitudinea consiliului modul în care ne tratează și modul în care statele membre guvernele de astăzi refuză implementarea unor măsuri comune demonstrează că suntem departe în a găsi soluțiile la aceste probleme cu adevărat importante 	atitudinea consiliului modul în care ne tratează și modul în care statele membre guvernele de astăzi refuză implementarea unor măsuri comune demonstrează că suntem departe în a găsi soluțiile la aceste probleme cu adevărat importante.	atitudina constilorii modul în care ne tratează și modul în care statele membre guvernele de astăzi refuza implementarea unor măsurii comune demonstrează că suntem departe în a găsi soluțiile la această probleme cu adevărat important 	Atitudina Constilorii, modul în care ne tratează și modul în care statele membre, guvernele de astăzi, refuza implementarea unor măsurii comune, demonstrează că suntem departe în a găsi soluțiile la această probleme cu adevărat important.	20160914
1205	female	None	știu că o parte dintre dumneavoastră și ar dori să aibă informații statistice pe diferite subiecte 	știu că o parte dintre dumneavoastră și ar dori să aibă informații statistice pe diferite subiecte.	știu că o parte dintre dumneavoastră și ar doris aibă informații statistici pe diferite subiecte 	Știu că o parte dintre Dumneavoastră și ar doris aibă informații statistici pe diferite subiecte.	20180702
1206	female	None	există tensiune în regiune i aceasta îi determină pe călugării buditi să recurgă la gestul de a i da foc în semn de protest 	există tensiune în regiune i aceasta îi determină pe călugării buditi să recurgă la gestul de a i da foc în semn de protest.	există tensiunea regiune și asta îi determina pe călugării budiști să recurgă la gestul de a așa foc în semn de protest 	Există tensiunea regiune și asta îi determina pe călugării budiști să recurgă la gestul de a așa foc în semn de protest.	20111027
1207	male	None	ei vor să introducă un sistem electoral care să ducă la un sistem bipartizan astfel încât partidul domnului plahotniuc și partidul domnului dodon să controleze jocul 	ei vor să introducă un sistem electoral care să ducă la un sistem bipartizan astfel încât partidul domnului plahotniuc și partidul domnului dodon să controleze jocul.	ii vor să introducă un sistem electoral care să ducă la un sistem bipartisan să încât partii de domnului plachodniu și partii de domnului dodon să controleze jocul 	Ii vor să introducă un sistem electoral care să ducă la un sistem bipartisan, să încât Partii de Domnului Plachodniu și Partii de Domnului Dodon să controleze jocul.	20170516
1208	male	None	după ce a fost supusă unui embargo asupra exporturilor de vin republica moldova a fost ameninată cu întreruperea aprovizionării cu energie în această iarnă 	după ce a fost supusă unui embargo asupra exporturilor de vin republica moldova a fost ameninată cu întreruperea aprovizionării cu energie în această iarnă.	după ce a fost supusă unui embargo a supra exportulor de vin repubica moldova a fost amenințată cu întreruperea aprovizionare cu energie în această iarnă 	După ce a fost supusă unui embargo a supra exportulor de vin, Repubica Moldova a fost amenințată cu întreruperea aprovizionare cu energie în această iarnă.	20131021
1209	male	None	acelai omar al bashir a încercat să distribuie bani lichizi i să crească salariul minim ca să calmeze o parte din nemulumiri 	acelai omar al bashir a încercat să distribuie bani lichizi i să crească salariul minim ca să calmeze o parte din nemulumiri.	același o mare albașir a încercat să distribue bani lichizi și să crească salariu minim ca să calmeze o parte din nemulțumir 	Același o mare albașir a încercat să distribue bani lichizi și să crească salariu minim ca să calmeze o parte din nemulțumir.	20131010
1210	male	None	este într adevăr o mare problemă 	este într adevăr o mare problemă.	într adevăr o mare problema 	într-adevăr o mare problema.	20151027
1211	female	None	avem nevoie de o politică de solidaritate i coeziune europeană cu măsuri legislative fiscale i financiare concrete 	avem nevoie de o politică de solidaritate i coeziune europeană cu măsuri legislative fiscale i financiare concrete.	avem nevoie de o politica de solidaritate si coesiunea europeana cu masuri legisative fiscale si financiare concrete 	Avem nevoie de o politica de solidaritate si coesiunea europeana cu masuri legisative, fiscale si financiare concrete.	20090505
1212	female	None	regulamentul pe care îl vom adopta mâine este o soluie pe termen scurt 	regulamentul pe care îl vom adopta mâine este o soluie pe termen scurt.	regulamentul pe care l vom adopta amâin este o soluție pe tarmă în scurt 	Regulamentul pe care-l vom adopta amâin este o soluție pe tarmă în scurt.	20090421
1213	female	None	domnule președinte am adus românia și bulgaria mult mai aproape de schengen ele pot acum să folosească informațiile introduse de alte state membre în baza de date schengen și de asemenea toate statele membre pot vedea informațiile introduse de românia și bulgaria în această bază de informații 	domnule președinte am adus românia și bulgaria mult mai aproape de schengen. ele pot acum să folosească informațiile introduse de alte state membre în baza de date schengen și de asemenea toate statele membre pot vedea informațiile introduse de românia și bulgaria în această bază de informații.	mulțumesc am adus românia și bulgaria mult mai aproape de schengen e le pot acum să folosească informațiile introduce de alte state membre în bază de date schengen și de asemenea toate statele membre pot vedea informațiile introduce de românia și bulgaria în această bază de informații 	Mulțumesc. Am adus România și Bulgaria mult mai aproape de Schengen. E le pot acum să folosească informațiile introduce de alte state membre în bază de date Schengen și de asemenea, toate statele membre pot vedea informațiile introduce de România și Bulgaria în această bază de informații.	20180530
1214	male	None	și de ce cu adresă pentru situații critice penale sau pre penale în care se află membri ai guvernului 	și de ce cu adresă pentru situații critice penale sau pre penale în care se află membri ai guvernului?	și de ce cu adresă pentru situații critice penale sau pre penale în care se află membrii ai guvernului 	și de ce cu adresă pentru situații critice, penale sau pre-penale în care se află membrii ai guvernului.	20180207
1215	male	None	domnule președinte domnule comisar dincolo de orice declarații care se fac astăzi aici există o realitate care nu poate fi ignorată peste patru sute de mii de oameni au fost aseară în stradă în peste cincizeci de orașe din țară iar aceștia au nevoie de un răspuns iar acest răspuns este unul singur și anume abrogarea ordonanței de urgență prin care s a modificat la ceas de seară codul penal și de procedură penală și dacă se dorește discutarea acestora în parlamentul româniei acolo unde este locul 	domnule președinte domnule comisar dincolo de orice declarații care se fac astăzi aici există o realitate care nu poate fi ignorată peste patru sute de mii de oameni au fost aseară în stradă în peste cincizeci de orașe din țară iar aceștia au nevoie de un răspuns iar acest răspuns este unul singur și anume abrogarea ordonanței de urgență prin care s a modificat la ceas de seară codul penal și de procedură penală și dacă se dorește discutarea acestora în parlamentul româniei acolo unde este locul.	d presidente d comisar din culo de orice declarații care se fac astăzi aici există o realitate care nu poate fi ignorată peste 400 000 de oameni au fost asa arăt în stradă în peste 50 de orașe din țară el acestea au nevoie de un răspuns el acest răspuns este unul singur și a nume abrogarea urmăței de urgență prin care s a modificat la ceas de seară codul penal și de procedure penală și dacă se dorește discutarea acestora în parlamentul româniei 	D. Presidente, D. Comisar, din culo de orice declarații care se fac astăzi aici există o realitate care nu poate fi ignorată. Peste 400.000 de oameni au fost asa arăt în stradă, în peste 50 de orașe din țară. El acestea au nevoie de un răspuns. El acest răspuns este unul singur. Și a nume abrogarea urmăței de urgență prin care s-a modificat la ceas de seară codul penal și de procedure penală și dacă se dorește discutarea acestora în Parlamentul României,	20170202
1216	male	None	românia este una dintre țările care pot întări securitatea la granițele uniunii europene iar acesta este unul dintre motivele clare pentru care ar trebui să fie cât mai rapid parte a zonei schengen 	românia este una dintre țările care pot întări securitatea la granițele uniunii europene iar acesta este unul dintre motivele clare pentru care ar trebui să fie cât mai rapid parte a zonei schengen.	românia este una din țăriile care pot întări securitatea la granițele unii europeane și acesta este unul dintre motivele clare pentru care ar trebui să fie cât mai rapid partea zonei schengen 	România este una din țăriile care pot întări securitatea la granițele Unii Europeane și acesta este unul dintre motivele clare pentru care ar trebui să fie cât mai rapid partea zonei Schengen.	20180611
1217	female	None	fiecare stat membru este un pilon de rezistență al uniunii europene și nu poți avea o structură puternică cu picioare de lut pentru că nu este așa domnule președinte 	fiecare stat membru este un pilon de rezistență al uniunii europene și nu poți avea o structură puternică cu picioare de lut pentru că nu este așa domnule președinte?	fiecare stat membru este un pilon de rezistența luniului europene și nu poți avea o structură puternică cu picioare de lut pentru că nu e așa domnule presedinte 	Fiecare stat membru este un pilon de rezistența luniului europene și nu poți avea o structură puternică cu picioare de lut. Pentru că nu e așa, Domnule Presedinte,	20180417
1218	female	None	o mie nouă sute nouăzeci și doi în vederea îmbunătăirii siguranei rutiere i condiiilor sociale pentru oferii profesioniti comisia tran propune ca până în două mii douăzeci toate vehiculele care nu sunt exceptate de la aplicarea prezentului regulament să fie dotate cu un tahograf inteligent 	o mie nouă sute nouăzeci și doi în vederea îmbunătăirii siguranei rutiere i condiiilor sociale pentru oferii profesioniti comisia tran propune ca până în două mii douăzeci toate vehiculele care nu sunt exceptate de la aplicarea prezentului regulament să fie dotate cu un tahograf inteligent.	în vedere a îmbunătățirei siguranțe rutiere și a condiților sociale pentru șoferii profesionist comisia trâna propune ca până în 2020 toate vehicule care nu sunt acceptate de la aplicarea prezentului regulament să fie dotate cu un tachograf inteligent 	În vedere a îmbunătățirei siguranțe rutiere și a condiților sociale pentru șoferii profesionist, Comisia Trâna propune ca, până în 2020, toate vehicule care nu sunt acceptate de la aplicarea prezentului regulament să fie dotate cu un tachograf inteligent.	20120702
1219	male	None	românia nu poate fi un actor important doar pentru obiectivele de apărare comună 	românia nu poate fi un actor important doar pentru obiectivele de apărare comună.	românia nu poate fi un actor important doar pentru obiectivele de apărare comună 	România nu poate fi un actor important doar pentru obiectivele de apărare comună.	20180416
1220	female	None	la rândul lui operatorul din ara de origine trebuie să îl plătească pe operatorul din reeaua vizitată pentru a purta semnalul 	la rândul lui operatorul din ara de origine trebuie să îl plătească pe operatorul din reeaua vizitată pentru a purta semnalul.	la rândul lui operatorul din țara de origine trebuie să îl plătească pe operatorul din răța a vizitată pentru a putea sămnalul 	La rândul lui, operatorul din țara de origine trebuie să îl plătească pe operatorul din răța a vizitată pentru a putea sămnalul.	20090421
1221	male	None	săptămâna trecută preedintele moldovei domnul voronin a i declarat că dorete să renune la acest parteneriat estic pentru a i putea duce mai departe lucrurile nedorite pe care le face împotriva drepturilor omului în moldova	săptămâna trecută preedintele moldovei domnul voronin a i declarat că dorete să renune la acest parteneriat estic pentru a i putea duce mai departe lucrurile nedorite pe care le face împotriva drepturilor omului în moldova	pămâna trecută președintele moldovei domnul voronin ași declarat că dorește să renunțe la acest parteneriat estic pentru aș putea aduce mai departe lucrurile nedorite care le facem potibă adrepturilor omului în moldova 	Pămâna trecută, președintele Moldovei, Domnul Voronin, ași declarat că dorește să renunțe la acest parteneriat estic. Pentru aș putea aduce mai departe lucrurile nedorite care le facem potibă adrepturilor omului în Moldova.	20090421
1222	male	None	ca urmare a alegerilor parlamentare din românia partidele politice care reprezintă opoziia întâmpină în acest moment o situaie dificilă 	ca urmare a alegerilor parlamentare din românia partidele politice care reprezintă opoziia întâmpină în acest moment o situaie dificilă.	ca urmare alegerilor parlamentare din românia a partidele politicie care reprezintă opoziția în timpine în acest moment o situație dificilă 	Ca urmare alegerilor parlamentare din România, a partidele politicie care reprezintă opoziția în timpine, în acest moment, o situație dificilă.	20090309
1223	female	None	tragediile din ultimii doi ani au dovedit că nu a fost suficientă unitate și au arătat slăbiciunea culegerii de date dar mai ales valorificarea informațiilor 	tragediile din ultimii doi ani au dovedit că nu a fost suficientă unitate și au arătat slăbiciunea culegerii de date dar mai ales valorificarea informațiilor.	tragedile din ultimii 2 ani a dovedit ca nu au fost suficienta unitate si arata slabiciunea culegerii de date dar mai ales valorificarea informatilor 	Tragedile din ultimii 2 ani a dovedit ca nu au fost suficienta unitate si arata slabiciunea culegerii de date, dar mai ales valorificarea informatilor.	20160608
1224	male	None	aceasta nu aduce nici mai multă coeziune nu aduce nici mai multă europă și este dovada unei lipse de analiză a unei lipse de obiectivitate și a unei lipse de standard 	aceasta nu aduce nici mai multă coeziune nu aduce nici mai multă europă și este dovada unei lipse de analiză a unei lipse de obiectivitate și a unei lipse de standard.	asta nu aduce nici mai multă coiziune nu aduce nici mai multă europa ce este dovada ună elipse de analiză ună elipse de obiectivitate și ună elipse de standard 	Asta nu aduce nici mai multă coiziune, nu aduce nici mai multă Europa. Ce este dovada? Ună elipse de analiză, ună elipse de obiectivitate și ună elipse de standard.	20181003
1225	female	None	parcuri de mașini precum și infrastructura necesară pentru alimentarea electrică și în acest fel să ajungem la o economie competitivă și curată 	parcuri de mașini precum și infrastructura necesară pentru alimentarea electrică și în acest fel să ajungem la o economie competitivă și curată.	parcuri de masini și infrastructura necesară pentru alimentare electrică și în acest fel ajungem la economie competitivă și curată 	parcuri de masini și infrastructura necesară pentru alimentare electrică și în acest fel ajungem la economie competitivă și curată.	20171214
1226	male	None	marți dumneavoastră sunteți chemați să vă pronunțați prin vot asupra mai multor propuneri de limite ale concentrației maxime admise de cadmiu 	marți dumneavoastră sunteți chemați să vă pronunțați prin vot asupra mai multor propuneri de limite ale concentrației maxime admise de cadmiu.	marchi dumneavoastră suntem schemați să vă pronunțați prin vot a supra mai multor propunări de limite ale concentrații maxime a admise de cadmium 	Marchi, dumneavoastră, suntem schemați să vă pronunțați prin vot a supra mai multor propunări de limite ale concentrații maxime a admise de cadmium.	20171023
1227	female	None	profit de ocazie pentru a lămuri controversele generate de afirmațiile domnului swoboda care spunea că românia acordă prea ușor cetățenie română locuitorilor din republica moldova 	profit de ocazie pentru a lămuri controversele generate de afirmațiile domnului swoboda care spunea că românia acordă prea ușor cetățenie română locuitorilor din republica moldova.	profi de ocazie pentru alămuri controversele generate de afirmațiile domnul izvoboda care spun acă românia acordă prea ușor cetăsenie română locuitorilor din republica moldova 	Profi de ocazie pentru alămuri controversele generate de afirmațiile Domnul Izvoboda, care spun acă România acordă prea ușor cetăsenie Română, locuitorilor din Republica Moldova.	20140116
1228	male	None	înlocuirea pe criterii politice a factorilor de răspundere din administraia locală în contextul crizei economice actuale denotă o lipsă de responsabilitate din partea guvernului 	înlocuirea pe criterii politice a factorilor de răspundere din administraia locală în contextul crizei economice actuale denotă o lipsă de responsabilitate din partea guvernului.	înlocuirea pe criterii politicii a factorilor de respundere din administrația locală în contextul criza economice actuale denota olivsa de responsabilitatea din partea guvernui 	Înlocuirea pe criterii politicii a factorilor de respundere din administrația locală în contextul criza economice actuale denota olivsa de responsabilitatea din partea guvernui.	20090309
1229	male	None	infrastructurile de cercetare joacă un rol din ce în ce mai important în progresul cunoaterii i al tehnologiei datorită capacităii lor de a regrupa resurse umane i investiii astfel încât să se atingă masa critică reuind să contribuie într un mod determinant la dezvoltarea economică europeană 	infrastructurile de cercetare joacă un rol din ce în ce mai important în progresul cunoaterii i al tehnologiei datorită capacităii lor de a regrupa resurse umane i investiii astfel încât să se atingă masa critică reuind să contribuie într un mod determinant la dezvoltarea economică europeană.	infrastruturile de cercetare joaca un rol din ce în ce mai important în progresul cu noastrări și al technologiei datorită capacităților de a regroupa resurse umane și investiții astfel încât să se atingă masa critică reușință contribui într un mod determinant la dezvoltarea economică europeană 	Infrastruturile de cercetare joaca un rol din ce în ce mai important în progresul cu noastrări și al technologiei, datorită capacităților de a regroupa resurse umane și investiții, astfel încât să se atingă masa critică. Reușință contribui într-un mod determinant la dezvoltarea economică europeană.	20090218
1230	female	None	avem nevoie de o industrie creativă inovatoare cu automobile care să nu polueze și avem nevoie de infrastructură 	avem nevoie de o industrie creativă inovatoare cu automobile care să nu polueze și avem nevoie de infrastructură.	avem nevoie de industrie creativă inovatoare cu automobile care să nu polueze și avem nevoie de infrastructură 	avem nevoie de industrie creativă inovatoare cu automobile care să nu polueze și avem nevoie de infrastructură.	20180315
1231	male	None	românia are dreptate când apreciază că temeiul juridic al declarării unilaterale a independenei kosovo este foarte îndoielnic întrucât în dreptul internaional minorităile nu au drepturi colective nu au dreptul la autodeterminare i la secesiune 	românia are dreptate când apreciază că temeiul juridic al declarării unilaterale a independenei kosovo este foarte îndoielnic întrucât în dreptul internaional minorităile nu au drepturi colective nu au dreptul la autodeterminare i la secesiune.	românia arătratate când apreciază că temeiul juridic al declarării unilaterale a independenței kosovo este foarte îndoelnic întrucât în dreptul internațional minoritățile nu au drepturi colective nu au dreptul autodeterminare și la secesiune 	România arătratate când apreciază că temeiul juridic al declarării unilaterale a independenței Kosovo este foarte îndoelnic, întrucât, în dreptul internațional, minoritățile nu au drepturi colective, nu au dreptul autodeterminare și la secesiune.	20090204
1232	male	None	dezbaterea de astăzi reprezintă semifinala unei lupte al cărei punct final îl va constitui eliminarea vizelor pentru cetăenii români cehi i bulgari vize impuse de către autorităile canadiene pentru un motiv constant rata ridicată a solicitărilor de azil venite din partea unor cetăeni est europeni în special aparinând unor anumitor minorităi	dezbaterea de astăzi reprezintă semifinala unei lupte al cărei punct final îl va constitui eliminarea vizelor pentru cetăenii români cehi i bulgari vize impuse de către autorităile canadiene pentru un motiv constant rata ridicată a solicitărilor de azil venite din partea unor cetăeni est europeni în special aparinând unor anumitor minorităi	mr bodu tu aveți plără 	Mr. Bodu, tu aveți plără.	20120521
1233	male	None	comisia trebuie să își intensifice eforturile pentru a rezolva diferențele majore ale prețului laptelui cu care iese pe poarta fermei și cel care se regăsește la raft prin consolidarea poziției fermierului în relația cu procesatorii și retailerii 	comisia trebuie să își intensifice eforturile pentru a rezolva diferențele majore ale prețului laptelui cu care iese pe poarta fermei și cel care se regăsește la raft prin consolidarea poziției fermierului în relația cu procesatorii și retailerii.	comisia trebuie să și tăsifice forturile pentru a rezolva diferențele majore ale prețului lapte lui cu care iese pe poarta fermei și cel care se degăsește la raf prin consolidarea acoditiei fermierului în relația cu procesatorii și retailerii 	Comisia trebuie să și tăsifice forturile pentru a rezolva diferențele majore ale prețului lapte lui, cu care iese pe poarta fermei și cel care se degăsește la RAF prin consolidarea acoditiei fermierului în relația cu procesatorii și retailerii.	20160526
1234	male	None	calitatea produselor agricole i alimentare din uniunea europeană este un avantaj pe care trebuie să l valorificăm pentru a asigura competitivitatea economiei europene i a asigura venituri mai mari pentru producători 	calitatea produselor agricole i alimentare din uniunea europeană este un avantaj pe care trebuie să l valorificăm pentru a asigura competitivitatea economiei europene i a asigura venituri mai mari pentru producători.	calitatea produselor agricole și alimentare din unui uneu neuropeană este un avantaj pe care trebuie să l valorificăm pentru a asigura competitivitatea economiei europeine și a asigura venituri mai mare pentru producători 	Calitatea produselor agricole și alimentare din unui uneu neuropeană este un avantaj pe care trebuie să-l valorificăm pentru a asigura competitivitatea economiei europeine și a asigura venituri mai mare pentru producători.	20090205
1235	male	None	în contextul actualei crizei economice aplicarea cât mai rapidă a acestui regulament corelată cu încurajarea i facilitarea investiiilor în cercetare i dezvoltare realizarea de standarde comune în domeniul cunoaterii i modernizarea sistemelor de educaie naională vor fi soluii reale pentru depăirea acesteia 	în contextul actualei crizei economice aplicarea cât mai rapidă a acestui regulament corelată cu încurajarea i facilitarea investiiilor în cercetare i dezvoltare realizarea de standarde comune în domeniul cunoaterii i modernizarea sistemelor de educaie naională vor fi soluii reale pentru depăirea acesteia.	în contextul actuale crisis economice aplicarea cât mai rapide acestui regulament corelată cu încurajarea și facilitare investiților în cercetare și dezvoltare realizarea de standard de comune în domeniu cunoașterii și modernizarea sistemelor de educație națională vor fi soluțiile ale pentru depășile acestea 	În contextul actuale crisis economice, aplicarea cât mai rapide acestui regulament, corelată cu încurajarea și facilitare investiților în cercetare și dezvoltare, realizarea de standard de comune în domeniu cunoașterii și modernizarea sistemelor de educație națională vor fi soluțiile ale pentru depășile acestea.	20090218
1236	female	None	acum despre cum se supervizează olaf de către comisie cred că am spus destule 	acum despre cum se supervizează olaf de către comisie cred că am spus destule.	acum despre cum se supervizeaza olaf decat recomisie cred ca am spus destule 	Acum despre cum se supervizeaza Olaf, decat recomisie, cred ca am spus destule.	20150609
1237	male	None	mulți dintre ei se află chiar aici în sală 	mulți dintre ei se află chiar aici în sală.	mulț dintre ei se află chiar aici în sală 	Mulț dintre ei se află chiar aici în sală.	20180117
1238	male	None	sigur că pot fi îmbunătățite sigur că se poate mai mult dar directiva din două mii cincisprezece trebuia să fie implementată în toate statele membre până în două mii șaptesprezece în iunie 	sigur că pot fi îmbunătățite sigur că se poate mai mult dar directiva din două mii cincisprezece trebuia să fie implementată în toate statele membre până în două mii șaptesprezece în iunie.	sigur că pot fi în bunătățite sigur că se poate mai mult dar directiva din 2015 trebuia să fie implementată în toate statele mele până în 2017 în iunie 	Sigur că pot fi în bunătățite, sigur că se poate mai mult, dar Directiva din 2015 trebuia să fie implementată în toate statele mele până în 2017, în Iunie.	20171114
1239	male	None	tocmai de aceea trebuie să ne asigurăm că partenerii locali și regionali vor avea cu adevărat un cuvânt de spus în luarea deciziilor atât la nivel național cât și european deoarece ei sunt cei care au un rol esențial în punerea în aplicare a programelor și a proiectelor în regiuni 	tocmai de aceea trebuie să ne asigurăm că partenerii locali și regionali vor avea cu adevărat un cuvânt de spus în luarea deciziilor atât la nivel național cât și european deoarece ei sunt cei care au un rol esențial în punerea în aplicare a programelor și a proiectelor în regiuni.	tocmai de aceea trebuie sa ne asiguram ca partenerii locali si regionali vor avea cu adevarat un cuvind de spus in luarea decisilor atat la nivel national ca si european dar cei ei sunt cei care au rol esenial in punerea aplicare a programelor si a proiectelor regioni 	Tocmai de aceea, trebuie sa ne asiguram ca partenerii locali si regionali vor avea cu adevarat un cuvind de spus in luarea decisilor, atat la nivel national, ca si european, dar cei ei sunt cei care au rol esenial in punerea aplicare a programelor si a proiectelor regioni.	20131119
1240	male	None	ne am propus să asigurăm cercetării o finanare competitivă infrastructuri i reguli de proprietate intelectuală adecvate precum i mobilitate eficientă pentru cercetători din dorina ca uniunea europeană să fie un partener în cercetarea internaională de vârf 	ne am propus să asigurăm cercetării o finanare competitivă infrastructuri i reguli de proprietate intelectuală adecvate precum i mobilitate eficientă pentru cercetători din dorina ca uniunea europeană să fie un partener în cercetarea internaională de vârf.	ne am propus o asiguram cercetări o finanțare competitivă infrastructuri și regul de proprietate intelectuale adecvate precum și mobilitate eficiente pentru cercetători din dorința ca unui european să fie un partener în cercetarea internațională de vârc 	Ne-am propus o asiguram cercetări o finanțare competitivă, infrastructuri și regul de proprietate intelectuale adecvate, precum și mobilitate eficiente pentru cercetători, din dorința ca unui European să fie un partener în cercetarea internațională de vârc.	20090218
1241	female	None	comisia tran solicită ca auditurile tehnicii inopinate să acopere pe an cel puin douăzeci la sută din atelierele autorizate 	comisia tran solicită ca auditurile tehnicii inopinate să acopere pe an cel puin douăzeci la sută din atelierele autorizate.	comisia trans olicită ca auditurile tehnice in opinante s a coper pe an cel puțin 20 din atelierele autorizate 	Comisia Trans olicită ca auditurile tehnice in opinante s-a coper pe an cel puțin 20% din atelierele autorizate.	20120702
1242	female	None	pentru că nu am timp vreau să mă ocup de primul raport și să o felicit pe daniela aiuto 	pentru că nu am timp vreau să mă ocup de primul raport și să o felicit pe daniela aiuto.	pentru ca nu am timp vreau sa ma ocupa de primul raport si sa o fericit pe daniera iuto 	Pentru ca nu am timp, vreau sa ma ocupa de primul raport si sa o fericit pe Daniera Iuto.	20171003
1243	female	None	cred foarte tare că este nevoie să avem un asemenea raport mai ales întrucât că raportul propune statelor membre să mărească investițiile să mărească investițiile pentru serviciile dedicate copiilor pentru că sigur că dacă vor fi în fiecare țară locuri unde copiii pot să crească în siguranță mamele pot să și continue cariera 	cred foarte tare că este nevoie să avem un asemenea raport mai ales întrucât că raportul propune statelor membre să mărească investițiile să mărească investițiile pentru serviciile dedicate copiilor pentru că sigur că dacă vor fi în fiecare țară locuri unde copiii pot să crească în siguranță mamele pot să și continue cariera.	cred foarte tare că este nevoie să avem un asemenea raport și mai aseles că raportul propune statelor membre să mărească investițiile pentru servicile dedicate copilor sigur că dacă vor fi fiecare țar locuri unde copiii pot să crească în siguranță mamele pot să și continue cariera 	Cred foarte tare că este nevoie să avem un asemenea raport și mai aseles că raportul propune statelor membre să mărească investițiile pentru servicile dedicate copilor. Sigur că dacă vor fi fiecare țar locuri unde copiii pot să crească în siguranță, mamele pot să-și continue cariera.	20170614
1244	male	None	doresc să accentuez necesitatea unei politici energetice externe a uniunii europene pentru ca cele douăzeci și șapte de state membre să vorbească pe o singură voce în negocierile cu marii producători 	doresc să accentuez necesitatea unei politici energetice externe a uniunii europene pentru ca cele douăzeci și șapte de state membre să vorbească pe o singură voce în negocierile cu marii producători.	muzica a ține 	Muzica a ține.	20090202
1245	female	None	mulumesc tuturor celor implicai în acest raport i sper să discutăm acelai lucru i cu un alt prilej 	mulumesc tuturor celor implicai în acest raport i sper să discutăm acelai lucru i cu un alt prilej.	mulțumesc totor celor implicații în acest raport și sper să discutăm aceleași lucruri și cu un alt prilej 	Mulțumesc totor celor implicații în acest raport și sper să discutăm aceleași lucruri și cu un alt prilej.	20090421
1246	male	None	cred că după implementarea acordului global trebuie să trecem la etapa istorică superioară a parteneriatului strategic dintre uniunea europeană i mexic 	cred că după implementarea acordului global trebuie să trecem la etapa istorică superioară a parteneriatului strategic dintre uniunea europeană i mexic.	cred că după implementarea acordului global trebuie să trecem la etapa istorică superiora partenăriatului strategic între unui noi europeană și mexic 	Cred că după implementarea acordului global, trebuie să trecem la etapa istorică superiora partenăriatului strategic între unui noi europeană și Mexic.	20090312
1247	male	None	prin intermediul propunerii sale din doisprezece iunie două mii treisprezece comisia europeană a propus extinderea schimbului automat de informații între administrațiile fiscale ale statelor membre ale uniunii europene ca parte a luptei intensificate împotriva evaziunii fiscale 	prin intermediul propunerii sale din doisprezece iunie două mii treisprezece comisia europeană a propus extinderea schimbului automat de informații între administrațiile fiscale ale statelor membre ale uniunii europene ca parte a luptei intensificate împotriva evaziunii fiscale.	prin intermediu propunere salii din 12 iunie 2013 comisia europeană a propus extinderea schimbului automat de informații între administrațiile fiscale ale statelor membri unii europene ca partea lupte intensificate în potriva evaziuni fiscale 	Prin intermediu propunere salii din 12 iunie 2013, Comisia Europeană a propus extinderea schimbului automat de informații între administrațiile fiscale ale statelor membri Unii Europene, ca partea lupte intensificate în potriva evaziuni fiscale.	20131210
1248	male	None	lipsa de reacție a dus la extinderea procedeului în harcov și dombas și poate ajunge până la transnistria 	lipsa de reacție a dus la extinderea procedeului în harcov și dombas și poate ajunge până la transnistria.	lifsa de reacție a dus la extinderea procedeului în harkov și dombaz și poate ajunge până la transnistia 	Lifsa de reacție a dus la extinderea procedeului în Harkov și Dombaz și poate ajunge până la Transnistia.	20140416
