reference_original	inferred_original	age	gender	accent	locale	reference	inferred
антиамериканіст	анти-американіст	twenties	male		uk	антиамериканіст	анти-американіст
Годой крізь зуби проказав:	годой крізь зуби проказав	twenties	male		uk	Годой крізь зуби проказав:	годой крізь зуби проказав
Пам’ятаємо, друзі, Петра Могилу:	пам'ятаємо друзі петра могиво	twenties	male		uk	Пам’ятаємо, друзі, Петра Могилу:	пам'ятаємо друзі петра могиво
Українською мовою я говорив з дитинства.	українською мовою я говорив з дитинства	twenties	male		uk	Українською мовою я говорив з дитинства.	українською мовою я говорив з дитинства
Граф збудував собі будинок в стилі італійського палаццо.	граф збудував собі будинок в стилі італійського палатца	twenties	male		uk	Граф збудував собі будинок в стилі італійського палаццо.	граф збудував собі будинок в стилі італійського палатца
антиалкогольний	антиалкогольний	twenties	male		uk	антиалкогольний	антиалкогольний
Ні, ніколи.	ні ніколи	twenties	male		uk	Ні, ніколи.	ні ніколи
— Чини, як знаєш.	чини як знаєш	twenties	male		uk	— Чини, як знаєш.	чини як знаєш
Скаже: «Файне місто збудують над Дніпром Кий, Щек, Хорив і сестра їх Либідь	скаже файне місто збудують на дні пром кий  щек хорив і сестра їх либіть	twenties	male		uk	Скаже: «Файне місто збудують над Дніпром Кий, Щек, Хорив і сестра їх Либідь	скаже файне місто збудують на дні пром кий  щек хорив і сестра їх либіть
Війна безжально обірвала мирний перебіг життя.	війна безжально обірвала мирний перебіг життя	twenties	male		uk	Війна безжально обірвала мирний перебіг життя.	війна безжально обірвала мирний перебіг життя
"""""""Енеїда"""" — також енциклопедія культури сміху українського народу."""	енеїда також інциклопедія культури сміху українського народу	twenties	male		uk	"""""""Енеїда"""" — також енциклопедія культури сміху українського народу."""	енеїда також інциклопедія культури сміху українського народу
"""Внаслідок їх заселення тут з'явилися російські, українські, вірменські, грецькі та інші села."""	в наслідок іх заселення тут з'явилися російські українські вірменські грецькі та інші села	twenties	male		uk	"""Внаслідок їх заселення тут з'явилися російські, українські, вірменські, грецькі та інші села."""	в наслідок іх заселення тут з'явилися російські українські вірменські грецькі та інші села
— З царя-городу їдеш? — спитав Войслав.	сцаря городу їдеш спитав войслав	twenties	male		uk	— З царя-городу їдеш? — спитав Войслав.	сцаря городу їдеш спитав войслав
Я походжу із селян.	я походжу із селям	twenties	male		uk	Я походжу із селян.	я походжу із селям
Войслав теж закивав головою:	войслав теж закивав головою	twenties	male		uk	Войслав теж закивав головою:	войслав теж закивав головою
Енергія зіткнення у цьому випадку працювала б як джерело тепла.	енергія зіткнення у цьому випадку працувала б як джерело тепла				uk	Енергія зіткнення у цьому випадку працювала б як джерело тепла.	енергія зіткнення у цьому випадку працувала б як джерело тепла
Що робити?	—що робити				uk	Що робити?	—що робити
період	період				uk	період	період
Ковбас десятків з три Латину	ковба з десятків стри латину				uk	Ковбас десятків з три Латину	ковба з десятків стри латину
Він переміг як в категорії юнаків, так і серед дорослих.	він переміг як в категорії юнаків так і серед дорослих				uk	Він переміг як в категорії юнаків, так і серед дорослих.	він переміг як в категорії юнаків так і серед дорослих
Правопис не з дієсловом	правопис не здіє словом				uk	Правопис не з дієсловом	правопис не здіє словом
— Двох Флавіїв для Риму забагато.	двох флавіїв для риму за багато				uk	— Двох Флавіїв для Риму забагато.	двох флавіїв для риму за багато
"""З їх валами редуктор з'єднується за допомогою муфт."""	з їх валами предуктор з'єднується за допомогою муфт				uk	"""З їх валами редуктор з'єднується за допомогою муфт."""	з їх валами предуктор з'єднується за допомогою муфт
За свідченнями сучасників у місті скрізь лежали трупи померлих з голоду.	за свідченням сучасників у місці скріз лежали трупи помирлих з голод				uk	За свідченнями сучасників у місті скрізь лежали трупи померлих з голоду.	за свідченням сучасників у місці скріз лежали трупи помирлих з голод
Скороход прокинувсь — мерщій туди!	—скорхот прокинось мерщій туди				uk	Скороход прокинувсь — мерщій туди!	—скорхот прокинось мерщій туди
Латин од няньки наживався	лапин одняньки наживався				uk	Латин од няньки наживався	лапин одняньки наживався
Вілшир провів цей матч досить активно, постійно намагаючись загострити гру.	білшир про вів цей мач досить активно постійно намагачисть загострити гру				uk	Вілшир провів цей матч досить активно, постійно намагаючись загострити гру.	білшир про вів цей мач досить активно постійно намагачисть загострити гру
Почину й краю не було, й ся думка сподобалася Гатилові.	почину й краю не було й ся думка сподобилася гатилові				uk	Почину й краю не було, й ся думка сподобалася Гатилові.	почину й краю не було й ся думка сподобилася гатилові
Вживання апострофа	бживання апострофа				uk	Вживання апострофа	бживання апострофа
Се зачепило Богдана, й він сказав:	се зачепило богданий він сказав				uk	Се зачепило Богдана, й він сказав:	се зачепило богданий він сказав
Парубок знову сидить та й плаче	пару бок знову сиди та й плаче				uk	Парубок знову сидить та й плаче	пару бок знову сиди та й плаче
антиамериканізм	анти-американізм				uk	антиамериканізм	анти-американізм
Я розкажу вам, коли і як я почав писати гуморески та фейлетони	я розкажу вам коли і як я почав писати гумореськи та фейлетона				uk	Я розкажу вам, коли і як я почав писати гуморески та фейлетони	я розкажу вам коли і як я почав писати гумореськи та фейлетона
"""Володар п'яти чемпіонських титулів в цьому класі автоперегонів."""	володар п'яти чемпіонських титулів в цьому класі автопергонів				uk	"""Володар п'яти чемпіонських титулів в цьому класі автоперегонів."""	володар п'яти чемпіонських титулів в цьому класі автопергонів
Гість устав, подивився на недопитий корчаг і поплентав стомленою ходою до воріт.	їсть устав подивився на недопити корча і попентав стоменою ходою до воріт				uk	Гість устав, подивився на недопитий корчаг і поплентав стомленою ходою до воріт.	їсть устав подивився на недопити корча і попентав стоменою ходою до воріт
Алтин — дрібна монета, вартість якої дорівнювала трьом копійкам.	аутин дрібна монета вартисть якою доривнювала трьом купійкам				uk	Алтин — дрібна монета, вартість якої дорівнювала трьом копійкам.	аутин дрібна монета вартисть якою доривнювала трьом купійкам
Жінка, що символізує справедливість, та чоловік в одязі гірника стоять обабіч щита.	жінка що символізує справедливисть та чоловік водязі гірніка стоять убабіт щита				uk	Жінка, що символізує справедливість, та чоловік в одязі гірника стоять обабіч щита.	жінка що символізує справедливисть та чоловік водязі гірніка стоять убабіт щита
"""— П'ю твою славу, Гатиле!"""	—ю твою славу гатили				uk	"""— П'ю твою славу, Гатиле!"""	—ю твою славу гатили
Ввечері коло багаття він сказав, зневажливо дивлячись на Лоська:	речері коло багаття він сказав зневаживодевлячизня лоська				uk	Ввечері коло багаття він сказав, зневажливо дивлячись на Лоська:	речері коло багаття він сказав зневаживодевлячизня лоська
Її почали благати, щоб поворожила й князеві, й їм, але бабця відмовилась:	її почали багати що поворожила й князіви й їм але бабця відмовилася				uk	Її почали благати, щоб поворожила й князеві, й їм, але бабця відмовилась:	її почали багати що поворожила й князіви й їм але бабця відмовилася
— Прибув єси й таїшся? — гримнув Гатило здалеку.	прибув єси тайшся гремнув гатило здалеко				uk	— Прибув єси й таїшся? — гримнув Гатило здалеку.	прибув єси тайшся гремнув гатило здалеко
Розділові знаки у цитатах	розділові знаки у цитата				uk	Розділові знаки у цитатах	розділові знаки у цитата
"""З цього моменту в японській анімації з'явилася нова ступінь свободи."""	з цього моменту в японській анімації з'явилася нова ступень свобода				uk	"""З цього моменту в японській анімації з'явилася нова ступінь свободи."""	з цього моменту в японській анімації з'явилася нова ступень свобода
"""З'явилися зірки і котики пухнасті"""	з'явилися зерки ікотики похнасті				uk	"""З'явилися зірки і котики пухнасті"""	з'явилися зерки ікотики похнасті
Він один владіє нею.	він один вадіє нею				uk	Він один владіє нею.	він один вадіє нею
Дорослі зазвичай їдять тільки насіння, молодь голубине молоко.	дорослі зазвичай їдять тільки насіння молодь голобини молоко				uk	Дорослі зазвичай їдять тільки насіння, молодь голубине молоко.	дорослі зазвичай їдять тільки насіння молодь голобини молоко
Десятник же впевнено відповів:	десятник же впевнено відповів				uk	Десятник же впевнено відповів:	десятник же впевнено відповів
Він його переграв.	він його переграв				uk	Він його переграв.	він його переграв
Включіть мікрохвона у задньому проході	включить мікрофона у задньому проході				uk	Включіть мікрохвона у задньому проході	включить мікрофона у задньому проході
Ці руки нічого не крали	ці руки нічого не крали				uk	Ці руки нічого не крали	ці руки нічого не крали
Він знову сьорбнув з коряка й розповів старому конюшому про полководця латинських легіонів.	він знову сьорбнув ськоряке і розповів старому конішому про полководця латинських легіонів	twenties	male		uk	Він знову сьорбнув з коряка й розповів старому конюшому про полководця латинських легіонів.	він знову сьорбнув ськоряке і розповів старому конішому про полководця латинських легіонів
Чого ж я смутна, невесела	чого ж є смутна не весела	twenties	male		uk	Чого ж я смутна, невесела	чого ж є смутна не весела
— Рать сполчається на землю Руську, Великий княже!	радь сполучається на землю руську великий княже	twenties	male		uk	— Рать сполчається на землю Руську, Великий княже!	радь сполучається на землю руську великий княже
Де народжується фотографія?	де народжуються фотографія	twenties	male		uk	Де народжується фотографія?	де народжуються фотографія
Текст по-дебильному написано	текст подевільному написано				uk	Текст по-дебильному написано	текст подевільному написано
Про гімназію чи взагалі про якусь іншу середню освіту і мріяти годі.	про гімназіючи взагалі про якось іншу середнього світу і мріятигоді				uk	Про гімназію чи взагалі про якусь іншу середню освіту і мріяти годі.	про гімназіючи взагалі про якось іншу середнього світу і мріятигоді
Едж свій матч виграв і захистив титул.	едж свій матч виграв і захистив титул				uk	Едж свій матч виграв і захистив титул.	едж свій матч виграв і захистив титул
"""Вождь з'явився в печері вночі і був прийнятий гостинно."""	вош з'явився в печері в ночі і був прийнятий гостинно				uk	"""Вождь з'явився в печері вночі і був прийнятий гостинно."""	вош з'явився в печері в ночі і був прийнятий гостинно
Дід перелякався:	едіт перелякався				uk	Дід перелякався:	едіт перелякався
Завершилась рішучою перемогою парфян.	завершилась рішучою перемогою парфян				uk	Завершилась рішучою перемогою парфян.	завершилась рішучою перемогою парфян
Першим — інструмент нижчої тональності — бандура, за нею послідовно вступають все голосніші — сопілка, дудка, скрипка	першим інструмент нищої тональності бандура за ней послідовно вступають все голосніщі сопілка дутка скрипка				uk	Першим — інструмент нижчої тональності — бандура, за нею послідовно вступають все голосніші — сопілка, дудка, скрипка	першим інструмент нищої тональності бандура за ней послідовно вступають все голосніщі сопілка дутка скрипка
Зазначені підроди здається менше відрізняються один від одного, ніж підроди в більшості груп бджіл.	зазначенні підроди здається менше відрізняються один від одного ніж підроди в більшості груп бджіл				uk	Зазначені підроди здається менше відрізняються один від одного, ніж підроди в більшості груп бджіл.	зазначенні підроди здається менше відрізняються один від одного ніж підроди в більшості груп бджіл
Вологий сальник запобігав втраті тиску крізь різьбу під час здійснення пострілів.	вологий сальник запобігав в траті тиску кріз різьбу під час дійснення пострілів				uk	Вологий сальник запобігав втраті тиску крізь різьбу під час здійснення пострілів.	вологий сальник запобігав в траті тиску кріз різьбу під час дійснення пострілів
Як ви пишете?	як ви пишете				uk	Як ви пишете?	як ви пишете
Забарвлення, особливо задніх крил, часто яскраве, дрібні види зазвичай мають тьмяне забарвлення.	забарулення особливо задні крил часто яскраве дрібні види зазвичай маюь тмяни забарулення				uk	Забарвлення, особливо задніх крил, часто яскраве, дрібні види зазвичай мають тьмяне забарвлення.	забарулення особливо задні крил часто яскраве дрібні види зазвичай маюь тмяни забарулення
— Речи, як серце тобі велить, княже Годоє.	речи як серце тобі велить княже годоє				uk	— Речи, як серце тобі велить, княже Годоє.	речи як серце тобі велить княже годоє
"""Виготовляється зв'язаний чай виключно вручну и в цьому найбільшого успіху досягли китайські майстри."""	ви готовляєтеся зв'язаний чай виключно в ручну і в цьому найбільшого успігу досягли китайські майстри				uk	"""Виготовляється зв'язаний чай виключно вручну и в цьому найбільшого успіху досягли китайські майстри."""	ви готовляєтеся зв'язаний чай виключно в ручну і в цьому найбільшого успігу досягли китайські майстри
З іншого боку – орда московська	з іншого боку орда московська				uk	З іншого боку – орда московська	з іншого боку орда московська
Рум’я́нець – рожевий колір щік, обличчя;Зашарілися?	рум'янець ружевий колір шік обличче зашарілися				uk	Рум’я́нець – рожевий колір щік, обличчя;Зашарілися?	рум'янець ружевий колір шік обличче зашарілися
"""До складу медьє входить п'ять районів."""	до складу медія входить п'яті районів				uk	"""До складу медьє входить п'ять районів."""	до складу медія входить п'яті районів
— А що стало? — здивувався Харко Мурин.	а що стало здививався харко мурин				uk	— А що стало? — здивувався Харко Мурин.	а що стало здививався харко мурин
— А як же отець її, Ілія?	—а як жотеції іль я				uk	— А як же отець її, Ілія?	—а як жотеції іль я
— Фряги, й готи, й чудини!..	фряги й готий й чудини				uk	— Фряги, й готи, й чудини!..	фряги й готий й чудини
Годоєві не хотілося розмовляти, але Войслав гукнув у двері:	годоєві не хотілися розмовляти але войслав гукнув у двері				uk	Годоєві не хотілося розмовляти, але Войслав гукнув у двері:	годоєві не хотілися розмовляти але войслав гукнув у двері
Він насилу вимовив:	він на силу вимовив				uk	Він насилу вимовив:	він на силу вимовив
Вінні закінчив юридичний коледж, але ніколи не працював адвокатом.	він ня закінчув юридичний коледж але ніколи не працюлав адвокатом				uk	Вінні закінчив юридичний коледж, але ніколи не працював адвокатом.	він ня закінчув юридичний коледж але ніколи не працюлав адвокатом
А на тому та на морозі	а натому та на морозі				uk	А на тому та на морозі	а натому та на морозі
"""Два куми які ввесь час п'яні."""	двакум які висчась п'яні				uk	"""Два куми які ввесь час п'яні."""	двакум які висчась п'яні
"""Дослідники не дійшли єдиного висновку щодо мови, якою створено оригінал п'єси."""	дослідники не дійшли єдиного висноку щодо мови якою створено оригнал п'єси				uk	"""Дослідники не дійшли єдиного висновку щодо мови, якою створено оригінал п'єси."""	дослідники не дійшли єдиного висноку щодо мови якою створено оригнал п'єси
Щодо інформації про імміграцію, мені пригадалася стара реклама тютюнових компаній Квебека: «Ви кинули палити?	щодо інформації про імміграцію мені пригадалася стара реклама цочунових компанії квебека викинули палити				uk	Щодо інформації про імміграцію, мені пригадалася стара реклама тютюнових компаній Квебека: «Ви кинули палити?	щодо інформації про імміграцію мені пригадалася стара реклама цочунових компанії квебека викинули палити
Чи довго вони летіли, чи не довго, а прилітають до царя на обід.	чидовго вони летіли чи недовго а прилітаю до церя на обіт				uk	Чи довго вони летіли, чи не довго, а прилітають до царя на обід.	чидовго вони летіли чи недовго а прилітаю до церя на обіт
Вона коротка і містить безліч шматків моління дітей, що дають своє визначення бога.	вона коротка і місаць безліч сматки помиління дітей що дають своє визначення бога				uk	Вона коротка і містить безліч шматків моління дітей, що дають своє визначення бога.	вона коротка і місаць безліч сматки помиління дітей що дають своє визначення бога
За цільовим призначенням близько половини водосховищ є комплексного використання.	за цілівим призначенням близько палевини водосхович єк комплексного використання				uk	За цільовим призначенням близько половини водосховищ є комплексного використання.	за цілівим призначенням близько палевини водосхович єк комплексного використання
Сонце в подобі каплоухої свині! Сонце свинопаса!	сонце в подобі каплоухо й свині сонце свинопаса	twenties	male		uk	Сонце в подобі каплоухої свині! Сонце свинопаса!	сонце в подобі каплоухо й свині сонце свинопаса
Іде на корабель до товариства	іде на корабель до товариства	twenties	male		uk	Іде на корабель до товариства	іде на корабель до товариства
ОРИГІНАЛЬНІ ВИСЛОВИ ПРО ЖИТТЯ	оригінальні вислови про життя				uk	ОРИГІНАЛЬНІ ВИСЛОВИ ПРО ЖИТТЯ	оригінальні вислови про життя
Сміх за своєю природою протилежний однозначності, сталості, заданості.	сміг за своєю природою протилежной однозначності сталості заданості				uk	Сміх за своєю природою протилежний однозначності, сталості, заданості.	сміг за своєю природою протилежной однозначності сталості заданості
Довільний повний граф є регулярним.	до вільний повний граф є регулярним				uk	Довільний повний граф є регулярним.	до вільний повний граф є регулярним
Разом з тим і словесна гра, переведення оповіді в невідповідний змістові епічний план.	разом з тим і словисна гра переведення оповідів невідповідний змістовій епічний план				uk	Разом з тим і словесна гра, переведення оповіді в невідповідний змістові епічний план.	разом з тим і словисна гра переведення оповідів невідповідний змістовій епічний план
Давно співаєш?	давно успіваєш	thirties	female		uk	Давно співаєш?	давно успіваєш
"""Він м'якший і міцніший на розрив, ніж поліестер."""	він якший і міцніший на розрив ніж полєстер	thirties	female		uk	"""Він м'якший і міцніший на розрив, ніж поліестер."""	він якший і міцніший на розрив ніж полєстер
Він досить енергійно став до реорганізації королівської армії та знаходження нових джерел її фінансування.	він досідь енергійно став до реорганізації королівської армії та знаходження нових джерел її фінансування	thirties	female		uk	Він досить енергійно став до реорганізації королівської армії та знаходження нових джерел її фінансування.	він досідь енергійно став до реорганізації королівської армії та знаходження нових джерел її фінансування
Дзвіниця вежі налічує сорок дзвонів і карильйон.	дзвіниця вежі налічує сорок дзвонів і карильйон	thirties	female		uk	Дзвіниця вежі налічує сорок дзвонів і карильйон.	дзвіниця вежі налічує сорок дзвонів і карильйон
антибіотикотривкий	антибіотикотривкий	thirties	female		uk	антибіотикотривкий	антибіотикотривкий
До царя на обід.	доцеранаобід				uk	До царя на обід.	доцеранаобід
"""Яка ж таємниця об'єднує екіпаж?"""	якаж таємниця об'єднує екіпаж				uk	"""Яка ж таємниця об'єднує екіпаж?"""	якаж таємниця об'єднує екіпаж
Місяця липня в перший день	місяця липня в перший день				uk	Місяця липня в перший день	місяця липня в перший день
З такими запитаннями частенько звертаються слухачі до всіх письменників	з такими запитаннями частенько звертаються слухачі до всіх письменників				uk	З такими запитаннями частенько звертаються слухачі до всіх письменників	з такими запитаннями частенько звертаються слухачі до всіх письменників
Він не відповів, а дівчина докинула:	він не відповів а дівчина докинула				uk	Він не відповів, а дівчина докинула:	він не відповів а дівчина докинула
Офіційно - діловий стиль	офіційно діловий стиль				uk	Офіційно - діловий стиль	офіційно діловий стиль
З цього часу і до кінця війни керував радянською дальньою авіацією.	з цього часу і до кинця війни кирував радянською дальньою авіацією				uk	З цього часу і до кінця війни керував радянською дальньою авіацією.	з цього часу і до кинця війни кирував радянською дальньою авіацією
Вигуки	вигуким				uk	Вигуки	вигуким
антибанківський	антибанківський				uk	антибанківський	антибанківський
За правління перших трьох шьоґунів була створена централізована система влади.	заправління перших трьох шоґюнів була створена централізована система влади				uk	За правління перших трьох шьоґунів була створена централізована система влади.	заправління перших трьох шоґюнів була створена централізована система влади
Куди ви цілитеся, що не видно ні птиці, нічого?	куди ви цілитеся що невидно ні пти ці нічого				uk	Куди ви цілитеся, що не видно ні птиці, нічого?	куди ви цілитеся що невидно ні пти ці нічого
— Хай на твоєму буде, Борисе.	хай на твоєму буде бориса				uk	— Хай на твоєму буде, Борисе.	хай на твоєму буде бориса
"""Візьмемо твір, близький за жанром до його поеми, — """"Казання руське""""."""	взьмемо твір близький за жанром до його поеми казання руське				uk	"""Візьмемо твір, близький за жанром до його поеми, — """"Казання руське""""."""	взьмемо твір близький за жанром до його поеми казання руське
З цього віку дитині можна давати пюре і кашу на ложці.	з цього віку дитині можна давати пюре і кашу на лошці				uk	З цього віку дитині можна давати пюре і кашу на ложці.	з цього віку дитині можна давати пюре і кашу на лошці
Й розповіла йому все, що сталось перед його поверненням з далекого походу.	і розповіла йому все що сталось перед його поверненням з далекого походу				uk	Й розповіла йому все, що сталось перед його поверненням з далекого походу.	і розповіла йому все що сталось перед його поверненням з далекого походу
— Поведу тебе жоною собі! А тому твоєму зітну голову! Чула-с?	поведу тебе жоною собі а тому твоєму зітну голову чулас				uk	— Поведу тебе жоною собі! А тому твоєму зітну голову! Чула-с?	поведу тебе жоною собі а тому твоєму зітну голову чулас
— Я ж незаймана єсмь. Ти сам се увидиш.	я ж незаймена єсім ти сам се увидиш				uk	— Я ж незаймана єсмь. Ти сам се увидиш.	я ж незаймена єсім ти сам се увидиш
— їдемо в Аквітанію!	їдимо в аквітанію				uk	— їдемо в Аквітанію!	їдимо в аквітанію
антиатом	антиатом				uk	антиатом	антиатом
Дьюї про вільний розвиток дитини.	діює про вільний розвиток дитини				uk	Дьюї про вільний розвиток дитини.	діює про вільний розвиток дитини
Колись на цих землях жили трипільці	колись на цих землях жили трипіці				uk	Колись на цих землях жили трипільці	колись на цих землях жили трипіці
Як з нелюбом мені жити	як знелібом мені жити				uk	Як з нелюбом мені жити	як знелібом мені жити
— Я-м такоже мислив про се...	я м такоже мисли про се				uk	— Я-м такоже мислив про се...	я м такоже мисли про се
Запала тиша, й у сій моторошній тиші несподівано гримнув могутній голос Великого князя:	запала тиша й усій моторишні тиші несподівано гримнов могутній голос великого князя				uk	Запала тиша, й у сій моторошній тиші несподівано гримнув могутній голос Великого князя:	запала тиша й усій моторишні тиші несподівано гримнов могутній голос великого князя
Вихованець ризького футболу.	вихованиць рийського футболу				uk	Вихованець ризького футболу.	вихованиць рийського футболу
Потрібно вміти відмовляти людУ них є властивість нахабніти.	потрібно вміти відмовляти люду них є власність нахабніте				uk	Потрібно вміти відмовляти людУ них є властивість нахабніти.	потрібно вміти відмовляти люду них є власність нахабніте
— Не хтів би-м ректи про се за столом весільним, Великий княже...	не хтівбим ректи про се за столом весільним велики княжи				uk	— Не хтів би-м ректи про се за столом весільним, Великий княже...	не хтівбим ректи про се за столом весільним велики княжи
антибушівський	антибушівський				uk	антибушівський	антибушівський
Харко Мурин запитав:	харкомурин запитав				uk	Харко Мурин запитав:	харкомурин запитав
— Мабути, ні, — без упевненості відповів Богдан. — Що ради питаєш?	мабути ні безупевненості відповів богдан що ради питаєш				uk	— Мабути, ні, — без упевненості відповів Богдан. — Що ради питаєш?	мабути ні безупевненості відповів богдан що ради питаєш
Внаслідок просідання поверхні підвищився рівень ґрунтових вод.	в нас ідо просідання поверхні підвищився рівень грунтових вод				uk	Внаслідок просідання поверхні підвищився рівень ґрунтових вод.	в нас ідо просідання поверхні підвищився рівень грунтових вод
Наступний накладається на попередній, коли той уже подав голос.	наступной накладається на попередній колитой уже подав голос				uk	Наступний накладається на попередній, коли той уже подав голос.	наступной накладається на попередній колитой уже подав голос
— Не по Рогволодовій руці вже меч...	не порог володовій руців же меч				uk	— Не по Рогволодовій руці вже меч...	не порог володовій руців же меч
Групи зацікавлених людей працюють сьогодні над їх відновленням.	групи зацікавваних людей працюють сьогодні над їх відновленням				uk	Групи зацікавлених людей працюють сьогодні над їх відновленням.	групи зацікавваних людей працюють сьогодні над їх відновленням
Верхній плавник хвоста високий, кінець хвоста загострений.	верхні повник воста високий кінець лоста заостриний				uk	Верхній плавник хвоста високий, кінець хвоста загострений.	верхні повник воста високий кінець лоста заостриний
Сідайте з нами!	сідайте з нами				uk	Сідайте з нами!	сідайте з нами
"""Додають цукрову пудру, коньяк і пропускають крізь м'ясорубку."""	додають цукрову пудру коньяк і пропускають крісь м'єсорубку				uk	"""Додають цукрову пудру, коньяк і пропускають крізь м'ясорубку."""	додають цукрову пудру коньяк і пропускають крісь м'єсорубку
