reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
И конете им са по-едри, и кравите, и гъските.	и конете им са поедри и кравите и гъските				bg	И конете им са по-едри, и кравите, и гъските.	и конете им са поедри и кравите и гъските	0.4444444444444444
Нова гръмовна буря, театърът зафуча цял от стотина „бис“!	нова гръмовна буря театърът за фуча цял от стотина бис				bg	Нова гръмовна буря, театърът зафуча цял от стотина „бис“!	нова гръмовна буря театърът за фуча цял от стотина бис	0.5555555555555556
Взема, та си туря подписа под Ботйова отдолу на депешата до вестниците.	вземата си туря подписа под ботьовата отдолу на дипишата до вестниците				bg	Взема, та си туря подписа под Ботйова отдолу на депешата до вестниците.	вземата си туря подписа под ботьовата отдолу на дипишата до вестниците	0.4166666666666667
На другата година средният син рекъл на майка си: „Мале, аз ще вардя ябълката.	на другата година средният син рекъл на майка си мале аз ще вардя ябълката				bg	На другата година средният син рекъл на майка си: „Мале, аз ще вардя ябълката.	на другата година средният син рекъл на майка си мале аз ще вардя ябълката	0.2857142857142857
Ян Бибиян видя, че е настанало вече нощ.	ян бибиян видя че е настанало вече нощ				bg	Ян Бибиян видя, че е настанало вече нощ.	ян бибиян видя че е настанало вече нощ	0.5
— Разкрякали се кокошките, а Консула рекъл: „Лисица е!“	разкрякали се кокошките а консула рекал ли сицае				bg	— Разкрякали се кокошките, а Консула рекъл: „Лисица е!“	разкрякали се кокошките а консула рекал ли сицае	0.7777777777777778
От вас го купих отговорил търговецът.	от вас го купих отговорил търговицът				bg	От вас го купих отговорил търговецът.	от вас го купих отговорил търговицът	0.3333333333333333
Това беше първият бой и първата победа.	това беше първият бой и първата победа				bg	Това беше първият бой и първата победа.	това беше първият бой и първата победа	0.2857142857142857
Аз чух всичко — каза дядо Нистор.	аз чух всичко — каза дядо нистор				bg	Аз чух всичко — каза дядо Нистор.	аз чух всичко — каза дядо нистор	0.2857142857142857
На заранта предобед ме извадиха на явен или по-добре на официален изпит.	назарънта преди обет ме извадиха на явен или по-добре на официален изпит				bg	На заранта предобед ме извадиха на явен или по-добре на официален изпит.	назарънта преди обет ме извадиха на явен или по-добре на официален изпит	0.3333333333333333
След малко Василена пак излезе.	след малко василена пак излезе				bg	След малко Василена пак излезе.	след малко василена пак излезе	0.6
Накипелият вулкан от страдания в гърдите му се изля в горещ поток сълзи.	на кипелия вулкан от страдания в гърдите му се изля в корещ поток сълзи				bg	Накипелият вулкан от страдания в гърдите му се изля в горещ поток сълзи.	на кипелия вулкан от страдания в гърдите му се изля в корещ поток сълзи	0.3076923076923077
Марийка остана смаяна пред затворените порти.	марийка остана с маяна пред затворените порти				bg	Марийка остана смаяна пред затворените порти.	марийка остана с маяна пред затворените порти	0.6666666666666666
Несъзнателно и често той се озърташе ту на една, ту на друга страна.	несъзнателно и често той се озърщаше туна една ту на друга страна				bg	Несъзнателно и често той се озърташе ту на една, ту на друга страна.	несъзнателно и често той се озърщаше туна една ту на друга страна	0.46153846153846156
Обърнах се, та погледнах още веднаж живописното селце.	обърнах се та погледнах още веднъж живописното селце				bg	Обърнах се, та погледнах още веднаж живописното селце.	обърнах се та погледнах още веднъж живописното селце	0.5
Черкезите разбраха, че четата е избягала в планината.	черкезите разбраха че четата е избягала в планината				bg	Черкезите разбраха, че четата е избягала в планината.	черкезите разбраха че четата е избягала в планината	0.375
Там сега черните фигури са събрани в плътни и стройни редове.	там сега черните фигури са събрани в плътни и стройни редове				bg	Там сега черните фигури са събрани в плътни и стройни редове.	там сега черните фигури са събрани в плътни и стройни редове	0.18181818181818182
Сивата стражарска униформа парализирующе действуваше на духа му.	сивата стражалска униформа парализироюще действаше на духа му				bg	Сивата стражарска униформа парализирующе действуваше на духа му.	сивата стражалска униформа парализироюще действаше на духа му	0.625
Но улицата оставаше пуста нататък.	но улицата оставаше пуста нататък				bg	Но улицата оставаше пуста нататък.	но улицата оставаше пуста нататък	0.4
Сянката на голям човек се мярна пред воденицата.	сянката на голям човек се мярна пред воденицата				bg	Сянката на голям човек се мярна пред воденицата.	сянката на голям човек се мярна пред воденицата	0.25
Студено беше, но вятърът бе престанал и мек снежец сипеше.	студено беше но вятърът бе престанал и мек снежет сипеше				bg	Студено беше, но вятърът бе престанал и мек снежец сипеше.	студено беше но вятърът бе престанал и мек снежет сипеше	0.4
— Поручика… Какво ще ни прави поручика?	поручика какво ще не прави поручика				bg	— Поручика… Какво ще ни прави поручика?	поручика какво ще не прави поручика	0.7142857142857143
Жално ставаше на човека да го гледа.	жално ставаше на човека да го гледа				bg	Жално ставаше на човека да го гледа.	жално ставаше на човека да го гледа	0.2857142857142857
Какви коне имаше едно време, Митуше, какви коне!	какви коне имаше едно време митуша какви коне				bg	Какви коне имаше едно време, Митуше, какви коне!	какви коне имаше едно време митуша какви коне	0.5
Стефан нито веднъж не сне пушката от рамото си.	стефан нито веднъж не сне пушката от рамото си				bg	Стефан нито веднъж не сне пушката от рамото си.	стефан нито веднъж не сне пушката от рамото си	0.2222222222222222
Ней стана някак си страшно при тоя страшен и чуден човек.	неи стана някакси страшно при тоя страшен и чуден човек				bg	Ней стана някак си страшно при тоя страшен и чуден човек.	неи стана някакси страшно при тоя страшен и чуден човек	0.36363636363636365
Байо Петър изпълнил волята на своя нови сват.	байо петър изпълнил волята на своя нови сват				bg	Байо Петър изпълнил волята на своя нови сват.	байо петър изпълнил волята на своя нови сват	0.375
Събрали се всички, насядали на голяма трапеза: ядат, пият и сладки приказки приказват.	събрали се всички насядали на голяма трапеза ядат пият и сладки прикъски приказват				bg	Събрали се всички, насядали на голяма трапеза: ядат, пият и сладки приказки приказват.	събрали се всички насядали на голяма трапеза ядат пият и сладки прикъски приказват	0.46153846153846156
Оставаше му само едно: да наглежда и да чака.	оставаше му само едно да наглежда и да чака				bg	Оставаше му само едно: да наглежда и да чака.	оставаше му само едно да наглежда и да чака	0.3333333333333333
Гъркът е роден да слугува на българина.	гъркът е роден да слугува на българина				bg	Гъркът е роден да слугува на българина.	гъркът е роден да слугува на българина	0.2857142857142857
Сборникът се редактира от комитета по юбилея с председател Елин Пелин и членове Ал.	сборникът се редактира от комитета по юбилея с председател елин пелин и членове ал				bg	Сборникът се редактира от комитета по юбилея с председател Елин Пелин и членове Ал.	сборникът се редактира от комитета по юбилея с председател елин пелин и членове ал	0.2857142857142857
Псалтът се показа точен на любовното приглашение.	псалтът се показа точен на любовното приглашение				bg	Псалтът се показа точен на любовното приглашение.	псалтът се показа точен на любовното приглашение	0.2857142857142857
Картината на убийството беше жива пред очите ми, с всичките си ужасни, подозреваеми подробности.	къртината на убийството беше жива пред очите ми с всичките се ужасне подозреваеми подробности				bg	Картината на убийството беше жива пред очите ми, с всичките си ужасни, подозреваеми подробности.	къртината на убийството беше жива пред очите ми с всичките се ужасне подозреваеми подробности	0.35714285714285715
Ще си докарате някоя беля на главите!	ще си докарате някоя биля на главите				bg	Ще си докарате някоя беля на главите!	ще си докарате някоя биля на главите	0.42857142857142855
Това приличаше на един протест.	това приличаше на един протест				bg	Това приличаше на един протест.	това приличаше на един протест	0.4
Директорът го изгледа зачудено.	директорът го изгледа зачудено				bg	Директорът го изгледа зачудено.	директорът го изгледа зачудено	0.5
Излезе, че и кметът също бил в Дедеагач, но през Балканската война.	излезе че кметът също бил в деде агач но през балканската война				bg	Излезе, че и кметът също бил в Дедеагач, но през Балканската война.	излезе че кметът също бил в деде агач но през балканската война	0.5
Но докато падаше, той чу жалния писък на дяволчето, от който кънтеше цялото подземие.	но докато падаше той чужалния писък на дяволчето от който кънтеше цялото под земие				bg	Но докато падаше, той чу жалния писък на дяволчето, от който кънтеше цялото подземие.	но докато падаше той чужалния писък на дяволчето от който кънтеше цялото под земие	0.5
Вие сте белолика, госпожа, и черноока.	вие сте белолика госпожа и черноока				bg	Вие сте белолика, госпожа, и черноока.	вие сте белолика госпожа и черноока	0.6666666666666666
Докторът я отвори и каза: — Орден!	докторът я отвори и каза орден				bg	Докторът я отвори и каза: — Орден!	докторът я отвори и каза орден	0.5714285714285714
Тук витаеше още невидимият дух Асенев, видим само от ангелите и херувимите по стените.	тук витаеше още невидимият дух асенев видим само от ангелите и хировимите пустените				bg	Тук витаеше още невидимият дух Асенев, видим само от ангелите и херувимите по стените.	тук витаеше още невидимият дух асенев видим само от ангелите и хировимите пустените	0.35714285714285715
И чете с глас: „Практически лечебник от доктора Ивана Богорова“.	и четес глас практически речебник от доктора ивана богорова				bg	И чете с глас: „Практически лечебник от доктора Ивана Богорова“.	и четес глас практически речебник от доктора ивана богорова	0.8
Тя се скри в тъмнината и се вслуша.	тя се скри в тъмнината и се вслуша				bg	Тя се скри в тъмнината и се вслуша.	тя се скри в тъмнината и се вслуша	0.25
Привременният секретар на събранието, Стоянов, преписа на чисто съставеното вече пълномощно.	при временния секретар на събранието стоянов преписа на чисто съставеното вече пълномощно				bg	Привременният секретар на събранието, Стоянов, преписа на чисто съставеното вече пълномощно.	при временния секретар на събранието стоянов преписа на чисто съставеното вече пълномощно	0.45454545454545453
Сериозният чиновник с тулумбата и с църкалката пак излазя на мегдан.	сериозният чиновник с толумбата из църкалата пак излазе на мегдан				bg	Сериозният чиновник с тулумбата и с църкалката пак излазя на мегдан.	сериозният чиновник с толумбата из църкалата пак излазе на мегдан	0.6363636363636364
Макар и неясни, желанията му, блужденията му са тревожни.	макар и неясни желанията му площенията му са тревожни				bg	Макар и неясни, желанията му, блужденията му са тревожни.	макар и неясни желанията му площенията му са тревожни	0.5555555555555556
В една от тия Ботйов бил въведен сам.	в една от тия ботьов бил въведен сан				bg	В една от тия Ботйов бил въведен сам.	в една от тия ботьов бил въведен сан	0.375
Той беше къс, набит, с голяма глава и с корави руси мустаци.	той беше къс набит с голяма глава и с корави росимостаци				bg	Той беше къс, набит, с голяма глава и с корави руси мустаци.	той беше къс набит с голяма глава и с корави росимостаци	0.4166666666666667
Венето, ти си моя жена и трябва да ме слушаш и вярваш във всичко.	венето ти си моя жена и трябва да ме слушаш и вярваш във всичко				bg	Венето, ти си моя жена и трябва да ме слушаш и вярваш във всичко.	венето ти си моя жена и трябва да ме слушаш и вярваш във всичко	0.14285714285714285
Сегиз-тогиз изскачаха на талази весели отдалечени звукове от балната музика.	сегистогис изкачаха наталази весели отдаличени звукове от балната музика				bg	Сегиз-тогиз изскачаха на талази весели отдалечени звукове от балната музика.	сегистогис изкачаха наталази весели отдаличени звукове от балната музика	0.6
— Па не забравяй моята работа, Кириак!	па не забравяй моята работа кириак				bg	— Па не забравяй моята работа, Кириак!	па не забравяй моята работа кириак	0.5714285714285714
Ах, Сали, колко ще е приятно да гледаме Шумен как гори!	ах сали колко ще приятно да гледаме шумен как гори				bg	Ах, Сали, колко ще е приятно да гледаме Шумен как гори!	ах сали колко ще приятно да гледаме шумен как гори	0.45454545454545453
Беше вече тъмно, но очите й от време на време проблясваха.	беше вече тъмно но очите и от време на време пробляскваха				bg	Беше вече тъмно, но очите й от време на време проблясваха.	беше вече тъмно но очите и от време на време пробляскваха	0.36363636363636365
Майка й, която по-рано държеше за нейното възпитание и поведение, сега не виждаше нищо.	майкай която по-рано държеше за нейното възпитание и поведение сега не виждаше нищо				bg	Майка й, която по-рано държеше за нейното възпитание и поведение, сега не виждаше нищо.	майкай която по-рано държеше за нейното възпитание и поведение сега не виждаше нищо	0.2857142857142857
Неволно направих това, което бях чувал или видял някъде.	неволно направих това което бях чувал или видел някъде				bg	Неволно направих това, което бях чувал или видял някъде.	неволно направих това което бях чувал или видел някъде	0.4444444444444444
Трябвало да се вземат някои решения.	трябвало да се вземат някои решения				bg	Трябвало да се вземат някои решения.	трябвало да се вземат някои решения	0.3333333333333333
Министърът без свита, без един стражарин поне из тия диви места?	министърът без свита без един стражарен поне и с тия диви места				bg	Министърът без свита, без един стражарин поне из тия диви места?	министърът без свита без един стражарен поне и с тия диви места	0.5454545454545454
Думите „гроб“, „смърт“, „глад“, „майчин плач“ „сирачета“ и пр.	думите гроб смърт глад майчен плач сирачета и прочие				bg	Думите „гроб“, „смърт“, „глад“, „майчин плач“ „сирачета“ и пр.	думите гроб смърт глад майчен плач сирачета и прочие	0.8888888888888888
Момъкът извади часовника, турна цигарата над него, смукна и освети циферблата.	момъкът извади часовника турна цигарата над него смукна и освети циферблата				bg	Момъкът извади часовника, турна цигарата над него, смукна и освети циферблата.	момъкът извади часовника турна цигарата над него смукна и освети циферблата	0.36363636363636365
— разсърди се дядо Христо и замаха с ръце срещу коня.	разсърдя седя до христо и замаха с ръце срещу коня				bg	— разсърди се дядо Христо и замаха с ръце срещу коня.	разсърдя седя до христо и замаха с ръце срещу коня	0.5454545454545454
— Бе никак не ни трябваше риба… ама… — Какво не ни трябваше!	бе никак не ни трябваше риба ама какво не ни трябваше				bg	— Бе никак не ни трябваше риба… ама… — Какво не ни трябваше!	бе никак не ни трябваше риба ама какво не ни трябваше	0.5384615384615384
Гълъбите се спущаха и кацаха по тях.	гълъбите се спущаха и кацаха по тях				bg	Гълъбите се спущаха и кацаха по тях.	гълъбите се спущаха и кацаха по тях	0.2857142857142857
Имаше нещо особено и неуловимо у тоя момък.	имаше нещо особено и не уловимо у тоя момък				bg	Имаше нещо особено и неуловимо у тоя момък.	имаше нещо особено и не уловимо у тоя момък	0.5
Същото направиха Ян Бибиян, Калчо и двамата войници, които ги придружаваха.	същото направиха ян бибиан калчо и двамата войници които ги придружаваха				bg	Същото направиха Ян Бибиян, Калчо и двамата войници, които ги придружаваха.	същото направиха ян бибиан калчо и двамата войници които ги придружаваха	0.5454545454545454
Той имаше слабост към женския пол.	той имаше слабост към женския пол				bg	Той имаше слабост към женския пол.	той имаше слабост към женския пол	0.3333333333333333
Буря пред буря Радиното тръгване за Клисура стана неочаквано и внезапно.	буря пред буря раденото тръгване за клисура стана неочаквано и внезапна				bg	Буря пред буря Радиното тръгване за Клисура стана неочаквано и внезапно.	буря пред буря раденото тръгване за клисура стана неочаквано и внезапна	0.36363636363636365
По десет феса алтъни им се паднаха.	по десет фесалтъня им се паднаха				bg	По десет феса алтъни им се паднаха.	по десет фесалтъня им се паднаха	0.5714285714285714
Возачът напразно се силеше да кара.	возачът на празно се силише да кара				bg	Возачът напразно се силеше да кара.	возачът на празно се силише да кара	0.8333333333333334
Не е ли възможно да е чул клюки някакви?	не е ли възможно да я челклюки някакви				bg	Не е ли възможно да е чул клюки някакви?	не е ли възможно да я челклюки някакви	0.5555555555555556
Бойково е починал твърде мъченически един от селяните, на име Атанас Душилата.	бойково е починал твърде мъчинически един отселяните на имеята нас дошилата				bg	Бойково е починал твърде мъченически един от селяните, на име Атанас Душилата.	бойково е починал твърде мъчинически един отселяните на имеята нас дошилата	0.5833333333333334
Войските заминаха напред, полето запустя и над него прехвърчаха само гъсти орляци от птици.	войските заминаха напред полето запустя и над него прехвърчаха само гъсти орляци от птици				bg	Войските заминаха напред, полето запустя и над него прехвърчаха само гъсти орляци от птици.	войските заминаха напред полето запустя и над него прехвърчаха само гъсти орляци от птици	0.21428571428571427
— Ами че той умря — каза разсилният.	— ами че той умря — каза разсилният				bg	— Ами че той умря — каза разсилният.	— ами че той умря — каза разсилният	0.25
Неописуем ужас и отчаяние се изобрази по лицето му.	неописуем ужас и отчеяние се изобрази по лицето му				bg	Неописуем ужас и отчаяние се изобрази по лицето му.	неописуем ужас и отчеяние се изобрази по лицето му	0.3333333333333333
Той е кандидат техен, но не наш.	той е кандидат техен но не наш				bg	Той е кандидат техен, но не наш.	той е кандидат техен но не наш	0.42857142857142855
— По-полека, по-полека, тихо — забележи изповедникът.	по-полека по-полека тихо — забележи изповедникът				bg	— По-полека, по-полека, тихо — забележи изповедникът.	по-полека по-полека тихо — забележи изповедникът	0.5714285714285714
Искаше да остане сам, не бързаше и да прочете писмото.	искаше да остане сам не бързаши и да прочете писмото				bg	Искаше да остане сам, не бързаше и да прочете писмото.	искаше да остане сам не бързаши и да прочете писмото	0.4
Той се брани със сабята, опрян до стената, която го пазеше отзад.	той се брани със сабята опряна достината която го пазеше отзад				bg	Той се брани със сабята, опрян до стената, която го пазеше отзад.	той се брани със сабята опряна достината която го пазеше отзад	0.5
— Не четохте ли какви са бълвочи? — каза нетърпеливо Дончо.	не четохте ли какви са бълвочи каза ни търпиливо дончу				bg	— Не четохте ли какви са бълвочи? — каза нетърпеливо Дончо.	не четохте ли какви са бълвочи каза ни търпиливо дончу	0.6363636363636364
Видра кривулеше насам-натам и душеше, а след нея, неодялан и тромав, тичаше Ханджар.	видра криволеше насам натам и душеше а след нея неотдяла нитромов тичаше ханджар				bg	Видра кривулеше насам-натам и душеше, а след нея, неодялан и тромав, тичаше Ханджар.	видра криволеше насам натам и душеше а след нея неотдяла нитромов тичаше ханджар	0.7692307692307693
Аз с моята малка внучка ще спя при водника.	аз с моята малка внучка ще спя при водника				bg	Аз с моята малка внучка ще спя при водника.	аз с моята малка внучка ще спя при водника	0.2222222222222222
Царят заповядал да заколят тоя слуга и поставил друг.	царят заповядал да заколя тоя слуга и поставил друг				bg	Царят заповядал да заколят тоя слуга и поставил друг.	царят заповядал да заколя тоя слуга и поставил друг	0.3333333333333333
ние сега се сещаме, че е било подобно нещо.	ние сега се сещаме че е било подобно нещо				bg	ние сега се сещаме, че е било подобно нещо.	ние сега се сещаме че е било подобно нещо	0.2222222222222222
Отдалече той приличаше на някакъв захвърлен стар парцал.	отдалече той приличаше на някакъв захвърлен стар парцал				bg	Отдалече той приличаше на някакъв захвърлен стар парцал.	отдалече той приличаше на някакъв захвърлен стар парцал	0.25
Бай Иван седна при возача, а при доктора влязоха трима по-предни членове от депутацията.	байван седна привозача а при доктора блязоха трима по-предни членове от депутацията				bg	Бай Иван седна при возача, а при доктора влязоха трима по-предни членове от депутацията.	байван седна привозача а при доктора блязоха трима по-предни членове от депутацията	0.42857142857142855
Той ме питаше: „Как ти дохождат сюжетите, Пелине?“	той ме питаше как ти дохождат сюжетите пилине				bg	Той ме питаше: „Как ти дохождат сюжетите, Пелине?“	той ме питаше как ти дохождат сюжетите пилине	0.625
Казал му, че тия интриги са от страна на Каравелов.	казал му че тия интриги са от страна на каравелов				bg	Казал му, че тия интриги са от страна на Каравелов.	казал му че тия интриги са от страна на каравелов	0.3
После избяга зад тезгяха и се сви като котка.	после избяга затизгяха и се сви като котка				bg	После избяга зад тезгяха и се сви като котка.	после избяга затизгяха и се сви като котка	0.4444444444444444
Тогава той отиде до ниската врачка` и я дръпна.	тогава той отиде до ниската врачка и я дръпна				bg	Тогава той отиде до ниската врачка` и я дръпна.	тогава той отиде до ниската врачка и я дръпна	0.3333333333333333
Съдбата довежда тия войски при бреговете на Струма.	съдбата довежда тия войски при бриговети на струма				bg	Съдбата довежда тия войски при бреговете на Струма.	съдбата довежда тия войски при бриговети на струма	0.375
— Но беше ли положително вярно?	но беше ли положително вярно				bg	— Но беше ли положително вярно?	но беше ли положително вярно	0.5
Той се намираше ни на небето, ни на земята, хвалеше ме до облаците.	той се намираше ни на небето ни на земята хваляше ме до облаците				bg	Той се намираше ни на небето, ни на земята, хвалеше ме до облаците.	той се намираше ни на небето ни на земята хваляше ме до облаците	0.38461538461538464
Аз съм от хаджи Петровия чифлик.	аз съм отхъди питровия чифлик				bg	Аз съм от хаджи Петровия чифлик.	аз съм отхъди питровия чифлик	0.8333333333333334
Смилец обичаше да прави тия разходки между народа.	смилец обичаше да прави тия разходки между народа				bg	Смилец обичаше да прави тия разходки между народа.	смилец обичаше да прави тия разходки между народа	0.25
Ненадейно псетата лавнаха на двора.	ненадейно псетата лавнаха на двора				bg	Ненадейно псетата лавнаха на двора.	ненадейно псетата лавнаха на двора	0.4
И в Казанлък има дяволи хора!	ив казанлък има дяволи хора				bg	И в Казанлък има дяволи хора!	ив казанлък има дяволи хора	0.6666666666666666
Като разбра, че е свободен, Токмакчията, без да се бави, тръгна към колата си.	като разбра че е свободен токмъкчията без да се бави тръгна към колата си				bg	Като разбра, че е свободен, Токмакчията, без да се бави, тръгна към колата си.	като разбра че е свободен токмъкчията без да се бави тръгна към колата си	0.42857142857142855
Различни бяха мненията за тия огньове.	различни бяха мненията за тия огнове				bg	Различни бяха мненията за тия огньове.	различни бяха мненията за тия огнове	0.3333333333333333
От грубостта на дяда Давида започнаха да се оплакват мнозина.	от горобостта на дяда давида започнаха да се оплакват мнозина				bg	От грубостта на дяда Давида започнаха да се оплакват мнозина.	от горобостта на дяда давида започнаха да се оплакват мнозина	0.4
На другия ден той пак дялаше, а до него стоеше Женда.	на другия ден той пак дяваше а до него стоеше женда	twenties	male		bg	На другия ден той пак дялаше, а до него стоеше Женда.	на другия ден той пак дяваше а до него стоеше женда	0.2727272727272727
Разумява се, целта им се не обаждаше.	разумяла се целта им се не обаждаше	twenties	male		bg	Разумява се, целта им се не обаждаше.	разумяла се целта им се не обаждаше	0.42857142857142855
„Стоян е добро момче мислил той и броил броеницата си.	стоя недобро мум че мислил той и броил броницата си	twenties	male		bg	„Стоян е добро момче мислил той и броил броеницата си.	стоя недобро мум че мислил той и броил броницата си	0.6
Най-после телеграфната станция в Али Анифе беше готова.	най-после телеграфната станция в алианифе беше готова	twenties	male		bg	Най-после телеграфната станция в Али Анифе беше готова.	най-после телеграфната станция в алианифе беше готова	0.5
Неприятеля още не бяха видели, но го чувствуваха, близък неминуем, грозен.	неприятеля още не бяха видели много чувстваха близък не нинуен грозени	twenties	male		bg	Неприятеля още не бяха видели, но го чувствуваха, близък неминуем, грозен.	неприятеля още не бяха видели много чувстваха близък не нинуен грозени	0.7272727272727273
Икономический живот на Търново беше доста ограничен.	икономически живот на крърново беше доста ограничен	twenties	male		bg	Икономический живот на Търново беше доста ограничен.	икономически живот на крърново беше доста ограничен	0.42857142857142855
И когато отечеството те повика на помощ, притечи се на гласа му.	и когато течеството те повика на помощ притечи се нагласа му	twenties	male		bg	И когато отечеството те повика на помощ, притечи се на гласа му.	и когато течеството те повика на помощ притечи се нагласа му	0.5
То беше тъй малко и мизерно пред величието на задачата.	то беше тъй малко и мизерно пред величието на задачата	twenties	male		bg	То беше тъй малко и мизерно пред величието на задачата.	то беше тъй малко и мизерно пред величието на задачата	0.2
Наблизо тичат изтървани коне, изплашени и с изкривени товари.	наблизо тичат изтървани понеизплашени и с изкривени товари	twenties	male		bg	Наблизо тичат изтървани коне, изплашени и с изкривени товари.	наблизо тичат изтървани понеизплашени и с изкривени товари	0.4444444444444444
Калчо скокна, възбуден от трескавите думи на Ян Бибиян, и дойде при него.	калчу скокна възбудан от трескавите думи на ян бибиян и дойде при него	twenties	male		bg	Калчо скокна, възбуден от трескавите думи на Ян Бибиян, и дойде при него.	калчу скокна възбудан от трескавите думи на ян бибиян и дойде при него	0.46153846153846156
— Где намираш в планината жени?	где намираш планината жени	twenties	male		bg	— Где намираш в планината жени?	где намираш планината жени	0.6666666666666666
