reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""Abakulembeze baakutte abazzi b'emisango."""	abakulembeze bakutte abazi b'enisangu	twenties	female		lg	"""Abakulembeze baakutte abazzi b'emisango."""	abakulembeze bakutte abazi b'enisangu
Eyavuganyaako ku ntebe y’obwapulezidenti mu kulonda okuwedde.	eyavuganyako ku ntebe yobwapulezidenti mu kulonda akobedde	twenties	female		lg	Eyavuganyaako ku ntebe y’obwapulezidenti mu kulonda okuwedde.	eyavuganyako ku ntebe yobwapulezidenti mu kulonda akobedde
"""Kiki ekirobera omuntu okusoma n'ategeera bulungi ekyo ky'aba asomye?"""	kiki ekyrobera omuntu okusoma naategeela obulinijje okyabwe	twenties	female		lg	"""Kiki ekirobera omuntu okusoma n'ategeera bulungi ekyo ky'aba asomye?"""	kiki ekyrobera omuntu okusoma naategeela obulinijje okyabwe
Yategeezezza nti embiranye yabadde wakati wa munna National Resistance Movement ne munna National Unity Platform.	yetegezeza nti embirami yabade wakati wa muna national resistance movement	twenties	female		lg	Yategeezezza nti embiranye yabadde wakati wa munna National Resistance Movement ne munna National Unity Platform.	yetegezeza nti embirami yabade wakati wa muna national resistance movement
Ennyumba yonna yagwa wansi ku ttaka.	enyumba yonna yagwa wansi ku taka				lg	Ennyumba yonna yagwa wansi ku ttaka.	enyumba yonna yagwa wansi ku taka
"""Bw'oba toyagala nseenene z’okutte zipaaluuke okola ki?"""	bwoba toyagala nsienene z'okutte zipaluko okola ki				lg	"""Bw'oba toyagala nseenene z’okutte zipaaluuke okola ki?"""	bwoba toyagala nsienene z'okutte zipaluko okola ki
Omwana oyo baamuwadde ebiragiro obutabalagirira wa omukulu waali.	omwanaoyo obamuwadde ebiragiro obutabalagirira wa omukulu waali	twenties	female		lg	Omwana oyo baamuwadde ebiragiro obutabalagirira wa omukulu waali.	omwanaoyo obamuwadde ebiragiro obutabalagirira wa omukulu waali
Ebintu bya Nnakagolo byambulako lwe nnagenda mu kyalo.	ebintu bye nakogolo byambulako olwe nagenda mu kyalo	twenties	female		lg	Ebintu bya Nnakagolo byambulako lwe nnagenda mu kyalo.	ebintu bye nakogolo byambulako olwe nagenda mu kyalo
Nnyonnyola ebintu eby’enjawulo ebiraga nti Abatulege baali babisi nnyo.	nyonyola ebintu ebyenjawulo ebiraga nti abatule ge baali babisi nyo	twenties	female		lg	Nnyonnyola ebintu eby’enjawulo ebiraga nti Abatulege baali babisi nnyo.	nyonyola ebintu ebyenjawulo ebiraga nti abatule ge baali babisi nyo
Nga basumika, ekitundu ekisooka ku mutuba nga lusubulwa kye kisooka munda.	nga basumika ekitundu ekisoka ku mutuba nga lusubu lwa kyo kisooka munda	twenties	female		lg	Nga basumika, ekitundu ekisooka ku mutuba nga lusubulwa kye kisooka munda.	nga basumika ekitundu ekisoka ku mutuba nga lusubu lwa kyo kisooka munda
Mpa ku ezo ssente z’okutte mu ngalo.	mpakuezo sente z'okutte mu ngalo	twenties	female		lg	Mpa ku ezo ssente z’okutte mu ngalo.	mpakuezo sente z'okutte mu ngalo
"""Nanziri yalonda obubajjo bw'endeku ye n'abukwata mu ngatto era n'atandika okuyimba."""	nanzzi yalonda obubajjo bwendekuye nabukwata mungato era natandika okuyimba	twenties	female		lg	"""Nanziri yalonda obubajjo bw'endeku ye n'abukwata mu ngatto era n'atandika okuyimba."""	nanzzi yalonda obubajjo bwendekuye nabukwata mungato era natandika okuyimba
Ekigendererwa ekikulu eky’okunoonyereza kuno kyali kya kuzuula kusoomoozebwa.	ekigendererwa ekikulu ekyokunonyereza kuno kkyali kyakuzula kusomozebwa	twenties	female		lg	Ekigendererwa ekikulu eky’okunoonyereza kuno kyali kya kuzuula kusoomoozebwa.	ekigendererwa ekikulu ekyokunonyereza kuno kkyali kyakuzula kusomozebwa
"""Omuntu n’azinzisibwa bw'atyo okukenga by’ateekwa okukola n’obutakola mu kuyiiya."""	omuntu nazinzisibwa bwatyo okukenga byateeka okkola nobutakola mu kuyiiya	twenties	female		lg	"""Omuntu n’azinzisibwa bw'atyo okukenga by’ateekwa okukola n’obutakola mu kuyiiya."""	omuntu nazinzisibwa bwatyo okukenga byateeka okkola nobutakola mu kuyiiya
Ebiseera bino tulina okubeera abeesimbu nnyo.	ebiseera bino tulina okubeera abesimbu nnyo	twenties	female		lg	Ebiseera bino tulina okubeera abeesimbu nnyo.	ebiseera bino tulina okubeera abesimbu nnyo
Ettaali erisinga obutono naye nga lisaakaanya nnyo era nga tuyinza okugamba nti likola ng’ensaasi liyitibwa mucekeca	ettaali elisinga obutono naye ngalisakanye nwera nga tuyinza okugama nti likola nga ensansi liyitibwa mu kekeka	twenties	female		lg	Ettaali erisinga obutono naye nga lisaakaanya nnyo era nga tuyinza okugamba nti likola ng’ensaasi liyitibwa mucekeca	ettaali elisinga obutono naye ngalisakanye nwera nga tuyinza okugama nti likola nga ensansi liyitibwa mu kekeka
"""Akabondo k'e Mengo nagunogujwa gwe kakyawalana ennyo."""	akabondo kemmengo naguno bujjwabwe kakyawalana ennyo	twenties	female		lg	"""Akabondo k'e Mengo nagunogujwa gwe kakyawalana ennyo."""	akabondo kemmengo naguno bujjwabwe kakyawalana ennyo
Empisi yalya n’ekkuta nnyo n’eteva na mu kifo okumala ekiseera kiwanvu.	empisi yaly n'ekuta nyo n'eteebana mu kifo okumala ekiseera kiwanvu	twenties	female		lg	Empisi yalya n’ekkuta nnyo n’eteva na mu kifo okumala ekiseera kiwanvu.	empisi yaly n'ekuta nyo n'eteebana mu kifo okumala ekiseera kiwanvu
"""Omukulembeze w'eggwanga tayagala poliisi ekozese mmundu mu lujjudde."""	omukulembeze weggwanga tayagala poliisi ekozese mundu mu lujjudde	twenties	female		lg	"""Omukulembeze w'eggwanga tayagala poliisi ekozese mmundu mu lujjudde."""	omukulembeze weggwanga tayagala poliisi ekozese mundu mu lujjudde
"""Abeekkusa bokka awamu n'abavulubanira ebitali byabwe."""	abekuusa bonna awamu nababalubanira ebitali byabwo	twenties	female		lg	"""Abeekkusa bokka awamu n'abavulubanira ebitali byabwe."""	abekuusa bonna awamu nababalubanira ebitali byabwo
Ndowooza okiraba bulabi nti baagitutikka!	ndowoozo kiraba bulabi nti bagitutikka	twenties	female		lg	Ndowooza okiraba bulabi nti baagitutikka!	ndowoozo kiraba bulabi nti bagitutikka
"""Ensonga twagyongerayo ew'abakulu ku disitulikiti."""	ensonga twajongelayo ewa abakulu ku disitulikiti	twenties	female		lg	"""Ensonga twagyongerayo ew'abakulu ku disitulikiti."""	ensonga twajongelayo ewa abakulu ku disitulikiti
"""Boaz yakutte kyakutaano n’obululu lukaaga mu bbiri ate Kisembo n'asembayo n’obululu bibiri abiri mu nnya."""	bowazi yakutekya kutaano n'obululu 62 ate kisembe nasembayo n'obululu 224	twenties	female		lg	"""Boaz yakutte kyakutaano n’obululu lukaaga mu bbiri ate Kisembo n'asembayo n’obululu bibiri abiri mu nnya."""	bowazi yakutekya kutaano n'obululu 62 ate kisembe nasembayo n'obululu 224
Abebyobulamu batugamba nti akafo kateekeddwa okuzimbibwa ebbanga ddeneko okuva ku nju.	abebyobulamu batugamba nti akafo kateekeddwa okuzimbibwa ebanga ddeneko okuva kunjo	twenties	female		lg	Abebyobulamu batugamba nti akafo kateekeddwa okuzimbibwa ebbanga ddeneko okuva ku nju.	abebyobulamu batugamba nti akafo kateekeddwa okuzimbibwa ebanga ddeneko okuva kunjo
Waliwo enkolagana wakati wa Uganda ne Israel.	waliwo enkolagana wakati wa yuganda ne israel	twenties	female		lg	Waliwo enkolagana wakati wa Uganda ne Israel.	waliwo enkolagana wakati wa yuganda ne israel
"""Okutereka mu kabokisi y'engeri ennungi ey'okutendekamu abaana obulungi obw'okuteleka ensimbi."""	okutereka mu kaboxii yengeri enungi eyokutendekamu abaana obulungi obwokutereka ensimbi	twenties	female		lg	"""Okutereka mu kabokisi y'engeri ennungi ey'okutendekamu abaana obulungi obw'okuteleka ensimbi."""	okutereka mu kaboxii yengeri enungi eyokutendekamu abaana obulungi obwokutereka ensimbi
Sso akakanisa katono nnyo kijjukizo.	se akakanisa katono nyo kijukizo	twenties	female		lg	Sso akakanisa katono nnyo kijjukizo.	se akakanisa katono nyo kijukizo
Abakulembeze b’ekyalo bambuulira nti mu kifo ekyo baali babbiddewo nnyo abantu.	abakulembeze bebyalo bambuulira nti mu kifo ekyo baali babidewo nyo abantu	twenties	female		lg	Abakulembeze b’ekyalo bambuulira nti mu kifo ekyo baali babbiddewo nnyo abantu.	abakulembeze bebyalo bambuulira nti mu kifo ekyo baali babidewo nyo abantu
Abantu balina okusooka okwebuuza ku bakugu nga tebannasimba bimera bipya.	abantu balina okusooka okwebuza ku bakugu nga tebanasimba bimela bipya	twenties	female		lg	Abantu balina okusooka okwebuuza ku bakugu nga tebannasimba bimera bipya.	abantu balina okusooka okwebuza ku bakugu nga tebanasimba bimela bipya
Okusengulwa abantu okubazza mu kifo ekirala kusuubirwa okutwala emyezi nga ena.	okusengulwa abantu okubazza mu kifo ekirala kusuubirwa okutwala emyezi nga ena				lg	Okusengulwa abantu okubazza mu kifo ekirala kusuubirwa okutwala emyezi nga ena.	okusengulwa abantu okubazza mu kifo ekirala kusuubirwa okutwala emyezi nga ena
Amazima gali nti ettaka lya gavumenti.	amazima agali nti etaka lya gavumenti				lg	Amazima gali nti ettaka lya gavumenti.	amazima agali nti etaka lya gavumenti
Abakadde abamu bafa nga tebannaba kuweza myaka kinaana.	abakadde abamu bafa nga tebanaba kuweza myaka 80				lg	Abakadde abamu bafa nga tebannaba kuweza myaka kinaana.	abakadde abamu bafa nga tebanaba kuweza myaka 80
"""Abantu balina okusoma ebigobererwa mu kusoma by'eddembe ly'obuntu ku mitendera egisookerwako egy'ebyenjigiriza."""	abantu balina okusoma ebigobererwa mu kusoma by'eddembe ly'obuntukku mitendera egisokerwako egyebyenjigiriza				lg	"""Abantu balina okusoma ebigobererwa mu kusoma by'eddembe ly'obuntu ku mitendera egisookerwako egy'ebyenjigiriza."""	abantu balina okusoma ebigobererwa mu kusoma by'eddembe ly'obuntukku mitendera egisokerwako egyebyenjigiriza
"""Kyokka amakulu g'ebbaluwa eno gandibadde nti erina kuba ng'eyogera mazima gokka."""	kyokka amakulu gebaluweeno gandibadde nti elina kuba nga eyogera mazima gokka				lg	"""Kyokka amakulu g'ebbaluwa eno gandibadde nti erina kuba ng'eyogera mazima gokka."""	kyokka amakulu gebaluweeno gandibadde nti elina kuba nga eyogera mazima gokka
"""Olupapula olw'amawulire agakwata ku Buganda lwalagawa?"""	olupapula olwamawulire agakwata ku buganda lwalagawa	twenties	female		lg	"""Olupapula olw'amawulire agakwata ku Buganda lwalagawa?"""	olupapula olwamawulire agakwata ku buganda lwalagawa
Abaana abamu mu disitulikiti bakonzibye.	abaana abamu mu distulikiti bakozimbye	twenties	female		lg	Abaana abamu mu disitulikiti bakonzibye.	abaana abamu mu distulikiti bakozimbye
Obulago bwe bwalimu ebiseera.	obulago bwe bwalimu ebiseera	twenties	female		lg	Obulago bwe bwalimu ebiseera.	obulago bwe bwalimu ebiseera
Gavumenti okuvaayo esseewo enkola y’ennimi mu masomero ga nnassale.	gavumenti okuvaayo esseewo enkola y'ennimi mu masomera ga nasale				lg	Gavumenti okuvaayo esseewo enkola y’ennimi mu masomero ga nnassale.	gavumenti okuvaayo esseewo enkola y'ennimi mu masomera ga nasale
Ag’omu bibuga n’ag’omu byalo.	agomubibuga n'agwomubwalo				lg	Ag’omu bibuga n’ag’omu byalo.	agomubibuga n'agwomubwalo
Buli ekituukawo ziba ntegeka za Katonda.	buli ekitukawo zibantegeka zaakatonda				lg	Buli ekituukawo ziba ntegeka za Katonda.	buli ekitukawo zibantegeka zaakatonda
Katikkiro yasabye abakulira ettendekero bafube okwongeramu amaanyi.	katikiro yasabye abakulira ettendekero bafube okwongeramu amaanyi				lg	Katikkiro yasabye abakulira ettendekero bafube okwongeramu amaanyi.	katikiro yasabye abakulira ettendekero bafube okwongeramu amaanyi
Obudde bwetwali tusazeewo okugenda mu masomero bwali bubi anti baali bawummudde.	obudde bwetwali tusazeewo okugenda mu masomero bwali bubi anti bali bawumudde				lg	Obudde bwetwali tusazeewo okugenda mu masomero bwali bubi anti baali bawummudde.	obudde bwetwali tusazeewo okugenda mu masomero bwali bubi anti bali bawumudde
Ne lwe bavuddeyo okukola ebintu ebinene nabyo babiggusa.	nelwe bavudeyo okukola ebintu ebinene nabyo babigusa	twenties	female		lg	Ne lwe bavuddeyo okukola ebintu ebinene nabyo babiggusa.	nelwe bavudeyo okukola ebintu ebinene nabyo babigusa
Omwenge ogwokusamba enkande gwe gwo ogusogolebwa okuva mu mbidde ezisoose okuva mu lusuku.	omwenge ogw'okusamba enkandaegwe gwo ogusogolebwa okuva mumbiddi ezisoose okuva mu lusuku	twenties	female		lg	Omwenge ogwokusamba enkande gwe gwo ogusogolebwa okuva mu mbidde ezisoose okuva mu lusuku.	omwenge ogw'okusamba enkandaegwe gwo ogusogolebwa okuva mumbiddi ezisoose okuva mu lusuku
Amagezi muliro bwe guzikira ogukima wa munno	amagezi muliro gweguzikira ogukima wamunno	twenties	female		lg	Amagezi muliro bwe guzikira ogukima wa munno	amagezi muliro gweguzikira ogukima wamunno
"""Ebisugga tebiriibwa kubanga omusajja bimumalamu amaanyi g'obufumbo ate omukazi bimumalamu obusimu."""	ebisugga tebiriibwa kubanga omusajja bimumalamu amanyi g'obufumbo ate omukazi bimumalamu obusimu	twenties	female		lg	"""Ebisugga tebiriibwa kubanga omusajja bimumalamu amaanyi g'obufumbo ate omukazi bimumalamu obusimu."""	ebisugga tebiriibwa kubanga omusajja bimumalamu amanyi g'obufumbo ate omukazi bimumalamu obusimu
George naye bwe yatuuka ku matikkirwa ge mu mwaka ogwo.	gorg naye bweyatuuka ku matikirwage mu mwaaka ogwo	twenties	female		lg	George naye bwe yatuuka ku matikkirwa ge mu mwaka ogwo.	gorg naye bweyatuuka ku matikirwage mu mwaaka ogwo
Hajati yajjanjaba bulungi omulwadde.	ajat yajjanjaba bulungi omulwadde				lg	Hajati yajjanjaba bulungi omulwadde.	ajat yajjanjaba bulungi omulwadde
"""Abaserikale ba poliisi baakubirizibwa okukuuma amateeka n'obutebenkevu."""	abaserikale bapoliisi bakubirizidwa kukuma amateeka n'obutebenkevu				lg	"""Abaserikale ba poliisi baakubirizibwa okukuuma amateeka n'obutebenkevu."""	abaserikale bapoliisi bakubirizidwa kukuma amateeka n'obutebenkevu
Edddiini ziri mmeka mu Uganda?	eddiini ziri mekka mu yuganda				lg	Edddiini ziri mmeka mu Uganda?	eddiini ziri mekka mu yuganda
"""Ebirungi nkumu by'oyinza okufuna singa obeera omuntumulamu."""	ebirungi nkumi byoyinza okufuna singa obera omuntu mulamu				lg	"""Ebirungi nkumu by'oyinza okufuna singa obeera omuntumulamu."""	ebirungi nkumi byoyinza okufuna singa obera omuntu mulamu
Bannamawulire bakungaanya amawulire okuva mu bantu era ne bagawa abantu bageyambise.	banamawuli be bakunganya amawuli okuva mu bantu era n'ebagawa abantu begeyambise				lg	Bannamawulire bakungaanya amawulire okuva mu bantu era ne bagawa abantu bageyambise.	banamawuli be bakunganya amawuli okuva mu bantu era n'ebagawa abantu begeyambise
Jjanjabisa omwagalwa wo oba abaagalwa bo bonna.	janjabisa omwagalwawo oba abaagalwawo bonna	twenties	female		lg	Jjanjabisa omwagalwa wo oba abaagalwa bo bonna.	janjabisa omwagalwawo oba abaagalwawo bonna
Singa yasimbanga eppaapaali ne ligaana okubala.	singa yasimba nga epapali ne ligaana okubala	twenties	female		lg	Singa yasimbanga eppaapaali ne ligaana okubala.	singa yasimba nga epapali ne ligaana okubala
Kozesa ekigambo kimu ekitegeeza amakulu ago?	kozesa ekigambo kimu ekitegeeza amakulu ago	twenties	female		lg	Kozesa ekigambo kimu ekitegeeza amakulu ago?	kozesa ekigambo kimu ekitegeeza amakulu ago
"""Bannanyinittaka beetaaga okubeera n'ebyapa by'ettaka olw'eby'okwerinda."""	bananyini ettaka betaaga okubera n'ebyapa byetaka olwebyokerinda	twenties	female		lg	"""Bannanyinittaka beetaaga okubeera n'ebyapa by'ettaka olw'eby'okwerinda."""	bananyini ettaka betaaga okubera n'ebyapa byetaka olwebyokerinda
Abaali mu nteeseganya ne Pulezidenti Museveni beekobaana bawuddiise abantu	abali mu nteseganya ne pulezidenti mu seveni bekobana bawuddiise abantu	twenties	female		lg	Abaali mu nteeseganya ne Pulezidenti Museveni beekobaana bawuddiise abantu	abali mu nteseganya ne pulezidenti mu seveni bekobana bawuddiise abantu
"""Oyo ggwe gw'olabye y'ayinza okuba nga yali wa mukisa."""	owogwe gwolagye yeayinza okuba nga yali wa mukisa	twenties	female		lg	"""Oyo ggwe gw'olabye y'ayinza okuba nga yali wa mukisa."""	owogwe gwolagye yeayinza okuba nga yali wa mukisa
Eyali ayagala okwesimbayo baamubako empapula ze.	eyali ayakala okwesimbayo bamubako empopula zo	twenties	female		lg	Eyali ayagala okwesimbayo baamubako empapula ze.	eyali ayakala okwesimbayo bamubako empopula zo
Abantu basula mu nsisira nga mulimu amasanyalaze.	abantu basula mu nsisira nga mulimu amasonyalaze	twenties	female		lg	Abantu basula mu nsisira nga mulimu amasanyalaze.	abantu basula mu nsisira nga mulimu amasonyalaze
Omunoonyereza alina okutandika ng’alaga ekizibu kyonna mu bugazi bwakyo ng’alaga byonna ebisoboka ebikikwatako.	omunonyeleza alina okutandika ngaalaga ekizibu kyonna mu bugazi bwakyo nga alaga byonna ebisoboka ebikikwatako	twenties	female		lg	Omunoonyereza alina okutandika ng’alaga ekizibu kyonna mu bugazi bwakyo ng’alaga byonna ebisoboka ebikikwatako.	omunonyeleza alina okutandika ngaalaga ekizibu kyonna mu bugazi bwakyo nga alaga byonna ebisoboka ebikikwatako
"""Ensi z'obugwanjuba bwa Africa zirina okwegatta n'ebiruubiriwa wamu n'ebigendererwa ebiteeketeeke."""	ensi z'obugwanjuba bwa afirika zirina okwegatta n'erubilirwa wamu n'ebigendererwa ebiteeketeeke				lg	"""Ensi z'obugwanjuba bwa Africa zirina okwegatta n'ebiruubiriwa wamu n'ebigendererwa ebiteeketeeke."""	ensi z'obugwanjuba bwa afirika zirina okwegatta n'erubilirwa wamu n'ebigendererwa ebiteeketeeke
Ekyennyanja ekitandise okududa kiyitibwa kitya?	eky'ennyanja ekitandise okududa kiyitibwa kitya				lg	Ekyennyanja ekitandise okududa kiyitibwa kitya?	eky'ennyanja ekitandise okududa kiyitibwa kitya
Ssenga wange ayagala kukulaba.	singa wange ayagala kukulaba				lg	Ssenga wange ayagala kukulaba.	singa wange ayagala kukulaba
"""Tuterekere ebiseera by'omu maaso?"""	tuterekere ebiseera byomumaaso				lg	"""Tuterekere ebiseera by'omu maaso?"""	tuterekere ebiseera byomumaaso
"""Alaze okutya ku mutindo gw’ababaka b’oludda oluvuganya abagenda okuteesa mu Paalamenti y’omulundi ogw'ekkumi na gumu."""	alaze okutya ku mutindo gw'ababaka b'oluddaluvuganya abagenda okuteesa mu palamenti y'omulundi ku bwekuminagumu				lg	"""Alaze okutya ku mutindo gw’ababaka b’oludda oluvuganya abagenda okuteesa mu Paalamenti y’omulundi ogw'ekkumi na gumu."""	alaze okutya ku mutindo gw'ababaka b'oluddaluvuganya abagenda okuteesa mu palamenti y'omulundi ku bwekuminagumu
"""Buvunaanyizibwa bw'abaami ab'Amasaza okunoonya n'okulondoola ebintu bya Buganda."""	buvunanyizibwa bw'abaami aba masaza okunoonya n'okulondoola ebintu bya buganda				lg	"""Buvunaanyizibwa bw'abaami ab'Amasaza okunoonya n'okulondoola ebintu bya Buganda."""	buvunanyizibwa bw'abaami aba masaza okunoonya n'okulondoola ebintu bya buganda
"""Gavumenti erina okubaliyirira olw'ettaka lyabwe."""	gavumenti elina okubaliyilila olw'etaka lyabwe				lg	"""Gavumenti erina okubaliyirira olw'ettaka lyabwe."""	gavumenti elina okubaliyilila olw'etaka lyabwe
Omuyiiya ayolesa atya okuwaatula n’okuggumiza kw’emivule okusobola okuggyayo obulungi amakulu g’olugero “Basajjamivule”?	omuyiya ayolesa atya okuwatula n'okgumiza kwemivule okusobola okujayo obulungi amakulu g'olugero basajja mivule				lg	Omuyiiya ayolesa atya okuwaatula n’okuggumiza kw’emivule okusobola okuggyayo obulungi amakulu g’olugero “Basajjamivule”?	omuyiya ayolesa atya okuwatula n'okgumiza kwemivule okusobola okujayo obulungi amakulu g'olugero basajja mivule
N’aguyisa mu luggi era n’aleka nga taaggaddewo.	naguyisa mulujgi era naleka nga tagaddewo				lg	N’aguyisa mu luggi era n’aleka nga taaggaddewo.	naguyisa mulujgi era naleka nga tagaddewo
Agasseeko nti kijja kuba kizibu okutwala Buganda ku ntikko singa wabaawo okweyawulayawula.	agaseeko nti kijja kuba kizibu okutwala buganda ku ntiko singa wabawo okweyawula yawula				lg	Agasseeko nti kijja kuba kizibu okutwala Buganda ku ntikko singa wabaawo okweyawulayawula.	agaseeko nti kijja kuba kizibu okutwala buganda ku ntiko singa wabawo okweyawula yawula
Ekikanda ky’enkejje kibaamu enti asatu.	ekikanda kyenkegi kibaamu enti asaatu				lg	Ekikanda ky’enkejje kibaamu enti asatu.	ekikanda kyenkegi kibaamu enti asaatu
Lwaki abantu batema emiti?	lwaki abantu batema emiti				lg	Lwaki abantu batema emiti?	lwaki abantu batema emiti
Ye Nnyombi Muvamunsozi.	yenyombe muva munsozi				lg	Ye Nnyombi Muvamunsozi.	yenyombe muva munsozi
Yazadde mwana muwala.	yazadde mwana mu wala				lg	Yazadde mwana muwala.	yazadde mwana mu wala
"""Omutwe gw'enaanaa gwali munene nnyo nga gukaluba okukirako ejjambiya oba ekiso."""	omutwe gw'e 8ana gwali munene nyo nga gukaluba okukilako ejyambya oba ekiso				lg	"""Omutwe gw'enaanaa gwali munene nnyo nga gukaluba okukirako ejjambiya oba ekiso."""	omutwe gw'e 8ana gwali munene nyo nga gukaluba okukilako ejyambya oba ekiso
"""Olubiri olwo lwali lw'ani?"""	olubiri olwo lwalirwani				lg	"""Olubiri olwo lwali lw'ani?"""	olubiri olwo lwalirwani
Yatwalibwa okukeberebwa ku bulamu bwe.	yatwalibwa kukukeberebwa ku bulamu bwe	twenties	female		lg	Yatwalibwa okukeberebwa ku bulamu bwe.	yatwalibwa kukukeberebwa ku bulamu bwe
Avunaanibwa yatoloka mu ddwaliro gye yali yatwalibwa okujjanjabibwa.	obunanyizibwa yatoloka mu dwero gyali yatwalibwa okujjanjabibwa	twenties	female		lg	Avunaanibwa yatoloka mu ddwaliro gye yali yatwalibwa okujjanjabibwa.	obunanyizibwa yatoloka mu dwero gyali yatwalibwa okujjanjabibwa
Omuntu azaalibwa omukazi wa nnaku si nyingi era ajjudde obuyinike.	muntu azaalibwo omukazi  wannaku si nyingi era addide obuyinia	twenties	female		lg	Omuntu azaalibwa omukazi wa nnaku si nyingi era ajjudde obuyinike.	muntu azaalibwo omukazi  wannaku si nyingi era addide obuyinia
"""Amalwaliro g'abantu abalina obuzibu ku mitwe matono nnyo mu Uganda."""	amalwalire gabantu abalina obuzibu ku mitwe matono nyo mu yuganda				lg	"""Amalwaliro g'abantu abalina obuzibu ku mitwe matono nnyo mu Uganda."""	amalwalire gabantu abalina obuzibu ku mitwe matono nyo mu yuganda
Awo obuyonjo we bwetaagisiza.	awo obuyonjo bwebwetaagisiza				lg	Awo obuyonjo we bwetaagisiza.	awo obuyonjo bwebwetaagisiza
Eddwaliro limalirizza bulungi okujjanjaba balwadde ba ssennyiga omukambwe.	edwaliro limaliliza bulungi okujjanjaba balwade ba senyiga omukambwe				lg	Eddwaliro limalirizza bulungi okujjanjaba balwadde ba ssennyiga omukambwe.	edwaliro limaliliza bulungi okujjanjaba balwade ba senyiga omukambwe
Eddembe erisusse bbi?	eddembe erisuse bbi				lg	Eddembe erisusse bbi?	eddembe erisuse bbi
Yagambye tekikkirizibwa kuwozesa abantu bataliiwo.	yagambye takkirizibwa kuwozesa bantu batali wo				lg	Yagambye tekikkirizibwa kuwozesa abantu bataliiwo.	yagambye takkirizibwa kuwozesa bantu batali wo
Ekifo ekitaliimu miti si kirungi kubeeramu.	ekifo ekitalimu miti sikilungi kubeeramu				lg	Ekifo ekitaliimu miti si kirungi kubeeramu.	ekifo ekitalimu miti sikilungi kubeeramu
Amalaalo amangi agali awamu.	amalaalo amangi agali awamu				lg	Amalaalo amangi agali awamu.	amalaalo amangi agali awamu
Kintu ki ekikozesebwa okukola seminti?	kintu ki ekikozesebwa okukola sementi				lg	Kintu ki ekikozesebwa okukola seminti?	kintu ki ekikozesebwa okukola sementi
Osobola kusanga wa empapula ezaakolebwa mu myaka egyayita?	osobola okusanga wa empapula ezakolebwa mu myaka ejayita				lg	Osobola kusanga wa empapula ezaakolebwa mu myaka egyayita?	osobola okusanga wa empapula ezakolebwa mu myaka ejayita
Teyasobola kuzaala mwana mu maka ago.	teyasobola kuzaala mwana mu maka ago	thirties	female		lg	Teyasobola kuzaala mwana mu maka ago.	teyasobola kuzaala mwana mu maka ago
Ensonga z’ettaka eryo zikyali mu kkooti y’ebyettaka.	ensoga z'etaka elyo zikyali mu kooti y'ebyetaka	thirties	female		lg	Ensonga z’ettaka eryo zikyali mu kkooti y’ebyettaka.	ensoga z'etaka elyo zikyali mu kooti y'ebyetaka
"""Enteekateeka z'okulonda zaatataaganyizibwa."""	enteekateeka z'okulonda zatataaganyizibwa	thirties	female		lg	"""Enteekateeka z'okulonda zaatataaganyizibwa."""	enteekateeka z'okulonda zatataaganyizibwa
Enkuluze y’Oluganda ey’e Makerere.	enkuluze ey'oluganda ey'emakere	thirties	female		lg	Enkuluze y’Oluganda ey’e Makerere.	enkuluze ey'oluganda ey'emakere
Ebigambo ebyo byogerwa ddala?	ebigambo ebyo byogerwa ddala	thirties	female		lg	Ebigambo ebyo byogerwa ddala?	ebigambo ebyo byogerwa ddala
Abantu bakkirizibwa okwetaba mu kulonda kwa bonna.	abantu be bakkirizibwa okwetaba mu kulonda kwabonna	thirties	female		lg	Abantu bakkirizibwa okwetaba mu kulonda kwa bonna.	abantu be bakkirizibwa okwetaba mu kulonda kwabonna
Omusajja oyo alabika tali bulungi mu bulamu bwe.	omusajja oyo olabi kawatali bulungi mu bulamu bwe	thirties	female		lg	Omusajja oyo alabika tali bulungi mu bulamu bwe.	omusajja oyo olabi kawatali bulungi mu bulamu bwe
Abalimi balina okwewala okutunda ebisolo ebirwadde.	abalimi balina okwewala okutunda ebisolo ebilwadde	thirties	female		lg	Abalimi balina okwewala okutunda ebisolo ebirwadde.	abalimi balina okwewala okutunda ebisolo ebilwadde
"""Emmere esimbibwa ng'omwaka gugenda okuggwaako eyitibwa etya?"""	emmere esisimbibwa ng' omwaka kugenda okugwako yayitibwa etya	thirties	female		lg	"""Emmere esimbibwa ng'omwaka gugenda okuggwaako eyitibwa etya?"""	emmere esisimbibwa ng' omwaka kugenda okugwako yayitibwa etya
Abantu abangi ennyo baviirako obwavu mu Uganda.	abantu abangi enyo bafiirako obwaavu mu uganda	thirties	female		lg	Abantu abangi ennyo baviirako obwavu mu Uganda.	abantu abangi enyo bafiirako obwaavu mu uganda
Olubugo olusibwa lubuga lwe bayita olwerango	olubugo oluusi bwa lubuga lwebayita olwerango	thirties	female		lg	Olubugo olusibwa lubuga lwe bayita olwerango	olubugo oluusi bwa lubuga lwebayita olwerango
Omuntu okusuula ekiwottonono kitegeeza ki?	omuntu okusuula ekiwotonono kitegeezaki	thirties	female		lg	Omuntu okusuula ekiwottonono kitegeeza ki?	omuntu okusuula ekiwotonono kitegeezaki
