gender	speaker_id	accent	reference_original	inferred_original	reference	inferred
male	None	None	this is key to ensuring the effective implementation of the principle of mutual recognition of judicial decisions in the area of freedom security and justice.	This is key to ensuring the effective implementation of the principle of mutual recognition of judicial decisions in the area of freedom, security and justice.	this is key to ensuring the effective implementation of the principle of mutual recognition of judicial decisions in the area of freedom security and justice	this is key to ensuring the effective implementation of the principle of mutual recognition of judicial decisions in the area of freedom security and justice
female	112071	None	almost nine hundred zero people are trafficked in the eu each year for labour and sexual exploitation.	Almost 900,000 people are trafficked in the EU each year for labour and for sexual exploitation.	almost 9000 people are trafficked in the eu each year for labor and sexual exploitation	almost 900000 people are trafficked in the eu each year for labor and for sexual exploitation
female	28266	None	all i was saying is that the us administration at the moment is a lame duck as the result of the elections putting the administration opposite congress.	saying is that the US administration at the moment is a lame duck as the result of the election, putting the administration opposite Congress.	all i was saying is that the us administration at the moment is a lame duck as the result of the elections putting the administration opposite congress	saying is that the us administration at the moment is a lame duck as the result of the election putting the administration opposite congress
male	197769	None	it promotes sustainable forest management and strict protection.	sustainable forest management and street protection.	it promotes sustainable forest management and strict protection	sustainable forest management and street protection
male	96930	None	thank you in advance for the answers that i am sure you will be able to give to the questions that we are putting to you.	Thank you in advance for the answers that I'm sure you'll be able to give to the questions that we are putting to you.	thank you in advance for the answers that i am sure you will be able to give to the questions that we are putting to you	thank you in advance for the answers that i am sure you will be able to give to the questions that we are putting to you
male	28424	None	that's why i think we need to be very constructive and careful in our criticism.	And that's why I think we need to be very constructive and careful in our criticism.	that is why i think we need to be very constructive and careful in our criticism	and that is why i think we need to be very constructive and careful in our criticism
male	4256	None	that gives us a unique tool in peacemaking.	That gives us a unique tool in peacemaking.	that gives us a unique tool in peacemaking	that gives us a unique tool in peacemaking
female	96910	None	let us not end with this one report.	Let's not end with this one report.	let us not end with this one report	let us not end with this one report
male	28155	None	one difference certainly exists compared to the united states.	One difference is certainly exist compared to the United States.	one difference certainly exists compared to the united states	one difference is certainly exist compared to the united states
male	124951	None	to be looking at it from that angle is completely missing the point and shows why this place is not really appropriate to deal with this kind of issue.	and really to be looking at it from that angle is completely missing the point and shows why this place is not really appropriate to deal with these kind of issues.	to be looking at it from that angle is completely missing the and shows why this place is not really appropriate to deal with this kind of issue	and really to be looking at it from that angle is completely missing the and shows why this place is not really appropriate to deal with these kind of issues
male	28514	None	turkey has never accepted this legitimate fact.	Turkey has never accepted this legitimate fact.	turkey has never accepted this legitimate fact	turkey has never accepted this legitimate fact
male	39726	None	he continues to be a source of inspiration for all of us who have embraced human rights the rule of law and democracy and rejected every form of totalitarianism.	He continues to be a source of inspiration for all of us who have embraced human rights, rule of law and democracy and rejected every form of totalitarianism.	he continues to be a source of inspiration for all of us who have embraced human rights the rule of law and democracy and rejected every form of totalitarianism	he continues to be a source of inspiration for all of us who have embraced human rights rule of law and democracy and rejected every form of totalitarianism
male	None	None	together we will have to set the priorities for the next multiannual financial framework balancing current policies and new areas such as migration and security.	Together we will have to set the priorities for the next multi-annual financial framework, balancing current policies and new areas such as migration and security.	together we will have to set the priorities for the next multiannual financial framework balancing current policies and new areas such as migration and security	together we will have to set the priorities for the next multi annual financial framework balancing current policies and new areas such as migration and security
male	97019	None	a couple of years ago i had the possibility to visit khan al ahmar and listen to its inhabitants who obviously knew a long time ago that their future had been sealed.	A couple of years ago I had the possibility to visit Khan-el-Ahmar and listen to its inhabitants who obviously knew a long time ago that their future has been sealed.	a couple of years ago i had the possibility to visit khan al ahmar and listen to its inhabitants who obviously knew a long time ago that their future had been sealed	a couple of years ago i had the possibility to visit khan el ahmar and listen to its inhabitants who obviously knew a long time ago that their future has been sealed
male	28224	None	the council did so despite these programmes' excellent implementation rates.	The Council did so despite these programs' excellent implementation rates.	the council did so despite these programs excellent implementation rates	the council did so despite these programs excellent implementation rates
male	111014	None	therefore we appeal to the members of the commission to fully stand behind its vice president timmermans.	Therefore, we appeal to the members of the Commission to fully stand behind its Vice President Tim demands.	therefore we appeal to the members of the commission to fully stand behind its vice president timmermans	therefore we appeal to the members of the commission to fully stand behind its vice president tim demands
female	None	None	considering the important contribution that the programme makes to meeting the poverty reduction target of the europe two thousand and twenty strategy it will in future be financed from the budget for social policies.	Considering the important contribution that the programme has in meeting the poverty reduction target of the Europe 2020 strategy, it will in future be financed from the budget for social policies.	considering the important contribution that the program makes to meeting the poverty reduction target of the europe 2020 strategy it will in future be financed from the budget for social policies	considering the important contribution that the program has in meeting the poverty reduction target of the europe 2020 strategy it will in future be financed from the budget for social policies
female	28240	None	have a look at china and saudi arabia they filter content according to political ideas.	a look at China and Saudi Arabia. They filter content according to political ideas.	have a look at china and saudi arabia they filter content according to political ideas	a look at china and saudi arabia they filter content according to political ideas
female	96920	None	my own first language welsh has a long history over centuries of not being allowed to be used in public discourse yet has always managed to survive and indeed is now used with equivalent status to english in the welsh assembly.	My own first language Welsh has a long history over centuries of not being allowed to be used in public discourse, yet has always managed to survive and indeed is now used with equivalent status to English in the Welsh Assembly.	my own 1st language welsh has a long history over centuries of not being allowed to be used in public discourse yet has always managed to survive and indeed is now used with equivalent status to english in the welsh assembly	my own 1st language welsh has a long history over centuries of not being allowed to be used in public discourse yet has always managed to survive and indeed is now used with equivalent status to english in the welsh assembly
male	124715	None	can you promise them that they and their children can get safely to europe?	Can you promise them that they or their children can get safely to Europe?	can you promise them that they and their children can get safely to europe	can you promise them that they or their children can get safely to europe
female	96883	None	including development cooperation'.	including development cooperation.	including development cooperation	including development cooperation
male	28139	None	it is not only in europe it is all over the world and we have a responsibility to show the way and lead the way.	It's not only in Europe, it's all over the world and we have a responsibility to show the way and lead the way.	it is not only in europe it is all over the world and we have a responsibility to show the way and lead the way	it is not only in europe it is all over the world and we have a responsibility to show the way and lead the way
male	97344	None	some of those dividing lines have been deliberately exploited by imperialist forces to serve their own interests for example in afghanistan or iraq.	some of those dividing lines have been deliberately exploited by imperialist forces to serve their own interests for example in Afghanistan or Iraq.	some of those dividing lines have been deliberately exploited by imperialist forces to serve their own interests for example in afghanistan or iraq	some of those dividing lines have been deliberately exploited by imperialist forces to serve their own interests for example in afghanistan or iraq
female	23866	None	i would like to ask you to support this text.	I would like to ask you to support this text.	i would like to ask you to support this text	i would like to ask you to support this text
female	96695	None	mr president the european council is expected to approve that no eu member state should remain an energy island after.	Thank you, Mr. President. European Council is expected to approve that no EU member state should remain an energy island after...	mister president the european council is expected to approve that no eu member state should remain an energy island after	thank you mister president european council is expected to approve that no eu member state should remain an energy island after .
male	96958	None	at the present time there is no proper free movement between spain and gibraltar which i have the honour to represent.	At the present time there is no proper free movement between Spain and Gibraltar, which I have the honour to represent.	at the present time there is no proper free movement between spain and gibraltar which i have the honor to represent	at the present time there is no proper free movement between spain and gibraltar which i have the honor to represent
male	124830	None	it was nonbinding and was a clear proof of the inappropriate visions not to say lack of visions of obama's foreign policy which the vast majority of this parliament still follows against any intelligent understanding of the situation.	It was non-binding and it was a clear proof of the inappropriate visions, not to say lack of visions, of Obama's foreign policy that the vast majority of this parliament still follows against any intelligent understanding of the situation.	it was nonbinding and was a clear proof of the inappropriate visions not to say lack of visions of obama is foreign policy which the vast majority of this parliament still follows against any intelligent understanding of the situation	it was non binding and it was a clear proof of the inappropriate visions not to say lack of visions of obama is foreign policy that the vast majority of this parliament still follows against any intelligent understanding of the situation
male	197800	None	half of the cryptoassets transactions is linked to illegal activities like the buying or selling of illegal goods or services money laundering and payments in ransomware attacks.	Half of the cryptoasset transactions is linked to illegal activities like the buying or selling of illegal goods or services, money laundering and payments in ransomware attacks.	half of the cryptoassets transactions is linked to illegal activities like the buying or selling of illegal goods or services money laundering and payments in ransomware attacks	half of the cryptoasset transactions is linked to illegal activities like the buying or selling of illegal goods or services money laundering and payments in ransomware attacks
male	38607	None	we should call on the afghan authorities to take a look at the law to revise it and make sure that it is entirely in line with the international commitments of that country as well as its constitution.	We should call on the Afghan authorities to take a look at the law, to revise it and make sure that it is entirely in line with the international commitments of that country as well as its constitution.	we should call on the afghan authorities to take a look at the law to revise it and make sure that it is entirely in line with the international commitments of that country as well as its constitution	we should call on the afghan authorities to take a look at the law to revise it and make sure that it is entirely in line with the international commitments of that country as well as its constitution
male	112760	None	succeeded in meeting and finally just personally by my knowing the mentality of the people and my knowledge of the history of the balkans.	succeeded in meeting and finally just personally by my knowing the mentality of the people and by my knowledge of the history of the Balkans.	succeeded in meeting and finally just personally by my knowing the mentality of the people and my knowledge of the history of the balkans	succeeded in meeting and finally just personally by my knowing the mentality of the people and by my knowledge of the history of the balkans
male	96937	None	secondly should we punish the people of ukraine for the fact that their country is under threat of russian aggression and that there is illegal annexation of the crimea and illegal russian intervention in eastern ukraine? should we punish them for that?	Secondly, should we punish the people of Ukraine for the fact that our country is under threat of Russian aggression and that there is an illegal annexation of the Crimea and illegal Russian intervention in Eastern Ukraine? Should we punish them for that?	secondly should we punish the people of ukraine for the fact that their country is under threat of russian aggression and that there is illegal annexation of the crimea and illegal russian intervention in eastern ukraine should we punish them for that	secondly should we punish the people of ukraine for the fact that our country is under threat of russian aggression and that there is an illegal annexation of the crimea and illegal russian intervention in eastern ukraine should we punish them for that
male	112760	None	ukraine is faced with one of the crucial challenges in its history. it would be fundamentally wrong to press the nation now with all types of restrictions popularly called austerity policy.	Ukraine is faced with one of crucial challenges in its history. It would be fundamentally wrong to press the nation now with all types of restrictions popularly called austerity policy.	ukraine is faced with one of the crucial challenges in its history it would be fundamentally wrong to press the nation now with all types of restrictions popularly called austerity policy	ukraine is faced with one of crucial challenges in its history it would be fundamentally wrong to press the nation now with all types of restrictions popularly called austerity policy
female	124735	None	make a guess!	Make a guess.	make a guess	make a guess
male	107385	None	firstly data protection procedures should be in line with the opinions of the european data protection supervisor.	Firstly, data protection procedures should be in line with the opinions of the European data protection supervisor.	firstly data protection procedures should be in line with the opinions of the european data protection supervisor	firstly data protection procedures should be in line with the opinions of the european data protection supervisor
male	28155	None	increase opportunities not only for the members of the european union but in the region as well.	increase the opportunities not only for the members of the European Union but in the region as well.	increase opportunities not only for the members of the european union but in the region as well	increase the opportunities not only for the members of the european union but in the region as well
male	266119	None	the council conclusions of last december talked about various commission proposals during.	The Council Conclusions of last December talked about various Commission proposals during	the council conclusions of last december talked about various commission proposals during	the council conclusions of last december talked about various commission proposals during
female	28617	None	in the event it would like to do so russia should consult the european commission at least two months in advance.	in case it would like to do so. Russia shall consult the European Commission at least two months in advance.	in the event it would like to do so russia should consult the european commission at least 2 months in advance	in case it would like to do so russia shall consult the european commission at least 2 months in advance
male	96272	None	mr president the purpose of the three oral amendments which i am going to present now is to keep the report up to date and to reflect what has been negotiated this morning in the area of cooperation and information sharing as regards the negotiation and conclusion of international agreements.	Mr. President, the purpose of three oral amendments which I'm going to present now is to keep the report up to date and to reflect what's been negotiated this morning in the area of cooperation and information sharing regarding the negotiation and conclusion of international agreements.	mister president the purpose of the 3 oral amendments which i am going to present now is to keep the report up to date and to reflect what has been negotiated this morning in the area of cooperation and information sharing as regards the negotiation and conclusion of international agreements	mister president the purpose of 3 oral amendments which i am going to present now is to keep the report up to date and to reflect what has been negotiated this morning in the area of cooperation and information sharing regarding the negotiation and conclusion of international agreements
male	111014	None	no polish person must ever doubt that they can receive a fair and free trial. there are also other issues we have to address.	No Polish person must ever doubt that they can receive a fair and free trial. There are also other issues I have to address.	no polish person must ever doubt that they can receive a fair and free trial there are also other issues we have to address	no polish person must ever doubt that they can receive a fair and free trial there are also other issues i have to address
male	191695	None	madam president the european union is based on common values. among them is that of respect for all nations and minorities and equal treatment for all eu residents regardless of their origin native language or religion.	The European Union is based on common values. Among them is the respect for nations and minorities and equal treatment for all EU residents regardless of their origin, native language or religion.	madam president the european union is based on common values among them is that of respect for all nations and minorities and equal treatment for all eu residents regardless of their origin native language or religion	the european union is based on common values among them is the respect for nations and minorities and equal treatment for all eu residents regardless of their origin native language or religion
female	None	None	over the years this programme has become one of the main sources of supply to charities working in the field of food aid. more than half the products distributed by the members of the european federation of food banks in two thousand and ten originated from this programme.	Over the years, this programme has become one of the main sources of supply to charities working in the field of food aid. More than half of the products distributed by the members of the European Federation of Food Banks in 2010 originated from this programme.	over the years this program has become one of the main sources of supply to charities working in the field of food aid more than half the products distributed by the members of the european federation of food banks in 2010 originated from this program	over the years this program has become one of the main sources of supply to charities working in the field of food aid more than half of the products distributed by the members of the european federation of food banks in 2010 originated from this program
female	96910	None	if copenhagen is not a complete success let us not cry wolf and start naming and shaming but let us set out a clear process and time path in order to come to a result.	If Copenhagen is not a complete success, let's not cry wolf and start naming and shaming, but set out a clear process and time path in order to come to a result.	if copenhagen is not a complete success let us not cry wolf and start naming and shaming but let us set out a clear process and time path in order to come to a result	if copenhagen is not a complete success let us not cry wolf and start naming and shaming but set out a clear process and time path in order to come to a result
male	96680	None	we must rectify this situation and we ask the commission to consider the most adequate compensation measures for our passengers.	We must rectify this situation and we ask the Commission to consider the most adequate compensation measures for our passengers.	we must rectify this situation and we ask the commission to consider the most adequate compensation measures for our passengers	we must rectify this situation and we ask the commission to consider the most adequate compensation measures for our passengers
female	28266	None	i am afraid that the european union will also become an administrative lame duck because there are these dark clouds hanging over the administration.	I'm afraid that the European Union will also become an administrative lame duck because there are these dark clouds hanging over the administration.	i am afraid that the european union will also become an administrative lame duck because there are these dark clouds hanging over the administration	i am afraid that the european union will also become an administrative lame duck because there are these dark clouds hanging over the administration
male	84175	None	this conflict can be resolved only through direct talks between israel and palestinians.	This conflict can be resolved only through direct talks between Israel and Palestinians.	this conflict can be resolved only through direct talks between israel and palestinians	this conflict can be resolved only through direct talks between israel and palestinians
male	28219	None	thank you very much.	Thank you very much.	thank you very much	thank you very much
male	None	None	we are also reaching out to our partners in the african union and the acp countries.	We are also reaching out to our partners in the African Union and the ACP countries.	we are also reaching out to our partners in the african union and the acp countries	we are also reaching out to our partners in the african union and the acp countries
male	197769	None	but there is an option.	But there is an option.	but there is an option	but there is an option
male	124844	None	however while we are here among the best words we can say to save the planet the governments of the member states are financing fossil fuels with an incredible an astronomical amount of money.	However, while we are here among the best words we can say to save the planet, the government of the member states are financing fossil fuels with an incredible and astronomical amount of money.	however while we are here among the best words we can say to save the planet the governments of the member states are financing fossil fuels with an incredible an astronomical amount of money	however while we are here among the best words we can say to save the planet the government of the member states are financing fossil fuels with an incredible and astronomical amount of money
male	None	None	i wanted to pay tribute to the maltese government and to the prime minister. i want to pay tribute to what the prime minister of malta did.	I wanted to pay tribute to the Maltese government and to the Prime Minister of – yeah. I want to pay tribute to what the Prime Minister of Malta did.	i wanted to pay tribute to the maltese government and to the prime minister i want to pay tribute to what the prime minister of malta did	i wanted to pay tribute to the maltese government and to the prime minister of yeah i want to pay tribute to what the prime minister of malta did
female	124735	None	before europeans used to switch off when they crossed a border.	before Europeans used to switch off when they crossed the border.	before europeans used to switch off when they crossed a border	before europeans used to switch off when they crossed the border
female	124735	None	the european union can only improve the security of energy and there we have a concrete result now on the table with many more to come.	But the European Union can only improve the security of energy. And there we have a concrete result now on the table and many to come.	the european union can only improve the security of energy and there we have a concrete result now on the table with many more to come	but the european union can only improve the security of energy and there we have a concrete result now on the table and many to come
female	96825	None	is afghanistan today a country which certainly has a democratic future?	East Afghanistan today a country who certainly have a democratic future.	is afghanistan today a country which certainly has a democratic future	east afghanistan today a country who certainly have a democratic future
female	202036	None	it is necessary to strengthen the civil protection mechanism and resceu and make them more flexible faster and better coordinated with national civil protection bodies.	It is necessary to strengthen the civil protection mechanism and rescue you and make them more flexible, faster and better coordinated with national civil protection bodies.	it is necessary to strengthen the civil protection mechanism and resceu and make them more flexible faster and better coordinated with national civil protection bodies	it is necessary to strengthen the civil protection mechanism and rescue you and make them more flexible faster and better coordinated with national civil protection bodies
male	88882	None	education is a right and access to digital education should not be a privilege anymore.	Education is a right and access to digital education should not be a privilege anymore.	education is a right and access to digital education should not be a privilege anymore	education is a right and access to digital education should not be a privilege anymore
male	28178	None	both the domestic courts as well as the european court of human rights approved to discontinue his life supporting treatment including nutrition and hydration and ruled in favour of ending charlie's life in absolute contradiction to his parents' will to seek experimental treatment in the usa.	Both the domestic courts as well as the European Court of Human Rights approved to discontinue his life supporting treatment, including nutrition and hydration and ruled in favor of ending Charlie's life in absolute contradiction to his parents' will to seek experimental treatment in the USA.	both the domestic courts as well as the european court of human rights approved to discontinue his life supporting treatment including nutrition and hydration and ruled in favor of ending charlie is life in absolute contradiction to his parents will to seek experimental treatment in the usa	both the domestic courts as well as the european court of human rights approved to discontinue his life supporting treatment including nutrition and hydration and ruled in favor of ending charlie is life in absolute contradiction to his parents will to seek experimental treatment in the usa
male	39318	None	this is the democratic principle and this is what we are about to do.	This is the democratic principle and this is what we are about to do.	this is the democratic principle and this is what we are about to do	this is the democratic principle and this is what we are about to do
female	39717	None	we cannot endlessly repair the damage without understanding and addressing the causes and we can no longer ignore the obligation to ensure effective impartial and independent investigations into all alleged violations of human rights and humanitarian law.	We can't endlessly repair the damages without understanding and addressing the causes. And we can't ignore anymore the obligation to ensure effective, impartial and independent investigation to all alleged violations of human rights and humanitarian law.	we cannot endlessly repair the damage without understanding and addressing the causes and we can no longer ignore the obligation to ensure effective impartial and independent investigations into all alleged violations of human rights and humanitarian law	we can not endlessly repair the damages without understanding and addressing the causes and we can not ignore anymore the obligation to ensure effective impartial and independent investigation to all alleged violations of human rights and humanitarian law
female	112071	None	i would ask the commission to consider proposals for an eu wide helpline in relation to victims of trafficking.	I would ask the Commission to consider proposals for an EU-wide helpline in relation to victims of trafficking.	i would ask the commission to consider proposals for an eu wide helpline in relation to victims of trafficking	i would ask the commission to consider proposals for an eu wide helpline in relation to victims of trafficking
male	28297	None	our mediation is not enough.	our remediation is not enough.	our mediation is not enough	our remediation is not enough
female	28617	None	after consultation with other political groups it reads as follows urges the russian government to commission an independent and impartial investigation into the yukos case'. i believe this could be another step towards building confidence in russia's reliability as a wto partner and i kindly ask you to support this amendment.	and after the consultations with other political groups, it is as follows. Urges the Russian government to commission an independent and impartial investigation into the Yukas case. I believe this could be another step towards building confidence in Russia's reliability as a WTO partner and I kindly ask you to support this amendment.	after consultation with other political groups it reads as follows urges the russian government to commission an independent and impartial investigation into the yukos case i believe this could be another step towards building confidence in russia is reliability as a wto partner and i kindly ask you to support this amendment	and after the consultations with other political groups it is as follows urges the russian government to commission an independent and impartial investigation into the yukas case i believe this could be another step towards building confidence in russia is reliability as a wto partner and i kindly ask you to support this amendment
female	None	None	most importantly since i was last here international attention and action have surged including from us in the european union.	And most importantly, since I was here, international attention and action have surged, including from us in the European Union.	most importantly since i was last here international attention and action have surged including from us in the european union	and most importantly since i was here international attention and action have surged including from us in the european union
male	197769	None	the global preservation of forests and preventing their degradation are some of the biggest sustainability challenges of our time.	Global preservation of forests and preventing their degradation are some of the biggest sustainability challenges of our time.	the global preservation of forests and preventing their degradation are some of the biggest sustainability challenges of our time	global preservation of forests and preventing their degradation are some of the biggest sustainability challenges of our time
female	28240	None	in fact the two amendments are in no way mutually exclusive and can therefore definitely both be voted on. i therefore urge you to apply rule one hundred and sixty one of the rules of procedure and also allow a vote on amendment.	fact the two amendments are in no way mutually exclusive and can therefore definitely both be voted. Therefore I urge you, President, to apply Rule 161 of the Rules of Procedure and allow also a vote on amendment	in fact the 2 amendments are in no way mutually exclusive and can therefore definitely both be voted on i therefore urge you to apply rule 161 of the rules of procedure and also allow a vote on amendment	fact the 2 amendments are in no way mutually exclusive and can therefore definitely both be voted therefore i urge you president to apply rule 161 of the rules of procedure and allow also a vote on amendment
male	124702	None	it is high time to consider personal accountability of moldova's officials.	It is a high time to consider personal accountability of Moldova's officials.	it is high time to consider personal accountability of moldova is officials	it is a high time to consider personal accountability of moldova is officials
male	96937	None	it should be about defending our borders and providing peace and security.	It should be about defending our borders and providing peace and security.	it should be about defending our borders and providing peace and security	it should be about defending our borders and providing peace and security
male	124972	None	concerns that our group has traditionally had with shadow banking for instance.	concerns that our group has traditionally had with shadow bagging for instance.	concerns that our group has traditionally had with shadow banking for instance	concerns that our group has traditionally had with shadow bagging for instance
female	125019	None	we think it is a good idea to install a specific committee in this parliament to have a debate on these issues.	We think it is a good idea to install a specific committee in this Parliament to have a debate on these issues.	we think it is a good idea to install a specific committee in this parliament to have a debate on these issues	we think it is a good idea to install a specific committee in this parliament to have a debate on these issues
male	5570	None	i mean that some european languages have the ability to establish a very intimate and close connection with various parts of the world and these are english spanish portuguese french and to a lesser extent and on different grounds german and italian.	I mean some European languages have the ability to establish a very intimate and close connection with various parts of the world and these are English, Spanish, Portuguese, French and to a lesser extent on different grounds also German and Italian.	i mean that some european languages have the ability to establish a very intimate and close connection with various parts of the world and these are english spanish portuguese french and to a lesser extent and on different grounds german and italian	i mean some european languages have the ability to establish a very intimate and close connection with various parts of the world and these are english spanish portuguese french and to a lesser extent on different grounds also german and italian
female	204733	None	what were bafin employees thinking when they bought shares from the company that they're supposed to supervise? how is it possible that bafin let the wirecard management get away with millions of euros just before bankruptcy was filed?	What were Baffin employees thinking when they bought shares from the company that they supposed to supervise? How is it possible that Baffin let Wirecard management get away with millions of euros just before bankruptcy was filed?	what were bafin employees thinking when they bought shares from the company that they are supposed to supervise how is it possible that bafin let the wirecard management get away with 1000000s of euros just before bankruptcy was filed	what were baffin employees thinking when they bought shares from the company that they supposed to supervise how is it possible that baffin let wirecard management get away with 1000000s of euros just before bankruptcy was filed
female	124992	None	but it will not work because we will stand up to you.	but it will not work because we will stand up to you.	but it will not work because we will stand up to you	but it will not work because we will stand up to you
male	96651	None	while we cannot compromise on our values and our positions we can still work together on many issues.	While we cannot compromise on our values and our positions, we can still work together on many issues.	while we cannot compromise on our values and our positions we can still work together on many issues	while we cannot compromise on our values and our positions we can still work together on many issues
female	28240	None	we want to be more responsible;	We want to be more responsible.	we want to be more responsible	we want to be more responsible
male	4470	None	this report is the fruit of a lot of work.	But this report is the fruit of a lot of work.	this report is the fruit of a lot of work	but this report is the fruit of a lot of work
female	None	None	the court values highly the recognition by the discharge report of the different roles played by the institutions the external auditor on the one hand and the manager on the other.	The Court highly values the recognition by the discharge report of the different roles played by the institutions. The external auditor on the one side and the manager on the other side.	the court values highly the recognition by the discharge report of the different roles played by the institutions the external auditor on the one hand and the manager on the other	the court highly values the recognition by the discharge report of the different roles played by the institutions the external auditor on the one side and the manager on the other side
female	39717	None	the gulf area is a top priority for the eu as well.	The Gulf area is a top priority for the EU as well.	the gulf area is a top priority for the eu as well	the gulf area is a top priority for the eu as well
male	111014	None	our political group appreciates the substantial contribution of the polish people to restoring democracy in the east of europe.	Our political group appreciates the substantial contribution of the Polish people for restoring democracy in the east of Europe.	our political group appreciates the substantial contribution of the polish people to restoring democracy in the east of europe	our political group appreciates the substantial contribution of the polish people for restoring democracy in the east of europe
female	124735	None	europeans will no longer face huge phone bill shocks after travelling in another eu country.	Europeans will no longer face huge phone bill shocks after travelling in another EU country.	europeans will no longer face huge phone bill shocks after traveling in another eu country	europeans will no longer face huge phone bill shocks after traveling in another eu country
male	4542	None	more will always be achieved by offering solutions not just criticisms.	More will always be achieved by offering solutions, not just criticisms.	more will always be achieved by offering solutions not just criticisms	more will always be achieved by offering solutions not just criticisms
male	39318	None	we say that we must attack the roots of the problem the roots of the crisis that we must radically change the economic paradigm that we must change and that we must curb all the speculation that has led us to this financial crisis.	We say that we must attack the roots of the problem, the roots of the crisis, that we must radically change the economic paradigm, that we must change and that we must curb all which is speculation which has led us to this financial crisis.	we say that we must attack the roots of the problem the roots of the crisis that we must radically change the economic paradigm that we must change and that we must curb all the speculation that has led us to this financial crisis	we say that we must attack the roots of the problem the roots of the crisis that we must radically change the economic paradigm that we must change and that we must curb all which is speculation which has led us to this financial crisis
female	96682	None	in most eu member states we have legislation about ngo funding and its transparency as well as the funding of political parties.	In most EU member states we have legislation about NGO funding and its transparency as well as funding of political parties.	in most eu member states we have legislation about ngo funding and its transparency as well as the funding of political parties	in most eu member states we have legislation about ngo funding and its transparency as well as funding of political parties
female	28241	None	knowing you commissioner de gucht i think it is not your intention to make trade more complicated for eu producers. so i would like to thank you for being here tonight and i am looking forward to hearing your answers on the questions we have raised.	Knowing Commissioner de Goght, I think it's not your intention to make trade more complicated for EU producers. So I would like to thank you for being here tonight and I'm looking forward to hearing your answers on the questions we have raised. Thank you.	knowing you commissioner de gucht i think it is not your intention to make trade more complicated for eu producers so i would like to thank you for being here tonight and i am looking forward to hearing your answers on the questions we have raised	knowing commissioner de goght i think it is not your intention to make trade more complicated for eu producers so i would like to thank you for being here tonight and i am looking forward to hearing your answers on the questions we have raised thank you
male	183338	None	i call upon europe to support in any way possible the formation of such a government.	and I call upon Europe to support in any way possible the formation of such a government.	i call upon europe to support in any way possible the formation of such a government	and i call upon europe to support in any way possible the formation of such a government
male	129256	None	we must deprive criminals of the proceeds of their crime.	We must deprive criminals from the proceeds of their crime.	we must deprive criminals of the proceeds of their crime	we must deprive criminals from the proceeds of their crime
female	96782	None	for the agencies the remarks following certain agencies' budget lines will be technically adjusted to make them consistent with the final figures adopted.	For the agencies, the remarks following certain agencies' budget lines will be technically adjusted to make them consistent with the final figures adopted.	for the agencies the remarks following certain agencies budget lines will be technically adjusted to make them consistent with the final figures adopted	for the agencies the remarks following certain agencies budget lines will be technically adjusted to make them consistent with the final figures adopted
