gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male	Y Deyrnas Unedig Cymraeg	teens	cy	mae gan sgwâr bedair ongl sgwâr yn ogystal ag ochrau hyd cyfartal 	Mae gan sgwâr bedair ongl sgwâr, yn ogystal ag ochrau hyd cyfartal.	mae gan squar bethau r ongwll squar yn y gosdal a gochra hyd cyfartal 	Mae gan squar, bethau'r ongwll squar yn y gosdal a gochra hyd cyfartal.
male	Y Deyrnas Unedig Cymraeg	teens	cy	cyfrol o fyfyrdodau ac ysgrifau ar wyddoniaeth a chrefydd 	Cyfrol o fyfyrdodau ac ysgrifau ar wyddoniaeth a chrefydd.	cofral o byddur dod ddau ac ysgrifau ar wyddoniaeth a chredydd 	Cofral o byddur dod ddau ac ysgrifau ar wyddoniaeth a chredydd.
male	Y Deyrnas Unedig Cymraeg	teens	cy	 mae nifer y cadarnhaol anghywir yn gorbwyso r nifer positif gwirioneddol 	"""Mae nifer y cadarnhaol anghywir yn gorbwyso'r nifer positif gwirioneddol."""	mae ni ffarr y cadarnhaol anghywyr yn gobu sorg ni ffarr postydd gwyriol nadol 	Mae ni ffarr y cadarnhaol anghywyr yn gobu sorg ni ffarr postydd gwyriol nadol.
male	Y Deyrnas Unedig Cymraeg	teens	cy	meddyliwn yn fy ngwiriondeb fy mod i cystal â rhyw ddyn arall 	Meddyliwn yn fy ngwiriondeb fy mod i, cystal â rhyw ddyn arall.	mae ddwylon yn fwy riondeb fy mod i cosa le hryw ddun allach 	Mae ddwylon yn fwy riondeb fy mod i. Cosa le hryw ddun allach.
male	Y Deyrnas Unedig Cymraeg	teens	cy	i fewn i r bwthyn aeth y wrach 	I fewn i'r bwthyn aeth y wrach.	i faw ni r bodhyn aeth rhach 	I faw ni'r bodhyn aeth rhach.
			cy	mae dy brofiad di bod yr hysbysiadau yn mynd yn fwrn yn ddefnyddiol 	Mae dy brofiad di bod yr hysbysiadau yn mynd yn fwrn yn ddefnyddiol.	mae dybrofiad i bod yr hysbysiadau ymgyrch yn fwrn yn ddefnyddio r	Mae dybrofiad i bod yr hysbysiadau ymgyrch yn fwrn yn ddefnyddio'r
			cy	doedden nhw ddim yn fodlon cynnal y cyfweliad ym mangor 	Doedden nhw ddim yn fodlon cynnal y cyfweliad ym Mangor.	doedd hyn wedyn yn fodwlon cynnal y cyfweliad ymangor 	Doedd hyn wedyn yn fodwlon cynnal y cyfweliad ymangor.
			cy	 roeddwn i n gyfrifol am gleientiaid gydag ystod o anghenion corfforol a meddyliol 	"""Roeddwn i'n gyfrifol am gleientiaid gydag ystod o anghenion corfforol a meddyliol"""	roeddwn i n gyfrifol am gliantiaid y gyda r gysylltu o r hunion cwrforol a myddliol 	Roeddwn i'n gyfrifol am gliantiaid y gyda'r gysylltu o'r hunion cwrforol a myddliol.
			cy	 addas ar gyfer blynyddoedd cynnar a r cyfnod sylfaen 	"""Addas ar gyfer Blynyddoedd Cynnar a'r Cyfnod Sylfaen."""	a ddars o gyfer blynyddoedd cynyr ar gyfnod sylfaen 	a ddars o gyfer blynyddoedd cynyr ar gyfnod sylfaen.
			cy	digwyddodd hyn ar yr un diwrnod â herwgipiad y merched 	Digwyddodd hyn ar yr un diwrnod â herwgipiad y merched.	dy gwythod hyn ar yr un diwrnod a herwg ypiad yn yr ched 	Dy gwythod hyn ar yr un diwrnod a herwg ypiad yn yr ched.
			cy	sut fydd y cynnyrch yn cyrraedd y cwsmer 	Sut fydd y cynnyrch yn cyrraedd y cwsmer?	seit fydd y cynnwyr ch en cyraedd y cwsmar 	Seit fydd y cynnwyr ch'en cyraedd y cwsmar.
			cy	siriolodd o gael ei the a i chyw iâr a i chig eidion 	Siriolodd o gael ei the a'i chyw iâr a'i chig eidion.	si n rhiolod o gael esau a i chi gwiar a i chi gweithio 	Si'n rhiolod o gael esau, a'i chi gwiar, a'i chi gweithio.
			cy	rhaid berwi r lasagne cyn gosod y cyfan gyda i gilydd 	Rhaid berwi'r lasagne cyn gosod y cyfan gyda'i gilydd.	rhaid beth rydych i r lasania cyn gosod y cyfan gyda i gilydd 	Rhaid beth rydych i'r lasania cyn gosod y cyfan gyda'i gilydd.
			cy	 mae fy atgofion i gyd o r ardal yma 	"""Mae fy atgofion i gyd o'r ardal yma"""	mae n fath gafio ni gyd o datalma 	Mae'n fath gafio ni, gyd o datalma.
			cy	 gelwir dwy set yn gyflun os yw r naill yn ddelwedd o r llall 	"""Gelwir dwy set yn gyflun os yw'r naill yn ddelwedd o'r llall."""	gelwyr 2set yn gyflin os yw r nai l yn ddelfed o r llas 	Gelwyr 2set yn gyflin os yw'r nai'l yn ddelfed o'r llas.
			cy	 bu n aelod o gynulliad seneddol cyngor ewrop am rai blynyddoedd 	"""Bu'n aelod o Gynulliad Seneddol Cyngor Ewrop am rai blynyddoedd."""	binaillodwg yn ychydigad sy n edrych o r cyngor europ am rhaibl yn y ddweith 	Binaillodwg yn ychydigad sy'n edrych o'r cyngor europ am rhaibl yn y ddweith.
			cy	 pobl sy n ffoi rhag rhywbeth neu i gilydd ydi ffoaduriaid 	"""Pobl sy'n ffoi rhag rhywbeth neu'i gilydd ydi ffoaduriaid."""	po bals un ffawr i ragrwb ethny gilydd y ddifor ddi r iaud 	Po bals un ffawr i ragrwb ethny gilydd y ddifor ddi'r iaud.
			cy	mae croes crist yn amlwg ar yr arfbais 	Mae Croes Crist yn amlwg ar yr arfbais.	mae croes criest yn amlog ar yr arfbais 	Mae Croes Criest yn Amlog ar yr Arfbais.
			cy	gwnaeth hefyd gwaith celf o dan arweiniad arlunydd i arddangos ei deimladau	Gwnaeth hefyd gwaith celf o dan arweiniad arlunydd i arddangos ei deimladau	gwnaeth hefyd gwaith celf o dan arweiniad ar lynnith i arddangos ei ddeimladau 	Gwnaeth hefyd gwaith celf o dan arweiniad ar lynnith i arddangos ei ddeimladau.
			cy	eu cynefin yw glannau nentydd araf parhaol gyda thyfiant ar fin y dŵr 	Eu cynefin yw glannau nentydd araf, parhaol gyda thyfiant ar fin y dŵr.	ekn efo n yw gwlan nain yn dydd araf parhaol gyda thyddiad ar fyn y dŵr 	Ekn efo'n yw gwlan nain yn dydd araf, parhaol gyda thyddiad ar fyn y dŵr.
			cy	dw i angen llnau y gwe pry cop efo dystar 	Dw i angen llnau y gwe pry cop efo dystar.	dwi angen snyd i y gwe pli cof be fwy fwy fydde snydd 	Dwi angen snyd i y gwe pli cof, be fwy fwy fydde snydd!
			cy	ceir tair carreg fawr ger y copa 	Ceir tair carreg fawr ger y copa.	cair tair carreg fawr ger y copa 	Cair tair carreg fawr ger y copa.
			cy	llythyr i ti yw hwn wi n meddwl 	Llythyr i ti yw hwn wi'n meddwl.	claseri ti yw hwnnw i meddwl 	Claseri ti yw hwnnw i meddwl.
			cy	rwy mor hapus yma a does dim awydd mynd adre arna i o gwbl 	Rwy mor hapus yma a does dim awydd mynd adre arna i o gwbl.	rwy n mor hapes yma addoi is dim ma wedd mewn ddadrearna i ôl gwybod 	Rwy'n mor hapes yma. Addoi'is dim ma wedd mewn ddadrearna i ôl gwybod.
			cy	 noddwyd yr ymchwil a r cyhoeddiad gan ymddiriedolaeth saunders lewis 	"""Noddwyd yr ymchwil a'r cyhoeddiad gan Ymddiriedolaeth Saunders Lewis."""	noddwyd yr ymchwil ar gyhoeddiad gan ymdryd olaeth sondas lewis 	Noddwyd yr ymchwil ar gyhoeddiad gan ymdryd olaeth Sondas Lewis.
			cy	ysgrifennodd ei chreadigaethau llenyddol cyntaf yn ffrangeg 	Ysgrifennodd ei chreadigaethau llenyddol cyntaf yn Ffrangeg.	ysgryfyn oedd eich creu a ddigweithio r hynny ddol cyntaf yn ffrannig 	Ysgryfyn oedd eich creu a ddigweithio'r hynny ddol cyntaf yn ffrannig.
			cy	dau air hir a llwm yn dod at ei gilydd ydyw 	Dau air hir a llwm yn dod at ei gilydd ydyw.	dau ar hyn a llwm yn dod at y gilydd y diw 	Dau ar hyn a llwm yn dod at y gilydd y diw.
			cy	ceir erthyglau ar destunau megis ecoleg a llenyddiaeth gymraeg a llenyddiaeth mewn tafodiaith 	Ceir erthyglau ar destunau megis Ecoleg a Llenyddiaeth Gymraeg, a Llenyddiaeth mewn Tafodiaith.	cyryrth y glir dystynnau me n gis e r colleg a llyneddiaeth gymraeg a llyneddiaeth mewn tyfoddi i ch 	Cyryrth y glir dystynnau me'n gis e'r colleg a llyneddiaeth gymraeg a llyneddiaeth mewn tyfoddi'i'ch.
			cy	y mae r fordaith i fyny r afon yn un ddymunol odiaeth 	Y mae'r fordaith i fyny'r afon yn un ddymunol odiaeth.	yma r ffordd ddeithi fyny r afon yn 1880 	Yma'r ffordd ddeithi fyny'r afon yn 1880.
			cy	 drwy r broses o beristalsis mae bwyd yn teithio drwyddo i r stumog 	"""Drwy'r broses o beristalsis, mae bwyd yn teithio drwyddo i'r stumog."""	drwyr broses o peristalsis mae bwyd yn teithio drwydoedd ystimog 	Drwyr broses o peristalsis mae bwyd yn teithio drwydoedd ystimog.
			cy	y nod yw cefnogi gofalwyr i ofalu drwy ddarparu gwybodaeth a strategaethau ymdopi	Y nod yw cefnogi gofalwyr i ofalu drwy ddarparu gwybodaeth a strategaethau ymdopi	yn nod yw cyfnogi gofalwyr i ofallu drwy darparu gwibodaeth a strategaethau yn dopu 	Yn nod, yw cyfnogi gofalwyr i ofallu drwy darparu gwibodaeth a strategaethau yn dopu.
			cy	dyma darddiad y term llinol 	Dyma darddiad y term llinol.	dyma tardiad y term llinol 	Dyma tardiad y term llinol.
			cy	 maen nhw n ymddangos i fod yn dilyn thema 	"""Maen nhw'n ymddangos i fod yn dilyn thema."""	manw n ymddangos i fod yn dylun n thema 	Manw'n ymddangos i fod yn dylun'n thema.
			cy	 y pwnc mawr i ni ydyw pa fodd i brysuro r dydd 	"""Y pwnc mawr i ni ydyw pa fodd i brysuro'r dydd."""	y punk mawr i ni ydyw pawb o ddibrysir o r dydd 	Y punk mawr i ni ydyw pawb o ddibrysir o'r dydd.
			cy	yn draddodiadol yng nghymru pren yr ywen a ddefnyddid fel arfer 	Yn draddodiadol, yng Nghymru, pren yr ywen a ddefnyddid fel arfer.	yn deradw diadol yng nghymru prenyrw yn a ddefnydddu ddwell arfer 	Yn deradw diadol yng Nghymru, prenyrw yn a ddefnydddu ddwell arfer.
			cy	fel arfer nid oes angen triniaeth 	Fel arfer, nid oes angen triniaeth.	fel arfer nitw i sangent syniaddd 	Fel arfer, nitw i sangent syniaddd.
			cy	 y mae r pwyslais ar gymru a chymreictod 	"""Y mae'r pwyslais ar Gymru a Chymreictod."""	ymar pwyslais ar gymryd eich ymryg dod 	Ymar pwyslais ar gymryd eich ymryg dod.
			cy	 ond falch iawn o gael y cyfle a r lle i sgwennu pwt amdano 	"""Ond falch iawn o gael y cyfle a'r lle i sgwennu pwt amdano."""	ond dfalch iawn o gael y cyfle ar lle i sgwennu putwam dano 	Ond dfalch iawn o gael y cyfle ar lle i sgwennu putwam dano.
			cy	 mae stephen gary a roger yn rhedeg cwmni adeiladu gyda i gilydd 	"""Mae Stephen, Gary a Roger yn rhedeg cwmni adeiladu gyda'i gilydd."""	mae steven carria rodger yn rhwtag cwmni at ewaith digwydag i weith 	Mae Steven Carria-Rodger yn rhwtag Cwmni at ewaith digwydag i weith.
			cy	gair arall am fantell ydy clogyn 	Gair arall am fantell ydy clogyn.	gair arall am fanthel ydy r clogyn 	Gair arall am fanthel ydy'r clogyn.
			cy	gafon ni bicnic ar ôl i ni gyrraedd y top 	Gafon ni bicnic ar ôl i ni gyrraedd y top.	gawdon i bicnic a rolyni n gyroedd y top 	Gawdon i bicnic a rolyni'n gyroedd y top.
			cy	 darganfu r piano pan oedd yn saith oed 	"""Darganfu'r piano pan oedd yn saith oed."""	dargan wir piano pan oedd yn sieth oed 	Dargan wir piano pan oedd yn sieth oed.
			cy	tro r miwsig yn uwch 	Tro'r miwsig yn uwch.	chor music yn ywch 	Chor music yn ywch.
			cy	gall rwbela achosi niwed difrifol i olwg clyw calon ac ymennydd y babi 	Gall rwbela achosi niwed difrifol i olwg, clyw, calon ac ymennydd y babi.	gallrw bella achos i niwed divrifol i olwg cliw calon ac ymenydd y babi 	Gallrw bella achos i niwed divrifol i olwg, cliw, calon ac ymenydd y babi.
			cy	dydi o ddim yn meindio r galw 	Dydi o ddim yn meindio'r galw.	dydiodd ei mwyn mewn diwrg galw 	Dydiodd ei mwyn mewn diwrg galw.
			cy	roedd yna bwll mawr gyda hen ffynnon lwyd yn ei ganol 	Roedd yna bwll mawr gyda hen ffynnon lwyd yn ei ganol.	roedd yn y bos mawr gyda hen fy non lwyd yn i gynnal 	Roedd yn y bos mawr gyda hen fy non lwyd yn i gynnal.
			cy	gall ellie fod yn ffurf fer ar yr enw merch eleanor 	Gall Ellie fod yn ffurf fer ar yr enw merch Eleanor.	cas eli fod yn fyrf yn fair ar yr enw merch elinor 	Cas Eli fod yn fyrf yn fair ar yr enw merch Elinor.
			cy	dw i n methu deall pobl fel na 	Dw i'n methu deall pobl fel 'na.	dwi n mesud eias pobol arna 	Dwi'n mesud eias pobol arna.
male		sixties	cy	arhosodd yno i chwilio am fwydyn 	Arhosodd yno i chwilio am fwydyn.	ar hoso ddyn nhw i chwilio am fwy din 	Ar hoso ddyn nhw i chwilio am fwy din.
male		sixties	cy	 fe fu n gweithio mewn siambrau yn llundain yn gwasanaethu cylchdaith gyfreithiol de cymru 	"""Fe fu'n gweithio mewn siambrau yn Llundain yn gwasanaethu Cylchdaith Gyfreithiol De Cymru."""	fydd un gweithio mewn siambrai yn ddyntau yn gwasanaethu cyllideith gyfraithio l de cymru 	Fydd un gweithio mewn siambrai yn ddyntau yn gwasanaethu cyllideith gyfraithio'l de Cymru.
male		sixties	cy	mi oedd hi mor dywyll doedden nhw ddim yn medru gweld dim byd 	Mi oedd hi mor dywyll doedden nhw ddim yn medru gweld dim byd.	mioedd i mordd o es doedd nôl i mwynmergi gweld imbid 	Mioedd i mordd o es, doedd nôl i mwynmergi gweld imbid.
male		sixties	cy	ond rhaid gwneud dyletswyddau cas 	Ond rhaid gwneud dyletswyddau cas.	ond rhaid gwneud y lleswydau cas 	Ond rhaid gwneud y lleswydau cas.
male		sixties	cy	 oherwydd eu safon maen nhw ar draws yr ynys ma 	"""Oherwydd eu safon, maen nhw ar draws yr ynys 'ma."""	oherwydd i saffwn mae nhw ar draws yr unisma 	Oherwydd i saffwn mae nhw ar draws yr unisma.
male		sixties	cy	aeth y ci yn nyts 	Aeth y ci yn nyts.	a ffecu yn nats 	A ffecu yn nats.
male		sixties	cy	 cyfrol o straeon byrion yn darlunio bywyd y chwarelwr ei deulu a i gymdeithas 	"""Cyfrol o straeon byrion yn darlunio bywyd y chwarelwr, ei deulu a'i gymdeithas."""	cyfrol o stryion beryon yn darlinio bywyd y chwerelwr i ddailu ag ymdeithas 	Cyfrol o Stryion Beryon yn darlinio bywyd y chwerelwr i ddailu ag ymdeithas.
male		sixties	cy	 gelwir aelodau r ddau fudiad yn ffeniaid 	"""Gelwir aelodau'r ddau fudiad yn Ffeniaid."""	gelwyr elodau r ffai fyddiad yn ffeinio it 	Gelwyr elodau'r ffai fyddiad yn ffeinio'it.
male		sixties	cy	 yn ddiweddarach fe i penodwyd yn brif feddyg yn ysbyty saint ioan ac elisabeth 	"""Yn ddiweddarach fe'i penodwyd yn brif feddyg yn Ysbyty Saint Ioan ac Elisabeth."""	yn diwedd arach fe penodwyd yn brif efeig yn y spytu santio aneg y llyfr 	Yn diwedd arach, fe penodwyd yn brif efeig yn y spytu santio aneg y Llyfr.
male		sixties	cy	 mae n bleser gennyf felly eich gwahodd i ddigwyddiad 	"""Mae'n bleser gennyf felly eich gwahodd i ddigwyddiad"""	mae n blaeser gan y ffaith i eich cyhoedd i ddigwyddiad 	Mae'n blaeser gan y ffaith i eich cyhoedd i ddigwyddiad.
			cy	yna yr oedd llawenydd ymysg y bobl 	Yna yr oedd llawenydd ymysg y bobl.	yna ar oed llawn i ddim ysgabobl 	Yna ar oed llawn i ddim ysgabobl.
			cy	 plediodd hi dim sialens i r ddau gyhuddiad 	"""Plediodd hi dim sialens i'r ddau gyhuddiad."""	pleidio chi dim siarraen sy n ddau gychyddiad 	Pleidio chi dim siarraen sy'n ddau gychyddiad.
			cy	mae rhaid iddi gymryd cyfrifoldeb dros ei dysgu	Mae rhaid iddi gymryd cyfrifoldeb dros ei dysgu	mae n rhaid i ddig ymryd cymryd cymryd efo r dros ei disgyn 	Mae'n rhaid i ddig ymryd cymryd cymryd efo'r dros ei disgyn.
			cy	roedd gwaith yr artist o gymorth i mi allu llunio gwaith dychmygus	Roedd gwaith yr artist o gymorth i mi allu llunio gwaith dychmygus	roedd gwaith yr ardd te sogym wrth i mi as ydy r llunio gwaith ydych ma gys 	Roedd gwaith yr ardd, te sogym wrth i mi, as ydy'r llunio gwaith ydych ma' gys.
			cy	mewn algebra elfennol y fformiwla gwadratig yw ateb yr hafaliad cwadratig 	Mewn algebra elfennol, y fformiwla gwadratig yw ateb yr hafaliad cwadratig.	mewn algebra elfenol y fformila quadratig yw ateb yr hafaliad quadratig 	Mewn algebra elfenol y fformila quadratig yw ateb yr hafaliad quadratig.
			cy	roedd hi i weld yn deall ac yn gwerthfawrogi r problemau 	Roedd hi i weld yn deall ac yn gwerthfawrogi'r problemau.	roedd hi i weld yn deall ac yn gwerthfa rogyr problemau 	Roedd hi i weld yn deall ac yn gwerthfa rogyr problemau.
			cy	nid y dillad roedd hi wedi gwisgo pan gyrhaeddodd y noson gynt oedd yno 	Nid y dillad roedd hi wedi gwisgo pan gyrhaeddodd y noson gynt oedd yno.	ni dydw dechel roedd hi wedi gwyscol pan garaethodd yn oswn gyntoedd yno 	Ni dydw dechel roedd hi wedi gwyscol pan garaethodd yn oswn gyntoedd yno.
			cy	nid wyf fi yn credu dim ar broffwydi eithafol y dyddiau hyn 	Nid wyf fi yn credu dim ar broffwydi eithafol y dyddiau hyn.	ni ddwy fi yn credu dim ar profwydu eithafol y ddoddiau hyn 	Ni ddwy fi yn credu dim ar profwydu eithafol y ddoddiau hyn.
			cy	 mae r môr yn hollol fflat hefo dim tonnau o gwbl 	"""Mae'r môr yn hollol fflat hefo dim tonnau o gwbl"""	mae r mor yn hothol flat yw r dim tarnna i ogwbol 	Mae'r mor yn hothol flat yw'r dim tarnna i Ogwbol.
			cy	mae gallu cyfyngedig i ymarfer corff hefyd yn nodwedd gyffredin 	Mae gallu cyfyngedig i ymarfer corff hefyd yn nodwedd gyffredin.	mae gallu cyfnwydig i ymarfer cwrth hefyd yn nodwedd gofredin 	Mae gallu cyfnwydig i ymarfer cwrth hefyd yn nodwedd gofredin.
			cy	 bu n briod bedair gwaith ac mae ganddi ferch sydd hefyd yn fardd 	"""Bu'n briod bedair gwaith ac mae ganddi ferch, sydd hefyd yn fardd."""	bin bryodd bethau er gwaith ac mae ganddi farch sydd hefyd yn fawr 	Bin bryodd bethau er gwaith ac mae ganddi farch sydd hefyd yn fawr.
			cy	dria i gadw darn i ti ar gyfer tro nesa dwi fyny ym mangor 	Dria i gadw darn i ti ar gyfer tro nesa dwi fyny ym Mangor.	dwi n ei gadw darn i ti ar gyfer y tro nesedw i ffynu ym mangor 	Dwi'n ei gadw darn i ti ar gyfer y tro nesedw i ffynu ym mangor.
			cy	eisteddodd yr is gapten o flaen y radar ar ôl dychwelyd i w long 	Eisteddodd yr is-gapten o flaen y radar ar ôl dychwelyd i'w long.	eisteddodd rysg captain o flaen o radd ar yr ol dechweli diwlong 	Eisteddodd rysg captain o flaen o radd ar yr ol dechweli diwlong.
			cy	hi ydy fy ngwraig a mam fy mhlant 	Hi ydy fy ngwraig a mam fy mhlant.	yn ymwraig am amdd ymlaen 	Yn ymwraig am amdd ymlaen.
			cy	roedd hi n gyfnod o fasnach rhyngwladol eang 	Roedd hi'n gyfnod o fasnach rhyngwladol eang.	roedd un gyfnod o fasnach yn roedol e an 	Roedd un gyfnod o fasnach yn roedol e an.
			cy	dw i di ffendio fo rwan mi oedd o dan ryw bapura yn fama 	Dw i 'di ffendio fo rwan, mi oedd o dan ryw bapura' yn fama.	dwi wedi ffynio ar y wan mi oedd o dan rhywbeth rha yn bwm ma 	Dwi wedi ffynio ar y wan, mi oedd o dan rhywbeth rha yn bwm ma.
			cy	daliai r cerflun bach ddrych yn ei law 	Daliai'r cerflun bach ddrych yn ei law.	dahlwyd cedl llynbaeth ydych yn elau 	Dahlwyd Cedl Llynbaeth, ydych yn elau.
			cy	rydyn ni ar y rhostir go iawn rŵan 	Rydyn ni ar y rhostir go iawn rŵan.	rydyn ni ar y rosti r go iawn rŵan 	Rydyn ni ar y rosti'r go iawn rŵan.
			cy	ceir yma siambr gladdu gerllaw 	Ceir yma siambr gladdu gerllaw.	cwyr yma siamper gwladdi r llaw 	Cwyr yma siamper gwladdi'r llaw.
			cy	 i r gwyliwr mae r trawiadau hyn yn ymddangos fel cyfnodau o ysgwyd trwm 	"""I'r gwyliwr mae'r trawiadau hyn yn ymddangos fel cyfnodau o ysgwyd trwm."""	i r gwyllwyr mae r trawiatau hyn yn ymdangos fel cyfnodau o ysgwyd trwm 	I'r gwyllwyr mae'r trawiatau hyn yn ymdangos fel cyfnodau o ysgwyd trwm.
			cy	 mae n eiddo i r cyhoedd 	"""Mae'n eiddo i'r cyhoedd."""	mae n ei ddo i r cyhoedd 	Mae'n ei ddo i'r cyhoedd.
			cy	 ni welsoch chi neb erioed yn bwriadu cam â r hyn a fawrha 	"""Ni welsoch chi neb erioed yn bwriadu cam â'r hyn a fawrha."""	ni welsech chi nebwroed yn bwriadu cam ar hyn y fawr ha 	Ni welsech chi nebwroed yn bwriadu cam ar hyn y fawr ha.
			cy	yr oedd bellach yn edrych yn syn ar y dyfnder tano 	Yr oedd bellach yn edrych yn syn ar y dyfnder tano.	roedd be ch ddweud ar y ddwybod ymdell 	Roedd be'ch ddweud ar y ddwybod ymdell.
			cy	 datblygiad sefydliadau annibynnol gymraeg a r gymdeithas gymraeg yng nghaerdydd ah ie deall nawr 	"""Datblygiad sefydliadau annibynnol Gymraeg a'r gymdeithas Gymraeg yng Nghaerdydd. Ah, ie, deall nawr."""	dysblu r gyd yn ymddi r llwyddiadau anibynol gymraeg a r gymdeithas gymraeg yn cael dydd a ie dda llawr 	Dysblu'r gyd yn ymddi'r llwyddiadau anibynol gymraeg a'r gymdeithas gymraeg yn cael dydd. A ie, dda llawr.
			cy	mae llawer y bobl gydag anabledd wedi gwrthod y model hwn	Mae llawer y bobl gydag anabledd wedi gwrthod y model hwn	mae r sdaw ar y bobl gyda yn apleedd wedi gwrthod yn model hwn 	Mae'r sdaw ar y bobl gyda yn apleedd wedi gwrthod yn model hwn.
			cy	 joies i sgwennu r llyfr 	"""Joies i sgwennu'r llyfr."""	joi eis gwein ni r llyfr 	Joi eis gwein ni'r llyfr.
	Y Deyrnas Unedig Cymraeg		cy	 drwy r craciau hyn rhyddheir nwy petroliwm a dŵr hallt 	"""Drwy'r craciau hyn rhyddheir nwy, petroliwm a dŵr hallt."""	drwy r crachiau hyn rydych chi r nôl i petroliwm a ddor hart 	Drwy'r crachiau hyn rydych chi'r nôl i petroliwm a ddor hart.
	Y Deyrnas Unedig Cymraeg		cy	yr oedd pobl y ddau dŷ n medru siarad â i gilydd yn hawdd 	Yr oedd pobl y ddau dŷ'n medru siarad â'i gilydd yn hawdd.	yr wrth popol y rhaid di un metri siaradau gilyd yn hald 	Yr wrth popol y rhaid di un metri siaradau gilyd yn hald.
	Y Deyrnas Unedig Cymraeg		cy	crea hyn swyddi i bobl sy n byw wrth ymyl fforestydd fel ym madagascar 	Crea hyn swyddi i bobl sy'n byw wrth ymyl fforestydd fel ym Madagascar.	creia hyn swyddi i bobl sy n bewrth y mil ffordd ystod fel ym mardagasgar 	Creia hyn swyddi i bobl sy'n bewrth y mil ffordd ystod fel ym Mardagasgar.
	Y Deyrnas Unedig Cymraeg		cy	dyfeisiwyd logo yn dangos saith pen botel ar siâp bwa i gynrychioli coron 	Dyfeisiwyd logo yn dangos saith pen botel ar siâp bwa i gynrychioli coron.	dyfyswyd loco yn dangos 7 pen botel ar siap bŵa i gynrychioli corrón 	Dyfyswyd Loco yn dangos 7 pen botel ar siap bŵa i gynrychioli Corrón.
	Y Deyrnas Unedig Cymraeg		cy	bu raid iddo gael benthyg fy oriawr cyn y tawai 	Bu raid iddo gael benthyg fy oriawr cyn y tawai.	byrra i ddod galben sy n ghoriau o r cynna tawau 	Byrra i ddod galben sy'n ghoriau o'r cynna tawau.
	Y Deyrnas Unedig Cymraeg		cy	wrth gwrs mae llwyth o apiau handi eraill hefyd ar gael yn gymraeg 	Wrth gwrs mae llwyth o apiau handi eraill hefyd ar gael yn Gymraeg.	wrth gwrs mae llwytho a piai hant i r ailefyd ar gyllwyn cymraeg 	Wrth gwrs mae llwytho a piai hant i'r ailefyd ar gyllwyn cymraeg.
	Y Deyrnas Unedig Cymraeg		cy	yr oedd fy nhad a minnau wedi dyfod yno ar dro 	Yr oedd fy nhad a minnau wedi dyfod yno ar dro.	roedd fynd hát am unhau wedi tydd fod yn oer drôl 	Roedd fynd hát am unhau wedi tydd fod yn oer drôl.
	Y Deyrnas Unedig Cymraeg		cy	gall rhywun fy atgoffa plîs 	Gall rhywun fy atgoffa, plîs?	gallwch chi n bwysig i r ffordd ychydig i r ffordd 	Gallwch chi'n bwysig i'r ffordd, ychydig i'r ffordd.
			cy	tu fewn i eglwys sant martin sydd yn y llun 	Tu fewn i Eglwys Sant-Martin sydd yn y llun.	tyfèwn i echelwys sant martyn sydd yn llun 	Tyfèwn i Echelwys Sant Martyn sydd yn llun.
			cy	wyddwn i ddim 	Wyddwn i ddim!	with only them 	With only them.
			cy	rhy hunangar wyt ti ac nid rhy ddyngar 	Rhy hunangar wyt ti, ac nid rhy ddyngar.	rhywun angarw i ti ac neud rhydd yn gael 	Rhywun angarw i ti ac neud rhydd yn gael.
			cy	 mae hi n bryderus ynghylch ei phriodas â dieithryn 	"""Mae hi'n bryderus ynghylch ei phriodas â dieithryn."""	mae gymryderys yn hylch ei friodas a diwethryn 	Mae gymryderys yn hylch ei friodas a diwethryn.
			cy	weithiau siaradent lydaweg dro arall ffrangeg 	Weithiau siaradent Lydaweg, dro arall Ffrangeg.	wethio r siaradyn llydaweg drw arall frangeg 	Wethio'r siaradyn llydaweg drw arall frangeg.
	Y Deyrnas Unedig Cymraeg		cy	yr oedd y ddynes wedi eistedd ar ddarn o bren ger llaw 	Yr oedd y ddynes wedi eistedd ar ddarn o bren ger llaw.	y roedd y dynes wedi i w stedd ar ddarn o bren gerllaw 	Y roedd y dynes wedi i'w stedd ar ddarn o bren gerllaw.
	Y Deyrnas Unedig Cymraeg		cy	rhennir llywodraeth leol ymhellach i ardaloedd ac yn aml i is ardaloedd 	Rhennir llywodraeth leol ymhellach i ardaloedd ac yn aml i is-ardaloedd.	rhennir llywodraeth leol ymhellach i ardal oedd ac yn aml i is ardal oedd 	Rhennir Llywodraeth Leol ymhellach i ardal oedd ac yn aml i is ardal oedd.
	Y Deyrnas Unedig Cymraeg		cy	roedd hi n edrych yn ffigwr bach du rhyfedd 	Roedd hi'n edrych yn ffigwr bach du rhyfedd.	roedd hi netrich yn ffigur bach di r hyfead 	Roedd hi netrich yn ffigur bach di'r hyfead.
	Y Deyrnas Unedig Cymraeg		cy	mae fersiwn saesneg hefyd ar gael 	Mae fersiwn Saesneg hefyd ar gael.	mae version sy n sneg hefyd ar gael 	Mae version sy'n sneg hefyd ar gael.
