reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
ике	ике				tt	ике	ике	0.0
Firefox	фер фокс				tt	Firefox	фер фокс	2.0
тугыз	тугыз				tt	тугыз	тугыз	0.0
Өчәр дә ярар.	μчәрдә ярар				tt	Өчәр дә ярар.	μчәрдә ярар	1.0
Әйтергә генә җиңел!	әйтергә генә ђињел				tt	Әйтергә генә җиңел!	әйтергә генә ђињел	0.6666666666666666
Җидешәр тараттым.	ђидешәр тараттым				tt	Җидешәр тараттым.	ђидешәр тараттым	1.0
Юньсез кеше — уҗым бозавы.	йюнсез кеше үђем бозавым				tt	Юньсез кеше — уҗым бозавы.	йюнсез кеше үђем бозавым	0.8
зиратлары да нәкъ мөселманнардагыча.	сратлары да нәк мμселманнарда алчак				tt	зиратлары да нәкъ мөселманнардагыча.	сратлары да нәк мμселманнарда алчак	1.0
Бик әһәмиятле чара булды.	андылызт бик әхәмиятле чара булды – бер унбешбет				tt	Бик әһәмиятле чара булды.	андылызт бик әхәмиятле чара булды – бер унбешбет	1.75
Карый торгач, болар ванна бүлмәсенә килеп җитә.	карый торгач болар ванн үлмәсенә килеп ђитә				tt	Карый торгач, болар ванна бүлмәсенә килеп җитә.	карый торгач болар ванн үлмәсенә килеп ђитә	0.7142857142857143
Аксакал галим язган фәнни хезмәтләрнең исәбе-хисабы юк.	аксакал галим язган фәнни хезмәтләрнењ исәбе кисәбе юк				tt	Аксакал галим язган фәнни хезмәтләрнең исәбе-хисабы юк.	аксакал галим язган фәнни хезмәтләрнењ исәбе кисәбе юк	0.7142857142857143
Азмы-күпме юл үтә бу, хәзер сизә башлый.	азма күпме юл үтә бу хәзер сизә башлый				tt	Азмы-күпме юл үтә бу, хәзер сизә башлый.	азма күпме юл үтә бу хәзер сизә башлый	0.5714285714285714
Урыннары оҗмахта булсын.	урыннары ођмахта булсын				tt	Урыннары оҗмахта булсын.	урыннары ођмахта булсын	1.0
Акча да, руль дә, тәмәке дә хатын кулында	акча да рүл дә тәмәке дә хатын кулында				tt	Акча да, руль дә, тәмәке дә хатын кулында	акча да рүл дә тәмәке дә хатын кулында	0.5
Күк йөзе, кояш, ай, йолдызлар	күк йμзе кояш ай йолдызлар				tt	Күк йөзе, кояш, ай, йолдызлар	күк йμзе кояш ай йолдызлар	0.8
Күл болганыр - бер тонар, ил болганыр - бер тынар.	күл булганыр бер тынар μл булганыр бер тынар				tt	Күл болганыр - бер тонар, ил болганыр - бер тынар.	күл булганыр бер тынар μл булганыр бер тынар	0.8
Тумаган тайның билен сындыру.	тумаган тайныњ билен сындыру				tt	Тумаган тайның билен сындыру.	тумаган тайныњ билен сындыру	0.75
Иң башта Нуранияләр өенә сугылырга булдылар.	ињ башта нуранияләр μенә сугырларга булдылар				tt	Иң башта Нуранияләр өенә сугылырга булдылар.	ињ башта нуранияләр μенә сугырларга булдылар	0.8333333333333334
Иртәгенең үз эше бар.	иртәгенењ үз эше бар				tt	Иртәгенең үз эше бар.	иртәгенењ үз эше бар	0.5
Кызым, бер чыгып күрен инде, иптәш кызларың белән.	кызым бер чыгып күрен инде иптәш кызларыњ белән				tt	Кызым, бер чыгып күрен инде, иптәш кызларың белән.	кызым бер чыгып күрен инде иптәш кызларыњ белән	0.5
Тик ашарына бик күп кирәк, әкәмәт.	тик ашарына бик күп кирәк әкәмәт				tt	Тик ашарына бик күп кирәк, әкәмәт.	тик ашарына бик күп кирәк әкәмәт	0.5
"""Атасы-анасы """"малаебыз акылдан язган"""" дип, өшкертә-төкертә башлыйлар."""	атасы анасы малаебыз акылдан язган дип эшкертә тμкертә башлыйлар				tt	"""Атасы-анасы """"малаебыз акылдан язган"""" дип, өшкертә-төкертә башлыйлар."""	атасы анасы малаебыз акылдан язган дип эшкертә тμкертә башлыйлар	1.1428571428571428
Батканда балта бирмәкче иде, тартып чыгаргач, балта сабы да кызганыч.	батканда балта бирмәкче иде тартып чыгаргач балта сабыда кызганыч				tt	Батканда балта бирмәкче иде, тартып чыгаргач, балта сабы да кызганыч.	батканда балта бирмәкче иде тартып чыгаргач балта сабыда кызганыч	0.6
Биек тауның башы — якын, төбе ерак күренә.	биек тауныњ башы якын тμбе йерак күренә				tt	Биек тауның башы — якын, төбе ерак күренә.	биек тауныњ башы якын тμбе йерак күренә	0.875
Әйтегез әле, капитан, җир моннан еракмы?	әйтегез әле капетан ђир моннан еракмы				tt	Әйтегез әле, капитан, җир моннан еракмы?	әйтегез әле капетан ђир моннан еракмы	0.8333333333333334
Үлмәс яугир булганнар!	күлмәс яү гир булганнар				tt	Үлмәс яугир булганнар!	күлмәс яү гир булганнар	1.3333333333333333
Ышаныч ике яклап та булганда гына уңышка исәп тотып була.	ышаныч ике яклап та булганда гына уњышка исәп тотып була				tt	Ышаныч ике яклап та булганда гына уңышка исәп тотып була.	ышаныч ике яклап та булганда гына уњышка исәп тотып була	0.3
Аларның берсе яшүсмер егет.	аларныњ берсе яш μсмер егет				tt	Аларның берсе яшүсмер егет.	аларныњ берсе яш μсмер егет	1.0
Әмма экстремизм һәм террорлыкны яклаучылар белән бер юлда түгел.	әмма экстремизм ћәм терорлыкны яклаучылар белән бер юлда түгел				tt	Әмма экстремизм һәм террорлыкны яклаучылар белән бер юлда түгел.	әмма экстремизм ћәм терорлыкны яклаучылар белән бер юлда түгел	0.4444444444444444
Яшь ай кимүдән курыкмас.	яш ай тимедән курыкмас				tt	Яшь ай кимүдән курыкмас.	яш ай тимедән курыкмас	0.75
Алай булгач, һич өйләнмә	алай булгач ћич μйләнме				tt	Алай булгач, һич өйләнмә	алай булгач ћич μйләнме	1.0
Бер йөз унике.	бер йμз унике				tt	Бер йөз унике.	бер йμз унике	1.0
Алып анадан туар, аргамак биядән туар.	калып анадан туар оргамак биядән туар				tt	Алып анадан туар, аргамак биядән туар.	калып анадан туар оргамак биядән туар	0.6666666666666666
Ай-яй, кояшы шәп бүген!	айай кояш шәп бүгән				tt	Ай-яй, кояшы шәп бүген!	айай кояш шәп бүгән	0.75
Йөз дә өч.	йμз дә μч				tt	Йөз дә өч.	йμз дә μч	0.6666666666666666
Икеләнгән шикләнер, шиге белән чикләнер.	икеләнгән шикләнер шиге белән чикләнер				tt	Икеләнгән шикләнер, шиге белән чикләнер.	икеләнгән шикләнер шиге белән чикләнер	0.6
Алай әйтмә,- диде Алиһә.	алай әйтмә – диде ололићә				tt	Алай әйтмә,- диде Алиһә.	алай әйтмә – диде ололићә	1.0
Халык авыз иҗаты.	халык авызы чаты				tt	Халык авыз иҗаты.	халык авызы чаты	1.0
Имеш, Газизне су төбеннән балык чыгарып куйган.	имеш газизне сү түбәннән балык чыгарып куйган				tt	Имеш, Газизне су төбеннән балык чыгарып куйган.	имеш газизне сү түбәннән балык чыгарып куйган	0.7142857142857143
Алтмыш миллиард.	алтмыш мильярд				tt	Алтмыш миллиард.	алтмыш мильярд	1.0
Бик озак тарткалашты.	бик козактарткалашты				tt	Бик озак тарткалашты.	бик козактарткалашты	1.0
Урам - шул ук урам иде.	урам шул ук урам иде				tt	Урам - шул ук урам иде.	урам шул ук урам иде	0.5
Галимнең күңеле океан диңгезе.	галимнењ күнелле акеян дињгезе				tt	Галимнең күңеле океан диңгезе.	галимнењ күнелле акеян дињгезе	1.0
Бик ошаталар болар бер-берсен, гашыйк булалар.	бик гошаталыр болар бер-берсен гашик булалар				tt	Бик ошаталар болар бер-берсен, гашыйк булалар.	бик гошаталыр болар бер-берсен гашик булалар	0.8333333333333334
Көмеш күлнең суы мул.	кμмеш күллен суым ул				tt	Көмеш күлнең суы мул.	кμмеш күллен суым ул	1.0
Җилаяк иптәшләренә килеп кушылды.	ђылаяк иптәшләренә килеп кушылды				tt	Җилаяк иптәшләренә килеп кушылды.	ђылаяк иптәшләренә килеп кушылды	0.5
"""Быел фестивальдә яңадан """"Анимация"""" номинациясе кертелә."""	быел фестивалдә оганадан аниматсыя номинатсыясе кертелә				tt	"""Быел фестивальдә яңадан """"Анимация"""" номинациясе кертелә."""	быел фестивалдә оганадан аниматсыя номинатсыясе кертелә	1.0
Мәшгульлек үзәге	мәшгүллек үзәге				tt	Мәшгульлек үзәге	мәшгүллек үзәге	0.5
Аларга кубоклар, медальләр һәм мактау грамоталары тапшырылды.	аларга кубыклыр мидәлләр ћәм мыктау грамытылара тапшырылды				tt	Аларга кубоклар, медальләр һәм мактау грамоталары тапшырылды.	аларга кубыклыр мидәлләр ћәм мыктау грамытылара тапшырылды	1.0
Иркәлек — кеше булу юлында киртәлек.	иркәлек кеше булу юлында киртәлек				tt	Иркәлек — кеше булу юлында киртәлек.	иркәлек кеше булу юлында киртәлек	0.5
Унөченче декабрь.	ун μченче дикабер				tt	Унөченче декабрь.	ун μченче дикабер	1.5
Алай да газетага ничек биюче булырга дип сорап язганым булды хәтта.	алай да гәзиткә ничек бμюче булырга дип сорап язганым булды хәтта				tt	Алай да газетага ничек биюче булырга дип сорап язганым булды хәтта.	алай да гәзиткә ничек бμюче булырга дип сорап язганым булды хәтта	0.36363636363636365
Бер адәм кибеткә керә дә, ике стаканга йөзәр грамм аракы салдырып ала.	бер адәм кμбеткә керә дә ике стакынга йμзәр грам аракы салдырып ала				tt	Бер адәм кибеткә керә дә, ике стаканга йөзәр грамм аракы салдырып ала.	бер адәм кμбеткә керә дә ике стакынга йμзәр грам аракы салдырып ала	0.5833333333333334
Юләрләнгән Галимәнең егетләр белән сөйләшүенә дә игътибар итүче юк.	юләрләнгән игалимәнен егетләр белән сμйләшүенә дә игътибар итүче юк				tt	Юләрләнгән Галимәнең егетләр белән сөйләшүенә дә игътибар итүче юк.	юләрләнгән игалимәнен егетләр белән сμйләшүенә дә игътибар итүче юк	0.4444444444444444
Болай булырга тиеш түгел.	болай булырга тиеш түгел				tt	Болай булырга тиеш түгел.	болай булырга тиеш түгел	0.5
Агач башын җил борыр	агач башын ђил борыр				tt	Агач башын җил борыр	агач башын ђил борыр	0.5
Өлгергән эш өлгеле.	μлгергән эш μлгеле				tt	Өлгергән эш өлгеле.	μлгергән эш μлгеле	0.6666666666666666
Кайчагында үзеңне кирәксез итеп тойган чаклар да була.	хайчагында үзенне кирәксез идеп тойганчаклар да була				tt	Кайчагында үзеңне кирәксез итеп тойган чаклар да була.	хайчагында үзенне кирәксез идеп тойганчаклар да була	0.75
Гыйлем ашарга сорамас, ашарга бирер.	гыйлем ашарга сорамаз ашарга берер				tt	Гыйлем ашарга сорамас, ашарга бирер.	гыйлем ашарга сорамаз ашарга берер	0.6
Күп вакытта дәшмәү җавап урынында тора.	күп вакытта дешмәү ђәвап урынында тора				tt	Күп вакытта дәшмәү җавап урынында тора.	күп вакытта дешмәү ђәвап урынында тора	0.6666666666666666
Акмулла бер минутын да әрәм итмәс	акъмулла бер минутын да арам этмәс				tt	Акмулла бер минутын да әрәм итмәс	акъмулла бер минутын да арам этмәс	0.5
Без шәһәребезгә карата мөнәсәбәтне үзгәртәбез, үзебез үзгәрәбез.	без шәћәребезгә карата мμнәсәбәтне үзгәртәбез үзе без үзгәрәбез				tt	Без шәһәребезгә карата мөнәсәбәтне үзгәртәбез, үзебез үзгәрәбез.	без шәћәребезгә карата мμнәсәбәтне үзгәртәбез үзе без үзгәрәбез	1.0
Җылы назга төреп кадерләрмен.	ђилын азга түреп кадерләрмен				tt	Җылы назга төреп кадерләрмен.	ђилын азга түреп кадерләрмен	1.0
Безнең нефтьчеләр яхшы нәтиҗәләргә ирешәләр.	безнењ нμфтчеләр яхшы нәтиђәләргә эрешәләр				tt	Безнең нефтьчеләр яхшы нәтиҗәләргә ирешәләр.	безнењ нμфтчеләр яхшы нәтиђәләргә эрешәләр	0.8
Халык көче таш яра.	халык кμче таш яра				tt	Халык көче таш яра.	халык кμче таш яра	0.75
Тамак ялына эшләү.	тамак ялына эшләү				tt	Тамак ялына эшләү.	тамак ялына эшләү	0.6666666666666666
Суга төшкән тавыктай.	суга тμшкән тавык тай				tt	Суга төшкән тавыктай.	суга тμшкән тавык тай	1.3333333333333333
Ул халкыбыз өчен чираттагы зур сынау булачак.	ул халкыбыз μчен чираттагы зур сынау булачак				tt	Ул халкыбыз өчен чираттагы зур сынау булачак.	ул халкыбыз μчен чираттагы зур сынау булачак	0.42857142857142855
Син кайда?	син кайда				tt	Син кайда?	син кайда	1.0
Төкермибез дә.	тμкермибездә				tt	Төкермибез дә.	тμкермибездә	1.0
Дини тәгълимат чагыламы соң монда?	дини тәгълимат чагыламы сон монда				tt	Дини тәгълимат чагыламы соң монда?	дини тәгълимат чагыламы сон монда	0.6
Зәвыкта бәхәс юк.	зявыкта бәћәс юк				tt	Зәвыкта бәхәс юк.	зявыкта бәћәс юк	1.0
Тагын барам, барыбер ул кыз минеке булыр.	тагын барам барыбер ул кыз минике булыр				tt	Тагын барам, барыбер ул кыз минеке булыр.	тагын барам барыбер ул кыз минике булыр	0.5714285714285714
Аларның һәр варианты да кызыклы һәм авторның шул чордагы фикерләвен чагылдыра.	аларныњ ћәр вариянты да кызыклы ћәм афторнын шул чордагы фикерләвен чагылдыра				tt	Аларның һәр варианты да кызыклы һәм авторның шул чордагы фикерләвен чагылдыра.	аларныњ ћәр вариянты да кызыклы ћәм афторнын шул чордагы фикерләвен чагылдыра	0.5454545454545454
Алтмышка җитеп кара әле син.	алтмышка ђитеп кара әле син				tt	Алтмышка җитеп кара әле син.	алтмышка ђитеп кара әле син	0.6
"""""""Аларның йөзләре нурлы"""", - дип аңлатты ул соңыннан."""	аларныњ йμзләрен урлы дип ањлатты ул соњынан				tt	"""""""Аларның йөзләре нурлы"""", - дип аңлатты ул соңыннан."""	аларныњ йμзләрен урлы дип ањлатты ул соњынан	0.75
Укытучы да нәни баланың күңеленә яхшылык орлыгы чәчә, белем бирә, тәрбияли.	укытучы да нәни баланыњ күњелењә яхшылык орлыгы чәчә белем берә тәрбияли				tt	Укытучы да нәни баланың күңеленә яхшылык орлыгы чәчә, белем бирә, тәрбияли.	укытучы да нәни баланыњ күњелењә яхшылык орлыгы чәчә белем берә тәрбияли	0.5454545454545454
Җанибәк Кавказдан Сарайга авырып кайта да тиз арада үлеп тә китә.	ђанибә кафказдан сарайга авырып кайта да тиз ара да үлеп тә китә				tt	Җанибәк Кавказдан Сарайга авырып кайта да тиз арада үлеп тә китә.	ђанибә кафказдан сарайга авырып кайта да тиз ара да үлеп тә китә	0.5454545454545454
Бабайга таяк кирәк, бәбәйгә сиртмә кирәк.	бабайга таяк кирәк бәбәйгә сиртмә кирәк				tt	Бабайга таяк кирәк, бәбәйгә сиртмә кирәк.	бабайга таяк кирәк бәбәйгә сиртмә кирәк	0.5
Спорт та кирәк.	спорт та кирәк				tt	Спорт та кирәк.	спорт та кирәк	0.6666666666666666
Хәйләкәр төлке койрыгыннан эләгә.	ћәйләкәр тμлке койрыгыннан эләгә				tt	Хәйләкәр төлке койрыгыннан эләгә.	ћәйләкәр тμлке койрыгыннан эләгә	0.75
Оста ялганчы дөрес сүз эченә генә ялган кушар.	оста ялганчы дμрессез эченә генә ялган кушар				tt	Оста ялганчы дөрес сүз эченә генә ялган кушар.	оста ялганчы дμрессез эченә генә ялган кушар	0.5
"""Ибраһимовның """"Яшь йөрәкләр"""", """"Кызыл чәчәкләрен"""" укый башласаң, аерылып булмый."""	ибраћимавнын яшь йμрәкләр кызыл чәчәкләрен укый башласањ аерылып булмый				tt	"""Ибраһимовның """"Яшь йөрәкләр"""", """"Кызыл чәчәкләрен"""" укый башласаң, аерылып булмый."""	ибраћимавнын яшь йμрәкләр кызыл чәчәкләрен укый башласањ аерылып булмый	0.7777777777777778
Алар матдә булудан туктады.	алар мәддә булудан туктады				tt	Алар матдә булудан туктады.	алар мәддә булудан туктады	0.75
Бер черек алма бөтен йөкне черетә.	бер чирик алма бμтен йμкне – чиритә				tt	Бер черек алма бөтен йөкне черетә.	бер чирик алма бμтен йμкне – чиритә	1.0
Бер атнадан бу да Ак байталга атланып чыгып китә.	бер алдынан бу да ак байтлыга атланып сыгып китә				tt	Бер атнадан бу да Ак байталга атланып чыгып китә.	бер алдынан бу да ак байтлыга атланып сыгып китә	0.6666666666666666
Бусы да, алны-артны белешмичә, абыйсы кебек үк ятып йоклый.	бусы да алынлы артны белечмичә абыйсы кеббе к үк ятып оклай				tt	Бусы да, алны-артны белешмичә, абыйсы кебек үк ятып йоклый.	бусы да алынлы артны белечмичә абыйсы кеббе к үк ятып оклай	0.8888888888888888
Һәркемнең кулы үзенә таба кәкре.	ћәркемдењ кулы үзенә таба кμкери				tt	Һәркемнең кулы үзенә таба кәкре.	ћәркемдењ кулы үзенә таба кμкери	0.4
Нишләмәк кирәк.	нишләмәк кирәк				tt	Нишләмәк кирәк.	нишләмәк кирәк	1.0
Эт белән эзләсәң дә табарлык түгел.	эт белән эзләсән дә табарлык түгел				tt	Эт белән эзләсәң дә табарлык түгел.	эт белән эзләсән дә табарлык түгел	0.5
Ата баласы хата булмас.	ата баласы хата булмас				tt	Ата баласы хата булмас.	ата баласы хата булмас	0.5
Авыр итеп сулыйм һавасын.	авыр итеп сулыйм хавасын				tt	Авыр итеп сулыйм һавасын.	авыр итеп сулыйм хавасын	0.5
Агып калган бал мичкәдә беткәнче аккан	агып калган бал бичкә дә бμткәнче аккан				tt	Агып калган бал мичкәдә беткәнче аккан	агып калган бал бичкә дә бμткәнче аккан	0.6666666666666666
Әллә тагы.	әллә тагы				tt	Әллә тагы.	әллә тагы	1.0
Ике йөз алтмыш дүрт.	ике йμз алтмыш дүр				tt	Ике йөз алтмыш дүрт.	ике йμз алтмыш дүр	0.75
Эт мәчене, эшчән ялкауны сөймәс.	этмәчене эшчән ялкауны сμймәс				tt	Эт мәчене, эшчән ялкауны сөймәс.	этмәчене эшчән ялкауны сμймәс	0.6
Уналты миллион.	ун алты милион				tt	Уналты миллион.	ун алты милион	1.5
Чалгы тавышы чыга башласа, яңгыр ява башлый.	чалгы тавышы чыга башласа яњгыр ява башлый				tt	Чалгы тавышы чыга башласа, яңгыр ява башлый.	чалгы тавышы чыга башласа яњгыр ява башлый	0.5714285714285714
Ялганчының йорты янган, берәү дә ышанмаган.	ялган чыныњ йорты янган берәү дә ышанмаган				tt	Ялганчының йорты янган, берәү дә ышанмаган.	ялган чыныњ йорты янган берәү дә ышанмаган	0.6666666666666666
Кәгазьнең йөзен агарткан кара язу.	кәгәзьнен йμзен агырткан кара язу				tt	Кәгазьнең йөзен агарткан кара язу.	кәгәзьнен йμзен агырткан кара язу	0.8
Бу хакта Президент хакимиятендәге киңәшмәләрдә сөйләшенгән.	бу хакта президент хакимиятендәге кињәшмәләрдә сμйләшенгән				tt	Бу хакта Президент хакимиятендәге киңәшмәләрдә сөйләшенгән.	бу хакта президент хакимиятендәге кињәшмәләрдә сμйләшенгән	0.6666666666666666
Аларгадыр бөтен авырлык.	аларга дер бμтен авырлык				tt	Аларгадыр бөтен авырлык.	аларга дер бμтен авырлык	1.3333333333333333
Шунда ук бу залларның берәрсен арендага алу юллары да күрсәтелгән.	шунда ук бу залларныњ берәрсен арендага алу юллары да күрсәтелгән				tt	Шунда ук бу залларның берәрсен арендага алу юллары да күрсәтелгән.	шунда ук бу залларныњ берәрсен арендага алу юллары да күрсәтелгән	0.3
Үзе белән тиңдермен!	үзе белән тиндермен				tt	Үзе белән тиңдермен!	үзе белән тиндермен	0.6666666666666666
Азәрбайҗанда, Кыргызстанда, Коми, Свердлау өлкәләрендә.	азәрбайђанда кыргыстанда коми свертлау μлкәләрендә				tt	Азәрбайҗанда, Кыргызстанда, Коми, Свердлау өлкәләрендә.	азәрбайђанда кыргыстанда коми свертлау μлкәләрендә	1.0
Юлда ике машина кара-каршы килә.	юлда ике машына кара каршы килә				tt	Юлда ике машина кара-каршы килә.	юлда ике машына кара каршы килә	1.0
Унөч санын яратып бетермим.	үнеч санын ярхәтып бетермим				tt	Унөч санын яратып бетермим.	үнеч санын ярхәтып бетермим	0.75
Сайт буенча һич югы ярты яки чирек штат берәмлеге дә бирелмәде.	сайт буенча ћич үге ярты яки чирек штат берәмлеге дә берелмәде				tt	Сайт буенча һич югы ярты яки чирек штат берәмлеге дә бирелмәде.	сайт буенча ћич үге ярты яки чирек штат берәмлеге дә берелмәде	0.36363636363636365
Ир белән хатын урамда һава сулап йөри.	ир белән хатын урамда ћава сулап йμри				tt	Ир белән хатын урамда һава сулап йөри.	ир белән хатын урамда ћава сулап йμри	0.42857142857142855
Хәзер инде Шүрәле безнең егеткә ялына	хәзер инде шүрәле безнењ егеткә ялына				tt	Хәзер инде Шүрәле безнең егеткә ялына	хәзер инде шүрәле безнењ егеткә ялына	0.5
Туган туфракка баскан эз суынмый.	туган туфракка баскан эз сунмый				tt	Туган туфракка баскан эз суынмый.	туган туфракка баскан эз сунмый	0.4
Таһир апасының өенә кайта.	таћир апасыныњ μенә кайта				tt	Таһир апасының өенә кайта.	таћир апасыныњ μенә кайта	1.0
Аппарат компьютерына фильмотекадагы фильмнарны берсе артыннан берсен күрсәтә башларга боердылар.	апарат компютырыны филматекәдагы филмнәрнењ берсе артыннан берсен күрсәтә башларга боердылар				tt	Аппарат компьютерына фильмотекадагы фильмнарны берсе артыннан берсен күрсәтә башларга боердылар.	апарат компютырыны филматекәдагы филмнәрнењ берсе артыннан берсен күрсәтә башларга боердылар	0.5
Тел озайту.	тел озайту				tt	Тел озайту.	тел озайту	1.0
Алары исә, үз чиратында, тормышның әхлакый нигезләрен тәшкил итә.	алары исә үз чиратында тормышныњ әхлә кыйнигезләрен тәшкил итә				tt	Алары исә, үз чиратында, тормышның әхлакый нигезләрен тәшкил итә.	алары исә үз чиратында тормышныњ әхлә кыйнигезләрен тәшкил итә	0.7777777777777778
Әнә шулай итеп, беренче тойгы икенчесен уятып, үзе юкка чыга.	әнә шулай итеп бμренче тойгы икенчесен уятып үзе юкка чыга				tt	Әнә шулай итеп, беренче тойгы икенчесен уятып, үзе юкка чыга.	әнә шулай итеп бμренче тойгы икенчесен уятып үзе юкка чыга	0.5
Чүлгә кое казыган - бер саваплы, сазга күпер салган - ике саваплы, юлга агач утырткан - өч саваплы.	чүлгә кое казыган бер саваплы сазга күпер салган ике саваплы юлга агач утырткан μч саваплы				tt	Чүлгә кое казыган - бер саваплы, сазга күпер салган - ике саваплы, юлга агач утырткан - өч саваплы.	чүлгә кое казыган бер саваплы сазга күпер салган ике саваплы юлга агач утырткан μч саваплы	0.4444444444444444
Җитмеш тулгач, белерсең.	ђитмеш тулгач белерсењ				tt	Җитмеш тулгач, белерсең.	ђитмеш тулгач белерсењ	1.0
Әйттең сүз!	әйтењ сүз				tt	Әйттең сүз!	әйтењ сүз	1.0
Үзең тудырган буталчыкны башкалардан чиштермә.	үзен тудырыган бу тал чыкны башкалардан чиштермә				tt	Үзең тудырган буталчыкны башкалардан чиштермә.	үзен тудырыган бу тал чыкны башкалардан чиштермә	1.2
Тугыз мең.	тугыз мен				tt	Тугыз мең.	тугыз мен	1.0
Алдакчы икәнсең син.	ћалда кμчы икәњсен син				tt	Алдакчы икәнсең син.	ћалда кμчы икәњсен син	1.3333333333333333
Бер әйткәнне ике әйтмә.	бер әйткәнне ике әйтмә				tt	Бер әйткәнне ике әйтмә.	бер әйткәнне ике әйтмә	0.5
Кызым, бернишли дә алмыйм.	кызым бернишле дә алмыйм				tt	Кызым, бернишли дә алмыйм.	кызым бернишле дә алмыйм	0.75
Аларда фәннилек саклана, әмма ул катлаулы, аңлаешсыз итеп язылган.	аларда фәннилек саклына әмма ул катлаулы ањлаешсыз итеп язылган				tt	Аларда фәннилек саклана, әмма ул катлаулы, аңлаешсыз итеп язылган.	аларда фәннилек саклына әмма ул катлаулы ањлаешсыз итеп язылган	0.5555555555555556
Изге эштә ашыгу хәерле.	изге эш тә ашыгу хәерле				tt	Изге эштә ашыгу хәерле.	изге эш тә ашыгу хәерле	1.0
Кәбир өчен бу яңалык түгел иде.	әбир μчен бу яњалык түгел иде				tt	Кәбир өчен бу яңалык түгел иде.	әбир μчен бу яњалык түгел иде	0.6666666666666666
Ярсыган эт хуҗасын гына тыңлый.	ярсыган эт хуђасын гена тыњный				tt	Ярсыган эт хуҗасын гына тыңлый.	ярсыган эт хуђасын гена тыњный	0.8
Анда татар теле гаиләләрдә генә түгел, ә мәктәптә дә өйрәнелә.	анда татар теле гаиләләрдә генә түгел ә мәктәптә дә μйрәнелә				tt	Анда татар теле гаиләләрдә генә түгел, ә мәктәптә дә өйрәнелә.	анда татар теле гаиләләрдә генә түгел ә мәктәптә дә μйрәнелә	0.3
Кайчандыр, Дүртөйлегә барганда, аларга кереп-чыгып йөргән Бабич.	кайчандыр дμртμйлегә барганда аларга кμрепчыгып йμргән бабич				tt	Кайчандыр, Дүртөйлегә барганда, аларга кереп-чыгып йөргән Бабич.	кайчандыр дμртμйлегә барганда аларга кμрепчыгып йμргән бабич	0.8571428571428571
Инде мин картайдым.	инде мин карта йдым				tt	Инде мин картайдым.	инде мин карта йдым	1.0
Алай гынамы әле!	алай генамы әле				tt	Алай гынамы әле!	алай генамы әле	1.0
Нинди җилләр ташлады?	нинди ђилләр ташлады				tt	Нинди җилләр ташлады?	нинди ђилләр ташлады	1.0
Җеп очын югалту.	ђеп μчен югалту				tt	Җеп очын югалту.	ђеп μчен югалту	1.0
Тырнагына да тормый.	тырна гына да тормый				tt	Тырнагына да тормый.	тырна гына да тормый	1.0
Каеннар тезелгән	каен ћар тизелгән				tt	Каеннар тезелгән	каен ћар тизелгән	1.5
Сөйләшеп киттеләр.	сμйләшеп киттеләр				tt	Сөйләшеп киттеләр.	сμйләшеп киттеләр	1.0
Актык гудок, мин киттем.	акты гудак мин киттем				tt	Актык гудок, мин киттем.	акты гудак мин киттем	0.75
Гомер сатылып алына торган булса иң үтемле товар булыр иде.	гомер сатылып алына торган булса ин үтемле тавар булыр и				tt	Гомер сатылып алына торган булса иң үтемле товар булыр иде.	гомер сатылып алына торган булса ин үтемле тавар булыр и	0.4
Адвокат судта чыгыш ясый	адвакать сутта чыгыш ясый				tt	Адвокат судта чыгыш ясый	адвакать сутта чыгыш ясый	0.5
Шагыйрь янәшәсендә тагын бер образ урын ала.	шагыйрь янәчәсендә тагын бер обрыс урын ала				tt	Шагыйрь янәшәсендә тагын бер образ урын ала.	шагыйрь янәчәсендә тагын бер обрыс урын ала	0.5714285714285714
Бу хакта Мәгариф министрлыгы чиновниклары да уйлый.	бу хакта мәгариф министрлыгы ченуниклары да уйлый				tt	Бу хакта Мәгариф министрлыгы чиновниклары да уйлый.	бу хакта мәгариф министрлыгы ченуниклары да уйлый	0.5714285714285714
Егерме ике.	егерме ике				tt	Егерме ике.	егерме ике	1.0
Сине эш җиңмәсен, син эшне җиң!	сине эш ђињмәсен син эчне ђињ				tt	Сине эш җиңмәсен, син эшне җиң!	сине эш ђињмәсен син эчне ђињ	0.6666666666666666
Безгә, музыкаль югарылыкны саклый белегез, диючеләр дә шактый.	безгә музыкан югарлыкны саклый белегез тиючеләр дә шактый				tt	Безгә, музыкаль югарылыкны саклый белегез, диючеләр дә шактый.	безгә музыкан югарлыкны саклый белегез тиючеләр дә шактый	0.75
Әтисе чыбыркысын билбавыннан гына тартып чыгара	әтисе чибыркысын билвавыннан гына тартып чыгара				tt	Әтисе чыбыркысын билбавыннан гына тартып чыгара	әтисе чибыркысын билвавыннан гына тартып чыгара	0.5
Ни Аллага, ни муллага.	ни аллага ни мулага				tt	Ни Аллага, ни муллага.	ни аллага ни мулага	0.75
Күз күрер.	күз кμрер				tt	Күз күрер.	күз кμрер	1.0
Әй, бер тәңкә каян килеп кая китмәгән!	әй бер тәњгә кая килеп кая китмәгән				tt	Әй, бер тәңкә каян килеп кая китмәгән!	әй бер тәњгә кая килеп кая китмәгән	0.5714285714285714
