gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	eljeli bismo da naa djeca uivaju jednake standarde u toj zajednikoj europi za koju smo se svi zajedno toliko zalagali 	eljeli bismo da naa djeca uivaju jednake standarde u toj zajednikoj europi za koju smo se svi zajedno toliko zalagali.	željne bi smo da nesad jeca užijo jednake standardi u to je zajedničko je vrog i zaklju smo se si zajedno toljiko zalagali 	željne bi smo da nesad jeca, užijo jednake standardi u to je zajedničko je vrog, i zaklju smo se si zajedno toljiko zalagali.	20170518	0.8
male	None	naime temeljni posao poreznih vlasti u svakoj državi trebao bi biti ubiranje poreza 	naime temeljni posao poreznih vlasti u svakoj državi trebao bi biti ubiranje poreza.	najme temelni posov poreznih vlasti u svakoj državih treba obiviti ubiranje porez 	Najme temelni posov poreznih vlasti u svakoj državih treba obiviti ubiranje porez.	20131024	0.6153846153846154
male	None	podržavam inicijativu da se konačno raščiste sporne radnje u fifa i i uefa i ali i našem hrvatskom nogometnom savezu jer je zahvaljujući nekim njegovim istaknutim protagonistima izgubio legitimitet izazivajući bojkot i odbojnost javnosti 	podržavam inicijativu da se konačno raščiste sporne radnje u fifa i i uefa i ali i našem hrvatskom nogometnom savezu jer je zahvaljujući nekim njegovim istaknutim protagonistima izgubio legitimitet izazivajući bojkot i odbojnost javnosti.	podrožavam iniciativu da se konačno raščite spornje radnje u fifa u fi ali našem hrvatskom novometnom savezu jer je zachwali u činekim negojim istaknutim protagonistima izgubio legitimitet izazivajući bojkot i odbojnost i avnosti 	Podrožavam iniciativu da se konačno raščite spornje radnje u FIFA u FI, ali našem hrvatskom novometnom savezu, jer je zachwali u činekim negojim istaknutim protagonistima izgubio legitimitet izazivajući bojkot i odbojnost i avnosti.	20150610	0.47058823529411764
male	None	investicije i promocija alternativnih goriva trebaju biti jedni od prioriteta unije ne samo zbog ekolokih razloga poput smanjenja staklenikih plinova ve i zbog osiguranja odrive energetske opskrbe europe 	investicije i promocija alternativnih goriva trebaju biti jedni od prioriteta unije ne samo zbog ekolokih razloga poput smanjenja staklenikih plinova ve i zbog osiguranja odrive energetske opskrbe europe.	investicij promocija alternati njegoriva treba i bitijan od prioriteta unije ne samo zbog ekoloških razloga poputsmanjenja stakleniških plinova već izbog osiguranjav dožive energetske obskarbe europe 	Investicij promocija alternati njegoriva treba i bitijan od prioriteta unije. Ne samo zbog ekoloških razloga poputsmanjenja stakleniških. Plinova već izbog osiguranjav dožive energetske obskarbe europe.	20140414	0.6071428571428571
male	None	dobro je to je predsjednik tusk pozvao na sastanak na vrhu drava europodruja sve lanice s obzirom na vanost dnevnog reda 	dobro je to je predsjednik tusk pozvao na sastanak na vrhu drava europodruja sve lanice s obzirom na vanost dnevnog reda.	dobroje što je precijnik tusk pozvona sasta na kna vrchu država europoduća svećlanice obzirom na važnost nenovreda 	Dobroje što je precijnik tusk, pozvona sasta na kna vrchu država Europoduća svećlanice, obzirom na važnost nenovreda.	20171213	0.7619047619047619
male	None	smatram da je to vrlo vano kako bi reforme bile skrojene po mjeri ljudi a ne birokracije te da bi njihovo financiranje bilo to transparentnije 	smatram da je to vrlo vano kako bi reforme bile skrojene po mjeri ljudi a ne birokracije te da bi njihovo financiranje bilo to transparentnije.	smatram da je to vrlovažno kako bi reformi byla skrenet pomjeli ljudi a ne bi rokracije te da bi njihova financiranje bi lo troš što transperentije 	Smatram da je to vrlovažno, kako bi reformi byla skrenet pomjeli ljudi, a ne bi rokracije. Te da bi njihova financiranje, bi lo troš što transperentije.	20180910	0.6
female	None	zaokret koji se već počeo događati kad je u pitanju ribarstvena politika mora se temeljiti na znanstvenim istraživanjima konkretnim podatcima i otvorenom dijalogu sa svim ribarima i njihovim predstavnicima 	zaokret koji se već počeo događati kad je u pitanju ribarstvena politika mora se temeljiti na znanstvenim istraživanjima konkretnim podatcima i otvorenom dijalogu sa svim ribarima i njihovim predstavnicima.	za okretko i se već počio dogažati kad je upitanju ribarstvena politika mora se temeliti na znansvenim istraživanjima konkretnim podacima i otvoranom dialogu sa sim ribarima i njihovim predstavnicima 	Za okretko i se već počio dogažati, kad je upitanju ribarstvena politika, mora se temeliti na znansvenim istraživanjima, konkretnim podacima i otvoranom dialogu sa sim ribarima i njihovim predstavnicima.	20170612	0.4482758620689655
male	None	ne smije se dogaati da ljudi s visokom strunom spremom u koje i drava ulae jako puno godina ne mogu zasnovati radni odnos 	ne smije se dogaati da ljudi s visokom strunom spremom u koje i drava ulae jako puno godina ne mogu zasnovati radni odnos.	ne smije se događaciti da ljudi svisokim sušom stremamo koje i država ulaže jako puno godina ne mogu zasnovati radni oznos 	Ne smije se događaciti da ljudi svisokim sušom stremamo koje i država ulaže jako puno godina ne mogu zasnovati radni oznos.	20131021	0.391304347826087
female	None	mljekarsku industriju treba zaustaviti u ucjenjivanju proizvoaa i sprijeiti ih da proizvoae dovode u robovski odnos dok su neki novac plasirali u panamu poljoprivrednici su uplaivali novac u proraun 	mljekarsku industriju treba zaustaviti u ucjenjivanju proizvoaa i sprijeiti ih da proizvoae dovode u robovski odnos. dok su neki novac plasirali u panamu poljoprivrednici su uplaivali novac u proraun.	nekarsko industri u treba da u staviti u ocenivanju prezvodjača i sprećiti i da prezvodjače dovode u robovski odnos dok su neki novac plasirali u panamu polio privernice su plačivali novacu proracun 	Nekarsko industri u treba da u staviti u ocenivanju prezvodjača i sprećiti i da prezvodjače dovode u robovski odnos. Dok su neki novac plasirali u panamu, polio privernice su plačivali novacu proracun.	20160526	0.5862068965517241
male	None	u hrvatskoj po novom zakonu poslodavac koji ne isplauje plae ili dri radnike na crno zavrava u zatvoru 	u hrvatskoj po novom zakonu poslodavac koji ne isplauje plae ili dri radnike na crno zavrava u zatvoru.	u hrvatskoj ponovom zakonu posladavac koji ne izplacije plaćili drži radnike na cerno za vršava vzacoru 	U hrvatskoj ponovom zakonu posladavac koji ne izplacije plaćili drži radnike na cerno za vršava vzacoru.	20140114	0.6111111111111112
female	None	gospoo predsjednice gospodine povjerenie situacija u mljekarskom sektoru u hrvatskoj je dramatina jer je samo u godinu dana propalo gotovo two thousand proizvoaa mlijeka 	gospoo predsjednice gospodine povjerenie situacija u mljekarskom sektoru u hrvatskoj je dramatina jer je samo u godinu dana propalo gotovo two thousand proizvoaa mlijeka.	pa lago sprožo precenice gospodine povjerenice situacije u mlekaršskom sektoru u fervatskoj dramatićna jer je samo godinu dana propalo gotvo dvije ti suče prezvojaća mleka 	Pa lago sprožo precenice, gospodine povjerenice, situacije u Mlekaršskom sektoru u fervatskoj dramatićna, jer je samo godinu dana propalo gotvo, dvije ti suče prezvojaća Mleka.	20160526	0.7083333333333334
male	None	što naravno ne znači da zakon treba pisati za jednu osobu zakon treba biti sveobuhvatan 	što naravno ne znači da zakon treba pisati za jednu osobu. zakon treba biti sveobuhvatan.	što naramno ne znači da zakon treba pisati za jedno osobu zakon trebici sve obuhvatem 	Što naramno ne znači da zakon treba pisati za jedno osobu, zakon trebici sve obuhvatem?	20131021	0.3333333333333333
male	None	meni je puno drae govoriti o sloveniji kao o zemlji koja je imala slogan sonna strana alp 	meni je puno drae govoriti o sloveniji kao o zemlji koja je imala slogan sonna strana alp.	menje puno draže govorito sloveniji kao zemljiko imala slogan sonćna strana alp 	Menje puno draže govorito Sloveniji, kao zemljiko imala slogan, sonćna strana alp.	20180206	0.5882352941176471
male	None	ta činjenica međutim ne znači da moramo zanemariti odnose koje povijesno vežu kubu s europom 	ta činjenica međutim ne znači da moramo zanemariti odnose koje povijesno vežu kubu s europom.	ta činjenica međutim ne znači da moramo zanimariti odnosi koje povijesno vežu kubu sa evropom 	Ta činjenica međutim ne znači da moramo zanimariti odnosi koje povijesno vežu kubu sa evropom.	20160412	0.26666666666666666
male	None	u mnogočemu su mnogi standardi slični ali ne u svemu 	u mnogočemu su mnogi standardi slični ali ne u svemu.	u mnogočem usumnogi standardi slični ali ne u svemo	U mnogočem usumnogi standardi slični, ali ne u svemo	20171026	0.4
male	None	zaštite naših gospodarskih interesa 	zaštite naših gospodarskih interesa.	zaštivte naših gospodarskih interesak 	zaštivte naših gospodarskih interesak.	20140205	0.5
male	None	gospodine predsjedavajui premda bi nakon prolotjednog izvjea komisije o utvrivanju makroekonomskih neravnotea i procjeni napretka fiskalne konsolidacije bilo logino govoriti o tom izvjeu u nadlenosti povjerenika rehna ja u danas istaknuti dva pitanja koja su vana za hrvatsku a ona su prvo u nadlenosti povjerenika hahna zbog elementarnih nepogoda u zagrebakoj karlovakoj sisako moslavakoj liko senjskoj i primorsko goranskoj upaniji	gospodine predsjedavajui premda bi nakon prolotjednog izvjea komisije o utvrivanju makroekonomskih neravnotea i procjeni napretka fiskalne konsolidacije bilo logino govoriti o tom izvjeu u nadlenosti povjerenika rehna ja u danas istaknuti dva pitanja koja su vana za hrvatsku a ona su prvo u nadlenosti povjerenika hahna zbog elementarnih nepogoda u zagrebakoj karlovakoj sisako moslavakoj liko senjskoj i primorsko goranskoj upaniji	fara ljepa gospodine preci dava i uči prem da bi nakon prošlati dnovi zvješša komisije o utvrđivanju mako rekonomskih nerevno teža i procijno naprećka fiskalna konsolidacije bi lologično ogovoriti o tomi zvješću i ovu nadležnosti poverenika rena ja ću danas i staknuti dva pitanja koja su važna za hrvac sku o nasu u prvo u nadležnosti poverenika hana sblog elementarnih ne pogoda u zagrebaćko karlovaćko sysaćko moslovaćko lićko sensko i primarsko	Fara Ljepa, gospodine preci dava i uči prem da bi nakon prošlati dnovi zvješša komisije o utvrđivanju mako rekonomskih nerevno teža i procijno naprećka fiskalna konsolidacije. Bi lologično ogovoriti o tomi zvješću i ovu nadležnosti poverenika rena ja ću danas i staknuti dva pitanja koja su važna za hrvac sku o nasu u prvo u nadležnosti poverenika HANA. Sblog elementarnih ne pogoda u zagrebaćko Karlovaćko, Sysaćko, Moslovaćko, Lićko, Sensko i Primarsko	20140310	0.8833333333333333
female	None	takoer zbog udaljenosti lijenika specijalista i nedostupne dijagnostike u veini sluajeva ene tek u poodmakloj fazi bolesti dolaze kod lijenika to je naalost za njih ponekad prekasno 	takoer zbog udaljenosti lijenika specijalista i nedostupne dijagnostike u veini sluajeva ene tek u poodmakloj fazi bolesti dolaze kod lijenika to je naalost za njih ponekad prekasno.	kožaš zbog udaljenosti ječnika specialista i nedostupne diagnostike u većini slučeva žene tek u podmakljfazi bolesti dolaze kod ječnika što je naželo za njih ponekat prekasno 	Kožaš zbog udaljenosti, ječnika specialista i nedostupne diagnostike u većini slučeva žene tek u podmakljfazi bolesti dolaze kod ječnika što je naželo za njih ponekat prekasno.	20170403	0.48148148148148145
female	None	imam nekoliko konkretnih zahtjeva od europske puke stranke za mlade koji su pisali europskoj komisiji i ponudili nekoliko rjeenja ja u ih ovdje ponoviti smanjenje poreza kompanijama za mlade koje imaju manje od thirty godina isto tako da se uvede praksa	imam nekoliko konkretnih zahtjeva od europske puke stranke za mlade koji su pisali europskoj komisiji i ponudili nekoliko rjeenja ja u ih ovdje ponoviti smanjenje poreza kompanijama za mlade koje imaju manje od thirty godina isto tako da se uvede praksa	i mam nekoliko konkretnih zahtje od euroke pućke stranke zamlade koju su pisa euroke komisiji i ponudili nekoliko rećenja njau ću ih ovdje ponoviti a to je smanjenje poreza kompanjama zamlade koji imaju više od manje od 30 godina isto tako da se uvede praksa za vrljice 	I mam nekoliko konkretnih zahtje od Euroke Pućke stranke zamlade koju su pisa Euroke komisiji i ponudili nekoliko rećenja. Njau ću ih ovdje ponoviti. A to je smanjenje, poreza kompanjama zamlade koji imaju, više od, manje od 30 godina. Isto tako da se uvede praksa za vrljice.	20130910	0.6097560975609756
female	None	unato brojnim meunarodnim konvencijama i odredbama europskog prava ukljuujui i postojeu europsku strategiju za osobe s invaliditetom osobe s invaliditetom i dalje ne ostvaruju u potpunosti svoja graanska i socijalna prava 	unato brojnim meunarodnim konvencijama i odredbama europskog prava ukljuujui i postojeu europsku strategiju za osobe s invaliditetom osobe s invaliditetom i dalje ne ostvaruju u potpunosti svoja graanska i socijalna prava.	unatač brojenim menjjonarunim konvencijama i odradbama eurovsko prava uključajući i postojeću eurovsko strategiju za osobe simvaliditetom osobe simvaliditetom i dali neustvaraju u podpunosti svoja gradjanska i socialna prava 	Unatač brojenim, menjjonarunim konvencijama i odradbama Eurovsko prava, uključajući i postojeću Eurovsko strategiju za osobe simvaliditetom, osobe simvaliditetom i dali neustvaraju u podpunosti svoja gradjanska i socialna prava.	20171130	0.5806451612903226
female	None	nakon dugog niza godina pogrešnog pristupa novom zajedničkom ribarstvenom politikom i usklađivanjem zakonodavstva s njezinim ciljevima stvorena je prilika za održivo ribarenje koje uvažava regionalne specifičnosti 	nakon dugog niza godina pogrešnog pristupa novom zajedničkom ribarstvenom politikom i usklađivanjem zakonodavstva s njezinim ciljevima stvorena je prilika za održivo ribarenje koje uvažava regionalne specifičnosti.	nakon dugo gniji za godina pogrešnom pristupa novom zajedničkom ribarstvenom politikom i uskladjijenjem zakonodavstva s nezirim siljavima svojena prilika za oddrživori barenje koje uvažava regionalne specificnosti 	Nakon dugo gniji za godina pogrešnom pristupa, novom zajedničkom ribarstvenom politikom i uskladjijenjem zakonodavstva s nezirim siljavima, svojena prilika za oddrživori barenje koje uvažava regionalne specificnosti.	20180115	0.46153846153846156
male	None	europskim građanima i pravnim osobama će se osigurati bolja zaštita uz manje troškove te pojednostavljeni pristup malim i srednjim poduzećima 	europskim građanima i pravnim osobama će se osigurati bolja zaštita uz manje troškove te pojednostavljeni pristup malim i srednjim poduzećima.	eurobskim gradojom ima i pravnim osobama će se osigurati bolja zaštita uz manje troškove te pojednostavljeni pristup malim i srednim podzjećima 	Eurobskim gradojom ima i pravnim osobama će se osigurati bolja zaštita uz manje troškove te pojednostavljeni pristup malim i srednim podzjećima.	20140225	0.25
female	None	budući da se radi o kršenju općih načela europske unije smatram da je potrebna snažna osuda takvih događaja upravo ovdje u europskom parlamentu 	budući da se radi o kršenju općih načela europske unije smatram da je potrebna snažna osuda takvih događaja upravo ovdje u europskom parlamentu.	vodući da se radi o kršenji občih na čela eurovske unije smatram da je potreb na snážna osu da takvih događa je upravo ovdje u eurovskom parlamentu 	Vodući da se radi o kršenji občih na čela Eurovske unije smatram da je potreb na snážna osu da takvih događa je upravo ovdje u Eurovskom parlamentu.	20131021	0.6086956521739131
female	None	naši su nam sugrađani poslali jasnu poruku kako žele više europe u svojoj svakodnevnici i stoga želim izraziti svoje zadovoljstvo što je jučer europska komisija objavila komunikaciju o izgradnji europske zdravstvene unije jer je to vrlo važan korak u jačanju naše kolektivne spremnosti za buduće prijetnje zdravlju 	naši su nam sugrađani poslali jasnu poruku kako žele više europe u svojoj svakodnevnici i stoga želim izraziti svoje zadovoljstvo što je jučer europska komisija objavila komunikaciju o izgradnji europske zdravstvene unije jer je to vrlo važan korak u jačanju naše kolektivne spremnosti za buduće prijetnje zdravlju.	naši su građanju su nam poslali jasno poruku kako žele više europeu svoje stak od nevnici i stoga želimi zraziti svoje za dovoljsto što je jučer evropska komisija objavila komunikaciju o izgradni evropske zrastre neunije ir je to vrlobažan koraku jaćani u naše kolektivne sprednosti za buduće prijetne zravju 	Naši su građanju su nam poslali jasno poruku, kako žele više europeu, svoje stak od nevnici i stoga želimi zraziti svoje za dovoljsto, što je jučer evropska komisija, objavila komunikaciju o izgradni evropske zrastre neunije, ir je to vrlobažan koraku, jaćani u naše kolektivne sprednosti za buduće prijetne zravju.	20201112	0.5531914893617021
male	None	thousand and twenty mogli imati znaajan putniki prijevoz vozilima pokretanim alternativnim gorivima su ambiciozna a bit e vjerodostojna ako realiziramo ovakve planove na europskoj i nacionalnim razinama 	thousand and twenty mogli imati znaajan putniki prijevoz vozilima pokretanim alternativnim gorivima su ambiciozna a bit e vjerodostojna ako realiziramo ovakve planove na europskoj i nacionalnim razinama.	20 moglimati značean putnički prijevo zvozelima pokretanim alternatimnim gorijuma su ambiciozna a bit će vjero dostojna ako realizieramo ovako je planove na eurovskoj i nacionalnim razinama 	20. moglimati značean putnički prijevo zvozelima pokretanim alternatimnim gorijuma su ambiciozna, a bit će vjero dostojna, ako realizieramo ovako je planove na Eurovskoj i nacionalnim razinama.	20140414	0.6666666666666666
male	None	hrvatska vlada kasni u operativnom programu za iskoritavanje sredstava europskog socijalnog fonda 	hrvatska vlada kasni u operativnom programu za iskoritavanje sredstava europskog socijalnog fonda.	kako je hrvatska vlada kasni i operativnom programu ze skoljistavanja srestava euro skoj socijalno kfonda 	Kako je hrvatska vlada kasni i operativnom programu ze skoljistavanja srestava Euro skoj socijalno kfonda?	20140310	0.8333333333333334
male	None	u pogledu ponuditelja roba i usluga na unutrašnjem tržištu posebno onih prekograničnim djelovanjem važno je da se relevantno zakonodavstvo ujednačeno primjenjuje kako bi se postigao što veći stupanj pravne sigurnosti 	u pogledu ponuditelja roba i usluga na unutrašnjem tržištu posebno onih prekograničnim djelovanjem važno je da se relevantno zakonodavstvo ujednačeno primjenjuje kako bi se postigao što veći stupanj pravne sigurnosti.	u pogledu ponuditelja roba i usluga na unutrašnjen teržetu posemno o nich spreko granišnim dijelovanjem važno je da se relevantno zakonodasvo ujednáčeno primjenjuje kako bi se postiga o što veći stupać pravne sigurnosti 	u pogledu ponuditelja roba i usluga na unutrašnjen teržetu posemno o nich spreko-granišnim dijelovanjem, važno je da se relevantno zakonodasvo ujednáčeno primjenjuje, kako bi se postiga o što veći stupać pravne sigurnosti.	20140204	0.43333333333333335
male	None	isto tako smatram da moramo dotaknuti pitanje odreenih paralelizama izmeu aktivnosti europske unije i nekih naih velikih lanica osobito u okviru g twenty u okviru kvinte u okviru kontaktne skupine 	isto tako smatram da moramo dotaknuti pitanje odreenih paralelizama izmeu aktivnosti europske unije i nekih naih velikih lanica osobito u okviru g twenty u okviru kvinte u okviru kontaktne skupine.	isto tako smatram da moramo do taknuti pitanje određenih padalelizama između aktivnosti evropski unije i nekih naših velikih članica osobi to o kviru g20 tu o kviru kvinte o kviru kontak neskupine 	Isto tako smatram da moramo do taknuti pitanje određenih padalelizama između aktivnosti Evropski Unije i nekih naših velikih članica osobi to o kviru G20, tu o kviru kvinte, o kviru kontak neskupine.	20131023	0.6666666666666666
male	None	to nećemo moći postići isključivo programima pomoći koji često ne daju očekivane rezultate nego prije svega poticanjem ekonomske aktivnosti u slabije razvijenim državama i promoviranjem slobodne trgovine 	to nećemo moći postići isključivo programima pomoći koji često ne daju očekivane rezultate nego prije svega poticanjem ekonomske aktivnosti u slabije razvijenim državama i promoviranjem slobodne trgovine.	to nećemo moći postići i sklućivo programi ma pomoći koji često nedaju očekiva ne rezultate nego prije svega potica nim ekonomska aktivnosti u slavije razvjenim državama i promaviranjem slobodnetrgovine 	To nećemo moći postići i sklućivo programi ma pomoći koji često nedaju očekiva ne rezultate, nego prije svega potica nim ekonomska aktivnosti u slavije razvjenim državama i promaviranjem slobodnetrgovine.	20170314	0.5555555555555556
female	None	gospođo predsjednice porezne oaze i izbjegavanje plaćanja poreza uvijek su aktualna tema a odjek afere panama papers među građanima stavlja na nas još veći pritisak da naplatu poreza konačno stavimo pod kontrolu 	gospođo predsjednice porezne oaze i izbjegavanje plaćanja poreza uvijek su aktualna tema a odjek afere panama papers među građanima stavlja na nas još veći pritisak da naplatu poreza konačno stavimo pod kontrolu.	a naom misi stomacik palej je pa porozne oazze izbigavanje plaćanja porozza uvijek su aktalna tema a od jeka ferre panama papers među građanima stavlja na nas i ošveći prijtisak danaplatu porozza konačno stavimo pod kontrolu 	A naom misi stomacik. Palej je pa. Porozne oazze izbigavanje plaćanja porozza uvijek su aktalna tema. A od jeka ferre Panama Papers, među građanima, stavlja na nas i ošveći prijtisak danaplatu porozza konačno stavimo pod kontrolu.	20160511	0.65625
male	None	gospođo predsjednice podržao sam izvješće kolegice wikstrm o prijedlogu uredbe koja se odnosi na izmjenu uredbe o žigu zajednice jer smatram da ovaj tekst osuvremenjuje postojeći sustav te poboljšava pravnu zaštitu i sigurnost 	gospođo predsjednice podržao sam izvješće kolegice wikstrm o prijedlogu uredbe koja se odnosi na izmjenu uredbe o žigu zajednice jer smatram da ovaj tekst osuvremenjuje postojeći sustav te poboljšava pravnu zaštitu i sigurnost.	maksim še baldinijme še plenkovićša pala ljepak gospodžo precijada vejuča podržal sam izvješće kolegićice vikstramo predlogu uredbe koja se odnosi ne izmijen uredbe o žijgu zajanice smatram da ovaj tekst ovaj 	Maksim, še baldinijme, še plenkovićša. Pala Ljepak, gospodžo, precijada vejuča, podržal sam izvješće kolegićice vikstramo, predlogu, uredbe, koja se odnosi ne izmijen uredbe o žijgu zajanice, smatram da ovaj tekst ovaj.	20140225	0.8787878787878788
male	None	gospodine predsjedniče trgovinska politika europske unije prema zemljama istočnog partnerstva doista nadilazi samu trgovinsku ili ekonomsku dimenziju ona ima jednu stratešku dimenziju i zbog toga doista moramo učiniti sve da krajem studenoga u vilniusu dođe do uspjeha 	gospodine predsjedniče trgovinska politika europske unije prema zemljama istočnog partnerstva doista nadilazi samu trgovinsku ili ekonomsku dimenziju ona ima jednu stratešku dimenziju i zbog toga doista moramo učiniti sve da krajem studenoga u vilniusu dođe do uspjeha.	halagosvojne presenice trgovinska politika evropska unije prema zemnjama istošnog partnerstva to ista na dilazi samo trgovinsku ili ekonomski dimenzio ona ima jednu strategi u dimenzio izbog toga to ista moramo učiniti sve da krajem studenoga uvinju su dođe do uspjecha 	Halagosvojne presenice, trgovinska politika, evropska unije, prema, zemnjama istošnog partnerstva, to ista na dilazi samo trgovinsku ili ekonomski dimenzio, ona ima jednu strategi u dimenzio, izbog toga, to ista moramo učiniti sve da krajem studenoga uvinju su dođe do uspjecha.	20131021	0.5675675675675675
male	None	gospodine predsjednie ovo izvjee kolegice macovei u svojim glavnim porukama slijedi novi pristup u politici proirenja po kojemu se upravo poglavlja o pravosuu prva otvaraju u pristupnim pregovorima 	gospodine predsjednie ovo izvjee kolegice macovei u svojim glavnim porukama slijedi novi pristup u politici proirenja po kojemu se upravo poglavlja o pravosuu prva otvaraju u pristupnim pregovorima.	kaj vospodime preceniče pa je ovo izvješše kolegičce makove i u svojim glavnim porukama sljedi novi pristup u politici proširenja pokojemo upravo se poglavlja opravo su uđuprva otvaraju u pristupnim pregovorima 	Kaj vospodime preceniče, pa je ovo izvješše kolegičce makove i u svojim glavnim porukama sljedi novi pristup u politici proširenja, pokojemo upravo se poglavlja, opravo su uđuprva otvaraju u pristupnim pregovorima.	20131021	0.6071428571428571
female	None	two thousand and fourteen godine raspravljamo ovdje u europskom parlamentu o problemima s kojima se susreu europski poljoprivrednici zbog ruskog embarga 	two thousand and fourteen godine raspravljamo ovdje u europskom parlamentu o problemima s kojima se susreu europski poljoprivrednici zbog ruskog embarga.	14 godine raspravljamo ovdje u evrovskom parlamentu o problemi mas kojima se susreću evrovski polje prijevenic izbokrusko kembarga 	14-godine raspravljamo ovdje u evrovskom parlamentu o problemi mas kojima se susreću evrovski polje prijevenic izbokrusko Kembarga.	20171115	0.6190476190476191
female	None	zato i ovim putem pozivam komisiju da odustane od kvota i zajedno s parlamentom i nacionalnim tijelima pronae bolje odrivo rjeenje 	zato i ovim putem pozivam komisiju da odustane od kvota i zajedno s parlamentom i nacionalnim tijelima pronae bolje odrivo rjeenje.	za tojovim putem pozivavko misiju da odustan od kota i zajednost parlamentov i nacionalnim tijelima pronaže bolje odroživo priješenje 	Za tojovim putem pozivavko misiju da odustan od kota i zajednost parlamentov i nacionalnim tijelima, pronaže bolje odroživo priješenje.	20180528	0.6190476190476191
female	None	na selu najee ne postoji niti adekvatna drutvena socijalna i komunalna infrastruktura koja je nuna za dostojanstven ivot 	na selu najee ne postoji niti adekvatna drutvena socijalna i komunalna infrastruktura koja je nuna za dostojanstven ivot.	na selu najčešće ne postojitjati kvali na društvena socialna i komunalna infrastruktura koja nuzna za dosvihani se nživot 	Na selu najčešće ne postojitjati kvali na društvena socialna i komunalna infrastruktura koja nuzna za dosvihani se nživot.	20170403	0.6111111111111112
female	None	gospođo predsjednice dugo je bosna i hercegovina bila tretirana kao protektorat visoki su predstavnici u više navrata jednostrano mijenjali izvorni daytonski sporazum i tako narušili teško postignuti dogovor među trima narodima 	gospođo predsjednice dugo je bosna i hercegovina bila tretirana kao protektorat. visoki su predstavnici u više navrata jednostrano mijenjali izvorni daytonski sporazum i tako narušili teško postignuti dogovor među trima narodima.	a nao misi stomahšiti ale je pa dugo je bosna i herzsigovina byla tretive na kalprotekto rad visuki su predstavnici uviše nadrata je jednostrenom jenali izvornih dejtonski sporazum i tako narušili teško postignuti dogovor među trima narodima 	A nao misi stomahšiti. Ale je pa. Dugo je Bosna i Herzsigovina, byla tretive na Kalprotekto Rad. Visuki su predstavnici uviše nadrata je jednostrenom jenali izvornih dejtonski sporazum i tako narušili teško postignuti dogovor među trima narodima.	20160413	0.6774193548387096
male	None	potovana predsjedavajua izvjetaj europske komisije o napretku zemalja zapadnog balkana je prilika da poaljemo jasne poruke i nastavimo rad na integraciji ove regije mada dosadanja financijska i politika pomo nije bila dovoljna 	potovana predsjedavajua izvjetaj europske komisije o napretku zemalja zapadnog balkana je prilika da poaljemo jasne poruke i nastavimo rad na integraciji ove regije mada dosadanja financijska i politika pomo nije bila dovoljna.	zješta je evrovskje komisijona naprećku zemajaja zapadno u balkana je prilika da posledajemo jasne poruki i nastajimo rad na integracije ovo regiona mada dosadašnje financijska i politička pomoći nije byla dovoljna 	Zješta je Evrovskje Komisijona, naprećku zemajaja Zapadno u Balkana je prilika da posledajemo jasne poruki i nastajimo rad na integracije ovo regiona. Mada dosadašnje financijska i politička pomoći nije byla dovoljna.	20180416	0.59375
male	None	imamo primjer kad je putem ujedinjenih naroda nametnut embargo na uvoz oružja i samoobranu hrvata u hrvatskoj i u bosni i hercegovini a danas je njihova samoobrana u bosni i hercegovini proglašena udruženim zločinačkim poduhvatom 	imamo primjer kad je putem ujedinjenih naroda nametnut embargo na uvoz oružja i samoobranu hrvata u hrvatskoj i u bosni i hercegovini a danas je njihova samoobrana u bosni i hercegovini proglašena udruženim zločinačkim poduhvatom.	imamo primjer kad je putemo jedinijih narodan namekno te bargo novvo zoružije sam obranoharvata u hrvatskoj ubosnihercagovini a danas je njihova sam obranohubosnihercagovina proglaši noudroženim tločnočkin poduhvatom 	Imamo primjer kad je putemo jedinijih narodan, namekno te bargo novvo zoružije sam obranoharvata u hrvatskoj ubosnihercagovini, a danas je njihova sam obranohubosnihercagovina proglaši noudroženim tločnočkin poduhvatom.	20171129	0.6857142857142857
male	None	four uvrtavanjem potpore za pripremu za pristup europodruju meu ciljeve programa 	four uvrtavanjem potpore za pripremu za pristup europodruju meu ciljeve programa.	uvištavanjem potpore za pripremu za pristup europodruću među ciljeve programa 	uvištavanjem potpore za pripremu za pristup Europodruću među ciljeve programa.	20180910	0.36363636363636365
male	None	ne vidim u tome point 	ne vidim u tome point.	ne vidim u tome pojem 	Ne vidim u tome pojem.	20180206	0.2
female	None	gospodine predsjednie injenica je kako klimatske promjene utjeu upravo na najranjivije skupine u drutvu a to su one koje se oslanjaju na prirodne izvore za osiguravanje sredstava za ivot ali i one s manje financijskih sredstava a to su ene 	gospodine predsjednie injenica je kako klimatske promjene utjeu upravo na najranjivije skupine u drutvu a to su one koje se oslanjaju na prirodne izvore za osiguravanje sredstava za ivot ali i one s manje financijskih sredstava a to su ene.	grazie senjordara sujsa 	Grazie, senjordara Sujsa.	20180116	1.0
