gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female		fourties	hu	tertullianus szerint barnabás lehetett a szerző 	Tertullianus szerint Barnabás lehetett a szerző.	tertuljánus szerint barnabás lehetett a szerső 	Tertuljánus szerint Barnabás lehetett a szerső.		0.3333333333333333
female		fourties	hu	itt tudományos iskolát is teremtett 	Itt tudományos iskolát is teremtett.	itt tudományos iskolát is teremtett 	Itt tudományos iskolát is teremtett.		0.0
female		fourties	hu	később elengedték 	Később elengedték.	később erengették 	Később erengették.		0.5
female		fourties	hu	két nappal később new yorkban zsidó szertartás szerint is megtörtént az esküvő 	Két nappal később New Yorkban zsidó szertartás szerint is megtörtént az esküvő.	két napba a később new yorkban zsidószertat ezzelint is megtörtént az esküvő 	Két napba a később New Yorkban, Zsidószertat ezzelint is megtörtént az esküvő.		0.4166666666666667
female		fourties	hu	a déli végen található a tillamook hegyfok 	A déli végen található a Tillamook-hegyfok.	a déli végén található a tila múkhegyfok 	A déli végén található a Tila-múkhegyfok.		0.4285714285714285
female		fourties	hu	az első helyet a kubai rodriguez szerezte meg a kolumbiai zapata előtt 	Az első helyet a kubai Rodriguez szerezte meg a kolumbiai Zapata előtt.	az első helyet a kubai rodrígue szerezte meg a kolumbiai zapata előtt 	Az első helyet a Kubai Rodrígue szerezte meg a Kolumbiai Zapata előtt.		0.0833333333333333
female		fourties	hu	gyerekszínészként szerepelt a vígszínház és a katona józsef színház előadásaiban 	Gyerekszínészként szerepelt a Vígszínház és a Katona József Színház előadásaiban.	gyerekszínész ként szerepelte a vízszínház és a katona józsef színház előadásaiban 	Gyerekszínész ként szerepelte a vízszínház és a katona József Színház előadásaiban.		0.4
female		fourties	hu	a nagyolvasztó profilja a kemence függőleges metszetén látható 	A nagyolvasztó profilja a kemence függőleges metszetén látható.	a nagyolvasztó profiá a kemence függőleges meccetén látható 	A nagyolvasztó profiá a kemence függőleges meccetén látható.		0.25
female		fourties	hu	flavonoidjainak köszönhetően vízhajtóként és görcsoldóként is ismert 	Flavonoidjainak köszönhetően vízhajtóként és görcsoldóként is ismert.	flavonoidjainak köszönhetően vizhajtóként és körcsódóként is ismert 	Flavonoidjainak köszönhetően, vizhajtóként és körcsódóként is ismert.		0.2857142857142857
female		fourties	hu	a csatában coligny is megsérült 	A csatában Coligny is megsérült.	a csatában kali gyíj is megsérült 	A csatában kali gyíj is megsérült.		0.4
female		fourties	hu	katalin cárnő sem folytatta tovább a háborút 	Katalin cárnő sem folytatta tovább a háborút.	kataminszárnősen folytatta tovább a háborút 	Kataminszárnősen folytatta tovább a háborút.		0.4285714285714285
female		fourties	hu	nero uralkodása alatt az egységet keletre irányították át 	Nero uralkodása alatt az egységet keletre irányították át.	néző ralkodása alatt az egységet kellett reírányi tották át 	Néző ralkodása alatt az egységet kellett reírányi tották át.		0.625
female		fourties	hu	bourbon blankától nem született gyermeke 	Bourbon Blankától nem született gyermeke.	burbomblan kátol nem születe gyermeke 	Burbomblan kátol nem születe gyermeke.		0.6
female		fourties	hu	az album remek kritikákat kapott az európai színtéren a jó terjesztésnek és promóciónak köszönhetően 	Az album remek kritikákat kapott az európai színtéren a jó terjesztésnek és promóciónak köszönhetően.	az album remekritikákat kapott az európai szintéren a jó terjesztésnek és promocíjonak köszönhetően 	Az album remekritikákat kapott az Európai Szintéren a jó terjesztésnek és promocíjonak köszönhetően.		0.2857142857142857
female		fourties	hu	játékvezetésből katarban vizsgázott 	Játékvezetésből Katarban vizsgázott.	játékvezetésből katarban visgázott 	Játékvezetésből Katarban visgázott.		0.3333333333333333
female		fourties	hu	elítélte a parasztok ellen elkövetett igazságtalanságokat és a parasztok erőszakos reakcióját is 	Elítélte a parasztok ellen elkövetett igazságtalanságokat és a parasztok erőszakos reakcióját is.	elítélt e a parasztok ellenel követett igazság talanságokat és a parasztok erőszakos reakcióját is 	Elítélt-e a parasztok ellenel követett igazság talanságokat és a parasztok erőszakos reakcióját is.		0.5
female		fourties	hu	diplomamunkáját a modern finn irodalomból írta 	Diplomamunkáját a modern finn irodalomból írta.	diplomomunkáját a modern fin i rodalumburista 	Diplomomunkáját a modern fin-i rodalumburista.		0.6666666666666666
female		fourties	hu	diána walesi hercegné az egyik legfontosabb megrendelője volt 	Diána walesi hercegné az egyik legfontosabb megrendelője volt.	diana velszíhercegni az egyik legfontosabb megrendelője volt 	Diana Velszíhercegni az egyik legfontosabb megrendelője volt.		0.375
			hu	a könyv önéletrajzi elemeket is tartalmaz 	A könyv önéletrajzi elemeket is tartalmaz.	a könyv önélet rajzi elemeket is tartalmaz 	A könyv önélet rajzi elemeket is tartalmaz.		0.3333333333333333
			hu	székhelye brüsszelben található 	Székhelye Brüsszelben található.	ség hej a büszcel bent aláható 	Ség hej a büszcel bent aláható.		2.0
			hu	a tó élővilága gazdag 	A tó élővilága gazdag.	a tú élővilága gazdag 	A tú élővilága gazdag.		0.25
			hu	ezen keresztül nézhetők a csatornára feltöltött interaktív tartalmak 	Ezen keresztül nézhetők a csatornára feltöltött interaktív tartalmak.	ezen keresztül nézhetők a csatornára feltöltött interaktív tartalmak 	Ezen keresztül nézhetők a csatornára feltöltött interaktív tartalmak.		0.0
			hu	két kapujából a nyugati használatos 	Két kapujából a nyugati használatos.	két kapujából a nyugati használatos 	Két kapujából a nyugati használatos.		0.0
			hu	szemtanúk beszámolója alapján lakatos géza vezérezredes emlékirataiba is bekerült 	Szemtanúk beszámolója alapján Lakatos Géza vezérezredes emlékirataiba is bekerült.	szentanúk beszámolója alapján lakatosgéza vezérezetes emléki lataiba is bekerült 	Szentanúk beszámolója alapján lakatosgéza vezérezetes emléki lataiba is bekerült.		0.5555555555555556
			hu	pallavicini antal a gimnáziumi érettségi után weiss manfréd csepeli gépgyárában kezdett dolgozni 	Pallavicini Antal a gimnáziumi érettségi után Weiss Manfréd csepeli gépgyárában kezdett dolgozni.	pallavi csini antal a gimnázium éretsegyi után vey s manfred cseppeli gépgyárában kezdett dolgozni 	Pallavi Csini Antal a gimnázium éretsegyi után Vey's Manfred Cseppeli Gépgyárában kezdett dolgozni.		0.6666666666666666
			hu	ebben pedig nem szerepelt az egyház védelmezője szerep 	Ebben pedig nem szerepelt az egyház védelmezője szerep.	ebben pedig nem szerepejött az egyházt védelmezülje szerep 	Ebben pedig nem szerepejött, az egyházt védelmezülje szerep.		0.375
			hu	johann michael felmer szenterzsébeti lelkész fia volt 	Johann Michael Felmer szenterzsébeti lelkész fia volt.	jóhan mikael felmer szenterzsébeti rákész fia volt 	Jóhan Mikael Felmer, Szenterzsébeti Rákész Fia volt.		0.4285714285714285
			hu	a bekövetkező történelmi események azonban a következő században csaknem teljesen kiirtották híveit és tanait 	A bekövetkező történelmi események azonban a következő században csaknem teljesen kiirtották híveit és tanait.	a bekövetkező történelmi esimények azonban a következő században csak nem teljesen kihírtották híveit és tanait 	A bekövetkező történelmi esimények azonban a következő században csak nem teljesen kihírtották híveit és tanait.		0.2857142857142857
			hu	a borzalmas vérontásban a keresztes gyalogságból mintegy nyolcszázan tudtak megmenekülni 	A borzalmas vérontásban a keresztes gyalogságból mintegy nyolcszázan tudtak megmenekülni.	a borzalmas véromtásban a keresztes gyalogságon mint egy 800 an tudtak megmenek külni 	A borzalmas véromtásban a keresztes gyalogságon, mint egy 800-an tudtak megmenek külni.		0.8
			hu	ide tartoznak a lineáris transzformációk 	Ide tartoznak a lineáris transzformációk.	ide tartoznak a linearis transformációk 	Ide tartoznak a linearis transformációk.		0.4
			hu	egész pályafutását egyetlen csapatban a bayern münchenben töltötte 	Egész pályafutását egyetlen csapatban a Bayern Münchenben töltötte.	egész pályán futását egyetlen csapartban a pályán mincsengleti otettek 	Egész pályán futását egyetlen csapartban a pályán mincsengleti otettek.		0.75
			hu	hat éven át volt a főiskola oktatási főigazgató helyettese is 	Hat éven át volt a főiskola oktatási főigazgató-helyettese is.	6 éven átszólt a fői skola oktatási fői gozgató hettesei is 	6 éven átszólt a Fői Skola Oktatási Fői Gozgató Hettesei is.		0.8
			hu	kevéssel a balatoni korona kiadása után jelent meg hajdúnánáson a bocskai korona 	Kevéssel a Balatoni Korona kiadása után jelent meg Hajdúnánáson a Bocskai Korona.	kevéssel a balatoni koronak érdáse után jelent meg hagydunk állnáson a bocskai koron 	Kevéssel a Balatoni koronak érdáse után jelent meg hagydunk állnáson a Bocskai koron.		0.4166666666666667
			hu	egyetemi évei alatt kezdődött filmszínészi pályafutása 	Egyetemi évei alatt kezdődött filmszínészi pályafutása.	egyetem évei alapkezőrött film színészi pálya futások 	Egyetem évei alapkezőrött film színészi pálya futások.		1.0
			hu	béla leánya 	Béla leánya.	bílo de año 	Bílo de año.		1.5
			hu	de itt szétváltak útjaik 	De itt szétváltak útjaik.	de itt szét vártoftunk csajj 	De itt szét vártoftunk, Csajj!		0.75
			hu	halléban és erlangenben tanult 	Halléban és Erlangenben tanult.	hallébon is ellangenben tanult 	Hallébon is ellangenben tanult.		0.75
			hu	nyelvezete és szerkezete egyaránt a barbár germán behatásra vall 	Nyelvezete és szerkezete egyaránt a barbár germán behatásra vall.	nyelvezete és szerkezete egyaránt a barbárgérnán behatásról 	Nyelvezete és szerkezete egyaránt a barbárgérnán behatásról.		0.4444444444444444
			hu	még abban az évben átment a donecki sahtarhoz 	Még abban az évben átment a donecki Sahtarhoz.	még abban az éppen átment a donyegyszké sartároz 	Még abban az éppen átment a donyegyszké sartároz.		0.375
			hu	kassák számos folyóirata is az aktivizmus egy egy lenyomata 	Kassák számos folyóirata is az aktivizmus egy-egy lenyomata.	kapság számos folyó irata és az aktivizmus egy egy legyen mondta 	Kapság számos folyó irata és az aktivizmus egy-egy legyen mondta.		0.6666666666666666
			hu	az indian pacific vasút köti össze perth városát adelaide és sydney városaival 	Az Indian Pacific vasút köti össze Perth városát Adelaide és Sydney városaival.	az indien pacifik vasszúd kötjes a perzvárosát adelaide szidni városaival 	Az indien-pacifik vasszúd kötjes a Perzvárosát, Adelaide-Szidni városaival.		0.75
			hu	a film alkotói végül is három ezüst szobrocskát vihettek haza 	A film alkotói végül is három ezüst szobrocskát vihettek haza.	a film a akotói végül is három ez is szokrot sikert vietek hazak 	A film a akotói végül is három ez is szokrot sikert vietek hazak.		0.8
			hu	a település a komorjak hegyen álló templom körül alakult ki a kora középkorban 	A település a Komorjak-hegyen álló templom körül alakult ki a kora középkorban.	a település a komoriák helyen álló templom körül alakult ki akkor a közékkordban 	A település a komoriák helyen álló templom körül alakult ki, akkor a közékkordban.		0.3846153846153846
			hu	a mladost a döntőben a szovjet gyinamo moszkvát győzte le 	A Mladost a döntőben a szovjet Gyinamo Moszkvát győzte le.	ami látosztod nem tudom a szervii gino mómoskvány újsztalán 	Ami látosztod, nem tudom a Szervii Gino-mómoskvány újsztalán.		0.9
			hu	a kritikusok pozitívan fogadták 	A kritikusok pozitívan fogadták.	a kritikusok pozitívom folyatták 	A kritikusok pozitívom folyatták.		0.5
			hu	pál tamara debrecenben született és itt is kezdett kézilabdázni 	Pál Tamara Debrecenben született és itt is kezdett kézilabdázni.	pártam arra debrecszemben születedt és itt is kezdett kézi lakdázt 	Pártam arra debrecszemben születedt, és itt is kezdett kézi lakdázt.		0.6666666666666666
			hu	magyarországon egy időben szabolcs megyében volt divatos fajta 	Magyarországon egy időben Szabolcs megyében volt divatos fajta.	magyarországon egy időben szabocs megyében volt hivatos fajta 	Magyarországon egy időben szabocs megyében volt hivatos fajta.		0.25
			hu	bujdosásai közben bejárta görögországot és kis ázsiát 	Bujdosásai közben bejárta Görögországot és Kis-Ázsiát.	mújtosársai közben mejátt a görögországot és kisársiaiárt 	Mújtosársai közben mejátt a Görögországot és Kisársiaiárt.		0.7142857142857143
			hu	területe jelenleg szlovákia része 	Területe jelenleg Szlovákia része.	tervezett el ennek szuva ki a lése 	Tervezett el ennek szuva ki a lése.		1.75
			hu	részt vett a hothi és az endori csatában 	Részt vett a hothi és az endori csatában.	be is vett a fotí és az endori csatában 	Be is vett a fotí és az endori csatában.		0.375
			hu	elsőként a hollandok használták 	Elsőként a hollandok használták.	elsőként a hollandók használtalik 	elsőként a hollandók használtalik.		0.5
			hu	a település környéke már a római időkben is lakott hely lehetett 	A település környéke már a római időkben is lakott hely lehetett.	a településkörnéke már a romai időben is lakott hely lehetett 	A településkörnéke már a romai időben is lakott hely lehetett.		0.3636363636363636
			hu	az évszázad végén a peloponnészoszon próbálták megakadályozni a török térnyerést 	Az évszázad végén a Peloponnészoszon próbálták megakadályozni a török térnyerést.	az évszázat végén peloponézuszunk próbálták megokadáljózni a török térnyerést 	Az évszázat végén Peloponézuszunk próbálták megokadáljózni a török térnyerést.		0.4
			hu	a járatokban sok a képződmény 	A járatokban sok a képződmény.	a járatobban sok a képződmény 	A járatobban sok a képződmény.		0.2
			hu	a vonalnak egy új vasútállomást is építettek a város mellett figueres vilafant néven 	A vonalnak egy új vasútállomást is építettek a város mellett Figueres-Vilafant néven.	a vonalnak egy új vasotálalmas is építettek a város mellett figur bilefant néven 	A vonalnak egy új vasotálalmas is építettek a város mellett figur Bilefant néven.		0.2307692307692307
			hu	krisztus alakja egy földgömbön áll 	Krisztus alakja egy földgömbön áll.	kristus alakie egy földgömböld áll 	Kristus Alakie, egy földgömböld áll.		0.6
			hu	rendszeres vasúti összeköttetése van szimferopollal és szevasztopollal 	Rendszeres vasúti összeköttetése van Szimferopollal és Szevasztopollal.	nem szeretném hogy a felsziköbb tetszettése van színvér a poldal és szávast a poldal 	Nem szeretném, hogy a felsziköbb tetszettése van színvér, a poldal és szávast a poldal.		1.7142857142857142
			hu	posztgraduális tanulmányok keretében pénzügyi menedzsment és banki kapcsolatok képzésen vett részt 	Posztgraduális tanulmányok keretében pénzügyi menedzsment és banki kapcsolatok képzésen vett részt.	foszt graduál és tanományom keretében pénzügyi management és banki kapcsolató képzésen betrészt 	Foszt graduál és tanományom keretében, pénzügyi management és banki kapcsolató képzésen betrészt.		0.7272727272727273
			hu	mint nyugdíjas hunyt el 	Mint nyugdíjas hunyt el.	mit nyugd ilyesmuntel 	Mit nyugd ilyesmuntel?		1.0
			hu	kifejezetten jó a memóriája 	Kifejezetten jó a memóriája.	kifejezette jó a memóriája 	Kifejezette, jó a memóriája!		0.25
			hu	a piave folyó jobb oldali mellékfolyója 	A Piave folyó jobb oldali mellékfolyója.	a piávet folyó jó boldali mellék folyója 	A piávet folyó, jó boldali mellék folyója.		0.8333333333333334
			hu	harrison egy óra alatt írta a dalt 	Harrison egy óra alatt írta a dalt.	a horizon egy óra a tier tartart 	A horizon egy óra a tier tartart.		0.8571428571428571
			hu	a zenekar már többször feloszlott az évek során 	A zenekar már többször feloszlott az évek során.	a zene karmát több ször felosszott a zévek során 	A zene karmát több ször felosszott a zévek során.		0.875
			hu	a gazdasági élet alapjait az öböl vidékén a közlekedés és a turizmus adják 	A gazdasági élet alapjait az öböl vidékén a közlekedés és a turizmus adják.	a gazdasági élet alapjait az öbölvidékén a közlekedés és a turizmus adják 	A gazdasági élet alapjait az öbölvidékén a közlekedés és a turizmus adják.		0.1538461538461538
			hu	az évek során kitartó munkával a stúdió élére került 	Az évek során kitartó munkával a stúdió élére került.	az évek során kitartó munkával a stúdió élére került 	Az évek során kitartó munkával a stúdió élére került.		0.0
			hu	édesapját halála után követte türingia élén 	Édesapját halála után követte Türingia élén.	így a sapját halálottán követett üdüngi a élén 	Így a sapját halálottán követett üdüngi a élén.		1.1666666666666667
male		thirties	hu	ezek az idők folyamán érvényüket vesztették 	Ezek az idők folyamán érvényüket vesztették.	ezek az idő folyamán érvényüket veszthették 	Ezek az idő folyamán érvényüket veszthették.		0.3333333333333333
male		thirties	hu	munkái több közös és egyéni tárlaton szerepeltek 	Munkái több közös és egyéni tárlaton szerepeltek.	munkáj többközös és egyéni tárlaton szerepelte 	Munkáj többközös és egyéni tárlaton szerepelte.		0.5714285714285714
male		thirties	hu	területén már a kőkorszakban éltek emberek 	Területén már a kőkorszakban éltek emberek.	tedületén már a külkorszagban értek emberek 	Tedületén már a külkorszagban értek emberek.		0.5
male		thirties	hu	a magyaróvári császári és királyi gazdasági felsőbb tanintézetben végzett tanulmányai a kutatómunka felé terelték 	A Magyaróvári Császári és Királyi Gazdasági Felsőbb Tanintézetben végzett tanulmányai a kutatómunka felé terelték.	a magyaróvári császári és királygozdasági felsőptan intézetben végzett anulmányai a kutató munka felé terelték 	A magyaróvári császári és királygozdasági felsőptan intézetben végzett anulmányai a kutató munka felé terelték.		0.5
male		thirties	hu	a videójátékban quentin macleodot irányítjuk 	A videójátékban Quentin MacLeodot irányítjuk.	a videójátékban quentin meglódott irányítjuk 	A videójátékban Quentin meglódott irányítjuk.		0.2
male		thirties	hu	mérete miatt azonban belül igen zsúfolt volt 	Mérete miatt azonban belül igen zsúfolt volt.	méletemiatt azonban belül igen zsúfolt volt 	Méletemiatt azonban belül igen zsúfolt volt.		0.2857142857142857
male		thirties	hu	a jobb oldalhajót kilenc támpillér osztja nyolc bolt szakaszra 	A jobb oldalhajót kilenc támpillér osztja nyolc bolt-szakaszra.	a jó boldalha jót 9 támpillé rostja 8 bolcakasra 	A jó boldalha jót 9 támpillé rostja 8 bolcakasra.		0.8888888888888888
male		thirties	hu	divatjukat a fényképezés feltalálása sodorta el 	Divatjukat a fényképezés feltalálása sodorta el.	divatjukat a fénképezés feltalálása sodorta el 	Divatjukat a fénképezés feltalálása sodorta el.		0.1666666666666666
male		thirties	hu	a világban sok változata van 	A világban sok változata van.	a világban sok változata van 	A világban sok változata van.		0.0
male		thirties	hu	a egyesült államokban használt spanyol nyelvjárások vizsgálata során két alapvető problémával kell szembesülni 	A Egyesült Államokban használt spanyol nyelvjárások vizsgálata során két alapvető problémával kell szembesülni.	az egyesült államokban hasznátszpan nyilvjárások vizsgálatos orán két alapvető problémával kell szembe sülni 	Az Egyesült Államokban hasznátszpan nyilvjárások vizsgálatos orán két alapvető problémával kell szembe sülni.		0.6153846153846154
male		thirties	hu	magját madarak és rágcsálók fogyasztják 	Magját madarak és rágcsálók fogyasztják.	magyját madarak és rákcsálók fogyasztják 	Magyját madarak és rákcsálók fogyasztják.		0.4
male		thirties	hu	részt vett a közélet mozgalmaiban 	Részt vett a közélet mozgalmaiban.	rést vett a közélet mozgalmaiban 	Rést vett a közélet mozgalmaiban.		0.2
male		thirties	hu	számos macdonalddal kapcsolatos hely védelem alatt áll 	Számos Macdonalddal kapcsolatos hely védelem alatt áll.	számos megdonaldal kapcsolatos hely védel emalattál 	Számos Megdonaldal kapcsolatos hely védel emalattál.		0.5714285714285714
male		thirties	hu	földsáncok és római kori maradványok bizonyítják a terület használatát 	Földsáncok és római kori maradványok bizonyítják a terület használatát.	fölcsáncok és római korim aradványok bizonyítják a terület használatát 	Fölcsáncok és római korim aradványok bizonyítják a terület használatát.		0.3333333333333333
male		thirties	hu	kardvívásban és párbajtőrvívásban is csapatban indult és nem szerzett érmet 	Kardvívásban és párbajtőrvívásban is csapatban indult és nem szerzett érmet.	kard vívásban és fárbay törvívásban is csapadban indult és nem szerzett érmet 	KARD vívásban és FÁRBAY törvívásban is csapadban indult, és nem szerzett érmet.		0.5
male		thirties	hu	a csatában ténylegesen is használt hadi és heraldikai pajzs 	A csatában ténylegesen is használt hadi és heraldikai pajzs.	a csatában ténylegesen is használt hadi és heraldikaipais 	A csatában ténylegesen is használt Hadi és Heraldikaipais.		0.2222222222222222
male		thirties	hu	ebben az állapotban az idegrendszer elveszíti a kapcsolatát a környezettel 	Ebben az állapotban az idegrendszer elveszíti a kapcsolatát a környezettel.	ebben az állapotában az idegrentszer elveszíté a kapsolatát a környezettel 	Ebben az állapotában az idegrentszer elveszíté a kapsolatát a környezettel.		0.4
male		thirties	hu	a skót válogatott valamennyi korosztályos csapatában szerepelt 	A skót válogatott valamennyi korosztályos csapatában szerepelt.	a skót válógatot valamennyi kurosztályos csapatában szerepelte 	A Skót válógatot valamennyi kurosztályos csapatában szerepelte.		0.4285714285714285
male		thirties	hu	irodalmi társ 	Irodalmi Társ.	irodalmitárs	Irodalmitárs		1.0
male		thirties	hu	ezt az akciót a rendőrség a fosztogatók számbeli fölénye miatt nem tudta meggátolni 	Ezt az akciót a rendőrség a fosztogatók számbeli fölénye miatt nem tudta meggátolni.	ezt az akciót a rendőrség a fosztogatók szembelli fölénye miatt nem tudta meggátólni 	Ezt az akciót a rendőrség a fosztogatók szembelli fölénye miatt nem tudta meggátólni.		0.1538461538461538
male		thirties	hu	a teljes napsütést igényeli 	A teljes napsütést igényeli.	a teljes napsütést igényli 	A teljes napsütést igényli.		0.25
male		thirties	hu	a litván írók szövetsége szerint az egyik legismertebb kortárs litván író 	A Litván Írók Szövetsége szerint az egyik legismertebb kortárs litván író.	a litvánírok szövetsége szerint az egyik legismertebb kortás litváníró 	A Litvánírok szövetsége szerint az egyik legismertebb kortás Litváníró.		0.4545454545454545
male		thirties	hu	az észter alkoxicsoportjának viszonylag jó távozó csoportnak kell lennie 	Az észter alkoxicsoportjának viszonylag jó távozó csoportnak kell lennie.	az éster alkoksi csoportjának viszonylag jó távozó csoportnak kell lennie 	Az éster Alkoksi csoportjának viszonylag jó távozó csoportnak kell lennie.		0.3333333333333333
male		thirties	hu	a török időkben is folyamatosan magyarok lakta hely volt 	A török időkben is folyamatosan magyarok lakta hely volt.	a török időkben is folyamatosan magyarok lakta hely volt 	A török időkben is folyamatosan magyarok lakta hely volt.		0.0
male		thirties	hu	a közeli valle bona területen etruszk síremlékek ásatása folyik 	A közeli Valle Bona területen etruszk síremlékek ásatása folyik.	a közeli velbón a területen eltruszt kis híremléke kásatása folyik 	A közeli velbón a területen eltruszt kis híremléke kásatása folyik.		0.6666666666666666
male		thirties	hu	nem sok dolog ismert a zenekar megalakulásának történetéről 	Nem sok dolog ismert a zenekar megalakulásának történetéről.	nem sok dolog ismert az enekar meg alakulásának történetéről 	Nem sok dolog ismert, az enekar meg alakulásának történetéről.		0.5
male		thirties	hu	magyarországon szárított húst kizárólag pásztorok készítettek és használtak 	Magyarországon szárított húst kizárólag pásztorok készítettek és használtak.	magyarországon száritott húst kizárólak pásztorok készítettek és használtak 	Magyarországon száritott húst kizárólak pásztorok készítettek és használtak.		0.25
male		thirties	hu	azután zágrábban lett hitszónok 	Azután Zágrábban lett hitszónok.	az után zágrában letihítszónok 	Az után zágrában letihítszónok.		1.0
male		thirties	hu	e szerződésben engedte át kína hongkongot a brit korona fennhatósága alá 	E szerződésben engedte át Kína Hongkongot a brit korona fennhatósága alá.	eszerződésben engedte át kína honkongot a brit corona fenhatósága alá 	Eszerződésben engedte át Kína Honkongot a Brit Corona fenhatósága alá.		0.4545454545454545
			hu	az írónő leszbikus kapcsolatának megismerését ugyanakkor nem könnyen fogadják el egyelőre hazájában 	Az írónő leszbikus kapcsolatának megismerését ugyanakkor nem könnyen fogadják el egyelőre hazájában.	az irónő leszbikus kapcsolatának megismerését ugyanakkor nem könnyen fogadják el egy előre hazájában 	Az irónő leszbikus kapcsolatának megismerését ugyanakkor nem könnyen fogadják el egy előre hazájában.		0.25
			hu	részt vett a törvényszékek munkájával kapcsolatos bizottság tevékenységében 	Részt vett a törvényszékek munkájával kapcsolatos bizottság tevékenységében.	résztve a törvénszékek munkájával kapcsolatos bizottságtevéken ségében 	Résztve a törvénszékek munkájával kapcsolatos bizottságtevéken ségében.		0.625
			hu	a ski welt síterep része 	A Ski Welt síterep része.	az kívált síte représze 	Az kívált síte représze.		1.0
			hu	júniustól októberig 	Júniustól októberig.	júniusdól októberig 	Júniusdól októberig.		0.5
			hu	a csapatok németalföldi és angol hajókon szállították svédországba 	A csapatok németalföldi és angol hajókon szállították Svédországba.	a csapatok németa a földi és angolhajókon szállították sövédországba 	A csapatok Németa, a Földi és Angolhajókon szállították Sövédországba.		0.75
			hu	az élvonalban szereplő csapatok száma is gyakran változott 	Az élvonalban szereplő csapatok száma is gyakran változott.	az élvonalban szereplő csapatok száma is gyakran változott 	Az élvonalban szereplő csapatok száma is gyakran változott.		0.0
			hu	még nincs alcsaládba sorolva 	Még nincs alcsaládba sorolva.	még nincs alcsalátva sorolva 	Még nincs alcsalátva sorolva.		0.25
			hu	új zéland erdős területein honos 	Új-Zéland erdős területein honos.	újzéland erdős területein honos 	Újzéland erdős területein honos.		0.4
			hu	ilyenkor alakulnak ki a titkos társaságok 	Ilyenkor alakulnak ki a titkos társaságok.	ilyen korral akulnak ki a titkostásosságok 	Ilyen korral akulnak ki a titkostásosságok.		0.8333333333333334
			hu	a balesetben három fő veszítette életét és hat másik megsérült 	A balesetben három fő veszítette életét és hat másik megsérült.	abba lesedben három főveszítette életét és hatmásik megsérült 	Abba lesedben három főveszítette életét, és hatmásik megsérült.		0.6
			hu	a török tapasztalatokat egy új szegedi fürdő létrehozásához kívánták felhasználni 	A török tapasztalatokat egy új szegedi fürdő létrehozásához kívánták felhasználni.	a török tapasztalatokat egy új szegedi füldőlétre úzásához kívántak felhasználni 	A török tapasztalatokat egy új szegedi füldőlétre úzásához kívántak felhasználni.		0.3
			hu	hamburgot és berlint köti össze 	Hamburgot és Berlint köti össze.	hamburgot és berlin t kötőssze 	Hamburgot és Berlin-t kötőssze.		0.6
			hu	építészeti tevékenységének súlypontja a nyolcvanas évek elejére esik 	Építészeti tevékenységének súlypontja a nyolcvanas évek elejére esik.	épi tészeti tevékenységének súlypontja a 80 as éveke leírásik 	Épi tészeti tevékenységének súlypontja a 80-as éveke leírásik.		0.75
			hu	ő hozta létre a szegedi egyetem anatómiai intézetét 	Ő hozta létre a szegedi egyetem anatómiai intézetét.	ő hoztalétre a szegedi egyetem anatomiai intézetét 	Ő hoztalétre a szegedi egyetem anatomiai intézetét.		0.375
			hu	külső megjelenése ír és indián felmenőkre utal 	Külső megjelenése ír és indián felmenőkre utal.	küső megjelenése ír és indien felmenőkre utal 	Küső megjelenése ír és indien felmenőkre utal.		0.2857142857142857
			hu	örökzöld faj 	Örökzöld faj.	ödökszölt fáj 	Ödökszölt fáj.		1.0
			hu	veszprémben a vámosi úti temetőben nyugszik 	Veszprémben a Vámosi úti temetőben nyugszik.	veszprémben a válmosi úti temetőben nyúkszik 	Veszprémben a válmosi úti temetőben nyúkszik.		0.3333333333333333
			hu	jelenleg is a kolozsvári magyar állami opera aktív tagja 	Jelenleg is a Kolozsvári Magyar Állami Opera aktív tagja.	jelenlegis a kolozsvári magyar állami opera aktiv tagja 	Jelenlegis a kolozsvári magyar állami opera aktiv tagja.		0.3333333333333333
			hu	az ártatlan fiú ott esett össze 	Az ártatlan fiú ott esett össze.	az áltatlan fiú ott esett össze 	Az áltatlan fiú ott esett össze.		0.1666666666666666
			hu	ezt a barátságot hazatérve is ápolták 	Ezt a barátságot hazatérve is ápolták.	ezt a barátságút hazathirve is ápolták 	Ezt a barátságút hazathirve is ápolták.		0.3333333333333333
			hu	a költő otthonról kapott erkölcsi folklorisztikus nyelvi örökségét próbálta összeegyeztetni a posztmodern világ közérzetével 	A költő otthonról kapott erkölcsi-folklorisztikus-nyelvi örökségét próbálta összeegyeztetni a posztmodern világ közérzetével.	a költő otthorról kapott erkölcsifolklorisztikus nyelvi örökségét próbáltov is szegyeztetni a poszmodern világ közézzetével 	A költő otthorról kapott erkölcsifolklorisztikus nyelvi örökségét próbáltov is szegyeztetni a poszmodern világ közézzetével.		0.5714285714285714
			hu	magyarországon a szerencsejáték szervezése állami monopólium 	Magyarországon a szerencsejáték szervezése állami monopólium.	magyarországot na szerencséjáték szervezése állami monopolium 	Magyarországot na szerencséjáték szervezése állami monopolium.		0.6666666666666666
			hu	a következő felvonás szinte teljesen a szólistáké 	A következő felvonás szinte teljesen a szólistáké.	a következő felvonás szinte teljesen a szól is tálké 	A következő felvonás szinte teljesen a szól is tálké.		0.4285714285714285
