gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	hy-AM	կտուցը սեւ է կարմիր հիմքով թաթերը սեւ են 	Կտուցը սև է՝ կարմիր հիմքով, թաթերը սև են։	մատությս եսեվ եմ կարմի ինկով հատեր եսեվ են 	Մատությս եսեվ եմ կարմի ինկով հատեր եսեվ են.		0.875
			hy-AM	ֆրեգեի աշխատությունները վճռական դեր են խաղացել լոգիցիզմի հիմնավորման եւ զարգացման գործում 	Ֆրեգեի աշխատությունները վճռական դեր են խաղացել լոգիցիզմի հիմնավորման և զարգացման գործում։	մրայղե եհաշխատություները ոյչրական դեյն հավածել լողից իսմի իմնավոմանի վայղածվան գործուն 	Մրայղե եհաշխատություները ոյչրական դեյն հավածել լողից իսմի իմնավոմանի վայղածվան գործուն.		1.0
			hy-AM	լեյտենանտի կոչում ստացած զինծառայողները դասվում են կրտսեր սպայական կազմի շարքում 	Լեյտենանտի կոչում ստացած զինծառայողները դասվում են կրտսեր սպայական կազմի շարքում։	նրհանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հան 	Նրհանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հանդ հան�		3.7
			hy-AM	սողուններից առանձնանում են օձերի եւ մողեսների երեք տեսակ 	Սողուններից առանձնանում են օձերի և մողեսների երեք տեսակ։	ստվ որուն եդ անասանմ են ոյս նի եյկ դեսակ 	Ստվ որուն եդ անասանմ են ոյս նի եյկ դեսակ.		1.125
			hy-AM	կտուցը համեմատաբար փոքր է սեւ ասեղանման փետրածածկը գունագեղ 	Կտուցը համեմատաբար փոքր է, սև, ասեղանման, փետրածածկը՝ գունագեղ։	մատուց համամատավ հապոկը սեվ ասակնալման պետրացածք ունակ եր 	Մատուց համամատավ հապոկը սեվ ասակնալման պետրացածք ունակ եր։		1.0
			hy-AM	կենցաղային ժանրում առաջատար է կենցաղային գեղանկարչությունը մասամբ գրաֆիկան եւ քանդակագործությունը 	Կենցաղային ժանրում առաջատար է կենցաղային (ժանրային) գեղանկարչությունը, մասամբ՝ գրաֆիկան և քանդակագործությունը։	մենցավային չանդում արակշտայ մենցավային չանդրային գիղանիկարսությունը մասամ կրավիկան եվ կանդակը գործությունը 	Մենցավային չանդում արակշտայ Մենցավային չանդրային գիղանիկարսությունը մասամ կրավիկան եվ կանդակը գործությունը.		1.1
			hy-AM	նա ժառանգել էր նաեւ հոր տիտղոսը թագադիր ասպետությունը 	Նա ժառանգել էր նաև հոր տիտղոսը՝ թագադիր ասպետությունը։	նաղջադան հանգետ է նայվ հով դիտ հոսըտ թաղյատիվ ասպետությունը 	Նաղջադան հանգետ է նայվ հով դիտ հոսըտ, թաղյատիվ ասպետությունը.		1.0
			hy-AM	նկարահանումների համար գլխավոր օբյեկտները տարօրինակ բնակավայրերն ու աղի լճերը 	Նկարահանումների համար գլխավոր օբյեկտները՝ տարօրինակ բնակավայրերն ու աղի լճերը։	նրահանունների համագ գվով եկները տարույնակ պնակավայր են ու հովնիդ չեպում 	Նրահանունների համագ գվով եկները տարույնակ պնակավայր են ու հովնիդ չեպում.		1.0
			hy-AM	սա դիտվել է որպես ուղղակի մարտահրավեր հռոմեական կաթոլիկ եկեղեցուն 	Սա դիտվել է որպես ուղղակի մարտահրավեր հռոմեական կաթոլիկ եկեղեցուն։	սատից հետ ուվեսուվակի մարտահեվեռ հրոմերկան կատուրի գիկրեծոն 	սատից հետ ուվեսուվակի մարտահեվեռ հրոմերկան կատուրի գիկրեծոն.		1.0
			hy-AM	նրանք վերաձեւափոխեցին ու մշակեցին երգերն այնպես որ դրանք հնչեն լրիվ նորովի 	Նրանք վերաձևափոխեցին ու մշակեցին երգերն այնպես, որ դրանք հնչեն լրիվ նորովի։	նրանք վերատ է դելակ հակողհեսին ու մուշակեցի եկի նայպես բոտ դելակ հանչեն լտրիվ նովի 	Նրանք վերատ է դելակ հակողհեսին ու մուշակեցի եկի Նայպես բոտ դելակ հանչեն լտրիվ նովի.		1.0909090909090908
			hy-AM	սկսվում է կռիվ որը տեւում է մինչեւ երեկո 	Սկսվում է կռիվ, որը տևում է մինչև երեկո։	սսկսում եկվ որհիվ որոտեղն միչ հեղիվիկով 	Սսկսում եկվ որհիվ որոտեղն միչ հեղիվիկով.		1.0
			hy-AM	թողարկել է տասնյակ ձայնապնակներ 	Թողարկել է տասնյակ ձայնապնակներ։	դողաքել է դաստեմ ձայնապնակնով 	դողաքել է դաստեմ ձայնապնակնով.		0.75
			hy-AM	վազելինապատվում են նաեւ ծորակները 	Վազելինապատվում են նաև ծորակները։	ոազելինապատվմեն նայավ չոլակները 	ոազելինապատվմեն նայավ չոլակները.		1.0
			hy-AM	բնորոշ է մերկասերմերին եւ երկշաքիլավորներին 	Բնորոշ է մերկասերմերին և երկշաքիլավորներին։	բնորշ եմ եմ եկա սյմեն եվ եմ եկ շակի լավովներին	բնորշ եմ եմ եկա սյմեն եվ եմ եկ շակի լավովներին		2.0
			hy-AM	յուրաքանչյուր քայլի ժամանակ կատարվում է երկուական մանր զսպանակ 	Յուրաքանչյուր քայլի ժամանակ կատարվում է երկուական մանր զսպանակ։	նանչող կալի ժամնակ մատավմայի երկողական մանվ ձսպանակ 	Նանչող կալի ժամնակ, Մատավմայի երկողական մանվ ձսպանակ.		1.0
			hy-AM	վարգասի հաջողության գրավականը ժողովրդականությունն էր 	Վարգասի հաջողության գրավականը ժողովրդականությունն էր։	ոալգասի հաջորությանտի աբականաջորտալ կամություն էվ 	ոալգասի հաջորությանտի աբականաջորտալ կամություն էվ.		1.0
			hy-AM	երրորդային ֆոսֆինները ալկիլացվում են առաջացնելով ֆոսֆոնիումային աղեր 	Երրորդային ֆոսֆինները ալկիլացվում են առաջացնելով ֆոսֆոնիումային աղեր։	ոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոոո	ՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈՈ		1.0
			hy-AM	ունի մեկ աղջիկ 	Ունի մեկ աղջիկ։	ոնի մեք էկչիտ	Ոնի մեք էկչիտ		1.0
			hy-AM	երկրի տնտեսությունը թույլ էր տալիս բանակին ապահովել միայն մի քանի ամիս 	Երկրի տնտեսությունը թույլ էր տալիս բանակին ապահովել միայն մի քանի ամիս։	նրիտ ենտեստուն ետ հուլ եվ դարիս բանակին ապորեմ ինյ մի կանիամիս 	Նրիտ ենտեստուն ետ հուլ եվ դարիս բանակին ապորեմ ինյ մի կանիամիս.		0.9090909090909092
			hy-AM	փոքր տարիքից զրկվել է մորից 	Փոքր տարիքից զրկվել է մորից։	հոկոտայքից երկվել եմոյից 	Հոկոտայքից երկվել եմոյից.		1.0
			hy-AM	 կովկասյան գորգեր ալբոմի ազգագրագիտական հոդվածների հեղինակ է 	«Կովկասյան գորգեր» ալբոմի ազգագրագիտական հոդվածների հեղինակ է։	ոովկա սիան գորգեվ այվ այվոմի ասկատրիակի տական ոտվածնելի հերինակեն 	Ոովկա սիան գորգեվ այվ այվոմի ասկատրիակի տական ոտվածնելի հերինակեն.		1.2857142857142858
			hy-AM	ռեժիսորները սկսել են նրան վերաբերվել որպես անհարմար եւ նյարդային դերասանի 	Ռեժիսորները սկսել են նրան վերաբերվել որպես «անհարմար» և «նյարդային» դերասանի։	այսիսոներս կսել եմ նրամ բրաբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբ 	այսիսոներս կսել եմ նրամ բրաբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբբ�		1.0
			hy-AM	նրանք կարող են ներկայացնել օրինագծերի տեքստերը որոնք քննարկվելու են խորհրդարանում 	Նրանք կարող են ներկայացնել օրինագծերի տեքստերը, որոնք քննարկվելու են խորհրդարանում։	նանկան կայում են եպասներ ու ինակզերի տետստեղ ու ընկ նակվելը ու հանում 	Նանկան կայում են եպասներ ու ինակզերի տետստեղ ու ընկ նակվելը ու հանում.		1.1
			hy-AM	աճում է խոնավ ճահճոտ վայրերում գետերի լճերի ափերին եւ աղբյուրների մոտ 	Աճում է խոնավ, ճահճոտ վայրերում, գետերի, լճերի ափերին և աղբյուրների մոտ։	հաճմայհ հոնավ չախճոդ վայուն կետեվիլ չեվի ապրեինի բաղպին նիմոտուվ 	Հաճմայհ հոնավ չախճոդ վայուն, կետեվիլ չեվի ապրեինի բաղպին նիմոտուվ.		1.0
			hy-AM	հարավսլավիայում պետական քարտուղարները ղեկավարում են արտաքին գործերի եւ պաշտպանության պետական քարտուղարությունները 	Հարավսլավիայում պետական քարտուղարները ղեկավարում են արտաքին գործերի և պաշտպանության պետական քարտուղարությունները։	հայա սլավի համ պետական կարդովան է այկավառում են ավտակին գորձի է պաշկանցամ պետական կարդովառությում երն 	Հայա սլավի համ պետական կարդովան է, այկավառում են ավտակին գորձի է պաշկանցամ պետական կարդովառությում երն։		1.0909090909090908
			hy-AM	սակայն ըմբոստ եռյակը տանուլ է տալիս եւ արժանանում է շանթարձակի զայրույթին 	Սակայն ըմբոստ եռյակը տանուլ է տալիս և արժանանում է շանթարձակի զայրույթին։	ստանուլ է դալից եվաջանում ես շանտավծակի հսայվութին 	Ստանուլ է դալից եվաջանում ես շանտավծակի հսայվութին.		0.9090909090909092
			hy-AM	զելդովիչը ուրանի ճեղքման շղթայական ռեակցիայի ճշգրիտ հաշվարկի հեղինակներից է 	Զելդովիչը ուրանի ճեղքման շղթայական ռեակցիայի ճշգրիտ հաշվարկի հեղինակներից է։	սելդովիշ ուղանի չեխմաշ խտական դրայաստվիդ հաշվակի հերիմակնեվից է 	սելդովիշ ուղանի չեխմաշ խտական դրայաստվիդ հաշվակի հերիմակնեվից է.		0.8888888888888888
			hy-AM	ծաղկում է հունիսից մինչեւ սեպտեմբեր 	Ծաղկում է հունիսից մինչև սեպտեմբեր։	դսախկում է հունիսիս միչ հեստան բեվ 	դսախկում է հունիսիս միչ հեստան բեվ.		1.0
			hy-AM	այս շրջանը վերաբերում է մերկանտիլիզմի ազգային տնտեսության եւ միջազգային առեւտրի ժամանակահատվածներին 	Այս շրջանը վերաբերում է մերկանտիլիզմի, ազգային տնտեսության և միջազգային առևտրի ժամանակահատվածներին։	հայս շությանվ եվ ավերում է մերկանտի լիսմի ասգայնտոթյան եմ եմ չեսկանին առավտրությամակ ատվասնեվինին 	Հայս շությանվ եվ ավերում է մերկանտի լիսմի ասգայնտոթյան եմ եմ չեսկանին առավտրությամակ ատվասնեվինին։		1.0909090909090908
			hy-AM	համարում ենք որ կիզակետում շրջուղղված ճառագայթիչ է 	Համարում ենք, որ կիզակետում շրջուղղված (իզոտրոպ) ճառագայթիչ է։	համայն այն կվում կիզակետում շմջուվ ված իսոտրոպ չարագայսիջը 	Համայն այն կվում կիզակետում շմջուվ ված իսոտրոպ չարագայսիջը.		1.0
			hy-AM	երգի վերնագիրը եւ բառերը վերաբերում են հինդու տեսությանը հայտնի որպես կարմա 	Երգի վերնագիրը և բառերը վերաբերում են հինդու տեսությանը՝ հայտնի որպես կարմա։	դյվ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ ե	դյվ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ ե		5.090909090909091
			hy-AM	ունեն նեղ բրգաձեւ բաց գույնի սաղարթներ 	Ունեն նեղ, բրգաձև, բաց գույնի սաղարթներ։	ոնեն ներ բրգածեվ բածկույնի սավատնեվ 	Ոնեն ներ բրգածեվ բածկույնի սավատնեվ.		1.0
			hy-AM	առաջանում է հիդրոթերմալ հանքավայրերում սպիրիտի պիրոտինի եւ այլ սուլֆիդների հետ միասին 	Առաջանում է հիդրոթերմալ հանքավայրերում սպիրիտի, պիրոտինի և այլ սուլֆիդների հետ միասին։	հարաջանմ մե հիտրոտ հեռմատ հանկավայվում սպիվիտի բիվոտինի եվ այլ սուրվիտնեվի հետ միայասին 	Հարաջանմ մե հիտրոտ հեռմատ հանկավայվում սպիվիտի բիվոտինի եվ այլ սուրվիտնեվի հետ միայասին.		0.9090909090909092
			hy-AM	ալբոմի շատ երգեր դարձան հիթեր 	Ալբոմի շատ երգեր դարձան հիթեր։	հատումի շատ երկեր դարծան իտեր	Հատումի շատ երկեր դարծան իտեր		0.8
			hy-AM	ապստամբել է խալիֆայության դեմ ու գերի ընկել 	Ապստամբել է խալիֆայության դեմ ու գերի ընկել։	հապաստանբել է խալիվ հայության դեմու կերի ենքել 	Հապաստանբել է խալիվ հայության դեմու կերի ենքել.		0.8571428571428571
male		thirties	hy-AM	քաղաքի շախմատիստների ակումբի հիմնադիրներից է 	Քաղաքի շախմատիստների ակումբի հիմնադիրներից է։	մարակի շաղմատ իսների ակում բի հիմնատին լիս է 	Մարակի շաղմատ իսների ակում բի հիմնատին լիս է.		1.4
			hy-AM	բուսականությունը հիմնականում խառը խոնավ անտառային է 	Բուսականությունը հիմնականում խառը խոնավ անտառային է։	ոուսականություն հիմնականում խար խոնավան դարային է 	Ոուսականություն հիմնականում խար խոնավան դարային է.		0.6666666666666666
			hy-AM	այն տրվում է ներերակային ներմկանային եւ ենթամաշկային ներարկման ձեւով 	Այն տրվում է ներերակային, ներմկանային և ենթամաշկային ներարկման ձևով։	հայն տրվում են եջ երակայններ մկանայն եվ եմ եմ դամաշկայններ արգմանձեպ 	Հայն տրվում են եջ երակայններ մկանայն եվ եմ եմ դամաշկայններ արգմանձեպ։		1.1111111111111112
			hy-AM	վերջին վիճակագրական ֆիզիկայի դիտարկման թեմա է 	Վերջին վիճակագրական ֆիզիկայի դիտարկման թեմա է։	վերջին վիչակակական իսիկայդի տարգման տեմայ 	վերջին վիչակակական իսիկայդի տարգման տեմայ։		0.8333333333333334
			hy-AM	այնուամենայնիվ այլ ստեղծագործությունների վրա աշխատանքները շեղել են գրողին վեպի աշխատանքներից 	Այնուամենայնիվ, այլ ստեղծագործությունների վրա աշխատանքները շեղել են գրողին վեպի աշխատանքներից։	հայնում են ենիվ այս դախտագորդութունների վրաշխատանքներ հեշաղ է լնգրողին վեպի աշխատանքներից 	Հայնում են ենիվ այս դախտագորդութունների վրաշխատանքներ հեշաղ է լնգրողին վեպի աշխատանքներից.		0.9
			hy-AM	դաշնամուրի նման տարածվածությունը բնականաբար նպաստեց սթրայդի առաջացմանն ու զարգացմանը 	Դաշնամուրի նման տարածվածությունը, բնականաբար, նպաստեց սթրայդի առաջացմանն ու զարգացմանը։	դաշնամուրին իման դարացվածութուն եմնող անաբարնը պաստեծ ստրայդ երաջադման նուզր խատմանը 	դաշնամուրին իման դարացվածութուն եմնող անաբարնը պաստեծ ստրայդ երաջադման նուզր խատմանը.		1.1111111111111112
			hy-AM	բացի իրենց գործնական կիրառություններից թվերն ամբողջ աշխարհում ունեն իրենց մշակութային կարեւորությունը 	Բացի իրենց գործնական կիրառություններից, թվերն ամբողջ աշխարհում ունեն իրենց մշակութային կարևորությունը։	բաթի հիրենց գորցնական գիրառութուններից դվեր նամբողջաշխարում ունեն իրենց մշագութային գարեվորութուննց 	բաթի հիրենց գորցնական գիրառութուններից դվեր նամբողջաշխարում ունեն իրենց մշագութային գարեվորութուննց.		0.8181818181818182
			hy-AM	բութանի ժամանակակից մշակույթը ծագում է հնագույն մշակույթից 	Բութանի ժամանակակից մշակույթը ծագում է հնագույն մշակույթից։	հուտանի ժյամանակակից մշագույթ հետակում է նագույն մշագույթից 	Հուտանի ժյամանակակից մշագույթ հետակում է նագույն մշագույթից.		0.8571428571428571
			hy-AM	մոխրի առաջացումը բացատրվում է հրաբխային պայթյունների ժամանակ լավայի մանրացմամբ 	Մոխրի առաջացումը բացատրվում է հրաբխային պայթյունների ժամանակ լավայի մանրացմամբ։	մողյվ առաջածում ու բածատրվում է հրաբուղ հայն պայդունների ժամանակ լավայում վանրածմանպ 	Մողյվ առաջածում ու բածատրվում է հրաբուղ հայն պայդունների ժամանակ լավայում վանրածմանպ.		1.0
			hy-AM	մանայում բարձր զարգացման էին հասել երկրագործությունը անասնապահությունը մետաղամշակությունը արհեստագործությունը 	Մանայում բարձր զարգացման էին հասել երկրագործությունը, անասնապահությունը, մետաղամշակությունը, արհեստագործությունը։	մանայում բարդսր ձրկացման են հասել երկրագորդությունը անսնապահությունը մետաղամշագությունը արեստագորդությունը 	Մանայում բարդսր ձրկացման են հասել երկրագորդությունը, անսնապահությունը, մետաղամշագությունը, արեստագորդությունը.		0.7777777777777778
			hy-AM	այս կառավարությունները զբաղեցրեցին կենտրոնամետ կամ անկեղծ պահպանողական դիրքերը 	Այս կառավարությունները զբաղեցրեցին կենտրոնամետ կամ անկեղծ պահպանողական դիրքերը։	հայս կարավառութունները սբաղյծ հետին կենդրանամ ետ կամ անգ է բահբանահական դիրկերը 	Հայս կարավառութունները սբաղյծ հետին կենդրանամ ետ կամ անգ է։ բահբանահական դիրկերը.		1.25
			hy-AM	գոյություն է ունեցել սուսերամարտի դասավանդման եւ վարպետի կոչման արժանանանլու մենաշնորհ 	Գոյություն է ունեցել սուսերամարտի դասավանդման և վարպետի կոչման արժանանանլու մենաշնորհ։	մոյութուն է ունդեզել սուսերամ որդի դեսավանդման եվ վարպետի կոչման արջանան ալում են աշնոր 	Մոյութուն է ունդեզել սուսերամ որդի դեսավանդման եվ վարպետի կոչման արջանան ալում են աշնոր.		1.0
			hy-AM	ռեդուկցիոնիզմը կատարելագործում է ռեդուկցիայի մոտեցումը 	Ռեդուկցիոնիզմը կատարելագործում է ռեդուկցիայի մոտեցումը։	հանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվան	Հանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվանվան		1.0
			hy-AM	նրանք համաշխարհային ինտերնետի չորս մասնաճյուղերից երկուսն են 	Նրանք համաշխարհային ինտերնետի չորս մասնաճյուղերից երկուսն են։	նրանկամ հաշխարայուն ինտրներդ դի չորսվասնաջողերի ծիրկուսնան	Նրանկամ հաշխարայուն ինտրներդ դի չորսվասնաջողերի ծիրկուսնան		1.0
			hy-AM	հյումի իմացաբանության առանցքը կազմում է մտածողության հոգեբանությունը 	Հյումի իմացաբանության առանցքը կազմում է մտածողության հոգեբանությունը։	հիմի իմած եվ անչան արանցկ է մազմում եմ է տացովության հոգեբ անչան այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ 	Հիմի իմած եվ անչան արանցկ է, Մազմում եմ է տացովության հոգեբ անչան այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ այդ �		5.0
			hy-AM	այն առկա է կենդանի օրգանիզմի բջիջների գերակշռող մեծամասնության բջջաթաղանթներում 	Այն առկա է կենդանի օրգանիզմի բջիջների գերակշռող մեծամասնության բջջաթաղանթներում։	այն արգայկ ենտանի որգանիսմի մի պետիջների կերակ շրող մեծ ամասնության պետիջատանսներում	այն արգայկ ենտանի որգանիսմի մի պետիջների կերակ շրող մեծ ամասնության պետիջատանսներում		1.1111111111111112
female		thirties	hy-AM	դրանից հետո պահապաններին վտարել են 	Դրանից հետո պահապաններին վտարել են։	դրանի չետո պահապաների մտալել է 	դրանի չետո պահապաների մտալել է.		1.0
female		thirties	hy-AM	աստվածաշնչի գրքերի մինչմեսրոպյան հայկական կանոնի մասին ստույգ քիչ բան է հայտնի 	Աստվածաշնչի գրքերի մինչմեսրոպյան հայկական կանոնի մասին ստույգ քիչ բան է հայտնի։	նաստածածանչի տրկերիմ ինչ մեսրբ է անդ հայկական քանոնի մասին ստույի կիչ բան է հայդնի 	Նաստածածանչի տրկերիմ ինչ մեսրբ է անդ հայկական քանոնի մասին ստույի կիչ բան է հայդնի.		0.9090909090909092
female		thirties	hy-AM	աճում է ստորին լեռնային գոտու աղբավայրերում անմշակ տարածքներում 	Աճում է ստորին լեռնային գոտու աղբավայրերում, անմշակ տարածքներում։	հաջում ես տորին լերնայնգոտ հախպավայրերում անմուշակ տարածքներում 	Հաջում ես տորին լերնայնգոտ հախպավայրերում անմուշակ տարածքներում.		0.875
female		thirties	hy-AM	վիետի թեորեմը ներկայիս դպրոցական հանրահաշվի ամենահայտնի պնդումներից է 	Վիետի թեորեմը ներկայիս դպրոցական հանրահաշվի ամենահայտնի պնդումներից է։	բի եդի տեռորը մներգայս դպրոծական հանրահաշվի ամենահետնի պնտումներիցը 	բի եդի տեռորը մներգայս դպրոծական հանրահաշվի ամենահետնի պնտումներիցը.		1.0
female		thirties	hy-AM	մշակույթ նկարագրվում է ներսից կարծես այդ մշակույթին պատկանող անդամի կողմից 	Մշակույթ նկարագրվում է ներսից, կարծես այդ մշակույթին պատկանող անդամի կողմից։	մշակույթնը կարագրվում են հրսից կարդես էյդ մշակույթին պատկանող հանդամի կողմից 	մշակույթնը կարագրվում են հրսից, կարդես էյդ մշակույթին պատկանող հանդամի կողմից.		0.7
female		thirties	hy-AM	նա կնքված էր որպես կաթոլիկ բայց գահ բարձրացավ որպես կալվինական 	Նա կնքված էր որպես կաթոլիկ, բայց գահ բարձրացավ որպես կալվինական։	նակնք ուվածր որպես կատոլիք պայց կահվարծրած վրպես կալվինական 	Նակնք ուվածր որպես կատոլիք, պայց կահվարծրած վրպես կալվինական.		0.8
female		thirties	hy-AM	այն տեսակները որոնք հանդիպում են միայն տվյալ վայրում կոչվում են էնդեմիկներ 	Այն տեսակները, որոնք հանդիպում են միայն տվյալ վայրում, կոչվում են էնդեմիկներ։	այնդես հակները որընկ հանդիպում են մի այնդեվի ալվայրում կոճվում են դեմիքներ 	այնդես հակները, որընկ հանդիպում են մի այնդեվի ալվայրում կոճվում են դեմիքներ.		0.7272727272727273
female		thirties	hy-AM	սողոմոնյանը բացահայտել է երկրաչափական ձեւափոխությունների եւ բազմաչափ տարածությունների կառուցվածքային կապը 	Սողոմոնյանը բացահայտել է երկրաչափական ձևափոխությունների և բազմաչափ տարածությունների կառուցվածքային կապը։	ստվ այս եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ	Ստվ այս եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ		5.5
female		thirties	hy-AM	եկեղեցին կառուցվել է խաչի ձեւով 	Եկեղեցին կառուցվել է խաչի ձևով։	նրածին կարութվել հաճիդ սեվով 	Նրածին կարութվել հաճիդ սեվով.		1.0
female		thirties	hy-AM	առաջին համաշխարհային պատերազմի վերջին օրեր 	Առաջին համաշխարհային պատերազմի վերջին օրեր։	հարաջին համանշ խարային պատերազմի վերչին էրդյմ արեր	Հարաջին համանշ խարային պատերազմի վերչին էրդյմ արեր		1.2
female		thirties	hy-AM	վերջին անգամ բազմաթիվ ձեռագրեր ոչնչացան առաջին համաշխարհային պատերազմի տարիներին 	Վերջին անգամ բազմաթիվ ձեռագրեր ոչնչացան առաջին համաշխարհային պատերազմի տարիներին։	որ չին անկամ բազմատիվ դզերագրեր ոչն չացան արաջին համաշխարայն պատերազմի տարիների 	որ չին անկամ բազմատիվ դզերագրեր ոչն չացան արաջին համաշխարայն պատերազմի տարիների.		1.1111111111111112
female		thirties	hy-AM	զորացրվելուց հետո աշխատել է առեւտրի ոլորտում 	Զորացրվելուց հետո աշխատել է առևտրի ոլորտում։	սորածր վելուց էտո աշխատել է արեվ տրի ոլորդում 	Սորածր վելուց էտո աշխատել է արեվ տրի ոլորդում.		1.0
female		thirties	hy-AM	մուսորգսկին ավելացրել է ցախավելի վրա թռչող կախարդի 	Մուսորգսկին ավելացրել է ցախավելի վրա թռչող կախարդի։	մուսորք ուսորկ սկինավել ածրել աչավելի վրատորջող կախարդի	Մուսորք ուսորկ սկինավել ածրել աչավելի վրատորջող կախարդի		0.8571428571428571
female		thirties	hy-AM	բնակվում է բաց օվկիանոսում 	Բնակվում է բաց օվկիանոսում։	ոնակվում եվ մածով կյանոսում	Ոնակվում եվ մածով կյանոսում		1.0
female		thirties	hy-AM	ակսինյային քշում էր դեպի զառիթափը 	Ակսինյային քշում էր դեպի զառիթափը։	հախսին ենկ դեպի ձարիթապը 	Հախսին ենկ՝՝՝՝ դեպի ձարիթապը.		0.8
female		thirties	hy-AM	վէպը պատմողական ձեւ ունի 	Վէպը պատմողական ձեւ ունի։	վեպ հատմողական ձեվունի	վեպ հատմողական ձեվունի		1.0
female		thirties	hy-AM	ոռոգող ջուրը հագենում է թթվածնով եւ այլ գազերով լվանում տերեւների փոշին 	Ոռոգող ջուրը հագենում է թթվածնով և այլ գազերով, լվանում տերևների փոշին։	ոորոկող դյղ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ	ոորոկող դյղ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ եմ		4.909090909090909
