reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Srečen si, ko verjameš v srečo.	srečen si ko verjameš v srečo				sl	Srečen si, ko verjameš v srečo.	srečen si ko verjameš v srečo
Ne boš uničil tega!	ne boš uničil tega				sl	Ne boš uničil tega!	ne boš uničil tega
Starost je bolnišnica, ki sprejema vse bolezni.	starost je bolnišnica ki sprejema vse bolezni				sl	Starost je bolnišnica, ki sprejema vse bolezni.	starost je bolnišnica ki sprejema vse bolezni
Imam ga tukaj.	imam ga tukaj				sl	Imam ga tukaj.	imam ga tukaj
Zelo pomembno je, da se spomnite.	zelo pomembno je da se spomnite	thirties	male		sl	Zelo pomembno je, da se spomnite.	zelo pomembno je da se spomnite
Kdo je častni gospod!	kdo je časni gospod	thirties	male		sl	Kdo je častni gospod!	kdo je časni gospod
Odlične novice.	otlečne novice	thirties	male		sl	Odlične novice.	otlečne novice
Je vse v redu?	je vse v redu	thirties	male		sl	Je vse v redu?	je vse v redu
Kdor živi od laži, ga laž pokoplje.	kdor živi odleži ga laš pokoplje	twenties	female		sl	Kdor živi od laži, ga laž pokoplje.	kdor živi odleži ga laš pokoplje
S časom se celo čas obrne.	s časom se celo časo brne	twenties	female		sl	S časom se celo čas obrne.	s časom se celo časo brne
V bolnišnici sem srečal zelo lepo medicinsko sestro.	v bolni neči sem sheča zelo lepo medicinsko sestro	twenties	female		sl	V bolnišnici sem srečal zelo lepo medicinsko sestro.	v bolni neči sem sheča zelo lepo medicinsko sestro
Kje si bil?	kje si je bil	twenties	female		sl	Kje si bil?	kje si je bil
Nikomur koristen, nikomur drag.	nikomor koristen nikomor drag	twenties	female		sl	Nikomur koristen, nikomur drag.	nikomor koristen nikomor drag
Ne delaj tega.	ne delaj tega				sl	Ne delaj tega.	ne delaj tega
Zavesa se je razprla, predstava se je začela.	zavesa se je razprla predstova se je začela				sl	Zavesa se je razprla, predstava se je začela.	zavesa se je razprla predstova se je začela
Ljubezen je kot rosa; pade tako na vrtnico kakor na koprivo.	ljubezen je kot rosa pode tako na vrtnico kakor nakoprivo				sl	Ljubezen je kot rosa; pade tako na vrtnico kakor na koprivo.	ljubezen je kot rosa pode tako na vrtnico kakor nakoprivo
Bil sem edini bolnik v čakalnici.	bil sem edini bolnik v čakalnici				sl	Bil sem edini bolnik v čakalnici.	bil sem edini bolnik v čakalnici
Dal si mi le razlago.	dol si mi le razlaga				sl	Dal si mi le razlago.	dol si mi le razlaga
Kateri del je to?	kateri del je to				sl	Kateri del je to?	kateri del je to
Da, ampak vsebuje stripovskega junaka in njegovo čarobno dvigalo.	da ampak vsebuje sripovskega junaka in njegovo čarobno dvigalo				sl	Da, ampak vsebuje stripovskega junaka in njegovo čarobno dvigalo.	da ampak vsebuje sripovskega junaka in njegovo čarobno dvigalo
Biti en dan pijan pomeni deset dni se za glavo držati.	biti en dan pian pomeni deset dni se za glavo držati				sl	Biti en dan pijan pomeni deset dni se za glavo držati.	biti en dan pian pomeni deset dni se za glavo držati
Preveč si pikolovski.	preveč si pikolovski				sl	Preveč si pikolovski.	preveč si pikolovski
Če jo nočeš zbuditi, govori z nižjim glasom.	če jo nočeš vzgoditi govori z nižjim glasom				sl	Če jo nočeš zbuditi, govori z nižjim glasom.	če jo nočeš vzgoditi govori z nižjim glasom
Za srečo ni tablet.	za srečo ni tablet				sl	Za srečo ni tablet.	za srečo ni tablet
Tudi vas je bilo lepo spoznati.	tudi vas je bilo lepo spoznati				sl	Tudi vas je bilo lepo spoznati.	tudi vas je bilo lepo spoznati
Izzivam te, da ga vprašaš za robček.	izzivam te da ga vvprašaš za robček				sl	Izzivam te, da ga vprašaš za robček.	izzivam te da ga vvprašaš za robček
Svetloba je plesala čez jezero.	svetloba je plesala čez jezerov				sl	Svetloba je plesala čez jezero.	svetloba je plesala čez jezerov
Moj oče jo je postavil.	moj oče jo je postavil				sl	Moj oče jo je postavil.	moj oče jo je postavil
Kaj če je naredil novo različico?	kaj če je naredil novo različico				sl	Kaj če je naredil novo različico?	kaj če je naredil novo različico
Ljubezen ne modruje; če pa modruje, to ni ljubezen.	ljubezen ne mudruje če pa mudruje to ni ljubezen				sl	Ljubezen ne modruje; če pa modruje, to ni ljubezen.	ljubezen ne mudruje če pa mudruje to ni ljubezen
Kakšen človek je bil?	kakšen človek je bil				sl	Kakšen človek je bil?	kakšen človek je bil
Ne smeš prevoziti dvojne črte.	ne smeš prevoziti dvojne črte				sl	Ne smeš prevoziti dvojne črte.	ne smeš prevoziti dvojne črte
Drevo se po sadu spozna.	trevo se posado spozna				sl	Drevo se po sadu spozna.	trevo se posado spozna
Da, bilo je težko.	da bilo je težko				sl	Da, bilo je težko.	da bilo je težko
Želim jo videti.	želim jo videti				sl	Želim jo videti.	želim jo videti
Če hočeš izgubiti prijatelja, mu posodi denar.	če hočeš izgubiti prijatelja mu posodi denar				sl	Če hočeš izgubiti prijatelja, mu posodi denar.	če hočeš izgubiti prijatelja mu posodi denar
Mislim, da je bolje, če si predstavljaš moško vlogo.	mislim da je bolje če si predstavljaš moško vlogo				sl	Mislim, da je bolje, če si predstavljaš moško vlogo.	mislim da je bolje če si predstavljaš moško vlogo
Številka mojega pina je tri, sedem, dva, šest.	številka mojega pina je tri sedem dva šest				sl	Številka mojega pina je tri, sedem, dva, šest.	številka mojega pina je tri sedem dva šest
Moja pisarna se nahaja v nadstropju petnajst.	moja pisarna se nahaja v nastropju petnajst				sl	Moja pisarna se nahaja v nadstropju petnajst.	moja pisarna se nahaja v nastropju petnajst
Ostani na vezi.	ostani na vezi				sl	Ostani na vezi.	ostani na vezi
Delo je najboljša prikuha starosti.	delo je najboljša prikuha starosti				sl	Delo je najboljša prikuha starosti.	delo je najboljša prikuha starosti
To je dobro!	to je dobro				sl	To je dobro!	to je dobro
Zmago je divje odletel s helikopterjem visoko v zrak.	zmago je divje odletel s hilikopterjem visoko vzrak				sl	Zmago je divje odletel s helikopterjem visoko v zrak.	zmago je divje odletel s hilikopterjem visoko vzrak
Lakota je najboljša kuharica.	lakota je najboljša kuharica				sl	Lakota je najboljša kuharica.	lakota je najboljša kuharica
Ste spoznali Katarino?	ste spoznali katarino				sl	Ste spoznali Katarino?	ste spoznali katarino
Kako vam lahko pomagam gospa?	kako vam lahko pomagam gospa				sl	Kako vam lahko pomagam gospa?	kako vam lahko pomagam gospa
Všeč mi je tvoj klobuk.	všeč mi je tvoj klobuk				sl	Všeč mi je tvoj klobuk.	všeč mi je tvoj klobuk
Ljubezen je slepa na eno oko, samoljubje pa na obe očesi.	ljubezen je slepa na eno oko samoljubje pa na obe očesi				sl	Ljubezen je slepa na eno oko, samoljubje pa na obe očesi.	ljubezen je slepa na eno oko samoljubje pa na obe očesi
Če se avgusta po gorah kadi, kupi si kožuh za zimske noči.	če se avgusta po gorah kadi kupi si kožuh za zimske noči				sl	Če se avgusta po gorah kadi, kupi si kožuh za zimske noči.	če se avgusta po gorah kadi kupi si kožuh za zimske noči
Pomagajte šibkim, da ohranijo svojo moč.	pomagajte šibkim da ohranijo svojo moč				sl	Pomagajte šibkim, da ohranijo svojo moč.	pomagajte šibkim da ohranijo svojo moč
Črn paket je padel ob pristanku.	črn paket je padel ob pristanku				sl	Črn paket je padel ob pristanku.	črn paket je padel ob pristanku
Sprejmem izziv.	sprejmem izziv				sl	Sprejmem izziv.	sprejmem izziv
Para je izhlapela iz zlomljenega ventila.	para je izhlapela iz zlomljenega ventila				sl	Para je izhlapela iz zlomljenega ventila.	para je izhlapela iz zlomljenega ventila
Išči napake, pa boš našel skrbi!	išči napake pa boš naše v skrbi				sl	Išči napake, pa boš našel skrbi!	išči napake pa boš naše v skrbi
Saj sva fizika.	saj sva fizika				sl	Saj sva fizika.	saj sva fizika
Dobro jutro.	dobro jutro				sl	Dobro jutro.	dobro jutro
Danes si pa res tečen.	danes si pa res tečem				sl	Danes si pa res tečen.	danes si pa res tečem
Velike besede, majhna dejanja.	velike besede majhna dejanja				sl	Velike besede, majhna dejanja.	velike besede majhna dejanja
Seveda je prišla.	seveda je prišla				sl	Seveda je prišla.	seveda je prišla
Ali trenutno dežuje?	ali trenutno dežuje				sl	Ali trenutno dežuje?	ali trenutno dežuje
Nobena pesem ni tako dolga, da se ne bi izpela.	nobena pesem ni tako dolga da se ne bi izpela	twenties	male		sl	Nobena pesem ni tako dolga, da se ne bi izpela.	nobena pesem ni tako dolga da se ne bi izpela
Pričakoval sem odgovor.	pričakoval sem odgovor	twenties	male		sl	Pričakoval sem odgovor.	pričakoval sem odgovor
Odprite okno.	odprite okno	twenties	male		sl	Odprite okno.	odprite okno
To je enostavno povedati.	to je enostavno povedati	twenties	male		sl	To je enostavno povedati.	to je enostavno povedati
Čeprav čudovita, je vseeno brezčutna prasica.	čeprav čudovita je vseeno brezčutna prasica	twenties	male		sl	Čeprav čudovita, je vseeno brezčutna prasica.	čeprav čudovita je vseeno brezčutna prasica
Črno na belem nikdar ne izgine.	črno na belem nikdar ne izgine	twenties	male		sl	Črno na belem nikdar ne izgine.	črno na belem nikdar ne izgine
Naredite kot jaz rečem.	naredite kot jaz rečem	twenties	male		sl	Naredite kot jaz rečem.	naredite kot jaz rečem
Krzno je zelo elegantno.	krzno je zelo elegantno	twenties	male		sl	Krzno je zelo elegantno.	krzno je zelo elegantno
Imam diplomo in dva doktorata.	imam diplomo in dva doktorata	twenties	male		sl	Imam diplomo in dva doktorata.	imam diplomo in dva doktorata
Nesreča nikoli ne počiva.	nesreča nikoli ne počiva	twenties	male		sl	Nesreča nikoli ne počiva.	nesreča nikoli ne počiva
Ko ni več ljubezni, ni več zaupanja.	ko ni več ljubezni ni več zaupanja	twenties	male		sl	Ko ni več ljubezni, ni več zaupanja.	ko ni več ljubezni ni več zaupanja
Java ni enako kot JavaScript.	java ni enako kot java skript	twenties	male		sl	Java ni enako kot JavaScript.	java ni enako kot java skript
Te moti le najin vdor v stanovanje, ali tudi njegova nova urejenost?	te moti le najin udor v stanovanje ali tudi njegova nova urejenost	twenties	male		sl	Te moti le najin vdor v stanovanje, ali tudi njegova nova urejenost?	te moti le najin udor v stanovanje ali tudi njegova nova urejenost
Moj zmenek prihaja na obisk.	moj zmenek prihaja na obisk	twenties	male		sl	Moj zmenek prihaja na obisk.	moj zmenek prihaja na obisk
Kjer je žgal ogenj, ostane brazgotina.	kjer je ž gal ogen ostane brazgotina	twenties	male		sl	Kjer je žgal ogenj, ostane brazgotina.	kjer je ž gal ogen ostane brazgotina
Ker še ni sezona čebel, lahko vzameš moj epinefrin.	ker še ni sezona čebel lahko vzameš moj epinefrin	twenties	male		sl	Ker še ni sezona čebel, lahko vzameš moj epinefrin.	ker še ni sezona čebel lahko vzameš moj epinefrin
Padel sedemkrat. Vstal osemkrat.	padel sedemkrat ostal osemkrat	twenties	male		sl	Padel sedemkrat. Vstal osemkrat.	padel sedemkrat ostal osemkrat
Najmanj, kar lahko storite je, da pokličite ena ena tri.	najmanj kar lahko storite je da pokličate 113	twenties	male		sl	Najmanj, kar lahko storite je, da pokličite ena ena tri.	najmanj kar lahko storite je da pokličate 113
Poslušaj in tiho nista anagrama.	poslušaj in tiho nista anagrama	twenties	male		sl	Poslušaj in tiho nista anagrama.	poslušaj in tiho nista anagrama
Odvisno od globine. Lahko je proktolog ali kirurg.	odvisno od glubine lahko je proktolog ali kirurg	twenties	male		sl	Odvisno od globine. Lahko je proktolog ali kirurg.	odvisno od glubine lahko je proktolog ali kirurg
Če ne začneš, tudi končal ne boš.	če ne začneš tudi končal ne boš	twenties	male		sl	Če ne začneš, tudi končal ne boš.	če ne začneš tudi končal ne boš
Zdravo, fantje.	zdrava fant je	twenties	male		sl	Zdravo, fantje.	zdrava fant je
Suh vosek ščiti globoko praske.	suh vosek ščiti globoke praske	twenties	male		sl	Suh vosek ščiti globoko praske.	suh vosek ščiti globoke praske
Rad bi ti povedal, da ti ni treba živeti v tem.	rad bi ti povedal da ti ni treba živeti v tem	twenties	male		sl	Rad bi ti povedal, da ti ni treba živeti v tem.	rad bi ti povedal da ti ni treba živeti v tem
Napravo smo našli v omari.	na pravo smo našli v omariji	twenties	male		sl	Napravo smo našli v omari.	na pravo smo našli v omariji
Ne bi bilo to malo preveč?	ne bi bilo to malo preveč	twenties	male		sl	Ne bi bilo to malo preveč?	ne bi bilo to malo preveč
Dobro, je odgovoril.	dobro je odgovoril	twenties	male		sl	Dobro, je odgovoril.	dobro je odgovoril
Čeprav je težko verjeti, večina ljudi nima zloženih kosmičev glede na vsebnost vlaknin.	čeprav je težko verjeti večina ljudi nima zloženih kosmičov glede na osebnost vlknin	twenties	male		sl	Čeprav je težko verjeti, večina ljudi nima zloženih kosmičev glede na vsebnost vlaknin.	čeprav je težko verjeti večina ljudi nima zloženih kosmičov glede na osebnost vlknin
Poskus je postal nesreča.	poskus je postal nesreča	twenties	male		sl	Poskus je postal nesreča.	poskus je postal nesreča
Ne prepusti se jezi, saj te bo zapeljala!	ne prepusti se jezi saj te bo zapeljala	twenties	male		sl	Ne prepusti se jezi, saj te bo zapeljala!	ne prepusti se jezi saj te bo zapeljala
To bo še hudo.	to bo še hudo	twenties	male		sl	To bo še hudo.	to bo še hudo
V tej pisarni ne izdajajo nobenih računov.	v tej pisarni ne izdajejo nobenih računov	twenties	male		sl	V tej pisarni ne izdajajo nobenih računov.	v tej pisarni ne izdajejo nobenih računov
Oblak prahu je zakril njene nežne oči.	oblak prahu je zakril njene nežne oči	twenties	male		sl	Oblak prahu je zakril njene nežne oči.	oblak prahu je zakril njene nežne oči
Jutri mi bodo pripeljali pohištvo, mene pa ne bo doma...	jutri mi bodo pripeljali pohištvo mene pa ne bo doma	twenties	male		sl	Jutri mi bodo pripeljali pohištvo, mene pa ne bo doma...	jutri mi bodo pripeljali pohištvo mene pa ne bo doma
Sveta pomagalka, poglej si ta prostor.	svetta pomagalka poglej si ta prostor	twenties	male		sl	Sveta pomagalka, poglej si ta prostor.	svetta pomagalka poglej si ta prostor
Zdi se, da je Matjaž vse razmislil.	zdi se da je matjaž vsaj razmislil	twenties	male		sl	Zdi se, da je Matjaž vse razmislil.	zdi se da je matjaž vsaj razmislil
Vojna prinese enemu bogastvo in jih sto pahne v bedo.	vojna prinese enemu bogastva in jih stopah ne obedo	twenties	male		sl	Vojna prinese enemu bogastvo in jih sto pahne v bedo.	vojna prinese enemu bogastva in jih stopah ne obedo
Ni bilo zabavno.	ni bilo zabavno	twenties	male		sl	Ni bilo zabavno.	ni bilo zabavno
Modrost je bogastvo starejših.	modrost je bogastvo starejših	twenties	male		sl	Modrost je bogastvo starejših.	modrost je bogastvo starejših
Pravkar sva prinesla pohištvo.	prav kar sva prinesla pohištvo	twenties	male		sl	Pravkar sva prinesla pohištvo.	prav kar sva prinesla pohištvo
Kaj mu daje moč, da leti ponoči?	kaj mu daje moč da leti po noči	twenties	male		sl	Kaj mu daje moč, da leti ponoči?	kaj mu daje moč da leti po noči
To je smešno!	da es mechne	twenties	male		sl	To je smešno!	da es mechne
Pol dneva sva bila na občini in nič uredila.	poldnjeva sva bila na občini in nič uredila	twenties	male		sl	Pol dneva sva bila na občini in nič uredila.	poldnjeva sva bila na občini in nič uredila
Izvršni direktor japonske družbe je odstopil.	izvršni direktor japonske družbe je odstopil	twenties	male		sl	Izvršni direktor japonske družbe je odstopil.	izvršni direktor japonske družbe je odstopil
Midva govoriva o nepreizkušenih hipotezah.	midva govoriva o nepreizkušenih hipotezah	twenties	male		sl	Midva govoriva o nepreizkušenih hipotezah.	midva govoriva o nepreizkušenih hipotezah
Preberite nekaj knjig in boste tudi vi pametni.	preberite nekaj knjig in boste tudi vi pametni	twenties	male		sl	Preberite nekaj knjig in boste tudi vi pametni.	preberite nekaj knjig in boste tudi vi pametni
Kura tehta pet kilogramov.	kura tehta pet kilogramov	twenties	male		sl	Kura tehta pet kilogramov.	kura tehta pet kilogramov
Saj pa ni pretežko.	saj pa ni pretežko	twenties	male		sl	Saj pa ni pretežko.	saj pa ni pretežko
Kaj je bilo z njim?	kaj je bilo z njim	twenties	male		sl	Kaj je bilo z njim?	kaj je bilo z njim
Kaj lahko spim na delovnem mestu?	kaj lahko spim na delovnem mestu	twenties	male		sl	Kaj lahko spim na delovnem mestu?	kaj lahko spim na delovnem mestu
Kdor ne uboga, ga tepe nadloga.	kdor ne oboga ga tepe nadloga	twenties	male		sl	Kdor ne uboga, ga tepe nadloga.	kdor ne oboga ga tepe nadloga
Dober ugled je poštena lastnina.	dober ogled je poštena lastnina				sl	Dober ugled je poštena lastnina.	dober ogled je poštena lastnina
Prosim, nikoli ne vrzite pice v morje.	prosim nikoli ne vrzite pice o morje				sl	Prosim, nikoli ne vrzite pice v morje.	prosim nikoli ne vrzite pice o morje
Povej mi še kaj o tem.	povej mi še kaj o tem				sl	Povej mi še kaj o tem.	povej mi še kaj o tem
Bodo že počakali.	bodo že počakali				sl	Bodo že počakali.	bodo že počakali
Obstajajo pravila.	obstajajo pravila				sl	Obstajajo pravila.	obstajajo pravila
Govori z nižjim glasom.	govori z nižjim glasom	twenties	male		sl	Govori z nižjim glasom.	govori z nižjim glasom
Janez je svetovni teniški igralec.	janez je svetovni teniški igralec	twenties	male		sl	Janez je svetovni teniški igralec.	janez je svetovni teniški igralec
Hvala, to pa je zelo pozorno.	hvala to pa je zelo pozorno	twenties	male		sl	Hvala, to pa je zelo pozorno.	hvala to pa je zelo pozorno
Oh, seveda!	ah seveda	twenties	male		sl	Oh, seveda!	ah seveda
Poklicala sem Benjamina.	poklicala sem benjamina	twenties	male		sl	Poklicala sem Benjamina.	poklicala sem benjamina
Dekla se po gospodinji vrže, ne gospodinja po dekli.	dekla se po gospodini vrže naj gospodinijo po dekli	twenties	male		sl	Dekla se po gospodinji vrže, ne gospodinja po dekli.	dekla se po gospodini vrže naj gospodinijo po dekli
Vi se šalite gospa!	vi se šalite gospa				sl	Vi se šalite gospa!	vi se šalite gospa
Misliš, da ve, da sva midva odgovorna?	misliš da ve da so mi dva odgovorna				sl	Misliš, da ve, da sva midva odgovorna?	misliš da ve da so mi dva odgovorna
Dovolite mi, da jo spoznam.	dovolite mi da jo spoznam				sl	Dovolite mi, da jo spoznam.	dovolite mi da jo spoznam
Ko bosta dosegla naravno točko zaustavljanja se bi rad z vama pogovoril.	ko bosta dosegla naravno točko zaustavljanja se bi rad z vama pogovoril				sl	Ko bosta dosegla naravno točko zaustavljanja se bi rad z vama pogovoril.	ko bosta dosegla naravno točko zaustavljanja se bi rad z vama pogovoril
Oči so prvi sel ljubezni.	oči so prvi sel ljubezni	thirties	male		sl	Oči so prvi sel ljubezni.	oči so prvi sel ljubezni
Ta je bila moja najljubša!	ta je bila moja najljubša	thirties	male		sl	Ta je bila moja najljubša!	ta je bila moja najljubša
Kako to misliš, s katero besedo bi to najbolje opisal?	kako to misliš s katero besedo bi to najbolje opisal	thirties	male		sl	Kako to misliš, s katero besedo bi to najbolje opisal?	kako to misliš s katero besedo bi to najbolje opisal
Kar gola sreča prinese, naslednja že luna odnese.	krgola sreča prinese nasledna želuna odnese	thirties	male		sl	Kar gola sreča prinese, naslednja že luna odnese.	krgola sreča prinese nasledna želuna odnese
Stresen skedenj je padel z glasnim pompom.	stresen skden je padel z glasnim pompom	thirties	male		sl	Stresen skedenj je padel z glasnim pompom.	stresen skden je padel z glasnim pompom
Kateri zdravnik pa odstranjuje čevlje iz riti?	kateri zdravnik pa odstranjuje čevlje izriti	thirties	male		sl	Kateri zdravnik pa odstranjuje čevlje iz riti?	kateri zdravnik pa odstranjuje čevlje izriti
Vsaka reč ima svoj čas.	vsaka reč ima svoj čas	thirties	male		sl	Vsaka reč ima svoj čas.	vsaka reč ima svoj čas
Se hecaš?	vse hecaš	thirties	male		sl	Se hecaš?	vse hecaš
Ne, ne moreš imeti tega ženskarja.	ne ne moreš imeti tega ženskarja	thirties	male		sl	Ne, ne moreš imeti tega ženskarja.	ne ne moreš imeti tega ženskarja
Natančno za pol.	natančno zapel	thirties	male		sl	Natančno za pol.	natančno zapel
Se mi samo zdi, ali že dolgo nikogar ni bilo?	se mi samo zdi ali že dolgo nikogar ni bilo	thirties	male		sl	Se mi samo zdi, ali že dolgo nikogar ni bilo?	se mi samo zdi ali že dolgo nikogar ni bilo
Kdor je slep od ljubezni, vidi povsod same zidove.	kdor je slep od ljubezni vidi povsod same zidove	thirties	male		sl	Kdor je slep od ljubezni, vidi povsod same zidove.	kdor je slep od ljubezni vidi povsod same zidove
Hitra lisica je skočila na mačko.	hitra lisica je skočila na mačko	thirties	male		sl	Hitra lisica je skočila na mačko.	hitra lisica je skočila na mačko
Kdor bi rad bil dolgo star, mora zgodaj začeti.	kdor bi rad bi dolgo star mora zgodaj začeti				sl	Kdor bi rad bil dolgo star, mora zgodaj začeti.	kdor bi rad bi dolgo star mora zgodaj začeti
Pa naj bo.	pa naj bo				sl	Pa naj bo.	pa naj bo
Lahko izklopite luč?	lahko izklopite luči				sl	Lahko izklopite luč?	lahko izklopite luči
Kje so paličice?	kje so paličice				sl	Kje so paličice?	kje so paličice
Torej, ne naroči kokic.	torej ne naroči kokic				sl	Torej, ne naroči kokic.	torej ne naroči kokic
Kaj je šef?	kaj je šef				sl	Kaj je šef?	kaj je šef
Wow, to je lepa miza!	vav to je lepa miza				sl	Wow, to je lepa miza!	vav to je lepa miza
Odpravljaš se torej na pot?	odpravljaš se torej na pot				sl	Odpravljaš se torej na pot?	odpravljaš se torej na pot
Sedaj imava nagnjeno ravnino.	sedaj imava nagneno ravnino				sl	Sedaj imava nagnjeno ravnino.	sedaj imava nagneno ravnino
Tale piščanec pa je precej dober.	tale piščanec pa je precej dober				sl	Tale piščanec pa je precej dober.	tale piščanec pa je precej dober
Opiši mi sistem, kjer odobravajo pladnje na kavču.	opiši misi s tem kjer odobravajo pladne na kalču				sl	Opiši mi sistem, kjer odobravajo pladnje na kavču.	opiši misi s tem kjer odobravajo pladne na kalču
Razdelite si torto, a ne pozabite na otroke.	razdelite si torto a ne pozabite na otroke				sl	Razdelite si torto, a ne pozabite na otroke.	razdelite si torto a ne pozabite na otroke
Bog naj reši njeno dušo!	bog najreši njeno dušo				sl	Bog naj reši njeno dušo!	bog najreši njeno dušo
Mislim, da se je kar slikovito izrazil.	mislim da se je kar slikovito izrazil				sl	Mislim, da se je kar slikovito izrazil.	mislim da se je kar slikovito izrazil
Kako je bilo?	kako je bilo				sl	Kako je bilo?	kako je bilo
Oh, torej, dobro zanj.	oh torej dobro zanj				sl	Oh, torej, dobro zanj.	oh torej dobro zanj
Tukaj sem, ob tebi.	tukaj sem ob tevi				sl	Tukaj sem, ob tebi.	tukaj sem ob tevi
Zakaj bi poležaval, če lahko čistiš.	zakaj bi poležal če lahko čistiš				sl	Zakaj bi poležaval, če lahko čistiš.	zakaj bi poležal če lahko čistiš
V katerem vesolju?	v katerem vesolil	thirties	male		sl	V katerem vesolju?	v katerem vesolil
To tukaj je moja kartica.	to tukaj je moja kartica	thirties	male		sl	To tukaj je moja kartica.	to tukaj je moja kartica
Greva sedaj.	grale sedaj	thirties	male		sl	Greva sedaj.	grale sedaj
Morava od tukaj.	morova od tuke	thirties	male		sl	Morava od tukaj.	morova od tuke
Kdor se na druge zanaša, v situ vodo prenaša.	kdor se na druge znaša vsi to vodo prenaša	thirties	male		sl	Kdor se na druge zanaša, v situ vodo prenaša.	kdor se na druge znaša vsi to vodo prenaša
Nevihta lahko pride tudi mirno.	nevihta lahko pride tudi mirno				sl	Nevihta lahko pride tudi mirno.	nevihta lahko pride tudi mirno
Kadar nič ne pomaga, samo glasba obriše solze in opogumi srce.	kadar nič ne pomaga samo glazba obriša solze in upogumi srce				sl	Kadar nič ne pomaga, samo glasba obriše solze in opogumi srce.	kadar nič ne pomaga samo glazba obriša solze in upogumi srce
Ko denar poide, pamet pride.	ko denar poide pamet pride				sl	Ko denar poide, pamet pride.	ko denar poide pamet pride
Ne vem, če sta vidva dobra.	ne vem če sta vidva dobra				sl	Ne vem, če sta vidva dobra.	ne vem če sta vidva dobra
V resnici mi ni všeč ta obleka.	v resnici mi ni všeč ta obleka	thirties	male		sl	V resnici mi ni všeč ta obleka.	v resnici mi ni všeč ta obleka
Prazna posoda povzroča največ hrupa.	prazna posoda povzroča največ hrupa	thirties	male		sl	Prazna posoda povzroča največ hrupa.	prazna posoda povzroča največ hrupa
Pogum življenje krajša, previdnost ga pa daljša.	pogum življenje krajša previdnost ga pa dalša	thirties	male		sl	Pogum življenje krajša, previdnost ga pa daljša.	pogum življenje krajša previdnost ga pa dalša
Znanstvenik je napisal svoj članek.	znanstvenik je napisal svoj članek	thirties	male		sl	Znanstvenik je napisal svoj članek.	znanstvenik je napisal svoj članek
Vem, ljudje ne morejo leteti.	vem ljudje ne morejo leteti	thirties	male		sl	Vem, ljudje ne morejo leteti.	vem ljudje ne morejo leteti
Kaj bi lahko storil?	kaj bi lahko storil	thirties	male		sl	Kaj bi lahko storil?	kaj bi lahko storil
Iskra lahko začne velik požar.	izgra ahko začne velik požar	thirties	male		sl	Iskra lahko začne velik požar.	izgra ahko začne velik požar
Jaz bom ostal tukaj.	jaz bom ostal tukaj				sl	Jaz bom ostal tukaj.	jaz bom ostal tukaj
Med ljubeznijo in sovraštvom obstaja tanka črta.	med ljubeznio in sovraštvom obstaja tanka črta				sl	Med ljubeznijo in sovraštvom obstaja tanka črta.	med ljubeznio in sovraštvom obstaja tanka črta
Kakšna je formula za ovinek?	kakšna je formula za ovinek				sl	Kakšna je formula za ovinek?	kakšna je formula za ovinek
Kdor veliko stvari začne, jih malo dokonča.	kdor veliko stvari začne jih malo dokonča				sl	Kdor veliko stvari začne, jih malo dokonča.	kdor veliko stvari začne jih malo dokonča
Poglej s svetle strani.	poglej svetle strani				sl	Poglej s svetle strani.	poglej svetle strani
Mia se je danes stara sedem.	mija se je danes stara sedem				sl	Mia se je danes stara sedem.	mija se je danes stara sedem
Besede so kot jajca: brž, ko se odpro, dobijo krila.	besede so kot jajca brž ko se odpro dobijo krila				sl	Besede so kot jajca: brž, ko se odpro, dobijo krila.	besede so kot jajca brž ko se odpro dobijo krila
Ali tega ne veš?	ali tega ne veš				sl	Ali tega ne veš?	ali tega ne veš
Tega mi ni potrebno delati.	tega mi ni potrebno delati				sl	Tega mi ni potrebno delati.	tega mi ni potrebno delati
Pridite, naj vas objemam!	pridite naj vas objemam				sl	Pridite, naj vas objemam!	pridite naj vas objemam
Starih šeg ne vseh zatreti, novih pa ne vseh sprejeti.	starih šeg ne vseh zatreti novih pa ne vseh sprejeti				sl	Starih šeg ne vseh zatreti, novih pa ne vseh sprejeti.	starih šeg ne vseh zatreti novih pa ne vseh sprejeti
Komur ni mogoče svetovati, mu ni mogoče pomagati.	komur ni mogoče svetovati mu ni mogoče pomagati				sl	Komur ni mogoče svetovati, mu ni mogoče pomagati.	komur ni mogoče svetovati mu ni mogoče pomagati
Ljubezen je kot vojna, začneš, kadar hočeš in nehaš, kadar moraš.	ljubezen je kot vojna začneš kadar hočeš in nehaš kadar moraš				sl	Ljubezen je kot vojna, začneš, kadar hočeš in nehaš, kadar moraš.	ljubezen je kot vojna začneš kadar hočeš in nehaš kadar moraš
Nobena ljubezen ni tako vroča, da bi je zakon ne ohladil.	nobena ljubezen ni tako vroča da bi je zakon ne ohladil				sl	Nobena ljubezen ni tako vroča, da bi je zakon ne ohladil.	nobena ljubezen ni tako vroča da bi je zakon ne ohladil
Tudi to je ena možnost.	tudi to je ena možnost				sl	Tudi to je ena možnost.	tudi to je ena možnost
To pa nima nobenega smisla.	to pa nima nobenega smisla				sl	To pa nima nobenega smisla.	to pa nima nobenega smisla
Veš, kaj naredimo s takimi?	veš kaj naredimo s takimi				sl	Veš, kaj naredimo s takimi?	veš kaj naredimo s takimi
