gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			as	কিন্তু তুলাই ভালকৈ কাপোৰ বব নেজানে।	কিন্তু তুলাই ভালকৈ কাপোৰ বব নেজানে।	কিন্তু তোলাই ভালকৈ কাপোৰ পব নাজানে	কিন্তু তোলাই ভালকৈ কাপোৰ পব নাজানে
			as	তেওঁ গণেশক বৃহস্পতিৰ হত্যাকাৰী আৰু সতীৰ আক্ৰমণকাৰী হিচাপে চিহ্নিত কৰে।	তেওঁ গণেশক বৃহস্পতিৰ হত্যাকাৰী আৰু সতীৰ আক্ৰমণকাৰী হিচাপে চিহ্নিত কৰে।	তেওঁ গনেচক বৃহস্পতীৰ হত্যাকাৰী আৰু শতিৰ আক্ৰমণকাৰী হিচাপে চিহ্নিত কৰে	তেওঁ গনেচক বৃহস্পতীৰ হত্যাকাৰী আৰু শতিৰ আক্ৰমণকাৰী হিচাপে চিহ্নিত কৰে
			as	"""এই গ্ৰন্থখনো ব্যতিক্ৰম হ'ব।"""	"""এই গ্ৰন্থখনো ব্যতিক্ৰম হ'ব।"""	এই গ্ৰন্থখনু ব্যতিক্ৰম হ'ব	এই গ্ৰন্থখনু ব্যতিক্ৰম হ'ব
			as	গৰোগাই নিজৰ ককালৰ ৰুল মাৰি উলিয়াই মাৰিবলৈ ধৰে।	গৰোগাই নিজৰ ককালৰ ৰুল মাৰি উলিয়াই মাৰিবলৈ ধৰে।	গৰোগায়ে নিজৰ ককালৰ ৰোল মাৰি ৰুলিয়াই মাৰিবলৈ ধৰে	গৰোগায়ে নিজৰ ককালৰ ৰোল মাৰি ৰুলিয়াই মাৰিবলৈ ধৰে
			as	তাৰ টেটুত ধৰি যেতিয়া চোঁচোৰাই আনিম তেতিয়া সি গম পাব।	তাৰ টেটুত ধৰি যেতিয়া চোঁচোৰাই আনিম তেতিয়া সি গম পাব।	তাৰ তেটুত ধৰি যেতিয়া চুচৰাই আনিম তেতিয়া হীগম পাব	তাৰ তেটুত ধৰি যেতিয়া চুচৰাই আনিম তেতিয়া হীগম পাব
			as	মোৰ প্ৰেম, নাৰীত্বৰ দুৰ্বলতম অংশটোক ব্যৱহাৰ কৰি মোৰ সঁচা প্ৰেমক অপমান কৰিছা।	মোৰ প্ৰেম, নাৰীত্বৰ দুৰ্বলতম অংশটোক ব্যৱহাৰ কৰি মোৰ সঁচা প্ৰেমক অপমান কৰিছা।	মোৰ প্ৰেম নাৰীত্বৰ দুৰ্বলতম অংশটোক ব্যৱহাৰ কৰি মোৰ হচাপ্ৰেমক উপমান কৰিছা	মোৰ প্ৰেম নাৰীত্বৰ দুৰ্বলতম অংশটোক ব্যৱহাৰ কৰি মোৰ হচাপ্ৰেমক উপমান কৰিছা
			as	কেতিয়াও মদ্যপান কৰাটো উচিত নহয় বুলি অনুভৱ কৰিলে।	কেতিয়াও মদ্যপান কৰাটো উচিত নহয় বুলি অনুভৱ কৰিলে।	কেতিয়াও মদ্যপান কৰাটো উচিত নহয় বুলি অনুভৱ কৰিলে	কেতিয়াও মদ্যপান কৰাটো উচিত নহয় বুলি অনুভৱ কৰিলে
			as	আজি এই পৃথিৱী, বায়ু, পানী অগ্নিক সাক্ষী কৰি, তোমাক অভিশাপ দিলোঁ।	আজি এই পৃথিৱী, বায়ু, পানী অগ্নিক সাক্ষী কৰি, তোমাক অভিশাপ দিলোঁ।	আজিকেই পৃথিৱী বায়ু পানী অগ্নিক শা্ষি কৰি তোমাক অভিহাপ দিলো	আজিকেই পৃথিৱী বায়ু পানী অগ্নিক শা্ষি কৰি তোমাক অভিহাপ দিলো
			as	পৰিষ্কাৰ-পৰিচ্ছন্নতা, স্বাস্থ্য সুৰক্ষা বিধি, বেমাৰৰ পৰা হাত সৰাৰ সাধাৰণ নিয়ম-প্রণালী আদি।	পৰিষ্কাৰ-পৰিচ্ছন্নতা, স্বাস্থ্য সুৰক্ষা বিধি, বেমাৰৰ পৰা হাত সৰাৰ সাধাৰণ নিয়ম-প্রণালী আদি।	পৰিষ্কাৰ পৰিচলতা স্বাস্থ্য সুৰক্ষাবৃদ্ধি বেমৰপা হাত হৰা সাধাৰণ নিয়ম প্ৰণালী আদি	পৰিষ্কাৰ পৰিচলতা স্বাস্থ্য সুৰক্ষাবৃদ্ধি বেমৰপা হাত হৰা সাধাৰণ নিয়ম প্ৰণালী আদি
			as	এই বুলি চাঙত উঠি শুই থাকিল।	এই বুলি চাঙত উঠি শুই থাকিল।	এইবুলি চাঙত উঠি সুই থাকিল	এইবুলি চাঙত উঠি সুই থাকিল
			as	মই সকলো বস্তু যোগাৰ কৰি ৰাখিছিলোঁ।	মই সকলো বস্তু যোগাৰ কৰি ৰাখিছিলোঁ।	মই সকলো বস্তু যোগাৰ কৰি ৰাখিছিলোঁ	মই সকলো বস্তু যোগাৰ কৰি ৰাখিছিলোঁ
			as	"""এটাও এৰি দিব নোৱাৰিলে আমি হোৱা হ'লে তাৰ পদূলিতো ভৰি নিদিলোঁহেঁতেন।"""	"""এটাও এৰি দিব নোৱাৰিলে আমি হোৱা হ'লে তাৰ পদূলিতো ভৰি নিদিলোঁহেঁতেন।"""	এটাও এৰি দিভ নোৱাৰিলে আমি হবা হ'লে তাৰ অদিলটো ভৰি নিগিলোহেঁতেন	এটাও এৰি দিভ নোৱাৰিলে আমি হবা হ'লে তাৰ অদিলটো ভৰি নিগিলোহেঁতেন
male		twenties	as	"""মণিয়ে ক'লে- """"তিনি দিনৰ ছুটী লৈ ঘৰলৈ আহিছিলোঁ।"""""""	"""মণিয়ে ক'লে- """"তিনি দিনৰ ছুটী লৈ ঘৰলৈ আহিছিলোঁ।"""""""	মনিয়ে ক'লে 3িন দিনৰ চুটিলৈ ঘৰলৈ আহিছিলোঁ	মনিয়ে ক'লে 3িন দিনৰ চুটিলৈ ঘৰলৈ আহিছিলোঁ
male		twenties	as	কোনোবাই লিপিবদ্ধ কৰিছে নে এতিয়া সেয়াও নাজানোঁ।	কোনোবাই লিপিবদ্ধ কৰিছে নে এতিয়া সেয়াও নাজানোঁ।	কোনোবাই লিপিবদ্ধ কৰিছে নে এতিয়া সেয়াও নাজানো	কোনোবাই লিপিবদ্ধ কৰিছে নে এতিয়া সেয়াও নাজানো
male		twenties	as	"""ল'ৰাও চাই আহিব পাৰিব।"""	"""ল'ৰাও চাই আহিব পাৰিব।"""	লৰাও চাইসিব পাৰিব	লৰাও চাইসিব পাৰিব
male		twenties	as	এনেতে এজন প্ৰাৰ্থী ওলাল।	এনেতে এজন প্ৰাৰ্থী ওলাল।	এনেতে এজন প্ৰাৰ্থি ওলাল	এনেতে এজন প্ৰাৰ্থি ওলাল
male		twenties	as	আপুনি জ্ঞানী মানুহ বহুত কথা জানে	আপুনি জ্ঞানী মানুহ বহুত কথা জানে	আপুনি জ্ঞানী মানুহ বহুত কথ জানে	আপুনি জ্ঞানী মানুহ বহুত কথ জানে
			as	আমাৰ ঘৰত তলা মৰা অৱস্থাত ওছৰৰে ঘৰত মানুহ নথকা সময়ত চুৰি হৈছিল।	আমাৰ ঘৰত তলা মৰা অৱস্থাত ওছৰৰে ঘৰত মানুহ নথকা সময়ত চুৰি হৈছিল।	আমাৰ খৰত তলা মৰা অৱস্থাত ওচৰৰে ঘৰত মানুহ নথকা সময়ত চুৰি হৈছিল	আমাৰ খৰত তলা মৰা অৱস্থাত ওচৰৰে ঘৰত মানুহ নথকা সময়ত চুৰি হৈছিল
			as	ফৰিং ঘৈণীয়েকৰ কথাত মান্তি হৈ শুই থাকিল।	ফৰিং ঘৈণীয়েকৰ কথাত মান্তি হৈ শুই থাকিল।	হৰিং ঘনিয়াকৰ কথাত মান্তি হৈ হই থাকিল	হৰিং ঘনিয়াকৰ কথাত মান্তি হৈ হই থাকিল
			as	আঁঠুৱাখন অলপ ছিঙি হৈছে।	আঁঠুৱাখন অলপ ছিঙি হৈছে।	আঁঠুৱাখন অলপ চিঙি হৈছে	আঁঠুৱাখন অলপ চিঙি হৈছে
			as	তুমি যি ভাল দেখা তাকে কৰা।	তুমি যি ভাল দেখা তাকে কৰা।	তুমি যি ভাল দেখা তাকে কৰা	তুমি যি ভাল দেখা তাকে কৰা
			as	এক সাউদৰ দুজনী ঘৈণীয়েক আছিল।	এক সাউদৰ দুজনী ঘৈণীয়েক আছিল।	এক সাউটৰ দুজনি ঘৈনি এক আছিল	এক সাউটৰ দুজনি ঘৈনি এক আছিল
			as	কিন্তু মোক ভালকৈ পূজা দিব লাগিব।	কিন্তু মোক ভালকৈ পূজা দিব লাগিব।	কিন্তু মোহ ভালকৈ পূজা দিব লাগিব	কিন্তু মোহ ভালকৈ পূজা দিব লাগিব
			as	এবছৰ আগেয়ে কানাডালৈ পলাই গৈছিল।	এবছৰ আগেয়ে কানাডালৈ পলাই গৈছিল।	এবছৰ আগেয়ে কানাডালৈ পলাই গৈছিল	এবছৰ আগেয়ে কানাডালৈ পলাই গৈছিল
			as	এই কাৰণেই যে এনে বহুতো অভিভাৱক লগ পাইছোঁ।	এই কাৰণেই যে এনে বহুতো অভিভাৱক লগ পাইছোঁ।	এই কাৰণেই যে এনে বহুতো অভিভাৱক লগ পাইছোঁ	এই কাৰণেই যে এনে বহুতো অভিভাৱক লগ পাইছোঁ
			as	"""সচা হ'লে কোনোমতেই ছোৱালী দিব নোৱাৰি।"""	"""সচা হ'লে কোনোমতেই ছোৱালী দিব নোৱাৰি।"""	সচা হ'লে কোনোমতি ছোৱালী দিব নোৱাৰি	সচা হ'লে কোনোমতি ছোৱালী দিব নোৱাৰি
			as	"""ক্লিপব'ৰ্ডত ছবি প্ৰতিলিপি কৰা হ'ল।"""	"""ক্লিপব'ৰ্ডত ছবি প্ৰতিলিপি কৰা হ'ল।"""	ক্লিপ বৰ্ডত ছবি প্ৰতিলিপি কৰা হ'ল	ক্লিপ বৰ্ডত ছবি প্ৰতিলিপি কৰা হ'ল
			as	কিন্তু সেই বুলি যিহকে ভাল পোবা আগ পিচ নেভাবি তাকে কৰা আমাৰ উচিত নহয়।	কিন্তু সেই বুলি যিহকে ভাল পোবা আগ পিচ নেভাবি তাকে কৰা আমাৰ উচিত নহয়।	কিন্তু সেইবুলি যিহকে ভাল পাৱা আগপিছ নভাৱী তাকে কৰা আমাৰ উচিত নহয়	কিন্তু সেইবুলি যিহকে ভাল পাৱা আগপিছ নভাৱী তাকে কৰা আমাৰ উচিত নহয়
male		thirties	as	কিন্তু ককাৰ খং তুলি চাবৰ সপক্ষে এনে ব্ৰহ্মাস্ত্ৰ আমাৰ হাতত আৰু আন এটা নাছিল।	কিন্তু ককাৰ খং তুলি চাবৰ সপক্ষে এনে ব্ৰহ্মাস্ত্ৰ আমাৰ হাতত আৰু আন এটা নাছিল।	কিন্তু ককাৰ খংতুলি চাবৰ সপক্ষে এনে ব্ৰসমাস্তৰ আমাৰ হাতত আৰু আন এটা নাছিল	কিন্তু ককাৰ খংতুলি চাবৰ সপক্ষে এনে ব্ৰসমাস্তৰ আমাৰ হাতত আৰু আন এটা নাছিল
male		thirties	as	তোৰ হাতত থাকিলে খৰচ হৈ যাব, তাতকৈ মোৰ হাততে থাওক, পিচত একেবাৰেই নিবি।	তোৰ হাতত থাকিলে খৰচ হৈ যাব, তাতকৈ মোৰ হাততে থাওক, পিচত একেবাৰেই নিবি।	তুৰ হাতত থাকিলে খৰছ হৈ যাব তাতকৈ মোৰ হাততে থাকও পিছত একেবাৰেই নিবি	তুৰ হাতত থাকিলে খৰছ হৈ যাব তাতকৈ মোৰ হাততে থাকও পিছত একেবাৰেই নিবি
male		thirties	as	ফল-মূল, শাক-পাচলি অলপ কিনি আনোগৈ।	ফল-মূল, শাক-পাচলি অলপ কিনি আনোগৈ।	ফলমূল শাক পাচলী অলপ কিনি আনু গৈ	ফলমূল শাক পাচলী অলপ কিনি আনু গৈ
			as	পুৱাতে মোক খাটাংকৈ সমিধান দিব লাগিব।	পুৱাতে মোক খাটাংকৈ সমিধান দিব লাগিব।	পোৱাতে মুখ খাতাঙক কমউতাত দিব লগিব এন সজতিব লাগিব	পোৱাতে মুখ খাতাঙক কমউতাত দিব লগিব এন সজতিব লাগিব
			as	আৰু পথ হেৰুৱাই বিভিন্ন স্থানত ঘূৰি পকি অৱশেষত নীলাচল পাহাৰত উপস্থিত হয়গৈ।	আৰু পথ হেৰুৱাই বিভিন্ন স্থানত ঘূৰি পকি অৱশেষত নীলাচল পাহাৰত উপস্থিত হয়গৈ।	আৰু পদহেৰুৱাই বিভিন্ন স্থানত গুৰীপ্ৰরকী অৱশেহ নিলাচল পাঢ়াৰ উপস্থিত হয় গয়	আৰু পদহেৰুৱাই বিভিন্ন স্থানত গুৰীপ্ৰরকী অৱশেহ নিলাচল পাঢ়াৰ উপস্থিত হয় গয়
			as	"""ডিছপ্লে' ছেটিংছ সলনি কৰিলে ঠিক হৈ যাব।"""	"""ডিছপ্লে' ছেটিংছ সলনি কৰিলে ঠিক হৈ যাব।"""	িস্প্লেছেটিংস সলনি কৰিলে ঠিক হৈ যাব	িস্প্লেছেটিংস সলনি কৰিলে ঠিক হৈ যাব
			as	“অ’ খৰিকটীয়া, অ’ খৰিকটীয়া খৰি নিদিয় কিয়?”	“অ’ খৰিকটীয়া, অ’ খৰিকটীয়া খৰি নিদিয় কিয়?”	ঔষৰিকটিয়া ঔষৰি কটীয়া ঘৰি নোদিয়াও কে়	ঔষৰিকটিয়া ঔষৰি কটীয়া ঘৰি নোদিয়াও কে়
			as	আজিয়েই মানুহ পঠিয়াব পাৰে।	আজিয়েই মানুহ পঠিয়াব পাৰে।	আজি মানুহ বঠিয়াব পাৰে	আজি মানুহ বঠিয়াব পাৰে
			as	মন ভালো লগা নাই, বেয়াও, নগা নাই।	মন ভালো লগা নাই, বেয়াও, নগা নাই।	মন ভালো লগা নাই বেয়াও লগা নাই	মন ভালো লগা নাই বেয়াও লগা নাই
			as	কিন্তু আন ঠাইত ইয়াক অকল নিত্য ব্যৱহাৰ্য্য সামগ্ৰী হিচাপেই ব্যৱহাৰ হোৱা দেখা যায়।	কিন্তু আন ঠাইত ইয়াক অকল নিত্য ব্যৱহাৰ্য্য সামগ্ৰী হিচাপেই ব্যৱহাৰ হোৱা দেখা যায়।	কিন্তু আন ঠাইত ইয়াক অকল নৃত্ ব্যৱহাৰ্য সামগ্ৰীৰ হিচাপে ব্যৱহাৰৰ হোৱা দেখা যায়	কিন্তু আন ঠাইত ইয়াক অকল নৃত্ ব্যৱহাৰ্য সামগ্ৰীৰ হিচাপে ব্যৱহাৰৰ হোৱা দেখা যায়
			as	আমি এতিয়ালৈকে মুম্বাইৰ বিভিন্ন ঠাইলৈ ঘৰ বদলি কৰিবলগীয়া হোৱা হেতুকে।	আমি এতিয়ালৈকে মুম্বাইৰ বিভিন্ন ঠাইলৈ ঘৰ বদলি কৰিবলগীয়া হোৱা হেতুকে।	আমি এতিয়ালৈকেই মুম্বাইৰ বিভিন্ন ঠাইলৈ খহৰূপদুলী কৰিবলৈকে হোৱাহেতুকে	আমি এতিয়ালৈকেই মুম্বাইৰ বিভিন্ন ঠাইলৈ খহৰূপদুলী কৰিবলৈকে হোৱাহেতুকে
			as	নৰাইৰ অৱস্থা আগেয়ে বৰ বেয়া আছিল।	নৰাইৰ অৱস্থা আগেয়ে বৰ বেয়া আছিল।	নৰাইৰ অৱস্থা আগে বৰ বেয়া আছিল	নৰাইৰ অৱস্থা আগে বৰ বেয়া আছিল
			as	তাৰ পুৰস্কাৰ স্বৰূপে চেনিৰামক ধাৰে দিয়া টকা এৰি দিবলৈকে তেওঁ মনে মনে স্থিৰ কৰিলে।	তাৰ পুৰস্কাৰ স্বৰূপে চেনিৰামক ধাৰে দিয়া টকা এৰি দিবলৈকে তেওঁ মনে মনে স্থিৰ কৰিলে।	তাৰ পুৰস্কাৰ হিচাপে শ্ৰেণী ৰামক ঠাৰে দিয়া টকা এৰি দিবলৈ তেওঁ মনেমনে স্থিৰ কৰিলে	তাৰ পুৰস্কাৰ হিচাপে শ্ৰেণী ৰামক ঠাৰে দিয়া টকা এৰি দিবলৈ তেওঁ মনেমনে স্থিৰ কৰিলে
			as	"""ল'ৰাজনক সোধাত গম পালে তাৰ নাম পবিত্র নাথ।"""	"""ল'ৰাজনক সোধাত গম পালে তাৰ নাম পবিত্র নাথ।"""	ল'ৰাজনক সুধাত কম পালে তাৰ নাম পবিত্ৰ নাঠ	ল'ৰাজনক সুধাত কম পালে তাৰ নাম পবিত্ৰ নাঠ
			as	ইয়াক এছিয়াৰ এখন অন্যতম পুৰণি নগৰ বুলি অনুমান কৰিব পাৰি।	ইয়াক এছিয়াৰ এখন অন্যতম পুৰণি নগৰ বুলি অনুমান কৰিব পাৰি।	ইয়াক এছিয়াৰ এখন অন্যতম পুৰণি নগৰ বুলি অনুমান কৰিব পাৰি	ইয়াক এছিয়াৰ এখন অন্যতম পুৰণি নগৰ বুলি অনুমান কৰিব পাৰি
			as	যেতিয়া ডিজিটেল কম্পিউটাৰ নাইবা কম্পিউটাৰ-নিয়ন্ত্ৰিত যন্ত্ৰমানৱে সম্পন্ন কৰে।	যেতিয়া ডিজিটেল কম্পিউটাৰ নাইবা কম্পিউটাৰ-নিয়ন্ত্ৰিত যন্ত্ৰমানৱে সম্পন্ন কৰে।	যেতিয়া ডিজিটেল কম্পিউটাৰ নাইবা কম্পিউটাৰ নিয়ন্ত্ৰিত যন্ত্ৰ মানৱে সম্পন্ন কৰে	যেতিয়া ডিজিটেল কম্পিউটাৰ নাইবা কম্পিউটাৰ নিয়ন্ত্ৰিত যন্ত্ৰ মানৱে সম্পন্ন কৰে
			as	এইদৰে খেল, গল্প, আমোদ, ধঁপাত খোৱা ইত্যাদি চলিছে।	এইদৰে খেল, গল্প, আমোদ, ধঁপাত খোৱা ইত্যাদি চলিছে।	এইদৰে খেল গল্প আমুদ ঢপাত খোৱা ইত্যাদি চলিছে	এইদৰে খেল গল্প আমুদ ঢপাত খোৱা ইত্যাদি চলিছে
			as	কৃত্ৰিম বুদ্ধিমত্তাক তিনিটা বিশেষ প্ৰণালীত সাধাৰণতে ভাগ কৰিব পাৰি।	কৃত্ৰিম বুদ্ধিমত্তাক তিনিটা বিশেষ প্ৰণালীত সাধাৰণতে ভাগ কৰিব পাৰি।	কৃত্ৰিম বুধিমত্ৰাক 3টা বিশেষ প্ৰণালীত সাধাৰণতে ভাগ কৰিব পাৰি	কৃত্ৰিম বুধিমত্ৰাক 3টা বিশেষ প্ৰণালীত সাধাৰণতে ভাগ কৰিব পাৰি
			as	তুমি তোমাৰ কামৰ সৈতে মালতীৰ কাম ৰিজাইছা	তুমি তোমাৰ কামৰ সৈতে মালতীৰ কাম ৰিজাইছা	তুমি তোমাৰ কামৰ সৈতে মালতিৰ কাম ৰিজাইছা	তুমি তোমাৰ কামৰ সৈতে মালতিৰ কাম ৰিজাইছা
			as	"""নাচনিয়াৰ মিৰি গাভৰুহঁত গুচি গ'ল।"""	"""নাচনিয়াৰ মিৰি গাভৰুহঁত গুচি গ'ল।"""	নাছনিয়াৰ মিৰি গাভৰুহত গুষি গ'ল	নাছনিয়াৰ মিৰি গাভৰুহত গুষি গ'ল
			as	"""সি তেতিয়া ল'ৰাটোক খং কৰিলত ল'ৰাটোৱে ক'লে"""	"""সি তেতিয়া ল'ৰাটোক খং কৰিলত ল'ৰাটোৱে ক'লে"""	সি তেতিয়া লৰাটোক খম কৰিলত লৰাটোৱে ক'লে	সি তেতিয়া লৰাটোক খম কৰিলত লৰাটোৱে ক'লে
			as	নেথাকিলে গৃহস্থালি কেনেকৈ চলাবা	নেথাকিলে গৃহস্থালি কেনেকৈ চলাবা	নেথাকীলে গৃহস্থালী কেনেকৈ চলাবা	নেথাকীলে গৃহস্থালী কেনেকৈ চলাবা
			as	নপৰিলেও সি ইয়ালৈ আহিব নোৱাৰে সদায় লুকায়েই থাকিব লাগিব।	নপৰিলেও সি ইয়ালৈ আহিব নোৱাৰে সদায় লুকায়েই থাকিব লাগিব।	নপৰিলেও সি ইয়ালৈ আহিব নোৱাৰে সদায় লুকাই থাকিব লাগিব	নপৰিলেও সি ইয়ালৈ আহিব নোৱাৰে সদায় লুকাই থাকিব লাগিব
			as	"""তেওঁ ততালিকে উত্তৰ দিলে- """"সিমান নহয়।"""""""	"""তেওঁ ততালিকে উত্তৰ দিলে- """"সিমান নহয়।"""""""	তেওঁ ততালিকে উত্তৰ দিলে সিমান নহয়	তেওঁ ততালিকে উত্তৰ দিলে সিমান নহয়
			as	"""ভিতৰত কাৰবাৰ কান্দোন শুনা গ'ল।"""	"""ভিতৰত কাৰবাৰ কান্দোন শুনা গ'ল।"""	ভিতৰত কাৰ্বাৰ কান্দুন শুনা গ'ল	ভিতৰত কাৰ্বাৰ কান্দুন শুনা গ'ল
			as	গৰু চৰাওঁতে সদায় তাক লগত লৈ পোক, পৰুৱা, ফৰিং খুৱাই ফুৰে।	গৰু চৰাওঁতে সদায় তাক লগত লৈ পোক, পৰুৱা, ফৰিং খুৱাই ফুৰে।	গৰু চৰাওঁতে সদায় তাক লগতলৈ ওক পৰোৱা ফৰৃং হোৱাই ফুৰে	গৰু চৰাওঁতে সদায় তাক লগতলৈ ওক পৰোৱা ফৰৃং হোৱাই ফুৰে
			as	জিলাখনক তিনিখন জিলাত বিভক্ত কৰা হয়।	জিলাখনক তিনিখন জিলাত বিভক্ত কৰা হয়।	জিলাখনক 3িনিখন জি্লাত বিভক্ত কৰা হয়	জিলাখনক 3িনিখন জি্লাত বিভক্ত কৰা হয়
			as	তহঁতৰ নো খায় কোনে।	তহঁতৰ নো খায় কোনে।	তহতৰ নো খাই কোনে	তহতৰ নো খাই কোনে
			as	"""থানে অঞ্চলৰ ৱ'চই ৰোড নামৰ ঠাইৰ পৰা।"""	"""থানে অঞ্চলৰ ৱ'চই ৰোড নামৰ ঠাইৰ পৰা।"""	ঠামে অঞ্চলৰ বছই ৰুধ নামৰ ঠাইৰ পৰা	ঠামে অঞ্চলৰ বছই ৰুধ নামৰ ঠাইৰ পৰা
male			as	"""মাষ্টাৰ গ'লেই হয়"""	"""মাষ্টাৰ গ'লেই হয়"""	মাস্তৰ গলেই হয়৷	মাস্তৰ গলেই হয়৷
male			as	এতিয়া উৰুকাৰ দিনাই ঘৰটো নোলালে নহয়।	এতিয়া উৰুকাৰ দিনাই ঘৰটো নোলালে নহয়।	এতিয়া উৰুকাৰ দিনাই ঘৰটো নোডালে নহয়	এতিয়া উৰুকাৰ দিনাই ঘৰটো নোডালে নহয়
male			as	সকলোৱে লাহে লাহে গৈ চিত্তৰ তুষ্টিৰে থূপ খাই গল্প আৰম্ভ কৰিবলৈ ধৰিলে।	সকলোৱে লাহে লাহে গৈ চিত্তৰ তুষ্টিৰে থূপ খাই গল্প আৰম্ভ কৰিবলৈ ধৰিলে।	সকলোৱে লাহে লাহে গৈ চিত্ৰৰ দুষ্টিৰে ঠোৱ খাই গল্প আৰম্ভ কৰিবলৈ ধৰিলে	সকলোৱে লাহে লাহে গৈ চিত্ৰৰ দুষ্টিৰে ঠোৱ খাই গল্প আৰম্ভ কৰিবলৈ ধৰিলে
male			as	আকাশত ডাৱৰে দেখা দিলেই তোমালোকে বুজা যে অপলতে বৰষুণ আহিব	আকাশত ডাৱৰে দেখা দিলেই তোমালোকে বুজা যে অপলতে বৰষুণ আহিব	আকাশত ডাৱৰে দেখা দিলেই তোমালোকে বুজা যে ওপলতে বৰসু নাহিব	আকাশত ডাৱৰে দেখা দিলেই তোমালোকে বুজা যে ওপলতে বৰসু নাহিব
male			as	"""কিনো ৰজা তুমি আভোল-ভোল হ'লা, জেশাহুৰে সৈতে পাশা খেলিলা।"""	"""কিনো ৰজা তুমি আভোল-ভোল হ'লা, জেশাহুৰে সৈতে পাশা খেলিলা।"""	কিনো ৰজা তুমি আভুল ভুল হ'লা জেহাহোৰে সৈতে পাশা খেলিলা	কিনো ৰজা তুমি আভুল ভুল হ'লা জেহাহোৰে সৈতে পাশা খেলিলা
male			as	"""কিন্তু অধ্যয়নৰ লগে লগে আন কিছুমান গুণো আহৰণ কৰি ল'ব লাগিব।"""	"""কিন্তু অধ্যয়নৰ লগে লগে আন কিছুমান গুণো আহৰণ কৰি ল'ব লাগিব।"""	কিন্তু অধ্যয়নৰ লগে লগে আন কিছুমান গোণো আহৰণ কৰি ল'ব লাগিব	কিন্তু অধ্যয়নৰ লগে লগে আন কিছুমান গোণো আহৰণ কৰি ল'ব লাগিব
male			as	ইয়াৰ উদ্ভৱ উত্তৰ ভূটানত।	ইয়াৰ উদ্ভৱ উত্তৰ ভূটানত।	ইয়াৰ উদ্ভৱ উত্তৰ ভুটানত	ইয়াৰ উদ্ভৱ উত্তৰ ভুটানত
male			as	খালি ধিতিঙ্গালি কৰি ফুৰাৰ পৰা কিমান অনিষ্ট হয় তাক বুজিব পাৰিবা।	খালি ধিতিঙ্গালি কৰি ফুৰাৰ পৰা কিমান অনিষ্ট হয় তাক বুজিব পাৰিবা।	খালি ধীতিঙালী কৰি ফোৰাৰ পৰা কিমান অনিষ্ঠ হয় তাক বুজিব পাৰিবা	খালি ধীতিঙালী কৰি ফোৰাৰ পৰা কিমান অনিষ্ঠ হয় তাক বুজিব পাৰিবা
male			as	তদুপৰি ভাৰতৰ বোলছবি উদ্যোগো ইয়াতেই অৱস্থিত।	তদুপৰি ভাৰতৰ বোলছবি উদ্যোগো ইয়াতেই অৱস্থিত।	তদুপৰি ভাৰতৰ বুলছবি উদ্যোগ ইয়াতে অৱস্থিত	তদুপৰি ভাৰতৰ বুলছবি উদ্যোগ ইয়াতে অৱস্থিত
male			as	পেটে পেটে ভাবিলে যে এইটো বৰ আচৰিত কথা।	পেটে পেটে ভাবিলে যে এইটো বৰ আচৰিত কথা।	পেটেপেতে ভাৱিলে যে এইটো বৰ আচৰিত কথা	পেটেপেতে ভাৱিলে যে এইটো বৰ আচৰিত কথা
male			as	আপুনি চাওক, টকা নাপালে মই ইয়াৰ পৰা যাব নোৱাৰোঁ।	আপুনি চাওক, টকা নাপালে মই ইয়াৰ পৰা যাব নোৱাৰোঁ।	আপুনি চাওক টকা নাপালে মই ইয়াৰ পৰা যাব নোৱাৰো	আপুনি চাওক টকা নাপালে মই ইয়াৰ পৰা যাব নোৱাৰো
male			as	"""দুঃখিত মনেৰে সোৱণশিৰীৰ মিৰিজাক গুচি গ'ল।"""	"""দুঃখিত মনেৰে সোৱণশিৰীৰ মিৰিজাক গুচি গ'ল।"""	দোষিত মনেৰে হোৱনহিৰিৰ মিৰিজাক গুচি গ'ল	দোষিত মনেৰে হোৱনহিৰিৰ মিৰিজাক গুচি গ'ল
male			as	যাৰ অগ্নিকোণৰ সন্ধ্যাচল পৰ্ব্বতত তিনিও সন্ধ্যাৰে পবিত্ৰমন বশিষ্ঠ মুনিৰ আশ্ৰম।	যাৰ অগ্নিকোণৰ সন্ধ্যাচল পৰ্ব্বতত তিনিও সন্ধ্যাৰে পবিত্ৰমন বশিষ্ঠ মুনিৰ আশ্ৰম।	যাৰ অগ্নিপোনৰ সন্ধ্যাচল পৰ্বতত 3ও সন্ধ্যাৰে পৱিত্ৰ মন বৈশিষ্ট্যমনিৰ আশ্ৰম	যাৰ অগ্নিপোনৰ সন্ধ্যাচল পৰ্বতত 3ও সন্ধ্যাৰে পৱিত্ৰ মন বৈশিষ্ট্যমনিৰ আশ্ৰম
