	gender	accent	reference	reference_original	inferred	inferred_original	date
907	male	None	jako stínový zpravodaj ppe de jsem rád že zpráva odráží také naše hlavní priority ve vztahu k rusku jako jsou pragmatická spolupráce postavená na zdravém tržním prostředí důraz na lidská práva fungující právní stát a demokracii které jsou pro eu coby společenství hodnot zásadní	jako stínový zpravodaj ppe de jsem rád že zpráva odráží také naše hlavní priority ve vztahu k rusku jako jsou pragmatická spolupráce postavená na zdravém tržním prostředí důraz na lidská práva fungující právní stát a demokracii které jsou pro eu coby společenství hodnot zásadní	jako stínový zpravodaj eppede jsem rád že zpráva odráží také naše hlavní priority ve vztahu k rusku jako jsou pragmatická spolupráce postavena na zdravém tržním prostředí důraz na lidská práva fungující právní stát a demokracií které jsou pro eu coby společenství hodnot zásadní	jako stínový zpravodaj eppede jsem rád že zpráva odráží také naše hlavní priority ve vztahu k rusku jako jsou pragmatická spolupráce postavena na zdravém tržním prostředí důraz na lidská práva fungující právní stát a demokracií které jsou pro eu coby společenství hodnot zásadní	20090401
908	female	None	za čtvrté vítám přístup eib k myšlence projektových dluhopisů evropské unie.	za čtvrté vítám přístup eib k myšlence projektových dluhopisů evropské unie.	za čtvrté vítám přístup eib k myšlence projektových dluhopisů evropské unie	za čtvrté vítám přístup eib k myšlence projektových dluhopisů evropské unie	20120329
909	male	None	pokud minulost zapomeneme je to samozřejmě příležitost k tomu aby se nám v budoucnosti vrátila zadními vrátky.	pokud minulost zapomeneme je to samozřejmě příležitost k tomu aby se nám v budoucnosti vrátila zadními vrátky.	pokud minulost zapomeneme je to samozřejmě příležitost k tomu aby se nám v budoucnosti vrátila za dnimi vrátky	pokud minulost zapomeneme je to samozřejmě příležitost k tomu aby se nám v budoucnosti vrátila za dnimi vrátky	20090325
910	female	None	pane předsedající já bych chtěla poděkovat všem řečníkům za jejich jasná stanoviska jasné názory a dovolte mi abych navázala především na to co tady zmínil malcolm harbour.	pane předsedající já bych chtěla poděkovat všem řečníkům za jejich jasná stanoviska jasné názory a dovolte mi abych navázala především na to co tady zmínil malcolm harbour.	já bych chtěla poděkovat všem řečníkům za jejich jasné stanovisko a jasné názory a dovolte mi abych navázala především na to co tady zmínil michal harbour	já bych chtěla poděkovat všem řečníkům za jejich jasné stanovisko a jasné názory a dovolte mi abych navázala především na to co tady zmínil michal harbour	20140204
911	male	None	proto bych chtěl na tomto místě vyzvat všechny muslimy žijící v eu i mimo ni aby udělali všechno proto aby v evropě i ve světe bylo mírové soužití se všemi obyvateli.	proto bych chtěl na tomto místě vyzvat všechny muslimy žijící v eu i mimo ni aby udělali všechno proto aby v evropě i ve světe bylo mírové soužití se všemi obyvateli.	proto bych chtěl na tomto místě vyzvat všechny muslimy žijící v evropské unii i mimo ni aby udělaly všechno pro to aby v evropě i ve světě bylo mírové soužití se všemi obyvatelstvy	proto bych chtěl na tomto místě vyzvat všechny muslimy žijící v evropské unii i mimo ni aby udělaly všechno pro to aby v evropě i ve světě bylo mírové soužití se všemi obyvatelstvy	20150311
912	male	None	tato situace neumožňuje řádně založit rodinu a k práci vést své děti potažmo později převzít finanční odpovědnost za své rodiče či prarodiče.	tato situace neumožňuje řádně založit rodinu a k práci vést své děti potažmo později převzít finanční odpovědnost za své rodiče či prarodiče.	tato situace neumožňuje řádně založit rodinu a k práci vést své děti potéžmu později převzít finanční odpovědnost za své rodiče či prarodiče	tato situace neumožňuje řádně založit rodinu a k práci vést své děti potéžmu později převzít finanční odpovědnost za své rodiče či prarodiče	20111026
913	female	None	to je velké téma a podle mě by mělo být ještě přehodnoceno.	to je velké téma a podle mě by mělo být ještě přehodnoceno.	to je velké téma a podle mě by mělo být ještě přehodnoceno	to je velké téma a podle mě by mělo být ještě přehodnoceno	20170913
914	male	None	ukázalo se že jedním z velmi palčivých problémů kterým tyto malé a střední podniky čelí je přístup k informacím.	ukázalo se že jedním z velmi palčivých problémů kterým tyto malé a střední podniky čelí je přístup k informacím.	dukázalo se že jedním z velmi palčivých problémů kterým tyto malé a střední podniky čelí je přístup k informacím	dukázalo se že jedním z velmi palčivých problémů kterým tyto malé a střední podniky čelí je přístup k informacím	20121210
915	female	None	pane premiére návrhy opatření jsou skvělé.	pane premiére návrhy opatření jsou skvělé.	pane premiére návrhy opatření jsou skvělé	pane premiére návrhy opatření jsou skvělé	20090325
916	female	None	a rovněž byl konstatován pokles cestujících.	a rovněž byl konstatován pokles cestujících.	a rovněž byl konstatován pokles cestující	a rovněž byl konstatován pokles cestující	20090507
917	female	None	senát horní komora českého parlamentu svým usnesením ze dne. six.	senát horní komora českého parlamentu svým usnesením ze dne. six.	senát horní komora českého parlamentu svým usnesením dednes	senát horní komora českého parlamentu svým usnesením dednes	20130520
918	female	None	k politice dvojího metru patřilo a patří zvolení václava klause prezidentem.	k politice dvojího metru patřilo a patří zvolení václava klause prezidentem.	k politice dvojího metru patřilo a patří zvolení václava klauze prezidentem	k politice dvojího metru patřilo a patří zvolení václava klauze prezidentem	20090325
919	male	None	podle mého názoru je nový zéland důležitým aktérem obchodní strategie evropské unie v této oblasti a hlubší a vyvážená efektivní spolupráce napomůže oboustranné spokojenosti a stabilní demokracii.	podle mého názoru je nový zéland důležitým aktérem obchodní strategie evropské unie v této oblasti a hlubší a vyvážená efektivní spolupráce napomůže oboustranné spokojenosti a stabilní demokracii.	podle mého názoru je nový zéland s důležitým aktérem obchodní strategie eu v této oblasti a hlubší a vyvážená efektivní spolupráce napomůže oboustranné spokojenosti a stabilní demokracii	podle mého názoru je nový zéland s důležitým aktérem obchodní strategie eu v této oblasti a hlubší a vyvážená efektivní spolupráce napomůže oboustranné spokojenosti a stabilní demokracii	20171116
920	female	None	některé lze vyplnit dotazníkem jindy musí občan sepsat své připomínky do e mailu.	některé lze vyplnit dotazníkem jindy musí občan sepsat své připomínky do e mailu.	některé lze vyplnit dotazníkem jindy musí občan sepsat své připomínky do mejů	některé lze vyplnit dotazníkem jindy musí občan sepsat své připomínky do mejů	20120611
921	male	None	demokracie je výsledkem dlouhého vývoje právního státu a občanské společnosti.	demokracie je výsledkem dlouhého vývoje právního státu a občanské společnosti.	demokracie je výsledkem dlouhého vývoje právního státu a občanské společnosti	demokracie je výsledkem dlouhého vývoje právního státu a občanské společnosti	20150211
922	male	None	pane předsedající debatu o lidských právech vedeme v době kdy evropská unie získala nobelovu cenu za mír.	pane předsedající debatu o lidských právech vedeme v době kdy evropská unie získala nobelovu cenu za mír.	vážený pane předsedaíové debatu o lidských právech vedeme v době kdy evropská unie získala nobelovu cenu za mír	vážený pane předsedaíové debatu o lidských právech vedeme v době kdy evropská unie získala nobelovu cenu za mír	20121212
923	female	None	zároveň je zřejmé že audiovizuální oblast je doménou především mladé generace která televizi a tyto prostředky fungující prostřednictvím internetových protokolů a vícekanálových digitálních televizí využívá jako jeden ze základních informačních zdrojů spolu s dalšími internetovými technologiemi.	zároveň je zřejmé že audiovizuální oblast je doménou především mladé generace která televizi a tyto prostředky fungující prostřednictvím internetových protokolů a vícekanálových digitálních televizí využívá jako jeden ze základních informačních zdrojů spolu s dalšími internetovými technologiemi.	zároveň je zřejmé že audiovizuální oblast je doménou především mladé generace která televize a tyto prostředky fungující prostřednictvím internetových protokolů a více kanálových digitálních televizí využívá jako jeden ze základních informačních zdrojů spolu s dalšími internetovými technologiemi	zároveň je zřejmé že audiovizuální oblast je doménou především mladé generace která televize a tyto prostředky fungující prostřednictvím internetových protokolů a více kanálových digitálních televizí využívá jako jeden ze základních informačních zdrojů spolu s dalšími internetovými technologiemi	20090507
924	male	None	odmítli na ně přistoupit odmítli přistoupit i na vstřícné návrhy rady a kompromisy komise a setrvali na svém ideologickém postoji.	odmítli na ně přistoupit odmítli přistoupit i na vstřícné návrhy rady a kompromisy komise a setrvali na svém ideologickém postoji.	odmítly na ně přistoupit odmítly přistoupit i na vstřícné návrhy rady i kompromisy komise a se trvaly na svém ideologickém postoji	odmítly na ně přistoupit odmítly přistoupit i na vstřícné návrhy rady i kompromisy komise a se trvaly na svém ideologickém postoji	20090504
925	male	None	vyzvat rusko aby učinilo první vstřícný krok který posílí důvěru je z našeho pohledu naprosto přirozené.	vyzvat rusko aby učinilo první vstřícný krok který posílí důvěru je z našeho pohledu naprosto přirozené.	vyzvat rusko aby učinilo první vztřísný krok který posílí důvěru je z našeho pohledu naprosto přirožené	vyzvat rusko aby učinilo první vztřísný krok který posílí důvěru je z našeho pohledu naprosto přirožené	20090401
926	male	None	moji podporu tedy opačná politika mít nemůže.	moji podporu tedy opačná politika mít nemůže.	moji podporu tedy opačná politika mít nemůže	moji podporu tedy opačná politika mít nemůže	20131022
927	male	None	existují jasné a jednoznačné důkazy že mnoho dětí z rodin migrantů má slabší vzdělanostní úroveň než jejich vrstevníci.	existují jasné a jednoznačné důkazy že mnoho dětí z rodin migrantů má slabší vzdělanostní úroveň než jejich vrstevníci.	existují jasné a jednoznačné důkazy že mnoho dětí z rodin migrantů má slabší vzdělenostní úroveň než jejich vrstevníci	existují jasné a jednoznačné důkazy že mnoho dětí z rodin migrantů má slabší vzdělenostní úroveň než jejich vrstevníci	20090402
928	male	None	chtěl bych poděkovat komisi za to že připravuje usnadnění v čerpání fondů měl jsem možnost prostudovat návrh nového finančního nařízení určitě je to krok správným směrem.	chtěl bych poděkovat komisi za to že připravuje usnadnění v čerpání fondů měl jsem možnost prostudovat návrh nového finančního nařízení určitě je to krok správným směrem.	chtěl bych poděkovat komisi za to že připravuje usnadnění v čerpání fondů měl jsem možnost prostudovat návrh nové finanční regulace určitě je to krok správným směrem	chtěl bych poděkovat komisi za to že připravuje usnadnění v čerpání fondů měl jsem možnost prostudovat návrh nové finanční regulace určitě je to krok správným směrem	20101007
929	male	None	dámy a pánové zpráva kterou máme před sebou hovoří o tom že ilegální a pašované zbraně často končí v rukou teroristů.	dámy a pánové zpráva kterou máme před sebou hovoří o tom že ilegální a pašované zbraně často končí v rukou teroristů.	pdámy a pesovajíc zpráva kterou máme před sebou hovoří o tom že ilegální a pašované zbraně čostokoní oní	pdámy a pesovajíc zpráva kterou máme před sebou hovoří o tom že ilegální a pašované zbraně čostokoní oní	20151216
930	male	None	vážené dámy vážení pánové kdyby před třiceti lety existovala sacharovova cena byl bys pro nás václave nejlepším kandidátem.	vážené dámy vážení pánové kdyby před třiceti lety existovala sacharovova cena byl bys pro nás václave nejlepším kandidátem.	vážené dámy vážení pánové kdyby před třicety lety existovala saharovová cena byl bys pro nás v václavě nejlepšímy	vážené dámy vážení pánové kdyby před třicety lety existovala saharovová cena byl bys pro nás v václavě nejlepšímy	20091111
931	female	None	nejsou o protektorských příkazech a příkrých odsudcích.	nejsou o protektorských příkazech a příkrých odsudcích.	nejsou o protektorských příkazech a příkrých odsudcích	nejsou o protektorských příkazech a příkrých odsudcích	20090401
932	female	None	z pohledu evropských firem je naprosto klíčové aby evropská unie měla k dispozici nástroje které je efektivně ochrání proti neférové konkurenci ze zahraničí.	z pohledu evropských firem je naprosto klíčové aby evropská unie měla k dispozici nástroje které je efektivně ochrání proti neférové konkurenci ze zahraničí.	z pohledu evropských firem je naprosto klíčové aby evropská unie měla k dispozici nástroje které je efektivně ochrání proti nefér konkurenci ze zahraničí	z pohledu evropských firem je naprosto klíčové aby evropská unie měla k dispozici nástroje které je efektivně ochrání proti nefér konkurenci ze zahraničí	20171114
933	female	None	jedná se o citlivé téma a je to poprvé co o něm rozhodujeme zde na plenárním zasedání.	jedná se o citlivé téma a je to poprvé co o něm rozhodujeme zde na plenárním zasedání.	jedná se o citlivé téma a je to poprvé co o něm rozhodujeme zde na plenárním zasedání	jedná se o citlivé téma a je to poprvé co o něm rozhodujeme zde na plenárním zasedání	20170314
934	female	None	doufám že předsednictví bude nadále pevně obhajovat liberalizaci a odstraňování obchodních bariér a protekcionismu.	doufám že předsednictví bude nadále pevně obhajovat liberalizaci a odstraňování obchodních bariér a protekcionismu.	doufám že předsednictví bude nadále pevně obhajovat liberalizaci a odstraňování obchodních bariér a protekcionismu	doufám že předsednictví bude nadále pevně obhajovat liberalizaci a odstraňování obchodních bariér a protekcionismu	20090311
935	male	None	právě institucí jako je evropská unie která jim znemožňuje demokraticky ovlivňovat to co se v evropské unii děje.	právě institucí jako je evropská unie která jim znemožňuje demokraticky ovlivňovat to co se v evropské unii děje.	právě institucí jako je evropská unie která jim znemožňuje demokraticky ovlivňovat to co se v evropské unii děje	právě institucí jako je evropská unie která jim znemožňuje demokraticky ovlivňovat to co se v evropské unii děje	20180530
936	male	None	chceme li od nich vyžadovat aby respektovaly to co respektujeme uvnitř evropské unie pak se především musíme chovat stejně.	chceme li od nich vyžadovat aby respektovaly to co respektujeme uvnitř evropské unie pak se především musíme chovat stejně.	chceme li od nich vyžadovat aby respektovaly to co respektujeme uvnitř evropské unie pak se především musíme chovat stejně	chceme li od nich vyžadovat aby respektovaly to co respektujeme uvnitř evropské unie pak se především musíme chovat stejně	20110606
937	male	None	seznam stíhaných novinářů v turecku roste.	seznam stíhaných novinářů v turecku roste.	seznam stíhaných novinářů v turecku roste	seznam stíhaných novinářů v turecku roste	20180206
938	male	None	pane předsedající já jsem podpořil tuto zprávu protože debata i zpráva jasně ukazují že institut ombudsmana v rámci evropských institucí má svůj smysl plní svůj účel.	pane předsedající já jsem podpořil tuto zprávu protože debata i zpráva jasně ukazují že institut ombudsmana v rámci evropských institucí má svůj smysl plní svůj účel.	pane předsedající já jsem podpořil tuto zprávu protože debata i zpráva jasně ukazuje že institut ombudsmana v rámci evropských institucí má svůj smysl plní svůj účel	pane předsedající já jsem podpořil tuto zprávu protože debata i zpráva jasně ukazuje že institut ombudsmana v rámci evropských institucí má svůj smysl plní svůj účel	20150115
939	female	None	volali jsme po stanovení cíle který by byl založen na jednotné definici vážných zranění.	volali jsme po stanovení cíle který by byl založen na jednotné definici vážných zranění.	volali jsme po stanovení cíle který by byl založen na jednotné definici vážných zranění	volali jsme po stanovení cíle který by byl založen na jednotné definici vážných zranění	20130701
940	male	None	tudíž mnohé debaty které se vedou na téma anexe krymu jsou podle mého názoru zbytečné a otázka narušení obchodu je samozřejmě podstatná ale nevím zda by hledisko obchodu mohlo převážit nad tím že nějaký stát zcela jednoznačně protiprávně anektuje území jiného státu a my bychom tomu měli pouze přihlížet.	tudíž mnohé debaty které se vedou na téma anexe krymu jsou podle mého názoru zbytečné a otázka narušení obchodu je samozřejmě podstatná ale nevím zda by hledisko obchodu mohlo převážit nad tím že nějaký stát zcela jednoznačně protiprávně anektuje území jiného státu a my bychom tomu měli pouze přihlížet.	tudíž mnohé debaty které se vedou na téma anexe krymu jsou podle mého názoru zbytečné a otázka narušení obchodu je samozřejmě podstatná ale nevím zda by hledisko obchodu mohlo převážet nad tím že nějaký stát zcela jednoznačně protiprávně anektuje území jiného státu a my bychom tomu měli pouze přihlížet	tudíž mnohé debaty které se vedou na téma anexe krymu jsou podle mého názoru zbytečné a otázka narušení obchodu je samozřejmě podstatná ale nevím zda by hledisko obchodu mohlo převážet nad tím že nějaký stát zcela jednoznačně protiprávně anektuje území jiného státu a my bychom tomu měli pouze přihlížet	20150611
941	male	None	proto je nutné zajistit aby v rozpočtu na rok two thousand and fourteen měly klíčový význam investice do vzdělávání výzkumu a inovací a na regionální úrovni pak investice na podporu malých a středních podniků do infrastruktury obnovitelných zdrojů a udržitelného rozvoje.	proto je nutné zajistit aby v rozpočtu na rok two thousand and fourteen měly klíčový význam investice do vzdělávání výzkumu a inovací a na regionální úrovni pak investice na podporu malých a středních podniků do infrastruktury obnovitelných zdrojů a udržitelného rozvoje.	proto je nutné zajistit aby v rozpočtu two thousand and fourteen měly klíčový význam investice do vzdělávání výzkumu a inovací na regionální úrovni pak na podporu malých a středních podniků do infrastruktury obnovitelných zdrojů a udržitelného rozvoje	proto je nutné zajistit aby v rozpočtu two thousand and fourteen měly klíčový význam investice do vzdělávání výzkumu a inovací na regionální úrovni pak na podporu malých a středních podniků do infrastruktury obnovitelných zdrojů a udržitelného rozvoje	20130312
942	male	None	k ničemu jinému pak dobří nebudeme.	k ničemu jinému pak dobří nebudeme.	ničemu jinému pak dobří nebudeme	ničemu jinému pak dobří nebudeme	20111012
943	male	None	zrušení tohoto zákazu by bylo dobré pro všechny.	zrušení tohoto zákazu by bylo dobré pro všechny.	takže zrušení tohoto zákazu by bylo dobré pro všechny	takže zrušení tohoto zákazu by bylo dobré pro všechny	20170517
944	female	None	dámy a pánové paní lulling se ujala nelehkého ale potřebného úkolu.	dámy a pánové paní lulling se ujala nelehkého ale potřebného úkolu.	dámy a pánové paní luling se ujala nelehkého ale potřebného úkolu	dámy a pánové paní luling se ujala nelehkého ale potřebného úkolu	20090504
945	male	None	pane předsedo vlády děkuji vám děkuji vaší vládě za vynaložené úsilí děkuji pracovníkům evropských a českých institucí za odvedenou práci.	pane předsedo vlády děkuji vám děkuji vaší vládě za vynaložené úsilí děkuji pracovníkům evropských a českých institucí za odvedenou práci.	pane předsedo vlády děkuji vám děkuji vaší vládě za vaše úsilí děkuji pracovníkům evropských a českých institucí za odvedenou práci	pane předsedo vlády děkuji vám děkuji vaší vládě za vaše úsilí děkuji pracovníkům evropských a českých institucí za odvedenou práci	20090715
946	male	None	samozřejmě veřejná moc nemůže úplně odstranit takovouto formu trestné činnosti ale můžeme hodně tuto nezákonnou formu trestné činnosti omezit.	samozřejmě veřejná moc nemůže úplně odstranit takovouto formu trestné činnosti ale můžeme hodně tuto nezákonnou formu trestné činnosti omezit.	samozřejmě veřejná moc nemůže úplně odstranit takovouto formu trestné činnosti ale můžeme  hodně tut na	samozřejmě veřejná moc nemůže úplně odstranit takovouto formu trestné činnosti ale můžeme  hodně tut na	20170406
947	female	None	za prvé na odpovědnost eib v březnu letošního roku na základě stanoviska našeho výboru pro rozpočtovou kontrolu evropský parlament doporučil zavést systém obezřetnostního regulačního dohledu evropské investiční banky a to buď prostřednictvím evropské centrální banky nebo evropského orgánu pro bankovnictví s možnou účastí nezávislého	za prvé na odpovědnost eib v březnu letošního roku na základě stanoviska našeho výboru pro rozpočtovou kontrolu evropský parlament doporučil zavést systém obezřetnostního regulačního dohledu evropské investiční banky a to buď prostřednictvím evropské centrální banky nebo evropského orgánu pro bankovnictví s možnou účastí nezávislého	za prvé odpovědnost eib v březnu letošního roku na základě názoru našeho výboru pro kontrolu rozpočtu evropský parlament doporučil zavést systém obezřetnostního regulačního dohledu evropské investiční banky a tu buď prostřednictvím evropské centrální banky nebo evropského orgánu pro bankovnictví s možnou účastí nezávislého	za prvé odpovědnost eib v březnu letošního roku na základě názoru našeho výboru pro kontrolu rozpočtu evropský parlament doporučil zavést systém obezřetnostního regulačního dohledu evropské investiční banky a tu buď prostřednictvím evropské centrální banky nebo evropského orgánu pro bankovnictví s možnou účastí nezávislého	20120329
948	male	None	když jsme vstoupili do evropské unie a dovozní kvóty nám zdražily banány pokrčili jsme rameny.	když jsme vstoupili do evropské unie a dovozní kvóty nám zdražily banány pokrčili jsme rameny.	když jsme vstoupili do evropské unie a dovozní kvóty nám zdražely banány pokročili jsme rameny	když jsme vstoupili do evropské unie a dovozní kvóty nám zdražely banány pokročili jsme rameny	20170612
949	male	None	pro mě je důležité že evropský parlament se touto situací opakovaně zabývá.	pro mě je důležité že evropský parlament se touto situací opakovaně zabývá.	pro mě je důležité že evropský parlament se touto situací opakovaně zabývá	pro mě je důležité že evropský parlament se touto situací opakovaně zabývá	20171213
950	male	None	v současné době se blíží.	v současné době se blíží.	v současné době se blíží	v současné době se blíží	20090504
951	male	None	zdravý bankovní sektor je proto pro evropské podniky zcela klíčový.	zdravý bankovní sektor je proto pro evropské podniky zcela klíčový.	zdravý bankovní sektor je proto pro evropské podniky zcela klíčový	zdravý bankovní sektor je proto pro evropské podniky zcela klíčový	20131212
952	male	None	a až se rozpadne evropská unie tak musíme věřit a snažit se o to aby jednotlivé členské státy byly schopny spolu spolupracovat ale na dobrovolné bázi aby byly schopny spolu obchodovat abychom mohli dál bezvízově cestovat a proto vás prosím při jednání s velkou británií	a až se rozpadne evropská unie tak musíme věřit a snažit se o to aby jednotlivé členské státy byly schopny spolu spolupracovat ale na dobrovolné bázi aby byly schopny spolu obchodovat abychom mohli dál bezvízově cestovat a proto vás prosím při jednání s velkou británií	a až se rozpadne evropská unie tak musíme věřit a snažit se o to aby jednotlivé členské státy byly schopni spoluspolupracovat ale na dobrovolné bázi aby byli schopni spolu obchodovat abychom mohli dál bezvízově cestovat a proto vás prosím při jednání s velkou británií	a až se rozpadne evropská unie tak musíme věřit a snažit se o to aby jednotlivé členské státy byly schopni spoluspolupracovat ale na dobrovolné bázi aby byli schopni spolu obchodovat abychom mohli dál bezvízově cestovat a proto vás prosím při jednání s velkou británií	20170705
953	male	None	já bych chtěl ovšem hovořit o tom že ten proslulý junckerův investiční fond měl být brán jako doplněk právě k činnosti evropské investiční banky.	já bych chtěl ovšem hovořit o tom že ten proslulý junckerův investiční fond měl být brán jako doplněk právě k činnosti evropské investiční banky.	já bych chtěl ovšem hovořit o tom že ten proslulý junckerův investiční fond měl být brán jako doplněk právě k činnosti evropské investiční banky	já bych chtěl ovšem hovořit o tom že ten proslulý junckerův investiční fond měl být brán jako doplněk právě k činnosti evropské investiční banky	20170427
954	male	None	od ledna letošního roku kdy převzala česká republika vedení v radě jsme vedli velmi intenzivní jednání na všech jejích úrovních s cílem nalézt reálný prostor pro možný kompromis s parlamentem.	od ledna letošního roku kdy převzala česká republika vedení v radě jsme vedli velmi intenzivní jednání na všech jejích úrovních s cílem nalézt reálný prostor pro možný kompromis s parlamentem.	od ledna letošního roku kdy převzala česká republika vedení v radě jsme vedli velmi intenzivní jednání na všech jejich úrovních s cílem nalézt reálný prostor pro možný kompromis s parlamentem	od ledna letošního roku kdy převzala česká republika vedení v radě jsme vedli velmi intenzivní jednání na všech jejich úrovních s cílem nalézt reálný prostor pro možný kompromis s parlamentem	20090504
955	male	None	na druhou stranu jsem přesvědčen že my musíme geopoliticky ukrajinu podpořit tak aby alespoň nějaký funkční režim v této zemi fungoval protože je to naše geopolitická potřeba náš zájem vůči rusku.	na druhou stranu jsem přesvědčen že my musíme geopoliticky ukrajinu podpořit tak aby alespoň nějaký funkční režim v této zemi fungoval protože je to naše geopolitická potřeba náš zájem vůči rusku.	na druhou stronu jsem přesvědčen že my musíme geopoliticky ukrajinu podpořit tak aby alespoň nějaký funkční režim v této zemi fungoval protože je to naše geopolitická potřeba náš zájem vůči rusku	na druhou stronu jsem přesvědčen že my musíme geopoliticky ukrajinu podpořit tak aby alespoň nějaký funkční režim v této zemi fungoval protože je to naše geopolitická potřeba náš zájem vůči rusku	20180613
956	male	None	já chci říci že v tomto směru rada zcela vyšla vstříc parlamentu a souhlasila s tím že on call time by byl počítán jako pracovní doba na rozdíl od společné pozici která říkala něco jiného.	já chci říci že v tomto směru rada zcela vyšla vstříc parlamentu a souhlasila s tím že on call time by byl počítán jako pracovní doba na rozdíl od společné pozici která říkala něco jiného.	já chci říci že v tomto směru rada zcela vyšla vstříc parlamentu a souhlasila s tím že oncoll time ybyl počítán jako pracovní doba na rozdíl od společné pozici která říkala něco jiného	já chci říci že v tomto směru rada zcela vyšla vstříc parlamentu a souhlasila s tím že oncoll time ybyl počítán jako pracovní doba na rozdíl od společné pozici která říkala něco jiného	20090504
957	male	None	nevraživost vůči velké británii která se rozhodla využít svého legitimního práva je vidět na každém kroku.	nevraživost vůči velké británii která se rozhodla využít svého legitimního práva je vidět na každém kroku.	nevraždivost vůči evropské británii která se rozhodla využít svého legitimního práva je vidět na každém kroku	nevraždivost vůči evropské británii která se rozhodla využít svého legitimního práva je vidět na každém kroku	20180613
958	female	None	a co uděláme pro to aby svým autům mohli znovu důvěřovat? věřím že zpráva kterou komise přijala tyto odpovědi přináší.	a co uděláme pro to aby svým autům mohli znovu důvěřovat? věřím že zpráva kterou komise přijala tyto odpovědi přináší.	a co uděláme proto aby svým autům mohly znovu důvěřovat věřím že zpráva kterou komise přijala tyto odpovědi přináší	a co uděláme proto aby svým autům mohly znovu důvěřovat věřím že zpráva kterou komise přijala tyto odpovědi přináší	20170404
959	male	None	karcinogenů dále sem patří i mandatorní sdílení dat v celoevropském měřítku které by mělo zabránit duplikování a multiplikování testů na zvířatech zjednodušená ochrana dat a harmonizace poplatků v jednotlivých členských zemích.	karcinogenů dále sem patří i mandatorní sdílení dat v celoevropském měřítku které by mělo zabránit duplikování a multiplikování testů na zvířatech zjednodušená ochrana dat a harmonizace poplatků v jednotlivých členských zemích.	ancerogenů dále patří jsm i mandatorní sdílení dat v celoevropském měřítku které by mělo zabránit duplikování a multiplikování testů na zvířatech zjednodušenou ochranu dat a harmonizaci poplatků v jednotlivých členských zemích	ancerogenů dále patří jsm i mandatorní sdílení dat v celoevropském měřítku které by mělo zabránit duplikování a multiplikování testů na zvířatech zjednodušenou ochranu dat a harmonizaci poplatků v jednotlivých členských zemích	20120118
960	male	None	to je nezodpovědná politika protože ta situace je velmi nejistá a opravdu nedokážeme předpovědět co bude za pár roků.	to je nezodpovědná politika protože ta situace je velmi nejistá a opravdu nedokážeme předpovědět co bude za pár roků.	to je nezodpovědná politika protože ta situace je velmi nejistá a opravdu nedokážeme předpovědět co bude za pár roků	to je nezodpovědná politika protože ta situace je velmi nejistá a opravdu nedokážeme předpovědět co bude za pár roků	20180314
961	male	None	skutečně jednotného postoje ale dosáhneme jen postupnými kroky odtud můj návrh v rámci rady zřídit funkční konzultační mechanismus který by členským státům umožnil s dostatečným předstihem vzájemně konzultovat všechny dvoustranné otázky s ruskem které mohou mít dopad na jiný členský stát nebo na evropskou unii jako celek.	skutečně jednotného postoje ale dosáhneme jen postupnými kroky odtud můj návrh v rámci rady zřídit funkční konzultační mechanismus který by členským státům umožnil s dostatečným předstihem vzájemně konzultovat všechny dvoustranné otázky s ruskem které mohou mít dopad na jiný členský stát nebo na evropskou unii jako celek.	skutečně jednotného postoje ale dosáhneme jen postupnými kroky odtud můj návrh v rámci rady zřídit funkční konzultační mechanismus který by členským státům umožnil s dostatečným předstihem vzájemně konzultovat všechny dvoustranné otázky s ruskem které mohou mít dopad na jiný členský stát nebo na evropskou unii jako celek	skutečně jednotného postoje ale dosáhneme jen postupnými kroky odtud můj návrh v rámci rady zřídit funkční konzultační mechanismus který by členským státům umožnil s dostatečným předstihem vzájemně konzultovat všechny dvoustranné otázky s ruskem které mohou mít dopad na jiný členský stát nebo na evropskou unii jako celek	20090401
962	female	None	nejsme schopni zajistit dohledatelnost zbraní kontrolu jejich oběhu a pohyb mezi státy a mohla bych pokračovat.	nejsme schopni zajistit dohledatelnost zbraní kontrolu jejich oběhu a pohyb mezi státy a mohla bych pokračovat.	nejsme schopni zajistit dohledatelnost zbraní kontrolu jejich oběhu a pohyb mezi státy a mohla bych pokračovat	nejsme schopni zajistit dohledatelnost zbraní kontrolu jejich oběhu a pohyb mezi státy a mohla bych pokračovat	20170314
963	female	None	nabízí ochranu zejména na těch trzích kam ze třetích zemí míří produkty s nepřiměřeně nízkou cenou nebo produkty nadměrně dotované.	nabízí ochranu zejména na těch trzích kam ze třetích zemí míří produkty s nepřiměřeně nízkou cenou nebo produkty nadměrně dotované.	nabízí ochranu zejména na těch trzích kam se ze třetích zemí míří produkty s nepřiměřeně nízkou cenou nebo produkty nadměrně dotované	nabízí ochranu zejména na těch trzích kam se ze třetích zemí míří produkty s nepřiměřeně nízkou cenou nebo produkty nadměrně dotované	20171114
964	female	None	nová pravidla stanoví právně závazné cíle pro recyklaci odpadu a omezení skládkování.	nová pravidla stanoví právně závazné cíle pro recyklaci odpadu a omezení skládkování.	nová pravidla stanoví právně závazné cíle pro recyklaci odpadu a omezení skládkování	nová pravidla stanoví právně závazné cíle pro recyklaci odpadu a omezení skládkování	20180416
