reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Ихатәы гәаара аԥыжәара агеит уажәык.	ихатәы баара аԥыжәара агеит уажәык	teens	male		ab	Ихатәы гәаара аԥыжәара агеит уажәык.	ихатәы баара аԥыжәара агеит уажәык		0.6
Иуаашьахазеи ҳара ҳахь?	иуаашьахази ҳара ҳахь	teens	female		ab	Иуаашьахазеи ҳара ҳахь?	иуаашьахази ҳара ҳахь		0.6666666666666666
Асасцәа рыцыԥхьаӡа уаса шкәакәа сшьрын.	асысцәа рыҵыԥхьаӡа уасашкәакәак сшьрын	teens	female		ab	Асасцәа рыцыԥхьаӡа уаса шкәакәа сшьрын.	асысцәа рыҵыԥхьаӡа уасашкәакәак сшьрын		1.0
Саргьы изласылшоз ала алекциақәа сҽырзыҟасҵон.	саргьы изласыншоз ала алекциақәа сҽырзыҟасҵоны	teens	female		ab	Саргьы изласылшоз ала алекциақәа сҽырзыҟасҵон.	саргьы изласыншоз ала алекциақәа сҽырзыҟасҵоны		0.6
Урҭ макьаназы, аӡәгьы ицәамаҭәа ԥхак адмызт.	урҭ макьаназы аӡәгьы ицәамаҭәа ԥхак адмызт	teens	female		ab	Урҭ макьаназы, аӡәгьы ицәамаҭәа ԥхак адмызт.	урҭ макьаназы аӡәгьы ицәамаҭәа ԥхак адмызт		0.5
Лашьцәа акәытҵара иҭакны иршьыз џьыбшьома, ахацәа ахьҭахоз иҭахеит.	лашьцәа акәыҭҵара иҭакны иршыз џьыбшьоума ахацәа ахьҭахоз иҭахеит	teens	female		ab	Лашьцәа акәытҵара иҭакны иршьыз џьыбшьома, ахацәа ахьҭахоз иҭахеит.	лашьцәа акәыҭҵара иҭакны иршыз џьыбшьоума ахацәа ахьҭахоз иҭахеит		0.625
Абазар ахь ицар ҳҭахуп.	аабазара ахьицара ҳҭахуп	teens	male		ab	Абазар ахь ицар ҳҭахуп.	аабазара ахьицара ҳҭахуп		1.0
Исаԥысны инеиуа сизырхагом.	исаԥысны инеиуасизирхаго	teens	male		ab	Исаԥысны инеиуа сизырхагом.	исаԥысны инеиуасизирхаго		1.0
Ҳаиԥшуп даргьы саргьы лахьынҵала.	ҳаиԥшуп даргьы саргьы лахьынҵала	teens	male		ab	Ҳаиԥшуп даргьы саргьы лахьынҵала.	ҳаиԥшуп даргьы саргьы лахьынҵала		0.5
Амц умҳәозааит!	амс умҳәозааит	teens	male		ab	Амц умҳәозааит!	амс умҳәозааит		1.0
Иааидгылеит.	иааидгылеит	teens	male		ab	Иааидгылеит.	иааидгылеит		1.0
Ахра даҿахама?	ахра даҿахама	teens	male		ab	Ахра даҿахама?	ахра даҿахама		1.0
Алажә еиԥш изгәыдҵаны ишьтәыз бара бакәын!	алажә еиԥш изгәыдҵаны ишьтәыз бара бакәын	teens	female		ab	Алажә еиԥш изгәыдҵаны ишьтәыз бара бакәын!	алажә еиԥш изгәыдҵаны ишьтәыз бара бакәын		0.3333333333333333
Ҳҟалоит, ди, бара ишыбҭаху ҳҟалоит иаарласны.	ҳҟалоит ди бара ишыԥҭаху ҳҟалоит иаарласны	teens	female		ab	Ҳҟалоит, ди, бара ишыбҭаху ҳҟалоит иаарласны.	ҳҟалоит ди бара ишыԥҭаху ҳҟалоит иаарласны		0.6666666666666666
Уаԥхьа игылоу зусҭцәоу ухашҭма, иуцәажәашьоузеи, наҟ усҭыҳә!	уаԥхьа игылоу зус цәухашҭма иуцәажәашьоузеи наҟ усҭыҳә	teens	male		ab	Уаԥхьа игылоу зусҭцәоу ухашҭма, иуцәажәашьоузеи, наҟ усҭыҳә!	уаԥхьа игылоу зус цәухашҭма иуцәажәашьоузеи наҟ усҭыҳә		0.7142857142857143
Иснаҭаз ҳәа егьыҟам умҳәозар!	иснаҭыцҳәа егьыҟам умҳәозар	teens	female		ab	Иснаҭаз ҳәа егьыҟам умҳәозар!	иснаҭыцҳәа егьыҟам умҳәозар		0.75
Аха уи ажәоуп!	аха уи ажәоуп	teens	female		ab	Аха уи ажәоуп!	аха уи ажәоуп		0.6666666666666666
Иара дзаҳхараны ихәҭаз, ижәлар дагьззыркхьаз иԥсадгьыл аҳрахь иаӷацәа днармышьҭит!	иара дӡаҳхараны ихәҭаз ижәлар ҭагьзыркхьаз иԥсадгьыл аҳрахь иаӷацәа днармышьҭит	teens	male		ab	Иара дзаҳхараны ихәҭаз, ижәлар дагьззыркхьаз иԥсадгьыл аҳрахь иаӷацәа днармышьҭит!	иара дӡаҳхараны ихәҭаз ижәлар ҭагьзыркхьаз иԥсадгьыл аҳрахь иаӷацәа днармышьҭит		0.5555555555555556
Имаҭа ԥҳәыс дааигеит ҳәа аниаҳа, дназымҽхазкыз агәырӷьара, уажәы еиҭах инаизҿыхеит.	имаҭап ԥҳәыс дааигеит ҳәа аниҳа назымҽхазкыз агәырӷьара уажәы аиҭах инаизҿыхеит	teens	male		ab	Имаҭа ԥҳәыс дааигеит ҳәа аниаҳа, дназымҽхазкыз агәырӷьара, уажәы еиҭах инаизҿыхеит.	имаҭап ԥҳәыс дааигеит ҳәа аниҳа назымҽхазкыз агәырӷьара уажәы аиҭах инаизҿыхеит		0.6
Уажәы илгәалалыршәон анаҩстәи мшқәак.	уажәы илгәалалыршәон анаҩстәимшқәак	teens	male		ab	Уажәы илгәалалыршәон анаҩстәи мшқәак.	уажәы илгәалалыршәон анаҩстәимшқәак		0.75
Аӡәыр ус шәымазар, шәнеи, иаарласны шәус ҟашәҵоит.	аӡәыра ус шәымазар шәнеи иаарласны шәус ҟашәҵоит				ab	Аӡәыр ус шәымазар, шәнеи, иаарласны шәус ҟашәҵоит.	аӡәыра ус шәымазар шәнеи иаарласны шәус ҟашәҵоит		0.5714285714285714
Шықәсык ахь зны, абри ажьыра иаҵанакуаз еизаны иахныҳәон аҳаԥшьа.	шықәсык аӷ знык абри ажьыра иаҵанакәаз еизаны ихныҳәон аҳаԥшьа				ab	Шықәсык ахь зны, абри ажьыра иаҵанакуаз еизаны иахныҳәон аҳаԥшьа.	шықәсык аӷ знык абри ажьыра иаҵанакәаз еизаны ихныҳәон аҳаԥшьа		0.6666666666666666
Избоит, ҳара иҳазгәамҭаӡакәа, урҭ зегьы хәыҷы-хәыҷла иҳампыҵыҩрны ацара ишаҿу.	избоит ҳара иҳазгәамҭаӡақәа урҭ зегьы хәыҷы-хәыҷла иҳамбыӡыҩрны ацара ишаҿу				ab	Избоит, ҳара иҳазгәамҭаӡакәа, урҭ зегьы хәыҷы-хәыҷла иҳампыҵыҩрны ацара ишаҿу.	избоит ҳара иҳазгәамҭаӡақәа урҭ зегьы хәыҷы-хәыҷла иҳамбыӡыҩрны ацара ишаҿу		0.4444444444444444
Саҵагылам убираҟ.	саҵагымамоуп иарак	teens	male		ab	Саҵагылам убираҟ.	саҵагымамоуп иарак		1.0
Гәаныла исҳәоит.	гәаныуеисҳәоит	teens	male		ab	Гәаныла исҳәоит.	гәаныуеисҳәоит		1.0
Иашьцәа рзыҳәан иқьиарала.	иашьцәарзыҳәан игьи иарауа	teens	male		ab	Иашьцәа рзыҳәан иқьиарала.	иашьцәарзыҳәан игьи иарауа		1.0
Гәырӷьак сҿықәуп.	гәырӷьак сҿыкуп	teens	male		ab	Гәырӷьак сҿықәуп.	гәырӷьак сҿыкуп		1.0
Уара амишәан!	уара амишәан	teens	male		ab	Уара амишәан!	уара амишәан		1.0
Идеиала уи бзиоуп, аха иагу акы заҵәыкоуп.	идеала уи бзиоуп аха иагу акызаҵәакоуп	teens	male		ab	Идеиала уи бзиоуп, аха иагу акы заҵәыкоуп.	идеала уи бзиоуп аха иагу акызаҵәакоуп		0.5714285714285714
Ауаҩы ажәрахь ихы анирхалак, игәыԥшаарақәагьы изыхынҳәуа иалагоит.	ауаҩы ажәрахь ихы анирхалак игәыԥшаарақәагьы изыхынҳәо иалагоит	teens	male		ab	Ауаҩы ажәрахь ихы анирхалак, игәыԥшаарақәагьы изыхынҳәуа иалагоит.	ауаҩы ажәрахь ихы анирхалак игәыԥшаарақәагьы изыхынҳәо иалагоит		0.5714285714285714
Убра зыԥсы зшьоз, зҽызхәышәтәуаз аԥсуа уаҩ бырг бзиак дсықәшәеит.	убра зыԥсы зшьоз зҽызхәышәтәуаз аԥсуа уаҩбырк бзиак дсықәшәеит	teens	male		ab	Убра зыԥсы зшьоз, зҽызхәышәтәуаз аԥсуа уаҩ бырг бзиак дсықәшәеит.	убра зыԥсы зшьоз зҽызхәышәтәуаз аԥсуа уаҩбырк бзиак дсықәшәеит		0.5555555555555556
Нас иаргьы ӷзыӷзуа аҽкаршәны ажьа инашьҭалеит.	нас иаргьыӷзыҟызуа аҽкаршәны ажьа инашьҭалеит	teens	female		ab	Нас иаргьы ӷзыӷзуа аҽкаршәны ажьа инашьҭалеит.	нас иаргьыӷзыҟызуа аҽкаршәны ажьа инашьҭалеит		0.6666666666666666
Ара сышԥаҟам, ара сҟамлар ауама, ароуп сара еиҳагьы сахьуҭаху.	ара сышԥәаҟам ара сҟамлар ауама ароуп сара еиҳагьы сахьуҭаху	teens	female		ab	Ара сышԥаҟам, ара сҟамлар ауама, ароуп сара еиҳагьы сахьуҭаху.	ара сышԥәаҟам ара сҟамлар ауама ароуп сара еиҳагьы сахьуҭаху		0.4444444444444444
Избан, сыԥҳа!	избан сыԥҳа	teens	male		ab	Избан, сыԥҳа!	избан сыԥҳа		1.0
Амҩаныфа азыҳәан иуҳәаз.	амҩаныф азыҳәан иуҳәаз	teens	male		ab	Амҩаныфа азыҳәан иуҳәаз.	амҩаныф азыҳәан иуҳәаз		0.6666666666666666
Ара еилатәоума уаҵәынӡа!	ара еилатәома уаҵәынӡа	teens	male		ab	Ара еилатәоума уаҵәынӡа!	ара еилатәома уаҵәынӡа		1.0
Уеиларымгои зегь рыла!	уеиуарымгаҩ зегь рыла	teens	male		ab	Уеиларымгои зегь рыла!	уеиуарымгаҩ зегь рыла		0.6666666666666666
Нкылашьа лымаӡам.	нкылашьа лымаӡам				ab	Нкылашьа лымаӡам.	нкылашьа лымаӡам		1.0
Ҳахәаԥшып ус ианаалозар.	ҳахәыԥшып ус ианаалозар				ab	Ҳахәаԥшып ус ианаалозар.	ҳахәыԥшып ус ианаалозар		0.6666666666666666
Ашьыц-амишәан.	ашьшьыц амишәан				ab	Ашьыц-амишәан.	ашьшьыц амишәан		2.0
Уан, уаб узыԥшызар акәхап?сеиҭаиазҵааит.	уан уаб узыԥшызар акәхап сеиҭа иазҵааит	teens	male		ab	Уан, уаб узыԥшызар акәхап?сеиҭаиазҵааит.	уан уаб узыԥшызар акәхап сеиҭа иазҵааит		1.0
Сымцар амуит.	сымцырамуит	teens	male		ab	Сымцар амуит.	сымцырамуит		1.0
Ирхашҭит, иахьцазгьы рымбеит.	ирхашҭит иахьцазгьы арымбеит	teens	female		ab	Ирхашҭит, иахьцазгьы рымбеит.	ирхашҭит иахьцазгьы арымбеит		0.6666666666666666
Раԥхьа зыхәда аҳәызба аҵаскрыда ҳәа дҳалаԥшуеит.	раԥхьа зыхәда аҳәҳәызба адскрыда ҳәа дҳалаԥшуеит	teens	female		ab	Раԥхьа зыхәда аҳәызба аҵаскрыда ҳәа дҳалаԥшуеит.	раԥхьа зыхәда аҳәҳәызба адскрыда ҳәа дҳалаԥшуеит		0.6666666666666666
Амца шԥасмырцәои, ихараны икаҷҷар.	амца хьԥасмырцои ихараны икаҷҷар	teens	female		ab	Амца шԥасмырцәои, ихараны икаҷҷар.	амца хьԥасмырцои ихараны икаҷҷар		0.75
Сҩызцәа рами, зыгәра лго.	сҩызцәар ами зыгәралго	teens	male		ab	Сҩызцәа рами, зыгәра лго.	сҩызцәар ами зыгәралго		1.0
Ирыцлар зҭахым ирызгәаауан.	ирыцлар зҭахын ирызгәаауан	teens	male		ab	Ирыцлар зҭахым ирызгәаауан.	ирыцлар зҭахын ирызгәаауан		1.0
Сара сыла акәым сыҷкәын ихә шышәшьаша.	сара сыла акәым сыҷкәын ихәу шышәчашьца				ab	Сара сыла акәым сыҷкәын ихә шышәшьаша.	сара сыла акәым сыҷкәын ихәу шышәчашьца		0.5
Даҭикәа иаақәхны днахәаԥшын, дагьынҭафҩит абжьеии адацаӡеи рыфҩы ҭышәшәон.	даҭиқәа иаақәхны дахәаԥшын дагынҭафҩит абжьеи адацаӡеи рыфҩи ҭышәшәон	teens	male		ab	Даҭикәа иаақәхны днахәаԥшын, дагьынҭафҩит абжьеии адацаӡеи рыфҩы ҭышәшәон.	даҭиқәа иаақәхны дахәаԥшын дагынҭафҩит абжьеи адацаӡеи рыфҩи ҭышәшәон		0.75
Аӡыблара далаҳаны дыргьежьуа дамоушәа акәын зегьы еилагьежьыхынҳәуа ишизеилалаз.	аӡыблара далаҳаны дыргьежьуа дамушәа акәынзагьы еилагьежьыхынҳәуа ишизеилалаз	teens	male		ab	Аӡыблара далаҳаны дыргьежьуа дамоушәа акәын зегьы еилагьежьыхынҳәуа ишизеилалаз.	аӡыблара далаҳаны дыргьежьуа дамушәа акәынзагьы еилагьежьыхынҳәуа ишизеилалаз		0.625
Узыҟамлозаргьы, иааины ушә ихгылоуп.	узыҟамлозаргьы иааина ушә ихгылоуп	teens	male		ab	Узыҟамлозаргьы, иааины ушә ихгылоуп.	узыҟамлозаргьы иааина ушә ихгылоуп		0.75
Ҳаибатәӡам.	ҳаикатәӡам	teens	male		ab	Ҳаибатәӡам.	ҳаикатәӡам		1.0
Ирлас, аӡәы уибоит.	ируасҳа аӡәы уибоит	teens	male		ab	Ирлас, аӡәы уибоит.	ируасҳа аӡәы уибоит		0.6666666666666666
Ииашаҵәҟьан сара исымоуп аҳәатәы.	иашаҵәҟьан сара исымоуп аҳәатәы	teens	male		ab	Ииашаҵәҟьан сара исымоуп аҳәатәы.	иашаҵәҟьан сара исымоуп аҳәатәы		0.5
Абри ашәҟәы акәымзар, иахьа сеилагон.	абри ашәҟәы акәымзар иахьа сеиуагын	teens	male		ab	Абри ашәҟәы акәымзар, иахьа сеилагон.	абри ашәҟәы акәымзар иахьа сеиуагын		0.6
Исзымхеит зынӡас.	иссымхит зынӡас	teens	male		ab	Исзымхеит зынӡас.	иссымхит зынӡас		1.0
Уи атәы хазуп.	уи атәыхазуп	teens	male		ab	Уи атәы хазуп.	уи атәыхазуп		1.0
Ибзиоуп, урҭгьы ацзааит!	ибзиоуп урҭгьы ацзааит	teens	male		ab	Ибзиоуп, урҭгьы ацзааит!	ибзиоуп урҭгьы ацзааит		0.6666666666666666
Акыр иаԥсаны иҟоума иҳамоу?	акыр иаԥсаны иҟоум еиҳаму	teens	male		ab	Акыр иаԥсаны иҟоума иҳамоу?	акыр иаԥсаны иҟоум еиҳаму		0.75
Аҟәа абаа иажәлан изгараны иҟаз рҩызцәагьы инеираны ианыҟаз аамҭа рҽахьӡаны изымнеит.	аҟәа абаа иажәлан изгараны иҟоз рҩызцәагьы инеираны ианыҟаз аамҭа рҽахьӡаны изымнит	teens	male		ab	Аҟәа абаа иажәлан изгараны иҟаз рҩызцәагьы инеираны ианыҟаз аамҭа рҽахьӡаны изымнеит.	аҟәа абаа иажәлан изгараны иҟоз рҩызцәагьы инеираны ианыҟаз аамҭа рҽахьӡаны изымнит		0.2727272727272727
Иара убригьы сгәалоуп.	иара убригьы сгәалоу	teens	male		ab	Иара убригьы сгәалоуп.	иара убригьы сгәалоу		0.6666666666666666
Абри ҳхы ианырҟьоит.	абри ҳхы ианырҟьоит	teens	male		ab	Абри ҳхы ианырҟьоит.	абри ҳхы ианырҟьоит		0.6666666666666666
Ари хыдароуп.	ари хыдару	teens	male		ab	Ари хыдароуп.	ари хыдару		1.0
Даара иҭыԥ маншәалан.	даара иҭыԥҟанцәалан	teens	male		ab	Даара иҭыԥ маншәалан.	даара иҭыԥҟанцәалан		1.0
Аԥсахҩы игәҭакы неигӡеит.	аԥс ахҩ игәҭакын еигӡеит	teens	male		ab	Аԥсахҩы игәҭакы неигӡеит.	аԥс ахҩ игәҭакын еигӡеит		1.3333333333333333
Нарцәынтә ҳааит!	нарцәынтәҳааит	teens	male		ab	Нарцәынтә ҳааит!	нарцәынтәҳааит		1.0
Иҩуеит акритик.	иҩуеит акритик	teens	male		ab	Иҩуеит акритик.	иҩуеит акритик		1.0
Саргьы исзымдыруа сыҟамызт ус шакәыз.	саргьы сзымдыруа сыҟамазт ус сшақәыз	teens	male		ab	Саргьы исзымдыруа сыҟамызт ус шакәыз.	саргьы сзымдыруа сыҟамазт ус сшақәыз		0.8
Уеиқәхароуп, иамуазаргьы.	уаигәхароуп иамуазаргьы	teens	male		ab	Уеиқәхароуп, иамуазаргьы.	уаигәхароуп иамуазаргьы		1.0
Усгьы иҭҟьом ҳәа шәшазыԥшуа.	усгьы иҵәҟьом ҳәа шәҽазыԥшуа	teens	female		ab	Усгьы иҭҟьом ҳәа шәшазыԥшуа.	усгьы иҵәҟьом ҳәа шәҽазыԥшуа		0.75
Иара иеиԥш апенсиахь ицахьоу иԥшәма, нас имаҭа ҷкәына хәыҷи роуп рыҩны иҟоу.	иара еиԥш апенсиахь ицахьоу иԥшәма нас имаҭа ҷкәынахәаҷиароуп рыҩны иҟоу	teens	female		ab	Иара иеиԥш апенсиахь ицахьоу иԥшәма, нас имаҭа ҷкәына хәыҷи роуп рыҩны иҟоу.	иара еиԥш апенсиахь ицахьоу иԥшәма нас имаҭа ҷкәынахәаҷиароуп рыҩны иҟоу		0.5833333333333334
Аха абри рыздыруам дара аҟазара знапы алаку ауаагьы, знапы иану ахылаԥшцәагьы.	аха абри рыздыруам дара аҟазара знапы алаку ауаагьы знапы иануп ахылаԥшцәагьы	teens	female		ab	Аха абри рыздыруам дара аҟазара знапы алаку ауаагьы, знапы иану ахылаԥшцәагьы.	аха абри рыздыруам дара аҟазара знапы алаку ауаагьы знапы иануп ахылаԥшцәагьы		0.3636363636363636
Иаарыкәыршаны ахысра ҭаҳҵар, хыла абна иахьасра иақәшәаӡом.	иаарыкәыршаны ахысра ҭаҳҵар хыла абна иахьасра иақәшәаӡом	teens	male		ab	Иаарыкәыршаны ахысра ҭаҳҵар, хыла абна иахьасра иақәшәаӡом.	иаарыкәыршаны ахысра ҭаҳҵар хыла абна иахьасра иақәшәаӡом		0.4285714285714285
Уа бзиала уаабеит, ҳҿаҵахәы еилыхымзааит, уааи арахь, утәа!	уаа бзиала уаабеит ҳҿаҵахәы еилыхымзааит уаа иарахь утәа	teens	male		ab	Уа бзиала уаабеит, ҳҿаҵахәы еилыхымзааит, уааи арахь, утәа!	уаа бзиала уаабеит ҳҿаҵахәы еилыхымзааит уаа иарахь утәа		0.75
Ахаангьы гәыхшәа ҟамлароуп урҭ рзы!	ахаангьы гәыхәшәа ҟамлароуп урҭ рзы				ab	Ахаангьы гәыхшәа ҟамлароуп урҭ рзы!	ахаангьы гәыхәшәа ҟамлароуп урҭ рзы		0.6
Аха усгьы акыр амҽхеикит.	аха усгьы акыр амҽхеигит	teens	male		ab	Аха усгьы акыр амҽхеикит.	аха усгьы акыр амҽхеигит		0.5
Аказы суазҵаауеит, ишсоуҳәара.	аказы суазҵаауеит шәзоуҳәара	teens	male		ab	Аказы суазҵаауеит, ишсоуҳәара.	аказы суазҵаауеит шәзоуҳәара		1.0
Анышә иасит.	анышә иасит	teens	male		ab	Анышә иасит.	анышә иасит		1.0
Ауаа сыман иара идагь.	ауаа сыман иара идег	teens	male		ab	Ауаа сыман иара идагь.	ауаа сыман иара идег		0.5
Ԥсышьацәгьа роуроуп, адәқьанаҿ исыҵазкыз.	ԥсышьацәгьа ароуроуп атәқьанарҿ исыҵызгыз	teens	female		ab	Ԥсышьацәгьа роуроуп, адәқьанаҿ исыҵазкыз.	ԥсышьацәгьа ароуроуп атәқьанарҿ исыҵызгыз		1.0
Лашьа иаамышьҭахь лхы наздылкыло, дзацәажәо, дзыцныҟәо ҩыза длымам.	лашьа иаамышьҭахь лхы наздылкыло ӡацәажәу зыцнаҟәу ҩыза длымам	teens	female		ab	Лашьа иаамышьҭахь лхы наздылкыло, дзацәажәо, дзыцныҟәо ҩыза длымам.	лашьа иаамышьҭахь лхы наздылкыло ӡацәажәу зыцнаҟәу ҩыза длымам		0.625
Уара, ак уасҳәоит, аха ижәны уахала ак уамхамҳәан.	уара акуасҳәоит аха ижәны ухала акы уамхамҳәаан				ab	Уара, ак уасҳәоит, аха ижәны уахала ак уамхамҳәан.	уара акуасҳәоит аха ижәны ухала акы уамхамҳәаан		0.75
Ҳара иҳаҳауеит!	ҳара иҳаҳауеит	teens	male		ab	Ҳара иҳаҳауеит!	ҳара иҳаҳауеит		1.0
Соуцәахарым!	суцәахан	teens	male		ab	Соуцәахарым!	суцәахан		1.0
Баша игәырӷьоит, башагьы еизеит!	баша игәырӷьоит башагьы еизеит	teens	male		ab	Баша игәырӷьоит, башагьы еизеит!	баша игәырӷьоит башагьы еизеит		0.75
Аҽқәа цоит.	аҽқәацәоит	teens	male		ab	Аҽқәа цоит.	аҽқәацәоит		1.0
Апартизанцәа шьыжьы аахыс, тәамҩахә ҟамҵакәа, анышәтә ҩны хәыҷқәа рыҟаҵара иаҿын.	апартизанцәа шьажьы аахыс тәамҩахә ҟамҵакәа анышәтәыҩны хәыҷқәа рыҟаҵара иаҿын	teens	male		ab	Апартизанцәа шьыжьы аахыс, тәамҩахә ҟамҵакәа, анышәтә ҩны хәыҷқәа рыҟаҵара иаҿын.	апартизанцәа шьажьы аахыс тәамҩахә ҟамҵакәа анышәтәыҩны хәыҷқәа рыҟаҵара иаҿын		0.7
Дигәа ихьшь амҩа нымҩахыҵ инаиртәан, амашьына ашьҭахь иҩнапыкгьы наҵарԥан дҩахеит.	гигәа икшь амҩа нымҩахыӡ инаиртәан амашьына ашьҭахь иҩнапыкгьы наҵарԥан дҩәахеит	teens	male		ab	Дигәа ихьшь амҩа нымҩахыҵ инаиртәан, амашьына ашьҭахь иҩнапыкгьы наҵарԥан дҩахеит.	гигәа икшь амҩа нымҩахыӡ инаиртәан амашьына ашьҭахь иҩнапыкгьы наҵарԥан дҩәахеит		0.5
Исатиратә ажәа цаҳәцаҳә зжәиҵоз иреиуоуп.	исакиратә ажәацакцаҳә зжәиҵоз иҳәеиууп	teens	male		ab	Исатиратә ажәа цаҳәцаҳә зжәиҵоз иреиуоуп.	исакиратә ажәацакцаҳә зжәиҵоз иҳәеиууп		0.8
Абри ааиҳәеит ауп, уаҳа егьизацымҵеит.	абри ааиҳәеит ауп уаҳа егьизацымҵеит	teens	male		ab	Абри ааиҳәеит ауп, уаҳа егьизацымҵеит.	абри ааиҳәеит ауп уаҳа егьизацымҵеит		0.6
Жәларык раҳ дышьны даҽа жәларык ангәырӷьо еицәоу хәымгарас иҟоузеи адунеи аҿы!	жәуарык раҳ дышьны ҽажәуарк анкырӷьо еицәоу хәымгарас иҟоузеи адунеи аҿы	teens	male		ab	Жәларык раҳ дышьны даҽа жәларык ангәырӷьо еицәоу хәымгарас иҟоузеи адунеи аҿы!	жәуарык раҳ дышьны ҽажәуарк анкырӷьо еицәоу хәымгарас иҟоузеи адунеи аҿы		0.4545454545454545
Иузырбазеи усгьы иҟам ыҟан?	иузырбази усгьы иҟам ыҟам	teens	male		ab	Иузырбазеи усгьы иҟам ыҟан?	иузырбази усгьы иҟам ыҟам		0.5
Урҭ ԥшьба ыҟан.	урҭ ԥшьба ыҟан	teens	male		ab	Урҭ ԥшьба ыҟан.	урҭ ԥшьба ыҟан		0.6666666666666666
Иаха ианааиуаз аиҳагьы иҭынчран.	иаха ианааиуаз аиҳагьы иҭынчран	teens	female		ab	Иаха ианааиуаз аиҳагьы иҭынчран.	иаха ианааиуаз аиҳагьы иҭынчран		0.5
Ахьаақәа зегьы иреицәоу анцәа иузааимгааит.	ахьаақәа зегьы ираицәоу анцәа иузааимгааит	teens	male		ab	Ахьаақәа зегьы иреицәоу анцәа иузааимгааит.	ахьаақәа зегьы ираицәоу анцәа иузааимгааит		0.6
Зынӡак иахьатәи аԥсҭазаара ҿыц ицәтәымуп.	зынӡак иахьатәи аԥсҭазаара аҿыц иҵәтәымуп	teens	female		ab	Зынӡак иахьатәи аԥсҭазаара ҿыц ицәтәымуп.	зынӡак иахьатәи аԥсҭазаара аҿыц иҵәтәымуп		0.6
Аха аҩыза аҽаӡахьан.	аха аҩыза аҽаӡахьан	teens	female		ab	Аха аҩыза аҽаӡахьан.	аха аҩыза аҽаӡахьан		0.6666666666666666
Дгәаҵәадоуп!	дгәаҵәа дуп	teens	male		ab	Дгәаҵәадоуп!	дгәаҵәа дуп		2.0
Ишырӡбо ауп аус злоу.	ишырыӡга ауп аус слоуп	teens	male		ab	Ишырӡбо ауп аус злоу.	ишырыӡга ауп аус слоуп		0.5
Лара ҿылҭуам, сара сызҿыҭуам.	лара ҽылҭуан сара сызҽыҭуа	teens	male		ab	Лара ҿылҭуам, сара сызҿыҭуам.	лара ҽылҭуан сара сызҽыҭуа		0.75
Даахәыц-хәыцуеит.	даахәыцхәыцуеит	teens	male		ab	Даахәыц-хәыцуеит.	даахәыцхәыцуеит		1.0
Шәымшәан, иааигәахоит афашизм аҵыхәтәа!	шәымшәан иааигәахоит афашизм аҵахәтәа	teens	male		ab	Шәымшәан, иааигәахоит афашизм аҵыхәтәа!	шәымшәан иааигәахоит афашизм аҵахәтәа		0.5
Дхаҭазаҵәуп, насгьы изҭахыда згәылара ақьаԥҭажә?	дхаҭазаҵәо насгьы изҭахыда згәылара қьаԥҭажә	teens	male		ab	Дхаҭазаҵәуп, насгьы изҭахыда згәылара ақьаԥҭажә?	дхаҭазаҵәо насгьы изҭахыда згәылара қьаԥҭажә		0.4
Ихароуп сахьдәықәлазгьы даара.	ихароуп сахьдәықәлазгьы даара	teens	male		ab	Ихароуп сахьдәықәлазгьы даара.	ихароуп сахьдәықәлазгьы даара		0.6666666666666666
Убра дшеибашьуаз дҭахеит.	убра дшеибашьуаз ҭахеит	teens	male		ab	Убра дшеибашьуаз дҭахеит.	убра дшеибашьуаз ҭахеит		0.6666666666666666
Асасцәагьы аԥшәмацәагьы ҳазынтәык зегьы ҳаиманы аизарахь ҳдәықәлеит.	асасцәагьы аԥшмацәагьы ҳазынтәак зегьы ҳаиманы аизарахь ҳдәықәлеит	teens	male		ab	Асасцәагьы аԥшәмацәагьы ҳазынтәык зегьы ҳаиманы аизарахь ҳдәықәлеит.	асасцәагьы аԥшмацәагьы ҳазынтәак зегьы ҳаиманы аизарахь ҳдәықәлеит		0.5714285714285714
Аамҭа ҳарцәажәоит.	аамҭа ҳарцәажәоит				ab	Аамҭа ҳарцәажәоит.	аамҭа ҳарцәажәоит		1.0
Уи сара заа сгәеиҭахьазаарын, илаԥш кыраамҭа иаасыдхалеит.	уи сара заа згәы иҭахазаарын илаԥшкраамҭа исыдхалеит				ab	Уи сара заа сгәеиҭахьазаарын, илаԥш кыраамҭа иаасыдхалеит.	уи сара заа згәы иҭахазаарын илаԥшкраамҭа исыдхалеит		0.7142857142857143
Урҭ лассы иаараны иҟоуп, нас иҳаибарбап ҳәа дмақаруан иара.	урҭ лассы иааираны иҟоуп нас аиҳабыраҳәа дмакәқаруан иара				ab	Урҭ лассы иаараны иҟоуп, нас иҳаибарбап ҳәа дмақаруан иара.	урҭ лассы иааираны иҟоуп нас аиҳабыраҳәа дмакәқаруан иара		0.7777777777777778
Уаҳа ирҳәақәозеишь умҳәои урҭ?	уаҳа ирҳәақәозеи шьеи умҳәо урҭ				ab	Уаҳа ирҳәақәозеишь умҳәои урҭ?	уаҳа ирҳәақәозеи шьеи умҳәо урҭ		1.25
