gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	v alde smo poskušali zagotoviti večje razumevanje in potrebno prožnost za manjša podjetja in zanje prilagojene zahteve glede poročanja da ne bi direktiva namenjena varnosti po nepotrebnem dodatno in škodljivo dušila dejavnosti v sektorju splošnega letalstva 	v alde smo poskušali zagotoviti večje razumevanje in potrebno prožnost za manjša podjetja in zanje prilagojene zahteve glede poročanja da ne bi direktiva namenjena varnosti po nepotrebnem dodatno in škodljivo dušila dejavnosti v sektorju splošnega letalstva.	jemljemo zelo resno valda je smo poskušali zagotoviti večje razumevanje in potrebno prožnost za manjša podjetja in zanje prilagojene zahteve glede poročanja da ne bi direktiva namenjena varnosti po nepotrebnem dodatno in škodljivnem	jemljemo zelo resno. Valda je smo poskušali zagotoviti večje razumevanje in potrebno prožnost za manjša podjetja in zanje prilagojene zahteve glede poročanja, da ne bi direktiva namenjena varnosti po nepotrebnem dodatno in škodljivnem	20140225	0.3333333333333333
male	None	stvari bi bile še boljše če bi članice evropske unije tiste ki še niso priznale kosova to čim prej storile in se preprosto sprejele neke realnosti sveta in sprememb v njem 	stvari bi bile še boljše če bi članice evropske unije tiste ki še niso priznale kosova to čim prej storile in se preprosto sprejele neke realnosti sveta in sprememb v njem.	trendih na zahodnem balkanu stvari bi bile še boljše če bi članice evropske unije tiste ki še niso priznale kosova to čim preizdorile in se preprosto sprejele neke realnosti 	trendih na Zahodnem Balkanu. Stvari bi bile še boljše, če bi članice Evropske unije, tiste, ki še niso priznale Kosova to, čim preizdorile in se preprosto sprejele neke realnosti,	20140115	0.3548387096774194
female	None	le tako bomo s spoštovanjem temeljnih vrednot kot ste dejali sami skupaj tudi obstali 	le tako bomo s spoštovanjem temeljnih vrednot kot ste dejali sami skupaj tudi obstali.	re tako bomo s poštovanjem temeljnih vrednot kot ste dejali sami skupaj tudi ob stali 	Re tako bomo s poštovanjem temeljnih vrednot, kot ste dejali sami skupaj tudi ob stali.	20180117	0.2857142857142857
male	None	ker smo bili pripravljeni smo zmagali vojno za slovenijo in podrli z združeno evropo svoj del železne zavese 	ker smo bili pripravljeni smo zmagali vojno za slovenijo in podrli z združeno evropo svoj del železne zavese.	ker smo bili pripravljeni smo zmagali vojno za slovenijo in podrli za združeno evropo svoj del železne zavese 	Ker smo bili pripravljeni, smo zmagali vojno za Slovenijo in podrli za Združeno Evropo svoj del železne zavese.	20160622	0.05555555555555555
female	None	evropa mora postati enakovredna partnernica in mora na prste stopiti tudi najmočnejšim 	evropa mora postati enakovredna partnernica in mora na prste stopiti tudi najmočnejšim.	nezakonito pridobivanje in obdelava podatkov evropa mora postati enoko vredna partnerica in mora	nezakonito pridobivanje in obdelava podatkov. Evropa mora postati enoko vredna partnerica in mora	20140224	1.0
male	None	preživel sem nekaj časa v afriki in vem da te strategije ne delamo samo zaradi vrha v abidžanu 	preživel sem nekaj časa v afriki in vem da te strategije ne delamo samo zaradi vrha v abidžanu.	predsednik preživel sem nekaj časa v afriki in vem da te strategije ne delamo samo zaradi vrha 	Predsednik, preživel sem nekaj časa v Afriki in vem, da te strategije ne delamo samo zaradi vrha,	20171114	0.16666666666666666
male	None	in komisiji čestitam k dobro opravljenemu delu albaniji pa k opaznemu napredku 	in komisiji čestitam k dobro opravljenemu delu albaniji pa k opaznemu napredku.	poročevalce in komisiji čestitam ko dobro pravljeno	Poročevalce in komisiji, čestitam, ko dobro pravljeno	20150429	0.75
male	None	z bojkotom bi zamudili splošno kulturne učinke ki jih taka prireditev prinaša v okolju kjer se igre dogajajo 	z bojkotom bi zamudili splošno kulturne učinke ki jih taka prireditev prinaša v okolju kjer se igre dogajajo.	z bojkotom bi zamodili splošno kulturne očinke ki jih taka prireditev prinaša v okolju kjer se igre dogajajo 	Z bojkotom bi zamodili splošno kulturne očinke, ki jih taka prireditev prinaša v okolju, kjer se igre dogajajo.	20150610	0.1111111111111111
male	None	korporacije tega same po sebi seveda ne bodo storile ker predstavlja za ponudnike tega blaga to dodaten strošek vendar ne smemo žrtvovati zdravja za varovanje samo kapitalskih interesov in zato se mi zdi da je ta resolucija korak v pravo smer 	korporacije tega same po sebi seveda ne bodo storile ker predstavlja za ponudnike tega blaga to dodaten strošek vendar ne smemo žrtvovati zdravja za varovanje samo kapitalskih interesov in zato se mi zdi da je ta resolucija korak v pravo smer.	storile ker predstavlja za priludnike tega blaga to dodaten strošek vendar ne smemo žrtovati zdravja za varvanje samo kapitalskih interesov in zato se mi zdi da je ta rezolucija korak v pravi smer je pa treba seveda zgodoviti da bo	storile, ker predstavlja za priludnike tega blaga to dodaten strošek, vendar ne smemo žrtovati zdravja za varvanje samo kapitalskih interesov in zato se mi zdi, da je ta rezolucija korak v pravi smer. Je pa treba seveda zgodoviti, da bo	20150211	0.4878048780487805
female	None	zato predlagam da nehamo toliko razpravljati na načelni ravni treba bi bilo morali bi naj bi in to po možnosti za nazaj 	zato predlagam da nehamo toliko razpravljati na načelni ravni treba bi bilo morali bi naj bi in to po možnosti za nazaj.	zato predlagam da nehamo toliko razpravljati na načelni ravni treba bilo morali bi najbento pomožnosti za nazaj 	Zato predlagam, da nehamo toliko razpravljati, na načelni ravni treba bilo, morali bi najbento pomožnosti za nazaj.	20160705	0.3181818181818182
male	None	prav je da se v to vključijo prostovoljci tudi strokovna javnost ki lahko veliko pripomore k boljšemu izkoriščanju hrane 	prav je da se v to vključijo prostovoljci tudi strokovna javnost ki lahko veliko pripomore k boljšemu izkoriščanju hrane.	prav je da se v to ključe o prostovoljci tudi strokovna javnost ki lahko veliko pripomore k boljšemu izkoriščanju hrane 	Prav je, da se v to ključe o prostovoljci tudi strokovna javnost ki lahko veliko pripomore k boljšemu izkoriščanju hrane.	20170516	0.10526315789473684
male	None	doživeli smo razdeljeno in združeno evropo imamo razloge da praznujemo skupaj in delamo odločno za boljšo evropo 	doživeli smo razdeljeno in združeno evropo imamo razloge da praznujemo skupaj in delamo odločno za boljšo evropo.	doživeli smo razdeljeno in združeno evropo imamo razloge da prazujemo skupaj in delamo odločno za boljšo evropo 	Doživeli smo razdeljeno in združeno Evropo. Imamo razloge, da prazujemo skupaj in delamo odločno za boljšo Evropo.	20160622	0.058823529411764705
male	None	s tem dejanjem je bilo preiskovalcem korupcije in kriminala ter raziskovalnim novinarjem poslano grozno in jasno sporočilo 	s tem dejanjem je bilo preiskovalcem korupcije in kriminala ter raziskovalnim novinarjem poslano grozno in jasno sporočilo.	z tem dejanjem je bilo preizkuvalcem korupcije in kriminala ter reizkuvalnim novinarjem poslano grozno in jasno sporočilo 	Z tem dejanjem je bilo preizkuvalcem korupcije in kriminala ter reizkuvalnim novinarjem poslano grozno in jasno sporočilo.	20171114	0.17647058823529413
female	None	to sam poslanec v prispevku tudi prizna 	to sam poslanec v prispevku tudi prizna.	to sam poslanec v prispevku tudi prizna 	To sam poslanec v prispevku tudi prizna.	20140113	0.0
female	None	ne razpravljajmo zgolj o kriznih temah ali o sklepih prejšnjega sveta temveč se pripravljajmo za naprej 	ne razpravljajmo zgolj o kriznih temah ali o sklepih prejšnjega sveta temveč se pripravljajmo za naprej.	ne razpravljamo zgolj o kriznih temah ali o sklepih prejšnjega sveta temveč se pripravljamo za naprej 	Ne razpravljamo zgolj o kriznih temah ali o sklepih prejšnjega sveta, temveč se pripravljamo za naprej.	20160705	0.125
male	None	v najhujšem mrazu električne oskrbe ni bilo več dni ponekod tudi deset dni 	v najhujšem mrazu električne oskrbe ni bilo več dni ponekod tudi deset dni.	v najhujšem ražu električne vskrbe ni bilo več dni ponekod tudi deset dni 	V najhujšem ražu električne vskrbe ni bilo več dni, ponekod tudi deset dni.	20140224	0.15384615384615385
male	None	takrat je evropska in svetovna demokratična javnost stopila na stran slovenije in podprla proces mednarodnega priznavanja nove države 	takrat je evropska in svetovna demokratična javnost stopila na stran slovenije in podprla proces mednarodnega priznavanja nove države.	takrat je evropska in svetovno demokratišna javnost stopila na stran slovenije in podprla proces mednarodnega priznavanja nove države 	Takrat je evropska in svetovno-demokratišna javnost stopila na stran Slovenije in podprla proces mednarodnega priznavanja nove države.	20160622	0.1111111111111111
male	None	verjamem pa da propaganda iz tujine iz rusije ali od koder koli drugje ne more omajati zaupanja državljanov evropske unije v unijo samo in njene vrednote 	verjamem pa da propaganda iz tujine iz rusije ali od koder koli drugje ne more omajati zaupanja državljanov evropske unije v unijo samo in njene vrednote.	je ne more omajati zaupanja državljanov evropske unije v unijo samo in njene vrednote glede gre za instrumente hladne vojne in hladne	je, ne more omajati zaupanja državljanov Evropske unije v unijo samo in njene vrednote. Glede gre za instrumente hladne vojne in hladne	20180117	0.8076923076923077
male	None	tisoč devetsto dvaindevetdeset izražam posebno zahvalo tistim ki ste nas takrat razumeli in podprli s tem ste podprli evropsko perspektivo slovenije 	tisoč devetsto dvaindevetdeset izražam posebno zahvalo tistim ki ste nas takrat razumeli in podprli s tem ste podprli evropsko perspektivo slovenije.	izražam posebno zahvalo tistim ki ste nas takrat razumeli in podprli s tem ste podprli evropsko perspektivo slovenije 	izražam posebno zahvalo tistim, ki ste nas takrat razumeli in podprli, s tem ste podprli evropsko perspektivo Slovenije.	20160622	0.14285714285714285
female	None	zdaj je čas da aktivno vključi tudi državljane 	zdaj je čas da aktivno vključi tudi državljane.	čas da aktivno vključi tudi državljane 	čas, da aktivno vključi tudi državljane.	20180313	0.25
male	None	poročilo opozarja da temeljni cilj izboljšanja položaja starejših in invalidov ni samo podaljševanje njihove sposobnosti in volje sodelovati v delovnem procesu 	poročilo opozarja da temeljni cilj izboljšanja položaja starejših in invalidov ni samo podaljševanje njihove sposobnosti in volje sodelovati v delovnem procesu.	poročilo opozarja da temeljni cilj izboljšanja položaja starejših in invalidov ni samo podaljševanje njihove sposobnosti in volje sodelovati v delovnem procesu 	Poročilo opozarja, da temeljni cilj izboljšanja položaja starejših in invalidov ni samo podaljševanje njihove sposobnosti in volje sodelovati v delovnem procesu,	20150908	0.0
male	None	še težje se je sprijazniti z njeno smrtjo če vemo da bi to dejanje lahko preprečili 	še težje se je sprijazniti z njeno smrtjo če vemo da bi to dejanje lahko preprečili.	še težje se sprejazniti z njeno smrtjo če vemo da bi to dejane lahko pripravljeno 	Še težje se sprejazniti z njeno smrtjo, če vemo, da bi to dejane lahko pripravljeno.	20171114	0.25
male	None	in posledica tega je tudi da se vedno bolj oža ta svoboda novinarskega dela in tudi novinarji niso tisti ki naj bi bili žrtve tudi tisti ki so plačali s svojim življenjem 	in posledica tega je tudi da se vedno bolj oža ta svoboda novinarskega dela in tudi novinarji niso tisti ki naj bi bili žrtve tudi tisti ki so plačali s svojim življenjem.	je tudi da se vedno bolj oža ta sobota novinarskega dela in tudi novinari niso tisti ki ne bi bile žrtve tudi tisti ki so plačali s svojim življenjem prvsem pa je potrebno da	je tudi, da se vedno bolj oža ta sobota novinarskega dela in tudi novinari niso tisti, ki ne bi bile žrtve, tudi tisti, ki so plačali s svojim življenjem. Prvsem pa je potrebno, da	20180503	0.375
male	None	poudaril bi rad da ne gre samo za projekt ene od kolumbijskih vlad ali ene od koalicij gre za odgovornost in prihodnost cele kolumbije in temu projektu bi morala biti zavezana vsaka vladna koalicija 	poudaril bi rad da ne gre samo za projekt ene od kolumbijskih vlad ali ene od koalicij gre za odgovornost in prihodnost cele kolumbije in temu projektu bi morala biti zavezana vsaka vladna koalicija.	povdarjujem da ne gre samo za projekt ene od kolumbijskih vlad ali ene od koalicij gre za odgovornost in prihodnost cele kolumbije in temu projektu bi morala biti zavezana vsaka vladna koalicija 	Povdarjujem, da ne gre samo za projekt ene od kolumbijskih vlad ali ene od koalicij, gre za odgovornost in prihodnost cele Kolumbije in temu projektu bi morala biti zavezana vsaka vladna koalicija.	20180116	0.08823529411764706
male	None	prihajam iz slovenije nekdanje jugoslavije zato sem posebej občutljiv ko gre za pravice manjšin oziroma ko gre za zatiranje manjšin 	prihajam iz slovenije nekdanje jugoslavije zato sem posebej občutljiv ko gre za pravice manjšin oziroma ko gre za zatiranje manjšin.	zato sem po sebi občutljiv ko gre za pravice manjšin oziroma ko gre za zatiranje manjšin ni problem s	Zato sem po sebi občutljiv, ko gre za pravice manjšin oziroma ko gre za zatiranje manjšin. Ni problem s	20140226	0.5
female	None	dejali ste da moramo biti odločni pri svojih politikah hkrati ste očitali da tisti ki govorimo o enem cilju da zagovarjamo politiko da se ne bi nič zgodilo 	dejali ste da moramo biti odločni pri svojih politikah hkrati ste očitali da tisti ki govorimo o enem cilju da zagovarjamo politiko da se ne bi nič zgodilo.	vsak odločen da moramo biti odločni pri svojih politikah hkrati ste učitali da s tisti ki govorimo o enem cilju da zagovarjamo o politiko da se ne bi nič zgodilo 	Vsak odločen, da moramo biti odločni pri svojih politikah. Hkrati ste učitali, da s tisti, ki govorimo o enem cilju, da zagovarjamo o politiko, da se ne bi nič zgodilo.	20140204	0.17857142857142858
male	None	ne sme se dogajati da so v časih kriz ti skladi in pokojnine rezerva za pokrivanje proračunskih izgub zato je nujno treba zagotoviti neodvisni nadzor nad upravljanjem pokojninskih skladov poročilo poziva k medgeneracijski solidarnosti sistematični pomoči tistim starejšim ki brez pomoči ne zmorejo več denimo starejšim z demenco 	ne sme se dogajati da so v časih kriz ti skladi in pokojnine rezerva za pokrivanje proračunskih izgub zato je nujno treba zagotoviti neodvisni nadzor nad upravljanjem pokojninskih skladov. poročilo poziva k medgeneracijski solidarnosti sistematični pomoči tistim starejšim ki brez pomoči ne zmorejo več denimo starejšim z demenco.	ne sme se dogajati da so včasih kriz ti skladi in pokojnine rezerva za pokrivanje proračunskih izgub zato je nujno treba zagotoviti neodvisni nadzor nad upravljanjem pokojninskih skladov poročilo poziva medgeneracijski solidarnosti sistematični pomoči tistim starejšim ki brez pomoči ne zmorajo več denimo starejšim z demenco 	Ne sme se dogajati, da so včasih kriz ti skladi in pokojnine rezerva za pokrivanje proračunskih izgub, zato je nujno treba zagotoviti neodvisni nadzor nad upravljanjem pokojninskih skladov. Poročilo poziva medgeneracijski solidarnosti, sistematični pomoči tistim starejšim, ki brez pomoči ne zmorajo več, denimo starejšim z demenco.	20150908	0.08333333333333333
female	None	zato za vse tiste eu države ki na žalost verjamejo nasprotno in zapirajo vrata prosilcem političnih azilov kolega unija potrebuje zahodni balkan in nasprotno za lažje premagovanje skupnih izzivov stabilnost in mir za mlade ki namesto bega potrebujejo upanje varnost in pa evropsko prihodnost 	zato za vse tiste eu države ki na žalost verjamejo nasprotno in zapirajo vrata prosilcem političnih azilov kolega unija potrebuje zahodni balkan in nasprotno za lažje premagovanje skupnih izzivov stabilnost in mir za mlade ki namesto bega potrebujejo upanje varnost in pa evropsko prihodnost.	zato za vse tiste ju države ki nažalost tvirjamejo nasprotno in zapirajo vrata prosilcem političnih azilov kolega unija potrebuje v zahodnji balkani nasprotno zalažje premagovanja skupnih izzivov stabilnost in mir za mlade ki na mesto vega potrebujejo upanje varnost in pa evropsko prihodnost 	Zato za vse tiste ju države, ki nažalost tvirjamejo nasprotno in zapirajo vrata prosilcem političnih azilov. Kolega, Unija potrebuje v Zahodnji Balkani nasprotno zalažje premagovanja skupnih izzivov, stabilnost in mir za mlade, ki na mesto vega potrebujejo upanje, varnost in pa evropsko prihodnost.	20180313	0.29545454545454547
female	None	najmočneje lahko na znižanje izpustov zaradi fosilnih goriv vplivamo tako da razvijemo ustrezno tehnologijo in zato se kljub temu da ne zagovarjam uporabe fosilnih goriv pridružujem pozivom za bolj učinkovite politike za uporabo tehnologije zajemanja in shranjevanja co 	najmočneje lahko na znižanje izpustov zaradi fosilnih goriv vplivamo tako da razvijemo ustrezno tehnologijo in zato se kljub temu da ne zagovarjam uporabe fosilnih goriv pridružujem pozivom za bolj učinkovite politike za uporabo tehnologije zajemanja in shranjevanja co.	najmočnejša je lahko na znižanje izpustov zaradi fosilnih goriv plivamo tako da razvijamo sredstvo tehnologijo in zato se kljub temu da ne zagovarjamo o porabe fosilnih goriv pridružujem pozivom za bolj učinkovite politike za uporabo tehnologije za imanje in hranjevanje co2 	Najmočnejša je lahko na znižanje izpustov zaradi fosilnih goriv. Plivamo tako, da razvijamo sredstvo tehnologijo in zato se kljub temu, da ne zagovarjamo o porabe fosilnih goriv. Pridružujem pozivom za bolj učinkovite politike za uporabo tehnologije za imanje in hranjevanje CO2.	20140113	0.3157894736842105
male	None	od soluna ni bilo več vrha evropska zveza zahodni balkan 	od soluna ni bilo več vrha evropska zveza zahodni balkan.	strani od soluna ni bilo več vrha evropska zveza za	strani. Od Soluna ni bilo več vrha Evropska zveza za	20180206	0.3
male	None	v zadnjem času sprejemamo vrsto ukrepov kot na primer paket pametnih meja reformiramo azilni sistem krepimo čeprav počasi evropsko mejno in obalno stražo 	v zadnjem času sprejemamo vrsto ukrepov kot na primer paket pametnih meja reformiramo azilni sistem krepimo čeprav počasi evropsko mejno in obalno stražo.	vprašanje evropske unije v zadnjem času sprejemamo vrsto ukrepov kot na primer paket pametnih maja reformiramo azilni sistem krepimo čeprav počasi evropsko 	vprašanje Evropske unije. V zadnjem času sprejemamo vrsto ukrepov, kot na primer paket pametnih maja, reformiramo azilni sistem, krepimo, čeprav počasi, Evropsko.	20171025	0.34782608695652173
male	None	prepričan sem da bi preseganje polarizacije s konstruktivnim političnim dialogom v smeri skupnih ciljev bistveno okrepilo kredibilnost in učinkovitost albanije na poti v evropsko zvezo 	prepričan sem da bi preseganje polarizacije s konstruktivnim političnim dialogom v smeri skupnih ciljev bistveno okrepilo kredibilnost in učinkovitost albanije na poti v evropsko zvezo.	vodi v začetek pristopnih pogajinj prepričan sem da bi preseganje polarizacije s konstruktivnim političnim dialogom v smeri skupnih ciljev bistveno okrepilo kredibilnost in učinkovitev	vodi v začetek pristopnih pogajinj. Prepričan sem, da bi preseganje polarizacije s konstruktivnim političnim dialogom v smeri skupnih ciljev bistveno okrepilo kredibilnost in učinkovitev	20150429	0.48
male	None	in ravno zato seveda se lahko krepi tudi obseg novic ki so lažne tudi tako imenovani sovražni govor 	in ravno zato seveda se lahko krepi tudi obseg novic ki so lažne tudi tako imenovani sovražni govor.	tudi obsek nabic ki so lažne tudi tokim en vsevraženi govor posledica tega je da je bilo	tudi obsek nabic, ki so lažne, tudi tokim en vsevraženi govor. Posledica tega je, da je bilo	20180503	0.9444444444444444
male	None	ukrajina je zelo resen izziv ne le za sosede ampak za cel kontinent 	ukrajina je zelo resen izziv ne le za sosede ampak za cel kontinent.	grazias presidente komisioner kolegs ukrajina je zelo resen	Grazias, Presidente, komisioner, kolegs. Ukrajina je zelo resen	20140226	1.0
female	None	če želimo da bodo investicije dvajsetih let vzdržne morajo biti na naši strani tudi državljani 	če želimo da bodo investicije dvajsetih let vzdržne morajo biti na naši strani tudi državljani.	če želimo da bodo investicije 20 ih let v zdržne morejo biti na naši strani tudi državljani 	Če želimo, da bodo investicije 20-ih let v zdržne, morejo biti na naši strani tudi državljani.	20180313	0.3333333333333333
female	None	tako da evropski denar dobijo resnično tisti ki ga najbolj potrebujejo upokojenci mali podjetniki družine z otroci 	tako da evropski denar dobijo resnično tisti ki ga najbolj potrebujejo upokojenci mali podjetniki družine z otroci.	tako da evropski denar dobijo resnično tisti ki ga najbolj potrebujejo pokojenci mali podjetniki družine z otroci 	Tako da evropski denar dobijo resnično tisti, ki ga najbolj potrebujejo, pokojenci, mali podjetniki, družine z otroci.	20140916	0.058823529411764705
male	None	še posebej skrbi slabo delovanje slovenskega pravosodja ki zaradi tega med državljani uživa najnižjo raven zaupanja v primerjavi z drugimi državami članicami 	še posebej skrbi slabo delovanje slovenskega pravosodja ki zaradi tega med državljani uživa najnižjo raven zaupanja v primerjavi z drugimi državami članicami.	še posebej skrbi slabo delovanje slovenskega pravosodja ki zraje tega med državljani uživa najnižji oraven zaupanja v primerjavi z drugimi državami članicami 	Še posebej skrbi slabo delovanje slovenskega pravosodja, ki zraje tega med državljani uživa najnižji oraven zaupanja v primerjavi z drugimi državami članicami.	20150325	0.13636363636363635
male	None	omrežje je razpadlo v velikem delu države 	omrežje je razpadlo v velikem delu države.	omreža je razpadla v velikem delu države 	Omreža je razpadla v velikem delu države.	20140224	0.2857142857142857
male	None	zato sem prepričan da bo komisija tudi s svojimi instrumenti znala in nas obveščala o tem kako napredujejo te najbolj kritične točke zato da lahko rečemo o moldaviji da je na pravi poti tudi v smislu sprejemanja finančne pomoči 	zato sem prepričan da bo komisija tudi s svojimi instrumenti znala in nas obveščala o tem kako napredujejo te najbolj kritične točke zato da lahko rečemo o moldaviji da je na pravi poti tudi v smislu sprejemanja finančne pomoči.	da bo komisija tudi za svoji instrumenti znala in nas obvešela o tem kako ne predujejo te najbolj kritične točke zato da lahko rečemo v modavi da je seveda na pravi poti tudi v smislu sprejemanja finančne pomoči hvala 	da bo komisija tudi za svoji instrumenti znala in nas obvešela o tem, kako ne predujejo te najbolj kritične točke, zato da lahko rečemo v modavi, da je seveda na pravi poti tudi v smislu sprejemanja finančne pomoči. Hvala.	20170703	0.3076923076923077
male	None	žal pa sporazum ni uspel ustvariti oblikovati funkcionalne dobro delujoče države kot je bilo tudi zamišljeno in to so bile tudi želje mnogih 	žal pa sporazum ni uspel ustvariti oblikovati funkcionalne dobro delujoče države kot je bilo tudi zamišljeno in to so bile tudi želje mnogih.	žal pa sporozum ni uspev ustvariti oblikovati funkcionalne dobrodeloče države kot je bilo tudi zamišljeno in to so bile tudi želje mnogih 	Žal pa sporozum ni uspev ustvariti, oblikovati funkcionalne dobrodeloče države, kot je bilo tudi zamišljeno in to so bile tudi želje mnogih.	20151216	0.17391304347826086
male	None	ta strategija ne zadeva samo prihodnosti afrike ampak je bistvena za prihodnost evropske zveze 	ta strategija ne zadeva samo prihodnosti afrike ampak je bistvena za prihodnost evropske zveze.	ne zadeva samo prihodnosti afrike ampak je bistvena za prihodnost evropske zveze pozdravljam celo	ne zadeva samo prihodnosti Afrike, ampak je bistvena za prihodnost Evropske zveze. Pozdravljam celo	20171114	0.2857142857142857
male	None	oblikovanje post daytonske prihodnosti države 	oblikovanje post daytonske prihodnosti države.	publikovanje post stejtenske prihodnosti države 	publikovanje post-stejtenske prihodnosti države.	20151216	0.4
female	None	za podporo suverenosti za politično rešitev za prekinitev agresije in za gospodarsko okrevanje 	za podporo suverenosti za politično rešitev za prekinitev agresije in za gospodarsko okrevanje.	za podporo suverenosti za politično rešitev za prekenitov agresije in za gospodarsko ukrevanje 	za podporo suverenosti, za politično rešitev, za prekenitov agresije in za gospodarsko ukrevanje.	20140916	0.15384615384615385
female	None	v primeru poljske vas pozivam da ste odločni pri uporabi člena sedem pogodbe zaradi kršitve vladavine prava 	v primeru poljske vas pozivam da ste odločni pri uporabi člena sedem pogodbe zaradi kršitve vladavine prava.	v polske vas pozivam da ste odločni pri uporabi člena sedem pogodbe zaradi kršitve vladavine prava 	v polske vas pozivam, da ste odločni pri uporabi člena sedem pogodbe zaradi kršitve vladavine prava.	20180117	0.11764705882352941
male	None	strategiji mora slediti tak akcijski pristop da ne bo dvoma da evropska pot za zahodni balkan nima alternative ne po politični ne po varnostni ne po gospodarski strani 	strategiji mora slediti tak akcijski pristop da ne bo dvoma da evropska pot za zahodni balkan nima alternative ne po politični ne po varnostni ne po gospodarski strani.	polarizacijo v strategiji mora slediti tak akcijski pristop da ne bodo dvoma da evropska pod za zahodnji balkan nima alternative ne po politični ne po varnostni ne po gospodarski 	polarizacijo. V strategiji mora slediti tak akcijski pristop, da ne bodo dvoma, da evropska pod za Zahodnji Balkan nima alternative ne po politični, ne po varnostni, ne po gospodarski.	20180206	0.21428571428571427
female	None	kljub vsemu pa kompromis ki daje pristojnosti evropskemu nadzorniku osebnih podatkov z določeno stopnjo sodelovanja z nacionalnimi oblastmi za varovanje osebnih podatkov zbuja določene pomisleke 	kljub vsemu pa kompromis ki daje pristojnosti evropskemu nadzorniku osebnih podatkov z določeno stopnjo sodelovanja z nacionalnimi oblastmi za varovanje osebnih podatkov zbuja določene pomisleke.	organa za varstvo osebnih podatkov kljubusem upa kompromis ki daje pristojnost evropskemu nadzorniku osebnih podatkov s določeno stopnjo sodelovanja z nacionalnimi oblastmi za varovanje osebnih podatkov 	organa za varstvo osebnih podatkov. Kljubusem upa kompromis, ki daje pristojnost evropskemu nadzorniku osebnih podatkov s določeno stopnjo sodelovanja z nacionalnimi oblastmi za varovanje osebnih podatkov,	20140224	0.48
female	None	to brutalno dejanje je potrdilo kako dejansko daleč smo od vladavine prava v tej regiji 	to brutalno dejanje je potrdilo kako dejansko daleč smo od vladavine prava v tej regiji.	to brutalno dejanje je potrdilo kako dejansko daleč smo od vladovine prava v tej rigi 	To brutalno dejanje je potrdilo, kako dejansko daleč smo od vladovine prava v tej rigi.	20180117	0.13333333333333333
female	None	o poročilu envi in itre pa menim da je nekonsistentno da uvaja nek drag sistem ki ogroža konkurenčnost 	o poročilu envi in itre pa menim da je nekonsistentno da uvaja nek drag sistem ki ogroža konkurenčnost.	o poročilu envin itre pomenim da je nekonsistentno da uvajanek drag sistemki ogroža konkurenčnost 	O poročilu Envin Itre pomenim, da je nekonsistentno, da uvajanek drag sistemki ogroža konkurenčnost.	20140204	0.4444444444444444
male	None	samo delna implementacija ne bi vodila do končnega cilja 	samo delna implementacija ne bi vodila do končnega cilja.	samodelna implementacija ne bi vodila do končnega cilja 	Samodelna implementacija ne bi vodila do končnega cilja.	20180116	0.2222222222222222
female	None	sama sem za to da je naš sistem bistveno bolj enostaven da smo bolj usmerjeni fokusirani na problem 	sama sem za to da je naš sistem bistveno bolj enostaven da smo bolj usmerjeni fokusirani na problem.	sama sem za to da je naš sistem bistveno bolj enostaval da smo bolj usmerjeni fokusirani na problem 	Sama sem za to, da je naš sistem bistveno bolj enostaval, da smo bolj usmerjeni, fokusirani na problem.	20140204	0.05555555555555555
male	None	žal pa seveda je tudi to dejstvo da je svoboda medijev premosorazmerna z dolgo roko kapitala ki torej ne skriva vedenja o tem kako močna je sila medijev in po drugi strani seveda prekarnih odvisnih delovnih razmerij novinarjev 	žal pa seveda je tudi to dejstvo da je svoboda medijev premosorazmerna z dolgo roko kapitala ki torej ne skriva vedenja o tem kako močna je sila medijev in po drugi strani seveda prekarnih odvisnih delovnih razmerij novinarjev.	to dejso da je sloboda medijev prejmo sorozmerna z dolgorokva kapitala ki torej ne skriva vedenja o tem kako močna je sila medijev in po drugi strani sveda prekernih odvisnih delovnih razmerij novinarjev in ravno zato sveda se	to dejso, da je sloboda medijev prejmo sorozmerna z dolgorokva kapitala, ki torej ne skriva vedenja o tem, kako močna je sila medijev in po drugi strani sveda prekernih odvisnih delovnih razmerij novinarjev. In ravno zato sveda se	20180503	0.47368421052631576
male	None	in zdravje je eden od ključnih izzivov in jaz bi želel da evropa tudi tu pokaže več enotnosti 	in zdravje je eden od ključnih izzivov in jaz bi želel da evropa tudi tu pokaže več enotnosti.	in zdravje je en od ključnih izzivov in jaz bi želel da evropa tudi tu pokaže več različnih 	in zdravje je en od ključnih izzivov in jaz bi želel, da Evropa tudi tu pokaže več različnih.	20181003	0.1111111111111111
female	None	spoštovani premier imate izjemno razumevanje za nadaljevanje širitve na zahodni balkan 	spoštovani premier imate izjemno razumevanje za nadaljevanje širitve na zahodni balkan.	spoštovani premiji imate izjemno razumevanje za nadaljevanje študij 	Spoštovani premiji, imate izjemno razumevanje za nadaljevanje študij.	20180117	0.45454545454545453
