gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			br	piv en deus kemeret perzh 	Piv en deus kemeret perzh ?	pilsch merd perse 	Pilsch, Merd, Perse.	1.0
			br	 pelec h emañ an ospital tostañ 	"""Pelec'h emañ an ospital tostañ ?"""	pélechma a nos píter tosto 	Pélechma, a nos píter tosto.	1.0
			br	hag eñ ha diskenn kemer ar skeul gantañ ha mont kuit 	Hag eñ ha diskenn, kemer ar skeul gantañ, ha mont kuit.	ageno a disken gemia a skölgata a munkuit 	Ageno a disken, gemia a skölgata a munkuit.	1.0
			br	kement ha kement zo 	Kement-ha-kement zo.	kemenak kemenzu	Kemenak Kemenzu	1.0
			br	ur pennadig amzer mar plij 	Ur pennadig amzer mar plij.	pena di gamsa va plish 	Pena di gamsa, va, plish.	1.0
			br	trugarez aotroù 	Trugarez aotroù.	trugare auto	Trugare Auto	1.0
			br	 ne m eus ket c hoant da vale founnus 	"""Ne'm eus ket c'hoant da vale founnus."""	meske handa vali funis 	Meske handa vali funis.	1.0
			br	un den brazik eo 	Un den brazik eo.	and then brazi ki 	And then, brazi ki.	1.0
			br	bras eo an ti 	Bras eo an ti.	brazian ti	Brazian Ti	0.75
			br	ur pezh mell pikol ramz bras 	Ur pezh mell pikol ramz bras.	pismel piccolaroms brass	Pismel Piccolaroms Brass	1.0
			br	koustet eo ker 	koustet eo ker.	kuste de kiiir 	Kuste de kiiir!	1.0
			br	 moanoc h eo al levr mañ 	"""Moanoc'h eo al levr-mañ."""	monarcha lemma 	Monarcha-Lemma.	1.0
			br	petra a bren da dad bemdez 	Petra a bren da dad bemdez ?	petabrin da dot bambi 	Petabrin da dot bambi.	0.8333333333333334
			br	 n on ket plijet gant seurt tud 	"""N'on ket plijet gant seurt tud."""	nóki pliege itka sur tut 	Nóki, pliege itka sur tut.	1.0
			br	ar sonerien 	Ar sonerien.	also ne iron 	Also ne, Iron.	1.5
			br	ma hini eo 	ma hini eo.	mainihei 	Mainihei.	1.0
			br	an doenn warnañ zo ruz 	An doenn warnañ zo ruz.	anduin wernezur 	Anduin Wernezur.	1.0
			br	 teñval sac h 	"""Teñval-sac'h."""	debalzach 	Debalzach.	1.0
			br	moarvat ez eus milionoù a viliardoù anezho 	Moarvat ez eus milionoù a viliardoù anezho !	mervazo milion o avilière do anir 	Mervazo Milion o Avilière do Anir.	1.0
			br	taolit evezh na louzo e zilhad 	Taolit evezh na louzo e zilhad.	to l ideeves na luce oizille 	To l'ideeves na luce oizille.	1.0
			br	aes tre eo an ti nevez 	Aes-tre eo an ti nevez.	estrie antinevi 	Estrie Antinevi.	1.0
			br	 c hwi a zo bet karet 	"""c'hwi a zo bet karet."""	friso beca 	Friso beca.	1.0
			br	an dud se a gar al loened 	An dud-se a gar al loened.	en du de sa gare à l hôme 	en du de sa gare à l'hôme.	1.1428571428571428
			br	estreget gouzañv eo bevañ 	Estreget gouzañv eo bevañ.	estréguet guusan ebeva 	Estréguet guusan ebeva.	1.0
			br	brav meurbet 	Brav -meurbet.	brau m erbit 	Brau, m'erbit!	1.5
			br	trugarez evit pep tra 	Trugarez evit pep tra.	trégardippetta 	Trégardippetta.	1.0
			br	 n hallan ket klevet ac hanoc h 	"""N'hallan ket klevet ac'hanoc'h."""	nallonki cleve da hanakh 	Nallonki, Cleve da, Hanakh.	1.0
			br	ur penn kezeg 	Ur penn-kezeg.	up in kizak 	Up in Kizak.	1.0
			br	lakaet eo bet er renk kentañ 	Lakaet eo bet er renk kentañ.	l acquidébidere en quinte 	L'acquidébidere en quinte.	1.0
			br	debr 	debr.	taribe 	Taribe.	1.0
			br	bezomp sklaer 	Bezomp sklaer.	bis uns kei 	Bis uns, kei!	1.5
			br	 gwenn erc h 	"""Gwenn-erc'h."""	buen mer 	Buen mer!	1.0
			br	e soñj zo bremañ ar memes hini ha ma oa gwechall 	E soñj zo bremañ ar memes hini ha ma oa gwechall.	e son zubrema ormei misin i amal gochar 	E son zubrema, ormei misin i amal gochar.	0.9090909090909091
			br	sterniet 	sterniet.	sternit 	Sternit!	1.0
			br	reoù all ho po 	Reoù all ho po ?	pihualupo	Pihualupo	1.0
			br	labourat mat a ra hi 	Labourat mat a ra-hi ?	la buan mana ha i 	La buan mana ha'i.	1.0
			br	ar brasañ 	ar brasañ.	ardressa	Ardressa	1.0
			br	an ti bras melenañ 	An ti bras melenañ.	10 braz miliner	10 braz miliner	1.0
			br	eno e oa merien ha na oant ket ken du ha reoù ar vro mañ 	Eno e oa merien ha na oant ket ken du ha reoù ar vro-mañ.	in the world of mary and the woman who came to the river of room 	In the world of Mary and the woman who came to the river of room.	1.0
			br	en em blijout a rit amañ 	En em blijout a rit amañ ?	en ambližu darigamon 	En ambližu darigamon.	0.8333333333333334
			br	 n on ket evit mont di 	"""n'on ket evit mont di."""	don quedemini m di 	Don Quedemini, m'di.	0.8333333333333334
			br	kaout fiziañs er sontadegoù 	Kaout fiziañs er sontadegoù ?	que fichan ser son pandigo 	Que fichan ser son pandigo?	1.25
			br	sonedagoù zo 	Sonedagoù zo ?	zunida google	Zunida Google	1.0
			br	 soñjal a rae din e oa marc hatmatoc h an dilhad 	"""Soñjal a rae din e oa marc'hatmatoc'h an dilhad."""	s enjala reedilim alaqad nata emdil 	S'enjala reedilim alaqad nata emdil.	1.0
			br	 o c hortoz unan bennak emaoc h 	"""O c'hortoz unan bennak emaoc'h ?"""	hortozunan bena kemau 	Hortozunan bena kemau?	1.0
			br	 ouzh e c hortoz edon pa welis e vreur o teredek 	"""Ouzh e c'hortoz edon pa welis e vreur o teredek."""	huzo hortoz edon paveli sobreur hutiride 	Huzo hortoz edon paveli sobreur hutiride.	0.8181818181818182
			br	dont a rin dilun 	dont a rin dilun.	narendilun	Narendilun	1.0
			br	komz a rit saozneg flour 	Komz a rit saozneg flour.	komsaoui tosin fou 	Komsaoui-Tosin-Fou.	1.0
			br	 pelec h bennak e oac h chomet da straniñ 	"""Pelec'h bennak e oac'h chomet da straniñ ?"""	bélehr minakewach shom in dastroni 	Bélehr minakewach shom in dastroni.	1.0
			br	 n haller ket dont a benn eus netra pa vezer nec het evel se 	"""N'haller ket dont a-benn eus netra pa vezer nec'het evel-se."""	nair k est d on a ben us nétra va vésère néred et va le siche 	Nair, k'est d'on a ben us, Nétra, va vésère, néred, et va le siche.	1.0714285714285714
			br	 pevar c hoari dedennus warn ugent 	"""pevar c'hoari dedennus warn-ugent."""	péva roirid de denuzvar nugena 	Péva Roirid de Denuzvar Nugena.	1.0
			br	en armel 	En armel.	en arme l 	En arme l.	1.0
			br	krecʼhin lapin 	Krecʼhin lapin !	khe hann ra bin	Khe-hann-ra-bin	2.0
			br	emañ ravi o kanañ ur ganaouenn 	Emañ Ravi o kanañ ur ganaouenn ?	emo ravio konda argona houta 	Emo ravio konda argona houta?	1.0
			br	 sec hed az peus 	"""sec'hed az peus."""	seré d aspeuse 	Seré d'aspeuse.	1.0
			br	 gallout a rit kavout ac hanomp 	"""Gallout a rit kavout ac'hanomp."""	galuta ghi t a vou de renom 	Galuta, ghi, t'a, vou de renom.	1.1666666666666667
			br	skoet en deus e benn er voger 	Skoet en deus e benn er voger.	je cours est induce et ben vers van gwer 	Je cours est induce et ben vers van gwer.	1.2857142857142858
			br	 pa oa teñval er gambr ec h enaouis ar gouloù 	"""pa oa teñval er gambr ec'h enaouis ar gouloù."""	pauatán valergón r w s argoló 	Pauatán valergón, R&W s. Argoló.	1.0
			br	 eo vat 	"""Eo 'vat !"""	eww what 	Eww, what?	1.0
			br	penaos eo ar film 	Penaos eo ar film ?	pénaudier film 	Pénaudier film.	0.75
			br	degas daou pe dri ganit 	degas daou pe dri ganit.	degas dao pedriganis 	Degas dao pedriganis.	0.8
			br	fentus eo an dra se 	Fentus eo an dra-se.	fenty hos i n drasse 	Fenty hos i'n drasse.	1.0
			br	pegoulz ta eo cʼhoarvezet ar big bang 	Pegoulz ’ta eo cʼhoarvezet ar Big Bang ?	pekulstajor roch visit a gebik manch 	Pekulstajor, roch visit a gebik manch.	1.0
			br	 piv oc h c hwi 	"""Piv oc'h-c'hwi ?"""	pueu a hui 	Pueu a hui!	1.0
			br	reut kenañ eo ma breur 	Reut-kenañ eo ma breur.	rene nene o ma burr 	Rene, nene, o, ma burr.	0.8
			br	 zoo pont skorf bet difennet dec h ivez gant dilennidi atebeien ekonomikel mistri letioù pretiourien n eo ket ar skouer nemetañ pell alese 	"""Zoo Pont-Skorf, bet difennet dec'h ivez gant dilennidi, atebeien ekonomikel, mistri letioù, pretiourien, n'eo ket ar skouer nemetañ, pell alese. """	zopons corbett difenet derivesgantilén et die hétébeïn économiequel mistri lecio préturienne néke d arskwer né mentente pèl à l ese 	Zopons Corbett, difenet, derivesgantilén, et die hétébeïn, économiequel, mistri, lecio, préturienne, néke d'Arskwer, né mentente, pèl à l'Ese.	1.0
			br	plijout a ra din sellet ouzh ar skinwel 	Plijout a ra din sellet ouzh ar skinwel.	pijuta radin selet uzarski noël 	Pijuta Radin Selet, uzarski Noël.	1.0
			br	henhont voan 	henhont voan.	1 1	1,1	1.0
			br	deomp 	Deomp.	dump 	Dump.	1.0
			br	ma zud ne brenont ket ar gazetenn er stal bemdez 	Ma zud ne brenont ket ar gazetenn er stal bemdez.	ma zidne n est prénom de quetta gaisette et n arstad bemdes 	Ma Zidne, n'est prénom de Quetta, Gaisette, et N'Arstad, BEMDES.	1.1
			br	doue ra vo meulet 	Doue ra vo meulet !	do yara vumulet 	Do yara vumulet.	1.0
			br	ur skoilh bras tre eo hag a vir ouzhimp a anavezout pizh a walc h stad ar yezh 	Ur skoilh bras-tre eo hag a vir ouzhimp a anavezout pizh a-walc’h stad ar yezh.	yrtskul brastree agadirusimp a nevesupis a hordstadariez 	Yrtskul brastree agadirusimp a nevesupis a hordstadariez.	0.8888888888888888
			br	john on 	John on.	john no 	John No.	0.5
			br	evit ma pesketfent 	evit ma pesketfent.	evid mapiskitfen 	Evid mapiskitfen.	1.0
			br	ur fazi am eus graet 	Ur fazi am eus graet.	fasi me kret 	Fasi me kret.	1.0
			br	te az peus bet karet 	te az peus bet karet.	tip is the carrot 	Tip is the carrot.	1.0
			br	hi eo a yelo 	Hi eo a yelo.	ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia	Ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia ia	28.0
			br	peseurt re a fell dit kemer 	Peseurt re a fell dit kemer ?	pissorré fel dite kemer 	Pissorré, fel dite kemer.	0.8333333333333334
			br	 pelec h e vefe ur bilhedaouer 	"""Pelec'h e vefe ur bilhedaouer ?"""	piler veré orbíjé d awer 	Piler, veré, orbíjé d'awer.	1.0
male		twenties	br	 ma c hi 	"""Ma c'hi."""	mervi 	Mervi!	1.0
male		twenties	br	ya graet eo 	ya graet eo.	ja griding 	Ja, griding!	1.0
male		twenties	br	an daou skipailh gwellañ 	An daou skipailh gwellañ.	and those keep eye drilling 	And those keep eye drilling!	1.25
male		twenties	br	diaes e oa bet ar veaj rust ar mor ha kreñv an avel 	Diaes e oa bet ar veaj, rust ar mor ha kreñv an avel.	10 my bell in the beach ruch in the sea crane in the nabel	10. My Bell in the Beach, Ruch in the Sea, Crane in the Nabel	1.0769230769230769
male		twenties	br	 triwec h ti 	"""triwec'h ti."""	triverti 	Triverti!	1.0
male		twenties	br	war greñvaat ez a an avel 	War greñvaat ez a an avel.	a gran mat i a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a	a gran mat i a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a	37.166666666666664
male		twenties	br	 n on ket sur 	"""N'on ket sur."""	nň pň dňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňr 	Nň pň dňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňrňr�	1.0
male		twenties	br	an hini goshañ 	An hini goshañ.	anani gouhan	Anani Gouhan	1.0
male		twenties	br	ho moger 	ho moger.	humongue 	Humongue!	1.0
male		twenties	br	pevar soner 	Pevar soner.	poir sonner 	Poir sonner!	1.0
male		twenties	br	 koustañ a ra arc hant dezhañ 	"""Koustañ a ra arc'hant dezhañ ?"""	kustengera ham de ron 	Kustengera ham de ron?	1.0
male		twenties	br	karet omp bet 	karet omp bet.	kárdom bet 	Kárdom bet!	0.6666666666666666
male		twenties	br	kerkent ha ma vo tu 	Kerkent ha ma vo tu.	ciao ciao 	Ciao! Ciao!	1.0
male		twenties	br	sur out e karfed 	sur out e karfed.	surag ekarret 	Surag ekarret.	1.0
male		twenties	br	ar brasañ hini 	ar brasañ hini.	abrazan 	Abrazan!	1.0
male		twenties	br	 ar bara n eo ket mat er stal se 	"""Ar bara n'eo ket mat er stal-se."""	barra nic c est ma de la steilse 	Barra, nic c'est ma, de la steilse.	1.0
male		twenties	br	 ma n hall ket ar vugale c hoari e vo dav kavout un dra all 	"""Ma n'hall ket ar vugale c'hoari e vo dav kavout un dra all."""	manelciela vudja a l eguari evo dao ka voodin draa ran 	Manelciela vudja a l'Eguari, evo dao ka voodin draa ran.	1.0
male		twenties	br	 a walc h en deus gant e labour 	"""A-walc'h en deus gant e labour."""	awaachendus judila buu 	Awaachendus, Judila Buu.	1.0
male		twenties	br	ul loen kezeg 	Ul loen-kezeg.	uro long kezek	Uro long kezek	1.0
male		twenties	br	a viziez eo be tlakaet ar reolenn 	A-viziez eo be tlakaet ar reolenn.	visives and butlercates are real in 	Visives and butlercates are real in.	1.0
male		twenties	br	 notennit ar c homlec h 	"""Notennit ar c'homlec'h."""	note nadeau schumler 	Note nadeau schumler.	1.0
male		twenties	br	mont betek ar gêr vras 	Mont betek ar gêr vras.	monat biteca ghebrass	Monat Biteca Ghebrass	1.0
male		twenties	br	pemp loen bihan ha daou ugent 	pemp loen bihan ha daou-ugent.	parmlon bihanna doggen 	Parmlon Bihanna doggen.	1.0
male		twenties	br	an ti melenañ 	An ti melenañ.	n t melano 	N.T. Melano!	1.0
male		twenties	br	 me a garfe gouzout hag arc hoazh e vo diskrog labour 	"""Me a garfe gouzout hag arc'hoazh e vo diskrog-labour."""	m égaré guillette agarwa et vos ditroglabour 	M'égaré guillette, agarwa, et vos ditroglabour.	1.0
male		twenties	br	seitek ti 	seitek ti.	saitek tiii 	Saitek tiii!	1.0
male		twenties	br	ar vag pesketa 	Ar vag-pesketa.	el vag piski ta 	El vag piski ta!	1.0
male		twenties	br	 ma c hallfemp kas an traoù d an dud hiziv e vefe mat 	"""ma c'hallfemp kas an traoù d'an dud hiziv e vefe mat."""	ma hélim casan troden du riu i vehmat 	Ma hélim casan troden du riu i vehmat.	0.9230769230769231
male		twenties	br	nedeleg laouen 	Nedeleg laouen !	vedeleglouin 	Vedeleglouin!	1.0
male		twenties	br	ar vedisined vat 	ar vedisined vat.	awe di sin et vaat 	Awe di sin et vaat.	1.6666666666666667
male		twenties	br	ront eo an douar 	ront eo an douar.	ronte en doire 	Ronte en doire!	1.0
male		twenties	br	setu aze 	Setu aze.	schuitzi oze 	Schuitzi oze!	1.0
male		twenties	br	 kement tra zo displeget deoc h amañ dindan hag an dielloù stag da respont bec h de i 	"""Kement tra zo displeget deoc'h amañ dindan hag an dielloù stag da respont, bec'h de'i !"""	chimaintras o dysthege d or amand vin danen agendie loxtag de responde perdei 	Chimaintras, o dysthege d'or, amand, vin danen, agendie, loxtag de responde. Perdei!	1.0
male		twenties	br	 allergek on d ar boued mor 	"""Allergek on d'ar boued-mor."""	alagekond d orpuitmord 	Alagekond, d'Orpuitmord.	0.8333333333333334
male		twenties	br	ne wele netra gant an teñval ma oa an noz 	Ne wele netra gant an teñval ma oa an noz.	néu el enitra tu den tamal mawe anose 	Néu el enitra, tu den tamal, mawe anose.	1.0
male		twenties	br	bus new york eo hemañ 	Bus New York eo hemañ ?	bustu yor kei iman 	Bustu yor, kei iman.	1.0
male		twenties	br	hon unan penn e oamp 	Hon-unan-penn e oamp.	oninantam iwem 	Oninantam, Iwem.	1.0
			br	hon breur 	hon breur.	on brûl 	on brûl.	1.0
			br	ruz teñval 	Ruz-teñval.	uistanabaru 	Uistanabaru.	1.0
			br	un dra vat kenañ 	un dra vat-kenañ.	unravaad kenan 	Unravaad Kenan.	1.0
			br	breujoù evit breizh 	Breujoù evit Breizh !	poi juvid braise 	Poi juvid braise!	1.0
			br	penaos e reot evit dont a benn 	Penaos e reot evit dont a-benn ?	e i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i 	E'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'	16.0
			br	ma mogerioù 	ma mogerioù.	na mugi eiyu 	Na mugi eiyu.	1.5
			br	ma dousig 	Ma dousig.	madu sik 	Madu-sik.	1.0
			br	daoust ha keloù az peus bet diwar benn an dekred nevez mañ 	daoust ha keloù az peus bet diwar-benn an dekred nevez-mañ ?	dau sa kelu pesbe ti vaa n an d e credené hevisement 	Dau, sa kelu pesbe, ti vaa n'an d'e-credené, hevisement.	1.0
			br	aze emañ hi 	aze emañ-hi.	azé moi	Azé moi	1.0
			br	an eil hag eben 	an eil hag eben.	annei egiben 	Annei Egiben.	1.0
			br	an dra se a ra aon din 	an dra-se a ra aon din.	1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 	1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,	16.0
			br	 c hoant hon eus da vont di 	"""C'hoant hon eus da vont di."""	ruanoneus davondi	Ruanoneus Davondi	1.0
			br	 d ar gêr e tistroe war e bouez 	"""d'ar gêr e tistroe war e bouez."""	dargeer et distroëd o aripoës 	Dargeer et distroëd o aripoës.	1.0
			br	amañ e vez komzet brezhoneg 	amañ e vez komzet brezhoneg.	on en vis com vous êtes raison on l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l l 	On en vis, com vous êtes raison, on l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'l'	23.0
			br	deiz pe zeiz 	deiz pe zeiz.	days bises	Days, Bises	1.0
			br	 bez e vo ganimp warc hoazh 	"""Bez' e vo ganimp warc'hoazh."""	bezvoganim varbas 	Bezvoganim varbas.	1.0
			br	 bezit ho paperoù ganeoc h 	"""bezit ho paperoù ganeoc'h."""	pesito papé e rougonore 	Pesito Papé e Rougonore.	1.0
			br	 ar c hazh en em wele er melezour 	"""Ar c'hazh en em wele er melezour."""	ah haz anem wili amelis	Ah haz anem wili amelis	1.0
			br	 bez em eus un ti nevez 	"""bez' em eus un ti nevez."""	l azmuzantinives 	L'Azmuzantinives.	1.0
			br	an deiz a oa hir hag an amzer kaer 	an deiz a oa hir hag an amzer kaer.	on days are here a connozzor care 	On days are here, a connozzor care.	1.0
			br	 da c hoar a gar 	"""da c'hoar a gar."""	da hoi agar 	Da hoi agar!	0.8
			br	 c hwi a lennas 	"""c'hwi a lennas."""	huia linus	Huia Linus	1.0
			br	 c hoari a rae ganto 	"""c'hoari a rae ganto."""	rorya reganto	Rorya Reganto	1.0
			br	 c hwi ho peus bet karet 	"""c'hwi ho peus bet karet."""	riu puss bicarite 	Riu, puss, bicarite.	1.0
			br	deuit ganin mar plij 	deuit ganin mar plij.	2 gnîm er plich	2. Gnîm-er-Plich	1.0
			br	dek ti 	dek ti.	dekti 	Dekti!	1.0
			br	bet hon eus kalz a draoù hep hor bout goulennet 	bet hon eus kalz a draoù hep hor bout goulennet.	bé donus kersatau hepar budkulenet 	Bé donus kersatau hepar budkulenet.	1.0
			br	aet eo a dreuz 	aet eo a-dreuz.	eite adloos 	Eite Adloos.	1.0
			br	 c hwec h warn ugent 	"""c'hwec'h warn-ugent."""	hoi rannügen 	Hoi rannügen!	1.0
			br	 da c hoar a garjec h 	"""da c'hoar a garjec'h."""	ta chua hagaa se 	Ta chua hagaa se!	1.0
			br	 bemdez e c hoariez 	"""bemdez e c'hoariez."""	bemd zerroriyes	BEMD ZERRORIYES	1.0
			br	ar re se 	ar re-se.	arreasing 	Arreasing!	1.0
			br	da dad 	da dad.	da daoats 	Da daoats!	0.5
			br	ar baotred vihan 	ar baotred vihan.	abut vyn 	Abut Vyn!	1.0
			br	ar bugel a save an dour en e zaoulagad 	Ar bugel a save an dour en e zaoulagad.	a bugum azalindu anizola agat 	A bugum, Azalindu, Anizola Agat.	0.8888888888888888
			br	dilun e vin amañ 	dilun e vin amañ.	2 d unus 1 5 kg 	2 d'unus, 1.5 kg.	1.5
			br	ar plant mañ eo dav dourañ anezho 	ar plant-mañ eo dav dourañ anezho.	2 5kg	2.5kg	1.0
			br	dre lies hent on deuet 	Dre lies hent on deuet.	dreieze mundet 	Dreieze mundet.	1.0
			br	 hag o vont da skoazellañ anezhi emaoc h 	"""Hag o vont da skoazellañ anezhi emaoc'h ?"""	al povom das quasillon ane emach 	Al'povom das Quasillon ane'emach!	1.0
			br	en ur gêr 	En ur gêr.	ín eur gèr 	Ín eur gèr!	1.0
			br	 ganit e c hoarie 	"""ganit e c'hoarie."""	gorn etéroirier	Gorn etéroirier	1.0
			br	ret eo din mont bremañ 	Ret eo din mont bremañ.	rétâtiment brement 	Rétâtiment, brement!	1.0
			br	hi he deus karet 	hi he deus karet.	hier de scarret 	Hier de scarret.	1.0
			br	met petra eo an diorren padus dre just 	Met petra eo an diorren padus dre just ?	pétrain d y orin po adust l est juste 	pétrain d'y orin po' adust, l'est juste.	1.125
			br	setu te 	setu-te.	s est ce que tu 	S'est-ce que tu?	2.5
			br	int o deus bet karet 	int o deus bet karet.	íőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőő	ÍŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐ	1.0
			br	deuit amañ ur serviedenn din mar plij 	Deuit amañ ur serviedenn din mar plij.	2 d amour serviet d endini marpliš 	2 d'amour serviet d'Endini marpliš.	1.0
			br	mary on 	Mary on.	mirion	Mirion	1.0
			br	 pell a walc h emaint bremañ 	"""Pell a-walc'h emaint bremañ. """	pela oach moši bršnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnšnš	Pela oach moŠi brŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠnŠ	1.0
			br	gouest e oa da dremen hep debriñ tri devezh pad 	Gouest e oa da dremen hep debriñ tri devezh-pad.	gweissua da dremenhibdi bintri de wesport 	Gweissua da dremenhibdi bintri de wesport.	0.9
			br	me a garfe mont da spagn un deiz bennak 	Me a garfe mont da Spagn un deiz bennak.	m egashe monde sponja un dibinak 	M'egashe monde sponja un dibinak.	0.8888888888888888
			br	pet emaint 	Pet emaint ?	beid môni 	Beid môni!	1.0
			br	ur pikol tarv 	Ur pikol tarv.	e picontago 	E' picontago!	1.0
male		thirties	br	bet e oa a llaer en ti hep na vijen bet dihunet 	Bet e oa a llaer en ti hep na vijen bet dihunet.	bédeois à l air anti evinavation b t unit 	Bédeois à l'air anti, evinavation B-t unit.	1.0
male		thirties	br	ya 	ya.	ja 	Ja!	1.0
