gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	ka	ნაპირები სუსტად არის დანაწევრებული 	ნაპირები სუსტად არის დანაწევრებული.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	ჩრდილო დასავლეთით ესაზღვრება ორუროს დეპარტამენტი 	ჩრდილო-დასავლეთით ესაზღვრება ორუროს დეპარტამენტი.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	ალბომი ასევე შევიდა დიდი ბრიტანეთის კანადის იაპონიის ავსტრალიის და საბერძნეთის ტოპ ათეულში 	ალბომი ასევე შევიდა დიდი ბრიტანეთის, კანადის, იაპონიის, ავსტრალიის და საბერძნეთის ტოპ ათეულში.	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�		1.0
male		twenties	ka	ამერიკის ოფიციალური პირები დარწმუნებულები იყვნენ რომ შავი ქორის ბანდა იყო მტრულად განწყობილი 	ამერიკის ოფიციალური პირები დარწმუნებულები იყვნენ, რომ შავი ქორის ბანდა იყო მტრულად განწყობილი.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	ფასადების მნიშვნელოვან ნაწილზე ჩამოცვენილია ნალესი 	ფასადების მნიშვნელოვან ნაწილზე ჩამოცვენილია ნალესი.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	საზოგადოებრივი ცხოვრების ყველა საკითხს გლეხთა კომიტეტები წყვეტდნენ 	საზოგადოებრივი ცხოვრების ყველა საკითხს გლეხთა კომიტეტები წყვეტდნენ.	σαζугαδοεβρι βι цχоβρε бис ḵөλα ḧḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣ 	Σαζугαδοεβρι βι цχоβρε бис Ḵөλα Ḧḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣḣ�		1.0
male		twenties	ka	სცენარის ავტორი არის ბობ გეილი 	სცენარის ავტორი არის ბობ გეილი.	σθέναρης αυτοροι άρης πόπ κέιλι	Σθέναρης αυτοροι, Άρης Πόπ Κέιλι		1.0
male		twenties	ka	მდებარეობს საღამოს ტბის ჩრდილო აღმოსავლეთით 	მდებარეობს საღამოს ტბის ჩრდილო-აღმოსავლეთით.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	იგი იყო ლეონის სამეფოს გავლენიანი პირი და ეკავა მაღალი თანამდებობები 	იგი იყო ლეონის სამეფოს გავლენიანი პირი და ეკავა მაღალი თანამდებობები.	ប 	ប្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		twenties	ka	მასში ძირითადად შეტანილია ჯგუფ ბი ჯიზის სიმღერები 	მასში ძირითადად შეტანილია ჯგუფ ბი ჯიზის სიმღერები.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	ისტორიის ლიტერატურაში ალის ციხის სახელითაა ცნობილი 	ისტორიის ლიტერატურაში ალის ციხის სახელითაა ცნობილი.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	ძირითადად ხატავდა მითოლოგიური და ისტორიულ პერსონაჟებს 	ძირითადად ხატავდა მითოლოგიური და ისტორიულ პერსონაჟებს.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	იკვებება სხვადასხვა თევზით 	იკვებება სხვადასხვა თევზით.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
male		twenties	ka	სხვადასხვა მოგზაურობისას იგი სიურრეალისტურ სამყაროში ამოჰყოფს თავს 	სხვადასხვა მოგზაურობისას იგი სიურრეალისტურ სამყაროში ამოჰყოფს თავს.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	იმუნიტეტი შეიძლება იყოს თანდაყოლილი და შეძენილი 	იმუნიტეტი შეიძლება იყოს თანდაყოლილი და შეძენილი.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	საჩივარი ყურადღების გარეშე დარჩა 	საჩივარი ყურადღების გარეშე დარჩა.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	ბრიტანეთის მუზეუმში დაცული ჩანაწერების თანახმად ქაბულის ადგილობრივი მოსახლეობა ოდითგანვე იყო პუშტუნები და ტაჯიკები 	ბრიტანეთის მუზეუმში დაცული ჩანაწერების თანახმად, ქაბულის ადგილობრივი მოსახლეობა ოდითგანვე იყო პუშტუნები და ტაჯიკები.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	მისი სახელი ეწოდა ერიტრეის ეროვნულ ვალუტას 	მისი სახელი ეწოდა ერიტრეის ეროვნულ ვალუტას.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	გაეროს ასოციაციათა მსოფლიო ფედერაციას მნიშვნელოვანი როლი ჰქონდა იმ რეგიონებში სადაც ადამიანის უფლებები იზღუდებოდა 	გაეროს ასოციაციათა მსოფლიო ფედერაციას მნიშვნელოვანი როლი ჰქონდა იმ რეგიონებში, სადაც ადამიანის უფლებები იზღუდებოდა.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	ამის შემდეგ რომაელებმა სძლიეს ლათინებს და დაიკავეს მტრის ბანაკი 	ამის შემდეგ რომაელებმა სძლიეს ლათინებს და დაიკავეს მტრის ბანაკი.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	ალაგ ალაგ წყობა შევსებულია წვრილი ქვით 	ალაგ-ალაგ წყობა შევსებულია წვრილი ქვით.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	პროვინციაში უკიდურესად პოპულარულია დაივინგი როგორც ტურისტებს ისე ადგილობრივებს შორის 	პროვინციაში უკიდურესად პოპულარულია დაივინგი, როგორც ტურისტებს, ისე ადგილობრივებს შორის.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	აერთიანებს საქართველოს თეატრების შემოქმედებით მუშაკებს 	აერთიანებს საქართველოს თეატრების შემოქმედებით მუშაკებს.	გეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	გეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
male		twenties	ka	განვითარებულია სუბალპური ალპური სუბნივალური და ნივალური ლანდშაფტები 	განვითარებულია სუბალპური, ალპური, სუბნივალური და ნივალური ლანდშაფტები.	ḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵ 	ḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴ�		1.0
male		twenties	ka	ადმინისტრაციული ცენტრია ქალაქი ლორეტო 	ადმინისტრაციული ცენტრია ქალაქი ლორეტო.	ἀδημινιστρατσι ῥλί центρια ῥακαλάκι λόρεττο	Ἀδημινιστρατσι ῥλί Центρια ῥακαλάκι Λόρεττο		1.25
male		twenties	ka	ურნერის ალპების უმაღლესი წერტილი 	ურნერის ალპების უმაღლესი წერტილი.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	ფოთოლცვენა არის ევოლუციის პროცესში გამომუშავებული შეგუება არახელსაყრელი პირობებისადმი 	ფოთოლცვენა არის ევოლუციის პროცესში გამომუშავებული შეგუება არახელსაყრელი პირობებისადმი.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	ღარიბი მჭედლის ოჯახში 	ღარიბი მჭედლის ოჯახში.	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
male		twenties	ka	სოფიას წარმატება პროვინციული სილამაზის კონკურსით დაიწყო 	სოფიას წარმატება პროვინციული სილამაზის კონკურსით დაიწყო.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	ეს იყო ერთ ერთი მიზეზი რამაც შემდგომში გამოიწვია კვანტური მექანიკის განვითარება 	ეს იყო ერთ-ერთი მიზეზი, რამაც შემდგომში გამოიწვია კვანტური მექანიკის განვითარება.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	სადარბაზო კარის გვერდებზე თითო პილასტრია რომელიც ფასადს მთელ სიმაღლეზე აუყვება 	სადარბაზო კარის გვერდებზე თითო პილასტრია, რომელიც ფასადს მთელ სიმაღლეზე აუყვება.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
male		twenties	ka	შეისწავლა ხერხემლიან ცხოველთა პერიოდული მოვლენები 	შეისწავლა ხერხემლიან ცხოველთა პერიოდული მოვლენები.	6 ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს 	6 ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს ს �		15.0
male		twenties	ka	გარდა ამისა რეორგანიზებულ იქნა რამდენიმე სხვა განყოფილება 	გარდა ამისა, რეორგანიზებულ იქნა რამდენიმე სხვა განყოფილება.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
male		twenties	ka	ის კლუბის ისტორიაში დღემდე ყველაზე მეტი გოლის ავტორია 	ის კლუბის ისტორიაში დღემდე ყველაზე მეტი გოლის ავტორია.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
female		teens	ka	ჩინურ ქაღალდს ბამბუკისგან თუთის ხის ფოთლებისა და აბრეშუმის ბოჭკოებისგან ამზადებდნენ 	ჩინურ ქაღალდს ბამბუკისგან, თუთის ხის ფოთლებისა და აბრეშუმის ბოჭკოებისგან ამზადებდნენ.	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
female		teens	ka	წინ მუხის ფოთლების გვირგვინით შემკული მოხუცი ქალები მიუძღოდნენ 	წინ მუხის ფოთლების გვირგვინით შემკული მოხუცი ქალები მიუძღოდნენ.	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	მეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
female		teens	ka	როდესაც აქ აფხაზები დამკვიდრდნენ მას ააცი უწოდეს 	როდესაც აქ აფხაზები დამკვიდრდნენ, მას ააცი უწოდეს.	ḍḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	ḍḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�		1.0
female		teens	ka	წარწერა საკმაოდ დაუდევრად არის შესრულებული 	წარწერა საკმაოდ დაუდევრად არის შესრულებული.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
female		teens	ka	ფსიქოლოგიასა და კლინიკურ ფსიქოლოგიაში იკვლევდა ეთიკის მორალისა და ჰუმანიზმის პრობლემებს 	ფსიქოლოგიასა და კლინიკურ ფსიქოლოგიაში იკვლევდა ეთიკის, მორალისა და ჰუმანიზმის პრობლემებს.	ψикологияς δα κλένικορ ψикологияς шикловδα etikis moralis eda humanismis problemeps	ψикологияς δα κλένικορ, ψикологияς шикловδα, etikis moralis eda humanismis problemeps		1.0
female		teens	ka	მას ასევე სძულდა სამეფო კარის მკაცრი ეტიკეტი და კოსტიუმები 	მას ასევე სძულდა სამეფო კარის მკაცრი ეტიკეტი და კოსტიუმები.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
female		teens	ka	შემორჩენილია ფეოდალური ხანის წმინდა გიორგის ეკლესია და ციხის ნანგრევები 	შემორჩენილია ფეოდალური ხანის წმინდა გიორგის ეკლესია და ციხის ნანგრევები.	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�		1.0
			ka	ამან შეიძლება გამოიწვიოს გაყინვა კანით შეხებისას ან დაბრმავება თვალებთან კონტაქტით 	ამან შეიძლება გამოიწვიოს გაყინვა კანით შეხებისას, ან დაბრმავება თვალებთან კონტაქტით.	ឡ 	ឡ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			ka	ბეჭდის საძმო ამოცანას წარმოადგენდა ბეჭდის განადგურება ამ მთაში 	ბეჭდის საძმო ამოცანას წარმოადგენდა ბეჭდის განადგურება ამ მთაში.	ស 	ស្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			ka	მწვერვალთან ახლოს მდებარეობს ჯანთუგანის უღელტეხილი 	მწვერვალთან ახლოს მდებარეობს ჯანთუგანის უღელტეხილი.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
			ka	რაიონი შედის მეკლენბურგ წინა პომერანიის ფედერალურ მხარეში 	რაიონი შედის მეკლენბურგ-წინა პომერანიის ფედერალურ მხარეში.	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 	იიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�		1.0
			ka	დასავლეთ ფასადზე შემორჩენილია თლილი ქვების სწორხაზოვანი წყობა 	დასავლეთ ფასადზე შემორჩენილია თლილი ქვების სწორხაზოვანი წყობა.	10 ব র ব র ব র ব র ব র ব র ব র ব র ব র ব র ব র ব র বর বর বর বর বর বর বর বর বর বর বর ব	10 বেরে বেরে বেরে বেরে বেরে বেরে বেরে বেরে বেরে বেরে বেরে বেরে বরে বরে বরে বরে বরে বরে বরে বরে বরে বরে বরে ব		5.285714285714286
			ka	მნიშვნელოვანია რომ კრიტიკოსებს ჯგუფი არასოდეს მოსწონდათ მაგრამ რიგითი მსმენელი მათი შემოქმედებით დაინტერესებული რჩებოდა 	მნიშვნელოვანია, რომ კრიტიკოსებს ჯგუფი არასოდეს მოსწონდათ, მაგრამ რიგითი მსმენელი მათი შემოქმედებით დაინტერესებული რჩებოდა.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
			ka	აქ კუნძულს კვეთს ვიწრო არხი რომელიც მას ადამსის კუნძულისგან გამოყოფს 	აქ კუნძულს კვეთს ვიწრო არხი, რომელიც მას ადამსის კუნძულისგან გამოყოფს.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
			ka	მიღებული აქვს დამსახურებული მუშაკის საპატიო წოდება 	მიღებული აქვს დამსახურებული მუშაკის საპატიო წოდება.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
			ka	იმპერია იყო დეცენტრალიზებული და შედგებოდა ფართო უფლებების მქონე წევრი ქალაქებისაგან 	იმპერია იყო დეცენტრალიზებული და შედგებოდა ფართო უფლებების მქონე წევრი ქალაქებისაგან.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
			ka	რევოლუცია ატარებდა აბსოლუტურად მშვიდობიან ხასიათს 	რევოლუცია ატარებდა აბსოლუტურად მშვიდობიან ხასიათს.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
			ka	ითვლება რომ სეხემხეტის სიკვდილის მომენტში დამთავრებული დარჩა მხოლოდ დაბლა მასტაბა 	ითვლება, რომ სეხემხეტის სიკვდილის მომენტში დამთავრებული დარჩა მხოლოდ დაბლა მასტაბა.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
			ka	ძველი პოემა ხალხურ ეპოსში იღებს სათავეს 	ძველი პოემა ხალხურ ეპოსში იღებს სათავეს.	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს 	სსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსსს�		1.0
			ka	მემორანდუმის ყველაზე მნიშვნელოვანი მუხლი არის შემოთავაზება რომელიც ეხება ბური ფერმერების ბიზნესის გადმოტანას საქართველოში 	მემორანდუმის ყველაზე მნიშვნელოვანი მუხლი არის შემოთავაზება, რომელიც ეხება ბური ფერმერების ბიზნესის გადმოტანას საქართველოში.	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	სეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�		1.0
