gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	een daarvan is ik wilde niet alleen de invoer van ruwe grondstoffen aan banden leggen 	een daarvan is ik wilde niet alleen de invoer van ruwe grondstoffen aan banden leggen.	het ding daarvan is ik wilde niet alleen maar import van ruwe grondstoffen aan banden leggen 	Het ding daarvan is, ik wilde niet alleen maar import van ruwe grondstoffen aan banden leggen.	20180315	0.26666666666666666
female	None	op mijn vraag aan de commissie op welke manier gaat u ervoor zorgen dat zowel via sectorsteun als algemene begrotingssteun veel betere en meer resultaatgerichte actie wordt ondernomen mdg contracten is een van de beloftevolle instrumenten van de commissie 	op. mijn vraag aan de commissie op welke manier gaat u ervoor zorgen dat zowel via sectorsteun als algemene begrotingssteun veel betere en meer resultaatgerichte actie wordt ondernomen. mdg contracten is een van de beloftevolle instrumenten van de commissie.	en dan is het een heel erg belangrijk voor ons om te kijken hoe we de actie van de commissie die we hebben met de actie van de commissie met de actie van de commissie met de actie van de commissie met de actie van de commissie met de actie van de commissie met de actie van de commissie met de actie van de commissie met de actie van de commissie met de actie van de commissie met de actie van de commissie met de actie van de commissie met de actie van de commissie met de actie van de commissie met de actie van de commissie met de actie van de commissie met de actie van de commissie met de actie van de commissie met de actie van de commissie met de actie van de commissie met de actie van de	En dan is het een heel erg belangrijk voor ons om te kijken hoe we de actie van de Commissie, die we hebben, met de actie van de Commissie, met de actie van de Commissie, met de actie van de Commissie, met de actie van de Commissie, met de actie van de Commissie, met de actie van de Commissie, met de actie van de Commissie, met de actie van de Commissie, met de actie van de Commissie, met de actie van de Commissie, met de actie van de Commissie, met de actie van de Commissie, met de actie van de Commissie, met de actie van de Commissie, met de actie van de Commissie, met de actie van de Commissie, met de actie van de Commissie, met de actie van de Commissie, met de actie van de Commissie, met de actie van de	20090311	3.4358974358974357
male	None	als ik in mijn eigen regio kijk uitwisselingsprojecten tussen nederlandse en waalse scholen leraren die tijdelijk bij een duitse school gaan werken om de taal te leren grensoverschrijdende stageprojecten en ga zo maar door 	als ik in mijn eigen regio kijk uitwisselingsprojecten tussen nederlandse en waalse scholen leraren die tijdelijk bij een duitse school gaan werken om de taal te leren grensoverschrijdende stageprojecten en ga zo maar door.	en daar zit het voor 	En daar zit het voor.	20180612	0.9705882352941176
male	None	maar tegelijkertijd hebben we toch wel de taak om te blijven wijzen op het feit dat investeringen in onderwijs bijvoorbeeld in kinderopvang in een aantal andere zaken het mogelijk moeten maken om mensen opnieuw een toekomstperspectief te bieden en ervoor moeten zorgen dat ook die sociale component op lidstaatniveau belangrijk blijft 	maar tegelijkertijd hebben we toch wel de taak om te blijven wijzen op het feit dat investeringen in onderwijs bijvoorbeeld in kinderopvang in een aantal andere zaken het mogelijk moeten maken om mensen opnieuw een toekomstperspectief te bieden en ervoor moeten zorgen dat ook die sociale component op lidstaatniveau belangrijk blijft.	tijd hebben we toch wel de taak om te blijven wijzen op het feit dat investeringen in onderwijs bijvoorbeeld in kinderopvang in een aantal andere zaken het mogelijk moeten maken om mensen ook op nieuwe toekomstperspectief te geven en het mogelijk te maken dat ook die sociale component op lidstaatniveau belangrijk blijft 	Tijd hebben we toch wel de taak om te blijven wijzen op het feit dat investeringen in onderwijs bijvoorbeeld, in kinderopvang, in een aantal andere zaken het mogelijk moeten maken om mensen ook op nieuwe toekomstperspectief te geven en het mogelijk te maken dat ook die sociale component op lidstaatniveau belangrijk blijft.	20131120	0.19607843137254902
male	None	praktijklessen op de weg moeten daarbij een essentiële rol blijven spelen 	praktijklessen op de weg moeten daarbij een essentiële rol blijven spelen.	tijklessen op de weg moeten daarbij een essentieel rol blijven spelen 	Tijklessen op de weg moeten daarbij een essentieel rol blijven spelen.	20180312	0.18181818181818182
male	None	dus vergroening ja en dan gaat het voor mij om de doelen die gerealiseerd moeten worden en niet alleen een lippendienst 	dus vergroening ja en dan gaat het voor mij om de doelen die gerealiseerd moeten worden en niet alleen een lippendienst.	de groening ja gaat het voor mij over de doelen die gerealiseerd moeten worden en niet alleen een lippen dienst 	De groening ja, gaat het voor mij over de doelen die gerealiseerd moeten worden en niet alleen een lippen dienst.	20130205	0.3333333333333333
female	None	maar niet elk verschil wordt ook gezien als discriminatie 	maar niet elk verschil wordt ook gezien als discriminatie.	niet elk verschil wordt ook gezien als discriminatie 	Niet elk verschil wordt ook gezien als discriminatie.	20090401	0.1111111111111111
male	None	het trieste gevolg is dat momenteel zeventig procent van de syrische vluchtelingen in libanon in diepe armoede verkeert 	het trieste gevolg is dat momenteel zeventig procent van de syrische vluchtelingen in libanon in diepe armoede verkeert.	gevolg is dat momenteel 70 van de syrische vluchtelingen in libelon in diepe armoede verkeert 	gevolg is dat momenteel 70% van de Syrische vluchtelingen in Libelon in diepe armoede verkeert.	20160510	0.2777777777777778
female	None	het gaat over iets wat een hele grote en diepe invloed heeft op onze samenleving het gaat over bedrijven die vandaag niet of nauwelijks belasting betalen en ook dat moet deel van de oplossing worden als we kijken naar dit schandaal 	het gaat over iets wat een hele grote en diepe invloed heeft op onze samenleving het gaat over bedrijven die vandaag niet of nauwelijks belasting betalen en ook dat moet deel van de oplossing worden als we kijken naar dit schandaal.	iets dat een heel grote en diepe invloed heeft op onze samenleving gaat over bedrijven die vandaag niet of nauwelijks belastingen betalen en ook dat moet deel van de oplossing worden als we kijken naar dit schandaal 	iets dat een heel grote en diepe invloed heeft op onze samenleving gaat over bedrijven die vandaag niet of nauwelijks belastingen betalen en ook dat moet deel van de oplossing worden als we kijken naar dit schandaal.	20180418	0.17073170731707318
female	None	dit voorstel zorgt voor meer gelukszoekers meer terroristen en meer islamisering van het eens zo prachtige continent europa 	dit voorstel zorgt voor meer gelukszoekers meer terroristen en meer islamisering van het eens zo prachtige continent europa.	dit voorstel zorgt voor meer gelukzoekers meer terroristen en meer islamisering van ons enige prachtige continent europa 	Dit voorstel zorgt voor meer gelukzoekers, meer terroristen en meer islamisering van ons enige prachtige continent Europa.	20151215	0.2222222222222222
male	None	commissaris oettinger uw toelichting toont vooral aan in wat voor soort bubbel u eigenlijk leeft hierbuiten stellen burgers zich vragen over deze blitzbenoeming en u komt met een droge toelichting die op geen enkele vraag een antwoord geeft 	commissaris oettinger uw toelichting toont vooral aan in wat voor soort bubbel u eigenlijk leeft. hierbuiten stellen burgers zich vragen over deze blitzbenoeming en u komt met een droge toelichting die op geen enkele vraag een antwoord geeft.	commissaris uttinger uw toelichting toont aan vooral in wat voor soort bubbel u eigenlijk leeft hierbuiten stellen burgers zich vragen over deze blitsbenoeming en u komt met een droge toelichting die op geen enkele vraag een antwoord geeft 	Commissaris Uttinger, uw toelichting toont aan vooral in wat voor soort bubbel u eigenlijk leeft. Hierbuiten stellen burgers zich vragen over deze blitsbenoeming en u komt met een droge toelichting die op geen enkele vraag een antwoord geeft.	20180312	0.10526315789473684
female	None	verzekeringsmaatschappijen mogen bijvoorbeeld nog onderscheid maken naar leeftijd en handicap mits ze dat objectief kunnen motiveren 	verzekeringsmaatschappijen mogen bijvoorbeeld nog onderscheid maken naar leeftijd en handicap mits ze dat objectief kunnen motiveren.	verzekeringsmaatschappijen mogen bijvoorbeeld nog onderscheid maken naar leeftijd en handicap mits dat objectief kunnen motiveren 	Verzekeringsmaatschappijen mogen bijvoorbeeld nog onderscheid maken naar leeftijd en handicap, mits dat objectief kunnen motiveren.	20090401	0.0625
male	None	hoe komt het dat er een partnerschaps en samenwerkingsovereenkomst wordt gesloten met een land als vietnam een communistisch land waar de situatie van de mensenrechten precair is en waar men niet op een serieuze manier spreekt over de mensenrechten 	hoe komt het dat er een partnerschaps en samenwerkingsovereenkomst wordt gesloten met een land als vietnam een communistisch land waar de situatie van de mensenrechten precair is en waar men niet op een serieuze manier spreekt over de mensenrechten.	hoe komt het dat er een partnerschaps en samenwerkingsoverrekening wordt gesloten met een land als vietnam een communistisch land waar de situatie van de mensenrechten ook precair is en waar men niet op een serieuze manier spreekt over de mensenrechten 	Hoe komt het dat er een partnerschaps- en samenwerkingsoverrekening wordt gesloten met een land als Vietnam, een communistisch land, waar de situatie van de mensenrechten ook precair is en waar men niet op een serieuze manier spreekt over de mensenrechten?	20120612	0.05128205128205128
male	None	het is nooit de bedoeling geweest om de balans van onderlinge betalingen target ii zo op te laten lopen en het is nooit de bedoeling geweest om met monetair beleid de onevenwichtigheden van de eurozone te bestrijden 	het is nooit de bedoeling geweest om de balans van onderlinge betalingen target ii zo op te laten lopen en het is nooit de bedoeling geweest om met monetair beleid de onevenwichtigheden van de eurozone te bestrijden.	het is nooit de bedoeling geweest om de balans van onderlinge betalingen target 2 zo op te laten lopen en het is nooit de bedoeling geweest om met monetaire beleid de onbalans van de eurozone te bestrijden 	Het is nooit de bedoeling geweest om de balans van onderlinge betalingen, target 2, zo op te laten lopen. En het is nooit de bedoeling geweest om met monetaire beleid de onbalans van de eurozone te bestrijden.	20130416	0.08108108108108109
male	None	en zelfs de herverdeling van asielzoekers die een trage start had maar die in de afgelopen maanden een impuls gekregen heeft waardoor het toch echt mogelijk moet zijn om al die mensen die daarvoor in aanmerking komen ook daadwerkelijk aan een plek te helpen 	en zelfs de herverdeling van asielzoekers die een trage start had maar die in de afgelopen maanden een impuls gekregen heeft waardoor het toch echt mogelijk moet zijn om al die mensen die daarvoor in aanmerking komen ook daadwerkelijk aan een plek te helpen.	en zelfs de herverdeling van asielzoekers die een traag of strak had maar die in de afgelopen maanden een impuls gekregen heeft waardoor het toch echt mogelijk moet zijn om al die mensen die daarvoor in aanmerking komen ook daadwerkelijk aan een plek te helpen 	en zelfs de herverdeling van asielzoekers die een traag of strak had, maar die in de afgelopen maanden een impuls gekregen heeft waardoor het toch echt mogelijk moet zijn om al die mensen die daarvoor in aanmerking komen ook daadwerkelijk aan een plek te helpen.	20170912	0.06818181818181818
male	None	dit is niet alleen gruwelijk maar ook totaal nutteloos 	dit is niet alleen gruwelijk maar ook totaal nutteloos.	dit is niet alleen gruwelijk maar ook totaal nutteloos 	Dit is niet alleen gruwelijk, maar ook totaal nutteloos.	20090504	0.0
male	None	we moeten vertrouwen hebben 	we moeten vertrouwen hebben.	vertrouwen hebben 	vertrouwen hebben.	20100706	0.5
male	None	de voorganger van de heer dijsselbloem jan kees de jager heeft op vijftien september tweeduizendelf gezegd dat al het belastinggeld dat naar griekenland is gegaan weer terugkomt met rente 	de voorganger van de heer dijsselbloem jan kees de jager heeft op vijftien september tweeduizendelf gezegd dat al het belastinggeld dat naar griekenland is gegaan weer terugkomt met rente.	de voorganger van de heer dijsselbloem jan kees de jaager die heeft op 15 september 2011 gezegd dat al het belastinggeld dat naar griekenland is gegaan weer terugkomt met rente 	De voorganger van de heer Dijsselbloem, Jan Kees de Jaager, die heeft op 15 september 2011 gezegd dat al het belastinggeld dat naar Griekenland is gegaan weer terugkomt met rente.	20170427	0.13793103448275862
male	None	desondanks heeft de raad besloten om de man toch te benoemen 	desondanks heeft de raad besloten om de man toch te benoemen.	desondanks heeft de raad besloten om de man toch te benoemen 	Desondanks heeft de raad besloten om de man toch te benoemen.	20131022	0.0
female	None	het is daarom goed dat we het hier gehouden hebben 	het is daarom goed dat we het hier gehouden hebben.	het is daarom goed dat we het hier gehouden hebben 	Het is daarom goed dat we het hier gehouden hebben.	20170119	0.0
female	None	we in plaats van meer convergentie meer divergentie tussen lidstaten gekregen hebben 	we in plaats van meer convergentie meer divergentie tussen lidstaten gekregen hebben.	dat we in plaats van meer convergentie meer divergentie tussen lidstaten gekregen hebben 	dat we in plaats van meer convergentie, meer divergentie tussen lidstaten gekregen hebben.	20170119	0.08333333333333333
female	None	helaas heb ik geen tijd om hier nader op in te gaan 	helaas heb ik geen tijd om hier nader op in te gaan.	dan heb ik geen tijd om hierna erop in te gaan 	Dan heb ik geen tijd om hierna erop in te gaan.	20201005	0.3333333333333333
male	None	dan kunnen wij verder 	dan kunnen wij verder.	kunnen we verder 	kunnen we verder.	20131022	0.5
female	None	dan scheiden hier ook onze wegen daar is geen middenweg voor 	dan scheiden hier ook onze wegen daar is geen middenweg voor.	dan scheiden hier ook onze wegen daar is geen middenweg voor 	dan scheiden hier ook onze wegen. Daar is geen middenweg voor.	20090401	0.0
female	None	het is geen tijd om op onze lauweren te rusten een van de remedies tegen die nog té zwakke resultaten kan worden gevonden door ín de lidstaten meer draagvlak voor de landenspecifieke aanbevelingen te creëren en dat kan door één iedereen duidelijk te maken dat de lidstaten zichzelf geëngageerd hebben én in het six pack en in het two pack	het is geen tijd om op onze lauweren te rusten. een van de remedies tegen die nog té zwakke resultaten kan worden gevonden door ín de lidstaten meer draagvlak voor de landenspecifieke aanbevelingen te creëren en dat kan door één iedereen duidelijk te maken dat de lidstaten zichzelf geëngageerd hebben én in het six pack en in het two pack	het is geen tijd om op onze lauwen te rusten een van de remedies tegen die nog te zwakke resultaten kan gevonden worden door in de lidstaten meer draagvlak voor de landen specifieke aanbevelingen te creëren en dat kan eendoor voor iedereen duidelijk te maken dat de lidstaten zichzelf geëngageerd hebben en in het sixpack en in het twopack	Het is geen tijd om op onze lauwen te rusten. Een van de remedies tegen die nog te zwakke resultaten kan gevonden worden, door in de lidstaten meer draagvlak voor de landen specifieke aanbevelingen te creëren. En dat kan eendoor voor iedereen duidelijk te maken dat de lidstaten zichzelf geëngageerd hebben en in het sixpack en in het twopack	20131023	0.23333333333333334
female	None	de roep om grenscontroles de aanpak van terrorisme de islamisering en soevereiniteit dit klinkt luider dan ooit tevoren 	de roep om grenscontroles de aanpak van terrorisme de islamisering en soevereiniteit dit klinkt luider dan ooit tevoren.	de groep om grenscontrollers de aanpak van terrorisme de islamisering en soevereiniteit die klinkt luider dan ooit tevoren 	De groep om grenscontrollers, de aanpak van terrorisme, de islamisering en soevereiniteit, die klinkt luider dan ooit tevoren.	20170118	0.16666666666666666
male	None	en deze houding is catastrofaal gebleken zeker nu de puinhopen van de multiculturele maatschappij duidelijk zichtbaar zijn met gettowijken waar werkloosheid en criminaliteit hoogtij vieren de eu brengt geen oplossing voor de problemen maar is eerder een deel van het probleem 	en deze houding is catastrofaal gebleken zeker nu de puinhopen van de multiculturele maatschappij duidelijk zichtbaar zijn met gettowijken waar werkloosheid en criminaliteit hoogtij vieren. de eu brengt geen oplossing voor de problemen maar is eerder een deel van het probleem.	deze houding is catastrofaal gebleken zeker nu de puinhopen van de multiculturele maatschappij duidelijk zichtbaar zijn met ghetto wijken waar werkwilshijt en criminaliteit hoogtij vieren de eu brengt geen oplossing voor de problemen maar is eerder een onderdeel van het probleem 	Deze houding is catastrofaal gebleken, zeker nu de puinhopen van de multiculturele maatschappij duidelijk zichtbaar zijn met ghetto-wijken waar werkwilshijt en criminaliteit hoogtij vieren. De EU brengt geen oplossing voor de problemen, maar is eerder een onderdeel van het probleem.	20130312	0.12195121951219512
male	None	wat zijn de scheidslijnen tussen politici en historici wat willen we gedenken en hoe 	wat zijn de scheidslijnen tussen politici en historici? wat willen we gedenken en hoe?	schijntslijnen tussen politici en historici wat willen we gedenken en hoe het debat	schijntslijnen tussen politici en historici, wat willen we gedenken en hoe het debat	20090325	0.42857142857142855
male	None	alleen al de maatregel om anderhalve meter ruimte te nemen langs de waterkanten bij het gebruik van bestrijdingsmiddelen heeft de oppervlaktekwaliteit van het water met zeventig verbeterd 	alleen al de maatregel om anderhalve meter ruimte te nemen langs de waterkanten bij het gebruik van bestrijdingsmiddelen heeft de oppervlaktekwaliteit van het water met zeventig verbeterd.	alleen al de maatregel om anderhalve meter ruimte te nemen langs de waterkanten bij het gebruik van bestrijdingsmiddelen heeft de oppervlakte kwaliteit van het water 70 verbeterd 	Alleen al de maatregel om anderhalve meter ruimte te nemen langs de waterkanten bij het gebruik van bestrijdingsmiddelen heeft de oppervlakte kwaliteit van het water 70% verbeterd.	20120702	0.14814814814814814
male	None	bijvoorbeeld en daar is dit groenboek zo belangrijk voor een daadwerkelijk vrij verkeer van gezondheidsdiensten 	bijvoorbeeld en daar is dit groenboek zo belangrijk voor een daadwerkelijk vrij verkeer van gezondheidsdiensten.	en daar is dit groen boek zo belangrijk voor een daadwerkelijk vrij verkeer van gezondheidsdienst 	En daar is dit groen boek zo belangrijk voor een daadwerkelijk vrij verkeer van gezondheidsdienst.	20090311	0.26666666666666666
male	None	de blijvende roep om de europese unie zelf ook aandeelhouder te maken van de bank doet het ergste vrezen een politiek orgaan dat een onafhankelijke bank kaapt om zijn politieke doelen te financieren dat kan niet goed gaan 	de blijvende roep om de europese unie zelf ook aandeelhouder te maken van de bank doet het ergste vrezen. een politiek orgaan dat een onafhankelijke bank kaapt om zijn politieke doelen te financieren dat kan niet goed gaan.	de blijvende roep om de europese unie zelf ook aandeelhouder te maken van de bank doet het ergste vrezen een politiek orgaan dat een onafhankelijke bank kaapt om zijn politieke doelen te financieren dat kan niet goed gaan 	De blijvende roep om de Europese Unie zelf ook aandeelhouder te maken van de bank doet het ergste vrezen. Een politiek orgaan dat een onafhankelijke bank kaapt om zijn politieke doelen te financieren, dat kan niet goed gaan.	20130207	0.0
male	None	u weet dat de overeenkomsten met beide landen via een referendum zijn afgewezen en dat betekent dat de regering van ijsland er nu alles aan moet doen om tot nieuwe arrangementen met nederland en het verenigd koninkrijk te komen die ook worden nageleefd 	u weet dat de overeenkomsten met beide landen via een referendum zijn afgewezen en dat betekent dat de regering van ijsland er nu alles aan moet doen om tot nieuwe arrangementen met nederland en het verenigd koninkrijk te komen die ook worden nageleefd.	u weet dat de overeenkomsten met beide landen via een referendum zijn afgewezen dat betekent dat de regering van ijsland er nu alles aan moet doen om tot nieuwe arrangementen met nederland en het verenigd koninkrijk te komen die ook worden nageleefd 	U weet dat de overeenkomsten met beide landen via een referendum zijn afgewezen. Dat betekent dat de regering van IJsland er nu alles aan moet doen om tot nieuwe arrangementen met Nederland en het Verenigd Koninkrijk te komen die ook worden nageleefd.	20100707	0.023255813953488372
male	None	dat blijkt ook uit diverse onderzoeken 	dat blijkt ook uit diverse onderzoeken.	ook uit diverse onderzoeken 	ook uit diverse onderzoeken.	20090504	0.3333333333333333
female	None	ik betreur dat zeer want het heeft een heel verkeerde indruk gewekt over de positie van het europees parlement gelukkig zijn zij op hun schreden teruggekeerd en hebben zij nu aangegeven wél voluit achter het voorstel van de commissie te staan de afspraak was dat wij nu niet meer in de plenaire vergadering over die amendementen zouden stechelen maar een luid en duidelijk ja voor het voorstel van commissaris kovcs zouden laten horen helaas heeft mevrouw lulling toch gemeend hoewel dat eigenlijk niet strookt met de tekst van de wetgevingsresolutie en de procedure die wij volgen haar verworpen amendementen opnieuw te moeten indienen hier in het parlement geldt kennelijk een variant op het latijnse gezegde quod licet iovi non licet bovi dat wat een gewone parlementariër niet mag wél aan mevrouw lulling is toegestaan 	ik betreur dat zeer want het heeft een heel verkeerde indruk gewekt over de positie van het europees parlement. gelukkig zijn zij op hun schreden teruggekeerd en hebben zij nu aangegeven wél voluit achter het voorstel van de commissie te staan. de afspraak was dat wij nu niet meer in de plenaire vergadering over die amendementen zouden stechelen maar een luid en duidelijk ja voor het voorstel van commissaris kovcs zouden laten horen. helaas heeft mevrouw lulling toch gemeend hoewel dat eigenlijk niet strookt met de tekst van de wetgevingsresolutie en de procedure die wij volgen haar verworpen amendementen opnieuw te moeten indienen. hier in het parlement geldt kennelijk een variant op het latijnse gezegde quod licet iovi non licet bovi dat wat een gewone parlementariër niet mag wél aan mevrouw lulling is toegestaan.	want het heeft een hele verkeerde indruk gewekt over de positie van het europees parlement gelukkig zijn zij op hun schrede teruggekeerd en hebben ze nu aangegeven wel voluit achter het voorstel van de commissie te staan de afspraak was dat we nu niet meer in de plenaire over die amendementen zouden gaan steggelen maar een luid en duidelijk ja voor het voorstel van commissaris kovacs zouden laten horen helaas heeft mevrouw lulling toch gemeend hoewel dat eigenlijk niet stroop met de tekst van de wetgevende resulaties 	Want het heeft een hele verkeerde indruk gewekt over de positie van het Europees Parlement. Gelukkig zijn zij op hun schrede teruggekeerd en hebben ze nu aangegeven wel voluit achter het voorstel van de commissie te staan. De afspraak was dat we nu niet meer in de plenaire over die amendementen zouden gaan steggelen, maar een luid en duidelijk ja voor het voorstel van commissaris Kovacs zouden laten horen. Helaas heeft mevrouw Lulling toch gemeend, hoewel dat eigenlijk niet stroop met de tekst van de wetgevende resulaties.	20090219	0.44029850746268656
male	None	de huidige financiering gebeurt voor tachtig procent door transfers uit nationale begrotingen 	de huidige financiering gebeurt voor tachtig procent door transfers uit nationale begrotingen.	de huidige financiering gebeurt voor 80 door transvestiteit nationale begrotingen 	De huidige financiering gebeurt voor 80% door transvestiteit nationale begrotingen.	20101019	0.3333333333333333
male	None	die doelstelling wordt door vrijwel geen enkel land in de europese unie gehaald en dat is een rem op de innovatie in de europese unie in een wereldwijde crisis zal europa moeten proberen zelf de kracht te vinden om de economie weer op peil te brengen 	die doelstelling wordt door vrijwel geen enkel land in de europese unie gehaald en dat is een rem op de innovatie in de europese unie. in een wereldwijde crisis zal europa moeten proberen zelf de kracht te vinden om de economie weer op peil te brengen.	de doelstelling wordt door vrijwel geen enkel land in de europese unie gehaald dat is een rem op innovatie in de europese unie in een wereldwijde crisis zal europa moeten proberen zelf de kracht te vinden om de economie weer op pijl te brengen 	De doelstelling wordt door vrijwel geen enkel land in de Europese Unie gehaald. Dat is een rem op innovatie in de Europese Unie. In een wereldwijde crisis zal Europa moeten proberen zelf de kracht te vinden om de economie weer op pijl te brengen.	20090311	0.08695652173913043
male	None	in de gegeven omstandigheden zoals ik zei kunnen we dus als parlement zeggen dat we bekomen hebben wat we wilden 	in de gegeven omstandigheden zoals ik zei kunnen we dus als parlement zeggen dat we bekomen hebben wat we wilden.	in de gegeven omstandigheden zoals ik zei kunnen we dus als parlement zeggen dat we bekomen hebben wat we wilden 	In de gegeven omstandigheden, zoals ik zei, kunnen we dus als parlement zeggen dat we bekomen hebben wat we wilden.	20131119	0.0
male	None	opnieuw is er geld tekort en opnieuw is er niemand in de europese commissie of in de traditionele fracties van dit parlement die er ook maar over denkt om de tering naar de nering te zetten en de nodige besparingen door te voeren 	opnieuw is er geld tekort en opnieuw is er niemand in de europese commissie of in de traditionele fracties van dit parlement die er ook maar over denkt om de tering naar de nering te zetten en de nodige besparingen door te voeren.	dank u voorzitter opnieuw is er geld tekort en opnieuw is er niemand in de europese commissie of in de traditionele fracties van dit parlement die er ook maar aan denkt om de tering bij de neering te zetten en de nodige beslissingen	Dank u voorzitter. Opnieuw is er geld tekort en opnieuw is er niemand in de Europese Commissie of in de traditionele fracties van dit parlement die er ook maar aan denkt om de tering bij de neering te zetten en de nodige beslissingen	20131022	0.23255813953488372
male	None	voorzitter het vrije verkeer van personen is een mooi principe in theorie 	voorzitter het vrije verkeer van personen is een mooi principe in theorie.	köszijn hem zépél en mos kleis uurke vetke zit 	Köszijn hem zépél, en mos Kleis uurke vetke zit.	20140116	1.0
male	None	wij moeten ervoor zorgen dat deze mensen voor hun kinderen via de computer toegang hebben tot direct hoogwaardig onderwijs waar in europa ze ook zijn 	wij moeten ervoor zorgen dat deze mensen voor hun kinderen via de computer toegang hebben tot direct hoogwaardig onderwijs waar in europa ze ook zijn.	we moeten ervoor zorgen dat deze mensen via de computer toegang hebben tot direct hoogwaardig onderwijs waar in europa ze ook zijn 	We moeten ervoor zorgen dat deze mensen via de computer toegang hebben tot direct hoogwaardig onderwijs waar in Europa ze ook zijn.	20180612	0.16
male	None	elke toepassing van islamitisch recht op christenen zal resulteren in gebeurtenissen die wij genocide noemen want onder het islamitische sharia recht heeft de niet moslim geen rechten 	elke toepassing van islamitisch recht op christenen zal resulteren in gebeurtenissen die wij genocide noemen want onder het islamitische sharia recht heeft de niet moslim geen rechten!	elke toepassing van islamitisch recht op christenen zal resulteren in gebeurtenissen die wij genociden noemen want onder het islamitische shari a recht heeft de niet moslim geen rechten 	Elke toepassing van islamitisch recht op Christenen zal resulteren in gebeurtenissen die wij genociden noemen. Want onder het islamitische shari'a recht heeft de niet-moslim geen rechten.	20150415	0.1111111111111111
female	None	helaas maakt het voorstel albertini van dit belangrijke onderdeel toch weer een lege huls 	helaas maakt het voorstel albertini van dit belangrijke onderdeel toch weer een lege huls.	helaas maakt het voorstel albertini van dit belangrijke onderdeel toch van een lege huls 	Helaas maakt het voorstel Albertini van dit belangrijke onderdeel toch van een lege huls.	20090422	0.07142857142857142
male	None	het is niet zo dat je je verantwoordelijkheid naar het europese niveau kan afschuiven en vervolgens als lidstaat kan zeggen red je er maar mee 	het is niet zo dat je je verantwoordelijkheid naar het europese niveau kan afschuiven en vervolgens als lidstaat kan zeggen red je er maar mee.	zodat je je verantwoordelijkheid naar het europese niveau kan afschuiven en vervolgens als lidstaat kan zeggen red je er maar mee 	zodat je je verantwoordelijkheid naar het Europese niveau kan afschuiven en vervolgens als lidstaat kan zeggen, red je er maar mee.	20170613	0.2
male	None	ja dat moeten we doen maar ik denk dat we onze diplomatieke inspanningen moeten opvoeren 	ja dat moeten we doen. maar ik denk dat we onze diplomatieke inspanningen moeten opvoeren.	ja dat moeten we doen maar ik denk dat we onze diplomatieke inspanningen moeten opvoeren 	Ja dat moeten we doen, maar ik denk dat we onze diplomatieke inspanningen moeten opvoeren.	20180529	0.0
male	None	bijna veertig nul patiënten wachten in europa op een orgaan en iedere dag sterven er bijna tien mensen die op die wachtlijsten staan 	bijna veertig nul patiënten wachten in europa op een orgaan en iedere dag sterven er bijna tien mensen die op die wachtlijsten staan.	40 000 patiënten wachten in europa op een orgaan iedere dag sterven er bijna 10 mensen die op die wachtlijsten staan 	40.000 patiënten wachten in Europa op een orgaan. Iedere dag sterven er bijna 10 mensen die op die wachtlijsten staan.	20090311	0.21739130434782608
male	None	alweer een nieuwe figuur die namens de europese unie spreekt in het buitenland 	alweer een nieuwe figuur die namens de europese unie spreekt in het buitenland.	hij is een nieuwe figuur die namens de europese unie spreekt in het buitenland 	Hij is een nieuwe figuur die namens de Europese Unie spreekt in het buitenland.	20120612	0.15384615384615385
male	None	u nu nog wat meer landen in de raad meekrijgen 	u. nu nog wat meer landen in de raad meekrijgen.	ik wil nog wat meer land in de raad meekrijgen 	Ik wil nog wat meer land in de raad meekrijgen.	20180613	0.3
male	None	maar u weet ook je hebt regels die je volgens de letter moet volgen of die je volgens de geest moet volgen 	maar u weet ook je hebt regels die je volgens de letter moet volgen of die je volgens de geest moet volgen.	maar u weet ook je hebt regels die je volgens de letter moet volgen of die je volgens de geest moet volgen 	Maar u weet ook, je hebt regels die je volgens de letter moet volgen of die je volgens de geest moet volgen.	20180312	0.0
male	None	maar wij gaan er in dit huis nog een stevig robbertje over vechten of de voorstellen van de europese commissie nu de juiste zijn 	maar wij gaan er in dit huis nog een stevig robbertje over vechten of de voorstellen van de europese commissie nu de juiste zijn.	we gaan er in dit huis nog een stevig robbertje over vechten of de voorstellen van de europese commissie nou de juiste zijn 	We gaan er in dit huis nog een stevig robbertje over vechten of de voorstellen van de Europese Commissie nou de juiste zijn.	20130205	0.125
male	None	nog een triester voorbeeld van deze structurele uitsluiting zijn de schandalige uitspraken van salvini 	nog een triester voorbeeld van deze structurele uitsluiting zijn de schandalige uitspraken van salvini.	nog een triester voorbeeld van deze structurele uitsluiting zijn de schandalige uitspraken van salvini 	Nog een triester voorbeeld van deze structurele uitsluiting zijn de schandalige uitspraken van Salvini.	20180704	0.0
male	None	geef daarbij aan de lidstaten de nodige flexibiliteit om de inhoud van die opleiding zelf te bepalen 	geef daarbij aan de lidstaten de nodige flexibiliteit om de inhoud van die opleiding zelf te bepalen.	en geeft daarbij aan de lidstaten de nodige flexibiliteit om de inhoud van die opleiding zelf te bepalen 	en geeft daarbij aan de lidstaten de nodige flexibiliteit om de inhoud van die opleiding zelf te bepalen.	20180312	0.11764705882352941
