gender	accent	reference	reference_original	inferred	inferred_original
female	None	atrag atenia asupra articolului douăzeci și doi care formulează propuneri foarte utile pe această temă 	atrag atenia asupra articolului douăzeci și doi care formulează propuneri foarte utile pe această temă.	atrag atenția asupra articolului 22 care formulează propuneri foarte utile pe această temă 	Atrag atenția asupra articolului 22 care formulează propuneri foarte utile pe această temă.
female	None	totodată standardizarea certificatului de sănătate animală va uura întregul proces la nivel european precum i sarcina autorităilor naionale 	totodată standardizarea certificatului de sănătate animală va uura întregul proces la nivel european precum i sarcina autorităilor naionale.	totodată standardizarea certificatului de sănătate animală va ușura întregul proces la nivele european precum și sarci în autorităților naționale 	Totodată, standardizarea certificatului de sănătate animală va ușura întregul proces la nivele european, precum și sarci în autorităților naționale.
male	None	stimată colegă vă respect foarte mult și întrebarea mea pentru dumneavoastră este dacă credeți că sunteți informată și documentată necesar și corect cu privire la ce se întâmplă în românia sau dacă dumneavoastră ați preluat fără o analiză practic explicațiile și argumentele	stimată colegă vă respect foarte mult și întrebarea mea pentru dumneavoastră este dacă credeți că sunteți informată și documentată necesar și corect cu privire la ce se întâmplă în românia sau dacă dumneavoastră ați preluat fără o analiză practic explicațiile și argumentele	să mi sumăsc domnule președinte stimață colegă vă respect foarte mult și întrebarea mea pentru dumna voastră este dacă credeți că sunteți informate și documentate necesar și corect cu privire la ce se întâmplă în românia sau dacă dumna voastră ați preluat fără o analiză practic explicați vă	Să-mi sumăsc, domnule președinte, stimață colegă, vă respect foarte mult și întrebarea mea pentru dumna voastră este dacă credeți că sunteți informate și documentate necesar și corect cu privire la ce se întâmplă în România sau dacă dumna voastră ați preluat fără o analiză, practic explicați-vă
male	None	există deja o încercare de simplificare prin modificările aduse la regulamentul financiar dar cred că curtea printr un raport special se poate gândi și la alte instrumente pentru că a avea același tip de regulamente aceleași reguli în toate regulamentele pentru toate fondurile ar fi un lucru	există deja o încercare de simplificare prin modificările aduse la regulamentul financiar dar cred că curtea printr un raport special se poate gândi și la alte instrumente pentru că a avea același tip de regulamente aceleași reguli în toate regulamentele pentru toate fondurile ar fi un lucru	este deja o încercare cu simplificare cu modificările aduse la regulamentul financiar dar cred că poate curtea dintr un raport special se poate gândi și la alte instrumente pentru că a avea același tip de regulamente aceleași reguli în toate regulamentele pentru toate fondurile ar fi un lucru	este deja o încercare cu simplificare, cu modificările aduse la regulamentul financiar, dar cred că poate curtea, dintr-un raport special, se poate gândi și la alte instrumente, pentru că a avea același tip de regulamente, aceleași reguli, în toate regulamentele, pentru toate fondurile, ar fi un lucru
male	None	apoi un alt element de context vorbim de noua strategie energetică a uniunii europene 	apoi un alt element de context vorbim de noua strategie energetică a uniunii europene.	apoi un alt element de context vorbim de noua strategie economic energetica a uniunii europene 	Apoi, un alt element de context, vorbim de noua strategie economic-energetica a Uniunii Europene.
male	None	știți foarte bine că acest lucru a fost votat de parlamentul european și de consiliu în calitate de colegislatori și bineînțeles că vom fi în permanent contact în calitate de comisie europeană cu parlamentul european 	știți foarte bine că acest lucru a fost votat de parlamentul european și de consiliu în calitate de colegislatori și bineînțeles că vom fi în permanent contact în calitate de comisie europeană cu parlamentul european.	știți foarte bine că acest lucru a fost votat de parlamentul european și de consiliul ca și colegisla colegisla colegisla colegisla colegisla colegisla colegisla colegisla colegisla colegisla colegisla colegisla colegisla colegisla colegisla colegisla colegisla colegisla colegisla colegisla colegisla colegisla colegisla colegisla colegisla colegisla colegisla colegisla colegisla colegisla colegisla colegisla colegisla colegisla colegisla colegisla colegisla colegisla colegisla co	Știți foarte bine că acest lucru a fost votat de Parlamentul european și de Consiliul ca și colegisla... colegisla... colegisla... colegisla... colegisla... colegisla... colegisla... colegisla... colegisla... colegisla... colegisla... colegisla... colegisla... colegisla... colegisla... colegisla... colegisla... colegisla... colegisla... colegisla... colegisla... colegisla... colegisla... colegisla... colegisla... colegisla... colegisla... colegisla... colegisla... colegisla... colegisla... colegisla... colegisla... colegisla... colegisla... colegisla... colegisla... colegisla... colegisla... co
male	None	cred că are probleme în urmă cu vreo zece ani s au modificat legile justiției fără nicio dezbatere publică prin asumare de răspundere și au dat atunci președintelui prerogativa respingerii discreționare a numirii magistraților în funcții de conducere adică exact ce se reproșează poloniei astăzi 	cred că are probleme. în urmă cu vreo zece ani s au modificat legile justiției fără nicio dezbatere publică prin asumare de răspundere și au dat atunci președintelui prerogativa respingerii discreționare a numirii magistraților în funcții de conducere adică exact ce se reproșează poloniei astăzi.	care probleme în urmă cu vreo 10 ani s au modificat legele justiției fără nicio dezbatere publică prin asumare de răspundere și au dat atunci prerogativă a președinteiului prerogativă a respingerii discreționare a numirii magistraților în funcție de conducere adică exact ce se reproșează poloniei astăzi 	care probleme. În urmă cu vreo 10 ani s-au modificat legele justiției fără nicio dezbatere publică prin asumare de răspundere și au dat atunci prerogativă a președinteiului, prerogativă a respingerii discreționare a numirii magistraților în funcție de conducere, adică exact ce se reproșează Poloniei astăzi.
female	None	dimensiunea sa militară poate avea implicaii majore de securitate cu efecte la nivel global nu doar regional 	dimensiunea sa militară poate avea implicaii majore de securitate cu efecte la nivel global nu doar regional.	dimensiunea sa militară poate avea implicații majore de securitate cu efecte la nivel global nu doar regional 	Dimensiunea sa militară poate avea implicații majore de securitate cu efecte la nivel global, nu doar regional.
male	None	consider că uniunea europeană i nato trebuie să colaboreze între ele evitând orice eventuală rivalitate 	consider că uniunea europeană i nato trebuie să colaboreze între ele evitând orice eventuală rivalitate.	consider că uniilea europeană și nato trebuie să colaboreze între ele evitând orice eventuală rivalitate 	Consider că Uniilea Europeană și NATO trebuie să colaboreze între ele, evitând orice eventuală rivalitate.
male	None	pregătită acum pentru abolire cred că este mai înelept ca pe de o parte dezbaterea publică începută în două mii zece să continue i pe de altă parte să continue sau să fie reprodus un moratoriu asupra execuiilor care au existat acum un deceniu în această ară 	pregătită acum pentru abolire cred că este mai înelept ca pe de o parte dezbaterea publică începută în două mii zece să continue i pe de altă parte să continue sau să fie reprodus un moratoriu asupra execuiilor care au existat acum un deceniu în această ară.	când se pregăte acolo pentru abolire cred că e mai înțelept ca de o parte dezbaterea publică începută în 2010 să continue și de altă parte să continue să o să fie reproduz un moratoriu așa pe execuțiilor care existat acum un deceniu în această țară 	Când se pregăte acolo pentru abolire, cred că e mai înțelept ca de o parte dezbaterea publică începută în 2010 să continue și de altă parte să continue să o să fie reproduz un moratoriu așa pe execuțiilor care existat acum un deceniu în această țară.
male	None	el reflectă de altfel abordarea echilibrată pe care ppe a susinut o constant în ceea ce privete chestiunea surselor de finanare a proiectelor 	el reflectă de altfel abordarea echilibrată pe care ppe a susinut o constant în ceea ce privete chestiunea surselor de finanare a proiectelor.	el reflectă de altfel abordarea echilibrată pe care ppe a suținut o constant în ce privește chestiunea surselor de finanțare a proiectelor 	El reflectă de altfel abordarea echilibrată pe care PPE a suținut-o constant în ce privește chestiunea surselor de finanțare a proiectelor.
female	None	este important pentru jurnalistul care trimite prin email o tire direct de la locul evenimentului este important pentru tânărul care trimite un mesaj text iubitei sale este important pentru lucrătorul din străinătate care dorete să audă la telefon vocea copiilor săi 	este important pentru jurnalistul care trimite prin email o tire direct de la locul evenimentului este important pentru tânărul care trimite un mesaj text iubitei sale este important pentru lucrătorul din străinătate care dorete să audă la telefon vocea copiilor săi.	este important pentru jurnalistul care trimite prin e mail o stire direct de la locul evenimentului este important pentru tânărul care trimite un mesaj text iubitei sale este important pentru lucrătorul din străinătate care dorește să audă la telefon vocea copiilor săi 	Este important pentru jurnalistul care trimite prin e-mail o stire direct de la locul evenimentului, este important pentru tânărul care trimite un mesaj text iubitei sale, este important pentru lucrătorul din străinătate care dorește să audă la telefon vocea copiilor săi.
male	None	domnule președinte astăzi comisia a prezentat propunerea de buget pentru viitorul cadru financiar al uniunii europene 	domnule președinte astăzi comisia a prezentat propunerea de buget pentru viitorul cadru financiar al uniunii europene.	mulțumesc mără președinte astăzi comisia a prezentat propunerea de buget pentru viitorul cadrul financiar al uniunii europene 	Mulțumesc mără președinte! Astăzi Comisia a prezentat propunerea de buget pentru viitorul cadrul financiar al Uniunii Europene.
male	None	împreună cu doamna pietikinen și cu ceilalți colegi cărora țin să le mulțumesc pe această cale cred că am reușit să formulăm o serie de propuneri care să amelioreze textul propus de comisie 	împreună cu doamna pietikinen și cu ceilalți colegi cărora țin să le mulțumesc pe această cale cred că am reușit să formulăm o serie de propuneri care să amelioreze textul propus de comisie.	împreună cu doamna pitycaina și cu ceilalți coreci cărora țin să le mulțumesc pe acestă cale cred că am reușit să formulam o serie de propuneri care să amelioreze textul propus de comisie 	Împreună cu doamna Pitycaina și cu ceilalți coreci, cărora țin să le mulțumesc pe acestă cale, cred că am reușit să formulam o serie de propuneri care să amelioreze textul propus de comisie.
female	None	odată intrat în vigoare acest regulament legalizarea și traducerea unor documente foarte importante pentru cetățeni precum certificatele de naștere de deces de căsătorie de divorț documentele care certifică adopția sau custodia unui copil cazierul sau naționalitatea vor fi	odată intrat în vigoare acest regulament legalizarea și traducerea unor documente foarte importante pentru cetățeni precum certificatele de naștere de deces de căsătorie de divorț documentele care certifică adopția sau custodia unui copil cazierul sau naționalitatea vor fi	o dată intrată în vigoare acest regulament legalizarea și traducerea unor documente foarte importante pentru cetățeni precum certificatele de naștere de deces de căsătorie de divorț documentele care certifică adopția sau custodia unui copil cazierul sau naționalitatea vor fi	O dată intrată în vigoare acest regulament, legalizarea și traducerea unor documente foarte importante pentru cetățeni, precum certificatele de naștere, de deces, de căsătorie, de divorț, documentele care certifică adopția sau custodia unui copil, cazierul sau naționalitatea, vor fi
male	None	i în sectorul vinului ca i în sectorul uleiului de măsline i al măslinelor de masă există organisme internaionale precum organizaia internaională de vie i vin care pot asigura punerea în aplicare a programelor propuse de statele membre în ări tere făcând astfel cunoscute caracteristicile i avantajele	i în sectorul vinului ca i în sectorul uleiului de măsline i al măslinelor de masă există organisme internaionale precum organizaia internaională de vie i vin care pot asigura punerea în aplicare a programelor propuse de statele membre în ări tere făcând astfel cunoscute caracteristicile i avantajele	și în sectorul vinului ca și în sectorul uleiului de măsline și a măslinelor de masă există organizme internationale precum organizației internațională de vie și vin care pot asigura punerea în aplicarea programelor propuse de statele membri în țări terțe făcând astfel cunoscute caracteristicile și avantajele	Și în sectorul vinului, ca și în sectorul uleiului de măsline și a măslinelor de masă, există organizme internationale, precum Organizației Internațională de Vie și Vin, care pot asigura punerea în aplicarea programelor propuse de statele membri în țări terțe, făcând astfel cunoscute caracteristicile și avantajele
male	None	domnule președinte doamnelor și domnilor istoria acestui subiect e mai veche a început prin două mii unsprezece printr o scrisoare trimisă de mai mulți miniștri ai culturii din țările europene către instituțiile europene care însă nu au reacționat ani de zile 	domnule președinte doamnelor și domnilor istoria acestui subiect e mai veche a început prin două mii unsprezece printr o scrisoare trimisă de mai mulți miniștri ai culturii din țările europene către instituțiile europene care însă nu au reacționat ani de zile.	vă mulțumesc domnule președinte domnule și domnule istoria acestui subiect e mai veche a început prin 2011 prin troscrisoare trimisă de mai mulți ministri ai culturii din țările europene pentru instituțiile europene care însă nu au reacționat an de zile 	Vă mulțumesc, domnule președinte. Domnule și domnule, istoria acestui subiect e mai veche. A început prin 2011, prin troscrisoare trimisă de mai mulți ministri ai culturii din țările europene, pentru instituțiile europene, care însă nu au reacționat an de zile.
male	None	proiectul parteneriatului estic poate avea succes numai dacă dispune de finanarea necesară pentru realizarea unor obiective clare 	proiectul parteneriatului estic poate avea succes numai dacă dispune de finanarea necesară pentru realizarea unor obiective clare.	proiectul parteneriatului estic poate avea succes numai dacă dispune de finanțarea necesară pentru realizarea unor obiective clare 	Proiectul parteneriatului ESTIC poate avea succes numai dacă dispune de finanțarea necesară pentru realizarea unor obiective clare.
male	None	se cere ca procentul de participare financiară a comunităii europene să fie sporit pentru a acorda un sprijin suplimentar proiectelor selectate de statele membre în contextul înăspririi generale a condiiilor de obinere a necesarului pentru cofinanare de către organizaii i autorităi naionale 	se cere ca procentul de participare financiară a comunităii europene să fie sporit pentru a acorda un sprijin suplimentar proiectelor selectate de statele membre în contextul înăspririi generale a condiiilor de obinere a necesarului pentru cofinanare de către organizaii i autorităi naionale.	se cere ca procentul de participare financiară cu înveții europene să fie sporit pentru a acorda un sprijin suplimentar proiecturor selectate de statele membre în contextul înăspririi generale a condiților de obținere a necesarului pentru cofinanțare de câte organizații și autorități naționale 	Se cere ca procentul de participare financiară cu înveții europene să fie sporit pentru a acorda un sprijin suplimentar proiecturor selectate de statele membre în contextul înăspririi generale a condiților de obținere a necesarului pentru cofinanțare de câte organizații și autorități naționale.
male	None	avem datoria de a sprijini concret aceste state în contextul presiunilor continue din partea rusiei i vreau doar să amintesc faptul că recentele declaraii ale preedintelui armeniei conform cărora ara sa se va alătura uniunii vamale formate din rusia kazahstan i belarus demonstrează eficiena acestor presiuni 	avem datoria de a sprijini concret aceste state în contextul presiunilor continue din partea rusiei i vreau doar să amintesc faptul că recentele declaraii ale preedintelui armeniei conform cărora ara sa se va alătura uniunii vamale formate din rusia kazahstan i belarus demonstrează eficiena acestor presiuni.	avem datoria de a sprijini concret aceste state în contextul presiunilor continuie din partea rusii și vreau doar să amintesc faptul că recentele declarații ale prețidentului armeniei în confurcărea țara sa se va alătura unui vama le formată din rusia kazakhstan și belarus demonstrează eficientă a acestor presiuni 	Avem datoria de a sprijini concret aceste state, în contextul presiunilor continuie din partea Rusii. Și vreau doar să amintesc faptul că recentele declarații ale prețidentului Armeniei în confurcărea țara sa se va alătura unui vama le formată din Rusia, Kazakhstan și Belarus, demonstrează eficientă a acestor presiuni.
male	None	documentul are însă în vedere posibilitatea de a adopta măsuri de restaurare a avantajelor reciproce doar în domeniul bunurilor 	documentul are însă în vedere posibilitatea de a adopta măsuri de restaurare a avantajelor reciproce doar în domeniul bunurilor.	documentul are însă în vedere posibilitatea de a adopta măsuri de răstaurare a avantajului reciproce doar în domenul bunerului 	Documentul are însă în vedere posibilitatea de a adopta măsuri de răstaurare a avantajului reciproce doar în domenul bunerului.
male	None	aceasta provoacă pierderi estimate la un trilion de euro pe an ceea ce reprezintă un cost aproximativ de doi zero de euro pe an pentru fiecare cetățean european 	aceasta provoacă pierderi estimate la un trilion de euro pe an ceea ce reprezintă un cost aproximativ de doi zero de euro pe an pentru fiecare cetățean european.	aceasta provoca pierdere stimate la un triliund de euro pe an ceea ce reprezinta un cost aproximativ de 2000 de euro pe an pentru fiecare cetatian european 	Aceasta provoca pierdere stimate la un triliund de euro pe an, ceea ce reprezinta un cost aproximativ de 2000 de euro pe an pentru fiecare cetatian european.
female	None	există decalaje evident între sistemul de pensii dintr o țară și alta dar aici vorbim de faptul că există decalaj între pensia femeilor și a bărbaților și s a vorbit în raport despre cauză 	există decalaje evident între sistemul de pensii dintr o țară și alta dar aici vorbim de faptul că există decalaj între pensia femeilor și a bărbaților și s a vorbit în raport despre cauză.	există decalaje evident între sistemul de pensii dintr o țară și alta dar aici vorbim de faptul că există decalaje între pensia femeilor și a bărbaților și s a vorbit în raport despre cauză 	Există decalaje evident între sistemul de pensii dintr-o țară și alta, dar aici vorbim de faptul că există decalaje între pensia femeilor și a bărbaților și s-a vorbit în raport despre cauză.
male	None	domnule președinte stimați colegi românia a împlinit zece ani de când a devenit țară membră a uniunii europene și își dorește legitim un statut cu adevărat egal în raport cu partenerii europeni inclusiv prin acceptarea în spațiul schengen 	domnule președinte stimați colegi românia a împlinit zece ani de când a devenit țară membră a uniunii europene și își dorește legitim un statut cu adevărat egal în raport cu partenerii europeni inclusiv prin acceptarea în spațiul schengen.	stimați colegi românia a împlinit zece ani de când a devenit țară membra uniunii europene și își dorește legitim un statut cu adevărat egal în raport cu partenerii europeni inclusiv în acceptarea în spațiul europeu 	Stimați, colegi, România a împlinit zece ani de când a devenit țară membra Uniunii Europene și își dorește legitim un statut cu adevărat egal în raport cu partenerii europeni inclusiv în acceptarea în spațiul europeu.
female	None	noul val de violene din iulie încoace dintre rebelii m douăzeci și trei i trupele guvernamentale a provocat zeci de victime i a determinat o degradare accelerată a situaiei umanitare din republica democrată congo peste șase milioane de oameni au nevoie de ajutor de urgenă dar înainte de orice trebuie să înceteze confruntările 	noul val de violene din iulie încoace dintre rebelii m douăzeci și trei i trupele guvernamentale a provocat zeci de victime i a determinat o degradare accelerată a situaiei umanitare din republica democrată congo. peste șase milioane de oameni au nevoie de ajutor de urgenă dar înainte de orice trebuie să înceteze confruntările.	9 ul val de violențe din iulie în coace dintre rebelii m23 și trupele guvernamentale a provoca zeci de victime și a determinat o degradare accelerată a situații umanitare din republica democrată congo peste 6 milioane de oameni au nevoie de ajutor de urgență dar înainte de orice trebuie să înceteze confruntările 	9-ul val de violențe din Iulie în Coace dintre rebelii M23 și trupele guvernamentale a provoca zeci de victime și a determinat o degradare accelerată a situații umanitare din Republica Democrată Congo. Peste 6 milioane de oameni au nevoie de ajutor de urgență, dar înainte de orice trebuie să înceteze confruntările.
female	None	cu ajutorul ei vom putea evita procedurile juridice dificile i costisitoare iar despăgubirea consumatorilor va fi facilitată 	cu ajutorul ei vom putea evita procedurile juridice dificile i costisitoare iar despăgubirea consumatorilor va fi facilitată.	cu ajutorul ei vom putea evita procedurile juridice difficile si costisitoare iar despagubirea consumatorilor va fi facilitata 	Cu ajutorul ei vom putea evita procedurile juridice difficile si costisitoare, iar despagubirea consumatorilor va fi facilitata.
male	None	numai așa putem să tragem semnale puternice și să avem o acțiune coerentă pentru a stopa acest fenomen atât de jignitor pentru toți consumatorii europei 	numai așa putem să tragem semnale puternice și să avem o acțiune coerentă pentru a stopa acest fenomen atât de jignitor pentru toți consumatorii europei.	numai așa putem să tragem semnale puternice și să avem o acțiune coerentă pentru a stopa acest fenomen atât de jignitor pentru toți consumatorii europei 	Numai așa putem să tragem semnale puternice și să avem o acțiune coerentă pentru a stopa acest fenomen atât de jignitor pentru toți consumatorii europei.
male	None	aciunile de promovare i publicitate sunt relevante i pentru sectorul vinului atât pe piaa internă a uniunii europene cât i în ări tere 	aciunile de promovare i publicitate sunt relevante i pentru sectorul vinului atât pe piaa internă a uniunii europene cât i în ări tere.	acțiunile de promovare și publicitate sunt relevante și pentru sectorul vinului atât pe viață interna unii unii europene cât și în țări terțe 	Acțiunile de promovare și publicitate sunt relevante și pentru sectorul vinului, atât pe viață interna Unii Unii Europene, cât și în țări terțe.
female	None	de aceea am preluat responsabilitatea de a fi raportor pentru acest regulament dar i pentru raportul parlamentului european adoptat la începutul lunii cu referire la barierele administrative i juridice ridicate de statele membre în calea liberei circulaii a cetăenilor europeni 	de aceea am preluat responsabilitatea de a fi raportor pentru acest regulament dar i pentru raportul parlamentului european adoptat la începutul lunii cu referire la barierele administrative i juridice ridicate de statele membre în calea liberei circulaii a cetăenilor europeni.	de aceea am preluat responsabilitatea de a fi raportor pentru acest regulament dar și pentru raportul parlamentului european adoptat la începutul lunii cu referire la barierele administrative și juridice ridicate de stată la mără în calea libărei circulații a cetățelor europeni 	De aceea am preluat responsabilitatea de a fi raportor pentru acest regulament, dar și pentru raportul Parlamentului European adoptat la începutul lunii cu referire la barierele administrative și juridice ridicate de stată la mără în calea libărei circulații a cetățelor europeni.
male	None	chiar și comisia europeană a avertizat săptămâna trecută că economia româniei ar fi afectată de politicile guvernamentale actuale 	chiar și comisia europeană a avertizat săptămâna trecută că economia româniei ar fi afectată de politicile guvernamentale actuale.	chiar și comisia europeană a advertizat săptămâna trecută că economia româniei ar fi afectată de politicele guvernamentale actuale 	Chiar și Comisia Europeană a advertizat săptămâna trecută că economia României ar fi afectată de politicele guvernamentale actuale.
female	None	siguranța și condițiile de viață și de muncă la bord sunt extrem de importante iar aceste trei rapoarte aduc o îmbunătățire a siguranței și a vieții precum și a muncii la bord până la urmă 	siguranța și condițiile de viață și de muncă la bord sunt extrem de importante iar aceste trei rapoarte aduc o îmbunătățire a siguranței și a vieții precum și a muncii la bord până la urmă.	sunt extrem de importante și aceste 3 rapoarte aduce o îmbunătățire a siguranței și a veții și a muncii la bord până la urmă 	Sunt extrem de importante și aceste 3 rapoarte aduce o îmbunătățire a siguranței și a veții și a muncii la bord, până la urmă.
male	None	deși vorbim despre un proiect care dă startul negocierilor și dezbaterilor care vor duce la o formulă finală a bugetului post două mii douăzeci nu pot să nu remarc semnele îngrijorătoare pe care le aduce propunerea comisiei 	deși vorbim despre un proiect care dă startul negocierilor și dezbaterilor care vor duce la o formulă finală a bugetului post două mii douăzeci nu pot să nu remarc semnele îngrijorătoare pe care le aduce propunerea comisiei.	deși vorbind despre un proiect care dă startul în negocierilor și dezbaterilor care vor duce la o formulă finală a budgetului post 2020 nu pot să nu remarc semnale îngrijorătoare pe care le aduce propunăria comisiei 	Deși vorbind despre un proiect care dă startul în negocierilor și dezbaterilor, care vor duce la o formulă finală a budgetului post-2020, nu pot să nu remarc semnale îngrijorătoare pe care le aduce propunăria Comisiei.
male	None	doamna președinte domnilor președinți când a creat uniunea europeană dumnezeu s a gândit să dea celor trei instituții principale următoarele calități știință putere și voință 	doamna președinte domnilor președinți când a creat uniunea europeană dumnezeu s a gândit să dea celor trei instituții principale următoarele calități știință putere și voință.	domnilor președinți când a creat uniunea europeană dumnezeu s a gândisă de acelor trei instituții principale următoarele calități știință putere și voință 	Domnilor președinți, când a creat Uniunea Europeană, Dumnezeu s-a gândisă de acelor trei instituții principale următoarele calități. Știință, putere și voință.
male	None	în caz contrar se va pune în pericol atât parcursul european al româniei dar în mod cert și viața de zi cu zi a românilor ceea ce desigur nu ne dorim 	în caz contrar se va pune în pericol atât parcursul european al româniei dar în mod cert și viața de zi cu zi a românilor ceea ce desigur nu ne dorim.	în cas contrar să va pune în pericol atât parcursul europian a româniei dar în mod cert și viața de zi cu zi a românilor ceea ce desigur nu ne dorim 	În cas contrar, să va pune în pericol atât parcursul europian a României, dar în mod cert și viața de zi cu zi a românilor, ceea ce desigur nu ne dorim.
female	None	nu putem reglementa preurile la nesfârit deoarece acest lucru afectează inovarea i poate afecta competitivitatea 	nu putem reglementa preurile la nesfârit deoarece acest lucru afectează inovarea i poate afecta competitivitatea.	nu putem reglementa prățurile la nesfârșit deoarece acest lucru afectează inovarea și poate afecta competitivitatea 	Nu putem reglementa prățurile la nesfârșit, deoarece acest lucru afectează inovarea și poate afecta competitivitatea.
female	None	mă întreb cum apreciază cetățenii maltezi o astfel de inițiativă văzând că unor străini cu bani li se acordă aceleași drepturi cu cele pe care le au ei 	mă întreb cum apreciază cetățenii maltezi o astfel de inițiativă văzând că unor străini cu bani li se acordă aceleași drepturi cu cele pe care le au ei.	mă întreb cum apreciează cetățenii maltezi o astfel de inițiativă văzând că unor străini cu banii li se acordă aceleași drepturi cu cele pe care le au ei 	Mă întreb cum apreciează cetățenii maltezi o astfel de inițiativă, văzând că unor străini cu banii-li se acordă aceleași drepturi cu cele pe care le au ei.
male	None	după alegerile din toamnă din românia i după formarea guvernului la fel ca în slovacia i în românia revine în foră în viaa politică instigarea antimaghiară 	după alegerile din toamnă din românia i după formarea guvernului la fel ca în slovacia i în românia revine în foră în viaa politică instigarea antimaghiară.	stimate președinte după alegerile din românia și după formarea guvernului la fercla ca în slovacia și în românia revine în forță în viața politică instanților 	Stimate președinte, după alegerile din România și după formarea guvernului la fercla ca în Slovacia și în România, revine în forță în viața politică instanților.
male	None	printre obiectivele notabile ale acestui cadru legislativ este faptul că se va extinde sfera de produse fertilizante la cele obținute din materii prime secundare 	printre obiectivele notabile ale acestui cadru legislativ este faptul că se va extinde sfera de produse fertilizante la cele obținute din materii prime secundare.	printr o obiectivă notabile ale acestui cadru legislativ este faptul că se va extinde sfera de produse fertilizante la cele obținute din materii prime secundare 	Printr-o obiectivă notabile ale acestui cadru legislativ este faptul că se va extinde sfera de produse fertilizante la cele obținute din materii prime secundare.
male	None	în aceeai ordine de idei salut propunerea de modificare a directivei europene privind evaluarea impactului de mediu care a fost votată ieri care conine o contribuie absolut importantă a comisiei pentru petiii 	în aceeai ordine de idei salut propunerea de modificare a directivei europene privind evaluarea impactului de mediu care a fost votată ieri care conine o contribuie absolut importantă a comisiei pentru petiii.	în aceeași ordine de idei salut propunerea de modificare a directivei europene privind evaluarea impactului de mediu care a fost votată ieri care conține o contribuție absolut importantă a comisiei de petiții 	În aceeași ordine de idei, salut propunerea de modificare a Directivei Europene privind evaluarea impactului de mediu care a fost votată ieri, care conține o contribuție absolut importantă a Comisiei de Petiții.
female	None	ar fi fost probabil imposibil pentru parlament să ajungem la un acord dacă aceste amendamente nu ar fi fost retrase de către consiliu 	ar fi fost probabil imposibil pentru parlament să ajungem la un acord dacă aceste amendamente nu ar fi fost retrase de către consiliu.	ar fi fost probabil imposibil pentru parlament să ajungem la un acord dacă aceste amendamente nu ar fi fost retrase de către consiliul 	ar fi fost probabil imposibil pentru Parlament să ajungem la un acord dacă aceste amendamente nu ar fi fost retrase de către Consiliul.
male	None	doresc să subliniez faptul că în calitate de raportor am făcut eforturi pentru a obține un consens cât mai larg în ciuda pozițiilor contradictorii care persistă între țările uniunii europene pe această temă 	doresc să subliniez faptul că în calitate de raportor am făcut eforturi pentru a obține un consens cât mai larg în ciuda pozițiilor contradictorii care persistă între țările uniunii europene pe această temă.	doresc să sublinez faptul că în calitate de raportor am făcut eforturi pentru a obține un consens cât mai larg în ciu de apozițiului contradictorii care persistă între țările uniunii europei pe această temă 	Doresc să sublinez faptul că, în calitate de raportor, am făcut eforturi pentru a obține un consens cât mai larg în ciu de apozițiului contradictorii care persistă între țările Uniunii Europei pe această temă.
male	None	actualul regulament va constitui pilonul dezvoltării cercetării europene infrastructura europeană de cercetare fiind garantul excelenei tiinifice în cercetarea comunitară i competitivitatea economiei comunitare pe baza prognozelor pe termen mediu i lung i prin sprijinirea eficientă a activităilor europene de cercetare 	actualul regulament va constitui pilonul dezvoltării cercetării europene infrastructura europeană de cercetare fiind garantul excelenei tiinifice în cercetarea comunitară i competitivitatea economiei comunitare pe baza prognozelor pe termen mediu i lung i prin sprijinirea eficientă a activităilor europene de cercetare.	actualul regulament va constitui pilonul dezvoltării cercetării europene infrastructura europeană de cercetare fiind garantul excelenței științifice în cercetarea comunitară și competitivitatea economiei comunitară pe baza prognozelor pe termen mediu și lung și prin sprijinirea eficientă a activităților europene de cercetare 	Actualul regulament va constitui pilonul dezvoltării cercetării europene, infrastructura europeană de cercetare fiind garantul excelenței științifice în cercetarea comunitară și competitivitatea economiei comunitară, pe baza prognozelor pe termen mediu și lung și prin sprijinirea eficientă a activităților europene de cercetare.
male	None	cred că există peste un milion de români în spania i italia i nu văd de ce ar cere o autonomie teritorială în aceste ări 	cred că există peste un milion de români în spania i italia i nu văd de ce ar cere o autonomie teritorială în aceste ări.	cred că există peste un milion de români în spania și italia și nu vădă cearcere o autonomie territorială în aceste țări 	Cred că există peste un milion de români în Spania și Italia și nu vădă cearcere o autonomie territorială în aceste țări.
female	None	unele nu s au putut include tehnic în acest dosar deoarece țineau de statistici privind producția 	unele nu s au putut include tehnic în acest dosar deoarece țineau de statistici privind producția.	unele nu s au putut include tehnic în acest dosar doare ce țineau de statistici privind producția 	Unele nu s-au putut include tehnic în acest dosar, doare ce țineau de statistici privind producția.
