gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	ha	bana rabuwa da tafiya ko yaushe tsakanin italy da afrika 	Bana rabuwa da tafiya ko yaushe tsakanin Italy da Afrika.	banarabwadata fiyakoyo shayi sakani itali da afirikam 	Banarabwadata fiyakoyo shayi sakani itali da afirikam.	0.9
male		thirties	ha	yana tsoron manta layinsa fiye da komai 	Yana tsoron manta layinsa fiye da komai.	yanaasoruman talayin sa fiyedokumay 	Yanaasoruman talayin sa fiyedokumay.	1.0
male		thirties	ha	zainabtu da ishaku na kaunar su yi wasan golf 	Zainabtu da Ishaku na kaunar su yi wasan golf.	zeynabu de isha kuna kaunersi wa sangof 	Zeynabu de isha kuna kaunersi wa sangof.	1.0
male		thirties	ha	domin tsayawa da ƙafarsa sai ya haɗa hannun da wasu manyan kamfanunuwa 	Domin tsayawa da ƙafarsa, sai ya haɗa hannun da wasu manyan kamfanunuwa.	dumin sayawada ka farza sayahada hannundawas manyang khamfanunu wa 	Dumin sayawada ka farza, sayahada hannundawas manyang khamfanunu wa.	1.0
male		thirties	ha	mutane nawa ne suka tsira 	Mutane nawa ne suka tsira?	mutane na wane su kasira 	Mutane na wane su kasira.	0.8
male		thirties	ha	mun kiyaye maganarmu 	Mun kiyaye maganarmu.	mwinti ae maganar mu 	Mwinti ae maganar mu.	1.3333333333333333
male		thirties	ha	an ɗauki hayar chris domin fentin gidaje hakan zai sa ya sami kudi 	An ɗauki hayar Chris domin fentin gidaje, hakan zai sa ya sami kudi.	an aw kya hayer kriss domin fenting idaje hakan zeisa yasa mikudi 	An aw kya hayer kriss domin fenting idaje, hakan zeisa yasa mikudi.	0.8461538461538461
male		thirties	ha	ta zo da gudu idanunta na haske 	Ta zo da gudu idanunta na haske.	ta zodok gudu idanun ta na haske 	Ta zodok gudu idanun ta na haske.	0.5714285714285714
male		thirties	ha	dole ne dai a amsa 	Dole ne dai a amsa.	dole nidey aamsa 	Dole nidey aamsa.	0.8
male		thirties	ha	kafin ko kuma bayan lura da mara lafiya 	kafin ko kuma bayan lura da mara lafiya.	kafin kokumabayan lura damaralafia	Kafin, Kokumabayan Lura Damaralafia	0.75
male		thirties	ha	babu komai nawa anan 	Babu komai nawa anan.	babu koum ay nawa anan 	Babu koum ay nawa anan.	0.5
male		thirties	ha	ƙarfin zuciya na muhimmanci wajen ci gaba 	Ƙarfin zuciya na muhimmanci wajen ci gaba.	karfenzuqia na mhihimmanchi wajanchi gaba 	Karfenzuqia na mhihimmanchi wajanchi gaba.	0.7142857142857143
male		thirties	ha	ilimi shi ne ginshiƙin samar da kyakkyawan rubutu 	Ilimi shi ne ginshiƙin samar da kyakkyawan rubutu.	ilimi sheina gen shikin samar dake kya wan ru buthu 	Ilimi, sheina gen shikin samar dake kya wan ru buthu.	1.0
male		thirties	ha	babban jami in ya sayi injin gaske mai matukar karfi 	Babban jami’in ya sayi injin gaske mai matukar karfi.	boban jami in ya sayi injin gaske may matukar karfi 	Boban jami in ya sayi injin gaske may matukar karfi.	0.2
male		thirties	ha	muna jin daɗin cewa za a shirya ofishin duk lokacin da muka shirya dawowa 	Muna jin daɗin cewa za a shirya ofishin duk lokacin da muka shirya dawowa.	muna jinda adinchi waza a shiriya ofishin duk loka jinda muka shiriya dawa 	Muna jinda adinchi waza a shiriya ofishin duk loka jinda muka shiriya dawa.	0.6428571428571429
male		thirties	ha	habibu gaskiya bai da wani hanya 	Habibu gaskiya bai da wani hanya.	habi bugeski abaida wanihanya 	Habi bugeski abaida wanihanya.	1.0
male		thirties	ha	gaba daya abinda ya faru ya lalata dangantaka ta da malamin mu na lissafi 	Gaba daya abinda ya faru ya lalata dangantaka ta da malamin mu na lissafi.	gaba e abinaya faru yala la tadda gantakata damala minmu nalis savi 	Gaba'e abinaya faru yala la tadda gantakata damala minmu nalis savi.	0.8571428571428571
male		thirties	ha	dole ne ku fuskance tsoronku 	Dole ne ku fuskance tsoronku.	dole ne mu fiskanchet toron kum 	Dole ne mu fiskanchet toron kum.	0.8
male		thirties	ha	an jinkirta mu a boston 	An jinkirta mu a Boston.	anjien kirtamu aburthon 	Anjien kirtamu aburthon.	1.0
male		thirties	ha	a yabo ya cancanci sumbata 	A yabo ya cancanci sumbata.	aiyabong ya chanchanchi sumbata 	Aiyabong ya chanchanchi sumbata.	0.6
male		thirties	ha	yanzu ka bar komai ya wuce 	Yanzu, ka bar komai ya wuce.	yanzu kabarkome yawuche	Yanzu kabarkome yawuche	0.8333333333333334
male		thirties	ha	nasan tijjani baiyi hakan ba ko da yace yayi 	Nasan Tijjani baiyi hakan ba, ko da yace yayi.	n azantijani bayi hakamba koda h yai 	N'Azantijani Bayi Hakamba, koda H. Yai.	1.0
male		thirties	ha	ji mana nawa wannan 	Ji mana, nawa wannan?	jimana na wanan	jimana na wanan	1.0
male		thirties	ha	na gano kana shaye shaye daga ƴanyatsunka 	Na gano kana shaye-shaye daga ƴanyatsunka.	naga no kama shae shae dageyem yatsunkha 	naga no kama shae shae dageyem yatsunkha.	1.0
male		thirties	ha	wannan motar da ta bige ni 	Wannan motar da ta bige ni.	1 nn nwotar datad be geni 	1 nn nwotar datad be geni.	1.0
male		thirties	ha	akwai maganganu da yawa game da wannan auren 	Akwai maganganu da yawa game da wannan auren.	afwe magan genu de yawagamida wanan hauren 	Afwe magan genu de yawagamida wanan hauren.	1.0
male		thirties	ha	fasaha ta canza kusan ko wanne fanni ciki har da bangaren fashon 	Fasaha ta canza kusan ko wanne fanni, ciki har da bangaren fashon.	fasa ha ta chanza kusan ko wanifani chiki har da pangarin fashon 	Fasa ha ta chanza kusan ko wanifani, chiki har da pangarin fashon.	0.5833333333333334
male		thirties	ha	bana tunanin ina da hawan jini	bana tunanin ina da hawan jini	banatunanin inada hawanjini 	Banatunanin inada hawanjini.	1.0
male		thirties	ha	ba zai iya taimakawa ba amma yana tunaninta 	Ba zai iya taimakawa ba amma yana tunaninta.	baze iye tey makawaba ammayana tunaninta 	Baze iye tey makawaba ammayana tunaninta.	0.875
male		thirties	ha	mustapha na da kokarin sakin fuska 	Mustapha na da kokarin sakin fuska.	muztafa na adagw arin sakin fiska 	Muztafa na adagw, arin sakin fiska.	0.6666666666666666
male		thirties	ha	yawanci ina aiki da dare 	Yawanci ina aiki da dare.	yaw nchi ina ekki dedere 	Yaw nchi ina ekki dedere.	1.0
male		thirties	ha	ba zan ƙara yin irin haka ba 	Ba zan ƙara yin irin haka ba.	bajang kara in irin hakaba 	Bajang kara'in irin hakaba.	0.8571428571428571
male		thirties	ha	na gano wannan a bayan kabet 	Na gano wannan a bayan kabet.	naga nan owan nan abayan kavit 	naga nan owan nan abayan kavit.	1.0
male		thirties	ha	aliko ya sha kofi nan da nan 	Aliko ya sha Kofi nan da nan.	aliko yaasha kofi nndanan 	Aliko yaasha kofi nndanan.	0.7142857142857143
male		thirties	ha	ishaku ya ce ba shi da damuwa 	Ishaku ya ce ba shi da damuwa.	isha ku yechi basi da damua 	Isha ku yechi basi da damua.	0.8571428571428571
male		thirties	ha	ko wane lokaci akwai abinda ake yi anan 	Ko wane lokaci akwai abinda ake yi anan.	kouwani lo kachi aque abinda aikeia nan 	Kouwani lo kachi aque abinda aikeia nan.	0.875
male		thirties	ha	dole na fara gajiya ina jin bacci da zarar na gama cin abincin dare 	Dole na fara gajiya. Ina jin bacci da zarar na gama cin abincin dare.	dole nafara gajiya inajin bachi da zarar naga machin abinchindari 	Dole nafara gajiya. Inajin bachi da zarar naga machin abinchindari.	0.7142857142857143
male		thirties	ha	zan tafi austarlia a wannan lokacin na bazara 	Zan tafi Austarlia a wannan lokacin na bazara.	zun tafi australia awan lu ke chinna bazzara 	Zun tafi Australia awan lu ke Chinna Bazzara.	0.875
male		thirties	ha	duk inda allura ta tafi zaren ya tafi kuma 	Duk inda allura ta tafi, zaren ya tafi kuma.	duk indha allurra ta a ta a ta a fi zaren ya a ta a fi kuma 	Duk indha allurra ta'a ta'a ta'a fi zaren ya'a ta'a fi kuma.	1.3333333333333333
male		thirties	ha	bai iya barin abun shi kadai ba 	Bai iya barin abun shi kadai ba.	bayia barin abunshi kaleiba	Bayia barin abunshi kaleiba	0.8571428571428571
male		thirties	ha	na rasa tunani na 	Na rasa tunani na.	nara satunanina	nara satunanina	1.0
male		thirties	ha	ba wanda ya ga jalal a kwanakin nan 	Ba wanda ya ga Jalal a kwanakin nan.	ba u wende ya gajalal aqana kinnan 	Ba'u wende ya gajalal aqana kinnan.	0.875
male		thirties	ha	 jami in ya yanke hukuncin zuwa ceto ma aikacin jirgin ruwan 	"""Jami'in ya yanke hukuncin zuwa ceto ma'aikacin jirgin ruwan."""	jam i in ya en ke fukuntin zua che to ma ika chinjir gen ruwan 	Jam'i in ya'en ke fukuntin zua che to ma'ika chinjir gen ruwan.	1.0
male		thirties	ha	ina jin zafi a kirji a nan a gaban sashin kirjina	Ina jin zafi a kirji a nan a gaban sashin kirjina	in ajin zafe akirji anan gaban sashin kirjina 	In ajin zafe akirji anan gaban sashin kirjina.	0.7272727272727273
male		thirties	ha	ba ta ji daɗin nasarar da marilyn monroe ta samu ba 	Ba ta ji daɗin nasarar da Marilyn Monroe ta samu ba.	batajidat inna sarada marilin mauretta samuba 	Batajidat inna sarada marilin mauretta samuba.	1.0
male		thirties	ha	na cika damuwa 	Na cika damuwa.	na tika damo 	Na, tika damo.	0.6666666666666666
male		thirties	ha	hulɗar kasuwanci ta kara bunƙasa tsakanin amurka da china 	Hulɗar kasuwanci ta kara bunƙasa tsakanin Amurka da China.	huldar kaswen shi taqa rabung kasa sakannin amurka da china 	Huldar kaswen shi taqa rabung kasa sakannin amurka da China.	0.7777777777777778
male		thirties	ha	akwai abubuwa guda biyar a kan tire uku daga ciki sune maƙullan 	Akwai abubuwa guda biyar a kan tire, uku daga ciki sune maƙullan.	aqwye abubu aguda biar akan tire ukuda gachiki sune makulan 	Aqwye abubu aguda biar akan tire, ukuda gachiki sune makulan.	0.8333333333333334
male		thirties	ha	bamu bata ba 	Bamu bata ba.	bamo bataba 	Bamo bataba.	1.0
male		thirties	ha	sannu baba me ka ke yi 	Sannu, baba! Me ka ke yi!	sanu baba me kakei 	Sanu Baba, me kakei.	0.6666666666666666
male		thirties	ha	ta daina shan maganinta 	Ta daina shan maganinta.	taday nasyan maganin ta 	Taday nasyan maganin ta.	1.0
male		thirties	ha	wannan abun wuya ne da aka yi da kwal 	Wannan abun wuya ne da aka yi da kwal.	wana n abungu ya neda akayi dha khal 	Wana n'abungu ya neda akayi dha khal.	1.0
male		thirties	ha	jirgin ruwan dakon kayan ya iso awanni huɗun da suka huce 	Jirgin ruwan dakon kayan ya iso awanni huɗun da suka huce.	jige ruwan dha konkayan ya iso awani hudun dha su kawche 	Jige ruwan dha konkayan ya iso awani hudun dha su kawche.	0.7272727272727273
male		thirties	ha	 kyakkyawan kocin tamkar uba ne ga yan wasan sa 	"""Kyakkyawan kocin tamkar uba ne ga 'yan wasan sa."""	kekiawan ko chin tam kar ubane ga enwasansar 	Kekiawan ko chin tam kar ubane ga enwasansar.	1.0
male		thirties	ha	na sayi kaya da yawa a shagon nan 	Na sayi kaya da yawa a shagon nan.	na sayi kaya deyawa ashaw kon nan 	Na sayi kaya deyawa ashaw kon nan.	0.5
male		thirties	ha	zamu yi hayar sanannen mai yin kwalliya don yiwa jariminmu kwalliya 	Zamu yi hayar sanannen mai yin kwalliya don yiwa jariminmu kwalliya.	zami yehair sanannen meyin kallia dun yu wajari mummw kallia 	Zami yehair sanannen meyin kallia dun yu wajari mummw kallia.	0.9090909090909091
male		thirties	ha	yusuf yana ƙoƙari sosai 	Yusuf yana ƙoƙari sosai.	isof yana koka ri sosayn 	Isof yana koka ri sosayn.	1.0
male		thirties	ha	bani da tabbacin me za mu yi nan gaba 	Bani da tabbacin me za mu yi nan gaba.	bani da tabachin mezaam yinangabao 	Bani da tabachin mezaam yinangabao.	0.7777777777777778
male		thirties	ha	ya ce shi ba me kuɗi ba ne 	Ya ce shi ba me kuɗi ba ne.	yachay shiba me kut ibane 	Yachay shiba me kut ibane.	0.875
male		thirties	ha	habibu yace bai tabbata hauwa tana so ta yi hakan 	Habibu yace bai tabbata Hauwa tana so ta yi hakan.	habibu yeche beitabata hawatana so taihakan 	Habibu yeche beitabata hawatana so taihakan.	0.8
male		thirties	ha	sannan ina jin zafi a gaban jikina anan a kirji	sannan ina jin zafi a gaban jikina anan a kirji	san nan inajin zafi agaban jikina anan aqiriji 	San nan inajin zafi agaban jikina, anan aqiriji.	0.7
male		thirties	ha	fada min yadda ciwon kirjin yake	fada min yadda ciwon kirjin yake	fata ame yanda chiwan kirjin yake 	Fata ame yanda chiwan kirjin yake.	0.6666666666666666
male		thirties	ha	ina son na tabbatar akwai isasshe 	Ina son na tabbatar akwai isasshe.	inasun nata batar away issashhe 	Inasun nata'batar away issashhe.	1.0
male		thirties	ha	buga kwallon bayan boncin 	Buga kwallon bayan boncin.	bu gak kallan bayan bunchin 	Bu gak kallan bayan bunchin.	1.0
male		thirties	ha	ina bukatan cokali cokali mai yatsa da wuka nagode 	Ina bukatan cokali, cokali mai yatsa, da wuka. Nagode.	inabukatam chokali chokali me yasa da wuka na gode 	Inabukatam chokali, chokali me yasa da wuka na gode.	0.8888888888888888
male		thirties	ha	ba na wani jin daɗin yin hakan 	Ba na wani jin daɗin yin hakan.	banawan nijindadirin hakam 	Banawan nijindadirin hakam.	1.0
male		thirties	ha	na kasance ina kokarin lalata hanya ta cikin tsarin 	Na kasance ina kokarin lalata hanya ta cikin tsarin.	naakasanche ina koka rinlala tahanya tachikinsari 	Naakasanche ina koka rinlala tahanya tachikinsari.	0.8888888888888888
male		thirties	ha	bamu ƙosa ba tukunna 	Bamu ƙosa ba tukunna.	bama kosa abatu kanna 	Bama kosa abatu kanna.	1.0
male		thirties	ha	idan baka da fil ɗin maƙale kaya to dogon fil ɗin zai iya amfani 	Idan baka da fil ɗin maƙale kaya, to dogon fil ɗin zai iya amfani.	idan bak kada fill in makalikaya to dogon filding zeya anfani 	Idan bak kada fill in makalikaya to dogon filding zeya anfani.	0.7857142857142857
male		thirties	ha	na tuna lokacin da nake rera waƙar nan lokaci mai tsaho 	Na tuna lokacin da nake rera waƙar nan lokaci mai tsaho.	natuna loka chinda nake reira wa karanan loka chimet aho 	Natuna loka chinda nake reira wa karanan loka chimet. Aho.	0.9090909090909091
male		thirties	ha	 na yi tunanin kina da sha awar hakan 	"""Na yi tunanin kina da sha'awar hakan."""	na yi tuna n inkinadasha awar hakan 	Na yi tuna n'inkinadasha awar hakan.	0.5
male		thirties	ha	chen malami ne 	Chen malami ne.	cen ma lamine 	Cen ma lamine.	1.0
male		thirties	ha	ki danna mukunnin har sai kin ji wani ɗan sauti ya fito 	Ki danna mukunnin har sai kin ji wani ɗan sauti ya fito.	kedanna makullin harse kinyuwanit an sauti yaakito 	Kedanna makullin harse kinyuwanit an sauti yaakito.	0.9166666666666666
male		thirties	ha	ba ni ma da saurayi 	Ba ni ma da saurayi.	baanima da saurei 	Baanima da saurei.	0.8
male		thirties	ha	meyasa kake fushi haka 	Meyasa kake fushi haka?	m yasa aga ke fuji haka 	M'yasa aga ke fuji haka.	1.25
male		thirties	ha	zan iya gwada magana da bitrus 	Zan iya gwada magana da Bitrus?	zain iya gwadam aganada pytrus 	Zain iya gwadam aganada pytrus.	0.8333333333333334
male		thirties	ha	jami ya ce baya son ya yi haka 	Jami ya ce baya son ya yi haka.	jamiyeti bayason ya ihakap 	Jamiyeti bayason ya ihakap.	0.875
male		thirties	ha	koda yaushe yusuf ya ganni abu daya yake kara tambaya ta 	Koda yaushe Yusuf ya ganni abu daya yake kara tambaya ta.	koda yoshi yisuf yagani abutaya yak ekara tam bayata 	Koda yoshi Yisuf Yagani abutaya yak ekara tam bayata.	0.9090909090909091
male		thirties	ha	an harbe dan sanda a bugun sa 	An harbe dan sanda a bugun sa.	an har betan sandaa abbu gunsa 	An har betan sandaa abbu gunsa.	0.8571428571428571
male		thirties	ha	ta dakatar da tafiye tafiye a birane shida na amurka 	Ta dakatar da tafiye-tafiye a birane shida na Amurka.	tadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadad	Tadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadadad	1.0
male		thirties	ha	na zaci zaku so shi 	Na zaci zaku so shi.	na za cheese ako soshe	na za cheese ako soshe	0.8
male		thirties	ha	mustapha da ladi na kallon hassan 	Mustapha da Ladi na kallon Hassan.	mustafa da ladi nakallun hasan	Mustafa Da Ladi Nakallun Hasan	0.6666666666666666
male		thirties	ha	ba bu wani gwajin kawo garkuwa daga cutar 	ba bu wani gwajin kawo garkuwa daga cutar.	babu wanigwajin kawu garku wada gachutar 	Babu wanigwajin kawu garku wada gachutar.	1.0
male		thirties	ha	shin har yanzu kana jin ciwo a kirjinka	shin har yanzu kana jin ciwo a kirjinka	shin harian zhukanajin chiwo aj kerjinka 	Shin harian zhukanajin chiwo aj kerjinka.	0.875
male		thirties	ha	idan har hakan zai zama damuwa ka tsaya kai kaɗai 	Idan har hakan zai zama damuwa, ka tsaya kai kaɗai.	idan har hakan zey zamada moa katse akay kade 	Idan har hakan zey zamada moa katse akay kade.	0.7
male		thirties	ha	bitrus ya san ba zai yi nasara ba 	Bitrus ya san ba zai yi nasara ba.	bithrus yasam baze yina saraba	Bithrus Yasam Baze Yina Saraba	1.0
male		twenties	ha	yana iya ganin yanayin daga saman dutsen 	Yana iya ganin yanayin daga saman dutsen.	yana yi agan ninyanayin dagasaman dusa 	Yana yi agan ninyanayin dagasaman dusa.	0.8571428571428571
male		twenties	ha	ba na ma son ku a can 	Ba na ma son ku a can.	banah maasong kuachan 	Banah maasong kuachan.	1.0
male		twenties	ha	mene ne hangen ishaku 	Mene ne hangen Ishaku?	meeneene hangyeng ishauku 	Meeneene hangyeng ishauku.	1.0
male		twenties	ha	bus ɗin ba kowa amma duk da haka yana zaune kusa da ni 	Bus ɗin ba kowa, amma duk da haka yana zaune kusa da ni.	bos dmba okua amma aduk da hakaya na zawun ya kuseden	bos dmba okua amma aduk da hakaya na zawun ya kuseden	0.8461538461538461
			ha	farashin kuɗi ya yi yawa a kwanakin nan 	Farashin kuɗi ya yi yawa a kwanakin nan.	faraashun kudiyayiyawakwaanikina 	Faraashun kudiyayiyawakwaanikina.	1.0
			ha	motar da abdullahi ya taɓa tukawa ita ce ta shi 	Motar da Abdullahi ya taɓa tukawa ita ce ta shi.	muw tereda abdelah yadab butwukawa itacitash 	Muw tereda abdelah yadab butwukawa itacitash.	1.0
			ha	yar uwata nada irin alamomin cutar	yar’uwata nada irin alamomin cutar	erwatana de irang ala mumin chuter 	Erwatana de irang ala mumin chuter.	1.0
			ha	gilashin ya fashe a ƙasa 	Gilashin ya fashe a ƙasa.	gilaashin nya pashe akasa 	Gilaashin nya pashe akasa.	1.0
			ha	ina fama da ciwon kirji wasu lokuta	ina fama da ciwon kirji wasu lokuta	ina fama ade chuwa inkiriji wasu lo kuta 	Ina fama ade chuwa inkiriji wasu lo kuta.	0.7142857142857143
			ha	galibin masu magana da jafananci na da ladabi 	Galibin masu magana da Jafananci na da ladabi.	gale bye mma suma ganada za fanaan chi nada lade bi 	Gale bye mma suma ganada za fanaan chi nada lade bi.	1.375
			ha	hanyar iska tana kan hanya 	Hanyar iska tana kan hanya.	hanyar iska tanakang hanyar 	Hanyar iska tanakang hanyar.	0.6
			ha	ba wajenda zan yi wannan sai nan wajen 	Ba wajenda zan yi wannan sai nan wajen.	ba wajan dza nyuwan nan seenan wajan 	ba wajan dza nyuwan nan seenan wajan.	0.875
			ha	sauran rigakafi kamar benzalkonium chloride da chrohexidine tasirin su bai yi karfi ba 	Sauran rigakafi kamar Benzalkonium chloride da Chrohexidine tasirin su bai yi karfi ba.	saurar rega kapi kamaar benzalconium chloride dokro haxedan tasirun subiye kadi fiva 	Saurar rega kapi kamaar benzalconium chloride dokro haxedan tasirun subiye kadi fiva.	1.0
			ha	na san mustapha ba zai taɓa yarda ya yi hakan ba 	Na san Mustapha ba zai taɓa yarda ya yi hakan ba.	nasa mustafa bazi tabayar daya ya haqamba 	Nasa Mustafa bazi tabayar daya ya haqamba.	0.9090909090909091
			ha	na san bitrus ya ji daɗi sosai 	Na san Bitrus ya ji daɗi sosai.	nasambiturusia jeda disosai	nasambiturusia jeda disosai	1.0
			ha	bitrus bai gan zuwan babbar motan ba 	Bitrus bai gan zuwan babbar motan ba.	bitturus bighan zwambab barmotambah 	Bitturus bighan zwambab barmotambah.	1.0
			ha	bamu san wane lokaci ya kamata mu isa wurin ba har yanzu 	Bamu san wane lokaci ya kamata mu isa wurin ba har yanzu.	bam mwsam wan elok achi ya kamatam mwisawurum bahari amzub 	Bam mwsam wan elok achi ya kamatam mwisawurum bahari amzub.	1.0
			ha	eh wannan zai zama mai girma 	Eh. Wannan zai zama mai girma.	e wan nanzee zam mmee jirama 	E, wan nanzee zam mmee jirama.	1.0
male		thirties	ha	abdullahi da habiba na ƙaunar juna 	Abdullahi da Habiba na ƙaunar juna.	abdellahedahabiba nakaon arjunah 	Abdellahedahabiba nakaon arjunah.	1.0
male		thirties	ha	bai kamata ibrahim ya jefi maguna da dutsuna ba 	Bai kamata Ibrahim ya jefi maguna da dutsuna ba.	be i kamata ibrahim iyajay fima guna dadusanaba 	Be'i kamata Ibrahim Iyajay fima guna dadusanaba.	0.8888888888888888
male		thirties	ha	bugu da kari zamu ɗauki karin ayyukan sa ido 	Bugu da kari, zamu ɗauki karin ayyukan sa ido.	bugu dakari zamud oiki karin ayukan sa idu 	Bugu dakari zamud oiki karin ayukan sa'idu.	0.6666666666666666
male		thirties	ha	baka taba zuwa paris ba 	Baka taba zuwa Paris ba?	bagatab wa zuha paris ba	Bagatab wa zuha paris ba	0.6
male		thirties	ha	wata kila aliyu ya fita 	Wata kila Aliyu ya fita.	watakila aliw yafita 	Watakila aliw yafita.	1.0
male		thirties	ha	goerge ya sami zaki ni kuma na sami teddy bear 	Goerge ya sami zaki ni kuma na sami teddy bear.	choch ya samizaki nil kuma nasa metey di bia 	Choch, ya samizaki nil kuma nasa metey di bia.	0.8
male		thirties	ha	wata rana zaka yi da na sani 	Wata rana zaka yi da na sani.	watarana zaka i dana sanee 	Watarana zaka i dana sanee.	0.8571428571428571
male		thirties	ha	sai da muka zagaye dukkan kasar 	Sai da muka zagaye dukkan kasar.	sayida mukha zaagayeddu kankasar 	Sayida mukha zaagayeddu kankasar.	1.0
male		thirties	ha	yanzu zan je na yi magana da su 	Yanzu zan je na yi magana da su.	yanzun elzan jen na imagana dasun 	Yanzun elzan jen na imagana dasun.	0.875
male		thirties	ha	mambobin ƙungiyar sun kai talatin 	Mambobin ƙungiyar sun kai talatin.	mambo bing kwingir asun kai talagin 	Mambo bing kwingir asun kai talagin.	1.0
male		thirties	ha	bazan iya jinkiri ba yau 	Bazan iya jinkiri ba yau.	bazan yajin kiree bayou	Bazan yajin kiree bayou	0.8
male		thirties	ha	 sara yar asalin kasar india 	"""Sara 'yar asalin kasar india."""	sarah el asalinkasar india	Sarah el asalinkasar India	0.8
male		thirties	ha	ibrahim ya aikata laifuka amma ba a taɓa yanke masa hukunci ba 	Ibrahim ya aikata laifuka, amma ba a taɓa yanke masa hukunci ba.	ibrahim ya i katalai fuka ama ba atakwa yankia masaha punchiba 	Ibrahim ya'i katalai fuka ama ba'atakwa yankia masaha punchiba.	0.8333333333333334
male		thirties	ha	igiyar tekun ta kaɗa kwale kwalen da suke ciki 	Igiyar tekun ta kaɗa kwale-kwalen da suke ciki.	egi arthe kun tha ka aqale kvalen dosi kechi ki 	Egi arthe kun tha ka aqale kvalen dosi kechi ki.	1.1111111111111112
male		thirties	ha	babangida na ta jiran wannan 	Babangida na ta jiran wannan.	babangida na tajiran wanna 	Babangida na tajiran wanna.	0.6
male		thirties	ha	na koma dai dai da shi 	Na koma dai-dai da shi.	nako madeide deshi 	nako madeide deshi.	1.0
male		thirties	ha	anne shirley me kuka yi wa gashinku me yasa kore ne 	Anne Shirley, me kuka yi wa gashinku? Me yasa, kore ne!	an shelly me kukayu agashimku me yasa korene 	An, Shelly, me kukayu agashimku, me yasa korene.	0.7272727272727273
male		thirties	ha	suna yawan son canza abubuwa a kantin nan 	Suna yawan son canza abubuwa a kantin nan.	suna yawan sun chanza abu huwa akantinnan 	Suna yawan sun chanza abu huwa akantinnan.	0.75
male		thirties	ha	rukunin jinin o positive ya fi yawa 	Rukunin jinin O positive ya fi yawa.	rukwun ingenin o positive yaa fiyawaa 	Rukwun ingenin o positive yaa fiyawaa.	0.7142857142857143
male		thirties	ha	ba ku sani ba 	Ba ku sani ba?	baku saniva 	Baku saniva.	1.0
male		thirties	ha	a wasu hanyoyi akwai hadarin samun keɓe wani wuri a hanya 	A wasu hanyoyi, akwai hadarin samun keɓe wani wuri a hanya.	awasohanyoi akwe hadarinsamun kepe wanwuri ahanya 	Awasohanyoi akwe hadarinsamun kepe wanwuri ahanya.	1.0
male		thirties	ha	gaskiya halayyarsa ta ban mamaki 	Gaskiya halayyarsa ta ban mamaki.	gaskia halayarsa taban mamaki 	Gaskia halayarsa taban mamaki.	0.8
male		thirties	ha	an yi amfani da ƙarfe sosai wajen gina ƙasa 	An yi amfani da ƙarfe sosai wajen gina ƙasa.	anya anfani da karfei sosay wajengina tasa 	Anya anfani da karfei sosay wajengina tasa.	0.8888888888888888
male		thirties	ha	ban fahimci abin da yake so ya faɗa mani ba 	Ban fahimci abin da yake so ya faɗa mani ba.	ban faim cha a vindey ke suya fa a amen iga 	Ban faim cha'a vindey ke suya fa'a amen iga.	1.0
male		thirties	ha	abin gangariya ne za mu haifi jariri 	Abin gangariya ne, za mu haifi jariri.	abin garngariya nye zam haifi jareeri 	Abin garngariya nye zam haifi jareeri.	0.7142857142857143
male		thirties	ha	jalal ya ji tsoron tsallaka hanyar 	Jalal ya ji tsoron tsallaka hanyar.	jalla liya jitso raan salla ka hainyar 	Jalla Liya jitso raan salla ka hainyar.	1.1666666666666667
male		thirties	ha	karan aradu ya karya baccin sa 	Karan aradu ya karya baccin sa.	karan araju yakariya bachinsa 	Karan araju yakariya bachinsa.	0.8333333333333334
male		thirties	ha	ba zan iya matse lemon nan ba ya bushe 	Ba zan iya matse lemon nan ba. Ya bushe.	baza yiyam maasa lemun nan ba yabushe 	Baza yiyam maasa lemun nan ba, yabushe.	0.7777777777777778
male		thirties	ha	ya ƙi amincewa da tsarin da bai dace ba 	Ya ƙi amincewa da tsarin da bai dace ba.	yakyamn chewa da sarin da baydachiyeba 	Yakyamn chewa da sarin da baydachiyeba.	0.7777777777777778
male		thirties	ha	jalal da aisha sun sayar da gidan su 	Jalal da Aisha sun sayar da gidan su.	jalal da ay shasun sayar dagedan soof 	Jalal da ay shasun sayar dagedan soof.	0.625
