reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Non a dei rematado ata finais do quinto ano.	non haderematado ata finais do quinto ano				gl	Non a dei rematado ata finais do quinto ano.	non haderematado ata finais do quinto ano		0.5555555555555556
A nai casou en segundas nupcias cun notario de Ponteareas.	a nai casou en segundas nupcias cun notario de pontereas				gl	A nai casou en segundas nupcias cun notario de Ponteareas.	a nai casou en segundas nupcias cun notario de pontereas		0.2
Debido ás súas actividades políticas as autoridades austríacas detivérono durante a Primeira Guerra Mundial.	debido as sías actividades políticas as autoridades austríacas detiverono durante a primeira guerra mundial				gl	Debido ás súas actividades políticas as autoridades austríacas detivérono durante a Primeira Guerra Mundial.	debido as sías actividades políticas as autoridades austríacas detiverono durante a primeira guerra mundial		0.5
Terlle negados alimentos á persoa testadora.	ter ie negados alimentos a persoa testadora				gl	Terlle negados alimentos á persoa testadora.	ter ie negados alimentos a persoa testadora		0.6666666666666666
Tamén hai espazos e rutas para camiñar.	tamén hai espazos e rutas para caminar				gl	Tamén hai espazos e rutas para camiñar.	tamén hai espazos e rutas para caminar		0.2857142857142857
Teñen dúas aletas dorsais con espiñas estriadas.	tenen días aletas dos sais con espinas estrilladas				gl	Teñen dúas aletas dorsais con espiñas estriadas.	tenen días aletas dos sais con espinas estrilladas		0.8571428571428571
É o animal emblema do estado de Nova Gales do Sur.	é o animal emblema do estado de nova gales do sur				gl	É o animal emblema do estado de Nova Gales do Sur.	é o animal emblema do estado de nova gales do sur		0.3636363636363636
Debido á falta de material rematarían fusionándose co V rexemento.	debido a falta de material rematarían fusionándose co quinto rexemento				gl	Debido á falta de material rematarían fusionándose co V rexemento.	debido a falta de material rematarían fusionándose co quinto rexemento		0.4
Capitán de artillería.	capitan de artillería				gl	Capitán de artillería.	capitan de artillería		0.6666666666666666
Ao mesmo tempo este sistema permite almacenar a información de forma máis económica.	ao mesmo tempo este sistema permite almacenar a información de forma máis económica				gl	Ao mesmo tempo este sistema permite almacenar a información de forma máis económica.	ao mesmo tempo este sistema permite almacenar a información de forma máis económica		0.1538461538461538
Medra en prados frescos.	medra en prados frescos				gl	Medra en prados frescos.	medra en prados frescos		0.5
A Coruña	ya u      hu yho tui tu iu  u  i i ia				gl	A Coruña	ya u      hu yho tui tu iu  u  i i ia		5.5
As cenorias pódense consumir de moi diversos xeitos.	as cenorias podense consumir de moi diversos xeitos				gl	As cenorias pódense consumir de moi diversos xeitos.	as cenorias podense consumir de moi diversos xeitos		0.375
Formouse nas categorías inferiores do Celta de Vigo.	formouse nas categorías inferiores do celta de vivo				gl	Formouse nas categorías inferiores do Celta de Vigo.	formouse nas categorías inferiores do celta de vivo		0.375
O traumatismo do occipicio pode ocasionar crebadura da base do cranio.	o traumatismo do oxipicio pode conxenar crevadura da base do craneo				gl	O traumatismo do occipicio pode ocasionar crebadura da base do cranio.	o traumatismo do oxipicio pode conxenar crevadura da base do craneo		0.4545454545454545
Non hai ningunha evidencia da súa efectividade.	non hai ningunha evidencia da súa efectividade				gl	Non hai ningunha evidencia da súa efectividade.	non hai ningunha evidencia da súa efectividade		0.2857142857142857
Este tributo era proporcional á riqueza de cada rexión.	ese tributo era proporcional a riqueza de cada rexión				gl	Este tributo era proporcional á riqueza de cada rexión.	ese tributo era proporcional a riqueza de cada rexión		0.3333333333333333
As primeiras revistas reunían unha gran variedade de materiais para enfocar intereses particulares.	as primeiras revistas reunían unha gran variedade de materiais para enfocar intereses particulares				gl	As primeiras revistas reunían unha gran variedade de materiais para enfocar intereses particulares.	as primeiras revistas reunían unha gran variedade de materiais para enfocar intereses particulares		0.1538461538461538
Detectouse axiña esta resistencia nas campañas de fumigación.	detectouse a xina esta resistencia nas campalas de fumigación				gl	Detectouse axiña esta resistencia nas campañas de fumigación.	detectouse a xina esta resistencia nas campalas de fumigación		0.625
A cidade é tamén a sede do goberno local do Condado de Mercer.	a cidade é tamén a sede do goberno local do condado de merter				gl	A cidade é tamén a sede do goberno local do Condado de Mercer.	a cidade é tamén a sede do goberno local do condado de merter		0.2307692307692307
Foi o sexto de doce fillos.	foi o sexto de 1dc fillos				gl	Foi o sexto de doce fillos.	foi o sexto de 1dc fillos		0.5
"""Estes dous son os """"extremos"""" do segmento."""	estes dous son os extremos do segmento				gl	"""Estes dous son os """"extremos"""" do segmento."""	estes dous son os extremos do segmento		0.4285714285714285
Pilatos volveu á sala de xuízos.	pilatos volveu a sala de xuizos				gl	Pilatos volveu á sala de xuízos.	pilatos volveu a sala de xuizos		0.5
Como cando nos sentamos fronte a fronte con alguén nos	como cando nos sentamos fronte a fronte con alguén nos				gl	Como cando nos sentamos fronte a fronte con alguén nos	como cando nos sentamos fronte a fronte con alguén nos		0.1
O treito decisivo para determinar as primeiras posicións foi o terceiro.	o traito decisivo para determinar as primeiras posicións foi o terceiro				gl	O treito decisivo para determinar as primeiras posicións foi o terceiro.	o traito decisivo para determinar as primeiras posicións foi o terceiro		0.2727272727272727
Tamén hai filtracións de petróleo e gas.	tamén hai filtracións de petroleo e gas				gl	Tamén hai filtracións de petróleo e gas.	tamén hai filtracións de petroleo e gas		0.4285714285714285
Dende o primeiro número sufriu problemas coa censura e foi denunciado en varias ocasións.	dende o primeiro námero sufriu problemas coa censura e foi denunciado en varias ocasións				gl	Dende o primeiro número sufriu problemas coa censura e foi denunciado en varias ocasións.	dende o primeiro námero sufriu problemas coa censura e foi denunciado en varias ocasións		0.2142857142857142
Atópase na Cidade Vella da Coruña.	atópase na cidade vella da curuna				gl	Atópase na Cidade Vella da Coruña.	atópase na cidade vella da curuna		0.6666666666666666
Hai tres lugares nomeados que poden ser identificados.	hai tres lugares nomeados que poden ser identificados				gl	Hai tres lugares nomeados que poden ser identificados.	hai tres lugares nomeados que poden ser identificados		0.25
O aeroporto opera voos a destinos en toda China.	o aeroporto opera bos a destinos en toda china				gl	O aeroporto opera voos a destinos en toda China.	o aeroporto opera bos a destinos en toda china		0.3333333333333333
Moitos se converteron en lugares de interese turístico por dereito propio.	moitos se converteron en lugares de interese turístico por direito propio				gl	Moitos se converteron en lugares de interese turístico por dereito propio.	moitos se converteron en lugares de interese turístico por direito propio		0.2727272727272727
A outra razón...	a outra razon e				gl	A outra razón...	a outra razon e		1.0
Este autor gustaba de referirse á ficción científica co nome de «fantasía lóxica».	este autor gustaba de referise a ficción científica con nome de fantasía lóxica				gl	Este autor gustaba de referirse á ficción científica co nome de «fantasía lóxica».	este autor gustaba de referise a ficción científica con nome de fantasía lóxica		0.4615384615384615
Que estas familias están estreitamente relacionadas é algo ben establecido por agora.	que estas familias estan estreitamente relacionadas e algo ben establecido por agora				gl	Que estas familias están estreitamente relacionadas é algo ben establecido por agora.	que estas familias estan estreitamente relacionadas e algo ben establecido por agora		0.3333333333333333
Recuperáronse ósos humanos medievais na necrópole desta localidade.	recuperaronse osos humanos medievais na mecropole desta localidade				gl	Recuperáronse ósos humanos medievais na necrópole desta localidade.	recuperaronse osos humanos medievais na mecropole desta localidade		0.5
Foi condenada á morte.	foi condenado a muerte				gl	Foi condenada á morte.	foi condenado a muerte		1.0
"""Así poderemos participar constantemente da unión con Deus""""."""	asin poderemos participar constantemente na unión con deus				gl	"""Así poderemos participar constantemente da unión con Deus""""."""	asin poderemos participar constantemente na unión con deus		0.375
O resultado é un cadro completamente distinto.	o resultado é un cadro completamente distinto				gl	O resultado é un cadro completamente distinto.	o resultado é un cadro completamente distinto		0.2857142857142857
Atópase unida a unha torre e foi refeita en tempos modernos.	atópase a unida a unha torre e foi refeita en tempos modernos				gl	Atópase unida a unha torre e foi refeita en tempos modernos.	atópase a unida a unha torre e foi refeita en tempos modernos		0.2727272727272727
Ten paradas comerciais de Longa e Media distancia operadas por Renfe.	ten paradas comerciais de longa e media distancia operadas por rence				gl	Ten paradas comerciais de Longa e Media distancia operadas por Renfe.	ten paradas comerciais de longa e media distancia operadas por rence		0.3636363636363636
A súa redacción foi dada máis arriba.	a sía relación foi dada máis arriba				gl	A súa redacción foi dada máis arriba.	a sía relación foi dada máis arriba		0.5714285714285714
En Portugal temos un panorama semellante tras a morte de don Dinís.	en portugal temos un panorama semellante tres a morte de dondinis				gl	En Portugal temos un panorama semellante tras a morte de don Dinís.	en portugal temos un panorama semellante tres a morte de dondinis		0.4166666666666667
escangallouse no bosque.	escangalouse no bosque	sixties	female		gl	escangallouse no bosque.	escangalouse no bosque		0.6666666666666666
O territorio está subdividido en dúas parroquias.	o territorio está subdividido en díes parroquees	sixties	female		gl	O territorio está subdividido en dúas parroquias.	o territorio está subdividido en díes parroquees		0.4285714285714285
Tamén se chama este tipo a reprodución sexual indiferenciada.	tamén se chama esti tipo a reproducción sexual indiferenciada	sixties	female		gl	Tamén se chama este tipo a reprodución sexual indiferenciada.	tamén se chama esti tipo a reproducción sexual indiferenciada		0.4444444444444444
É un popular animal de compañía.	e un popular animal de compayía	sixties	female		gl	É un popular animal de compañía.	e un popular animal de compayía		0.3333333333333333
"""A especie """"Ch."""	a empetua crr	sixties	female		gl	"""A especie """"Ch."""	a empetua crr		1.0
Zenón accedeu a esta petición e concedeulle o rango de patricio.	cenon accedeu a esta petición e concedeulle o rango de patricio	sixties	female		gl	Zenón accedeu a esta petición e concedeulle o rango de patricio.	cenon accedeu a esta petición e concedeulle o rango de patricio		0.1818181818181818
É membro das Redes Escarlata.	e membro das redes scarlata	sixties	female		gl	É membro das Redes Escarlata.	e membro das redes scarlata		0.6
"""O valor numérico de """"n""""!"""	o balor numerico den	sixties	female		gl	"""O valor numérico de """"n""""!"""	o balor numerico den		1.0
"""Nesa emisora dirixe o programa """"Ana en Punto Radio""""."""	nesa emisora dirixe o programa ana en punto radio	sixties	female		gl	"""Nesa emisora dirixe o programa """"Ana en Punto Radio""""."""	nesa emisora dirixe o programa ana en punto radio		0.4444444444444444
Cal coloca o colar no seu propio peto.	cal coloca o colar no seu propio peto	sixties	female		gl	Cal coloca o colar no seu propio peto.	cal coloca o colar no seu propio peto		0.25
Está situado no norte do municipio.	está situado no norte do municipiu	sixties	female		gl	Está situado no norte do municipio.	está situado no norte do municipiu		0.3333333333333333
A esquerda e dereita da aguia hai dúas bandeiras do Iemen.	a esquerda e dereita da aguia hai días vandeiras do iemén	sixties	female		gl	A esquerda e dereita da aguia hai dúas bandeiras do Iemen.	a esquerda e dereita da aguia hai días vandeiras do iemén		0.3636363636363636
Esta obra tamén contén documentos de Carlomagno e Ludovico Pío.	esta obra tamén conten documentos de carlo magno e lodoviku po	sixties	female		gl	Esta obra tamén contén documentos de Carlomagno e Ludovico Pío.	esta obra tamén conten documentos de carlo magno e lodoviku po		0.6
Escoitemos a confesión dun compañeiro de inferno:	escoitemos a confesión dun compaleiro de inferno	sixties	female		gl	Escoitemos a confesión dun compañeiro de inferno:	escoitemos a confesión dun compaleiro de inferno		0.4285714285714285
Afectan á capa superficial do terreo.	afectan a capa superficial do terreo	sixties	female		gl	Afectan á capa superficial do terreo.	afectan a capa superficial do terreo		0.5
E iso é só o comezo.	e iso é só o comezo	sixties	female		gl	E iso é só o comezo.	e iso é só o comezo		0.3333333333333333
Tamén ao oeste limita coa parroquia de Santa María de Río Caldo.	tamén ao oeste limita coa parroquia de santa maria de río caldo	sixties	female		gl	Tamén ao oeste limita coa parroquia de Santa María de Río Caldo.	tamén ao oeste limita coa parroquia de santa maria de río caldo		0.4166666666666667
En lugar de...	ii ii i en ludiri i d in i i i i r s ioi r r r ir	sixties	female		gl	En lugar de...	ii ii i en ludiri i d in i i i i r s ioi r r r ir		6.333333333333333
O grupo chamouse «Unión de Socialdemócratas Rusos» e apenas durou uns meses.	o grupo chamouse unión de social democratas rusos e apenas durou uns meses	sixties	female		gl	O grupo chamouse «Unión de Socialdemócratas Rusos» e apenas durou uns meses.	o grupo chamouse unión de social democratas rusos e apenas durou uns meses		0.5
É Licenciada en Ciencias Económicas e Empresariais pola Universidade de Santiago de Compostela.	é licenciada en ciencies económicas e empresariaes pola universidá de santiago de compostela	sixties	female		gl	É Licenciada en Ciencias Económicas e Empresariais pola Universidade de Santiago de Compostela.	é licenciada en ciencies económicas e empresariaes pola universidá de santiago de compostela		0.6153846153846154
Doulle de comer ós animais	dulle de comer os animais	sixties	female		gl	Doulle de comer ós animais	dulle de comer os animais		0.4
Adoita tomarse na sobremesa de xantares especiais.	adoita tomarse na sobremesa de xantares especiais	sixties	female		gl	Adoita tomarse na sobremesa de xantares especiais.	adoita tomarse na sobremesa de xantares especiais		0.2857142857142857
España destruirá as bombas de acio que posúe.	espaya destruira as bombas de acio que posue	sixties	female		gl	España destruirá as bombas de acio que posúe.	espaya destruira as bombas de acio que posue		0.375
En que, lista?	y      en quin linomo t o i o	sixties	female		gl	En que, lista?	y      en quin linomo t o i o		2.6666666666666665
Quen vai polo alegre verde bosque para poñelo máis alegre?	quen vai polo alegre verde bosque para poye-lo máis alegre	sixties	female		gl	Quen vai polo alegre verde bosque para poñelo máis alegre?	quen vai polo alegre verde bosque para poye-lo máis alegre		0.3
A pelve verdadeira é unha especie de cilindro irregular cunha leve concavidade anterior.	a pelve verdadeira é unha especie de cilindro iregular cunha leve concavidade anterior	sixties	female		gl	A pelve verdadeira é unha especie de cilindro irregular cunha leve concavidade anterior.	a pelve verdadeira é unha especie de cilindro iregular cunha leve concavidade anterior		0.2307692307692307
Forma parte do Parque nacional Alberto de Agostini dependente da Corporación Nacional Forestal.	forma parte do parque nacional alberto de agostini dependente da corporación nacional forestal	sixties	female		gl	Forma parte do Parque nacional Alberto de Agostini dependente da Corporación Nacional Forestal.	forma parte do parque nacional alberto de agostini dependente da corporación nacional forestal		0.5384615384615384
Da súa obra restaron un centena de versos.	da sía obra arrestaron una centena de versos	sixties	female		gl	Da súa obra restaron un centena de versos.	da sía obra arrestaron una centena de versos		0.625
É o maior aeroporto de pasaxeiros de Tasmania.	é o maior aeroporto de pasaxeiros de tasmania	sixties	female		gl	É o maior aeroporto de pasaxeiros de Tasmania.	é o maior aeroporto de pasaxeiros de tasmania		0.25
Despois comezou os estudos universitarios de Xestión e administración pública.	despois comezou os estudos universitarios de xestión e administración publica	sixties	female		gl	Despois comezou os estudos universitarios de Xestión e administración pública.	despois comezou os estudos universitarios de xestión e administración publica		0.3
Tamén foi tradutor ao catalán dalgúns poemas de Rosalía de Castro.	tamén foi tradutor ao catalán dalguns poemas de rusalía de castro	sixties	female		gl	Tamén foi tradutor ao catalán dalgúns poemas de Rosalía de Castro.	tamén foi tradutor ao catalán dalguns poemas de rusalía de castro		0.3636363636363636
Esta práctica non é rexeitada pola sociedade samoana.	esta práctica non é rexeitada polas sociedade xamoana	sixties	female		gl	Esta práctica non é rexeitada pola sociedade samoana.	esta práctica non é rexeitada polas sociedade xamoana		0.375
Estou moi ben.	estou moi ben	sixties	female		gl	Estou moi ben.	estou moi ben		0.6666666666666666
Foi delegado de Pastoral Familiar.	foi delegado de pastoral familiar	sixties	female		gl	Foi delegado de Pastoral Familiar.	foi delegado de pastoral familiar		0.6
Tamén serve como axente branqueador para compostos orgánicos.	tamén sirve como axente branqueador para compostos orgánicos	sixties	female		gl	Tamén serve como axente branqueador para compostos orgánicos.	tamén sirve como axente branqueador para compostos orgánicos		0.375
Apiadáronse de nós.	apiadaronse de nós	sixties	female		gl	Apiadáronse de nós.	apiadaronse de nós		0.6666666666666666
Os centros de hípica non temen a chuvia tropical	os centros de epica non temen a chuvia tropical	sixties	female		gl	Os centros de hípica non temen a chuvia tropical	os centros de epica non temen a chuvia tropical		0.2222222222222222
A competición comeza en marzo e termina en novembro.	a competición comieza en marzo e termina en noviembro	sixties	female		gl	A competición comeza en marzo e termina en novembro.	a competición comieza en marzo e termina en noviembro		0.3333333333333333
É o día do partido.	é o día do partido	sixties	female		gl	É o día do partido.	é o día do partido		0.4
A capela de Vilar de Carballido consta dunha soa nave e un pórtico.	a capela de vilar de carballido consta dunha soa nave e un portico	sixties	female		gl	A capela de Vilar de Carballido consta dunha soa nave e un pórtico.	a capela de vilar de carballido consta dunha soa nave e un portico		0.3076923076923077
As paredes das células están impregnadas de suberina e ceras.	as paredes das células están impregnadas de submerina e cerras	sixties	female		gl	As paredes das células están impregnadas de suberina e ceras.	as paredes das células están impregnadas de submerina e cerras		0.3
Os primeiros nenúfares vermellos que vin na miña vida.	os primeiros ninufares vermellos que vin na mina vida	sixties	female		gl	Os primeiros nenúfares vermellos que vin na miña vida.	os primeiros ninufares vermellos que vin na mina vida		0.4444444444444444
A súa obra máis persoal ten unha clara liña temática social.	a sía obra máis persoal ten unha clara lina temática social	sixties	female		gl	A súa obra máis persoal ten unha clara liña temática social.	a sía obra máis persoal ten unha clara lina temática social		0.3636363636363636
Tivo unha moi boa carreira en comparación cos resultados anteriores.	tivo unha moi boa carreira en comparación cos resultados anteriores	sixties	female		gl	Tivo unha moi boa carreira en comparación cos resultados anteriores.	tivo unha moi boa carreira en comparación cos resultados anteriores		0.2
O emperador Carlomagno habitou varias veces nesta cidade.	o emperador carolo magno habitou varias veces nesta cidade	sixties	female		gl	O emperador Carlomagno habitou varias veces nesta cidade.	o emperador carolo magno habitou varias veces nesta cidade		0.5
Tiveron repercusión internacional e foron traducidos a varias linguas.	tiveron repercusión internacional e foron traducidos a varias linguas	sixties	female		gl	Tiveron repercusión internacional e foron traducidos a varias linguas.	tiveron repercusión internacional e foron traducidos a varias linguas		0.2222222222222222
"""Este procedemento chámase o """"azulado""""."""	este procedemento chámase o azulado	sixties	female		gl	"""Este procedemento chámase o """"azulado""""."""	este procedemento chámase o azulado		0.4
É moi malo?	e mo o ma la a	sixties	female		gl	É moi malo?	e mo o ma la a		2.0
Todas as acordanzas inmundas bórranse.	todas as acordanzas inmundas borranse	sixties	female		gl	Todas as acordanzas inmundas bórranse.	todas as acordanzas inmundas borranse		0.4
Non se require o uso de osíxeno adicional.	non se requiere usu d'osíxeno adicional	sixties	female		gl	Non se require o uso de osíxeno adicional.	non se requiere usu d'osíxeno adicional		0.875
Foi catedrático de Química Analítica Inorgánica das Facultades de Farmacia de Santiago e Madrid.	foi catedrático de química analítica inorgánica das facultades de formacia de santiago e madrid	sixties	female		gl	Foi catedrático de Química Analítica Inorgánica das Facultades de Farmacia de Santiago e Madrid.	foi catedrático de química analítica inorgánica das facultades de formacia de santiago e madrid		0.5714285714285714
Dille que fale amodo.	didge que fale amode	sixties	female		gl	Dille que fale amodo.	didge que fale amode		0.5
Fíxose famosa pola súa ideoloxía de esquerdas e por vestir roupa masculina occidental.	fíxose famosa pola sía ideoloxía de esquerdas e por vestir roupa masculina occidental	sixties	female		gl	Fíxose famosa pola súa ideoloxía de esquerdas e por vestir roupa masculina occidental.	fíxose famosa pola sía ideoloxía de esquerdas e por vestir roupa masculina occidental		0.2307692307692307
Todo se complica cando Álvaro atopa a unha muller morta na estrada.	todo se complica cando o álbaro atopa unha muller morta na estrada	sixties	female		gl	Todo se complica cando Álvaro atopa a unha muller morta na estrada.	todo se complica cando o álbaro atopa unha muller morta na estrada		0.4166666666666667
Disposición derradeira sétima.	disposición derradeira 7m	sixties	female		gl	Disposición derradeira sétima.	disposición derradeira 7m		0.6666666666666666
Despois foi trasladado á prisión de Compostela.	despois foi trasladado a prisión de compostela	sixties	female		gl	Despois foi trasladado á prisión de Compostela.	despois foi trasladado a prisión de compostela		0.4285714285714285
A igrexa está ricamente decorada internamente con frescos.	a igrexa está ricamente decorada internamente con frescos	sixties	female		gl	A igrexa está ricamente decorada internamente con frescos.	a igrexa está ricamente decorada internamente con frescos		0.25
Moito quería o neno os animais.	moito quería o neno os animais	sixties	female		gl	Moito quería o neno os animais.	moito quería o neno os animais		0.3333333333333333
E agora dicides amén a todo.	e agora dicides xamén a todo	sixties	female		gl	E agora dicides amén a todo.	e agora dicides xamén a todo		0.5
Está co piloto automático.	estaco piloto automático	sixties	female		gl	Está co piloto automático.	estaco piloto automático		0.75
As pernas vólvense de xelatina.	as pernas volvense de xe latina	sixties	female		gl	As pernas vólvense de xelatina.	as pernas volvense de xe latina		0.8
Tamén traballou en fotografía publicitaria.	tamén traballou en fotografía publicitaria	sixties	female		gl	Tamén traballou en fotografía publicitaria.	tamén traballou en fotografía publicitaria		0.4
É frecuente o seu crecemento en grupos.	é frecuente o seu crecemento en grupos	sixties	female		gl	É frecuente o seu crecemento en grupos.	é frecuente o seu crecemento en grupos		0.2857142857142857
O emprazamento da batalla é descoñecido.	o emprazamento da batalla e descoyecido	sixties	female		gl	O emprazamento da batalla é descoñecido.	o emprazamento da batalla e descoyecido		0.5
Non ten ningunha terra cha nin mesetas.	non ten ningunha terra cha nin mesetas	sixties	female		gl	Non ten ningunha terra cha nin mesetas.	non ten ningunha terra cha nin mesetas		0.2857142857142857
Dos cinco é o máis medial.	dos cinco e o máis medial	sixties	female		gl	Dos cinco é o máis medial.	dos cinco e o máis medial		0.5
A menos que tivese unha hora pra atopar a saída.	a menos que tivese unha hora pra atopar a saída	sixties	female		gl	A menos que tivese unha hora pra atopar a saída.	a menos que tivese unha hora pra atopar a saída		0.2
"""Considérase o século da """"era moderna""""."""	considérase o século da era moderna	sixties	female		gl	"""Considérase o século da """"era moderna""""."""	considérase o século da era moderna		0.5
Conmemorase a saída de Exipto dos fillos de Israel.	conmemorase a saída de exipto dos fillos de israe	sixties	female		gl	Conmemorase a saída de Exipto dos fillos de Israel.	conmemorase a saída de exipto dos fillos de israe		0.3333333333333333
Este golpe de estado marca para os historiadores o final da Revolución francesa.	este golpe de estado marca para os historiadores o final da revolución francesa	sixties	female		gl	Este golpe de estado marca para os historiadores o final da Revolución francesa.	este golpe de estado marca para os historiadores o final da revolución francesa		0.2307692307692307
Eran marsupiais carnívoros que viviron en Australia.	eran hayocuiais carníboros que viviron en australia	sixties	female		gl	Eran marsupiais carnívoros que viviron en Australia.	eran hayocuiais carníboros que viviron en australia		0.5714285714285714
Mesmo se di que tiña a capacidade de metamorfosearse a si mesmo.	mesmo se di que tiya a capacidade de metamorfosearse asi mesmo	sixties	female		gl	Mesmo se di que tiña a capacidade de metamorfosearse a si mesmo.	mesmo se di que tiya a capacidade de metamorfosearse asi mesmo		0.4166666666666667
Esvárame das mans.	es par ame delsmans	sixties	female		gl	Esvárame das mans.	es par ame delsmans		1.3333333333333333
Os bosques son pois os pulmóns da Terra.	os bosques son pois os pulmíns da terra	sixties	female		gl	Os bosques son pois os pulmóns da Terra.	os bosques son pois os pulmíns da terra		0.375
Como arcebispo de Gniezno foi tamén primado de Polonia.	como arcebispo de nietno foi tamén primado de polonia	sixties	female		gl	Como arcebispo de Gniezno foi tamén primado de Polonia.	como arcebispo de nietno foi tamén primado de polonia		0.3333333333333333
Son aves que se moven entre a vexetación mesta.	son aves que se moven entre a vexetación mesta	sixties	female		gl	Son aves que se moven entre a vexetación mesta.	son aves que se moven entre a vexetación mesta		0.2222222222222222
Inclúe un ascensor e é case totalmente accesible para persoas con discapacidade.	incle un escensor eecs totalmente accesible para persoas con discapacidade	sixties	female		gl	Inclúe un ascensor e é case totalmente accesible para persoas con discapacidade.	incle un escensor eecs totalmente accesible para persoas con discapacidade		0.5
Posteriormente iniciou colaboracións xornalísticas que compaxina co seu labor literario.	posteriormente iniciou colaboracións xornalísticas que compaxina co seu labor literario	sixties	female		gl	Posteriormente iniciou colaboracións xornalísticas que compaxina co seu labor literario.	posteriormente iniciou colaboracións xornalísticas que compaxina co seu labor literario		0.2
Dixeches que podías arranxarme!	dixeches que podías arranxarme	sixties	female		gl	Dixeches que podías arranxarme!	dixeches que podías arranxarme		0.5
E o albornoz rosa de Laura.	e o al bornoz rosa de laura	sixties	female		gl	E o albornoz rosa de Laura.	e o al bornoz rosa de laura		0.6666666666666666
A única posibilidade é reducir o nivel de opresión humanizando a vida laboral.	a única posibilidade é reducir o nivel de opresión umanizando a vida laboral	sixties	female		gl	A única posibilidade é reducir o nivel de opresión humanizando a vida laboral.	a única posibilidade é reducir o nivel de opresión umanizando a vida laboral		0.2307692307692307
Consiste fundamentalmente en depósitos en bancos ou outras institucións financeiras.	consiste fundamentalente en depositos en bancos ou outras institucións financeiras	sixties	female		gl	Consiste fundamentalmente en depósitos en bancos ou outras institucións financeiras.	consiste fundamentalente en depositos en bancos ou outras institucións financeiras		0.4
Nesta etapa compuxo algunhas das páxinas máis significativas do seu catálogo.	nesta etapa compuxo algunhas das páxinas máis significativas do seu catálogo	sixties	female		gl	Nesta etapa compuxo algunhas das páxinas máis significativas do seu catálogo.	nesta etapa compuxo algunhas das páxinas máis significativas do seu catálogo		0.1818181818181818
Pero posteriormente demostrouse que os gránulos non participaban na división da célula.	pero posteriormente demostrouse que os gránulos non participaban na división da célula	sixties	female		gl	Pero posteriormente demostrouse que os gránulos non participaban na división da célula.	pero posteriormente demostrouse que os gránulos non participaban na división da célula		0.1666666666666666
Nos outros oito temas tocan unha variación da mesma melodía.	nos outros 8 temas tocan unha variación da mesma melodía	sixties	female		gl	Nos outros oito temas tocan unha variación da mesma melodía.	nos outros 8 temas tocan unha variación da mesma melodía		0.3
Os páramos sen árbores son os seus terreos preferidos para reproducirse.	os páramos sen árbores son os seus terreos preferidos para reproducirse	sixties	female		gl	Os páramos sen árbores son os seus terreos preferidos para reproducirse.	os páramos sen árbores son os seus terreos preferidos para reproducirse		0.1818181818181818
As locomotoras de carga xeralmente foron substituídas máis tarde.	as locomotores de carga xeralmente foron substituídas máis tarde	sixties	female		gl	As locomotoras de carga xeralmente foron substituídas máis tarde.	as locomotores de carga xeralmente foron substituídas máis tarde		0.3333333333333333
O tema verbal é a suma da raíz e a vogal temática.	o tema verbal é a suma da raíz e a vogal temática	sixties	female		gl	O tema verbal é a suma da raíz e a vogal temática.	o tema verbal é a suma da raíz e a vogal temática		0.1666666666666666
O nome de radiados fai referencia a simetría radial.	o nome de radiados fai referencia a simetría radial	sixties	female		gl	O nome de radiados fai referencia a simetría radial.	o nome de radiados fai referencia a simetría radial		0.2222222222222222
Agarda, vós de quen vindes sendo?	agarda vos de quen vindes sendo	sixties	female		gl	Agarda, vós de quen vindes sendo?	agarda vos de quen vindes sendo		0.5
Así e todo non hai probas da súa orixe foránea.	así e todo non hai probas da súa orixe foranea	sixties	female		gl	Así e todo non hai probas da súa orixe foránea.	así e todo non hai probas da súa orixe foranea		0.2
Movemento polo que a Terra se move arredor do Sol.	movemento polo que a terra se move arredor do sol	sixties	female		gl	Movemento polo que a Terra se move arredor do Sol.	movemento polo que a terra se move arredor do sol		0.3
Considérase parte do tronco cerebral.	considérase parte do tronco cerebral	sixties	female		gl	Considérase parte do tronco cerebral.	considérase parte do tronco cerebral		0.4
Neste lugar está situado o pazo de Cardexía.	nesti lugar está situado o pazo de cardesia	sixties	female		gl	Neste lugar está situado o pazo de Cardexía.	nesti lugar está situado o pazo de cardesia		0.25
Leva vencellado toda a vida á cidade de Ourense.	leva avencellado toda a vida a cidade do urenxe	sixties	female		gl	Leva vencellado toda a vida á cidade de Ourense.	leva avencellado toda a vida a cidade do urenxe		0.5555555555555556
A disposición das cores indica o vórtice onde se acrisolan os vigueses.	a disposición das cores indica o bortice onde se acrisolan os vigueses	sixties	female		gl	A disposición das cores indica o vórtice onde se acrisolan os vigueses.	a disposición das cores indica o bortice onde se acrisolan os vigueses		0.25
Traballou na Delegación de Facenda.	traballou na delegación de facenda	sixties	female		gl	Traballou na Delegación de Facenda.	traballou na delegación de facenda		0.6
A súa capital é a cidade de Oruro.	a s1a capital é a cidade de oruru	sixties	female		gl	A súa capital é a cidade de Oruro.	a s1a capital é a cidade de oruru		0.375
Con Vail tivo tres fillos máis.	con bail tivo tres fillos máis	sixties	female		gl	Con Vail tivo tres fillos máis.	con bail tivo tres fillos máis		0.5
Está deshabitada dende hai anos.	está deshabitada dende hai anos	sixties	female		gl	Está deshabitada dende hai anos.	está deshabitada dende hai anos		0.4
