gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female		twenties	ur	سنیل گواسکر کمنٹری مائیک پہ تھے 	سنیل گواسکر کمنٹری مائیک پہ تھے۔	سنیل گواز کر کمینٹری مائک پہ تھے	سنیل گواز کر کمینٹری مائک پہ تھے		0.6666666666666666
female		twenties	ur	ہہنیاں سرور سے جھومتی چلی جاتیں	ہہنیاں سرور سے جھومتی چلی جاتیں	بہن آن سرور سے جھونتی چلی جاتی	بہنِ آن سرور سے جھونتی چلی جاتی		0.6666666666666666
female		twenties	ur	گندم کے بحران کے ملکی معیشت پر کیا اثرات ہوں گے	گندم کے بحران کے ملکی معیشت پر کیا اثرات ہوں گے	کندم کے بہران کے ملکی مایشیت پر کیا اسرات ہوں گے 	کندم کے بہران کے ملکی مایشیت پر کیا اسرات ہوں گے؟		0.3636363636363636
female		twenties	ur	کیا تم بھول گئے ہو کہ تمہیں اپنی گرل فرینڈ سے کیا کہنا ہے 	کیا تم بھول گئے ہو کہ تمہیں اپنی گرل فرینڈ سے کیا کہنا ہے؟	کیا تم بھول گئے ہو کہ تمہیں اپنی گرل فرنٹ سے کیا کہنا ہے 	کیا تم بھول گئے ہو کہ تمہیں اپنی گرل فرنٹ سے کیا کہنا ہے؟		0.0714285714285714
female		twenties	ur	اس پوڈکاسٹ کے ذریعے	اس پوڈکاسٹ کے ذریعے	اس پورٹکاست کے ذریعے	اس پورٹکاست کے ذریعے		0.25
female		twenties	ur	عباس نے دنیا بھر کے کرکٹرز کو اپنا گرویدہ بنا لیا	عباس نے دنیا بھر کے کرکٹرز کو اپنا گرویدہ بنا لیا	اب آس سے دنیا بھر کے کرکٹرس کو اپنا گرویدہ بنالیا	اب آس سے دنیا بھر کے کرکٹرس کو اپنا گرویدہ بنالیا		0.5454545454545454
female		twenties	ur	میں ان کو دیکھتا اور کچھ سوچے بغیر	میں ان کو دیکھتا اور کچھ سوچے بغیر	میں ان کو دیکھتا اور کچھ سوچے بغیر	میں ان کو دیکھتا اور کچھ سوچے بغیر		0.0
female		twenties	ur	ان میں کمکموڈو اور زیڈ ایکس اسپیکٹرم زیادہ قابل ذکر ہیں	ان میں کمکموڈو اور زیڈ ایکس اسپیکٹرم زیادہ قابل ذکر ہیں	ان میں کم کمودو اور زید ایکس اسپیکٹرم زادہ کابلے ذکر ہیں	ان میں کم کمودو اور زید ایکس اسپیکٹرم زادہ کابلے ذکر ہیں		0.4545454545454545
female		twenties	ur	ان سے نجات کے لیے ہمیں ترجیحات کا تعین کرنا ہے 	ان سے نجات کے لیے ہمیں ترجیحات کا تعین کرنا ہے۔	ان سے نجاد کے لئے ہمیں ترجیاد کا تائن کرنا ہے	ان سے نجاد کے لئے ہمیں ترجیاد کا تائن کرنا ہے		0.3636363636363636
female		twenties	ur	پی ایس ایل تھری میں اچھے بلے باز سامنے ائے بیٹنگ کوچ گرانٹ فلاور	پی ایس ایل تھری میں اچھے بلے باز سامنے ائے بیٹنگ کوچ گرانٹ فلاور	psl3 میں اچھے بلے باس سامنے آئی بیٹنگ کوچ گرانٹ فلاور 	PSL3 میں اچھے بلے باس سامنے آئی۔ بیٹنگ کوچ گرانٹ فلاور۔		0.4285714285714285
female		twenties	ur	پاکستان کے مطالبے کی یہی بنیاد تھی 	پاکستان کے مطالبے کی یہی بنیاد تھی۔	پابیسان کے مطالبے کی یہی بنیاد تھی	پابیسان کے مطالبے کی یہی بنیاد تھی		0.1428571428571428
female		twenties	ur	 کپڑے نچوڑ دو	!کپڑے نچوڑ دو	کپڑے نے چوردو	کپڑے نے چوردو		0.6666666666666666
male		twenties	ur	میں اس وقت ایک پتھر پر بیٹھا ہوں	میں اس وقت ایک پتھر پر بیٹھا ہوں	میں اس وقت ایک پتھر پر بیٹھا ہوں	میں اس وقت ایک پتھر پر بیٹھا ہوں		0.0
male		twenties	ur	ریاست کے زمین میں لکیر کھینچنے کا 	ریاست کے زمین میں لکیر کھینچنے کا۔	انہیں اختیص مین لمین بار لحین انجلی کا	انہیں اختیص مین لمین بار لحین انجلی کا		1.0
male		twenties	ur	اسٹریلیا کے خلاف فتح پاکستانی ٹیم نے نیا ریکارڈ بنا دیا	اسٹریلیا کے خلاف فتح پاکستانی ٹیم نے نیا ریکارڈ بنا دیا	اسٹرینیا کی خلاف پتا پہنچانی نیم نے نیا نیار ہار بنادینا	اسٹرینیا کی خلاف پتا پہنچانی نیم نے نیا نیار ہار بنادینا		0.7272727272727273
female		twenties	ur	مو لانا مودودی کے خلاف اٹھائی گی 	مو لانا مودودی کے خلاف اٹھائی گی۔	مولانا موضودی کے خلاف اٹھائی گئی	مولانا موضودی کے خلاف اٹھائی گئی		0.5714285714285714
female		twenties	ur	فرانس کے کشتی بان نے بحیرہ شمال کو کم ترین وقت میں پار کرنے کا ریکارڈ بنا دیا	فرانس کے کشتی بان نے بحیرہ شمال کو کم ترین وقت میں پار کرنے کا ریکارڈ بنا دیا	فرانس کے کشتیبان نے بہیرا شمال کو کم ترین وقت نے پار کرنے کا ریکارڈ بنادیا 	فرانس کے کشتیبان نے بہیرا شمال کو کم ترین وقت نے پار کرنے کا ریکارڈ بنادیا۔		0.3333333333333333
female		twenties	ur	اپر سربیائی	اپر سربیائی	اپر سربی آئی	اپر سربی آئی		1.0
female		twenties	ur	عالمی بینک کے اعلی سطحی وفد کی مشیر خزانہ سے ملاقات	عالمی بینک کے اعلی سطحی وفد کی مشیر خزانہ سے ملاقات	عالمی بینگ کے عالیہ ستحی وقت کی مشیری خزانہ سے ملقات	عالمی بینگ کے عالیہ ستحی وقت کی مشیری خزانہ سے ملقات		0.5454545454545454
female		twenties	ur	مغربی فریسیئن	مغربی فریسیئن	مغربی فریسن	مغربی فریسن		0.5
male		twenties	ur	وہ قوم کی شعوری تربیت کرتی ہے 	وہ قوم کی شعوری تربیت کرتی ہے۔	اوہ خوشی شاہری سیر بیر سردیہ	اوہ خوشی شاہری سیر بیر سردیہ		1.0
male		twenties	ur	ماہانہ فروخت مارچ سے ہر ماہ ریکارڈ قائم کرتی رہی ہے	ماہانہ فروخت مارچ سے ہر ماہ ریکارڈ قائم کرتی رہی ہے	بہارنا خلوک وارسے ہر وار اور پیر پر پر پیر ہیں	بہارنا خلوک وارسے ہر وار اور پیر پر پر پیر ہیں		1.0
male		twenties	ur	سلیوٹ ڈاکٹرز آپ لوگ واقعی مسیحا ہو	سلیوٹ ڈاکٹرز آپ لوگ واقعی مسیحا ہو	شیرہیوں دا خیلس ابلو موکی بسیحور	شیرہیوں دا خیلس ابلو موکی بسیحور		1.0
male		twenties	ur	ہمارے حالات دیکھیے 	ہمارے حالات دیکھیے۔	ہمارے حلال میں	ہمارے حلال میں		0.6666666666666666
male		twenties	ur	صدرالدین نے بتایا کہ ایسا ہی ہوا 	صدرالدین نے بتایا کہ ایسا ہی ہوا۔	سنڈروز لیمتایاہن اہلا حلوہ	سنڈروز لیمتایاہن اہلا حلوہ		1.0
female		twenties	ur	اسٹیٹ بینک انڈیا	اسٹیٹ بینک انڈیا	اسٹیڈ بینک انڈیا	اسٹیڈ بینک انڈیا		0.3333333333333333
female		twenties	ur	دنیا میں پرندوں کی کوئی قسمیں پائے جاتے ہیں اور پرندے عام طور پر ہر جگہ پائے جاتے ہیں	دنیا میں پرندوں کی کوئی قسمیں پائے جاتے ہیں اور پرندے عام طور پر ہر جگہ پائے جاتے ہیں	دنیا میں پرندوں کی کوئی کس میں پائے جاتے ہیں اور پرندیں عام طور پر ہر جگہ پائے جاتے ہیں	دنیا میں پرندوں کی کوئی کس میں پائے جاتے ہیں اور پرندیں عام طور پر ہر جگہ پائے جاتے ہیں		0.1578947368421052
female		twenties	ur	پن ین کی چھٹنی کی ترتیب	پن ین کی چھٹنی کی ترتیب	پل ین کے چھٹنی کی تطیب	پل ین کے چھٹنی کی تطیب		0.5
female		twenties	ur	ہم آہ بھی کرتے ہیں تو ہو جاتے ہیں بدنام 	ہم آہ بھی کرتے ہیں تو ہو جاتے ہیں بدنام۔	ہم اح بھی کرتے ہیں تو ہو جاتے ہیں بدنام	ہم اح بھی کرتے ہیں تو ہو جاتے ہیں بدنام		0.1
female		twenties	ur	وہ بہت شکی ہے	وہ بہت شکی ہے	وہ بہت شکی ہے	وہ بہت شکی ہے		0.0
male		twenties	ur	جہاں جائیں وعظ اور نصیحت کی باتیں 	جہاں جائیں وعظ اور نصیحت کی باتیں۔	جہاں جائر وارس اور لکنیت ہی باتنے	جہاں جائر وارس اور لکنیت ہی باتنے		0.7142857142857143
male		twenties	ur	حکومت کا ائندہ بجٹ مئی کے دوسرے ہفتے میں پیش کرنے کا فیصلہ	حکومت کا ائندہ بجٹ مئی کے دوسرے ہفتے میں پیش کرنے کا فیصلہ	حکومت کا آئیناو ویلیٹ مرین کیا دو کر ہوا پھر بیٹ سینے کا بیٹ لاؤس	حکومت کا آئیناو ویلیٹ مرین کیا دو کر ہوا پھر بیٹ سینے کا بیٹ لاؤس		0.9230769230769232
male		twenties	ur	بقیہ پورا ٹور تو ٹیم نے اچھ کارکردگی دکھائی ہے	بقیہ پورا ٹور تو ٹیم نے اچھ کارکردگی دکھائی ہے	باہریاں پورا سور تو سیم نے اچھ پا سلدنیز دکائی ہے	باہریاں پورا سور تو سیم نے اچھ پا سلدنیز دکائی ہے		0.6
male		twenties	ur	مجھے اگر مگر نہیں چاہئے	مجھے اگر مگر نہیں چاہئے	مجھے عمر مہد ناہی ہے	مجھے عمر مہد ناہی ہے		0.8
male		twenties	ur	یہ کائنات اللہ تعالی کے حسن تخلیق کا شاہکار ہے 	یہ کائنات اللہ تعالی کے حسنِ تخلیق کا شاہکار ہے۔	یہ سائلان اللہ سالہ کے بسلط اخلی کا شاہر ہے	یہ سائلان اللہ سالہ کے بسلط اخلی کا شاہر ہے		0.5
female		twenties	ur	بی بی سی اردو صرف اسلام دشمنی کے علاوہ کچھ نہیں کرتی	بی بی سی اردو صرف اسلام دشمنی کے علاوہ کچھ نہیں کرتی	بیپی سی اور تو صرف اسلام دشمانی کے علاوہ کچھ نہیں کرتی	بیپی سی اور تو صرف اسلام دشمانی کے علاوہ کچھ نہیں کرتی		0.4166666666666667
female		twenties	ur	دراصل وہ کام اپنے ہاتھ میں لینا ہے جوخدا نے قدرت رکھتے	دراصل وہ کام اپنے ہاتھ میں لینا ہے جوخدا نے قدرت رکھتے	در اصل وہ کام اپنے ہاتھ میں لینا ہے جو خدا نے قدرت رکھتے	در اصل وہ کام اپنے ہاتھ میں لینا ہے جو خدا نے قدرت رکھتے		0.3333333333333333
female		twenties	ur	تو سیاست ومعیشت پر بھی اس کے اثرات مرتب ہوتے ہیں 	تو سیاست ومعیشت پر بھی اس کے اثرات مرتب ہوتے ہیں۔	تو سیاست اور محشت پر بھی اس کے اثرات مرتب ہوتے ہیں	تو سیاست اور محشت پر بھی اس کے اثرات مرتب ہوتے ہیں		0.1818181818181818
female		twenties	ur	موٹروے بند کردی گئی 	موٹروے بند کردی گئی۔	موٹر ویے بانس کر دی گئی	موٹر ویے بانس کر دی گئی		1.25
female		twenties	ur	پھر اسکول میں بھیجنے سے پہلے مسجد قرآن پڑھنے کو بھیج دیا	پھر اسکول میں بھیجنے سے پہلے مسجد قرآن پڑھنے کو بھیج دیا	پھر اس کول میں بھیجنے سے پہلے ملشد قرآن پڑنے کو بھیج دیا 	پھر اس کول میں بھیجنے سے پہلے ملشد قرآن پڑنے کو بھیج دیا۔		0.3333333333333333
male		twenties	ur	ولیس نے اچانک فائرنگ شروع کرکے بہت سے	ولیس نے اچانک فائرنگ شروع کرکے بہت سے	والیس لیئے اجانہ فائنی شروع کرتے بہت بہت	والیس لیئے اجانہ فائنی شروع کرتے بہت بہت		0.75
male		twenties	ur	جسکے باعث اسے پھلنے پھولنے کا موقع غیر ارادی طور پر بھی ملتا رہتا ہے	جسکے باعث اسے پھلنے پھولنے کا موقع غیر ارادی طور پر بھی ملتا رہتا ہے	جس کی بایس اسے پھلے پولے نموپن جیر اور آنی جو اس پر بے لیتا رہتا ہے	جس کی بایس اسے پھلے پولے نموپن جیر اور آنی جو اس پر بے لیتا رہتا ہے		0.8666666666666667
male		twenties	ur	کتابیں ساتھ ہوں 	کتابیں ساتھ ہوں۔	ایک آمبیس آٹھوں	ایک آمبیس آٹھوں		1.0
male		twenties	ur	شر کرتے ہیں جو کچھ نیک و بد کام	شر کرتے ہیں جو کچھ نیک و بد کام	شیر سرسیہ جو کسی لے کو بڑھ کاغ	شیر سرسیہ جو کسی لے کو بڑھ کاغ		0.8888888888888888
male		twenties	ur	گویا حکومت اورعدلیہ کے ہاتھ سے نکل کر	گویا حکومت اورعدلیہ کے ہاتھ سے نکل کر	گویا حقوبات اور عدنیہ کے ہاتھ سے مکلت ہے	گویا حقوبات اور عدنیہ کے ہاتھ سے مکلت ہے		0.625
female		twenties	ur	مجھے معلوم نہیں ہے 	مجھے معلوم نہیں ہے۔	مجھے معلوم نہیں ہے 	مجھے معلوم نہیں ہے؟		0.0
female		twenties	ur	یہ مکان برائے فروخت ہے	یہ مکان برائے فروخت ہے	یہ مکان برای فروخت ہے	یہ مکان برای فروخت ہے		0.2
male		twenties	ur	اور یوں شکاری پہلہ سے و ہاں موجود ہونا ہونا ی ہ پر فائر کھولنا دیتاہے	اور یوں شکاری پہلہ سے وَہاں موجود ہونا ہونا یِہ پر فائر کھولنا دیتاہے	اور یہ شکاری پہلے سے وہاں منیوز ہونا ہونا یا پر پائے ہولا دیتا ہے	اور یہ شکاری پہلے سے وہاں منیوز ہونا ہونا یا پر پائے ہولا دیتا ہے		0.6875
male		twenties	ur	پاکستان کاقیام جدید تاریخ کاایک منفرد واقعہ ہے 	پاکستان کاقیام جدید تاریخ کاایک منفرد واقعہ ہے۔	پہلے سار سوکی آم جذیر ساری ساری ملویز بہتیا ہے	پہلے سار سوکی آم جذیر ساری ساری ملویز بہتیا ہے		1.125
male		twenties	ur	یہی ن لیگ قیادت کے لئے کافی ہو گا 	یہی ن لیگ قیادت کے لئے کافی ہو گا۔	یعنی نول لین پیادر کے لئے کحل ہوگا	یعنی نول لین پیادر کے لئے کحل ہوگا		0.7777777777777778
male		twenties	ur	پاکیستان میں انقلاب کون لائے گا	پاکیستان میں انقلاب کون لائے گا	پاسسٹان میں املاو کون لائے گا 	پاسسٹان میں املاو کون لائے گا؟		0.3333333333333333
male		twenties	ur	ماری	ماری	مانی	مانی		1.0
female		twenties	ur	کئی ڈرافٹ بنتے ہیں 	کئی ڈرافٹ بنتے ہیں۔	کئی ڈراف پنتے ہیں	کئی ڈراف پنتے ہیں		0.5
female		twenties	ur	تب سے دنیا بھر میں ان کے استعمال پر پابندی لگائی جاچکی ہے	تب سے دنیا بھر میں ان کے استعمال پر پابندی لگائی جاچکی ہے	تب سے دنیا بھر میں ان کے استعمال پر پابندی لگائی جا چکی ہے 	تب سے دنیا بھر میں ان کے استعمال پر پابندی لگائی جا چکی ہے۔		0.1538461538461538
male		twenties	ur	اردوغان پر کرپشن کے الزامات ہیں 	اردوغان پر کرپشن کے الزامات ہیں۔	اور بہت بہت پرکشر ترلامات ہے	اور بہت بہت پرکشر ترلامات ہے		1.0
male		twenties	ur	میں کون ہوتا ہوں تمہیں معاف کرنے والا	میں کون ہوتا ہوں تمہیں معاف کرنے والا	میں کون ہوتا ہوتا میں واپسلنے والا 	میں کون ہوتا ہوتا میں واپسلنے والا؟		0.5
male		twenties	ur	لیکن جب سوچتے ہیں 	لیکن جب سوچتے ہیں۔	لیسنگو سورت دیر	لیسنگو سورت دیر		1.0
female		twenties	ur	نپولین کی مثال بھی ہے 	نپولین کی مثال بھی ہے۔	نیپولیان کی مثال بھی ہے	نیپولیان کی مثال بھی ہے		0.2
male		twenties	ur	سیاست بھاڑ میںجائے 	سیاست بھاڑ میںجائے۔	شیح سکت بارنے دی	شیح سکت بارنے دی		1.3333333333333333
female		twenties	ur	اس درخت پر جو نوارنی فرشتے ہیں 	اس درخت پر جو نوارنی فرشتے ہیں۔	اس طرح پر جو نورانی فرشتے ہیں	اس طرح پر جو نورانی فرشتے ہیں		0.2857142857142857
female		twenties	ur	بہت کم مدد کر سکتا ہوں	بہت کم مدد کر سکتا ہوں	پہت کم مدد کر سکتا ہوں	پہت کم مدد کر سکتا ہوں		0.1666666666666666
male		twenties	ur	آج یہ اسفند یار اور امیر حیدر ہوتی کی پارٹی ہے 	آج یہ اسفند یار اور امیر حیدر ہوتی کی پارٹی ہے۔	آج میں اپسوالیار اور میر حیلہ خوثی کی پارٹن ہے	آج میں اپسوالیار اور میر حیلہ خوثی کی پارٹن ہے		0.6363636363636364
female		twenties	ur	یہ اضافہ ضیاء الحق کی وجہ سے ہوا 	یہ اضافہ ضیاء الحق کی وجہ سے ہوا؟	یہ اصافہ زیاء الحق کی وجہ سے ہوا	یہ اصافہ زیاء الحق کی وجہ سے ہوا		0.25
female		twenties	ur	وہ ثبوت اور یہ ہے 	وہ ثبوت اور یہ ہے۔	وہ سبوت اور یہ ہے	وہ سبوت اور یہ ہے		0.2
male		twenties	ur	فالتو الفاظ سے اجتناب کیا جاتا ہے 	فالتو الفاظ سے اجتناب کیا جاتا ہے۔	پاسلو اس پاسلے ایک ناظری ایجاب کا ہو	پاسلو اس پاسلے ایک ناظری ایجاب کا ہو		1.1428571428571428
male		twenties	ur	ماہرہ کے اسٹائل کے بارے میں جاننا چاہتے ہیں	ماہرہ کے اسٹائل کے بارے میں جاننا چاہتے ہیں	واہراہ کے ستایف حوالے میں جانتا چاہتے ہیں	واہراہ کے ستایف حوالے میں جانتا چاہتے ہیں		0.5555555555555556
male		twenties	ur	بزرگوں کو زندہ لاشیں سمجھتے ہیں	بزرگوں کو زندہ لاشیں سمجھتے ہیں	مضورگوں کو لندہ لاشے سمجھ کے ہے	مضورگوں کو لندہ لاشے سمجھ کے ہے		1.0
male		twenties	ur	آج اس ملک میں آئین نظام اور جمہوریت مو جود ہیں 	آج اس ملک میں آئین، نظام اور جمہوریت مو جود ہیں۔	آن اس ملکنے آن لام اور جب ہوئی ہے بہتروٹ ہے	آن اس ملکنے آن لام اور جب ہوئی ہے بہتروٹ ہے		0.9090909090909092
male		twenties	ur	بھارتی میڈیا میں	بھارتی میڈیا میں	بارتنے لیڈیوی آگے	بارتنے لیڈیوی آگے		1.0
male		twenties	ur	جہاں دو متحارب افواج ایک دوسرے کے مد مقابل ہوں 	جہاں دو متحارب افواج ایک دوسرے کے مد مقابل ہوں۔	اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے	اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے اپنے		5.6
male		twenties	ur	ہماری ضرورت سے زیادہ توقعات تھیں	ہماری ضرورت سے زیادہ توقعات تھیں	خباری دل رسل جانا سو اکسوار کی	خباری دل رسل جانا سو اکسوار کی		1.1666666666666667
male		twenties	ur	جیسے صرف نواز شریف ہی ہدف ہیں 	جیسے صرف نواز شریف ہی ہدف ہیں۔	جیسے سیرہ خلوار سیلی سی حضر پہنے	جیسے سیرہ خلوار سیلی سی حضر پہنے		0.8571428571428571
male		twenties	ur	پیغمبر سے امت کی تاسیس ہوتی ہے 	پیغمبر سے امت کی تاسیس ہوتی ہے۔	امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر	امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر امتر		8.0
male		twenties	ur	اور ٹیم میں جگہ پکی ہونے کا خمار ان کھلاڑیوں کو اپنے اصل مقام سے دور لیے جا رہا ہے 	اور ٹیم میں جگہ پکی ہونے کا خمار ان کھلاڑیوں کو اپنے اصل مقام سے دور لیے جا رہا ہے ۔	اور تیل نے جیرہ بسیر ملے کا خوار انسانیوں کو اپنے اپنے اپنے اپنے قاویر دول دے جارہا ہے	اور تیل نے جیرہ بسیر ملے کا خوار انسانیوں کو اپنے اپنے اپنے اپنے قاویر دول دے جارہا ہے		0.75
male		twenties	ur	اپنا منہ بند کر رکھو	اپنا منہ بند کر رکھو	اپنا موز برانکنان کو	اپنا موز برانکنان کو		0.8
male		twenties	ur	اس ضمن میں جو بات میرے دل میں گھس گئی کہ قرآن مجید کو سب سے اوپر والی شیلف میں رکھا گیا تھا	اس ضمن میں جو بات میرے دل میں گھس گئی کہ قرآن مجید کو سب سے اوپر والی شیلف میں رکھا گیا تھا	اس پرامل میں جو بات میں ایرزل کچھ لیں کسی پرامل میں اپر والکہل میں رہا لیاں تھا	اس پرامل میں جو بات میں ایرزل کچھ لیں کسی پرامل میں اپر والکہل میں رہا لیاں تھا		0.6956521739130435
male		twenties	ur	اچھے مستبقل کی خاطر غریب الوطنی کا زہر	اچھے مستبقل کی خاطر غریب الوطنی کا زہر	اچھے مصطفلی کی خاتر بریم کو بکنے کا رہے	اچھے مصطفلی کی خاتر بریم کو بکنے کا رہے		0.75
male		twenties	ur	تو پھر کپتان کوئی بھی ہو مثبت نتائج کی فراوانی نہیں رک سکے گی	تو پھر کپتان کوئی بھی ہو ، مثبت نتائج کی فراوانی نہیں رک سکے گی	تو کھر کفتار ہوئے بھی ہو مصبرت لکائی پیس پر اوانے نہیں رہا	تو کھر کفتار ہوئے بھی ہو مصبرت لکائی پیس پر اوانے نہیں رہا		0.7857142857142857
male		twenties	ur	کیا پاکستان میں حق اقتدار عوام کو کبھی مل سکے گا 	کیا پاکستان میں حق اقتدار عوام کو کبھی مل سکے گا؟	یہ بارے ساننے ہوتیس کے دار اوان پوکتا مید میں چیزا	یہ بارے ساننے ہوتیس کے دار اوان پوکتا مید میں چیزا		1.0
male		twenties	ur	کیچک ودھام ہندوستان میں برطانوی راج کے دور کی ایک ملیالم خاموش فلم تھی	کیچک ودھام ہندوستان میں برطانوی راج کے دور کی ایک ملیالم خاموش فلم تھی	سیش کو تھاو سلوکسان میں بس کانوی ران کے توہلی ایک ملی علم قامویت پر تھی	سیش کو تھاو سلوکسان میں بس کانوی ران کے توہلی ایک ملی علم قامویت پر تھی		0.9285714285714286
male		twenties	ur	خام تیل کو امپورٹ کرکے قابل استعمال بنانے کیلئے	خام تیل کو امپورٹ کرکے قابل استعمال بنانے کیلئے	خام پیل کو اکپورٹ فرمت سابلے استعمال بھی لانے کے لئے	خام پیل کو اکپورٹ فرمت سابلے استعمال بھی لانے کے لئے		0.8888888888888888
male		twenties	ur	یہاں بھی وہ کرکٹ کے تجربے سے فائدہ اٹھا سکتے ہیں 	یہاں بھی وہ کرکٹ کے تجربے سے فائدہ اٹھا سکتے ہیں۔	یہاں میں وہ کیٹر کے اگر لیوے سے فائلہ و ساتھ ہاں سکتی ہے	یہاں میں وہ کیٹر کے اگر لیوے سے فائلہ و ساتھ ہاں سکتی ہے		0.9090909090909092
male		twenties	ur	الغرض تمام علاقے کی کایا پلٹ گئی 	الغرض تمام علاقے کی کایا پلٹ گئی۔	اگر از سوار لاتے ہیں سایا فریک جی	اگر از سوار لاتے ہیں، سایا فریک جی		1.1428571428571428
female		twenties	ur	اپنے آپ کو توجہ کا مرکز بناتا ہوں	اپنے آپ کو توجہ کا مرکز بناتا ہوں	اپنے آپ کو توجہ کا مرکز بناتا ہوں	اپنے آپ کو توجہ کا مرکز بناتا ہوں		0.0
female		twenties	ur	آسٹریلین ویسٹرن ڈے لائٹ ٹائم	آسٹریلین ویسٹرن ڈے لائٹ ٹائم	اوٹریلیون ویسٹرن ڈیلیٹ ڈائن	اوٹریلیون ویسٹرن ڈیلیٹ ڈائن		0.8
male		twenties	ur	دھرنا تو کئی دن کی درد سری ہے 	دھرنا تو کئی دن کی درد سری ہے۔	اگر ایک بیرکت کے بیرکت کے بیرکت	اگر ایک بیرکت کے بیرکت کے بیرکت		1.0
female		twenties	ur	انسانی فکر میں آنے والی یہ ایسی ہی ایک تبدیلی ہے 	انسانی فکر میں آنے والی یہ ایسی ہی ایک تبدیلی ہے۔	انسانی فکر میں آنے والی یہ ایسی ہی ایک تبدیلی ہے	انسانی فکر میں آنے والی یہ ایسی ہی ایک تبدیلی ہے		0.0
male		twenties	ur	مہربانی فرما کر مجھے یہ خط سنا دیں	مہربانی فرما کر مجھے یہ خط سنا دیں	یہ حوالی فرموٹ ہے یہ حوالی فرموٹ ہے	یہ حوالی فرموٹ ہے، یہ حوالی فرموٹ ہے		0.875
female		twenties	ur	ان کی سوانح حیات خود ان کے قلم سے مرتب موجود ہے 	ان کی سوانح حیات، خود ان کے قلم سے مرتب موجود ہے۔	ان کی سوانہ ہےاتھ خود ان کے قلم سے مرتب موجود ہے	ان کی سوانہ ہےاتھ خود ان کے قلم سے مرتب موجود ہے		0.1666666666666666
female		twenties	ur	اس پہ غور ہونا چاہیے 	اس پہ غور ہونا چاہیے۔	اس پر گور ہونا چاہیے	اس پر گور ہونا چاہیے		0.4
male		twenties	ur	تھوڑا بولو سچ بولو 	تھوڑا بولو سچ بولو۔	تورہ بولیو	تورہ بولیو		1.0
male		twenties	ur	یہ اور اس نوعیت کے بہت سے دوسرے معاملات سر تا سر قانون اور عدالت سے متعلق ہوتے ہیں	یہ اور اس نوعیت کے بہت سے دوسرے معاملات سر تا سر قانون اور عدالت سے متعلق ہوتے ہیں	یہ اور اس نویہ سے بوز سے لوگ ہم بابرا سیدتا ہے سانو نور جانتے ہیں سمپلنے پہلے ہیں	یہ اور اس نویہ سے بوز سے لوگ ہم بابرا سیدتا ہے، سانو نور جانتے ہیں، سمپلنے پہلے ہیں		0.7368421052631579
male		twenties	ur	عددی قوت ظاہر ہے 	عددی قوت ظاہر ہے۔	ایسا بھی کبھی بھی بھی داہی ہے	ایسا بھی کبھی بھی بھی داہی ہے		1.5
male		twenties	ur	میں ٹینشن میں ہوں	میں ٹینشن میں ہوں	میں سنشل میں ہوں	میں سنشل میں ہوں		0.25
male		twenties	ur	جو پاکستان کرکٹ کو تواتر کے ساتھ باصلاحیت کھلاڑی فراہم نہیں کررہا 	جو پاکستان کرکٹ کو تواتر کے ساتھ باصلاحیت کھلاڑی فراہم نہیں کررہا ۔	جو پاسلان شرپت کو تواجرہ کے سان باس لائی ہے لائی براہم لیں ساہرہا	جو پاسلان شرپت کو تواجرہ کے سان باس لائی ہے لائی براہم لیں ساہرہا		0.9166666666666666
female		twenties	ur	تحریک انصاف بھی اسی جذبے کے ساتھ نمودار ہوئی تھی 	تحریک انصاف بھی اسی جذبے کے ساتھ نمودار ہوئی تھی۔	تیری کے انصاف بھی اسی جذبے کے ساتھ نمو دار گئی تھی 	تیری کے انصاف بھی اسی جذبے کے ساتھ نمو دار گئی تھی؟		0.5
