gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			sl	hotela sva počistiti 	Hotela sva počistiti.	hotyla so počistiti 	Hotyla so počistiti.		0.6666666666666666
			sl	pokosi visoko travo 	Pokosi visoko travo.	pokosi vysoko travel 	Pokosi vysoko travel.		0.6666666666666666
			sl	daj mi primeren vzvod in premaknil bom zemljo 	Daj mi primeren vzvod in premaknil bom Zemljo.	dej mi primjerenu zvod in premaknjim bom zemil 	Dej mi primjerenu zvod in premaknjim bom zemil.		0.625
			sl	preprosto preberite na glas kar ste napisali 	Preprosto preberite na glas, kar ste napisali.	preprosto preberite ne glas kar ste napisali 	Preprosto preberite ne glas, kar ste napisali.		0.1428571428571428
			sl	kakšno veselje je imeti psa v življenju 	Kakšno veselje je imeti psa v življenju?	kako vse lej ime tipsa o vežuljenju 	Kako vse lej ime tipsa o vežuljenju?		1.0
			sl	to ni njegov nabiralnik 	To ni njegov nabiralnik.	to ni njego unobirali 	To ni njego unobirali.		0.5
			sl	kako ji je bilo ime 	Kako ji je bilo ime?	kako je je biloj mi 	Kako je je biloj mi?		0.6
			sl	to je moja žena zbrana družba 	To je moja žena zbrana družba.	tu je moja žena z branju družbe 	Tu je moja žena z branju družbe?		0.6666666666666666
			sl	kdaj boš tam 	Kdaj boš tam?	deda je boš tam 	Deda je boš tam.		0.6666666666666666
			sl	torej imata veliko skupnega 	Torej, imata veliko skupnega.	tore imata veliko skupnega 	Tore imata veliko skupnega.		0.25
			sl	niso vsi srečni ki imajo srečo 	Niso vsi srečni, ki imajo srečo.	niso vsi srečniki imajo srečo 	Niso vsi srečniki imajo srečo.		0.3333333333333333
			sl	jabolko ne pade daleč od drevesa 	Jabolko ne pade daleč od drevesa.	jabu ako ne padi da leče od drevesa 	Jabu, ako ne padi, da leče od drevesa.		0.8333333333333334
			sl	poglej ivo je prečkal ulico 	Poglej! Ivo je prečkal ulico.	pogledi ive prečko u liso 	pogledi ive prečko u liso.		1.0
			sl	tigri in levi so prestrašeni 	Tigri in levi so prestrašeni.	tigri in levi so prestrašeni 	Tigri in Levi so prestrašeni.		0.0
			sl	mletje je potekalo po programu 	Mletje je potekalo po programu.	mlet je potekala po programu 	Mlet je potekala po programu.		0.4
			sl	v vsakem primeru pa se možnosti ne morejo zmanjšati 	V vsakem primeru, pa se možnosti ne morejo zmanjšati.	v sakem primjero pa se možnosti ne morajo zmajšiti 	V sakem primjero pa se možnosti ne morajo zmajšiti.		0.4444444444444444
			sl	mir je prišel šele leta po vojni 	Mir je prišel šele leta po vojni.	mirje prišel šeljeljeta po vojne 	Mirje prišel šeljeljeta po vojne.		0.7142857142857143
			sl	ne morete kuhati čaja v hladnem loncu 	Ne morete kuhati čaja v hladnem loncu.	nemo rete kuhati čaj oh ladnem lontso 	Nemo rete kuhati čaj oh ladnem lontso.		0.8571428571428571
			sl	če ti dolgujem sto dolarjev je to moj problem 	Če ti dolgujem sto dolarjev, je to moj problem.	če ti dogujem 100 je to moj problem 	Če ti dogujem 100$ je to moj problem.		0.3333333333333333
			sl	koliko jih pa je 	Koliko jih pa je?	ko je ko jih pa je 	Ko je ko jih pa je?		0.75
			sl	ne poskušaj pihati proti vetru 	Ne poskušaj pihati proti vetru.	ne poskušaj pihati proti vetru 	Ne poskušaj pihati proti vetru.		0.0
			sl	kmetje so prišli da bi poželi ovseni pridelek 	Kmetje so prišli, da bi poželi ovseni pridelek.	kmetje so prišli da bi poželi vse ni pridelek 	Kmetje so prišli, da bi poželi vse ni pridelek.		0.25
			sl	gospodinja je poučevala služkinjo 	Gospodinja je poučevala služkinjo.	gospodinja je poučevala sluškino 	Gospodinja je poučevala sluškino.		0.25
			sl	leva krava je ležala v hladni travi 	Leva krava je ležala v hladni travi.	ljiva krava je ležala v hladni travi 	Ljiva krava je ležala v hladni travi.		0.1428571428571428
			sl	ljubezen gre skozi želodec 	Ljubezen gre skozi želodec.	njubezan gresko zješel odac 	Njubezan gresko zješel odac.		1.0
			sl	obeduj s prijatelji toda ne sklepaj kupčij z njimi 	Obeduj s prijatelji, toda ne sklepaj kupčij z njimi.	obedu iz prijatelji da ne sklepaj kako včizni mi 	Obedu iz prijatelji, da ne sklepaj, kako včizni mi.		0.6666666666666666
			sl	lažje je besedo zadržati kakor nazaj vzeti 	Lažje je besedo zadržati, kakor nazaj vzeti.	laže je besedo zadržati kakor nazaj uzeti 	Laže je besedo zadržati, kakor nazaj uzeti.		0.2857142857142857
			sl	bi šla z menoj 	Bi šla z menoj?	všlaz menoj 	Všlaz menoj.		0.75
male		twenties	sl	boj se človeka ki se lahko v jezi smehlja 	Boj se človeka, ki se lahko v jezi smehlja!	boj se človika ki se lako v izdi smihlja 	Boj se človika ki se lako v izdi smihlja.		0.4444444444444444
male		twenties	sl	otrok je skoraj poškodoval majhnega psa 	Otrok je skoraj poškodoval majhnega psa.	otroke skoro je poškodoval majhnega psa 	Otroke skoro je poškodoval majhnega psa.		0.5
male		twenties	sl	luč je ugasnila med oblaki 	Luč je ugasnila med oblaki.	luce ugasnila me do blaki 	Luce ugasnila me do blaki.		1.0
male		twenties	sl	vojaki gredo mimo naslednjega hriba 	Vojaki gredo mimo naslednjega hriba.	vjapjeg redo mimo noslednjega hriba 	Vjapjeg redo mimo noslednjega hriba.		0.6
male		twenties	sl	laž je debela dokler je sama a brž ko dobi priče so posuši 	Laž je debela, dokler je sama, a brž, ko dobi priče, so posuši.	ta že te bila dokler je sama a brš kot bi priče so posušiji 	Ta že te bila dokler je sama, a brš kot bi priče so posušiji.		0.6153846153846154
male		twenties	sl	ona podcenjuje moje raziskave 	Ona podcenjuje moje raziskave.	ona pocenjuje moje razljiskave 	Ona pocenjuje moje razljiskave.		0.5
male		twenties	sl	dokler lipa cvete ji ne manjka čebel 	Dokler lipa cvete, ji ne manjka čebel.	kler li pa tzvete in demajnka čebel 	Kler li pa tzvete in demajnka čebel?		0.8571428571428571
male		twenties	sl	zapomnite si velikost rezervoarja za plin 	Zapomnite si velikost rezervoarja za plin.	zapamljajte si veliko z rezervuari za plin 	Zapamljajte si veliko z rezervuari za plin.		0.6666666666666666
male		twenties	sl	ali so otroci bolj ustvarjalni kot odrasli 	Ali so otroci bolj ustvarjalni kot odrasli?	ali so od roci bolj ustvariagni ko dozvrasli 	Ali so od roci bolj ustvariagni, ko dozvrasli?		0.7142857142857143
male		twenties	sl	torej lepo vaju je bilo spoznati 	Torej, lepo vaju je bilo spoznati.	to re lepovo je bilo spoznati 	To re, lepovo je bilo spoznati.		0.5
male		twenties	sl	raztrgala je plašč 	Raztrgala je plašč.	rastrga lahje plašč 	Rastrga lahje plašč.		0.6666666666666666
male		twenties	sl	kaj hočeš 	Kaj hočeš?	kaj hočiš 	Kaj hočiš?		0.5
male		twenties	sl	in tako je živel srečno do konca svojih dni 	In tako je živel srečno do konca svojih dni.	in tako je žive v srečno dokonca svojih dni 	In tako je žive v srečno dokonca svojih dni.		0.4444444444444444
male		twenties	sl	ko citre najlepše pojejo poči struna 	Ko citre najlepše pojejo, poči struna.	ko citre najlepše pojajo poči struna 	Ko citre najlepše pojajo poči struna.		0.1666666666666666
male		twenties	sl	sreče se ne da kupiti 	Sreče se ne da kupiti.	sreče se me ba kupiti 	Sreče se me ba kupiti.		0.4
male		twenties	sl	berači ne morejo biti izbirčni 	Berači ne morejo biti izbirčni.	behrači ne morajo biti izbirčni 	Behrači ne morajo biti izbirčni.		0.4
male		twenties	sl	ne ploskaj svojim otrokom 	Ne ploskaj svojim otrokom!	ne plaskaj svojim otrokom 	Ne plaskaj svojim otrokom.		0.25
male		twenties	sl	redek obisk prijateljstvo poveča 	Redek obisk prijateljstvo poveča.	redek obisk prijateljstvo poveča 	Redek obisk prijateljstvo poveča.		0.0
male		twenties	sl	dobro vino dela dobro kri 	Dobro vino dela dobro kri.	dobro vino dela dobro kri 	Dobro vino dela, dobro kri.		0.0
male		twenties	sl	to ni tvoje stanovanje 	To ni tvoje stanovanje.	to ni tvoje stanovanje 	To ni tvoje stanovanje.		0.0
male		twenties	sl	zdravnik vas bo videl jutri 	Zdravnik vas bo videl jutri.	zdravnik vas bo videl jutri 	Zdravnik vas bo videl jutri.		0.0
male		twenties	sl	žaga je orodje za izdelavo lesenih plošč 	Žaga je orodje za izdelavo lesenih plošč.	žaga je v rodje za izdelavale semih plašča 	Žaga je v rodje za izdelavale semih plašča.		0.7142857142857143
male		twenties	sl	ta hrana je precej neokrnjena vendar draga 	Ta hrana je precej neokrnjena, vendar draga.	ta hrana je precejne ukornjena v vendere draga 	Ta hrana je precejne ukornjena v Vendere Draga.		0.5714285714285714
male		twenties	sl	pomagaj mi povleči in obrniti 	Pomagaj mi povleči in obrniti.	pomagaj mi pogliči in ubrniti 	Pomagaj mi pogliči in ubrniti.		0.4
			sl	imel sem odličen izlet v tovarno kakava 	Imel sem odličen izlet v tovarno kakava.	je mev sem odličen izgled v tovarno kakava	je mev sem odličen izgled v tovarno kakava		0.4285714285714285
			sl	vedel sem da boš prepričan 	Vedel sem, da boš prepričan.	vedev sem da boš priprečan 	Vedev sem da boš priprečan.		0.4
			sl	ok kaj pa praviš na to 	Ok, kaj pa praviš na to?	ok kaj pa praviš na to 	Ok, kaj pa praviš na to?		0.0
			sl	vesel sem da smo se tako odločili 	Vesel sem, da smo se tako odločili.	vesel sem da smo se tako odločili 	Vesel sem, da smo se tako odločili.		0.0
			sl	fosfor ni polprevodnik 	Fosfor ni polprevodnik.	fosfor nipal prevodnik 	Fosfor nipal prevodnik.		0.6666666666666666
			sl	kaj pravi 	Kaj pravi?	kaj pravi 	Kaj pravi?		0.0
			sl	oh kakšna škoda 	Oh, kakšna škoda!	o kakšna škoda 	O, kakšna škoda.		0.3333333333333333
			sl	resnica se počasi jasni tako kot se počasi dani 	Resnica se počasi jasni, tako kot se počasi dani.	teknita se počasi jaz ni tako kot se počasi da ni 	Teknita se počasi, jaz ni tako, kot se počasi, da ni.		0.5555555555555556
			sl	razen če superman izenači njeno hitrost in potem zavira 	Razen, če Superman izenači njeno hitrost in potem zavira.	raznče supermeni za načinjenoh hitrostim potem zavira 	Raznče supermeni za načinjenoh hitrostim potem zavira.		0.7777777777777778
			sl	lačni niso izbirčni 	Lačni niso izbirčni.	lačni misli izbiračni 	Lačni, misli izbiračni.		0.6666666666666666
			sl	nekaj kostanja bom spekel na veselici 	Nekaj kostanja bom spekel na veselici.	nekaj kostanja bom spekujo na veselicji 	Nekaj kostanja bom spekujo na veselicji.		0.3333333333333333
			sl	ste vedeli da so januarja zaprti 	Ste vedeli, da so januarja zaprti?	ste videli da so januarje zatvrtili 	Ste videli, da so januarje zatvrtili.		0.5
			sl	paket je označen kot zastarel 	Paket je označen kot zastarel.	paket je uznačen kot zastarjel 	Paket je uznačen kot zastarjel.		0.4
			sl	in kaj je rekla 	In kaj je rekla?	in kaj je reklav 	In kaj je reklav?		0.25
			sl	toda kaj to pomeni 	Toda kaj to pomeni?	to takaj to pomeli 	To takaj to pomeli.		0.75
			sl	napad je najboljše obrambno sredstvo 	Napad je najboljše obrambno sredstvo.	napadi najboljšo v bramno sredstvo 	Napadi najboljšo v bramno sredstvo.		0.8
			sl	kdor živi brez upanja ne ve kaj je radost 	Kdor živi brez upanja, ne ve, kaj je radost.	kdo živi brez upadnja na vekej radost 	Kdo živi brez upadnja na vekej radost?		0.6666666666666666
			sl	v takšni obliki ga ne potrebujemo na zabavi 	V takšni obliki ga ne potrebujemo na zabavi.	potakši v bljiki da ne potrebujemo na zabavi 	Potakši v bljiki, da ne potrebujemo na zabavi.		0.5
			sl	ženo izbiraj z ušesi ne z očmi 	Ženo izbiraj z ušesi, ne z očmi.	žeamo izbira iz užisi nazoč mi 	Žeamo izbira iz užisi, nazoč mi.		1.0
male		twenties	sl	ema danes vodi tretjo tekmo 	Ema danes vodi tretjo tekmo.	ema danes vodi tretjo tekma 	Ema danes vodi tretjo tekma.		0.2
male		twenties	sl	uran in plutonij sta radioaktivna 	Uran in plutonij sta radioaktivna.	u ranin plutonistra radioktivna 	U ranin plutonistra radioktivna.		1.0
male		twenties	sl	dolga ljubezen gotova bolezen 	Dolga ljubezen, gotova bolezen.	dolga ljubezen gotova bulezen 	Dolga ljubezen gotova bulezen.		0.25
male		twenties	sl	natočil je kozarec in je ga izpil 	Natočil je kozarec in je ga izpil.	na to čeo ko zaric in je ga ispil 	Na to čeo ko zaric in je ga ispil.		0.8571428571428571
male		twenties	sl	krčmar pa se je zasmejal naglas 	Krčmar pa se je zasmejal naglas.	kaj če mora pa se je zesmejo na glas 	Kaj če mora pa se je zesmejo na glas?		1.0
			sl	hočeš videti nekaj dobrega 	Hočeš videti nekaj dobrega?	hочuš videti nikaj tabrega 	Hочuš videti nikaj tabrega?		0.75
			sl	ne seveda ni 	Ne, seveda ni.	ne svidonji 	Ne, svidonji.		0.6666666666666666
			sl	ali nisi vedel tega 	Ali nisi vedel tega?	ali nisi vedno tega 	Ali nisi vedno tega?		0.25
			sl	pokupil je prodajalno strojno opremo 	Pokupil je prodajalno strojno opremo.	pokupil je protejno strojno primo 	Pokupil je protejno strojno primo.		0.4
			sl	kaj še želite 	Kaj še želite?	kaši želita 	Kaši želita?		1.0
			sl	tvoja starša sta se prav odločila 	Tvoja starša sta se prav odločila.	tvoja starša sta se prav odnočila 	Tvoja starša sta se prav odnočila.		0.1666666666666666
			sl	od besed do dejanja se človeku mnogo sanja 	Od besed do dejanja se človeku mnogo sanja.	od besih do deanja se človeko mnogo sanja 	Od besih do deanja se človeko mnogo sanja.		0.375
			sl	ne to me še najmanj skrbi 	Ne, to me še najmanj skrbi.	ne to mi še najman skrbi 	Ne, to mi še najman skrbi.		0.3333333333333333
			sl	kdor ljubi se težko pretvarja 	Kdor ljubi, se težko pretvarja.	vjubi se da je ško protvarja 	Vjubi se, da je ško protvarja.		1.2
			sl	kakšen človek je on 	Kakšen človek je on?	kajšen šlavek je on 	Kajšen šlavek je on?		0.5
			sl	nisem je povabil na zmenek 	Nisem je povabil na zmenek.	nisem je povabi v nazmjenek 	Nisem je povabi v nazmjenek.		0.6
			sl	znak je bil spremenjen 	Znak je bil spremenjen.	znaki bila vzbranjen 	Znaki bila vzbranjen.		1.0
			sl	kdor se zadnji smeje se najslajše smeje 	Kdor se zadnji smeje, se najslajše smeje.	kdorsi zadnji smije s enaj slajše smije 	Kdorsi zadnji smije, s enaj slajše smije.		1.0
			sl	in kako je bilo na zmenku 	In kako je bilo na zmenku?	in kako je bilo nasmenjko 	In kako je bilo nasmenjko.		0.3333333333333333
			sl	enkrat jo je povabil ven 	Enkrat jo je povabil ven.	en kratuje po vabi uvan 	En kratuje po vabi uvan.		1.0
			sl	nisi prebral življenjepisa ali pač 	Nisi prebral življenjepisa, ali pač?	nisi prebravo življenje pisa alipatch 	Nisi prebravo življenje pisa AliPatch.		0.8
			sl	kdaj imaš zmenek 	Kdaj imaš zmenek?	gdaj imaš zmejnek 	Gdaj imaš zmejnek.		0.6666666666666666
			sl	ta zgodba je čudovita 	Ta zgodba je čudovita!	ta zgodba je čudovita 	Ta zgodba je čudovita.		0.0
			sl	čakaj a me vabiš na zmenek 	Čakaj, a me vabiš na zmenek?	čakaj ame vabišno zminek 	Čakaj, ame vabišno zminek.		0.8333333333333334
			sl	vse mačke so sive v temi 	Vse mačke so sive v temi.	semačke so si vev temi 	Semačke so si vev temi.		0.6666666666666666
			sl	na moji tabli ni nobenih nepravilnih enačb 	Na moji tabli ni nobenih nepravilnih enačb.	na moj tablji ninobenih nepravilnih je načpe 	Na moj tablji ninobenih nepravilnih je načpe.		0.8571428571428571
			sl	nekomu potone pluta drugemu plava svinec na vodi 	Nekomu potone pluta, drugemu plava svinec na vodi.	nekomu potone pluta drugemo plava svinec na vodi 	Nekomu potone pluta drugemo plava svinec na vodi.		0.125
			sl	na voljo sem samo v sredo 	Na voljo sem samo v sredo.	na voljo san samo vastrejdo 	Na voljo san samo vastrejdo.		0.5
			sl	ne simpozij je ta petek 	Ne, simpozij je ta petek.	ne simpozije tapitek 	Ne, simpozije tapitek.		0.8
			sl	tara se je poskušala ukiniti 	Tara se je poskušala ukiniti.	tara se je poskušela vkiniti 	Tara se je poskušela vkiniti.		0.4
			sl	lepo te je bilo spoznati 	Lepo te je bilo spoznati.	le po te je bilo spoznati 	Le po te je bilo spoznati.		0.4
			sl	hej kaj je narobe 	Hej, kaj je narobe?	hej kaj na robe 	Hej, kaj na robe?		0.5
			sl	dobro potem pa razreši naslednjo uganko 	Dobro, potem pa razreši naslednjo uganko.	dobro potem pa razvežiši na slednji uganko 	Dobro, potem pa razvežiši na slednji uganko.		0.5
			sl	kako veste da je to res 	Kako veste, da je to res?	kako viste taj to vis 	Kako viste taj to vis?		0.6666666666666666
			sl	samo neumni je vedno zadovoljen s seboj 	Samo neumni je vedno zadovoljen s seboj.	samo neumnije vidno zadowoljen se boj 	Samo neumnije vidno zadowoljen se boj.		0.8571428571428571
			sl	ljubezen ni šprint ampak maraton 	Ljubezen ni šprint, ampak maraton.	njubezendi ispjent ampak malaton 	Njubezendi ispjent, ampak malaton.		0.8
			sl	boste kar odšli 	Boste kar odšli?	bostakaj odšli 	Bostakaj odšli.		0.6666666666666666
			sl	počakaj kaj si rekel 	Počakaj, kaj si rekel?	počakaj kaj si je diko 	Počakaj, kaj si je diko?		0.5
			sl	jaz sem zraven 	Jaz sem zraven.	jesen 7 	Jesen 7.		1.0
			sl	s kom bi lahko govoril o stalni rezervaciji te mize 	S kom bi lahko govoril o stalni rezervaciji te mize?	skom bi lahko govoril ostalne rezevaciji temize 	Skom bi lahko govoril ostalne rezevaciji temize.		0.7
			sl	kar za lešnik pridobiš za oreh izgubiš 	Kar za lešnik pridobiš, za oreh izgubiš.	kaj zalejšnik pojdubiš zaoreh izgubiš 	Kaj zalejšnik pojdubiš, zaoreh izgubiš.		0.8571428571428571
			sl	kaj so rekli 	Kaj so rekli?	kaj so onekli 	Kaj so onekli?		0.3333333333333333
			sl	leo ti si zares zelo ljubek resnično prav smešen fant 	Leo, ti si zares zelo ljubek, resnično prav smešen fant.	leo to je zelo izhubak z njič nopev smešan fund 	Leo, to je zelo izhubak, z njič nopev smešan fund.		0.9
			sl	ker nimava nobene izmerljive moči v zgornjem delu telesa 	Ker nimava nobene izmerljive moči v zgornjem delu telesa.	ker nimava nobene izmerile moči vzgodnjem ledu telesa 	Ker nimava nobene izmerile moči vzgodnjem ledu Telesa.		0.4444444444444444
			sl	lahko spravim tole olivo v kozarec brez da se je dotaknem 	Lahko spravim tole olivo v kozarec brez, da se je dotaknem.	lahko spravim tole oliva v kozalic bez da se je dotaknam 	Lahko spravim tole oliva v kozalic, bez da se je dotaknam.		0.3636363636363636
			sl	kaj a se hecaš 	Kaj, a se hecaš?	kaj asi hitoš 	Kaj asi hitoš?		0.75
			sl	veš kaj mislim 	Veš, kaj mislim.	vejš kaj mislim 	Vejš kaj mislim?		0.3333333333333333
			sl	rana ura zlata ura 	Rana ura, zlata ura.	vžalaj na hvore zlata hvore 	Vžalaj na hvore zlata hvore.		1.0
			sl	smem vstopiti 	Smem vstopiti?	smim stupidi 	Smim stupidi.		1.0
			sl	sijaj na plastenki je neprimeren za branje 	Sijaj na plastenki je neprimeren za branje.	sjajna plastenki je neprimelan zablanje 	Sjajna plastenki je neprimelan zablanje.		0.7142857142857143
			sl	koliko je logična bo razsodila porota sestavljena iz tebi enakih 	Koliko je logična, bo razsodila porota, sestavljena iz tebi enakih.	koliko je logična boja studila pojota se stavljena iz tebi enakih 	Koliko je logična, boja studila pojota, se stavljena iz tebi enakih?		0.5
			sl	moramo evakuirati dvorišče 	Moramo evakuirati dvorišče.	moja majva kuljeti dvodišče 	Moja majva kuljeti dvodišče.		1.3333333333333333
			sl	si prepričan da nočeš na urgenco 	Si prepričan, da nočeš na urgenco?	zdi pepečo na nočeš nad ulgenco 	Zdi pepečo na nočeš nad ulgenco?		0.8333333333333334
			sl	če kaj bi tam lahko točili neke vrste odišavljeno vino 	Če kaj, bi tam lahko točili neke vrste odišavljeno vino.	čekaj bitam lahko tu čiljnik vlste v dišavljeno vino 	Čekaj, bitam lahko tu čiljnik vlste v dišavljeno vino.		0.9
			sl	fant mu dolguje trideset centov 	Fant mu dolguje trideset centov.	fund mudovguje 30 centov 	Fund mudovguje 30 centov.		0.8
			sl	ne strinjam se 	Ne strinjam se.	nestrinjam se 	Nestrinjam se.		0.6666666666666666
			sl	o tem se bova pogovorila zjutraj 	O tem se bova pogovorila zjutraj.	o tem se bo govrila zjutrej 	O tem se bo govrila zjutrej.		0.5
			sl	življenje zajemaj s polno žlico 	Življenje zajemaj s polno žlico.	žule ne zajimaj spomožljico 	Žule, ne zajimaj, spomožljico.		1.0
			sl	letos smo imeli veliko orkanov 	Letos smo imeli veliko orkanov.	leto smo imeli veliko orkano 	Leto smo imeli veliko Orkano.		0.4
			sl	resnici moči in navadi se je težko upreti 	Resnici, moči in navadi se je težko upreti.	resnjici moči in navadi sedeško vpreti 	Resnjici moči in navadi sedeško vpreti.		0.625
			sl	kaj se je zgodilo 	Kaj se je zgodilo?	kaj se izgodila 	Kaj se izgodila?		0.5
			sl	noben dan ni tako dolg da ne bi bilo večera 	Noben dan ni tako dolg, da ne bi bilo večera.	no ben dan ni tako dolg dan je bilo večira 	No ben dan ni tako dolg, dan je bilo večira.		0.6
			sl	nihče še ni nikoli tega storil 	Nihče še ni nikoli tega storil.	nih češen ni ni koli tega storijo 	Nih češen ni ni koli tega storijo.		0.8333333333333334
			sl	zate ni pomoči 	Zate ni pomoči.	zateni pomoči 	Zateni pomoči.		0.6666666666666666
			sl	ne se hecat 	Ne se hecat.	ne se hitat 	Ne se hitat.		0.3333333333333333
			sl	ni mi mar 	Ni mi mar.	nimi mar 	Nimi mar.		0.6666666666666666
			sl	čudno je 	Čudno je.	čutno je 	Čutno je.		0.5
			sl	grozdje je bilo stisnjeno v vino 	Grozdje je bilo stisnjeno v vino.	grozdebilosti s njenovino 	Grozdebilosti s njenovino.		1.0
			sl	pojdite na prelaz številka sedem 	Pojdite na prelaz številka sedem.	pojdite na prilazštjevirka 7 	Pojdite na Prilazštjevirka 7.		0.6
			sl	ribiška palica se uporablja za ulov roza lososa 	Ribiška palica se uporablja za ulov roza lososa.	ribiška paljice so prable za olo rosa glososa 	Ribiška paljice so prable za olo rosa glososa.		0.75
			sl	nisem v redu 	Nisem v redu.	nisem uredu 	Nisem uredu.		0.6666666666666666
			sl	to je bila seveda metafora 	To je bila seveda metafora.	to je bilast seveda metafora 	To je bilast seveda metafora.		0.2
			sl	ne toda lepo te je bilo spoznati 	Ne, toda lepo te je bilo spoznati.	ne to dal je potaj bilo spoznati 	Ne, to dal je potaj bilo spoznati.		0.5714285714285714
			sl	v mladosti so solze brez bolečin v starosti bolečine brez solz 	V mladosti so solze brez bolečin, v starosti bolečine brez solz.	v mladosti so sovze brez bolečin v starosti bolečine brez sovz 	V mladosti so sovze brez bolečin, v starosti bolečine brez sovz.		0.1818181818181818
			sl	predpostavljam da če bi me hotel ubiti bi to storil že zdavnaj 	Predpostavljam, da če bi me hotel ubiti, bi to storil že zdavnaj.	predpostavljam da če bi me chvate vbiti bi to stori že zdaljnoj 	Predpostavljam, da če bi me chvate vbiti, bi to stori že zdaljnoj.		0.3333333333333333
			sl	se vidimo naslednji teden 	Se vidimo naslednji teden.	se vidimo na sledni teden 	Se vidimo na sledni teden.		0.5
			sl	le kar dobro 	Le kar dobro?	le kar dobro 	Le kar dobro.		0.0
			sl	kaj je mislila s tem 	Kaj je mislila s tem?	kaj je misli lastem 	Kaj je misli lastem?		0.6
			sl	šivanka oblači druge sama pa ostaja naga 	Šivanka oblači druge, sama pa ostaja naga.	sivanka oblači druge sama postaja naga 	Sivanka oblači druge, sama postaja naga.		0.4285714285714285
			sl	ali sploh imaš bratranca leopolda 	Ali sploh imaš bratranca Leopolda?	ali sploh imaš bretrans al leopolda 	Ali sploh imaš bretrans al leopolda.		0.4
			sl	tega pa ne morem reči 	Tega pa ne morem reči.	tega pa ne moram reči 	Tega pa ne moram reči.		0.2
			sl	sladka beseda in sladko vino po navadi nista naravna 	Sladka beseda in sladko vino po navadi nista naravna.	slatka beseda in slatko vino ponovati nisto na raune 	Slatka beseda in slatko vino ponovati nisto na raune.		0.6666666666666666
			sl	ne bili so izbrani naključno 	Ne, bili so izbrani naključno.	ne bili so izbrani na ključno 	Ne, bili so izbrani na ključno.		0.4
			sl	zakaj niste pri njemu 	Zakaj niste pri njemu?	zakraniste pri nemu 	Zakraniste pri nemu.		0.75
			sl	potem predlagam da sprejmeš povabilo 	Potem predlagam, da sprejmeš povabilo.	po tim predlagam da sprejmoš povabiljom 	Po tim predlagam, da sprejmoš povabiljom.		0.8
			sl	ko v ljubezni začutiš verige se poslovi 	Ko v ljubezni začutiš verige, se poslovi.	ko v ljubizni začutiš v rige sa poslovi 	Ko v ljubizni začutiš v rige sa poslovi.		0.5714285714285714
			sl	avtomobili in avtobusi so zastali v snežnih zametih 	Avtomobili in avtobusi so zastali v snežnih zametih.	automobili in autobu vši so zastaljili snežnik sa metih 	Automobili in autobu vši so zastaljili snežnik sa metih.		0.875
			sl	vse je dobro 	Vse je dobro.	se je dobro 	Se je dobro.		0.3333333333333333
			sl	mislim da je to šele naslednji teden v torek ob šestih 	Mislim, da je to šele naslednji teden v torek ob šestih.	mislim da je to šele nasledniteden v to reko v šestih 	Mislim, da je to šele nasledniteden v to, reko v šestih.		0.4545454545454545
			sl	življenje se začne pri štiridesetih 	Življenje se začne pri štiridesetih.	življenje se začne pri 40 	Življenje se začne pri 40.		0.2
			sl	v omari so bile obleke zložene od leve proti desni 	V omari so bile obleke zložene od leve proti desni.	v oumari so bile obljega zložene odleve proti desni 	V Oumari so bile obljega zložene odleve proti desni.		0.4
			sl	vsak človek ima svojo ceno 	Vsak človek ima svojo ceno.	sakšlaviki maso je ceno 	Sakšlaviki, maso je ceno.		0.8
			sl	kaj je z mano 	Kaj je z mano?	kaj je z mano 	Kaj je z mano?		0.0
			sl	tako da nikoli ne veš 	Tako, da nikoli ne veš.	tako da nikoli ne veš 	Tako da Nikoli ne veš.		0.0
			sl	koliko hočeš 	Koliko hočeš?	koli ko hočeš 	Koli ko hočeš?		1.0
			sl	ali lahko definiraš parametre poljuba 	Ali lahko definiraš parametre poljuba?	ale lahko definiraš parametri po ljuban 	Ale lahko definiraš parametri po ljuban.		0.8
			sl	najprej pometi pred svojim pragom 	Najprej pometi pred svojim pragom.	najprej pometi pred svojim pravom 	Najprej pometi pred svojim pravom.		0.2
			sl	bilo bi neuporabno 	Bilo bi neuporabno.	bilo bi neoporabno 	Bilo bi neoporabno.		0.3333333333333333
			sl	dimitrij mi je pomagal pri domačih nalogah 	Dimitrij mi je pomagal pri domačih nalogah.	dimitri mi je pomagal predomačih nalogah 	Dimitri mi je pomagal predomačih nalogah.		0.4285714285714285
			sl	neumen je tisti ptič ki se sramuje svojega gnezda 	Neumen je tisti ptič, ki se sramuje svojega gnezda.	na vome ne te ste ptič ki se sramuje svoje gobnizda 	Na vome ne te ste ptič, ki se sramuje svoje gobnizda.		0.7777777777777778
			sl	resnica ne potrebuje veliko besed laž jih nima nikoli dovolj 	Resnica ne potrebuje veliko besed, laž jih nima nikoli dovolj.	resnica ne potrebuje veliko beset laših nima nikoli dovolj 	Resnica ne potrebuje veliko beset, laših nima nikoli dovolj.		0.3
			sl	ja to je odlično 	Ja, to je odlično.	ja to je odlično 	Ja, to je odlično.		0.0
			sl	otroci v juniju skoraj nič niso v šoli 	Otroci v juniju skoraj nič niso v šoli.	otracil juni je skoro neč nisu usholej 	Otracil juni, je skoro neč nisu usholej.		1.0
