reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Annem söz verdi, içtin diye kavga etmeyecek…	Annem söz verdi içtin diye kavga etmeyecek.				tr	annem söz verdi içtin diye kavga etmeyecek 	annem söz verdi içtin diye kavga etmeyecek 
Kim gönderdi?	Kim yollardı?				tr	kim gönderdi 	kim yollardı 
Fena değil ha?	Efendim Abil?				tr	fena değil ha 	efendim abil 
Kendi başımın çaresine bakabilirim.	Kendi başımın çaresine bakabilirim.				tr	kendi başımın çaresine bakabilirim 	kendi başımın çaresine bakabilirim 
Geri döndük.	Geri döndük.				tr	geri döndük 	geri döndük 
Tuvalet…	Tuvalet				tr	tuvalet 	tuvalet
Yamalı bir pazen şalvardan çıplak ayakları fırlıyordu.	Yamalı bir pazen şalvardan çıplak ayakları fırlıyordu.				tr	yamalı bir pazen şalvardan çıplak ayakları fırlıyordu 	yamalı bir pazen şalvardan çıplak ayakları fırlıyordu 
Kar kuytuda, para pintide eğleşir.	Kar kuytuda, para pintide eyleşir.				tr	kar kuytuda para pintide eğleşir 	kar kuytuda para pintide eyleşir 
Bunu yapabilirler mi?	Bunu yapabilirler mi?				tr	bunu yapabilirler mi 	bunu yapabilirler mi 
Hüseyin, ayakta duramayacak kadar sarhoş olan karıları eliyle götürüp emniyetli bir yere yatırdı.	Hüseyin, ayakta duramayacak kadar sarhoş olan karıları eriyle götürüp emniyetli bir yere yatırdı.				tr	hüseyin ayakta duramayacak kadar sarhoş olan karıları eliyle götürüp emniyetli bir yere yatırdı 	hüseyin ayakta duramayacak kadar sarhoş olan karıları eriyle götürüp emniyetli bir yere yatırdı 
Aynen, aynen.	Aynen, aynen.				tr	aynen aynen 	aynen aynen 
Yerini aşağı yukarı bildiğim obaya, uğradığım köylerde sora sora, öğleye kadar varacağımı umuyordum.	Yerini aşağı yukarı bildiğim obaya uğradığım köylerde sora sora öğleye kadar varacağımı umuyordum.				tr	yerini aşağı yukarı bildiğim obaya uğradığım köylerde sora sora öğleye kadar varacağımı umuyordum 	yerini aşağı yukarı bildiğim obaya uğradığım köylerde sora sora öğleye kadar varacağımı umuyordum 
Kazanırsan dost kazan, düşmanı anan da doğurur.	Kazanırsan dost kazan düşmanı ananda doğurur.				tr	kazanırsan dost kazan düşmanı anan da doğurur 	kazanırsan dost kazan düşmanı ananda doğurur 
Çocukluğumda bir kere gitmiştim.	Çocukluğumda bir kere gitmiştim.				tr	çocukluğumda bir kere gitmiştim 	çocukluğumda bir kere gitmiştim 
Buz gibi.	Buz gibi.				tr	buz gibi 	buz gibi 
Deliye taş atma, başını yarar.	Deliye taş atma başını yarar.				tr	deliye taş atma başını yarar 	deliye taş atma başını yarar 
Uyku…	Uyku				tr	uyku 	uyku
Acelem yok.	Acelem yok.				tr	acelem yok 	acelem yok 
Eşeğin yorulduğu yere han yapılmaz.	Eşeğin yorulduğu yere han yapılmaz.				tr	eşeğin yorulduğu yere han yapılmaz 	eşeğin yorulduğu yere han yapılmaz 
Siz sağ olun beyim!	Siz sağ olun beyim.				tr	siz sağ olun beyim 	siz sağ olun beyim 
Yanına gelenlerin yüzüne baktı.	Yanına gelenlerin yüzüne baktı.				tr	yanına gelenlerin yüzüne baktı 	yanına gelenlerin yüzüne baktı 
Yapmayacak.	Yapmayacak				tr	yapmayacak 	yapmayacak
Şunu söylemeyi kes!	Şunu söylemeyi kes.				tr	şunu söylemeyi kes 	şunu söylemeyi kes 
Buraya ait değilim.	Buraya ait değilim.				tr	buraya ait değilim 	buraya ait değilim 
Azıksız yola çıkanın, iki gözü el torbasında olur.	Azıksız yola çıkanın iki göze el torbasında olur.				tr	azıksız yola çıkanın iki gözü el torbasında olur 	azıksız yola çıkanın iki göze el torbasında olur 
Ben yenilmezim.	Ben yenilmezim.				tr	ben yenilmezim 	ben yenilmezim 
Ucube!	Ucube				tr	ucube 	ucube
Yere bırak!	Yere bırak.				tr	yere bırak 	yere bırak 
Aileniz nerede?	Aileniz nerede?				tr	aileniz nerede 	aileniz nerede 
İnsan dünyada ne için yaşar? Şerefi için değil mi ya!	İnsan dünyada ne için yaşar? Şerefi için değil mi ya?				tr	i nsan dünyada ne için yaşar şerefi için değil mi ya 	i nsan dünyada ne için yaşar şerefi için değil mi ya 
"""Uzun boyunlu adam, pencereden sarkarak: """"Hey, çocuk, hakkını helal et!"""" diye bağırdı."""	Uzun boyunlu adam pencereden sarkarak, hey çocuk hakkını helal et diye bağırdı.				tr	 uzun boyunlu adam pencereden sarkarak hey çocuk hakkını helal et diye bağırdı 	uzun boyunlu adam pencereden sarkarak hey çocuk hakkını helal et diye bağırdı 
Ahir vaktinde kocamı hapishane köşelerinde öldürdünüz de ölüsünü bana mı kanırtacaksınız…	Ahir vaktinde kocamı hapishane köşelerinde öldürdünüz de ölüsünü bana mı kanırtacaksınız?				tr	ahir vaktinde kocamı hapishane köşelerinde öldürdünüz de ölüsünü bana mı kanırtacaksınız 	ahir vaktinde kocamı hapishane köşelerinde öldürdünüz de ölüsünü bana mı kanırtacaksınız 
"""Bunu duyunca Hasan'ın aklı başından çıkmış; Emine'nin eline sanlmış…"""	Bunu duyunca Hasan'ın aklı başından çıkmış, Emin'in eline sarılmış.				tr	 bunu duyunca hasan ın aklı başından çıkmış emine nin eline sanlmış 	bunu duyunca hasan ın aklı başından çıkmış emin in eline sarılmış 
İletirim.	iletirim				tr	i letirim 	iletirim
İki hafta önce.	İki hafta önce				tr	i ki hafta önce 	i ki hafta önce
Ağaçtan maşa, aptaldan paşa olmaz.	Ağaçtan maşa, aptaldan paşa olmaz.				tr	ağaçtan maşa aptaldan paşa olmaz 	ağaçtan maşa aptaldan paşa olmaz 
Sebep yok.	Sebep yok.				tr	sebep yok 	sebep yok 
Köpeği gezdiren bu adamı bir gün kasapta gördüm.	Köpeği gezdiren bu adamı bir gün kasapta gördüm.				tr	köpeği gezdiren bu adamı bir gün kasapta gördüm 	köpeği gezdiren bu adamı bir gün kasapta gördüm 
Alacakla verecek ödenmez.	Alacak ve verecek ödenmez.				tr	alacakla verecek ödenmez 	alacak ve verecek ödenmez 
Kapatıyoruz.	kapatıyoruz				tr	kapatıyoruz 	kapatıyoruz
Geleli çok oldu mu?	Geleli çok oldu mu?				tr	geleli çok oldu mu 	geleli çok oldu mu 
Seni beklemiyordum.	Seni beklemiyordum.				tr	seni beklemiyordum 	seni beklemiyordum 
Bir hata yapıyorsunuz.	bir hata yapıyorsunuz.				tr	bir hata yapıyorsunuz 	bir hata yapıyorsunuz 
Bildiğini biliyorum.	Bildiğini biliyorum				tr	bildiğini biliyorum 	bildiğini biliyorum
Herkes yatsın!	Herkes yatsın.				tr	herkes yatsın 	herkes yatsın 
Altın anahtar her kapıyı açar.	Altın Anahtar Her Kapıyı Açar				tr	altın anahtar her kapıyı açar 	altın anahtar her kapıyı açar
Birşey buldum.	Bir şey buldum.				tr	birşey buldum 	bir şey buldum 
"""Ağlayak da gözden mi olak?'."""	Ağlayak da gözlemmiyor olak.				tr	 ağlayak da gözden mi olak 	ağlayak da gözlemmiyor olak 
Bunu yapamaz!	Bunu yapamaz.				tr	bunu yapamaz 	bunu yapamaz 
Hem de hepsini.	Hem de hepsini.				tr	hem de hepsini 	hem de hepsini 
Allahın işine akıl ermez ki…	Allah'ın işine akıl ermez ki.				tr	allahın işine akıl ermez ki 	allah ın işine akıl ermez ki 
Bu bir süreç.	Bu bir süreç.				tr	bu bir süreç 	bu bir süreç 
Seninle gitmek istiyorum.	Seninle gitmek istiyorum.				tr	seninle gitmek istiyorum 	seninle gitmek istiyorum 
Gözlerimle gördüm.	Gözlerimle gördüm.				tr	gözlerimle gördüm 	gözlerimle gördüm 
Üç kişiden ibaret saz heyeti, yerli hasır iskemlelerin üzerine, göze batan bir ciddilikle oturmuşlardı.	Üç kişiden ibaretsa seyeti yerli hasır iskemlelerin üzerine göze batan bir ciddilikle oturmuşlardı.				tr	üç kişiden ibaret saz heyeti yerli hasır iskemlelerin üzerine göze batan bir ciddilikle oturmuşlardı 	üç kişiden ibaretsa seyeti yerli hasır iskemlelerin üzerine göze batan bir ciddilikle oturmuşlardı 
Ne bağırıyon? Ölmüş işte!	Ne bağırıyorsun? Ölmüş işte.				tr	ne bağırıyon ölmüş işte 	ne bağırıyorsun ölmüş işte 
Ölüyor mu?	Ölüyor mu?				tr	ölüyor mu 	ölüyor mu 
Benim de hoşuma gitmiyor.	Benim de hoşuma gitmiyor.				tr	benim de hoşuma gitmiyor 	benim de hoşuma gitmiyor 
Güzel bir yer olduğunu söylüyorlar.	Güzel bir yer olduğunu söylüyorlar.				tr	güzel bir yer olduğunu söylüyorlar 	güzel bir yer olduğunu söylüyorlar 
Görev tamam.	Görev tamam.				tr	görev tamam 	görev tamam 
Sizi bekliyoruz.	Sizi bekliyoruz.				tr	sizi bekliyoruz 	sizi bekliyoruz 
Gördünüz mü onu?	Gördünüz mü onu?				tr	gördünüz mü onu 	gördünüz mü onu 
Rüya görüyor olmalıyım.	Rüya görüyor olmalıyım.				tr	rüya görüyor olmalıyım 	rüya görüyor olmalıyım 
Bir saniye efendim.	Bir saniye efendim.				tr	bir saniye efendim 	bir saniye efendim 
Miskçiyle konuş, miskine bulaş; pisçiyle konuş, pisine bulaş.	Miskçiyle konuş miskine bulaş, pisçiyle konuş pisine bulaş.				tr	miskçiyle konuş miskine bulaş pisçiyle konuş pisine bulaş 	miskçiyle konuş miskine bulaş pisçiyle konuş pisine bulaş 
Çıkmaz yol.	Çıkmaz yol				tr	çıkmaz yol 	çıkmaz yol
Tekrar hoş geldiniz.	Tekrar hoş geldiniz.				tr	tekrar hoş geldiniz 	tekrar hoş geldiniz 
Eşek büyümekle tavlabaşı olmaz.	Eşek büyümekle tavla başı olmaz.				tr	eşek büyümekle tavlabaşı olmaz 	eşek büyümekle tavla başı olmaz 
Rüzgârlı havanın kuytusu, yağmurlu havanın uykusu.	Rüzgarlı Havanın Kuytusu Yağmurlu Havanın Uykusu				tr	rüzgârlı havanın kuytusu yağmurlu havanın uykusu 	rüzgarlı havanın kuytusu yağmurlu havanın uykusu
Ağaç ucuna yel değer, güzel kişiye söz değer.	Ağaç ucuna yel değer, güzel kişiye söz değer.				tr	ağaç ucuna yel değer güzel kişiye söz değer 	ağaç ucuna yel değer güzel kişiye söz değer 
Korktuğumu mu sanıyorsun?	Korktuğumu mu sanıyorsun?				tr	korktuğumu mu sanıyorsun 	korktuğumu mu sanıyorsun 
Korkunç bir durum.	Korkunç bir durum.				tr	korkunç bir durum 	korkunç bir durum 
Daha önce hiç duymamıştım.	Daha önce hiç duymamıştım.				tr	daha önce hiç duymamıştım 	daha önce hiç duymamıştım 
Olamaz mı?	Olamaz mı?				tr	olamaz mı 	olamaz mı 
Zora dağlar dayanmaz.	Zora dağlar dayanmaz.				tr	zora dağlar dayanmaz 	zora dağlar dayanmaz 
Kabul etmiyorum.	Kabul etmiyorum.				tr	kabul etmiyorum 	kabul etmiyorum 
Bir anda kendimizi bu karanlığın tam dibine gelmiş bulduk.	Bir anda kendimizi bu karanlığın tam dibine gelmiş bulduk.				tr	bir anda kendimizi bu karanlığın tam dibine gelmiş bulduk 	bir anda kendimizi bu karanlığın tam dibine gelmiş bulduk 
Karşımda bir iskemleye oturup bacaklarını birbirinin üzerine atmış ve sonra düğüm yapar gibi dolaştırmıştı.	Karşımda bir iskemleye oturup bacaklarını birbirinin üzerine atmış ve sonra düğüm yapar gibi dolaştırmıştı.				tr	karşımda bir iskemleye oturup bacaklarını birbirinin üzerine atmış ve sonra düğüm yapar gibi dolaştırmıştı 	karşımda bir iskemleye oturup bacaklarını birbirinin üzerine atmış ve sonra düğüm yapar gibi dolaştırmıştı 
Hoş geldin Hakkı, işler nasıl? dedim.	Hoş geldin Hakkı, işler nasıl dedim?				tr	hoş geldin hakkı işler nasıl dedim 	hoş geldin hakkı işler nasıl dedim 
Çabalıyorum.	Çabalıyorum				tr	çabalıyorum 	çabalıyorum
Aslında olan tırnağına getirir.	Aslında olan tırnağına getirir.				tr	aslında olan tırnağına getirir 	aslında olan tırnağına getirir 
Telefon ettim.	Telefon ettim.				tr	telefon ettim 	telefon ettim 
Elbette olacak.	Elbette olacak.				tr	elbette olacak 	elbette olacak 
Sen de mi istiyorsun?	Sen de mi istiyorsun?				tr	sen de mi istiyorsun 	sen de mi istiyorsun 
Sadece takılıyordum.	Sadece takılıyordum.				tr	sadece takılıyordum 	sadece takılıyordum 
Geçiyorum.	Geçiyorum				tr	geçiyorum 	geçiyorum
Bıçak bir karış girmiş diyorlardı.	Bıçak bir karış girmiş diyorlardı.				tr	bıçak bir karış girmiş diyorlardı 	bıçak bir karış girmiş diyorlardı 
İyi bari.	ibad				tr	i yi bari 	ibad
Bu hiç uygun değil.	Bu hiç uygun değil.				tr	bu hiç uygun değil 	bu hiç uygun değil 
Bence değil.	Bence değil.	twenties	other		tr	bence değil 	bence değil 
Neler hissettiğini anlıyorum.	neler hissettiğini anlıyorum	twenties	other		tr	neler hissettiğini anlıyorum 	neler hissettiğini anlıyorum
Konuşacak…	KONUŞACAK	twenties	other		tr	konuşacak 	konuşacak
Kafan mı iyi senin?	Kafan mı iyi senin?	twenties	other		tr	kafan mı iyi senin 	kafan mı iyi senin 
Bahar çiçeğiyle güzeldir.	Bahar çiçeği de güzeldir.	twenties	other		tr	bahar çiçeğiyle güzeldir 	bahar çiçeği de güzeldir 
Tam sayılmaz.	Tam sayılmaz.	twenties	other		tr	tam sayılmaz 	tam sayılmaz 
Berbat haldeyim.	Berbat haldeyim.	twenties	other		tr	berbat haldeyim 	berbat haldeyim 
Hass…	has	twenties	other		tr	hass 	has
Esma düğümü çözünce, yatağın kenarına birbirine bağlı iki anahtar düştü.	Esma düğümü çözünce yatağın kenarına birbirine bağlı iki anahtar düştü.	twenties	other		tr	esma düğümü çözünce yatağın kenarına birbirine bağlı iki anahtar düştü 	esma düğümü çözünce yatağın kenarına birbirine bağlı iki anahtar düştü 
Yavaş yavaş eğlencenin masrafını görürken de benden para almadılar.	Yavaş yavaş eğlencenin masrafını görürken de benden para almadılar.	twenties	other		tr	yavaş yavaş eğlencenin masrafını görürken de benden para almadılar 	yavaş yavaş eğlencenin masrafını görürken de benden para almadılar 
Bunu yapmak istememiştim.	Bunu yapmak istememiştim.	twenties	other		tr	bunu yapmak istememiştim 	bunu yapmak istememiştim 
Doğruydu.	DOĞRUYDU	twenties	other		tr	doğruydu 	doğruydu
Ama daha başlangıçta, bütün ümitleri suya düştü.	Ama daha başlangıçta bütün ümitleri suya düştü.	twenties	other		tr	ama daha başlangıçta bütün ümitleri suya düştü 	ama daha başlangıçta bütün ümitleri suya düştü 
Hepinizi seviyorum.	Hepinizi seviyorum.	twenties	other		tr	hepinizi seviyorum 	hepinizi seviyorum 
Böyle şeyler olabilir.	Böyle şeyler olabilir.	twenties	other		tr	böyle şeyler olabilir 	böyle şeyler olabilir 
Bu hal ertesi gün, daha ertesi gün de devam etti.	Bu hal ertesi gün, daha ertesi günde devam etti.	twenties	other		tr	bu hal ertesi gün daha ertesi gün de devam etti 	bu hal ertesi gün daha ertesi günde devam etti 
Hepsi senin hatan.	Hepsi senin hatan.	twenties	other		tr	hepsi senin hatan 	hepsi senin hatan 
Sence değil mi?	Sence değil mi?	twenties	other		tr	sence değil mi 	sence değil mi 
Kararını verdin mi?	Kararını verdin mi?	twenties	other		tr	kararını verdin mi 	kararını verdin mi 
Güç…	güç	twenties	other		tr	güç 	güç
Nasıl biridir?	Nasıl biridir?	twenties	other		tr	nasıl biridir 	nasıl biridir 
Çünkü ben öyle söylüyorum.	Çünkü ben öyle söylüyorum.	twenties	other		tr	çünkü ben öyle söylüyorum 	çünkü ben öyle söylüyorum 
Fakat Esma, yirmi dört yaşın derin uykusundan kolay kolay uyarlamıyordu.	Fakat Esma, 24 yaşın derin uykusundan kolay kolay uyarlamıyordu.	twenties	other		tr	fakat esma yirmi dört yaşın derin uykusundan kolay kolay uyarlamıyordu 	fakat esma 24 yaşın derin uykusundan kolay kolay uyarlamıyordu 
Er oyunu üçe kadar.	Her oyunu 3'e kadar	twenties	other		tr	er oyunu üçe kadar 	her oyunu 3 e kadar
Hiçbir derdim, hiçbir isteğim yoktur.	Hiçbir derdim, hiçbir isteğim yoktur.	twenties	other		tr	hiçbir derdim hiçbir isteğim yoktur 	hiçbir derdim hiçbir isteğim yoktur 
Seninle değil mi?	Seninle değil mi?	twenties	other		tr	seninle değil mi 	seninle değil mi 
Çobandan şikayetleri vardı.	Çobandan şikayetleri vardı.	twenties	other		tr	çobandan şikayetleri vardı 	çobandan şikayetleri vardı 
İyi noktaya değindin.	İyi noktaya değindim.	twenties	other		tr	i yi noktaya değindin 	i yi noktaya değindim 
Adam kıtlığında keçiye Abdurrahman Çelebi derler.	Adam kıtlığında keçi Abdurrahman Çelebi derler.	twenties	other		tr	adam kıtlığında keçiye abdurrahman çelebi derler 	adam kıtlığında keçi abdurrahman çelebi derler 
Sadece yardım etmek istemiştim.	Sadece yardım etmek istemiştim.	twenties	other		tr	sadece yardım etmek istemiştim 	sadece yardım etmek istemiştim 
Ben güçlüyüm.	Ben güçlüyüm.	twenties	other		tr	ben güçlüyüm 	ben güçlüyüm 
Ya başaramazsam?	Ya başaramazsan?	twenties	other		tr	ya başaramazsam 	ya başaramazsan 
Oturma!	OTURMA	twenties	other		tr	oturma 	oturma
Ben gay değilim.	Ben gay değilim.	twenties	other		tr	ben gay değilim 	ben gay değilim 
Bu dünya iki kapılı handır, gelen bilmez giden bilmez.	Bu dünya iki kapılı handır. Gelen bilmez, giden bilmez.	twenties	other		tr	bu dünya iki kapılı handır gelen bilmez giden bilmez 	bu dünya iki kapılı handır gelen bilmez giden bilmez 
Dün gece nasıldı?	Dün gece nasıldı?	twenties	other		tr	dün gece nasıldı 	dün gece nasıldı 
Bırakın bizi de sırça köşkü olan şehire gidelim!	Bırakın bizi de sırça köşke olan şehre gidelim.	twenties	other		tr	bırakın bizi de sırça köşkü olan şehire gidelim 	bırakın bizi de sırça köşke olan şehre gidelim 
Öyle, inşallah selametle de gideriz!	Öyle. İnşallah selamette de gideriz.	twenties	other		tr	öyle inşallah selametle de gideriz 	öyle i nşallah selamette de gideriz 
Söylemek istediğim şey…	Söylemek istediğim şey,	twenties	other		tr	söylemek istediğim şey 	söylemek istediğim şey 
"""Başını bize çevirdi: """"Akşam Beybaba ağırlaşıverdi…"""" dedi."""	Başını bizde çevirdi. Akşam beybaba ağırlaşıverdi dedi.	twenties	other		tr	 başını bize çevirdi akşam beybaba ağırlaşıverdi dedi 	başını bizde çevirdi akşam beybaba ağırlaşıverdi dedi 
Bu geçici bir durum.	Bu geçici bir durum.	twenties	other		tr	bu geçici bir durum 	bu geçici bir durum 
Evet, gerçekten öyle.	Evet, gerçekten öyle.	twenties	other		tr	evet gerçekten öyle 	evet gerçekten öyle 
Dur sana bir bakayım.	Dur sana bir bakayım.	twenties	other		tr	dur sana bir bakayım 	dur sana bir bakayım 
Belim!	benim	twenties	other		tr	belim 	benim
Ben anlamıyorum.	Ben anlamıyorum.	twenties	other		tr	ben anlamıyorum 	ben anlamıyorum 
Öylesiniz.	Öylesiniz.	twenties	other		tr	öylesiniz 	öylesiniz 
Bira alayım.	BİRA ALAYIM	twenties	other		tr	bira alayım 	bi ra alayim
Sensiz yapamam.	Sensiz yapamam.	twenties	other		tr	sensiz yapamam 	sensiz yapamam 
Ama işler değişti.	Ama işler değişti.	twenties	other		tr	ama işler değişti 	ama işler değişti 
İçeri girmem gerek.	içeri girmem gerek.	twenties	other		tr	i çeri girmem gerek 	içeri girmem gerek 
Dinlemek istemiyorum.	Dinlemek istemiyorum.	twenties	other		tr	dinlemek istemiyorum 	dinlemek istemiyorum 
Bir şeysi yok dediler!	Bir şeysi yok dediler.	twenties	other		tr	bir şeysi yok dediler 	bir şeysi yok dediler 
Satılık değil.	satılık değil				tr	satılık değil 	satılık değil
Düzelteceğim.	Düzelteceğim.				tr	düzelteceğim 	düzelteceğim 
İyi gün de, kötü gün de düş gibi geçip gidiyor.	İyi günde kötü günde düş gibi geçip gidiyor.				tr	i yi gün de kötü gün de düş gibi geçip gidiyor 	i yi günde kötü günde düş gibi geçip gidiyor 
Kim dedi bunu?	Kim dedi bunu?				tr	kim dedi bunu 	kim dedi bunu 
İyi ama doktor, bin liranın yolu nerde?	İyi ama doktor, bin liranın yolu nerede?				tr	i yi ama doktor bin liranın yolu nerde 	i yi ama doktor bin liranın yolu nerede 
Bak bu doğru.	Aç bu dolu				tr	bak bu doğru 	aç bu dolu
Yürük ata paha olmaz.	Yürüyüp atlatma hava olmaz.				tr	yürük ata paha olmaz 	yürüyüp atlatma hava olmaz 
Çocuğu var mı?	çocuğu var mı?				tr	çocuğu var mı 	çocuğu var mı 
Üzgün görünüyordu.	Üzgün görünüyor artık.				tr	üzgün görünüyordu 	üzgün görünüyor artık 
Fakat daha ortada bir şey yok.	hakat daha ortada bir şey yok				tr	fakat daha ortada bir şey yok 	hakat daha ortada bir şey yok
NasıI istersen.	çok lezzetli oldu				tr	nasıi istersen 	çok lezzetli oldu
İğrenç kokuyor.	Yine çikolata.				tr	i ğrenç kokuyor 	yine çikolata 
Vay orospu çocuğu!	Bayır, Cüccü.				tr	vay orospu çocuğu 	bayır cüccü 
Dost yüzünden, düşman gözünden belli olur.	Dost yüzünden düşman yüzünden belli olur.				tr	dost yüzünden düşman gözünden belli olur 	dost yüzünden düşman yüzünden belli olur 
İşte yine başladık.	işlemi başladık				tr	i şte yine başladık 	işlemi başladık
Millet avanak değil…	Bir de tavada atıyo.				tr	millet avanak değil 	bir de tavada atıyo 
"""Hacı hacıyı Mekke'de bulur."""	hacı hacı yemek gidelim				tr	 hacı hacıyı mekke de bulur 	hacı hacı yemek gidelim
Bir uyursa yarın öğleden evvel uyanmaz, zorla uyandırırsak büsbütün sersemler ve başımıza iş açar…	Bir uyursa yarını önden evvel uyanmaz. Zorla uyandırırsak, biz bütün saatlerle evi başımıza iş açarız.				tr	bir uyursa yarın öğleden evvel uyanmaz zorla uyandırırsak büsbütün sersemler ve başımıza iş açar 	bir uyursa yarını önden evvel uyanmaz zorla uyandırırsak biz bütün saatlerle evi başımıza iş açarız 
Projektörler kısa otlarla örtülü bir tarlayı ve hemen önümüzdeki derince bir hendeği aydınlatıyordu.	Projektörler kısa otlarla örtüdü bir tavayı ve hemen önümüzdeki derince bir hengiye aydınlatıyordu.				tr	projektörler kısa otlarla örtülü bir tarlayı ve hemen önümüzdeki derince bir hendeği aydınlatıyordu 	projektörler kısa otlarla örtüdü bir tavayı ve hemen önümüzdeki derince bir hengiye aydınlatıyordu 
Bir müddet ikimiz de kımıldamadan bekleştik.	1. sure bekletin				tr	bir müddet ikimiz de kımıldamadan bekleştik 	1 sure bekletin
"""İçime, Efesos'un perişan hali karşısında duyduğum acıya benzer bir gariplik çöktü."""	karistirin				tr	 i çime efesos un perişan hali karşısında duyduğum acıya benzer bir gariplik çöktü 	karistirin
Onu aramalısın.	onu aramalısın				tr	onu aramalısın 	onu aramalısın
Ne yaptığını biliyordu.	ne yaptigini biliyordu				tr	ne yaptığını biliyordu 	ne yaptigini biliyordu
Beş kuruşun üstünde oturmaya beş batman göt gerek.	5 kurusun uzerinde oturtun				tr	beş kuruşun üstünde oturmaya beş batman göt gerek 	5 kurusun uzerinde oturtun
Büyük balık küçük balığı yer.	Büyük balık küçük balığı yer				tr	büyük balık küçük balığı yer 	büyük balık küçük balığı yer
Yalancının evi yanmış, kimse inanmamış.	Yalancının evi yanmış kimse inanmamış.				tr	yalancının evi yanmış kimse inanmamış 	yalancının evi yanmış kimse inanmamış 
Perseus…	Perseus				tr	perseus 	perseus
İnanmadığını gösterir bir tavırla omuzlarını silkti.	İnanılmadığını gösterir bir tavuzla omuzlarını silkti.				tr	i nanmadığını gösterir bir tavırla omuzlarını silkti 	i nanılmadığını gösterir bir tavuzla omuzlarını silkti 
Seni görmek ne hoş.	Seni görmek ne hoş.				tr	seni görmek ne hoş 	seni görmek ne hoş 
Başın sağlığı, dünya varlığı.	Başın Sağlığı Dünya Vardı				tr	başın sağlığı dünya varlığı 	başın sağlığı dünya vardı
Sanatın, ilmin, hünerin göklere çıktığı yer burası!	Sanatın, ilmin, hünerin göklere çıktığı yer burası.				tr	sanatın ilmin hünerin göklere çıktığı yer burası 	sanatın ilmin hünerin göklere çıktığı yer burası 
Tavuk?	Çavuk.				tr	tavuk 	çavuk 
Ekmek…	Ekmek				tr	ekmek 	ekmek
Böyle bir şeyi asla yapmam.	Böyle bir şeyi asla yapma.				tr	böyle bir şeyi asla yapmam 	böyle bir şeyi asla yapma 
Uzaktan davulun sesi hoş gelir.	Uzaktan davulun sesi hoş gelir.				tr	uzaktan davulun sesi hoş gelir 	uzaktan davulun sesi hoş gelir 
Bir dönüm güzlük on dönüm yazlığa bedeldir.	Bir dönüm güzlük on dönüm yazlığa bedeldir.				tr	bir dönüm güzlük on dönüm yazlığa bedeldir 	bir dönüm güzlük on dönüm yazlığa bedeldir 
Sana her şeyi dosdoğru söylüyorum.	Sana her şeyi dosdoğru söylüyorum.				tr	sana her şeyi dosdoğru söylüyorum 	sana her şeyi dosdoğru söylüyorum 
Babamın zamanındaki pokerlerden vazgeçtim.	Babamın zamanındaki pokerlerden vazgeçtim.				tr	babamın zamanındaki pokerlerden vazgeçtim 	babamın zamanındaki pokerlerden vazgeçtim 
Kazan kaynayan yerden korkma, beş aile geçindirir.	Kazan kaynayan yerden korkma, beş aile geçindirir.				tr	kazan kaynayan yerden korkma beş aile geçindirir 	kazan kaynayan yerden korkma beş aile geçindirir 
Senden başka kimsem yok.	Senden başka kimsem yok.				tr	senden başka kimsem yok 	senden başka kimsem yok 
Zaman yok.	Zaman yok.				tr	zaman yok 	zaman yok 
Hiç bir yerde.	Hiçbir yerde.				tr	hiç bir yerde 	hiçbir yerde 
Hâlâ vaktimiz var.	Hala vaktimiz var.				tr	hâlâ vaktimiz var 	hala vaktimiz var 
Bir saniyeliğine.	1 saniye				tr	bir saniyeliğine 	1 saniye
"""Paris'e mi?"""	harika				tr	 paris e mi 	harika
Fikrimizi değiştirdik.	Fikrimizi değiştirdik.				tr	fikrimizi değiştirdik 	fikrimizi değiştirdik 
Başka çarem yoktu.	Başka çarem yoktu.				tr	başka çarem yoktu 	başka çarem yoktu 
Toparlan!	Toparla.				tr	toparlan 	toparla 
Bir yere gittiğim yok.	Bir yere gittiğim yok.				tr	bir yere gittiğim yok 	bir yere gittiğim yok 
Ben sadece işimi yapıyordum.	Ben sadece işimi yapıyordum.				tr	ben sadece işimi yapıyordum 	ben sadece işimi yapıyordum 
Ne varmış?	Ne varmış?				tr	ne varmış 	ne varmış 
Çok ikna edici.	Çok ikna edici.				tr	çok ikna edici 	çok ikna edici 
Işıklar söndü.	Işıklar söndü.				tr	işıklar söndü 	işıklar söndü 
Dilediğin, fakat elde edilmez sandığın şey, uçsuz bucaksız bir zenginlik midir?	Dilediğin fakat elde edilmez sandığım şey uçsuz bucaksız bir zenginlik midir?				tr	dilediğin fakat elde edilmez sandığın şey uçsuz bucaksız bir zenginlik midir 	dilediğin fakat elde edilmez sandığım şey uçsuz bucaksız bir zenginlik midir 
Sonun geldi.	Sonun geldi.				tr	sonun geldi 	sonun geldi 
"""Bu kadar üstüne düştüğü bu iş hakkında konuştuğumuz zaman: """"Bilmezsin, kardeşim"""" diyordu."""	Bu kadar üstüne düştüğü bu iş hakkında konuştuğumuz zaman bilmezsin kardeşim diyordu.				tr	 bu kadar üstüne düştüğü bu iş hakkında konuştuğumuz zaman bilmezsin kardeşim diyordu 	bu kadar üstüne düştüğü bu iş hakkında konuştuğumuz zaman bilmezsin kardeşim diyordu 
