gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			bn	ত ন এব ত র সহয গ র ভ ষ ট র বর ণম ল উদ ভ বন কর ন 	তিনি এবং তার সহযোগীরা ভাষাটির বর্ণমালা উদ্ভাবন করেন।	tini ebongtar shahjogira bhashatir barnomala uddhva bunkaren	Tini ebongtar Shahjogira Bhashatir Barnomala Uddhva Bunkaren
			bn	ত র শ শব ই ত র প ত ম ত ব চ ছ দ ঘট 	তার শৈশবেই তার পিতামাতা বিচ্ছেদ ঘটে।	dharshwishwabee dharshwishwabee dharshwishwabee	dharshwishwabee dharshwishwabee dharshwishwabee
			bn	স ঙ গ প র ভ য তন ম ফ ল প ইন জ প ন দক ষ ণ ক র য ও চ ন সফর র পর জ হ জগ ল ম লয শ য র ক ল বন দর পর দর শন কর 	সিঙ্গাপুর, ভিয়েতনাম, ফিলিপাইন, জাপান, দক্ষিণ কোরিয়া ও চীন সফরের পরে, জাহাজগুলি মালয়েশিয়ার ক্লাং বন্দর পরিদর্শন করে।	singapore vietnam philippine japan dukhinturia or china support for india jaha joghiri malicia klang bondolkuri darshan	Singapore Vietnam Philippine Japan, Dukhinturia, or China Support for India Jaha Joghiri Malicia Klang Bondolkuri Darshan
			bn	এছ ড ও ত ন এ সকল ব ষয অধ য পন কর ছ ন 	এছাড়াও তিনি এ সকল বিষয়ে অধ্যাপনা করেছেন।	1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 	1.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.
			bn	ড নহ ত ফ স ট ম ড য ম ব ল য র প শ প শ ড নহ ত ব য ট করত ন ত ন 	ডানহাতে ফাস্ট মিডিয়াম বোলিংয়ের পাশাপাশি ডানহাতে ব্যাটিং করতেন তিনি।	darnatat fast midem bowling	Darnatat fast midem bowling
			bn	এই ক রম অন স র পরবর ত ল ইন গ ল চলত থ ক 	এই ক্রম অনুসারে পরবর্তী লাইন গুলো চলতে থাকে।	a com ono fave porov til line n n se kai kai 	A, com, ono, fave, porov, til, line, n, n, se, kai, kai,
			bn	ম নচ ত র য খ ন এ দ ব পট র অবস থ ন চ হ ন ত কর হয ছ স খ ন ক র ল স গর র ন ল জলর শ খ ল করছ 	মানচিত্রে যেখানে এ দ্বীপটির অবস্থান চিহ্নিত করা হয়েছে, সেখানে কোরাল সাগরের নীল জলরাশি খেলা করছে।	munchi 3dc adiptir abustancinoto karahueze shekane kural shagore nil jalurasi kala burtze 	Munchi 3dc adiptir abustancinoto karahueze, shekane kural shagore nil jalurasi kala burtze.
			bn	পব ত র আত ম র মত একট চর ত র 	পবিত্র আত্মার মত একটি চরিত্র।	povidro atta notei pjuridro	Povidro, atta notei pjuridro
			bn	গ ন র র কর ড কর হয ছ শ র ত স ট ড ওত 	গানের রেকর্ডিং করা হয়েছে শ্রুতি স্টুডিওতে।	ganesh recording called a huhe tsutti studio te 	Ganesh recording called a huhe tsutti studio te.
male		twenties	bn	চ র ভ ইয র মধ য ত র অবস থ ন ত ত য 	চার ভাইয়ের মধ্যে তার অবস্থান তৃতীয়।	ciao bye everyone ttv 	Ciao, bye, everyone, ttv.
			bn	প র ববর ত চ য ম প য ন হ স ব রয ছ শ র লঙ ক ক র ক ট দল 	পূর্ববর্তী চ্যাম্পিয়ন হিসেবে রয়েছে শ্রীলঙ্কা ক্রিকেট দল।	urbuburti jimpan ishibe roye cheshilang kakti kendol	urbuburti jimpan ishibe roye cheshilang kakti kendol
			bn	কর চ ত ওস ত দ আশ ক আল র ক ছ তবল শ খ শ র কর ন 	করাচীতে ওস্তাদ আশিক আলীর কাছে তবলা শেখা শুরু করেন।	coreci tea ustad ashik alil ka tea toblar shakan shgu koren	Coreci tea, ustad ashik alil ka tea, toblar shakan shgu koren
male		teens	bn	 ত র রচ ত ত ফস র ন র ল ক রআন ব ল ভ ষ র প রথম প র ণ ঙ গ ত ফস র গ রন থ 	"""তার রচিত """"তাফসীরে নূরুল কুরআন"""" বাংলা ভাষার প্রথম পূর্ণাঙ্গ তাফসীর গ্রন্থ।"""	ptg	ptg
			bn	র হ ঙ গ ভ ষ এর প র ব ল য ট ন আরব বর ম ও উর দ হরফ ল খ হল ও ভ ষ র জন য ক ন ন জস ব বর ণম ল ছ ল ন 	রোহিঙ্গা ভাষা এর পূর্বে ল্যাটিন, আরবি, বর্মী ও উর্দু হরফে লেখা হলেও ভাষার জন্য কোন নিজস্ব বর্ণমালা ছিল না।	rwengya vaasaya irpur bay latin rb badmi uttu harpe lekha hello bhashar jornokun oni zashavarno malakshila	Rwengya Vaasaya Irpur Bay Latin RB Badmi Uttu Harpe Lekha Hello Bhashar Jornokun Oni Zashavarno Malakshila
			bn	ম শফ ক র রহ ম প রথম ব ল দ শ ব য টসম য ন হ স ব ট স ট ক র ক ট ড বল স ঞ চ র কর ন 	মুশফিকুর রহিম প্রথম বাংলাদেশি ব্যাটসম্যান হিসেবে টেস্ট ক্রিকেটে ডাবল সেঞ্চুরি করেন।	musfi kurohim protham bhaad si bers minishe bed testi kera dhabu sensuri korren	Musfi kurohim protham bhaad si bers minishe bed testi kera dhabu sensuri korren
			bn	পরবর ত ত ত ন শ ক ষকত কর ন 	পরবর্তীতে তিনি শিক্ষকতা করেন।	for the opportunity to make a mistake i will do it 	For the opportunity to make a mistake, I will do it.
			bn	এখ ন ই ইউন য ন ভ ম অফ স অবস থ ত 	এখানেই ইউনিয়ন ভূমি অফিস অবস্থিত।	ikaney union pomie office of stitu	ikaney union pomie office of stitu
male		twenties	bn	ব চ থ ক উৎপন ন গ ছ ফল আসত আরও ব শ কয ক বছর সময ল গ 	বীচি থেকে উৎপন্ন গাছে ফল আসতে আরও বেশ কয়েক বছর সময় লাগে।	bichit bichit ke utun lo gachhe fall ashthe aro bich kweik bato shumayal aghe	bichit bichit ke utun lo gachhe fall ashthe aro bich kweik bato shumayal aghe
			bn	ক ন ত এ সময দ ব ত য ব শ বয দ ধ শ র হল সকল প রক র কর মক ন ড স থগ ত হয য য 	কিন্তু এ সময় দ্বিতীয় বিশ্বযুদ্ধ শুরু হলে সকল প্রকার কর্মকান্ড স্থগিত হয়ে যায়।	kintu eshama di teo bishu zintu shurhole shokul prokar karmakandu ishthokitohu eze	kintu eshama di teo bishu zintu shurhole shokul prokar karmakandu ishthokitohu eze
			bn	আওয ম প রত ন ধ র এদ ন প রস ত ব ত শ সনতন ত র র খসড উপস থ পন কর ন 	আওয়ামী প্রতিনিধিরা এদিন প্রস্তাবিত শাসনতন্ত্রের খসড়া উপস্থাপন করেন।	awami prudini dhirang edin prostavite shashrambdhomjre koshro prostavungon	Awami Prudini Dhirang, Edin Prostavite Shashrambdhomjre Koshro Prostavungon
			bn	একক ল ন ভ ত গ রহণ করল কর মচ র ক ম স ক অবসরভ ত প র প ত র দ ব ত য গ করত হয 	এককালীন ভাতা গ্রহণ করলে কর্মচারীকে মাসিক অবসরভাতা প্রাপ্তির দাবি ত্যাগ করতে হয়।	1 2 hr 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 kcal 1 k	1-2 hr, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 kcal, 1 k
			bn	প রত দ নক র র ট ন থ ক একট র হ ই প ত 	প্রতিদিনকার রুটিন থেকে একটু রেহাই পেতে।	proted in car routine ticket to behave with it 	Proted in car routine ticket to behave with it.
			bn	অন যদ ক স থলব হ ন শক ত শ ল ছ ল বল আল শ হ শ ষ ক ম স ম প রত শ ধ গ রহণকল প আক রমণ চ ল ত ন 	অন্যদিকে স্থলবাহিনী শক্তিশালী ছিল বলে আলী শাহ শুষ্ক মৌসুমে প্রতিশোধ গ্রহণকল্পে আক্রমণ চালাতেন।	urnode ke stala bhai ni shakti shali chile bale ali shashkamausumhe prati shat grhaun kolpe akravun jala te ni	urnode ke stala bhai ni shakti shali chile bale ali shashkamausumhe prati shat grhaun kolpe akravun jala te ni
			bn	ম হ ম ড ন ল ট র র স স ইট এ আইন র ব য প র ন রবত প লন কর 	মোহামেডান লিটারেরি সোসাইটি এ আইনের ব্যাপারে নীরবতা পালন করে।	mohamedan literary society ainnbapter neroboss	Mohamedan Literary Society AINNBAPTER NeroBoss
			bn	ত ন বল ন বঙ গবন ধ এই দ শ 	তিনি বলেন, ‘বঙ্গবন্ধু এই দেশ...	we will end the video 	We will end the video.
			bn	সম দ রগ ম আরব ব যবস য ও পর যটকগণ প রথম পর য য য গ য গ স থ পন কর ছ ল ন 	সমুদ্রগামী আরব ব্যবসায়ী ও পর্যটকগণ প্রথম পর্যায়ে যোগাযোগ স্থাপন করেছিলেন।	so today we will talk about the future and the future of the world 	So, today we will talk about the future and the future of the world.
			bn	প রজননক ল প র য শ দলবদ ধ হয ন চ ঝ পঝ ড ব গ ছ ড লপ ল দ য ব স ব ধ 	প্রজননকালে প্রায়শ দলবদ্ধ হয়ে নিচু ঝোপঝাড় বা গাছে ডালপালা দিয়ে বাসা বাঁধে।	pajaram kanet praya shwadala gwattu niguj obcara praya kathchi dalmila dali vashavadi	Pajaram Kanet, Praya Shwadala, Gwattu, Niguj, Obcara, Praya Kathchi, Dalmila, Dali, Vashavadi
			bn	ত ন এর পক ষ য ক ত ও দ খ য ছ ল ন 	তিনি এর পক্ষে যুক্তিও দেখিয়েছিলেন।	tini air box hjtdk	Tini Air Box HJTDK
			bn	অত লপ রস দ স ন একজন ব ঙ ল স হ ত য ক 	অতুলপ্রসাদ সেন একজন বাঙালি সাহিত্যিক।	a tuhul projhatchi negjun bhaan nishai dik	A tuhul projhatchi negjun bhaan nishai dik
			bn	ক র ক ট	ক্রিকেট	cricket	cricket
			bn	এর পর প র ক ষ ত জ ন ন হ গ ড র দ ক স ব ধ ন অব ভক ত ব ল র প রস ত ব সম মত দ ত ও আগ রহ ছ ল ন 	এর পরিপ্রেক্ষিতে, জিন্নাহ গোড়ার দিকে স্বাধীন অবিভক্ত বাংলার প্রস্তাবে সম্মতি দিতেও আগ্রহী ছিলেন।	eppori prekete gina gura dike sadhine obibot bangna pusta ve shamotidite o agri chillet	eppori prekete gina gura dike sadhine obibot bangna pusta ve shamotidite o agri chillet
			bn	য ন ছ ট প থর র দ ন য র ম ন ষ বড প প র আর বড প থর র দ ন য র ম ন ষ ছ টপ প র 	যেন ছোট পাথরের দুনিয়ার মানুষ বড়পাপের, আর বড় পাথরের দুনিয়ার মানুষ ছোটপাপের।	mzano chodopathurid junior manus paropapir ar baropathurid junior manus chodopapir 	Mzano, chodopathurid junior manus, paropapir, ar, baropathurid junior manus, chodopapir.
			bn	প ত ম ল ন মজ র দ দ ন আহম দ 	পিতা মৌলানা মজিরুদ্দিন আহমেদ।	pita mo la na mojiruddin ammet	pita mo la na mojiruddin ammet
			bn	ফল জর প র প রত ব দন প রক শন ম লত বন ধ হয য য 	ফলে জরিপের প্রতিবেদন প্রকাশনা মূলত বন্ধ হয়ে যায়।	follet joriter protv done professional molo topon 2 jai	Follet Joriter ProTV-Done Professional Molo Topon 2.Jai
			bn	তব স সময ঋণ দ ওয ন ওয র ক জট হত ম লত মন দ র ও অন য ন য ধর ম য প রত ষ ঠ ন 	তবে সে সময় ঋণ দেওয়া-নেওয়ার কাজটি হতো মূলত মন্দির ও অন্যান্য ধর্মীয় প্রতিষ্ঠানে।	so we should be able to see the world of the world 	So, we should be able to see the world of the world.
			bn	ক ন ত ত দ রক ন র মমভ ব দমন কর হয এব র জ ম ন টট ভ ঙ গ দ ওয হয 	কিন্তু তাদেরকে নির্মমভাবে দমন করা হয় এবং রেজিমেন্টটি ভেঙ্গে দেওয়া হয়।	kintu tada kini mom habe domun kara hai e bong regimeinti bhiya dao hai	kintu tada kini mom habe domun kara hai e bong regimeinti bhiya dao hai
male		teens	bn	ত ন পর ষ ক রভ ব বল ন য ক গ র স স বতন ত র ব ল র ষ ট রক প ক স ত ন র গ র ত বপ র ণ স য জন হ স ব গণ য করব 	তিনি পরিষ্কারভাবে বলেন যে, কংগ্রেস স্বতন্ত্র বাংলা রাষ্ট্রকে পাকিস্তানের গুরুত্বপূর্ণ সংযোজনা হিসেবে গণ্য করবে।	puriškervabe bollenje congress shot on trobanglar axtokipakistan gurtu pundo shon jadona hisebe gornnokorbe	Puriškervabe Bollenje Congress Shot on Trobanglar Axtokipakistan Gurtu Pundo Shon Jadona Hisebe Gornnokorbe
			bn	স চন লগ ন নরন র র প র মব রহ র ক হ ন ছ ল এর ম খ য ব ষয 	সূচনালগ্নে নরনারীর প্রেমবিরহের কাহিনী ছিল এর মুখ্য বিষয়।	shotsanalaamne naanabe prendiroher gahti nitsilo en mokkurushaay	Shotsanalaamne naanabe prendiroher gahti nitsilo en mokkurushaay
			bn	অ য ল ইন ড য ন ঔপন ব শ ক শ সন মল ভ রত য সম জ একট সম প র ণ প থক ব শ ষ ট য র বর ণ ব জনগ ষ ঠ 	অ্যাংলো-ইন্ডিয়ান ঔপনিবেশিক শাসনামলে ভারতীয় সমাজে একটি সম্পূর্ণ পৃথক বৈশিষ্ট্যের বর্ণ বা জনগোষ্ঠী।	anglo indian open university sashana mule baruki yosama jekhi shampaur no kithok bojister bordno baajanangst 	Anglo Indian Open University, Sashana Mule, Baruki Yosama Jekhi Shampaur No, Kithok, Bojister Bordno, Baajanangst.
male		teens	bn	অন র প দ ব একজন ব ঙ ল ল খক 	অনুরূপা দেবী একজন বাঙালি লেখক।	onlu padhe bhi ekjam bangayla khou	Onlu Padhe bhi ekjam bangayla khou
			bn	ফল চ তন র আর ক ন অ শই অবশ ষ ট থ ক ন 	ফলে চেতনার আর কোনো অংশই অবশিষ্ট থাকে না।	folly situ na de akuna angrui abustut hake	Folly, Situ na de akuna angrui abustut hake
			bn	আকবর র র জত বক ল শ ল প ও স থ পত য র ব শ ষ অগ রগত স ধ ত হয 	আকবরের রাজত্বকালে শিল্প ও স্থাপত্যের বিশেষ অগ্রগতি সাধিত হয়।	arboren rajat pukale silpos aportel dishes of rogo dish 	Arboren Rajat Pukale silpos aportel dishes of rogo dish,
male		twenties	bn	খ ম ন ফ জ ত য সঞ চয 	খ. মুনাফা জাতীয় সঞ্চয়	好 monafaladirshanjha	好, monafaladirshanjha
			bn	এরপর ত ন চ কর ছ ড ঢ ক য আইন ব যবস শ র কর ন 	এরপর তিনি চাকরি ছেড়ে ঢাকায় আইন ব্যবসা শুরু করেন।	airport is in jakrisere rakaai i m a professor of foreign language 	Airport is in Jakrisere, Rakaai I'm a professor of foreign language.
			bn	একট প হ ড র সম ন ব শ 	একটা পাহাড়ের সমান বাশ।	ectapa hare shaman bash	Ectapa Hare shaman bash
			bn	আগ ছ র মধ য প র য এক ত ত য শ একব জপত র উদ ভ দ আর ব ক সব দ ব ব জপত র 	আগাছার মধ্যে প্রায় এক-তৃতীয়াংশ একবীজপত্রী উদ্ভিদ আর বাকি সব দ্বিবীজপত্রী।	aga samon te pae aktivity rsha agbyspotjoon bit agbaki shanpte byspotjoon	Aga samon te pae aktivity rsha agbyspotjoon bit agbaki shanpte byspotjoon
			bn	ত দ র শ ঙ খল ত কর কড প হ ড য আটক র খ হয 	তাদের শৃঙ্খলিত করে কড়া পাহাড়ায় আটক রাখা হয়।	tade shinkli kore kore kore kore kore kore kore arke raka hoi	tade shinkli kore kore kore kore kore kore kore arke raka hoi
			bn	বন ধ সভ 	বন্ধুসভা	bon trushava	Bon trushava
female		twenties	bn	দ ষ ট নন দন প রধ ন গম ব জ এ মসজ দ র খ বই উল ল খয গ য ব শ ষ ট য এব ত অষ টভ জ ক ত ড র ম র উপর স থ প ত 	দৃষ্টিনন্দন প্রধান গম্বুজ এ মসজিদের খুবই উল্লেখযোগ্য বৈশিষ্ট্য এবং তা অষ্টভুজাকৃতি ড্রামের উপর স্থাপিত।	gishti nondon proton gomboos e morjide kubi urldjogoboosishto evongta oshtofuja krite drama ilpost habitom	gishti nondon proton gomboos e morjide kubi urldjogoboosishto evongta oshtofuja krite drama ilpost habitom
female		twenties	bn	ম র ত গ ল ত ব ভ ন ন রকম র ক মরবন ধ রয ছ 	মূর্তিগুলিতে বিভিন্ন রকমের কোমরবন্ধ রয়েছে।	multigulite bibi nora come il komur bantorece	Multigulite bibi nora come il komur bantorece
			bn	ব ক অ শ গ ড ত র ত এব চ ব য খ ত ব যবহ ত হয 	বাকি অংশ গুড় তৈরীতে এবং চিবিয়ে খেতে ব্যবহূত হয়।	baki angsegoor torite e bunk tv e kete ba buri to hal	Baki angsegoor torite e bunk tv e kete ba buri to hal
			bn	এত ব দ র হ র কথ খ ল খ ল ভ ব প রচ র কর হয 	এতে বিদ্রোহের কথা খোলাখুলিভাবে প্রচার করা হয়।	this is a beef roher pot it is a good idea to cook it 	This is a beef roher pot, it is a good idea to cook it.
			bn	ত দ র প র থম ক আন গত য ছ ল শ ধ জম দ রদ র প রত 	তাদের প্রাথমিক আনুগত্য ছিল শুধু জমিদারদের প্রতি।	dadir prathmi ganu goto chiloshu jomi dadir puti	Dadir Prathmi ganu goto chiloshu jomi dadir puti
male		thirties	bn	মন হয জ নদর শন র ত লন য ব দ ধদর শন অহ স র ধ রণ ব স ত তভ ব ব ক শল ভ কর ছ 	মনে হয় জৈনদর্শনের তুলনায় বৌদ্ধদর্শনে অহিংসার ধারণা বিস্তৃতভাবে বিকাশলাভ করেছে।	monaha joi no dorsunetulona bho dorsuner ahi shardharona bistritob have bikash lab koreche	monaha joi no dorsunetulona bho dorsuner ahi shardharona bistritob have bikash lab koreche
			bn	তৎক ল ন ম সল ম ব শ ব র শ ক ষ ব যবস থ ও প ঠ য ব ষয গ ল ব ল দ শ র ম দ র স য ও অন স ত হত 	তৎকালীন মুসলিম বিশ্বের শিক্ষাব্যবস্থা ও পাঠ্য বিষয়গুলি বাংলাদেশের মাদ্রাসায়ও অনুসৃত হতো।	dotka den most in bcc kbv o pacto bcv o v o v o v o v o v v v v vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv	dotka den most in bcc kbv.o.pacto bcv.o.v.o.v.o.v.o.v.o.v.v.v.v.vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv
	bn-BD		bn	য দ ধ ব দ র হ র পর জ ত হয 	যুদ্ধে বিদ্রোহীরা পরাজিত হয়।	injhumte metrobiraphajit	Injhumte metrobiraphajit
			bn	এ সভ য খ জ আত ক ল ল হ ব ঙ গল প র স ড ন স ত স ল ট র অন তর ভ ক ত র প রস ত ব কর ন 	এ সভায় খাজা আতিকুল্লাহ বেঙ্গল প্রেসিডেন্সিতে সিলেটের অন্তর্ভুক্তির প্রস্তাব করেন।	today we will talk about the bengal prudence of bengal prudence 	Today we will talk about the Bengal Prudence of Bengal Prudence.
			bn	পরবর ত প রজন ম র ন কট য ছ ল র ন র ন কট থ ক প র প ত সর ব চ চ সম ম ন র চ হ নস বর প 	পরবর্তী প্রজন্মের নিকট যা ছিলো রানীর নিকট থেকে প্রাপ্ত সর্বোচ্চ সম্মানের চিহ্নস্বরূপ।	porobutti pajon min nikod jajhilo rani nikod teke prapto shwar bhochu shamanhe chinna shwaru	POROBUTti Pajon min Nikod Jajhilo Rani Nikod teke prapto shwar bhochu shamanhe Chinna Shwaru
			bn	প র ত ষ ঠ ন ক শ ক ষ গ রহণ র পর বর ত ব ব র স ব ধ ন ব যবস য চ তন আয ত ব কর ছ ল ন শ খ আক জউদ দ ন 	প্রাতিষ্ঠানিক শিক্ষাগ্রহণের পরিবর্তে বাবার স্বাধীন ব্যবসায়ী চেতনা আয়ত্ব করেছিলেন শেখ আকিজউদ্দীন।	pratischanik sikagroni is a good singer 	Pratischanik Sikagroni is a good singer.
			bn	অ য ল র জ থ ক ন স ত র প ওয র সর ব ত তম পন থ হল অ য ল র জ ন শন ক ত এব স গ ল পর হ র 	অ্যালার্জি থেকে নিস্তার পাওয়ার সর্বোত্তম পন্থা হলো অ্যালার্জেন শনাক্তি এবং সেগুলি পরিহার।	lrgtknnstarposhvarbuttum pontafulo lrgnshana tin ibunshigluburihar 	LRGTKNNSTARPOSHVARBUTTUM PONTAFULO, LRGNSHANA TIN, IbuNshigluBuriHAR.
male		thirties	bn	অ য ন ট ব য ট কক ম লত ক র যপদ ধত ও র স য ন ক গঠন র ভ ত ত ত শ র ণ ব ভ গ কর হয 	অ্যান্টিবায়োটিককে মূলত কার্যপদ্ধতি ও রাসায়নিক গঠনের ভিত্তিতে শ্রেণিবিভাগ করা হয়।	mt biotek moloka kajapothu tati rasha nikotunir biti tessani viva kora har	MT Biotek Moloka Kajapothu Tati Rasha Nikotunir Biti Tessani Viva Kora Har
			bn	শ র হল দ ব ত য নরক জ বন 	শুরু হল দ্বিতীয় নরক জীবন।	suruholo di tion arom jibon	suruholo di tion arom jibon
			bn	খ ল র ওপর র অ শ চ মড র ঈষৎ ঘ র থ ক 	খোলের ওপরের অংশে চামড়ার ঈষৎ ঘের থাকে।	coalette popolette omselt tamal ishrad real packet 	Coalette, popolette, omselt, tamal, ishrad, real packet.
			bn	হ টব জ র আল কদম সদর হ ট ও ত ইনছড হ ট উল ল খয গ য 	হাটবাজার আলিকদম সদর হাট ও তাইনছড়ি হাট উল্লেখযোগ্য।	heart bazaar alikadom shador heart o tain shri heart ulikzuk 	Heart Bazaar, Alikadom Shador Heart, O'Tain Shri Heart, Ulikzuk.
			bn	র দ ক ল ন ত 	রোদে ক্লান্ত?	rodeklanto	Rodeklanto
			bn	এত অদ ব ত চ র য র ব ল যল ল র ব বরণ আছ 	এতে অদ্বৈতাচার্যের বাল্যলীলার বিবরণ আছে।	eta o duita charger ballo lilar bibaron	Eta o duita charger ballo lilar bibaron
			bn	আম ক ঠ ধ সর বর ণ র ম ট অ শয ক ত 	আম কাঠ ধূসর বর্ণের, মোটা অাঁশযুক্ত।	pankat dusor bronner mota asjukto	Pankat Dusor Bronner, Mota Asjukto
	 I am nur Mohammad, 		bn	উপক র ত ট ল ভ শন র স হ য য দ শ ব দ শ র স ব দ জ ন য য 	উপকারিতা: টেলিভিশনের সাহায্যে দেশ-বিদেশের সংবাদ জানা যায়।	soka jin	Soka Jin
male	 I am nur Mohammad, 	twenties	bn	আইনসম হ ব ধ বদ ধ কর র জন য খ য তন ম আইনজ ঞদ র সমন বয আইন কম শন গঠ ত হয 	আইনসমূহ বিধিবদ্ধ করার জন্য খ্যাতনামা আইনজ্ঞদের সমন্বয়ে আইন কমিশন গঠিত হয়।	see you next time 	See you next time.
			bn	এ দ র ভ ক ষ হ জ র হ জ র ম ন ষ প র ণ হ র য 	এ দুর্ভিক্ষে হাজার হাজার মানুষ প্রাণ হারায়।	eidurbi kehaza fazrmano shpandhaza	Eidurbi kehaza fazrmano shpandhaza
			bn	অস ম দ র ক কর দমশ ল য আর স ন ক স ধ রণত কর দম খন জ দ ব র ব শ ষ ত হয 	অসামুদ্রিক কর্দমশিলায় আর্সেনিক সাধারণত কর্দম খনিজ দ্বারা বিশোষিত হয়।	we will see the next video 	We will see the next video.
			bn	র প র ম ড ক ল কল জ হ সপ ত ল প ন র প ম প দ ট ভ ল হল র গ দ র স বস ত 	রংপুর মেডিকেল কলেজ হাসপাতালে পানির পাম্প দুটি ভালো হলো, রোগীদের স্বস্তি	rampul medikal college hash patale pane pangdutib halloholor rovidir shosti	Rampul medikal college hash patale pane pangdutib halloholor rovidir shosti
			bn	স খ ন বহ ছ ত র অধ যয ন করছ 	সেখানে বহু ছাত্র অধ্যয়ন করছে।	shikani muhutatro udhoyon gorki	shikani muhutatro udhoyon gorki
			bn	আর ওদ র মত ব ল রদ র খ ল র সময ন ম উইক টস খ য ক ক মন এসব চ ন ত কর ন 	আর ওদের মতো বোলারদের খেলার সময় নাম, উইকেটসংখ্যা, কে কেমন—এসব চিন্তা করি না।	today motu bollardek hala shoma in nam we get shankhake kemon eshokshintagori	Today Motu Bollardek Hala Shoma in Nam, we get shankhake, kemon, eshokshintagori
			bn	এট রক ষ করত হব 	এটা রক্ষা করতে হবে।	eta lo facote hab ek	Eta lo facote hab ek
			bn	প র ব র ক ব র ধ ন ষ পত ত র জন য সহক র ব চ রকদ র সমন বয প র ব র ক আদ লত গঠন কর হয ছ 	পারিবারিক বিরোধ নিষ্পত্তির জন্য সহকারী বিচারকদের সমন্বয়ে পারিবারিক আদালত গঠন করা হয়েছে।	pariwari bilodnish futitono shorkari bichar of deshamun noi parwarik atalat kothum kothan kothan hoichi	Pariwari, bilodnish futitono, shorkari bichar of deshamun noi, parwarik atalat kothum kothan kothan hoichi
			bn	অন ক প রত ষ ঠ ন ও ব যক ত অভ নয ন য ন ত রণ আইন র প রত ব দ কর ন 	অনেক প্রতিষ্ঠান ও ব্যক্তি অভিনয় নিয়ন্ত্রণ আইনের প্রতিবাদ করেন।	onec produce tan obegti obeenoinion tron ine roti batcoren	ONEC PRODUCE TAN OBEGTI OBEENOINION TRON INE ROTI BATCOREN
