reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
"""""""Proszę, niech mi pan powie wszystko."""""""	prożzniech mi pan powie wszycko				pl	"""""""Proszę, niech mi pan powie wszystko."""""""	prożzniech mi pan powie wszycko	0.5
"""""""Jeszcze raz przeczytałem list od początku do końca."""""""	jeszcze raz przeczytelliść od w począdku do okolica				pl	"""""""Jeszcze raz przeczytałem list od początku do końca."""""""	jeszcze raz przeczytelliść od w począdku do okolica	0.75
"""""""Jakie to osobliwe!"""""""	ekyto osopliwe				pl	"""""""Jakie to osobliwe!"""""""	ekyto osopliwe	1.0
"""""""Że tandeciarz musiał wskazać na mnie, to było oczywiste."""""""	retamdzie też musiał skaź ze zname g to było oczywiste				pl	"""""""Że tandeciarz musiał wskazać na mnie, to było oczywiste."""""""	retamdzie też musiał skaź ze zname g to było oczywiste	0.7777777777777778
"""""""W istocie, zabiłem Bourbona."""""""	wistocie zabiłem bórbona				pl	"""""""W istocie, zabiłem Bourbona."""""""	wistocie zabiłem bórbona	0.75
"""""""Muszę bezwarunkowo dziś jeszcze być w domu."""""""	muszę bezwarunkowo diś jeszcze być w dął				pl	"""""""Muszę bezwarunkowo dziś jeszcze być w domu."""""""	muszę bezwarunkowo diś jeszcze być w dął	0.42857142857142855
"""""""Widziałem, jak lżej odetchnął."""""""	widziałem jak lżej odetchnął				pl	"""""""Widziałem, jak lżej odetchnął."""""""	widziałem jak lżej odetchnął	0.5
"""""""Pożar w domu."""""""	pozłarec wdomu				pl	"""""""Pożar w domu."""""""	pozłarec wdomu	1.0
"""""""Niższa część drzwi ustąpiła; drzewo dębowe zupełnie obróciło się w węgiel."""""""	nissza część drzwi ustąpiła drzewo dębowe zupełnie obróciło się w węgiel	twenties	male		pl	"""""""Niższa część drzwi ustąpiła; drzewo dębowe zupełnie obróciło się w węgiel."""""""	nissza część drzwi ustąpiła drzewo dębowe zupełnie obróciło się w węgiel	0.2727272727272727
"""""""Katarzyna powróciła do siebie i nie wychodziła przez cały dzień."""""""	katarzyna powróciła do siebie i nie wychodziła przez cały dzień	twenties	male		pl	"""""""Katarzyna powróciła do siebie i nie wychodziła przez cały dzień."""""""	katarzyna powróciła do siebie i nie wychodziła przez cały dzień	0.2
"""""""Gorzki posmak jął mię dusić w gardle."""""""	gożzki posmaki jął  mię dusić w gardle	twenties	male		pl	"""""""Gorzki posmak jął mię dusić w gardle."""""""	gożzki posmaki jął  mię dusić w gardle	0.42857142857142855
"""""""Co to znaczyło?"""""""	co to znaczyło				pl	"""""""Co to znaczyło?"""""""	co to znaczyło	0.6666666666666666
"""""""Również nie było wody do mycia."""""""	również nie było wody do mycia				pl	"""""""Również nie było wody do mycia."""""""	również nie było wody do mycia	0.3333333333333333
"""""""Dwuch więźniów już się kilkakrotnie zmieniło, ale ja nie zwracałem na to uwagi."""""""	dwóch więźniów jużsie kilkakrotnie zmieniło ale ja nie zwracałem na te uwagi				pl	"""""""Dwuch więźniów już się kilkakrotnie zmieniło, ale ja nie zwracałem na to uwagi."""""""	dwóch więźniów jużsie kilkakrotnie zmieniło ale ja nie zwracałem na te uwagi	0.46153846153846156
"""""""Przeznaczona aby być rozkoszą dla wszystkich, napotkała człowieka, dla którego szczęściem się stała."""""""	przeznaczona aby być rozkoszą dla wszystkich napotkała człowieka dla którego szczęściem się stała				pl	"""""""Przeznaczona aby być rozkoszą dla wszystkich, napotkała człowieka, dla którego szczęściem się stała."""""""	przeznaczona aby być rozkoszą dla wszystkich napotkała człowieka dla którego szczęściem się stała	0.3076923076923077
"""""""Dla wszystkich dusz silnych lub organizacyj szczęśliwych, zastanowienie jest potężnym posiłkiem."""""""	dla wszystkich dusz silnych lub organizacji szczęśliwych zastanowienie jest potężnym posiłkiem				pl	"""""""Dla wszystkich dusz silnych lub organizacyj szczęśliwych, zastanowienie jest potężnym posiłkiem."""""""	dla wszystkich dusz silnych lub organizacji szczęśliwych zastanowienie jest potężnym posiłkiem	0.36363636363636365
"""""""Pozostałby tak niezawodnie do rana, gdyż rozpoczął już czwarty oddział swoich marzeń."""""""	pozostałby tak niezawodnie do rana gdyż rozpoczął już czwarty oddział swoich marzen				pl	"""""""Pozostałby tak niezawodnie do rana, gdyż rozpoczął już czwarty oddział swoich marzeń."""""""	pozostałby tak niezawodnie do rana gdyż rozpoczął już czwarty oddział swoich marzen	0.25
"""""""Com przeżył wczoraj, o tem dziś zapomniałem."""""""	com przerzył wczoraj otem dziś zapomniałem				pl	"""""""Com przeżył wczoraj, o tem dziś zapomniałem."""""""	com przerzył wczoraj otem dziś zapomniałem	0.8571428571428571
"""""""Przeciw jego piekielnej chytrości nic nie był w stanie uczynić Aron."""""""	przeciw jego piekielnej chytrości nic nie był wstanie uczynić aron				pl	"""""""Przeciw jego piekielnej chytrości nic nie był w stanie uczynić Aron."""""""	przeciw jego piekielnej chytrości nic nie był wstanie uczynić aron	0.36363636363636365
"""""""Najprzód wyrwał cztery gwoździe, które pozostały i utrzymywały blachę."""""""	najprzód wyrwał cztery gołoźdie które pozostały i utrzymywały blacha				pl	"""""""Najprzód wyrwał cztery gwoździe, które pozostały i utrzymywały blachę."""""""	najprzód wyrwał cztery gołoźdie które pozostały i utrzymywały blacha	0.3333333333333333
"""""""jakiż ciężar zdejmujesz mi z serca, panie chirurgu!"""""""	jakiż ciężar zdajmujesz mi z serca panie hirurgu				pl	"""""""jakiż ciężar zdejmujesz mi z serca, panie chirurgu!"""""""	jakiż ciężar zdajmujesz mi z serca panie hirurgu	0.5
"""""""Zadzwoniono na trzeci wyścig."""""""	zadzwoniono na trzeci wyścig				pl	"""""""Zadzwoniono na trzeci wyścig."""""""	zadzwoniono na trzeci wyścig	0.5
"""""""Tak jest, pisał."""""""	tak jest pisał				pl	"""""""Tak jest, pisał."""""""	tak jest pisał	1.0
"""""""Nocami nawet byłem czujny."""""""	no cami nawet byłem czójny				pl	"""""""Nocami nawet byłem czujny."""""""	no cami nawet byłem czójny	0.75
"""""""Wokulski kazał dojechać swemu powozowi bliżej hrabiny i wrócił do pań."""""""	wokólski kazał dojechać swemu powozowi bliżej chrabiny i wrócił do pani				pl	"""""""Wokulski kazał dojechać swemu powozowi bliżej hrabiny i wrócił do pań."""""""	wokólski kazał dojechać swemu powozowi bliżej chrabiny i wrócił do pani	0.2727272727272727
"""""""Nie potrzeba więcej, ażebyś został jej najlepszym przyjacielem."""""""	nie potrzeba więcej ażebyś został jej najlebszym przyjacielom				pl	"""""""Nie potrzeba więcej, ażebyś został jej najlepszym przyjacielem."""""""	nie potrzeba więcej ażebyś został jej najlebszym przyjacielom	0.5
"""""""Potem wielką damą, która będzie potrzebowała rozlicznych strojów."""""""	potem wielką damą która będzie potrzebowała rozlicznych strojów				pl	"""""""Potem wielką damą, która będzie potrzebowała rozlicznych strojów."""""""	potem wielką damą która będzie potrzebowała rozlicznych strojów	0.375
"""""""„Mówię ci, bądź spokojny."""""""	mówie ci bąńd spokojny				pl	"""""""„Mówię ci, bądź spokojny."""""""	mówie ci bąńd spokojny	1.0
"""""""Namyślać się, do pioruna!"""""""	namyśleć się do pioruna				pl	"""""""Namyślać się, do pioruna!"""""""	namyśleć się do pioruna	0.75
"""""""Dziś ostatni dzień, który mogę z panem spędzić."""""""	dziś ostatni dzień który mogę z panem spędzić				pl	"""""""Dziś ostatni dzień, który mogę z panem spędzić."""""""	dziś ostatni dzień który mogę z panem spędzić	0.375
"""""""Do jakiej ziemi?"""""""	do jakiej ziemi	thirties	male		pl	"""""""Do jakiej ziemi?"""""""	do jakiej ziemi	0.6666666666666666
"""""""Lecz pozostając, czy nie przeszkodzę twojej przechadzce?"""""""	lecz pozostając czy nie przeszkodzę twojej przechadce	thirties	male		pl	"""""""Lecz pozostając, czy nie przeszkodzę twojej przechadzce?"""""""	lecz pozostając czy nie przeszkodzę twojej przechadce	0.42857142857142855
"""""""Król dotrzymał słowa."""""""	król dotrzymał słowa	thirties	male		pl	"""""""Król dotrzymał słowa."""""""	król dotrzymał słowa	0.6666666666666666
"""""""Serce mi biło ze wzruszenia."""""""	serce mi biło ze wzruszenia	thirties	male		pl	"""""""Serce mi biło ze wzruszenia."""""""	serce mi biło ze wzruszenia	0.4
"""""""Tak więc znalazł on swoją drogę."""""""	tak więc znalazł on swoją brogę	thirties	male		pl	"""""""Tak więc znalazł on swoją drogę."""""""	tak więc znalazł on swoją brogę	0.3333333333333333
"""""""Wie pan nowinę?"""""""	wie pan nowinęł	thirties	male		pl	"""""""Wie pan nowinę?"""""""	wie pan nowinęł	0.6666666666666666
"""""""„Pan nie wierzy?"""""""	pan nie wierzy	thirties	male		pl	"""""""„Pan nie wierzy?"""""""	pan nie wierzy	0.6666666666666666
"""""""To więc jest wszystko."""""""	to wiąz jest wszystko	thirties	male		pl	"""""""To więc jest wszystko."""""""	to wiąz jest wszystko	0.75
"""""""Zirytowana hrabina kazała jechać do domu, nie czekając końca wyścigów."""""""	z irytowana chrabina kazała jechać do domu nie czekając końca wyścigów	fourties			pl	"""""""Zirytowana hrabina kazała jechać do domu, nie czekając końca wyścigów."""""""	z irytowana chrabina kazała jechać do domu nie czekając końca wyścigów	0.5
"""""""Koniec końców: jestem tu i basta."""""""	koniec końców jestem tu i basta	fourties			pl	"""""""Koniec końców: jestem tu i basta."""""""	koniec końców jestem tu i basta	0.5
"""""""„Jak ja to mam rozumieć?"""""""	jak ja to mam zrozumieć	fourties			pl	"""""""„Jak ja to mam rozumieć?"""""""	jak ja to mam zrozumieć	0.4
"""""""W odpowiedzi Wokulski usiadł przy małym stoliku pod ścianą i zaczął oglądać album."""""""	wo otpowiedzi wokólski usiad przy małym stoliku pod ścianom i zaczął oglądać album	fourties			pl	"""""""W odpowiedzi Wokulski usiadł przy małym stoliku pod ścianą i zaczął oglądać album."""""""	wo otpowiedzi wokólski usiad przy małym stoliku pod ścianom i zaczął oglądać album	0.46153846153846156
"""""""Wokulski wskoczył do swego powozu i otworzył lornetę."""""""	wokólski wskoczył do swego powozu i otworzył lornetę	teens	male		pl	"""""""Wokulski wskoczył do swego powozu i otworzył lornetę."""""""	wokólski wskoczył do swego powozu i otworzył lornetę	0.25
"""""""Gdybym choć jeszcze raz mógł mu rękę uścisnąć."""""""	gdybym choć jeszcze raz móg mu rękę uścisnąć	teens	male		pl	"""""""Gdybym choć jeszcze raz mógł mu rękę uścisnąć."""""""	gdybym choć jeszcze raz móg mu rękę uścisnąć	0.375
"""""""czy nie masz mi nic więcej do powiedzenia?"""""""	czy nie masz mi nic więcej do powiedzenia	teens	male		pl	"""""""czy nie masz mi nic więcej do powiedzenia?"""""""	czy nie masz mi nic więcej do powiedzenia	0.25
"""""""nie wziąłem biletów... Może pan ma notatnik z ołówkiem, panie Wokulski?..."""""""	nie wziołem biletów może pan ma notatnik sołówkiem panie wokólski				pl	"""""""nie wziąłem biletów... Może pan ma notatnik z ołówkiem, panie Wokulski?..."""""""	nie wziołem biletów może pan ma notatnik sołówkiem panie wokólski	0.6363636363636364
"""""""Pozwalasz mu więc, spodziewam się, przyjść jutro zmrokiem?"""""""	pozwalaś mu więc spodziewam się przyjści jutro z mrokiem				pl	"""""""Pozwalasz mu więc, spodziewam się, przyjść jutro zmrokiem?"""""""	pozwalaś mu więc spodziewam się przyjści jutro z mrokiem	0.75
"""""""Zgadzam się nie szkodzić panu wcale, lecz nie podejmuję się być ci użytecznym."""""""	zgadzam się nie szkodzić panu wcale lecz nie podejmuje się by być ci urytecznym				pl	"""""""Zgadzam się nie szkodzić panu wcale, lecz nie podejmuję się być ci użytecznym."""""""	zgadzam się nie szkodzić panu wcale lecz nie podejmuje się by być ci urytecznym	0.38461538461538464
"""""""Ranne godziny wlokły mu się, jakby do nich zaprzężono woły."""""""	ranne godziny wlokuły mu się jakby do nich zaprzężono woły				pl	"""""""Ranne godziny wlokły mu się, jakby do nich zaprzężono woły."""""""	ranne godziny wlokuły mu się jakby do nich zaprzężono woły	0.4
"""""""Blanka rzuciła się w jego objęcia."""""""	blanka rzuciła się w jego objęcio				pl	"""""""Blanka rzuciła się w jego objęcia."""""""	blanka rzuciła się w jego objęcio	0.3333333333333333
"""""""Był tak pochłonięty wyścigiem, że na chwilę zapomniał o pannie Izabeli."""""""	był tak pochłonięty wyścigiem że na chwilę zapomniał o pannie izabeli				pl	"""""""Był tak pochłonięty wyścigiem, że na chwilę zapomniał o pannie Izabeli."""""""	był tak pochłonięty wyścigiem że na chwilę zapomniał o pannie izabeli	0.2727272727272727
"""""""„Jak dawno posiadł pan ten dar „podróżowania“?"""""""	jak dawno posiadł  pan ten dar podrużowania	teens	male		pl	"""""""„Jak dawno posiadł pan ten dar „podróżowania“?"""""""	jak dawno posiadł  pan ten dar podrużowania	0.2857142857142857
"""""""Zbyt mi gorzko pisać o tem wszystkiem."""""""	zbyt mi gorzko pisać o tem wszystkiem	teens	male		pl	"""""""Zbyt mi gorzko pisać o tem wszystkiem."""""""	zbyt mi gorzko pisać o tem wszystkiem	0.2857142857142857
"""""""Dokoła nich kipiały śmiech i radość."""""""	dokoła nich kipiał śmiec i radość	teens	male		pl	"""""""Dokoła nich kipiały śmiech i radość."""""""	dokoła nich kipiał śmiec i radość	0.6666666666666666
dziewięć	dziewięć				pl	dziewięć	dziewięć	0.0
nie	nia  s				pl	nie	nia  s	2.0
"""""""Czyż nie tu stał dom, w którym mieszkałem?"""""""	ciesnied tu sałdam wkatorum mirzkawum	twenties	male		pl	"""""""Czyż nie tu stał dom, w którym mieszkałem?"""""""	ciesnied tu sałdam wkatorum mirzkawum	0.875
"""""""„Tak jest, pan."""""""	tak jest pan	twenties	male		pl	"""""""„Tak jest, pan."""""""	tak jest pan	1.0
"""""""Więc to tu miałby być Koguci zaułek?"""""""	więc to tu miałby być koguci zauwek				pl	"""""""Więc to tu miałby być Koguci zaułek?"""""""	więc to tu miałby być koguci zauwek	0.42857142857142855
"""""""„Ależ musiałem przecie!"""""""	ależ musiałem przecię				pl	"""""""„Ależ musiałem przecie!"""""""	ależ musiałem przecię	0.6666666666666666
"""""""Naturalnie wtedy nie mogłem tego zrobić."""""""	naturalnie wtedy nie mogłem tego zrobić				pl	"""""""Naturalnie wtedy nie mogłem tego zrobić."""""""	naturalnie wtedy nie mogłem tego zrobić	0.3333333333333333
"""""""Pisarz przy tych słowach umaczał pióro w atramencie i zaczął bazgrać."""""""	pisarz przy tych słowach umoczał piórowe atramecie i zaczął bazgrać				pl	"""""""Pisarz przy tych słowach umaczał pióro w atramencie i zaczął bazgrać."""""""	pisarz przy tych słowach umoczał piórowe atramecie i zaczął bazgrać	0.5454545454545454
"""""""zapytuję półgłosem markiera."""""""	zapytuję pugłosem markiera				pl	"""""""zapytuję półgłosem markiera."""""""	zapytuję pugłosem markiera	1.0
"""""""jęknął Rzecki, zrywając się z łóżka."""""""	jęknął rzecki zrywając się z łuszka	thirties	male		pl	"""""""jęknął Rzecki, zrywając się z łóżka."""""""	jęknął rzecki zrywając się z łuszka	0.5
"""""""Pochwalony Jezus Chrystus."""""""	pochwalony jezus chrystus				pl	"""""""Pochwalony Jezus Chrystus."""""""	pochwalony jezus chrystus	1.0
Odbierz ten telefon!	odbieżz ten telefon				pl	Odbierz ten telefon!	odbieżz ten telefon	0.6666666666666666
"""""""co za chłód!..."""""""	co zachud				pl	"""""""co za chłód!..."""""""	co zachud	1.0
"""""""Było już wpół do dziewiątej wieczorem, kiedy Wokulski wracał do domu."""""""	było już w pół do dziewiątej wieczorem kiedy wokólski wracał do domu				pl	"""""""Było już wpół do dziewiątej wieczorem, kiedy Wokulski wracał do domu."""""""	było już w pół do dziewiątej wieczorem kiedy wokólski wracał do domu	0.5454545454545454
"""""""Niech się językiem broni."""""""	niech się językiem broni				pl	"""""""Niech się językiem broni."""""""	niech się językiem broni	0.5
"""""""Cały tydzień razem."""""""	cały tydzień razem				pl	"""""""Cały tydzień razem."""""""	cały tydzień razem	0.6666666666666666
"""""""Pani jest za dobra."""""""	pani jest za dobra				pl	"""""""Pani jest za dobra."""""""	pani jest za dobra	0.5
"""""""Szukam cię i oczekiwałem dość długo."""""""	szukał cię i oczekiwałem dość długo				pl	"""""""Szukam cię i oczekiwałem dość długo."""""""	szukał cię i oczekiwałem dość długo	0.3333333333333333
"""""""Nastąpi bitwa, szturm, może pożar."""""""	nastąpi bitwa sztórm może pożar				pl	"""""""Nastąpi bitwa, szturm, może pożar."""""""	nastąpi bitwa sztórm może pożar	0.8
"""""""Małgorzata, najstarsza z dziewcząt, miała lat szesnaście; była bardzo ładna, pulchna i biała."""""""	małgożata najstarsza dziewcząt miała lat zszesnaście była bardzo ładna pólchna i biała				pl	"""""""Małgorzata, najstarsza z dziewcząt, miała lat szesnaście; była bardzo ładna, pulchna i biała."""""""	małgożata najstarsza dziewcząt miała lat zszesnaście była bardzo ładna pólchna i biała	0.5384615384615384
"""""""Zamykam się w moim pokoju..."""""""	zamykam się od moim pokoju				pl	"""""""Zamykam się w moim pokoju..."""""""	zamykam się od moim pokoju	0.6
"""""""Będziemy czytać to tylko, co się nam podoba."""""""	będziemy czytać tylko to co się nam podoba				pl	"""""""Będziemy czytać to tylko, co się nam podoba."""""""	będziemy czytać tylko to co się nam podoba	0.5
"""""""O świcie zaczynał śpiewać."""""""	oświcie zaczynął śpiewać				pl	"""""""O świcie zaczynał śpiewać."""""""	oświcie zaczynął śpiewać	1.0
"""""""Chytra z ciebie dziewka."""""""	chytraz ciebie dziewka				pl	"""""""Chytra z ciebie dziewka."""""""	chytraz ciebie dziewka	0.75
"""""""Bardzo jest ładna i nieźle siedzi na koniu."""""""	bardzo jest ładna i nie źle siedzi na koniu				pl	"""""""Bardzo jest ładna i nieźle siedzi na koniu."""""""	bardzo jest ładna i nie źle siedzi na koniu	0.5
"""""""Przez trzydzieści lat pracy napatrzył się wszystkiego."""""""	przez trzydzieści lat pracy napatrzył się wszystkiego				pl	"""""""Przez trzydzieści lat pracy napatrzył się wszystkiego."""""""	przez trzydzieści lat pracy napatrzył się wszystkiego	0.2857142857142857
"""""""„Błogosławieni którzy płaczą..."""""""	błogosławieni którzy płaczą				pl	"""""""„Błogosławieni którzy płaczą..."""""""	błogosławieni którzy płaczą	0.6666666666666666
"""""""Ach, siedm kufli piwa... Czyżbym naprawdę?..."""""""	ach siedem kófli piwa czyżbym naprawdę				pl	"""""""Ach, siedm kufli piwa... Czyżbym naprawdę?..."""""""	ach siedem kófli piwa czyżbym naprawdę	1.0
"""""""i tak dalej."""""""	i tak dalej				pl	"""""""i tak dalej."""""""	i tak dalej	0.6666666666666666
"""""""Na honor, nie wiem nawet, gdzie uciec przed temi upałami."""""""	na honor nie wiem nawet gdzie uciec przed temi upałami				pl	"""""""Na honor, nie wiem nawet, gdzie uciec przed temi upałami."""""""	na honor nie wiem nawet gdzie uciec przed temi upałami	0.4
"""""""Już i chłopcy się dziwią."""""""	już ichchłobcy się dziwiął				pl	"""""""Już i chłopcy się dziwią."""""""	już ichchłobcy się dziwiął	0.8
"""""""Naród u nas mówi tym samym językiem."""""""	naród u nas mówi tym samym językiem				pl	"""""""Naród u nas mówi tym samym językiem."""""""	naród u nas mówi tym samym językiem	0.2857142857142857
"""""""bo mi się tak podoba."""""""	bo mi się tak podoba				pl	"""""""bo mi się tak podoba."""""""	bo mi się tak podoba	0.4
"""""""Ziemia jęczała i gięła się pod niemi."""""""	ziemia jęczała i gieła się pod niemi				pl	"""""""Ziemia jęczała i gięła się pod niemi."""""""	ziemia jęczała i gieła się pod niemi	0.42857142857142855
"""""""muszę mieć nerwy dobrze rozbite."""""""	muszą mieć nerwy dobrze rozbite				pl	"""""""muszę mieć nerwy dobrze rozbite."""""""	muszą mieć nerwy dobrze rozbite	0.4
"""""""Wczoraj byłbym ci powiedział: kocham Blankę i jestem szczęśliwy!..."""""""	wczoraj byłbym ci powiedział kocham blakę jestem szczęśliwy				pl	"""""""Wczoraj byłbym ci powiedział: kocham Blankę i jestem szczęśliwy!..."""""""	wczoraj byłbym ci powiedział kocham blakę jestem szczęśliwy	0.5555555555555556
"""""""Znowu zostali we dwu."""""""	znowu zostali i we dwu				pl	"""""""Znowu zostali we dwu."""""""	znowu zostali i we dwu	0.75
"""""""Dasz mi twoje oczy!"""""""	dasz mi twoje oczy				pl	"""""""Dasz mi twoje oczy!"""""""	dasz mi twoje oczy	0.5
"""""""I począł się znów taki sam ostry spór, jak wczorajszego dnia z Arnoldem."""""""	i począł się znów taki san ostry spór jak wczorajszego dnia sarnolben				pl	"""""""I począł się znów taki sam ostry spór, jak wczorajszego dnia z Arnoldem."""""""	i począł się znów taki san ostry spór jak wczorajszego dnia sarnolben	0.38461538461538464
"""""""Wszędzie, gdzie był, robił zdjęcia."""""""	wszędziedzie był robił z zjęsia				pl	"""""""Wszędzie, gdzie był, robił zdjęcia."""""""	wszędziedzie był robił z zjęsia	1.0
Niektórzy to tak chodzą, jakby się sami nieśli pod pachą.	niektórzy to tak chodzą jakby się sami nieśli pod pawów				pl	Niektórzy to tak chodzą, jakby się sami nieśli pod pachą.	niektórzy to tak chodzą jakby się sami nieśli pod pawów	0.3
"""""""Zbyszko też tam musi być."""""""	zbyszko też tam musi być				pl	"""""""Zbyszko też tam musi być."""""""	zbyszko też tam musi być	0.4
"""""""Rozweselona ich figlem, zaczęła klaskać w ręce, śmiejąc się serdecznie."""""""	rozweselona ich figlem zaczęła klaskać w ręce śmiejąc się serdecznie				pl	"""""""Rozweselona ich figlem, zaczęła klaskać w ręce, śmiejąc się serdecznie."""""""	rozweselona ich figlem zaczęła klaskać w ręce śmiejąc się serdecznie	0.4
"""""""Więc w Zbyszku na myśl, że przytomność wraca chorej, zadrżało z radości serce."""""""	więc w zbyszku namyśl że przytomność wraca chorej zadrżało z radości serce				pl	"""""""Więc w Zbyszku na myśl, że przytomność wraca chorej, zadrżało z radości serce."""""""	więc w zbyszku namyśl że przytomność wraca chorej zadrżało z radości serce	0.46153846153846156
Czas postawić kropkę nad ipsylonem.	czas postawić krowkę nad ipsylonem				pl	Czas postawić kropkę nad ipsylonem.	czas postawić krowkę nad ipsylonem	0.6
"""""""Czy panowie znają tego pana?"""""""	czy panowie znają tego pana	fourties	male		pl	"""""""Czy panowie znają tego pana?"""""""	czy panowie znają tego pana	0.4
Dlaczego one latają tak nisko?	dlaczego one latają tak nisko	fourties	male		pl	Dlaczego one latają tak nisko?	dlaczego one latają tak nisko	0.4
Gżegżółka jest cudowna.	grzegrzułka jest cudowna	fourties	male		pl	Gżegżółka jest cudowna.	grzegrzułka jest cudowna	0.6666666666666666
"""""""Tak minął rok."""""""	tak minął rok	fourties	male		pl	"""""""Tak minął rok."""""""	tak minął rok	0.6666666666666666
"""""""głęboko utkwiły w jego wyobraźni."""""""	głęboko utkwiłym w jiekoweopraśni				pl	"""""""głęboko utkwiły w jego wyobraźni."""""""	głęboko utkwiłym w jiekoweopraśni	0.8
"""""""Ale widzą, że Felek zanadto sobie pozwala."""""""	ale widzą że felek zanatto sobie pozwała				pl	"""""""Ale widzą, że Felek zanadto sobie pozwala."""""""	ale widzą że felek zanatto sobie pozwała	0.7142857142857143
"""""""Bądź szczerą proszę cię, nieprawdaż, że mnie uważasz za kobietę pozbawioną uczciwości!"""""""	bąd szczerą proszę cie nieprawdasz że mnie uważasz za kobietę pozbawionąm uczciwości				pl	"""""""Bądź szczerą proszę cię, nieprawdaż, że mnie uważasz za kobietę pozbawioną uczciwości!"""""""	bąd szczerą proszę cie nieprawdasz że mnie uważasz za kobietę pozbawionąm uczciwości	0.4166666666666667
"""""""Chciałbym nabyć konia dla tej oto panienki.."""""""	chciałbym nabyć konia dla tej otopaniemki				pl	"""""""Chciałbym nabyć konia dla tej oto panienki.."""""""	chciałbym nabyć konia dla tej otopaniemki	0.42857142857142855
"""""""Ale ten zamiast iść, zbliżył się."""""""	ale ten zamiast iść zbliżył się				pl	"""""""Ale ten zamiast iść, zbliżył się."""""""	ale ten zamiast iść zbliżył się	0.5
"""""""O przenajświętsza Matko Boża!"""""""	oprza najświętsza matko boża				pl	"""""""O przenajświętsza Matko Boża!"""""""	oprza najświętsza matko boża	1.0
"""""""Pomóżcie mi stanąć na nogach."""""""	pomużcie mi stanąć na nogach				pl	"""""""Pomóżcie mi stanąć na nogach."""""""	pomużcie mi stanąć na nogach	0.4
"""""""Zdaje mi się, że przesadza."""""""	zdaje mi się że przesadza				pl	"""""""Zdaje mi się, że przesadza."""""""	zdaje mi się że przesadza	0.6
"""""""Toć go nie mogę gwałtem odebrać rodzicom!"""""""	toć go nie mogę gwałtem odebrać rodzicom				pl	"""""""Toć go nie mogę gwałtem odebrać rodzicom!"""""""	toć go nie mogę gwałtem odebrać rodzicom	0.2857142857142857
"""""""Bardzo mi się podobał."""""""	bardzo mi się podobał				pl	"""""""Bardzo mi się podobał."""""""	bardzo mi się podobał	0.5
"""""""W pokoju jadalnym rozlegał się śmiech kobiecy."""""""	w pokoju jadalnym rozlegał się śmiech kobiecy				pl	"""""""W pokoju jadalnym rozlegał się śmiech kobiecy."""""""	w pokoju jadalnym rozlegał się śmiech kobiecy	0.2857142857142857
"""""""Zbyszko zaczął wspominać wszystko, co zaszło w gospodzie tynieckiej i rozczulił się zupełnie."""""""	zbyszko zaczą wspominać wszystko co zaszło w gospodzie tnieckiej i rozczuił się zupełnie				pl	"""""""Zbyszko zaczął wspominać wszystko, co zaszło w gospodzie tynieckiej i rozczulił się zupełnie."""""""	zbyszko zaczą wspominać wszystko co zaszło w gospodzie tnieckiej i rozczuił się zupełnie	0.46153846153846156
"""""""W kościołach przez cały dzień panował tłok, jak w czasie odpustu."""""""	w kościołach przez cały dzień panował tłok jak w czasie od pustu				pl	"""""""W kościołach przez cały dzień panował tłok, jak w czasie odpustu."""""""	w kościołach przez cały dzień panował tłok jak w czasie od pustu	0.36363636363636365
"""""""Nie chcę absolutnie żadnych układów i proszę o ostre warunki."""""""	nie chcę absolutnie żadnych układów i proszę o ostre warunki				pl	"""""""Nie chcę absolutnie żadnych układów i proszę o ostre warunki."""""""	nie chcę absolutnie żadnych układów i proszę o ostre warunki	0.2
"""""""ile daje mi dowodów nieledwie psiego przywiązania!..."""""""	ile daje mi dowodów nieledwiepsiego przywiązania				pl	"""""""ile daje mi dowodów nieledwie psiego przywiązania!..."""""""	ile daje mi dowodów nieledwiepsiego przywiązania	0.5714285714285714
"""""""Katarzyno ja ciebie kocham."""""""	kataryno ja ciebie kochem				pl	"""""""Katarzyno ja ciebie kocham."""""""	kataryno ja ciebie kochem	0.5
"""""""jeszcze jakie... Jutro przedstawienie..."""""""	jeszcze jakie jutro przedstawienie				pl	"""""""jeszcze jakie... Jutro przedstawienie..."""""""	jeszcze jakie jutro przedstawienie	1.0
"""""""Jeno mi brak tchu."""""""	jenomi praktchu				pl	"""""""Jeno mi brak tchu."""""""	jenomi praktchu	1.0
"""""""Deszcz lał strumieniami."""""""	deszcz lau z trumieniami				pl	"""""""Deszcz lał strumieniami."""""""	deszcz lau z trumieniami	1.3333333333333333
"""""""Dziś dopiero przychodzi mi na myśl wiele szczegółów."""""""	dziś dopiero przychodzi mi na myślenie wiele szczegółów				pl	"""""""Dziś dopiero przychodzi mi na myśl wiele szczegółów."""""""	dziś dopiero przychodzi mi na myślenie wiele szczegółów	0.375
"""""""Zastanów się więc, póki czas."""""""	zastanów się więc uki czas				pl	"""""""Zastanów się więc, póki czas."""""""	zastanów się więc uki czas	0.8
Inteligentny, odbiór.	inteligetny odbiórw				pl	Inteligentny, odbiór.	inteligetny odbiórw	1.0
