gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			cy	 fy merch ddeunaw oed yn fy ngalw n leit weit 	"""Fy merch ddeunaw oed yn fy ngalw'n leit weit."""	fymerch ddynnaw oed yn fy ngalwn leytwet 	Fymerch ddynnaw oed yn fy ngalwn Leytwet.		0.7
			cy	yng nghanol pentref llanilar saif eglwys sant ilar unig eglwys y sant ilar 	Yng nghanol pentref Llanilar, saif Eglwys Sant Ilar, unig eglwys y sant Ilar.	yng nghanol pentref llan ilar saif egwys sant ilar unig egwys y sant ilar 	Yng nghanol pentref llan Ilar, saif Egwys Sant Ilar, unig Egwys y Sant Ilar.		0.3076923076923077
			cy	treuliodd dair neu bedair blynedd ar y cyfandir 	Treuliodd dair neu bedair blynedd ar y Cyfandir.	triliad ddair neu beth ddau r blynedd ar y cyfandir 	Triliad ddair neu beth ddau'r blynedd ar y cyfandir.		0.625
			cy	falch iawn o weld llywodraeth cymru yn gwneud hyn 	Falch iawn o weld Llywodraeth Cymru yn gwneud hyn.	felch iawn o weld llywodraeth cymru yn gwneud hyn 	Felch iawn o weld Llywodraeth Cymru yn gwneud hyn.		0.1111111111111111
			cy	porth deheuol yr eglwys yw hwn 	Porth deheuol yr eglwys yw hwn.	porth dyheul y reclydd yw hwn 	Porth dyheul y reclydd yw hwn.		0.5
			cy	cerddoriaeth opera oedd ei hoff fath o gerddoriaeth	Cerddoriaeth opera oedd ei hoff fath o gerddoriaeth	cerddoriaeth opra oedd ei hoff fath o gerddoriaeth 	Cerddoriaeth opra oedd ei hoff fath o gerddoriaeth.		0.125
			cy	maent ymhlith yr esgyrn lleiaf yn y corff dynol 	Maent ymhlith yr esgyrn lleiaf yn y corff dynol.	mae n tymhliyff yr esgu r lleiaf yn y corff dynol 	Mae'n tymhliyff yr esgu'r lleiaf yn y corff dynol.		0.5555555555555556
			cy	cafodd price ei brentisio at dorrwr cerrig 	Cafodd Price ei brentisio at dorrwr cerrig.	cafodd preis ei brentisio at storrwyr cerig 	Cafodd preis ei brentisio at storrwyr cerig.		0.4285714285714285
			cy	ar ôl yr araith bydd pawb yn gallu gofyn cwestiynau	Ar ôl yr araith bydd pawb yn gallu gofyn cwestiynau	ar ôl yr araith bydd pawb yn gallu gofyn cwestiynau 	Ar ôl yr araith bydd pawb yn gallu gofyn cwestiynau.		0.0
			cy	 gofynna i wefan y pod beth yw r podlediad diweddaraf 	"""Gofynna i wefan Y Pod beth yw'r podlediad diweddaraf"""	gofynnau wefan y pod be ydi r pwyletiad diweddaraf 	Gofynnau wefan y pod be ydi'r pwyletiad diweddaraf.		0.5
			cy	hoff fwyd y siani flewog ydy meillion gweiriau a bysedd y blaidd 	Hoff fwyd y siani flewog ydy meillion, gweiriau a bysedd-y-blaidd.	ho fwy dy sian i flewog ydi meillion gweiriau a bysedd y blaidd 	Ho fwy dy sian i flewog ydi meillion, gweiriau a bysedd y blaidd.		0.5
			cy	er hyn dangosodd pawb gynnydd erbyn diwedd y wers	Er hyn, dangosodd pawb gynnydd erbyn diwedd y wers	er hyn dan osodd pawb gynnydd ar bintiwedd y wers 	Er hyn, dan osodd pawb gynnydd ar bintiwedd y wers.		0.4444444444444444
			cy	 pob dymuniad da i r clybiau a r mudiad i r dyfodol 	"""Pob dymuniad da i'r clybiau a'r mudiad i'r dyfodol"""	pob dymuniad da i r clwpiau a r mydiad i r dyfodol 	Pob dymuniad da i'r clwpiau a'r mydiad i'r dyfodol.		0.1666666666666666
			cy	sychodd ddeigryn o i lygad ac yna ymostyngodd i w dynged fel dyn 	Sychodd ddeigryn o'i lygad ac yna ymostyngodd i'w dynged fel dyn.	sychodd ddeugryn o i lygad ac yna y most yngodd i w dynged fel dyn 	Sychodd ddeugryn o'i lygad ac yna y most yngodd i'w dynged fel dyn.		0.3076923076923077
	Y Deyrnas Unedig Cymraeg		cy	sicrhewch fod nodau ac amcanion eich asesiadau yn glir	Sicrhewch fod nodau ac amcanion eich asesiadau yn glir	sucur hawch fod nodau ac anconion eich ystod siada yn glir 	Sucur hawch fod nodau ac anconion eich ystod siada yn glir.		0.5555555555555556
	Y Deyrnas Unedig Cymraeg		cy	 synnet ti cynifer o gymry r de sydd erioed wedi gweld mynyddoedd eryri 	"""Synnet ti cynifer o Gymry'r de sydd erioed wedi gweld mynyddoedd Eryri."""	senatig ni fero gymru y de sydd a r ioedd wedi gweld mlynedd oedd o r arri 	Senatig ni fero' Gymru y de sydd a'r ioedd wedi gweld mlynedd oedd o'r arri.		1.0769230769230769
	Y Deyrnas Unedig Cymraeg		cy	roedd hi n arddangosfa boblogaidd iawn 	Roedd hi'n arddangosfa boblogaidd iawn.	roedd hi n arddangos fa pobl o gael iawn 	Roedd hi'n arddangos fa pobl o gael iawn.		0.8333333333333334
male	Y Deyrnas Unedig Cymraeg	thirties	cy	ymladdon nhw i wneud yr iaith yn rhywbeth bywiog hapus a chymdeithasol 	Ymladdon nhw i wneud yr iaith yn rhywbeth bywiog, hapus a chymdeithasol.	amladdon nhw i wneud y iaith yn rhywbeth bywog hapus a chymdeithasol 	Amladdon nhw i wneud y iaith yn rhywbeth bywog, hapus a chymdeithasol.		0.25
male	Y Deyrnas Unedig Cymraeg	thirties	cy	nath o redag deg milltir 	Nath o redag deg milltir.	nath o r etac 10 milltir 	Nath o'r etac 10 milltir.		0.6
male	Y Deyrnas Unedig Cymraeg	thirties	cy	mae un dasg wedi newid hefyd 	Mae un dasg wedi newid hefyd.	mae un dask wedi i newid hefyd 	Mae un dask wedi'i newid hefyd.		0.3333333333333333
male	Y Deyrnas Unedig Cymraeg	thirties	cy	dw i am fynd i ynys môn wrecsam a sir y fflint yn benodol 	Dw i am fynd i Ynys Môn, Wrecsam a Sir y Fflint yn benodol.	dwi am fynd i yn ysbwn rhexham a sarah flint yn benodol 	Dwi am fynd i yn ysbwn, Rhexham a Sarah Flint yn benodol.		0.5714285714285714
male	Y Deyrnas Unedig Cymraeg	thirties	cy	ceir enghraifft o arfer da yn dysgu cymraeg morgannwg lle cynigir cyrsiau ynganu 	Ceir enghraifft o arfer da yn Dysgu Cymraeg Morgannwg lle cynigir cyrsiau ynganu.	cair enghraifft o arfer da yn dysgu cymraeg mor gannog lle cynnigur cynsau yn gani 	Cair enghraifft o arfer da yn dysgu Cymraeg mor gannog lle cynnigur cynsau yn gani.		0.5384615384615384
male	Y Deyrnas Unedig Cymraeg	thirties	cy	claddwyd hi ym mynwent pen bre 	Claddwyd hi ym mynwent Pen-bre.	claddod hi yn mynwent penbre 	Claddod hi yn mynwent penbre.		0.6666666666666666
male	Y Deyrnas Unedig Cymraeg	thirties	cy	mae mac mewn gaeleg yn cyfateb i mab yn gymraeg 	Mae mac mewn Gaeleg yn cyfateb i mab yn Gymraeg.	mae mac mewn geileg yn gyfatebu mab yn gymhau 	Mae mac mewn geileg yn gyfatebu mab yn gymhau.		0.4
male	Y Deyrnas Unedig Cymraeg	thirties	cy	ceir felly beth dryswch yn ei gylch 	Ceir felly beth dryswch yn ei gylch.	cerdd felly beth droswch yn egilch 	Cerdd felly beth droswch yn egilch.		0.5714285714285714
male	Y Deyrnas Unedig Cymraeg	thirties	cy	mae gen i deulu o groeg 	Mae gen i deulu o Groeg.	ychwanegwch i ni i dyli o groi 	Ychwanegwch i ni i dyli o groi.		0.8333333333333334
male	Y Deyrnas Unedig Cymraeg	thirties	cy	diolch am anfon y ffurflen gais ata i 	Diolch am anfon y ffurflen gais ata i.	diolch am anfon ffyrdd lengais at ei 	Diolch am anfon ffyrdd lengais at ei.		0.625
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 mae n cael ei chwarae ar fwrdd hirsgwar gyda chwe phoced 	"""Mae'n cael ei chwarae ar fwrdd hirsgwar gyda chwe phoced."""	mae n cael ei chwarae ar ffordd hir sgwaraid gyda chwi efo ced 	Mae'n cael ei chwarae ar ffordd hir sgwaraid gyda chwi efo ced.		0.5454545454545454
			cy	 un o r rhesymau yma yw r newid mewn gwerthoedd cymdeithasol 	"""Un o'r rhesymau yma yw'r newid mewn gwerthoedd cymdeithasol"""	un o r rysymau yma yw r newid mewn gwerthoedd cymdeithasol 	Un o'r rysymau yma yw'r newid mewn gwerthoedd cymdeithasol.		0.0909090909090909
	Y Deyrnas Unedig Cymraeg		cy	mae gennym ffordd bell mewn cerbyd o n blaenau ni 	Mae gennym ffordd bell mewn cerbyd o'n blaenau ni.	mae gennym ffordd byllt mewn cerbyd o n blaen ein ni 	Mae gennym ffordd byllt mewn cerbyd o'n blaen ein ni.		0.3
	Y Deyrnas Unedig Cymraeg		cy	rwyf wedi gosod fy ngwaith yn daclus ac yn drefnus	Rwyf wedi gosod fy ngwaith yn daclus ac yn drefnus	ryw wedi gorsod fy ngwaith yn ddechrau ac yn drefnus 	Ryw wedi gorsod fy ngwaith yn ddechrau ac yn drefnus.		0.3
	Y Deyrnas Unedig Cymraeg		cy	beth am i chi godi r ffon a dechrau cynllunio heddiw 	Beth am i chi godi'r ffon a dechrau cynllunio heddiw?	beth am i chi godi r ffon a dechrau cynllunio heddiw 	Beth am i chi godi'r ffon a dechrau cynllunio heddiw?		0.0
	Y Deyrnas Unedig Cymraeg		cy	dylech ddarganfod y cysylltiadau ar eich rhestr gyswllt	Dylech ddarganfod y cysylltiadau ar eich rhestr gyswllt	dylech ddarganfod o cysylltiadau ar eich restr gyswllt 	Dylech ddarganfod o cysylltiadau ar eich restr gyswllt.		0.25
	Y Deyrnas Unedig Cymraeg		cy	 mae n digwydd mewn celloedd wrth i glwcos adweithio gydag ocsigen 	"""Mae'n digwydd mewn celloedd wrth i glwcos adweithio gydag ocsigen"""	mae n digwydd mewn celloedd wrth eu glwcwys a i dweithio gyda oxigen 	Mae'n digwydd mewn celloedd wrth eu glwcwys a'i dweithio gyda oxigen.		0.6363636363636364
	Y Deyrnas Unedig Cymraeg		cy	mae pum cymro ymysg criw o ddringwyr sydd ar goll ar fynydd everest 	Mae pum Cymro ymysg criw o ddringwyr sydd ar goll ar fynydd Everest.	mae pym cymra o ymysggrw oeddrwyngwyr sydd ar gôl ar ffynedd everest 	Mae Pym Cymra o ymysggrw oeddrwyngwyr sydd ar gôl ar ffynedd Everest.		0.6153846153846154
	Y Deyrnas Unedig Cymraeg		cy	arhosodd hi gan chwerthin yn hapus 	Arhosodd hi gan chwerthin yn hapus.	alhasodd hi gan chwartyn yn hapus 	Alhasodd hi gan chwartyn yn hapus.		0.3333333333333333
female	Y Deyrnas Unedig Cymraeg	thirties	cy	yr oedd y papur yn dod allan ar ddydd mercher 	Yr oedd y papur yn dod allan ar ddydd Mercher.	yr oedd y paffur yn dod allan ar dydmercher 	yr oedd y paffur yn dod allan ar dydmercher.		0.3
female	Y Deyrnas Unedig Cymraeg	thirties	cy	os bydd y tywydd yn braf fe awn ni i r traeth fory 	Os bydd y tywydd yn braf fe awn ni i'r traeth fory.	os bydd y teowedd yn braf fe awn i i r traeth ffori 	Os bydd y teowedd yn braf fe awn i i'r traeth ffori?		0.2307692307692307
female	Y Deyrnas Unedig Cymraeg	thirties	cy	dydi e ddim yn gwneud gwahaniaeth 	Dydi e ddim yn gwneud gwahaniaeth.	dydy e ddim yn gwneud gwahaniaeth 	Dydy e ddim yn gwneud gwahaniaeth.		0.1666666666666666
female	Y Deyrnas Unedig Cymraeg	thirties	cy	diolch yn fawr gobeithio y cawn sgwrs yn fuan 	Diolch yn fawr, gobeithio y cawn sgwrs yn fuan.	diolch yn fawr gobeithio o cawms gwrs yn fian 	Diolch yn fawr. Gobeithio o cawms gwrs yn fian.		0.4444444444444444
female	Y Deyrnas Unedig Cymraeg	thirties	cy	amilinellodd hitler ei ideoleg wleidyddol yn ei faniffesto mein kampf 	Amilinellodd Hitler ei ideoleg wleidyddol yn ei faniffesto Mein Kampf.	am yna lellodd hitler ei adiolau gwleidyddol yn ei ffannu festwm meincamp 	Am yna lellodd Hitler ei adiolau gwleidyddol yn ei ffannu festwm, Meincamp.		0.8
female	Y Deyrnas Unedig Cymraeg	thirties	cy	wi wedi gwitho cawl i swper heno 	Wi wedi gwitho cawl i swper heno.	w i wedi gweithio cael ei sobor heno 	W i wedi gweithio cael ei sobor heno.		0.8571428571428571
female	Y Deyrnas Unedig Cymraeg	thirties	cy	rwyt ti yn fy nghofio i 	Rwyt ti yn fy nghofio i.	rwyth i n ffynhofioli 	Rwyth i'n ffynhofioli.		1.0
female	Y Deyrnas Unedig Cymraeg	thirties	cy	sant arall gydag enw tebyg yw twrog 	Sant arall gydag enw tebyg yw Twrog.	sant arall gyda enw tebyg yw tŵrog 	Sant arall gyda enw tebyg yw Tŵrog.		0.2857142857142857
female	Y Deyrnas Unedig Cymraeg	thirties	cy	astudiaeth o ddatblygiad y gymraeg gan henry lewis yw datblygiad yr iaith gymraeg 	Astudiaeth o ddatblygiad y Gymraeg gan Henry Lewis yw Datblygiad yr Iaith Gymraeg.	ystydiaeth o ddatblygiad y gymraeg gan henry lewis yw datblygiad yr iaith gymraeg 	Ystydiaeth o ddatblygiad y Gymraeg gan Henry Lewis yw datblygiad yr iaith Gymraeg.		0.0769230769230769
female	Y Deyrnas Unedig Cymraeg	thirties	cy	 mae r haenau allanol yn chwythu allan i r gofod 	"""Mae'r haenau allanol yn chwythu allan i'r gofod"""	mae r haenau allanol yn chwythu allan i r gofod 	Mae'r haenau allanol yn chwythu allan i'r gofod.		0.0
female	Y Deyrnas Unedig Cymraeg	thirties	cy	mae heolydd ysgolion rheilffyrdd a busnesau wedi cael eu difrodi	Mae heolydd, ysgolion, rheilffyrdd a busnesau wedi cael eu difrodi	mae heolaidd ysgolion rheilffyrdd a busnesau wedi cael eu difrodi 	Mae heolaidd, ysgolion, rheilffyrdd a busnesau wedi cael eu difrodi.		0.1
female	Y Deyrnas Unedig Cymraeg	thirties	cy	 maen nhw n gweld ei gilydd bob dydd 	"""Maen nhw'n gweld ei gilydd bob dydd."""	mae n gweld eich aelod bob dydd 	Mae'n gweld eich aelod bob dydd.		0.5
			cy	llawer o ddiolch i chdi am dy help	Llawer o ddiolch i chdi am dy help	llawer o ddiolch i ch ddu am dy help 	Llawer o ddiolch i'ch ddu am dy help.		0.25
			cy	gwell i mi ddweud rhywbeth am y lle rwyt ti n mynd iddo 	Gwell i mi ddweud rhywbeth am y lle rwyt ti'n mynd iddo.	gwell i mi ddweud rhywbeth am y lle roi ti n mynd iddo 	Gwell i mi ddweud rhywbeth am y lle roi ti'n mynd iddo.		0.0769230769230769
			cy	darlith gan richard wyn jones yw methiant prifysgolion cymru 	Darlith gan Richard Wyn Jones yw Methiant Prifysgolion Cymru.	darlaeth gan richard wyn jones yw methiant brifysgolion cymru 	Darlaeth gan Richard Wyn Jones yw Methiant Brifysgolion Cymru.		0.2222222222222222
female	Y Deyrnas Unedig Cymraeg	thirties	cy	wnes i ddim cerdded yr holl ffordd 	Wnes i ddim cerdded yr holl ffordd.	rhe ysir i n cegded ycholch ffodd 	Rhe ysir i'n cegded ycholch ffodd.		1.0
female	Y Deyrnas Unedig Cymraeg	thirties	cy	roedd lafa yn llifo n araf i lawr y llethrau 	Roedd lafa yn llifo'n araf i lawr y llethrau.	roedd lava yn llifon agaf i lawr y llesdegau 	Roedd lava yn llifon agaf i lawr y llesdegau.		0.5
female	Y Deyrnas Unedig Cymraeg	thirties	cy	 yno cyhoeddodd ei cherddi a i herthyglau mewn gwahanol bapurau newydd 	"""Yno, cyhoeddodd ei cherddi a'i herthyglau mewn gwahanol bapurau newydd."""	yno cyhoeddodd ei cheg ddu a i hefyd ddiglau mewn gwahanol papurau newydd 	Yno, cyhoeddodd ei cheg ddu a'i hefyd ddiglau mewn gwahanol papurau newydd.		0.4545454545454545
female	Y Deyrnas Unedig Cymraeg	thirties	cy	y rhostir di hwnna 	Y rhostir 'di hwnna.	yr hoffs teg di hwnna 	yr hoffs teg di hwnna.		0.75
female	Y Deyrnas Unedig Cymraeg	thirties	cy	 rydw i wedi rhoi fy argraff fy hun o r ardal yn y darlun 	"""Rydw i wedi rhoi fy argraff fy hun o'r ardal yn y darlun"""	roedd rydyn ni n mynd i r holl yw r agraffau hyn o r agraffau yn y teglin 	Roedd rydyn ni'n mynd i'r holl yw'r agraffau hyn o'r agraffau yn y teglin.		0.9285714285714286
			cy	cafodd ei addysgu yn ysgol botwnnog ac yn athrofa aberhonddu 	Cafodd ei addysgu yn Ysgol Botwnnog ac yn Athrofa Aberhonddu.	cafodd ei addysgu yn ysgol botwnog ac yn athrofa heb yr hanfyd 	Cafodd ei addysgu yn ysgol botwnog ac yn athrofa heb yr hanfyd.		0.4
			cy	ceir atgynyrchiadau lliw a du a gwyn 	Ceir atgynyrchiadau lliw a du-a-gwyn.	ceir atgynrychiadau llyw a diagwyn 	Ceir atgynrychiadau llyw a diagwyn.		0.7142857142857143
			cy	 mewnfudwyr iddewig hwngaraidd oedd ei neiniau a i theidiau ar ochr ei thad 	"""Mewnfudwyr Iddewig-Hwngaraidd oedd ei neiniau a'i theidiau ar ochr ei thad."""	mewn fudwyr iddewig hwng arraedd oedd ei neuniau a i seidiau ar ochr ei thad 	Mewn fudwyr iddewig hwng arraedd oedd ei neuniau a'i seidiau ar ochr ei thad.		0.4615384615384615
			cy	ond ni roddwyd iddynt allu i siarad hyd yma 	Ond ni roddwyd iddynt allu i siarad, hyd yma.	ond nid oedd wedi i ddweud efo n allu i siarad hyd yma 	Ond nid oedd wedi'i ddweud efo'n allu i siarad hyd yma.		0.7777777777777778
female	Y Deyrnas Unedig Cymraeg	thirties	cy	rwy wedi gwastraffu oriau yn plicio moron y ffordd rong 	Rwy wedi gwastraffu oriau yn plicio moron y ffordd rong.	rwy wedi gwastraffu orau r pleicwm o ran ffogon 	Rwy wedi gwastraffu orau'r pleicwm o ran ffogon.		0.7
female	Y Deyrnas Unedig Cymraeg	thirties	cy	roedd y fath arswyd arnaf fel mai prin y gallai fy nghoesau fy nghario 	Roedd y fath arswyd arnaf fel mai prin y gallai fy nghoesau fy nghario.	roedd y fath ag swydagryf fel mae preinig allan yn hoes am ymgharu o 	Roedd y fath ag swydagryf fel mae preinig allan yn hoes am ymgharu o.		0.7142857142857143
female	Y Deyrnas Unedig Cymraeg	thirties	cy	maent ar gael heb ragnodyn na phresenoldeb fferyllydd 	Maent ar gael heb ragnodyn na phresenoldeb fferyllydd.	mae n tegau heb rag nodyn na ffresenoldeb ffeillydd 	Mae'n tegau heb rag nodyn na ffresenoldeb ffeillydd.		0.875
female	Y Deyrnas Unedig Cymraeg	thirties	cy	cafodd y ras ei chanslo oherwydd y tywydd 	Cafodd y ras ei chanslo oherwydd y tywydd.	cymryd yr as i chan slo hefyd y tuedd 	Cymryd yr as i chan slo hefyd y tuedd.		1.0
female		twenties	cy	 planhigyn blodeuol yw craf y geifr sy n tyfu n wyllt ar ochor ffyrdd 	"""Planhigyn blodeuol yw Craf y geifr sy'n tyfu'n wyllt ar ochor ffyrdd."""	llanhigyn gwodeol yw craf egeif sy n tynnu n wyllt ar ochr ffyrdd 	Llanhigyn gwodeol yw craf egeif sy'n tynnu'n wyllt ar ochr ffyrdd.		0.4285714285714285
female		twenties	cy	rhaid i ti gadw at y stafelloedd hyn 	Rhaid i ti gadw at y stafelloedd hyn.	rhaid ti gadw at ystafelloedd hyn 	Rhaid ti gadw at ystafelloedd hyn.		0.375
female		twenties	cy	prin y gallem gael bara neb sôn am enllyn gan y drudaniaeth 	Prin y gallem gael bara, neb sôn am enllyn, gan y drudaniaeth.	brin y gallwm cael barau neb sôn am enllun gan y dyruddân ni n eith 	Brin y gallwm cael barau neb sôn am enllun gan y dyruddân ni'n eith.		0.75
female		twenties	cy	gallwch ddychmygu y straen oedd hi i deithio a dychwelyd cyn y bore 	Gallwch ddychmygu y straen oedd hi i deithio a dychwelyd cyn y bore.	gallwch ddychmygu y sgrain oedd hi i deithio a dychwelyd cyn y boreth 	Gallwch ddychmygu y sgrain oedd hi i deithio a dychwelyd cyn y boreth.		0.1538461538461538
female		twenties	cy	 mae angen sicrhau bod amser i w cofnodi 	"""Mae angen sicrhau bod amser i'w cofnodi"""	mae angen sicrhau bod amser i w cofnodi 	Mae angen sicrhau bod amser i'w cofnodi.		0.0
female		twenties	cy	pwy fydd am ei brintio o dywed 	Pwy fydd am ei brintio o, dywed?	pwy fydd am ei brinceo o duet 	Pwy fydd am ei brinceo o duet?		0.2857142857142857
female		twenties	cy	mae hwn yn ddull ymgyrchu diddorol at achos bwysig iawn 	Mae hwn yn ddull ymgyrchu diddorol at achos bwysig iawn.	mae hon yn ddill ymgyrchu di dorol at achos bwysig iawn 	Mae hon yn ddill ymgyrchu di-dorol at achos bwysig iawn.		0.4
female		twenties	cy	wedyn wnaethom ni fynd ar y traeth am dro	Wedyn wnaethom ni fynd ar y traeth am dro	wedyn wnaethon ni fynd ar y traeth amdro 	Wedyn, wnaethon ni fynd ar y traeth amdro.		0.3333333333333333
female		twenties	cy	rhoddodd y gorau i addysgu 	Rhoddodd y gorau i addysgu.	rhoddodd y gorau i adysgu 	Rhoddodd y gorau i adysgu.		0.2
female		twenties	cy	mae hon yn swydd ran amser yn ystod tymhorau r brifysgol 	Mae hon yn swydd ran amser yn ystod tymhorau'r brifysgol.	mae hwn yn swydd rhan amser yn ystod tymharau r brifysgol 	Mae hwn yn swydd rhan amser yn ystod tymharau'r brifysgol.		0.2727272727272727
female		twenties	cy	nid hoff gennyf bobl fo n goleuo r ddau ben i w cannwyll 	Nid hoff gennyf bobl fo'n goleuo'r ddau ben i'w cannwyll.	nid hŵff gan y bobl fo n goleu o r ddau ben i w canwyll 	Nid hŵff gan y bobl fo'n goleu o'r ddau ben i'w canwyll.		0.4615384615384615
female		twenties	cy	mae hi n werth mynd 	Mae hi'n werth mynd.	mae hi n werth fynd 	Mae hi'n werth fynd.		0.2
female		twenties	cy	 ydy n bosib i ficroblastigau ffeindio u ffordd mewn i blanhigion 	"""Ydy'n bosib i ficroblastigau ffeindio'u ffordd mewn i blanhigion?"""	ydy n bosib i feicrw blastigaidd ffeindio i ffordd mewn i blanhygion 	Ydy'n bosib i feicrw blastigaidd ffeindio'i ffordd mewn i blanhygion?		0.3636363636363636
female		twenties	cy	mae dafydd gruffydd yn cael profiad o weld creadur arallfydol 	Mae Dafydd Gruffydd yn cael profiad o weld creadur arallfydol.	mae dafydd griffith yn cael profiad o weld creadur arall ydydol 	Mae Dafydd Griffith yn cael profiad o weld creadur arall ydydol.		0.3
female		twenties	cy	dylid edrych ar sais uniaith fel athrylith 	Dylid edrych ar Sais uniaith fel athrylith.	dylyd edrych ar saes uniaeth fel athrylu 	Dylyd edrych ar saes uniaeth fel athrylu.		0.5714285714285714
female		twenties	cy	galwyd dewi elfed i fod yn weinidog ar y capel 	Galwyd Dewi Elfed i fod yn weinidog ar y capel.	galwyd dewi elfed i fod yn wynyddo g ar y capel 	Galwyd Dewi Elfed i fod yn wynyddo g ar y capel.		0.2
female		twenties	cy	cafodd y gêm ei chanslo oherwydd y glaw 	Cafodd y gêm ei chanslo oherwydd y glaw.	caf o fy gyrm i chanslwt hefyd i r glau 	Caf o fy gyrm i chanslwt hefyd i'r glau.		1.25
female		twenties	cy	arwydd o afiechyd ydy symptom 	Arwydd o afiechyd ydy symptom.	arwydd o afiechyd ydi symptom 	Arwydd o afiechyd ydi symptom.		0.2
female		twenties	cy	mae angen person hyblyg sy n gallu gweithio goramser os oes angen 	Mae angen person hyblyg sy'n gallu gweithio goramser os oes angen.	mae angen person hyblyg sy n gallu gweithio gor amser os oes angen 	Mae angen person hyblyg sy'n gallu gweithio gor amser os oes angen.		0.1666666666666666
female		twenties	cy	rhoddodd y briodas annibyniaeth ariannol sylweddol iddo 	Rhoddodd y briodas annibyniaeth ariannol sylweddol iddo.	rhoddodd y briodas â ni byniaeth ariannol sylweddol iddo 	Rhoddodd y briodas â ni byniaeth ariannol sylweddol iddo.		0.4285714285714285
female		twenties	cy	fel rhan o i salwch dioddefodd nifer o byliau o ddeliriwm 	Fel rhan o'i salwch dioddefodd nifer o byliau o ddeliriwm.	fe wahanwyd salwch dioddefod nifer o byliau o ddelyrium 	Fe wahanwyd salwch dioddefod nifer o byliau o ddelyrium.		0.5454545454545454
			cy	cuddiodd mary ei hun yn ei stafell wely 	Cuddiodd Mary ei hun yn ei stafell wely.	cyddiodd neriau ei hun yn ei stafell gwely 	Cyddiodd neriau ei hun yn ei stafell gwely.		0.375
			cy	ni byddai neb arall yn clywed eu bod yn ateb i ddim 	Ni byddai neb arall yn clywed eu bod yn ateb i ddim.	ni byddai n neb ar esmgylwedd yw o danach cb10 	Ni byddai'n neb ar esmgylwedd yw o danach Cb10.		0.8333333333333334
			cy	yng ngrym ei wladgarwch y mae nerth pethau gorau cymeriad dyn 	Yng ngrym ei wladgarwch y mae nerth pethau gorau cymeriad dyn.	yng ngrym ei wlad garwch ym mhaen erth pethau gorau cymeriadu 	Yng Ngrym ei wlad garwch ym mhaen erth pethau gorau, cymeriadu.		0.6363636363636364
			cy	roedd y safle yn cynnwys nifer o fythynnod moethus 	Roedd y safle yn cynnwys nifer o fythynnod moethus.	mae r saflein cymrys ni fel o wasannod maethus 	Mae'r saflein cymrys ni fel o wasannod maethus.		0.8888888888888888
			cy	yn y gynhadledd fy wnes i benderfynu gwneud araith	Yn y gynhadledd fy wnes i benderfynu gwneud araith	yn y cynhadlaeth fe wnaes i benderfynu gwneud arraeth 	Yn y cynhadlaeth, fe wnaes i benderfynu gwneud arraeth.		0.4444444444444444
			cy	cana rwbath da i fi 	Cana rwbath da i fi.	gan arw pastaleidri 	Gan arw pastaleidri.		1.0
			cy	arhosodd y tu allan bron drwy r dydd	Arhosodd y tu allan bron drwy'r dydd	arosodd y tia sian bron drwy r tîs 	Arosodd y tia sian bron drwy'r tîs.		0.5
			cy	haneswyr am sgwennu pwt i wicipedia 	Haneswyr, am sgwennu pwt i Wicipedia?	haneswyr am sgwennu pôr ti wikipedia 	Haneswyr am sgwennu pôr ti, Wikipedia.		0.5
			cy	mae cael hyn yn anghywir mor ddrwg â chael enwau cymraeg yn anghywir 	Mae cael hyn yn anghywir mor ddrwg â chael enwau Cymraeg yn anghywir.	mae cefn yn angoer ma o r rôl gachel ein blai cymraeg yn angoer 	Mae cefn yn angoer ma o'r rôl gachel ein blai Cymraeg yn angoer.		0.8461538461538461
			cy	ni fyddaf yn blino dweud wrth fy mhlant gymaint rhagorach ydych chi na mi 	Ni fyddaf yn blino dweud wrth fy mhlant gymaint rhagorach ydych chi na mi.	nid yw n dda i n gwneud yn ogystal â r cyfnod rhaid i chi i r ffordd 	Nid yw'n dda i'n gwneud yn ogystal â'r cyfnod. Rhaid i chi i'r ffordd.		1.2142857142857142
			cy	dyma sut mae n gweithio mewn ardal cyfnewidfa ffôn arferol 	Dyma sut mae'n gweithio mewn ardal cyfnewidfa ffôn arferol.	dyma sut mae n gweithio mewn ardal cyfnewid a phôn arferol 	Dyma sut mae'n gweithio mewn ardal cyfnewid a phôn arferol.		0.3
			cy	rhaid archwilio mwy nag un ateb er mwyn datrys problem	Rhaid archwilio mwy nag un ateb er mwyn datrys problem	hedda r chwylio mwyn ag un ateb er mwyn datrus 	Hedda'r chwylio mwyn ag un ateb er mwyn datrus.		0.7
			cy	ti wedi prynu tyddyn bach ac yn byw yn hunangynhaliol fel rhyw gwd leiffer 	Ti wedi prynu tyddyn bach ac yn byw yn hunangynhaliol fel rhyw gwd leiffer?	di wedi prynu tyddyn bach ac am byw yn hyn a n gynhaluol fel rhyw gwydlaifer 	Di wedi prynu tyddyn bach ac am byw yn hyn a'n gynhaluol fel rhyw gwydlaifer.		0.5714285714285714
