gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			fi	tunnistin välittömästi ritsassa olevan ammuksen 	Tunnistin välittömästi ritsassa olevan ammuksen.	tunnisten välittömästi ritsässä olevan ammuksen 	Tunnisten välittömästi ritsässä olevan ammuksen.	0.4
			fi	ihmiset ja tappiaiset olivat jo pari vuotta eläneet sulassa sovussa 	Ihmiset ja tappiaiset olivat jo pari vuotta eläneet sulassa sovussa.	ihmiset ja tappiaiset olivat jo pari vuotta eläneet sulassa sovussa 	Ihmiset ja tappiaiset olivat jo pari vuotta eläneet sulassa sovussa.	0.0
			fi	miten vain 	Miten vain.	miten vain 	Miten vain?	0.0
			fi	lönnrot kiinnostui opiskeluaikoinaan suomalaisesta runoudesta ja suomen kielestä	Lönnrot kiinnostui opiskeluaikoinaan suomalaisesta runoudesta ja suomen kielestä	learnaroot kiinnostui opiskeluaikoinaan suomalaisesta runoudesta ja suomen kielestä 	LearnAroot kiinnostui opiskeluaikoinaan suomalaisesta runoudesta ja suomen kielestä.	0.125
			fi	lukitsee lamppu kädessä oven 	Lukitsee lamppu kädessä oven.	lukitsee lampu kädessä oven 	Lukitsee lampu kädessä oven.	0.25
			fi	helle on terveysuhka 	Helle on terveysuhka.	helle on terveysuhka 	Helle on terveysuhka.	0.0
			fi	naamion päällä on ohut hopeapitoinen kultakerros joka vaalentaa naamiota ja saa sen pinnan hohtamaan	Naamion päällä on ohut hopeapitoinen kultakerros, joka vaalentaa naamiota ja saa sen pinnan hohtamaan	naamion päällä on ohut hopeapitoinen kuutakerros joka vaalentaa naamiota ja saa sen pinnan hohtamaan 	Naamion päällä on ohut hopeapitoinen kuutakerros, joka vaalentaa naamiota ja saa sen pinnan hohtamaan.	0.07142857142857142
			fi	kaikki kuuntelevat vaieten 	Kaikki kuuntelevat vaieten.	kaikki kuuntelevat vaijaten 	Kaikki kuuntelevat vaijaten.	0.3333333333333333
			fi	ja toisille tuli hirveä hätä 	Ja toisille tuli hirveä hätä.	ja toisille tuli hirveä hätä 	Ja toisille tuli hirveä hätä.	0.0
			fi	mutta joni ei kuitenkaan saanut sanaa suustaan vaan katsoi vain muualle knutin puhuessa 	Mutta Joni ei kuitenkaan saanut sanaa suustaan, vaan katsoi vain muualle Knutin puhuessa.	mutta joni ei kuitenkaan saanut sanaa suustaan vaan katsoi vain muualle knutin puhuessa 	Mutta Joni ei kuitenkaan saanut sanaa suustaan, vaan katsoi vain muualle Knutin puhuessa.	0.0
			fi	äänestämme mietinnöstä huomenna 	Äänestämme mietinnöstä huomenna.	äänestämme mietinnoista huomenna 	Äänestämme mietinnoista huomenna.	0.3333333333333333
			fi	mun on vietävä se sairaalaa 	Mun on vietävä se sairaalaa.	mun on vietäväsi sairaalaa 	Mun on vietäväsi sairaalaa.	0.4
			fi	milloin minä saan pitää vapaata 	Milloin minä saan pitää vapaata?	milloin minä saan pitää vapaata 	Milloin minä saan pitää vapaata?	0.0
			fi	malik oli menettänyt tajuntansa jälleen lyötyään päänsä kovaa aluksen seinää kohti 	Malik oli menettänyt tajuntansa jälleen lyötyään päänsä kovaa aluksen seinää kohti.	malik oli menettänyt tajuntansa jälleen lyötyen päänsä kovaa aluksen seinää kohti 	Malik oli menettänyt tajuntansa jälleen lyötyen päänsä kovaa aluksen seinää kohti.	0.09090909090909091
			fi	ennen siitä sai 	Ennen siitä sai.	ennen siitä sai 	Ennen siitä sai.	0.0
			fi	eikö ole yhdentekevää milloin 	Eikö ole yhdentekevää milloin?	eikö ole yhdentekevää milloin 	Eikö ole yhdentekevää milloin?	0.0
			fi	tiedotteet aina pysäyttävät kaiken toiminnan arkissa sillä niitä kuulee vain harvoin 	Tiedotteet aina pysäyttävät kaiken toiminnan arkissa, sillä niitä kuulee vain harvoin.	tiedätte että aina pysäyttävät kaiken toiminnan arkissa sillä niitä kuulee vain harvoin 	Tiedätte, että aina pysäyttävät kaiken toiminnan arkissa, sillä niitä kuulee vain harvoin.	0.18181818181818182
			fi	 joo joni sanoi jännittyneen varovaisesti 	“Joo”, Joni sanoi jännittyneen varovaisesti.	joo joni sanoi jännittäneen varovaisesti 	Joo, Joni sanoi jännittäneen varovaisesti.	0.2
			fi	entä ihmisiä 	Entä ihmisiä.	entä ihmisiä 	Entä ihmisiä?	0.0
			fi	sieltä lähettäisimme viestin takaisin alkukotiin 	Sieltä lähettäisimme viestin takaisin alkukotiin.	sieltä lähettäisimme viestintakaisin alkukotiin 	Sieltä lähettäisimme viestintakaisin alkukotiin.	0.4
			fi	tämä aiheutti annabellelle sydänsurua mutta ajan myötä hän hyväksyi asian 	Tämä aiheutti Annabellelle sydänsurua, mutta ajan myötä hän hyväksyi asian.	tämä aiheutti annabellelle sydönsuruva mutta ajan myötä hän hyväksyi asian 	Tämä aiheutti Annabellelle sydönsuruva, mutta ajan myötä hän hyväksyi asian.	0.1
			fi	he ovat väärässä 	He ovat väärässä.	he ovat väärässä 	He ovat väärässä.	0.0
			fi	äiti taittoi vitsat ja viskasi uuniin 	Äiti taittoi vitsat ja viskasi uuniin.	äiti taittoi vitsat ja viskasin uuniin 	Äiti taittoi vitsat ja viskasin uuniin.	0.16666666666666666
			fi	matkustimme lomalle junalla	Matkustimme lomalle junalla	matkustimme lomalle junalla 	Matkustimme lomalle junalla.	0.0
			fi	perhettä hänellä ei ollut koskaan ollutkaan 	Perhettä hänellä ei ollut koskaan ollutkaan.	perhettä hänellä ei ollut koskaan ollutkaan 	Perhettä hänellä ei ollut koskaan ollutkaan.	0.0
			fi	kiinalainen jatkoi topakasti 	Kiinalainen jatkoi topakasti:	kiinalainen jatkoi topakasti 	Kiinalainen jatkoi topakasti.	0.0
			fi	äänestin kuitenkin sen puolesta koska ei ole muutakaan mietintöä 	Äänestin kuitenkin sen puolesta, koska ei ole muutakaan mietintöä.	äänestin kuitenkin sen puolesta koska ei ole muutakaan mietintöä 	Äänestin kuitenkin sen puolesta, koska ei ole muutakaan mietintöä.	0.0
			fi	äänestimme näin ollen mietintöä vastaan 	Äänestimme näin ollen mietintöä vastaan.	äänestymme näin ollen mietintöä vastaan 	Äänestymme näin ollen mietintöä vastaan.	0.2
			fi	raketti näytti olevan matkalla juuri kyseistä vastarantaa kohti 	Raketti näytti olevan matkalla juuri kyseistä vastarantaa kohti.	raketti näytti elävällä matkalla juuri kyseistä vastarantaa kohti 	Raketti näytti elävällä matkalla juuri kyseistä vastarantaa kohti.	0.125
			fi	knut katsoi minua ja alkoi hymyillä 	Knut katsoi minua ja alkoi hymyillä:	nuut katsoi minua ja alkoi hymyillä 	Nuut katsoi minua ja alkoi hymyillä.	0.16666666666666666
			fi	ja sieraimiinkin hiki tunkeutuu 	Ja sieraimiinkin hiki tunkeutuu.	ja sieraimiinkin hiki tunkeutuu 	ja sieraimiinkin hiki tunkeutuu.	0.0
			fi	diego halusi tarkkailla aluksen ympäristöä 	Diego halusi tarkkailla aluksen ympäristöä.	diego halusi tarkkalla aluksen ympäristöä 	Diego halusi tarkkalla aluksen ympäristöä.	0.2
			fi	arvoisa puhemies hyvät kollegat äänestin merirosvoudesta tehdyn päätöslauselmaesityksen puolesta 	Arvoisa puhemies, hyvät kollegat, äänestin merirosvoudesta tehdyn päätöslauselmaesityksen puolesta.	arvoisa puhemies hyvät kollegat äänestin meri roosvoodesta tehdyn päätöslausama esityksen puolesta 	Arvoisa puhemies, hyvät kollegat, äänestin Meri Roosvoodesta tehdyn päätöslausama esityksen puolesta.	0.4444444444444444
			fi	yksi kaksi kolme neljä 	Yksi, kaksi, kolme, neljä.	1 2 3 4	1, 2, 3, 4	1.0
			fi	narri olin että niitä istuttelin 	Narri olin, että niitä istuttelin.	narri olin että niitä istuttelin 	Narri olin, että niitä istuttelin.	0.0
			fi	auttakaa auttakaa minua rukoilin minä lääkäriä 	Auttakaa, auttakaa minua, rukoilin minä lääkäriä.	auttakaa auttakaa minua rukolin minä lääkäriä 	Auttakaa, auttakaa minua, rukolin minä lääkäriä.	0.16666666666666666
			fi	miksi en voi kestää stressiä 	Miksi en voi kestää stressiä?	miksi en voi kestä stressiä 	Miksi en voi kestä stressiä?	0.2
			fi	isabelle palasi takaisin paikalleen ja lysähti tuolille 	Isabelle palasi takaisin paikalleen ja lysähti tuolille.	isabelle palasi takaisin paikalleen ja lysähti tuolille 	Isabelle palasi takaisin paikalleen ja lysähti tuolille.	0.0
			fi	rakkahin hiljani mitähän sinäkin minusta ajattelet 	Rakkahin Hiljani, mitähän sinäkin minusta ajattelet?	rakkaen hiljani mitähän senäkin minusta ajattelet 	Rakkaen Hiljani, mitähän senäkin minusta ajattelet?	0.3333333333333333
			fi	selailee oikeanpuoleisella pöydällä olevaa postia 	Selailee oikeanpuoleisella pöydällä olevaa postia.	se lailee oikeanpuoleisella pöydällä olevaa postia 	Se lailee oikeanpuoleisella pöydällä olevaa postia.	0.4
			fi	 kylhä me finianin kaa lähetää sun matkaa 	"""""""kylhä me Finianin kaa lähetää sun matkaa."""	kyllähän me finjanin kanssa lähdetään sun matkaa 	Kyllähän me Finjanin kanssa lähdetään sun matkaa.	0.5714285714285714
			fi	minunko äitini 	Minunko äitini?	minun kohdallani 	Minun kohdallani.	1.0
			fi	mutta mitä ihmettä asia sitten oikein koski 	Mutta mitä ihmettä asia sitten oikein koski?	mutta mitä ihmettä asia sitten oikein koski 	Mutta mitä ihmettä asia sitten oikein koski?	0.0
			fi	heillä on eväätkin 	Heillä on eväätkin.	heillä on epätkin 	Heillä on epätkin.	0.3333333333333333
			fi	kaikki mikä tekisi tästä tuskasta edes hitusen siedettävämpää oli kiellettyä 	Kaikki, mikä tekisi tästä tuskasta edes hitusen siedettävämpää, oli kiellettyä.	kaikki mikä tekisi tästä tuskasta edes hitusen siirrettävää oli kiellettyä 	Kaikki, mikä tekisi tästä tuskasta edes hitusen siirrettävää, oli kiellettyä.	0.1
			fi	pääministeri marinin hallituksen ulkopolitiikka on ihmisoikeusperustaista 	Pääministeri Marinin hallituksen ulkopolitiikka on ihmisoikeusperustaista.	pääministeri marinin hallituksen ulkopolitiikka on ihmisoikeusperustaista 	Pääministeri Marinin hallituksen ulkopolitiikka on ihmisoikeusperustaista.	0.0
			fi	äänestimme niiden puolesta 	Äänestimme niiden puolesta.	äänestimme niiden puolesta 	Äänestimme niiden puolesta.	0.0
			fi	vielä on paljon työtä jäljellä juuri siitä haluaisin puhua teille tänä aamuna 	Vielä on paljon työtä jäljellä. Juuri siitä haluaisin puhua teille tänä aamuna.	vielä on paljon työtä jäljellä juuri sitä haluaisin puhua teille tänä aamuna 	Vielä on paljon työtä jäljellä. Juuri sitä haluaisin puhua teille tänä aamuna.	0.08333333333333333
			fi	ajattelitko mennä kokoukseen 	Ajattelitko mennä kokoukseen?	ajattelitko mennä kokoukseen 	Ajattelitko mennä kokoukseen?	0.0
			fi	meillä ei olisi varaa käydä sotaa samaan aikaan kahdella rintamalla 	Meillä ei olisi varaa käydä sotaa samaan aikaan kahdella rintamalla.	meillä ei olisi varaa käydä sotaa samaan aikaan kahdella rintamalla 	Meillä ei olisi varaa käydä sotaa samaan aikaan kahdella rintamalla.	0.0
			fi	raivo ei ollut kovinkaan luottavaisin mielin hän epäili miehen sanoja 	Raivo ei ollut kovinkaan luottavaisin mielin, hän epäili miehen sanoja.	raivo oli ollut kovinkaan luottavaisin mielin hän epäili miehen sanoja 	Raivo oli ollut kovinkaan luottavaisin mielin. Hän epäili miehen sanoja.	0.1
			fi	en minä ilmaise olkaa huoletta 	En minä ilmaise, olkaa huoletta.	en minä ilmaise olkaa huolettaa 	En minä ilmaise, olkaa huolettaa.	0.2
			fi	tappiaiset saivat nimensä siitä että heidän kehonsa muistutti no tappia 	Tappiaiset saivat nimensä siitä, että heidän kehonsa muistutti, no, tappia.	tappiaset saivat nimessä siitä että heidän kehoisen muistuttiin no tappia 	Tappiaset saivat nimessä siitä, että heidän kehoisen muistuttiin, no, tappia.	0.4
			fi	äänestin sen vuoksi tukihakemuksen puolesta 	Äänestin sen vuoksi tukihakemuksen puolesta.	äänistin sen vuoksi tukihakemuksen puolesta 	Äänistin sen vuoksi tukihakemuksen puolesta.	0.2
			fi	hän tuli hakemaan minua puheille muukalaisen kanssa 	Hän tuli hakemaan minua puheille muukalaisen kanssa.	hän tuli hakemaan minua puheelle muukalaisen kanssa 	Hän tuli hakemaan minua puheelle Muukalaisen kanssa.	0.14285714285714285
			fi	 no nii prinsessa ruusunen 	"""""""No nii, prinsessa Ruusunen."""	nonii prinsessa rusunen 	Nonii, prinsessa rusunen!	0.75
			fi	osta niillä vehnäsiä tuolta kioskeista 	Osta niillä vehnäsiä, tuolta kioskeista.	ostan ne lehenäsiä tuolta kioskeesta 	Ostan ne lehenäsiä tuolta kioskeesta.	0.8
			fi	vähäistä kolinaa niinkuin kyökkitoimissa oltaessa 	Vähäistä kolinaa, niinkuin kyökkitoimissa oltaessa.	vähäistä kolinaa niin kuin kyäkkitoimissa oltaessa 	Vähäistä kolinaa, niin kuin kyäkkitoimissa oltaessa.	0.6
			fi	hänenhän pitäisi olla elossa ei kuolleena mätänevien ruhojen keskellä 	Hänenhän pitäisi olla elossa, ei kuolleena mätänevien ruhojen keskellä.	hänenhän pitäisi olla elossa ei kuolleena mätänevien ruhojen keskellä 	Hänenhän pitäisi olla elossa, ei kuolleena mätänevien ruhojen keskellä.	0.0
male		twenties	fi	äänestin näin ollen tyhjää 	Äänestin näin ollen tyhjää.	äänestin näin ollen tyhjää 	Äänestin näin ollen tyhjää.	0.0
male		twenties	fi	maassa oli luukku jota hän alkoi tempoa auki 	Maassa oli luukku, jota hän alkoi tempoa auki.	maassa oli luukku jota hän alkoi tempoo aukeen 	Maassa oli luukku, jota hän alkoi tempoo aukeen.	0.25
male		twenties	fi	perämiehen iso rahalaukku kalisee jo tuolla 	Perämiehen iso rahalaukku kalisee jo tuolla.	perämiehen iso rahalaukku kalisee jo tuolla 	Perämiehen iso rahalaukku kalisee jo tuolla.	0.0
male		twenties	fi	kylille lähtee mummo 	Kylille lähtee mummo.	kylille lähtee mumma 	Kylille lähtee mumma.	0.3333333333333333
male		twenties	fi	ei tahtonut enää keksiä mistä alkaa 	Ei tahtonut enää keksiä mistä alkaa.	ei tahtonut enää keksiä mistä alkaa 	Ei tahtonut enää keksiä mistä alkaa.	0.0
male		twenties	fi	sulkapallo halkoi taivasta ja pisteitä alkoi kertyä puolin ja toisin 	Sulkapallo halkoi taivasta ja pisteitä alkoi kertyä puolin ja toisin.	sulkapallo halkoi taivasta ja pisteet alkoi kertoo puolin ja toisin 	Sulkapallo halkoi taivasta ja pisteet alkoi kertoo puolin ja toisin.	0.2
male		twenties	fi	äänestäkäämme tämä direktiivi kumoon 	Äänestäkäämme tämä direktiivi kumoon.	äänestäkäämme tämän direktiivikumoon 	Äänestäkäämme tämän direktiivikumoon.	0.75
male		twenties	fi	arkki näemmä tuntui sekoittavan joidenkin ihmisten päät pojat päättelivät 	Arkki näemmä tuntui sekoittavan joidenkin ihmisten päät, pojat päättelivät.	arkkinäimä tuntui sekoittavan joidenkin ihmisten päät pojat päättelivät 	Arkkinäimä tuntui sekoittavan joidenkin ihmisten päät, pojat päättelivät.	0.2222222222222222
male		twenties	fi	nyt punertaa vastaranta 	Nyt punertaa vastaranta.	nyt puneretaan vasta ranta 	Nyt puneretaan vasta ranta.	1.0
male		twenties	fi	ja liikkumattomuus ja äänettömyys 	Ja liikkumattomuus, ja äänettömyys.	liikkumattomuus ja äänettömyys	Liikkumattomuus ja äänettömyys	0.25
male		twenties	fi	nyt meillä oli vihdoin käsissämme dataa joka oli kerätty planeetan pinnalta käsin 	Nyt meillä oli vihdoin käsissämme dataa, joka oli kerätty planeetan pinnalta käsin.	nyt meillä oli vihdoin käsissämme dataa joka oli kerätty planeetan pinnalta käsin 	Nyt meillä oli vihdoin käsissämme dataa, joka oli kerätty planeetan pinnalta käsin.	0.0
male		twenties	fi	eduskunnan puhemies vaihtui juuri 	Eduskunnan puhemies vaihtui juuri.	eduskunnan pohjimmisvaihto juuri 	Eduskunnan pohjimmisvaihto juuri.	0.5
male		twenties	fi	harmenee tuo hänen tukkansakin 	Harmenee tuo hänen tukkansakin.	harvenee tuo hänen tukkansakin 	Harvenee tuo hänen tukkansakin.	0.25
male		twenties	fi	läpsäytin häntä poskelle 	Läpsäytin häntä poskelle.	läpsäytin häntä poskelle 	Läpsäytin häntä poskelle.	0.0
male		twenties	fi	hän oli jo kyllästynyt salailemaan omaa robottiuttaan 	Hän oli jo kyllästynyt salailemaan omaa robottiuttaan.	hän oli jo kyllästynyt salailemaan omaa robottiuttaan 	Hän oli jo kyllästynyt salailemaan omaa robottiuttaan.	0.0
male		twenties	fi	se on ollut varsin edullistakin konstalle 	Se on ollut varsin edullistakin Konstalle.	se on ollut varsin edullistäkin konstalle 	Se on ollut varsin edullistäkin konstalle.	0.16666666666666666
male		twenties	fi	heitä saattoi olla jopa kuussa 	Heitä saattoi olla jopa Kuussa!	heitä saattoi olla jopa kuussa 	Heitä saattoi olla jopa kuussa.	0.0
male		twenties	fi	hauskoja pikku otuksia nuo kalaset 	Hauskoja pikku otuksia, nuo kalaset.	hauskoja pikkuotuksia nuokalaset 	Hauskoja pikkuotuksia nuokalaset!	0.8
male		twenties	fi	linnunholkit ovat tarkasti kätkeytyneet niiden rehevyyteen 	Linnunholkit ovat tarkasti kätkeytyneet niiden rehevyyteen.	linnunholkit ovat tarkasti kätkeytyneet niiden rehevyyteen 	Linnunholkit ovat tarkasti kätkeytyneet niiden rehevyyteen.	0.0
male		twenties	fi	mitä ihmeitä hän noin tuimasti ajattelee 	Mitä ihmeitä hän noin tuimasti ajattelee?	mitä ihmeitä hän noin tuimasti ajattelee 	Mitä ihmeitä hän noin tuimasti ajattelee?	0.0
male		twenties	fi	mutta miksei nauhalla näy yhtä ainoaa eläintä 	Mutta miksei nauhalla näy yhtä ainoaa eläintä?	mutta miksei nauhalla näy yhtä ainoaa eläintä 	Mutta miksei nauhalla näy yhtä ainoaa eläintä?	0.0
male		twenties	fi	siemailin teetä kupista taittaessamme matkaa väistämätöntä voittoa kohti 	Siemailin teetä kupista taittaessamme matkaa väistämätöntä voittoa kohti.	siemailin teetä kupista taittaessamme matkaa väistämätöntä voittoa kohti 	Siemailin teetä kupista taittaessamme matkaa väistämätöntä voittoa kohti.	0.0
male		twenties	fi	läheisen lyhtypylvään lamppu katsoi nuorukaisten ponnisteluja kuvun varttaan pitkin 	Läheisen lyhtypylvään lamppu katsoi nuorukaisten ponnisteluja kuvun varttaan pitkin.	läheisen lyhtypylyvän lamppu katsoi nuorikaisten tonnisteluja kuvun varttaahan pitkin 	Läheisen lyhtypylyvän lamppu katsoi nuorikaisten tonnisteluja kuvun varttaahan pitkin.	0.4444444444444444
male		twenties	fi	äänestin laajentumisen puolesta tänään erittäin tyytyväisenä 	Äänestin laajentumisen puolesta tänään erittäin tyytyväisenä.	äänestin laajentumisen puolesta tänään erittäin tyytyväisinä 	Äänestin laajentumisen puolesta tänään erittäin tyytyväisinä.	0.16666666666666666
male		twenties	fi	mutta käskyä ei kuulukaan 	Mutta käskyä ei kuulukaan.	mutta käskyä ei kuulukaan 	Mutta käskyä ei kuulukaan.	0.0
male		twenties	fi	mitä lienevät rohtoja 	Mitä lienevät rohtoja.	mitä lienevät rohtoja 	Mitä lienevät rohtoja?	0.0
male		twenties	fi	kiireelliselle asialle oli rosina hänet lähettänyt 	Kiireelliselle asialle oli Rosina hänet lähettänyt.	kiireelliselle asialle oli rosina hänet lähettänyt 	Kiireelliselle asialle oli Rosina hänet lähettänyt.	0.0
male		twenties	fi	vallankumouksen alkua ennen kommunikaatioyhteydet ventuksen suuntaan katkaistiin varmuuden vuoksi 	Vallankumouksen alkua ennen kommunikaatioyhteydet Ventuksen suuntaan katkaistiin varmuuden vuoksi.	vallankumouksen alkuaa ennen kommunikaatioyhteydet ventuksen suuntaan katkaistiin varmuuden vuoksi 	Vallankumouksen alkuaa ennen kommunikaatioyhteydet ventuksen suuntaan katkaistiin varmuuden vuoksi.	0.1111111111111111
male		twenties	fi	pitkän odottelun jälkeen kädessäni olevan lappusen vuoronumero viimein ilmestyi taululle 	Pitkän odottelun jälkeen, kädessäni olevan lappusen vuoronumero viimein ilmestyi taululle.	pitkän odottelun jälkeen kädessäni olevan lappusen vuoronumero viimein ilmestyi taululle 	Pitkän odottelun jälkeen kädessäni olevan Lappusen vuoronumero viimein ilmestyi taululle.	0.0
male		twenties	fi	aika vallata ventus	Aika vallata Ventus	aika vallata ventus 	Aika vallata ventus.	0.0
male		twenties	fi	valitettavasti tällä kertaa minulla ei ollut vastausta haseebin kysymykseen 	Valitettavasti tällä kertaa minulla ei ollut vastausta Haseebin kysymykseen.	valitettavasti tällä kertaa minulla ei ollut vastausta hasebin kysymykseen 	Valitettavasti tällä kertaa minulla ei ollut vastausta Hasebin kysymykseen.	0.1111111111111111
male		twenties	fi	kun pääsimme sukkulalle löimme ovet kiinni 	Kun pääsimme sukkulalle, löimme ovet kiinni.	kun pääsimme sukkulalle löymme ovet kiinni 	Kun pääsimme sukkulalle, löymme ovet kiinni.	0.16666666666666666
male		twenties	fi	ehkä kalle oli sittenkin oikeassa 	Ehkä Kalle oli sittenkin oikeassa.	ehkä kalle oli sittenkin oikeassa 	Ehkä Kalle oli sittenkin oikeassa.	0.0
male		twenties	fi	uskomaton onni seurasi häntä koko päivän	Uskomaton onni seurasi häntä koko päivän	uskomaton onni seurasi häntä koko päivänä 	Uskomaton Onni seurasi häntä koko päivänä.	0.16666666666666666
male		twenties	fi	mitä kansanedustajat tekevät 	Mitä kansanedustajat tekevät?	mitä kansanedustajat tekevät 	Mitä kansanedustajat tekevät?	0.0
male		teens	fi	vappu muisti aina 	Vappu muisti aina.	vappu muisti aina 	Vappu muisti aina.	0.0
male		teens	fi	äänestin siksi tarkistettua ehdotusta ja lainsäädäntöpäätöslauselmaa vastaan 	Äänestin siksi tarkistettua ehdotusta ja lainsäädäntöpäätöslauselmaa vastaan.	äänestin siksi tarkistettua ehdotusta ja lainsäädäntöpäätöslauselmaa vastaan 	Äänestin siksi tarkistettua ehdotusta ja lainsäädäntöpäätöslauselmaa vastaan.	0.0
male		teens	fi	iltakoulun yhteydessä edelliselle hallitukselle	Iltakoulun yhteydessä edelliselle hallitukselle	iltakoulun yhteydessä edelliselle hallitukselle 	Iltakoulun yhteydessä edelliselle hallitukselle.	0.0
male		teens	fi	olin hyvissä ajoin liikkeellä tänä aamuna 	Olin hyvissä ajoin liikkeellä tänä aamuna;	olin hyvessä ajoan liikkeellä tänä aamuna 	Olin hyvessä ajoan liikkeellä tänä aamuna.	0.3333333333333333
male		teens	fi	ehkä hänkin tiesi että näin olisi parempi 	Ehkä hänkin tiesi, että näin olisi parempi.	ehkä hänkin tiesi että näin olisi parempi 	Ehkä hänkin tiesi, että näin olisi parempi.	0.0
			fi	knut vilkaisi merkitsevästi harishin suuntaan ja jatkoi 	Knut vilkaisi merkitsevästi Harishin suuntaan ja jatkoi:	knut vilkasi merkitsevästi harisin suuntaan ja jatkoon 	Knut vilkasi merkitsevästi Harisin suuntaan ja jatkoon.	0.42857142857142855
			fi	se toitottaa kuin vaskitorvi 	Se toitottaa kuin vaskitorvi.	se toituttaa kuin vaskitorvi 	Se toituttaa kuin vaskitorvi.	0.25
			fi	kukapa olisi koskaan kuullutkaan roboteista 	Kukapa olisi koskaan kuullutkaan roboteista?	kuka olisi koskaan kuullutkaan robotikista 	Kuka olisi koskaan kuullutkaan robotikista?	0.4
			fi	avaruus on hyvin laaja 	Avaruus on hyvin laaja.	avaruus on hyvin laaja 	Avaruus on hyvin laaja.	0.0
			fi	mysteerimiehen kyky oppia helpotti salauksen purkua 	Mysteerimiehen kyky oppia helpotti salauksen purkua.	mysterimiehen kyky oppia helpotti salauksen purkua 	Mysterimiehen kyky oppia helpotti salauksen purkua.	0.16666666666666666
			fi	äänestin radioaktiivisen jätteen huoltoa koskevan mietinnön puolesta 	Äänestin radioaktiivisen jätteen huoltoa koskevan mietinnön puolesta.	äänestin radioaktiivisen jättenhuoltaan koskevan mietinnön puolesta 	Äänestin radioaktiivisen jättenhuoltaan koskevan mietinnön puolesta.	0.2857142857142857
			fi	en oikein tiennyt mitä ajatella 	En oikein tiennyt, mitä ajatella.	en oikein tiennyt mitä ajatellaan 	En oikein tiennyt mitä ajatellaan.	0.2
			fi	muutoin mysteerimies tappiaisineen piirittäisi meidät 	Muutoin Mysteerimies tappiaisineen piirittäisi meidät.	muutoin mysterimies tappiaisinen pilitteesi meidät 	Muutoin mysterimies tappiaisinen pilitteesi meidät.	0.6
			fi	illan taivas paistoi keltaisena 	Illan taivas paistoi keltaisena.	illan taivas paistoi keltaisena 	Illan taivas paistoi keltaisena.	0.0
			fi	meidän on viestissämme tehtävä selväksi se ettei tappiaisiin saa kajota 	Meidän on viestissämme tehtävä selväksi se, ettei tappiaisiin saa kajota.	meille on viestissä emme tehtävä selväksi se ettei tappia siinä saa kajota 	Meille on viestissä emme tehtävä selväksi se, ettei tappia siinä saa kajota.	0.5
			fi	pääsimme uimaan lämpimissä vesissä ja nauttimaan trooppisista illoista 	Pääsimme uimaan lämpimissä vesissä ja nauttimaan trooppisista illoista.	pääsimme uimaan lämpimissä vesissä ja nauttimaan truppisista illoista 	Pääsimme uimaan lämpimissä vesissä ja nauttimaan truppisista illoista.	0.125
			fi	äänestin paketin puolesta sen kiistattoman hyödyllisyyden vuoksi 	Äänestin paketin puolesta sen kiistattoman hyödyllisyyden vuoksi.	äänestin paketin puolesta sen kiisattoman hyrdyisyyden vuoksi 	Äänestin paketin puolesta sen kiisattoman hyrdyisyyden vuoksi.	0.2857142857142857
			fi	syyrian hallituksella ei ole kontrollia alueella 	Syyrian hallituksella ei ole kontrollia alueella.	syylian hallituksella ei ole kontrollia alueella 	Syylian hallituksella ei ole kontrollia alueella.	0.16666666666666666
			fi	katsoin kysyvästi victoriin päin mutta näin hänen katselevan ulos ikkunasta 	Katsoin kysyvästi Victoriin päin, mutta näin hänen katselevan ulos ikkunasta.	katsoin kysyvästi viktorin päin mutta näin hänen katselevan ulos ikkunasta 	Katsoin kysyvästi Viktorin päin, mutta näin hänen katselevan ulos ikkunasta.	0.1
			fi	ei näe siivota marjoja niin sanoo 	Ei näe siivota marjoja, niin sanoo.	ei näe siivota marjoja niin sanon 	Ei näe siivota marjoja, niin sanon.	0.16666666666666666
			fi	valitettavasti tykkini osoitti jo hänen suuntaansa ja olin valmiina ampumaan aluksen alas taivaalta 	Valitettavasti tykkini osoitti jo hänen suuntaansa ja olin valmiina ampumaan aluksen alas taivaalta.	valitettavasti tykkini osoitti jo hänen suuntaansa ja olin valmiina ampumaan aluksen alas taivaalta 	Valitettavasti tykkini osoitti jo hänen suuntaansa ja olin valmiina ampumaan aluksen alas taivaalta.	0.0
			fi	eikä viitsi ottaa lakkiakaan päästänsä 	Eikä viitsi ottaa lakkiakaan päästänsä.	eikä viitsi ottaa lakkiakaan päästensä 	Eikä viitsi ottaa lakkiakaan päästensä.	0.2
			fi	ei kuitenkaan ollut aivan varma siitä 	Ei kuitenkaan ollut aivan varma siitä.	ei kuitenkaan ollut aivan varma siitä 	Ei kuitenkaan ollut aivan varma siitä.	0.0
			fi	ruoka on valmis	Ruoka on valmis	luoka on valmis 	Luoka on valmis.	0.3333333333333333
			fi	sillä hurja on ajatellut sellaisen syömistäkin 	Sillä Hurja on ajatellut sellaisen syömistäkin.	sillä huuria on ajatellut sellaisen syömistäkin 	Sillä huuria on ajatellut sellaisen syömistäkin.	0.16666666666666666
			fi	tuuliviiri häämöttää mustana 	Tuuliviiri häämöttää mustana.	tuuliviiri häämöttää mustana 	Tuuliviiri häämöttää mustana.	0.0
