	gender	accent	reference	reference_original	inferred	inferred_original	date
1559	male	None	i maintain if the eu was the answer it must have been a very silly question.	i maintain if the eu was the answer it must have been a very silly question.	i maintain if the euw is the anser it must have been a very silly question	i maintain if the euw is the anser it must have been a very silly question	20090504
1560	male	None	when does the commission plan to conduct an impact assessment on the impact of the crisis on jobs in europe and in the developing countries?	when does the commission plan to conduct an impact assessment on the impact of the crisis on jobs in europe and in the developing countries?	when thos the commision planed to conduct an impact assessment on the impact of the chrisis on h jobs in yurop and in the divelloping countries	when thos the commision planed to conduct an impact assessment on the impact of the chrisis on h jobs in yurop and in the divelloping countries	20100210
1561	male	None	but we also need to be helpful to our neighbours who are less fortunate. there is a swedish cartoon for children called bamse.	but we also need to be helpful to our neighbours who are less fortunate. there is a swedish cartoon for children called bamse.	but we also need to be helpful to our neghbors who are less fortunate there is a sweedish carton for children he is called bambsa	but we also need to be helpful to our neghbors who are less fortunate there is a sweedish carton for children he is called bambsa	20131021
1562	male	None	but as a socialist of course it is very easy to spend other people's money.	but as a socialist of course it is very easy to spend other people's money.	but as a socialist ofcorse its very easy to spend other people's money	but as a socialist ofcorse its very easy to spend other people's money	20141125
1563	male	None	the greens would have us believe that these are bad bees criminal bees deliberately contaminating honey with a dangerous ingredient but in fact they are doing what honey bees have always done which is to carry pollen back to their hives to feed their young.	the greens would have us believe that these are bad bees criminal bees deliberately contaminating honey with a dangerous ingredient but in fact they are doing what honey bees have always done which is to carry pollen back to their hives to feed their young.	now the greens would have us believe that these are bad beas criminal beas deliberately contaminating hunyy with a dangerous ingredient but in fact infact theire doing what huney beas are a have always done which is to carry polon back to their hives to to feed their young	now the greens would have us believe that these are bad beas criminal beas deliberately contaminating hunyy with a dangerous ingredient but in fact infact theire doing what huney beas are a have always done which is to carry polon back to their hives to to feed their young	20140114
1564	male	None	because i believe that a self standing dcfta with our eastern neighbourhood is not a good solution.	because i believe that a self standing dcfta with our eastern neighbourhood is not a good solution.	i believe that a selfstanding degeefteay with our eastarn neiborhood  is not a good solution	i believe that a selfstanding degeefteay with our eastarn neiborhood  is not a good solution	20120703
1565	female	None	we are sending the message that a society can only have a healthy economy when its members are able to contribute fully to its development.	we are sending the message that a society can only have a healthy economy when its members are able to contribute fully to its development.	we are sending the message that a society can have helthy economy only when its members are able to contribute fully to its divelopments	we are sending the message that a society can have helthy economy only when its members are able to contribute fully to its divelopments	20110622
1566	male	None	surely the fishing nations of the north sea can decide for themselves whether that is a problem and if so how to deal with it.	surely the fishing nations of the north sea can decide for themselves whether that is a problem and if so how to deal with it.	ythe fishing nations of the north sea can decaid for themselves whether that is a problem and if so how to deal with it	ythe fishing nations of the north sea can decaid for themselves whether that is a problem and if so how to deal with it	20170913
1567	male	None	still member states denied us access to some documents. that cannot be accepted.	still member states denied us access to some documents. that cannot be accepted.	still memberstates denied us access to some documents that cannot be accepted	still memberstates denied us access to some documents that cannot be accepted	20160706
1568	male	None	this issue is already in the pipeline for parliamentary follow up with the high representative.	this issue is already in the pipeline for parliamentary follow up with the high representative.	this isu is already in the pipeline for a parlamentary follow up with a high representative	this isu is already in the pipeline for a parlamentary follow up with a high representative	20170201
1569	female	None	for example the report talks about the rule of law and corruption.	for example the report talks about the rule of law and corruption.	for exempl the report talks about the rul of law on corruption	for exempl the report talks about the rul of law on corruption	20180228
1570	female	None	it should be recognised and respected by all the member states and the european institutions.	it should be recognised and respected by all the member states and the european institutions.	should be recognized and espected by all the memberstates and yuropean institutions	should be recognized and espected by all the memberstates and yuropean institutions	20180228
1571	male	None	because the good friday agreement is based on rights;	because the good friday agreement is based on rights;	because the good friday agreement is basd on rights	because the good friday agreement is basd on rights	20201021
1572	male	None	this has been going on for months.	this has been going on for months.	and this has been gowing on  for months	and this has been gowing on  for months	20131023
1573	male	None	what democracy what human rights?	what democracy what human rights?	what democrasy what human rite	what democrasy what human rite	20120912
1574	male	None	the evidence is in their flagrant violation of the withdrawal agreement and our good friday agreement.	the evidence is in their flagrant violation of the withdrawal agreement and our good friday agreement.	the evidence is in their flagrant violation of the withdrawl agreement and our good friday agreement	the evidence is in their flagrant violation of the withdrawl agreement and our good friday agreement	20201006
1575	male	None	it is against the polish constitution and against the treaties and it is against the people of poland who gave their approval in referendums for this.	it is against the polish constitution and against the treaties and it is against the people of poland who gave their approval in referendums for this.	it is against the polish constitution and against the treeties and it is against the people of poland who gave the appruval in referendums for this	it is against the polish constitution and against the treeties and it is against the people of poland who gave the appruval in referendums for this	20180613
1576	male	None	it was nonbinding and was a clear proof of the inappropriate visions not to say lack of visions of obama's foreign policy which the vast majority of this parliament still follows against any intelligent understanding of the situation.	it was nonbinding and was a clear proof of the inappropriate visions not to say lack of visions of obama's foreign policy which the vast majority of this parliament still follows against any intelligent understanding of the situation.	twas nonbinding and it was a clear proof of the inappropriate visions not to say lack of visions of habarmas forem policy that the vast majurity of this parlament still followes against any intelligent undestanding of the situation	twas nonbinding and it was a clear proof of the inappropriate visions not to say lack of visions of habarmas forem policy that the vast majurity of this parlament still followes against any intelligent undestanding of the situation	20180612
1577	male	None	long may this continue.	long may this continue.	long may this continue	long may this continue	20131022
1578	female	None	wealthy not only for a small portion of the people but wealthy for all citizens. each election provides a chance for this.	wealthy not only for a small portion of the people but wealthy for all citizens. each election provides a chance for this.	welthy not only for a small portion of the people but welthy for all sitisens and each elections give a chance to this e	welthy not only for a small portion of the people but welthy for all sitisens and each elections give a chance to this e	20110706
1579	male	None	every one of them was interviewed outside ashraf.	every one of them was interviewed outside ashraf.	n of them was interfuted outside a shruf	n of them was interfuted outside a shruf	20090424
1580	male	None	we now have a solution for one of the biggest divides in europe which was that gazprom and russia could abuse not only markets but also gas to put political pressure on eastern europe.	we now have a solution for one of the biggest divides in europe which was that gazprom and russia could abuse not only markets but also gas to put political pressure on eastern europe.	e have now a solution for one of the bigest divides in yurop which was that gas promant rusha could abuse not only markets but also gas to do political pressh on eastarn yurop	e have now a solution for one of the bigest divides in yurop which was that gas promant rusha could abuse not only markets but also gas to do political pressh on eastarn yurop	20170912
1581	male	None	one of the biggest disappointments in this crisis is still the uncoordinated sometimes also very selfish behaviour of the member states.	one of the biggest disappointments in this crisis is still the uncoordinated sometimes also very selfish behaviour of the member states.	one of the bigest disappointment in this chrisis is still the uncoordinated somtimes also very selfish behavior of dthe memberstate	one of the bigest disappointment in this chrisis is still the uncoordinated somtimes also very selfish behavior of dthe memberstate	20200914
1582	male	None	nevertheless we must be wary of iranian attempts to gain influence over the protest movement and within bahrain in general.	nevertheless we must be wary of iranian attempts to gain influence over the protest movement and within bahrain in general.	nevertheles we must be worry of iranian attempts to gain influence over the protest movement and within barain in general	nevertheles we must be worry of iranian attempts to gain influence over the protest movement and within barain in general	20111027
1583	female	None	this is a message to the liking of your independent auditor ladies and gentlemen no auditor likes checking against cumbersome rules and procedures designed to delay or reduce the potential benefits stemming from the public money spent. thank you for listening.	this is a message to the liking of your independent auditor ladies and gentlemen no auditor likes checking against cumbersome rules and procedures designed to delay or reduce the potential benefits stemming from the public money spent. thank you for listening.	this is a message to the liking of your independent oditer ladis and gentalmen no oditer likes checking against combessam ruls and prossediers desined to delay or decreese the potencial benefits stemming from the publik money spend thank u for listene	this is a message to the liking of your independent oditer ladis and gentalmen no oditer likes checking against combessam ruls and prossediers desined to delay or decreese the potencial benefits stemming from the publik money spend thank u for listene	20130416
1584	male	None	we have to find proper answers to the question of what to do when our concept of soft power known as the concept of sharing is threatened by the concept of imposing by means of hard power.	we have to find proper answers to the question of what to do when our concept of soft power known as the concept of sharing is threatened by the concept of imposing by means of hard power.	we have to find proper ansers to the question what to do when our concept of soft power known as a concept of sharing is threttened by the concept of imposing by the heart power	we have to find proper ansers to the question what to do when our concept of soft power known as a concept of sharing is threttened by the concept of imposing by the heart power	20150114
1585	male	None	we see the enormous progress the country has made since.	we see the enormous progress the country has made since.	we see the enormus progress the country had made sins	we see the enormus progress the country had made sins	20180613
1586	female	None	this we also need a change in our ideology.	this we also need a change in our ideology.	we also need a change in our ideology	we also need a change in our ideology	20131120
1587	male	None	if we are talking about the next financial framework it is very necessary to understand how we structure the added value because if you do not analyse fulfilment of the budget in this financial perspective we will not get a good result in the next one.	if we are talking about the next financial framework it is very necessary to understand how we structure the added value because if you do not analyse fulfilment of the budget in this financial perspective we will not get a good result in the next one.	if we are talking about the next fainancial framwork its very necessary to understand how we structure the adid valu because if e will not analize te fulfilments of the budget in this financial perspective  we will not get e good result in the next one	if we are talking about the next fainancial framwork its very necessary to understand how we structure the adid valu because if e will not analize te fulfilments of the budget in this financial perspective  we will not get e good result in the next one	20100921
1588	male	None	but this multiannual plan will inevitably become less important when the uk leaves the eu and when the majority of north sea stocks become shared stocks within the terms of international law.	but this multiannual plan will inevitably become less important when the uk leaves the eu and when the majority of north sea stocks become shared stocks within the terms of international law.	but this multianual plan will inevitably become less important when the ucay leaves the eu and when he majority of nortsee stocks will become shared stocks within the terms of international law	but this multianual plan will inevitably become less important when the ucay leaves the eu and when he majority of nortsee stocks will become shared stocks within the terms of international law	20180528
1589	male	None	in june europeans can use their phones just like at home without paying extra.	in june europeans can use their phones just like at home without paying extra.	in jews yuropians can use their fons just like at home without paying extra	in jews yuropians can use their fons just like at home without paying extra	20170405
1590	male	None	solidarity and volunteering are values that i as a social democrat and human being strongly support. i honestly thank and extend my gratitude to everyone who selflessly helps fellow people and the communities.	solidarity and volunteering are values that i as a social democrat and human being strongly support. i honestly thank and extend my gratitude to everyone who selflessly helps fellow people and the communities.	solidarity and voluntering ar values that i as a social democrat and human being strongly support i honestly thank and extend my gratitude to everyone who serfirshly help fellow people and the communities	solidarity and voluntering ar values that i as a social democrat and human being strongly support i honestly thank and extend my gratitude to everyone who serfirshly help fellow people and the communities	20200914
1591	male	None	what is needed is a powerful united movement of the iraqi working class which can undermine the sectarian forces and use the massive wealth in iraq to build a socialist society free from poverty and division.	what is needed is a powerful united movement of the iraqi working class which can undermine the sectarian forces and use the massive wealth in iraq to build a socialist society free from poverty and division.	ats needed is a powerful united movement of the iracky working class which can undermin the sectarian forces and use the mass ove welth an arak to bild te social society free from poverty and division	ats needed is a powerful united movement of the iracky working class which can undermin the sectarian forces and use the mass ove welth an arak to bild te social society free from poverty and division	20131010
1592	female	None	i am proud of what we can achieve together.	i am proud of what we can achieve together.	im prowd what we can atchiive together	im prowd what we can atchiive together	20170405
1593	male	None	that strategy is not in place and the commission has done nothing to live up to parliament's demands.	that strategy is not in place and the commission has done nothing to live up to parliament's demands.	this astrety is not in place and the commision has done nothing to live up to the parlament's demands	this astrety is not in place and the commision has done nothing to live up to the parlament's demands	20120329
1594	male	None	nevertheless they have been using all legal possibilities to prevent a divorce scenario from happening.	nevertheless they have been using all legal possibilities to prevent a divorce scenario from happening.	nevertheless they have been using all legal possibilities to prevent the virse cenario from happening	nevertheless they have been using all legal possibilities to prevent the virse cenario from happening	20180911
1595	male	None	i declare particular interest on this matter.	i declare particular interest on this matter.	i declare particular interest on this mather	i declare particular interest on this mather	20131121
1596	female	None	i think that together we have managed to produce a report which deserves a plenary vote in favour.	i think that together we have managed to produce a report which deserves a plenary vote in favour.	i think that together we have manighed to produce a report which deserves a pleanary vot in favor	i think that together we have manighed to produce a report which deserves a pleanary vot in favor	20170215
1597	male	None	i think it is important to say that we have been working in a very collegial way because we understand that either we win together or we will lose separately and this is one more example to european citizens that we can do this job.	i think it is important to say that we have been working in a very collegial way because we understand that either we win together or we will lose separately and this is one more example to european citizens that we can do this job.	i think it is important to say that we have been working in a very collegal way because we understand that either we winn together or we will lose separatly and this is one more example to yuropean sitisens that we can do this job	i think it is important to say that we have been working in a very collegal way because we understand that either we winn together or we will lose separatly and this is one more example to yuropean sitisens that we can do this job	20160705
1598	male	None	we need to create a climate that attracts scientists from all over the world who want to come here and create breakthrough technologies and we need to support the shift to new products and clean tech start ups.	we need to create a climate that attracts scientists from all over the world who want to come here and create breakthrough technologies and we need to support the shift to new products and clean tech start ups.	we need to create a climat that attract sientists all over the world who want to come here and create break through tecnologies and we need to support the shift through new products and clean tex startups	we need to create a climat that attract sientists all over the world who want to come here and create break through tecnologies and we need to support the shift through new products and clean tex startups	20170201
1599	female	None	i call on the government to do something to come up with positive steps.	i call on the government to do something to come up with positive steps.	i call on the goverment to do something to come up with positive steps	i call on the goverment to do something to come up with positive steps	20120328
1600	male	None	further encourage the un's efforts to bring about peace in afghanistan and to overcome the fragile security environment in the country;	further encourage the un's efforts to bring about peace in afghanistan and to overcome the fragile security environment in the country;	for further encorage the uen efforts to brink among peace in afganistan and to overcom the fragil security environment in the country	for further encorage the uen efforts to brink among peace in afganistan and to overcom the fragil security environment in the country	20170704
1601	female	None	the commission must therefore put pressure on the eu member states to end the practice which allows foreign vessels to register easily and operate under their flags.	the commission must therefore put pressure on the eu member states to end the practice which allows foreign vessels to register easily and operate under their flags.	the commision must therefore press the eu memberstates to end the practice which allows forring wessers to registrer ezily and operate under their flexs	the commision must therefore press the eu memberstates to end the practice which allows forring wessers to registrer ezily and operate under their flexs	20100617
1602	female	None	they need to seize the current escalation and effectively involve the united nations.	they need to seize the current escalation and effectively involve the united nations.	e neid to seese the corrent excalation and effectively involve t i the united nations	e neid to seese the corrent excalation and effectively involve t i the united nations	20181002
1603	female	None	gives the first steps within the magic of our rooms and our debates. in this union machiavelli weakens for we were able to replace the sovereignty of powers with the sovereignty of men.	gives the first steps within the magic of our rooms and our debates. in this union machiavelli weakens for we were able to replace the sovereignty of powers with the sovereignty of men.	gives the first steps within the masic of ouer roms and ouer debaites in thise union makeyavel wiccons for we were able to replace the soveranity of powers by the suveranity of men	gives the first steps within the masic of ouer roms and ouer debaites in thise union makeyavel wiccons for we were able to replace the soveranity of powers by the suveranity of men	20090506
1604	male	None	the situation in which social and economic risks are made worse by the absence of parents who cannot meet their children's needs for care protection and education may lead to an increase in vulnerability. the primary responsibility for the development of the child rests with the parents;	the situation in which social and economic risks are made worse by the absence of parents who cannot meet their children's needs for care protection and education may lead to an increase in vulnerability. the primary responsibility for the development of the child rests with the parents;	the situation inwhich the social and economic risks are made worse by the apsence of parents who cannot met the their childrens neid for cayr protection and education may bring to increse vulnerability the primary responsability  for the devellopment of the child fress with the parents	the situation inwhich the social and economic risks are made worse by the apsence of parents who cannot met the their childrens neid for cayr protection and education may bring to increse vulnerability the primary responsability  for the devellopment of the child fress with the parents	20090310
1605	male	None	moreover this institution has always been one of the most ambitious when it comes to the budget the right thing to do.	moreover this institution has always been one of the most ambitious when it comes to the budget the right thing to do.	morover this institution has olways been one of the most ambicious when it comes to the budget right thing to do	morover this institution has olways been one of the most ambicious when it comes to the budget right thing to do	20171024
1606	male	None	it was an agreement that solely stated the personal and political trust of the former president of the united states in the iranian leadership.	it was an agreement that solely stated the personal and political trust of the former president of the united states in the iranian leadership.	it was an agreement that solle stated the personal and political trust of the former president of the united states in the iranian leedership	it was an agreement that solle stated the personal and political trust of the former president of the united states in the iranian leedership	20180612
1607	male	None	there is a need for a reinforced role for parliaments civil society and regional and local authorities starting right from the phase of negotiating the new agreement. the new partnership is perceived as one going beyond aid and going further than a recipient donor relationship.	there is a need for a reinforced role for parliaments civil society and regional and local authorities starting right from the phase of negotiating the new agreement. the new partnership is perceived as one going beyond aid and going further than a recipient donor relationship.	there is a neid for a reinforsed rol for parliaments civilsocyety and regional and local autorities starting right from the fase of negociating the new agrement the new partnership and perceived as one gowing beyond ad and going fordher than a recipient onear relationship	there is a neid for a reinforsed rol for parliaments civilsocyety and regional and local autorities starting right from the fase of negociating the new agrement the new partnership and perceived as one gowing beyond ad and going fordher than a recipient onear relationship	20180613
1608	female	None	lies in citizens' freedoms and legal order.	lies in citizens' freedoms and legal order.	lise in sitizen freedoms and legal order	lise in sitizen freedoms and legal order	20110706
1609	male	None	the thrust of these reports the amendments that will be presented by the socialist members to improve them and also i think today's debate show very clearly that there are distinctive policies distinctive right wing and socialist policies towards the crisis.	the thrust of these reports the amendments that will be presented by the socialist members to improve them and also i think today's debate show very clearly that there are distinctive policies distinctive right wing and socialist policies towards the crisis.	the thrust of this reports the amendments that will be presented by the socialist members to make them better and also ithink today's debait show very clearly that there is a destinctive policy a destinctive rightwing and socialist polisy towards the chrisis	the thrust of this reports the amendments that will be presented by the socialist members to make them better and also ithink today's debait show very clearly that there is a destinctive policy a destinctive rightwing and socialist polisy towards the chrisis	20090311
1610	female	None	the world bank predicts that it would cost eur.	the world bank predicts that it would cost eur.	the word bank predicts that it would cost  s	the word bank predicts that it would cost  s	20141020
1611	male	None	the eu failed especially in demonstrating a unified and efficient approach to climate change treatment as well as in strengthening its leading political position in this agenda. i consider therefore taking this resolution an act of utmost importance	the eu failed especially in demonstrating a unified and efficient approach to climate change treatment as well as in strengthening its leading political position in this agenda. i consider therefore taking this resolution an act of utmost importance	the eu failed especially in demonstrating a unified and efficient approch to climat change treetment as well as in strengthening its leading political position in this agenda i consider therefore taking this resolution an act of utmost importance	the eu failed especially in demonstrating a unified and efficient approch to climat change treetment as well as in strengthening its leading political position in this agenda i consider therefore taking this resolution an act of utmost importance	20100210
1612	male	None	investing in broadband is ok but do not tell me that this is having any real effect on bringing down the free fall in jobs that we have right now.	investing in broadband is ok but do not tell me that this is having any real effect on bringing down the free fall in jobs that we have right now.	and investing in broadband thats ocay but don't tell me that this is having any real effect on bringing down the free fall in jobbs as as we have wrighte now	and investing in broadband thats ocay but don't tell me that this is having any real effect on bringing down the free fall in jobbs as as we have wrighte now	20090325
1613	male	None	i think we also need to reaffirm our support for the right to freedom of belief.	i think we also need to reaffirm our support for the right to freedom of belief.	i think we also need to reaffirm our support for the right to freedom of belief	i think we also need to reaffirm our support for the right to freedom of belief	20201008
1614	female	None	we have it in the analogue world we want to have it in digital.	we have it in the analogue world we want to have it in digital.	e have it in the analog wold we want to have it in digital	e have it in the analog wold we want to have it in digital	20180911
1615	male	None	in the absence of an fbi which i firmly believe we will have to create and the sooner the better i looked at the figures for my own member state to see precisely how much international cooperation there is.	in the absence of an fbi which i firmly believe we will have to create and the sooner the better i looked at the figures for my own member state to see precisely how much international cooperation there is.	and in the absence of an ef bei which i firmly believe we shall have to create and the sooner the better i looked at the figers from my own memberstate of how much international cooperation there is	and in the absence of an ef bei which i firmly believe we shall have to create and the sooner the better i looked at the figers from my own memberstate of how much international cooperation there is	20131022
1616	male	None	therefore let me stress that it is important that the eu stay strong and focused and that we do not adopt the basel rules just for the sake of adopting rules.	therefore let me stress that it is important that the eu stay strong and focused and that we do not adopt the basel rules just for the sake of adopting rules.	therefore let me stress that it is important that eu stay strong and focuse and that we do not adopt the basil ruls just for the sake of adopting ruls	therefore let me stress that it is important that eu stay strong and focuse and that we do not adopt the basil ruls just for the sake of adopting ruls	20160706
1617	male	None	we have to ensure that spending schemes outline the results to be achieved.	we have to ensure that spending schemes outline the results to be achieved.	we have to ensure that spending scambs outline the results to be atchived	we have to ensure that spending scambs outline the results to be atchived	20151126
1618	male	None	so let me use my parliamentary speech to tell this house what she told me.	so let me use my parliamentary speech to tell this house what she told me.	so let me tet use my parlamentary speech to tell you what she told me	so let me tet use my parlamentary speech to tell you what she told me	20141022
1619	male	None	we need to be coherent and fair with our international and transatlantic partners.	we need to be coherent and fair with our international and transatlantic partners.	we neid to be coherent and far with our international a and transentantic partners	we neid to be coherent and far with our international a and transentantic partners	20150519
1620	male	None	i would also like to particularly thank the rapporteur for this well documented report which allows the european parliament to reflect on the future revision.	i would also like to particularly thank the rapporteur for this well documented report which allows the european parliament to reflect on the future revision.	i wuld also like to particularly tank the reporter of this well documented report which allows the yuropian parlament to reflect on the future revision	i wuld also like to particularly tank the reporter of this well documented report which allows the yuropian parlament to reflect on the future revision	20100906
1621	male	None	i said that the european globalisation fund is actually taking away the burden from enterprises to elaborate specific social plans.	i said that the european globalisation fund is actually taking away the burden from enterprises to elaborate specific social plans.	saying that the yuropean globalization fund is actually taking away the burden from enterprises to elaberat specific social plans	saying that the yuropean globalization fund is actually taking away the burden from enterprises to elaberat specific social plans	20111215
1622	male	None	if we cannot make this cooperation work we will not reap the full benefit of this initiative and our efforts will be in vain.	if we cannot make this cooperation work we will not reap the full benefit of this initiative and our efforts will be in vain.	if we cannot make this cooporation work we will not reap the full benefit of this iniciative and our efforts will be in wain	if we cannot make this cooporation work we will not reap the full benefit of this iniciative and our efforts will be in wain	20120329
1623	male	None	if we have this debate tomorrow we will have an opportunity to be at the point or ahead of that curve.	if we have this debate tomorrow we will have an opportunity to be at the point or ahead of that curve.	if we have this debaite tomorrow we will have an opportunity to be at the point or head of that cuve	if we have this debaite tomorrow we will have an opportunity to be at the point or head of that cuve	20180312
1624	female	None	so let us demonstrate today that we mean business and take this vote today.	so let us demonstrate today that we mean business and take this vote today.	so let us demonstrate today that we meen business and take this vote today	so let us demonstrate today that we meen business and take this vote today	20170118
1625	male	None	to have those european world languages in today's globalised world in today's globalised economy in this global village which is cultural economic social and political is a most valuable asset for the entire eu which we must take full account of and	to have those european world languages in today's globalised world in today's globalised economy in this global village which is cultural economic social and political is a most valuable asset for the entire eu which we must take full account of and	to have those uropian wold languages in todayse globalized world is in todayse globalized economy in this global village which is caltural economic social and political its a most valliable asset from the entire eu that we must take full account and ta	to have those uropian wold languages in todayse globalized world is in todayse globalized economy in this global village which is caltural economic social and political its a most valliable asset from the entire eu that we must take full account and ta	20090312
1626	male	None	it's about time we stopped corporate greed exploiting animals.	it's about time we stopped corporate greed exploiting animals.	its about time we stoped calprat greed exploiting animals	its about time we stoped calprat greed exploiting animals	20181024
1627	female	None	the uninterrupted freight transport of medical equipment and food has been essential for its functioning and the continued operation of supply chains during the pandemic.	the uninterrupted freight transport of medical equipment and food has been essential for its functioning and the continued operation of supply chains during the pandemic.	dhe uninterrupted frat transport of medical equippment and food has been essencial for des functioning and de continute opperation of supply change during dhe pandemic	dhe uninterrupted frat transport of medical equippment and food has been essencial for des functioning and de continute opperation of supply change during dhe pandemic	20201112
1628	female	None	during committee meetings discussing derivatives market infrastructure or central securities depositories i am the only person in the room who could discuss issues in welsh but i am also comfortable debating in english.	during committee meetings discussing derivatives market infrastructure or central securities depositories i am the only person in the room who could discuss issues in welsh but i am also comfortable debating in english.	juring committy meetings discussing derivatives market infrastructures central securities depositries i am the only person in that room who could discuss it in welsh but i am also comfotable debating in inglish	juring committy meetings discussing derivatives market infrastructures central securities depositries i am the only person in that room who could discuss it in welsh but i am also comfotable debating in inglish	20130910
1629	female	None	how will any legal solution affect the development of robotics those who own them and victims of the damage?	how will any legal solution affect the development of robotics those who own them and victims of the damage?	how will any legal solution affect a devellopment of robotic those who own them and victims of the demage	how will any legal solution affect a devellopment of robotic those who own them and victims of the demage	20170215
1630	male	None	we have to bring member states here and question them on why they are not implementing the suggestions that we send to them.	we have to bring member states here and question them on why they are not implementing the suggestions that we send to them.	we have to bring memberstates here and question them why are they not implementing the sugjestions that we send to them	we have to bring memberstates here and question them why are they not implementing the sugjestions that we send to them	20141021
1631	male	None	without truth and remembrance'.	without truth and remembrance'.	without truth and remembrance	without truth and remembrance	20090402
1632	male	None	europe needs this; europe needs to be the most competitive biggest market in the world for most advanced technology but also for most advanced society.	europe needs this; europe needs to be the most competitive biggest market in the world for most advanced technology but also for most advanced society.	need this yurop need to be the most competitive bigest rearly market in the world for most advanced tecnology but also for most advanced society	need this yurop need to be the most competitive bigest rearly market in the world for most advanced tecnology but also for most advanced society	20170705
1633	female	None	this regulation is a crucial part of that.	this regulation is a crucial part of that.	and this regulation is a crucial part of that	and this regulation is a crucial part of that	20170314
1634	male	None	it signalled the trust of this utterly overrated president in a government that repeatedly announces its will to extinguish israel;	it signalled the trust of this utterly overrated president in a government that repeatedly announces its will to extinguish israel;	it signale the trust of this uttarly overated president in a goverment that repetedly anounces his will to extinguish israel	it signale the trust of this uttarly overated president in a goverment that repetedly anounces his will to extinguish israel	20180612
1635	male	None	the impact of this will of course be in over the counter sales and here we have small and medium sized enterprises at risk.	the impact of this will of course be in over the counter sales and here we have small and medium sized enterprises at risk.	the impact of this will of course be in over the counter sails and here we got the small ammedium enterprises at risk	the impact of this will of course be in over the counter sails and here we got the small ammedium enterprises at risk	20131022
1636	male	None	mr president thank you for giving me the opportunity to make my first speech here in the main plenary of the european parliament.	mr president thank you for giving me the opportunity to make my first speech here in the main plenary of the european parliament.	you have the flore pliese  thankyou mister president and thank you for giving me the opportunity to make my first speech here in the mame pl	you have the flore pliese  thankyou mister president and thank you for giving me the opportunity to make my first speech here in the mame pl	20170913
1637	male	None	effort. if we do not do that we will	effort. if we do not do that we will	if we don't do that we were loose	if we don't do that we were loose	20090311
1638	male	None	mr president this report started life as a perfectly reasonable study into the levels of poverty across the european union and ways in which they might be alleviated.	mr president this report started life as a perfectly reasonable study into the levels of poverty across the european union and ways in which they might be alleviated.	thanku miste president this report started life is a perfectly reasonable study into the levils of poverty across the yuropian union and wayse in which they may be eliviated	thanku miste president this report started life is a perfectly reasonable study into the levils of poverty across the yuropian union and wayse in which they may be eliviated	20171024
1639	male	None	man is seen as a creature who is harmful to the environment without making a beneficial contribution.	man is seen as a creature who is harmful to the environment without making a beneficial contribution.	the man is seen as a creature that is harmful to the enviroment without beneficial contribution	the man is seen as a creature that is harmful to the enviroment without beneficial contribution	20090204
1640	male	None	it's clear that nothing will be solved on nuclear deal until we learn who wins the election and whether washington is returning to a nuclear deal or continuing with the controversial sanctions mechanism.	it's clear that nothing will be solved on nuclear deal until we learn who wins the election and whether washington is returning to a nuclear deal or continuing with the controversial sanctions mechanism.	its clear that nothing will be solved on nucleare deal until we lern who in the election and whether wotshington is returning to a nucleare deal or continuing with the controvercial sanctions mecanisme	its clear that nothing will be solved on nucleare deal until we lern who in the election and whether wotshington is returning to a nucleare deal or continuing with the controvercial sanctions mecanisme	20201007
1641	female	None	it can make a difference and i think we should discuss whether the eu ought to do a lot more to make religious freedom a precondition for humanitarian and development aid.	it can make a difference and i think we should discuss whether the eu ought to do a lot more to make religious freedom a precondition for humanitarian and development aid.	and make a difference and i think the we should discuss whether the eu should do a lot more to make religious freedom a precondition for humanitarian and divelopment ad	and make a difference and i think the we should discuss whether the eu should do a lot more to make religious freedom a precondition for humanitarian and divelopment ad	20131010
1642	female	None	millions of people are being attacked in the world because of their beliefs but there is one minority that is literally hounded with a special cruelty and this is the yezidis.	millions of people are being attacked in the world because of their beliefs but there is one minority that is literally hounded with a special cruelty and this is the yezidis.	milions of people are being attacked in the world because of their believes but there is one mainority that s literally hantid with especial crualty and this is the jasidis	milions of people are being attacked in the world because of their believes but there is one mainority that s literally hantid with especial crualty and this is the jasidis	20160706
