reference_original	inferred_original	age	gender	accent	locale	reference	inferred
दरिंदों ने गैंगरेप के बाद नाबालिग लड़की को जिंदा जलाया	धरिंधोम ने गैंग्रेब के बाद नाबाले गलैडकी को ज़िंदा जलाया	teens	male		hi	दरिंदों ने गैंगरेप के बाद नाबालिग लड़की को जिंदा जलाया	धरिंधोम ने गैंग्रेब के बाद नाबाले गलैडकी को ज़िंदा जलाया
सरकार के सुझाव को मानते हुए राष्ट्रपति ने खारिज की याकूब की दया याचिका	सरकार के सुचाव को मानते हुए राष्ट्रपति में खारिज की याकुब की दया याचीका	teens	male		hi	सरकार के सुझाव को मानते हुए राष्ट्रपति ने खारिज की याकूब की दया याचिका	सरकार के सुचाव को मानते हुए राष्ट्रपति में खारिज की याकुब की दया याचीका
प्रतिबंध के खिलाफ अपील करेंगे गौतम गंभीर	प्रतिबंध के किलाफ अपील करेगे गौदंग गंभीर	teens	male		hi	प्रतिबंध के खिलाफ अपील करेंगे गौतम गंभीर	प्रतिबंध के किलाफ अपील करेगे गौदंग गंभीर
बुनियादी ढांचे में कमी आर्थिक विकास के लिए चुनौती: कमलनाथ	बुनियादी टांचे में कमी आर्थिक विकास के लिए चुनाव ती कमलनात।	teens	male		hi	बुनियादी ढांचे में कमी आर्थिक विकास के लिए चुनौती: कमलनाथ	बुनियादी टांचे में कमी आर्थिक विकास के लिए चुनाव ती कमलनात।
मैं अपने दादा और पिता का मिला-जुला रूप हूंः करण देओल	मैं अपने दयादा और पीता का मिल जुला रूप हून कारण देओल	teens	male		hi	मैं अपने दादा और पिता का मिला-जुला रूप हूंः करण देओल	मैं अपने दयादा और पीता का मिल जुला रूप हून कारण देओल
खनन में भ्रष्टचार से तंग आ गया हूं: कर्नाटक के राज्यपाल	खनन में ब्ृष्ट जैसे तंग आ गया होन कनाडा के राज्यपाली	teens	male		hi	खनन में भ्रष्टचार से तंग आ गया हूं: कर्नाटक के राज्यपाल	खनन में ब्ृष्ट जैसे तंग आ गया होन कनाडा के राज्यपाली
नीट टॉपर नलिन खंडेलवाल को इस एक परहेज ने कराया टॉप, जानें टिप्स	नी टॉपर नलिंग कडेलवाल को इस एक बरहेज ने कारायाटॉप जैनेटिप्स	teens	male		hi	नीट टॉपर नलिन खंडेलवाल को इस एक परहेज ने कराया टॉप, जानें टिप्स	नी टॉपर नलिंग कडेलवाल को इस एक बरहेज ने कारायाटॉप जैनेटिप्स
शीला दीक्षित ढूंढ रही हैं ट्रैफिक जाम से बचने के उपाय!	शीला देकषित ढूंढ़ रही है ट्रैफ़िक जम से बचने की उपाई	teens	male		hi	शीला दीक्षित ढूंढ रही हैं ट्रैफिक जाम से बचने के उपाय!	शीला देकषित ढूंढ़ रही है ट्रैफ़िक जम से बचने की उपाई
सेमेस्टर प्रणाली: पढ़ाई नदारद, परीक्षा पर जोर	सेमेस्टra प्रणाली पठाहई नरारत परीक्षा पर जोर	teens	male		hi	सेमेस्टर प्रणाली: पढ़ाई नदारद, परीक्षा पर जोर	सेमेस्टra प्रणाली पठाहई नरारत परीक्षा पर जोर
कैबिनेट कमेटी ने दी यूआईडी बनाए जाने को मिली मंजूरी	कैबेनेट कमेटी ने द युआईtम बनाई जाने को मिली मंजूरी	teens	male		hi	कैबिनेट कमेटी ने दी यूआईडी बनाए जाने को मिली मंजूरी	कैबेनेट कमेटी ने द युआईtम बनाई जाने को मिली मंजूरी
जानें, अभिजीत के पिता रमेश यादव का प्रोफाइल, क्या करता है परिवार	जाने अबजीत के पिदा रेमिश यादव का प्रोफाइल क्या करता है परिवार	teens	male		hi	जानें, अभिजीत के पिता रमेश यादव का प्रोफाइल, क्या करता है परिवार	जाने अबजीत के पिदा रेमिश यादव का प्रोफाइल क्या करता है परिवार
वडकरा लोकसभा सीटः माकपा मार सकती है बाजी, बीजेपी भी देना चाहती है दस्तक	अट़करा लोग सवासीट माकपा मार सकती हैं बाजी बीजीपी भी देना चाहती हैं दस्तक	teens	male		hi	वडकरा लोकसभा सीटः माकपा मार सकती है बाजी, बीजेपी भी देना चाहती है दस्तक	अट़करा लोग सवासीट माकपा मार सकती हैं बाजी बीजीपी भी देना चाहती हैं दस्तक
नाबालिग बच्चों को निर्वस्त्र करके बेरहमी से पीटा, वीडियो वायरल	नावालिक बचों को निर्वस्त्र करके बेरहमी से पेटा वीडियो वायरल	teens	male		hi	नाबालिग बच्चों को निर्वस्त्र करके बेरहमी से पीटा, वीडियो वायरल	नावालिक बचों को निर्वस्त्र करके बेरहमी से पेटा वीडियो वायरल
Review: फीका रहा आयुष का डेब्यू, लवयात्री बन सकती थी अच्छी फिल्म	रवयू फीफा कहा आयुषका टैबू लभयात्री बण शकती दी अचछी फिलम।	teens	male		hi	Review: फीका रहा आयुष का डेब्यू, लवयात्री बन सकती थी अच्छी फिल्म	रवयू फीफा कहा आयुषका टैबू लभयात्री बण शकती दी अचछी फिलम।
अस्पतालों में दवा ना मिलने की शिकायत, केजरीवाल ने अफसरों को दी चेतावनी	ास्पतालों में दवाना मिलने की शिकायत केशरीवाल ने अवसरों को दी चेता बनी	teens	male		hi	अस्पतालों में दवा ना मिलने की शिकायत, केजरीवाल ने अफसरों को दी चेतावनी	ास्पतालों में दवाना मिलने की शिकायत केशरीवाल ने अवसरों को दी चेता बनी
सोनिया गांधी ने प्रदूषित दिल्ली पर जताई चिंता, इंदिरा को किया याद	सोन्य गांधी ने प्रदूषित दिल्ली पर जताई चिंता inदराको किय यात	teens	male		hi	सोनिया गांधी ने प्रदूषित दिल्ली पर जताई चिंता, इंदिरा को किया याद	सोन्य गांधी ने प्रदूषित दिल्ली पर जताई चिंता inदराको किय यात
जब सचिन तेंदुलकर बन गए मास्टर शेफ और बनाया बैंगन का भर्ता...	जब सक्षीन दंडुल कर्प बन गे मास्सेफ और बनाया बेंगिन का फर ता	teens	male		hi	जब सचिन तेंदुलकर बन गए मास्टर शेफ और बनाया बैंगन का भर्ता...	जब सक्षीन दंडुल कर्प बन गे मास्सेफ और बनाया बेंगिन का फर ता
प्रभु बोले- इंदिरा गांधी देश की सबसे ताकतवर प्रधानमंत्री	प्रबू बोले इंदरा गांदी देश की सबसे तागत पर प्रधान मंत्री	teens	male		hi	प्रभु बोले- इंदिरा गांधी देश की सबसे ताकतवर प्रधानमंत्री	प्रबू बोले इंदरा गांदी देश की सबसे तागत पर प्रधान मंत्री
ब्रिटिश पाठकों के बीच लोकप्रिय हुई कामसूत्र पर नयी पुस्तक	ब्रिटिश पाढगों के बीच लोकप्रिय हुए कामसूत्र पर नई पुस्त	teens	male		hi	ब्रिटिश पाठकों के बीच लोकप्रिय हुई कामसूत्र पर नयी पुस्तक	ब्रिटिश पाढगों के बीच लोकप्रिय हुए कामसूत्र पर नई पुस्त
"""वरुण धवन और आलिया भट्ट की 'हम्प्टी शर्मा की दुल्हनिया' का नया पोस्टर"""	वर्ण धवन और आलिया भटकी हमती शर्मा की बुलहनिया का नया पोस्टर	teens	male		hi	"""वरुण धवन और आलिया भट्ट की 'हम्प्टी शर्मा की दुल्हनिया' का नया पोस्टर"""	वर्ण धवन और आलिया भटकी हमती शर्मा की बुलहनिया का नया पोस्टर
बेरोजगारी मुद्दा पर क्वालिटी ऑफ एजुकेशन पर विशेषज्ञों ने उठाए सवाल	भेरोजगारी बुद्धा पर क्वॉलिटी ऑफ़ इज्युकेशन पर विशेषणों में उडाए सवाल	teens	male		hi	बेरोजगारी मुद्दा पर क्वालिटी ऑफ एजुकेशन पर विशेषज्ञों ने उठाए सवाल	भेरोजगारी बुद्धा पर क्वॉलिटी ऑफ़ इज्युकेशन पर विशेषणों में उडाए सवाल
रानी मुखर्जी की फिल्म हिचकी की स्क्रीनिंग पर छलक गए माधुरी दीक्षित के आंसू	रानी मुगर्जी की फिल्म हिचकी की स्करीणिंग पर चलक गए मादूरी दीक्षित के अंसू	teens	male		hi	रानी मुखर्जी की फिल्म हिचकी की स्क्रीनिंग पर छलक गए माधुरी दीक्षित के आंसू	रानी मुगर्जी की फिल्म हिचकी की स्करीणिंग पर चलक गए मादूरी दीक्षित के अंसू
भारत लौटीं जर्मनी के रिफ्यूजी कैंप में फंसी गुरप्रीत और उनकी बेटी	भारत लाउट टीम जर्मनी के रिफ़्यूजी कैम मेन फसी गुरपरीद और उनकी बेटी	teens	male		hi	भारत लौटीं जर्मनी के रिफ्यूजी कैंप में फंसी गुरप्रीत और उनकी बेटी	भारत लाउट टीम जर्मनी के रिफ़्यूजी कैम मेन फसी गुरपरीद और उनकी बेटी
पब मैनेजर ने नाबालिग छात्रा से किया रेप	पब मैनेजर ने नाबालिक चाद्रा से किया रेब	teens	male		hi	पब मैनेजर ने नाबालिग छात्रा से किया रेप	पब मैनेजर ने नाबालिक चाद्रा से किया रेब
देश की आधी झुग्गियों में मूलभूत सुविधाएं नहीं: सर्वे	देश की आधीचूगियों में मूलपूर सुविधाई नहीं सर्वे	teens	male		hi	देश की आधी झुग्गियों में मूलभूत सुविधाएं नहीं: सर्वे	देश की आधीचूगियों में मूलपूर सुविधाई नहीं सर्वे
ब्रह्मोस क्रूज मिसाइल का सफल परीक्षण, जहाज को बनाया गया निशाना	ब्रेम्ज क्रूज़ मिज़ाइल का सफल परीक्षण जहाज़ को बनाया गया मिशाना	teens	male		hi	ब्रह्मोस क्रूज मिसाइल का सफल परीक्षण, जहाज को बनाया गया निशाना	ब्रेम्ज क्रूज़ मिज़ाइल का सफल परीक्षण जहाज़ को बनाया गया मिशाना
Inside Story: ऐसे संभव हो पाई विंग कमांडर अभिनंदन की रिहाई	इनसाइट स्टोल ऐसे संभव को बायविंक कमांडर अभिनंतरन की रखाही	teens	male		hi	Inside Story: ऐसे संभव हो पाई विंग कमांडर अभिनंदन की रिहाई	इनसाइट स्टोल ऐसे संभव को बायविंक कमांडर अभिनंतरन की रखाही
किडमैन को फैशन से नहीं रहा लगाव | हुस्न जो दीवाना बना दे...	किटमैं को फैशन से नहीं रहा लगा उस मे जो दीयवाना बना दे	teens	male		hi	किडमैन को फैशन से नहीं रहा लगाव | हुस्न जो दीवाना बना दे...	किटमैं को फैशन से नहीं रहा लगा उस मे जो दीयवाना बना दे
लादेन को मारने वाली टीम के चीफ ने दिया इस्तीफा, ट्रंप को जमकर कोसा	लादिन को माने वाले टीम से चीफ़ ने दिया स्तीफा ट्रम को जमकर कोशा	teens	male		hi	लादेन को मारने वाली टीम के चीफ ने दिया इस्तीफा, ट्रंप को जमकर कोसा	लादिन को माने वाले टीम से चीफ़ ने दिया स्तीफा ट्रम को जमकर कोशा
पैलेट गन के इस्तेमाल पर रोक से जम्मू-कश्मीर हाई कोर्ट का इनकार	पैल्ट गन के इस्तेमाल पर रोग से ज़म्मु कश्मीर हाइपोड का इनकार				hi	पैलेट गन के इस्तेमाल पर रोक से जम्मू-कश्मीर हाई कोर्ट का इनकार	पैल्ट गन के इस्तेमाल पर रोग से ज़म्मु कश्मीर हाइपोड का इनकार
भारत रत्न नहीं क्रिकेट पर है फोकस: तेंदुलकर	भारत रत में ही क्रिकेट पर है फ़ोकस तनदनकर				hi	भारत रत्न नहीं क्रिकेट पर है फोकस: तेंदुलकर	भारत रत में ही क्रिकेट पर है फ़ोकस तनदनकर
विधायक से रक्षा मंत्री तक, सियासत के बड़े खिलाड़ी मुलायम सिंह	विधायक स रक्षा मंत्री तक सियासत के बड़े खिलाड़ी मुल्यायम से				hi	विधायक से रक्षा मंत्री तक, सियासत के बड़े खिलाड़ी मुलायम सिंह	विधायक स रक्षा मंत्री तक सियासत के बड़े खिलाड़ी मुल्यायम से
गूगल फॉर इंडिया: JioPhone में मिलेगा Google असिस्टेंट	गogl फ़और इंडिया जियोफ़ोन में मिलेगा गogलe aसिस्टेंट				hi	गूगल फॉर इंडिया: JioPhone में मिलेगा Google असिस्टेंट	गogl फ़और इंडिया जियोफ़ोन में मिलेगा गogलe aसिस्टेंट
ऋषि कपूर को लेकर फैन ने किया बड़ा दावा, एक्टर ने दिया ऐसा रिएक्शन	लूसिगापुर को लेकर फैन ने किया बढ़ा दावा ऐक्टर ने दिया ऐसा रिएक्शन				hi	ऋषि कपूर को लेकर फैन ने किया बड़ा दावा, एक्टर ने दिया ऐसा रिएक्शन	लूसिगापुर को लेकर फैन ने किया बढ़ा दावा ऐक्टर ने दिया ऐसा रिएक्शन
"""Exclusive: योगी राज में गायों को 'ठिकाने लगाने' का खेल, किसान बेहाल-गोरक्षक मालामाल"""	योगी राज में गायों को ठिकाने लगाने का खेल किसान बेहाल गोरक्षक मालामाल	thirties	male		hi	"""Exclusive: योगी राज में गायों को 'ठिकाने लगाने' का खेल, किसान बेहाल-गोरक्षक मालामाल"""	योगी राज में गायों को ठिकाने लगाने का खेल किसान बेहाल गोरक्षक मालामाल
दिल्ली में सिक्किमी महिला से रेप, एम्स का डाक्टर, चार अन्य गिरफ्तार	दिल्ली में सि्किमी महिला से रेप एम्स का डॉक्टर चार अन्य गिरफ़्तार	thirties	male		hi	दिल्ली में सिक्किमी महिला से रेप, एम्स का डाक्टर, चार अन्य गिरफ्तार	दिल्ली में सि्किमी महिला से रेप एम्स का डॉक्टर चार अन्य गिरफ़्तार
बिना भेदभाव के अपराधियों के खिलाफ कार्रवाई हो: शिवराज	बिना भेध भाव के अपराधियों के खिलाफ कार्रवाई हो शिवराज	thirties	male		hi	बिना भेदभाव के अपराधियों के खिलाफ कार्रवाई हो: शिवराज	बिना भेध भाव के अपराधियों के खिलाफ कार्रवाई हो शिवराज
यूपी: विकास कार्यों के दम पर सपा अकेले लड़ेगी विधानसभा चुनाव	यूपी विकास कार्यों के दम पर सपा अकेले लड़े गी विधान सभा चुनाव	thirties	male		hi	यूपी: विकास कार्यों के दम पर सपा अकेले लड़ेगी विधानसभा चुनाव	यूपी विकास कार्यों के दम पर सपा अकेले लड़े गी विधान सभा चुनाव
पाकिस्तान समेत कई पड़ोसी देशों से प्याज खरीदने की तैयारी में मोदी सरकार	पाकिस्तान समेत कई पड़ोसी देशों से प्यांच खरीदने की तैयारी में मोदी सरकार	thirties	male		hi	पाकिस्तान समेत कई पड़ोसी देशों से प्याज खरीदने की तैयारी में मोदी सरकार	पाकिस्तान समेत कई पड़ोसी देशों से प्यांच खरीदने की तैयारी में मोदी सरकार
नितिन गडकरी के बेटे पर आयकर विभाग का शिकंजा	नीतिन गटकरी के बेटे पर आयकार विभाग का शिकंजा	thirties	male		hi	नितिन गडकरी के बेटे पर आयकर विभाग का शिकंजा	नीतिन गटकरी के बेटे पर आयकार विभाग का शिकंजा
हेमा मालिनी और धर्मेंद्र बनेंगे हरियाणा पर्यटन के एंबेसडर	हिमामालनी और धरमेंध्र बनेंगे हरियाना पर्यटन के इम्बेसेडर	thirties	male		hi	हेमा मालिनी और धर्मेंद्र बनेंगे हरियाणा पर्यटन के एंबेसडर	हिमामालनी और धरमेंध्र बनेंगे हरियाना पर्यटन के इम्बेसेडर
चेन्नईः रनवे साफ, ट्रेनों के बाद कमर्शियल फ्लाइट्स भी शुरू हुईं	चिन्नाए रनवे साफ़ ट्रेनों के बाद कमर्शियल एयरलाइंस भी शुरू हुई	thirties	male		hi	चेन्नईः रनवे साफ, ट्रेनों के बाद कमर्शियल फ्लाइट्स भी शुरू हुईं	चिन्नाए रनवे साफ़ ट्रेनों के बाद कमर्शियल एयरलाइंस भी शुरू हुई
Tareefan के बाद सैफ ने ऐसा क्या कहा जो बता नहीं पा रहीं करीना?	तारीफ़ान के बाद सेफ़ ने ऐसा क्या कहा जो बता नहीं पा रही करीना	thirties	male		hi	Tareefan के बाद सैफ ने ऐसा क्या कहा जो बता नहीं पा रहीं करीना?	तारीफ़ान के बाद सेफ़ ने ऐसा क्या कहा जो बता नहीं पा रही करीना
दिल्ली: सफाई कर्मचारियों की हड़ताल का दूसरा दिन, मेयर का पुतला जलाया	दिल्ली सफाई कर्म चारियों की हरताल का दूसरा दिन मेयर का पुतला जलाया	thirties	male		hi	दिल्ली: सफाई कर्मचारियों की हड़ताल का दूसरा दिन, मेयर का पुतला जलाया	दिल्ली सफाई कर्म चारियों की हरताल का दूसरा दिन मेयर का पुतला जलाया
इलाहाबाद अब प्रयागराज, शहर का नाम बदलने को योगी कैबिनेट की मंजूरी	इलावाद अब पर्यागारात शहर का नाम बदलने को योगी कैबीनेट की मंज़ूरी	thirties	male		hi	इलाहाबाद अब प्रयागराज, शहर का नाम बदलने को योगी कैबिनेट की मंजूरी	इलावाद अब पर्यागारात शहर का नाम बदलने को योगी कैबीनेट की मंज़ूरी
रुपहले पर्दे पर फिर दिखेगा मुंबई में उत्तर भारतीयों का संघर्ष	रूपहले पढ़दे पर फिर दिखेगा मुंबई में उत्तर भारतियों का संघर्ष	thirties	male		hi	रुपहले पर्दे पर फिर दिखेगा मुंबई में उत्तर भारतीयों का संघर्ष	रूपहले पढ़दे पर फिर दिखेगा मुंबई में उत्तर भारतियों का संघर्ष
तेज प्रताप और ऐश्वर्या की सगाई आज, घर पहुंची फलों की टोकरियां	तेज़ प्रताव और एश्वरिया की सगाई आज घर पहुंची फलो की टोटरिया	thirties	male		hi	तेज प्रताप और ऐश्वर्या की सगाई आज, घर पहुंची फलों की टोकरियां	तेज़ प्रताव और एश्वरिया की सगाई आज घर पहुंची फलो की टोटरिया
दिल्ली एयरपोर्ट पर हिरासत में ली गईं दो कश्मीरी लड़कियां रिहाई के बाद लापता!	दिल्ली एयरपोर्ट पर हिरासत में ली गई दो कश्मीरी लड़कियां रिहाई के बाद लापता	thirties	male		hi	दिल्ली एयरपोर्ट पर हिरासत में ली गईं दो कश्मीरी लड़कियां रिहाई के बाद लापता!	दिल्ली एयरपोर्ट पर हिरासत में ली गई दो कश्मीरी लड़कियां रिहाई के बाद लापता
टीम को जहीर, श्रीसंत की कमी खलेगी: धोनी	टीम को ज़ाहिर शिरीशन की कमी खलेगी धोनी	thirties	male		hi	टीम को जहीर, श्रीसंत की कमी खलेगी: धोनी	टीम को ज़ाहिर शिरीशन की कमी खलेगी धोनी
गोल्ड मेडल जीतने वाला गिरफ्तार, लड़कियों को भेजता था अश्लील तस्वीरें	गोल्ड मेडल जीतने वाला गिरफ़्तार लड़कियों को भेजता था अश्लील तस्वीरें	thirties	male		hi	गोल्ड मेडल जीतने वाला गिरफ्तार, लड़कियों को भेजता था अश्लील तस्वीरें	गोल्ड मेडल जीतने वाला गिरफ़्तार लड़कियों को भेजता था अश्लील तस्वीरें
दिल्ली: पुरानी दिल्ली के बाजार में पटाखों का रियलिटी चेक	दिल्ली पुरानी दिल्ली के बाज़ार में पटाकों का रियलिटी चैक	thirties	male		hi	दिल्ली: पुरानी दिल्ली के बाजार में पटाखों का रियलिटी चेक	दिल्ली पुरानी दिल्ली के बाज़ार में पटाकों का रियलिटी चैक
राहुल गांधी ने ढाबे में खाई दाल-रोटी, आज झांसी में करेंगे रोड शो	राहुल गांडी ने धांबे में खाई दाल रोटी आज झासी में करेंगे रोड शो	thirties	male		hi	राहुल गांधी ने ढाबे में खाई दाल-रोटी, आज झांसी में करेंगे रोड शो	राहुल गांडी ने धांबे में खाई दाल रोटी आज झासी में करेंगे रोड शो
पहचानिए तो सही! यह क्लास रूम है या रेल का डिब्बा	पहचानिए तो सही यह क्लास रूम है या रेल का डिब्बा	thirties	male		hi	पहचानिए तो सही! यह क्लास रूम है या रेल का डिब्बा	पहचानिए तो सही यह क्लास रूम है या रेल का डिब्बा
Rio Olympic: इन खेलों में आज भारतीय एथलीट दिखाएंगे दम?	रियोओलिंपिक इन फेलों में आज भारतीय एसलिट दिखाएंगे दम	thirties	male		hi	Rio Olympic: इन खेलों में आज भारतीय एथलीट दिखाएंगे दम?	रियोओलिंपिक इन फेलों में आज भारतीय एसलिट दिखाएंगे दम
येदियुरप्पा ने मतदान करते ही बता दी शपथ ग्रहण की तारीख	यहद यूरपा ने मतदान करते ही बतादी शपत गरहन की तारीख	thirties	male		hi	येदियुरप्पा ने मतदान करते ही बता दी शपथ ग्रहण की तारीख	यहद यूरपा ने मतदान करते ही बतादी शपत गरहन की तारीख
कैमरन ने किया संसद के विशेष सत्र का आयोजन	कैमरेन ने किया संसद में के विशेष सत्र का आयोजन	thirties	male		hi	कैमरन ने किया संसद के विशेष सत्र का आयोजन	कैमरेन ने किया संसद में के विशेष सत्र का आयोजन
सोनीपत हत्याकांडः गिड़गिड़ाती रही पत्नी लेकिन नहीं पसीजा भाइयों का दिल, दागते रहे गोलियां	शोनिपत हथियाकारण गिड़गी राति रही पतनी लेकिन नहीं पसीज़ा भाइयों का देल दाखते रहे गोलिया	thirties	male		hi	सोनीपत हत्याकांडः गिड़गिड़ाती रही पत्नी लेकिन नहीं पसीजा भाइयों का दिल, दागते रहे गोलियां	शोनिपत हथियाकारण गिड़गी राति रही पतनी लेकिन नहीं पसीज़ा भाइयों का देल दाखते रहे गोलिया
अब ट्रेन में ऑर्डर कर सकते हैं हल्दीराम-डोमिनोज के फास्टफूड	अब ट्रेन में ऑर्डर कर सकते हैं हल्दीराम डोमिनोज के फासटफूर	thirties	male		hi	अब ट्रेन में ऑर्डर कर सकते हैं हल्दीराम-डोमिनोज के फास्टफूड	अब ट्रेन में ऑर्डर कर सकते हैं हल्दीराम डोमिनोज के फासटफूर
गाजियाबाद में मासूम से कुकर्म, आरोपी पड़ोसी गिरफ्तार	गाज़ियाबाद में मासूम से कुकर्म आरोपी पड़ोसी गिरफ्तार	thirties	male		hi	गाजियाबाद में मासूम से कुकर्म, आरोपी पड़ोसी गिरफ्तार	गाज़ियाबाद में मासूम से कुकर्म आरोपी पड़ोसी गिरफ्तार
जाट मानसिकता के चलते फिल्मों में डांस नहीं करते रणदीप	जाट मानसिकता के चलते फ़िल्मों में डांस नहीं करते रण दी	thirties	male		hi	जाट मानसिकता के चलते फिल्मों में डांस नहीं करते रणदीप	जाट मानसिकता के चलते फ़िल्मों में डांस नहीं करते रण दी
पासपोर्ट और संबंधित सेवाओं के शुल्क में वृद्धि	पासपोर्ट और संबंधित सेवाओं के शुल्क में वृद्धि	thirties	male		hi	पासपोर्ट और संबंधित सेवाओं के शुल्क में वृद्धि	पासपोर्ट और संबंधित सेवाओं के शुल्क में वृद्धि
दिल्लीः बाइक सवार बदमाशों ने ट्रैवल एजेंट को मारी गोली	दिल्ली बाइक सवार बधमाशों ने ट्रैवल एजेंट को मारी गोली	thirties	male		hi	दिल्लीः बाइक सवार बदमाशों ने ट्रैवल एजेंट को मारी गोली	दिल्ली बाइक सवार बधमाशों ने ट्रैवल एजेंट को मारी गोली
इरफान की हॉलीवुड फिल्म Puzzle का ट्रेलर जारी, कुछ ऐसा है रोल	ईरफ़ान की हॉलीवुड फ़िल्म पजल का ट्रेलर जारी कुछ ऐसा है रोल	thirties	male		hi	इरफान की हॉलीवुड फिल्म Puzzle का ट्रेलर जारी, कुछ ऐसा है रोल	ईरफ़ान की हॉलीवुड फ़िल्म पजल का ट्रेलर जारी कुछ ऐसा है रोल
तिहाड़ जेल में बंद डीके शिवकुमार से मिले एचडी कुमारस्वामी	पिहाड जेल में बंद दीकेश शिव कुमार से मिले एचडी कुमारा स्वामी	thirties	male		hi	तिहाड़ जेल में बंद डीके शिवकुमार से मिले एचडी कुमारस्वामी	पिहाड जेल में बंद दीकेश शिव कुमार से मिले एचडी कुमारा स्वामी
क्या आपको पता है बियर से बाल धोने का सही तरीका?	क्या आपको पता है बीयर से बाल धोने का सही तरीका	thirties	male		hi	क्या आपको पता है बियर से बाल धोने का सही तरीका?	क्या आपको पता है बीयर से बाल धोने का सही तरीका
एक माँ अपने बच्चों के बर्ताव के लिए ज़िम्मेदार होती है।	एक मा अपने बच्चों के बर्ताव के लिए ज़िम्मेदार होती है	thirties	male		hi	एक माँ अपने बच्चों के बर्ताव के लिए ज़िम्मेदार होती है।	एक मा अपने बच्चों के बर्ताव के लिए ज़िम्मेदार होती है
मैं मोदी को रस्सी से बांधकर जेल भेज देतीः ममता बनर्जी	मैं मोदी को रस्सी से बांधकर जेल भेज देती ममता ब एनर्जी	thirties	male		hi	मैं मोदी को रस्सी से बांधकर जेल भेज देतीः ममता बनर्जी	मैं मोदी को रस्सी से बांधकर जेल भेज देती ममता ब एनर्जी
हिंदी के बाद बाल ठाकरे अब कन्नड़ विरोधी बने!	हिंदी के बाद बाल ठाकरें अब कनड विरोधी बनी	thirties	male		hi	हिंदी के बाद बाल ठाकरे अब कन्नड़ विरोधी बने!	हिंदी के बाद बाल ठाकरें अब कनड विरोधी बनी
दिल्ली: क्या बंद हो जाएंगे पहाड़गंज-करोलबाग के बजट होटल?	दिल्ली क्या बंद हो जाएगा पहाड़गंज करोलभा के बजट होटल	thirties	male		hi	दिल्ली: क्या बंद हो जाएंगे पहाड़गंज-करोलबाग के बजट होटल?	दिल्ली क्या बंद हो जाएगा पहाड़गंज करोलभा के बजट होटल
बीवी की कमाई दिखाने के लिए पति ने करवाया स्टिंग ऑपरेशन	बीबी की कमाई दिखाने के लिए पति ने करवाया स्टिंग ऑपरेशन	thirties	male		hi	बीवी की कमाई दिखाने के लिए पति ने करवाया स्टिंग ऑपरेशन	बीबी की कमाई दिखाने के लिए पति ने करवाया स्टिंग ऑपरेशन
हरिद्वार में लगा है नित्यानंद का कैंप	हरीदवार में लगा है नित्यानंद का कैंप	thirties	male		hi	हरिद्वार में लगा है नित्यानंद का कैंप	हरीदवार में लगा है नित्यानंद का कैंप
व्हाइट हाउस देखेगा कि उत्तर कोरिया बातचीत को लेकर गंभीर है या नहीं	व्हाइटहाउस देखेगा कि उत्तर कोरिया बाचीत को लेकर गंभीर है या नहीं	thirties	male		hi	व्हाइट हाउस देखेगा कि उत्तर कोरिया बातचीत को लेकर गंभीर है या नहीं	व्हाइटहाउस देखेगा कि उत्तर कोरिया बाचीत को लेकर गंभीर है या नहीं
शपथ लेने के लिए एक नहीं, दो-दो बाइबल पर हाथ रखेंगे डोनाल्ड ट्रंप	शपत लेने के लिए एक नहीं द दो बाइबल पर हाथ रखेंगे डॉनल ट्रम	thirties	male		hi	शपथ लेने के लिए एक नहीं, दो-दो बाइबल पर हाथ रखेंगे डोनाल्ड ट्रंप	शपत लेने के लिए एक नहीं द दो बाइबल पर हाथ रखेंगे डॉनल ट्रम
