reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Eriharjutustes, mille käigus tuli jääle joonistada ette näidatud keerulisi kujundeid ja mustreid, kuulus esikoht venelasele Nikolai Panin-Kolomenkinile, kes tõusis sellega üldse Venemaa esimeseks olümpiavõitjaks.	eriharjutustes mille käigus tuli jääle joonis seda ette näidatud keerulisi kujundaid ja mustri kuulus esikoht venelasele nicolai panin colomenkiile kes tõusis sellega üldse venemaa esimeseks olümpivõitjaks	twenties	female		et	Eriharjutustes, mille käigus tuli jääle joonistada ette näidatud keerulisi kujundeid ja mustreid, kuulus esikoht venelasele Nikolai Panin-Kolomenkinile, kes tõusis sellega üldse Venemaa esimeseks olümpiavõitjaks.	eriharjutustes mille käigus tuli jääle joonis seda ette näidatud keerulisi kujundaid ja mustri kuulus esikoht venelasele nicolai panin colomenkiile kes tõusis sellega üldse venemaa esimeseks olümpivõitjaks		0.4166666666666667
Muinsuskaitseameti Tartumaa vaneminspektori Inga Raudvassari sõnul sai pannoo unikaalse tehnoloogia abil lahti võetud ja esialgse plaani järgi pidi leidma koha tulevases Kvartali keskuses.	munsiskaitseameti tartuma vanem inspektori inga raudvasteri sõnu sai panoounikaalse tehnoloogiaabil lahtivõetud ja esialgse plaani järgi pidi leidma kohatulevases karteli keskuses	twenties	female		et	Muinsuskaitseameti Tartumaa vaneminspektori Inga Raudvassari sõnul sai pannoo unikaalse tehnoloogia abil lahti võetud ja esialgse plaani järgi pidi leidma koha tulevases Kvartali keskuses.	munsiskaitseameti tartuma vanem inspektori inga raudvasteri sõnu sai panoounikaalse tehnoloogiaabil lahtivõetud ja esialgse plaani järgi pidi leidma kohatulevases karteli keskuses		0.7391304347826086
Põnevamatest liikidest kohati kanada laglet, hõbehaigruid, vesipappe, jäälindu ja kaelus-turteltuvi.	põnevamatest liikidest kohati kanada vaglet hõbehaigruid vesipappe jäälindu ja kaelus turtel tuvi				et	Põnevamatest liikidest kohati kanada laglet, hõbehaigruid, vesipappe, jäälindu ja kaelus-turteltuvi.	põnevamatest liikidest kohati kanada vaglet hõbehaigruid vesipappe jäälindu ja kaelus turtel tuvi		0.7
Enamik kaadreid on filmitud mehitamata õhusõidukiga, kuid oli vaja ka kaadreid jää alt ja selleks pidid mehed improviseerima.	enamik kaadreid on filmitud mehitamat õhusõidukiga kuid oli vaja ka gardreid jääalt ja selleks pidi mehed improviseerima				et	Enamik kaadreid on filmitud mehitamata õhusõidukiga, kuid oli vaja ka kaadreid jää alt ja selleks pidid mehed improviseerima.	enamik kaadreid on filmitud mehitamat õhusõidukiga kuid oli vaja ka gardreid jääalt ja selleks pidi mehed improviseerima		0.4444444444444444
Amurdercas libised niisama läbi elu, rikkana, veel suuremate korteritega, ilusamate kellade ja kiiremate lennukitega.	amurderkas libised nii sama läbi elu rikkana veel suuremate korteritega ilusamate kellade ja kiiremate lennukitega	twenties	male		et	Amurdercas libised niisama läbi elu, rikkana, veel suuremate korteritega, ilusamate kellade ja kiiremate lennukitega.	amurderkas libised nii sama läbi elu rikkana veel suuremate korteritega ilusamate kellade ja kiiremate lennukitega		0.5
Seega pole me mitte juhuse tahtel Aia tänaval just sellise nime all toimetamas üks külastajate seas äärmiselt hinnatud restoran Lusikas.	seega pole me mitte juhuse tahte laia tänaval just sellise nime all toimetamas üks külastajate seas äärmiselt hinnatud restoraan lusikas	twenties	male		et	Seega pole me mitte juhuse tahtel Aia tänaval just sellise nime all toimetamas üks külastajate seas äärmiselt hinnatud restoran Lusikas.	seega pole me mitte juhuse tahte laia tänaval just sellise nime all toimetamas üks külastajate seas äärmiselt hinnatud restoraan lusikas		0.25
Näeme kiletatud majakatust, peaaegu askeetlikult sisustatud ruumi, nurkadesse pugenud tolmurulle, põrandal vedelevaid, tühjaks joodud pudeleid.	näeme kiljetatud majakatust peaaegu askeetlikult sisustatud ruumi nurkadesse pugenud tolmurulle põrandal vedelavaid tühjaks joodud pudeleid	twenties	male		et	Näeme kiletatud majakatust, peaaegu askeetlikult sisustatud ruumi, nurkadesse pugenud tolmurulle, põrandal vedelevaid, tühjaks joodud pudeleid.	näeme kiljetatud majakatust peaaegu askeetlikult sisustatud ruumi nurkadesse pugenud tolmurulle põrandal vedelavaid tühjaks joodud pudeleid		0.4666666666666667
Nautige peonädalat, hoidke sõpru ja õpetajaid, treenereid, samamoodi ka kõiki vabatahtlikke, meeskonnaliikmeid, turvamehi ja kokatädisid ning kõiki, kes teevad meile selle peo võimalikuks.	nautiga peonädalat hoidke sõpru ja õpetajaid treenereid samamoodi ka kõiki vabatahtlikke meeskonnaliikmeid turvamehi ja kokatedisid ning kõiki kes teevad meile selle peo võimalikuks	twenties	female		et	Nautige peonädalat, hoidke sõpru ja õpetajaid, treenereid, samamoodi ka kõiki vabatahtlikke, meeskonnaliikmeid, turvamehi ja kokatädisid ning kõiki, kes teevad meile selle peo võimalikuks.	nautiga peonädalat hoidke sõpru ja õpetajaid treenereid samamoodi ka kõiki vabatahtlikke meeskonnaliikmeid turvamehi ja kokatedisid ning kõiki kes teevad meile selle peo võimalikuks		0.391304347826087
Kõik ei saagi olla võitjad.	kõik ei saagi olla võitjad	twenties	female		et	Kõik ei saagi olla võitjad.	kõik ei saagi olla võitjad		0.4
Sest igal hetkel kui me ei mäleta oma minevikusündmust sajaprotsendiliselt, siis kasutab meie aju identiteedipõhiseid arusaamu, et täita vajalikud lüngad.	sest igal hetkel kui me ei mäleta oma mineviku sündmust sajaprotsendilised siis kasutab meie ajuidentiteedipõhiseid arusaamu et täita vajalikud lünnad	twenties	male		et	Sest igal hetkel kui me ei mäleta oma minevikusündmust sajaprotsendiliselt, siis kasutab meie aju identiteedipõhiseid arusaamu, et täita vajalikud lüngad.	sest igal hetkel kui me ei mäleta oma mineviku sündmust sajaprotsendilised siis kasutab meie ajuidentiteedipõhiseid arusaamu et täita vajalikud lünnad		0.4
Sergei Denikin on kasutanud oma teostes ka Varnjas vohavate võilillede seemneid.	sergei denikin on kasutanud oma teostes kavarnjas vohavate võilillede seemneid	twenties	male		et	Sergei Denikin on kasutanud oma teostes ka Varnjas vohavate võilillede seemneid.	sergei denikin on kasutanud oma teostes kavarnjas vohavate võilillede seemneid		0.4545454545454545
Aastaid tagasi sai Kohtla-Järvel üks abidemineerija surma ja tema kaaslane raskelt viga.	aastaid tagasi sai kohtla järvel üks abidemineeria surma ja tema kaaslane raskelt viga	twenties	male		et	Aastaid tagasi sai Kohtla-Järvel üks abidemineerija surma ja tema kaaslane raskelt viga.	aastaid tagasi sai kohtla järvel üks abidemineeria surma ja tema kaaslane raskelt viga		0.4166666666666667
Riigikohtul on niinimetatud kaevandustasude lahendiga sarnase kaasusena lahend olemas.	riigikohtul on nii nimetatud kaevandustasude lahendiga sarnane kaasusena lahend olemas	twenties	male		et	Riigikohtul on niinimetatud kaevandustasude lahendiga sarnase kaasusena lahend olemas.	riigikohtul on nii nimetatud kaevandustasude lahendiga sarnane kaasusena lahend olemas		0.5555555555555556
Nehatu küla elu ähvardas mõni aasta tagasi dolomiidikaevandus.	nahatu külaelu ähvardas mõni aasta tagasi tolomiidi kaevandus	twenties	male		et	Nehatu küla elu ähvardas mõni aasta tagasi dolomiidikaevandus.	nahatu külaelu ähvardas mõni aasta tagasi tolomiidi kaevandus		0.625
Uus olukord loob uusi võimalusi koostööks.	uus olukord loob uusi võimalusi koostööks	twenties	male		et	Uus olukord loob uusi võimalusi koostööks.	uus olukord loob uusi võimalusi koostööks		0.3333333333333333
Nii kaotame paikkonna näo, ääremaastumine kasvab, majanduslik efekt on aga küsitav.	nii kaotamee paikkonna näo ääre maastumine kasvab majanduslik efekt on aga küsitav	twenties	male		et	Nii kaotame paikkonna näo, ääremaastumine kasvab, majanduslik efekt on aga küsitav.	nii kaotamee paikkonna näo ääre maastumine kasvab majanduslik efekt on aga küsitav		0.6363636363636364
Ta lausus mulle ilmse tagamõttega, et vahest saame ka varsti valget leiba.	ta lausas mulle ilmse tagamõttega et vahest saame ka varsti valget leiba	twenties	male		et	Ta lausus mulle ilmse tagamõttega, et vahest saame ka varsti valget leiba.	ta lausas mulle ilmse tagamõttega et vahest saame ka varsti valget leiba		0.3333333333333333
Soodne abi ei tähenda muidugi kliendi probleemi lõplikku lahendamist.	sootne abi ei tähenda muidugi kliendiprobleemi lõplikku lahendamist	twenties	male		et	Soodne abi ei tähenda muidugi kliendi probleemi lõplikku lahendamist.	sootne abi ei tähenda muidugi kliendiprobleemi lõplikku lahendamist		0.4444444444444444
Ameerika ja Kosovo passiga Jaren Sina saabus Raplasse novembri lõpus ning mängis Rapla eest kuus mängu.	ameerika ja kosovo passiga jaren sina saabus raplaste novembri lõpust ning mängis rapla eest kuus mängu	twenties	male		et	Ameerika ja Kosovo passiga Jaren Sina saabus Raplasse novembri lõpus ning mängis Rapla eest kuus mängu.	ameerika ja kosovo passiga jaren sina saabus raplaste novembri lõpust ning mängis rapla eest kuus mängu		0.5
Estonian Air suurendas oma laienemisstrateegiaga liinide hulka ja sellest oli väga suur sotsiaalmajanduslik tulu.	estonian air suurendas oma laienemisstrateegiaga liinide hulka ja sellest oli väga suur sotsiaalmajanduslik tulu	twenties	male		et	Estonian Air suurendas oma laienemisstrateegiaga liinide hulka ja sellest oli väga suur sotsiaalmajanduslik tulu.	estonian air suurendas oma laienemisstrateegiaga liinide hulka ja sellest oli väga suur sotsiaalmajanduslik tulu		0.2142857142857142
Haapsalu on väike linn - prokurör on sama, kohtunik on sama...	haapsal on väike linn prokuröör on sama kohtunik on sama	twenties	male		et	Haapsalu on väike linn - prokurör on sama, kohtunik on sama...	haapsal on väike linn prokuröör on sama kohtunik on sama		0.4545454545454545
Kuna paate on vähe, siis võetakse kasutusse ka alus, mille veepidavus ei ole päris ideaalne - aerutaja kõrval peab pidevalt ametis olema kühveldaja, kes paadist vett välja pillub.	kuna paate on vähe siis võetakse kasutusse ka alus mille veepidavus ei ole päris ideaalne hairutaja kõrval peab pidevalt ametis olema kühveldaja kes paadisit vett välja pillub	twenties	male		et	Kuna paate on vähe, siis võetakse kasutusse ka alus, mille veepidavus ei ole päris ideaalne - aerutaja kõrval peab pidevalt ametis olema kühveldaja, kes paadist vett välja pillub.	kuna paate on vähe siis võetakse kasutusse ka alus mille veepidavus ei ole päris ideaalne hairutaja kõrval peab pidevalt ametis olema kühveldaja kes paadisit vett välja pillub		0.2857142857142857
Näiteks väljas söömise saab asendada isevalmistatud söögi nautimisega piknikul.	näiteks väljassöömise saab asendada ise valmistatud sööginautimisega pikliku	twenties	male		et	Näiteks väljas söömise saab asendada isevalmistatud söögi nautimisega piknikul.	näiteks väljassöömise saab asendada ise valmistatud sööginautimisega pikliku		0.7777777777777778
On tüli põhjuseks raha, lapsed või midagi muud?	on tüli põhjuseks raha lapsed või midagi muud	twenties	male		et	On tüli põhjuseks raha, lapsed või midagi muud?	on tüli põhjuseks raha lapsed või midagi muud		0.375
Tkatšil oli kuritegusid toime pannes seksuaalne motiiv, sest kõiki ohvreid ta vägistas või rahuldas nende peal oma sugukirge mingil muul moel.	dkacil oli kuritegusid toimepannes seksuaalne motiiv sest kõik ohvrid ta vägistas või rahuldas nende peale oma sugukirge mingil muul moel	twenties	male		et	Tkatšil oli kuritegusid toime pannes seksuaalne motiiv, sest kõiki ohvreid ta vägistas või rahuldas nende peal oma sugukirge mingil muul moel.	dkacil oli kuritegusid toimepannes seksuaalne motiiv sest kõik ohvrid ta vägistas või rahuldas nende peale oma sugukirge mingil muul moel		0.3809523809523809
Sidrunilõhnaline nõudepesuvahend võib küll mõnusana tunduda, kuid kui seda veinipokaalide pesemiseks kasutad, võib see sinu järgmisele veinisõõmule veidra järelmaitse jätta.	sidrunilõhnaline nõudopesuvahend võib küll mõnusõna tunduda kuid kui seda veinipokaalid ja pesemiseks kasutad võib see sinu järgmisele veinisõmmule veidra järel maitse jätta	twenties	male		et	Sidrunilõhnaline nõudepesuvahend võib küll mõnusana tunduda, kuid kui seda veinipokaalide pesemiseks kasutad, võib see sinu järgmisele veinisõõmule veidra järelmaitse jätta.	sidrunilõhnaline nõudopesuvahend võib küll mõnusõna tunduda kuid kui seda veinipokaalid ja pesemiseks kasutad võib see sinu järgmisele veinisõmmule veidra järel maitse jätta		0.55
Teiseks, nii nagu riietuses, vaatavad ka aksessuaaride trendid kalliskivide köitvate toonide suunas.	teiseks nii nagu riiatuses vaatavad ka aksessuaaride trendid kalliskivide kõitvate toonide suunas	twenties	male		et	Teiseks, nii nagu riietuses, vaatavad ka aksessuaaride trendid kalliskivide köitvate toonide suunas.	teiseks nii nagu riiatuses vaatavad ka aksessuaaride trendid kalliskivide kõitvate toonide suunas		0.3333333333333333
Päästjad said kiirelt tulest jagu, kuid garaaži sisemus hävis täielikul ja sisse põles murutraktor.	päästed said kiirelt tulesid jagu kuid karaaži sisemus häbis täielikul ja sisse põles murutraktor				et	Päästjad said kiirelt tulest jagu, kuid garaaži sisemus hävis täielikul ja sisse põles murutraktor.	päästed said kiirelt tulesid jagu kuid karaaži sisemus häbis täielikul ja sisse põles murutraktor		0.4285714285714285
Selleks ajaks peidavad napsitajad end põõsaste vahele ära ja politsei lahkudes pidu jätkub.	selleks ajaks peidavad napsitajad end pöödaste vahel ära ja politsei lahkudes pidu jätkub				et	Selleks ajaks peidavad napsitajad end põõsaste vahele ära ja politsei lahkudes pidu jätkub.	selleks ajaks peidavad napsitajad end pöödaste vahel ära ja politsei lahkudes pidu jätkub		0.3076923076923077
Väiksusest ja kivisest ümbrusest hoolimata on Giola laguun oma ilu tõttu kuulus nii Kreekas kui ka väljaspool.	väitsusest ja kivisest ümbrusest hoolimata on siola laguun oma ilu tõttu kuulus nii kreekas kui ka väljaspool				et	Väiksusest ja kivisest ümbrusest hoolimata on Giola laguun oma ilu tõttu kuulus nii Kreekas kui ka väljaspool.	väitsusest ja kivisest ümbrusest hoolimata on siola laguun oma ilu tõttu kuulus nii kreekas kui ka väljaspool		0.2352941176470588
Pereterapeut Naatan Haameri sõnul ei tohiks nii palju rääkida naisest kui ohvrist, sest see kinnistab veelgi naise kui ohvri kuvandit ja kasvatab tema jõuetust olukorrast välja tulla.	pereterapeut nathan haameri sõnul ei tohiks nii palju rääkida naisest kui ohvrist sest see kinnistab veelgi naise kui ohvri kuvandit ja kasvatab tema jõuetust olukorrast välja tulna				et	Pereterapeut Naatan Haameri sõnul ei tohiks nii palju rääkida naisest kui ohvrist, sest see kinnistab veelgi naise kui ohvri kuvandit ja kasvatab tema jõuetust olukorrast välja tulla.	pereterapeut nathan haameri sõnul ei tohiks nii palju rääkida naisest kui ohvrist sest see kinnistab veelgi naise kui ohvri kuvandit ja kasvatab tema jõuetust olukorrast välja tulna		0.1851851851851851
Esiteks tuleb parteijuhtidel otsustada, mida teha Olga Ivanovaga, kes on oluline hääl riigikogus, ent kandideerib KOVi valimistel erakonna vastu.	esiteks tuleb partei juhtidel otsustada mida teha olga aivaanuvaga kes on oluline hääl riigikogus ning kandideerib kovi valimistele erakonna vastu				et	Esiteks tuleb parteijuhtidel otsustada, mida teha Olga Ivanovaga, kes on oluline hääl riigikogus, ent kandideerib KOVi valimistel erakonna vastu.	esiteks tuleb partei juhtidel otsustada mida teha olga aivaanuvaga kes on oluline hääl riigikogus ning kandideerib kovi valimistele erakonna vastu		0.5789473684210527
Kogu tegevus toimub laudadel ja ekraanidel, kus näeme mängudega vaheldumisi üldjuhul suurplaanis Müürisepa kohe-kohe ärevusest lõhkeda ähvardavat puugilõusta.	kogu tegevust toimub laudadel ja ekraanidel kus näeme mängudega vaheldumisi üldjuhul suurplaanis müürissepa kohe kohe äravusest lõhkada ähvardavat puugi lõusta				et	Kogu tegevus toimub laudadel ja ekraanidel, kus näeme mängudega vaheldumisi üldjuhul suurplaanis Müürisepa kohe-kohe ärevusest lõhkeda ähvardavat puugilõusta.	kogu tegevust toimub laudadel ja ekraanidel kus näeme mängudega vaheldumisi üldjuhul suurplaanis müürissepa kohe kohe äravusest lõhkada ähvardavat puugi lõusta		0.5555555555555556
Bitcoin muudab lihtsamaks tehingute tegemise sellistes maades, millele kehtivad sanktsioonid, rääkis ta, lisades, et samuti tuleb määrida vähem paberit võrreldes pangaarveldustega.	pitcon muudab lihtsamaks tehingute tegemise sellistes maades millele kehtivad sanktsioonid rääkis ta lisades et samuti tuleb määrida vähem paberit võrreldes pangaarveldustega				et	Bitcoin muudab lihtsamaks tehingute tegemise sellistes maades, millele kehtivad sanktsioonid, rääkis ta, lisades, et samuti tuleb määrida vähem paberit võrreldes pangaarveldustega.	pitcon muudab lihtsamaks tehingute tegemise sellistes maades millele kehtivad sanktsioonid rääkis ta lisades et samuti tuleb määrida vähem paberit võrreldes pangaarveldustega		0.2857142857142857
Mis õigusega võetakse minu pensionilt tulumaksu?	mis õigusega võetakse minu pensionilt tulumaksu	twenties	male		et	Mis õigusega võetakse minu pensionilt tulumaksu?	mis õigusega võetakse minu pensionilt tulumaksu		0.3333333333333333
Lõõgastava keskkonna loomine magamistoas algab tundest, mida me soovime seal kogeda.	lõõgastava keskkonna loomine magamistoas algab tundest mida me soovime seal kogeda	twenties	male		et	Lõõgastava keskkonna loomine magamistoas algab tundest, mida me soovime seal kogeda.	lõõgastava keskkonna loomine magamistoas algab tundest mida me soovime seal kogeda		0.2727272727272727
Jõest sõiduauto väljaõngitsemine olevat siiski erakordne.	ühest sõiduauto väljaõngitsemine olevat siiski erakordne	twenties	male		et	Jõest sõiduauto väljaõngitsemine olevat siiski erakordne.	ühest sõiduauto väljaõngitsemine olevat siiski erakordne		0.3333333333333333
Keskkonnaministeeriumilt aga oodatakse metsade kaitse alla võtmise selget ajakava, koos kõigi etappide tähtaegadega, et see oleks avalikkusele selge ja avatud protsess.	keskkonna ministeeriumilt aga oodatakse metsade kaitse alla võtmise selgelt ajakava koos kõigi etappide tähtaegadega et see oleks avalikkusele selge ja avatud protsess	twenties	male		et	Keskkonnaministeeriumilt aga oodatakse metsade kaitse alla võtmise selget ajakava, koos kõigi etappide tähtaegadega, et see oleks avalikkusele selge ja avatud protsess.	keskkonna ministeeriumilt aga oodatakse metsade kaitse alla võtmise selgelt ajakava koos kõigi etappide tähtaegadega et see oleks avalikkusele selge ja avatud protsess		0.2857142857142857
Pilkupüüdvaim aed asub Tartumaal Luunja vallas Sirgu külas.	pilku püüdvai maed asub tartumaal luunia vallas sirgu külas	twenties	male		et	Pilkupüüdvaim aed asub Tartumaal Luunja vallas Sirgu külas.	pilku püüdvai maed asub tartumaal luunia vallas sirgu külas		0.875
Ta meenutab, kuidas noorpõlves imetles muusikakoolis käiva venna kitarrimänguoskust ja hakkas ka ise pillimängu õppima.	ta meenutab kuidas noorpõlves imetles muusikoolis käivav ennagi tarimänguoskust ja hakkas ka isepillimänguh õppima	twenties	male		et	Ta meenutab, kuidas noorpõlves imetles muusikakoolis käiva venna kitarrimänguoskust ja hakkas ka ise pillimängu õppima.	ta meenutab kuidas noorpõlves imetles muusikoolis käivav ennagi tarimänguoskust ja hakkas ka isepillimänguh õppima		0.6
Tema üheks väljakutseks on sojaoa kasvatamine, mille puhul ta katsetab uudset kilemultši tehnoloogiat.	tema üheks väljakutseks on soja ava kasvatamine mille puhul ta katsetab uudset kilemultšitehnoloogiat	twenties	male		et	Tema üheks väljakutseks on sojaoa kasvatamine, mille puhul ta katsetab uudset kilemultši tehnoloogiat.	tema üheks väljakutseks on soja ava kasvatamine mille puhul ta katsetab uudset kilemultšitehnoloogiat		0.4615384615384615
Kui ta end minu vastu nühkis ja minu sisse tungis, hoidsin silmad kõvasti kinni, hoidsin hinge kinni ja lasin tal tegutseda.	kui ta en minu vastu nühkis ja minu sissetungis hoidsin silmat kõvasti kinni hoidsin hinge kinni ja lasin tal tegutseda	twenties	male		et	Kui ta end minu vastu nühkis ja minu sisse tungis, hoidsin silmad kõvasti kinni, hoidsin hinge kinni ja lasin tal tegutseda.	kui ta en minu vastu nühkis ja minu sissetungis hoidsin silmat kõvasti kinni hoidsin hinge kinni ja lasin tal tegutseda		0.3333333333333333
Ennustuse järgi see tendents jätkub - kui just midagi radikaalset ette ei võeta.	ennustuste järgi see tendents jätkub kui just midagi radikaalset ette ei võeta	twenties	male		et	Ennustuse järgi see tendents jätkub - kui just midagi radikaalset ette ei võeta.	ennustuste järgi see tendents jätkub kui just midagi radikaalset ette ei võeta		0.2307692307692307
Vastus jällegi lihtne - ei!	vastus on jällegi lihtne ei	twenties	male		et	Vastus jällegi lihtne - ei!	vastus on jällegi lihtne ei		0.8
Halva lihastoonuse ja ülekaalu korral langeb lülisambale liigne koormus, sest see peab keha õiges asendis hoidma ja ajapikku tekivadki lülisambas püsivad muutused, mis tekitavad valu.	halva liastoonuse ülekaalu korral langeb lülisambale liigne koormus sest see peab keha õiges asandis hoidma ja ajapikku tekivadki lülisamblas püsivad muutused mis tekitavad valu	twenties	male		et	Halva lihastoonuse ja ülekaalu korral langeb lülisambale liigne koormus, sest see peab keha õiges asendis hoidma ja ajapikku tekivadki lülisambas püsivad muutused, mis tekitavad valu.	halva liastoonuse ülekaalu korral langeb lülisambale liigne koormus sest see peab keha õiges asandis hoidma ja ajapikku tekivadki lülisamblas püsivad muutused mis tekitavad valu		0.32
Raido ütleb, et koolis on valimistest palju juttu olnud ning kõik tema klassikaaslased Pärnu Ühisgümnaasiumist on kas valiku juba ära teinud või teevad seda täna.	rida ütleb et koolis on valimistest palju juttu olnud ning kõik tema klassikaasaselt pärnu ühisgümnaasiumist on kas valiku juba ära teinud või teevad seda täna	twenties	male		et	Raido ütleb, et koolis on valimistest palju juttu olnud ning kõik tema klassikaaslased Pärnu Ühisgümnaasiumist on kas valiku juba ära teinud või teevad seda täna.	rida ütleb et koolis on valimistest palju juttu olnud ning kõik tema klassikaasaselt pärnu ühisgümnaasiumist on kas valiku juba ära teinud või teevad seda täna		0.24
Tol ajal võis alkoholi müümine kiirtoiduketis tunduda radikaalne idee, kuid ettevõtte juhi sõnul soovib Taco Bell alati asju uuenduslikult teha ja sealjuures arvestavad nad klientide tõeliste soovidega.	tolle ajal võis alkoholi müümine kiirtoidukettis tunduda radikaalne idee kuid ettevõtte juhisõnul soovib takupeal alati asju uujenduslikult teha ja sealjuures arvestavad nad klientide tõeliste soovidega	twenties	male		et	Tol ajal võis alkoholi müümine kiirtoiduketis tunduda radikaalne idee, kuid ettevõtte juhi sõnul soovib Taco Bell alati asju uuenduslikult teha ja sealjuures arvestavad nad klientide tõeliste soovidega.	tolle ajal võis alkoholi müümine kiirtoidukettis tunduda radikaalne idee kuid ettevõtte juhisõnul soovib takupeal alati asju uujenduslikult teha ja sealjuures arvestavad nad klientide tõeliste soovidega		0.3333333333333333
Ta ei taha kõigile meeldida.	ta ei taha kõigile meeldida	twenties	female		et	Ta ei taha kõigile meeldida.	ta ei taha kõigile meeldida		0.4
Kuigi mingit garantiid ei saa anda, et Venemaa ei plaani enda löögirusikat Läänemere riikide peal kasutada, on üldine hoiak, et õppus ei muuda tänast olukorda.	kuigi mingit garantiid ei saa anda et venemaa ei plaani enda löögirusikat läänemere riikide peal kasutada on üldine hoiak et õppus ei muuda tänast olukorda	twenties	female		et	Kuigi mingit garantiid ei saa anda, et Venemaa ei plaani enda löögirusikat Läänemere riikide peal kasutada, on üldine hoiak, et õppus ei muuda tänast olukorda.	kuigi mingit garantiid ei saa anda et venemaa ei plaani enda löögirusikat läänemere riikide peal kasutada on üldine hoiak et õppus ei muuda tänast olukorda		0.28
"""Prantsusmaal asuva Aix-Marseille'i ülikooli tehtud uuringu järgi muutub osa Euroopa lõunaosast, kaasa arvatud Lõuna-Hispaania, sajandi lõpuks kõrbeks."""	prantsusmaal asuva mrce ülikooli tehtud uuringu järgi muutub osa euroopa lõunaosast kaasaarvatud lõuna hispaania sajandi lõpuks kõrbeks	twenties	female		et	"""Prantsusmaal asuva Aix-Marseille'i ülikooli tehtud uuringu järgi muutub osa Euroopa lõunaosast, kaasa arvatud Lõuna-Hispaania, sajandi lõpuks kõrbeks."""	prantsusmaal asuva mrce ülikooli tehtud uuringu järgi muutub osa euroopa lõunaosast kaasaarvatud lõuna hispaania sajandi lõpuks kõrbeks		0.4705882352941176
Tulekera oli tulnud lõuna poolt ja jätkanud lendu kirde suunas.	tulekera oli tulnud lõunapoolt ja jätkanud lendu kirde suunas	twenties	female		et	Tulekera oli tulnud lõuna poolt ja jätkanud lendu kirde suunas.	tulekera oli tulnud lõunapoolt ja jätkanud lendu kirde suunas		0.4
Mis mind ennast huvitas ja huvitab, on sõja möödapääsmatus.	mis mind ennast huvitas ja huvitab on sõja möödapääsmatus	twenties	female		et	Mis mind ennast huvitas ja huvitab, on sõja möödapääsmatus.	mis mind ennast huvitas ja huvitab on sõja möödapääsmatus		0.3333333333333333
See on kuuldavasti aga vaid üks vähestest disainivigadest, mis hoone ehituse käigus ilmnenud on.	see on kuuldavasti aga vaid üks vähestest disainivigadest mis hoone ehituse käigus ilmnud on	twenties	female		et	See on kuuldavasti aga vaid üks vähestest disainivigadest, mis hoone ehituse käigus ilmnenud on.	see on kuuldavasti aga vaid üks vähestest disainivigadest mis hoone ehituse käigus ilmnud on		0.2857142857142857
Kristel Laanjärvel läks ortoosi vaja jalale raseduse ajal.	kristel laanjärvel läks ortoosivaja jalale raseduse ajal	twenties	female		et	Kristel Laanjärvel läks ortoosi vaja jalale raseduse ajal.	kristel laanjärvel läks ortoosivaja jalale raseduse ajal		0.625
Tõsine ajaloohuviline Kaarel Mägi on võtnud Saaremaa metsavendluse uurimise endale südameasjaks.	tõsine ajaloohuviline kaarel mägi on võtnud saarema metsavendluse uurimise endale südameasjaks	twenties	female		et	Tõsine ajaloohuviline Kaarel Mägi on võtnud Saaremaa metsavendluse uurimise endale südameasjaks.	tõsine ajaloohuviline kaarel mägi on võtnud saarema metsavendluse uurimise endale südameasjaks		0.4545454545454545
Paraku on igal inimesel omad soovid ja tahtmised ning nad ei käitu nii, nagu sina loodaksid.	paraku on igal inimesel omad soovid ja tahtmised ning nad ei käitu nii nagu sina loodaksid	twenties	female		et	Paraku on igal inimesel omad soovid ja tahtmised ning nad ei käitu nii, nagu sina loodaksid.	paraku on igal inimesel omad soovid ja tahtmised ning nad ei käitu nii nagu sina loodaksid		0.1875
Ülikoolis tuleb teha veel tööd, et luua raamistik, mis aitab tagada tõhusa ennetustöö, võimaldab väärkäitumise juhtumeid lahendada ja pakkuda kaitset ning toetust konflikti all kannatajatele.	ülikoolist tuleb teha veel tööd et luua raamistik mis aitab tagada tõhusa ennetustöö võimaldab väärkäitumis juhtumeid lahendada ja pakkuda kaitset ning toetust konfliktiall kannatajatele	twenties	male		et	Ülikoolis tuleb teha veel tööd, et luua raamistik, mis aitab tagada tõhusa ennetustöö, võimaldab väärkäitumise juhtumeid lahendada ja pakkuda kaitset ning toetust konflikti all kannatajatele.	ülikoolist tuleb teha veel tööd et luua raamistik mis aitab tagada tõhusa ennetustöö võimaldab väärkäitumis juhtumeid lahendada ja pakkuda kaitset ning toetust konfliktiall kannatajatele		0.32
Lisaks raviarstidega kõnelemisele külastas teine leedi ka psühhiaatriakliiniku kunstiteraapia õpituba.	lisaks raviarstidega kõnelemisele külastas teine leedika psühiaatra kliiniku kunsti teraapia õpituba	twenties	male		et	Lisaks raviarstidega kõnelemisele külastas teine leedi ka psühhiaatriakliiniku kunstiteraapia õpituba.	lisaks raviarstidega kõnelemisele külastas teine leedika psühiaatra kliiniku kunsti teraapia õpituba		0.7
