gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		thirties	ha	kuna son a ƙunshe muku kyautar 	Kuna son a ƙunshe muku kyautar?	quna a son aqun si mo qwqqautar 	Quna'a son aqun si mo qwqqautar?		1.0
male		thirties	ha	ta ce ta gama yin wancan 	Ta ce ta gama yin wancan.	taqqiy i ta gama in wun jun 	Taqqiy i' ta gama'in wun'jun.		0.8333333333333334
male		thirties	ha	ina fatan haka 	Ina fatan haka.	inafwa tân haka	Inafwa tân haka		0.6666666666666666
male		thirties	ha	mene ne haka game da ibrahim 	Mene ne haka game da Ibrahim?	menei na i hath aagga meida ibrahim 	Menei na'i hath aagga meida ibrahim.		1.0
male		thirties	ha	mr jordan ya farka katsahan 	Mr. Jordan ya farka katsahan.	mustajul dhani a falkakatahan 	Mustajul dhani'a falkakatahan.		1.0
male		thirties	ha	wannan shine a matsayin tuna miki 	Wannan shine a matsayin tuna miki.	wanna shi nea amatain tuna mi kin 	Wanna shi nea amatain tuna mi'kin.		1.0
male		thirties	ha	ƙwayar ishaku ce 	Ƙwayar Ishaku ce.	qayar i şe al ku ķi 	Qayar i'şe al-Ku'ķi.		2.0
male		thirties	ha	kyaftin din ya ba da umarni na gaisuwa na kori 	Kyaftin din ya ba da umarni na gaisuwa na kori.	qafi n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n	Qafi'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n		14.8
male		thirties	ha	mustapha ya gudu daga wurin aikata laifin 	Mustapha ya gudu daga wurin aikata laifin.	mustafaya gududagau ryn ai qatalletin 	Mustafaya gududagau ryn ai qatalletin.		1.0
male		thirties	ha	jirgi mai haɗi na da matsala 	Jirgi mai haɗi na da matsala.	jirgi mehati na dhamma sala 	Jirgi mehati na dhamma sala.		0.6666666666666666
male		thirties	ha	daga gani a wannan hoto wannan saurayi ne ya balaga 	Daga gani a wannan hoto, wannan saurayi ne ya balaga.	daqagani awanang koto wanang saure i ni ya balagah 	Daqagani awanang koto, wanang saure i'ni ya balagah.		0.9
male		thirties	ha	ni ne wanna aunt wong 	Ni ne wanna, Aunt Wong.	nyn i wanna a u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uuu uuuu uuuuuuuuuu	Nyn i'wanna, a'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uuu'uuuu'uuuuuuuuuu		20.8
male		thirties	ha	ina ganin shawararsa ta cancanci yin la akari 	Ina ganin shawararsa ta cancanci yin la’akari.	i na ganyi siawara sa atatat a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a	i'na ganyi siawara sa'atatat'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a		13.875
male		thirties	ha	na shirya kasuwanci da tare da mr brown 	Na shirya kasuwanci da tare da Mr. Brown.	na a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 	Na'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'		13.875
male		thirties	ha	wannan littafin zai taimaka maka wajen karatu 	Wannan littafin zai taimaka maka wajen karatu.	wannan litaq mindu i tema qamaka o i n karadu 	Wannan litaq mindu i tema qamaka o' i'n karadu.		1.2857142857142858
male		thirties	ha	tabbatar da odar 	Tabbatar da odar.	tampatar da o dalf 	Tampatar da o dalf.		1.0
male		thirties	ha	zaki shi ne sarkin namun dawa 	Zaki shi ne sarkin namun dawa.	zai i chi i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i 	Zai'i chi'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'		18.666666666666668
male		twenties	ha	shin sun san wani abu game da juna kuwa 	Shin sun san wani abu game da juna kuwa?	shinsun san wa nabagame dejuna kuwa 	Shinsun san wa nabagame dejuna kuwa.		0.7777777777777778
male		twenties	ha	a mafi yawan lokuta haɗarin mota yana faruwa ne sakamakon rashin bacci 	A mafi yawan lokuta, haɗarin mota yana faruwa ne sakamakon rashin bacci.	amapiyolu kudan hadar muta ienafaruanisakamu korusham batji 	Amapiyolu kudan, hadar muta ienafaruanisakamu korusham batji.		1.0
male		twenties	ha	menene kake buƙata a waje na 	Menene kake buƙata a waje na?	meneenia ka ki bukatau a jina 	Meneenia ka'ki'bukatau a'jina.		1.0
male		twenties	ha	ina ta jira tun tuni 	Ina ta jira tun tuni.	ina tathathana tantini 	Ina tathathana tantini.		0.8
male		twenties	ha	hafsat na jin kamar ta tashi sama 	Hafsat na jin kamar ta tashi sama.	havzatuna jim kamarute atai shisama 	Havzatuna'jim kamarute'atai shisama.		1.0
male		twenties	ha	yana da muhimmanci na yi hakan 	Yana da muhimmanci na yi hakan.	ena de mwyn mən qi nehaqan 	Ena de mwyn mən qi nehaqan.		1.0
male		twenties	ha	jalal bai da gida 	Jalal bai da gida.	jalalbeidekida 	Jalalbeidekida.		1.0
male		twenties	ha	ina kuke jin ciwo a kirjin	ina kuke jin ciwo a kirjin	inaqquqqijinq si u aikirqijinq 	Inaqquqqijinq si'u aikirqijinq.		1.0
male		twenties	ha	zan iya amsa wannan tambayar 	Zan iya amsa wannan tambayar.	zai i amsau n nintambeir 	Zai i amsau'n nintambeir.		1.0
male		twenties	ha	a shekarar da ta gabata muka zo phoenix 	A shekarar da ta gabata muka zo Phoenix.	a shui kardal dut agaba tamukazu fawinigx 	A shui kardal dut agaba tamukazu fawinigx.		0.875
male		twenties	ha	yawancin labarai masu ban dariya suna dogara ne akan yanayin mai ban dariya 	Yawancin labarai masu ban dariya suna dogara ne akan yanayin mai ban dariya.	i an s il la baare masuban dairia suna duqar a ni aqan i an a in maiban dairia 	i'an s'il la baare masuban dairia suna duqar a'ni aqan i'an a'in maiban dairia.		1.3846153846153846
male		twenties	ha	bana tunanin tijjani ya san wane irin shiri amsa ke yi 	Bana tunanin Tijjani ya san wane irin shiri Amsa ke yi.	vanatuna na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na 	Vanatuna'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'na'		10.090909090909092
male		twenties	ha	nora ta kalli babarta 	Nora ta kalli babarta.	noura taq al libabar taq 	Noura taq al-Libabar taq.		1.25
male		twenties	ha	ka yi wasa 	Ka yi wasa.	kā iwasa 	Kā iwasa.		1.0
male		twenties	ha	 ma aikacin ya ce na jira na ɗan lokaci 	"""Ma'aikacin ya ce na jira na ɗan lokaci."""	mek a q ing y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y	Mek'a'q'ing'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y'y		12.444444444444445
male		twenties	ha	kamar ko wane lokaci ƙungiyar kwallon ƙafa ta spain ta nuna ƙwarewa a wasan 	Kamar ko wane lokaci ƙungiyar kwallon ƙafa ta Spain ta nuna ƙwarewa a wasan.	qamaru ku enelu qa qiyu ku ng yelu qallangqapa tespain tannu nukwari wa awasun 	Qamaru ku enelu qa'qiyu ku'ng yelu qallangqapa, tespain, tannu nukwari wa'awasun.		1.0
male		twenties	ha	haduwa ta jiki kai tsaye tare da mai yiwuwa ko tabbataccen cutar 	Haduwa ta jiki kai tsaye tare da mai yiwuwa ko tabbataccen cutar;	hattwa tersiqis a i tada da mei iwa qotab batzen chutar 	Hattwa tersiqis'a'i tada da mei iwa qotab batzen chutar.		0.9166666666666666
male		twenties	ha	hassan ya ce ba wani abu da yake ɓoyewa 	Hassan ya ce ba wani abu da yake ɓoyewa.	hase ni a qibau n abdiki bu i wa 	Hase ni'a qibau'n abdiki bu'i wa.		1.0
male		twenties	ha	yusuf na da saurin kuka 	Yusuf na da saurin kuka.	iwsq nade sauron qukah 	iwsq nade sauron qukah.		1.0
male		thirties	ha	spain ce ta ke sarrafa florida 	Spain ce ta ke sarrafa Florida.	spencheta kezar gafaf lorida 	Spencheta kezar gafaf lorida.		1.0
male		thirties	ha	ya kamata na baiwa aliyu wannan littafin 	Ya kamata na baiwa Aliyu wannan littafin.	yākāmatāna bewa ali wannal litafi 	Yākāmatāna bewa Ali Wannal-Litafi.		1.0
male		thirties	ha	za mu daidaita a kan hanyarmu 	Za mu daidaita a kan hanyarmu.	zamud aydai ta a kana hanyar mū 	Zamud aydai ta'a kana hanyar mū.		1.0
male		thirties	ha	a shekaru masu zuwa tunaninki zai mamaye zuciyata yayin da nake cikin kaɗaitaka 	A shekaru masu zuwa tunaninki zai mamaye zuciyata yayin da nake cikin kaɗaitaka.	aşekaru masuzwa tunaninki izai mama yezuchi ata iaindanikye chicken kad ai pakha 	Aşekaru masuzwa, tunaninki izai mama yezuchi ata iaindanikye chicken kad'ai pakha.		1.0
male		thirties	ha	ina zan iya tura wasikun nan 	Ina zan iya tura wasikun nan?	inazai iya tuhra vasi konnan 	Inazai iya tuhra vasi konnan.		0.8333333333333334
male		thirties	ha	dukkan wanda ya sami nasara shi zai karbi kyautar 	Dukkan wanda ya sami nasara shi zai karbi kyautar.	duc can one day asa minasara a she is a karbi kewtaur 	Duc can one day asa minasara a she is a karbi kewtaur.		1.2222222222222223
male		thirties	ha	har yanzu ya kamata hary ya yi wannan 	Har yanzu ya kamata Hary ya yi wannan.	harianzui akamata hari iwanan 	Harianzui akamata hari iwanan.		1.0
male		thirties	ha	ka ji hayaniya a bayan ka 	Ka ji hayaniya a bayan ka.	qají hayaníya abayenqa	Qají hayaníya abayenqa		1.0
male		thirties	ha	jauro tamkar kowa ya ke 	Jauro tamkar kowa ya ke.	jauru tam karukau ayaq i 	Jauru tam karukau ayaq i.		1.0
male		thirties	ha	bana son zama da talakawa 	Bana son zama da talakawa.	bāna son zamaadat ala kawā 	Bāna son zamaadat ala kawā.		0.8
male		thirties	ha	ina da keke 	Ina da keke.	i na da ki i ki 	i'na da ki i'ki.		1.6666666666666667
male		thirties	ha	gaba ɗaya ya ƙarar da abinda ya tara a wajen caca 	Gaba ɗaya ya ƙarar da abinda ya tara a wajen caca.	gaba da a i aqaradu abindu a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 	Gaba da'a i'aqaradu abindu'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'		9.818181818181818
male		thirties	ha	tijjani na da kirki kwarai 	Tijjani na da kirki kwarai.	tejani nada ki r iqquarei 	Tejani nada ki'r iqquarei.		1.0
male		thirties	ha	kwanakin nan ina jin daɗin yadda yanayin yake 	Kwanakin nan ina jin daɗin yadda yanayin yake.	qanakinan inajin dadiyan deyanainye ki 	Qanakinan inajin dadiyan deyanainye ki.		1.0
male		thirties	ha	pablo ya koyi karatu lokacin yana ɗan shekara biyar 	Pablo ya koyi karatu lokacin yana ɗan shekara biyar.	pablu a ko i i karatu u ko i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i	Pablu'a ko i'i karatu'u ko'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i		12.444444444444445
male		thirties	ha	mista smith ya ba da shawarar aure ga jane 	Mista Smith ya ba da shawarar aure ga Jane.	nostasimit iaba de siawara aurega gen 	Nostasimit iaba de siawara aurega gen.		1.0
male		thirties	ha	yawanci kurakuran mu na faruwa saboda rashin hakuri 	Yawanci kurakuran mu na faruwa saboda rashin hakuri.	i an cin quraq quraq muna faru a sabud arashin haguri 	i'an cin quraq quraq muna faru'a sabud arashin haguri.		1.375
male		thirties	ha	yaushe zan zo wajen ku 	Yaushe zan zo wajen ku?	io shayzaan zawad yan ku 	Io shayzaan zawad yan ku.		0.8
male		thirties	ha	baki ɗaya habibu ya fita daga hayyacinsa 	Baki ɗaya Habibu ya fita daga hayyacinsa!	baki tair habibu ya fi tair da qahayatin sa 	Baki tair habibu ya fi tair da qahayatin sa.		0.8571428571428571
male		thirties	ha	ta amince tana shan koken 	Ta amince tana shan koken.	ta aminty u ta na siang kawken 	Ta aminty'u ta na siang kawken.		1.2
male		thirties	ha	ta shirya sakin auransa 	Ta shirya sakin auransa.	taashiriya sakin auransa	Taashiriya Sakin Auransa		0.5
male		thirties	ha	ibrahim ya san wajen da zai same ni 	Ibrahim ya san wajen da zai same ni.	ibrah i mi a s an wajanda zeis ameni 	Ibrah i mi'a s'an wajanda zeis ameni.		1.125
male		thirties	ha	 nan bada jimawa ba za a dasa bishiyoyi da yawa 	"""Nan bada jimawa ba za'a dasa bishiyoyi da yawa."""	nan badadima ba za adasa pisioi deyova	NAN BADADIMA BA ZA ADASA PISIOI DEYOVA		0.7
male		twenties	ha	mun ga mac ya yi wani kyakkyawan hoto 	Mun ga Mac ya yi wani kyakkyawan hoto.	mungamak i aiwani ki cha on hutu 	Mungamak i'aiwani ki cha'on hutu.		1.0
male		twenties	ha	a ƙasan garun muka san adon duwatsu 	A ƙasan garun muka san adon duwatsu.	agasangarun mokasan adinduarsun 	Agasangarun mokasan adinduarsun.		1.0
male		twenties	ha	an ɗauki mai gabatar da ƙara na musamman 	An ɗauki mai gabatar da ƙara na musamman.	andlouqy mega wa tuldak aad anemusamman 	Andlouqy mega wa tuldak aad anemusamman.		1.0
male		twenties	ha	kuma gasu nan 	Kuma gasu nan.	qumagasan elu 	Qumagasan elu.		1.0
male		twenties	ha	kullewa da sauran ƙuntatawa na kasa da kasa	Kullewa da sauran ƙuntatawa na kasa da kasa	qulliwad i sorun qun t a u anna qasadakasau 	Qulliwad'i sorun qun t'a'u anna qasadakasau.		1.125
male		twenties	ha	mikiya ita ce sarkin sararin samaniya 	Mikiya ita ce sarkin sararin samaniya.	miqia ita qisirkin sararin samania 	Miqia ita qisirkin sararin samania.		0.6666666666666666
male		twenties	ha	abinda muka fi damuwa da shi shine lafiyar wadanda aka yi garkuwa da su 	Abinda muka fi damuwa da shi shine lafiyar wadanda aka yi garkuwa da su.	abindam mă kefadamu alishi shini lafiaruodendakai gerguadisu 	Abindam mă kefadamu alishi, shini lafiaruodendakai gerguadisu.		1.0
male		twenties	ha	ina da zazzaɓi mai zafi ma	Ina da zazzaɓi mai zafi ma	inau dhezeza zadmi meiza fima 	Inau dhezeza'zadmi meiza'fima.		1.0
male		twenties	ha	sun yarda da cewar kasar su na da kariya daga makiyansu na kasashe 	Sun yarda da cewar kasar su na da kariya daga makiyansu na kasashe.	sünyir dhede qi var qasar sunad qaria dhaka miki u sunna qasaişi 	Sünyir dhede qi var qasar sunad, qaria dhaka miki'u sunna qasaişi.		1.0
male		twenties	ha	ba zan iya taimaka muku ba sai zuwa litinin 	Ba zan iya taimaka muku ba sai zuwa Litinin.	bazan iedemakamukuva seizua liitinin 	Bazan iedemakamukuva seizua liitinin.		1.0
male		twenties	ha	ina jin cewa jami ba za ta bukaci yin hakan ba 	Ina jin cewa Jami ba za ta bukaci yin hakan ba.	inazind qiyajem i maza tabokai qiyin hukamba 	Inazind qiyajem i, maza tabokai qiyin hukamba.		1.0
male		twenties	ha	jami na tuƙa wata yaluwar mota 	Jami na tuƙa wata yaluwar mota.	dəmina tukata yeluormuta 	Dəmina tukata yeluormuta.		1.0
male		twenties	ha	ba wanda zai iya kamar yadda hassan zai yi 	Ba wanda zai iya kamar yadda Hassan zai yi.	bawndi zei i a kamriye dha za i 	Bawndi zei i'a kamriye dha'za'i.		1.0
male		twenties	ha	na yi tsammanin kaina zai tarwatse 	Na yi tsammanin kaina zai tarwatse.	naisa n mae n n keinazii teroasii 	Naisa'n mae'n'n keinazii teroasii.		1.1666666666666667
male		twenties	ha	mutanen da ke wasan taɓo hannuwansu za su yi dauɗa 	Mutanen da ke wasan taɓo hannuwansu za su yi dauɗa.	mă tanen de ki oasantabu hannun susasui doda 	mă tanen de ki oasantabu hannun susasui doda.		1.0
male		twenties	ha	kafa faɗaɗa tsarin samfurin barologi	Kafa Faɗaɗa Tsarin samfurin barologi	ke papadadad saarad samperom baronugi 	Ke papadadad saarad samperom baronugi.		1.0
male		thirties	ha	kun yi kan lokaci ko ba haka ba 	Kun yi kan lokaci, ko ba haka ba?	qun i qan loka qi qobah haqawah	Qun i qan loka qi qobah haqawah		1.0
male		thirties	ha	jalal na son ya taimaka 	Jalal na son ya taimaka.	jaladna son yetema ka 	Jaladna son yetema ka.		0.8
male		thirties	ha	ba za su karɓi duk wani uzirin ƙin halartar taron ba 	Ba za su karɓi duk wani uzirin ƙin halartar taron ba.	baza a sukarbi dhu kuwani uzrinqin halar tar taronba 	Baza'a sukarbi dhu kuwani uzrinqin halar tar taronba.		1.0
male		thirties	ha	kamar yusuf na son austarlia 	Kamar Yusuf na son Austarlia.	cameriusuf na son australia	Cameriusuf na son Australia		0.6
male		thirties	ha	kuna tunatar da ni abokina marina babban malamin rashanci 	Kuna tunatar da ni abokina Marina, babban malamin Rashanci.	quna atunatat dani abulkinna marina babanma laminra sanci 	Quna'atunatat dani abulkinna marina babanma laminra sanci.		0.8888888888888888
male		thirties	ha	zan tura ma hoto	zan tura ma hoto	zantura mahoto	Zantura Mahoto		1.0
male		thirties	ha	jalal ya ce bai san wane ne mijin rifkatu ba 	Jalal ya ce bai san wane ne mijin Rifkatu ba.	jaladiyatiyatiyat baisan uanein emidirif qatuvah 	Jaladiyatiyatiyat baisan uanein emidirif qatuvah.		1.0
male		thirties	ha	mustapha ba ya cikin wannan 	Mustapha ba ya cikin wannan.	musta faabaya chicken one then 	Musta faabaya chicken one then.		1.0
male		thirties	ha	ibrahima ya ce yana fatan ya dawo ranar litinin 	Ibrahima ya ce yana fatan ya dawo ranar Litinin.	ibrah miye qiyana faataniye dao urana litlin 	ibrah miye qiyana faataniye dao'urana litlin.		1.0
male		thirties	ha	za ka so ka rike hannu na 	Za ka so ka rike hannu na?	zaka zoukari kehanuna 	Zaka'zoukari kehanuna.		1.0
male		thirties	ha	ƙofar na rufe daga ciki ba zai iya shiga cikin gidan ba 	Ƙofar na rufe daga ciki, ba zai iya shiga cikin gidan ba.	coffar na rufayda qaqqiyqiy bazay i aqqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiy	Coffar na rufayda qaqqiyqiy bazay i'aqqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiyqiy		0.9166666666666666
male		thirties	ha	ka san irin alamun da take fama da ita 	Ka san irin alamun da take fama da ita?	qasan ihring alamun de teghefama de ita 	Qasan ihring alamun de teghefama de ita.		0.7777777777777778
male		thirties	ha	ina son ganin abinda ya faru 	Ina son ganin abinda ya faru.	gina a son gynin abindaya a fanul	Gina'a son gynin abindaya'a fanul		1.0
male		thirties	ha	ƙasar amurka ta kusan zama ƙasa ta hudu a duniya mai yawan fursunoni 	Ƙasar Amurka ta kusan zama ƙasa ta hudu a duniya mai yawan fursunoni.	qasar amr qatā qosan zama qasā tā hūlu adūni yam e yawān prūsunoni 	Qasar amr qatā qosan zama qasā tā hūlu adūni yam e-yawān prūsunoni.		0.9230769230769232
male		thirties	ha	kusan wani tsawon lokaci ne waɗannan alamun ke gudana 	kusan wani tsawon lokaci ne waɗannan alamun ke gudana?	qusanu anisawanloka qinye wadanun alawun qiyagudana 	Qusanu anisawanloka qinye wadanun alawun qiyagudana.		1.0
male		thirties	ha	hamsatu tace ta shirya zama har zuwa ranan litinin 	Hamsatu tace ta shirya zama har zuwa ranan Litinin.	hamzatul taj i tāshiriya zama haruzu wa rana an letilim 	Hamzatul taj'i tāshiriya zama haruzu wa rana'an letilim.		1.0
male		thirties	ha	bayan gidana ya ɗan yi ƙasa sosai fiye da ƙasan 	Bayan gidana ya ɗan yi ƙasa sosai, fiye da ƙasan.	bai angi dana i a taini kasasosain fhe da kasan 	Bai angi dana i'a taini kasasosain fhe da kasan.		0.9
male		thirties	ha	baba ya yi amfani da wuta wajen gasa kaza 	Baba ya yi amfani da wuta wajen gasa kaza.	babaya i an fani gawota wa jana gaza kaza 	Babaya i'an fani gawota wa'jana gaza kaza.		0.8888888888888888
male		thirties	ha	ina jin tsoron yin haka 	Ina jin tsoron yin haka.	i nna i i n soru i i n haka	i'nna'i'i'n soru'i'i'n haka		1.8
male		thirties	ha	luke na da guntun gashi 	Luke na da guntun gashi.	luka nadau guntungashi 	Luka nadau guntungashi.		1.0
