gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			fa	آشغالها را در جادهها خالی نکنید 	آشغالها را در جادهها خالی نکنید.	آشقال ها را در جده ها خالی نکنید 	آشقال ها را در جده ها خالی نکنید.	0.6666666666666666
			fa	او عکسها را از مجله برید 	او عکسها را از مجله برید.	او اکسها را از مجال برید 	او اکسها را از مجال برید.	0.3333333333333333
			fa	پری کیک را به چند مکعب برید 	پری کیک را به چند مکعب برید.	پری کیک رو به چند مکرم برین	پری کیک رو به چند مکرم برین	0.42857142857142855
			fa	بیشتر اعمال او جنبهی تشریفاتی داشتند 	بیشتر اعمال او جنبهی تشریفاتی داشتند.	میشه در اعمال او جمعه تشریفاتی داشتند 	میشه در اعمال او جمعه تشریفاتی داشتند.	0.5
			fa	پول را به عنف از او گرفتند 	پول را به عنف از او گرفتند.	خونه را به اون فعل از اوگیر افتنگ	خونه را به اون فعل از اوگیر افتنگ	0.7142857142857143
			fa	پیراهنی که مروارید به آن دوختهاند	پیراهنی که مروارید به آن دوختهاند	پیراهن این که مورواری دو دوختره اون و آن دوختره	پیراهن این که مورواری دو دوختره اون و آن دوختره	1.3333333333333333
			fa	پارچه را با اطو بیچین و چروک کردن	پارچه را با اطو بیچین و چروک کردن	پارکرام با اطول بیچینه چروک کردن	پارکرام با اطول بیچینه چروک کردن	0.625
			fa	ترن جدید مثل برق از تونل گذشت 	ترن جدید مثل برق از تونل گذشت.	تهران جدید مثل برد از تونن گذشت 	تهران جدید مثل برد از تونن گذشت.	0.42857142857142855
			fa	برج سر به فلک کشیده	برج سر به فلک کشیده	برژه سر به فلک کشیده	برژه سر به فلک کشیده	0.2
			fa	پالتو سبک	پالتو سبک	پال توه سبک	پال توه سبک	1.0
			fa	چه تکهی خوبی 	چه تکهی خوبی!	چطکه خوبی	چطکه خوبی	0.6666666666666666
			fa	به سرنوشت اعتقاد داشتن	به سرنوشت اعتقاد داشتن	به سرنوشت اعتقاد داشتم 	به سرنوشت اعتقاد داشتم.	0.25
			fa	پرستار دست بیمار راگرفت و او را دور اتاق راه برد 	پرستار دست بیمار راگرفت و او را دور اتاق راه برد.	پرستار دست بیمار را گرفت و او را دور اتاق راه برد 	پرستار دست بیمار را گرفت و او را دور اتاق راه برد.	0.18181818181818182
			fa	چه تضمینی میدهی 	چه تضمینی میدهی؟	چه تزمین میدهی 	چه تزمین میدهی؟	0.3333333333333333
			fa	او دربارهی آنچه که روی داده است اطلاعات کمی دارد 	او دربارهی آنچه که روی داده است اطلاعات کمی دارد.	او در باره اینچه که روی داده است اطلاعات کمی دارد 	او در باره اینچه که روی داده است اطلاعات کمی دارد.	0.3
			fa	او پیشنهاد ختم جلسه را کرد و من پیشنهاد او را تایید کردم 	او پیشنهاد ختم جلسه را کرد و من پیشنهاد او را تایید کردم.	او پیشنهاده ختم جلسه را کرد و من پیشنهاده او را تعیید کردم 	او پیشنهاده ختم جلسه را کرد و من پیشنهاده او را تعیید کردم.	0.23076923076923078
			fa	جهانی اهریمنی و مملو از بیدادگری	جهانی اهریمنی و مملو از بیدادگری	جهانی احریمانی و مبلوغ از بیدادگری	جهانی احریمانی و مبلوغ از بیدادگری	0.3333333333333333
			fa	پلیس او را تحت نظر داشت 	پلیس او را تحت نظر داشت.	پولیس او را تحت نظر داشت 	پولیس او را تحت نظر داشت.	0.16666666666666666
			fa	چوب آهنپوش	چوب آهنپوش	چوب آهنگ پوش	چوب آهنگ پوش	1.0
			fa	حد مزرعهی او به رودخانه میرسد 	حد مزرعهی او به رودخانه میرسد.	حد مزرعی اوبه هودخانه می رسد	حد مزرعی اوبه هودخانه می رسد	0.8333333333333334
			fa	تاثیرات حماسه مانند	تاثیرات حماسه مانند	تزیرات هماسمانند	تزیرات هماسمانند	1.0
			fa	او را تنها و درمانده رها کرده بودند 	او را تنها و درمانده رها کرده بودند.	او را تنها و درمانده رها کرده بودند 	او را تنها و درمانده رها کرده بودند.	0.0
			fa	تیمی که مصمم به بردن است	تیمی که مصمم به بردن است	تیمی که مصمم به بردن است 	تیمی که مصمم به بردن است.	0.0
			fa	او سنگی پراند و من سرم را دزدیدم 	او سنگی پراند و من سرم را دزدیدم.	او سنگی پران و من سرم رو دوست دیدم 	او سنگی پران و من سرم رو دوست دیدم.	0.5
			fa	بمبهای آتشزا شهر را دستخوش آتشسوزی گستردهای کرد 	بمبهای آتشزا شهر را دستخوش آتشسوزی گستردهای کرد.	بومبهای آتشزا شهر را دستخش آتش سوزیه گسترده ای گرد 	بومبهای آتشزا شهر را دستخش آتش سوزیه گسترده ای گرد.	0.875
			fa	او به کاشان رفت تا معامله را قطعی کند 	او به کاشان رفت تا معامله را قطعی کند.	اون به کاشن رفت تا معامل را قطعی کند	اون به کاشن رفت تا معامل را قطعی کند	0.3333333333333333
			fa	به خاطر افترا کسی را مورد تعقیب قرار دادن	به خاطر افترا کسی را مورد تعقیب قرار دادن	بخاطر افتراق کسی را مورد ترقیب قرار دادن	بخاطر افتراق کسی را مورد ترقیب قرار دادن	0.4444444444444444
			fa	پیروی کورکورانه از عرف	پیروی کورکورانه از عرف	پیروی کرکرانه از ارف	پیروی کرکرانه از ارف	0.5
			fa	بهبودی سریع او شگفت انگیز بود 	بهبودی سریع او شگفت انگیز بود.	به بودی سریع اوش گفت انگیز بود	به بودی سریع اوش گفت انگیز بود	0.6666666666666666
			fa	جولی کتاب را بست و از جا برخاست 	جولی کتاب را بست و از جا برخاست.	جویدی کتاب را بست و از جا برخواست 	جویدی کتاب را بست و از جا برخواست.	0.25
			fa	او توقف خود را ده روز طولانیتر کرد 	او توقف خود را ده روز طولانیتر کرد.	او توقف خود را ده روز طولانی تر کرد 	او توقف خود را ده روز طولانی تر کرد.	0.25
			fa	چرا قضیه را اینگونه وصف میکنی 	چرا قضیه را اینگونه وصف میکنی؟	چرا قضیه را انگونه بسیاری میکنی 	چرا قضیه را انگونه بسیاری میکنی؟	0.3333333333333333
			fa	تایر به گلگیر میگیرد 	تایر به گلگیر میگیرد.	تا یر به گلگیر می گیرد	تا یر به گلگیر می گیرد	1.0
			fa	او دست خود را به سوی من دراز کرد 	او دست خود را به سوی من دراز کرد.	او دست خود را به صوی من دراز کرد 	او دست خود را به صوی من دراز کرد.	0.1111111111111111
			fa	برای کمینه کردن زیان کارخانه نصف کارگران خود را بیکار کرد 	برای کمینه کردن زیان، کارخانه نصف کارگران خود را بیکار کرد.	برای کمینه کردن زیان کارخانه نصف کارگران خود را بیکار کرد 	برای کمینه کردن زیان، کارخانه نصف کارگران خود را بیکار کرد.	0.0
			fa	تصاویر گیاهی	تصاویر گیاهی	تصاویر گیاهی	تصاویر گیاهی	0.0
			fa	به پرسش من پاسخ ندادند 	به پرسش من پاسخ ندادند.	به پرسش من پاسخ ندادند 	به پرسش من پاسخ ندادند.	0.0
			fa	چنان خشکسالی شد اندر دمشق 	چنان خشکسالی شد اندر دمشق...	چنان خوشکسالی شدند در دمشق 	چنان خوشکسالی شدند در دمشق؟	0.6
			fa	پارکها و فضاهای سبز همچون ریههای شهر هستند 	پارکها و فضاهای سبز همچون ریههای شهر هستند.	پارک ها و فضاهای سبز همچنون ریاه های شهر هستند 	پارک ها و فضاهای سبز همچنون ریاه های شهر هستند.	0.625
			fa	تناقض جزئیات توضیح او ما را مشکوک کرد 	تناقض جزئیات توضیح او، ما را مشکوک کرد.	تناقض جزئیات توضیح او ما را مشکوب کرد 	تناقض جزئیات توضیح او ما را مشکوب کرد.	0.125
			fa	حالت معلوم	حالت معلوم	حالت معلوم	حالت معلوم	0.0
			fa	جادهی خاکی	جادهی خاکی	جاده خاکی	جاده خاکی	0.5
			fa	پاسبانان مرد مست را گرفتند 	پاسبانان مرد مست را گرفتند.	پاس بانان مرد مسترا گرفتند 	پاس بانان مرد مسترا گرفتند.	0.8
			fa	او با نخستوزیر مصاحبه کرد 	او با نخستوزیر مصاحبه کرد.	او با نخست وزیر مساحبه کرد 	او با نخست وزیر مساحبه کرد.	0.6
			fa	چشمانش از خوشی برق میزد 	چشمانش از خوشی برق میزد.	پشمانش از خوشی برق می زد	پشمانش از خوشی برق می زد	0.6
			fa	پیروزی به هر قیمت	پیروزی به هر قیمت	هیروزی به هر قیمت	هیروزی به هر قیمت	0.25
			fa	او در انشا بیست گرفت 	او در انشا بیست گرفت.	و در اینجا بیست گرفت	و در اینجا بیست گرفت	0.4
			fa	به نازکی کاغذ	به نازکی کاغذ	به نازو کی کاغست	به نازو کی کاغست	1.0
			fa	پشتیبانی او از سیاستهای اصلاحی	پشتیبانی او از سیاستهای اصلاحی	پشتیبانی او از سیاست های اصلاحی	پشتیبانی او از سیاست های اصلاحی	0.4
			fa	رای سرنوشت ساز	رای سرنوشت ساز	رای سردوشتاز	رای سردوشتاز	0.6666666666666666
			fa	به زودی خانهی خود را از رهن در خواهم آورد 	به زودی خانهی خود را از رهن در خواهم آورد.	به زودی خانه خود را از رندر خواهم آبرد 	به زودی خانه خود را از رندر خواهم آبرد.	0.4
			fa	چهار تقسیم بر دو	چهار تقسیم بر دو	چهار تقسیم بر دو	چهار تقسیم بر دو	0.0
			fa	او را دیدم که با کوشش از پلهها بالا میرفت 	او را دیدم که با کوشش از پلهها بالا میرفت.	او را دیدم که کشش از پله ها بالا می رفت 	او را دیدم که کشش از پله ها بالا می رفت.	0.6
			fa	بیچربی	بیچربی	بیچار بی	بیچار بی	2.0
			fa	برای شام از خانه بیرون رفتهاند 	برای شام از خانه بیرون رفتهاند.	بله شما از پایان بیرون رفتن	بله شما از پایان بیرون رفتن	0.6666666666666666
			fa	پرواز بدفرجامی که سقوط کرد	پرواز بدفرجامی که سقوط کرد	پرواز بدفرجامی که سقود کرد	پرواز بدفرجامی که سقود کرد	0.2
			fa	پر واضح است که عسل شیرین است 	پر واضح است که عسل شیرین است.	پروازه هست که اصل شیجی نه هست 	پروازه هست که اصل شیجی نه هست.	1.0
			fa	بقایای یک تمدن معدوم	بقایای یک تمدن معدوم	بقایا یک تمدن مدون	بقایا یک تمدن مدون	0.5
			fa	تاجر فرش	تاجر فرش	تاجر فرش	تاجر فرش	0.0
			fa	بیا محتاط عمل کنیم 	بیا محتاط عمل کنیم.	بیا مختاط عمل کنین 	بیا مختاط عمل کنین.	0.5
			fa	تولید برحسب مصرف تنظیم شده است 	تولید برحسب مصرف تنظیم شده است.	طولیت بر حص به مصرف انجوون شده است 	طولیت بر حص به مصرف انجوون شده است.	0.8333333333333334
			fa	چه کودک قشنگی 	چه کودک قشنگی!	چه کودک قشنگی	چه کودک قشنگی	0.0
			fa	پادسوی در دو جهت مخالف با دو هدف مخالف	پادسوی، در دو جهت مخالف، با دو هدف مخالف	پایت سوی در دو جهت مخالف با دو حدف مخالف	پایت سوی در دو جهت مخالف با دو حدف مخالف	0.3333333333333333
			fa	تحت سرپرستی او	تحت سرپرستی او	تحصیل سرپرستی او	تحصیل سرپرستی او	0.3333333333333333
			fa	حاکمیت سیاسی	حاکمیت سیاسی	حاکمیت سیاسی	حاکمیت سیاسی	0.0
			fa	او با کمرویی لبخندی زد 	او با کمرویی لبخندی زد.	او با کم روی لفظ هم دیزه	او با کم روی لفظ هم دیزه	1.0
			fa	بید کوتاه بید علفی	بید کوتاه، بید علفی	بیده کوتاه بیده عدده	بیده کوتاه بیده عدده	0.75
			fa	جنگلهای انبوه مانع بزرگی را جلو ما ایجاد کردند 	جنگلهای انبوه مانع بزرگی را جلو ما ایجاد کردند.	جنگل های انبو مانه بگیرازده ای ما ایجاد کردن 	جنگل های انبو مانه بگیرازده ای ما ایجاد کردن.	0.7777777777777778
			fa	توفان شن آسمان را غبارآلود کرد 	توفان شن آسمان را غبارآلود کرد.	تو خانشین آسمان را غبار آلود کرد 	تو خانشین آسمان را غبار آلود کرد.	0.6666666666666666
			fa	پشک انداختن قرعه کشیدن	پشک انداختن، قرعه کشیدن	پشک انداختن او را کشیدن	پشک انداختن او را کشیدن	0.5
			fa	حاشیهی سود این شرکت بسیار کم است 	حاشیهی سود این شرکت بسیار کم است.	هاشی صود این شرکت بسیار کم است	هاشی صود این شرکت بسیار کم است	0.2857142857142857
			fa	تو داری شما دارید شماها دارید	تو داری، شما دارید، شماها دارید	تو داری شما داری شماها داری	تو داری، شما داری، شماها داری	0.3333333333333333
			fa	به دستور شوهرش	به دستور شوهرش	به دستور شوهرش	به دستور شوهرش	0.0
			fa	برگهای شیرهدار کاکتوس	برگهای شیرهدار کاکتوس	برگاه های شیردار کلکتوز	برگاه های شیردار کلکتوز	1.3333333333333333
			fa	بدین وسیله صحت مطالب فوق را گواهی میکنم 	بدین وسیله صحت مطالب فوق را گواهی میکنم.	مدین وسیل سهت مطالب فوق را گوهی می کنم	مدین وسیل سهت مطالب فوق را گوهی می کنم	0.75
			fa	پری داستانی گفت و در آن لحظه مینا از ته دل خندید 	پری داستانی گفت و در آن لحظه مینا از ته دل خندید.	حرید آسطانی گفت و در آن لحظه مینه از تهدر خندید 	حرید آسطانی گفت و در آن لحظه مینه از تهدر خندید.	0.4166666666666667
			fa	به ما فرمان دادند که حمله را پیگیری کنیم 	به ما فرمان دادند که حمله را پیگیری کنیم.	روی ما فرمان دادن که همرا را پیگیری کنیم	روی ما فرمان دادن که همرا را پیگیری کنیم	0.3333333333333333
			fa	بر گروهی چیره شدن	بر گروهی چیره شدن	برگروهی چیر شدن 	برگروهی چیر شدن.	0.75
			fa	تک سرفههای او مرا بیدار کرد 	تک سرفههای او مرا بیدار کرد.	تک صرفه های اومر را بیدار کرد 	تک صرفه های اومر را بیدار کرد.	0.6666666666666666
			fa	کالج اسکاتل اوکبورن در رده سوم قرار گرفت 	کالج اسکاتل اوکبورن در رده سوم قرار گرفت.	کالیج اسکاتل اکبورن درعده 3 قرار گرفت	کالیج اسکاتل اکبورن درعده 3 قرار گرفت	0.625
			fa	هیچکس قهرمان به دنیا نمیآید اما میتوانند روزی قهرمان باشند 	هیچکس قهرمان به دنیا نمیآید اما میتوانند روزی قهرمان باشند.	هیچ شخص قهرمان به دنیا نمی آیند اما می توانند روزی قهرمان باشند 	هیچ شخص قهرمان به دنیا نمی آیند اما می توانند روزی قهرمان باشند.	0.6
			fa	مردی در پس زمینه توپی را بروی زمینی خشک با آسمانی ابری پرتاب می کند 	مردی در پس زمینه، توپی را بروی زمینی خشک با آسمانی ابری پرتاب می کند.	مردی در پسمینه توپی را بروی زمین خوش به آسمان عبری پرتاب می کند 	مردی در پسمینه توپی را بروی زمین خوش به آسمان عبری پرتاب می کند.	0.4666666666666667
			fa	من تا حد زیادی تقریبا همان احساس را داشتم 	من تا حد زیادی تقریباً همان احساس را داشتم.	من تا حد زیادی تقریبا همون احساس را داشتم 	من تا حد زیادی تقریبا همون احساس را داشتم.	0.1111111111111111
			fa	کودکی در حال جارو زدن بیرون یک ساختمان 	کودکی در حال جارو زدن بیرون یک ساختمان.	کودکی در حال جاروزدن بیرون یک ساختمان	کودکی در حال جاروزدن بیرون یک ساختمان	0.25
male		thirties	fa	ترکیب دوباره موفقیتآمیز بود 	ترکیب، دوباره موفقیتآمیز بود.	ترکیب دوباره موفقیت آمیز بود 	ترکیب دوباره موفقیت آمیز بود.	0.5
male		thirties	fa	 کارل تئودور دریر کارگردان دانمارکی در پاریس با گونزبرگ ملاقات کرد 	«کارل تئودور دریر» کارگردان دانمارکی، در پاریس با «گونزبرگ» ملاقات کرد.	کارل تو دردریر کارگردان دانمارکی در پاریس با گوزنبرگ ملاقات کرد 	کارل تو دردریر کارگردان دانمارکی در پاریس با گوزنبرگ ملاقات کرد.	0.2727272727272727
male		thirties	fa	اقدامات او باعث ایجاد روابط بین پادشاه گرجستان و امپراتوری عثمانی شد 	اقدامات او باعث ایجاد روابط بین پادشاه گرجستان و امپراتوری عثمانی شد.	اقدامات او باعث ایجاد روابط بین پادشای گرگستان و امپراتوری عثمانی شد 	اقدامات او باعث ایجاد روابط بین پادشای گرگستان و امپراتوری عثمانی شد.	0.16666666666666666
male		thirties	fa	این حکم اعدام است 	این حکم اعدام است.	این حکمه ادامه است 	این حکمه ادامه است.	0.5
male		thirties	fa	معاونین عبارتند از باب چامبرز و گاوین وارد 	معاونین عبارتند از باب چامبرز و گاوین وارد.	محاوینین عبارتند از باب چانبرز و گاوین وارد 	محاوینین عبارتند از باب چانبرز و گاوین وارد.	0.25
			fa	بقایای ساختمانهای دیگر برای برخی مسافت از همه جهت ها گسترش یافته است 	بقایای ساختمانهای دیگر برای برخی مسافت از همه جهت ها گسترش یافته است.	بقایی ساختمان های دیگر برای برخی مسافت از همه جهات و گستریش یافت است 	بقایی ساختمان های دیگر برای برخی مسافت از همه جهات و گستریش یافت است.	0.5384615384615384
			fa	گلدهی از حدود اواسط بهار تا اواسط تابستان است و بسیاری از گونه های به شدت معطر هستند 	گلدهی از حدود اواسط بهار تا اواسط تابستان است، و بسیاری از گونه های به شدت معطر هستند.	گلهی از خدود عواست بهار تا عواست تابستان است و بسیاری از گونه های به شدت معتر هستند 	گلهی از خدود عواست بهار تا عواست تابستان است و بسیاری از گونه های به شدت معتر هستند.	0.2777777777777778
			fa	پنج کودک در مقابل یک کلبه چوبی ایستادهاند 	پنج کودک در مقابل یک کلبه چوبی ایستادهاند.	پنج کودک در مقابلی کل به چوبی ایش دادند 	پنج کودک در مقابلی کل به چوبی ایش دادند.	0.625
			fa	طولانی است و از خلیج آلاسکا تا تنگه یخی امتداد دارد 	طولانی است و از خلیج آلاسکا تا تنگه یخی امتداد دارد.	طولانی است و از خلیج آلاسکا تا تنگه یخی امتداد دارد 	طولانی است و از خلیج آلاسکا تا تنگه یخی امتداد دارد.	0.0
			fa	دایان دو خواهر و برادر به نام هاوارد شولدر و سیلویا شولدر فیشر دارد 	دایان، دو خواهر و برادر به نام هاوارد شولدر و سیلویا شولدر فیشر دارد.	دایان دو خواهر و برادر به نام هاورد شولر و سیلویا شولر فیشر دارد 	دایان دو خواهر و برادر به نام هاورد شولر و سیلویا شولر فیشر دارد.	0.21428571428571427
			fa	من آنجا خیلی خوشحال بودم 	من آنجا خیلی خوشحال بودم.	من آنجا خیلی خوشحال بودم	من آنجا خیلی خوشحال بودم	0.0
			fa	یک آقا با لباس سنتی در حال بافتن یک پتو در مزرعه است 	یک آقا با لباس سنتی در حال بافتن یک پتو در مزرعه است.	یک آقا با لباس صنتی در حال بافتن یک پتو در مزرعه است	یک آقا با لباس صنتی در حال بافتن یک پتو در مزرعه است	0.07692307692307693
			fa	ایستگاه چستر	ایستگاه چستر	ایستگاه جستر	ایستگاه جستر	0.5
			fa	آنها به سختی میتوانستند پسر را ببینند 	آنها به سختی میتوانستند پسر را ببینند.	آنها به سختی می توانستن پسر را ببینند 	آنها به سختی می توانستن پسر را ببینند.	0.2857142857142857
			fa	ماهیگیری و تولید مارگارین از نظر اقتصادی حرفههای با اهمیت در منطقه هستند 	ماهیگیری و تولید مارگارین از نظر اقتصادی حرفههای با اهمیت در منطقه هستند.	موهی گیری و تورید مارگارین از نظر اقتصادی حرفه‌های با اهمیت در منطقه هستند 	موهی گیری و تورید مارگارین از نظر اقتصادی حرفه‌های با اهمیت در منطقه هستند.	0.3076923076923077
			fa	ماه اکتبر شاهد کسب وضعیت chartered standard اتحادیه فوتبال بود 	ماه اکتبر شاهد کسب وضعیت Chartered Standard اتحادیه فوتبال بود.	ماه اکتوب شاهد کسب وزیرت چطرد ساندارد اتحادی فوتبال بود 	ماه اکتوب شاهد کسب وزیرت چطرد ساندارد اتحادی فوتبال بود.	0.5
			fa	هندی زبان محلی در منطقه نوادیه است 	هندی زبان محلی در منطقه نوادیه است.	هنگی زبان محلی دمات ریندو و دیاست	هنگی زبان محلی دمات ریندو و دیاست	0.7142857142857143
			fa	حسن اختلاف میان وراث را فیصله داد 	حسن اختلاف میان وراث را فیصله داد.	حسن خلاف میان وراست و فیصل دارد	حسن خلاف میان وراست و فیصل دارد	0.7142857142857143
			fa	در گالری تات در لندن خاطرات گذشته برای کیتای زنده شد 	در گالری تات در لندن، خاطرات گذشته برای کیتای زنده شد.	در گالری تات در لندن خاطرات گذاشته برای کیتای زنده شد 	در گالری تات در لندن خاطرات گذاشته برای کیتای زنده شد.	0.09090909090909091
			fa	فعالیت اقتصادی اصلی در اسپاه کشاورزی است 	فعالیت اقتصادی اصلی در اسپاه کشاورزی است.	فعالت اقتصادی اصلی در اسپارت کشورزی است	فعالت اقتصادی اصلی در اسپارت کشورزی است	0.42857142857142855
			fa	 آن را جایزه قرن نامید 	"""آن را 'جایزه قرن' نامید."""	آن را جایز قن نامید 	آن را جایز قن نامید.	0.4
			fa	ریش پشم مانند	ریش پشم مانند	ریش هشمانه	ریش هشمانه	0.6666666666666666
			fa	ساختن هواپیما وقتگیر است 	ساختن هواپیما وقتگیر است.	ساختن هواپیما وقتیگ است 	ساختن هواپیما وقتیگ است.	0.25
			fa	ساخته شده از مواد مصنوعی	ساخته شده از مواد مصنوعی	ساخته شده از مواد به مستنانی	ساخته شده از مواد به مستنانی	0.4
			fa	زخم گندزدایی شده	زخم گندزدایی شده	زخم گن صدایی شده	زخم گن صدایی شده	0.6666666666666666
			fa	رابطه برقرار کردن با	رابطه برقرار کردن با	راویت برقرار کردن با	راویت برقرار کردن با	0.25
			fa	او این سبک نگارش را ابداع کرده است 	او این سبک نگارش را ابداع کرده است.	او این صدقه نگارش را ابداع کرده است 	او این صدقه نگارش را ابداع کرده است.	0.125
			fa	زمانه دستخوش آشوب است 	زمانه دستخوش آشوب است.	زمان دست خوش آشوب است	زمان دست خوش آشوب است	0.75
			fa	سال پنجم	سال پنجم	سال پنجم	سال پنجم	0.0
			fa	او سه فنجان آرد پیمانه کرد 	او سه فنجان آرد پیمانه کرد.	موسف انجان آرد پیمانه کرد	موسف انجان آرد پیمانه کرد	0.5
			fa	رویداد مسرت انگیز	رویداد مسرت انگیز	روی دادم از سردنگی	روی دادم از سردنگی	1.3333333333333333
			fa	حرفهای تند	حرفهای تند	حرفای تونت	حرفای تونت	1.0
			fa	رشتههای تحصیلی مورد علاقهی شما کدامند 	رشتههای تحصیلی مورد علاقهی شما کدامند؟	رشته های تحصیلی مورد علاقه شما کدامند 	رشته های تحصیلی مورد علاقه شما کدامند؟	0.5
			fa	حقوق و مزایا	حقوق و مزایا	حرور و مذایع	حرور و مذایع	0.6666666666666666
			fa	زیرزمین پر از موش	زیرزمین پر از موش	زیر زمین پر از موش	زیر زمین پر از موش	0.5
			fa	او پیراهن از مد افتادهای پوشیده بود 	او پیراهن از مد افتادهای پوشیده بود.	و پیراهن از مدعفتادهی پوشیده بود 	و پیراهن از مدعفتادهی پوشیده بود.	0.42857142857142855
			fa	حضرت مریم باکره	حضرت مریم باکره	حضرت مریم باکره	حضرت مریم باکره	0.0
			fa	زنی با کمر باریک و کفل پهن	زنی با کمر باریک و کفل پهن	زنی با کمر باریک و چفل پنج	زنی با کمر باریک و چفل پنج	0.2857142857142857
			fa	او را به ریاست جلسه برگزیدند 	او را به ریاست جلسه برگزیدند.	اورا و ریاست جلسه باید گذیدن 	اورا و ریاست جلسه باید گذیدن.	0.8333333333333334
			fa	برخی انگلها از میزبان خود حراست میکنند 	برخی انگلها از میزبان خود حراست میکنند.	باقی انجل ها از میزبان خود حراست میکنن 	باقی انجل ها از میزبان خود حراست میکنن.	0.5714285714285714
			fa	بیمارستان زایمان زایشگاه	بیمارستان زایمان، زایشگاه	بیمارستان زایمان زایشگاه	بیمارستان زایمان زایشگاه	0.0
			fa	به درخواست وکیل خوانده	به درخواست وکیل خوانده	بدرخواست وکیل خانده	بدرخواست وکیل خانده	0.75
			fa	او در دشت چالدران با دشمن مصاف داد 	او در دشت چالدران با دشمن مصاف داد.	او در دشت چالدران با دشمن مساف دار	او در دشت چالدران با دشمن مساف دار	0.25
			fa	پند نابخردانه	پند نابخردانه	پند نابخردانه	پند نابخردانه	0.0
			fa	جعفر عضو این باشگاه است 	جعفر عضو این باشگاه است.	جفر وضعین باشگاه هست	جفر وضعین باشگاه هست	0.8
			fa	پر از مراسم پر زرق و برق و پرچمها و جلال و جبروت	پر از مراسم پر زرق و برق و پرچمها و جلال و جبروت	پر از مراسه کردرق برق و پرچمها و جلال و جبروت	پر از مراسه کردرق برق و پرچمها و جلال و جبروت	0.3076923076923077
male		twenties	fa	رفتار دور از حزم	رفتار دور از حزم	رفتار دور از حظم	رفتار دور از حظم	0.25
male		twenties	fa	او سعی کرد با دادن هدیه همسر خشمگین خود را نرم کند 	او سعی کرد با دادن هدیه همسر خشمگین خود را نرم کند.	او سعی کرد با دادن حدیه همسر خشمین خود را نرم کند 	او سعی کرد با دادن حدیه همسر خشمین خود را نرم کند.	0.16666666666666666
male		twenties	fa	برادرهایش همه کشاورزند 	برادرهایش همه کشاورزند.	برادرهایش همه کشاور زند	برادرهایش همه کشاور زند	0.6666666666666666
male		twenties	fa	بدنی که مورد هجوم بیماری قرار گرفته است 	بدنی که مورد هجوم بیماری قرار گرفته است.	بدنی که مورد حجوم بیماری قرار گرفته است	بدنی که مورد حجوم بیماری قرار گرفته است	0.125
male		twenties	fa	پالتو خود را از قلاب آویختم 	پالتو خود را از قلاب آویختم.	پل توی خود را از گلاب آویختم 	پل توی خود را از گلاب آویختم.	0.5
			fa	ثابت شد که بی گناه بود 	ثابت شد که بی گناه بود.	ثابت شد که بیگناه بود	ثابت شد که بیگناه بود	0.3333333333333333
			fa	زیبایی آن زنان خوی شهوتران او را برانگیخت 	زیبایی آن زنان خوی شهوتران او را برانگیخت.	زیبایی آن زنان خوی شهراتران او را برنگیخت	زیبایی آن زنان خوی شهراتران او را برنگیخت	0.25
			fa	روسها کارخانههای آلمان را پیاده کردند و به روسیه بردند 	روسها کارخانههای آلمان را پیاده کردند و به روسیه بردند.	روسی ها کارخانه های آلمان را پیاده کردن و به روسیه بردند	روسی ها کارخانه های آلمان را پیاده کردن و به روسیه بردند	0.5
			fa	دیوار را شلپ شولوپ رنگ زدن	دیوار را شلپ شولوپ رنگ زدن	دیوار را شلب شلوپ رنگزدن	دیوار را شلب شلوپ رنگزدن	0.6666666666666666
			fa	رئیس جمهور صلاح ندانست که در جلسه حضور یابد 	رئیس جمهور صلاح ندانست که در جلسه حضور یابد.	رئیس جمهور سلاح ندانست که در جلسه حضور یابد 	رئیس جمهور سلاح ندانست که در جلسه حضور یابد.	0.1111111111111111
male		twenties	fa	حرفهای من او را رنجاند 	حرفهای من او را رنجاند.	حرفهای من او را رنجاند 	حرفهای من او را رنجاند.	0.0
male		twenties	fa	به منظور جلب مشتریان بیشتر	به منظور جلب مشتریان بیشتر	به منظور جلب مشتریان بیشتر	به منظور جلب مشتریان بیشتر	0.0
male		twenties	fa	دیوان سالاری و خطرات همایند آن که عبارتند از فساد و تاخیر	دیوان سالاری و خطرات همایند آن که عبارتند از فساد و تاخیر	دیوان سالاری و خطرات همایند آن که بارتند از فساد و تأخیر	دیوان سالاری و خطرات همایند آن که بارتند از فساد و تأخیر	0.16666666666666666
male		twenties	fa	پایندگی روح پس از مرگ	پایندگی روح پس از مرگ	پایندگی روح پس از مرد	پایندگی روح پس از مرد	0.2
male		twenties	fa	دولتی که به آزادیهای شهروندان خود تجاوز میکند	دولتی که به آزادیهای شهروندان خود تجاوز میکند	دولتی که به آزادی های شهرکندان خود تجاوز می کند	دولتی که به آزادی های شهرکندان خود تجاوز می کند	0.625
male		twenties	fa	رانندگی مرا خسته میکند 	رانندگی مرا خسته میکند.	رانندگی مرا خسته می کند	رانندگی مرا خسته می کند	0.5
male		twenties	fa	چین و چروک را برطرف کردن	چین و چروک را برطرف کردن	چین و چروک را برطرف کردن	چین و چروک را برطرف کردن	0.0
male		twenties	fa	او بد خلق و جدلی است 	او بد خلق و جدلی است.	و بد خلق جدلیه است 	و بد خلق جدلیه است.	0.5
