reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Tu esi pārāk slima.	tu esi pārāk slima				lv	Tu esi pārāk slima.	tu esi pārāk slima
Tas ir somā, mam.	tas ir somā mam				lv	Tas ir somā, mam.	tas ir somā mam
Nu gan esmu iekritis!	nu gan esmu iekritis				lv	Nu gan esmu iekritis!	nu gan esmu iekritis
Esmu jauniņā, un mums vajag naudu, tāpēc...	esmu jauniņā un mums vajag naudu tāpēc				lv	Esmu jauniņā, un mums vajag naudu, tāpēc...	esmu jauniņā un mums vajag naudu tāpēc
Jūs esat mūsu zelta cilvēks.	jūs esat mūsu zalta cilvēks				lv	Jūs esat mūsu zelta cilvēks.	jūs esat mūsu zalta cilvēks
Galvenais - dziedāt no sirds.	galvenais dziedāt no sirds				lv	Galvenais - dziedāt no sirds.	galvenais dziedāt no sirds
Mēs iebrūkam, izvietojam spridzekļus, izkļūstam pirms sprādziena.	mēs iebrūkam izvietojam spridzekļus izkļūstam pirms sprādzienu				lv	Mēs iebrūkam, izvietojam spridzekļus, izkļūstam pirms sprādziena.	mēs iebrūkam izvietojam spridzekļus izkļūstam pirms sprādzienu
Jo mēs esam cilvēki.	jo mēs esam cilvēki				lv	Jo mēs esam cilvēki.	jo mēs esam cilvēki
Es teicu, man nav ūdens.	es teicu man nav ūdens				lv	Es teicu, man nav ūdens.	es teicu man nav ūdens
Tā ir mazāka.	tā ir mazāka				lv	Tā ir mazāka.	tā ir mazāka
Vēlāk tev piezvanīšu.	vēlāk tev piezvenīšu				lv	Vēlāk tev piezvanīšu.	vēlāk tev piezvenīšu
Neliec nost! Es esmu ķezā.	neliec nost es esmu ķezā				lv	Neliec nost! Es esmu ķezā.	neliec nost es esmu ķezā
Neviens neēd tik daudz zefīru!	neviens need tik daudz zefīru				lv	Neviens neēd tik daudz zefīru!	neviens need tik daudz zefīru
Viņa drīz būs šeit.	viņa drīz būs šeit				lv	Viņa drīz būs šeit.	viņa drīz būs šeit
Es nevarēšu tev palīdzēt tajā, kas tevi sagaida.	es nevarēšu ta palīdzēt tajā kas tev sagaida				lv	Es nevarēšu tev palīdzēt tajā, kas tevi sagaida.	es nevarēšu ta palīdzēt tajā kas tev sagaida
Balta ķēve jāmazgā, skaista sieva jāsargā.	baltu ķēja jāmazgā skaista sieva jāsargā				lv	Balta ķēve jāmazgā, skaista sieva jāsargā.	baltu ķēja jāmazgā skaista sieva jāsargā
Bija jauki iepazīties.	biju jauk iepazīties				lv	Bija jauki iepazīties.	biju jauk iepazīties
Mēs nezinājām citu, kam zvanīt.	mēs nezinājām citu kam zvanīt				lv	Mēs nezinājām citu, kam zvanīt.	mēs nezinājām citu kam zvanīt
Saruna ir galā.	saruna ir galā	teens	female		lv	Saruna ir galā.	saruna ir galā
Es zinu, ka tu smagi strādā.	es zinu ka tu smagi strādā	teens	female		lv	Es zinu, ka tu smagi strādā.	es zinu ka tu smagi strādā
Mamma teica, lai stājos arhitektos.	mamma teica lai stājos arhitektos	teens	female		lv	Mamma teica, lai stājos arhitektos.	mamma teica lai stājos arhitektos
Kas maz zina, tas daudz runā	kas mas zina tas daudz runā	teens	female		lv	Kas maz zina, tas daudz runā	kas mas zina tas daudz runā
Būsim visi labākie draugi.	būsim visi labākie draugi	teens	female		lv	Būsim visi labākie draugi.	būsim visi labākie draugi
Vairāk pašapziņas.	vairāk pašapzīis	teens	female		lv	Vairāk pašapziņas.	vairāk pašapzīis
Tu īsteno savu likteni.	tu īzteno savu likpeni	teens	female		lv	Tu īsteno savu likteni.	tu īzteno savu likpeni
Kārli, tā vairs nerunā.	kārli tā vairs nerunā	teens	female		lv	Kārli, tā vairs nerunā.	kārli tā vairs nerunā
Viņš nerunā tik daudz kā Jūs.	viņš nerunā tik daudz kā jūs	teens	female		lv	Viņš nerunā tik daudz kā Jūs.	viņš nerunā tik daudz kā jūs
Dzīve ir kolosāla!	dzīva ir kolosāla	teens	female		lv	Dzīve ir kolosāla!	dzīva ir kolosāla
Kāda izglītība ir vislabākā, ja gribi gūt panākumus sabiedriskajās attiecībās?	kāda izglītība ir vislabākā je grib gūt panākumus sabiedriskajās attiecībās	teens	female		lv	Kāda izglītība ir vislabākā, ja gribi gūt panākumus sabiedriskajās attiecībās?	kāda izglītība ir vislabākā je grib gūt panākumus sabiedriskajās attiecībās
Es tikai...	es tikai	teens	female		lv	Es tikai...	es tikai
Paldies, ka uzaicinājāt.	paldies ka uzaicinājāt	teens	female		lv	Paldies, ka uzaicinājāt.	paldies ka uzaicinājāt
Vai tevi pilnīgi pārņēma tava emocionālā dzīve?	vai tev ir pilnīgi pārņēma tava emocionālā dzīve	teens	female		lv	Vai tevi pilnīgi pārņēma tava emocionālā dzīve?	vai tev ir pilnīgi pārņēma tava emocionālā dzīve
Drīkstu paspēlēties?	drīkstu paspēlēties	teens	female		lv	Drīkstu paspēlēties?	drīkstu paspēlēties
Es nedomāju tā, kā pateicu.	es nedomāju tā kā pateicu	teens	female		lv	Es nedomāju tā, kā pateicu.	es nedomāju tā kā pateicu
Tam nebūtu jēgas.	tam nebūtu jēgas	teens	female		lv	Tam nebūtu jēgas.	tam nebūtu jēgas
Neticami iespaidīgs ieroču komplekts.	neticam iespaidīgs ieroču komplekts	teens	female		lv	Neticami iespaidīgs ieroču komplekts.	neticam iespaidīgs ieroču komplekts
Es ko palaidu garām?	es ko palaidu garām	teens	female		lv	Es ko palaidu garām?	es ko palaidu garām
Taču dīvaini.	taču dīvaini	teens	female		lv	Taču dīvaini.	taču dīvaini
Tu visu nokavēsi.	tu visu nokavēsi	teens	female		lv	Tu visu nokavēsi.	tu visu nokavēsi
Mums nav autiņa.	mums nav altiņi	teens	female		lv	Mums nav autiņa.	mums nav altiņi
Nu, varbūt vairāk nekā pāris.	nu varbūt vairāk nekā pāris	teens	female		lv	Nu, varbūt vairāk nekā pāris.	nu varbūt vairāk nekā pāris
Lai mēs visi būtu kopā.	lai mēs visi būtu kopā	teens	female		lv	Lai mēs visi būtu kopā.	lai mēs visi būtu kopā
Jauki. Paldies.	jauki paldies	teens	female		lv	Jauki. Paldies.	jauki paldies
Aiziet līdz pašai sirdij.	aiziet līdz pašai sirdīj	teens	female		lv	Aiziet līdz pašai sirdij.	aiziet līdz pašai sirdīj
Gudrs, jautrs, visiem patīc.	gudrs jautrs visiem patīca	teens	female		lv	Gudrs, jautrs, visiem patīc.	gudrs jautrs visiem patīca
Jūtieties kā mājās.	jutieties kā mājās	teens	female		lv	Jūtieties kā mājās.	jutieties kā mājās
Jauka mājiņa, bet te nav tualetes.	jauka mājiņa bet te nav tolets	teens	female		lv	Jauka mājiņa, bet te nav tualetes.	jauka mājiņa bet te nav tolets
Es gribētu atvainoties savai ģimenei par nepatīkamajiem mirkļiem.	es gribētu atvainoties savai ģimenai par nepatīkamajiem mirkjiem	teens	female		lv	Es gribētu atvainoties savai ģimenei par nepatīkamajiem mirkļiem.	es gribētu atvainoties savai ģimenai par nepatīkamajiem mirkjiem
Tēvoci, mēģini vēlreiz.	tēvotsi mēģina vēlreiz	teens	female		lv	Tēvoci, mēģini vēlreiz.	tēvotsi mēģina vēlreiz
Viņi zinās, kas mēs esam un ko mēs paveicām.	viņi zinās kas mēs esam un ko mēs paveicām	teens	female		lv	Viņi zinās, kas mēs esam un ko mēs paveicām.	viņi zinās kas mēs esam un ko mēs paveicām
Tu taču mīli mani par spīti visam.	tu taču mīli mani par spīti visam	teens	female		lv	Tu taču mīli mani par spīti visam.	tu taču mīli mani par spīti visam
Gribi pavadīt nakti cietumā?	gribi pavadīt nakti cietumā	teens	female		lv	Gribi pavadīt nakti cietumā?	gribi pavadīt nakti cietumā
Uz mūžīgiem laikiem?	uz mūžīgiem laikiem	teens	female		lv	Uz mūžīgiem laikiem?	uz mūžīgiem laikiem
Nu taču!	nu taču	teens	female		lv	Nu taču!	nu taču
O, jā.	ojā	teens	female		lv	O, jā.	ojā
Tu pazaudēji signālu?	tu pazaudēja signālu	teens	female		lv	Tu pazaudēji signālu?	tu pazaudēja signālu
Iešu garāko ceļu.	iešu garā ko ceļu	teens	female		lv	Iešu garāko ceļu.	iešu garā ko ceļu
Pretīgākais manā mūžā!	pretīgākais manā mūžā	teens	female		lv	Pretīgākais manā mūžā!	pretīgākais manā mūžā
Tev ir papīra lapiņa?	tev ir papīera lapiņa	teens	female		lv	Tev ir papīra lapiņa?	tev ir papīera lapiņa
Šis tevi apklusinās.	šis tevi apkusinās	teens	female		lv	Šis tevi apklusinās.	šis tevi apkusinās
Un tas ir viss?	un tas ir viss	teens	female		lv	Un tas ir viss?	un tas ir viss
Labāk viņu neuztraukt.	labāk viņu neuztraukt	teens	female		lv	Labāk viņu neuztraukt.	labāk viņu neuztraukt
Kādēļ tev tās eglītes ir tik svarīgas?	kādēļ tev tās eglītis ir tik svarīgas	teens	female		lv	Kādēļ tev tās eglītes ir tik svarīgas?	kādēļ tev tās eglītis ir tik svarīgas
Tomēr mēs te stāvam pēdējās kaujas priekšvakarā.	tomēr mēs te stāvam pēdējās kaujas priekšvakarā	teens	female		lv	Tomēr mēs te stāvam pēdējās kaujas priekšvakarā.	tomēr mēs te stāvam pēdējās kaujas priekšvakarā
Zini, pateikšu arī pārējiem.	zini pateikšu arī pārējiem	teens	female		lv	Zini, pateikšu arī pārējiem.	zini pateikšu arī pārējiem
Mēs esam kopā divdesmit septiņus gadus.	mēs esam kopā divdesmit septiņus gadus	teens	female		lv	Mēs esam kopā divdesmit septiņus gadus.	mēs esam kopā divdesmit septiņus gadus
Viņi nāk ārā!	viņi nāka ārā	teens	female		lv	Viņi nāk ārā!	viņi nāka ārā
Ja domājam atvērt restorānu, jāsāk plānot tūlīt.	ja domājam atvērt restorānu jāsāka plānot tūlīt	teens	female		lv	Ja domājam atvērt restorānu, jāsāk plānot tūlīt.	ja domājam atvērt restorānu jāsāka plānot tūlīt
Es krītu!	es krītu	teens	female		lv	Es krītu!	es krītu
Jā. Ko lai dara?	jā ko lai dara	teens	female		lv	Jā. Ko lai dara?	jā ko lai dara
Viņi atrada brīnišķīgu klīniku.	viņi atrada brīnišķīgu klīniku	teens	female		lv	Viņi atrada brīnišķīgu klīniku.	viņi atrada brīnišķīgu klīniku
Es nezinu. Viņi visi ir līdzīgi.	es nezinu viņi visi ir līdzīgi	teens	female		lv	Es nezinu. Viņi visi ir līdzīgi.	es nezinu viņi visi ir līdzīgi
Maize ēdājam pakaļ neiet.	maize ēdājam pakaļ neiet	teens	female		lv	Maize ēdājam pakaļ neiet.	maize ēdājam pakaļ neiet
Viņa to vienkārši minēja kā faktu.	viņa to vienkārši minēja kā faktu	teens	female		lv	Viņa to vienkārši minēja kā faktu.	viņa to vienkārši minēja kā faktu
Ne pušplēsta vārda.	ne pušplēsta vārda	teens	female		lv	Ne pušplēsta vārda.	ne pušplēsta vārda
Man likās, ka esam draudzenes, bet tu visu sabojāji.	man likās ka esam draudzems bet tu visu sabojāji	teens	female		lv	Man likās, ka esam draudzenes, bet tu visu sabojāji.	man likās ka esam draudzems bet tu visu sabojāji
Es neko neredzu!	es neko neredzu	teens	female		lv	Es neko neredzu!	es neko neredzu
Kā varu palīdzēt?	kā varu palīdzēt	teens	female		lv	Kā varu palīdzēt?	kā varu palīdzēt
Tu biji tik uzvilkta. Tagad tu esi daudz mierīgāka.	tu bija tik uzvilkta tagad tu esi daudzmierīgāk	teens	female		lv	Tu biji tik uzvilkta. Tagad tu esi daudz mierīgāka.	tu bija tik uzvilkta tagad tu esi daudzmierīgāk
Nav tā, kā tu domā.	nav tā kā tu domā	teens	female		lv	Nav tā, kā tu domā.	nav tā kā tu domā
Es tikai saku, ka sievietes Bostonā ir bālākas un neglītākas nekā citur.	es tikai saku ka sievietes bostonā ir bālākas un neglītākas nekā citur	teens	female		lv	Es tikai saku, ka sievietes Bostonā ir bālākas un neglītākas nekā citur.	es tikai saku ka sievietes bostonā ir bālākas un neglītākas nekā citur
Sveiks, mazais.	sveiks mazais	teens	female		lv	Sveiks, mazais.	sveiks mazais
Raimond, visu cieņu tev, bet tas neizklausās loģiski.	emond  vīsu cieņu tev bet tas neizklausās loģiski	teens	female		lv	Raimond, visu cieņu tev, bet tas neizklausās loģiski.	emond  vīsu cieņu tev bet tas neizklausās loģiski
Ko tu ar to domā?	ko tar tus domā	teens	female		lv	Ko tu ar to domā?	ko tar tus domā
Slikta meitene, Megij.	sliktamejateram megīj	teens	female		lv	Slikta meitene, Megij.	sliktamejateram megīj
Jūti smaržu?	jūtis maržu	teens	female		lv	Jūti smaržu?	jūtis maržu
Jā. Nekad nav bijis labāk.	jā nekad nav bijis labāk	teens	female		lv	Jā. Nekad nav bijis labāk.	jā nekad nav bijis labāk
Kam es saku? Stāvi!	kam es saku  stāvi	teens	female		lv	Kam es saku? Stāvi!	kam es saku  stāvi
Nost no manis.	nostov manis	teens	female		lv	Nost no manis.	nostov manis
Varbūt arī melojat.	varbūt arī melojat	teens	female		lv	Varbūt arī melojat.	varbūt arī melojat
Protams, tas tev jādara.	protams tas tev jādara	teens	female		lv	Protams, tas tev jādara.	protams tas tev jādara
Tu nepīpē veipu?	tu nepīpē veipu	teens	female		lv	Tu nepīpē veipu?	tu nepīpē veipu
Man riebjas tādas piezīmes. Izklausās pēc komplimenta, bet patiesībā ir apvainojums.	man rī abis tādas piezīmes izklausās pēc komplementa bet patiesībā ir apvainojums	teens	female		lv	Man riebjas tādas piezīmes. Izklausās pēc komplimenta, bet patiesībā ir apvainojums.	man rī abis tādas piezīmes izklausās pēc komplementa bet patiesībā ir apvainojums
"""Es teicu pati sev, """"Tu esi pelnījusi ko vairāk. Tev ir trīsdesmit viens gads."""""""	es teicu pati sev tu es pelnījus ko vairāk tev ir trīsdesmit viens gads	teens	female		lv	"""Es teicu pati sev, """"Tu esi pelnījusi ko vairāk. Tev ir trīsdesmit viens gads."""""""	es teicu pati sev tu es pelnījus ko vairāk tev ir trīsdesmit viens gads
Mammu, tēti, neuztraucieties, es tikšu galā!	mamu tēti neuztraucieties es tikšu galā	teens	female		lv	Mammu, tēti, neuztraucieties, es tikšu galā!	mamu tēti neuztraucieties es tikšu galā
Taču Martai nav tas jāzina.	taču martai nav tas jāzina	teens	female		lv	Taču Martai nav tas jāzina.	taču martai nav tas jāzina
Nāc šurp.	mat šurp	teens	female		lv	Nāc šurp.	mat šurp
Es pat reāli tam nepieskāros.	es pat reāli tam nepieskārosu	teens	female		lv	Es pat reāli tam nepieskāros.	es pat reāli tam nepieskārosu
Nekāda kaifa. Jārunā ar to čali.	nekādi kaifa jā runā ar to čali	teens	female		lv	Nekāda kaifa. Jārunā ar to čali.	nekādi kaifa jā runā ar to čali
Tu esi mana labā roka, nekad neesmu tev par to pateicies.	tu esi mani labā roka nekad neesmu tev par to pateicies	teens	female		lv	Tu esi mana labā roka, nekad neesmu tev par to pateicies.	tu esi mani labā roka nekad neesmu tev par to pateicies
Ko tu te dari?	ko tu ta dari	teens	female		lv	Ko tu te dari?	ko tu ta dari
Astotā ir brīva.	astotā ir brīva	teens	female		lv	Astotā ir brīva.	astotā ir brīva
Kas nokavēts, tas pazaudēts.	kas nokavēts tas pazaudēts	teens	female		lv	Kas nokavēts, tas pazaudēts.	kas nokavēts tas pazaudēts
Tu esi brīva.	to esi brīva	teens	female		lv	Tu esi brīva.	to esi brīva
Viņš ir šeit.	viņš ir šeit	teens	female		lv	Viņš ir šeit.	viņš ir šeit
Cik cēlsirdīgi!	cik cels ir dīgi	teens	female		lv	Cik cēlsirdīgi!	cik cels ir dīgi
Šī ir labākā diena manā mūžā.	šī ir labākā diena manā mūžā	teens	female		lv	Šī ir labākā diena manā mūžā.	šī ir labākā diena manā mūžā
Sveika. Esmu Ērika.	sveika esmu ērika	teens	female		lv	Sveika. Esmu Ērika.	sveika esmu ērika
Ne visi koki mežā taisni.	ne visi koki mežā taisni	teens	female		lv	Ne visi koki mežā taisni.	ne visi koki mežā taisni
Tu taču man acīmredzami patīc.	tu taču man acīm redzami patīc	teens	female		lv	Tu taču man acīmredzami patīc.	tu taču man acīm redzami patīc
Tev man arī jāpiedod.	tev man arī jāpiedod	teens	female		lv	Tev man arī jāpiedod.	tev man arī jāpiedod
Viltus trauksme.	viltu s trauksne	teens	female		lv	Viltus trauksme.	viltu s trauksne
"""""""Tagad"""" nav laiks."""	tagad nav laiks	teens	female		lv	"""""""Tagad"""" nav laiks."""	tagad nav laiks
Darīsim muļķības.	darīsim muļķīgas	teens	female		lv	Darīsim muļķības.	darīsim muļķīgas
Ātrā palīdzība ir svēta lieta. Tur cilvēkam slikti.	ātrā palīdzība ir svēta lieta tur cilvēkam slikti	teens	female		lv	Ātrā palīdzība ir svēta lieta. Tur cilvēkam slikti.	ātrā palīdzība ir svēta lieta tur cilvēkam slikti
Labāk teikt īsu patiesību nekā runāt garus melus.	labāk teikt īsu patiesību nekā runāt karus malus	teens	female		lv	Labāk teikt īsu patiesību nekā runāt garus melus.	labāk teikt īsu patiesību nekā runāt karus malus
Viņš pamatīgi norausies.	viņš pamatīgi norausies	teens	female		lv	Viņš pamatīgi norausies.	viņš pamatīgi norausies
Vienalga. Beidz.	vien alga beidz	teens	female		lv	Vienalga. Beidz.	vien alga beidz
Šis priekš viņiem būs perfekts.	šispriekšs viņiem būs perfekts	teens	female		lv	Šis priekš viņiem būs perfekts.	šispriekšs viņiem būs perfekts
Tas nav tas zelts, ko viņš man nozaga.	tas nav tas zelts ko viņš man nozega	teens	female		lv	Tas nav tas zelts, ko viņš man nozaga.	tas nav tas zelts ko viņš man nozega
Tavs telefons tūlīt uzsprāgs.	tavs telefons tūlīt uzsprāks	teens	female		lv	Tavs telefons tūlīt uzsprāgs.	tavs telefons tūlīt uzsprāks
Es tevi gaidīju.	es tevi gaidīju	teens	female		lv	Es tevi gaidīju.	es tevi gaidīju
Šaujamo! Zvani policijai!	šaujamo zveni policijai	teens	female		lv	Šaujamo! Zvani policijai!	šaujamo zveni policijai
Dakteri to vēl nesaprot.	dakteri to vēl nesaprot	teens	female		lv	Dakteri to vēl nesaprot.	dakteri to vēl nesaprot
Ieroči, krājumi, tehniskais aprīkojums un apģērbs.	ieroči krājumi tehniskais aprīkojums un apģērbs	teens	female		lv	Ieroči, krājumi, tehniskais aprīkojums un apģērbs.	ieroči krājumi tehniskais aprīkojums un apģērbs
Tas jādara man vienai.	tas jādara man vienai	teens	female		lv	Tas jādara man vienai.	tas jādara man vienai
Atklāti sakot, saldumam ar to maz sakara.	atklāti sakot saldumum ar to maz sakara	teens	female		lv	Atklāti sakot, saldumam ar to maz sakara.	atklāti sakot saldumum ar to maz sakara
Kā tu man, tā es tev.	kā tu man tā es tel	teens	female		lv	Kā tu man, tā es tev.	kā tu man tā es tel
Iedzīvotāji bieži ir neapmierināti ar satiksmes organizāciju gājējiem.	iedzīvotāji bieži ir neapmierināti ar satiksmes organizāciju gājiējiem	teens	female		lv	Iedzīvotāji bieži ir neapmierināti ar satiksmes organizāciju gājējiem.	iedzīvotāji bieži ir neapmierināti ar satiksmes organizāciju gājiējiem
Cik sen tas bija?	cik sem tas bija	teens	female		lv	Cik sen tas bija?	cik sem tas bija
Piedodiet, cīnos ar migrēnu.	piedodiet cīnos ar migrēnu	teens	female		lv	Piedodiet, cīnos ar migrēnu.	piedodiet cīnos ar migrēnu
Ja tev zināms, kur viņš ir, saki.	ja tav zināms kur viņš ir saki	teens	female		lv	Ja tev zināms, kur viņš ir, saki.	ja tav zināms kur viņš ir saki
Pagaidiet. Piedodiet. Tas nav jums.	pagaidiet piedodiet tas nav jums	teens	female		lv	Pagaidiet. Piedodiet. Tas nav jums.	pagaidiet piedodiet tas nav jums
Tu patiešām centies.	tu patiešām czenties	teens	female		lv	Tu patiešām centies.	tu patiešām czenties
Es kavēju darbu. Varu aizpildīt vēlāk?	es kavēju darbu varu aizpildīt vēlāk	teens	female		lv	Es kavēju darbu. Varu aizpildīt vēlāk?	es kavēju darbu varu aizpildīt vēlāk
Tavs vecais skolotājs.	tavs vecais skolotājs	teens	female		lv	Tavs vecais skolotājs.	tavs vecais skolotājs
Atslābinies un ne par ko nedomā.	atslābinies un ne par ko nedomā	teens	female		lv	Atslābinies un ne par ko nedomā.	atslābinies un ne par ko nedomā
Es nepiedotu sev, ja jums kas atgadītos.	es nepiedotu sev ja jums kas atgadītos	teens	female		lv	Es nepiedotu sev, ja jums kas atgadītos.	es nepiedotu sev ja jums kas atgadītos
Neesi pakāsēja. Aiziet.	neesi pakāsēja aiziet	teens	female		lv	Neesi pakāsēja. Aiziet.	neesi pakāsēja aiziet
Bet kolēģei?	bet kolēģei	teens	female		lv	Bet kolēģei?	bet kolēģei
Nē! Tu esi arestēts!	nē tu esi arestēts	teens	female		lv	Nē! Tu esi arestēts!	nē tu esi arestēts
Sākumā izskatījāties diezgan baisi, bet vēlāk vairs nelikās tik traki.	sākumā izskatījāties diezgan baisi bet vēlāk vairs nelikās tiktraki	teens	female		lv	Sākumā izskatījāties diezgan baisi, bet vēlāk vairs nelikās tik traki.	sākumā izskatījāties diezgan baisi bet vēlāk vairs nelikās tiktraki
Un jau skaidrs, ka te nav, ko darīt.	un jau skaidrs ka te nav ko darīt	teens	female		lv	Un jau skaidrs, ka te nav, ko darīt.	un jau skaidrs ka te nav ko darīt
Un papildu zināšanas apgaismos mums ceļu.	un papildu zināšanas apgaismos mums ceļu				lv	Un papildu zināšanas apgaismos mums ceļu.	un papildu zināšanas apgaismos mums ceļu
Protams, ka esmu.	protams ka esmu				lv	Protams, ka esmu.	protams ka esmu
Dod man minūti.	dod man minūti				lv	Dod man minūti.	dod man minūti
Jā, tā gan.	jā dāgan				lv	Jā, tā gan.	jā dāgan
Noliec uz pakaļējā sēdekļa.	noliec uz pakaļējā sēdekna				lv	Noliec uz pakaļējā sēdekļa.	noliec uz pakaļējā sēdekna
Mums jārīkojas ātri.	mums jārīko esāci				lv	Mums jārīkojas ātri.	mums jārīko esāci
Jūs nezināt.	jūs nezināt				lv	Jūs nezināt.	jūs nezināt
Izskatās pēc viņa.	izskatās pēc viņa				lv	Izskatās pēc viņa.	izskatās pēc viņa
Jā, forši.	jā potši				lv	Jā, forši.	jā potši
Teica - viens un tas pats.	teica viens un tas pats				lv	Teica - viens un tas pats.	teica viens un tas pats
Tevis dēļ es darītu visu.	tevis dēļ es dadītu visu				lv	Tevis dēļ es darītu visu.	tevis dēļ es dadītu visu
Atstāji manu somiņu uz galda.	atstāja manu somiņu uz galda				lv	Atstāji manu somiņu uz galda.	atstāja manu somiņu uz galda
Tavs tēvatēvs mani ne reizi nelūdza kļūt par kārtībsargu.	tavs tēva tēvs mani nereizi nelūdza kļūt par kārtībsargu				lv	Tavs tēvatēvs mani ne reizi nelūdza kļūt par kārtībsargu.	tavs tēva tēvs mani nereizi nelūdza kļūt par kārtībsargu
Ieradāties agrāk, nekā biju gaidījis.	iedadātie sagdāk nekā biju gaidījši				lv	Ieradāties agrāk, nekā biju gaidījis.	iedadātie sagdāk nekā biju gaidījši
Būs visu dienu jākopj.	būs visu dienu jākop				lv	Būs visu dienu jākopj.	būs visu dienu jākop
Atlaižam!	aplaižam				lv	Atlaižam!	aplaižam
Tā gan.	tā gan				lv	Tā gan.	tā gan
Kas smejas pēdējais, smejas visgardāk.	kas smējas pēdējais smejas visgaddāk				lv	Kas smejas pēdējais, smejas visgardāk.	kas smējas pēdējais smejas visgaddāk
Vai drīkstu paskaidrot?	vajadzīgs tu paskaizvot				lv	Vai drīkstu paskaidrot?	vajadzīgs tu paskaizvot
Nē, nē.	ne nē				lv	Nē, nē.	ne nē
Papriekšu tavu, pēc tam katrs savu.	pa priekšu tav pēctam katrs sav				lv	Papriekšu tavu, pēc tam katrs savu.	pa priekšu tav pēctam katrs sav
Es meklēju sarkanas zamša kurpes.	es meklēju satkanās zamča kudpas				lv	Es meklēju sarkanas zamša kurpes.	es meklēju satkanās zamča kudpas
Nemāci kaķi peles ķert.	nemāci kaķi pelesķet				lv	Nemāci kaķi peles ķert.	nemāci kaķi pelesķet
Uz kuru pusi vējš pūš, tur jāliecas.	uz kudu pusi vēš pūš tud jāliecas				lv	Uz kuru pusi vējš pūš, tur jāliecas.	uz kudu pusi vēš pūš tud jāliecas
Visi vienmēr tā saka.	visi vienmēr tā saka				lv	Visi vienmēr tā saka.	visi vienmēr tā saka
Tu mani izglābi.	tu man izglābi				lv	Tu mani izglābi.	tu man izglābi
Tev tie patika.	tev tie patika				lv	Tev tie patika.	tev tie patika
Labi, es ņemšu telti.	labi es ņemšu telti				lv	Labi, es ņemšu telti.	labi es ņemšu telti
Kļūdīties ir cilvēcīgi.	kļūdīties ir cilvēcīņi				lv	Kļūdīties ir cilvēcīgi.	kļūdīties ir cilvēcīņi
Ja tu tā uztraucies, aizej pie ārsta.	ja tu tā ustvelcies aizej pjāsta				lv	Ja tu tā uztraucies, aizej pie ārsta.	ja tu tā ustvelcies aizej pjāsta
Man šķiet, ka bāžat savu degunu, kur nevajag.	man šķiet ka bāž et savu degu nu kud nevēig				lv	Man šķiet, ka bāžat savu degunu, kur nevajag.	man šķiet ka bāž et savu degu nu kud nevēig
Nopietni?	nopietni				lv	Nopietni?	nopietni
Tad jau laikam labi.	tad jau laikam labi				lv	Tad jau laikam labi.	tad jau laikam labi
Man neliekas, ka tas tev palīdz nedomāt par Anitu.	man neliekas ka tas tev palīdz nedomāt pa danitu				lv	Man neliekas, ka tas tev palīdz nedomāt par Anitu.	man neliekas ka tas tev palīdz nedomāt pa danitu
Vismaz paldies varējāt pateikt.	vismaz paldies vadējāt pateikt				lv	Vismaz paldies varējāt pateikt.	vismaz paldies vadējāt pateikt
Paskaties, kas te. Ei!	paskaties kas te ei				lv	Paskaties, kas te. Ei!	paskaties kas te ei
Atver muti.	atved muti				lv	Atver muti.	atved muti
Agri vai vēlu tomēr jāpamostas.	agri vai vēlu tomār jāpamostas				lv	Agri vai vēlu tomēr jāpamostas.	agri vai vēlu tomār jāpamostas
Veicīgi braucam prom!	beicīgi bdaucam plom				lv	Veicīgi braucam prom!	beicīgi bdaucam plom
Man tīru viskiju. Un tev?	man tīru viskiju un tev				lv	Man tīru viskiju. Un tev?	man tīru viskiju un tev
Es to gribu.	es to gribu				lv	Es to gribu.	es to gribu
Aliņš. Lūk, kas nāk!	aliņš lūk kas nāk				lv	Aliņš. Lūk, kas nāk!	aliņš lūk kas nāk
Ser, jūs mani dzirdat?	ser jūs mai dzirdat				lv	Ser, jūs mani dzirdat?	ser jūs mai dzirdat
Jums tur kāda lietus lāse tiek?	jums tut kāda lietu slāsatiek				lv	Jums tur kāda lietus lāse tiek?	jums tut kāda lietu slāsatiek
Tiksimies ārpus pilsētas.	tiksimies ārpus pilsētas				lv	Tiksimies ārpus pilsētas.	tiksimies ārpus pilsētas
Es tev teicu, ka tas notiks.	es tev teicu ka tas notiks				lv	Es tev teicu, ka tas notiks.	es tev teicu ka tas notiks
Forši, Daniel. Paldies.	popši daniēl paldies				lv	Forši, Daniel. Paldies.	popši daniēl paldies
Nepazaudē viņu!	nepazaudēja viņu				lv	Nepazaudē viņu!	nepazaudēja viņu
Vēl strādā?	balssrādā				lv	Vēl strādā?	balssrādā
Tad viņa man teica, ka kāds no viņas biroja brauc uz Dienvidameriku.	tad viņa man teica ka kāds no viņas bila ja braucas dienvid ameriku				lv	Tad viņa man teica, ka kāds no viņas biroja brauc uz Dienvidameriku.	tad viņa man teica ka kāds no viņas bila ja braucas dienvid ameriku
Labi būt stipram, gudram būt divreiz labāk.	labi būt stipram gudram būt divreiz labāk	teens	female		lv	Labi būt stipram, gudram būt divreiz labāk.	labi būt stipram gudram būt divreiz labāk
Tas nekad nav noticis.	tas nekad nav noticis	teens	female		lv	Tas nekad nav noticis.	tas nekad nav noticis
