	gender	accent	reference	reference_original	inferred	inferred_original	date
392	male	None	ensin luodaan löyhempi järjestely jonka varjolla uusi valtaoikeus hyväksytään ja hyväksytetään jäsenvaltioilla mutta kun järjestely vakiintuu tätä valtaoikeutta aletaan kiristää 	ensin luodaan löyhempi järjestely jonka varjolla uusi valtaoikeus hyväksytään ja hyväksytetään jäsenvaltioilla mutta kun järjestely vakiintuu tätä valtaoikeutta aletaan kiristää.	ensilluoda on löyhenpi järjestely jonka varjoilla uusi valtauikeus hyväksytään ja hyväksytetään ja sen mailla mutta kun järjestely vakintuu tätä valtauikeuttaa aletaan kirjistää 	Ensilluoda on löyhenpi järjestely, jonka varjoilla uusi valtauikeus hyväksytään ja hyväksytetään ja sen mailla. Mutta kun järjestely vakintuu, tätä valtauikeuttaa aletaan kirjistää.	20141021
393	male	None	eun pakotteiden laajentaminen ja kohdistaminen on tervetullut keino puuttua syyrian tilanteeseen 	eun pakotteiden laajentaminen ja kohdistaminen on tervetullut keino puuttua syyrian tilanteeseen.	ei upakotteen laajentaminen ja kohdistaminen on tervetulut keino puuttua syrjantilanteeseen 	Ei upakotteen laajentaminen ja kohdistaminen on tervetulut keino puuttua syrjantilanteeseen.	20110915
394	male	None	jos näin ei ole lainvalvontayhteistyön kehittämisellä ei ole merkitystä me tarvitsemme avointa poliittista keskustelua siitä kuinka tietojenvaihto tapahtuu turvallisesti 	jos näin ei ole lainvalvontayhteistyön kehittämisellä ei ole merkitystä. me tarvitsemme avointa poliittista keskustelua siitä kuinka tietojenvaihto tapahtuu turvallisesti.	jos näin ei ole lainvalvonta yhteistyön kehittämiselle ei ole merkitystä me tarvitsemme avointapolittista keskustelua siitä kuinka tietojen vaihto tapahtuu turvallisesti 	Jos näin ei ole lainvalvonta yhteistyön kehittämiselle, ei ole merkitystä, me tarvitsemme avointapolittista keskustelua siitä, kuinka tietojen vaihto tapahtuu turvallisesti.	20131010
395	male	None	älykkäät mittarit energiajärjestelmän on oltava toimiva sen on oltava avoin ja kilpailun on oltava todellista nämä ovat niitä sanoja joita me pidämme tärkeinä kuten myös kuluttajan oikeuksia 	älykkäät mittarit energiajärjestelmän on oltava toimiva sen on oltava avoin ja kilpailun on oltava todellista. nämä ovat niitä sanoja joita me pidämme tärkeinä kuten myös kuluttajan oikeuksia.	älykkää mitterit energiä järjestelmä on otava toimiva sun on otava avoin kilpalu on otava todellista nämä ovat niitä sanoja joita pidämme tärkeää nää kuluttajien oikeuksia 	Älykkää, mitterit, energiä, järjestelmä on otava toimiva, sun on otava avoin. Kilpalu on otava todellista nämä ovat niitä sanoja joita pidämme tärkeää nää. Kuluttajien oikeuksia.	20090421
396	female	None	se on erittäin tärkeä asia 	se on erittäin tärkeä asia.	se on erittäin tärkeä asia 	Se on erittäin tärkeä asia.	20121212
397	female	None	täällä aika moni puheenvuoroissaan vaati ja edellytti uutta lainsäädäntöä 	täällä aika moni puheenvuoroissaan vaati ja edellytti uutta lainsäädäntöä.	tällä aika moni puheenvuoroissa on vaatia edellyttä uutta lainsäädäntöä 	Tällä aika moni puheenvuoroissa on vaatia edellyttä uutta lainsäädäntöä.	20170614
398	female	None	toinen kotimaani tanska on hyvä esimerkki joustoturvasta 	toinen kotimaani tanska on hyvä esimerkki joustoturvasta.	toinen kotimalti tanska on hyvä esimerkki joustoturvasta 	Toinen kotimalti Tanska on hyvä esimerkki, joustoturvasta.	20120215
399	female	None	arvoisa puhemies vuonna kaksituhatta kymmenen suomen eduskunnassa keskusteltiin ensimmäistä kertaa kreikan talouskriisistä ja sille suunnitelluista tukipaketeista 	arvoisa puhemies vuonna kaksituhatta kymmenen suomen eduskunnassa keskusteltiin ensimmäistä kertaa kreikan talouskriisistä ja sille suunnitelluista tukipaketeista.	huomias vuonna 2010 suomen eduskunassa keskusteltiin ensimmäistä kertaa kreikan talouskriisistä ja sille suunniteluista tuki paketeista 	Huomias. Vuonna 2010 suomen eduskunassa keskusteltiin ensimmäistä kertaa kreikan talouskriisistä ja sille suunniteluista tuki paketeista.	20180704
400	male	None	arvoisa puhemies komission esitys moottoripyörien katsastuksen saattamiseksi pakolliseksi eun alueella perustui alusta lähtien yhdelle argumentille moottoripyörällä ajaminen on huomattavasti vaarallisempaa kuin autolla ajaminen 	arvoisa puhemies komission esitys moottoripyörien katsastuksen saattamiseksi pakolliseksi eun alueella perustui alusta lähtien yhdelle argumentille moottoripyörällä ajaminen on huomattavasti vaarallisempaa kuin autolla ajaminen.	arvoisa puhemmias komissioon esitys motoripyörjien katsostuksen saattamiseksi pakoliseksi eu alueella perustuu alustalehtien yhdele arvumentille motoripyörjalla ajaminen on huomattavasti vaarallisen pakuin autolajaminen 	Arvoisa puhemmias komissioon esitys motoripyörjien katsostuksen saattamiseksi pakoliseksi EU-alueella perustuu alustalehtien yhdele arvumentille. Motoripyörjalla ajaminen on huomattavasti vaarallisen pakuin autolajaminen.	20130702
401	male	None	näin rajoittava säännös on omiaan loukkaamaan uskonnon ja omantunnonvapauden periaatetta 	näin rajoittava säännös on omiaan loukkaamaan uskonnon ja omantunnonvapauden periaatetta.	näin arajoittava seenys on omia loukkaamaan uskonnon ja oman tunnon vapauden periaan 	Näin arajoittava seenys on omia loukkaamaan uskonnon ja oman tunnon vapauden periaan.	20120216
402	male	None	myös meidän ryhmämme muistuttaa samalla tavalla kuin harms niistä ongelmista joiden tiedetään liittyvän ydinvoiman käyttöön 	myös meidän ryhmämme muistuttaa samalla tavalla kuin harms niistä ongelmista joiden tiedetään liittyvän ydinvoiman käyttöön.	jos meidä riillemmin muistusta samalla tavalla korvo harmassa niistä ongelmasti joiden tiedetään lihtuen ydivävämmän käyttöön 	Jos meidä riillemmin muistusta samalla tavalla korvo harmassa, niistä ongelmasti joiden tiedetään lihtuen ydivävämmän käyttöön.	20090202
403	male	None	prmin päätös on askel oikeaan suuntaan mutta se vaatii vielä parannuksia 	prmin päätös on askel oikeaan suuntaan mutta se vaatii vielä parannuksia.	primin päätös on askeloikean suuntaan mutta se vatiin vielä parannuksia 	Primin päätös on askeloikean suuntaan, mutta se vatiin vielä parannuksia.	20131010
404	male	None	tähän on historialliset ja psykologiset syyt mutta myös legitiimit turvallisuuteen liittyvät syyt 	tähän on historialliset ja psykologiset syyt mutta myös legitiimit turvallisuuteen liittyvät syyt.	tähän on historialiset ja psykologiset syyt mutta myös legitiimit turvallisuuteen liittyvät syyt 	Tähän on historialiset ja psykologiset syyt, mutta myös legitiimit turvallisuuteen liittyvät syyt.	20180529
405	male	None	jotta seitsemäntoista kestävän kehityksen tavoitteen saavuttaminen vuoteen kaksituhatta kolmekymmentä mennessä olisi mahdollista on ensiarvoisen tärkeää laatia suunnitelma siitä miten tavoitteet käytännössä toteutetaan ja miten niiden edistymistä seurataan 	jotta seitsemäntoista kestävän kehityksen tavoitteen saavuttaminen vuoteen kaksituhatta kolmekymmentä mennessä olisi mahdollista on ensiarvoisen tärkeää laatia suunnitelma siitä miten tavoitteet käytännössä toteutetaan ja miten niiden edistymistä seurataan.	jotta seitsemään toista kestävän kehityksen tavoitteen saavuttaminen vuoteen 2030 mennessä olisi mahdollista on ensiärvoisen tärkeää laatia suunnitelma siitä miten tavoitteet käytännössä toteutetaan ja miten niiden heristymistä seurataan 	Jotta seitsemään toista kestävän kehityksen tavoitteen saavuttaminen vuoteen 2030 mennessä olisi mahdollista, on ensiärvoisen tärkeää laatia suunnitelma siitä, miten tavoitteet käytännössä toteutetaan ja miten niiden heristymistä seurataan.	20160510
406	male	None	näin ei valitettavasti suomi ole tehnyt myös terrorismin torjunnassa tulee kunnioittaa ihmisarvoa ihmisoikeuksia ja perusvapauksia 	näin ei valitettavasti suomi ole tehnyt. myös terrorismin torjunnassa tulee kunnioittaa ihmisarvoa ihmisoikeuksia ja perusvapauksia.	näin ei valjettavasti suomi ole tehnyt myös terrorismin torjunnassa tulee kunnioittaihmi sarvoa ihmisoikeuksia perusvapauksia 	Näin ei valjettavasti Suomi ole tehnyt. Myös terrorismin torjunnassa tulee kunnioittaihmi sarvoa, ihmisoikeuksia, perusvapauksia.	20131010
407	male	None	de backer oli tehnyt nähdäkseni oikeansuuntaisia arvioita jäsenvaltioiden taloudellisista ongelmista ja esitti myös hyviä ratkaisuja niihin 	de backer oli tehnyt nähdäkseni oikeansuuntaisia arvioita jäsenvaltioiden taloudellisista ongelmista ja esitti myös hyviä ratkaisuja niihin.	herrede bakker oli tehnyt nähdäkseni oikean suuntaisia arvioita ja se maiden tää laudellista ongelmista ja esittimme myös hyviä ratkaisuja niihin 	Herrede Bakker oli tehnyt nähdäkseni oikean suuntaisia arvioita ja se maiden tää laudellista ongelmista ja esittimme myös hyviä ratkaisuja niihin.	20141021
408	male	None	tässä meidän ryhmämme äänestyslistassa valitettavasti oli hiukan epäselvyyksiä ja haluan vielä omalta osaltani vahvistaa että ehdottomasti olen sitä mieltä että kaikissa yhteyksissä lihan alkuperämerkinnän pitää olla pakollinen 	tässä meidän ryhmämme äänestyslistassa valitettavasti oli hiukan epäselvyyksiä ja haluan vielä omalta osaltani vahvistaa että ehdottomasti olen sitä mieltä että kaikissa yhteyksissä lihan alkuperämerkinnän pitää olla pakollinen.	meidän ryhmämme äänisyys lisässä valettaisiin hyvin epäselvyyksiä ja haluan vielä omalta osalta niin vaavistaa että ehdottumasti olen sitä mieltä että kaikissa yhteyksessä pitää lihan alkuperäärä merkintä olla pakullinen 	Meidän ryhmämme äänisyys lisässä valettaisiin hyvin epäselvyyksiä ja haluan vielä omalta osalta niin vaavistaa, että ehdottumasti olen sitä mieltä, että kaikissa yhteyksessä pitää lihan alkuperäärä merkintä olla pakullinen.	20140114
409	male	None	arvoisa puhemies euroopan unioni voi auttaa taloudellisesti kehitysmaita ja muita euhun kuulumattomia maita euroopan investointipankin matalakorkoisella luototuksella 	arvoisa puhemies euroopan unioni voi auttaa taloudellisesti kehitysmaita ja muita euhun kuulumattomia maita euroopan investointipankin matalakorkoisella luototuksella.	arvoisa puhemme euroopan unioni voi auttaa taloudellisesti kehitysmaa ja muita eu 	Arvoisa puhemme Euroopan unioni voi auttaa taloudellisesti kehitysmaa, ja muita EU.	20090324
410	male	None	tätä kautta meillä on mahdollisuus lisätä kuluttajien luottamusta sisämarkkinoita kohtaan sekä edistää myös talouskasvua 	tätä kautta meillä on mahdollisuus lisätä kuluttajien luottamusta sisämarkkinoita kohtaan sekä edistää myös talouskasvua.	tätä kautta näillä on mahdollisuus lisätä kuluttajien luottamusta sisämarkkinoita kohtaan ja se käiriistä myös talouskasvua 	Tätä kautta näillä on mahdollisuus lisätä kuluttajien luottamusta sisämarkkinoita kohtaan ja se käiriistä myös talouskasvua.	20130312
411	female	None	se koskee myös sitä minkälaisia tuotteita eu alueelle tuodaan ja miten ilmastokompensaatio tai laatuvaatimukset tänne tehdään ja sitä miten eu toimii wton sisällä niin että oikeasti myös ilmasto ja resurssitehokkuuskriteeristöt saadaan kansainvälisen kaupan	se koskee myös sitä minkälaisia tuotteita eu alueelle tuodaan ja miten ilmastokompensaatio tai laatuvaatimukset tänne tehdään ja sitä miten eu toimii wton sisällä niin että oikeasti myös ilmasto ja resurssitehokkuuskriteeristöt saadaan kansainvälisen kaupan	se koskee myös sitä minkälaisia tuotteita ei ole uolelle tuodaan ja miten ilmastokompi saatiota tai laatuvatimukset tänne tehdään ja miten eutoi mihin vete on sisällä niin että oikeasti myös ilmastokiaan resurssi tehokkuuskriteeristöt saadaan kansainvälisen kaupan	Se koskee myös sitä, minkälaisia tuotteita ei ole uolelle tuodaan ja miten ilmastokompi saatiota tai laatuvatimukset tänne tehdään. Ja miten eutoi mihin vete on sisällä niin, että oikeasti myös ilmastokiaan resurssi tehokkuuskriteeristöt saadaan kansainvälisen kaupan	20180702
412	female	None	on tehty myös merkittäviä muutoksia sen osalta että kansallisia joustoja on tuotu muun muassa aselupiin lääkärintodistuksiin ja tarkastuksiin 	on tehty myös merkittäviä muutoksia sen osalta että kansallisia joustoja on tuotu muun muassa aselupiin lääkärintodistuksiin ja tarkastuksiin.	tässä on tehty myös merkittäviä muutoksia sen osalta että kansallisia joustoja on tuotu muun massa aselupien läägrin todistusten ja tarkastusten osa 	Tässä on tehty myös merkittäviä muutoksia sen osalta, että kansallisia joustoja on tuotu muun massa aselupien läägrin todistusten ja tarkastusten osa.	20170314
413	male	None	tässä yhteydessä joudun arvostelemaan euroopan investointipankin kokkeja jotka hämmensivät soppaa 	tässä yhteydessä joudun arvostelemaan euroopan investointipankin kokkeja jotka hämmensivät soppaa.	tässä yhteydessä jo olen arvostelemaan euroopan investointi bankin kockkeja jotka hämmän sivat soppaa 	Tässä yhteydessä jo olen arvostelemaan Euroopan investointi bankin kockkeja, jotka hämmän sivat soppaa.	20090324
414	male	None	arvoisa puhemies äänestin tämän mietinnön puolesta vaikka komission tiedonannosta on kulunut jo yli kymmenen vuotta eivät kaikki matkustajat edelleenkään tiedä oikeuksistaan 	arvoisa puhemies äänestin tämän mietinnön puolesta. vaikka komission tiedonannosta on kulunut jo yli kymmenen vuotta eivät kaikki matkustajat edelleenkään tiedä oikeuksistaan.	äänestintävän mietinnen puolesta vaikka komissioon tiedon annostaa kulunut jo yli 10 vuotta eivät kaikki matkustia teille että ään tiedän oikeuksista 	Äänestintävän mietinnen puolesta, vaikka komissioon tiedon annostaa kulunut jo yli 10 vuotta, eivät kaikki matkustia teille, että ään tiedän oikeuksista.	20121023
415	male	None	venäjän viranomaisten ei tule puuttua vaaleihin mutta toisaalta vaalien lopputulos näyttää jo nyt päivänselvältä 	venäjän viranomaisten ei tule puuttua vaaleihin mutta toisaalta vaalien lopputulos näyttää jo nyt päivänselvältä.	venee viranomaisten ei tule puuttua valihin mutta toisaalta valjelopputulos näyttäjoon nyt päivän selvältä 	Venee viranomaisten ei tule puuttua valihin. Mutta toisaalta valjelopputulos näyttäjoon nyt päivän selvältä.	20120216
416	male	None	on pidettävä kiinni siitä että myös muu maailma tulee mukaan meidän on muistettava se että euroopan päästöt ovat noin kymmenen prosenttia koko maailman päästöistä 	on pidettävä kiinni siitä että myös muu maailma tulee mukaan. meidän on muistettava se että euroopan päästöt ovat noin kymmenen prosenttia koko maailman päästöistä.	on pidettävää kiinni siitä että myös muun maailma tulee mukaan meidän on muistettavaa se että euroopan päässyt ovat 90 koko maailman pääsvästä 	On pidettävää kiinni siitä, että myös muun maailma tulee mukaan. Meidän on muistettavaa se, että Euroopan päässyt ovat 90 % koko maailman pääsvästä.	20110705
417	female	None	tässä totta kai myös verkkoalustojen oma läpinäkyvyys on tärkeässä roolissa 	tässä totta kai myös verkkoalustojen oma läpinäkyvyys on tärkeässä roolissa.	tässä tottakai myös verkkoalustuen oma läpinäkyvyys on tärkeässä roolissa 	Tässä tottakai myös verkkoalustuen oma läpinäkyvyys on tärkeässä roolissa.	20170614
418	male	None	se on ihmisyyden häpäisyä 	se on ihmisyyden häpäisyä.	pys on ihminisuuden hapeisua 	Pys on ihminisuuden hapeisua.	20131010
419	male	None	mutta en voi mitenkään ymmärtää miten jotkut tässä talossa erityisesti ympäristövaliokunnassa voivat niin täydellisesti sulkea silmänsä tosiasioilta 	mutta en voi mitenkään ymmärtää miten jotkut tässä talossa erityisesti ympäristövaliokunnassa voivat niin täydellisesti sulkea silmänsä tosiasioilta.	mutta en voi miten kään ymmärtää miten jotkut tässä talossa erityisesti ympäristövaliokunnassa voivat niin täydellisesti sulkea silmänsä tosiasioilta 	Mutta en voi miten kään ymmärtää, miten jotkut tässä talossa erityisesti ympäristövaliokunnassa, voivat niin täydellisesti sulkea silmänsä tosiasioilta.	20170911
420	female	None	monet olivat skeptisiä siinä tuoko ilmastonmuutosvaliokunta lisäarvoa parlamentin työlle 	monet olivat skeptisiä siinä tuoko ilmastonmuutosvaliokunta lisäarvoa parlamentin työlle.	monet olivat skeptisiä siinä tuoko ilmastonmuutosvaliokunta lisääarvoa parlamentin työlle 	Monet olivat skeptisiä siinä tuoko ilmastonmuutosvaliokunta lisääarvoa parlamentin työlle.	20090204
421	female	None	kun euroopasta puhutaan yhdellä äänellä yhdysvallat tulee silloin myös mukaan tähän tavoitteeseen 	kun euroopasta puhutaan yhdellä äänellä yhdysvallat tulee silloin myös mukaan tähän tavoitteeseen.	puhutaan euroopasta yhden lääänällä yhdysvalla tulee siloimyös mukaan tähän tavoitteeseen 	puhutaan Euroopasta yhden lääänällä yhdysvalla tulee siloimyös mukaan tähän tavoitteeseen.	20090325
422	female	None	eu maiden hallitusten tulee tukea alankomaiden hallituksen vaatimuksia siitä että tämä asia käsitellään oikeudellisesti oikein ja ihmisoikeuksia puolustetaan 	eu maiden hallitusten tulee tukea alankomaiden hallituksen vaatimuksia siitä että tämä asia käsitellään oikeudellisesti oikein ja ihmisoikeuksia puolustetaan.	eu maiden hallitusten tulee tukia alankomailten hallituksen vaatimuksia siitä että tämä asia käsitellään oikeudellisesti oikein ja ihmisoikeuksia puolustetaan 	EU-maiden hallitusten tulee tukia, alankomailten hallituksen vaatimuksia siitä, että tämä asia käsitellään oikeudellisesti oikein ja ihmisoikeuksia puolustetaan.	20131023
423	male	None	alde ryhmän tekemillä muutosehdotuksilla tätä puutetta voitiin osittain poistaa raportissa korostetaan kehityspoliittisen johdonmukaisuuden kehityspolitiikan universaalisuuden tarvetta 	alde ryhmän tekemillä muutosehdotuksilla tätä puutetta voitiin osittain poistaa. raportissa korostetaan kehityspoliittisen johdonmukaisuuden kehityspolitiikan universaalisuuden tarvetta.	halterdismen tekemillä muutoseerotuksilla tätä puutetta voi tino sittain poista rapportissa korostetaan kehityspolittisen johdommu kai suuden kehityspolitiikan universaalisuuden tarvetta 	Halterdismen tekemillä muutoseerotuksilla tätä puutetta voi tino sittain poista. Rapportissa korostetaan kehityspolittisen johdommu kai suuden, kehityspolitiikan universaalisuuden tarvetta.	20141124
424	male	None	valitettavan usein korkean työttömyysasteen alueilla työttömäksi joutuneiden työttömyys kestää pidempään kuin matalan työttömyyden alueilla asuvien 	valitettavan usein korkean työttömyysasteen alueilla työttömäksi joutuneiden työttömyys kestää pidempään kuin matalan työttömyyden alueilla asuvien.	mutta nyt ei korkean työttömysasteen alueella työttömäksi joutuneen työttömyskestä ja pidempään kuin matalan työttömyyden alueella asuvien 	Mutta nyt ei korkean työttömysasteen alueella, työttömäksi joutuneen työttömyskestä ja pidempään kuin matalan työttömyyden alueella asuvien.	20130521
425	male	None	kun ongelmat ovat maailmanlaajuisia totta kai niihin tarvitaan myös maailmanlaajuiset ratkaisut 	kun ongelmat ovat maailmanlaajuisia totta kai niihin tarvitaan myös maailmanlaajuiset ratkaisut.	kun ongelma tovat maailman laajuisia niin totta kai niin hintarvitään myös maailman laajuuset ratkaisut 	Kun ongelma tovat maailman laajuisia, niin totta kai niin hintarvitään myös maailman laajuuset ratkaisut.	20090202
426	male	None	olemme saaneet kaikki tarvittavat tiedot ja käyneet koko ajan teidän asiantuntijoidenne kanssa hyödyllistä ja rakentavaa keskustelua 	olemme saaneet kaikki tarvittavat tiedot ja käyneet koko ajan teidän asiantuntijoidenne kanssa hyödyllistä ja rakentavaa keskustelua.	että kaikki tarvittavat tiedot ja käyneet koko ajan teidän asiantuntijatting kanssa hyödyllistä ja rakentavaa keskustelua 	että kaikki tarvittavat tiedot ja käyneet koko ajan teidän asiantuntijatting kanssa hyödyllistä ja rakentavaa keskustelua.	20171211
427	female	None	niitä säästettyjä rahoja voimme käyttää myös ilmasto ympäristö ja terveydenhuollon alojen uusiin innovaatioihin jotka myös luovat uutta työtä jota täällä on kovasti kaivattu rohkenen väittää että ilmastoedelläkävijät tulevat luomaan myös kaivattuja uusia työpaikkoja kotimaahan enemmän kuin ne jotka vastustavat koko ajan 	niitä säästettyjä rahoja voimme käyttää myös ilmasto ympäristö ja terveydenhuollon alojen uusiin innovaatioihin jotka myös luovat uutta työtä jota täällä on kovasti kaivattu. rohkenen väittää että ilmastoedelläkävijät tulevat luomaan myös kaivattuja uusia työpaikkoja kotimaahan enemmän kuin ne jotka vastustavat koko ajan.	ja niitä säästettyjä rahoja voimme käyttää myös ilmasto ympäristöterveydenhuollon uusiin innovaatioihin jotka myös luovat uutta työtä jota täällä on kovasti kaivattu rohkainen väittää että ilmasto edelle käviät tulevat luomaan myös kaivattuja uusia työpaikkoja kotimaan hän enemmän kuin ne jotka hannaavat kokoa ja vasta	ja niitä säästettyjä rahoja voimme käyttää myös ilmasto-ympäristöterveydenhuollon uusiin innovaatioihin, jotka myös luovat uutta työtä, jota täällä on kovasti kaivattu. Rohkainen väittää, että ilmasto edelle käviät tulevat luomaan myös kaivattuja uusia työpaikkoja, kotimaan hän enemmän kuin ne, jotka hannaavat kokoa ja vasta	20181002
428	male	None	tässä tilanteessa euroopan unioni ei voi mitenkään hyväksyä sitä että ensi keväänä meidän maidemme joukkueet menisivät valko venäjälle tukemaan lukaenkan diktatuuria jääkiekon mm kisoihin 	tässä tilanteessa euroopan unioni ei voi mitenkään hyväksyä sitä että ensi keväänä meidän maidemme joukkueet menisivät valko venäjälle tukemaan lukaenkan diktatuuria jääkiekon mm kisoihin.	tässä tilanteessa euroopan unijani ei voi mitenkään hyväksyä sitä että ensi keväänä meidän maiden me jaukkuvat menisivat valkovenajalle tukemaan lukasenkondiktaturjaa jääkijäkkon mmk soihin 	Tässä tilanteessa Euroopan unijani ei voi mitenkään hyväksyä sitä, että ensi keväänä meidän maiden me jaukkuvat menisivat valkovenajalle tukemaan Lukasenkondiktaturjaa jääkijäkkon MMK-soihin.	20200915
429	male	None	arvoisa puhemies sisämarkkinoiden kunniaksi järjestetyssä seminaarissa me keskustelimme vilkkaasti siitä mitkä tekijät ovat eniten muuttaneet kansalaisten elämää viimeisten kaksikymmentä vuoden aikana 	arvoisa puhemies sisämarkkinoiden kunniaksi järjestetyssä seminaarissa me keskustelimme vilkkaasti siitä mitkä tekijät ovat eniten muuttaneet kansalaisten elämää viimeisten kaksikymmentä vuoden aikana.	arvoisa puhemiä sisämarkkin oiden kunniaksi järjestetyssä seminaarissa kun keskustelimme vilkkaasti siitä mitkä tekijät ovat eniten muuttaneet kansalaisesti nelämää viimeisten 20 vuoden aikana 	Arvoisa puhemiä sisämarkkin oiden kunniaksi järjestetyssä seminaarissa, kun keskustelimme vilkkaasti siitä, mitkä tekijät ovat eniten muuttaneet kansalaisesti nelämää viimeisten 20 vuoden aikana.	20121025
430	male	None	kun eun takuut euroopan investointipankille uusittiin ja kun ne ulotettiin entistä useampiin maihin euroopan parlamentin mielestä päätökset kuuluivat yhteispäätösmenettelyyn ja myös euroopan parlamentin toimivaltaan eikä vain neuvoston toimivaltaan 	kun eun takuut euroopan investointipankille uusittiin ja kun ne ulotettiin entistä useampiin maihin euroopan parlamentin mielestä päätökset kuuluivat yhteispäätösmenettelyyn ja myös euroopan parlamentin toimivaltaan eikä vain neuvoston toimivaltaan.	kun eu un takut euroopan investantipankille uusittiin ja kun ne ulatettiin entistä useampiin maihin euroopan parlamentin mielestä päätökset kuuluvat yhteispäätös menettelyyn ja myös euroopan parlamentin toimivaltaan eikä vain neuvoston toimivaltaan 	Kun EU-un takut Euroopan investantipankille uusittiin ja kun ne ulatettiin entistä useampiin maihin, Euroopan parlamentin mielestä päätökset kuuluvat yhteispäätös menettelyyn. Ja myös Euroopan parlamentin toimivaltaan, eikä vain neuvoston toimivaltaan.	20090324
431	female	None	pelkkä strategia ei kuitenkaan riitä tarvitsemme kunnianhimoisempaa lainsäädäntöä joka velvoittaa kierrättämään ja uudelleenkäyttämään muovia sillä hyppy muovittomaan maailmaan ei todellakaan käy hetkessä 	pelkkä strategia ei kuitenkaan riitä tarvitsemme kunnianhimoisempaa lainsäädäntöä joka velvoittaa kierrättämään ja uudelleenkäyttämään muovia sillä hyppy muovittomaan maailmaan ei todellakaan käy hetkessä.	pelkä strategia ei kuitenkaan riitä tarvitse kunnian himoisin paalan ensääräntöä joka on velvoittaa kierattamään ja uudenlien käyttämään muovia sillä hyppi muovittamaan maailmaan ei todella kankäy hetkeessä 	Pelkä strategia ei kuitenkaan riitä, tarvitse kunnian himoisin paalan ensääräntöä, joka on velvoittaa kierattamään ja uudenlien käyttämään muovia, sillä hyppi muovittamaan maailmaan ei todella kankäy hetkeessä.	20180912
432	female	None	me tarvitsemme sitä jotta saamme aikaan muutoksen teollisessa rakenteessamme ja jotta todella pääsemme tähän uuteen vihreään diiliin 	me tarvitsemme sitä jotta saamme aikaan muutoksen teollisessa rakenteessamme ja jotta todella pääsemme tähän uuteen vihreään diiliin.	me tarvitsemme sitä jotta saamme aikaan muutoksen teolisessa rakenteessamme joita todella pääsemme tähän uuteen vihreään 	Me tarvitsemme sitä, jotta saamme aikaan muutoksen teolisessa rakenteessamme, joita todella pääsemme tähän uuteen vihreään.	20090204
433	male	None	moni ihmettelee miksi matkan loppuhinta eroaa mainoksessa ilmoitetusta hinnasta 	moni ihmettelee miksi matkan loppuhinta eroaa mainoksessa ilmoitetusta hinnasta.	moni ihmettelee miksi matkaloppuinta eroa mainauksessa ilmoitunuthtihin näistä 	Moni ihmettelee miksi matkaloppuinta eroa, mainauksessa ilmoitunuthtihin näistä.	20121023
434	male	None	onhan niin että ne puheet joita ahmadinejad niin yk ssa kuin maailmalla muutenkin on pitänyt ovat niin provokatiivisia että niihin on pakko vastata 	onhan niin että ne puheet joita ahmadinejad niin yk ssa kuin maailmalla muutenkin on pitänyt ovat niin provokatiivisia että niihin on pakko vastata.	onhan näin että ne puhet mitä ahmein saa niin ykooseku mainalla muutin niin on pitänyt ovat niin provokavattivisia että niihin on pakku vastata 	Onhan näin, että ne puhet, mitä Ahmein saa niin ykooseku mainalla muutin, niin on pitänyt ovat niin provokavattivisia, että niihin on pakku vastata.	20120202
435	male	None	vaalit eivät olleet oikeudenmukaiset eivätkä vapaat 	vaalit eivät olleet oikeudenmukaiset eivätkä vapaat.	vali ei vätolle toikioiden mukaiset ei vätkä vapaa 	Vali, ei vätolle toikioiden mukaiset, ei vätkä vapaa.	20120216
436	male	None	ilman tekin tasavallan aktiivista toimintaa tätä ratkaisua ei olisi saatu aikaan 	ilman tekin tasavallan aktiivista toimintaa tätä ratkaisua ei olisi saatu aikaan.	ilman sekin tasavallaan aktiivista toimintaa että ratkaisu aiolisisatoa aikaan 	Ilman sekin tasavallaan aktiivista toimintaa, että ratkaisu aiolisisatoa aikaan.	20090324
437	male	None	siksi on äärimmäisen huolestuttavaa että kiinan viranomaiset palauttavat väkivalloin pohjois koreasta tulleita pakolaisia vaikka nämä saavat kotimaassaan todennäköisesti vankeusrangaistuksen tai pikemminkin kuolemantuomion 	siksi on äärimmäisen huolestuttavaa että kiinan viranomaiset palauttavat väkivalloin pohjois koreasta tulleita pakolaisia vaikka nämä saavat kotimaassaan todennäköisesti vankeusrangaistuksen tai pikemminkin kuolemantuomion.	siksi on äärimmäisen huolestuttava että kiinnon viranomaiset palauttavat väkivalloin puhioskorjasta tuletapakolaisia vankäius rangaistuksen tai pikeminkin kuoleman tuomion 	Siksi on äärimmäisen huolestuttava, että kiinnon viranomaiset palauttavat väkivalloin puhioskorjasta tuletapakolaisia. Vankäius rangaistuksen tai pikeminkin kuoleman tuomion.	20120524
438	female	None	olisi poliittinen virhe ja vastuutonta luoda illuusio nopeasta ja vaivattomasta tiestä euroopan unionin yhteyteen ja jopa täysjäseneksi 	olisi poliittinen virhe ja vastuutonta luoda illuusio nopeasta ja vaivattomasta tiestä euroopan unionin yhteyteen ja jopa täysjäseneksi.	olisi poliittinen virheja vastuutuntaluoda illousio nopeasta ja vaivattomasta tiestä euroopan unionin yhteyteen ja jopa täysiä seniksi 	olisi poliittinen virheja vastuutuntaluoda illousio nopeasta ja vaivattomasta tiestä Euroopan unionin yhteyteen ja jopa täysiä seniksi.	20140226
