gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		fifties	da	Ungdommen fører ordet, taler om kongerne selv, som om de var dens ligemænd	Ungdommen fører ordet, taler om kongerne selv, som om de var dens ligemænd	ungdomme førde ordet taler om kongerne selv somom de var dens ligemænd	ungdomme førde ordet taler om kongerne selv somom de var dens ligemænd	0.46153846153846156
male		fifties	da	Det ene er et ortodokst pilgrimscentrum, mens det andet er et katolsk pilgrimscentrum.	Det ene er et ortodokst pilgrimscentrum, mens det andet er et katolsk pilgrimscentrum.	det ene er et også doks pilgrimscentrum mens det andet er et katolsk pilgrimscentrum	det ene er et også doks pilgrimscentrum mens det andet er et katolsk pilgrimscentrum	0.38461538461538464
male		fifties	da	Mener udvalget ikke, at disse krav ofte er kamuflage for den rene skinbarlige protektionisme?	Mener udvalget ikke, at disse krav ofte er kamuflage for den rene skinbarlige protektionisme?	mener udvalget ikke at disse krav ofte er kammoflase for den rene skendbarlige protektionisme	mener udvalget ikke at disse krav ofte er kammoflase for den rene skendbarlige protektionisme	0.35714285714285715
male		fifties	da	Hvorfor er den blevet skåret ned?	Hvorfor er den blevet skåret ned?	hvorfor er den blevet scoret ned	hvorfor er den blevet scoret ned	0.5
male		fifties	da	Dette skal attesteres af egen læge eller speciallæge i neurologi	Dette skal attesteres af egen læge eller speciallæge i neurologi	dette skal attesteres af egen læge eller special lag i neurologi	dette skal attesteres af egen læge eller special lag i neurologi	0.3
male		fifties	da	Derfor er dette særtilfælde fuldt begrundet.	Derfor er dette særtilfælde fuldt begrundet.	derfor er dette særtilfalde fuldt begrundet	derfor er dette særtilfalde fuldt begrundet	0.5
male		fifties	da	Det er en skam, han ikke havde tid til at høre mit svar.	Det er en skam, han ikke havde tid til at høre mit svar.	det er en skam han ikke havet tid til at høre mit svar	det er en skam han ikke havet tid til at høre mit svar	0.3076923076923077
male		fifties	da	Jeg tror, vi bliver nødt til at mase på.	Jeg tror, vi bliver nødt til at mase på.	jeg tror vi bliver nødt til at mase på	jeg tror vi bliver nødt til at mase på	0.3333333333333333
male		fifties	da	Oh, var jeg alt på vognen	Oh, var jeg alt på vognen	o jeg var alt på vognen	o jeg var alt på vognen	0.5
male		fifties	da	Udløbsdatoen for hver enkelt kategori	Udløbsdatoen for hver enkelt kategori	udløbsdatoren får hver enkelt kategori	udløbsdatoren får hver enkelt kategori	0.4
male		fifties	da	De kom fra vejle	De kom fra vejle	de kom fra vejlet	de kom fra vejlet	0.5
male		fifties	da	Klokkerne i byen ringede til kirke	Klokkerne i byen ringede til kirke	klokkerne i byen ringede til kirke	klokkerne i byen ringede til kirke	0.16666666666666666
male		fifties	da	det var et sælsomt liv, som rørte sig!	det var et sælsomt liv, som rørte sig!	det var et sælt som bliv som røtte sig	det var et sælt som bliv som røtte sig	0.625
male		fifties	da	Og den lille så den lysende ildkugle med den strålende hale	Og den lille så den lysende ildkugle med den strålende hale	og den lille så den lysende ilkugle med den strålende hale	og den lille så den lysende ilkugle med den strålende hale	0.18181818181818182
male		fifties	da	Men udviklingslandenes økonomi er hovedsageligt baseret på salg af disse råstoffer.	Men udviklingslandenes økonomi er hovedsageligt baseret på salg af disse råstoffer.	men udviklingslandenes økonomi er hovedsageligt baseret på seld af disse rådstoffer	men udviklingslandenes økonomi er hovedsageligt baseret på seld af disse rådstoffer	0.2727272727272727
male		fifties	da	Nu har vi hævnet den døde!	Nu har vi hævnet den døde!	nu har vi hævnet den døde	nu har vi hævnet den døde	0.3333333333333333
male		fifties	da	Tal dog ikke sådanne ord	Tal dog ikke sådanne ord	tal dog ikke sådanne ord	tal dog ikke sådanne ord	0.2
male		fifties	da	sagde vor mor, her kunne hun få velstand at se!	sagde vor mor, her kunne hun få velstand at se!	sagde hvormord her kunne hun få velstand at sa	sagde hvormord her kunne hun få velstand at sa	0.3
male		fifties	da	Hans tanker lå til at tage musketten eller en af jomfruerne	Hans tanker lå til at tage musketten eller en af jomfruerne	hans tanker lå til at tage mosketten eller en af jomfroerne	hans tanker lå til at tage mosketten eller en af jomfroerne	0.2727272727272727
male		fifties	da	Samtidig er jeg enig i synspunktet om, at der ikke findes nogen mirakelløsning.	Samtidig er jeg enig i synspunktet om, at der ikke findes nogen mirakelløsning.	samtidig er enig i synspunktet om at der ikke findes nogen miraklløsning	samtidig er enig i synspunktet om at der ikke findes nogen miraklløsning	0.3076923076923077
male		fifties	da	Han kommer til København i morgen.	Han kommer til København i morgen.	ankommer til at købbem havn i morgen	ankommer til at købbem havn i morgen	1.0
male		fifties	da	Her er de nedtegnet alle syv, brugbare for tableauer i familiekredse	Her er de nedtegnet alle syv, brugbare for tableauer i familiekredse	her er de nedtegnet alle syv brugbare for tabloer i familiekræser	her er de nedtegnet alle syv brugbare for tabloer i familiekræser	0.36363636363636365
male		fifties	da	Det skulle de have sagt os straks	Det skulle de have sagt os straks	det skulle de have sagt dog straks	det skulle de have sagt dog straks	0.2857142857142857
male		fifties	da	Jeg synes, at vi skal hæfte os ved de fremskridt, der er sket.	Jeg synes, at vi skal hæfte os ved de fremskridt, der er sket.	jer synsviske hæfterogså ved de fremskridt der er sket	jer synsviske hæfterogså ved de fremskridt der er sket	0.6923076923076923
male		fifties	da	Det betyder rent ud sagt, at alt for øjeblikket kører i tomgang.	Det betyder rent ud sagt, at alt for øjeblikket kører i tomgang.	det betyder rent ud sagt at alt for øjeblikket kør i tomgang	det betyder rent ud sagt at alt for øjeblikket kør i tomgang	0.3333333333333333
male		fifties	da	Prinsessen på ærten Eventyr	Prinsessen på ærten Eventyr	princesan på ærten eventyr	princesan på ærten eventyr	0.5
male		fifties	da	Alle mennesker sagde at det var det utroligste, de havde oplevet	Alle mennesker sagde at det var det utroligste, de havde oplevet	alle mennesker sagde at det var det utroligste de havde oplevet	alle mennesker sagde at det var det utroligste de havde oplevet	0.18181818181818182
male		fifties	da	Der var dans til klarinet og violiner	Der var dans til klarinet og violiner	der var dans til klarinet og violiner	der var dans til klarinet og violiner	0.14285714285714285
male		fifties	da	Men det var ikke grantræet, de mente	Men det var ikke grantræet, de mente	men det var ikke grændtrage de mente	men det var ikke grændtrage de mente	0.2857142857142857
male		fifties	da	Det havde man aldrig forud tænkt sig	Det havde man aldrig forud tænkt sig	det havde man aldrig forud tænkt sig	det havde man aldrig forud tænkt sig	0.14285714285714285
male		twenties	da	Dengang blev det foreslået at oprette en fælles markedsordning for ethanol alene.	Dengang blev det foreslået at oprette en fælles markedsordning for ethanol alene.	dengang blev det foreslået at oprette en fælles markedsordning for etanol alene	dengang blev det foreslået at oprette en fælles markedsordning for etanol alene	0.25
male		twenties	da	Det skulle man tro, når man læser erklæringerne fra indholdsindustrien.	Det skulle man tro, når man læser erklæringerne fra indholdsindustrien.	det skulle man tro når man læser erklæringere fra indholdsindustrien	det skulle man tro når man læser erklæringere fra indholdsindustrien	0.4
male		twenties	da	Mange af vores lande har tropper og et betydeligt antal civile medarbejdere i landet.	Mange af vores lande har tropper og et betydeligt antal civile medarbejdere i landet.	mange af vores lande har tropper og et betydeligt antal civile medarbejdere i landet	mange af vores lande har tropper og et betydeligt antal civile medarbejdere i landet	0.14285714285714285
male		twenties	da	Det var også at rejse	Det var også at rejse	det var også at rejse	det var også at rejse	0.2
male		twenties	da	De gotiske domkirker blev til gennem mange generationer.	De gotiske domkirker blev til gennem mange generationer.	de gotiske domkirker blev tilgennem mange generationer	de gotiske domkirker blev tilgennem mange generationer	0.5
male		twenties	da	Europa er ved at blive gammel og gråhåret.	Europa er ved at blive gammel og gråhåret.	eropa er ved at blive gammet og groåvet	eropa er ved at blive gammet og groåvet	0.375
male		twenties	da	Dr støvede det lidt	Dr støvede det lidt	det er støvet det lidt	det er støvet det lidt	0.75
male		twenties	da	Hun brændte ihjel og blev sendt til dødsriget	Hun brændte ihjel og blev sendt til dødsriget	hun brandte il og blev sendt til dødsride	hun brandte il og blev sendt til dødsride	0.5
male		twenties	da	Har De hørt hende? -Ja.	Har De hørt hende? -Ja.	har de hørt hende je	har de hørt hende je	0.8
male		twenties	da	Æret være heltenes, martyrernes og ofrenes minde!	Æret være heltenes, martyrernes og ofrenes minde!	ær at være hældenes matyrernes og ofrenes minde	ær at være hældenes matyrernes og ofrenes minde	0.7142857142857143
male		twenties	da	Der var ingen rude, der var kun et hul i væggen	Der var ingen rude, der var kun et hul i væggen	der var ingen rude der var kun et huld i vægen	der var ingen rude der var kun et huld i vægen	0.36363636363636365
male		twenties	da	Medlemsstaterne må gradvist reducere deres kulstofemissioner.	Medlemsstaterne må gradvist reducere deres kulstofemissioner.	medlemsstaterne må gradvist reducere deres kulstofemissioner	medlemsstaterne må gradvist reducere deres kulstofemissioner	0.3333333333333333
			da	Der er tydeligvis spørgsmål, som skal behandles, og nogle er mere følsomme and andre.	Der er tydeligvis spørgsmål, som skal behandles, og nogle er mere følsomme and andre.	der er tydligvis spørgsmål som skal behandles og nogle er mere føesomme end andre	der er tydligvis spørgsmål som skal behandles og nogle er mere føesomme end andre	0.5
			da	Så tier jeg, højstærede forening	Så tier jeg, højstærede forening	satie jeg højest ærede forening	satie jeg højest ærede forening	0.8
			da	Han var en digternatur, han blev knubset og kysset	Han var en digternatur, han blev knubset og kysset	han var en digter natur han blev knupset og kysset	han var en digter natur han blev knupset og kysset	0.4444444444444444
			da	Der er ingen lovmæssig hindring.	Der er ingen lovmæssig hindring.	der er ingen lovmæssig hindring	der er ingen lovmæssig hindring	0.4
			da	Nogle bliver til fin skørost, og andre til den tynde, vandede valle	Nogle bliver til fin skørost, og andre til den tynde, vandede valle	nogle bliver til fin skøvest og andre til den tynde vandede valde	nogle bliver til fin skøvest og andre til den tynde vandede valde	0.3333333333333333
			da	Kammerråden troede det allerede før han spurgte, og tjenestepigen tilstod	Kammerråden troede det allerede før han spurgte, og tjenestepigen tilstod	kammerrodeen troede de allerede før han spurte og tjenestepien tilstod	kammerrodeen troede de allerede før han spurte og tjenestepien tilstod	0.4
			da	Aldrig havde han været i så råt og simpelt selskab.	Aldrig havde han været i så råt og simpelt selskab.	aldrig havde han været i så rordt og simpelt selskab	aldrig havde han været i så rordt og simpelt selskab	0.3
			da	ved dødsfald til søs	ved dødsfald til søs	ved dødsfald til søs	ved dødsfald til søs	0.0
			da	Vorherre tænker også på fattigmands barn	Vorherre tænker også på fattigmands barn	århærer tænker også på fattig hansbarn	århærer tænker også på fattig hansbarn	0.5
			da	Det er godt at have åndsnærværelse	Det er godt at have åndsnærværelse	det er godt at have onsnærværelse	det er godt at have onsnærværelse	0.3333333333333333
			da	Det er gyselig bagvaskelse, som har til formål at forvirre og vildlede.	Det er gyselig bagvaskelse, som har til formål at forvirre og vildlede.	det er gyselig bagværskelse som har til formål at forvire og vildlade	det er gyselig bagværskelse som har til formål at forvire og vildlade	0.3333333333333333
			da	De kan bare sende ekstraregningen videre til deres trælbundne kunder.	De kan bare sende ekstraregningen videre til deres trælbundne kunder.	de kan bare sende ekstra regningen videre til deres trædvbundened kunder	de kan bare sende ekstra regningen videre til deres trædvbundened kunder	0.5
			da	Bioetiske anliggender vil helt sikkert beskæftige os mere fremover.	Bioetiske anliggender vil helt sikkert beskæftige os mere fremover.	bioetiske anligner vil helt sikkert beskæftige os mere fremover	bioetiske anligner vil helt sikkert beskæftige os mere fremover	0.3333333333333333
			da	Det må du ikke gå og tænke på!	Det må du ikke gå og tænke på!	det må du ikke gå ot tænke på	det må du ikke gå ot tænke på	0.375
			da	Den nye metodes markedsrettede karakter står også i kontrast til forskrifternes ubøjelighed.	Den nye metodes markedsrettede karakter står også i kontrast til forskrifternes ubøjelighed.	den nye metodes markedsrettede karakter står også i kontrast til forskrifternes ubøjelighed	den nye metodes markedsrettede karakter står også i kontrast til forskrifternes ubøjelighed	0.16666666666666666
			da	Træskodderne for vinduerne sluttede ikke oventil.	Træskodderne for vinduerne sluttede ikke oventil.	trasgøderne for vinduerne sluttede ikke oventil	trasgøderne for vinduerne sluttede ikke oventil	0.3333333333333333
			da	Dette gælder dog ikke ansøgning om fornyelse af kørekort til lille knallert	Dette gælder dog ikke ansøgning om fornyelse af kørekort til lille knallert	dette gælder dog ikke ansøgning om fornyelse af kørekort til lildeknaldet	dette gælder dog ikke ansøgning om fornyelse af kørekort til lildeknaldet	0.25
			da	Det handler ikke om at skabe en masse red tape.	Det handler ikke om at skabe en masse red tape.	det handler ikke om at skabe en masse retape	det handler ikke om at skabe en masse retape	0.3
			da	Bekvemmelighedsflag inden for fiskerisektoren	Bekvemmelighedsflag inden for fiskerisektoren	bekvimmelighedsflag inden for fiskerisektoren	bekvimmelighedsflag inden for fiskerisektoren	0.25
			da	Nu er reformen udsat og synes at være langt væk.	Nu er reformen udsat og synes at være langt væk.	nu er reformen udsat og synes at være langt væk	nu er reformen udsat og synes at være langt væk	0.2
			da	Det er ikke uden grund, at stålindustrien er blevet nævnt.	Det er ikke uden grund, at stålindustrien er blevet nævnt.	det er ikke uden grund at stålindustrien er blevet nævnt	det er ikke uden grund at stålindustrien er blevet nævnt	0.3
			da	Glem ikke min slæde	Glem ikke min slæde	glem ikke min slede	glem ikke min slede	0.5
			da	Niveauet af kommerciel erfaring her i salen er jammerligt.	Niveauet af kommerciel erfaring her i salen er jammerligt.	niveauet af kommerciel erfaring her i saglen er jammerligt	niveauet af kommerciel erfaring her i saglen er jammerligt	0.3333333333333333
			da	Da kom der gennem haven en sorgfyldt, kærlighedsfuld moder, klædt i sort	Da kom der gennem haven en sorgfyldt, kærlighedsfuld moder, klædt i sort	da kom der igennem haven en sovfyldt kærlighedsfuld moder klet i sort	da kom der igennem haven en sovfyldt kærlighedsfuld moder klet i sort	0.4166666666666667
			da	Det er allerede blevet nævnt, at mange børn med dysleksi er endog højt begavede.	Det er allerede blevet nævnt, at mange børn med dysleksi er endog højt begavede.	det er allerede blevet nævnt at mange børn med dysleksi er en dog højtbegabet	det er allerede blevet nævnt at mange børn med dysleksi er en dog højtbegabet	0.35714285714285715
			da	"""""""Ja det er en anden sag!"""" sagde lille Claus, og lukkede kisten op."""	"""""""Ja det er en anden sag!"""" sagde lille Claus, og lukkede kisten op."""	je det er en anden sag sagde lille claus og lukkede gisten op	je det er en anden sag sagde lille claus og lukkede gisten op	0.38461538461538464
			da	Vi skal hejse et klart signal.	Vi skal hejse et klart signal.	vi skal hejse en klart signal	vi skal hejse en klart signal	0.5
			da	Står jeg kun op, som græs i Dødens have?	Står jeg kun op, som græs i Dødens have?	står jeg kun op som græs i dødensave	står jeg kun op som græs i dødensave	0.4444444444444444
			da	Tandlægen skal samtidig informere patienterne herom	Tandlægen skal samtidig informere patienterne herom	tandlagen skal samtidig informere patienterne herom	tandlagen skal samtidig informere patienterne herom	0.16666666666666666
			da	Den praktiske prøve kan først berammes, når teoriprøven er bestået	Den praktiske prøve kan først berammes, når teoriprøven er bestået	den praktiske prøve kan først beræmmes når teoriprøven er bestod	den praktiske prøve kan først beræmmes når teoriprøven er bestod	0.3
			da	På alle altre brændte duftende olie i kostelige sølvlamper.	På alle altre brændte duftende olie i kostelige sølvlamper.	på alle aldre brændte duftende olie i kostelige søllamper	på alle aldre brændte duftende olie i kostelige søllamper	0.3333333333333333
			da	Man gav mig mit gamle kort tilbage.	Man gav mig mit gamle kort tilbage.	man gav mig mit gamle kort tilbage	man gav mig mit gamle kort tilbage	0.2857142857142857
			da	Det er aldrig før faldet mig ind	Det er aldrig før faldet mig ind	der er aldrig før faldet mig ind	der er aldrig før faldet mig ind	0.14285714285714285
			da	Konventet er et instrument.	Konventet er et instrument.	konventet er et instrument	konventet er et instrument	0.5
			da	Midt imellem skoene stod et par røde, ganske som de prinsessen havde båret	Midt imellem skoene stod et par røde, ganske som de prinsessen havde båret	midt imellem skoene stod et par røde ganske som de princesen havde bort	midt imellem skoene stod et par røde ganske som de princesen havde bort	0.3076923076923077
			da	Hvis de befandt sig på kasernerne, ville tingene uden tvivl se anderledes ud.	Hvis de befandt sig på kasernerne, ville tingene uden tvivl se anderledes ud.	hvis de befandt sig på kasernerne ville tingene uden svivel se anderledes ud	hvis de befandt sig på kasernerne ville tingene uden svivel se anderledes ud	0.3076923076923077
			da	Drengens forældre var ved at gøre sig i stand til at gå i kirke.	Drengens forældre var ved at gøre sig i stand til at gå i kirke.	drængens forældre var ved at gøre sig i stand til at gå i kirke	drængens forældre var ved at gøre sig i stand til at gå i kirke	0.14285714285714285
			da	Det førte til ugelange ophedede offentlige debatter.	Det førte til ugelange ophedede offentlige debatter.	det førte til uge lange ophævede offentlige debatter	det førte til uge lange ophævede offentlige debatter	0.7142857142857143
			da	Færdselsstyrelsens afgørelser efter denne bekendtgørelse kan ikke indbringes for anden administrativ myndighed	Færdselsstyrelsens afgørelser efter denne bekendtgørelse kan ikke indbringes for anden administrativ myndighed	færselstyrelsens afgørelser efter denne bekendtgørelse kan ikke indbringes fora anden administrativ myndighed	færselstyrelsens afgørelser efter denne bekendtgørelse kan ikke indbringes fora anden administrativ myndighed	0.16666666666666666
			da	Nye tider, andre tider	Nye tider, andre tider	nye tider andre tider	nye tider andre tider	0.5
			da	Vil der komme et svar fra vores nuværende premierminister eller finansminister?	Vil der komme et svar fra vores nuværende premierminister eller finansminister?	vil der komme et svar fra vores nuværende premierminister eller finansminister	vil der komme et svar fra vores nuværende premierminister eller finansminister	0.18181818181818182
			da	Til sidst havde han berejst alle lande, uden de vildes land	Til sidst havde han berejst alle lande, uden de vildes land	tilsidst havde han berejst alle lande uden de vildes land	tilsidst havde han berejst alle lande uden de vildes land	0.2727272727272727
			da	Klimaet ændrer sig med hedebølger, storme og pludselige oversvømmelser.	Klimaet ændrer sig med hedebølger, storme og pludselige oversvømmelser.	klimat ændrer sig med hedebølger storme og pludslige oversvømmelser	klimat ændrer sig med hedebølger storme og pludslige oversvømmelser	0.4444444444444444
			da	Og hvad kan den næste datter spurgte troldgubben	Og hvad kan den næste datter spurgte troldgubben	og hvad kand den næsteda dir spurte trålgubben	og hvad kand den næsteda dir spurte trålgubben	0.75
			da	Hvori består nu egentlig den skade, der udgår fra disse skibe og fra bekvemmelighedsflaget?	Hvori består nu egentlig den skade, der udgår fra disse skibe og fra bekvemmelighedsflaget?	hvori består nu egentlig dens kade der udgår fra disse skibe og fra bekvemmelighedsflaget	hvori består nu egentlig dens kade der udgår fra disse skibe og fra bekvemmelighedsflaget	0.2857142857142857
			da	Det er som et lille julelys faldt fra himlen og slukkedes	Det er som et lille julelys faldt fra himlen og slukkedes	det er som et lille hjulilys faldgt fra himlen og slukkedes	det er som et lille hjulilys faldgt fra himlen og slukkedes	0.2727272727272727
			da	Hver af dem var et pinselsredskab	Hver af dem var et pinselsredskab	hvert af dem var et pinselsredskab	hvert af dem var et pinselsredskab	0.16666666666666666
			da	Det sagde jeg nok	Det sagde jeg nok	det sagde jeg nok	det sagde jeg nok	0.25
			da	nul	nul	l	l	1.0
male		thirties	da	Stemmer portnøglenhver nøgle har sin historie og der er mange nøgler	Stemmer portnøglenhver nøgle har sin historie og der er mange nøgler	stemmer portnøjlen hver nøjle har sin historie og der er mange nøjler	stemmer portnøjlen hver nøjle har sin historie og der er mange nøjler	0.45454545454545453
male		thirties	da	De har givet mange tips om misforhold.	De har givet mange tips om misforhold.	de har givet mange tips om misforhåldet	de har givet mange tips om misforhåldet	0.2857142857142857
			da	Efter min mening var det fremragende.	Efter min mening var det fremragende.	efter min mening var det fremragende	efter min mening var det fremragende	0.3333333333333333
			da	Godt halvdelen af verdens befolkning i dag lever i områder med seismisk aktivitet.	Godt halvdelen af verdens befolkning i dag lever i områder med seismisk aktivitet.	godt halvdelen af verdens befolkning i dag lever i områder med seismisk aktivitet	godt halvdelen af verdens befolkning i dag lever i områder med seismisk aktivitet	0.15384615384615385
			da	Herr Emmanuelo bragte hende til Ro med Krøllejernet.	Herr Emmanuelo bragte hende til Ro med Krøllejernet.	hær i manuelo bragte hide til ru med kryllehjerne	hær i manuelo bragte hide til ru med kryllehjerne	0.75
			da	ni	ni			1.0
			da	Det vil give et tiltrængt opsving for den vaklende landbrugsøkonomi.	Det vil give et tiltrængt opsving for den vaklende landbrugsøkonomi.	det vil give et tiltængt opsving for den vagtende landbrugsøkonomi	det vil give et tiltængt opsving for den vagtende landbrugsøkonomi	0.4
			da	Knappen er ikke til at finde	Knappen er ikke til at finde	knappen er ikke til at finde	knappen er ikke til at finde	0.16666666666666666
			da	Endelig revnede det store æg	Endelig revnede det store æg	endelig revnede det store ikke	endelig revnede det store ikke	0.4
			da	Hver passer sin dont	Hver passer sin dont	hver passers i en døns	hver passers i en døns	1.25
			da	Bondemanden drak og blev så lystig.	Bondemanden drak og blev så lystig.	vundemande drakker blev så løstig	vundemande drakker blev så løstig	0.6666666666666666
			da	Det er os, der formodes at omsætte deres vilje til handling og ikke omvendt.	Det er os, der formodes at omsætte deres vilje til handling og ikke omvendt.	det er også der formåes at omsætte deres vidje til handling og ikke omvendt	det er også der formåes at omsætte deres vidje til handling og ikke omvendt	0.35714285714285715
			da	Der er langt fra sko og støvler til mobiltelefoner.	Der er langt fra sko og støvler til mobiltelefoner.	der er lang fra sco og stevler til mobiltelefoner	der er lang fra sco og stevler til mobiltelefoner	0.5555555555555556
			da	Alligevel er beslutningen stadig kendetegnet af at ville dirigere.	Alligevel er beslutningen stadig kendetegnet af at ville dirigere.	alligevel er beslutningen stadig kendetegnet af at ville de riagere	alligevel er beslutningen stadig kendetegnet af at ville de riagere	0.3333333333333333
			da	til et får har vi just fuldt op af græsning.	til et får har vi just fuldt op af græsning.	selv et for har vi just fuldt op af græsning	selv et for har vi just fuldt op af græsning	0.3
			da	Afghanistans kvinder er blevet frarøvet deres stemme.	Afghanistans kvinder er blevet frarøvet deres stemme.	afghanistans kvinder er blevet frarøet deres stemme	afghanistans kvinder er blevet frarøet deres stemme	0.42857142857142855
			da	Vi kan undvære dem	Vi kan undvære dem	vi kan undvære dem	vi kan undvære dem	0.25
			da	I dag er vi nødt til at være hudløst ærlige omkring dette spørgsmål.	I dag er vi nødt til at være hudløst ærlige omkring dette spørgsmål.	i dag jeg ver nødt til at være hudløst ærlig omkring dette spørgsmål	i dag jeg ver nødt til at være hudløst ærlig omkring dette spørgsmål	0.38461538461538464
			da	der er ingen fremgang sket.	der er ingen fremgang sket.	der er ingen fremgang skel	der er ingen fremgang skel	0.2
			da	Det gør lige godt	Det gør lige godt	det gør lige got	det gør lige got	0.5
			da	Jeg kan se mig selv	Jeg kan se mig selv	jeg kan se mig selv	jeg kan se mig selv	0.2
			da	så må jeg gesvindt have den ud i åen, at han kan drukne!	så må jeg gesvindt have den ud i åen, at han kan drukne!	så må jeg kan svindt hav den ud i åen at han kan drugnet	så må jeg kan svindt hav den ud i åen at han kan drugnet	0.38461538461538464
			da	Forsøgsbehandling må heller ikke gennemføres med tvang over for frivilligt indlagte patienter.	Forsøgsbehandling må heller ikke gennemføres med tvang over for frivilligt indlagte patienter.	forsøgsbehandling må heller ikke gennemføres med tvang over for frivillige indlagte patienter	forsøgsbehandling må heller ikke gennemføres med tvang over for frivillige indlagte patienter	0.25
			da	Vi skal derfor genoverveje retningen for politikken for bekæmpelse af global opvarmning.	Vi skal derfor genoverveje retningen for politikken for bekæmpelse af global opvarmning.	vi skal derfor genoverveje retningen for politikken for en bekæmpelse af global opvarming	vi skal derfor genoverveje retningen for politikken for en bekæmpelse af global opvarming	0.25
			da	Dernæst en hysterisk besættelse af den menneskeskabte globale opvarmning.	Dernæst en hysterisk besættelse af den menneskeskabte globale opvarmning.	jiernesten hysterisk blev sættelse af den menneske skabte globale opvarmning	jiernesten hysterisk blev sættelse af den menneske skabte globale opvarmning	0.7777777777777778
			da	Og som sådan fungerer den uafhængigt af en hvilken som helst eksklusiv regional kontekst.	Og som sådan fungerer den uafhængigt af en hvilken som helst eksklusiv regional kontekst.	oversom sånden fungerer den uafhængig af en vigget som helst eksklusiv regional kontekst	oversom sånden fungerer den uafhængig af en vigget som helst eksklusiv regional kontekst	0.42857142857142855
			da	Afgørelsen kan påklages til Nævnenes Hus, der træffer den endelige administrative afgørelse.	Afgørelsen kan påklages til Nævnenes Hus, der træffer den endelige administrative afgørelse.	afgørelsen kan påklages til nævnen avs hust og træffer den endelige administrative afgørelse	afgørelsen kan påklages til nævnen avs hust og træffer den endelige administrative afgørelse	0.5
			da	Det passer måske ikke, men alligevel er der et tonefald, som ikke lyver.	Det passer måske ikke, men alligevel er der et tonefald, som ikke lyver.	det passer måske ikke men alligevel er der at tonet fald som ikke liv	det passer måske ikke men alligevel er der at tonet fald som ikke liv	0.46153846153846156
			da	For mange, der klumper sig sammen i parallelsamfund.	For mange, der klumper sig sammen i parallelsamfund.	for mange der klumper sig sammen med et parallel samfund	for mange der klumper sig sammen med et parallel samfund	0.75
			da	sagde store Claus, for ellers får du prygl!	sagde store Claus, for ellers får du prygl!	sagde store klaus for ældres for du pryl	sagde store klaus for ældres for du pryl	0.5
			da	Her kan snart forgyldningen gå af mig	Her kan snart forgyldningen gå af mig	her kan snart forgyldningen gå af mig	her kan snart forgyldningen gå af mig	0.14285714285714285
			da	Jeg skulle jo finde kay	Jeg skulle jo finde kay	jeg skulle j finde kæi	jeg skulle j finde kæi	0.6
			da	Hør hvor det brummer	Hør hvor det brummer	hør var det brogmig	hør var det brogmig	0.75
			da	Dejlig er den jo	Dejlig er den jo	dejlig er den ju	dejlig er den ju	0.5
			da	Uddybning og udvidelse går hånd i hånd.	Uddybning og udvidelse går hånd i hånd.	uddybninger udvidedes o går hånd i hånd	uddybninger udvidedes o går hånd i hånd	0.5714285714285714
			da	En institution kan afvise at modtage en person, som har valgt institutionen	En institution kan afvise at modtage en person, som har valgt institutionen	enn institution kan afvise og modtage en person som har valgt institution	enn institution kan afvise og modtage en person som har valgt institution	0.3333333333333333
			da	Det trækker store veksler på en sådan arvs bæreevne.	Det trækker store veksler på en sådan arvs bæreevne.	det trækker store vægsler på en sånden avsbæreevne	det trækker store vægsler på en sånden avsbæreevne	0.5555555555555556
			da	Situationen er jo en smule bizar, hvis jeg må udtrykke det sådan.	Situationen er jo en smule bizar, hvis jeg må udtrykke det sådan.	situationen er jo en smolebliv sag hvis jeg mår udtryk det såden	situationen er jo en smolebliv sag hvis jeg mår udtryk det såden	0.5
			da	Det var som den tog sig sammen til at springe	Det var som den tog sig sammen til at springe	det varsom en tog sig sammen til at springe	det varsom en tog sig sammen til at springe	0.4
			da	Det er svært at garantere en sikker og risikofri håndtering af madaffaldet.	Det er svært at garantere en sikker og risikofri håndtering af madaffaldet.	det er svært at garantere en sikker og risikofri håndtering af madapfaldet	det er svært at garantere en sikker og risikofri håndtering af madapfaldet	0.16666666666666666
			da	Det er almindelig tuns virkelige problem.	Det er almindelig tuns virkelige problem.	det er almindeligt turns virkelige problem	det er almindeligt turns virkelige problem	0.6666666666666666
			da	Det er en konkurrenceforvridning, som vi skal have elimineret.	Det er en konkurrenceforvridning, som vi skal have elimineret.	det er en konkurrenceforbridning som vi skal have ilimineret	det er en konkurrenceforbridning som vi skal have ilimineret	0.3333333333333333
			da	Som medmennesker er hendes kamp immervæk også vores kamp.	Som medmennesker er hendes kamp immervæk også vores kamp.	som medmennesker ef hindeds kamp im at vække også vores kamp	som medmennesker ef hindeds kamp im at vække også vores kamp	0.7777777777777778
			da	"""""""God morgen!"""" sagde han til lille Claus."""	"""""""God morgen!"""" sagde han til lille Claus."""	gomorgen sagde han til lille claus	gomorgen sagde han til lille claus	0.42857142857142855
