gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			cy	cymuned yng nghasnewydd ydy magwyr a gwndy 	Cymuned yng Nghasnewydd ydy Magwyr a Gwndy.	chymru neudden ni hasnau oedd i mahgu era guntau 	Chymru neudden ni hasnau oedd i mahgu era guntau.
			cy	nid oedd rhyw lawer o dda rhwng dafydd â i chwaer 	Nid oedd rhyw lawer o dda rhwng Dafydd â'i chwaer.	nid oedd 3 o r aadau ar un dafydau chlwyr 	Nid oedd 3 o'r aadau ar un dafydau chlwyr.
			cy	rhowch groeso cynnes iawn i r cystadleuwyr 	Rhowch groeso cynnes iawn i'r cystadleuwyr.	rwy r oes o r cynes iawn i r cystod lever 	Rwy'r oes, o'r cynes iawn i'r cystod Lever.
			cy	llawer o ddiolch am bopeth dros y misoedd diwethaf 	Llawer o ddiolch am bopeth dros y misoedd diwethaf.	chywyr o ddiolch am bo n petros i mis oeddwysau 	Chywyr o ddiolch am bo'n petros i mis oeddwysau.
			cy	 dyma un o r oesoedd iâ lleiaf 	"""Dyma un o'r Oesoedd Iâ lleiaf."""	dde mae i n roi sydd i aesaf 	Dde mae i'n roi sydd i aesaf.
			cy	mae hyn yn lleihau ein costau cludiant yn sylweddol	Mae hyn yn lleihau ein costau cludiant yn sylweddol	mae hwn yn lle hwnnwchau yn cyslwchau yn cynnsol wedol 	Mae hwn yn lle hwnnwchau yn cyslwchau yn cynnsol wedol.
			cy	y mae enwau ffermydd yr ardal ar y cerrig beddau 	Y mae enwau ffermydd yr ardal ar y cerrig beddau.	yma n ofer mewn rartol o rhaid o r cari gwydda 	Yma'n ofer mewn rartol o rhaid o'r cari gwydda.
			cy	roedd yn dda dros ben gen i gael fy somi ar yr ochor ore 	Roedd yn dda dros ben gen i gael fy somi, ar yr ochor ore.	rydymddaad rhaspen cynnig alfysommu ar ychwa roraid 	Rydymddaad, rhaspen cynnig alfysommu ar ychwa roraid.
			cy	dros y degawdau diwethaf gwelwyd newidiadau dirfawr yng ngwead y gymdeithas 	Dros y degawdau diwethaf gwelwyd newidiadau dirfawr yng ngwead y gymdeithas.	tros ydychau ddwys ac o l ydyddead o ddyddioeddau dyrfawr yn fwyad y cydithas 	Tros ydychau, ddwys, ac o'l ydyddead o ddyddioeddau dyrfawr yn fwyad y cydithas.
			cy	mae nhw n croesi r afon 	Mae nhw'n croesi'r afon.	ben yn creus i raban 	Ben yn creus i raban.
			cy	paid a rhygnu a rhygnu fel yna o hyd da thi 	Paid a rhygnu a rhygnu fel yna o hyd, da thi.	paita rynu ar y knewl yn a hir tawsi 	Paita rynu ar y knewl yn a hir, tawsi.
			cy	ceir sawl diffiniad o rifau real 	Ceir sawl diffiniad o rifau real.	chyr saul definiaid ar efo ar eul 	Chyr saul definiaid ar efo ar eul.
			cy	roedd tipyn o fynd ar y caneuon i gyd 	Roedd tipyn o fynd ar y caneuon i gyd.	roi cipri noven dar canedio ni gyd 	Roi cipri noven dar canedio ni gyd.
			cy	 casgliad o naw alaw gan gyfansoddwyr ifanc yw ceinciau r ifanc 	"""Casgliad o naw alaw gan gyfansoddwyr ifanc yw Ceinciau'r Ifanc."""	cslydd o nawr a lau gan gyfan soldwyr i vanc eu cynch chi i yr i vanc 	Cslydd o nawr a lau gan gyfan soldwyr i vanc eu cynch chi i yr i vanc.
			cy	ddim gartre ar y soffa o flaen y teledu 	Ddim gartre ar y soffa o flaen y teledu.	zem garchre ar y sofa o flai nidseleddi 	Zem garchre ar y sofa o flai nidseleddi.
			cy	roedd ganddo wraig a dwy ferch 	Roedd ganddo wraig a dwy ferch.	rydgan dobraig a doedd 	Rydgan dobraig a doedd.
			cy	parodd ei garedigrwydd i mi wylo yn waeth o lawer 	Parodd ei garedigrwydd i mi wylo yn waeth o lawer.	paros agaradig greud i mi oilau yn waith solau ar 	Paros, agaradig greud i mi oilau yn waith solau ar.
			cy	clywais rai yn eu galw yn gŵn 	Clywais rai yn eu galw yn gŵn.	clawai srae anegalu yn cun 	Clawai srae anegalu yn cun.
			cy	gall y pils hefyd achosi newidiadau tymer neu bersonoliaeth 	Gall y pils hefyd achosi newidiadau tymer neu bersonoliaeth.	gael y pyls hefyd a chosynu wedi a ddymeir ni bersonol i aith 	Gael y pyls hefyd a chosynu wedi a ddymeir ni bersonol i aith.
			cy	prin y gwelir yr awyr rhwng dau fargod sydd bron a chyffwrdd ei gilydd 	Prin y gwelir yr awyr rhwng dau fargod sydd bron a chyffwrdd ei gilydd.	tre n n n gwael er awyr ffondai vargodd sydd bron a chafor de gaeled 	Tre'n n'n gwael er awyr, ffondai vargodd sydd bron a chafor de gaeled.
			cy	 mae r galon yn pwmpio r gwaed ocsigenedig i weddill y corff 	"""Mae'r galon yn pwmpio'r gwaed ocsigenedig i weddill y corff"""	mae r galon yn pwmpio r gwaidd oksyn ei ddig i wedi l lachorff 	Mae'r galon yn pwmpio'r gwaidd oksyn ei ddig i wedi'l lachorff.
			cy	mae hyn yn digwydd wedi iddi gael ei merthyru 	Mae hyn yn digwydd wedi iddi gael ei merthyru.	mae hynnyn di gwith wedi i ddigau lle mersar i 	Mae hynnyn di gwith wedi i ddigau lle mersar i.
			cy	gadewch inni gydweithio er mwyn diddymu clefydau ar draws y byd	Gadewch inni gydweithio er mwyn diddymu clefydau ar draws y byd	gydau chynig i dweud fior er mwyn ddydd y mi n cyfle wedi ar dros y byd 	Gydau chynig i dweud fior er mwyn ddydd y mi'n cyfle wedi ar dros y byd.
			cy	 cyfrol sy n llawn darluniau rhyfeddol o hardd 	"""Cyfrol sy'n llawn darluniau rhyfeddol o hardd."""	chyfrôl sy n siarl yn darliniaeth oedd olo hardd 	Chyfrôl sy'n siarl yn darliniaeth oedd olo hardd.
			cy	mae mam yn eitha gwastad ei thymer fel arfer 	Mae mam yn eitha gwastad ei thymer fel arfer.	mae mam yn i ch agwasu dod i ch amer fel arfer 	Mae mam yn i'ch agwasu dod i'ch amer fel arfer.
			cy	sbaeneg yw iaith y gyfrol ond ceir atodiad bychan yn saesneg 	Sbaeneg yw iaith y gyfrol, ond ceir atodiad bychan yn Saesneg.	spaineg i w i i aithig y brol ond caer a r adbatch yn ymsydd sneg 	Spaineg i'w i'i aithig y brol, ond caer a'r adbatch yn ymsydd sneg.
			cy	mynychodd ysgol uwchradd gatholig yr esgob ryan 	Mynychodd Ysgol Uwchradd Gatholig yr Esgob Ryan.	mae n nhw n chod a r scholio hraedd caethol eich ar eisiau branyn 	Mae'n nhw'n chod, a'r scholio hraedd caethol eich ar eisiau branyn.
			cy	 wff mae honna n edrych yn delish 	"""Wff, mae honna'n edrych yn delish."""	uf ma hwnna neud rych yn dyl eisiau 	Uf ma hwnna neud rych yn dyl eisiau.
			cy	da b och chi mam welwch chi byth mohona i eto 	Da b'och chi, mam, welwch chi byth mohona i eto.	da boch i mam o r luch i bes mo hwnnau eto 	Da boch i mam o'r luch i bes mo hwnnau eto.
			cy	tebygai iddi weld perlau n disgleirio ar bob cangen a deilen 	Tebygai iddi weld perlau'n disgleirio ar bob cangen a deilen.	ty plegai diweld perlain dysgu rio ar bobl cane na teelen 	Ty plegai diweld perlain dysgu rio ar bobl cane na teelen.
			cy	 mae na ddramâu da iawn o israel 	"""Mae 'na ddramâu da iawn o Israel."""	manadramaethau iawn o israel 	Manadramaethau iawn o israel.
	Y Deyrnas Unedig Cymraeg		cy	cafodd ei benodi yn brifathro ysgol uwchradd bechgyn swydd caergrawnt 	Cafodd ei benodi yn brifathro Ysgol Uwchradd Bechgyn Swydd Caergrawnt.	ca wedi ben o ddim brifasra oesgol i uchlaes bachkin zuw i w i w cael gweld 	Ca wedi ben o ddim brifasra oesgol i uchlaes, bachkin zuw i'w i'w cael gweld.
	Y Deyrnas Unedig Cymraeg		cy	fe wnaeth e ei hateb 	Fe wnaeth e ei hateb.	bu r ni n ffei a hefyd tab 	Bu'r ni'n ffei a hefyd tab.
	Y Deyrnas Unedig Cymraeg		cy	un nos ola leuad gan caradog pritchard yw un o fy hoff nofelau 	Un Nos Ola Leuad gan Caradog Pritchard yw un o fy hoff nofelau.	i n oes o la leiad gan crador pichad i w i n oes novelai 	I'n oes o la leiad gan crador pichad i'w i'n oes novelai.
	Y Deyrnas Unedig Cymraeg		cy	oedd o lai na tair llathen tu ôl i mi 	Oedd o lai na tair llathen tu ôl i mi.	oedd olaen a tair ffascenti oli mi 	Oedd olaen a tair ffascenti oli mi.
	Y Deyrnas Unedig Cymraeg		cy	 byddai r holl elw yn cael ei rannu 	"""Byddai'r holl elw yn cael ei rannu."""	bwydraethol salw yn calirani 	Bwydraethol Salw yn Calirani.
			cy	ti n swnio dipyn bach fel hynna 	Ti'n swnio dipyn bach fel hynna.	tysyn niut i gynpar fel hynna 	Tysyn niut i gynpar fel hynna.
			cy	mae gnocchi yn cael ei wneud gyda thatws a blawd 	Mae gnocchi yn cael ei wneud gyda thatws a blawd.	mae n gyn nhw n cael ei wneud gydda sartu s haplau o r ddod 	Mae'n gyn nhw'n cael ei wneud gydda sartu s'haplau o'r ddod.
			cy	 mae r oedolyn yn bwyta rhisgl nifer o goed gwahanol 	"""Mae'r oedolyn yn bwyta rhisgl nifer o goed gwahanol."""	mae r oeddeol i n poit sartysgol ni r ffr o gwaid gwa hano 	Mae'r oeddeol i'n poit sartysgol ni'r ffr o gwaid gwa' hano.
			cy	mae nhw n yn addasu eu bwydlen yn ôl traddodiad blas a chynnyrch lleol 	Mae nhw'n yn addasu eu bwydlen yn ôl traddodiad, blas a chynnyrch lleol.	man hwn a ddastiai bwyblen yn ôl tradodiat plas a chhanyr lleol 	Man hwn a ddastiai bwyblen yn ôl tradodiat, plas a chhanyr lleol.
			cy	bron yn rhyng gipiad unwaith yn rhagor 	Bron yn rhyng-gipiad unwaith yn rhagor.	rwyn yn ffring i r pia dyn oes yn fracol 	Rwyn yn ffring i'r pia dyn oes yn fracol.
			cy	ond mae angen codi ei galon 	Ond mae angen codi ei galon.	ond mae yng nghymru yn cael ei gallun 	Ond mae yng Nghymru yn cael ei gallun?
			cy	rwy wedi gweld gwiwer goch yng nghastell y penrhyn 	Rwy wedi gweld gwiwer goch yng Nghastell y Penrhyn.	brwy wedi gweld gwylgwch yn haes deall penbryn 	Brwy wedi gweld, gwylgwch yn haes deall penbryn.
			cy	mae kev yn chwa o awyr iach 	Mae Kev yn chwa o awyr iach.	mae cael fynd hwa o r iaith 	Mae cael fynd hwa o'r iaith.
			cy	mae ganddo liw sydd rywle rhwng oren a rhwd 	Mae ganddo liw sydd rywle rhwng oren a rhwd.	mae gan dolew sydd y llefwn oren ar hwyd 	Mae gan dolew sydd y llefwn oren ar hwyd.
			cy	 yn ddiweddarach newidiwyd rhai o r dramâu a ysgrifennodd yn ddramâu radio 	"""Yn ddiweddarach newidiwyd rhai o'r dramâu a ysgrifennodd yn ddramâu radio."""	ond y weda rach neu wedi ddw i trwmau ysgrifennodd yn trwmau roddiol 	Ond y weda rach, neu wedi ddw i trwmau ysgrifennodd yn trwmau roddiol.
male		fourties	cy	nofel dditectif yn llawn cyffro a thensiwn 	Nofel dditectif yn llawn cyffro a thensiwn.	nod el detegdyw yn fawn cafro a ffeindsion 	Nod el detegdyw yn fawn cafro a ffeindsion.
male		fourties	cy	dylai r toes fod digon tenau fel eich bod bron yn medru gweld drwyddo 	Dylai'r toes fod digon tenau fel eich bod bron yn medru gweld drwyddo.	dylart oes fod digon tenau fel eich bod bron yn meddwl gweldrwyda 	Dylart oes fod digon tenau, fel eich bod bron yn meddwl gweldrwyda.
male		fourties	cy	 mae hyn yn sicrhau bod y mwydod yn teimlo n gartrefol 	"""Mae hyn yn sicrhau bod y mwydod yn teimlo'n gartrefol."""	mae hwnnwys i cyrchai bod ymw i dod yn taimlon gaf llefau 	Mae hwnnwys i cyrchai bod ymw i dod yn taimlon gaf llefau.
male		fourties	cy	gall celloedd solar gael eu defnyddio i bweru dyfeisiau symudol megis cyfrifianellau	Gall celloedd solar gael eu defnyddio i bweru dyfeisiau symudol megis cyfrifianellau	gael cystloeth solar gael ei ddefnyddio i bywerydd y vi siai symi n tall megydd cyfrifanethau 	Gael cystloeth solar, gael ei ddefnyddio i bywerydd y vi siai symi'n tall megydd cyfrifanethau.
male		fourties	cy	es atynt ein hen gyfeillion a chlywais hanes tywydd garw 	Es atynt, ein hen gyfeillion, a chlywais hanes tywydd garw.	ees atent en hein gweithion a chloais hannestu r garrw 	Ees atent, en hein gweithion, a chloais hannestu'r garrw.
male		fourties	cy	glaniodd yr awyren hanner awr yn gynnar 	Glaniodd yr awyren hanner awr yn gynnar.	clanioedd yr a r aewyr yn hynny r aewyr yn ganar 	Clanioedd yr a'r aewyr yn hynny'r aewyr yn ganar.
male		fourties	cy	ddylai r royal welsh sefydlu cronfa i gefnogi sioeau amaeth bach 	Ddylai'r Royal Welsh sefydlu cronfa i gefnogi sioeau amaeth bach.	dde lau royal welsh sefydli cronver i gyfnog i sioi a mythbach 	Dde lau Royal Welsh, sefydli cronver i gyfnog i sioi a mythbach.
male		fourties	cy	wnes i brynu gwlân o r siop wnïo 	Wnes i brynu gwlân o'r siop wnïo.	nes i cranni gulaan o r shop unio 	Nes i cranni gulaan o'r shop unio.
	Y Deyrnas Unedig Cymraeg		cy	rwy n mynd i wrando ar cân i gymru heno 	Rwy'n mynd i wrando ar Cân i Gymru heno.	rwy n mynd i wrth am ddwy ar caen i gymru hynna 	Rwy'n mynd i wrth am ddwy ar caen i gymru hynna.
	Y Deyrnas Unedig Cymraeg		cy	 mae hyn yn berthnasol os yw r arwynebau cyswllt yn betryal 	"""Mae hyn yn berthnasol os yw'r arwynebau cyswllt yn betryal."""	mae hyn yn perthnast o l os yw rhaid yn efallai cyslwch sy n bethry iawn 	Mae hyn yn perthnast o'l os yw rhaid yn efallai cyslwch sy'n bethry iawn.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	roedd pobl swydd efrog i weld ychydig yn rhyfedd 	Roedd pobl Swydd Efrog i weld ychydig yn rhyfedd.	roedd pob o r swyd yn vrog i weld a hadegan reveth 	Roedd pob o'r swyd yn vrog i weld a hadegan reveth.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 mae r bardd yn ceisio darlunio delwedd ddrwg o effaith yfed alcohol 	"""Mae'r bardd yn ceisio darlunio delwedd ddrwg o effaith yfed alcohol"""	ar barlydd yn cyhysio dar lynu o dylwedd rwy r rhwg o ff5 ar gyhol 	Ar barlydd yn cyhysio dar lynu o dylwedd rwy'r rhwg o ff5 ar gyhol.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 bydd gwersi dysgu sgiliau ar gael eleni mewn cydweithrediad â hacio r iaith 	"""Bydd gwersi dysgu sgiliau ar gael eleni, mewn cydweithrediad â Hacio'r Iaith."""	pith gwersytas chi n llyai ar gyda elu leini ban chi wedi adh a hachio r y is 	Pith gwersytas chi'n llyai ar gyda elu leini, ban chi wedi adh a hachio'r y is.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 mae r morthwyl yn asgwrn yn y glust ganol 	"""Mae'r morthwyl yn asgwrn yn y glust ganol."""	mae r morthol yn asgwr yn eclist ganol 	Mae'r morthol yn asgwr yn eclist ganol.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 fel yr awgryma r enw prif fwyd y siani flewog ydy r fedwen 	"""Fel yr awgryma'r enw, prif fwyd y siani flewog ydy'r fedwen."""	fel yrograngmarie no priw wyd y shaniw r fawg ydyr weddwan 	Fel yrograngmarie no, priw wyd y shaniw'r fawg ydyr weddwan.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 ar yr ail ddiwrnod byddai r cleifion yn chwydu gan ddatblygu twymyn 	"""Ar yr ail ddiwrnod byddai'r cleifion yn chwydu gan ddatblygu twymyn"""	ar rhaild o r nod byddai r cyllewion yn chwinti gan ddatblygu toymen 	Ar rhaild o'r nod, byddai'r cyllewion yn chwinti gan ddatblygu toymen.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	roedd alan bates yn actor poblogaidd o brydain 	Roedd Alan Bates yn actor poblogaidd o Brydain.	ryd alan beiths yn actor ffblwg oedd y bryddein 	Ryd Alan Beiths yn actor ffblwg oedd y bryddein.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	roedd hi wedi cael ei geni ddeg mlynedd yn ôl 	Roedd hi wedi cael ei geni ddeg mlynedd yn ôl.	rwy n wydych i chi n ei dweigr yn yna yn ôl 	Rwy'n wydych i chi'n ei dweigr yn yna yn ôl.
	Y Deyrnas Unedig Cymraeg		cy	dw i di safio dwy bunt ar bostio 	Dw i 'di safio dwy bunt ar bostio.	ryd i sable a dwy n bynch er bostio 	Ryd i sable a dwy'n bynch er bostio.
	Y Deyrnas Unedig Cymraeg		cy	 yn strydoedd canol y dref lle mae r stiwdants yn byw ond syniad da 	"""Yn strydoedd canol y dref lle mae'r stiwdants yn byw, ond syniad da."""	un strut o i ch hanna lwydd y tref i chi maes ystud yn sy n byw ond sy n ei eth dda 	Un strut o i'ch hanna lwydd y tref i chi maes ystud yn sy'n byw, ond sy'n ei eth dda.
	Y Deyrnas Unedig Cymraeg		cy	 does yna ddim rhestr go iawn o r nofelau gorau 	"""Does yna ddim rhestr go-iawn o'r nofelau gorau."""	dwi n adeim fester go iawn o r novella i gorell 	Dwi'n adeim fester go iawn o'r novella i gorell.
	Y Deyrnas Unedig Cymraeg		cy	gan fy mod yn rhydd allan a mi i nôl copi o r papur 	Gan fy mod yn rhydd, allan a mi i nôl copi o'r papur.	gans y mod yn ffydd ac yn amill no copie o r panner 	Gans y mod yn ffydd, ac yn amill, no copie o'r panner.
	Y Deyrnas Unedig Cymraeg		cy	roedd y chwilio yn ofer gan fod y maen heb adael lloegr 	Roedd y chwilio yn ofer gan fod y maen heb adael Lloegr.	drwy r llwy r lli o n ober pan fod yma n hebadau sy n cael 	Drwy'r llwy'r lli o'n ober pan fod yma'n hebadau sy'n cael.
	Y Deyrnas Unedig Cymraeg		cy	mi oedd diwedd yr ugain mlynedd yn agosáu 	Mi oedd diwedd yr ugain mlynedd yn agosáu.	llew i ddweud ar y rhaid i gan y nyl yn eith i r agofaeth 	Llew i ddweud ar y rhaid i gan y nyl yn eith i'r agofaeth.
	Y Deyrnas Unedig Cymraeg		cy	 elfen nodweddiadol o i hinsawdd yw gaeafau oerion a hafau claear 	"""Elfen nodweddiadol o'i hinsawdd yw gaeafau oerion a hafau claear."""	elvenno n byddiadol o i hinsau yw gweibau o i viwn a hafau cyllaiar 	Elvenno'n byddiadol o'i hinsau, yw gweibau o'i viwn a hafau cyllaiar.
	Y Deyrnas Unedig Cymraeg		cy	yn luc dywedir i iesu grist ei glanhau o saith ysbryd aflan 	Yn Luc, dywedir i Iesu Grist ei glanhau o saith ysbryd aflan.	yn nhw dwy r ies i gris i glanddau oesau frut avlans 	Yn nhw, dwy'r ies i gris i glanddau oesau frut avlans.
	Y Deyrnas Unedig Cymraeg		cy	roedd wedi arfer â bwthyn llawn o frodyr a chwiorydd 	Roedd wedi arfer â bwthyn llawn o frodyr a chwiorydd.	rwy r wedi arb y bus i n cawn o brotyr a gewrredd 	Rwy'r wedi arb y bus i'n cawn o brotyr a gewrredd.
	Y Deyrnas Unedig Cymraeg		cy	ceir nifer sylweddol o goed yw yng nghymru yn bennaf mewn mynwentydd 	Ceir nifer sylweddol o goed yw yng Nghymru, yn bennaf mewn mynwentydd.	cyd ni fersol wedi r locóid i un hymeri yn bennafman mwynwntus 	Cyd ni fersol wedi'r locóid i un hymeri yn bennafman mwynwntus.
	Y Deyrnas Unedig Cymraeg		cy	yn y wefan hon disgrifir llawer o glefydau gan arbenigwyr yn y maes 	Yn y wefan hon, disgrifir llawer o glefydau gan arbenigwyr yn y maes.	un oed van hon dysrifi r siarwyr o glyferddaig yn adbenicwyr yn amais 	Un oed van hon, dysrifi'r siarwyr o glyferddaig yn adbenicwyr yn amais.
	Y Deyrnas Unedig Cymraeg		cy	ceisiwn gofio peth o gywydd yr wylan cywydd gorau siôn phylip 	Ceisiwn gofio peth o Gywydd yr Wylan, cywydd gorau Siôn Phylip.	hys i n gwewp i n gweith o gweith o r yw r yw r llan cawyd gwrai sfynu 	Hys i'n gwewp i'n gweith o gweith o'r yw'r yw'r llan. Cawyd gwrai sfynu.
	Y Deyrnas Unedig Cymraeg		cy	gwelsom eglwys falo fel camel anferth ar ei liniau 	Gwelsom eglwys Falo, fel camel anferth ar ei liniau.	gwell som e n glwystfalo yl cymryl amdderd sarylyn ni ei 	Gwell, som e'n glwystfalo. Yl cymryl amdderd sarylyn ni ei.
	Y Deyrnas Unedig Cymraeg		cy	cyd garcharor a chyfaill oes iddi oedd y swffragét dorothy evans 	Cyd-garcharor, a chyfaill oes iddi oedd y swffragét Dorothy Evans.	chyd gan hawr a chydan i ddi oedd ysufraedd just o r siedun 	Chyd gan hawr a chydan i ddi oedd ysufraedd just o'r siedun.
	Y Deyrnas Unedig Cymraeg		cy	 mae r arholiadau wedi datblygu fy sgiliau amseru ac adolygu 	"""Mae'r arholiadau wedi datblygu fy sgiliau amseru ac adolygu"""	mae rha roliadau wedi ddaflwch i r fysch i r iawn pheri ac adolwch chi 	Mae rha roliadau wedi ddaflwch i'r fysch i'r iawn pheri ac adolwch chi.
	Y Deyrnas Unedig Cymraeg		cy	 fe i danfonwyd yn ôl i brydain i wella o i glwyfau 	"""Fe'i danfonwyd yn ôl i Brydain i wella o'i glwyfau."""	dde i dyn nhw i dyn nhw i bradain i wnesia o i glu i fy 	Dde i dyn nhw i dyn nhw i bradain i wnesia o i glu i fy.
	Y Deyrnas Unedig Cymraeg		cy	roedd wedi gorffen ei ymweliad ac roedd ganddo bethau eraill i wneud 	Roedd wedi gorffen ei ymweliad ac roedd ganddo bethau eraill i wneud.	roedd wedi gwarfyn a i ymweliad ac roedd cael ddoedd peste a i y rank i n eiad 	Roedd wedi gwarfyn a i ymweliad ac roedd cael ddoedd peste a i y rank i'n eiad.
	Y Deyrnas Unedig Cymraeg		cy	 ac ym mhob achos mae r gofod tafluniol yn un dimensiwn yn llai 	"""Ac ym mhob achos, mae'r gofod tafluniol yn un dimensiwn yn llai."""	ac yn bwb achor mae r gwewbol tablinio r enw i n dim yn llwn yn cylwnau 	Ac yn bwb achor mae'r gwewbol tablinio'r enw i'n dim yn llwn yn cylwnau.
	Y Deyrnas Unedig Cymraeg		cy	mae na dri mis ers y ddamwain 	Mae 'na dri mis ers y ddamwain.	mae nad rym i fyrdd o ddysamu n	Mae nad rym i fyrdd o ddysamu'n
	Y Deyrnas Unedig Cymraeg		cy	canolbwyntir ar eiriau llyfr y diarhebion a dywediadau iesu 	Canolbwyntir ar eiriau Llyfr y Diarhebion a dywediadau Iesu.	canol bu n teir ar i r iaill o r y ti ar hebion at yw wedi a da iech chi 	Canol bu'n teir ar i'r iaill o'r y ti ar hebion at yw wedi a da iech chi.
	Y Deyrnas Unedig Cymraeg		cy	ydi r blodau i gyd wedi marw 	Ydi'r blodau i gyd wedi marw?	a with y blwyddain chi n dwi n gymaru 	A with y blwyddain chi'n dwi'n gymaru.
	Y Deyrnas Unedig Cymraeg		cy	cafodd y ferch fach ei hun yn eistedd mewn cornel gysurus gyda chlustogau 	Cafodd y ferch fach ei hun yn eistedd mewn cornel gysurus gyda chlustogau.	chau bod y werch fach i hyn yn ym ni n istu yn cael nhw n gysyllt i r is i ddachrwystog a i n ddod 	Chau bod y werch fach i hyn yn ym ni'n istu yn cael nhw'n gysyllt i'r is i ddachrwystog, a i'n ddod.
	Y Deyrnas Unedig Cymraeg		cy	roedd y niwl a r cymylau llwyd wedi cael eu sgubo i ffwrdd 	Roedd y niwl a'r cymylau llwyd wedi cael eu sgubo i ffwrdd.	rwy n newl ar cymallau swydd wedi cyllai cylwyd y boi fod 	Rwy'n newl ar cymallau swydd wedi cyllai cylwyd y boi fod.
	Y Deyrnas Unedig Cymraeg		cy	 un term cywir sydd a r enw gwyddonol yw hwnnw 	"""Un term cywir sydd, a'r enw gwyddonol yw hwnnw."""	i n caryn pawersi ar i n gweidol o n o r i w hunw 	I'n caryn pawersi ar i'n gweidol o'n o'r i'w hunw.
	Y Deyrnas Unedig Cymraeg		cy	mynnodd fynd i fyw yn ddigon pell oddi wrth y môr cyn geni siôn 	Mynnodd fynd i fyw yn ddigon pell oddi wrth y môr cyn geni Siôn.	mae n gweithio yn de gwnnwpiant o dyddwyrs amor ddyn dien i siwrn 	Mae'n gweithio yn de gwnnwpiant o dyddwyrs amor ddyn dien i siwrn.
	Y Deyrnas Unedig Cymraeg		cy	 ond s dim angen esgus 	"""Ond 's dim angen esgus."""	ond dim ang mian eich eti 	Ond dim ang mian eich eti.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	 ceir hefyd etholaeth senedd yr alban sydd o r un enw 	"""Ceir hefyd etholaeth Senedd yr Alban, sydd o'r un enw."""	chyd hefyd efo lyf senedd rhawba si doriaeth yn yw 	Chyd hefyd efo Lyf Senedd Rhawba, si Doriaeth yn yw.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	weithiau bydd y cyflwr yn effeithio ar y pibellau lymff 	Weithiau bydd y cyflwr yn effeithio ar y pibellau lymff.	whysau pith i r cywblor yn y fysio ar y pibesau lymph 	Whysau pith i'r cywblor yn y fysio ar y pibesau lymph.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	meddyliwch am y slobs 	Meddyliwch am y slobs!	mae r lych am slops 	Mae'r lych am slops.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	syllodd y plentyn arno ond syllodd hi n fwy na dim ar ei mam 	Syllodd y plentyn arno, ond syllodd hi'n fwy na dim ar ei mam.	sfoth o plant yn arnau on sfoth i n wynna dyn ar e n mam 	Sfoth o plant yn arnau. On sfoth i'n wynna dyn ar e'n mam.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	 y peth gora oedd y datganiad i r wasg 	"""Y peth gora oedd y datganiad i'r wasg."""	pysgora o ddydd y tach ganiad i r wasch 	Pysgora o ddydd y tach ganiad i'r wasch.
	Y Deyrnas Unedig Cymraeg		cy	deugain o ddarluniau du a gwyn 	Deugain o ddarluniau du-a-gwyn.	te i gai nos arw i mi a i ti n ia gwyn 	Te i gai nos arw i mi a i ti'n ia gwyn.
	Y Deyrnas Unedig Cymraeg		cy	ystyr y gair lefain ydy llefain neu grio ceir ail ystyr sef burum 	Ystyr y gair lefain ydy llefain neu grio; ceir ail ystyr, sef burum.	a styrgyrgeir y llewbain ydych chi bain mewn gwryddio chyrau i lysdyr yw n bi rym 	A styrgyrgeir y llewbain, ydych chi bain mewn gwryddio. Chyrau'i lysdyr, yw'n bi rym.
