gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			gl	presidiu a comisión polo campus da universidade de vigo en pontevedra 	Presidiu a comisión polo campus da Universidade de Vigo en Pontevedra.	presidiu a comisión polo campus da universidade de vigo en pontevedra 	Presidiu a Comisión polo campus da Universidade de Vigo en Pontevedra.
			gl	homero non menciona sacerdotisas 	Homero non menciona sacerdotisas.	omero non menciona sacerdotisas 	Omero non menciona sacerdotisas.
			gl	tamén é profesora de solfexo 	Tamén é profesora de solfexo.	tamén é profesora de solfeixo 	Tamén é profesora de solfeixo.
			gl	ventral amarelo verdoso 	Ventral amarelo verdoso.	vendrá el amarelo verdoso	Vendrá el amarelo verdoso
			gl	a vila e o parque están abertos ao público 	A Vila e o Parque están abertos ao público.	a vila e o parque están abertos ao público 	A Vila e o Parque están abertos ao público.
			gl	aínda non comezamos 	Aínda non comezamos!	aí non non comezamos 	Aí non non comezamos.
			gl	con todo en música de cámara non hai ningunha referencia á urina 	Con todo, en Música de cámara, non hai ningunha referencia á urina.	con todo en música de cámara non hai ninguna referencia á urina 	Con todo, en música de cámara non hai ninguna referencia á urina.
			gl	licenciouse en dereito pola universidade complutense de madrid e a universidade de deusto 	Licenciouse en dereito pola Universidade Complutense de Madrid e a Universidade de Deusto.	licenciou se en dereito pola universidade complutense de madrid e a universidade de beusto 	Licenciou-se en Dereito pola Universidade Complutense de Madrid e a Universidade de Beusto.
			gl	o mosteiro de santa comba de naves foi un mosteiro beneditino 	O mosteiro de Santa Comba de Naves foi un mosteiro beneditino.	o mosteiro de santa comba de naves foi un mosteiro beneditino 	O mosteiro de Santa Comba de Naves foi un mosteiro beneditino.
			gl	desde o comité central decidiuse a súa marcha a parís 	Desde o Comité Central decidiuse a súa marcha a París.	desde o comité central decidiuse a súa marcha a parís 	Desde o Comité Central decidiuse a súa marcha a París.
			gl	os pasos de formación da folla e a súa manipulación son os mesmos 	Os pasos de formación da folla e a súa manipulación son os mesmos.	os pasos de formación da folla e a súa manipulación son os mesmos 	Os pasos de formación da folla e a súa manipulación son os mesmos.
			gl	este concepto denomínase regulación xenética negativa 	Este concepto denomínase regulación xenética negativa.	este concepto denominase regulación xenética negativa 	Este concepto denominase regulación xenética negativa.
			gl	non foi até o noveno grao cando comezou a xogar a baloncesto 	Non foi até o noveno grao cando comezou a xogar a baloncesto.	non foi até o noveno grau cando comezou a xogar a baloncesto 	Non foi até o noveno grau cando comezou a xogar a baloncesto.
			gl	contaría máis tarde as súas experiencias máis tarde en dous libros 	Contaría máis tarde as súas experiencias máis tarde en dous libros.	contaría máis tarde as súas experiencias máis tarde en dous libros 	Contaría máis tarde as súas experiencias máis tarde en dous libros.
			gl	a súa sede administrativa é atópase en bruxelas 	A súa sede administrativa é atópase en Bruxelas.	asúbase de administrativa e atópase en bruselas 	Asúbase de Administrativa e atópase en Bruselas.
			gl	a especie é endémica do océano atlántico norte 	A especie é endémica do océano Atlántico norte.	a especie endémica do océano atlántico norte 	A especie endémica do Océano Atlántico Norte.
			gl	de tal mestura xurdiu a universidade tal como se coñece 	De tal mestura xurdiu a universidade tal como se coñece.	de tal mestura xur diu a universidade tal como se coñece 	De tal mestura xur diu a universidade tal como se coñece.
			gl	a súa capital é a poboación de lau 	A súa capital é a poboación de Lau.	asboa capital e apobación del au 	Asboa capital e apobación del au.
			gl	co paso do tempo foron publicándose as versións orixinais 	Co paso do tempo foron publicándose as versións orixinais.	co paso do tempo foron publicándose as versións originais 	Co paso do tempo, foron publicándose as versións originais.
			gl	no colexio sacaba boas notas e destacaba en francés e matemáticas 	No colexio sacaba boas notas e destacaba en francés e matemáticas.	no colegio sacaba boas notas e destacaba en francés e matemáticas 	No colegio sacaba boas notas e destacaba en francés e matemáticas.
			gl	a proxección consistiu na emisión en bucle dunha gravación breve 	A proxección consistiu na emisión en bucle dunha gravación breve.	a proxección consistiu na emisión en bucle dunha grabación breve 	A proxección consistiu na emisión en bucle dunha grabación breve.
			gl	os dous hemisferios están separados por un cinto ecuatorial sen cor 	Os dous hemisferios están separados por un cinto ecuatorial sen cor.	os dou semisferios están separados por un cinto equatorial sem cor 	Os dou semisferios están separados por un cinto equatorial sem cor.
			gl	veciño da paixón 	Veciño da Paixón.	vecinho da paixón	Vecinho da paixón
			gl	 outra versión máis común identifícase como lugar no embigo da lúa 	"""Outra versión máis común identifícase como """"lugar no embigo da lúa""""."""	outra versión máis comum identifica se como lugar no embigo da lúa 	Outra versión máis comum identifica-se como lugar no embigo da lúa.
			gl	todo o contrario 	Todo o contrario.	todo o contrário	Todo o contrário
			gl	 escala meu amor dixo 	“Escala, meu amor!” dixo.	escala meu amor dixo 	Escala, meu amor, dixo.
			gl	ao carallo con iso 	Ao carallo con iso.	ocará di cun iso 	Ocará di cun iso.
			gl	as ratas deron a luz camadas normais 	As ratas deron a luz camadas normais.	as ratas deron a luz camadas normais 	As ratas deron a luz camadas normais.
			gl	acaba de pasar algo tolísimo 	Acaba de pasar algo tolísimo.	acaba de pasar algo tolísimo 	Acaba de pasar algo tolísimo.
			gl	xa que logo serbia rexeitou enviar ao grupo 	Xa que logo Serbia rexeitou enviar ao grupo.	xa que logo servi e recito enviar o agrupo 	xa que logo servi e recito enviar o agrupo.
			gl	a hexemonía do barcelona nas competicións españolas traduciuse tamén a nivel continental 	A hexemonía do Barcelona nas competicións españolas traduciuse tamén a nivel continental.	a hexemonía do barcelona nas competicións españolas traduciu se tamén a nivel continental 	A hexemonía do Barcelona nas competicións españolas traduciu-se tamén a nivel continental.
			gl	non a dei rematado ata finais do quinto ano 	Non a dei rematado ata finais do quinto ano.	non me hadei rematado ata a final do quinto ano 	Non me hadei rematado ata a final do quinto ano.
			gl	a nai casou en segundas nupcias cun notario de ponteareas 	A nai casou en segundas nupcias cun notario de Ponteareas.	ana y casuau en segundas nupcias con notario de ponte areas 	Ana y Casuau en Segundas Nupcias con Notario de Ponte Areas.
			gl	debido ás súas actividades políticas as autoridades austríacas detivérono durante a primeira guerra mundial 	Debido ás súas actividades políticas as autoridades austríacas detivérono durante a Primeira Guerra Mundial.	debido á súas actividades políticas as autoridades austríacas de tibero durante a primeira guerra mundial 	debido á súas actividades políticas as autoridades austríacas de Tibero durante a Primeira Guerra Mundial.
			gl	terlle negados alimentos á persoa testadora 	Terlle negados alimentos á persoa testadora.	ter y ennegados alimentos a persoa testadora 	Ter y ennegados alimentos a persoa testadora.
			gl	tamén hai espazos e rutas para camiñar 	Tamén hai espazos e rutas para camiñar.	tamén hai espazos e rutas para camillear	tamén hai espazos e rutas para camillear
			gl	teñen dúas aletas dorsais con espiñas estriadas 	Teñen dúas aletas dorsais con espiñas estriadas.	tenen dúas aletas dorsais con espiñas estriadas 	Tenen dúas aletas dorsais con espiñas estriadas.
			gl	é o animal emblema do estado de nova gales do sur 	É o animal emblema do estado de Nova Gales do Sur.	e o animal emblema do estado de nova gales do sur 	E o animal emblema do estado de Nova Gales do Sur.
			gl	debido á falta de material rematarían fusionándose co v rexemento 	Debido á falta de material rematarían fusionándose co V rexemento.	debido a falta de material rematarían fusionándose co quinto resemento 	Debido a falta de material, rematarían fusionándose co quinto resemento.
			gl	capitán de artillería 	Capitán de artillería.	capitán de artillería	Capitán de Artillería
			gl	ao mesmo tempo este sistema permite almacenar a información de forma máis económica 	Ao mesmo tempo este sistema permite almacenar a información de forma máis económica.	ao mesmo tempo este sistema permite almacenar a información de forma máis económica 	Ao mesmo tempo, este sistema permite almacenar a información de forma máis económica.
			gl	medra en prados frescos 	Medra en prados frescos.	ebra en plados frescos 	Ebra en plados frescos.
			gl	a coruña	A Coruña	a colmo 	A colmo.
			gl	as cenorias pódense consumir de moi diversos xeitos 	As cenorias pódense consumir de moi diversos xeitos.	as cendorias podense consumir de moi diversos eitos 	As cendorias podense consumir de moi diversos eitos.
			gl	formouse nas categorías inferiores do celta de vigo 	Formouse nas categorías inferiores do Celta de Vigo.	formose nas categorías inferiores do celta de vivo 	Formose nas categorías inferiores do CELTA de Vivo.
			gl	o traumatismo do occipicio pode ocasionar crebadura da base do cranio 	O traumatismo do occipicio pode ocasionar crebadura da base do cranio.	o traumatismo do occipicio pode coxinar cremadura da base do crade 	O traumatismo do occipicio pode coxinar cremadura da base do crade.
			gl	non hai ningunha evidencia da súa efectividade 	Non hai ningunha evidencia da súa efectividade.	non hai ninguna evidencia da súa efectividadee 	Non hai ninguna evidencia da súa efectividadee.
			gl	este tributo era proporcional á riqueza de cada rexión 	Este tributo era proporcional á riqueza de cada rexión.	ese tributo era proporcional á riqueza de cada región 	Ese tributo era proporcional á riqueza de cada región.
			gl	as primeiras revistas reunían unha gran variedade de materiais para enfocar intereses particulares 	As primeiras revistas reunían unha gran variedade de materiais para enfocar intereses particulares.	as primeiras revistas reunían unha gran variedade de materiais para enfocar intereses particulares 	As primeiras revistas reunían unha gran variedade de materiais para enfocar intereses particulares.
			gl	detectouse axiña esta resistencia nas campañas de fumigación 	Detectouse axiña esta resistencia nas campañas de fumigación.	detectou se a xeña esta resistencia nas campañas de fumigación 	Detectou-se a xeña esta resistencia nas campañas de fumigación.
			gl	a cidade é tamén a sede do goberno local do condado de mercer 	A cidade é tamén a sede do goberno local do Condado de Mercer.	a cidade tamén a sede do goberno local do condado de mercer 	A cidade tamén a sede do goberno local do condado de Mercer.
			gl	foi o sexto de doce fillos 	Foi o sexto de doce fillos.	foio sexto de 12 cillos 	Foio sexto de 12 cillos.
			gl	 estes dous son os extremos do segmento 	"""Estes dous son os """"extremos"""" do segmento."""	estes dos son os extremos do segmento 	Estes dos son os extremos do segmento.
			gl	pilatos volveu á sala de xuízos 	Pilatos volveu á sala de xuízos.	pilatos volveu á sala de suizos 	Pilatos volveu á sala de suizos.
			gl	como cando nos sentamos fronte a fronte con alguén nos	Como cando nos sentamos fronte a fronte con alguén nos	como canto nos sentamos fronte a fronte con alénnos 	Como canto nos sentamos fronte a fronte con alénnos.
			gl	o treito decisivo para determinar as primeiras posicións foi o terceiro 	O treito decisivo para determinar as primeiras posicións foi o terceiro.	o traito decisivo para determinar as primeras posicións foi o terceiro 	O traito decisivo para determinar as primeras posicións foi o terceiro.
			gl	tamén hai filtracións de petróleo e gas 	Tamén hai filtracións de petróleo e gas.	tampén hai filtracións de petróleo e gas 	Tampén hai filtracións de petróleo e gas.
			gl	dende o primeiro número sufriu problemas coa censura e foi denunciado en varias ocasións 	Dende o primeiro número sufriu problemas coa censura e foi denunciado en varias ocasións.	dende o primeiro número sufriu problemas coa censura e foi denunciado en varias ocasións 	Dende o primeiro número, sufriu problemas coa censura e foi denunciado en varias ocasións.
			gl	atópase na cidade vella da coruña 	Atópase na Cidade Vella da Coruña.	atopas en a cidade bella da curuña 	Atopas en a cidade bella da Curuña.
			gl	hai tres lugares nomeados que poden ser identificados 	Hai tres lugares nomeados que poden ser identificados.	hay tres lugares nomeados que poden ser identificados 	Hay tres lugares nomeados que poden ser identificados.
			gl	o aeroporto opera voos a destinos en toda china 	O aeroporto opera voos a destinos en toda China.	o aeroporto opera a bós a destinos en toda a china 	O aeroporto opera a bós a destinos en toda a China.
			gl	moitos se converteron en lugares de interese turístico por dereito propio 	Moitos se converteron en lugares de interese turístico por dereito propio.	moitos se converteron en lugares de interés turístico por direito propio 	Moitos se converteron en lugares de interés turístico por direito propio.
			gl	a outra razón 	A outra razón...	a outra razón	A outra razón
			gl	este autor gustaba de referirse á ficción científica co nome de fantasía lóxica 	Este autor gustaba de referirse á ficción científica co nome de «fantasía lóxica».	este autor gustaba de referirse a ficción científica con nome de fantasía lógica 	Este autor gustaba de referirse a ficción científica con nome de fantasía lógica.
			gl	que estas familias están estreitamente relacionadas é algo ben establecido por agora 	Que estas familias están estreitamente relacionadas é algo ben establecido por agora.	que estas famílias están estreitamente relacionadas e algo ben establecido por agora 	Que estas famílias están estreitamente relacionadas e algo ben establecido por agora.
			gl	recuperáronse ósos humanos medievais na necrópole desta localidade 	Recuperáronse ósos humanos medievais na necrópole desta localidade.	recuperaronse aos osos humanos medibais na necrópole desta localidade 	Recuperaronse aos osos humanos medibais na necrópole desta localidade.
			gl	foi condenada á morte 	Foi condenada á morte.	fui condenada a morte 	Fui condenada a morte.
			gl	 así poderemos participar constantemente da unión con deus 	"""Así poderemos participar constantemente da unión con Deus""""."""	asín poderemos participar constantemente da unión con deus 	Asín poderemos participar constantemente da unión con Deus.
			gl	o resultado é un cadro completamente distinto 	O resultado é un cadro completamente distinto.	o resultado é un cadro completamente distinto 	O resultado é un cadro completamente distinto.
			gl	atópase unida a unha torre e foi refeita en tempos modernos 	Atópase unida a unha torre e foi refeita en tempos modernos.	a topa se unida a unha torre e foi refeita en tempos modernos 	A topa se unida a unha torre e foi refeita en tempos modernos.
			gl	ten paradas comerciais de longa e media distancia operadas por renfe 	Ten paradas comerciais de Longa e Media distancia operadas por Renfe.	ten paradas comercials de longa e media distancia operadas por renfe 	Ten paradas comercials de longa e media distancia operadas por Renfe.
			gl	a súa redacción foi dada máis arriba 	A súa redacción foi dada máis arriba.	a súa relación foi dada máis arriba 	A súa relación foi dada máis arriba.
			gl	en portugal temos un panorama semellante tras a morte de don dinís 	En Portugal temos un panorama semellante tras a morte de don Dinís.	en portugal temos un panorama semelhante tras a morte de dom dinis 	En Portugal temos un panorama semelhante tras a morte de Dom Dinis.
female		sixties	gl	escangallouse no bosque 	escangallouse no bosque.	escangalloux en o bosque 	Escangalloux en o bosque.
female		sixties	gl	o territorio está subdividido en dúas parroquias 	O territorio está subdividido en dúas parroquias.	o territorio está subdividido en dúas parroques 	O territorio está subdividido en dúas parroques.
female		sixties	gl	tamén se chama este tipo a reprodución sexual indiferenciada 	Tamén se chama este tipo a reprodución sexual indiferenciada.	tamén se chama este tipo a reproducción sexual indiferenciada 	Tamén se chama este tipo a reproducción sexual indiferenciada.
female		sixties	gl	é un popular animal de compañía 	É un popular animal de compañía.	e un popular animal de compañía 	E un popular animal de compañía.
female		sixties	gl	 a especie ch 	"""A especie """"Ch."""	a espécie t	A espécie T
female		sixties	gl	zenón accedeu a esta petición e concedeulle o rango de patricio 	Zenón accedeu a esta petición e concedeulle o rango de patricio.	cenón acedeu a esta petición e concedeu o rango de patricio 	Cenón acedeu a esta petición e concedeu o rango de Patricio.
female		sixties	gl	é membro das redes escarlata 	É membro das Redes Escarlata.	e membro das redes escarlata 	e membro das redes Escarlata.
female		sixties	gl	 o valor numérico de n 	"""O valor numérico de """"n""""!"""	o valor numérico de n	o valor numérico de N
female		sixties	gl	 nesa emisora dirixe o programa ana en punto radio 	"""Nesa emisora dirixe o programa """"Ana en Punto Radio""""."""	nesa emisora dirixi o programa ana en punto radio 	Nesa emisora dirixi o programa ANA en Punto Radio.
female		sixties	gl	cal coloca o colar no seu propio peto 	Cal coloca o colar no seu propio peto.	cal coloca o colar no seu propio peto 	Cal coloca o colar no seu propio peto.
female		sixties	gl	está situado no norte do municipio 	Está situado no norte do municipio.	está situado no norte do municipio 	Está situado no norte do municipio.
female		sixties	gl	a esquerda e dereita da aguia hai dúas bandeiras do iemen 	A esquerda e dereita da aguia hai dúas bandeiras do Iemen.	a esquerda e a dereita da aquia hai dúas bandeiras do iml 	A esquerda e a dereita da aquia hai dúas bandeiras do IML.
female		sixties	gl	esta obra tamén contén documentos de carlomagno e ludovico pío 	Esta obra tamén contén documentos de Carlomagno e Ludovico Pío.	esta obra tamén contén documentos de carlo magno e ludovico pío 	Esta obra tamén contén documentos de Carlo Magno e Ludovico Pío.
female		sixties	gl	escoitemos a confesión dun compañeiro de inferno 	Escoitemos a confesión dun compañeiro de inferno:	escoitemos a confesión dun compañeiro de inferno 	Escoitemos a confesión dun compañeiro de Inferno.
female		sixties	gl	afectan á capa superficial do terreo 	Afectan á capa superficial do terreo.	afetan a capa superficial do terreo 	afetan a capa superficial do terreo.
female		sixties	gl	e iso é só o comezo 	E iso é só o comezo.	e iso é xó o comenzo 	E iso é xó o comenzo.
female		sixties	gl	tamén ao oeste limita coa parroquia de santa maría de río caldo 	Tamén ao oeste limita coa parroquia de Santa María de Río Caldo.	tamén ao oeste limita coa parroquia de santa maría de río caldo 	Tamén ao oeste limita coa parroquia de Santa María de Río Caldo.
female		sixties	gl	en lugar de 	En lugar de...	en lugar de	en lugar de
female		sixties	gl	o grupo chamouse unión de socialdemócratas rusos e apenas durou uns meses 	O grupo chamouse «Unión de Socialdemócratas Rusos» e apenas durou uns meses.	o grupo chamouse unión de socialdemócratas rusos e apenas durou uns meses 	O grupo chamouse Unión de Socialdemócratas Rusos e apenas durou uns meses.
female		sixties	gl	é licenciada en ciencias económicas e empresariais pola universidade de santiago de compostela 	É Licenciada en Ciencias Económicas e Empresariais pola Universidade de Santiago de Compostela.	e licenciada en ciencias económicas e empresariais pola universidade de santiago de compostela 	E licenciada en Ciencias Económicas e Empresariais pola Universidade de Santiago de Compostela.
female		sixties	gl	doulle de comer ós animais	Doulle de comer ós animais	dois de comer os animais 	Dois de comer os animais.
female		sixties	gl	adoita tomarse na sobremesa de xantares especiais 	Adoita tomarse na sobremesa de xantares especiais.	adoita tomarse na sobremesa de xantares especiais 	Adoita tomarse na sobremesa de xantares especiais.
female		sixties	gl	españa destruirá as bombas de acio que posúe 	España destruirá as bombas de acio que posúe.	españa destruirá as bombas de acio que posúe 	España destruirá as bombas de acio que posúe.
female		sixties	gl	en que lista 	En que, lista?	en que listo 	En que listo?
female		sixties	gl	quen vai polo alegre verde bosque para poñelo máis alegre 	Quen vai polo alegre verde bosque para poñelo máis alegre?	 quén vai polo alegre verde bosque para poñelo máis alegre 	¿Quén vai polo alegre verde bosque para poñelo máis alegre?
female		sixties	gl	a pelve verdadeira é unha especie de cilindro irregular cunha leve concavidade anterior 	A pelve verdadeira é unha especie de cilindro irregular cunha leve concavidade anterior.	a pelve verdadeira é unha especie de cilindro irregular cunha leve concavidade anterior 	A pelve verdadeira é unha especie de cilindro irregular cunha leve concavidade anterior.
female		sixties	gl	forma parte do parque nacional alberto de agostini dependente da corporación nacional forestal 	Forma parte do Parque nacional Alberto de Agostini dependente da Corporación Nacional Forestal.	forma parte do parque nacional alberto de agostini dependente da corporación nacional forestal 	Forma parte do Parque Nacional Alberto de Agostini, dependente da Corporación Nacional Forestal.
female		sixties	gl	da súa obra restaron un centena de versos 	Da súa obra restaron un centena de versos.	da súa obra restaron centena de versos 	Da súa obra restaron centena de versos.
female		sixties	gl	é o maior aeroporto de pasaxeiros de tasmania 	É o maior aeroporto de pasaxeiros de Tasmania.	e o maior aeroporto de pasaxeiros de tasmania 	E o maior aeroporto de pasaxeiros de Tasmania.
female		sixties	gl	despois comezou os estudos universitarios de xestión e administración pública 	Despois comezou os estudos universitarios de Xestión e administración pública.	despois comenzou os estudos universitarios de xestión e administración pública 	Despois comenzou os estudos universitarios de xestión e administración pública.
female		sixties	gl	tamén foi tradutor ao catalán dalgúns poemas de rosalía de castro 	Tamén foi tradutor ao catalán dalgúns poemas de Rosalía de Castro.	tambén foi tradutor o catalán d alguns poemes de rosarío de castro 	Tambén foi tradutor o catalán d'alguns poemes de Rosarío de Castro.
female		sixties	gl	esta práctica non é rexeitada pola sociedade samoana 	Esta práctica non é rexeitada pola sociedade samoana.	esta práctica non é recitada pola sociedade xamóna 	Esta práctica non é recitada pola sociedade xamóna.
female		sixties	gl	estou moi ben 	Estou moi ben.	estou moi beno 	Estou moi beno.
female		sixties	gl	foi delegado de pastoral familiar 	Foi delegado de Pastoral Familiar.	foi delegado de pastoral familiar 	Foi delegado de pastoral familiar.
female		sixties	gl	tamén serve como axente branqueador para compostos orgánicos 	Tamén serve como axente branqueador para compostos orgánicos.	tambén serve como xente branqueador para compostos orgánicos 	Tambén serve como xente branqueador para compostos orgánicos.
female		sixties	gl	apiadáronse de nós 	Apiadáronse de nós.	apiadaron sédenos 	Apiadaron sédenos.
female		sixties	gl	os centros de hípica non temen a chuvia tropical	Os centros de hípica non temen a chuvia tropical	os centros de ípica non temen a chuvia tropical 	Os centros de Ípica non temen a chuvia tropical.
female		sixties	gl	a competición comeza en marzo e termina en novembro 	A competición comeza en marzo e termina en novembro.	a competición comeza en marzo e termina en novembro 	A competición comeza en marzo e termina en novembro.
female		sixties	gl	é o día do partido 	É o día do partido.	é o día do partido 	É o día do partido.
female		sixties	gl	a capela de vilar de carballido consta dunha soa nave e un pórtico 	A capela de Vilar de Carballido consta dunha soa nave e un pórtico.	a capela de vilar de carvallido consta dunha soa nave e un pórtico 	A capela de Vilar de Carvallido consta dunha soa nave e un pórtico.
female		sixties	gl	as paredes das células están impregnadas de suberina e ceras 	As paredes das células están impregnadas de suberina e ceras.	as paredes das células están impregnadas de subirina e ceras 	As paredes das células están impregnadas de subirina e ceras.
female		sixties	gl	os primeiros nenúfares vermellos que vin na miña vida 	Os primeiros nenúfares vermellos que vin na miña vida.	os primeiros nenúfares vermelhos que vin na miña vida 	Os primeiros nenúfares vermelhos que vin na miña vida.
female		sixties	gl	a súa obra máis persoal ten unha clara liña temática social 	A súa obra máis persoal ten unha clara liña temática social.	a súa obra máis personal ten unha clara línea temática social 	A súa obra máis personal ten unha clara línea temática social.
female		sixties	gl	tivo unha moi boa carreira en comparación cos resultados anteriores 	Tivo unha moi boa carreira en comparación cos resultados anteriores.	tivo unha moi boa carreira en comparación con resultados anteriores 	Tivo unha moi boa carreira en comparación con resultados anteriores.
female		sixties	gl	o emperador carlomagno habitou varias veces nesta cidade 	O emperador Carlomagno habitou varias veces nesta cidade.	o emperador carlo magno habitou varias veces nesta cidade 	O emperador Carlo Magno habitou varias veces nesta cidade.
female		sixties	gl	tiveron repercusión internacional e foron traducidos a varias linguas 	Tiveron repercusión internacional e foron traducidos a varias linguas.	tiberon repercusión internacional e foron traducidos a varias linguas 	Tiberon repercusión internacional e foron traducidos a varias linguas.
female		sixties	gl	 este procedemento chámase o azulado 	"""Este procedemento chámase o """"azulado""""."""	este procedimento é chamase ou azulado 	Este procedimento é chamase ou azulado.
female		sixties	gl	é moi malo 	É moi malo?	e moimo alo	e moimo alo
female		sixties	gl	todas as acordanzas inmundas bórranse 	Todas as acordanzas inmundas bórranse.	todas as acordanzas imundas borranse 	Todas as acordanzas imundas borranse.
female		sixties	gl	non se require o uso de osíxeno adicional 	Non se require o uso de osíxeno adicional.	non se requere uso de oxígeno adicional 	Non se requere uso de oxígeno adicional.
female		sixties	gl	foi catedrático de química analítica inorgánica das facultades de farmacia de santiago e madrid 	Foi catedrático de Química Analítica Inorgánica das Facultades de Farmacia de Santiago e Madrid.	foi catedrático de química analítica inorgánica das facultades de farmacia de santiago en madrid 	Foi catedrático de química analítica inorgánica das facultades de farmacia de Santiago en Madrid.
female		sixties	gl	dille que fale amodo 	Dille que fale amodo.	dije que fale a modo 	Dije que fale a modo.
female		sixties	gl	fíxose famosa pola súa ideoloxía de esquerdas e por vestir roupa masculina occidental 	Fíxose famosa pola súa ideoloxía de esquerdas e por vestir roupa masculina occidental.	fixo ser famosa pola súa ideología de esquerdas e por vestir roupa masculina occidental 	Fixo ser famosa pola súa ideología de esquerdas e por vestir roupa masculina occidental.
female		sixties	gl	todo se complica cando álvaro atopa a unha muller morta na estrada 	Todo se complica cando Álvaro atopa a unha muller morta na estrada.	todo se complica cando álvaro atopa unha moller morza na estrada 	Todo se complica cando Álvaro atopa unha moller morza na estrada.
female		sixties	gl	disposición derradeira sétima 	Disposición derradeira sétima.	disposición de radeira sétima 	Disposición de radeira sétima.
female		sixties	gl	despois foi trasladado á prisión de compostela 	Despois foi trasladado á prisión de Compostela.	despois foi trasladado á prisión de compostela 	Despois foi trasladado á prisión de Compostela.
female		sixties	gl	a igrexa está ricamente decorada internamente con frescos 	A igrexa está ricamente decorada internamente con frescos.	a igrexa está ricamente decorada internamente con frescos 	A igrexa está ricamente decorada internamente con frescos.
female		sixties	gl	moito quería o neno os animais 	Moito quería o neno os animais.	moito quería o neno os animais 	Moito quería o neno os animais.
female		sixties	gl	e agora dicides amén a todo 	E agora dicides amén a todo.	e agora decide xa men a todo 	E agora decide xa men a todo.
female		sixties	gl	está co piloto automático 	Está co piloto automático.	está co piloto automático 	Está co piloto automático.
female		sixties	gl	as pernas vólvense de xelatina 	As pernas vólvense de xelatina.	as pernas volvénse de xelatina 	As pernas volvénse de xelatina.
female		sixties	gl	tamén traballou en fotografía publicitaria 	Tamén traballou en fotografía publicitaria.	tambén traballou en fotografía publicitaria 	Tambén traballou en fotografía publicitaria.
female		sixties	gl	é frecuente o seu crecemento en grupos 	É frecuente o seu crecemento en grupos.	e frecuente o seu crecimento en grupos 	E frecuente o seu crecimento en grupos.
female		sixties	gl	o emprazamento da batalla é descoñecido 	O emprazamento da batalla é descoñecido.	o emprazamento da batalla é descoñecido 	O emprazamento da batalla é descoñecido.
female		sixties	gl	non ten ningunha terra cha nin mesetas 	Non ten ningunha terra cha nin mesetas.	non ten ninguna terraxa ni mesetas 	Non ten ninguna terraxa ni mesetas.
female		sixties	gl	dos cinco é o máis medial 	Dos cinco é o máis medial.	25 é o mais medial 	25 é o mais medial.
female		sixties	gl	a menos que tivese unha hora pra atopar a saída 	A menos que tivese unha hora pra atopar a saída.	a menos que tibese unha hora para topar a saída 	A menos que tibese unha hora para topar a saída.
female		sixties	gl	 considérase o século da era moderna 	"""Considérase o século da """"era moderna""""."""	considerase o século da era moderna 	Considerase o século da era moderna.
female		sixties	gl	conmemorase a saída de exipto dos fillos de israel 	Conmemorase a saída de Exipto dos fillos de Israel.	conmemórase a saída de xipto dos filhos de israel 	Conmemórase a saída de Xipto dos filhos de Israel.
female		sixties	gl	este golpe de estado marca para os historiadores o final da revolución francesa 	Este golpe de estado marca para os historiadores o final da Revolución francesa.	este golpe de estado marca para os historiadores o final da revolución francesa 	Este golpe de estado marca para os historiadores o final da revolución francesa.
female		sixties	gl	eran marsupiais carnívoros que viviron en australia 	Eran marsupiais carnívoros que viviron en Australia.	eran masuquiais carnívoros que viviron na austrália 	Eran masuquiais carnívoros que viviron na Austrália.
female		sixties	gl	mesmo se di que tiña a capacidade de metamorfosearse a si mesmo 	Mesmo se di que tiña a capacidade de metamorfosearse a si mesmo.	mesmo sedí que tiña a capacidade de metamorfosearse así mesmo 	Mesmo sedí que tiña a capacidade de metamorfosearse así mesmo.
female		sixties	gl	esvárame das mans 	Esvárame das mans.	espárame das mans 	Espárame das mans.
female		sixties	gl	os bosques son pois os pulmóns da terra 	Os bosques son pois os pulmóns da Terra.	os bosques son pois os pulmóns da terra 	Os bosques son, pois, os pulmóns da terra.
female		sixties	gl	como arcebispo de gniezno foi tamén primado de polonia 	Como arcebispo de Gniezno foi tamén primado de Polonia.	como arcebispo de niezno foi tamén primado de polónia 	Como arcebispo de Niezno foi tamén primado de Polónia.
female		sixties	gl	son aves que se moven entre a vexetación mesta 	Son aves que se moven entre a vexetación mesta.	son aves que se moven entre a vegetación mesta 	Son aves que se moven entre a vegetación mesta.
female		sixties	gl	inclúe un ascensor e é case totalmente accesible para persoas con discapacidade 	Inclúe un ascensor e é case totalmente accesible para persoas con discapacidade.	inclui un ascensor e e casi totalmente accesible para persoas con discapacidade 	Inclui un ascensor E E casi totalmente accesible para persoas con discapacidade.
female		sixties	gl	posteriormente iniciou colaboracións xornalísticas que compaxina co seu labor literario 	Posteriormente iniciou colaboracións xornalísticas que compaxina co seu labor literario.	posteriormente iniziou colaboracións xornalísticas que compaxina cos seu labor literario 	Posteriormente, iniziou colaboracións xornalísticas que compaxina cos seu labor literario.
female		sixties	gl	dixeches que podías arranxarme 	Dixeches que podías arranxarme!	disxeches que podías arrancharme 	Disxeches que podías arrancharme.
female		sixties	gl	e o albornoz rosa de laura 	E o albornoz rosa de Laura.	eu albornoz rosa de laura 	Eu albornoz rosa de Laura.
