reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
სოსონო იყო მთავარი ფიგურა კოგურიოს და პექჩეს სამეფოების დაარსების საქმეში.	სოსონო იყო მთავარი ფიგურა კოგურიოს და პეკჩეს სამეფოების დაარსების საქმეში				ka	სოსონო იყო მთავარი ფიგურა კოგურიოს და პექჩეს სამეფოების დაარსების საქმეში.	სოსონო იყო მთავარი ფიგურა კოგურიოს და პეკჩეს სამეფოების დაარსების საქმეში		0.2
აკადემიიდან გამოვიდა ფაშისტური დიქტატურის წინააღმდეგ პროტესტის ნიშნად.	აკადემიიდან გამოვიდა ფაშისტური დიქტატურის წინააღმდეგ პროტესტის ნიშნად				ka	აკადემიიდან გამოვიდა ფაშისტური დიქტატურის წინააღმდეგ პროტესტის ნიშნად.	აკადემიიდან გამოვიდა ფაშისტური დიქტატურის წინააღმდეგ პროტესტის ნიშნად		0.1428571428571428
ბუნებრივად გავრცელებულია მთელ ევროპაში და აზიის ზოგიერთ რაიონში.	ბუნებრივად გავრცელებულია მთელ ევროპაში და აზიის ზოგიერთ რაიონში				ka	ბუნებრივად გავრცელებულია მთელ ევროპაში და აზიის ზოგიერთ რაიონში.	ბუნებრივად გავრცელებულია მთელ ევროპაში და აზიის ზოგიერთ რაიონში		0.125
გაღატაკებული მოსახლეობა იჯერებდა რომ ეს ნამდვილად ტახტის მემკვიდრე იყო და უერთდებოდა ცრუ დიმიტრის რაზმებს.	გაღატაკებული მოსახლეობა იჯერებდა რომ ეს ნამდულად ტახტის მემკვიდრე იყო და უერთდებოდაც ცრუდიმიტრის რაზმებს				ka	გაღატაკებული მოსახლეობა იჯერებდა რომ ეს ნამდვილად ტახტის მემკვიდრე იყო და უერთდებოდა ცრუ დიმიტრის რაზმებს.	გაღატაკებული მოსახლეობა იჯერებდა რომ ეს ნამდულად ტახტის მემკვიდრე იყო და უერთდებოდაც ცრუდიმიტრის რაზმებს		0.3571428571428571
მისი ძალისხმევით დაღუპვას გადაურჩა გერმანელთა ტყვეობაში ჩავარდნილი ათასობით ქართველი, ყოფილი საბჭოთა სამხედრო მოსამსახურე.	მისი ძალის ხმებით დაღუპვას გადაურჩა გერმანელთა ტკვეობაში ჩავარდნილი ათასობით ქართველი ყოფილი სავჭოთა სამხედრო მოსამსახურე				ka	მისი ძალისხმევით დაღუპვას გადაურჩა გერმანელთა ტყვეობაში ჩავარდნილი ათასობით ქართველი, ყოფილი საბჭოთა სამხედრო მოსამსახურე.	მისი ძალის ხმებით დაღუპვას გადაურჩა გერმანელთა ტკვეობაში ჩავარდნილი ათასობით ქართველი ყოფილი სავჭოთა სამხედრო მოსამსახურე		0.4615384615384615
ბალკანური სამზარეულოს ნაწილია.	ბალკანური სამზარეულოს ნაწილია				ka	ბალკანური სამზარეულოს ნაწილია.	ბალკანური სამზარეულოს ნაწილია		0.3333333333333333
შესართავთან აჩენს ესტუარს, რომლის სამხრეთ ნაწილს ეწოდება დელავერის ყურე.	შესართავთან აჩენს ესტუარს რომლის სამხრეთს ნაწილის ეწოდებია დელავერის ყურე	twenties	male		ka	შესართავთან აჩენს ესტუარს, რომლის სამხრეთ ნაწილს ეწოდება დელავერის ყურე.	შესართავთან აჩენს ესტუარს რომლის სამხრეთს ნაწილის ეწოდებია დელავერის ყურე		0.5555555555555556
ფრანკო კათოლიციზმს „სლავების დაუძინებელ მტერს“ უწოდებს.	ფრანკო-კათოლიციზმს სლავების დაუძინებელი მტერს უწოდებს	twenties	male		ka	ფრანკო კათოლიციზმს „სლავების დაუძინებელ მტერს“ უწოდებს.	ფრანკო-კათოლიციზმს სლავების დაუძინებელი მტერს უწოდებს		1.0
არა					ka	არა			1.0
არღუთაშვილები სამეფო აზნაურები იყვნენ, ისტორიულ საბუთებში მათ შესახებ ცნობები მწირად მოგვეპოვება.	არღუთაშვილები სამეფო აზნაურები იყვნენ ისტორიულ საბუთებში მათ შესახებ ცნობები მწირად მოგვეპოვება				ka	არღუთაშვილები სამეფო აზნაურები იყვნენ, ისტორიულ საბუთებში მათ შესახებ ცნობები მწირად მოგვეპოვება.	არღუთაშვილები სამეფო აზნაურები იყვნენ ისტორიულ საბუთებში მათ შესახებ ცნობები მწირად მოგვეპოვება		0.1818181818181818
მართალია ქორწინება კატასტროფულად უიღბლო იყო, მაგრამ იგი მაინც ახერხებდა ბრწყინვალედ ეცხოვრა.	მართალია ქორწინება კატასტროფულად უიღბლო იყო მაგრამ იგი მაინც ახერხებდა ფრწყინვალე დეცხოვრა				ka	მართალია ქორწინება კატასტროფულად უიღბლო იყო, მაგრამ იგი მაინც ახერხებდა ბრწყინვალედ ეცხოვრა.	მართალია ქორწინება კატასტროფულად უიღბლო იყო მაგრამ იგი მაინც ახერხებდა ფრწყინვალე დეცხოვრა		0.2727272727272727
ანა სოფიას ძალიან თავშეკავებული და მარტივი ხასიათი ჰქონდა.	ანასოფიას ძალიან თავშეკავებული და მარტივი ხასიათი ჰქონდა				ka	ანა სოფიას ძალიან თავშეკავებული და მარტივი ხასიათი ჰქონდა.	ანასოფიას ძალიან თავშეკავებული და მარტივი ხასიათი ჰქონდა		0.375
ისტორიულად, ბალკანეთის ნახევარკუნძულზე რეგიონის აღმნიშვნელი საზღვრები იცვლებოდა.	ისტორიულად ბალკანეთის ნახევარკუნძულზე რეგიონის აღმნიშვნელი საზღვრები იცვლებოდა				ka	ისტორიულად, ბალკანეთის ნახევარკუნძულზე რეგიონის აღმნიშვნელი საზღვრები იცვლებოდა.	ისტორიულად ბალკანეთის ნახევარკუნძულზე რეგიონის აღმნიშვნელი საზღვრები იცვლებოდა		0.2857142857142857
უკვე სტუდენტობისას დიმიტრი არაყიშვილის დავალებით დაიწყო ხალხური მუსიკის ნიმუშების შეგროვება.	უკვე სტუდენტობისას დიმიტრი არაყიშვილის დავალებით დაიწყო ხალხური მუსიკის ნიმუშების შეგროვება				ka	უკვე სტუდენტობისას დიმიტრი არაყიშვილის დავალებით დაიწყო ხალხური მუსიკის ნიმუშების შეგროვება.	უკვე სტუდენტობისას დიმიტრი არაყიშვილის დავალებით დაიწყო ხალხური მუსიკის ნიმუშების შეგროვება		0.1
რადგან ეს წელი აღმოჩნდა ისტორიული: ამ წელს პარლამენტის ზედა პალატაში აირჩიეს ხუთი სენატორი ქალი.	რადგან ეს წელი აღმოჩნა ისტორიული ამ წელს პარლამენტის ზედა პალატაში აირჩიეს ხ-ი სენატორი ქალი				ka	რადგან ეს წელი აღმოჩნდა ისტორიული: ამ წელს პარლამენტის ზედა პალატაში აირჩიეს ხუთი სენატორი ქალი.	რადგან ეს წელი აღმოჩნა ისტორიული ამ წელს პარლამენტის ზედა პალატაში აირჩიეს ხ-ი სენატორი ქალი		0.2857142857142857
ქაშმირს ჩრდილოეთიდან ავღანეთი, აღმოსავლეთიდან ჩინეთი, სამხრეთიდან ინდოეთი და დასავლეთიდან პაკისტანი ესაზღვრება.	ქაშმირს ჩრდილოეთიდან ავღანეთი აღმოსავლეთიდან ჩინეთი სამხრეთიდან ინდოეთი და დასავლეთიდან პაკისტანი ესაზღვება				ka	ქაშმირს ჩრდილოეთიდან ავღანეთი, აღმოსავლეთიდან ჩინეთი, სამხრეთიდან ინდოეთი და დასავლეთიდან პაკისტანი ესაზღვრება.	ქაშმირს ჩრდილოეთიდან ავღანეთი აღმოსავლეთიდან ჩინეთი სამხრეთიდან ინდოეთი და დასავლეთიდან პაკისტანი ესაზღვება		0.2727272727272727
ირიცხებოდა პარტიის საბრძოლო რაზმის წევრად და მონაწილეობდა რუსეთის ტერიტორიაზე განხორციელებულ ტერორისტული აქტების დაგეგმვაში.	ირიცხებოდა პარტიის საბრძოლო რაზმის სწევრად და მონაწილეობდა რუსეთის ტერიტორიაზე გახორციელებულ ტერორისტული აქტების დაგეგმოაში				ka	ირიცხებოდა პარტიის საბრძოლო რაზმის წევრად და მონაწილეობდა რუსეთის ტერიტორიაზე განხორციელებულ ტერორისტული აქტების დაგეგმვაში.	ირიცხებოდა პარტიის საბრძოლო რაზმის სწევრად და მონაწილეობდა რუსეთის ტერიტორიაზე გახორციელებულ ტერორისტული აქტების დაგეგმოაში		0.2307692307692307
გამოვლინდა მეზოზოურ და კაინოზოურ ერებში.	გამოვლინდა მეზოზოურ და კაინოზოურ ერებში				ka	გამოვლინდა მეზოზოურ და კაინოზოურ ერებში.	გამოვლინდა მეზოზოურ და კაინოზოურ ერებში		0.2
არსებობს პავლე მოციქულის ეპისტოლე „ფილიპელთა მიმართ“.	არსებობს პავლე მოციქულის ეპისტოლე ფელიპელთა მიმართ				ka	არსებობს პავლე მოციქულის ეპისტოლე „ფილიპელთა მიმართ“.	არსებობს პავლე მოციქულის ეპისტოლე ფელიპელთა მიმართ		0.3333333333333333
დიახ	i				ka	დიახ	i		1.0
ეს იყო პატარა სასახლე სამეფო კარიდან მოშორებით, სადაც ყველაფერი მარტივი და ხელმისაწვდომი იყო.	ეს იყო პატარა სასახლე სამეფო კარიდან მოშორებით სადაც ყველაფერი მარტივი და ხელმისაცვდომი იყო	twenties	female		ka	ეს იყო პატარა სასახლე სამეფო კარიდან მოშორებით, სადაც ყველაფერი მარტივი და ხელმისაწვდომი იყო.	ეს იყო პატარა სასახლე სამეფო კარიდან მოშორებით სადაც ყველაფერი მარტივი და ხელმისაცვდომი იყო		0.2307692307692307
დაკების უმრავლესობა ბრძოლას შეეწირა ან ტყვედ გაიყიდა.	დაკების უმრავლესობა ბრძოლას შეეწირა ან ტყვეთ გაიყიდა	twenties	female		ka	დაკების უმრავლესობა ბრძოლას შეეწირა ან ტყვედ გაიყიდა.	დაკების უმრავლესობა ბრძოლას შეეწირა ან ტყვეთ გაიყიდა		0.2857142857142857
უდაბნოს ძირითადი ნაწილი არგენტინაში მდებარეობს, ხოლო მცირე ნაწილი ჩილეში.	უდაბნა სცირითადი ნაწილი არგენტინაში მდებარეობს ხოლომ ცირა ნაწილი ჩილეში	twenties	female		ka	უდაბნოს ძირითადი ნაწილი არგენტინაში მდებარეობს, ხოლო მცირე ნაწილი ჩილეში.	უდაბნა სცირითადი ნაწილი არგენტინაში მდებარეობს ხოლომ ცირა ნაწილი ჩილეში		0.6666666666666666
ალი თავდგირიძე თავდაპირველად სტამბოლში, სამხედრო სასწავლებელში სწავლობდა, შემდეგ ოსმალეთის არმიაში მსახურობდა.	ალი თავდგი რიძე თავდა პირველად სტამბულში სამხედრო სასწავლებელში სწავლობდა შემდეგ გოსმალეტის არმიაში მსახურობდა	twenties	female		ka	ალი თავდგირიძე თავდაპირველად სტამბოლში, სამხედრო სასწავლებელში სწავლობდა, შემდეგ ოსმალეთის არმიაში მსახურობდა.	ალი თავდგი რიძე თავდა პირველად სტამბულში სამხედრო სასწავლებელში სწავლობდა შემდეგ გოსმალეტის არმიაში მსახურობდა		0.7272727272727273
ჯგუფი უკრავდა პროგრესული როკის, ჯაზის, პანკ-როკის, ფსიქოდელიური როკისა და ლათინური მუსიკის ელემენტებით გაჯერებულ მუსიკას.	ჯგუფი უკრავდა პროგრესული როკის ჯაზის პანკ როკის ფსიქოდელიური როკისა და ლათინური მუსიკის ელემენტებით გაჯერებულ მუსიკას	twenties	female		ka	ჯგუფი უკრავდა პროგრესული როკის, ჯაზის, პანკ-როკის, ფსიქოდელიური როკისა და ლათინური მუსიკის ელემენტებით გაჯერებულ მუსიკას.	ჯგუფი უკრავდა პროგრესული როკის ჯაზის პანკ როკის ფსიქოდელიური როკისა და ლათინური მუსიკის ელემენტებით გაჯერებულ მუსიკას		0.3571428571428571
ჭადრაკის თამაში ხუთი წლის ასაკში ისწავლა.	ჭადრაკის თამაში ხ წლის ასაკში ისწავლა	twenties	female		ka	ჭადრაკის თამაში ხუთი წლის ასაკში ისწავლა.	ჭადრაკის თამაში ხ წლის ასაკში ისწავლა		0.3333333333333333
მონაწილეობდა ინგლისელებისა და ინდიელების წინააღმდეგ ბრძოლებში.	მონაწილეობდა ინგლისელებისა და ინდიალების წინააღმდეგ ბრძოლებში	twenties	female		ka	მონაწილეობდა ინგლისელებისა და ინდიელების წინააღმდეგ ბრძოლებში.	მონაწილეობდა ინგლისელებისა და ინდიალების წინააღმდეგ ბრძოლებში		0.3333333333333333
გაბრიელის ვინაობისა და ოჯახის შესახებ ცნობები ჩვენამდე მოღწეული არ არის.	გაბრიელის ვინაობისა და ოჯახის შესახებ ცნომები ჩვენამდე მოხწეული არ არის	twenties	female		ka	გაბრიელის ვინაობისა და ოჯახის შესახებ ცნობები ჩვენამდე მოღწეული არ არის.	გაბრიელის ვინაობისა და ოჯახის შესახებ ცნომები ჩვენამდე მოხწეული არ არის		0.3
ის ქრისტიანი სწავლულების მიერ იყო აღზრდილი და არსებობს ვარაუდი, რომ ქრისტიანობას აღიარებდა.	ის ქრისტიანის წავდვულების მიერ იყო აღს რდილი დაარსებობს ვარაუდი რომ ქრისტიანობას აღიარებდა	twenties	female		ka	ის ქრისტიანი სწავლულების მიერ იყო აღზრდილი და არსებობს ვარაუდი, რომ ქრისტიანობას აღიარებდა.	ის ქრისტიანის წავდვულების მიერ იყო აღს რდილი დაარსებობს ვარაუდი რომ ქრისტიანობას აღიარებდა		0.5833333333333334
ბეის რეგიონის რეგიონის ადმინისტრაციული ცენტრი.	ბეის რეგიონის რეგიონის ადმინისტრაციული ცენტრი	twenties	female		ka	ბეის რეგიონის რეგიონის ადმინისტრაციული ცენტრი.	ბეის რეგიონის რეგიონის ადმინისტრაციული ცენტრი		0.2
მასში ხშირად ვხვდებით ახალ ენობრივ ფორმებს ან ძველი ფორმების ახლებურ ადაპტაციას.	მასში ხშირად ვხვდვებით ახალენობრივ ფორმებს ან ძველი ფორმების ახლებურ ადაპტაციას	twenties	female		ka	მასში ხშირად ვხვდებით ახალ ენობრივ ფორმებს ან ძველი ფორმების ახლებურ ადაპტაციას.	მასში ხშირად ვხვდვებით ახალენობრივ ფორმებს ან ძველი ფორმების ახლებურ ადაპტაციას		0.3636363636363636
ბესიკ კალანდაძე საკუთარ სიმღერებს წერდა.	ბესეკ კალანდაზე საკუთარ სიმღერებს წერდა	twenties	female		ka	ბესიკ კალანდაძე საკუთარ სიმღერებს წერდა.	ბესეკ კალანდაზე საკუთარ სიმღერებს წერდა		0.6
ქალაქში არსებობს უნივერსიტეტი და რამდენიმე მუზეუმი.	ქალაქში არსებობს უნივერსიტეტი და რამდენიმე მუზეუმი	twenties	female		ka	ქალაქში არსებობს უნივერსიტეტი და რამდენიმე მუზეუმი.	ქალაქში არსებობს უნივერსიტეტი და რამდენიმე მუზეუმი		0.1666666666666666
იმართება ესპანეთის მეფის პატივსაცემად.	იმართება ესპანეთის მეფის პატივსაცემად	teens	male		ka	იმართება ესპანეთის მეფის პატივსაცემად.	იმართება ესპანეთის მეფის პატივსაცემად		0.25
ამის მიუხედავად რუსეთში ბოლო წლებში დიდი აქტიურობით ვითარდება სხვადასხვა სახის აქტიური ტურიზმი.	ამის მიუხედავად დრუსეთში ბოლო წლებში დიდი აქტიურობით ვიცარდება სხვადასხვა სახის აქტიური ტურიზმი	teens	male		ka	ამის მიუხედავად რუსეთში ბოლო წლებში დიდი აქტიურობით ვითარდება სხვადასხვა სახის აქტიური ტურიზმი.	ამის მიუხედავად დრუსეთში ბოლო წლებში დიდი აქტიურობით ვიცარდება სხვადასხვა სახის აქტიური ტურიზმი		0.25
ტურინში გადასვლის პირველივე სეზონში ქვეყნის პირველობის შანსი ჰქონდა, თუმცა ბოლო ტურებში დაკარგეს ქულები.	ტურინში გადაცვლის პირველივე სეზონში ქვეყნის პირველობის ჩანსი ჰქონდა თუმცა ბოლო ტურებში დაკარგის ქულები				ka	ტურინში გადასვლის პირველივე სეზონში ქვეყნის პირველობის შანსი ჰქონდა, თუმცა ბოლო ტურებში დაკარგეს ქულები.	ტურინში გადაცვლის პირველივე სეზონში ქვეყნის პირველობის ჩანსი ჰქონდა თუმცა ბოლო ტურებში დაკარგის ქულები		0.3846153846153846
ოსმალებმა კუნძლზე თვიანთი რელიგია და კულტურა მიიტანეს.	უსმალებმა კუნძულზე თავიანთი რელიგია და კულტურა მიიტანეს				ka	ოსმალებმა კუნძლზე თვიანთი რელიგია და კულტურა მიიტანეს.	უსმალებმა კუნძულზე თავიანთი რელიგია და კულტურა მიიტანეს		0.5714285714285714
აქ მან შემოიკრიბა მომხრეები და უკმაყოფილო გენერლები, რომლებიც იმპერატორის არასასურველი მართველობის წინააღმდეგ აამხედრა.	აქ მან შემოიკრება მომხრეები და უკმაყოფილო გენელები რომლებიც იმპერატურის არასასურველი მმართველობის წინააღმდე გაამხედრა				ka	აქ მან შემოიკრიბა მომხრეები და უკმაყოფილო გენერლები, რომლებიც იმპერატორის არასასურველი მართველობის წინააღმდეგ აამხედრა.	აქ მან შემოიკრება მომხრეები და უკმაყოფილო გენელები რომლებიც იმპერატურის არასასურველი მმართველობის წინააღმდე გაამხედრა		0.4615384615384615
ვრცელდება საფრანგეთში, იტალიასა და შვეიცარიაში.	ვრცელდება საფრანგეტში იტალიასა და შვედის არიაში				ka	ვრცელდება საფრანგეთში, იტალიასა და შვეიცარიაში.	ვრცელდება საფრანგეტში იტალიასა და შვედის არიაში		0.6
გავრცელებულნი არიან ევროპაში, ჩრდილო აფრიკაში და დასავლეთ აზიაში.	ერცელებულნი არიან ევროპაში ჩრდილო-აფრიკაში და დასავლეთ აზიაში				ka	გავრცელებულნი არიან ევროპაში, ჩრდილო აფრიკაში და დასავლეთ აზიაში.	ერცელებულნი არიან ევროპაში ჩრდილო-აფრიკაში და დასავლეთ აზიაში		0.625
ტბის სიახლოვეს, კანადაში აღმოჩენილია ერთ-ერთი ძველი კლდის მხატვრობის ნიმუშები.	ტბის სიახლოვეს კანადაში აღმოჩენილია ერთ-ერთი ძველი კლდის მხატვრობის ნიმუშები				ka	ტბის სიახლოვეს, კანადაში აღმოჩენილია ერთ-ერთი ძველი კლდის მხატვრობის ნიმუშები.	ტბის სიახლოვეს კანადაში აღმოჩენილია ერთ-ერთი ძველი კლდის მხატვრობის ნიმუშები		0.2222222222222222
დასავლეთ კედელში ორი შეწყვილებული სათოფურია.	დასავლეთ კედელში ორი შეწყვილებული სათოფურიო				ka	დასავლეთ კედელში ორი შეწყვილებული სათოფურია.	დასავლეთ კედელში ორი შეწყვილებული სათოფურიო		0.2
ხიმშის ერთნავიანი თეთრი წმინდა გიორგის დარბაზული ეკლესია სოფელ ხიმშის განაპირას, სამხრეთის ფერდობზე, სასაფლაოზე მდებარეობს.	ხიმშის ერთნავიანი თეთრი წმინდა გიორკის დარბაზული ეკლესია სოფელ ხიმშის განაპირას სამხრეთის ფერდობზე სასაფლაოზე მდებარეობს				ka	ხიმშის ერთნავიანი თეთრი წმინდა გიორგის დარბაზული ეკლესია სოფელ ხიმშის განაპირას, სამხრეთის ფერდობზე, სასაფლაოზე მდებარეობს.	ხიმშის ერთნავიანი თეთრი წმინდა გიორკის დარბაზული ეკლესია სოფელ ხიმშის განაპირას სამხრეთის ფერდობზე სასაფლაოზე მდებარეობს		0.2857142857142857
აღსანიშნავია მისი მონაწილეობა ინდოეთის დამოუკიდებლობისათვის ბრძოლაში.	აღსანიშნავია მისი მონაწილეობა ინდოეთის დამოუკიდებლობისთვის ბრძოლაში				ka	აღსანიშნავია მისი მონაწილეობა ინდოეთის დამოუკიდებლობისათვის ბრძოლაში.	აღსანიშნავია მისი მონაწილეობა ინდოეთის დამოუკიდებლობისთვის ბრძოლაში		0.3333333333333333
მდებარეობს მდინარე დუმალის ნაპირზე.	მდებარეობს მდინარე დუმალის ნაპირზე				ka	მდებარეობს მდინარე დუმალის ნაპირზე.	მდებარეობს მდინარე დუმალის ნაპირზე		0.25
გავრცელებულნი არიან: სამხრეთ-დასავლეთ აზიაში, ჩრდილო-აღმოსავლეთ აფრიკაში.	გავრცელებულნი არიან სამხრეთ დასავლეთ აზიაში ჩრდილო-აღმოსავლეთ აფრიკაში				ka	გავრცელებულნი არიან: სამხრეთ-დასავლეთ აზიაში, ჩრდილო-აღმოსავლეთ აფრიკაში.	გავრცელებულნი არიან სამხრეთ დასავლეთ აზიაში ჩრდილო-აღმოსავლეთ აფრიკაში		0.8333333333333334
აქ წარმოდგენილია იმ სიმღერების სია, რომლებიც ჟღერს ფილმში.	აქ წარმოდგენილია იმ სიმღერების სია რომლებიც ჟღერს ფილმში				ka	აქ წარმოდგენილია იმ სიმღერების სია, რომლებიც ჟღერს ფილმში.	აქ წარმოდგენილია იმ სიმღერების სია რომლებიც ჟღერს ფილმში		0.25
კარლოს დიდის ესპანეთში ლაშქრობისას ბრეტონელთა რაზმს ხელმძღვანელობდა.	კარლოს დიდის ესპანედში ლაშქრობისას ფრეტონელთა რაზმს ხელმძღვანელობდა				ka	კარლოს დიდის ესპანეთში ლაშქრობისას ბრეტონელთა რაზმს ხელმძღვანელობდა.	კარლოს დიდის ესპანედში ლაშქრობისას ფრეტონელთა რაზმს ხელმძღვანელობდა		0.4285714285714285
იყენებენ სპორტულ თამაშებში.	იყენებენ სპორტულ თამაშებში				ka	იყენებენ სპორტულ თამაშებში.	იყენებენ სპორტულ თამაშებში		0.3333333333333333
აგრეთვე რუსეთში, უკრაინასა და მოლდოვაში.	აგრეთვე რუსეტში უკრაინასა და მოლდოვაში				ka	აგრეთვე რუსეთში, უკრაინასა და მოლდოვაში.	აგრეთვე რუსეტში უკრაინასა და მოლდოვაში		0.4
მონაწილეობას იღებს სატელევიზიო გადაცემებში ლიტერატურის შესახებ.	მონაწილეობას იღებს სატელევიზიო გადაცემებში ლიტერატურის შესახებ				ka	მონაწილეობას იღებს სატელევიზიო გადაცემებში ლიტერატურის შესახებ.	მონაწილეობას იღებს სატელევიზიო გადაცემებში ლიტერატურის შესახებ		0.1666666666666666
იგი ბრაჰმაპუტრის უდიდესი შენაკადია.	იგი ბრახმაპუთრის უდიდესი შენაკადია				ka	იგი ბრაჰმაპუტრის უდიდესი შენაკადია.	იგი ბრახმაპუთრის უდიდესი შენაკადია		0.5
ქალთა გეოგრაფიულ საზოგადოებას აქვს ფილიალები ნიუ-იორკში, ჩიკაგოში, ლოს-ანჟელესში, სან-ფრანცისკოსა და ფლორიდაში.	ქალთა გეოგრაფიულ საზოგადოებას აქვს ფილიალები ნიუ იორკში ჩიკაგოში ლოს-ანჯელესში სანფრანცისკოსა და ფლორიდაში				ka	ქალთა გეოგრაფიულ საზოგადოებას აქვს ფილიალები ნიუ-იორკში, ჩიკაგოში, ლოს-ანჟელესში, სან-ფრანცისკოსა და ფლორიდაში.	ქალთა გეოგრაფიულ საზოგადოებას აქვს ფილიალები ნიუ იორკში ჩიკაგოში ლოს-ანჯელესში სანფრანცისკოსა და ფლორიდაში		0.5454545454545454
საბჭოთა ოკუპაციის შემდეგ დარჩა საქართველოში.	საბჭოთა ოკუპაციის შემდეგ დარჩა საქართველოში				ka	საბჭოთა ოკუპაციის შემდეგ დარჩა საქართველოში.	საბჭოთა ოკუპაციის შემდეგ დარჩა საქართველოში		0.2
ამჟამად იგი ცხოვრობს ტაილანდში, სადაც აქტიურია, როგორც მუსიკოსი, კომპოზიტორი და პროდიუსერი.	ამჟამად იგი ცხოვრობს ტაილანდში სათაც აქტიურია როგორც მუსიკოსი კომპოზიტორი და პროდიუსერი				ka	ამჟამად იგი ცხოვრობს ტაილანდში, სადაც აქტიურია, როგორც მუსიკოსი, კომპოზიტორი და პროდიუსერი.	ამჟამად იგი ცხოვრობს ტაილანდში სათაც აქტიურია როგორც მუსიკოსი კომპოზიტორი და პროდიუსერი		0.4545454545454545
წლების განმავლობაში ამ ტიტულს ატარებდნენ ეთიოპიის ფეოდალური კლასის წარმომადგენლები.	წლების განმავლობაში ამ ტიტულსატარებდენ ეთიოპიის ფეოდალური კლასის წარმომადგენლები				ka	წლების განმავლობაში ამ ტიტულს ატარებდნენ ეთიოპიის ფეოდალური კლასის წარმომადგენლები.	წლების განმავლობაში ამ ტიტულსატარებდენ ეთიოპიის ფეოდალური კლასის წარმომადგენლები		0.3333333333333333
ასევე უამრავი მითი არსებობს მანკო კაპაკის ინკების მმართველობაში მოსვლის შესახებ.	ასევე უამრავი მითი არსებობს მანკოკაპაკის ინკების მართველობაში მოსვლის შესახება				ka	ასევე უამრავი მითი არსებობს მანკო კაპაკის ინკების მმართველობაში მოსვლის შესახებ.	ასევე უამრავი მითი არსებობს მანკოკაპაკის ინკების მართველობაში მოსვლის შესახება		0.4
