gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			mt	mhux hekk għandhom ikunu n nies 	Mhux hekk għandhom ikunu n-nies?	muşak andome kounu nis 	Muşak, andome, kounu nis.	1.0
			mt	fuq dan il każ il persuna suspettuża ser titressaq il qorti 	Fuq dan il-każ il-persuna suspettuża ser titressaq il-Qorti.	foddan elkaasil persoon na sospetuzaa certitresail orti 	Foddan elkaasil persoon na sospetuzaa, certitresail orti.	1.0
			mt	 għandha grad ta assistent direttur 	"""Għandha grad ta' Assistent Direttur."""	anda gratta sistendere tu 	Anda gratta sistendere tu.	1.0
			mt	imbagħad wara nofsinhar il maltin kellhom jiltaqgħu mat tim tas slovakkja 	Imbagħad wara nofsinhar il-Maltin kellhom jiltaqgħu mat-tim tas-Slovakkja.	en bat waran ofsenar el maltenk elomjelta o matin taslovakia 	En bat waran ofsenar el maltenk elomjelta o matin taslovakia.	1.0
			mt	 kostantinu ried jintroduċi sistema waħda ta liġijiet u munita waħda 	"""Kostantinu ried jintroduċi sistema waħda ta' liġijiet u munita waħda."""	konstantinori tintrodu cisistema vada talegiet ununitavada 	Konstantinori tintrodu cisistema vada talegiet ununitavada.	1.0
			mt	 min huma dawk il kuntratturi li ħadu xogħol s issa 	"""Min huma dawk il-kuntratturi li ħadu xogħol s'issa?"""	minu mada gylkontraturi lehado sholsi sa 	Minu mada gylkontraturi lehado sholsi sa.	1.0
			mt	dan għamilnieh mhux billi nfaqna bl addoċċ iżda billi investejna bil għaqal 	Dan għamilnieh mhux billi nfaqna bl-addoċċ iżda billi investejna bil-għaqal.	da na mini mushbildin fadna bladu djuz da bildin vesteinabelaa 	Da na mini mushbildin fadna bladu djuz da bildin vesteinabelaa.	1.0
			mt	ix xorb u l vettura ġew miżmuma mid dwana għal aktar investigazzjoni 	Ix-xorb u l-vettura ġew miżmuma mid-Dwana għal aktar investigazzjoni.	išor pulvetura jaumismumma mitu hana alaqtaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	Išor pulvetura, jaumismumma, mitu hana, alaqtaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	1.0
			mt	 allura l gvern ma jafx x inhu jagħmel qiegħed jagħti bl addoċċ 	"""Allura l-Gvern ma jafx x'inhu jagħmel, qiegħed jagħti bl-addoċċ?"""	alu raud verna majaf shinoj amel i ethyat i blad ddwaj	alu raud verna majaf shinoj amel i ethyat i blad ddwaj	1.0
			mt	beyoncé hija mara eċċezzjonali li temmen ħafna fid drittijiet tan nisa 	Beyoncé hija mara eċċezzjonali li temmen ħafna fid-drittijiet tan-nisa.	b n c i amara etchetsynali litem en hafna fydrititannisa 	B.N.C. i amara etchetsynali, litem en hafna fydrititannisa.	1.0
			mt	għalhekk se nkunu marbutin u rridu nixtruh bilfors dan l isptar 	Għalhekk, se nkunu marbutin u rridu nixtruh bilfors dan l-isptar.	alek sann kunu marbotin o rydun i shtruhbilfors dandli splar 	Alek, sann kunu marbotin, o rydun i shtruhbilfors dandli splar.	1.0
			mt	il ministru ugo mifsud bonnici 	Il-Ministru Ugo Mifsud Bonnici.	el ministero ugama sudbonni 	El Ministero, Ugama, Sudbonni,	1.0
			mt	mhux għalhekk qed nagħmilha ċara 	Mhux għalhekk qed nagħmilha ċara?	mushalek echnomelaćaara 	Mushalek echnomelaćaara.	1.0
			mt	it test kif ġie ppubblikat għalija huwa ċar biżżejjed 	It-test kif ġie ppubblikat għalija huwa ċar biżżejjed.	i tess kip jip publika at ali ya o wat char bi zeyet 	I tess kip jip publika at ali ya o wat char bi zeyet.	1.4444444444444444
			mt	u intom ma staqsejtuhx 	U intom ma staqsejtuhx?	ubintom o saqsai tors 	Ubintom o saqsai tors.	1.0
			mt	dan hu li kien qed jiġri 	Dan hu li kien qed jiġri.	dano liken eti giri 	Dano liken eti giri.	1.0
			mt	il problema hi li ma tawx prijorità lil din il problema 	Il-problema hi li ma tawx prijorità lil din il-problema.	el problema i lemataus priorita lefdine problema 	El problema i lemataus priorita, lefdine problema.	0.8181818181818182
			mt	 sagħtejn qabel il bidu tal festival beda l preludju ta qabel il festival 	"""Sagħtejn qabel il-bidu tal-Festival beda l-preludju ta' qabel il-festival."""	saatain abel elbe do talfesteval beda elpreludu do talfesteval 	Saatain, Abel, elbe, do talfesteval, beda, elpreludu, do talfesteval.	0.9230769230769231
			mt	lest li neħodha kontra dan bil qawwa 	Lest li neħodha kontra dan bil-qawwa.	lest lino hodakuan tradan bil awa 	Lest lino hodakuan tradan bil awa.	0.7142857142857143
			mt	 matul il lejl li għadda karozza bdiet taqbad f san ġiljan 	"""Matul il-lejl li għadda, karozza bdiet taqbad f'San Ġiljan."""	maturelleel leada karotzabdittabad sanjelian 	Maturelleel Leada Karotzabdittabad Sanjelian.	1.0
			mt	sur president xi tfisser din 	Sur President, xi tfisser din?	so president shithfis serdi 	So President, shithfis serdi.	0.8
			mt	 għall aħħar ta jannar il ministeru se jorganizza seminar dwar language policy 	"""Għall-aħħar ta' Jannar il-Ministeru se jorganizza Seminar dwar Language Policy."""	al akhartai anar il ministerus organitza seminar d ori lengwich polisii 	Al-Akhartai'anar, il Ministerus' Organitza Seminar d'Ori Lengwich Polisii.	0.9166666666666666
			mt	kellek kull ċans li twettaqhom 	Kellek kull ċans li twettaqhom.	kel lech kul u chancell u toeta om 	Kel'lech kul'u chancell'u toeta om.	1.6
			mt	 tajt struzzjonijiet biex jerġa jsir it tindif meħtieġ 	"""Tajt struzzjonijiet biex jerġa' jsir it-tindif meħtieġ."""	taid strutsoniet bi siagi siir i tendif mahti ijjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj	Taid strutsoniet, bi siagi siir i tendif mahti ijjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj	1.125
			mt	issa hawnhekk trid tkun onest 	Issa hawnhekk trid tkun onest.	etsau nektit kuna nest 	Etsau nektit kuna nest.	1.0
			mt	 nibda bl ewwel subartikolu li jirrigwarda żwieġ li jiġi ċelebrat f malta 	"""Nibda bl-ewwel subartikolu li jirrigwarda żwieġ li jiġi ċelebrat f'Malta."""	nybdw n subartī koru l irigualdjánz vić liķi celebratf malta 	Nybdw'n subartī koru l'irigualdjánz vić liķi celebratf malta.	0.9166666666666666
			mt	 it tielet punt jirrigwarda l laptop ta pippo pandolfino 	"""It-tielet punt jirrigwarda l-laptop ta' Pippo Pandolfino."""	eti lehtpuntio riguardia elektopta pepopandolfinu 	Eti lehtpuntio riguardia, elektopta pepopandolfinu.	1.0
			mt	inti qed tgħid li fil qorti qal hekk 	Inti qed tgħid li fil-Qorti qal hekk?	int ette ette liven olte alek 	Int ette ette liven olte alek.	1.0
			mt	jixtieq isib impjieg fil qasam turistiku 	Jixtieq isib impjieg fil-qasam turistiku.	ište esib empiek fil asa amb turistiko 	Ište esib, empiek fil asa amb turistiko.	1.0
			mt	 aħna f tal pensjoni hekk għedna 	"""Aħna f'tal-pensjoni hekk għedna."""	arnaf tanpensionii ekirdna 	Arnaf tanpensionii ekirdna.	1.0
			mt	 ir rebħa albaniża ġiet b gowl f kull taqsima 	"""Ir-rebħa Albaniża ġiet b'gowl f'kull taqsima."""	rephalbanezad id golf kultakzima 	Rephalbanezad'id golf kultakzima.	1.0
			mt	 matul il lejl kien hemm rapporti ta sparar u splużjonijiet 	"""Matul il-lejl kien hemm rapporti ta' sparar u splużjonijiet."""	matureldeilkinem rapportita sparrar usplozioniet 	Matureldeilkinem rapportita sparrar usplozioniet.	1.0
			mt	 b hekk il badminton taw il punt lil malta 	"""B'hekk il-badminton taw il-punt lil Malta."""	bek el bedmenten taul punt lil malta 	Bek el bedmenten taul punt lil malta.	0.6666666666666666
			mt	il kap dirett tiegħi kien għadu kif iggradwa bħala spiżjar 	Il-kap dirett tiegħi kien għadu kif iggradwa bħala spiżjar.	il kaap dyrreti eikena doki fe gradua palaspeziar 	Il kaap dyrreti eikena doki fe gradua palaspeziar.	0.9
			mt	se nagħmlu dibattitu fuq hekk jiġifieri 	Se nagħmlu dibattitu fuq hekk jiġifieri?	senaomlo debattetofoek i gifiri 	Senaomlo debattetofoek i gifiri.	1.0
			mt	jew ninbidlu jew immutu 	Jew ninbidlu jew immutu.	ia nebildu iawe moutu 	Ia nebildu iawe moutu.	1.0
			mt	 ħalli l kumment b ismek u kunjomok hawn 	"""Ħalli l-kumment b'ismek u kunjomok hawn."""	halel komment bismjaku kognyo mo gaw	Halel komment bismjaku kognyo mo gaw	1.0
			mt	 ta min jgħid li david mhux minn dejjem kien jappoġġja lit tim ingliż 	"""Ta' min jgħid li David mhux minn dejjem kien jappoġġja lit-tim Ingliż."""	tam initia deweb et mushmindeiem kini apodja liptemenglis 	Tam initia deweb et mushmindeiem kini apodja liptemenglis.	1.0
			mt	 sar ukoll tibdil strutturali sabiex ikun hemm post adegwat għal storage ta gametes 	"""Sar ukoll tibdil strutturali sabiex ikun hemm post adegwat għal storage ta' gametes."""	sa arukol tipdir strutturali sabi si kune m poasta de qat al storič ta gaintas 	Sa arukol tipdir strutturali, sabi si kune m poasta de qat al storič ta gaintas.	1.0
female		sixties	mt	 imma fil preżent dak il mudell m għadux il mudell predominanti 	"""Imma fil-preżent dak il-mudell m'għadux il-mudell predominanti."""	mufil presenta kail model madu usil model pretu alme nancin 	Mufil presenta, kail model madu usil model pretu alme nancin.	1.0
female		sixties	mt	żewġ maħbubin kienu qed jinnamraw bil messaġġi ftit qabel ma kellhom jiltaqgħu 	Żewġ maħbubin kienu qed jinnamraw bil-messaġġi ftit qabel ma kellhom jiltaqgħu.	sao chumah bo binkin o etkin namrao bil mesad chuf tith abel makalom ylht al 	Sao chumah bo binkin'o etkin namrao bil mesad chuf tith abel makalom ylht al.	1.1666666666666667
female		sixties	mt	kellkom tgħidulna wkoll għalfejn qegħdin tneħħu kull klawsola 	Kellkom tgħidulna wkoll għalfejn qegħdin tneħħu kull klawsola.	kalkaom taidol nao kawal alfain edint na hwkul klawselaom 	Kalkaom taidol nao kawal alfain edint na hwkul klawselaom.	1.125
female		sixties	mt	tiskanta kif l affarijiet isiru meta l iktar li tkun fil periklu 	Tiskanta kif l-affarijiet isiru meta l-iktar li tkun fil-periklu!	tis kanta kiflafa reitis i rumeta liktag liktag likt konferi periklu 	Tis kanta kiflafa reitis i rumeta liktag liktag likt konferi periklu.	0.9166666666666666
female		sixties	mt	niġi issa għad diskors tal lejla 	Niġi issa għad-diskors tal-lejla.	nijisa at diskorsta lela 	Nijisa at diskorsta lela.	1.0
female		sixties	mt	il malta shipbuilding sparixxiet 	Il-Malta Shipbuilding sparixxiet?	el multi shippeilding spari shit 	El multi-shippeilding spari-shit.	1.25
female		sixties	mt	frankament ftit li xejn hemm affarijiet li jbikkuni 	Frankament ftit li xejn hemm affarijiet li jbikkuni.	fragham ent fritli chainem a fari itli bikoni 	Fragham ent, fritli-chainem a fari itli bikoni.	1.0
female		sixties	mt	 dawn il figuri jitkellmu waħedhom dwar l importanza ta dan is settur 	"""Dawn il-figuri jitkellmu waħedhom dwar l-importanza ta' dan is-settur."""	dawn ir fegur i itka ilm gweihidom dwarli n portantza da da nis sektur 	Dawn ir fegur i itka ilm gweihidom dwarli'n portantza da da nis sektur.	1.0833333333333333
female		sixties	mt	jiena infurmat li l għażla li saret ġa qed tagħti l frott 	Jiena infurmat li l-għażla li saret ġa qed tagħti l-frott.	yen informat le lasla lesare jo ettati frot 	Yen informat le lasla lesare, jo ettati frot.	1.0
male		fifties	mt	 x tip ta tajr ġie rreġistrat 	"""X'tip ta' tajr ġie rreġistrat?"""	štip datarđi registrat 	Štip datarđi registrat.	1.0
male		fifties	mt	dik hija forsi l iktar li ġibdet l attenzjoni tal media 	Dik hija forsi l-iktar li ġibdet l-attenzjoni tal-media.	dikia for siliktar lijip datlat tensionital media 	Dikia for siliktar lijip datlat tensionital media.	0.9090909090909091
male		fifties	mt	din hi t talba universali 	Din hi t-talba universali.	dini ital baun eversali 	Dini ital baun eversali.	1.0
male		fifties	mt	kemm qegħdin jitħallsu fis sena dawn il familji 	Kemm qegħdin jitħallsu fis-sena dawn il-familji?	k em edin i etchad sofis sena down the family 	K'em edin' i etchad sofis sena, down the family.	1.125
male		fifties	mt	 kull storja ta emigrazzjoni hija unika 	"""Kull storja ta' emigrazzjoni hija unika."""	kult storiata emegrazioni i a unika 	Kult storiata emegrazioni i a unika.	0.8333333333333334
other		fourties	mt	il bidla li se sseħħ allura mhijiex ir riżultat tal leġiżlazzjoni 	Il-bidla li se sseħħ, allura, mhijiex ir-riżultat tal-leġiżlazzjoni.	elbidlaalisa se alura meisher rezultat tala jislaktioni 	Elbidlaalisa se alura meisher rezultat tala jislaktioni.	0.9090909090909091
other		fourties	mt	aħna ma tkellimniex hekk żgur 	Aħna ma tkellimniex hekk, żgur.	a na matka l himni i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i 	A'na matka'l himni'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'i'	22.4
other		fourties	mt	huwa mifhum li l investigazzjonijiet tal pulizija għadhom għaddejjin 	Huwa mifhum li l-investigazzjonijiet tal-Pulizija għadhom għaddejjin.	u amefum lill investigation i etta alpuluzia a doma dei 	U amefum lill'investigation i etta alpuluzia a doma dei.	1.1111111111111112
other		fourties	mt	kienet logħba bilanċjata ħafna u ż żewġ timijiet kienu attenti ferm għal xulxin 	Kienet logħba bilanċjata ħafna u ż-żewġ timijiet kienu attenti ferm għal xulxin.	kinaidloba bilanjata haflau zau u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uuuuu u uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu	Kinaidloba bilanjata haflau, zau'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uuuuu'u'uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu	6.230769230769231
other		fourties	mt	imma minn dan kollu ma ġara xejn 	Imma minn dan kollu ma ġara xejn.	e n momindag ko l luma ja ra shain 	E'n momindag ko'l luma'ja'ra shain.	1.2857142857142858
other		fourties	mt	 kemm hija l produzzjoni annwali ta dan il ħut 	"""Kemm hija l-produzzjoni annwali ta' dan il-ħut?"""	ke mi al produktioni anualita dan il hud 	Ke mi al produktioni anualita dan il hud.	0.7777777777777778
other		fourties	mt	mhux għax qabel konna tajbin iżda ma nemminx li llum qegħdin wisq aħjar 	Mhux għax qabel konna tajbin iżda ma nemminx li llum qegħdin wisq aħjar.	mushaj abelkon na taibin isz damanan mislillog edem mis ahir 	Mushaj abelkon na taibin. Isz damanan mislillog edem mis ahir.	1.0
other		fourties	mt	dan barra li min ikollu ħsieb jinvesti ikollu serħan il moħħ 	Dan barra li min ikollu ħsieb jinvesti, ikollu serħan il-moħħ.	dambar alimin e kollosepim vesti kollosar ha del moh 	Dambar alimin e-kollosepim vesti kollosar ha-del-moh.	1.0
other		fourties	mt	dan biex ikun hemm records sewwa 	Dan biex ikun hemm records sewwa.	dambi shikunem rekord s ewa 	Dambi shikunem rekord s'ewa.	1.0
other		fourties	mt	xi wħud jgħidulek li ġaladarba daħlu għaliha jkun ħaqqhom jieħdu tisbita ħalli jitgħallmu 	Xi wħud jgħidulek li ġaladarba daħlu għaliha jkun ħaqqhom jieħdu tisbita ħalli jitgħallmu.	shuhut i i ig du u legli u jala dar bada hlua lia ikon ha u m i i ig du u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uuu u uuuuuuuuuuuuuuuuuuuuuuuuuuuuuu	Shuhut i i'ig du'u legli'u jala dar bada hlua lia ikon ha'u m'i i'ig du'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uuu'u'uuuuuuuuuuuuuuuuuuuuuuuuuuuuuu	7.615384615384615
other		fourties	mt	 inħossni mbierek bl addiction li għandi f ħajti 	"""Inħossni mbierek bl-addiction li għandi f'ħajti."""	inosnim bi r bledik shillian defaiti 	Inosnim bi'r bledik shillian defaiti.	1.0
other		fourties	mt	 f din il ġlieda kien hemm involuti erba persuni 	"""F'din il-ġlieda kien hemm involuti erba' persuni."""	dina iljili dakinameh waluti erba persuni 	Dina iljili dakinameh waluti erba persuni.	0.7777777777777778
other		fourties	mt	din appellat għas sens komun tan nies u naħseb li ħafna qablu magħha 	Din appellat għas-sens komun tan-nies u naħseb li ħafna qablu magħha.	din apellaa tassens komuuntan nesu naksap lihafna abilu maha 	Din apellaa tassens komuuntan nesu naksap lihafna abilu maha.	0.9230769230769231
other		fourties	mt	iżda spiċċa fil mira tal kritika talli biegħ it tibdila 	Iżda spiċċa fil-mira tal-kritika talli biegħ it-tibdila.	isda spitshaf ilmi r at al kritikat al libi hittib dila 	Isda spitshaf ilmi'r at al-Kritikat al-libi'hittib dila.	1.1
			mt	madam speaker jien qed nagħmel appell minn qalbi 	Madam Speaker, jien qed nagħmel appell minn qalbi.	meda ms pk jinnetna mela përlimin albi 	Meda ms. pk. jinnetna mela përlimin albi.	1.0
			mt	it tieni mistoqsija hija din 	It-tieni mistoqsija hija din.	e u tene mith to o siya iya din 	E'u tene mith to o siya iya din.	1.6
			mt	qal li din hija kwistjoni li għadha qed tinkwieta lill oppożizzjoni 	Qal li din hija kwistjoni li għadha qed tinkwieta lill-oppożizzjoni.	a le dina ia qesione li a da t gueta li o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o 	A' le dina'ia qesione li'a' da' t'gueta li'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'o'	10.0
female		sixties	mt	lanqas tentattiv ma kien hemm biex inkunu nafu 	Lanqas tentattiv ma kien hemm biex inkunu nafu.	lannastelta teef makinembysyn krononafu 	Lannastelta Teef makinembysyn krononafu.	1.0
female		sixties	mt	 karmni grima semgħet issejħilha l madonna mill kwadru tagħha f ta pinu 	"""Karmni Grima semgħet issejħilha l-Madonna mill-Kwadru tagħha f'Ta' Pinu."""	kálmnegrímos emetis egyelal madonna melkwadrota havta pígnu 	Kálmnegrímos emetis egyelal madonna melkwadrota havta pígnu.	0.9166666666666666
female		sixties	mt	spjegalna ftit kemm kont tgħaddi flus 	Spjegalna ftit kemm kont tgħaddi flus.	spiega alnaftet kem kontad deflus 	Spiega alnaftet kem kontad deflus.	1.0
female		sixties	mt	lukaku se jilgħab wara t tliet attakanti hazard mertens u de bruyne 	Lukaku se jilgħab wara t-tliet attakanti Hazard, Mertens u De Bruyne.	luka cosela pora ekleta takantii hazard mertens udebrun 	Luka cosela pora ekleta takantii, Hazard, Mertens, Udebrun.	0.8333333333333334
female		sixties	mt	hemm diversi punti li tqajmu min naħa l oħra tal kamra 	Hemm diversi punti li tqajmu min-naħa l-oħra tal-Kamra.	em de versi pun till it aimum naha doha da al kamra 	Em de versi pun till it aimum naha doha da al kamra.	1.0
female		sixties	mt	meta mistennija li jsiru 	Meta mistennija li jsiru?	meta mestan ni alisiru 	Meta mestan ni alisiru.	0.75
female		sixties	mt	għax ma kontx involut fil proċess kollu 	Għax ma kontx involut fil-proċess kollu.	aš mokon dyni vada utfil proces konu 	aš mokon dyni vada utfil proces konu.	1.0
female		sixties	mt	dan l istudju jidher fil website tal ministeru 	Dan l-istudju jidher fil-website tal-Ministeru.	banda studiw i defil website al ministeru 	Banda studiw i defil website al Ministeru.	0.75
female		sixties	mt	il coach tiegħu kien jemmen fih 	Il-coach tiegħu kien jemmen fih.	ile coachedio kenya menfer 	Ile coachedio kenya menfer.	1.0
female		sixties	mt	 ministru tista tgħidilna x xhieda min se jkunu 	"""Ministru, tista' tgħidilna x-xhieda min se jkunu?"""	minus trô tis taidin na sheda miseikunuh 	Minus trô, tis taidin na sheda miseikunuh.	1.0
female		sixties	mt	inti għidt li ma tistax tiġi filgħodu 	Inti għidt li ma tistax tiġi filgħodu.	enti et lematistashtiji fi lodu 	Enti et lematistashtiji fi lodu.	1.0
female		sixties	mt	skont xi jkollhom bżonn 	Skont xi jkollhom bżonn.	skoőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőő	SkoŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐ	1.0
female		sixties	mt	kollox qiegħed on record hawnhekk 	Kollox qiegħed on record hawnhekk!	kodlo si je tondre kordaunek 	Kodlo si je tondre kordaunek.	1.0
female		sixties	mt	 hija procedura normali li wara li jintefa l cable it trinka tintradam 	"""Hija procedura normali li wara li jintefa' l-Cable, it-trinka tintradam."""	i y approacha dure normali i l u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u uuu u u u uuuuuuuuuuuuuu	I y approacha dure normali i'l'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'uuu'u'u'u'uuuuuuuuuuuuuu	8.75
			mt	dan kien jeħodli xi tnax il siegħa 	Dan kien jeħodli xi tnax il-siegħa.	danku ni hodli shith na shesia 	danku ni hodli, shith na shesia.	1.0
			mt	 il counsellor mara b xagħarha qasir qagħdet fil ġenb 	"""Il-counsellor, mara b'xagħarha qasir, qagħdet fil-ġenb."""	i r qamseler marabshar azir a dets fildjemp 	i'r qamseler marabshar azir a'dets fildjemp.	1.0
			mt	kont qed ngħid li din il liġi tal awstrija 	Kont qed ngħid li din il-liġi tal-Awstrija.	qant et nait li dine lìgi talaustria 	Qant et nait li dine lìgi talaustria.	0.8888888888888888
			mt	jien il basketball bdejt inħobbu minn mindu kont żgħir 	Jien il-basketball bdejt inħobbu minn mindu kont żgħir.	iyn yr basketbord deit han hobu mimidu konzair 	Iyn yr basketbord deit han hobu mimidu konzair.	1.0
			mt	 jekk hemm bżonn nesibixxuhom m għandix problema 	"""Jekk hemm bżonn nesibixxuhom; m'għandix problema."""	jaki emzoni nes eba šu madiz probléma 	Jaki emzoni nes eba šu, madiz probléma.	1.0
			mt	ix xufier ordna lil dan ir raġel biex jinżel minn tal linja 	Ix-xufier ordna lil dan ir-raġel biex jinżel minn tal-linja.	i siu ferorna lill dane rajel bi siinzele menta ligno 	i siu ferorna lill dane rajel bi siinzele menta ligno.	1.0
			mt	jiġifieri dan li qed jgħid li bdejt id diskriminazzjoni mhux minnu 	Jiġifieri dan li qed jgħid li bdejt id-diskriminazzjoni mhux minnu.	igi feridale et i e clip dated discrimination nemus minu 	Igi feridale et i e-clip dated discrimination nemus minu.	1.0
			mt	hija għadha qed tinżamm l isptar mater dei għall kura 	Hija għadha qed tinżamm l-Isptar Mater Dei għall-kura.	ia aadai ettinsam listar materi de alkurau 	Ia, aadai ettinsam listar materi de alkurau.	1.0
			mt	il waiting lists bilfors jikbru 	Il-waiting lists bilfors jikbru.	elweiting list bfarsik bruh 	Elweiting list, bfarsik bruh.	1.0
			mt	din mhijiex xi liċenzja illegali 	Din mhijiex xi liċenzja illegali?	din bi eshi li c n sallegali 	Din bi eshi li' c'n sallegali.	1.2
			mt	bilkemm ma ngħidux ukoll li hija esaġerazzjoni 	Bilkemm ma ngħidux ukoll li hija esaġerazzjoni.	bilkehamehameh du shuko leia esegirationi 	Bilkehamehameh du shuko leia esegirationi.	1.0
			mt	qed jitħejja wkoll ktejjeb li jiggwida lill viżitaturi fil pajsaġġ naturali tal inħawi 	Qed jitħejja wkoll ktejjeb li jiggwida lill-viżitaturi fil-pajsaġġ naturali tal-inħawi.	et it hew colg teia pleigui dali el visitaturifil paisac naturalit alin hawi 	Et it hew colg teia pleigui dali el visitaturifil paisac naturalit alin hawi.	1.0
			mt	jason busuttil jgħid li żammew lura din is sena minħabba l kampanja elettorali 	Jason Busuttil jgħid li żammew lura din is-sena minħabba l-kampanja elettorali.	jezin busutiliët lizameuluradine senamen haban kampanjant elettorali 	Jezin busutiliët, lizameuluradine senamen haban kampanjant, elettorali.	0.9230769230769231
			mt	 ara naqra x ministru għandna 	"""Ara naqra x'Ministru għandna!"""	aranadrasj ministeruandu 	Aranadrasj Ministeruandu.	1.0
