gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female		twenties	et	küll aga teadis neiu siis rääkida et savisaar ei käinud ise oma arve eest maksmas 	Küll aga teadis neiu siis rääkida, et Savisaar ei käinud ise oma arve eest maksmas.	küll aga teades neiu siis rääkida et savisaare käinud ise oma arvest maksmas 	Küll aga teades neiu siis rääkida, et Savisaare käinud ise oma arvest maksmas.		0.3333333333333333
female		twenties	et	kas kolmas laps on poiss või tüdruk jääb hetkel vaid kauni sinilille pildi järgi spekuleerida 	Kas kolmas laps on poiss või tüdruk, jääb hetkel vaid kauni sinilille pildi järgi spekuleerida.	kas kolmas laps on pois või tüdruk ja petkel vahid kaonisi nilile pildi järgi spekuleerida 	Kas kolmas laps on pois või tüdruk ja petkel vahid kaonisi nilile pildi järgi spekuleerida?		0.4
female		twenties	et	seda nippi saab siiski kasutada ainult väiksemate aukude tegemiseks 	Seda nippi saab siiski kasutada ainult väiksemate aukude tegemiseks.	seda nippi saab siiski kasutada ainult väiksemata aukute tegemiseks 	Seda nippi saab siiski kasutada ainult väiksemata aukute tegemiseks.		0.2222222222222222
female		twenties	et	koos preemiaga anti maie rukkipõllestele üle saksa matemaatikute sügav kaastunne teda peatselt tabava raske materiaalse kaotuse puhul 	Koos preemiaga anti Maie Rukkipõllestele üle Saksa matemaatikute sügav kaastunne teda peatselt tabava raske materiaalse kaotuse puhul.	koos preemiega anti maija rukipõlastel üle saksa matemaatikudes iga kaastunneteda peatsalt tabava raske materjaalsegaatuse puhul 	Koos Preemiega anti Maija Rukipõlastel üle saksa matemaatikudes iga kaastunneteda peatsalt tabava raske materjaalsegaatuse puhul.		0.5882352941176471
female		twenties	et	viimsi tädu radade ja võru linna ümbruse metsades tutvustab rmk riigimetsas seni tehtud töid ja edasisi plaane kõrgendatud avaliku huviga metsade kasutamisel 	Viimsi Tädu radade ja Võru linna ümbruse metsades tutvustab RMK riigimetsas seni tehtud töid ja edasisi plaane kõrgendatud avaliku huviga metsade kasutamisel.	viimsi täduradade ja võrulinna õmbruse metsades tutvustab rmk riigimetsas seni tehtud töid ja jägesisi plaane kõrgendatu tavaliku huviga metsade kasutamisel 	Viimsi täduradade ja Võrulinna õmbruse metsades tutvustab RMK-riigimetsas seni tehtud töid ja jägesisi plaane kõrgendatu tavaliku huviga metsade kasutamisel.		0.3636363636363636
female		twenties	et	tallinna lennujaam ja tallinna sadam koostöös easi turismiarenduskeskusega alustavad tänasest tallinnasse saabuvatele turistidele helkurite jagamist eesti tähtsaimates turismiväravates 	Tallinna Lennujaam ja Tallinna Sadam koostöös EASi turismiarenduskeskusega alustavad tänasest Tallinnasse saabuvatele turistidele helkurite jagamist Eesti tähtsaimates turismiväravates.	tallinna lennuööm ja tallinna sadam koostus easi turismirakenduskeskusega alustavad tänases tallinnasse saavuvatele turistidele helgurite ja ka mist eesti tähtsamates turismiverovates 	Tallinna Lennuööm ja Tallinna Sadam koostus EASi turismirakenduskeskusega alustavad tänases Tallinnasse saavuvatele turistidele helgurite ja ka mist eesti tähtsamates turismiverovates.		0.6111111111111112
female		twenties	et	kuna tallinnas kaebasid sarnase piirangu peale baaride omanikud linna kohtusse siis ei soovi paide linnajuhid varem piirangut kehtestada kui tallinna näitel on selge kas seda võib teha 	Kuna Tallinnas kaebasid sarnase piirangu peale baaride omanikud linna kohtusse, siis ei soovi Paide linnajuhid varem piirangut kehtestada, kui Tallinna näitel on selge, kas seda võib teha.	kuna tallinnas käebasid sarnasi piirangu peale paarid omanikud linna kohtusse siis ei soovi vaid linnajuhid varem piirangut kehtestada kui tallinnu näitel on selge kas seda võib teha 	Kuna Tallinnas käebasid sarnasi piirangu peale paarid omanikud linna kohtusse, siis ei soovi vaid linnajuhid varem piirangut kehtestada, kui Tallinnu näitel on selge, kas seda võib teha.		0.1851851851851851
			et	uued sõbrad toovad endaga kaasa palju ootamatuid ja häid võimalusi 	Uued sõbrad toovad endaga kaasa palju ootamatuid ja häid võimalusi.	üldsõbrad tõvad enda kakasupa juotamatud ja heid võimalusi 	Üldsõbrad tõvad enda kakasupa juotamatud ja heid võimalusi.		0.8
			et	rinnavähi esinemissagedus tõuseb koos vanusega 	Rinnavähi esinemissagedus tõuseb koos vanusega.	tinnavahi esineme sagetus tõusatkos vanusega 	Tinnavahi esineme sagetus tõusatkos vanusega.		0.8
			et	kõige lihtsam on valmistada munadest munavõiet 	Kõige lihtsam on valmistada munadest munavõiet.	kõige lihtsam on valmistada mõnetest mõnevõid 	Kõige lihtsam on valmistada mõnetest mõnevõid.		0.3333333333333333
			et	seega oli karjakopli veerjas põndak leppade poolt kuuskedele juba ette valmistatud 	Seega oli karjakopli veerjas põndak leppade poolt kuuskedele juba ette valmistatud.	seega oli karjakopli veerjas põnda kleppade pool kuuskde lõõpete valmistatud 	Seega oli karjakopli veerjas põnda kleppade pool kuuskde lõõpete valmistatud.		0.5454545454545454
			et	paljusid keeli suudavad selgeks õppida vaid geeniused minul pole annet 	Paljusid keeli suudavad selgeks õppida vaid geeniused, minul pole annet!	paljusid keelisuudavad selgeks õppida vaid geenised minul kule annet 	Paljusid keelisuudavad selgeks õppida vaid geenised. Minul kule annet!		0.4
			et	täna sai selgeks et ratas istub jõuetult toomi valitsuses ja keskerakond muutub veelgi venemeelsemaks 	Täna sai selgeks, et Ratas istub jõuetult Toomi valitsuses ja Keskerakond muutub veelgi venemeelsemaks.	täna sai selgeks et ratas istub juuetel toomivalitsuses ja keskerakonit muutab veelgime venemeelsemaks 	Täna sai selgeks, et ratas istub juuetel toomivalitsuses ja keskerakonit muutab veelgime venemeelsemaks.		0.4285714285714285
			et	elu töö õppimis ja teiste sõlmkohtade sidumine 	elu-, töö-, õppimis- ja teiste sõlmkohtade sidumine.	elu töö õppimis ja teiste sõlmkohtad asi tuune 	elu, töö, õppimis ja teiste sõlmkohtad asi tuune.		0.4285714285714285
			et	samuti aitas ettevõtetesektori tugevale kasumi kasvule kaasa baasiefekt kuna möödunud aasta esimeses kvartalis langes see kiiresti 	Samuti aitas ettevõtetesektori tugevale kasumi kasvule kaasa baasiefekt, kuna möödunud aasta esimeses kvartalis langes see kiiresti.	samuti aitas ettevõtete sektori tugevale kasumi kasvule kaasa baasiefekt kuna möödunud aasta esimeses kvartalis langesse kiiresti 	Samuti aitas ettevõtete sektori tugevale kasumi kasvule kaasa baasiefekt, kuna möödunud aasta esimeses kvartalis langesse kiiresti.		0.25
			et	hoia suu kinni ja säilita silmsidet 	Hoia suu kinni ja säilita silmsidet.	hoia suu kinni ja säilite silm sidet 	Hoia suu kinni ja säilite silm sidet.		0.5
			et	iga olukord on erinev kuid proovime vaadata üldist pilti 	Iga olukord on erinev, kuid proovime vaadata üldist pilti.	iga olukord on erinev kui proovime vaadata üldist pilti 	Iga olukord on erinev, kui proovime vaadata üldist pilti.		0.1111111111111111
			et	leela toomsalu disainer me käime lätis vahel selle pärast et on põnev seal on laubad veidi teistsugused 	Leela Toomsalu, disainer Me käime Lätis vahel selle pärast, et on põnev - seal on laubad veidi teistsugused.	leela toomsalu disainer me käime lätis vahel sellepärast et on põnev seal on louad veidi teistsugused 	Leela Toomsalu, disainer. Me käime Lätis vahel sellepärast, et on põnev. Seal on louad veidi teistsugused.		0.1764705882352941
			et	ometi pole keegi saanud vastu walesi oludele sobivate dmacki rehvidega sõitvale evansile 	Ometi pole keegi saanud vastu Walesi oludele sobivate DMACKi rehvidega sõitvale Evansile.	ometi pole keegi saanud vastu velsi oludele sobivatet makirehvidega sõitvele evansile 	Ometi pole keegi saanud vastu Velsi oludele sobivatet makirehvidega sõitvele Evansile.		0.4166666666666667
female		twenties	et	the towie stars osalejad chloe sims amber turner georgia kousoulou ja amber dowding tõmbasid selga seksikad ja teatud jõulupidudeks sobivad kostüümid vahendab the sun 	The Towie stars osalejad Chloe Sims, Amber Turner, Georgia Kousoulou ja Amber Dowding tõmbasid selga seksikad ja teatud jõulupidudeks sobivad kostüümid, vahendab The Sun.	the towie stars osalejad chloe sims amber turner georgia cuslow ja amber dowding tõmbasid selge seksikat ja teatu juuru pildudeks sobivad kostüümid ohandab the sun 	The TOWIE Stars osalejad Chloe Sims, Amber Turner, Georgia Cuslow ja Amber Dowding tõmbasid selge seksikat ja teatu juuru pildudeks sobivad kostüümid Ohandab the Sun.		0.2916666666666667
female		twenties	et	selliste dušialuste äravool on võimalik ühendada otse kanalisatsiooniga kasutades vesilukuga trappi või siis skandinaaviamaades levinud meetodit kus ilma vesilukuta dušialuse äravool ühendatakse olemasolevasse põrandatrappi 	Selliste dušialuste äravool on võimalik ühendada otse kanalisatsiooniga kasutades vesilukuga trappi või siis Skandinaaviamaades levinud meetodit, kus ilma vesilukuta dušialuse äravool ühendatakse olemasolevasse põrandatrappi.	selliste tusjaaluste äravool on võimalik õhendada otsekannestatsiooniga kasutades vesilukuiga trapi või siskandinaavimaades levinud meetodid kus ilma vesilukute tusjaaluse äravool ühendatakse olemasololasse põranda trapi 	Selliste tusjaaluste äravool on võimalik õhendada otsekannestatsiooniga kasutades vesilukuiga trapi või Siskandinaavimaades levinud meetodid, kus ilma vesilukute tusjaaluse äravool ühendatakse olemasololasse põranda trapi.		0.5833333333333334
female		twenties	et	eriharjutustes mille käigus tuli jääle joonistada ette näidatud keerulisi kujundeid ja mustreid kuulus esikoht venelasele nikolai panin kolomenkinile kes tõusis sellega üldse venemaa esimeseks olümpiavõitjaks 	Eriharjutustes, mille käigus tuli jääle joonistada ette näidatud keerulisi kujundeid ja mustreid, kuulus esikoht venelasele Nikolai Panin-Kolomenkinile, kes tõusis sellega üldse Venemaa esimeseks olümpiavõitjaks.	eri harjutustes mille käigust oli jääle joone seda ettenäidatud keerulisi künded ja mustri kuules esikoht venelasevan nikolaipa ninkolmenkile kes tõusis selle kõldse venema esimeseks olümpivõitjaks 	Eri harjutustes, mille käigust oli jääle joone seda ettenäidatud keerulisi künded ja mustri kuules esikoht venelasevan Nikolaipa Ninkolmenkile, kes tõusis selle kõldse Venema esimeseks olümpivõitjaks.		0.72
female		twenties	et	muinsuskaitseameti tartumaa vaneminspektori inga raudvassari sõnul sai pannoo unikaalse tehnoloogia abil lahti võetud ja esialgse plaani järgi pidi leidma koha tulevases kvartali keskuses 	Muinsuskaitseameti Tartumaa vaneminspektori Inga Raudvassari sõnul sai pannoo unikaalse tehnoloogia abil lahti võetud ja esialgse plaani järgi pidi leidma koha tulevases Kvartali keskuses.	mundjuskaits ameti tartu maa vanem inspektori inga raudvasseri sõnu sai panoonik kaasetehnoloogiaabil lahtivatud ja siia jalgseb plaani järgi pidi leidma koha tulevuses kvartelikeskuses 	Mundjuskaits ameti Tartu maa vanem inspektori Inga Raudvasseri sõnu sai panoonik kaasetehnoloogiaabil lahtivatud ja siia jalgseb plaani järgi pidi leidma koha tulevuses kvartelikeskuses.		0.782608695652174
			et	põnevamatest liikidest kohati kanada laglet hõbehaigruid vesipappe jäälindu ja kaelus turteltuvi 	Põnevamatest liikidest kohati kanada laglet, hõbehaigruid, vesipappe, jäälindu ja kaelus-turteltuvi.	põnevamates liikides kohati kannadavaglet hõbe haigruid vesipappe jäälindu ja kaelusturtel tuvi 	Põnevamates liikides kohati kannadavaglet, hõbe haigruid, vesipappe, jäälindu ja kaelusturtel tuvi.		0.6363636363636364
			et	enamik kaadreid on filmitud mehitamata õhusõidukiga kuid oli vaja ka kaadreid jää alt ja selleks pidid mehed improviseerima 	Enamik kaadreid on filmitud mehitamata õhusõidukiga, kuid oli vaja ka kaadreid jää alt ja selleks pidid mehed improviseerima.	enamik kaadreid on filmitud mehitamat õhusõidukiga kuid oli vaja ka kaadreid jääalt ja selekspidiid mehed improviseerima 	Enamik kaadreid on filmitud mehitamat õhusõidukiga, kuid oli vaja ka kaadreid jääalt ja selekspidiid mehed improviseerima.		0.2777777777777778
male		twenties	et	amurdercas libised niisama läbi elu rikkana veel suuremate korteritega ilusamate kellade ja kiiremate lennukitega 	Amurdercas libised niisama läbi elu, rikkana, veel suuremate korteritega, ilusamate kellade ja kiiremate lennukitega.	amur terkas libised niisama läbielu rikkana veel suuremate korteritega ilusamate kellade ja kiiremate lennukitega 	Amur terkas libised niisama läbielu rikkana veel suuremate korteritega, ilusamate kellade ja kiiremate lennukitega.		0.2857142857142857
male		twenties	et	seega pole me mitte juhuse tahtel aia tänaval just sellise nime all toimetamas üks külastajate seas äärmiselt hinnatud restoran lusikas 	Seega pole me mitte juhuse tahtel Aia tänaval just sellise nime all toimetamas üks külastajate seas äärmiselt hinnatud restoran Lusikas.	seega poleme mitte juhus sedahtel ajavõõl tänaval just sellise nime al toimetamas üks külastajate seas äärmiselt hinnatud restoraion lusikas 	Seega poleme mitte juhus, sedahtel ajavõõl tänaval just sellise nime al toimetamas üks külastajate seas äärmiselt hinnatud restoraion Lusikas.		0.35
male		twenties	et	näeme kiletatud majakatust peaaegu askeetlikult sisustatud ruumi nurkadesse pugenud tolmurulle põrandal vedelevaid tühjaks joodud pudeleid 	Näeme kiletatud majakatust, peaaegu askeetlikult sisustatud ruumi, nurkadesse pugenud tolmurulle, põrandal vedelevaid, tühjaks joodud pudeleid.	näeme kiletatud majakatust peaaegu askeetlikult sisustatud ruumi nurkadesse pugenud tolmurulle põrandal vedelavedid tühjaks joodud pudeleid 	Näeme kiletatud majakatust, peaaegu askeetlikult sisustatud ruumi, nurkadesse pugenud tolmurulle, põrandal vedelavedid, tühjaks joodud pudeleid.		0.0666666666666666
female		twenties	et	nautige peonädalat hoidke sõpru ja õpetajaid treenereid samamoodi ka kõiki vabatahtlikke meeskonnaliikmeid turvamehi ja kokatädisid ning kõiki kes teevad meile selle peo võimalikuks 	Nautige peonädalat, hoidke sõpru ja õpetajaid, treenereid, samamoodi ka kõiki vabatahtlikke, meeskonnaliikmeid, turvamehi ja kokatädisid ning kõiki, kes teevad meile selle peo võimalikuks.	nautige peunad alat hoidke süpru ja õpetaid treeneriid samamoodi ka kõiki vabatahtike meeskonna liigmeid turvamehi ja kokkadeidisiid ning kõiki kes teevad meile selle peo võimalikuks 	Nautige peunad alat, hoidke süpru ja õpetaid, treeneriid, samamoodi ka kõiki vabatahtike, meeskonna liigmeid, turvamehi ja kokkadeidisiid ning kõiki, kes teevad meile selle peo võimalikuks.		0.391304347826087
female		twenties	et	kõik ei saagi olla võitjad 	Kõik ei saagi olla võitjad.	kõik ei saagi olla võtjad 	Kõik ei saagi olla võtjad.		0.2
male		twenties	et	sest igal hetkel kui me ei mäleta oma minevikusündmust sajaprotsendiliselt siis kasutab meie aju identiteedipõhiseid arusaamu et täita vajalikud lüngad 	Sest igal hetkel kui me ei mäleta oma minevikusündmust sajaprotsendiliselt, siis kasutab meie aju identiteedipõhiseid arusaamu, et täita vajalikud lüngad.	sest igal hetkel kui me ei mäleta oma mineviku sündmus 100 siis kasutab meie aju identiteedipõhiselt aru saamu et täita vajalikud lüngad 	Sest igal hetkel, kui me ei mäleta oma mineviku sündmus 100%, siis kasutab meie aju identiteedipõhiselt aru saamu, et täita vajalikud lüngad.		0.3
male		twenties	et	sergei denikin on kasutanud oma teostes ka varnjas vohavate võilillede seemneid 	Sergei Denikin on kasutanud oma teostes ka Varnjas vohavate võilillede seemneid.	sergei denikin on kasutanud oma teostes ka varnjas vohavate võilile disseminid 	Sergei Denikin on kasutanud oma teostes ka varnjas vohavate võilile disseminid.		0.1818181818181818
male		twenties	et	aastaid tagasi sai kohtla järvel üks abidemineerija surma ja tema kaaslane raskelt viga 	Aastaid tagasi sai Kohtla-Järvel üks abidemineerija surma ja tema kaaslane raskelt viga.	aastaid tagasi sai kohtuda järvel üks abi demineeriasurma ja tema kaaslane rastkeltiga 	Aastaid tagasi sai kohtuda järvel üks abi demineeriasurma ja tema kaaslane rastkeltiga.		0.3846153846153846
male		twenties	et	riigikohtul on niinimetatud kaevandustasude lahendiga sarnase kaasusena lahend olemas 	Riigikohtul on niinimetatud kaevandustasude lahendiga sarnase kaasusena lahend olemas.	riigi kohtul on nii nimetatud kaevandustasudelahendiga sarranne kaasu sõna lahend olemas 	Riigi kohtul on nii nimetatud kaevandustasudelahendiga sarranne kaasu sõna lahend olemas.		0.8888888888888888
male		twenties	et	nehatu küla elu ähvardas mõni aasta tagasi dolomiidikaevandus 	Nehatu küla elu ähvardas mõni aasta tagasi dolomiidikaevandus.	nahatu külaelu ähvartas mõni aasta tagasi tolomiidiga evandus 	Nahatu külaelu ähvartas mõni aasta tagasi tolomiidiga evandus.		0.75
male		twenties	et	uus olukord loob uusi võimalusi koostööks 	Uus olukord loob uusi võimalusi koostööks.	uus olukord loob uusi võimalusi koostööks 	Uus olukord loob uusi võimalusi koostööks.		0.0
male		twenties	et	nii kaotame paikkonna näo ääremaastumine kasvab majanduslik efekt on aga küsitav 	Nii kaotame paikkonna näo, ääremaastumine kasvab, majanduslik efekt on aga küsitav.	nii kaotame paikonna näo ääre maastumine kasvab vajanduslik effekt on aga küsitav 	Nii kaotame paikonna näo, ääre maastumine kasvab, vajanduslik effekt on aga küsitav.		0.4545454545454545
male		twenties	et	ta lausus mulle ilmse tagamõttega et vahest saame ka varsti valget leiba 	Ta lausus mulle ilmse tagamõttega, et vahest saame ka varsti valget leiba.	ta lausus mulle ilmse tagamõtega et vahes saame ka varsti valget leiba 	Ta lausus mulle ilmse tagamõtega, et vahes saame ka varsti valget leiba.		0.1666666666666666
male		twenties	et	soodne abi ei tähenda muidugi kliendi probleemi lõplikku lahendamist 	Soodne abi ei tähenda muidugi kliendi probleemi lõplikku lahendamist.	soot nabi ei tähenda muidugi klendi probleemi lõplikku lähendamist 	Soot nabi ei tähenda muidugi klendi probleemi lõplikku lähendamist.		0.4444444444444444
male		twenties	et	ameerika ja kosovo passiga jaren sina saabus raplasse novembri lõpus ning mängis rapla eest kuus mängu 	Ameerika ja Kosovo passiga Jaren Sina saabus Raplasse novembri lõpus ning mängis Rapla eest kuus mängu.	ameerika ja kosova passiga jaren sina saabus raplasse novembri lõpust ning mängis rapla eest kuus mängu 	Ameerika ja Kosova passiga Jaren Sina saabus Raplasse novembri lõpust ning mängis Rapla Eest kuus mängu.		0.125
male		twenties	et	estonian air suurendas oma laienemisstrateegiaga liinide hulka ja sellest oli väga suur sotsiaalmajanduslik tulu 	Estonian Air suurendas oma laienemisstrateegiaga liinide hulka ja sellest oli väga suur sotsiaalmajanduslik tulu.	eestis eer suurendus maanlaajanemistrategiaga liinide hulga ja sellest oli väga suur suutsaal määntuslik tulu 	Eestis Eer suurendus maanlaajanemistrategiaga liinide hulga ja sellest oli väga suur suutsaal määntuslik tulu.		0.5714285714285714
male		twenties	et	haapsalu on väike linn prokurör on sama kohtunik on sama 	Haapsalu on väike linn - prokurör on sama, kohtunik on sama...	haapsal on maike linn prokurör ansama kohtunik ansama 	Haapsal on Maike Linn, prokurör ansama, kohtunik ansama.		0.6
male		twenties	et	kuna paate on vähe siis võetakse kasutusse ka alus mille veepidavus ei ole päris ideaalne aerutaja kõrval peab pidevalt ametis olema kühveldaja kes paadist vett välja pillub 	Kuna paate on vähe, siis võetakse kasutusse ka alus, mille veepidavus ei ole päris ideaalne - aerutaja kõrval peab pidevalt ametis olema kühveldaja, kes paadist vett välja pillub.	kuna paate on vähe siis võetakse kasutusse ka alus mille veebidavus ei ole päris idealne harjutaja kõrval peab pidevalt amets olema kühveldaja kes paadist vett välja pillub 	Kuna paate on vähe, siis võetakse kasutusse ka alus, mille veebidavus ei ole päris idealne. Harjutaja kõrval peab pidevalt amets olema kühveldaja, kes paadist vett välja pillub.		0.1481481481481481
male		twenties	et	näiteks väljas söömise saab asendada isevalmistatud söögi nautimisega piknikul 	Näiteks väljas söömise saab asendada isevalmistatud söögi nautimisega piknikul.	näiteks välja söömise saab asentada isevalmistudud söögi nautimisega peklikku 	Näiteks välja söömise saab asentada isevalmistudud söögi nautimisega peklikku.		0.4444444444444444
male		twenties	et	on tüli põhjuseks raha lapsed või midagi muud 	On tüli põhjuseks raha, lapsed või midagi muud?	on tüli põhjuseks raha lapsed või midagi muud 	On tüli põhjuseks raha, lapsed või midagi muud.		0.0
male		twenties	et	tkatšil oli kuritegusid toime pannes seksuaalne motiiv sest kõiki ohvreid ta vägistas või rahuldas nende peal oma sugukirge mingil muul moel 	Tkatšil oli kuritegusid toime pannes seksuaalne motiiv, sest kõiki ohvreid ta vägistas või rahuldas nende peal oma sugukirge mingil muul moel.	katsjel oli kuritegusid toimuja pannes teksuaalne mõtiv sest kõiki offleta või kestas või rahudas enda pealamaa sugu kirja mingil mool muuel 	Katsjel oli kuritegusid toimuja pannes teksuaalne mõtiv, sest kõiki offleta või kestas või rahudas enda pealamaa sugu kirja mingil mool muuel.		0.6666666666666666
male		twenties	et	sidrunilõhnaline nõudepesuvahend võib küll mõnusana tunduda kuid kui seda veinipokaalide pesemiseks kasutad võib see sinu järgmisele veinisõõmule veidra järelmaitse jätta 	Sidrunilõhnaline nõudepesuvahend võib küll mõnusana tunduda, kuid kui seda veinipokaalide pesemiseks kasutad, võib see sinu järgmisele veinisõõmule veidra järelmaitse jätta.	sitruunilõhnaline nõudobesu vahend võib küll mõnusena tunduda kuid kui seda viinipakaalide pesemiseks kasutad võib see sinu järgmisele viinisõmule veid rajarral maitse jätta 	Sitruunilõhnaline nõudobesu vahend võib küll mõnusena tunduda, kuid kui seda viinipakaalide pesemiseks kasutad, võib see sinu järgmisele viinisõmule veid rajarral maitse jätta.		0.45
male		twenties	et	teiseks nii nagu riietuses vaatavad ka aksessuaaride trendid kalliskivide köitvate toonide suunas 	Teiseks, nii nagu riietuses, vaatavad ka aksessuaaride trendid kalliskivide köitvate toonide suunas.	teiseks nii nagu riiatuses vaatavad ka aksessoaride trendid kalliskivide kõitvate toonide suunas 	Teiseks, nii nagu riiatuses, vaatavad ka aksessoaride trendid kalliskivide kõitvate toonide suunas.		0.25
			et	päästjad said kiirelt tulest jagu kuid garaaži sisemus hävis täielikul ja sisse põles murutraktor 	Päästjad said kiirelt tulest jagu, kuid garaaži sisemus hävis täielikul ja sisse põles murutraktor.	päästetseid kiirelt tuleks jagu kuid garaasisisemus hävis täielikul ja sisse põles muru traktor 	Päästetseid kiirelt tuleks jagu, kuid garaasisisemus hävis täielikul ja sisse põles muru traktor.		0.5
			et	selleks ajaks peidavad napsitajad end põõsaste vahele ära ja politsei lahkudes pidu jätkub 	Selleks ajaks peidavad napsitajad end põõsaste vahele ära ja politsei lahkudes pidu jätkub.	selleks väheks peidavad napsitajad ent põõsaste vahel ära ja politsiilahkudes pidu jätkub 	Selleks väheks peidavad napsitajad ent põõsaste vahel ära ja politsiilahkudes pidu jätkub.		0.3846153846153846
			et	väiksusest ja kivisest ümbrusest hoolimata on giola laguun oma ilu tõttu kuulus nii kreekas kui ka väljaspool 	Väiksusest ja kivisest ümbrusest hoolimata on Giola laguun oma ilu tõttu kuulus nii Kreekas kui ka väljaspool.	väitsesesti kivisest ümbrust hoolimata on siia olema kuun oma ilu tõttu kuulus nii reekas kui väljas pool 	Väitsesesti kivisest ümbrust hoolimata on siia olema kuun oma ilu tõttu kuulus nii reekas kui väljas pool.		0.5294117647058824
			et	pereterapeut naatan haameri sõnul ei tohiks nii palju rääkida naisest kui ohvrist sest see kinnistab veelgi naise kui ohvri kuvandit ja kasvatab tema jõuetust olukorrast välja tulla 	Pereterapeut Naatan Haameri sõnul ei tohiks nii palju rääkida naisest kui ohvrist, sest see kinnistab veelgi naise kui ohvri kuvandit ja kasvatab tema jõuetust olukorrast välja tulla.	pereterapiut nathan hameris on olnud ei tohiks nii palju rääkida naisest kui ofrist sest see kinistab veelgi naise kui ofrikumandit ja kasvatab tema jõuetust olukorrast väljaturna 	Pereterapiut Nathan Hameris on olnud ei tohiks nii palju rääkida naisest kui ofrist, sest see kinistab veelgi naise kui ofrikumandit ja kasvatab tema jõuetust olukorrast väljaturna.		0.4074074074074074
			et	esiteks tuleb parteijuhtidel otsustada mida teha olga ivanovaga kes on oluline hääl riigikogus ent kandideerib kovi valimistel erakonna vastu 	Esiteks tuleb parteijuhtidel otsustada, mida teha Olga Ivanovaga, kes on oluline hääl riigikogus, ent kandideerib KOVi valimistel erakonna vastu.	esiteks tuleb parteiljuhtidel otsustada mida teha olga aivanova ja kes on olveline hääl riigikogus mida kandideerib kovivalimistele erakonna vastu 	Esiteks tuleb parteiljuhtidel otsustada, mida teha Olga Aivanova ja kes on olveline hääl riigikogus, mida kandideerib kovivalimistele erakonna vastu.		0.3684210526315789
			et	kogu tegevus toimub laudadel ja ekraanidel kus näeme mängudega vaheldumisi üldjuhul suurplaanis müürisepa kohe kohe ärevusest lõhkeda ähvardavat puugilõusta 	Kogu tegevus toimub laudadel ja ekraanidel, kus näeme mängudega vaheldumisi üldjuhul suurplaanis Müürisepa kohe-kohe ärevusest lõhkeda ähvardavat puugilõusta.	kogu tegevus toimub laudadel ja ekraanidel kus näeme mängudega vahedumisi üldjuvul suurplaanis müürissepa kohe kohe ärevusest lõhkeda epardavalt puugi lousta 	Kogu tegevus toimub laudadel ja ekraanidel, kus näeme mängudega vahedumisi üldjuvul suurplaanis müürissepa kohe-kohe ärevusest lõhkeda, epardavalt puugi lousta.		0.3157894736842105
			et	bitcoin muudab lihtsamaks tehingute tegemise sellistes maades millele kehtivad sanktsioonid rääkis ta lisades et samuti tuleb määrida vähem paberit võrreldes pangaarveldustega 	Bitcoin muudab lihtsamaks tehingute tegemise sellistes maades, millele kehtivad sanktsioonid, rääkis ta, lisades, et samuti tuleb määrida vähem paberit võrreldes pangaarveldustega.	bitcoin muudab lihtsamaks tehingute tegemise sellistes maades mille legehtivad sanktsioonid rääkista lisades et samuti tuleb määrida vähem paperit võrreldes panga arvedustega 	Bitcoin muudab lihtsamaks tehingute tegemise sellistes maades, mille legehtivad sanktsioonid rääkista. Lisades, et samuti tuleb määrida vähem paperit võrreldes panga arvedustega.		0.3333333333333333
male		twenties	et	mis õigusega võetakse minu pensionilt tulumaksu 	Mis õigusega võetakse minu pensionilt tulumaksu?	mis õigusega võetakse minu pensionilt tulumoksu 	Mis õigusega võetakse minu pensionilt tulumoksu?		0.1666666666666666
male		twenties	et	lõõgastava keskkonna loomine magamistoas algab tundest mida me soovime seal kogeda 	Lõõgastava keskkonna loomine magamistoas algab tundest, mida me soovime seal kogeda.	lõõgastava keskkonna loomine magamistu alas algab tundest mida me soovime seal kogeda 	Lõõgastava keskkonna loomine magamistu alas algab tundest, mida me soovime seal kogeda.		0.1818181818181818
male		twenties	et	jõest sõiduauto väljaõngitsemine olevat siiski erakordne 	Jõest sõiduauto väljaõngitsemine olevat siiski erakordne.	ühest sõiduauto väljaõngitsemin olevad siiski erakordne 	Ühest sõiduauto väljaõngitsemin olevad siiski erakordne.		0.5
male		twenties	et	keskkonnaministeeriumilt aga oodatakse metsade kaitse alla võtmise selget ajakava koos kõigi etappide tähtaegadega et see oleks avalikkusele selge ja avatud protsess 	Keskkonnaministeeriumilt aga oodatakse metsade kaitse alla võtmise selget ajakava, koos kõigi etappide tähtaegadega, et see oleks avalikkusele selge ja avatud protsess.	keskkonnaministeeriumilt aga odotakse metsade kaitse alla võtmise selgelt ajaga va koos kõigi etappide tähtaaigadega et see oleks avalikusele selge ja avatud protsess 	Keskkonnaministeeriumilt aga odotakse metsade kaitse alla võtmise selgelt ajaga va? Koos kõigi etappide tähtaaigadega, et see oleks avalikusele selge ja avatud protsess.		0.2857142857142857
male		twenties	et	pilkupüüdvaim aed asub tartumaal luunja vallas sirgu külas 	Pilkupüüdvaim aed asub Tartumaal Luunja vallas Sirgu külas.	pilkupüüdvai maed asub tartumal luun ja vallas sirgu külas 	Pilkupüüdvai maed asub Tartumal Luun ja Vallas Sirgu külas.		0.625
