gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			sw	amin alipanda haraka ngazi kufikia cheo cha umeja	Amin alipanda haraka ngazi kufikia cheo cha umeja	amini ya lipanda halaka ngazi kufikia cheo cha wameja 	Amini ya lipanda halaka ngazi kufikia cheo cha wameja.	0.625
			sw	ni kweli inaweza kutokea tanzania ikaifunga ghana katika soka	Ni kweli inaweza kutokea Tanzania ikaifunga Ghana katika soka	ni kweri inaweza kutokea tanzania ikaifunga ghana katika soka 	Ni kweri inaweza kutokea Tanzania ikaifunga Ghana katika soka.	0.1111111111111111
			sw	messi mara chache alicheza na infantiles kutokana na mgogoro wa uhamisho wa newells	Messi mara chache alicheza na Infantiles kutokana na mgogoro wa uhamisho wa Newells	mesi mala chachi ya li cheza na infantiles kutokana na mgogoro wa wamisho wa newelezi 	Mesi mala chachi ya li cheza na infantiles kutokana na mgogoro wa wamisho wa newelezi.	0.6153846153846154
			sw	umoja huo unasaidia nchi wanachama kufanya biashara vizuri	umoja huo unasaidia nchi wanachama kufanya biashara vizuri	umoja huo unasaidia nchi waunachama kufanya biyashara vizuri 	Umoja huo unasaidia nchi waunachama kufanya biyashara vizuri.	0.25
			sw	kwa kawaida nimonia ikishaathiri mapafu inasababisha matatizo kadhaa	Kwa kawaida nimonia ikishaathiri mapafu inasababisha matatizo kadhaa	kwa kawaida nimonia ikisha athiri mapafu inasababisha matatizo katha 	Kwa kawaida, nimonia ikisha athiri mapafu inasababisha matatizo katha.	0.375
			sw	hasimu mwingine wa karume ni othman sharrif	Hasimu mwingine wa Karume ni Othman Sharrif	hasimu mwingine wakarume ni othman shariff 	Hasimu mwingine wakarume ni Othman Shariff.	0.42857142857142855
			sw	wandengereko wapo wa bondeni ambao wanaitwa warufiji maana wamepitiwa na mto rufiji na wamagongo	Wandengereko wapo wa bondeni ambao wanaitwa Warufiji maana wamepitiwa na mto Rufiji na Wamagongo	wande ngeleko wapo wabwandeni ambawa naitwa rofiji maana amepitia na mtu rofiji na wama bongo 	Wande ngeleko wapo wabwandeni ambawa naitwa rofiji maana amepitia na mtu rofiji na wama bongo.	0.8571428571428571
			sw	koppe moja inayoweza kuonekana kwa wageni huko serengeti ni simba koppe	Koppe moja inayoweza kuonekana kwa wageni huko Serengeti ni Simba Koppe	kope moja inaweza kuonekana kwa wageni huko serengeti ni simba kope 	Kope moja inaweza kuonekana kwa wageni huko, Serengeti ni Simba Kope.	0.2727272727272727
			sw	wajerumani walifukuzwa tarehe kumi na saba	wajerumani walifukuzwa tarehe kumi na saba	wajilumani walifukuzwa tale 17 	Wajilumani walifukuzwa tale 17.	0.8333333333333334
			sw	maafisa wa jeshi la wajerumani waliolinda mpakani walitafuta nafasi ya kulipiza kisasi kwa lugalo	Maafisa wa jeshi la Wajerumani waliolinda mpakani walitafuta nafasi ya kulipiza kisasi kwa Lugalo	maafis wa jeshi la ajilumani wali lolinda bakani wali tafuta na fase ya kulipiza kisasi kwa lugalo 	Maafis wa jeshi la ajilumani wali lolinda, bakani wali tafuta na fase ya kulipiza kisasi kwa lugalo.	0.6428571428571429
			sw	harusi ambayo ilifanyika huko bumbwini misufini	Harusi ambayo ilifanyika huko Bumbwini Misufini	halusi ambawe lifanyika huko bumbwini misofini	Halusi ambawe lifanyika huko bumbwini misofini	0.6666666666666666
			sw	shirikisho la soka duniani liliboresha na kuongeza thamani ya zawadi kwa washindi	shirikisho la soka duniani liliboresha na kuongeza thamani ya zawadi kwa washindi	shilikisho la soka duniani iliboresha na kuongeza zamani ya uzawadi kwa ashindi 	Shilikisho la soka duniani, iliboresha na kuongeza zamani ya uzawadi kwa ashindi.	0.4166666666666667
			sw	kamati ya mwelekeo wa vyama huru la zanzibari lililoungana na chama cha mapinduzi	Kamati ya mwelekeo wa vyama huru la Zanzibari lililoungana na chama cha mapinduzi	kamati ya muerekei wa vyama hulu lazansba lililo ngana na chama chama thinduzi 	Kamati ya muerekei wa vyama hulu Lazansba lililo ngana na chama chama thinduzi.	0.5384615384615384
			sw	kwa mara ya kwanza kombe hilo kuchukuliwa na timu ya mkoani yaani wababe	Kwa mara ya kwanza kombe hilo kuchukuliwa na timu ya mkoani yaani wababe	kwa mala kwanza kombe hilo kuchukuliwa na timu ya mkuhani yaani wababe 	Kwa mala kwanza, kombe hilo kuchukuliwa na timu ya mkuhani, yaani wababe.	0.23076923076923078
			sw	inaenea kusini magharibi mwa kenya kati ya latitude moja na tatu kusini	Inaenea kusini magharibi mwa Kenya kati ya latitude moja na tatu Kusini	hinaenea kusini magalibi mwa kenya kati ya latitudi moja na 3 kusini 	Hinaenea kusini magalibi Mwa Kenya kati ya latitudi moja na 3 kusini.	0.3333333333333333
			sw	watu wengi katika nchi zilizoendelea wanaambukizwa kifua kikuu kwa sababu ya kutokuwa na kinga	Watu wengi katika nchi zilizoendelea wanaambukizwa kifua kikuu kwa sababu ya kutokuwa na kinga	watuwengi katika nchi zilizo endelea wanaambukizwa kifuwa kikuwa kwa sababu ya kuto kuwa na kinga 	Watuwengi katika nchi zilizo endelea, wanaambukizwa kifuwa kikuwa kwa sababu ya kuto kuwa na kinga.	0.5714285714285714
			sw	amunike aliwahi kucheza barcelona ya nchini hispania	amunike aliwahi kucheza barcelona ya nchini hispania	amonike aliwai kucheza barcelona ya nchini hispania 	Amonike aliwai kucheza Barcelona ya nchini Hispania.	0.2857142857142857
			sw	haya mapango ni eneo maalumu lililojaa chips ambazo watu huzitumia kwa ajili ya maombi	haya mapango ni eneo maalumu lililojaa chips ambazo watu huzitumia kwa ajili ya maombi	haia mapango ni eneo maalumu lili ojea chipsi ambazo watu uzitumia kwa jiri ya maomdo 	Haia mapango ni eneo maalumu lili ojea chipsi ambazo watu uzitumia kwa jiri ya maomdo.	0.5
			sw	wacuba wengi walikuwa wamechoshwa na hali nchini mwao	Wacuba wengi walikuwa wamechoshwa na hali nchini mwao	wa kiuba wengi walikua wa mechoshwa na hali nchini mwao 	Wa kiuba, wengi walikua wa mechoshwa na hali nchini mwao.	0.625
			sw	ilibidi akitoe achanganye na chakula kingine	Ilibidi akitoe achanganye na chakula kingine	hilibidi hakitore hachanganye na hachakulaki ngini 	Hilibidi, Hakitore, Hachanganye na Hachakulaki ngini.	0.8333333333333334
			sw	kupenda ushindani na kuchukia mafanikio ya wenzao	Kupenda ushindani na kuchukia mafanikio ya wenzao	kupenda ushinani na kuchukia mafanekio ya wenza 	Kupenda ushinani na kuchukia mafanekio ya wenza.	0.42857142857142855
			sw	kuna jumla kilomita mia nne hasini na mbili	kuna jumla kilomita mia nne hasini na mbili	kuna jumla kilomita miya 4 hamsini na ambit 	Kuna jumla kilomita miya 4 hamsini na ambit.	0.5
			sw	kuna urefu wa kilomita mia sita tisini na sita	Kuna urefu wa kilomita mia sita tisini na sita	kuna olefu wa kilomita 106 106	Kuna olefu wa kilomita 106, 106	0.6666666666666666
			sw	ghana ilikuwa na kikosi imara afrika ikiongozwa na michael essien wa chelsea	ghana ilikuwa na kikosi imara afrika ikiongozwa na michael essien wa chelsea	kuyana ilikuwa na kikosi imala afrika kiyungoza wa na michael s njc 	Kuyana ilikuwa na kikosi Imala, Afrika, kiyungoza wa na Michael S. Njc.	0.5833333333333334
			sw	ndipo afuate mdogo na kama kuna na watoto wa mtu	Ndipo afuate mdogo na kama kuna na watoto wa mtu	ndiipu wafuwate mdogo na kama kuna na watoto wa mtu 	Ndiipu wafuwate mdogo na kama kuna na watoto wa mtu.	0.2
			sw	wilaya ya kwimba kwa sehemu kubwa ni tambarare mabonde na miinuko michache	Wilaya ya Kwimba kwa sehemu kubwa ni tambarare mabonde na miinuko michache	wilaya ya kuimba kwa semu kubwa ni tambalale mabonde na miunuku mi church 	Wilaya ya kuimba kwa semu kubwa ni Tambalale, Mabonde na Miunuku mi-church.	0.5
			sw	kwa ukianzia pale mjini singida ukielekea kusini hadi sehemu za issuna hadi itigi	kwa ukianzia pale mjini Singida ukielekea Kusini hadi sehemu za Issuna hadi Itigi	kwa ukianza pale mbini singida ukelekea kusini ya disemu za isuna hadi itigi 	Kwa ukianza pale mbini singida, ukelekea kusini ya disemu za isuna hadi itigi.	0.46153846153846156
			sw	kuongezeka nguvu kwa taifa la marekani katika nchi mbalimbali	kuongezeka nguvu kwa taifa la Marekani katika nchi mbalimbali	kuangeze kanguvu kwa taifa la malekaani katika inchi mbali mbali 	Kuangeze kanguvu kwa taifa la malekaani katika inchi mbali mbali.	0.6666666666666666
			sw	wataalamu waligundua sifa za kiumbe huyo	wataalamu waligundua sifa za kiumbe huyo	watalamu halibundua sifa za kiyombe uwe 	Watalamu halibundua sifa za kiyombe uwe.	0.6666666666666666
			sw	watu wengi wanaogopa kutalii kwa sababu hawajui utaratibu	watu wengi wanaogopa kutalii kwa sababu hawajui utaratibu	watuwengi wanaugopa kutalii kwa sababu hawajui talatibu 	Watuwengi wanaugopa kutalii kwa sababu hawajui talatibu.	0.5
			sw	ulinakiliwa mfumo wa mbili tatu tano mwanzoni ulijulikana kama piramidi	ulinakiliwa Mfumo wa mbili tatu tano mwanzoni ulijulikana kama Piramidi	ulinakiliwa mfumu wa mbili 3 5 1 ulijulikana kama pithamidi 	Ulinakiliwa mfumu wa mbili 3, 5, 1. Ulijulikana kama pithamidi.	0.5
			sw	mbuga za wazi zinaishia katika misitu ya miombo	Mbuga za wazi zinaishia katika misitu ya miombo	mbuga za wazi zinaishi ya katika msitu wa miombo 	Mbuga za wazi zinaishi ya katika msitu wa miombo.	0.5
			sw	mabadiliko hayo pia yaliweka ukomo wa rais kuwa vipindi viwili vya miaka mitano mitano	Mabadiliko hayo pia yaliweka ukomo wa Rais kuwa vipindi viwili vya miaka mitano mitano	mabadiliko hayo piya yaliweka ukomwa laisi kuwa vipindi viwili vya miaka mitano mitano 	Mabadiliko hayo, piya yaliweka ukomwa laisi kuwa vipindi viwili vya miaka mitano mitano.	0.2857142857142857
male		thirties	sw	tottenham ilicheza fainali ya kombe la mabingwa ulaya	tottenham ilicheza fainali ya kombe la mabingwa ulaya	tottenham ilicheza fainadi ya kombi na mabingu wa uraya 	Tottenham ilicheza fainadi ya kombi na mabingu wa Uraya.	0.75
male		thirties	sw	kitu ambacho sijui kabila lako linaamini lilipewa nini na mungu	Kitu ambacho sijui kabila lako linaamini lilipewa nini na Mungu	kitu amba cho sijui kabila rako linaamini zipewa nini na mungu	Kitu amba cho sijui kabila rako, linaamini zipewa nini na mungu	0.4
male		thirties	sw	jina la serengeti limetokana na neno la kimasai linaloitwa serengiti	Jina la Serengeti limetokana na neno la kimasai linaloitwa Serengiti	jina la serengeti li metokana na neno laki masai li naroitua serengeti 	Jina la Serengeti li metokana na neno laki masai li naroitua Serengeti.	0.7
			sw	katika ujerumani makanisa ya kilutheri yaliendeshwa kama idara za serikali	katika Ujerumani makanisa ya Kilutheri yaliendeshwa kama idara za serikali	kanisa kiruferi ya liendeswa kama idaraza serikari 	Kanisa Kiruferi ya liendeswa kama idaraza serikari.	0.8
			sw	katika ziara hiyo kwenye amazon hutupa tume ndogo	katika ziara hiyo kwenye Amazon hutupa tume ndogo	katika ziara hiyo kwenye amazon hutupa tumendogo 	Katika ziara hiyo kwenye Amazon hutupa tumendogo.	0.25
			sw	mawazo ya kiuchumi huhusisha ujuzi wa akili kuhusu dhana za kiuchumi	Mawazo ya kiuchumi huhusisha ujuzi wa akili kuhusu dhana za kiuchumi	mawazo wa kiuchumi uusisha ujuzi wa akili kuu sudhana za kiuchumi 	Mawazo wa kiuchumi uusisha ujuzi wa akili kuu sudhana za kiuchumi.	0.36363636363636365
			sw	kaenda wapi tena huyu naye mwalimu mkuu alijiuliza bila kupata majibu	Kaenda wapi tena huyu naye Mwalimu mkuu alijiuliza bila kupata majibu	kaenda wapi tena huyu na e mwalimu mkuwa lijiuliza bila kupata majibu 	Kaenda wapi tena huyu na e mwalimu mkuwa lijiuliza bila kupata majibu.	0.36363636363636365
			sw	wenyeji wa mkoa huu ni pamoja na wairaqw wamasai wambugwe wafyomi na wabarbaig	Wenyeji wa mkoa huu ni pamoja na Wairaqw Wamasai Wambugwe Wafyomi na Wabarbaig	wenyeji wa mkwa huu ni pamoja na wa iraq wa masai wa mbugwe wa fiumi na wa balbaig 	Wenyeji wa mkwa huu ni pamoja na wa Iraq, wa Masai, wa Mbugwe, wa Fiumi na wa Balbaig.	0.8461538461538461
			sw	atatibiwa kwa kwinini na clindamycin au kwinini pekee iwapo clindamycin haipatikani	Atatibiwa kwa Kwinini na Clindamycin au Kwinini pekee iwapo Clindamycin haipatikani	atatibiwa kwa kuinini na clean dumps in au kuinini pekei wapo clean dumps in haipatikani 	Atatibiwa kwa kuinini na Clean Dumps In au kuinini pekei wapo Clean Dumps In haipatikani.	0.9090909090909091
			sw	diego maradona aliingia kwenye orodha ya wachezaji waliofanya vizuri	diego maradona aliingia kwenye orodha ya wachezaji waliofanya vizuri	diego maradona alingia kwenye urotha ya wachezaji wa liofanya vizuri 	Diego Maradona alingia kwenye urotha ya wachezaji wa liofanya vizuri.	0.4444444444444444
			sw	tunashauriwa kuwalinda wanyama ili watusaidie kuongeza pato kupitia sekta ya utalii	Tunashauriwa kuwalinda wanyama ili watusaidie kuongeza pato kupitia sekta ya utalii	tunashauriwa kuwalinda wanyama ili watusaidio kuongeza pato kubitia sekta ya utali 	Tunashauriwa kuwalinda wanyama ili watusaidio kuongeza pato kubitia sekta ya utali.	0.2727272727272727
			sw	ujerumani ilikuwa bora sana ndiyo maana ikatwaa kombe	ujerumani ilikuwa bora sana ndiyo maana ikatwaa kombe	uje rumani likuwa bora thana ndiyo maana ikatuwa kombe 	Uje Rumani likuwa bora thana ndiyo maana ikatuwa kombe.	0.625
			sw	na inaelezwa kwamba alikuwa mtoto wa kipekee kwa mama yake time	Na inaelezwa kwamba alikuwa mtoto wa kipekee kwa mama yake Time	na inaelezo kwa mbalikuwa mtoto wakipekee kwa mama yake time	Na inaelezo kwa mbalikuwa mtoto wakipekee kwa mama yake time	0.45454545454545453
			sw	nyirenda alifanya kazi hiyo kwa ujasiri mkubwa kupanda mlima huo ilikuwa ni jambo kubwa	Nyirenda alifanya kazi hiyo kwa ujasiri mkubwa kupanda mlima huo ilikuwa ni jambo kubwa	nyerenda alifanya kaziyo kwa ujasiri mkubwa kupanda mlima huo ilikuwa ni jambu kubwa 	Nyerenda alifanya kaziyo kwa ujasiri mkubwa kupanda, mlima huo ilikuwa ni jambu kubwa.	0.2857142857142857
			sw	jakaya kikwete aliisuka tanzania kwa miundo mbinu ya kutosha	jakaya kikwete aliisuka tanzania kwa miundo mbinu ya kutosha	yakaya kikwete alisuka tanzania kwa miundo mbinu ya kutosha 	Yakaya Kikwete alisuka Tanzania kwa miundo mbinu ya kutosha.	0.2222222222222222
			sw	wahadzabe hutengeza sharubati ya asili kwa kutumia matunda ya ubuyu	wahadzabe hutengeza sharubati ya asili kwa kutumia matunda ya ubuyu	wadzabe utengeneza sharubati ya asili kwa kutumia matunda ya ubuyu 	Wadzabe utengeneza sharubati ya asili kwa kutumia matunda ya ubuyu.	0.2
			sw	wamatengo walipata shida sana kulinda miji yao dhidi ya vita ya wangoni	Wamatengo walipata shida sana kulinda Miji yao dhidi ya vita ya Wangoni	wamatengo wali pata shida sana kulinda midi yao thidi ya vita ya wangoni 	Wamatengo wali pata shida sana kulinda midi yao thidi ya vita ya wangoni.	0.3333333333333333
			sw	wafanya maamuzi huingiliana na watendaji wengine	Wafanya maamuzi huingiliana na watendaji wengine	wafanya mamuzu uingiliana na watendaji wengine 	Wafanya mamuzu uingiliana na watendaji wengine.	0.3333333333333333
			sw	ina vivutio vingi kama vile bonde la mto mkata linalosifika kwa mkusanyiko wa wanyamapori	Ina vivutio vingi kama vile Bonde la Mto Mkata linalosifika kwa mkusanyiko wa wanyamapori	inavivutio vingi kama vile bondi la mtomkata linausifika kwa mkusanyiko wa nyamakori 	Inavivutio vingi kama vile bondi la mtomkata linausifika kwa mkusanyiko wa nyamakori.	0.5
			sw	lakini mbwa wawili tu pomeranian na pekingese ndio waliookolewa	Lakini mbwa wawili tu pomeranian na pekingese ndio waliookolewa	lakini mmbwa wa wili tuu wa moranian na pekingese diyo waliokolewa 	Lakini mmbwa wa wili tuu wa moranian na pekingese diyo waliokolewa.	0.8888888888888888
			sw	makabila hayo yaliyoshindwa vita yalikimbilia maeneo ya mabondeni na mengine kusambaa milimani	Makabila hayo yaliyoshindwa vita yalikimbilia maeneo ya mabondeni na mengine kusambaa milimani	makabila hayo ya lisinduavita ya likimbili ya maenewe ya mabundeni na mengine kusamba amilimani 	Makabila hayo ya lisinduavita ya likimbili ya maenewe ya mabundeni na mengine kusamba amilimani.	0.75
			sw	maporomoko ya kalambo yanapatikana wilaya ya kalambo mkoani rukwa	maporomoko ya kalambo yanapatikana wilaya ya kalambo mkoani rukwa	maporomoko ya kalambo ya napatikana wilaya ya kalambo mkwa nerukwa 	Maporomoko ya Kalambo ya napatikana wilaya ya Kalambo mkwa Nerukwa.	0.4444444444444444
			sw	kipindi cha pili united waliutafuta mpira kwa tochi	Kipindi cha pili United waliutafuta mpira kwa tochi	kipindi chapilu united walutafuta mpila kwa tochi 	Kipindi Chapilu United walutafuta mpila kwa tochi.	0.5
			sw	je alikuwa katika ziara ya kikazi wakati mkasa huu ukitokea	Je alikuwa katika ziara ya kikazi wakati mkasa huu ukitokea	ndie halikuwa kati kaziara kikazi wakati mkasa uu kitukea 	Ndie, halikuwa kati kaziara kikazi wakati mkasa uu kitukea.	0.7
			sw	hivyo basi rangi nyeupe pekee ndio hutumika katika kuiremba ndege	Hivyo basi rangi nyeupe pekee ndio hutumika katika kuiremba ndege	ije base rangi nya upepeke ndio utumika katika kuhiremba ndegi 	Ije base, rangi nya upepeke ndio utumika katika kuhiremba ndegi.	0.7
			sw	muda mzuri wa watalii kutembelea ni kipindi cha kiangazi	muda mzuri wa watalii kutembelea ni kipindi cha kiangazi	muda mzuri wa watali kutembelea na kipindi cha kia ngazi 	Muda mzuri wa watali kutembelea na kipindi cha kia ngazi.	0.4444444444444444
			sw	dikteta idi amin ameshutumiwa vikali kwa kutoa mafunzo ya kijeshi	Dikteta Idi Amin ameshutumiwa vikali kwa kutoa mafunzo ya kijeshi	dictator 	Dictator.	1.0
			sw	mkwawa aliamua kukimbilia uhamishoni kuepuka ugomvi na ndugu zake	Mkwawa aliamua kukimbilia uhamishoni kuepuka ugomvi na ndugu zake	mkwa wa liyamua kukimbili ya uwa mishoni kwepuka ugonvi na ndugu zake 	Mkwa wa liyamua kukimbili ya uwa mishoni kwepuka ugonvi na ndugu zake.	1.0
			sw	tangu mwaka elfu moja mia nane tisini waziri mkuu wa sultani alikuwa mwingereza	Tangu mwaka elfu moja mia nane tisini waziri mkuu wa Sultani alikuwa Mwingereza	tangumwa kalfumoja miyanane tisini waziri mkuwa sultan na likuwa muingeleza 	Tangumwa kalfumoja miyanane tisini, waziri mkuwa sultan na likuwa muingeleza.	0.8461538461538461
			sw	familia za waarabu kutoka oman walihamia bagamoyo	familia za waarabu kutoka Oman walihamia Bagamoyo	familiya za wa harabu kutoka oman wali amia bagamoyo 	Familiya za wa Harabu kutoka Oman wali Amia Bagamoyo.	0.7142857142857143
			sw	wizara ya maliasili na utalii imetangaza kuanza kuyapandisha hadhi mapori ya akiba ya burigi	Wizara ya Maliasili na Utalii imetangaza kuanza kuyapandisha hadhi Mapori ya Akiba ya Burigi	wizara ya mleleasili na utalii imetangaza kwanza kwaya pandisha hathi mapori ya akiba ya burigi 	Wizara ya Mleleasili na Utalii imetangaza kwanza kwaya pandisha hathi mapori ya Akiba ya Burigi.	0.35714285714285715
			sw	hutumika kuzalisha umeme kwa ajili ya matumizi ya taifa zima	Hutumika kuzalisha umeme kwa ajili ya matumizi ya Taifa zima	utumika kuzalisha umewe kwa adili ya matumizi ya taifa zima 	Utumika kuzalisha umewe kwa adili ya matumizi ya taifa zima.	0.3
			sw	mashuka ni vitambaa vinavyozungushwa mwilini juu ya kila bega	Mashuka ni vitambaa vinavyozungushwa mwilini juu ya kila bega	mashuka ni vitamba vinavuzungushwa muilini juu ya kila begea 	Mashuka ni vitamba vinavuzungushwa muilini juu ya kila begea.	0.4444444444444444
			sw	barafuto imepungua unene kutokana na kuyeyuka	Barafuto imepungua unene kutokana na kuyeyuka	barafuto imipungua unene kutoka na nakuyayuka	Barafuto imipungua unene kutoka na nakuyayuka	0.5
			sw	akiwa na urefu wa sentimeta mia moja tisini na tatu	Akiwa na urefu wa sentimeta mia moja tisini na tatu	akiwa naorefu wa sentimita miyamuja tisini na tatu 	Akiwa naorefu wa sentimita miyamuja tisini na tatu.	0.5
			sw	mikumi inajaribu kulinganishwa mara kwa mara na tambarare maarufu za serengeti	Mikumi inajaribu kulinganishwa mara kwa mara na Tambarare maarufu za Serengeti	mikumi inajaribu kulinganisho mara kwa mara na tambarade marufu za serengeti 	Mikumi inajaribu kulinganisho mara kwa mara na tambarade marufu za Serengeti.	0.2727272727272727
			sw	mazingira milimani yanavutia japo shughuli za binadamu za kila siku zimekuwa zikiharibu mazingira	Mazingira milimani yanavutia japo shughuli za binadamu za kila siku zimekuwa zikiharibu mazingira	mazingira milimani ya navutia jako shuguli za binadam za kila siku zimekua zike haribu mazingira 	Mazingira milimani ya navutia jako shuguli za binadam za kila siku zimekua zike haribu mazingira.	0.6153846153846154
			sw	wakati mapambano yalipolipuka mpakani baina ya vikosi vya idi amini na tanzania	Wakati mapambano yalipolipuka mpakani baina ya vikosi vya Idi Amini na Tanzania	wakati mapambano ya lipo ripuka mpaka njibaina avikosi vya idi amini na tanzania 	Wakati mapambano ya lipo ripuka mpaka njibaina avikosi vya Idi Amini na Tanzania.	0.5
			sw	baadhi ya wakazi wakehutumia mapango yaliyo kwenye mlima uitwao itwelele kwa kufanya matambiko	Baadhi ya wakazi wakehutumia mapango yaliyo kwenye mlima uitwao Itwelele kwa kufanya matambiko	baadhi ya wakazi wake utumiwa mapango ya liyo kwenye mlima uitwao uitwelele kwa kufanya matambiko 	Baadhi ya wakazi wake utumiwa mapango ya liyo kwenye mlima uitwao uitwelele kwa kufanya matambiko.	0.38461538461538464
			sw	taifa la brazil lilikawa la kwanza kucheza mechi za mashindano	taifa la brazil lilikawa la kwanza kucheza mechi za mashindano	taifa la brazili lilikawa ala kwanza kucheza mechi za mashindano 	Taifa la Brazili lilikawa ala kwanza kucheza mechi za mashindano.	0.2
			sw	upande mwingine ziwa albert linatumika kama chanzo kikuu cha maji kwa taifa hilo	Upande mwingine Ziwa Albert linatumika kama chanzo kikuu cha maji kwa taifa hilo	upande mwingine ziwa albert di natumika kama chanzu kikuucha maji kwa taifahilo 	Upande mwingine ziwa Albert di natumika kama chanzu kikuucha maji kwa Taifahilo.	0.5384615384615384
			sw	martin alitumwa kusoma shule katika miji mitatu tofauti alipojifunza lugha ya kilatini	Martin alitumwa kusoma shule katika miji mitatu tofauti alipojifunza lugha ya Kilatini	maltin alitumwa kusoma shule kati kamedie mitatu tofauti alipedifunza luga ya kilatini	Maltin alitumwa kusoma shule kati kamedie mitatu tofauti alipedifunza luga ya kilatini	0.4166666666666667
			sw	mapatano ya kimataifa lakini akavumilia biashara ya watumwa	Mapatano ya kimataifa lakini akavumilia biashara ya watumwa	abatano ya kima taifa lakini ya kavumiliwa biashara ya watuma 	Abatano ya kima taifa lakini ya kavumiliwa biashara ya watuma.	0.75
			sw	kenya ilirudi nafasi ya kwanza kiuchumi na kuvutia uwekezaji wa mashirika ya kimataifa	Kenya ilirudi nafasi ya kwanza kiuchumi na kuvutia uwekezaji wa mashirika ya kimataifa	kenya irirudi na fasi ya kwanza kiuchumi na kuvutia wekezaji wa mashirika ya kimataifa 	Kenya irirudi na fasi ya kwanza kiuchumi na kuvutia wekezaji wa mashirika ya kimataifa.	0.3076923076923077
			sw	huko dar es salaam iliruhusu meli kufika mwambaoni moja kwa moja	Huko Dar es Salaam iliruhusu meli kufika mwambaoni moja kwa moja	uko dar eslamu ye uruusu meli kufika mwambaoni moja kwa moja 	Uko Dar eslamu ye uruusu meli kufika mwambaoni moja kwa moja.	0.36363636363636365
			sw	eneo hili lina kiwango cha juu zaidi cha mvua katika mfumo	Eneo hili lina kiwango cha juu zaidi cha mvua katika mfumo	eneo hili linakiwango cha juza hidi chamvu wa katika mfumo 	Eneo hili linakiwango cha juza hidi chamvu wa katika mfumo.	0.5454545454545454
			sw	akina temu mlaki mlay lyimo na wengine hutoka wanatoka old moshi na vunjo	Akina Temu Mlaki Mlay Lyimo na wengine hutoka wanatoka Old Moshi na Vunjo	hakina temu mlaki mlai limo na wengine utoka wanatoka old mosh na vundzo 	Hakina temu mlaki mlai limo na wengine utoka wanatoka old mosh na vundzo.	0.46153846153846156
			sw	nchi ya italia wakaandaa michuano ya ulaya	nchi ya italia wakaandaa michuano ya ulaya	nchi ya italia wa kandami chuano ya ulaya 	Nchi ya Italia wa kandami chuano ya ulaya.	0.42857142857142855
			sw	sheikh karume hakuogopa wala kutishika na chochote	Sheikh karume hakuogopa wala kutishika na chochote	shee karume hakuogopa wala kuti shika na chochote 	Shee karume hakuogopa wala kuti shika na chochote.	0.42857142857142855
			sw	siku kuu ya vijana ni adhimisho la kimataifa	Siku kuu ya vijana ni adhimisho la kimataifa	siku kuya vijana ni ya dhimisho la kima taifa 	Siku kuya vijana ni ya dhimisho la kima taifa.	0.75
			sw	ujerumani walifuzu kucheza fainali ya kombe la dunia	Ujerumani walifuzu kucheza fainali ya kombe la dunia	uje rumani wali fuzu kucheza finali ya kombela dunia 	Uje Rumani wali fuzu kucheza finali ya kombela dunia.	0.875
			sw	na kiko juu ya malengo walichojiwekea kimkoa ya kufikia milioni moja na laki tano	Na kiko juu ya malengo walichojiwekea kimkoa ya kufikia milioni moja na laki tano	na kiko juu ya malengo wali chojwekea kimkoha ya kufikia milioni moja na lakitano 	Na kiko juu ya malengo wali chojwekea kimkoha ya kufikia milioni moja na lakitano.	0.35714285714285715
			sw	safari za magari kuangalia magofu na maeneo ya kihistoria	Safari za magari kuangalia magofu na maeneo ya kihistoria	safaris wa magali kuangalia magofu na mainewe ya kihistoria 	Safaris wa magali kuangalia magofu na mainewe ya kihistoria.	0.4444444444444444
			sw	licha ya viongozi wengi kuwa madikteta ajabu wananchi wake waliweza kutii kwa kila kitu	Licha ya viongozi wengi kuwa madikteta ajabu wananchi wake waliweza kutii kwa kila kitu	licha viongozi uengi kuwa madiktekta ajabu wa nanchi wake waliweza kutii kwa kila kitu 	Licha viongozi uengi kuwa madiktekta ajabu wa nanchi wake waliweza kutii kwa kila kitu.	0.35714285714285715
			sw	mwalimu wa zamu alikuwa akimkandamiza malatwe kichwani	mwalimu wa zamu alikuwa akimkandamiza malatwe kichwani	mwalimu wazamu walikua kimkandamiza malatwe kichwani	Mwalimu wazamu walikua kimkandamiza malatwe kichwani	0.5714285714285714
			sw	mara kwa mara walikua walikua wakifanya maonyesho kwa kuchezea mipira katika michezo mikubwa	mara kwa mara walikua walikua wakifanya maonyesho kwa kuchezea mipira katika michezo mikubwa	mara kwa maala walikua wakifanya maonyeshu kwa kuchezea mipira katika michezo mikubwa 	Mara kwa maala walikua wakifanya maonyeshu kwa kuchezea mipira katika michezo mikubwa.	0.23076923076923078
			sw	waliokuwa na sera za kimaxist katika nchi za angola na msumbiji	Waliokuwa na sera za kimaxist katika nchi za Angola na Msumbiji	waliwkua na sera za kimaksi stika dika inchi za angola na mtsumbiji 	Waliwkua na sera za kimaksi stika dika inchi za angola na mtsumbiji.	0.5454545454545454
