gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	hy-AM	ծաղկապատի ներքին մասերը նարնջագույն բծեր չունեն 	Ծաղկապատի ներքին մասերը նարնջագույն բծեր չունեն։	tsachka patin elkin masen aan jaguimpe cetchunun	Tsachka patin elkin masen aan jaguimpe cetchunun		1.1666666666666667
male		twenties	hy-AM	կատարել է երկնքի առաջին համակարգված դիտումներն ու հետազոտությունները 	Կատարել է երկնքի առաջին համակարգված դիտումներն ու հետազոտությունները։	kataleli ekonkiarachin hama kakvastitum nehno eta zotsun nehno 	Kataleli, ekonkiarachin, hama kakvastitum nehno, eta zotsun nehno.		1.0
male		twenties	hy-AM	իմպրեսիոնիզմի փոխարեն նա արդեն նկարում էր ավելի պարզ եւ հասարակ ոճով 	Իմպրեսիոնիզմի փոխարեն նա արդեն նկարում էր ավելի պարզ և հասարակ ոճով։	inkvasionismi pokhavan naarten na kalmea wlippar divhasswakgochov	Inkvasionismi Pokhavan naarten na kalmea wlippar divhasswakgochov		1.0
male		twenties	hy-AM	ծաղկաբույլը ողկույզ է ծաղիկները կապույտ մանուշակագույն կամ դեղնականաչ 	Ծաղկաբույլը ողկույզ է, ծաղիկները՝ կապույտ, մանուշակագույն կամ դեղնականաչ։	tsach kabulivorku zetraigné kaputmanašo veguinkam dernakanaj	Tsach Kabulivorku zetraigné kaputmanašo veguinkam dernakanaj		1.0
male		twenties	hy-AM	այն սկսվում է վոկալով եւ դաշնամուրային սովորական ակորդներով 	Այն սկսվում է վոկալով և դաշնամուրային սովորական ակորդներով։	isksmivokalov yvdashnamu reinsovrekanokortnidov	Isksmivokalov, Yvdashnamu Reinsovrekanokortnidov		1.0
male		twenties	hy-AM	արմատական ֆալանգիստները չընդունեցին իրադարձությունների այդպիսի ընթացքը եւ չճանաչեցին իրենց կուսակցության լուծարումը 	Արմատական ֆալանգիստները չընդունեցին իրադարձությունների այդպիսի ընթացքը և չճանաչեցին իրենց կուսակցության լուծարումը։	амата kafalan gistne чем 2018 yador sniad pisi yentatskiy f chajana chet sin i n sku sak zen dutsownu 	Амата-kafalan-gistne, чем 2018-yador Sniad-pisi-yentatskiy, F-Chajana-Chet-Sin, I-N-Sku-Sak-Zen-Dutsownu.		1.7272727272727273
male		twenties	hy-AM	տնտեսության մեջ լծակների միջին աստիճանը հաճախ բարձրանում է մինչեւ ֆինանսական ճգնաժամ 	Տնտեսության մեջ լծակների միջին աստիճանը հաճախ բարձրանում է մինչև ֆինանսական ճգնաժամ։	tante san mechul zagne michin yasigyona hacak barsanu mlmichhe finasakanček narzam	Tante san mechul zagne michin yasigyona hacak barsanu mlmichhe finasakanček narzam		1.0
			hy-AM	բազմածրագրավորումը ոչ մի երաշխիք չի տալիս որ ծրագիրը կաշխատի ճիշտ ժամանակին 	Բազմածրագրավորումը ոչ մի երաշխիք չի տալիս, որ ծրագիրը կաշխատի ճիշտ ժամանակին։	pazmaatsara agravarumabhochmi jarashkhekchitali sdoor saradir kašhati kishshamanagi	pazmaatsara agravarumabhochmi jarashkhekchitali sdoor saradir kašhati kishshamanagi		1.0
			hy-AM	մանկուց հրապուրվել է գրական ստեղծագործությամբ գրել բանաստեղծություններ 	Մանկուց հրապուրվել է գրական ստեղծագործությամբ, գրել բանաստեղծություններ։	bankuts harapur vele kera kans tehtagur champ kirel panastet tschöller	Bankuts harapur vele kera kans tehtagur champ kirel panastet tschöller		1.4285714285714286
			hy-AM	կերպարային առումով պոկեմոնը վերցված է կելտական դիցաբանությունից որպես փերի շան մարմնավորում 	Կերպարային առումով պոկեմոնը վերցված է կելտական դիցաբանությունից՝ որպես փերի շան մարմնավորում։	kereparainar mov pokeman versvatakeel takanditabanučinit volpes perişan varmana voru 	Kereparainar mov pokeman versvatakeel takanditabanučinit, volpes perişan varmana voru.		1.0
			hy-AM	ծնողները բնիկ բոհեմիացի էին 	Ծնողները բնիկ բոհեմիացի էին։	その ような れbnik bohemio ț	その ような れbnik Bohemio ț		1.25
			hy-AM	գալարների եւ ակոսների առկայությունը մեծացնում է գլխուղեղի կեղեւի մակերեսը 	Գալարների և ակոսների առկայությունը մեծացնում է գլխուղեղի կեղևի մակերեսը։	kaladinry rakotsiriyakka yatsunir metasumek vahovari kerape makirisa 	Kaladinry, Rakotsiriyakka, Yatsunir Metasumek, Vahovari, Kerape Makirisa.		1.0
			hy-AM	զբաղվում էին երկրագործությամբ եւ արհեստագործությամբ 	Զբաղվում էին երկրագործությամբ և արհեստագործությամբ։	sparrowo me in liqueur sembaveahes go sembaveahes go sembaveahes go sembaveahes go sembaveahes go sembaveahes go sembaveahes go sembaveahes go sembaveahes go sembaveahes go sembaveahes go sembaveahes go sembaveahes go sembaveahes go sembaveahes go sembaveahes go sembaveahes go sembaveahes go sembaveahes go sembaveahes go sembaveahes go sembaveahes go sembaveahes go sembaveahes go sembaveahes go sembaveahes go sembaveahes 	Sparrowo me in liqueur.sembaveahes.go.sembaveahes.go.sembaveahes.go.sembaveahes.go.sembaveahes.go.sembaveahes.go.sembaveahes.go.sembaveahes.go.sembaveahes.go.sembaveahes.go.sembaveahes.go.sembaveahes.go.sembaveahes.go.sembaveahes.go.sembaveahes.go.sembaveahes.go.sembaveahes.go.sembaveahes.go.sembaveahes.go.sembaveahes.go.sembaveahes.go.sembaveahes.go.sembaveahes.go.sembaveahes.go.sembaveahes.go.sembaveahes.go.sembaveahes.		11.4
			hy-AM	գանգան սրտացավ էր եղել 	Գանգան սրտացավ էր եղել։	kagan sördda zavere dere 	Kagan, Sördda Zavere, Dere.		1.0
male		thirties	hy-AM	ռատկոն շատ հիվանդոտ երեխա էր 	Ռատկոն շատ հիվանդոտ երեխա էր։	rattkun shattivan dotirir khai 	Rattkun shattivan dotirir khai.		1.0
male		thirties	hy-AM	ծառայությունների կատարումն իրականացվում է ազգային եկամտի վերաբաշխման հիման վրա 	Ծառայությունների կատարումն իրականացվում է ազգային եկամտի վերաբաշխման հիման վրա։	tsurayu çünderikataruma nirakanatme azfen yakamattevira başmant himalara	Tsurayu Çünderikataruma Nirakanatme Azfen Yakamattevira başmant Himalara		1.0
male		thirties	hy-AM	տարածված են ամենուրեք հատկապես արեւադարձերում 	Տարածված են ամենուրեք, հատկապես՝ արևադարձերում։	バラツ vatsen almenu rig hath koppis alen vatsenu	バラツ vatsen almenu rig hath koppis alen vatsenu		1.6
male		thirties	hy-AM	բուժական նպատակներով օգտագործում են կանաչ զանգվածը ծաղիկները արմատներն ու սերմերը 	Բուժական նպատակներով օգտագործում են կանաչ զանգվածը, ծաղիկները, արմատներն ու սերմերը։	bu rakanipatak ne rukta glojumen kanai zangwatsa zaliknea armat nenu sermera 	Bu rakanipatak ne rukta glojumen kanai zangwatsa zaliknea, armat nenu sermera.		1.1
male		thirties	hy-AM	ինչպէս նաեւ կը կատարուի կուսակցական ցուցակներով պետական պատգամաւորներու ընտրութեան կարգը 	Ինչպէս նաեւ կը կատարուի կուսակցական ցուցակներով պետական պատգամաւորներու ընտրութեան կարգը։	nespers naivka katari pusak zakan trotsak negov et kanpad krammavo neju entrucyan karker	Nespers naivka katari pusak zakan trotsak negov et kanpad krammavo neju entrucyan karker		1.3
male		thirties	hy-AM	այդ հաղթանակը նրան հնարավորություն ընձեռեց պայքարելու աշխարհի չեմպիոնի կոչման հավակնորդների մրցամարտերում 	Այդ հաղթանակը նրան հնարավորություն ընձեռեց պայքարելու աշխարհի չեմպիոնի կոչման հավակնորդների մրցամարտերում։	i d have tannat when we have a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario	I'd have tannat when we have a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario for a scenario		20.181818181818183
male		twenties	hy-AM	որպես սկզբնանյութ նեյտրոնային ռազմամթերքում օգտագործվում է դեյտերիումի եւ տրիտիումի խառնուրդը 	Որպես սկզբնանյութ նեյտրոնային ռազմամթերքում օգտագործվում է դեյտերիումի և տրիտիումի խառնուրդը։	opusk zmnut netronine raza mathek mokta gortme deit eviomi er tri timi hornut	Opusk zmnut netronine raza mathek mokta gortme deit eviomi er tri timi hornut		1.3
male		twenties	hy-AM	յոթ զավակ է ունեցել 	Յոթ զավակ է ունեցել։	yotsava ki unatsa	Yotsava ki unatsa		1.0
male		twenties	hy-AM	մասնավորապես տարբերակում են ճարտարապետական եւ մարդու մարմնի դեմքի համամասնություններ 	Մասնավորապես տարբերակում են ճարտարապետական և մարդու մարմնի, դեմքի համամասնություններ։	mas naapis taldeok mnj alte opetakan ymarhtomov ni demki hala mas učun ne	mas naapis taldeok mnj alte opetakan ymarhtomov ni demki hala mas učun ne		1.4444444444444444
male		twenties	hy-AM	եգիպտական լեզվի բեռլինյան բառարանի ստեղծողներից մեկը եւ բազում աշխատությունների հեղինակ 	Եգիպտական լեզվի բեռլինյան բառարանի ստեղծողներից մեկը և բազում աշխատությունների հեղինակ։	yagip takand ez i bernian bernian bernian bernian zterzov negez meki je bazum aška tutsun neve herinni	Yagip takand ez i bernian bernian bernian bernian zterzov negez meki je bazum aška tutsun neve herinni		1.7
male		twenties	hy-AM	ներվային համակարգի սնուցմանը եւ արյան հեմոգլոբինի գոյացմանը 	Ներվային համակարգի սնուցմանը և արյան հեմոգլոբինի գոյացմանը։	nervain hamakar pismtmani yvagan hemoglu lobinik boyazmanim	Nervain Hamakar Pismtmani Yvagan Hemoglu Lobinik Boyazmanim		1.0
male		twenties	hy-AM	 իտայպու անունը վերցվել է շինհրապարակի մոտ գտնվող մի կղզուց 	«Իտայպու» անունը վերցվել է շինհրապարակի մոտ գտնվող մի կղզուց։	i type 1 on a word so we re actually in a hurry to get a call 	I type 1 on a word, so we're actually in a hurry to get a call.		1.8888888888888888
male		twenties	hy-AM	վերանորոգման ընթացքում փոխվել է կայարանի ինտերիերը տարբեր կոմունիկացիաներ 	Վերանորոգման ընթացքում փոխվել է կայարանի ինտերիերը, տարբեր կոմունիկացիաներ։	 	.		1.0
male		twenties	hy-AM	սաշան փորձում է բռնել նրան ընկնում է պատուհանից 	Սաշան փորձում է բռնել նրան... ընկնում է պատուհանից։	srasha and person are burning in the land 	Srasha and person are burning in the land.		1.0
male		twenties	hy-AM	ցողունը որը կրում է մեկական ծաղիկ չի ճյուղավորվում 	Ցողունը, որը կրում է մեկական ծաղիկ, չի ճյուղավորվում։	so i want to talk about making a contact with a teacher 	So, I want to talk about making a contact with a teacher.		1.5
male		twenties	hy-AM	տրանսպորտային հանգույց է գյուղատնտեսական արտադրանքի նախնական վերամշակման կենտրոն 	Տրանսպորտային հանգույց է, գյուղատնտեսական արտադրանքի նախնական վերամշակման կենտրոն։	3 5 g	3.5 g		1.0
male		twenties	hy-AM	բոլոր օբյեկտները ցանկի մեջ ներառված են մշակութային չափանիշներով 	Բոլոր օբյեկտները ցանկի մեջ ներառված են մշակութային չափանիշներով։	bologovikne sanki mesnoyarvatzen muslaku tenjhva panisnoyov	Bologovikne sanki mesnoyarvatzen muslaku tenjhva panisnoyov		1.0
male		twenties	hy-AM	տնական է թխվում մաս է կազմում 	Տնական է թխվում մաս է կազմում։	naagane trvong maasekozm	Naagane trvong maasekozm		1.0
male		twenties	hy-AM	աշխատել է ֆինանսների եւ արտաքին գործերի նախարարություններում 	Աշխատել է ֆինանսների և արտաքին գործերի նախարարություններում։	аж хаты fina stei vea takin gotei nachau tje mdea	аж хаты fina stei vea takin gotei nachau tje mdea		1.4285714285714286
male		twenties	hy-AM	եկեղեցին քարե էր մեծ աբսիդով ցածրացրած թմբուկով եւ թիթեղյա գմբեթով 	Եկեղեցին քարե էր, մեծ աբսիդով, ցածրացրած թմբուկով և թիթեղյա գմբեթով։	erkarencin karav metz absidov zadratsatsa tambugov yvtt realgon petrov 	Erkarencin Karav Metz Absidov, Zadratsatsa Tambugov, YvTT Realgon Petrov.		1.0
male		twenties	hy-AM	կտուցը սեւ է կարմիր հիմքով թաթերը սեւ են 	Կտուցը սև է՝ կարմիր հիմքով, թաթերը սև են։	katootsu selve gami film khov hathir selven 	Katootsu Selve, Gami Film Khov, Hathir Selven.		1.0
			hy-AM	ֆրեգեի աշխատությունները վճռական դեր են խաղացել լոգիցիզմի հիմնավորման եւ զարգացման գործում 	Ֆրեգեի աշխատությունները վճռական դեր են խաղացել լոգիցիզմի հիմնավորման և զարգացման գործում։	flageyash hatu tune wčrakanden khawace lopitsi zmihm nabal mani zalgats pamgurtsan	flageyash hatu tune, wčrakanden khawace lopitsi zmihm nabal mani zalgats pamgurtsan		1.0
			hy-AM	լեյտենանտի կոչում ստացած զինծառայողները դասվում են կրտսեր սպայական կազմի շարքում 	Լեյտենանտի կոչում ստացած զինծառայողները դասվում են կրտսեր սպայական կազմի շարքում։	let s announce the coach from statodinsarovna and ask munkar cez bayakhan kazmyshak 	Let's announce the coach from StatoDinsarovna and ask Munkar Cez Bayakhan Kazmyshak.		1.3
			hy-AM	սողուններից առանձնանում են օձերի եւ մողեսների երեք տեսակ 	Սողուններից առանձնանում են օձերի և մողեսների երեք տեսակ։	so on the other side we will see what happens 	So, on the other side, we will see what happens.		1.25
			hy-AM	կտուցը համեմատաբար փոքր է սեւ ասեղանման փետրածածկը գունագեղ 	Կտուցը համեմատաբար փոքր է, սև, ասեղանման, փետրածածկը՝ գունագեղ։	katochana onmata poku sef asa naman etratsatsku gumagir 	Katochana onmata poku, sef asa naman, etratsatsku gumagir.		1.0
			hy-AM	կենցաղային ժանրում առաջատար է կենցաղային գեղանկարչությունը մասամբ գրաֆիկան եւ քանդակագործությունը 	Կենցաղային ժանրում առաջատար է կենցաղային (ժանրային) գեղանկարչությունը, մասամբ՝ գրաֆիկան և քանդակագործությունը։	khencavan jean zoom arachutoe khencavan jean zoom leingiran kashutuna ma sam karafikan jevkanda kagausutuna	Khencavan jean zoom, arachutoe khencavan jean zoom, leingiran kashutuna ma sam karafikan jevkanda kagausutuna		1.4
			hy-AM	նա ժառանգել էր նաեւ հոր տիտղոսը թագադիր ասպետությունը 	Նա ժառանգել էր նաև հոր տիտղոսը՝ թագադիր ասպետությունը։	naža ramgedet 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 	Naža ramgedet 9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-		13.875
			hy-AM	նկարահանումների համար գլխավոր օբյեկտները տարօրինակ բնակավայրերն ու աղի լճերը 	Նկարահանումների համար գլխավոր օբյեկտները՝ տարօրինակ բնակավայրերն ու աղի լճերը։	なかは いう 考えを 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪	なかは いう 考えを 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪い 悪		6.333333333333333
			hy-AM	սա դիտվել է որպես ուղղակի մարտահրավեր հռոմեական կաթոլիկ եկեղեցուն 	Սա դիտվել է որպես ուղղակի մարտահրավեր հռոմեական կաթոլիկ եկեղեցուն։	saaditvela veo pe suva ki martha hdee veo mea kan kathurikikiratsun	Saaditvela veo pe suva ki martha hdee veo mea kan kathurikikiratsun		1.2222222222222223
			hy-AM	նրանք վերաձեւափոխեցին ու մշակեցին երգերն այնպես որ դրանք հնչեն լրիվ նորովի 	Նրանք վերաձևափոխեցին ու մշակեցին երգերն այնպես, որ դրանք հնչեն լրիվ նորովի։	なんかでアップを 送りせいの 申し上げ ついえけないです では では 関係んの 悪いの 悪い	なんかでアップを 送りせいの 申し上げ ついえけないです では では 関係んの 悪いの 悪い		1.0
			hy-AM	սկսվում է կռիվ որը տեւում է մինչեւ երեկո 	Սկսվում է կռիվ, որը տևում է մինչև երեկո։	sks mccary votem amichabiyayko 	Sks. McCary, Votem, Amichabiyayko.		1.0
			hy-AM	թողարկել է տասնյակ ձայնապնակներ 	Թողարկել է տասնյակ ձայնապնակներ։	то rao kille tastem zainabunaknals	то rao kille tastem zainabunaknals		1.25
			hy-AM	վազելինապատվում են նաեւ ծորակները 	Վազելինապատվում են նաև ծորակները։	vazelineapatman nae	Vazelineapatman nae		1.0
			hy-AM	բնորոշ է մերկասերմերին եւ երկշաքիլավորներին 	Բնորոշ է մերկասերմերին և երկշաքիլավորներին։	ponoşa meitra semen yvxa kylavulmei	Ponoşa meitra semen, yvxa kylavulmei		1.0
			hy-AM	յուրաքանչյուր քայլի ժամանակ կատարվում է երկուական մանր զսպանակ 	Յուրաքանչյուր քայլի ժամանակ կատարվում է երկուական մանր զսպանակ։	 я хочу kalijamenakatalmeir kakan manu zespanak 	«Я хочу Kalijamenakatalmeir kakan manu zespanak»		1.0
			hy-AM	վարգասի հաջողության գրավականը ժողովրդականությունն էր 	Վարգասի հաջողության գրավականը ժողովրդականությունն էր։	valgasi hajero tsanti dabakana jouhota kam chundaz 	Valgasi Hajero Tsanti Dabakana Jouhota kam Chundaz.		1.4
			hy-AM	երրորդային ֆոսֆինները ալկիլացվում են առաջացնելով ֆոսֆոնիումային աղեր 	Երրորդային ֆոսֆինները ալկիլացվում են առաջացնելով ֆոսֆոնիումային աղեր։	jair time for sinnera alkilats for men arachastelov for song yuma in awe 	Jair Time for Sinnera, Alkilats for Men, Arachastelov for Song Yuma in Awe.		1.8571428571428568
			hy-AM	ունի մեկ աղջիկ 	Ունի մեկ աղջիկ։	unime kokchi	Unime kokchi		1.0
			hy-AM	երկրի տնտեսությունը թույլ էր տալիս բանակին ապահովել միայն մի քանի ամիս 	Երկրի տնտեսությունը թույլ էր տալիս բանակին ապահովել միայն մի քանի ամիս։	yakovatoration 2 left out is banakinapove miyai mikan yamis 	Yakovatoration 2 left out is banakinapove, Miyai Mikan Yamis.		1.0
			hy-AM	փոքր տարիքից զրկվել է մորից 	Փոքր տարիքից զրկվել է մորից։	pokhataiki zirku velemovids	Pokhataiki zirku velemovids		1.0
			hy-AM	 կովկասյան գորգեր ալբոմի ազգագրագիտական հոդվածների հեղինակ է 	«Կովկասյան գորգեր» ալբոմի ազգագրագիտական հոդվածների հեղինակ է։	kovkasian gorghe albumi aska diarvitakan otwas nerehere nake	Kovkasian Gorghe Albumi aska diarvitakan otwas nerehere nake		1.1428571428571428
			hy-AM	ռեժիսորները սկսել են նրան վերաբերվել որպես անհարմար եւ նյարդային դերասանի 	Ռեժիսորները սկսել են նրան վերաբերվել որպես «անհարմար» և «նյարդային» դերասանի։	registro neusks helen rambriya beru wo pe san hamar i vniakin dee san	Registro-neusks Helen Rambriya beru, wo pe san hamar i vniakin dee san		1.3
			hy-AM	նրանք կարող են ներկայացնել օրինագծերի տեքստերը որոնք քննարկվելու են խորհրդարանում 	Նրանք կարող են ներկայացնել օրինագծերի տեքստերը, որոնք քննարկվելու են խորհրդարանում։	nankauven neklas neo in agatseritextre vanknag följako ortanem	Nankauven neklas neo in agatseritextre vanknag följako ortanem		1.0
			hy-AM	աճում է խոնավ ճահճոտ վայրերում գետերի լճերի ափերին եւ աղբյուրների մոտ 	Աճում է խոնավ, ճահճոտ վայրերում, գետերի, լճերի ափերին և աղբյուրների մոտ։	atsmakhonav chaachad valium ketavil celle afrini varpim zimot 	Atsmakhonav, Chaachad Valium, Ketavil, Celle Afrini Varpim, Zimot.		1.0
			hy-AM	հարավսլավիայում պետական քարտուղարները ղեկավարում են արտաքին գործերի եւ պաշտպանության պետական քարտուղարությունները 	Հարավսլավիայում պետական քարտուղարները ղեկավարում են արտաքին գործերի և պաշտպանության պետական քարտուղարությունները։	hase la vium 5 1 h 2 0 recovery of the last 5 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 0 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2	Hase la vium 5.1 h 2.0, recovery of the last 5 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2.0 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2 h 2		15.818181818181818
			hy-AM	սակայն ըմբոստ եռյակը տանուլ է տալիս եւ արժանանում է շանթարձակի զայրույթին 	Սակայն ըմբոստ եռյակը տանուլ է տալիս և արժանանում է շանթարձակի զայրույթին։	さかいnden posteriori ktarnuletari zivaujana nm shantau zafi zahyukin	さかいnden posteriori ktarnuletari zivaujana nm shantau zafi zahyukin		1.0
			hy-AM	զելդովիչը ուրանի ճեղքման շղթայական ռեակցիայի ճշգրիտ հաշվարկի հեղինակներից է 	Զելդովիչը ուրանի ճեղքման շղթայական ռեակցիայի ճշգրիտ հաշվարկի հեղինակներից է։	zeldovicu oudani chertmashukta kanarreaktei chastvit harshva keherimaknevit sa	zeldovicu oudani chertmashukta kanarreaktei chastvit harshva keherimaknevit sa		1.0
			hy-AM	ծաղկում է հունիսից մինչեւ սեպտեմբեր 	Ծաղկում է հունիսից մինչև սեպտեմբեր։	zahkuma rune 6 7	Zahkuma Rune 6.7		1.0
			hy-AM	այս շրջանը վերաբերում է մերկանտիլիզմի ազգային տնտեսության եւ միջազգային առեւտրի ժամանակահատվածներին 	Այս շրջանը վերաբերում է մերկանտիլիզմի, ազգային տնտեսության և միջազգային առևտրի ժամանակահատվածներին։	i should janabe abelum ermer kamtilizmi azgain taktistami michas kain arif tudyama akkad pas kain 	I should Janabe Abelum Ermer Kamtilizmi, Azgain Taktistami Michas Kain Arif Tudyama Akkad Pas Kain.		1.3636363636363635
			hy-AM	համարում ենք որ կիզակետում շրջուղղված ճառագայթիչ է 	Համարում ենք, որ կիզակետում շրջուղղված (իզոտրոպ) ճառագայթիչ է։	амальмеклоки zake tom shurju vats izot rokce ragaytecha	амальмеклоки zake tom shurju vats izot rokce ragaytecha		1.1428571428571428
			hy-AM	երգի վերնագիրը եւ բառերը վերաբերում են հինդու տեսությանը հայտնի որպես կարմա 	Երգի վերնագիրը և բառերը վերաբերում են հինդու տեսությանը՝ հայտնի որպես կարմա։	1 	1.		1.0
			hy-AM	ունեն նեղ բրգաձեւ բաց գույնի սաղարթներ 	Ունեն նեղ, բրգաձև, բաց գույնի սաղարթներ։	unemnich bulgaria patskulni saaratnav 	Unemnich, Bulgaria, Patskulni, Saaratnav.		1.0
			hy-AM	առաջանում է հիդրոթերմալ հանքավայրերում սպիրիտի պիրոտինի եւ այլ սուլֆիդների հետ միասին 	Առաջանում է հիդրոթերմալ հանքավայրերում սպիրիտի, պիրոտինի և այլ սուլֆիդների հետ միասին։	arachanmeh hidrot thermal hankavallums pvt pvtnf al surfitnevih etmjasi	Arachanmeh hidrot thermal hankavallums pvt pvtnf al surfitnevih etmjasi		1.0
			hy-AM	ալբոմի շատ երգեր դարձան հիթեր 	Ալբոմի շատ երգեր դարձան հիթեր։	aldumi şat yerke tartsan hiter 	Aldumi, şat, yerke, tartsan, hiter.		1.0
			hy-AM	ապստամբել է խալիֆայության դեմ ու գերի ընկել 	Ապստամբել է խալիֆայության դեմ ու գերի ընկել։	hopa standele khalifa yutyan dennu keryanke	hopa standele Khalifa Yutyan Dennu keryanke		1.0
male		thirties	hy-AM	քաղաքի շախմատիստների ակումբի հիմնադիրներից է 	Քաղաքի շախմատիստների ակումբի հիմնադիրներից է։	kara kishakh matistariat bihim nadigneliся	Kara kishakh matistariat bihim nadigneliся		1.0
			hy-AM	բուսականությունը հիմնականում խառը խոնավ անտառային է 	Բուսականությունը հիմնականում խառը խոնավ անտառային է։	buza kanetun nehim nakanum kar honavandarain	Buza kanetun nehim nakanum kar honavandarain		1.0
			hy-AM	այն տրվում է ներերակային ներմկանային եւ ենթամաշկային ներարկման ձեւով 	Այն տրվում է ներերակային, ներմկանային և ենթամաշկային ներարկման ձևով։	aintur vumen neceyra ka innermakana inkiyab yontamashka innerarkmanzeb 	Aintur vumen neceyra ka innermakana inkiyab yontamashka innerarkmanzeb.		1.0
			hy-AM	վերջին վիճակագրական ֆիզիկայի դիտարկման թեմա է 	Վերջին վիճակագրական ֆիզիկայի դիտարկման թեմա է։	örçín vizhoka drak on fizikai di takuntemai	Örçín vizhoka drak on fizikai di takuntemai		1.1666666666666667
