reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
বহুতো হিমালয়ৰ শৃংগ হিন্দু, বৌদ্ধ আৰু শিখ ধৰ্মৰ পৱিত্ৰ বুলি ধৰা হয়।	বহুতো সীমালৰ শৰৃংগ হিন্দু বৌদ্ধ আৰু শিষধৰ্মৰ পবিত্ৰ বুলি ধৰা হয়				as	বহুতো হিমালয়ৰ শৃংগ হিন্দু, বৌদ্ধ আৰু শিখ ধৰ্মৰ পৱিত্ৰ বুলি ধৰা হয়।	বহুতো সীমালৰ শৰৃংগ হিন্দু বৌদ্ধ আৰু শিষধৰ্মৰ পবিত্ৰ বুলি ধৰা হয়		0.5833333333333334
এইটোও নিঃসন্দেহ, কাৰণ সেইটোপোলাটো মই নিজ চকুৰে দেখিছিলোঁ।	এইটো নিহন্দে কাৰণ সেই টুপোলাটো মই নিজ চকুৰে দেখিছিলোঁ				as	এইটোও নিঃসন্দেহ, কাৰণ সেইটোপোলাটো মই নিজ চকুৰে দেখিছিলোঁ।	এইটো নিহন্দে কাৰণ সেই টুপোলাটো মই নিজ চকুৰে দেখিছিলোঁ		0.625
বৰ্তমানেও ইয়াত বহুতো পুৰণি মঠ-মন্দিৰ দেখিবলৈ পোৱা যায়।	বৰ্তমানো ইয়াত বহুতো পুৰণি মট মন্দিৰ দেখিবলৈ পোৱা যায়				as	বৰ্তমানেও ইয়াত বহুতো পুৰণি মঠ-মন্দিৰ দেখিবলৈ পোৱা যায়।	বৰ্তমানো ইয়াত বহুতো পুৰণি মট মন্দিৰ দেখিবলৈ পোৱা যায়		0.625
কেইবামাহ বা বছৰ পিছতহে চিকিৎসক একোজনৰ ওচৰলৈ সন্তানটিক লৈ আনিবলৈ সময় উলিয়াবলৈ সক্ষম হৈছে।	কিবা মাহ বা বছৰৰ পিছতে চিকিৎ্সক একোজনৰ ওচৰলৈ সন্তান্তিক লুৱে আনিবলৈ সময় উলিয়াবলৈ সক্ষম হৈছে				as	কেইবামাহ বা বছৰ পিছতহে চিকিৎসক একোজনৰ ওচৰলৈ সন্তানটিক লৈ আনিবলৈ সময় উলিয়াবলৈ সক্ষম হৈছে।	কিবা মাহ বা বছৰৰ পিছতে চিকিৎ্সক একোজনৰ ওচৰলৈ সন্তান্তিক লুৱে আনিবলৈ সময় উলিয়াবলৈ সক্ষম হৈছে		0.7142857142857143
"""বাহুল্যৰ বৰ্জনৰ স্বাৰ্থত সেই কাহিনী উল্লেখ কৰা নহ'ল।"""	বাহুল্যৰ বৰ্জনৰ চাৰ্থত সেই কাহিনী উল্লেখ কৰা নহ'ল				as	"""বাহুল্যৰ বৰ্জনৰ স্বাৰ্থত সেই কাহিনী উল্লেখ কৰা নহ'ল।"""	বাহুল্যৰ বৰ্জনৰ চাৰ্থত সেই কাহিনী উল্লেখ কৰা নহ'ল		0.375
"""ল'ৰা-ছোৱালীহালে মন্ত্ৰীক দেখি ক'লে যে- """"জৰা আৰু জবা আমাৰ।"""""""	ল'ৰা ছোৱালী ফালে মন্ত্ৰিক দেখি ক'লে যে জ্ৰা আৰু জাবা আমাৰ				as	"""ল'ৰা-ছোৱালীহালে মন্ত্ৰীক দেখি ক'লে যে- """"জৰা আৰু জবা আমাৰ।"""""""	ল'ৰা ছোৱালী ফালে মন্ত্ৰিক দেখি ক'লে যে জ্ৰা আৰু জাবা আমাৰ		0.8888888888888888
কিন্তু তুলাই ভালকৈ কাপোৰ বব নেজানে।	কিন্তু তোলাই ভালকৈ কাপোৰ পাব নাজানে				as	কিন্তু তুলাই ভালকৈ কাপোৰ বব নেজানে।	কিন্তু তোলাই ভালকৈ কাপোৰ পাব নাজানে		0.5
তেওঁ গণেশক বৃহস্পতিৰ হত্যাকাৰী আৰু সতীৰ আক্ৰমণকাৰী হিচাপে চিহ্নিত কৰে।	তেওঁ গণেচযক বিশস্পতীৰ সত্যাকাৰী আৰু শতিৰ আক্ৰমণকাৰী হিচাপে চিহ্নিত কৰে				as	তেওঁ গণেশক বৃহস্পতিৰ হত্যাকাৰী আৰু সতীৰ আক্ৰমণকাৰী হিচাপে চিহ্নিত কৰে।	তেওঁ গণেচযক বিশস্পতীৰ সত্যাকাৰী আৰু শতিৰ আক্ৰমণকাৰী হিচাপে চিহ্নিত কৰে		0.5
"""এই গ্ৰন্থখনো ব্যতিক্ৰম হ'ব।"""	এই গ্ৰন্থখনু ব্যতীক্ৰম হ'ব				as	"""এই গ্ৰন্থখনো ব্যতিক্ৰম হ'ব।"""	এই গ্ৰন্থখনু ব্যতীক্ৰম হ'ব		1.0
গৰোগাই নিজৰ ককালৰ ৰুল মাৰি উলিয়াই মাৰিবলৈ ধৰে।	গৰুগায়ে নিজৰ ককালৰ ৰুল মাৰি ওলীয়াই মাৰিবলৈ ধৰে				as	গৰোগাই নিজৰ ককালৰ ৰুল মাৰি উলিয়াই মাৰিবলৈ ধৰে।	গৰুগায়ে নিজৰ ককালৰ ৰুল মাৰি ওলীয়াই মাৰিবলৈ ধৰে		0.375
তাৰ টেটুত ধৰি যেতিয়া চোঁচোৰাই আনিম তেতিয়া সি গম পাব।	তাৰ তেটুত ধৰি যেতিয়া চুচৰাই আনিম তেতিয়া সিগম পাব				as	তাৰ টেটুত ধৰি যেতিয়া চোঁচোৰাই আনিম তেতিয়া সি গম পাব।	তাৰ তেটুত ধৰি যেতিয়া চুচৰাই আনিম তেতিয়া সিগম পাব		0.7
মোৰ প্ৰেম, নাৰীত্বৰ দুৰ্বলতম অংশটোক ব্যৱহাৰ কৰি মোৰ সঁচা প্ৰেমক অপমান কৰিছা।	মোৰ প্ৰেম নাৰিত্বৰ দূৰ্বলতম অংশটোক ব্যৱহাৰ কৰি মোৰ হচা-প্ৰেমক উপমান কৰিছা				as	মোৰ প্ৰেম, নাৰীত্বৰ দুৰ্বলতম অংশটোক ব্যৱহাৰ কৰি মোৰ সঁচা প্ৰেমক অপমান কৰিছা।	মোৰ প্ৰেম নাৰিত্বৰ দূৰ্বলতম অংশটোক ব্যৱহাৰ কৰি মোৰ হচা-প্ৰেমক উপমান কৰিছা		0.5833333333333334
কেতিয়াও মদ্যপান কৰাটো উচিত নহয় বুলি অনুভৱ কৰিলে।	কেতিয়াও মদ্যপান কৰাটো উচিত নহয় বুলি অনুভৱ কৰিলে				as	কেতিয়াও মদ্যপান কৰাটো উচিত নহয় বুলি অনুভৱ কৰিলে।	কেতিয়াও মদ্যপান কৰাটো উচিত নহয় বুলি অনুভৱ কৰিলে		0.375
আজি এই পৃথিৱী, বায়ু, পানী অগ্নিক সাক্ষী কৰি, তোমাক অভিশাপ দিলোঁ।	আজিকেই পৃথিৱী বায়ু পানী অগ্নিক সাক্ষী কৰি তোমাক অভিহাভ দিলোঁ				as	আজি এই পৃথিৱী, বায়ু, পানী অগ্নিক সাক্ষী কৰি, তোমাক অভিশাপ দিলোঁ।	আজিকেই পৃথিৱী বায়ু পানী অগ্নিক সাক্ষী কৰি তোমাক অভিহাভ দিলোঁ		0.6363636363636364
পৰিষ্কাৰ-পৰিচ্ছন্নতা, স্বাস্থ্য সুৰক্ষা বিধি, বেমাৰৰ পৰা হাত সৰাৰ সাধাৰণ নিয়ম-প্রণালী আদি।	পৰিষ্কাৰ পৰিচচনতা স্বাস্থ্য সুৰক্ষাবিদ্ধি বেমাৰ পা হাৎ হৰাৰ সাধাৰণ নিয়ম প্ৰণালী আদি				as	পৰিষ্কাৰ-পৰিচ্ছন্নতা, স্বাস্থ্য সুৰক্ষা বিধি, বেমাৰৰ পৰা হাত সৰাৰ সাধাৰণ নিয়ম-প্রণালী আদি।	পৰিষ্কাৰ পৰিচচনতা স্বাস্থ্য সুৰক্ষাবিদ্ধি বেমাৰ পা হাৎ হৰাৰ সাধাৰণ নিয়ম প্ৰণালী আদি		1.0
এই বুলি চাঙত উঠি শুই থাকিল।	এই বুলি চাঙত উঠি সুই থাকিল				as	এই বুলি চাঙত উঠি শুই থাকিল।	এই বুলি চাঙত উঠি সুই থাকিল		0.3333333333333333
মই সকলো বস্তু যোগাৰ কৰি ৰাখিছিলোঁ।	মই সকলো বস্তু যোগাৰ কৰি ৰাখিছিলোঁ				as	মই সকলো বস্তু যোগাৰ কৰি ৰাখিছিলোঁ।	মই সকলো বস্তু যোগাৰ কৰি ৰাখিছিলোঁ		0.1666666666666666
"""এটাও এৰি দিব নোৱাৰিলে আমি হোৱা হ'লে তাৰ পদূলিতো ভৰি নিদিলোঁহেঁতেন।"""	এটাও এৰি দিব নোৱাৰিলে আমি হোৱা হ'লে তাৰ দিল্োটো সূৰি নিদিলোঁহেঁতেন				as	"""এটাও এৰি দিব নোৱাৰিলে আমি হোৱা হ'লে তাৰ পদূলিতো ভৰি নিদিলোঁহেঁতেন।"""	এটাও এৰি দিব নোৱাৰিলে আমি হোৱা হ'লে তাৰ দিল্োটো সূৰি নিদিলোঁহেঁতেন		0.3636363636363636
"""মণিয়ে ক'লে- """"তিনি দিনৰ ছুটী লৈ ঘৰলৈ আহিছিলোঁ।"""""""	মনিয়ে ক'লে তিনি দিনৰ চুটিলৈ ঘৰলৈ আহিছিলোঁ	twenties	male		as	"""মণিয়ে ক'লে- """"তিনি দিনৰ ছুটী লৈ ঘৰলৈ আহিছিলোঁ।"""""""	মনিয়ে ক'লে তিনি দিনৰ চুটিলৈ ঘৰলৈ আহিছিলোঁ		0.75
কোনোবাই লিপিবদ্ধ কৰিছে নে এতিয়া সেয়াও নাজানোঁ।	কোনোবাই লিপিবদ্ধ কৰিছে নে এতিয়া সেয়াও নাজানোঁ	twenties	male		as	কোনোবাই লিপিবদ্ধ কৰিছে নে এতিয়া সেয়াও নাজানোঁ।	কোনোবাই লিপিবদ্ধ কৰিছে নে এতিয়া সেয়াও নাজানোঁ		0.4285714285714285
"""ল'ৰাও চাই আহিব পাৰিব।"""	লৰাও চাইহিব পাৰিব	twenties	male		as	"""ল'ৰাও চাই আহিব পাৰিব।"""	লৰাও চাইহিব পাৰিব		1.0
এনেতে এজন প্ৰাৰ্থী ওলাল।	এনেতে এজন প্ৰাৰ্থী ওলাল	twenties	male		as	এনেতে এজন প্ৰাৰ্থী ওলাল।	এনেতে এজন প্ৰাৰ্থী ওলাল		0.25
আপুনি জ্ঞানী মানুহ বহুত কথা জানে	আপুনি জ্ঞানী মানুহ বহুত কথা জানে	twenties	male		as	আপুনি জ্ঞানী মানুহ বহুত কথা জানে	আপুনি জ্ঞানী মানুহ বহুত কথা জানে		0.0
আমাৰ ঘৰত তলা মৰা অৱস্থাত ওছৰৰে ঘৰত মানুহ নথকা সময়ত চুৰি হৈছিল।	আমাৰ ঘৰত তলামৰা অৱস্থাত ওচৰেৰে ঘৰত মানুহ নথকাসমযত চুৰি হৈছিল				as	আমাৰ ঘৰত তলা মৰা অৱস্থাত ওছৰৰে ঘৰত মানুহ নথকা সময়ত চুৰি হৈছিল।	আমাৰ ঘৰত তলামৰা অৱস্থাত ওচৰেৰে ঘৰত মানুহ নথকাসমযত চুৰি হৈছিল		0.5
ফৰিং ঘৈণীয়েকৰ কথাত মান্তি হৈ শুই থাকিল।	শৰিং ঘণীয়াকৰ কথান মান্তি হৈ শুই থাকিল				as	ফৰিং ঘৈণীয়েকৰ কথাত মান্তি হৈ শুই থাকিল।	শৰিং ঘণীয়াকৰ কথান মান্তি হৈ শুই থাকিল		0.5714285714285714
আঁঠুৱাখন অলপ ছিঙি হৈছে।	আটুৱাখন অলপ চিঙি হৈছে				as	আঁঠুৱাখন অলপ ছিঙি হৈছে।	আটুৱাখন অলপ চিঙি হৈছে		0.75
তুমি যি ভাল দেখা তাকে কৰা।	তুমি যি ভাল দেখা তাকে কৰা				as	তুমি যি ভাল দেখা তাকে কৰা।	তুমি যি ভাল দেখা তাকে কৰা		0.1666666666666666
এক সাউদৰ দুজনী ঘৈণীয়েক আছিল।	এক হাউটৰ দুজনি ঘৈনীয়েক আছিল				as	এক সাউদৰ দুজনী ঘৈণীয়েক আছিল।	এক হাউটৰ দুজনি ঘৈনীয়েক আছিল		0.8
কিন্তু মোক ভালকৈ পূজা দিব লাগিব।	কিন্তু মোক ভালকৈ পুজা দিব লাগিব				as	কিন্তু মোক ভালকৈ পূজা দিব লাগিব।	কিন্তু মোক ভালকৈ পুজা দিব লাগিব		0.3333333333333333
এবছৰ আগেয়ে কানাডালৈ পলাই গৈছিল।	এবছৰ আগেয়ে কানাডালৈ পলাই গৈছিল				as	এবছৰ আগেয়ে কানাডালৈ পলাই গৈছিল।	এবছৰ আগেয়ে কানাডালৈ পলাই গৈছিল		0.4
এই কাৰণেই যে এনে বহুতো অভিভাৱক লগ পাইছোঁ।	এই কাৰণে যে এনে বহুতো অভিভাৱক লগ পাইছোঁ				as	এই কাৰণেই যে এনে বহুতো অভিভাৱক লগ পাইছোঁ।	এই কাৰণে যে এনে বহুতো অভিভাৱক লগ পাইছোঁ		0.25
"""সচা হ'লে কোনোমতেই ছোৱালী দিব নোৱাৰি।"""	সচা হ'লে কোনো মটি চোৱালি দিব নোৱাৰি				as	"""সচা হ'লে কোনোমতেই ছোৱালী দিব নোৱাৰি।"""	সচা হ'লে কোনো মটি চোৱালি দিব নোৱাৰি		0.8333333333333334
"""ক্লিপব'ৰ্ডত ছবি প্ৰতিলিপি কৰা হ'ল।"""	ক্লিপবোৰ্ডত চবি ব্ৰতিলিপি কৰা হ'ল				as	"""ক্লিপব'ৰ্ডত ছবি প্ৰতিলিপি কৰা হ'ল।"""	ক্লিপবোৰ্ডত চবি ব্ৰতিলিপি কৰা হ'ল		0.8
কিন্তু সেই বুলি যিহকে ভাল পোবা আগ পিচ নেভাবি তাকে কৰা আমাৰ উচিত নহয়।	কিন্তু সেই বুলি যিহকে ভাল পাৱা আগপিছ নেভাৱী তাকে কৰা আমাৰ উচিত নহয়				as	কিন্তু সেই বুলি যিহকে ভাল পোবা আগ পিচ নেভাবি তাকে কৰা আমাৰ উচিত নহয়।	কিন্তু সেই বুলি যিহকে ভাল পাৱা আগপিছ নেভাৱী তাকে কৰা আমাৰ উচিত নহয়		0.3571428571428571
কিন্তু ককাৰ খং তুলি চাবৰ সপক্ষে এনে ব্ৰহ্মাস্ত্ৰ আমাৰ হাতত আৰু আন এটা নাছিল।	কিন্তু ককাৰ খংতুলি চাবৰ সপক্ষে এনে ব্ৰসমাষ্ট্ৰ আমাৰ হাতত আৰু আন এটা নাছিল	thirties	male		as	কিন্তু ককাৰ খং তুলি চাবৰ সপক্ষে এনে ব্ৰহ্মাস্ত্ৰ আমাৰ হাতত আৰু আন এটা নাছিল।	কিন্তু ককাৰ খংতুলি চাবৰ সপক্ষে এনে ব্ৰসমাষ্ট্ৰ আমাৰ হাতত আৰু আন এটা নাছিল		0.2857142857142857
তোৰ হাতত থাকিলে খৰচ হৈ যাব, তাতকৈ মোৰ হাততে থাওক, পিচত একেবাৰেই নিবি।	তোৰ হাতত থাকিলে খৰচ হৈ যাব তাতকৈ মোৰ হাততে থাকক পিছত একেবাৰেই নিবি	thirties	male		as	তোৰ হাতত থাকিলে খৰচ হৈ যাব, তাতকৈ মোৰ হাততে থাওক, পিচত একেবাৰেই নিবি।	তোৰ হাতত থাকিলে খৰচ হৈ যাব তাতকৈ মোৰ হাততে থাকক পিছত একেবাৰেই নিবি		0.3076923076923077
ফল-মূল, শাক-পাচলি অলপ কিনি আনোগৈ।	ফলমূল হাক পাছলি অলপ কিনি আনোগৈ	thirties	male		as	ফল-মূল, শাক-পাচলি অলপ কিনি আনোগৈ।	ফলমূল হাক পাছলি অলপ কিনি আনোগৈ		0.8
পুৱাতে মোক খাটাংকৈ সমিধান দিব লাগিব।	পোৱাতে মোক ঘাটাঙকৈ কমিদাত দিব লাগিব এৰো সজতি লাগিব				as	পুৱাতে মোক খাটাংকৈ সমিধান দিব লাগিব।	পোৱাতে মোক ঘাটাঙকৈ কমিদাত দিব লাগিব এৰো সজতি লাগিব		1.1666666666666667
আৰু পথ হেৰুৱাই বিভিন্ন স্থানত ঘূৰি পকি অৱশেষত নীলাচল পাহাৰত উপস্থিত হয়গৈ।	আৰু পথসেৰুৱাই বিভিন্ন স্থানত গুৰি প্ৰকী অৱশেহ নিলাচল পাহাৰ উপস্থিত হয়গৈ়				as	আৰু পথ হেৰুৱাই বিভিন্ন স্থানত ঘূৰি পকি অৱশেষত নীলাচল পাহাৰত উপস্থিত হয়গৈ।	আৰু পথসেৰুৱাই বিভিন্ন স্থানত গুৰি প্ৰকী অৱশেহ নিলাচল পাহাৰ উপস্থিত হয়গৈ়		0.6666666666666666
"""ডিছপ্লে' ছেটিংছ সলনি কৰিলে ঠিক হৈ যাব।"""	ডিছ্প্লেই চেটিং খলনি কৰিলে ঠিক হৈ যাব				as	"""ডিছপ্লে' ছেটিংছ সলনি কৰিলে ঠিক হৈ যাব।"""	ডিছ্প্লেই চেটিং খলনি কৰিলে ঠিক হৈ যাব		0.5714285714285714
“অ’ খৰিকটীয়া, অ’ খৰিকটীয়া খৰি নিদিয় কিয়?”	অ খৰি কটীয়া অ ঘুৰি কটীয়া ঘৰি নিদিয়ওকিয়				as	“অ’ খৰিকটীয়া, অ’ খৰিকটীয়া খৰি নিদিয় কিয়?”	অ খৰি কটীয়া অ ঘুৰি কটীয়া ঘৰি নিদিয়ওকিয়		1.1428571428571428
আজিয়েই মানুহ পঠিয়াব পাৰে।	আজিয়েই মানুহ গঠিয়াব পাৰে				as	আজিয়েই মানুহ পঠিয়াব পাৰে।	আজিয়েই মানুহ গঠিয়াব পাৰে		0.75
মন ভালো লগা নাই, বেয়াও, নগা নাই।	মন ভালো লগা নাই বেয়াও লগা নাই				as	মন ভালো লগা নাই, বেয়াও, নগা নাই।	মন ভালো লগা নাই বেয়াও লগা নাই		0.5714285714285714
কিন্তু আন ঠাইত ইয়াক অকল নিত্য ব্যৱহাৰ্য্য সামগ্ৰী হিচাপেই ব্যৱহাৰ হোৱা দেখা যায়।	কিন্তু আনঠাইত ইয়াক অকল নীত্য ব্যৱহাৰ্য সামগ্ৰী হিচাপে ব্যৱহাৰক হোৱা দেখা যায়				as	কিন্তু আন ঠাইত ইয়াক অকল নিত্য ব্যৱহাৰ্য্য সামগ্ৰী হিচাপেই ব্যৱহাৰ হোৱা দেখা যায়।	কিন্তু আনঠাইত ইয়াক অকল নীত্য ব্যৱহাৰ্য সামগ্ৰী হিচাপে ব্যৱহাৰক হোৱা দেখা যায়		0.6153846153846154
আমি এতিয়ালৈকে মুম্বাইৰ বিভিন্ন ঠাইলৈ ঘৰ বদলি কৰিবলগীয়া হোৱা হেতুকে।	আমি এতিয়ালৈকে মুম্বাইৰ বিভিন্ন ঠাইলৈ কহৰউপদলী কৰিবলৈকিয়া হোৱাহেতুকে				as	আমি এতিয়ালৈকে মুম্বাইৰ বিভিন্ন ঠাইলৈ ঘৰ বদলি কৰিবলগীয়া হোৱা হেতুকে।	আমি এতিয়ালৈকে মুম্বাইৰ বিভিন্ন ঠাইলৈ কহৰউপদলী কৰিবলৈকিয়া হোৱাহেতুকে		0.6
নৰাইৰ অৱস্থা আগেয়ে বৰ বেয়া আছিল।	নৰাইৰ অৱস্থা আগেয়ে বৰ বেয়া আছিল				as	নৰাইৰ অৱস্থা আগেয়ে বৰ বেয়া আছিল।	নৰাইৰ অৱস্থা আগেয়ে বৰ বেয়া আছিল		0.5
তাৰ পুৰস্কাৰ স্বৰূপে চেনিৰামক ধাৰে দিয়া টকা এৰি দিবলৈকে তেওঁ মনে মনে স্থিৰ কৰিলে।	তাৰ পুৰস্কাৰ হিচাপে চেনীৰামক ঠাৰে দিয়া টকা এৰি দিবলৈ তেওঁ মনেমনে স্থিৰ কৰিলে				as	তাৰ পুৰস্কাৰ স্বৰূপে চেনিৰামক ধাৰে দিয়া টকা এৰি দিবলৈকে তেওঁ মনে মনে স্থিৰ কৰিলে।	তাৰ পুৰস্কাৰ হিচাপে চেনীৰামক ঠাৰে দিয়া টকা এৰি দিবলৈ তেওঁ মনেমনে স্থিৰ কৰিলে		0.5714285714285714
"""ল'ৰাজনক সোধাত গম পালে তাৰ নাম পবিত্র নাথ।"""	ল'ৰাজনক সুধাত গম পালে তাৰ নাম পবিত্ৰ নাত				as	"""ল'ৰাজনক সোধাত গম পালে তাৰ নাম পবিত্র নাথ।"""	ল'ৰাজনক সুধাত গম পালে তাৰ নাম পবিত্ৰ নাত		0.5
ইয়াক এছিয়াৰ এখন অন্যতম পুৰণি নগৰ বুলি অনুমান কৰিব পাৰি।	ইয়াক এচিয়াৰ এখন অন্যতম পুৰণী নগৰ বুলি অনুমান কৰিব পাৰি				as	ইয়াক এছিয়াৰ এখন অন্যতম পুৰণি নগৰ বুলি অনুমান কৰিব পাৰি।	ইয়াক এচিয়াৰ এখন অন্যতম পুৰণী নগৰ বুলি অনুমান কৰিব পাৰি		0.4
যেতিয়া ডিজিটেল কম্পিউটাৰ নাইবা কম্পিউটাৰ-নিয়ন্ত্ৰিত যন্ত্ৰমানৱে সম্পন্ন কৰে।	যেতিয়া ডিজিটেল কম্পিউটাৰ নাইবা কম্পিউটাৰ নিয়ন্ত্ৰিত যন্ত্ৰমানৱে সম্পন্ন কৰে				as	যেতিয়া ডিজিটেল কম্পিউটাৰ নাইবা কম্পিউটাৰ-নিয়ন্ত্ৰিত যন্ত্ৰমানৱে সম্পন্ন কৰে।	যেতিয়া ডিজিটেল কম্পিউটাৰ নাইবা কম্পিউটাৰ নিয়ন্ত্ৰিত যন্ত্ৰমানৱে সম্পন্ন কৰে		0.375
এইদৰে খেল, গল্প, আমোদ, ধঁপাত খোৱা ইত্যাদি চলিছে।	এইদৰে খেল গল্প ামুধ ধপাত খোৱা ইত্যাদী চলিছে				as	এইদৰে খেল, গল্প, আমোদ, ধঁপাত খোৱা ইত্যাদি চলিছে।	এইদৰে খেল গল্প ামুধ ধপাত খোৱা ইত্যাদী চলিছে		0.75
কৃত্ৰিম বুদ্ধিমত্তাক তিনিটা বিশেষ প্ৰণালীত সাধাৰণতে ভাগ কৰিব পাৰি।	কৃততিম বুদ্ধীমত্তাক তিনিটা বিশেষ প্ৰণালীত সাধাৰণতে ভাগ কৰিব পাৰি				as	কৃত্ৰিম বুদ্ধিমত্তাক তিনিটা বিশেষ প্ৰণালীত সাধাৰণতে ভাগ কৰিব পাৰি।	কৃততিম বুদ্ধীমত্তাক তিনিটা বিশেষ প্ৰণালীত সাধাৰণতে ভাগ কৰিব পাৰি		0.3333333333333333
তুমি তোমাৰ কামৰ সৈতে মালতীৰ কাম ৰিজাইছা	তুমি তোমাৰ কামৰ সৈতে মালটিৰ কাম ৰিজাইছা				as	তুমি তোমাৰ কামৰ সৈতে মালতীৰ কাম ৰিজাইছা	তুমি তোমাৰ কামৰ সৈতে মালটিৰ কাম ৰিজাইছা		0.1428571428571428
"""নাচনিয়াৰ মিৰি গাভৰুহঁত গুচি গ'ল।"""	নাচনীয়াৰ মিৰিগাভুৰোহত গুচি গ'ল				as	"""নাচনিয়াৰ মিৰি গাভৰুহঁত গুচি গ'ল।"""	নাচনীয়াৰ মিৰিগাভুৰোহত গুচি গ'ল		0.8
"""সি তেতিয়া ল'ৰাটোক খং কৰিলত ল'ৰাটোৱে ক'লে"""	সি তেতিয়া ল'ৰাটোক খং কৰিলত ল'ৰাটোৱে ক'লে				as	"""সি তেতিয়া ল'ৰাটোক খং কৰিলত ল'ৰাটোৱে ক'লে"""	সি তেতিয়া ল'ৰাটোক খং কৰিলত ল'ৰাটোৱে ক'লে		0.2857142857142857
নেথাকিলে গৃহস্থালি কেনেকৈ চলাবা	নেথাকিলে গৃহস্থালী কেনেকৈ চলাবা				as	নেথাকিলে গৃহস্থালি কেনেকৈ চলাবা	নেথাকিলে গৃহস্থালী কেনেকৈ চলাবা		0.25
নপৰিলেও সি ইয়ালৈ আহিব নোৱাৰে সদায় লুকায়েই থাকিব লাগিব।	নপৰিলেও সি ইয়ালৈ আহিব নোৱাৰে সদায় লোকাইই থাকিব লাগিব				as	নপৰিলেও সি ইয়ালৈ আহিব নোৱাৰে সদায় লুকায়েই থাকিব লাগিব।	নপৰিলেও সি ইয়ালৈ আহিব নোৱাৰে সদায় লোকাইই থাকিব লাগিব		0.4444444444444444
"""তেওঁ ততালিকে উত্তৰ দিলে- """"সিমান নহয়।"""""""	তেওঁ তটালিকে উত্তৰ দিলে সীমান নহয়				as	"""তেওঁ ততালিকে উত্তৰ দিলে- """"সিমান নহয়।"""""""	তেওঁ তটালিকে উত্তৰ দিলে সীমান নহয়		0.8333333333333334
"""ভিতৰত কাৰবাৰ কান্দোন শুনা গ'ল।"""	ভিতৰত কাৰবাৰ কান্দুন শুনা গ'ল				as	"""ভিতৰত কাৰবাৰ কান্দোন শুনা গ'ল।"""	ভিতৰত কাৰবাৰ কান্দুন শুনা গ'ল		0.6
গৰু চৰাওঁতে সদায় তাক লগত লৈ পোক, পৰুৱা, ফৰিং খুৱাই ফুৰে।	গৰু চৰাওঁতে সদায় তাক লগত লৈ ওক পৰোৱা ফৰিং খোৱাই ফূৰে				as	গৰু চৰাওঁতে সদায় তাক লগত লৈ পোক, পৰুৱা, ফৰিং খুৱাই ফুৰে।	গৰু চৰাওঁতে সদায় তাক লগত লৈ ওক পৰোৱা ফৰিং খোৱাই ফূৰে		0.4545454545454545
জিলাখনক তিনিখন জিলাত বিভক্ত কৰা হয়।	জিলাখনক তিনিখন জিল্লাত বিভক্ত কৰা হয়				as	জিলাখনক তিনিখন জিলাত বিভক্ত কৰা হয়।	জিলাখনক তিনিখন জিল্লাত বিভক্ত কৰা হয়		0.3333333333333333
তহঁতৰ নো খায় কোনে।	তহঁতৰ নো খাই কুনে				as	তহঁতৰ নো খায় কোনে।	তহঁতৰ নো খাই কুনে		0.5
"""থানে অঞ্চলৰ ৱ'চই ৰোড নামৰ ঠাইৰ পৰা।"""	ঠানে অঞ্চলৰ বছই ৰোধ নামৰ ঠাইৰ পৰা				as	"""থানে অঞ্চলৰ ৱ'চই ৰোড নামৰ ঠাইৰ পৰা।"""	ঠানে অঞ্চলৰ বছই ৰোধ নামৰ ঠাইৰ পৰা		0.5714285714285714
"""মাষ্টাৰ গ'লেই হয়"""	মাস্তৰ গ'লেই হয়		male		as	"""মাষ্টাৰ গ'লেই হয়"""	মাস্তৰ গ'লেই হয়		0.6666666666666666
এতিয়া উৰুকাৰ দিনাই ঘৰটো নোলালে নহয়।	এতিয়া উৰুকাৰ দিনেই ঘৰটো নোলালে নহও		male		as	এতিয়া উৰুকাৰ দিনাই ঘৰটো নোলালে নহয়।	এতিয়া উৰুকাৰ দিনেই ঘৰটো নোলালে নহও		0.5
সকলোৱে লাহে লাহে গৈ চিত্তৰ তুষ্টিৰে থূপ খাই গল্প আৰম্ভ কৰিবলৈ ধৰিলে।	সকলোৱে লাহে লাহে গৈ চিত্তৰ দুষ্টিৰে ঠুপ খাই গল্প আৰম্ভ কৰিবলৈ ধৰিলে		male		as	সকলোৱে লাহে লাহে গৈ চিত্তৰ তুষ্টিৰে থূপ খাই গল্প আৰম্ভ কৰিবলৈ ধৰিলে।	সকলোৱে লাহে লাহে গৈ চিত্তৰ দুষ্টিৰে ঠুপ খাই গল্প আৰম্ভ কৰিবলৈ ধৰিলে		0.25
আকাশত ডাৱৰে দেখা দিলেই তোমালোকে বুজা যে অপলতে বৰষুণ আহিব	আকাশত ডাৱৰে দেখা দিলেই তোমালোকে বুজা যে ওপলতে বৰষু নাহিব		male		as	আকাশত ডাৱৰে দেখা দিলেই তোমালোকে বুজা যে অপলতে বৰষুণ আহিব	আকাশত ডাৱৰে দেখা দিলেই তোমালোকে বুজা যে ওপলতে বৰষু নাহিব		0.3
