gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		teens	sk	jedlý orech	jedlý orech	jedli ore 	Jedli ore.		1.0
male		teens	sk	mierny nežný pokojný ako baránok	mierny; nežný; pokojný; ako baránok	miernej než my miernej mi ako baráno 	Miernej než my, miernej mi ako baráno.		1.2
male		teens	sk	atlantik atlantický oceán	Atlantik; Atlantický oceán	atlantická cesta 	Atlantická cesta.		1.0
male		teens	sk	konštatovanie základný predpoklad	konštatovanie; základný predpoklad	končte ako tovali a základný krepotek 	Končte ako tovali a základný krepotek.		1.6666666666666667
			sk	lodná vrtuľa	lodná vrtuľa	a lovná vrtula 	A lovná vrtula.		1.5
			sk	oceánia	Oceánia	oceále 	Oceále.		1.0
			sk	gazohol	gazohol	ďakujem 	Ďakujem.		1.0
			sk	vypni svetlo v detskej izbe 	Vypni svetlo v detskej izbe.	 prestávim výplynie svetlového detského izba 	...prestávim výplynie svetlového detského izba.		1.0
			sk	nebodaj by si chcela radšej paľa ako ďura 	Nebodaj by si chcela radšej Paľa ako Ďura?	niekto nabízi takže 	Niekto nabízi, takže...		1.0
			sk	kozmetik kozmetička odborník v kozmetike	kozmetik; kozmetička; odborník v kozmetike	ktoré by dozvolili dozvoliť 	ktoré by dozvolili dozvoliť.		1.0
			sk	rodový	rodový	a je to dobré 	A je to dobré.		4.0
			sk	hluchý hluchí	hluchý; hluchí	ať si ho chcí ho chcí 	Ať si ho chcí, ho chcí.		3.0
			sk	jazero rybník močiar	jazero; rybník; močiar	ja sa ja 	Ja sa ja.		1.0
			sk	nadšený vzrušený excitovaný	nadšený; vzrušený; excitovaný	 a na čo je lepšie nejak si to 	...a na čo je lepšie, nejak si to...		2.6666666666666665
			sk	ak ide o koncesné cesty	ak ide o koncesné cesty	čo to je ovočasí 	Čo to je? Ovočasí?		1.0
			sk	let balónom	let balónom	čo je to 	Čo je to?		1.5
			sk	číslo dielo	číslo; dielo	čo myslíš vierka 	Čo myslíš? Vierka!		1.5
			sk	osemdesiat	osemdesiat	ostrohodujúcia 	Ostrohodujúcia.		1.0
			sk	jedlý banán	jedlý banán	je to líto 	Je to líto.		1.5
			sk	ovládanie kontrola	ovládanie; kontrola	a dáme kontrolu 	a dáme kontrolu.		1.5
			sk	brúsne plátno šmirgľové plátno	brúsne plátno; šmirgľové plátno	brúsne plátno šmirglové plátno 	Brúsne plátno, šmirglové plátno.		0.25
			sk	hlasovacie právo volebné právo	hlasovacie právo; volebné právo	hlasovacie právo volebne právo 	Hlasovacie právo, volebne právo.		0.25
			sk	odstrašovanie odstrašenie zastrašenie	odstrašovanie; odstrašenie; zastrašenie	odstrašovanie odstrašenie zastrašenie 	odstrašovanie, odstrašenie, zastrašenie.		0.0
			sk	reálny existujúci	reálny; existujúci	reálni existujúci 	reálni existujúci.		0.5
			sk	iracionálna pohnútka iracionálny motív	iracionálna pohnútka; iracionálny motív	iracionálna pohnútka iracionálny motiv 	Iracionálna pohnútka. Iracionálny motiv.		0.25
			sk	kraby podrad kraby brachyura podrad brachyura	kraby; podrad kraby; Brachyura; podrad Brachyura	krabí podrad krabí brachygúra podrad brachygúra	Krabí – podrad Krabí – brachygúra Podrad – brachygúra		0.6666666666666666
			sk	konvencia obyčaj norma pravidlo	konvencia; obyčaj; norma; pravidlo	konvencia obyčaj norma pravidlo 	Konvencia, obyčaj, norma, pravidlo.		0.0
			sk	nepriehľadnosť opacita	nepriehľadnosť; opacita	nepriahľadnosť opacita 	Nepriahľadnosť opacita.		0.5
			sk	kognitívny stav stav mysle	kognitívny stav; stav mysle	kognitívny stav stav mysle	Kognitívny stav Stav mysle		0.0
			sk	krach zlyhanie úpadok	krach; zlyhanie; úpadok	krach vzlíhanie úpadok	krach, vzlíhanie, úpadok		0.3333333333333333
			sk	dlhodobý dlhotrvajúci dlhoveký zakorenený odolný trvanlivý stály	dlhodobý; dlhotrvajúci; dlhoveký; zakorenený; odolný; trvanlivý; stály	dlhodobí dlhotrvajúci dlhoveky zakorenení odolní trvanlívy stály 	dlhodobí, dlhotrvajúci, dlhoveky, zakorenení, odolní, trvanlívy stály.		0.7142857142857143
			sk	notár verejný notár	notár; verejný notár	notar verejni notar 	Notar, verejni notar.		1.0
			sk	nerozdelený podiel nerozdelené právo bezpodielové vlastníctvo	nerozdelený podiel; nerozdelené právo; bezpodielové vlastníctvo	nerozdelené podiel nerozdelené právo bezpodielové vlastníctvo 	Nerozdelené podiel, nerozdelené právo, bezpodielové vlastníctvo.		0.1666666666666666
			sk	florida	Florida	florida	Florida		0.0
			sk	netopier	netopier	netopier 	Netopier.		0.0
			sk	javiskový manažér	javiskový manažér	javiskový manažer	Javiskový manažer		0.5
			sk	bahrajnská menová jednotka	bahrajnská menová jednotka	bahraňská menová jednotka	Bahraňská menová jednotka		0.3333333333333333
			sk	oznam	oznam	oznám 	Oznám.		1.0
			sk	kráľovská empora košického chrámu sa stala predlohou 	Kráľovská empora košického chrámu sa stala predlohou.	kráľovská empora košického chrámu sa stala predľou 	Kráľovská empora Košického chrámu sa stala predľou.		0.1428571428571428
			sk	kongregácia	kongregácia	kongragácie 	Kongragácie.		1.0
			sk	niekoľko malý počet	niekoľko; malý počet	niekoľko malý počet 	Niekoľko. Malý počet.		0.0
			sk	korma zadná časť lode	korma; zadná časť lode	korma zadná časť z lode 	Korma, zadná časť z lode.		0.25
			sk	kyselina stearová	kyselina stearová	kyselina z tearova 	Kyselina z Tearova.		1.0
			sk	tónová stupnica farieb súhra farieb zladenie farieb	tónová stupnica farieb; súhra farieb; zladenie farieb	to nová stopnica farieb súhra farieb zladenie farieb 	To nová stopnica farieb. Súhra farieb, zladenie farieb.		0.4285714285714285
			sk	antofagasta	Antofagasta	antofagasta 	Antofagasta.		0.0
			sk	júl	júl	juhu 	Juhu.		1.0
			sk	britská kolumbia	Britská Kolumbia	britská kolumbia	Britská Kolumbia		0.0
			sk	oblečenie pre mužov pánske oblečenie	oblečenie pre mužov; pánske oblečenie	oblečenie pre mužov pánske oblečenie 	Oblečenie pre mužov. Pánske oblečenie.		0.0
			sk	fajčenie	fajčenie	fajne šenie 	Fajne šenie.		2.0
			sk	little missouri rieka little missouri	Little Missouri; rieka Little Missouri	little missouri rieka little missouri	Little Missouri, Rieka Little Missouri		0.0
			sk	kazachstan kazachtanská republika	Kazachstan; Kazachtanská republika	kazachstán kazachstánska republika	Kazachstán – Kazachstánska republika		0.6666666666666666
			sk	patriaci k jašterom jašteričí	patriaci k jašterom; jašteričí	patriaci k jašterom jašteríci 	Patriaci k jašterom. Jašteríci.		0.25
			sk	vzhľadom k jeho umiestneniu v danej miestnosti 	vzhľadom k jeho umiestneniu v danej miestnosti.	vzľadom k jeho umiestneniu danej miestnosti 	Vzľadom k jeho umiestneniu danej miestnosti.		0.2857142857142857
			sk	krčma putika knajpa hostinec	krčma; putika; knajpa; hostinec	kračma putyka knajpa hoskyniec	Kračma, Putyka, Knajpa, Hoskyniec		0.75
			sk	novácia obnovenie zmluvy	novácia; obnovenie zmluvy	novácia obnovenie zmluvy	Novácia obnovenie zmluvy		0.0
			sk	maďarsko maďarská republika	Maďarsko; Maďarská republika	majarsko majarská repúblika	Majarsko Majarská repúblika		1.0
			sk	kuvajt kuvajtský štát	Kuvajt; Kuvajtský štát	kovajt kovajtský štát	Kovajt – Kovajtský štát		0.6666666666666666
			sk	hrana	hrana	hrana 	Hrana.		0.0
			sk	 génius mozog einstein 	"""génius; mozog; """"Einstein"""""""	genius mozog einstein	Genius, Mozog, Einstein		0.3333333333333333
			sk	culiacan	Culiacan	cúlia tam 	Cúlia tam!		2.0
			sk	to znamená najmä modrofialové a červené spektrum 	to znamená najmä modrofialové a červené spektrum.	to znamená najmä modrofielové a červené spektrum 	To znamená najmä modrofielové a červené spektrum.		0.1428571428571428
			sk	obťažovanie harašenie sexuálne obťažovanie týranie	obťažovanie; harašenie; sexuálne obťažovanie; týranie	obťažovanie harašenie sexuálne obťažovanie tyranie 	Obťažovanie – harašenie, sexuálne obťažovanie – tyranie.		0.2
			sk	digitálne repozitáre registre dát ako sociotechnické systémy na univerzitách sú čoraz aktuálnejšie 	Digitálne repozitáre - registre dát ako sociotechnické systémy na univerzitách sú čoraz aktuálnejšie.	digitálne repozitáre registredát ako sociotechnické systémy na univerzetách sú čoraz aktuálnejšie 	Digitálne repozitáre, registredát ako sociotechnické systémy na univerzetách sú čoraz aktuálnejšie.		0.25
			sk	firma obchodná spoločnosť	firma; obchodná spoločnosť	firma obchodná spoločnosť 	Firma Obchodná spoločnosť.		0.0
			sk	celkom hluchý totálne hluchý hluchý ako peň	celkom hluchý; totálne hluchý; hluchý ako peň	celkom hluchý totálne hluchý hluchý ako peň 	Celkom hluchý, totálne hluchý, hluchý ako peň.		0.0
			sk	korózia	korózia	korózia	KORÓZIA		0.0
			sk	handra na riad vecheť utierka na riad	handra na riad; vecheť; utierka na riad	andra nariad vechet putierka nariad	Andra Nariad, Vechet, Putierka Nariad		1.0
			sk	ker krík	ker; krík	ker krík	Ker krík		0.0
			sk	lekárska procedúra lekársky postup lekárska metóda	lekárska procedúra; lekársky postup; lekárska metóda	lekárska procedúra lekársky postup lekárska metóda 	Lekárska procedúra, lekársky postup, lekárska metóda.		0.0
			sk	bazilárna tepna bazilárna artéria	bazilárna tepna; bazilárna artéria	bazylárna tepna bazylárna artéria	Bazylárna tepna Bazylárna artéria		0.5
			sk	hrniec na polievku	hrniec na polievku	a nie na poliuku 	a nie na poliuku.		1.0
			sk	brunejčanka	Brunejčanka	brunejčanka	Brunejčanka		0.0
			sk	hľadanie	hľadanie	halá danie	HALÁ DANIE		2.0
			sk	inštitucionálny	inštitucionálny	instituciónali	Instituciónali		1.0
			sk	exodus kniha exodus	Exodus; Kniha Exodus	exodus knia exodus	Exodus, knia, Exodus		0.3333333333333333
			sk	nevina	nevina	nemina 	Nemina.		1.0
			sk	podstatný hutný obsažný	podstatný; hutný; obsažný	postatní útny obsažný 	postatní, útny, obsažný.		0.6666666666666666
			sk	rada znie jednoducho čím väčšia tým lepšia 	Rada znie jednoducho: Čím väčšia, tým lepšia!	rada znie jednoducho čím väčšia tým lepšia 	Rada znie jednoducho. Čím väčšia, tým lepšia.		0.0
			sk	odstránenie vajcovodu salpingektómia	odstránenie vajcovodu; salpingektómia	odtranenie vajcovodu salpingectomia	Odtranenie vajcovodu Salpingectomia		0.6666666666666666
			sk	opevnenie ohradenie	opevnenie; ohradenie	opevnenie ohradenie 	Opevnenie, ohradenie.		0.0
			sk	legálny	legálny	legalný	legalný		1.0
			sk	čím do neho sprístupníme okysličenú vodu	čím do neho sprístupníme okysličenú vodu	čím do neho spristupnime okysličenú vodu 	Čím do neho spristupnime okysličenú vodu.		0.1666666666666666
			sk	kissimmee rieka kissimmee	Kissimmee; rieka Kissimmee	kisimej reka kisimi 	Kisimej, reka kisimi.		1.0
			sk	ironický suchý posmešný	ironický; suchý; posmešný	ironicky suchy posmešný 	Ironicky, suchy, posmešný.		0.6666666666666666
			sk	jazdectvo kavaléria	jazdectvo; kavaléria	jazdetstvo kavalérie	jazdetstvo kavalérie		1.0
			sk	oko ucho	oko; ucho	eko ucho	EKO UCHO		0.5
			sk	laktogén	laktogén	lactogen	Lactogen		1.0
			sk	cisársky kráľovský vladársky panovnícky	cisársky; kráľovský; vladársky; panovnícky	císarský kráľovský vladárský panovnícky 	Císarský, kráľovský, vladárský, panovnícky.		0.5
			sk	ohanbová kosť os pubis	ohanbová kosť; os pubis	ohámbová kosť os pubis	Ohámbová kosť Os Pubis		0.25
			sk	audiosystém zvukový systém zvuková sústava	audiosystém; zvukový systém; zvuková sústava	audio system zvukový systém zvuková sústava 	Audio system, zvukový systém, zvuková sústava.		0.4
			sk	krab	krab	krap 	Krap.		1.0
			sk	brúsny papier šmirgeľ sklený papier pieskový papier	brúsny papier; šmirgeľ; sklený papier; pieskový papier	brúsny papier šmirgel sklený papier pieskový papier 	brúsny papier, šmirgel, sklený papier, pieskový papier.		0.1428571428571428
			sk	nerv	nerv	nerv 	Nerv.		0.0
			sk	etické dilemy pri spracovaní citlivých dát o ľuďoch 	Etické dilemy pri spracovaní citlivých dát o ľuďoch.	ethické dilemy pri spracovaní citlivých dát o ľuďoch	Ethické dilemy pri spracovaní citlivých dát o ľuďoch		0.125
			sk	menšie opice	menšie opice	menší opice 	Menší opice.		0.5
			sk	galvanická batéria	galvanická batéria	galvanická batéria	galvanická batéria		0.0
			sk	zdieľanie diskového priestoru výrazne zefektívňuje jeho využitie 	Zdieľanie diskového priestoru výrazne zefektívňuje jeho využitie.	vdelenie diskového priestoru výrazne zefektívňuje jeho využitie 	Vdelenie diskového priestoru výrazne zefektívňuje jeho využitie.		0.1428571428571428
			sk	korienok vedľajší koreň	korienok; vedľajší koreň	koreonok vidlajší koreň 	Koreonok vidlajší koreň.		0.6666666666666666
			sk	špagátovitý káblik má tri metre a vďaka jeho ľahkosti ho takmer vôbec necítite 	Špagátovitý káblik má tri metre a vďaka jeho ľahkosti ho takmer vôbec necítite.	špagátový káblik má 3 m a vďaka jeho ľahkosti jeho takmer vôbec necítite 	Špagátový káblik má 3 m a vďaka jeho ľahkosti jeho takmer vôbec necítite.		0.3076923076923077
			sk	nacistický	nacistický	nacistický	nacistický		0.0
			sk	koordinátor	koordinátor	koordinátor	Koordinátor		0.0
			sk	orkneje	Orkneje	orkne	ORKNE		1.0
			sk	jedná sa o vypaľovaný íl používaný hlavne v záhradníctve najmä pre bonsaje 	Jedná sa o vypaľovaný íl používaný hlavne v záhradníctve najmä pre bonsaje.	jedná sa o vypalovaný il používaný hlavne v zahradnictve najmä pre bonzai 	Jedná sa o vypalovaný il používaný hlavne v zahradnictve najmä pre bonzai.		0.3333333333333333
			sk	krájanie rezanie	krájanie; rezanie	kránie rezanie 	kránie, rezanie.		0.5
			sk	inšpektorát obvod inšpektora zbor inšpektorov inšpektori	inšpektorát; obvod inšpektora; zbor inšpektorov; inšpektori	inšpektorát obvod inšpektora zbor inšpektorov inšpektory 	Inšpektorát, obvod inšpektora, zbor inšpektorov, inšpektory.		0.1666666666666666
female		teens	sk	málokde prebehla maďarizácia tak úspešne ako práve v košiciach 	Málokde prebehla maďarizácia tak úspešne, ako práve v Košiciach.	málo kde prebieha maďarizácia tak úspešne ako práve v košiciach 	Málo kde prebieha maďarizácia tak úspešne ako práve v Košiciach.		0.3333333333333333
female		teens	sk	sarkastický uštipačný jedovatý	sarkastický; uštipačný; jedovatý	sarcasticky uštípačný jedovatý	Sarcasticky, uštípačný, jedovatý		0.6666666666666666
female		teens	sk	internet net	internet; net	internet net	Internet, net		0.0
female		teens	sk	otázka problém	otázka; problém	kutáška problém	Kutáška problém		0.5
female		teens	sk	nastav svetlo v garáži na deväťdesiat percent 	Nastav svetlo v garáži na deväťdesiat percent.	nastav svetlo garáž na 90 	Nastav svetlo garáž na 90%.		0.5714285714285714
female		teens	sk	nadplecok	nadplecok	nezáleží na to aby som si to spomal 	Nezáleží na to, aby som si to spomal.		8.0
female		teens	sk	mierny jemný	mierny; jemný	mierny jemený 	Mierny, Jemený.		0.5
female		teens	sk	kyslý	kyslý	kistovi 	Kistovi.		1.0
			sk	najviac väčšina	najviac; väčšina	najviac väčšina	Najviac väčšina		0.0
			sk	baletná hudba	baletná hudba	balétná hudba 	Balétná hudba.		0.5
			sk	varikózny varixový podobný kŕčovej žile nadmerne zväčšený	varikózny; varixový; podobný kŕčovej žile; nadmerne zväčšený	varikózny varixový podobný krčovej žile nadmerne zväčšený 	Varikózny, varixový podobný krčovej žile, nadmerne zväčšený.		0.1428571428571428
			sk	chudobný človek	chudobný človek	chudobný človek 	Chudobný človek.		0.0
			sk	lukáš evanjelium podľa lukáša	Lukáš; Evanjelium podľa Lukáša	lukáš evanílium podľa lukáša	Lukáš Evanílium podľa Lukáša		0.25
			sk	okno automobilu okno vozidla	okno automobilu; okno vozidla	okno automobílu okno vozidla 	Okno automobílu, okno vozidla.		0.25
			sk	osud	osud	aha a sôt 	Aha. A sôt?		3.0
			sk	bezpečnostná rada oesen	Bezpečnostná rada OeSeN	bezpečnosť nárada osm	Bezpečnosť nárada OSM		1.0
			sk	kotlina	kotlina	kotlína 	Kotlína.		1.0
			sk	etapa úsek	etapa; úsek	etapa 06	ETAPA 06		0.5
			sk	odkiaľ ste 	Odkiaľ ste?	od gerste 	od Gerste.		1.0
			sk	bicykel	bicykel	icika 	Icika.		1.0
			sk	jazdná polícia spojených štátov jazdná polícia úesá	jazdná polícia Spojených štátov; jazdná polícia úesá	ja znám policie usa 	Ja znám policie USA.		1.0
			sk	odhad ocenenie stanovenie predbežný výpočet približná hodnota	odhad; ocenenie; stanovenie; predbežný výpočet; približná hodnota	odhad ocenenie stanovenie a nebežný výpočet približná hodnota 	Odhad, ocenenie, stanovenie a nebežný výpočet, približná hodnota.		0.2857142857142857
			sk	bezmocnosť slabosť	bezmocnosť; slabosť	lezmotnosť slabosť 	Lezmotnosť slabosť.		0.5
			sk	barbuda	Barbuda	barbuda	Barbuda		0.0
			sk	kremeň	kremeň	keremeň 	Keremeň.		1.0
			sk	očakávanie výhliadky nádej	očakávanie; výhliadky; nádej	učakávanie v nehľadke na hdi 	Učakávanie v nehľadke na hdi.		1.6666666666666667
			sk	nábrežné poplatok za použitie nábrežia nábrežné poplatky	nábrežné; poplatok za použitie nábrežia; nábrežné poplatky	nábrežne poplatky	Nábrežne poplatky		0.8571428571428571
			sk	gan jiang rieka kan	Gan Jiang; rieka Kan	ganyang rieka kan 	Ganyang, Rieka, Kan.		0.5
			sk	bezpečný	bezpečný	bezpečný 	Bezpečný.		0.0
			sk	lugová plachta	lugová plachta	lugová plachta 	Lugová plachta.		0.0
			sk	gary	Gary	gerry	Gerry		1.0
			sk	krúžok prstienok	krúžok; prstienok	krúžok prstnienok	Krúžok prstnienok		0.5
			sk	operenie perie	operenie; perie	operenie perie 	Operenie perie.		0.0
			sk	galveston	Galveston	galveston 	Galveston.		0.0
			sk	hod kladivom	hod kladivom	hoda k ládivu	hoda k Ládivu		1.5
			sk	horná paluba	horná paluba	horná paluba	HORNÁ PALUBA		0.0
			sk	obchodný cenný papier cenný papier	obchodný cenný papier; cenný papier	obchodní cený papier cený papier	obchodní, cený, papier, cený, papier		0.6
			sk	hlava	hlava	halába	Halába		1.0
			sk	križovatka	križovatka	križovatka	Križovatka		0.0
			sk	jazero	jazero	ja zero 	Ja zero.		2.0
			sk	geografická oblasť geografický región	geografická oblasť; geografický región	geografická oblasť geografický radio	Geografická oblasť Geografický radio		0.25
			sk	brička	brička	brička	Brička		0.0
			sk	kvíz	kvíz	kvíz 	Kvíz.		0.0
			sk	ostrov nihau	ostrov Nihau	ostrov mihaj 	Ostrov, mihaj!		0.5
			sk	facka	facka	fatka 	Fatka.		1.0
			sk	odborná škola učňovská škola	odborná škola; učňovská škola	odborná škola učiňovská škola 	Odborná škola, učiňovská škola.		0.25
			sk	niektorí autori hovoria o novej revolúcii 	Niektorí autori hovoria o novej revolúcii.	niektorí autory hovoria o novej revolúcii 	Niektorí autory hovoria o novej revolúcii.		0.1666666666666666
			sk	doba prázdnin prázdniny doba dovoleniek dovolenkové obdobie	doba prázdnin; prázdniny; doba dovoleniek; dovolenkové obdobie	doba prázdni prázdni doba dovoleniek dovolenkové obdobie 	Doba prázdni, prázdni, doba dovoleniek, dovolenkové obdobie.		0.2857142857142857
			sk	ambícia ambicióznosť	ambícia; ambicióznosť	ambitia ambitie roznosiť 	Ambitia ambitie roznosiť.		1.5
			sk	akustik odborník v akustike	akustik; odborník v akustike	akustik odpovedním akustike 	Akustik odpovedním akustike.		0.5
			sk	hubica dýza	hubica; dýza	mobyť sa dýza 	Mobyť sa dýza.		1.0
			sk	laponsko	Laponsko	laponsko 	Laponsko.		0.0
			sk	pripojenie do internetu pre študentov a zamestnancov prostredníctvom wifi a pevného káblového pripojenia 	Pripojenie do internetu pre študentov a zamestnancov prostredníctvom WiFi a pevného káblového pripojenia.	pripojenie do internetu pre študentov a zamestnancov prostredí s tým wi fi a pevného kábulového pripojenia 	Pripojenie do internetu pre študentov a zamestnancov prostredí s tým Wi-Fi a pevného kábulového pripojenia.		0.4615384615384615
			sk	boli druhým slobodným kráľovským mestom v hodnostnom poradí uhorských miest s mestskými výsadami 	Boli druhým slobodným kráľovským mestom v hodnostnom poradí uhorských miest s mestskými výsadami.	boli druhým slobodným kráľovským mestom v hodnostnom porade uhorských miest s mestkými výsadami 	Boli druhým slobodným kráľovským mestom v Hodnostnom porade uhorských miest s mestkými výsadami.		0.1538461538461538
			sk	obrazovka katódová trubica	obrazovka; katódová trubica	obrazovka katodová trubica 	Obrazovka katodová trubica.		0.3333333333333333
			sk	vraví sa že takto spodobnil majster matejovej veže svoju ženu alkoholičku 	Vraví sa, že takto spodobnil majster Matejovej veže svoju ženu – alkoholičku.	zdraví sa že takto spodobnil majster matejowej veže svoju ženu alkoholičku 	Zdraví sa, že takto spodobnil majster Matejowej veže svoju ženu alkoholičku.		0.1818181818181818
			sk	bradavičnatý posiaty bradavicami	bradavičnatý; posiaty bradavicami	bradavičnati posiati bradavicami 	Bradavičnati posiati bradavicami.		0.6666666666666666
male		teens	sk	tým je vyššia schopnosť tvorby rias a nutnosť neustáleho čistenia skiel akvária	tým je vyššia schopnosť tvorby rias a nutnosť neustáleho čistenia skiel akvária	tým je vyššia schopnosť tvorby riaz a nutnosť neustáleho čistenia skill aquaria 	Tým je vyššia schopnosť tvorby riaz a nutnosť neustáleho čistenia skill Aquaria.		0.25
male		teens	sk	kulisa	kulisa	kulisa	Kulisa		0.0
male		teens	sk	vyžarujú príliš veľa tepla čím môžu prehrievať vodu 	Vyžarujú príliš veľa tepla, čím môžu prehrievať vodu.	vyžarujú príliš veľa tepla čím môžu prehrievať vodu 	Vyžarujú príliš veľa tepla, čím môžu prehrievať vodu.		0.0
male		teens	sk	brazília brazílska federatívna republika	Brazília; Brazílska federatívna republika	brazília brazílska federatívna republika 	Brazília, Brazílska federatívna republika.		0.0
male		teens	sk	kniha kniha pravidiel	kniha; kniha pravidiel	kniha pravidel	Kniha Pravidel		0.6666666666666666
male		teens	sk	miniatúrny malý drobný	miniatúrny; malý; drobný	miniatúrny malý drobný	miniatúrny, malý, drobný		0.0
male		teens	sk	odtok odkvapová rúra výtokové potrubie	odtok; odkvapová rúra; výtokové potrubie	odtok odkvapová rúra výtokovej potrubie 	Odtok odkvapová rúra výtokovej potrubie.		0.2
male		teens	sk	v rámci frekvencie využívania sociálnych sietí a úrovne digitálnej gramotnosti je vzájomná závislosť 	V rámci frekvencie využívania sociálnych sietí a úrovne digitálnej gramotnosti je vzájomná závislosť.	v rámci frekvencie využívania sociálnych sietí a úrovne digitálnej gramotnosti je vzájomná závislosť 	V rámci frekvencie využívania sociálnych sietí a úrovne digitálnej gramotnosti je vzájomná závislosť.		0.0
male		teens	sk	hýbanie sa	hýbanie sa	hybaniese 	Hybaniese.		1.0
male		teens	sk	opasok na peniaze	opasok na peniaze	oba sogná peňaze 	Oba sogná peňaze.		1.0
male		teens	sk	dlhodobý dlhoročný	dlhodobý; dlhoročný	dohodobí dohoročný	dohodobí dohoročný		1.0
male		teens	sk	cit oduševnelosť	cit; oduševnelosť	cít oduševnilość 	Cít,oduševnilość.		1.0
male		teens	sk	týmto nariadením nie je dotknuté uplatňovanie smernice európskeho parlamentu	Týmto nariadením nie je dotknuté uplatňovanie smernice Európskeho parlamentu	týmto nariadením nie je dotknuté uplatňovanie smernice európskeho parlamentu 	Týmto nariadením nie je dotknuté uplatňovanie smernice Európskeho parlamentu.		0.0
male		teens	sk	opora	opora	opora	opora		0.0
male		teens	sk	grécko grécka republika	Grécko; Grécka republika	grécko grécka republika 	Grécko – Grécka republika.		0.0
male		teens	sk	náhrada skutočnej škody všeobecná náhrada škody	náhrada skutočnej škody; všeobecná náhrada škody	náhrada skutočnej škody všeobecná náhrada škody	Náhrada skutočnej škody Všeobecná náhrada škody		0.0
male		teens	sk	trubice s optimálnym svetelným spektrom pre akváriové rastliny	trubice s optimálnym svetelným spektrom pre akváriové rastliny	trubice s optimálnym sveteľným spektrom pre akvárijové rastliny 	Trubice s optimálnym sveteľným spektrom pre akvárijové rastliny.		0.25
male		teens	sk	generátor	generátor	generátor	Generátor		0.0
male		teens	sk	brodenie	brodenie	v rode nie 	V rode nie.		3.0
male		teens	sk	ošetrenie narábanie zaobchádzanie	ošetrenie; narábanie; zaobchádzanie	ošetrenie narábanie zaobchádzanie 	ošetrenie, narábanie, zaobchádzanie.		0.0
male		teens	sk	milosrdný zhovievavý	milosrdný; zhovievavý	milosrdný zhovievavý 	Milosrdný, zhovievavý.		0.0
male		teens	sk	existencia konverzných programov umožňuje konverziu formátov 	Existencia konverzných programov umožňuje konverziu formátov.	existencia konverzných programov umožňuje konverziu formátov 	Existencia konverzných programov umožňuje konverziu formátov.		0.0
male		teens	sk	riadený schopný riadiť	riadený; schopný riadiť	riadený schopný riadiť 	Riadený, schopný riadiť.		0.0
male		teens	sk	náušníky sú polstrované príjemnou penou ktorá sa tvári že čosi vydrží 	Náušníky sú polstrované príjemnou penou, ktorá sa tvári, že čosi vydrží.	náušníky sú postrované príjemnou penou ktorá sa tvári že čosi vydrží 	Náušníky sú postrované príjemnou penou, ktorá sa tvári, že čosi vydrží.		0.0909090909090909
male		teens	sk	nešťastie smola nešťastná náhoda	nešťastie; smola; nešťastná náhoda	nešťastie smula nešťastná náhoda	Nešťastie, smula, nešťastná náhoda		0.25
male		teens	sk	odpor averzia antipatia	odpor; averzia; antipatia	otbor averzia antipatia 	Otbor, averzia, antipatia.		0.3333333333333333
male		teens	sk	vlastniaci pôdu pozemkový agrárny	vlastniaci pôdu; pozemkový; agrárny	vlastňací pôdu pozemkoví agrárny 	vlastňací pôdu, pozemkoví, agrárny.		0.5
male		teens	sk	bezradný neinformovaný mimo	bezradný; neinformovaný; mimo	bezradný neinformovaný mimo	bezradný, neinformovaný, mimo		0.0
			sk	jedlá kukurica kukurica	jedlá kukurica; kukurica	jedla kukuryca kukuryca 	Jedla kukuryca kukuryca.		1.0
			sk	financie finančné aktíva	financie; finančné aktíva	financié finančné aktíva 	Financié finančné aktíva.		0.3333333333333333
			sk	archeologický	archeologický	archeologicky 	Archeologicky.		1.0
			sk	batéria	batéria	batéria	BATÉRIA		0.0
			sk	hydrid	hydrid	hýdryd	Hýdryd		1.0
			sk	obrana ochrana	obrana; ochrana	obrana ochrana	Obrana ochrana		0.0
			sk	epizóda sekvencia	epizóda; sekvencia	epizód a sekvencia 	Epizód a sekvencia.		1.0
			sk	hlodavec potkan	hlodavec; potkan	hlodavec potkáno 	Hlodavec potkáno.		0.5
			sk	majúci ostrý chrbát	majúci ostrý chrbát	majúci ostri chrbát	Majúci ostri chrbát		0.3333333333333333
			sk	regulovaný	regulovaný	regulovaný	regulovaný		0.0
			sk	armáda spásy	Armáda spásy	armáda spási 	Armáda spási.		0.5
			sk	obyvateľ aljašky aljašťan aljašťanka	obyvateľ Aljašky; Aljašťan; Aljašťanka	obyvateľ aljašky aljašťan aljašťanka	obyvateľ Aljašky, Aljašťan, Aljašťanka		0.0
			sk	reprezentujúci	reprezentujúci	reprezentujúci 	reprezentujúci.		0.0
			sk	komunista člen komunistickej strany	komunista; člen komunistickej strany	komunista čo an komunistické strany	komunista čo an komunistické strany		0.75
			sk	odmrazovač okenného skla vyhrievač okenného skla zariadenie na odstránenie ľadu z okenného skla	odmrazovač okenného skla; vyhrievač okenného skla; zariadenie na odstránenie ľadu z okenného skla	odmrazovač okenného skla vyhrievač okenného skla zariadenie na odstranenie ladu z okenného skla 	Odmrazovač okenného skla, vyhrievač okenného skla, zariadenie na odstranenie ladu z okenného skla.		0.1538461538461538
