gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	cs	je velmi pestré a husté 	Je velmi pestré a husté.	jí a go nalíte skrát a ho před 	Jí a go nalíte skrát, a ho před.	1.4
male		thirties	cs	úvodní ročník navštívilo více než tisíc posluchačů 	Úvodní ročník navštívilo více než tisíc posluchačů.	uvoděmi ročník našky bylo být se než hysíc poslukaču 	Uvoděmi ročník našky bylo být se než hysíc poslukaču.	1.0
male		thirties	cs	pět let po válce byly vysvěceny nové dva zvony 	Pět let po válce byly vysvěceny nové dva zvony.	jeplad pro vása bylo vysvět tenil novert bazbony 	Jeplad pro vása bylo vysvět tenil novert, bazbony.	1.0
male		thirties	cs	vojenského mapování 	Vojenského mapování.	vujenskyho mapován 	Vujenskyho mapován.	1.0
male		thirties	cs	celý život byl propagátorem osobnosti a díla otokara březiny 	Celý život byl propagátorem osobnosti a díla Otokara Březiny.	celížiu dupropaga pro vám pasodnýstě vnýchila to to karářezeně 	Celížiu dupropaga, pro vám, pasodnýstě vnýchila to to karářezeně.	1.0
male		thirties	cs	také podpoříme některé pozměňovací návrhy 	Také podpoříme některé pozměňovací návrhy.	ta tého podpožíme je které pozminiovací na abrevit 	Ta tého podpožíme je které pozminiovací na abrevit.	1.6
male		thirties	cs	jiným rodem byli páni z klenové 	Jiným rodem byli páni z Klenové.	džíme rodentch byrěpání zeklenové 	Džíme rodentch byrěpání zeklenové.	1.0
male		thirties	cs	čísla hovoří sama za sebe 	Čísla hovoří sama za sebe.	či stavou rožen samozda srdou 	Či stavou rožen samozda srdou.	1.0
male		thirties	cs	učil na střední škole 	Učil na střední škole.	učělo na vstřejmý školo 	Učělo, na vstřejmý školo.	0.75
male		thirties	cs	jaká je evropská reakce 	Jaká je evropská reakce?	já kajíme bude přtále a já kcého 	Já kajíme bude přtále, a já kcého.	1.75
male		thirties	cs	proteiny komplementu se mohou postupně vázat na připojené protilátky 	Proteiny komplementu se mohou postupně vázat na připojené protilátky.	proto jiní komplementu se mohou postupně vánzat na čipuje neprotilávky 	Proto jiní komplementu se mohou postupně vánzat na čipuje neprotilávky.	0.5555555555555556
male		thirties	cs	v tomto díle zazněla při křtu dětí simpsonových známá anglická píseň amazing grace 	V tomto díle zazněla při křtu dětí Simpsonových známá anglická píseň Amazing Grace.	to to dího za zělá překštů dítí jsem snavěří znama a nít kápí se m a ziný vgréjst 	To to dího za zělá překštů dítí jsem snavěří znama, a nít kápí se, m.a ziný vgréjst.	1.3846153846153846
male		thirties	cs	rovněž je důležité soustředit se na prevenci 	Rovněž je důležité soustředit se na prevenci.	o rovně něžili bvožite jsou stržitě na prevenci 	O rovně něžili bvožite jsou stržitě na prevenci.	0.8571428571428571
male		thirties	cs	peří je lehké a dobře drží strukturu 	Peří je lehké a dobře drží strukturu.	péří je ale chpě ale před výstru kůlu 	Péří je, ale chpě, ale před výstru kůlu.	1.0
male		thirties	cs	květy jsou opylovány cizím a většinou i vlastním pylem 	Květy jsou opylovány cizím a většinou i vlastním pylem.	kdy je tady jsou opelovámí se zím a věčil i vlastní bylám 	Kdy je tady jsou opelovámí se zím a věčil i vlastní bylám.	1.0
male		thirties	cs	skály v přírodním parku jsou hojně využívány pro horolezecké aktivity 	Skály v přírodním parku jsou hojně využívány pro horolezecké aktivity.	skále v přírodným barku jsou hodně výkůžíván pero horovozické akým dět 	Skále v přírodným barku jsou hodně výkůžíván, pero horovozické akým dět.	0.9
male		thirties	cs	v téže době byl postaven domek pro správce hřbitova 	V téže době byl postaven domek pro správce hřbitova.	voté žedovědoro postaven do mèk pro spráct sež bytěl vám 	Voté žedovědoro postaven do mèk pro spráct sež bytěl vám.	1.1111111111111112
male		thirties	cs	autorem je popularizátor paleontologie a dalších přírodních věd vladimír socha 	Autorem je popularizátor paleontologie a dalších přírodních věd Vladimír Socha.	a autorem je populárezáter palán pro vě a další přírodní vět vadymi rsocha 	A autorem je populárezáter palán pro vě a další přírodní vět vadymi rsocha.	1.0
male		thirties	cs	jinak nastanou problémy 	Jinak nastanou problémy.	dí na k nastavnou pro bládný 	Dí na k nastavnou pro bládný.	2.0
male		thirties	cs	začal se potom zabývat novinářskou a literární činnosti v praze 	Začal se potom zabývat novinářskou a literární činnosti v Praze.	zacím se potom zabívat na vénarsku a literářní činovstím v práze 	Zacím se potom zabívat na vénarsku a literářní činovstím v práze.	0.7
male		thirties	cs	nikdy však nebyl vysvěcen na kněze ani na biskupa 	Nikdy však nebyl vysvěcen na kněze ani na biskupa.	někdyž šebné bylo se cede na nadněze a ní na být skupo 	Někdyž šebné bylo se cede na nadněze a ní na být skupo.	1.1111111111111112
male		thirties	cs	děkuji za čas navíc 	Děkuji za čas navíc.	jíkují zacastná výst 	Jíkují zacastná výst.	1.0
male		thirties	cs	trasa je oblíbená zejména mezi cyklisty 	Trasa je oblíbená zejména mezi cyklisty.	kteras ne obudé na výmanáme zitěkřisté 	Kteras ne obudé na výmanáme zitěkřisté.	1.0
male		thirties	cs	vítězem se stala reprezentace brazílie 	Vítězem se stala reprezentace Brazílie.	vinče jsem se stavare prezen tak se brasilí 	Vinče jsem se stavare prezen tak se brasilí.	1.4
male		thirties	cs	je jim šest nebo dvanáct 	Je jim šest nebo dvanáct?	jé imšestné kodvaná 	Jé imšestné kodvaná.	1.0
male		thirties	cs	paní komisařko děkuji vám za informace o činnosti komise 	Paní komisařko, děkuji vám za informace o činnosti Komise.	pání komisášku děkují vám zaren krmáce počímosti kone se 	Pání komisášku, děkují vám zaren krmáce počímosti kone se.	0.8888888888888888
male		thirties	cs	na jeho území se nachází řada památek 	Na jeho území se nachází řada památek.	na jeho úžemej se nacháci že je dapo na výt 	Na jeho úžemej se nacháci, že je dapo na výt.	1.0
male		thirties	cs	obě loděnice si je rozdělily rovným dílem 	Obě loděnice si je rozdělily rovným dílem.	opělo děnit asi rozdyle verovný dívan 	Opělo děnit asi, rozdyle verovný dívan.	1.0
male		thirties	cs	příkladem statistiky je střední hodnota nebo rozptyl 	Příkladem statistiky je střední hodnota nebo rozptyl.	prígovím z tupistiký sčetní hodmod na vodost vbyl 	Prígovím z tupistiký, sčetní hodmod na vodost vbyl.	1.1428571428571428
male		thirties	cs	na počátku první světové války prohlásila anglie egypt za svůj protektorát 	Na počátku první světové války prohlásila Anglie Egypt za svůj protektorát.	na počak výpadu jsme větný a vám oky probásevám vě a je výpadu jsme výpadu 	Na počak výpadu jsme větný, a vám oky probásevám vě, a je výpadu jsme výpadu.	1.2727272727272727
male		thirties	cs	do této přidané paměti nebylo možné zakázat zápis 	Do této přidané paměti nebylo možné zakázat zápis.	dětě bykčí do nejfamníky nebylo možné se klasitávní 	Dětě bykčí do nejfamníky, nebylo možné se klasitávní.	0.75
male		thirties	cs	na rubu jsou světlejší 	Na rubu jsou světlejší.	na robo jsou svět výč 	Na robo, jsou svět výč.	0.75
male		thirties	cs	ves byla opakovaně vypálena a obsazena angličany během stoleté války 	Ves byla opakovaně vypálena a obsazena Angličany během stoleté války.	vyvěstěláho kylatím přifále do popřesím na tam věčerý děně přtelojí do kylatím 	Vyvěstěláho kylatím přifále, do popřesím, na tam věčerý děně přtelojí do kylatím.	1.2
male		thirties	cs	toto období vyprší na konci tohoto roku 	Toto období vyprší na konci tohoto roku.	to to to to to to to to to to to to to to to	To to to to to to to to to to to to to to to	2.142857142857143
			cs	zvýšený výskyt obezity u mladých lidí je velkým problémem 	Zvýšený výskyt obezity u mladých lidí je velkým problémem.	zvýšený vyskit obazuty umali šredí je velkým problánam 	Zvýšený vyskit obazuty umali šredí je velkým problánam.	0.6666666666666666
			cs	hovořil několika cizími jazyky 	Hovořil několika cizími jazyky.	a v očilanie kolika cizíme jaziké 	A v očilanie kolika cizíme jaziké.	1.5
			cs	jeho jméno nese město port harcourt v nigérii 	Jeho jméno nese město Port Harcourt v Nigérii.	jehojíme no nesem jesto port harkort v nigeri 	Jehojíme no, nesem jesto port, harkort v nigeri.	0.75
			cs	mohl byste mi vysvětlit co to bylo 	Mohl byste mi vysvětlit, co to bylo?	máho beztené věšětle včatobila 	Máho beztené věšětle včatobila.	1.0
			cs	za něj docházelo ke stavebním úpravám a hrad byl změněn na biskupskou rezidenci 	Za něj docházelo ke stavebním úpravám a hrad byl změněn na biskupskou rezidenci.	zaní dohá zeloky stavem mím impravám a hálebo z nienné na biskupskou vrezybence 	Zaní dohá zeloky stavem mím impravám a hálebo z nienné na biskupskou vrezybence.	0.7692307692307693
			cs	český název vychází z podobnosti mezi barvou plodnic a liščí srsti 	Český název vychází z podobnosti mezi barvou plodnic a liščí srsti.	český na zèv vycházi z podobnosti je mezi barvou plodnýc ale šísterstí 	Český na zèv vycházi z podobnosti je mezi barvou plodnýc ale šísterstí.	0.7272727272727273
			cs	je tu několik univerzit 	Je tu několik univerzit.	je to několek umé vářet 	Je to několek, umé vářet.	1.0
			cs	závěr kaple je sklenut valeně 	Závěr kaple je sklenut valeně.	závěr kapla je sklenut válně 	Závěr kapla je sklenut válně.	0.4
			cs	avšak přizpůsobení se změně klimatu neznamená jen větší využití technologií 	Avšak přizpůsobení se změně klimatu neznamená jen větší využití technologií.	aksa přizkuzu byň se vněkle mátu neznamy na jedvěči věvříti technologie 	Aksa přizkuzu byň se vněkle mátu, neznamy na jedvěči věvříti technologie.	1.0
			cs	po jejich návratu byly o nehodě podávány navzájem protichůdné zprávy 	Po jejich návratu byly o nehodě podávány navzájem protichůdné zprávy.	poježná práctu vělěhole vělěpurá válne na tady vělěpůj nestrave 	Poježná, práctu, vělěhole, vělěpurá, válne na tady, vělěpůj nestrave.	1.0
			cs	druhá jmenovaná píseň vyhrála několik cen grammy 	Druhá jmenovaná píseň vyhrála několik cen Grammy.	dlohájme do vám si se npělá a něpůjtěn 	Dlohájme do vám si se npělá, a něpůjtěn.	1.1428571428571428
			cs	moderní hvězdárně obvykle mívá jeden nebo více dalekohledů na speciální montáži 	Moderní hvězdárně obvykle mívá jeden nebo více dalekohledů na speciální montáži.	podělím je záhně obvíkladní vájdy nepovíc sekala kovru tů na specialního parži 	Podělím je záhně obvíkladní vájdy, nepovíc sekala kovru tů na specialního parži.	1.0
			cs	přesto se ho ale ještě někteří jeho přívrženci pokusili postavit na nohy 	Přesto se ho ale ještě někteří jeho přívrženci pokusili postavit na nohy.	przez to seho ale ještě některý jeho přivržence pokusili postavit na nohy 	Przez to seho ale ještě některý jeho přivržence pokusili postavit na nohy.	0.4166666666666667
			cs	je rozšířena v mírném pásu celého světa 	Je rozšířena v mírném pásu celého světa.	jé rozšírenav měrné pásu celého světa 	Jé rozšírenav měrné pásu celého světa.	0.5714285714285714
			cs	takové jsou hlavní body návrhu stockholmského programu připraveného předsednictvím 	Takové jsou hlavní body návrhu stockholmského programu připraveného předsednictvím.	takový jsou havní bodyná v rohustoch homského programu připraveného předzedníc tým 	Takový jsou havní bodyná v rohustoch homského programu připraveného předzedníc tým.	0.8888888888888888
			cs	kurzívou jsou vyznačeny samosprávy národnostních a etnických menšin 	Kurzívou jsou vyznačeny samosprávy národnostních a etnických menšin.	kurzi vou jsou vyznacené samozpráve na rodnostních a etnických mèndšin 	Kurzi vou, jsou vyznacené samozpráve na rodnostních a etnických mèndšin.	0.875
male		thirties	cs	město je známé historickými budovami a jako turistické centrum 	Město je známé historickými budovami a jako turistické centrum.	niestuje znamé historicky my budováme a jako turystické centrum 	Niestuje znamé historicky my budováme a jako turystické centrum.	0.6666666666666666
male		thirties	cs	ve vesnici v současnosti žije něco přes stovku obyvatel 	Ve vesnici v současnosti žije něco přes stovku obyvatel.	ve vezněci jsou časnosti že něco přes vstovku obywatel 	Ve vezněci jsou časnosti, že něco přes vstovku obywatel.	0.6666666666666666
male		thirties	cs	jako hráč hrál za baník havířov 	Jako hráč hrál za Baník Havířov.	jako hrač hralo zabanik a výřov 	Jako hrač hralo zabanik a výřov.	0.8333333333333334
male		thirties	cs	hodí se pro celoroční chov venku 	Hodí se pro celoroční chov venku.	odí se pro celu ročníhov v enku 	Odí se pro celu ročníhov v enku.	0.8333333333333334
male		thirties	cs	víme toho mnoho a děláme příliš málo a příliš pozdě 	Víme toho mnoho, a děláme příliš málo a příliš pozdě.	výme to homnoho a děráme přiliš malo a přiliš pozdě 	Výme to homnoho a děráme přiliš malo a přiliš pozdě.	0.7
male		thirties	cs	dobytí města se raimond nedožil 	Dobytí města se Raimond nedožil.	dobický městás rejmont nedu žil 	Dobický městás rejmont nedu žil.	1.0
male		thirties	cs	v říšské radě patřil mezi málo aktivní poslance 	V Říšské radě patřil mezi málo aktivní poslance.	v říšské radě patrząme zemalo aktyvní poslancé 	V říšské radě patrząme zemalo aktyvní poslancé.	0.625
male		thirties	cs	mnohé druhy patří mezi ohrožené rostliny 	Mnohé druhy patří mezi ohrožené rostliny.	mnohé druhé patříme z johrořené rozkliny 	Mnohé druhé patříme z johrořené rozkliny.	0.8333333333333334
male		thirties	cs	nálezy keramiky jsou také četné 	Nálezy keramiky jsou také četné.	nála zikérámky jsou také četné 	Nála zikérámky jsou také četné.	0.4
male		thirties	cs	tento fakt musíme akceptovat a respektovat 	Tento fakt musíme akceptovat a respektovat.	ten to fakt musíme akceptovat a respektovat 	Ten to fakt musíme akceptovat a respektovat.	0.3333333333333333
male		thirties	cs	a za to musíme bojovat 	A za to musíme bojovat.	a zato musíme bojovat 	A zato musíme bojovat.	0.4
male		thirties	cs	vyhledává vápenné podklady 	Vyhledává vápenné podklady.	vyhledávávápenne podklady 	Vyhledávávápenne podklady.	0.6666666666666666
male		thirties	cs	čtyři generace jsou lékaři 	Čtyři generace jsou lékaři.	kštěři generace i soule kaží 	Kštěři generace i soule kaží.	1.0
male		thirties	cs	islám nabádá muslimy k uzavření manželství 	Islám nabádá muslimy k uzavření manželství.	i slám naba dá možslémek úzavření manželství 	I slám naba dá možslémek úzavření manželství.	1.0
male		thirties	cs	napětí v maďarsku roste a kroky policie jsou stále tvrdší 	Napětí v Maďarsku roste a kroky policie jsou stále tvrdší.	na pieci vmaděr skůroste a kroky polici je i se ostalet vrtší 	Na pieci vmaděr skůroste a kroky polici je i se ostalet vrtší.	1.0
male		thirties	cs	 současně vystoupila v televizním pořadu the john lennon talent award 	"""Současně vystoupila v televizním pořadu """"""""The John Lennon Talent Award""""""""."""	současně vystoupil a v telewizním pořádu de john lennon talent everard 	Současně vystoupil a v telewizním pořádu, de John Lennon Talent Everard.	0.6
male		thirties	cs	živil se semeny trav 	Živil se semeny trav.	živil se se menej trávo 	Živil se se menej trávo.	0.75
male		thirties	cs	vojenská verze využívala vysoce citlivé zbraně a radar 	Vojenská verze využívala vysoce citlivé zbraně a radar.	wojenska veryzdy užívala vysoce cítlivé zbraně a radar 	Wojenska veryzdy užívala vysoce cítlivé zbraně a radar.	0.5
male		thirties	cs	u několika ročníků sborníku český kras zpracoval finální úpravy 	U několika ročníků sborníku Český kras zpracoval finální úpravy.	u několika ročníku u zborniku česky krás zpracoval finalní upravy 	U několika ročníku u zborniku česky krás zpracoval finalní upravy.	0.7777777777777778
male		thirties	cs	patří evangelické církvi augsburského vyznání na slovensku 	Patří Evangelické církvi augsburského vyznání na Slovensku.	počí vankolické církvé a uksporské ho vysnáli na slovensku 	Počí vankolické církvé a uksporské ho vysnáli na Slovensku.	1.0
male		thirties	cs	je jedovatý a chráněný 	Je jedovatý a chráněný.	je je dovatí a faněni 	Je je dovatí a faněni.	0.75
male		thirties	cs	v mládí byla členkou české strany národně sociální 	V mládí byla členkou České strany národně sociální.	vmladí byločilankou české strany na arodně socialní 	Vmladí byločilankou české strany na arodně socialní.	0.875
male		thirties	cs	byl předčasně penzionován 	Byl předčasně penzionován.	bylo předšiasně pentyonován 	Bylo předšiasně pentyonován.	1.0
male		thirties	cs	pozitivní emoce jsou cílem tvorby 	Pozitivní emoce jsou cílem tvorby.	pozete vějí a motový souci lantvorby 	Pozete vějí a motový souci lantvorby.	1.2
male		thirties	cs	působil na akademii věd české republiky 	Působil na Akademii věd České republiky.	působěl na akaréme i vidět českéra publicy 	Působěl na akaréme i vidět českéra publicy.	1.0
male		thirties	cs	ještě více podle mého názoru překvapí dvojí meter západu 	Ještě více podle mého názoru překvapí dvojí meter Západu.	jeste výce podleme honázuro přeglopí 2 metr zaapodu 	Jeste výce podleme honázuro přeglopí 2 metr zaapodu.	1.0
male		thirties	cs	po každé straně hlavního oltáře jsou dvě kaple 	Po každé straně hlavního oltáře jsou dvě kaple.	pokážde straně hlavní hrtařej jsou dvě kaple 	Pokážde straně hlavní hrtařej jsou dvě kaple.	0.5
male		thirties	cs	po vzniku československa patřil k předním slovenským politikům 	Po vzniku Československa patřil k předním slovenským politikům.	po vzniku česko slovenska patřilk předním slovenským politiku 	Po vzniku česko Slovenska patřilk předním Slovenským politiku.	0.5
male		thirties	cs	složení leteckého parku se liší podle konkrétních úkolů 	Složení leteckého parku se liší podle konkrétních úkolů.	složení letetského parku se rysí podla konkrétních úkolní 	Složení letetského parku se rysí podla konkrétních úkolní.	0.5
male		thirties	cs	jedná se o tradiční lokalitu kde se pravidelně zahajuje nová sezóna 	Jedná se o tradiční lokalitu kde se pravidelně zahajuje nová sezóna.	jedná se otradíční lokali tu kde se pravělně zachajujeno vás je zona 	Jedná se otradíční lokali tu, kde se pravělně zachajujeno vás je zona.	0.7272727272727273
male		thirties	cs	založit ho ovšem mohl i olomoucký biskup 	Založit ho ovšem mohl i olomoucký biskup.	založitho ofšemu mohl i holomoutky biskup 	Založitho ofšemu mohl i holomoutky biskup.	0.5714285714285714
male		thirties	cs	její smrt pak způsobila jeho návrat do vesmíru vlastního 	Její smrt pak způsobila jeho návrat do vesmíru vlastního.	její smrát paks pusobilá jeho naovrat do vysmíru vlastního 	Její smrát paks pusobilá jeho naovrat do vysmíru vlastního.	0.5555555555555556
male		thirties	cs	zaprvé snížení množství nevyužité energie 	Zaprvé, snížení množství nevyužité energie.	zaprvé v snžením nožství nevy užite energie 	Zaprvé v snžením nožství nevy užite energie.	1.0
male		thirties	cs	v manželství s therese roz 	V manželství s Therese roz.	mážího ství stresí roz 	Mážího ství, stresí roz.	0.8
male		thirties	cs	těšíme se na širokou podporu v této sněmovně 	Těšíme se na širokou podporu v této sněmovně.	kísíme se naširou koupotporu v té to sněmovně 	Kísíme se naširou koupotporu v té to sněmovně.	0.75
			cs	nejstarší dochované dílo gruzínské literatury je legenda o jejím umučení 	Nejstarší dochované dílo gruzínské literatury je legenda o jejím umučení.	nejstárší duchovaná dílog rodynské literaturu je legenda o jejím umučení 	Nejstárší duchovaná dílog rodynské literaturu je legenda o jejím umučení.	0.5
			cs	osobně se adam s carly setkal až při natáčení videoklipu 	Osobně se Adam s Carly setkal až při natáčení videoklipu.	osobně se adam skerli se tkal až přinotáčení videoklipu 	Osobně se Adam skerli se tkal až přinotáčení videoklipu.	0.5
			cs	jednalo se o finále čtvrtého ročníku challenge cupu 	Jednalo se o finále čtvrtého ročníku Challenge Cupu.	jednálo se o finala 4 horčnýku čelemčka pů 	Jednálo se o finala 4. horčnýku čelemčka pů.	0.75
			cs	má tři sestry a bratra 	Má tři sestry a bratra.	máčí se stri a bratra 	Máčí se stri a bratra.	0.6
			cs	albánie se od této chvíle stala demokratickou zemí 	Albánie se od této chvíle stala demokratickou zemí.	albaní se odtát ochvíla staladdemokratickou zemí 	Albaní se odtát ochvíla staladdemokratickou zemí.	0.75
			cs	lípa je pravděpodobně starší než samotný zámek 	Lípa je pravděpodobně starší než samotný zámek.	lipa je právdě porobně starší neš samotlý zámek 	Lipa je právdě porobně starší neš samotlý zámek.	0.7142857142857143
			cs	je španělskou kulturní památkou 	Je španělskou kulturní památkou.	ješpány oskou kulturný památkoł 	Ješpány oskou kulturný památkoł.	1.0
			cs	šestkrát reprezentoval slovensko 	Šestkrát reprezentoval Slovensko.	ċestkrat reprezentoval sluvinsku 	ċestkrat reprezentoval sluvinsku.	0.6666666666666666
			cs	evropa se ovšem nemůže spokojit jen s humanitární reakcí 	Evropa se ovšem nemůže spokojit jen s humanitární reakcí.	evropa se ofěm nemůže spokojitěn zhumanitární reakci 	Evropa se ofěm nemůže spokojitěn zhumanitární reakci.	0.6666666666666666
			cs	jako pozůstatek bývalých rybníků stojí uprostřed pole celá chatová osada ve tvaru pruhu 	Jako pozůstatek bývalých rybníků stojí uprostřed pole celá chatová osada ve tvaru pruhu.	jako pozustatek bývali chryb díku stojí uprovčet pole celáchatová osada vytvaru průho 	Jako pozustatek bývali chryb díku, stojí uprovčet pole celáchatová osada vytvaru průho.	0.7692307692307693
			cs	byl ředitelem městské spořitelny v uherském brodu 	Byl ředitelem městské spořitelny v Uherském Brodu.	bela žedí tolem městské spořitelny v uhyrském brudu 	Bela Žedí tolem městské spořitelny v uhyrském brudu.	0.7142857142857143
			cs	do stíhacího závodu se probojovali ještě michal šlesingr a adam václavík 	Do stíhacího závodu se probojovali ještě Michal Šlesingr a Adam Václavík.	do s těhacího závoru se probojovali ještě michał showsinger a adam waclavík 	Do s těhacího závoru se probojovali ještě Michał Showsinger a Adam Waclavík.	0.5454545454545454
			cs	tak se dostala do portugalštiny další latinská slova v průběhu středověku a raného novověku 	Tak se dostala do portugalštiny další latinská slova v průběhu středověku a raného novověku.	tak se dostalá do portugalšty nedalší latinska slová v próbého s tředověku a raneho novověku 	Tak se dostalá do portugalšty nedalší latinska slová v próbého s tředověku, a raneho novověku.	0.6428571428571429
			cs	správním městem okresu je rio grande city 	Správním městem okresu je Rio Grande City.	spravním niestem okresu i río grándesite 	Spravním niestem okresu i río grándesite.	0.8571428571428571
			cs	vyšly dvě verze tohoto alba 	Vyšly dvě verze tohoto alba.	vysledě vě věrez je to houtu alba 	Vysledě vě, věrez je to houtu alba.	1.2
			cs	československé legie obsadily město necelý týden poté 	Československé legie obsadily město necelý týden poté.	česku slovenskéelagie obsaděli miast on neceli týden potá 	Česku Slovenskéelagie obsaděli miast on neceli týden potá.	1.0
			cs	to chceme dnes a to budeme chtít po červnových volbách 	To chceme dnes a to budeme chtít po červnových volbách.	to chce mednes a to bude mech týt počeru nových volbách 	To chce mednes a to bude mech týt počeru nových volbách.	0.7
			cs	dosavadní dobrovolná sdružení byla rozpuštěna 	Dosavadní dobrovolná sdružení byla rozpuštěna.	do sa vadní dobrou volna zdruvení byla rozpůškěna 	Do sa vadní dobrou volna zdruvení byla rozpůškěna.	1.4
			cs	opakování podobných testů zabránil zákaz atmosférických zkoušek jaderných zbraní 	Opakování podobných testů zabránil zákaz atmosférických zkoušek jaderných zbraní.	opakování podobných testů zabránil zákas atmosferických skóšek jenernych zbrani 	Opakování podobných testů, zabránil zákas, atmosferických skóšek jenernych zbrani.	0.5555555555555556
			cs	údajů o jeho životě je málo 	Údajů o jeho životě je málo.	udajů ojehoží votě je malo 	Udajů, ojehoží votě je malo.	0.8333333333333334
			cs	bývá součástí mistrovství světa v rallye nebo šampionátu intercontinental rally challenge 	Bývá součástí Mistrovství světa v rallye nebo šampionátu Intercontinental Rally Challenge.	být vás učásti mistrosí se ta vrali nebo šampioná to interkontidentálo hrali čalánč 	Být vás učásti mistrosí se ta vrali, nebo šampioná to interkontidentálo hrali čalánč.	1.0909090909090908
			cs	u paty podstavce je postava znázorňující alegorii vítězství a na podstavci jsou dva reliéfy 	U paty podstavce je postava znázorňující alegorii Vítězství a na podstavci jsou dva reliéfy.	u paty pudstavce je postava znazorny uici ale gorii vítěství a napodstavce jsou dva reli efy 	U paty pudstavce je postava znazorny uici ale gorii vítěství a napodstavce jsou dva reli efy.	0.7142857142857143
			cs	zkrátka si myslím že je nespravedlivé takto napadat jakoukoli instituci 	Zkrátka si myslím, že je nespravedlivé takto napadat jakoukoli instituci.	skravka se mislim že je nezpravy glíde takto naparot jak okoli institucy 	Skravka se mislim, že je nezpravy glíde takto naparot, jak okoli institucy.	0.9
			cs	je z něj úplně jiný člověk 	Je z něj úplně jiný člověk.	jezna jí openějní člověk 	Jezna jí openějní člověk.	0.8333333333333334
			cs	o svůj titul přišla ve prospěch charlotte 	O svůj titul přišla ve prospěch Charlotte.	o svůjte tůl příšla veprost pechšá rod 	O svůjte tůl příšla veprost pechšá rod.	0.8571428571428571
			cs	s tímto názorem naprosto souhlasíme 	S tímto názorem naprosto souhlasíme.	ským to razurem dá prosto sovlasym 	Ským to razurem dá prosto sovlasym.	1.2
			cs	zraje koncem září až začátkem října 	Zraje koncem září až začátkem října.	zrajekun jsem září až začátkem rína 	Zrajekun jsem září, až začátkem rína.	0.5
			cs	z hlediska své struktury může být heterogenní nebo homogenní 	Z hlediska své struktury může být heterogenní nebo homogenní.	zladíská své struktury můžem i ta terogéní neboho mogení 	Zladíská své struktury můžem i ta terogéní neboho mogení.	0.8888888888888888
			cs	po sametové revoluci se angažoval politicky 	Po sametové revoluci se angažoval politicky.	po samatuvé revolu si se angážovál politické 	Po samatuvé revolu si se angážovál politické.	0.8333333333333334
			cs	přesný počet let jeho vlády se na tabulkách nezachoval 	Přesný počet let jeho vlády se na tabulkách nezachoval.	przesný počet led jeho vlady se na tabulkách nezachovál 	Przesný počet led jeho vlady se na tabulkách nezachovál.	0.4444444444444444
			cs	přitom však studoval varhanní hru na varhanické škole v praze 	Přitom však studoval varhanní hru na varhanické škole v Praze.	prhydom v jaksturyval varhani hru na varhanické školo v praze 	Prhydom v jaksturyval varhani hru na varhanické školo v praze.	0.5
			cs	je považován za mučedníka 	Je považován za mučedníka.	je považová na zamůčenika 	Je považová na zamůčenika.	0.75
			cs	 termín clarence house je používán médii pro označení prohlášení pocházejících z kanceláře prince charlese 	"""Termín """"Clarence House"""" je používán médii pro označení prohlášení pocházejících z kanceláře prince Charlese."""	termin clarenz house je použí on meryi pro značinní pro hlášení pocházejí tých skámcelaře preňce čarsé 	Termin Clarenz House je použí on meryi, pro značinní pro hlášení pocházejí tých skámcelaře preňce čarsé.	0.9285714285714286
			cs	poté byla přeměněna na titulární biskupství 	Poté byla přeměněna na titulární biskupství.	po te byla přemně něnana titularní biskupství 	Po te, byla přemně něnana titularní biskupství.	0.8333333333333334
			cs	kolik takových účtů existuje souběžně s rozpočtem 	Kolik takových účtů existuje souběžně s rozpočtem?	kolek takových účtu a když to je se ubežně zrozpočtáme 	Kolek takových účtu, a když to je se ubežně zrozpočtáme.	1.2857142857142858
			cs	vesnice leží na levém břehu zde meandrující říčky ploučnice 	Vesnice leží na levém břehu zde meandrující říčky Ploučnice.	vesnice leží na lavem prehu zdenán druhící ríčky počnice 	Vesnice leží na lavem prehu zdenán druhící ríčky počnice.	0.6666666666666666
			cs	voliči používali oddělené lístky pro obě dvě hlasování 	Voliči používali oddělené lístky pro obě dvě hlasování.	voleče používali odgelanálistky pro obědvěhlasování 	Voleče používali odgelanálistky pro obědvěhlasování.	0.75
			cs	od té doby byl v realu madrid jasnou jedničkou 	Od té doby byl v Realu Madrid jasnou jedničkou.	od tedy byl v realom adrit jasnojeničkovo 	Od tedy byl v realom adrit jasnojeničkovo.	0.6666666666666666
			cs	moravský zemský archiv pokrývá území jihomoravského a zlínského kraje a kraje vysočina 	Moravský zemský archiv pokrývá území Jihomoravského a Zlínského kraje a kraje Vysočina.	moravský zemsky archiv pokrýkva územý jomoravského a zlímského krajé a krajé visočina 	Moravský zemsky archiv pokrýkva územý jomoravského a zlímského krajé a krajé visočina.	0.6666666666666666
			cs	jeho výzdoba je velmi jednoduchá 	Jeho výzdoba je velmi jednoduchá.	jeho výstobaj je velmi jednoduchá 	Jeho výstobaj je velmi jednoduchá.	0.2
			cs	zdrojem je i komenského mapa moravy 	Zdrojem je i Komenského mapa Moravy.	zdrojem je i komentského mapa morady 	Zdrojem je i komentského mapa morady.	0.3333333333333333
