reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Quarta votação.	quarta votação				pt	Quarta votação.	quarta votação	1.0
Quantas xícaras de chá e bolos cada pessoa tinha?	quantoas chícares e chá e bolos cada pessoa tinha				pt	Quantas xícaras de chá e bolos cada pessoa tinha?	quantoas chícares e chá e bolos cada pessoa tinha	0.4444444444444444
Organização Mundial do Movimento Escoteiro	organização mundial do movimento escoteiro				pt	Organização Mundial do Movimento Escoteiro	organização mundial do movimento escoteiro	0.8
Deixe esfriar e você já pode comê-lo.	deixas fiar e você já pode come-lo				pt	Deixe esfriar e você já pode comê-lo.	deixas fiar e você já pode come-lo	0.42857142857142855
O Plenário trabalha em sessão ordinária, de periodicidade prescrita e extraordinária.	o plenário trabalha em seção ordinária de periodicidade prescrita e extraordinária				pt	O Plenário trabalha em sessão ordinária, de periodicidade prescrita e extraordinária.	o plenário trabalha em seção ordinária de periodicidade prescrita e extraordinária	0.45454545454545453
Caderno, mochila, cola, compasso, tesoura e grafite	caderno mochila cóla com paso tesoura e grafite				pt	Caderno, mochila, cola, compasso, tesoura e grafite	caderno mochila cóla com paso tesoura e grafite	0.7142857142857143
As terras não apresentam um risco hidrológico previsível.	as terras não apresentam um risco idrológico previsível				pt	As terras não apresentam um risco hidrológico previsível.	as terras não apresentam um risco idrológico previsível	0.375
Quando você aprendeu a esquiar?	quando você aprendeu a esquiar				pt	Quando você aprendeu a esquiar?	quando você aprendeu a esquiar	0.4
Coloque-os em uma bandeja em papel absorvente.	coloquios em uma bandeja em papel absordente				pt	Coloque-os em uma bandeja em papel absorvente.	coloquios em uma bandeja em papel absordente	0.2857142857142857
Digite os registros gerados pela unidade e siga as etapas no aplicativo específico.	gite os registros gerados pela unidade sigue as etapas no oplicativo específico				pt	Digite os registros gerados pela unidade e siga as etapas no aplicativo específico.	gite os registros gerados pela unidade sigue as etapas no oplicativo específico	0.38461538461538464
Já acabou, Jéssica?	cacabo caska				pt	Já acabou, Jéssica?	cacabo caska	1.0
Biscoitos, bolachas e pão de queijo	piscoitos bolates se pode quejar				pt	Biscoitos, bolachas e pão de queijo	piscoitos bolates se pode quejar	1.0
A comida não é boa.	a comida não a gora				pt	A comida não é boa.	a comida não a gora	0.6
Jacaraci	ja kara si				pt	Jacaraci	ja kara si	3.0
Que delícia, cara!	ki delísia kara i				pt	Que delícia, cara!	ki delísia kara i	1.3333333333333333
Você soa	você soa				pt	Você soa	você soa	0.5
Destina-se a classificar as terras localizadas ao sul da igreja mencionada.	destina-se a classificar as terras localizadas ao sul da igreja mencionada				pt	Destina-se a classificar as terras localizadas ao sul da igreja mencionada.	destina-se a classificar as terras localizadas ao sul da igreja mencionada	0.18181818181818182
Ela tem cinco metros de altura.	ela tem 5 metros de altura				pt	Ela tem cinco metros de altura.	ela tem 5 metros de altura	0.5
Entidades que possuem um Centro de Informações para Jovens vinculado à Rede.	entidades que possuem um centro de informações para jovens vinculado à rede				pt	Entidades que possuem um Centro de Informações para Jovens vinculado à Rede.	entidades que possuem um centro de informações para jovens vinculado à rede	0.4166666666666667
Eu quero receber um reembolso.	eu quero receber um riembolso				pt	Eu quero receber um reembolso.	eu quero receber um riembolso	0.4
Tempestades fortes não duram muito tempo.	tenpestadus fortis nãu dura muitu ténpu				pt	Tempestades fortes não duram muito tempo.	tenpestadus fortis nãu dura muitu ténpu	1.0
Você vai tomar café da manhã comigo?	você vai tomar que a fé da manhã comigo				pt	Você vai tomar café da manhã comigo?	você vai tomar que a fé da manhã comigo	0.7142857142857143
Ele era o único que eu amava.	ela era o único que eu amava				pt	Ele era o único que eu amava.	ela era o único que eu amava	0.2857142857142857
Isso vai para o diretor e, claro, os pais.	isu vai para o diretor é klaru us pais				pt	Isso vai para o diretor e, claro, os pais.	isu vai para o diretor é klaru us pais	0.5555555555555556
Quanto mais alto eles escalam, mais eles caem.	quanto mais alto els escalam mas els caem				pt	Quanto mais alto eles escalam, mais eles caem.	quanto mais alto els escalam mas els caem	0.75
Nos restará apenas o número Pi	nus restará apenas u númeru p				pt	Nos restará apenas o número Pi	nus restará apenas u númeru p	0.6666666666666666
Me ligue de volta, por favor.	ma liga di volta pur favor				pt	Me ligue de volta, por favor.	ma liga di volta pur favor	1.0
Nós perdemos amigos mais rápido do que conseguimos.	nós perdemos amigos mais rápido do que conseguimos				pt	Nós perdemos amigos mais rápido do que conseguimos.	nós perdemos amigos mais rápido do que conseguimos	0.25
A cadeira de pelúcia encostou-se à parede.	a cadeira de peluço encostou-se a parede				pt	A cadeira de pelúcia encostou-se à parede.	a cadeira de peluço encostou-se a parede	0.5714285714285714
Onde será o jogo?	onde será o jogo				pt	Onde será o jogo?	onde será o jogo	0.5
Você não me disse se alguma coisa precisa ser trazida para o grande jogo?	você não me disse se alguma coisa precisa ser trazida para o grande jogo				pt	Você não me disse se alguma coisa precisa ser trazida para o grande jogo?	você não me disse se alguma coisa precisa ser trazida para o grande jogo	0.14285714285714285
Todas as classes são vistas constantemente, porque são muito próximas.	todas as classes são vistas constantemente por que são muito próximas				pt	Todas as classes são vistas constantemente, porque são muito próximas.	todas as classes são vistas constantemente por que são muito próximas	0.5
Do bem ao mal, há apenas um pequeno salto.	do bem ao mal há apenas um pequeno salto				pt	Do bem ao mal, há apenas um pequeno salto.	do bem ao mal há apenas um pequeno salto	0.3333333333333333
Onde há música, coisa ruim não pode haver.	unde a música coisa ruinã pode haver				pt	Onde há música, coisa ruim não pode haver.	unde a música coisa ruinã pode haver	0.75
Eu preciso de você	é preciso de você				pt	Eu preciso de você	é preciso de você	0.25
Firminópolis	firme nópolis				pt	Firminópolis	firme nópolis	2.0
Me deixe ir!	e deixa ir				pt	Me deixe ir!	e deixa ir	1.0
a educação, a cultura, a ciência, idéias e conhecimentos como instrumentos de desenvolvimento	a educação a cultura a ciência é ideias e conhecimento como instrumento de desenvolvimento				pt	a educação, a cultura, a ciência, idéias e conhecimentos como instrumentos de desenvolvimento	a educação a cultura a ciência é ideias e conhecimento como instrumento de desenvolvimento	0.5384615384615384
Eles jogaram bem.	eles jogaram bem				pt	Eles jogaram bem.	eles jogaram bem	0.6666666666666666
O gancho estava no fundo da rua.	o gancho estava é no fundo da rua				pt	O gancho estava no fundo da rua.	o gancho estava é no fundo da rua	0.42857142857142855
É um fato que não acontece com muita frequência nas obras de Wagner também.	é um fato que não acontece com muita frequência nas obras de vagner também				pt	É um fato que não acontece com muita frequência nas obras de Wagner também.	é um fato que não acontece com muita frequência nas obras de vagner também	0.21428571428571427
O xadrez é uma simulação militar.	o chadrês é uma simulação militar				pt	O xadrez é uma simulação militar.	o chadrês é uma simulação militar	0.5
Ele não respondeu e foi mais longe.	ele não respondeu e foi mais longe				pt	Ele não respondeu e foi mais longe.	ele não respondeu e foi mais longe	0.2857142857142857
Estas são possibilidades teóricas no presente.	estas são possibilidades teóricas no presente				pt	Estas são possibilidades teóricas no presente.	estas são possibilidades teóricas no presente	0.3333333333333333
Gemeu	j	thirties	male		pt	Gemeu	j	1.0
É uma ordem e acabou.	é uma ordem iacabo	thirties	male		pt	É uma ordem e acabou.	é uma ordem iacabo	0.6
Com quantos anos Walt Disney fundou sua empresa?	cuo quatos anos vol disney fundou a sua empresa	thirties	male		pt	Com quantos anos Walt Disney fundou sua empresa?	cuo quatos anos vol disney fundou a sua empresa	0.75
O sábio tem conversas mentais com seu criador	o sábio tem conversas mentais com o seu criador	thirties	male		pt	O sábio tem conversas mentais com seu criador	o sábio tem conversas mentais com o seu criador	0.25
Música tocada durante uma conversa.	música tocada durante uma conversa	thirties	male		pt	Música tocada durante uma conversa.	música tocada durante uma conversa	0.4
Sua inteligência caiu ao nível de sua alma.	sua inteligência caiu ao nível de sua alma	thirties	male		pt	Sua inteligência caiu ao nível de sua alma.	sua inteligência caiu ao nível de sua alma	0.25
Você pode me dizer o que estava escrevendo no livro?	você pode me dizer o que estava escrevendo no livro	thirties	male		pt	Você pode me dizer o que estava escrevendo no livro?	você pode me dizer o que estava escrevendo no livro	0.2
O que você está planejando para esta hora tardia?	o que você está planejando para esta hora tardia	thirties	male		pt	O que você está planejando para esta hora tardia?	o que você está planejando para esta hora tardia	0.2222222222222222
As cidades da Comunidade Valenciana têm percentagens de percursos pedestres dificilmente superabundantes.	as cidades da comunidade valenciana têm percentagens de percursos pedestres dificilmente superabundantes	thirties	male		pt	As cidades da Comunidade Valenciana têm percentagens de percursos pedestres dificilmente superabundantes.	as cidades da comunidade valenciana têm percentagens de percursos pedestres dificilmente superabundantes	0.3333333333333333
Bullying é uma atitude perversa que precisa ser combatida	bulling é uma atitude perversa que precisa ser combatida				pt	Bullying é uma atitude perversa que precisa ser combatida	bulling é uma atitude perversa que precisa ser combatida	0.1111111111111111
A explosão foi um assunto emocionante.	a explosão foi um assunto emocionante				pt	A explosão foi um assunto emocionante.	a explosão foi um assunto emocionante	0.3333333333333333
Quais são as diferenças entre as diferentes classes?	quais são as diferenças entre as diferentes classes				pt	Quais são as diferenças entre as diferentes classes?	quais são as diferenças entre as diferentes classes	0.25
Ladrão que rouba ladrão tem cem anos de perdão	ladrão que rouba a ladrão tem 100 anos de perdão				pt	Ladrão que rouba ladrão tem cem anos de perdão	ladrão que rouba a ladrão tem 100 anos de perdão	0.3333333333333333
Ela sorriu para ela.	ela sorriu para ela				pt	Ela sorriu para ela.	ela sorriu para ela	0.5
Nesse sentido, as economias são tão benéficas quanto o luxo.	nesse sentido as economias são tão benéficas quanto o luxo				pt	Nesse sentido, as economias são tão benéficas quanto o luxo.	nesse sentido as economias são tão benéficas quanto o luxo	0.3
Retrofuturismo e afrofuturismo são expressões artísticas	hetrofuturismo e afrofuturismo são expressões artísticas				pt	Retrofuturismo e afrofuturismo são expressões artísticas	hetrofuturismo e afrofuturismo são expressões artísticas	0.16666666666666666
Quase	quase 1				pt	Quase	quase 1	2.0
Quando morei no ninho, meus pais me trouxeram.	quando morei no ninho meus pas me trouceram				pt	Quando morei no ninho, meus pais me trouxeram.	quando morei no ninho meus pas me trouceram	0.5
Antes de removê-lo do fogo, corrija o sal, se necessário.	antes de remove-lo do fogo corrijo o salse necessário				pt	Antes de removê-lo do fogo, corrija o sal, se necessário.	antes de remove-lo do fogo corrijo o salse necessário	0.7
Você vai fazer isso	você vai fazer isso				pt	Você vai fazer isso	você vai fazer isso	0.25
Outras circunstâncias que impedem ou alteram os termos da adjudicação do contrato.	outras circunstâncias que impedem ou alteram os termos da adjudicação do contrato				pt	Outras circunstâncias que impedem ou alteram os termos da adjudicação do contrato.	outras circunstâncias que impedem ou alteram os termos da adjudicação do contrato	0.16666666666666666
Havia uma variedade de mercadorias disponíveis no mercado.	avia uma variedadi di merkadurias dispuníveis nu merkadu	twenties	male		pt	Havia uma variedade de mercadorias disponíveis no mercado.	avia uma variedadi di merkadurias dispuníveis nu merkadu	0.875
O eixo do Mediterrâneo ainda não possui a infraestrutura necessária para desenvolver seu potencial.	o sto mediterrániu ainda não pesoía infrastrutura nisisária pra dizenvolver seputensial	twenties	male		pt	O eixo do Mediterrâneo ainda não possui a infraestrutura necessária para desenvolver seu potencial.	o sto mediterrániu ainda não pesoía infrastrutura nisisária pra dizenvolver seputensial	0.8571428571428571
Os programas de descanso familiar terão prioridade.	os prugramas di diskanse familiar teran prioridadi	twenties	male		pt	Os programas de descanso familiar terão prioridade.	os prugramas di diskanse familiar teran prioridadi	0.8571428571428571
Você pode me lembrar que informação é necessária?	você pode me lembrar que informação é necessária				pt	Você pode me lembrar que informação é necessária?	você pode me lembrar que informação é necessária	0.25
No entanto, a Wikipédia em catalão foi consolidada entre as vinte primeiras posições.	no entanto a equipédia em catalão foi consolidada entre as vinte e primeiras posições				pt	No entanto, a Wikipédia em catalão foi consolidada entre as vinte primeiras posições.	no entanto a equipédia em catalão foi consolidada entre as vinte e primeiras posições	0.38461538461538464
Defesa Contra as Artes das Trevas	defesa contra os artes das trevas				pt	Defesa Contra as Artes das Trevas	defesa contra os artes das trevas	0.8333333333333334
Palácio do Supremo Tribunal Federal	palácio do supremo tribunal federal	fourties	male		pt	Palácio do Supremo Tribunal Federal	palácio do supremo tribunal federal	0.8
Presume-se que a atividade continue indefinidamente.	resume-se que a atividade continue indefinidamente	fourties	male		pt	Presume-se que a atividade continue indefinidamente.	resume-se que a atividade continue indefinidamente	0.3333333333333333
Essa palestra meia-tigela	essa palestra mei atigela	fourties	male		pt	Essa palestra meia-tigela	essa palestra mei atigela	1.0
Eu te agradeço.	eu te agradeço	fourties	male		pt	Eu te agradeço.	eu te agradeço	0.6666666666666666
Centralize, formalize e priorize as atividades do Centro de Liderança.	centralize formalize e priorize as atividades do centro de liderança	fourties	male		pt	Centralize, formalize e priorize as atividades do Centro de Liderança.	centralize formalize e priorize as atividades do centro de liderança	0.3
Tantas horas, muitos remédios.	tantas horas muitus rimédius				pt	Tantas horas, muitos remédios.	tantas horas muitus rimédius	1.0
É uma situação embaraçosa.	é uma situação emvaraçosa				pt	É uma situação embaraçosa.	é uma situação emvaraçosa	0.5
Os tetos são feitos de vigas de madeira e cana com telha árabe.	os tetus são feitus di vigas di nadeira y kanha kontelha árabu				pt	Os tetos são feitos de vigas de madeira e cana com telha árabe.	os tetus são feitus di vigas di nadeira y kanha kontelha árabu	0.8461538461538461
O eixo do Mediterrâneo está na moda.	o aixu du mediterrâniu sta na moda				pt	O eixo do Mediterrâneo está na moda.	o aixu du mediterrâniu sta na moda	0.8571428571428571
Se novembro aumentar, a colheita será boa.	se novembro aumentar a colheta será boa				pt	Se novembro aumentar, a colheita será boa.	se novembro aumentar a colheta será boa	0.5714285714285714
Ele irá acompanhar o arranjo completamente.	ele irá acompanhar um arrange completamente				pt	Ele irá acompanhar o arranjo completamente.	ele irá acompanhar um arrange completamente	0.6666666666666666
As pessoas acham que as montanhas não.	as pessoas acham que as montanhas não	fifties	male		pt	As pessoas acham que as montanhas não.	as pessoas acham que as montanhas não	0.2857142857142857
Talvez sua boa sorte resolvesse o conflito no último minuto.	talvez sua bossorte esolveu se o conflito no último minuto				pt	Talvez sua boa sorte resolvesse o conflito no último minuto.	talvez sua bossorte esolveu se o conflito no último minuto	0.5
A Câmara dos Deputados compõe parte do congresso brasileiro	a câmara dos deputados compõe parte do congresso barceleiro				pt	A Câmara dos Deputados compõe parte do congresso brasileiro	a câmara dos deputados compõe parte do congresso barceleiro	0.4444444444444444
É uma língua de serpente	é uma língua de serpente				pt	É uma língua de serpente	é uma língua de serpente	0.2
Este chegou a ser o time titular, o de compromisso, o sênior.	este chegou a ser o teme titulado o de compromisso o sênhor				pt	Este chegou a ser o time titular, o de compromisso, o sênior.	este chegou a ser o teme titulado o de compromisso o sênhor	0.4166666666666667
O sabor da manga traz um frescor para a receita	o sabor da manga tráz um frescor para a receita				pt	O sabor da manga traz um frescor para a receita	o sabor da manga tráz um frescor para a receita	0.2
Todas as geadas de março são rochosas em maio.	todas as deadas de março são rochosas em maio				pt	Todas as geadas de março são rochosas em maio.	todas as deadas de março são rochosas em maio	0.3333333333333333
Exceto pelo chefe e o oficial administrativo, que serão três meses.	inseto pelo chefe e o oficial administrativo que serão três meses				pt	Exceto pelo chefe e o oficial administrativo, que serão três meses.	inseto pelo chefe e o oficial administrativo que serão três meses	0.2727272727272727
Fadas, gnomos, duendes e anões são criaturas mágicas	fadas guinomos tuendes e anões são criaturas mágicas				pt	Fadas, gnomos, duendes e anões são criaturas mágicas	fadas guinomos tuendes e anões são criaturas mágicas	0.375
Esta é minha irmã segurando o bebê.	esta é minha irmã segurando o bebê				pt	Esta é minha irmã segurando o bebê.	esta é minha irmã segurando o bebê	0.2857142857142857
Pelo menos por agora.	pelo menos por agora				pt	Pelo menos por agora.	pelo menos por agora	0.5
Um homem é conhecido pela empresa que ele lidera.	um homem é conhecido pela empresa que ele lidera				pt	Um homem é conhecido pela empresa que ele lidera.	um homem é conhecido pela empresa que ele lidera	0.2222222222222222
Água para peixe.	agua para peixe				pt	Água para peixe.	agua para peixe	0.6666666666666666
Se quisermos fazer alguma lição de casa, podemos fazê-lo.	se quisermos fazer alguma lição de casa podemos faze-lo				pt	Se quisermos fazer alguma lição de casa, podemos fazê-lo.	se quisermos fazer alguma lição de casa podemos faze-lo	0.3333333333333333
A tarefa dos governantes não é menos marcada.	a tarefa dos governantes não é menos marcada	fourties	male		pt	A tarefa dos governantes não é menos marcada.	a tarefa dos governantes não é menos marcada	0.25
Mas já era tarde demais.	mas já era tarde de mais				pt	Mas já era tarde demais.	mas já era tarde de mais	0.6
Ela está engolindo.	ela está imgolindo				pt	Ela está engolindo.	ela está imgolindo	0.6666666666666666
O café da manhã está incluso?	o café da manhã está incluso				pt	O café da manhã está incluso?	o café da manhã está incluso	0.3333333333333333
Na unidade há força.	na unidade há força	twenties	male		pt	Na unidade há força.	na unidade há força	0.5
É necessário fornecer, quando formulado, uma avaliação.	é necessário fornecer quando formulado uma avaliação				pt	É necessário fornecer, quando formulado, uma avaliação.	é necessário fornecer quando formulado uma avaliação	0.5714285714285714
a em sentido amplo, isto é, que realmente incorpore	há em sentido amplo isto é que realmente incorpore				pt	a em sentido amplo, isto é, que realmente incorpore	há em sentido amplo isto é que realmente incorpore	0.3333333333333333
Mas ele está certo.	mas ele está certo				pt	Mas ele está certo.	mas ele está certo	0.5
As criaturas sempre têm um intestino vazio.	as criaturas sempre têm um destino vazil				pt	As criaturas sempre têm um intestino vazio.	as criaturas sempre têm um destino vazil	0.42857142857142855
Ele riu.	elin ni  i				pt	Ele riu.	elin ni  i	1.5
Controlar e validar a remuneração horária de todo o pessoal dos Serviços Territoriais.	controlar e validar a remuneração horária de todo o pessoal dos serviços territoriais				pt	Controlar e validar a remuneração horária de todo o pessoal dos Serviços Territoriais.	controlar e validar a remuneração horária de todo o pessoal dos serviços territoriais	0.23076923076923078
O título irá expressar brevemente o conteúdo de cada capítulo.	o título irá expressar brevemente o conteúdo de cada capítulo				pt	O título irá expressar brevemente o conteúdo de cada capítulo.	o título irá expressar brevemente o conteúdo de cada capítulo	0.2
Natal ao sol, Páscoa no fogo.	natal ao sol pascua no fogo				pt	Natal ao sol, Páscoa no fogo.	natal ao sol pascua no fogo	0.6666666666666666
Eu não acredito em você!	é um acredite você	thirties	male		pt	Eu não acredito em você!	é um acredite você	1.0
Ele sabia como ele era!	ele sabia como ele era	thirties	male		pt	Ele sabia como ele era!	ele sabia como ele era	0.4
O vinho faz você rir e faz você dormir.	o vinho faz você rir e faz você dormir				pt	O vinho faz você rir e faz você dormir.	o vinho faz você rir e faz você dormir	0.2222222222222222
Amor antigo, água no cesto.	amor antigu aga nu sestu	fifties	male		pt	Amor antigo, água no cesto.	amor antigu aga nu sestu	1.0
O espartilho apertou-o.	o espartilho apertou o	thirties	female		pt	O espartilho apertou-o.	o espartilho apertou o	1.0
Estou desapontado.	estou desapontado	thirties	female		pt	Estou desapontado.	estou desapontado	1.0
O amor nasce da confiança, vive da esperança, morre de misericórdia.	o amor nace da confiança vive da experança morre de misericórdia	thirties	female		pt	O amor nasce da confiança, vive da esperança, morre de misericórdia.	o amor nace da confiança vive da experança morre de misericórdia	0.45454545454545453
Estava lá.	i stanala	thirties	female		pt	Estava lá.	i stanala	1.0
Qual é o nome dado a um grupo de organismos geneticamente específicos?	quala nomidad é um grupo de organismos geneticamente específicos	thirties	female		pt	Qual é o nome dado a um grupo de organismos geneticamente específicos?	quala nomidad é um grupo de organismos geneticamente específicos	0.5833333333333334
Os países lusófonos deveriam se unir ao invés de evidenciar nossas diferenças	os países lusófonos deveriam se unir ao envez de evidenciar nossas diferenças	thirties	female		pt	Os países lusófonos deveriam se unir ao invés de evidenciar nossas diferenças	os países lusófonos deveriam se unir ao envez de evidenciar nossas diferenças	0.16666666666666666
Este endereço está correto?	este endireiço está correto				pt	Este endereço está correto?	este endireiço está correto	0.75
Haverá longos períodos de sol no sábado.	haverá longos períodos de sol o sábado	twenties	male		pt	Haverá longos períodos de sol no sábado.	haverá longos períodos de sol o sábado	0.42857142857142855
O motivo é muito simples.	o motivo é muito simples	twenties	male		pt	O motivo é muito simples.	o motivo é muito simples	0.4
Eu tive sorte além de morar na minha área.	eu tive sorte além de morar na minha área	twenties	male		pt	Eu tive sorte além de morar na minha área.	eu tive sorte além de morar na minha área	0.2222222222222222
São Domingos do Cariri	são domingos do cariri	twenties	male		pt	São Domingos do Cariri	são domingos do cariri	0.75
A máquina foi usada para fazer objetos de latão.	a máquina foi usada para fazer objetos de latão	thirties	male		pt	A máquina foi usada para fazer objetos de latão.	a máquina foi usada para fazer objetos de latão	0.2222222222222222
a causa da minha morte	a causa da minha morte	thirties	male		pt	a causa da minha morte	a causa da minha morte	0.0
Este teste prático pode consistir em um único caso ou em vários casos relacionados.	este teste prático pode consistir em um único caso ou em vários casos relacionados				pt	Este teste prático pode consistir em um único caso ou em vários casos relacionados.	este teste prático pode consistir em um único caso ou em vários casos relacionados	0.14285714285714285
A solicitação não recebeu nenhuma associação.	a solicitação não recebeu nenhuma associação				pt	A solicitação não recebeu nenhuma associação.	a solicitação não recebeu nenhuma associação	0.3333333333333333
Minas Gerais	minas gerais	twenties	male		pt	Minas Gerais	minas gerais	1.0
O guarda não será negligenciado em nenhum dia.	o gorda não será negligenciado em nenhum dia	twenties	male		pt	O guarda não será negligenciado em nenhum dia.	o gorda não será negligenciado em nenhum dia	0.375
Há males que vêm para o bem	há males que vem para o bem	twenties	male		pt	Há males que vêm para o bem	há males que vem para o bem	0.2857142857142857
Ela tem vinte e cinco minutos a dois.	ela tem 25 minutos a doiz	twenties	male		pt	Ela tem vinte e cinco minutos a dois.	ela tem 25 minutos a doiz	0.625
Eles podem se sentar ao redor da mesa e ter uma boa refeição.	eles podem se sentar ao redor da mesa e ter uma boa refeição				pt	Eles podem se sentar ao redor da mesa e ter uma boa refeição.	eles podem se sentar ao redor da mesa e ter uma boa refeição	0.15384615384615385
Trazia as calças curtas para que lhe ficassem bem esticadas.	trazia as calças curtas para que li ficassem bem esticadas				pt	Trazia as calças curtas para que lhe ficassem bem esticadas.	trazia as calças curtas para que li ficassem bem esticadas	0.3
Em La Salle, eles só fizeram experiência comercial e mercantil.	em la sale eles só fizeram experiência comercial e mercantil				pt	Em La Salle, eles só fizeram experiência comercial e mercantil.	em la sale eles só fizeram experiência comercial e mercantil	0.4
A participação nas oficinas é gratuita, mas o formulário de inscrição deve ser preenchido.	a participação nas oficinas é gratuita mas o formulário de inscrição deve ser preencido				pt	A participação nas oficinas é gratuita, mas o formulário de inscrição deve ser preenchido.	a participação nas oficinas é gratuita mas o formulário de inscrição deve ser preencido	0.21428571428571427
O sol fluirá novamente e a serra reverberará os campos.	o sol fluirá novamente e a serra reverberará os campos				pt	O sol fluirá novamente e a serra reverberará os campos.	o sol fluirá novamente e a serra reverberará os campos	0.2
Benedita da Silva Braga	benedita da silva braga				pt	Benedita da Silva Braga	benedita da silva braga	0.75
Mas eu não entendo.	mas eu não intendo				pt	Mas eu não entendo.	mas eu não intendo	0.5
O que aconteceu com você	o que aconteceu com você				pt	O que aconteceu com você	o que aconteceu com você	0.2
Deixe-os em papel absorvente.	deixe usa em papel absolvente				pt	Deixe-os em papel absorvente.	deixe usa em papel absolvente	0.75
Ela é uma amiga da igreja que veio para o último dia.	ela é uma amiga da igreja que veio para o último dia				pt	Ela é uma amiga da igreja que veio para o último dia.	ela é uma amiga da igreja que veio para o último dia	0.16666666666666666
Eu odeio ver tênis.	eu odeio ver têmes				pt	Eu odeio ver tênis.	eu odeio ver têmes	0.5
Para onde vais	para oze vais	twenties	male		pt	Para onde vais	para oze vais	0.6666666666666666
Qual foi a notícia ontem?	qual foi a notícia ontem	twenties	male		pt	Qual foi a notícia ontem?	qual foi a notícia ontem	0.4
Como um jardineiro, também é um jardim.	como um jardineiro também é um jardim				pt	Como um jardineiro, também é um jardim.	como um jardineiro também é um jardim	0.42857142857142855
Carne bovina é mais exportada que a suína	carde bovina é mais exportada que a suína				pt	Carne bovina é mais exportada que a suína	carde bovina é mais exportada que a suína	0.125
para que pudessem ser recuperadas na medida da necessidade	para que pudessem ser recuperadas na medida da necessidade				pt	para que pudessem ser recuperadas na medida da necessidade	para que pudessem ser recuperadas na medida da necessidade	0.0
Eu não tenho valor para tanto.	eu não tenho valor para tanto				pt	Eu não tenho valor para tanto.	eu não tenho valor para tanto	0.3333333333333333
O Deputado será presidido ou representado pelo Conselho.	o deputado será presidido ou representado pelo conselho				pt	O Deputado será presidido ou representado pelo Conselho.	o deputado será presidido ou representado pelo conselho	0.375
São Caetano de Odivelas	são caetano diudi venus	twenties	male		pt	São Caetano de Odivelas	são caetano diudi venus	1.0
Lar de tubarões-martelo	lar de tubarões martélo				pt	Lar de tubarões-martelo	lar de tubarões martélo	1.0
Não basta conquistar a sabedoria, é preciso usá-la.	não basta conquistar a sabedoria é preciso usá-la				pt	Não basta conquistar a sabedoria, é preciso usá-la.	não basta conquistar a sabedoria é preciso usá-la	0.375
Como incorporamos pessoas na cooperativa?	komu inkorporamus pesoas na koporativa				pt	Como incorporamos pessoas na cooperativa?	komu inkorporamus pesoas na koporativa	0.8
Você é casado?	você é casado	thirties	male		pt	Você é casado?	você é casado	0.6666666666666666
Não aqui, ainda muito forte	não aqui ainda muito forte	thirties	male		pt	Não aqui, ainda muito forte	não aqui ainda muito forte	0.4
São Domingos do Maranhão	são domingos do maranhão	thirties	male		pt	São Domingos do Maranhão	são domingos do maranhão	0.75
São Cristóvão do Sul	são cristofan do sul	thirties	male		pt	São Cristóvão do Sul	são cristofan do sul	0.75
Vai descobrir mais tarde	vai descobrir mais tarde	thirties	male		pt	Vai descobrir mais tarde	vai descobrir mais tarde	0.25
Caeté	ca e t   i	fourties	male		pt	Caeté	ca e t   i	4.0
Você saberá mais tarde que isso não é possível.	você saberá mais tarde que isso não é possível	fourties	male		pt	Você saberá mais tarde que isso não é possível.	você saberá mais tarde que isso não é possível	0.2222222222222222
Nunca vi	nunca viv	fourties	male		pt	Nunca vi	nunca viv	1.0
Dois reais por um pão de queijo é um bom valor	dois reais por um pão dequeija um bom valor	fourties	male		pt	Dois reais por um pão de queijo é um bom valor	dois reais por um pão dequeija um bom valor	0.36363636363636365
Uma pessoa em uma bicicleta de bmx	uma pessoa em uma bicicleta de bmshes	fourties	male		pt	Uma pessoa em uma bicicleta de bmx	uma pessoa em uma bicicleta de bmshes	0.2857142857142857
Edite, modele e mantenha o Glossário de termos parlamentares publicados.	edite modele e mantem o glossário de termos parlamentares publicados	fourties	male		pt	Edite, modele e mantenha o Glossário de termos parlamentares publicados.	edite modele e mantem o glossário de termos parlamentares publicados	0.4
Eu sei que você tem muitas dúvidas.	eu sei que você tem muitas dúvidas	fourties	male		pt	Eu sei que você tem muitas dúvidas.	eu sei que você tem muitas dúvidas	0.2857142857142857
Casa Nova	casa nova	fourties	male		pt	Casa Nova	casa nova	1.0
Conte me mais sobre isso.	conte-me mais sobre isso				pt	Conte me mais sobre isso.	conte-me mais sobre isso	0.6
Não houve transação alguma.	não houve transaçãe algum ano				pt	Não houve transação alguma.	não houve transaçãe algum ano	1.0
São Domingos do Araguaia	são domingos do araguaia				pt	São Domingos do Araguaia	são domingos do araguaia	0.75
São Domingos das Dores	são domingos das dorias				pt	São Domingos das Dores	são domingos das dorias	0.75
Antônio Pereira Pessoa	antônio pereira pessoa				pt	Antônio Pereira Pessoa	antônio pereira pessoa	1.0
Bernardo Mendes da Silva	bernardo mendes da silva	fourties	male		pt	Bernardo Mendes da Silva	bernardo mendes da silva	0.75
Carlos Eduardo Pinto da Silva	carlos edwardo pinto da silva	fourties	male		pt	Carlos Eduardo Pinto da Silva	carlos edwardo pinto da silva	0.8
São Félix do Xingu	são felix du chingor				pt	São Félix do Xingu	são felix du chingor	1.0
