reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Bija prieks tikties.	bija prieks tikties	twenties	male		lv	Bija prieks tikties.	bija prieks tikties		0.6666666666666666
Es satiekos ar cilvēkiem!	es satikos ar cilvēkiem	twenties	male		lv	Es satiekos ar cilvēkiem!	es satikos ar cilvēkiem		0.75
Protams, ka tik labam darbam, par tik labu samaksu, ir kāds āķis…	protams ka tik labam darbam par tik labu samaksu ir kāds āķis	twenties	male		lv	Protams, ka tik labam darbam, par tik labu samaksu, ir kāds āķis…	protams ka tik labam darbam par tik labu samaksu ir kāds āķis		0.3333333333333333
Mīļais.	mīļāisķ	twenties	male		lv	Mīļais.	mīļāisķ		1.0
Jums abiem daudz kas jāpaskaidro.	jums abiam daudz kas jāpaskaidro	twenties	male		lv	Jums abiem daudz kas jāpaskaidro.	jums abiam daudz kas jāpaskaidro		0.6
Tu tiec arestēts par to, ka esi tik mīlīgs.	tu tiec arestēts par to ka esi tik mīlīgs	twenties	male		lv	Tu tiec arestēts par to, ka esi tik mīlīgs.	tu tiec arestēts par to ka esi tik mīlīgs		0.3333333333333333
Tev ir plāns, vai ne?	tev ir plāns vai ne	twenties	male		lv	Tev ir plāns, vai ne?	tev ir plāns vai ne		0.6
Varbūt viņa jums līdzēs kļūt laimīgam.	varbūt viņa jums līdzēs kļūt laimīgam	twenties	male		lv	Varbūt viņa jums līdzēs kļūt laimīgam.	varbūt viņa jums līdzēs kļūt laimīgam		0.3333333333333333
Velns. Šodien man otrā maiņa.	velns šodien man otrā maiņa	twenties	male		lv	Velns. Šodien man otrā maiņa.	velns šodien man otrā maiņa		0.6
Es bieži slimoju, un mamma domā, ka labāk palikt mājās.	es bieži slimoju un mama domā ka labāk palikt mājās	twenties	male		lv	Es bieži slimoju, un mamma domā, ka labāk palikt mājās.	es bieži slimoju un mama domā ka labāk palikt mājās		0.5
Es saku - pacietību.	es saku pacietību	twenties	male		lv	Es saku - pacietību.	es saku pacietību		0.75
Jā, tu arī.	jā to arī	twenties	male		lv	Jā, tu arī.	jā to arī		1.0
Velns, dzimšanas diena.	velns dzimšanas diena	twenties	male		lv	Velns, dzimšanas diena.	velns dzimšanas diena		0.6666666666666666
Viņš mūs nobildēja!	viņš mūs nobildēja	twenties	male		lv	Viņš mūs nobildēja!	viņš mūs nobildēja		0.6666666666666666
Nē, es gribu.	nē es gribu	twenties	male		lv	Nē, es gribu.	nē es gribu		0.6666666666666666
Tādā gadījumā izlaidīšu.	tādā gadījumā izlaidīšu	twenties	male		lv	Tādā gadījumā izlaidīšu.	tādā gadījumā izlaidīšu		0.6666666666666666
Tūristiem ir daudz skaidras naudas.	turistiem ir daudz skaidras naudas	twenties	male		lv	Tūristiem ir daudz skaidras naudas.	turistiem ir daudz skaidras naudas		0.4
Tu mani pārsteidz.	tu mani pārsteic	twenties	male		lv	Tu mani pārsteidz.	tu mani pārsteic		0.6666666666666666
Mazulīt, no kuras pasakas esi?	mazaliet no kuras pasakas esi	twenties	male		lv	Mazulīt, no kuras pasakas esi?	mazaliet no kuras pasakas esi		0.4
Atnesīšu jums uzkodas.	atnesīšu jums uzkodas	twenties	male		lv	Atnesīšu jums uzkodas.	atnesīšu jums uzkodas		0.6666666666666666
Atlaidīsim!	atlaidīs	twenties	male		lv	Atlaidīsim!	atlaidīs		1.0
Tu nerunā nopietni.	tu nerunā nopietni				lv	Tu nerunā nopietni.	tu nerunā nopietni		0.6666666666666666
Varat zvanīt dienā un naktī.	varat zvanīt dienā un naktī				lv	Varat zvanīt dienā un naktī.	varat zvanīt dienā un naktī		0.4
Saki viņai paldies.	saki viņai paldies				lv	Saki viņai paldies.	saki viņai paldies		0.6666666666666666
Trāpīts.	trāpīts				lv	Trāpīts.	trāpīts		1.0
Viņai bija Stefanijas aproce. Redzēji?	viņai bija stefānija saproce redzēji				lv	Viņai bija Stefanijas aproce. Redzēji?	viņai bija stefānija saproce redzēji		0.8
Katrai ziemai sava vasara.	katrai ziemai sava vasara				lv	Katrai ziemai sava vasara.	katrai ziemai sava vasara		0.5
Atlikt uguni! Tas nelīdz.	atlikt uguni tas nelīdz				lv	Atlikt uguni! Tas nelīdz.	atlikt uguni tas nelīdz		1.0
Kur medus, tur mušas.	kur medus tur mušas				lv	Kur medus, tur mušas.	kur medus tur mušas		0.75
Tu esi ļoti gudrs.	tu esi ļoti gudr				lv	Tu esi ļoti gudrs.	tu esi ļoti gudr		0.5
Uzmanību visam medicīnas personālam.	uzmanību visam medicīnas personālam				lv	Uzmanību visam medicīnas personālam.	uzmanību visam medicīnas personālam		0.5
Tu esi lempis.	tu esi lempis				lv	Tu esi lempis.	tu esi lempis		0.6666666666666666
Es Jums teicu, nezinu, kur viņš ir.	es jums teicu nezinu kur viņš ir				lv	Es Jums teicu, nezinu, kur viņš ir.	es jums teicu nezinu kur viņš ir		0.7142857142857143
Slepena kravas nodošana?	slepena kravas nodošana				lv	Slepena kravas nodošana?	slepena kravas nodošana		0.6666666666666666
Brauksim uz tās kuces māju.	brauksim uz tās kuts uz māju				lv	Brauksim uz tās kuces māju.	brauksim uz tās kuts uz māju		0.8
Esmu pārāk vārgs.	esmu pārāk vārgs				lv	Esmu pārāk vārgs.	esmu pārāk vārgs		0.6666666666666666
Daudz darāmā.	daudz darāmā				lv	Daudz darāmā.	daudz darāmā		1.0
Mēs tiešām esam pareizajā istabā?	mēs tiešām esam pareizajā iztabā				lv	Mēs tiešām esam pareizajā istabā?	mēs tiešām esam pareizajā iztabā		0.4
Labāk sekojiet man, tad samaksāsiet un visu saņemsiet.	labāk sekojiot man tad samaksāsiet un visu saņemsiet				lv	Labāk sekojiet man, tad samaksāsiet un visu saņemsiet.	labāk sekojiot man tad samaksāsiet un visu saņemsiet		0.5
Skrien uz lidmašīnu?	skrieni uz lidmašīnu				lv	Skrien uz lidmašīnu?	skrieni uz lidmašīnu		0.6666666666666666
Kādam taču jāmaksā rēķini.	kādam taču jāmaksā rēķini				lv	Kādam taču jāmaksā rēķini.	kādam taču jāmaksā rēķini		0.5
Mēs centāmies tev palīdzēt.	mēs centāmies to palīdzēt				lv	Mēs centāmies tev palīdzēt.	mēs centāmies to palīdzēt		0.75
Es tev piekrītu.	es tev piekrītu				lv	Es tev piekrītu.	es tev piekrītu		0.6666666666666666
Vaino mani par to, par ko jāvaino sevi.	vaino mani par to par ko jāvaino sevi				lv	Vaino mani par to, par ko jāvaino sevi.	vaino mani par to par ko jāvaino sevi		0.375
Bet es atceros.	bet es atceros				lv	Bet es atceros.	bet es atceros		0.6666666666666666
Pats redzi.	pats redzi				lv	Pats redzi.	pats redzi		1.0
Tu esi laimīgs?	tu esi laimīgs				lv	Tu esi laimīgs?	tu esi laimīgs		0.6666666666666666
Man ir nedaudz bail.	man ir nedaudz bāilu				lv	Man ir nedaudz bail.	man ir nedaudz bāilu		0.5
Kā teiksi, dok.	kā teiksi dok				lv	Kā teiksi, dok.	kā teiksi dok		1.0
Tagad ir citādāk.	tagad ir citādāk				lv	Tagad ir citādāk.	tagad ir citādāk		0.6666666666666666
Viena aita brēc, visas dabūn.	viena aita brēds visas davūn				lv	Viena aita brēc, visas dabūn.	viena aita brēds visas davūn		0.6
Viņi mēģināja izveidot robotu, kas domātu kā cilvēks?	viņi mēģināja izveidot robotu kas domātu kā cilvēks				lv	Viņi mēģināja izveidot robotu, kas domātu kā cilvēks?	viņi mēģināja izveidot robotu kas domātu kā cilvēks		0.375
Mēs to atradām, ser, tieši tur, kur jūs teicāt.	mēs to atradām sar tieši kuru jūs teicāt				lv	Mēs to atradām, ser, tieši tur, kur jūs teicāt.	mēs to atradām sar tieši kuru jūs teicāt		0.6666666666666666
Zivs meklē, kur dziļāks, cilvēks – kur labāk.	zivs meklē kur dziļāks cilvēks kur labāk				lv	Zivs meklē, kur dziļāks, cilvēks – kur labāk.	zivs meklē kur dziļāks cilvēks kur labāk		0.625
Malace, mīļā.	malacu mīļā				lv	Malace, mīļā.	malacu mīļā		1.0
Nedari to pašu arī tu.	neder to pašu arī tu				lv	Nedari to pašu arī tu.	neder to pašu arī tu		0.4
Nē, tu nevari.	nē tu nevari				lv	Nē, tu nevari.	nē tu nevari		0.6666666666666666
Jāatzīst, mana uzticība viņiem ir iedragāta.	jāatzīst mana uzticība viņiem ir iedragāta				lv	Jāatzīst, mana uzticība viņiem ir iedragāta.	jāatzīst mana uzticība viņiem ir iedragāta		0.3333333333333333
Aparāts uzsprāga, un mums nosvila uzacis.	aparāts uzsprāga un mums nosvila uzecis				lv	Aparāts uzsprāga, un mums nosvila uzacis.	aparāts uzsprāga un mums nosvila uzecis		0.5
Taisnība ir rūgta, bet nes augļus.	taisnība ir rūgta bet nes augļus				lv	Taisnība ir rūgta, bet nes augļus.	taisnība ir rūgta bet nes augļus		0.5
Nedomāju, ka jauneklis tiks galā.	nedomāju ka jauneklis tiks galā				lv	Nedomāju, ka jauneklis tiks galā.	nedomāju ka jauneklis tiks galā		0.4
Viņš jau sen ir prom.	viņš jau sen ir prom				lv	Viņš jau sen ir prom.	viņš jau sen ir prom		0.4
Vājprāts.	vājprāts				lv	Vājprāts.	vājprāts		1.0
Es iesākumā ņemšu grilētu vistu.	es iesākuma ņemšu grillētu vistu				lv	Es iesākumā ņemšu grilētu vistu.	es iesākuma ņemšu grillētu vistu		0.8
Nē, tas ir kas cits...	nē tas ir kas cits				lv	Nē, tas ir kas cits...	nē tas ir kas cits		0.4
Ar tevi?	ar tevi				lv	Ar tevi?	ar tevi		1.0
Brauc man pakaļ.	brauc man takai				lv	Brauc man pakaļ.	brauc man takai		0.6666666666666666
Es atnesīšu...	es atmesīšu				lv	Es atnesīšu...	es atmesīšu		1.0
Kas darbu strādā, par to darbs gādā.	kas darbu strādā par to darbs gādā				lv	Kas darbu strādā, par to darbs gādā.	kas darbu strādā par to darbs gādā		0.4285714285714285
Mamma nomira pirms pieciem gadiem.	mamma nomira pirms pieciem gadiem				lv	Mamma nomira pirms pieciem gadiem.	mamma nomira pirms pieciem gadiem		0.4
Tu mums visiem melo.	tu mums visiem melo				lv	Tu mums visiem melo.	tu mums visiem melo		0.5
Es eju, mīļā.	es eju mīļā				lv	Es eju, mīļā.	es eju mīļā		1.0
Apskaties kartē.	apskaties kārtai				lv	Apskaties kartē.	apskaties kārtai		1.0
Mamma nositīs, ja mani ieliks cietumā.	mamma nosetīs ja man ieliks cietumā				lv	Mamma nositīs, ja mani ieliks cietumā.	mamma nosetīs ja man ieliks cietumā		0.6666666666666666
Vai drīkstu apsēsties?	vai drīkstu apsēsties	teens	female		lv	Vai drīkstu apsēsties?	vai drīkstu apsēsties		0.6666666666666666
Tā gan, ser.	tā gan ser	teens	female		lv	Tā gan, ser.	tā gan ser		1.0
Tev nepadodas tādi triki.	tev nepadodas tādi triki	teens	female		lv	Tev nepadodas tādi triki.	tev nepadodas tādi triki		0.5
Cik skaisti!	cik skaisti	teens	female		lv	Cik skaisti!	cik skaisti		1.0
Labi, labi. Redzēsim.	labi labi redzēsim	teens	female		lv	Labi, labi. Redzēsim.	labi labi redzēsim		1.0
Viņiem bez pūlēm dotas šīs lieliskās īpašības.	viņiem bez pūlām dodas šīs lieliskās īpašības	teens	female		lv	Viņiem bez pūlēm dotas šīs lieliskās īpašības.	viņiem bez pūlām dodas šīs lieliskās īpašības		0.5714285714285714
Redzēsim.	redzēsim	teens	female		lv	Redzēsim.	redzēsim		1.0
Varoņi cīnās abās pusēs, ļaunums visur.	varvuņi cīnās abās pusēs ļaunums visur	teens	female		lv	Varoņi cīnās abās pusēs, ļaunums visur.	varvuņi cīnās abās pusēs ļaunums visur		0.5
Viena slikta aita visu baru maitā.	viena slikta aita visu barumaitā	teens	female		lv	Viena slikta aita visu baru maitā.	viena slikta aita visu barumaitā		0.5
Tev pat nav ķermeņa.	tev pat nav ķermeņi				lv	Tev pat nav ķermeņa.	tev pat nav ķermeņi		0.5
Mums jādodas prom! Ejam!	mums jādodas prom ejam				lv	Mums jādodas prom! Ejam!	mums jādodas prom ejam		0.75
Pēc piecpadsmit minūtēm tev jādzied korporatīvajā pasākumā.	pēc piecpadsmit minūtēm tev jāatziet korporatīvajā pasākumā				lv	Pēc piecpadsmit minūtēm tev jādzied korporatīvajā pasākumā.	pēc piecpadsmit minūtēm tev jāatziet korporatīvajā pasākumā		0.4285714285714285
Uz kuru tu īsti skaties?	uz kuru tu īsti skaties				lv	Uz kuru tu īsti skaties?	uz kuru tu īsti skaties		0.4
Atkal bija atvests pašdzītais spirts.	atkal bija atvasts pasdzītais spirts				lv	Atkal bija atvests pašdzītais spirts.	atkal bija atvasts pasdzītais spirts		0.8
Es domāju, ka viņas labi pavada laiku.	es domāju ka viņas labi pavada laiku				lv	Es domāju, ka viņas labi pavada laiku.	es domāju ka viņas labi pavada laiku		0.4285714285714285
Man tev arī ir miljons jautājumu, ko jautāt.	man tev arī ir miljons jautājumu ko jautāt				lv	Man tev arī ir miljons jautājumu, ko jautāt.	man tev arī ir miljons jautājumu ko jautāt		0.375
Viņai patīk mani joki.	viņai patīk mani joki				lv	Viņai patīk mani joki.	viņai patīk mani joki		0.5
Es nekad dzīvē nebiju neko citējusi no žurnāla. Tas ir apbrīnojami.	es nekad dzīvē nebiju neko citējusi no žurnāla tas ir apbrīnojami				lv	Es nekad dzīvē nebiju neko citējusi no žurnāla. Tas ir apbrīnojami.	es nekad dzīvē nebiju neko citējusi no žurnāla tas ir apbrīnojami		0.3636363636363636
Nē, tas ir lieliski.	nē tas ir lieliski				lv	Nē, tas ir lieliski.	nē tas ir lieliski		0.5
Šī mazā pilsēta ir tikai sākums.	šī mazā pilsēta ir tikai sākums				lv	Šī mazā pilsēta ir tikai sākums.	šī mazā pilsēta ir tikai sākums		0.3333333333333333
Mans tēvs veda mani šeit, kad biju maza.	mans tēvs veda mani šeit kad biju maza				lv	Mans tēvs veda mani šeit, kad biju maza.	mans tēvs veda mani šeit kad biju maza		0.375
Ja padomā, nav godīgi, ka viņš tevi tā samulsināja.	ja padomā nav godīgi ka viņš tevi tā samulsināja				lv	Ja padomā, nav godīgi, ka viņš tevi tā samulsināja.	ja padomā nav godīgi ka viņš tevi tā samulsināja		0.4444444444444444
Tiešām? Paldies.	tiešām paldies				lv	Tiešām? Paldies.	tiešām paldies		1.0
Varbūt tas ir pēdējais šampūns uz planētas.	varbūt tas ir pēdējais šampūns uz planētas				lv	Varbūt tas ir pēdējais šampūns uz planētas.	varbūt tas ir pēdējais šampūns uz planētas		0.2857142857142857
Jēziņ. Tu runā kā mana mamma.	jēziņ tu runā kā mana mamma	twenties	male		lv	Jēziņ. Tu runā kā mana mamma.	jēziņ tu runā kā mana mamma		0.5
Es skaitīšu, saki stop.	es skaitīšu saki stop	twenties	male		lv	Es skaitīšu, saki stop.	es skaitīšu saki stop		0.75
Viņu vienīgais pareizais lēmums.	viņu vienīgais pareizais lēmums	twenties	male		lv	Viņu vienīgais pareizais lēmums.	viņu vienīgais pareizais lēmums		0.5
Nē. Pagaidi.	nē pagaidi	twenties	male		lv	Nē. Pagaidi.	nē pagaidi		1.0
Man ir rīta svārki.	man ir rīta svārki	twenties	male		lv	Man ir rīta svārki.	man ir rīta svārki		0.5
Vairāk nekas mani neuztrauc.	vairāk nekas mani neuztrauc	twenties	male		lv	Vairāk nekas mani neuztrauc.	vairāk nekas mani neuztrauc		0.5
Viss kārtībā, mīļā?	viskārtībā mīļē	twenties	male		lv	Viss kārtībā, mīļā?	viskārtībā mīļē		1.0
Esmu tik laimīga.	esmu tik laimīga	twenties	male		lv	Esmu tik laimīga.	esmu tik laimīga		0.6666666666666666
Jā, bet kāpēc ir jāpērk žirafe?	jā bet kāpēc ir jāpār gžirofe	twenties	male		lv	Jā, bet kāpēc ir jāpērk žirafe?	jā bet kāpēc ir jāpār gžirofe		0.5
Viesi gaida jau vairāk nekā divas stundas.	viesi gaida jau vairāk nekā divas stundas	twenties	male		lv	Viesi gaida jau vairāk nekā divas stundas.	viesi gaida jau vairāk nekā divas stundas		0.2857142857142857
Jau esmu ceļā.	jau esmu ceļā				lv	Jau esmu ceļā.	jau esmu ceļā		0.6666666666666666
Laikam Jūs.	laikam jūs				lv	Laikam Jūs.	laikam jūs		1.0
Es zinu.	es zinu				lv	Es zinu.	es zinu		1.0
Tikai mieru!	tikai mieru				lv	Tikai mieru!	tikai mieru		1.0
Tagad jums man jātic.	tagad jums man jātic				lv	Tagad jums man jātic.	tagad jums man jātic		0.5
Turi līmenī.	turi līmenī				lv	Turi līmenī.	turi līmenī		1.0
Vienmēr esmu zinājusi, ka tas izvērtīsies šādi.	vienmēr esmu zinājusi ka tas izvērtīsies šādi				lv	Vienmēr esmu zinājusi, ka tas izvērtīsies šādi.	vienmēr esmu zinājusi ka tas izvērtīsies šādi		0.4285714285714285
Tu esi pārāk slima.	tu esi pārāk slima				lv	Tu esi pārāk slima.	tu esi pārāk slima		0.5
Tas ir somā, mam.	tas ir somā mam				lv	Tas ir somā, mam.	tas ir somā mam		0.75
Nu gan esmu iekritis!	nu gan esmu iekritis				lv	Nu gan esmu iekritis!	nu gan esmu iekritis		0.5
Esmu jauniņā, un mums vajag naudu, tāpēc...	esmu jauniņā un mums vajag naudu tāpēc				lv	Esmu jauniņā, un mums vajag naudu, tāpēc...	esmu jauniņā un mums vajag naudu tāpēc		0.5714285714285714
Jūs esat mūsu zelta cilvēks.	jūs esat mūsu zelta cilvēks				lv	Jūs esat mūsu zelta cilvēks.	jūs esat mūsu zelta cilvēks		0.4
Galvenais - dziedāt no sirds.	galvenais dziedāt no sirds				lv	Galvenais - dziedāt no sirds.	galvenais dziedāt no sirds		0.6
Mēs iebrūkam, izvietojam spridzekļus, izkļūstam pirms sprādziena.	mēs iebrūkam izvietojams spridzekļus izkļūstam pirms sprādziena				lv	Mēs iebrūkam, izvietojam spridzekļus, izkļūstam pirms sprādziena.	mēs iebrūkam izvietojams spridzekļus izkļūstam pirms sprādziena		0.7142857142857143
Jo mēs esam cilvēki.	jo mēs esam cilvēki				lv	Jo mēs esam cilvēki.	jo mēs esam cilvēki		0.5
Es teicu, man nav ūdens.	es teicu man nav ūdens				lv	Es teicu, man nav ūdens.	es teicu man nav ūdens		0.6
Tā ir mazāka.	tā ir mazāka				lv	Tā ir mazāka.	tā ir mazāka		0.6666666666666666
Vēlāk tev piezvanīšu.	vēlāk tev piezvanīšu				lv	Vēlāk tev piezvanīšu.	vēlāk tev piezvanīšu		0.6666666666666666
Neliec nost! Es esmu ķezā.	neliec nost es esmu ķezā				lv	Neliec nost! Es esmu ķezā.	neliec nost es esmu ķezā		0.8
Neviens neēd tik daudz zefīru!	neviens need tik daudz zefīru				lv	Neviens neēd tik daudz zefīru!	neviens need tik daudz zefīru		0.6
Viņa drīz būs šeit.	viņa drīz būs šeit				lv	Viņa drīz būs šeit.	viņa drīz būs šeit		0.5
Es nevarēšu tev palīdzēt tajā, kas tevi sagaida.	es nevarēšu ta palīdzēt tajā kas tev sagaida				lv	Es nevarēšu tev palīdzēt tajā, kas tevi sagaida.	es nevarēšu ta palīdzēt tajā kas tev sagaida		0.625
Balta ķēve jāmazgā, skaista sieva jāsargā.	baltu ķēva jāmazgā skaista sieva jāsargā				lv	Balta ķēve jāmazgā, skaista sieva jāsargā.	baltu ķēva jāmazgā skaista sieva jāsargā		0.6666666666666666
Bija jauki iepazīties.	biju jauk iepazīties				lv	Bija jauki iepazīties.	biju jauk iepazīties		1.0
Mēs nezinājām citu, kam zvanīt.	mēs nezinājām citu kam zvanīt				lv	Mēs nezinājām citu, kam zvanīt.	mēs nezinājām citu kam zvanīt		0.6
Saruna ir galā.	saruna ir galā	teens	female		lv	Saruna ir galā.	saruna ir galā		0.6666666666666666
Es zinu, ka tu smagi strādā.	es zinu ka tu smagi strādā	teens	female		lv	Es zinu, ka tu smagi strādā.	es zinu ka tu smagi strādā		0.5
Mamma teica, lai stājos arhitektos.	mamma teica lai stājos arhitektos	teens	female		lv	Mamma teica, lai stājos arhitektos.	mamma teica lai stājos arhitektos		0.6
Kas maz zina, tas daudz runā	kas maz zina tas daudz runā	teens	female		lv	Kas maz zina, tas daudz runā	kas maz zina tas daudz runā		0.3333333333333333
Būsim visi labākie draugi.	būsim visi labākie draugi	teens	female		lv	Būsim visi labākie draugi.	būsim visi labākie draugi		0.5
Vairāk pašapziņas.	vairāk pašapzīs	teens	female		lv	Vairāk pašapziņas.	vairāk pašapzīs		1.0
Tu īsteno savu likteni.	tu īsteno savu likteni	teens	female		lv	Tu īsteno savu likteni.	tu īsteno savu likteni		0.5
Kārli, tā vairs nerunā.	kārli tā vairs nerunā	teens	female		lv	Kārli, tā vairs nerunā.	kārli tā vairs nerunā		0.5
Viņš nerunā tik daudz kā Jūs.	viņš nerunā tik daudz kā jūs	teens	female		lv	Viņš nerunā tik daudz kā Jūs.	viņš nerunā tik daudz kā jūs		0.3333333333333333
Dzīve ir kolosāla!	dzīva ir kolosāla	teens	female		lv	Dzīve ir kolosāla!	dzīva ir kolosāla		0.6666666666666666
Kāda izglītība ir vislabākā, ja gribi gūt panākumus sabiedriskajās attiecībās?	kāda izglītība ir vislabākā ja grib gūt panākumus sabiedriskajās attiecībās	teens	female		lv	Kāda izglītība ir vislabākā, ja gribi gūt panākumus sabiedriskajās attiecībās?	kāda izglītība ir vislabākā ja grib gūt panākumus sabiedriskajās attiecībās		0.4
Es tikai...	es tikai	teens	female		lv	Es tikai...	es tikai		1.0
Paldies, ka uzaicinājāt.	paldies ka uzaicinājāt	teens	female		lv	Paldies, ka uzaicinājāt.	paldies ka uzaicinājāt		0.6666666666666666
Vai tevi pilnīgi pārņēma tava emocionālā dzīve?	vai tev ir pilnīgi pārņēma tavu emocionālā dzīve	teens	female		lv	Vai tevi pilnīgi pārņēma tava emocionālā dzīve?	vai tev ir pilnīgi pārņēma tavu emocionālā dzīve		0.7142857142857143
Drīkstu paspēlēties?	drīkstu paspēlēties	teens	female		lv	Drīkstu paspēlēties?	drīkstu paspēlēties		1.0
Es nedomāju tā, kā pateicu.	es nedomāju tā kā pateic	teens	female		lv	Es nedomāju tā, kā pateicu.	es nedomāju tā kā pateic		0.6
Tam nebūtu jēgas.	tam nebūtu jēgas	teens	female		lv	Tam nebūtu jēgas.	tam nebūtu jēgas		0.6666666666666666
Neticami iespaidīgs ieroču komplekts.	neticam iespaidīgs ieroču komplekts	teens	female		lv	Neticami iespaidīgs ieroču komplekts.	neticam iespaidīgs ieroču komplekts		0.5
Es ko palaidu garām?	es ko palaidu garām	teens	female		lv	Es ko palaidu garām?	es ko palaidu garām		0.5
Taču dīvaini.	taču dīvaini	teens	female		lv	Taču dīvaini.	taču dīvaini		1.0
Tu visu nokavēsi.	tu visu nokavēsi	teens	female		lv	Tu visu nokavēsi.	tu visu nokavēsi		0.6666666666666666
Mums nav autiņa.	mums nav autiņi	teens	female		lv	Mums nav autiņa.	mums nav autiņi		0.6666666666666666
Nu, varbūt vairāk nekā pāris.	nu varbūt vairāk nekā pāris	teens	female		lv	Nu, varbūt vairāk nekā pāris.	nu varbūt vairāk nekā pāris		0.4
Lai mēs visi būtu kopā.	lai mēs visi būtu kopā	teens	female		lv	Lai mēs visi būtu kopā.	lai mēs visi būtu kopā		0.4
Jauki. Paldies.	jauki paldies	teens	female		lv	Jauki. Paldies.	jauki paldies		1.0
Aiziet līdz pašai sirdij.	aiziet līdz pašai sirdī	teens	female		lv	Aiziet līdz pašai sirdij.	aiziet līdz pašai sirdī		0.5
Gudrs, jautrs, visiem patīc.	gudrs jautrs visiem patīc	teens	female		lv	Gudrs, jautrs, visiem patīc.	gudrs jautrs visiem patīc		0.75
Jūtieties kā mājās.	jūtieties kā mājās	teens	female		lv	Jūtieties kā mājās.	jūtieties kā mājās		0.6666666666666666
Jauka mājiņa, bet te nav tualetes.	jauka māiņa bet te nav tolets	teens	female		lv	Jauka mājiņa, bet te nav tualetes.	jauka māiņa bet te nav tolets		0.5
Es gribētu atvainoties savai ģimenei par nepatīkamajiem mirkļiem.	es gribētu atvainoties savai ģimenei par nepatīkamajiem mirkiem	teens	female		lv	Es gribētu atvainoties savai ģimenei par nepatīkamajiem mirkļiem.	es gribētu atvainoties savai ģimenei par nepatīkamajiem mirkiem		0.25
Tēvoci, mēģini vēlreiz.	tēvotsi mēģinu vēlreiz	teens	female		lv	Tēvoci, mēģini vēlreiz.	tēvotsi mēģinu vēlreiz		1.0
Viņi zinās, kas mēs esam un ko mēs paveicām.	viņi zinās kas mēs esam un ko mēs paveicām	teens	female		lv	Viņi zinās, kas mēs esam un ko mēs paveicām.	viņi zinās kas mēs esam un ko mēs paveicām		0.3333333333333333
Tu taču mīli mani par spīti visam.	tu taču mīli mani par spīti visam	teens	female		lv	Tu taču mīli mani par spīti visam.	tu taču mīli mani par spīti visam		0.2857142857142857
Gribi pavadīt nakti cietumā?	gribi pavadīt nakti cietumā	teens	female		lv	Gribi pavadīt nakti cietumā?	gribi pavadīt nakti cietumā		0.5
Uz mūžīgiem laikiem?	uz mūžīgiem laikiem	teens	female		lv	Uz mūžīgiem laikiem?	uz mūžīgiem laikiem		0.6666666666666666
Nu taču!	nu taču	teens	female		lv	Nu taču!	nu taču		1.0
O, jā.	o ja	teens	female		lv	O, jā.	o ja		1.0
Tu pazaudēji signālu?	tu pazaudēja signālu	teens	female		lv	Tu pazaudēji signālu?	tu pazaudēja signālu		1.0
Iešu garāko ceļu.	iešu garāko ceļu	teens	female		lv	Iešu garāko ceļu.	iešu garāko ceļu		0.6666666666666666
Pretīgākais manā mūžā!	pretīgākais manā mūžā	teens	female		lv	Pretīgākais manā mūžā!	pretīgākais manā mūžā		0.6666666666666666
Tev ir papīra lapiņa?	tev ir papiera lapiņa	teens	female		lv	Tev ir papīra lapiņa?	tev ir papiera lapiņa		0.75
Šis tevi apklusinās.	šīs tevi apkusinās	teens	female		lv	Šis tevi apklusinās.	šīs tevi apkusinās		0.6666666666666666
Un tas ir viss?	un tas ir viss	teens	female		lv	Un tas ir viss?	un tas ir viss		0.5
Labāk viņu neuztraukt.	labāk viņu neuztraukt	teens	female		lv	Labāk viņu neuztraukt.	labāk viņu neuztraukt		0.6666666666666666
Kādēļ tev tās eglītes ir tik svarīgas?	kādēļ tev tās eglītis ir tik svarīgas	teens	female		lv	Kādēļ tev tās eglītes ir tik svarīgas?	kādēļ tev tās eglītis ir tik svarīgas		0.4285714285714285
Tomēr mēs te stāvam pēdējās kaujas priekšvakarā.	tomēr mēs te stāvam pēdējās kaujas priekšvakarā	teens	female		lv	Tomēr mēs te stāvam pēdējās kaujas priekšvakarā.	tomēr mēs te stāvam pēdējās kaujas priekšvakarā		0.2857142857142857
Zini, pateikšu arī pārējiem.	zini pateikšu arī pārējiem	teens	female		lv	Zini, pateikšu arī pārējiem.	zini pateikšu arī pārējiem		0.5
Mēs esam kopā divdesmit septiņus gadus.	mēs esam kopā divdesmit septiņus gadus	teens	female		lv	Mēs esam kopā divdesmit septiņus gadus.	mēs esam kopā divdesmit septiņus gadus		0.3333333333333333
Viņi nāk ārā!	vini nakara	teens	female		lv	Viņi nāk ārā!	vini nakara		1.0
Ja domājam atvērt restorānu, jāsāk plānot tūlīt.	ja domājam atvērt restorānu jāsāk plānot tūlīt	teens	female		lv	Ja domājam atvērt restorānu, jāsāk plānot tūlīt.	ja domājam atvērt restorānu jāsāk plānot tūlīt		0.4285714285714285
Es krītu!	es krītu	teens	female		lv	Es krītu!	es krītu		1.0
Jā. Ko lai dara?	jā ko lai dara	teens	female		lv	Jā. Ko lai dara?	jā ko lai dara		0.75
Viņi atrada brīnišķīgu klīniku.	viņi atrada brīnišķīgu klīniku	teens	female		lv	Viņi atrada brīnišķīgu klīniku.	viņi atrada brīnišķīgu klīniku		0.5
