gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	hu	a teljes napsütést igényeli 	A teljes napsütést igényeli.	a tejesnapszütésztig gênli 	A tejesnapszütésztig gênli.	0.75
male		thirties	hu	a litván írók szövetsége szerint az egyik legismertebb kortárs litván író 	A Litván Írók Szövetsége szerint az egyik legismertebb kortárs litván író.	alitvánírok szövetséges szerint az egyik legismertebb kortáslítváníró 	Alitvánírok szövetséges szerint az egyik legismertebb kortáslítváníró.	0.6363636363636364
male		thirties	hu	az észter alkoxicsoportjának viszonylag jó távozó csoportnak kell lennie 	Az észter alkoxicsoportjának viszonylag jó távozó csoportnak kell lennie.	az éster a kuxi csoportjának viszönül a gyultávozú csoportnak kellenni 	Az éster a kuxi csoportjának viszönül a gyultávozú csoportnak kellenni.	1.0
male		thirties	hu	a török időkben is folyamatosan magyarok lakta hely volt 	A török időkben is folyamatosan magyarok lakta hely volt.	a török időkben is folyamat a semmadja róklakta hejgolt 	A török időkben is folyamat a semmadja róklakta hejgolt.	0.5555555555555556
male		thirties	hu	a közeli valle bona területen etruszk síremlékek ásatása folyik 	A közeli Valle Bona területen etruszk síremlékek ásatása folyik.	a közörivelból nattarulatán etrus kisérem leik a kásatás a fojik 	A közörivelból, nattarulatán etrus kisérem leik a kásatás a fojik.	1.0
male		thirties	hu	nem sok dolog ismert a zenekar megalakulásának történetéről 	Nem sok dolog ismert a zenekar megalakulásának történetéről.	nem sogtorog is mert az ennek armágal a kulásána aktyörténetéreül 	Nem sogtorog is mert az ennek armágal a kulásána, aktyörténetéreül.	1.125
male		thirties	hu	magyarországon szárított húst kizárólag pásztorok készítettek és használtak 	Magyarországon szárított húst kizárólag pásztorok készítettek és használtak.	maja rországon szári tott húszt kizáról a pásztorok készítettek és használtak 	Maja rországon szári tott húszt, kizáról a pásztorok készítettek és használtak.	0.875
male		thirties	hu	azután zágrábban lett hitszónok 	Azután Zágrábban lett hitszónok.	az utánzágraban letícólog 	Az utánzágraban letícólog.	1.0
male		thirties	hu	e szerződésben engedte át kína hongkongot a brit korona fennhatósága alá 	E szerződésben engedte át Kína Hongkongot a brit korona fennhatósága alá.	ezt ez őt és van engyet tát kina honkongat a britkoron a fenhatóság a la 	Ezt ez őt és van engyet tát kina, honkongat a britkoron a fenhatóság a la.	1.2727272727272727
			hu	az írónő leszbikus kapcsolatának megismerését ugyanakkor nem könnyen fogadják el egyelőre hazájában 	Az írónő leszbikus kapcsolatának megismerését ugyanakkor nem könnyen fogadják el egyelőre hazájában.	az időnő lezbikus kapcsolatának meg ismerését ugyanak kornemkönyen fog egy ják eledjelőre hazájába 	Az időnő lezbikus kapcsolatának meg ismerését ugyanak, kornemkönyen fog egy ják eledjelőre hazájába.	0.9166666666666666
			hu	részt vett a törvényszékek munkájával kapcsolatos bizottság tevékenységében 	Részt vett a törvényszékek munkájával kapcsolatos bizottság tevékenységében.	rész vett a törvén székekunkájávok a csotos bizot csakta vékeenségiében 	Rész vett a törvén székekunkájávok a csotos bizot csakta vékeenségiében.	1.0
			hu	a ski welt síterep része 	A Ski Welt síterep része.	az ki éve csinálta de a présze 	Az ki éve csinálta, de a présze.	1.4
			hu	júniustól októberig 	Júniustól októberig.	jólni a stóloktólberg 	Jólni a stóloktólberg.	1.5
			hu	a csapatok németalföldi és angol hajókon szállították svédországba 	A csapatok németalföldi és angol hajókon szállították Svédországba.	a csapatok német a főldi és angolha jókonszáli tudták sőrjedországgba 	A csapatok német a főldi és angolha jókonszáli tudták, sőrjedországgba.	0.875
			hu	az élvonalban szereplő csapatok száma is gyakran változott 	Az élvonalban szereplő csapatok száma is gyakran változott.	az évolnában szereplücs a patok számont és gyokrán vattozott 	Az évolnában szereplücs a patok számont és gyokrán vattozott.	1.0
			hu	még nincs alcsaládba sorolva 	Még nincs alcsaládba sorolva.	mégni csajtsaládba sorolva 	mégni csajtsaládba sorolva.	0.75
			hu	új zéland erdős területein honos 	Új-Zéland erdős területein honos.	uzélend erdősterületén honos 	Uzélend erdősterületén, honos.	0.8
			hu	ilyenkor alakulnak ki a titkos társaságok 	Ilyenkor alakulnak ki a titkos társaságok.	én kralak újnak jätítkos tásorságok 	én kralak újnak, jätítkos tásorságok.	1.0
			hu	a balesetben három fő veszítette életét és hat másik megsérült 	A balesetben három fő veszítette életét és hat másik megsérült.	a balesetben három fővesített a illetiét és hatmásik megsérólt 	A balesetben három, fővesített a illetiét és hatmásik megsérólt.	0.6
			hu	a török tapasztalatokat egy új szegedi fürdő létrehozásához kívánták felhasználni 	A török tapasztalatokat egy új szegedi fürdő létrehozásához kívánták felhasználni.	a tűrök tapasztalatokategy új szeged ilyen főrdőlétre az elsáhozki vántak feha a snálni 	A tűrök tapasztalatokategy új, szeged ilyen főrdőlétre az elsáhozki, vántak feha a snálni.	1.2
			hu	hamburgot és berlint köti össze 	Hamburgot és Berlint köti össze.	hambulgot és bálint kötjössze 	Hambulgot és bálint kötjössze.	0.8
			hu	építészeti tevékenységének súlypontja a nyolcvanas évek elejére esik 	Építészeti tevékenységének súlypontja a nyolcvanas évek elejére esik.	éppítészetítavék enségéne szój hogy pońki annyolt van a séve kell e y rásik 	Éppítészetítavék enségéne szój, hogy pońki annyolt van a séve kell e-y rásik.	1.5
			hu	ő hozta létre a szegedi egyetem anatómiai intézetét 	Ő hozta létre a szegedi egyetem anatómiai intézetét.	ő hústalét rászáget égetem a natomia indészetét 	ő hústalét rászáget égetem a natomia indészetét.	0.875
			hu	külső megjelenése ír és indián felmenőkre utal 	Külső megjelenése ír és indián felmenőkre utal.	köszön megjelenése íves így íves índián felmenőkre utal 	Köszön megjelenése íves így, íves índián felmenőkre utal.	0.7142857142857143
			hu	örökzöld faj 	Örökzöld faj.	hogyokzulat fai 	Hogyokzulat fai?	1.0
			hu	veszprémben a vámosi úti temetőben nyugszik 	Veszprémben a Vámosi úti temetőben nyugszik.	veszprében a vámosi útítam a többen nyuxzik 	Veszprében a vámosi útítam a többen nyuxzik.	0.8333333333333334
			hu	jelenleg is a kolozsvári magyar állami opera aktív tagja 	Jelenleg is a Kolozsvári Magyar Állami Opera aktív tagja.	jerem legyis a koloz várimagyorállam mi uperak tisztaagja 	Jerem legyis a koloz várimagyorállam, mi uperak, tisztaagja.	0.8888888888888888
			hu	az ártatlan fiú ott esett össze 	Az ártatlan fiú ott esett össze.	az átatnom fíjó ott esettőse 	Az átatnom fíjó ott esettőse.	0.6666666666666666
			hu	ezt a barátságot hazatérve is ápolták 	Ezt a barátságot hazatérve is ápolták.	ezt a barátságot hozzatérve isápp volták 	Ezt a barátságot hozzatérve isápp volták.	0.5
			hu	a költő otthonról kapott erkölcsi folklorisztikus nyelvi örökségét próbálta összeegyeztetni a posztmodern világ közérzetével 	A költő otthonról kapott erkölcsi-folklorisztikus-nyelvi örökségét próbálta összeegyeztetni a posztmodern világ közérzetével.	a költej uthoróka hogy a költsifok loristikus nyávíra kségit próbáltőszegy a statni a poszmodán vilákközénzetével 	A költej uthoróka, hogy a költsifok loristikus nyávíra, kségit próbáltőszegy a statni a poszmodán vilákközénzetével.	0.9285714285714286
			hu	magyarországon a szerencsejáték szervezése állami monopólium 	Magyarországon a szerencsejáték szervezése állami monopólium.	majdország hogy nasserem hogy a tiszzervezéshell amiben mónok poli 	Majdország, hogy nasserem, hogy a tiszzervezéshell, amiben mónok poli.	1.3333333333333333
			hu	a következő felvonás szinte teljesen a szólistáké 	A következő felvonás szinte teljesen a szólistáké.	a következő fevonás szinte telyesen a szól is táki 	A következő fevonás szinte telyesen a szól is táki.	0.7142857142857143
			hu	az alkotást kispál györgy csepeli plébános szentelte meg 	Az alkotást Kispál György csepeli plébános szentelte meg.	az akutást kis fágyjörc csapalípli vanos szentertemeg 	Az akutást kis fágyjörc csapalípli vanos szentertemeg.	0.875
			hu	hajók elleni rakéták és robotrepülőgépek ellen nem hatékony 	Hajók elleni rakéták és robotrepülőgépek ellen nem hatékony.	ha jó kellen irakéták és rubat repülőgi pek kellen nem atékony 	Ha jó kellen irakéták és rubat repülőgi, pek kellen nem atékony.	1.125
			hu	a pusztítás mellett a köztársaság sok fejlődésen ment keresztül 	A pusztítás mellett a köztársaság sok fejlődésen ment keresztül.	a pusztítás mert le tokisztás a segksok felődésen ment keresztő 	A pusztítás, mert le tokisztás a segksok felődésen ment keresztő.	0.7777777777777778
			hu	gemina légióval 	Gemina légióval.	geminaléfióval 	Geminaléfióval.	1.0
			hu	lothár fogadta udvarába 	Lothár fogadta udvarába.	ló tár fogatta utvaraban 	Ló tár fogatta utvaraban.	1.3333333333333333
			hu	a csontváz több jellemzője is ezt a kapcsolatot erősíti 	A csontváz több jellemzője is ezt a kapcsolatot erősíti.	a csontvászdőbjánlám zővíjjázt a kortcsolatot elősíti 	A csontvászdőbjánlám zővíjjázt a kortcsolatot elősíti.	0.7777777777777778
			hu	megyeszékhelye és legnagyobb városa portland 	Megyeszékhelye és legnagyobb városa Portland.	megyesej kélyes legnadjobbárós a portland 	Megyesej kélyes legnadjobbárós a portland.	0.8
			hu	hosszabb ideig komlóssy ferenc színtársulatánál szerepelt győrben 	Hosszabb ideig Komlóssy Ferenc színtársulatánál szerepelt Győrben.	kossz a bidaikonósiferen szintásul a tanánszere peltydjűreben 	Kossz a bidaikonósiferen szintásul a tanánszere peltydjűreben.	1.0
			hu	a víztározó elpusztította a vág menti őserdőt 	A víztározó elpusztította a Vág menti őserdőt.	a visztenre az olyan álltusztított a vagmentéősert hút 	A visztenre az olyan álltusztított a vagmentéősert hút.	1.0
			hu	helyük a tangarafélék között az újabb molekuláris vizsgálatok alapján biztos 	Helyük a tangarafélék között az újabb molekuláris vizsgálatok alapján biztos.	hejük a tangar a felék között az új a búlekulális vizsgálatok alapján biztos 	Hejük a tangar a felék között az új a búlekulális vizsgálatok alapján biztos.	0.7
			hu	kerültek itt elő római kori barbár sírok és szláv temetkezések is 	Kerültek itt elő római kori barbár sírok és szláv temetkezések is.	kereültek itt előróma íkor íbárbászírok is szláptemetkezések is 	Kereültek itt előróma, íkor íbárbászírok is szláptemetkezések is.	0.8181818181818182
			hu	megszervezte a vietnami köztársaság nemzeti hadseregét 	Megszervezte a Vietnami Köztársaság nemzeti hadseregét.	megserve stovítnámi köztás a sajnom zeti olt cseregi 	megserve stovítnámi köztás a sajnom zeti olt cseregi.	1.1666666666666667
			hu	több évtizeden keresztül volt ismert manöken 	Több évtizeden keresztül volt ismert manöken.	tövbe féljük hogy ez a törjük volt is már mondok 	Tövbe féljük, hogy ez a törjük volt is már mondok.	1.5
			hu	első munkái a dolgozó nő és a napsugár hasábjain jelentek meg 	Első munkái a Dolgozó Nő és a Napsugár hasábjain jelentek meg.	egy szémonkája dolgozóni és a napsugára sábjajjánanták meg 	Egy szémonkája dolgozóni és a napsugára, sábjajjánanták meg.	0.7272727272727273
			hu	a fedés időtartamából nagyon pontosan meg lehetett határozni az átmérőt 	A fedés időtartamából nagyon pontosan meg lehetett határozni az átmérőt.	a fedejcsülyő tartamánban nagyon pontosan meg lehetett határozni az átmérőt 	A fedejcsülyő tartamánban nagyon pontosan meg lehetett határozni az átmérőt.	0.2
			hu	a film felől pozitív visszajelzések érkeztek 	A film felől pozitív visszajelzések érkeztek.	a fin felöj positív is hogy az is a kérkestek 	A fin felöj positív is, hogy az is a kérkestek.	1.5
			hu	a vadzsrajána irányzatban nem minden esetben tiltják a hús fogyasztását 	A vadzsrajána irányzatban nem minden esetben tiltják a hús fogyasztását.	a vagy raján a irányz adban nem minderesetben tiltják a ús fogyasztását 	A vagy raján a irányz adban nem minderesetben tiltják a ús fogyasztását.	0.8
			hu	labdarúgó edzői diplomával is rendelkezik 	Labdarúgó edzői diplomával is rendelkezik.	laptarugó egysői diplomával is rendákezik 	Laptarugó egysői diplomával is rendákezik.	0.6
			hu	ezen felül leírta a skizofrénia struktúra elméletét 	Ezen felül leírta a skizofrénia struktúra-elméletét.	ezen felül lejött ráskizofreni a struktúra elménetét 	Ezen felül lejött ráskizofreni a struktúra elménetét.	0.5714285714285714
			hu	mindkét mérkőzés ottawában zajlott le 	Mindkét mérkőzés Ottawában zajlott le.	mindkét mert közés ott a vában sojlothlá 	mindkét mert közés ott a vában sojlothlá.	1.2
			hu	észak amerikában költ 	Észak-Amerikában költ.	és a koméri kában kut 	és a koméri kában kut.	1.6666666666666667
			hu	mat vidéki származású családban született az ohridi tó északi partján fekvő sztrugában 	Mat vidéki származású családban született az Ohridi-tó északi partján fekvő Sztrugában.	mert videóki számózás úgyra leldom születet az okridító és a kipartján fekbősz tugában 	Mert videóki számózás úgyra leldom születet az okridító és a kipartján fekbősz tugában.	1.0
			hu	a két gyerekkel budapestre költözött 	A két gyerekkel Budapestre költözött.	a kedjerekkel budapestekőt azett 	A kedjerekkel Budapestekőt azett.	0.8
			hu	több változás is történt a csapat háza táján 	Több változás is történt a csapat háza táján.	2 2 2 2 	2. 2. 2. 2.	1.0
			hu	az iskolában ideiglenesen szünetelt a tanítás 	Az iskolában ideiglenesen szünetelt a tanítás.	az iskolában idej ganesen születertatalni tás 	Az iskolában idej ganesen születertatalni tás.	0.6666666666666666
			hu	magyarországon a tévében játszották le szinkronnal 	Magyarországon a tévében játszották le szinkronnal.	majörországonatív év a játszották lesz inkronnó 	Majörországonatív év a játszották lesz inkronnó.	0.8333333333333334
			hu	a leletet a megyei múzeumban helyezték el 	A leletet a megyei múzeumban helyezték el.	a lelettet a megyej múze umban helyes lékel 	A lelettet a megyej múze, umban helyes lékel.	0.8571428571428571
			hu	helyén most egy vízalatti kaldera található 	Helyén most egy vízalatti kaldera található.	hejjem a sztelvizalattik a elderat a látó 	Hejjem a sztelvizalattik a elderat a látó.	1.1666666666666667
			hu	ezt az ide tartozó koordinációs protokollok viselkedésének és üzeneteinek definiálásával teszi meg 	Ezt az ide tartozó koordinációs protokollok viselkedésének és üzeneteinek definiálásával teszi meg.	ezt az idet tartozó kordinációs protocolok bizsárkadejsének is őzenet a én egyszerűnek de finélálásáva a teszének 	Ezt az idet tartozó kordinációs protocolok, bizsárkadejsének is őzenet a én egyszerűnek, de finélálásáva a teszének.	1.0833333333333333
			hu	a civil foglyokat kiszabadítják 	A civil foglyokat kiszabadítják.	a civé fogjuk hogy kisabad étták 	A civé fogjuk, hogy kisabad étták.	1.25
			hu	a modern oroszország helyett a muszkaföldi kánság létezett 	A modern Oroszország helyett a Muszkaföldi Kánság létezett.	a modern oroszhország helyett a muszkapöldikán segvétezett 	A modern oroszhország helyett a muszkapöldikán segvétezett.	0.5
			hu	napóleon arcképét helyezték el 	Napóleon arcképét helyezték el.	na poláonat képvethej jeszékel 	Na poláonat képvethej jeszékel.	1.0
			hu	ilyenkor a vizsgálat megismétlése válik szükségessé 	Ilyenkor a vizsgálat megismétlése válik szükségessé.	jánkor a visz gálat meg is mért te seválik szukségesé 	Jánkor a visz gálat meg is mért te seválik szukségesé.	1.5
			hu	szinkronszínészként is foglalkoztatták 	Szinkronszínészként is foglalkoztatták.	sincran szélesken desz fuglalkosztatták 	Sincran szélesken, desz fuglalkosztatták.	1.3333333333333333
			hu	a cirella sziget mellett egyike a régió két szigetének 	A Cirella-sziget mellett egyike a régió két szigetének.	a sziráll a szígetmállat egyikő arígi úk ér szígetének 	A sziráll a szígetmállat egyikő arígi, úk ér szígetének.	0.8888888888888888
			hu	a korábban görög katolikus templomot ma a római katolikus egyház használja 	A korábban görög-katolikus templomot ma a római katolikus egyház használja.	akkor ebbangörök katolikus templomot már úmaikatolikus egy hászasználja 	Akkor ebbangörök katolikus templomot már úmaikatolikus egy hászasználja.	0.8181818181818182
			hu	az ételek és borok párosításában a merlot igen sokoldalú 	Az ételek és borok párosításában a merlot igen sokoldalú.	az éjtelek is burokpárosításában a mert loj igen szukualdaló 	Az éjtelek is burokpárosításában a mert loj, igen szukualdaló.	0.7777777777777778
			hu	az a kevés védett 	Az a kevés védett.	az a kevésnúlívet 	Az a kevésnúlívet.	0.5
			hu	markovics józsef fiaként született szabadkán 	Markovics József fiaként született Szabadkán.	márkovítsi úr fejak én születet szabadkán 	Márkovítsi úr, fejak én születet szabadkán.	1.0
			hu	testvére farsang ferenc labdarúgó 	Testvére Farsang Ferenc labdarúgó.	tesszülyre farzunk ferenc laptorunkó 	Tesszülyre farzunk ferenc laptorunkó.	0.75
			hu	bismarck pénzügyi politikája és a mi fogyasztási adónk 	Bismarck pénzügyi politikája és a mi fogyasztási adónk.	bismark pénzői politikája és a mi folyastási adunk 	Bismark pénzői politikája és a mi folyastási adunk.	0.5
			hu	a modern szovjet nukleáris tengeralattjáró flotta felállításakor ezeknek a tengeralattjáróknak a jelentősége lecsökkent 	A modern szovjet nukleáris tengeralattjáró-flotta felállításakor ezeknek a tengeralattjáróknak a jelentősége lecsökkent.	a modern szólvjetnók láris tengörrelatjáló flott a feláli tásakor ezeknek a tengörrelatjálóknok helyentőségele csökkent 	A modern szólvjetnók láris tengörrelatjáló flott a feláli tásakor, ezeknek a tengörrelatjálóknok helyentőségele csökkent.	0.8461538461538461
			hu	mindketten magyarok voltak 	Mindketten magyarok voltak.	mit kell temed a rok voltak 	Mit kell temed a rok voltak?	1.6666666666666667
			hu	vajon egymásra talál valaha a szerelmes pár 	Vajon egymásra talál valaha a szerelmes pár?	vajon egymásott alával a ha szeremes pára 	Vajon egymásott alával a ha szeremes pára.	0.8571428571428571
			hu	a kiadvány több forrásból is vegyes értékeléseket kapott 	A kiadvány több forrásból is vegyes értékeléseket kapott.	aki adván tük forásból is vagy a szérték a lészeket kaplott 	Aki adván tük forásból is vagy a szérték a lészeket kaplott.	1.25
			hu	megbékélt a halandóságával és teljes felelősséget vállal minden tettéért 	Megbékélt a halandóságával és teljes felelősséget vállal minden tettéért.	megbéklől talandószágával és telyes felelősszéget váló mindentettéért 	Megbéklől talandószágával, és telyes felelősszéget váló mindentettéért.	0.8888888888888888
			hu	sokat szinkronizál és tanítással is foglalkozott 	Sokat szinkronizál és tanítással is foglalkozott.	sokat szinkronizári és tanitásra és foglalkozott 	Sokat szinkronizári és tanitásra, és foglalkozott.	0.5
			hu	a települést sánc védte és a domb oldalban számos terasz megmaradt 	A települést sánc védte és a domb oldalban számos terasz megmaradt.	a települ is szánszlítte és a dumbodobban számos terrasz megmaratt 	A települ is szánszlítte és a dumbodobban számos terrasz megmaratt.	0.6363636363636364
			hu	később főként a szir darja vizsgálatával foglalkozott 	Később főként a Szir-darja vizsgálatával foglalkozott.	késök főként a szíldória viszkel a tálban foglalkozott 	Késök főként a szíldória, viszkel a tálban foglalkozott.	0.7142857142857143
			hu	a helyes hőmérséklet elérése után a lombikot a nyakán jelzett térfogatot jelző vonalig feltöltjük 	A helyes hőmérséklet elérése után a lombikot a nyakán jelzett térfogatot jelző vonalig feltöltjük.	a helyesőmjös életelére is a utánalom bikot a nyakányázzett tényleg fogatott jelzevonalik fátőtjük 	A helyesőmjös életelére is a utánalom bikot, a nyakányázzett, tényleg fogatott jelzevonalik fátőtjük.	0.8571428571428571
			hu	kleopátra haragját 	Kleopátra haragját.	klevbátra horogját 	Klevbátra, horogját.	1.0
			hu	nagyon elégedettek voltunk az eredménnyel 	Nagyon elégedettek voltunk az eredménnyel.	nagyon a légedettek voltunk az eredményel 	Nagyon a légedettek voltunk az eredményel.	0.6
			hu	volt iskolatársa és barátja az ő ösztönzésére kezdte meg az egyedülálló épületegyüttes feltárását 	Volt iskolatársa és barátja az ő ösztönzésére kezdte meg az egyedülálló épületegyüttes feltárását.	vult is kola társaj is barágyja az ö üstönzésére kestemeg az egyedülálló ít le tegyjük tesz fel tárását 	Vult is kola társaj is barágyja az ö üstönzésére kestemeg az egyedülálló ít, le tegyjük tesz fel tárását.	1.2307692307692308
			hu	az erőd igazgatásáért ekkor a király kinevezte várnagy felelt 	Az erőd igazgatásáért ekkor a király kinevezte várnagy felelt.	az előd kivozgotásályét egy körökére kinevesztel már nagy felet 	az előd kivozgotásályét egy körökére, kinevesztel már nagy felet.	0.8888888888888888
			hu	földet csak földdel cserélnének 	Földet csak földdel cserélnének.	azt a kisztők hogy az törjönének 	Azt a kisztők, hogy az törjönének.	1.5
			hu	ekkorra már elismert botanikus és kiemelkedő eredményeket ért el a zuzmók kutatása terén 	Ekkorra már elismert botanikus és kiemelkedő eredményeket ért el a zuzmók kutatása terén.	egy kólramar elisztmet botanikus és kiemelkerül elrüményeket fiet el az uzmó kutatászetelén 	Egy kólramar elisztmet botanikus és kiemelkerül elrüményeket fiet el az uzmó kutatászetelén.	0.7692307692307693
			hu	charles második gyermek volt a családban 	Charles második gyermek volt a családban.	csávasz másrük gérmek volt a csolágon 	Csávasz, másrük gérmek volt a csolágon.	0.6666666666666666
			hu	a szabad tisztviselők mozgalmát az egyiptomi arab szocialista unió mintájára ugyanarra a névre átnevezte 	A Szabad Tisztviselők Mozgalmát az egyiptomi Arab Szocialista Unió mintájára ugyanarra a névre átnevezte.	a szabad tisztyiselők müzgalmat az egyiftomi a rapszocjálista úgyra mint a jelők ugyanor a névre átnevesztet 	A szabad tisztyiselők müzgalmat, az egyiftomi a rapszocjálista úgyra mint a jelők, ugyanor a névre átnevesztet.	0.7857142857142857
female		thirties	hu	ekkor a legnagyobb közös osztó éppen a kisebb szám 	Ekkor a legnagyobb közös osztó éppen a kisebb szám.	tehát kerellegynögyok közös ottó éppen a fysetfám 	Tehát kerellegynögyok közös ottó, éppen a fysetfám.	0.6666666666666666
female		thirties	hu	végül a földközi tengerbe ömlik en la gola del ternél 	Végül a Földközi-tengerbe ömlik en la Gola del Ternél.	végül a fölk hogy tenged hogy amik ennek ola delte elne 	Végül a fölk, hogy tenged, hogy amik ennek ola delte elne.	0.9
female		thirties	hu	ferguson egy dundee united elleni ligakupa meccs keretében tért vissza a rangershöz 	Ferguson egy Dundee United elleni ligakupa meccs keretében tért vissza a Rangershöz.	fölgez van egy danti uná egy idő ellenid légekó mert skéretében terült visszáll egy összal 	Fölgez van egy danti-uná egy idő ellenid légekó, mert skéretében terült visszáll egy összal.	1.1666666666666667
female		thirties	hu	mindezt az ételt pedig pontosan megtalálták a halott gyomrában 	Mindezt az ételt pedig pontosan megtalálták a halott gyomrában.	mindenzt az éterfedípontos a megteláltájko holodgyom rában 	mindenzt az éterfedípontos a megteláltájko-holodgyom rában.	0.8888888888888888
female		thirties	hu	tipográfiai szempontból a napilapok oldalai képeznek egy egy egységet 	Tipográfiai szempontból a napilapok oldalai képeznek egy-egy egységet.	szi pográfia iszem ponból a napi de pokova de lajtép eznek egy 10 síget 	Szi pográfia iszem, ponból, a napi de pokova, de lajtép, eznek egy 10-síget.	1.3333333333333333
female		thirties	hu	a befolyt összeget a zsinagóga felújítására létrehozott alapítvány kezeli 	A befolyt összeget a zsinagóga felújítására létrehozott alapítvány kezeli.	a befot összegete hogy a ginek oldó felőítására lehet eholzott alatt itt vánkezzel is 	A befot összegete, hogy a ginek oldó felőítására, lehet eholzott alatt itt vánkezzel is.	1.3333333333333333
female		thirties	hu	az ókori görögök és a rómaiak körében is elterjedt a szőnyegek használata 	Az ókori görögök és a rómaiak körében is elterjedt a szőnyegek használata.	az ókor igaragal kisaró majd össze hogy benni cserert hogy ezt a szünyingelk azt állata 	Az ókor igaragal kisaró majd össze, hogy benni cserert, hogy ezt a szünyingelk azt állata.	1.0833333333333333
female		thirties	hu	a fegyvert rendszeresítették a varsói szerződés tagállamai illetve közel keleti és dél ázsiai országok egyaránt 	A fegyvert rendszeresítették a Varsói Szerződés tagállamai illetve közel-keleti és dél-ázsiai országok egyaránt.	a fédjve a trenzer szícették a varsó is elzedés tagalam a így lettre közertkel a ti is térágy a jó felok egy ránt 	A fédjve a trenzer, szícették a varsó is elzedés tagalam a így lettre közertkel a ti is térágy a jó felok egy ránt.	1.4
female		thirties	hu	ezt a helyzetet a minkowski diagram mutatja 	Ezt a helyzetet a Minkowski-diagram mutatja.	ezt a helyzetet a mindgott ki diagrá mutajtsia 	Ezt a helyzetet a mindgott ki diagrá mutajtsia.	0.5714285714285714
female		thirties	hu	az élet sok területén találkozhatunk pedállal 	Az élet sok területén találkozhatunk pedállal.	az élet soktarul a tímtalálkozottunk pedállal 	Az élet soktarul a tímtalálkozottunk pedállal.	0.5
female		thirties	hu	a román kormány segélyt folyósított az áldozatok és a sérültek családjai számára 	A román kormány segélyt folyósított az áldozatok és a sérültek családjai számára.	a románkor mert ségét főjósított az adó tog és a sérrú tekválágyai számára 	A románkor, mert ségét főjósított az adó, tog és a sérrú, tekválágyai számára.	0.6666666666666666
female		thirties	hu	szentpéterváron kezdett verseket írni 	Szentpéterváron kezdett verseket írni.	szerintéterbáronként de tvesesek a térni 	Szerintéterbáronként de tvesesek a térni.	1.25
female		thirties	hu	a következő évben lediplomázott átlagos eredménnyel 	A következő évben lediplomázott átlagos eredménnyel.	a következő ízben lepítlomázzat átlagos eredményel 	A következő ízben lepítlomázzat átlagos eredményel.	0.5
female		thirties	hu	az ilyen reakciók könnyen végbemennek 	Az ilyen reakciók könnyen végbemennek.	a vérre a fjokunk jönbégben annak 	A vérre a fjokunk jönbégben annak.	1.2
female		thirties	hu	az ekkori helyreállításhoz az esztergomi érsek mellett hunyadi jános is hozzájárult 	Az ekkori helyreállításhoz az esztergomi érsek mellett Hunyadi János is hozzájárult.	az akorihelyre állításoz az eztelgom érsek mellett húnyen dillán a siszozzájáról 	Az akorihelyre állításoz az eztelgom érsek mellett, húnyen dillán, a siszozzájáról.	0.6363636363636364
female		thirties	hu	ezután édesanyjával élt 	Ezután édesanyjával élt.	ez után édesenjával érd 	Ez után édesenjával érd.	1.3333333333333333
female		thirties	hu	később még hat testvére született 	Később még hat testvére született.	késebb mi kocs beveszületes 	Késebb mi kocs beveszületes.	1.0
female		thirties	hu	külpolitikája az erős osztrák szövetségre épült 	Külpolitikája az erős osztrák szövetségre épült.	külpolítikája az röjösszáksz a vesz csegre éjpúld 	Külpolítikája az röjösszáksz a vesz csegre éjpúld.	1.0
female		thirties	hu	a katonai vezetők azonban megmentették perzsiát a széthullástól 	A katonai vezetők azonban megmentették Perzsiát a széthullástól.	a kotona éveszetők azonban megmendeték fejját a szét úlásztól 	A kotona éveszetők azonban megmendeték fejját a szét úlásztól.	0.75
female		thirties	hu	a vb n a csapatok két szinten vettek részt 	A vb-n a csapatok két szinten vettek részt.	a verén a csapatok készintem de akkor is 	A verén a csapatok készintem, de akkor is.	0.6666666666666666
female		thirties	hu	az arcán látható vágást egy lidérccel való csatában szerezte 	Az arcán látható vágást egy lidérccel való csatában szerezte.	az osz található vágász deli desze a valukra tában fereztá 	Az osz található vágász deli desze a valukra tában fereztá.	1.0
female		thirties	hu	ekkor már szent mihályról elnevezett templomát is megemlítik 	Ekkor már Szent Mihályról elnevezett templomát is megemlítik.	helykor más szent miháról elnevez a templom átis megjem ritik 	Helykor más szent miháról elnevez a templom átis megjem ritik.	1.125
female		thirties	hu	munkásságának nevezetes részét vette igénybe az egyleti élet is 	Munkásságának nevezetes részét vette igénybe az egyleti élet is.	munk a segyelgára szembebez a teszélt vettégi hogy be az egyleti élet is 	Munk a segyelgára, szembebez a teszélt vettégi, hogy be az egyleti élet is.	1.0
female		thirties	hu	halálával végleg füstbe ment a keresztes hadjárat terve 	Halálával végleg füstbe ment a keresztes hadjárat terve.	holálem hogy végre küzbemend akkor ezt is hadiára sterve 	Holálem, hogy végre küzbemend, akkor ezt is hadiára sterve.	1.125
