gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male	nord-occidental	fourties	ca	 basu després va presentar altres espectacles com india quiz 	"""Basu després va presentar altres espectacles, com """"India Quiz"""""""	vas ho després va presentar altres espectacles com indiakits 	Vas-ho, després va presentar altres espectacles com Indiakits.
male	nord-occidental	fourties	ca	els seus dissenys sovint incorporen elements de terror biològic 	Els seus dissenys sovint incorporen elements de terror biològic.	els seus dissenys sovin incorporen elements de terror biològic 	Els seus dissenys sovin incorporen elements de terror biològic.
male	central	sixties	ca	en algunes llegendes es diu que podien transformar se en cigne 	En algunes llegendes es diu que podien transformar-se en cigne.	algunes llegendes es diuen que podien transformar se en signes 	Algunes llegendes es diuen que podien transformar-se en signes.
male	central	sixties	ca	actualment hi ha una còpia de la mare de déu de núria 	Actualment hi ha una còpia de la Mare de Déu de Núria.	actualment hi ha una còpia de la mar de déu de núria 	Actualment hi ha una còpia de la Mar de Déu de Núria.
	central		ca	 això pot millorar l efecte de trobar se a un món de fantasia 	"""Això pot millorar l""""efecte de trobar-se a un món de fantasia."""	això pot millorar l efecte de trobar se a un món de fantasia 	Això pot millorar l'efecte de trobar-se a un món de fantasia.
female	nord-occidental	fifties	ca	he sentit a dir que benicarló és molt bonic 	He sentit a dir que Benicarló és molt bonic.	és santitat i que venicar lo és molt bonic 	És santitat i que venicar-lo és molt bonic.
female	nord-occidental	fifties	ca	vull reservar un restaurant a nou mèxic per a dos persones 	Vull reservar un restaurant a Nou Mèxic per a dos persones.	vull reservar un restaurant a nou mèxic per a dos persones 	Vull reservar un restaurant a Nou Mèxic per a dos persones.
			ca	 incloïa per tant drets d origen fiscal i jurisdiccional i altres drets d origen senyorial 	"""Incloïa, per tant, drets d'origen fiscal i jurisdiccional i altres drets d'origen senyorial."""	incluïa per tant drets d origen fiscal i jurisdiccional i altres drets d origen senyorial 	Incluïa, per tant, drets d'origen fiscal i jurisdiccional i altres drets d'origen senyorial.
female	nord-occidental	fifties	ca	 els membres de l àrea wimbledon han rebutjat considerar el pla 	"""Els membres de l'àrea Wimbledon han rebutjat considerar el pla."""	els membres de l àrea wimbledon han rebutjat considerar el pla 	Els membres de l'àrea Wimbledon han rebutjat considerar el pla.
female	central	fourties	ca	ha publicat més de vuitanta títols principalment dirigits a un públic infantil i juvenil 	Ha publicat més de vuitanta títols, principalment dirigits a un públic infantil i juvenil.	ha publicat més de 80 títols principalment dirigits a un públic infantil i juvenil 	Ha publicat més de 80 títols, principalment dirigits a un públic infantil i juvenil.
female	central	fourties	ca	 d aquesta manera l obra evoca el concepte de fertilitat a una escala genèrica pràcticament còsmica 	"""D'aquesta manera, l'obra evoca el concepte de fertilitat a una escala genèrica, pràcticament còsmica."""	d aquesta manera l obra buca el concepte de fertilitat a una escala genèdica pràcticament còsmica 	D'aquesta manera, l'obra buca el concepte de fertilitat a una escala genèdica, pràcticament còsmica.
female	central	fourties	ca	 l avinguda té dues parades de metro a cada extrem 	"""L'avinguda té dues parades de metro a cada extrem:"""	la vinguda té dues parades de metro a cada extrem 	La vinguda té dues parades de metro a cada extrem.
female	central	fourties	ca	són notables per una prodigiosa inventiva mètrica i un genuí regal de melodia 	Són notables per una prodigiosa inventiva mètrica i un genuí regal de melodia.	són notables per una prodigiosa inventiva mètrica i un genuís regal de melodia 	Són notables per una prodigiosa inventiva mètrica i un genuís regal de melodia.
female	nord-occidental	fifties	ca	 diversos exemplars d aquest tipus es conserven en museus i cases històriques 	"""Diversos exemplars d'aquest tipus es conserven en museus i cases històriques."""	diversos exemplars d aquest tipus es conserven en museus i cases històriques 	Diversos exemplars d'aquest tipus es conserven en museus i cases històriques.
			ca	 i després hi havia aquells a qui només els interessava l or 	"""I després hi havia aquells a qui només els interessava l'or."""	i després hi havia aquells a qui només els interessava l or 	I després hi havia aquells a qui només els interessava l'or.
			ca	al final però hi accedí 	Al final, però hi accedí.	al final però ja accedí 	Al final, però ja accedí.
			ca	 el seu nom a la làpida consta com a ruby lind 	"""El seu nom a la làpida consta com a """"Ruby Lind""""."""	el seu nom a la làpida consta com a ruby lint 	El seu nom a la làpida consta com a Ruby Lint.
			ca	els adults necessiten un període perquè els seus òrgans reproductius es desenvolupin 	Els adults necessiten un període perquè els seus òrgans reproductius es desenvolupin.	els adults necessiten un període perquè els seus òrgans reproductius es desenvolupin 	Els adults necessiten un període perquè els seus òrgans reproductius es desenvolupin.
female	central	teens	ca	els observatoris individuals del sistema participen en aquests serveis de manera voluntària 	Els observatoris individuals del sistema participen en aquests serveis de manera voluntària.	els observatoris individuals del sistema participen en aquests serveis de manera voluntària 	Els observatoris individuals del sistema participen en aquests serveis de manera voluntària.
			ca	 per tant els polsos emesos pel radar de l avió seran amples 	"""Per tant, els polsos emesos pel radar de l'avió seran amples."""	per tant els polsos amesos pel radar de l avió seran amples 	Per tant, els polsos amesos pel radar de l'avió seran amples.
female		thirties	ca	 quina és la millor manera d anar a benifallim amb tren 	"""Quina és la millor manera d'anar a Benifallim amb tren?"""	quina és la millor manera d anar a venir fallint amb trem 	Quina és la millor manera d'anar a venir fallint amb Trem?
female	central	fourties	ca	fou autor de la majoria dels seus èxits 	Fou autor de la majoria dels seus èxits.	fogoutor de la majoria dels seus èxits 	Fogoutor de la majoria dels seus èxits.
female	central	fourties	ca	van instal lar dues antenes 	Van instal·lar dues antenes.	van instal lar dues antenes 	Van instal·lar dues antenes.
female	central	fourties	ca	també compta amb equip de vigilància i salvament en temporada estival 	També compta amb equip de vigilància i salvament en temporada estival.	també compta amb equip de vigilància i salvament en temporada estival 	També compta amb equip de vigilància i salvament en temporada estival.
			ca	neus tomàs és una periodista nascuda a lleida 	Neus Tomàs és una periodista nascuda a Lleida.	neus tomás és una periodista nascuda a yeida 	Neus Tomás és una periodista nascuda a Yeida.
			ca	 fill d un samurai al servei de la ciutat d iwakuni 	"""Fill d'un samurai al servei de la ciutat d'Iwakuni."""	feït un samurai al servei de la ciutat d iwakuni 	Feït un samurai al servei de la ciutat d'Iwakuni.
other	central	fourties	ca	al quart capítol mill ofereix la seva famosa gairebé prova del principi de la major felicitat 	Al quart capítol, Mill ofereix la seva famosa gairebé prova del principi de la major felicitat.	el 4 capítol mill ofereix la seva famosa gairebé prova del principi de la major felicitat 	El 4 capítol, Mill ofereix la seva famosa gairebé prova del principi de la major felicitat.
other	central	fourties	ca	negre es llicencià en dret per la universitat de barcelona 	Negre es llicencià en Dret per la Universitat de Barcelona.	negra es llicenciar en dret per a la universitat de barcelona 	Negra, es llicenciar en dret per a la Universitat de Barcelona.
			ca	 els rabins d ambdós costats dels pirineus es van acostar a dir hi la seva 	"""Els rabins d'ambdós costats dels Pirineus es van acostar a dir-hi la seva."""	els reglins d andesos costats dels pinoneus es van acostar a dir li la seva 	Els reglins d'andesos costats dels pinoneus es van acostar a dir-li la seva.
			ca	 també present a l iran afganistan i bhutan 	"""També present a l'Iran, Afganistan i Bhutan."""	també presento l iran afganistan i boutan 	També presento l'Iran, Afganistan i Boutan.
			ca	a diferència de molts altres escriptors àrabs sembla estar molt a favor dels regnes cristians 	A diferència de molts altres escriptors àrabs, sembla estar molt a favor dels regnes cristians.	a diferència de molts altres escriptors àrabs sembla estar molt a favor dels rics més cristians 	A diferència de molts altres escriptors àrabs, sembla estar molt a favor dels rics més cristians.
	balear		ca	els carreus són grans irregulars i de pedra 	Els carreus són grans, irregulars i de pedra.	els carreros són grans irregulars i de pedre 	Els carreros són grans, irregulars i de pedre.
			ca	el meu pare es diu otger wright ve doble erra i ge hac te 	El meu pare es diu Otger Wright: ve doble, erra, i, ge, hac, te.	el meu pare es diu o g bright v r i g h t	El meu pare es diu o G Bright, V-R-I-G-H-T
			ca	 apunta a l agenda el número del reda peco sis cinquanta vuit seixanta quatre trenta dos quaranta sis 	"""Apunta a l'agenda el número del Reda Peco: sis, cinquanta-vuit, seixanta-quatre, trenta-dos, quaranta-sis."""	apunta l agenda del número del rei de peco 6 58 64 32 46	Apunta l'agenda del número del rei de PECO. 6 58 64 32 46
female		fifties	ca	vull anar al carrer del sabateret amb autobús 	Vull anar al carrer del Sabateret amb autobús.	vull anar al carrer del sabateret amb autobús 	Vull anar al carrer del Sabateret amb autobús.
			ca	 isomorfa amb l heulandita és l estronci i el bari zeolita brewsterita 	"""Isomorfa amb l'heulandita és l'estronci i el bari zeolita brewsterita."""	isomorfa amb l eulandita és l estronci i el bar izeolita breusterita 	Isomorfa, amb l'eulandita, és l'estronci i el bar izeolita breusterita.
			ca	vuit oficials congolesos completaven el comandament efectiu 	Vuit oficials congolesos completaven el comandament efectiu.	vuit oficials congolesos completaven el comandament efectiu 	Vuit oficials congolesos completaven el comandament efectiu.
			ca	cada situació li ensenya valuoses lliçons per sobreviure 	Cada situació li ensenya valuoses lliçons per sobreviure.	cada situació li ensenya valuoses glissons per sobreviure 	Cada situació li ensenya valuoses glissons per sobreviure.
			ca	desanimat the claw va crear la fundació atlas 	Desanimat, The Claw va crear la fundació Atlas.	desanimat de clau va crear la fundació atlas 	Desanimat, de Clau va crear la Fundació Atlas.
female	central	thirties	ca	eulàlia és natural de solivella	Eulàlia és natural de Solivella	euràli és natural de sol i vella 	Euràli és natural de sol i vella.
	nord-occidental		ca	guadalajara pertany a la comunitat de castella la manxa 	Guadalajara pertany a la comunitat de Castella-La Manxa.	queda la jara per tanya la comunitat de castell a la manxa 	Queda la Jara per tanya la comunitat de Castell a la Manxa.
	central		ca	jordi vila i soler va ser un futbolista nascut a santpedor 	Jordi Vila i Soler va ser un futbolista nascut a Santpedor.	jordi vila i soler va ser un futbolista nascut a sant pador 	Jordi Vila i Soler va ser un futbolista nascut a Sant Pador.
			ca	de ben jove es va decantar per les idees liberals 	De ben jove es va decantar per les idees liberals.	de vent jove es va decantar per les idees liberals 	De vent jove es va decantar per les idees liberals.
female		thirties	ca	un estudi tres vegades dissuadeixen 	Un estudi, Tres vegades dissuadeixen?	un estudi 3 vegades dissuadeixen	Un estudi 3 vegades dissuadeixen
			ca	felip solé i sabaté és un director i realitzador nascut a lleida 	Felip Solé i Sabaté és un director i realitzador nascut a Lleida.	felip soleil sabater és un director i realitzador nascut a lleida 	Felip Soleil Sabater és un director i realitzador nascut a Lleida.
			ca	josep bros és un cantant nascut a barcelona 	Josep Bros és un cantant nascut a Barcelona.	josep bros és un cantant nascut a barcelona 	Josep Bros és un cantant nascut a Barcelona.
			ca	josep enric llebot i rabagliati és un físic i polític independent nascut a barcelona 	Josep Enric Llebot i Rabagliati és un físic i polític independent nascut a Barcelona.	josep enric llebot i rabbi gliati és un físic i polític independent nascut a barcelona 	Josep Enric Llebot i Rabbi Gliati és un físic i polític independent nascut a Barcelona.
			ca	bé hi ha homes més bons a hawaii això és tot 	Bé, hi ha homes més bons a Hawaii, això és tot.	b ja ho hem de fer a hawaii això és tot 	B, ja ho hem de fer a Hawaii. Això és tot.
			ca	em sap greu que et preocupés 	Em sap greu que et preocupés.	em sap greu que et preocupés 	Em sap greu que et preocupés.
			ca	què és tot aquest enrenou 	Què és tot aquest enrenou?	què és tot el trac en renaud 	Què és tot el trac en Renaud?
	central,Barcelona,Pare i Mare de Lleida,falten més exemples de categories. 		ca	jordi arrese i castañé és un tennista professional nascut a barcelona 	Jordi Arrese i Castañé és un tennista professional nascut a Barcelona.	jordi arressa i castanyer és un tenista professional nascut a barcelona 	Jordi Arressa i Castanyer és un tenista professional nascut a Barcelona.
	central		ca	dos gossos marrons corren pel terreny congelat en un entorn rural 	Dos gossos marrons corren pel terreny congelat en un entorn rural.	dos gossos marrons corren pel terreny congelat en un endorn rural 	Dos gossos marrons corren pel terreny congelat en un endorn rural.
	central		ca	 això permet que m i l es reprenguin per ordre i s executin fins al final 	"""Això permet que M i L es reprenguin per ordre i s'executin fins al final."""	això permet que m i l es reprenguin per ordre i s executin fins al final 	Això permet que M i L es reprenguin per ordre i s'executin fins al final.
	central		ca	juan segura palomares va ser un periodista nascut a barcelona 	Juan Segura Palomares va ser un periodista nascut a Barcelona.	juan segura palomares va ser un periodista en escuta barcelona 	Juan Segura Palomares va ser un periodista en Escuta, Barcelona.
			ca	 he d anar al carrer de teodor llorente amb moto 	"""He d'anar al carrer de Teodor Llorente amb moto."""	edan al carrer de teudo llorente a motum 	Edan, al carrer de Teudo, Llorente, a Motum.
			ca	el parc estatal ralph stover està ubicat al municipi de plumstead i al municipi de tinicum 	El Parc Estatal Ralph Stover està ubicat al municipi de Plumstead i al municipi de Tinicum.	el parc estatal ralph stover està ubicat al municipi de plamsted i al municipi de tímicol 	El Parc Estatal Ralph Stover està ubicat al municipi de Plamsted i al municipi de Tímicol.
			ca	 pickhaver va actuar en obres de teatre a l escola i a la universitat 	"""Pickhaver va actuar en obres de teatre a l'escola i a la universitat."""	pikaver va actuar en obres de teatre a l escola i a la universitat 	Pikaver va actuar en obres de teatre a l'escola i a la universitat.
female	central	fifties	ca	 apunta a l agenda el número de la freya morcillo sis zero sis trenta set seixanta quatre cinquanta u 	"""Apunta a l'agenda el número de la Freya Morcillo: sis, zero, sis, trenta-set, seixanta-quatre, cinquanta-u."""	apunta l agenda al número de la freia a morcillo 6 0 6 37 64 51	Apunta l'agenda al número de la freia a morcillo 6 0 6 37 64 51
			ca	ei no tinc clar si ho vull fer 	Ei, no tinc clar si ho vull fer.	ei no té en clàssic el brifet 	Ei, no té en clàssic el brifet.
			ca	joan maragall i gorina va ser un poeta i escriptor nascut a barcelona 	Joan Maragall i Gorina va ser un poeta i escriptor nascut a Barcelona.	joan maragall igorina va ser un poeta i escriptor nascut a barcelona 	Joan Maragall Igorina va ser un poeta i escriptor nascut a Barcelona.
			ca	allà es va formar com a jugador destacant per la seva velocitat i habilitat 	Allà es va formar com a jugador destacant per la seva velocitat i habilitat.	allà es va formar com a jugador destacant per la seva velocitat i habilitat 	Allà es va formar com a jugador destacant per la seva velocitat i habilitat.
female	central	thirties	ca	francesc murgadas i bardí és un biòleg i periodista especialitzat en gastronomia nascut a vilanova i la geltrú 	Francesc Murgadas i Bardí és un biòleg i periodista especialitzat en gastronomia nascut a Vilanova i la Geltrú.	francesc morgades iverdi és un biòleg i periodista especialitzat en gastronomia nascut a vilanova i legeltru 	Francesc Morgades Iverdi és un biòleg i periodista especialitzat en gastronomia nascut a Vilanova i Legeltru.
female	central	thirties	ca	 com va anar l operació 	"""Com va anar l'operació?"""	com van a l opareció 	Com van a l'opareció.
			ca	emili boix i selva va ser un sociòleg nascut a barcelona 	Emili Boix i Selva va ser un sociòleg nascut a Barcelona.	emili bosch i selva va ser un sociòleg nascut a barcelona 	Emili Bosch i Selva va ser un sociòleg nascut a Barcelona.
			ca	domi parra és un editor i muntador de cinema nascut a barcelona 	Domi Parra és un editor i muntador de cinema nascut a Barcelona.	domi parra és un editor i muntador de cinema en escuta barcelona 	Domi Parra és un editor i muntador de cinema en Escuta Barcelona.
			ca	josep salvadó jassans va ser un escultor nascut a alforja 	Josep Salvadó Jassans va ser un escultor nascut a Alforja.	josep salvador jacens va ser un escultor nascut al forge 	Josep Salvador Jacens va ser un escultor nascut al Forge.
			ca	 a més d un tocadiscs amb el qual feia sonar wagner 	"""A més d'un tocadiscs amb el qual feia sonar Wagner."""	a més d un toc a disc amb el qual feies una bachnaire 	A més d'un toc a disc amb el qual feies una bachnaire.
			ca	 challis ha escrit dos volums de l autobiografia being boycie i boycie and beyond 	"""Challis ha escrit dos volums de l'autobiografia: """"Being Boycie"""" i """"Boycie and Beyond""""."""	charlie escrita dos volums de l autobiografia being boise i boise beyond 	Charlie escrita dos volums de l'autobiografia, being Boise, i Boise & Beyond.
			ca	 va pertànyer al bisbat de la seu d urgell posteriorment passà al bisbat de solsona 	"""Va pertànyer al bisbat de la Seu d'Urgell, posteriorment passà al bisbat de Solsona."""	va per tany el bisbat de la seu d urgent posteriorment passar el bisbat de solsona 	Va per tany el bisbat de la seu d'urgent, posteriorment passar el bisbat de Solsona.
			ca	 s erigeixen estàtues de si mateix per al culte 	"""S'erigeixen estàtues de si mateix per al culte."""	serigeixen estàtues de si mateix per al culte 	Serigeixen estàtues de si mateix per al culte.
female		thirties	ca	ha de funcionar immediatament 	Ha de funcionar immediatament.	ara funcionem immediatament 	Ara funcionem immediatament.
			ca	aquest projecte incloïa diversos dels millors dissenyadors russos 	Aquest projecte incloïa diversos dels millors dissenyadors russos.	aquest projecte incluia diversos dels millors dissenyadors russos 	Aquest projecte incluia diversos dels millors dissenyadors russos.
male	central,Vallès Occidental	twenties	ca	 qui organitzarà l obra de teatre dels nens 	"""Qui organitzarà l'obra de teatre dels nens?"""	qui organitzarà l obra de teatre dels nens 	Qui organitzarà l'obra de teatre dels nens?
			ca	guarda el sis zero u seixanta sis noranta u setanta vuit com a telèfon de la kiara viña 	Guarda el sis, zero, u, seixanta-sis, noranta-u, setanta-vuit com a telèfon de la Kiara Viña.	guarda el 6 0 1 66 91 78 com a telèfon de la quiara vinyà 	Guarda el 6 0 1 66 91 78 com a telèfon de la quiara Vinyà.
			ca	josep de pons i de guimerá va ser un aristòcrata francès nascut a montclar 	Josep de Pons i de Guimerá va ser un aristòcrata francès nascut a Montclar.	josep de pons i de guimarà va ser una aristòcrata francès nascut a montclar 	Josep de Pons i de Guimarà va ser una aristòcrata francès nascut a Montclar.
female	central	thirties	ca	 també era la mare del fill d ashoka el príncep tivala 	"""També era la mare del fill d'Ashoka, el príncep Tivala."""	també era la mare del fill de xoca el príncep tivala 	També era la mare del fill de Xoca, el príncep Tivala.
			ca	molt agradable gràcies jeeves 	Molt agradable, gràcies, Jeeves.	molt agradable gràcies gifs 	Molt agradable. Gràcies. Gifs.
	balear,central		ca	el director executiu era albert manifold 	El Director Executiu era Albert Manifold.	el director executiu era albert manifold 	El director executiu era Albert Manifold.
			ca	 mai no les va fabricar un sabater del país no va ser així vaig dir immediatament 	"""""""Mai no les va fabricar un sabater del país"""". """"No va ser així"""", vaig dir immediatament."""	mai no les va fabricar un sabater del país no va ser així vaig d immediatament 	Mai no les va fabricar un sabater del país. No va ser així. Vaig d'immediatament.
			ca	també es va distreure pel seu interès obsessiu pel teatre 	També es va distreure pel seu interès obsessiu pel teatre.	també es va distreure pel seu interès obsessiu pel teatre 	També es va distreure pel seu interès obsessiu pel teatre.
			ca	el cognom és amores a ema o erra e essa 	El cognom és Amores: a, ema, o, erra, e, essa.	el cognom és amoris a m o r e s 	El cognom és Amoris, A, M, O, R, E, S.
			ca	 apunta a l agenda el número de l iol barcelo sis vint i vuit zero cinc setanta nou noranta set 	"""Apunta a l'agenda el número de l'Iol Barcelo: sis, vint-i-vuit, zero, cinc, setanta-nou, noranta-set."""	apunta l agenda el número de liol barcelona 628 05 79 97	Apunta l'agenda el número de liol Barcelona 628 05 79 97
female	central	thirties	ca	josep torredeflot i solé va ser un futbolista nascut a barcelona 	Josep Torredeflot i Solé va ser un futbolista nascut a Barcelona.	josep torra de flot i soler va ser un futbolista nascut a barcelona 	Josep Torra de Flot i Soler va ser un futbolista nascut a Barcelona.
male	central	fourties	ca	benet ribas i calaf va ser un monjo i arxiver nascut a barcelona 	Benet Ribas i Calaf va ser un monjo i arxiver nascut a Barcelona.	benet ribes i calaf va ser un monjo i arxiver nascut a barcelona 	Benet Ribes i Calaf va ser un monjo i arxiver nascut a Barcelona.
male	central	fourties	ca	el meu pare es diu martí pita pe i te a 	El meu pare es diu Martí Pita: pe, i, te, a.	el meu pare es diu martí pita p i t a	El meu pare es diu Martí Pita. P-I-T-A
	central		ca	és la llengua de negocis política dels mitjans de comunicació nacionals i de les universitats 	És la llengua de negocis, política, dels mitjans de comunicació nacionals i de les universitats.	és la llengua de negocis política desmigjants de comunicació nacional i de les universitats 	És la llengua de negocis, política, desmigjants de comunicació nacional i de les universitats.
			ca	el futbolista internacional memphis depay va néixer allà 	El futbolista internacional Memphis Depay va néixer allà.	el futbolista internacional memphis de pai va néixer allà 	El futbolista internacional Memphis de Pai va néixer allà.
			ca	josep señé escudero és un futbolista nascut a sant cugat del vallès 	Josep Señé Escudero és un futbolista nascut a Sant Cugat del Vallès.	josep sanyer esquodero és un futbolista nascut a sant cogat del vallès 	Josep Sanyer Esquodero és un futbolista nascut a Sant Cogat del Vallès.
	septentrional		ca	salvador marquès i casademont va ser un lutier nascut a mataró 	Salvador Marquès i Casademont va ser un lutier nascut a Mataró.	salvador marqués i casademon va ser un nootier nascut a maltaro 	Salvador Marqués i Casademon va ser un nootier nascut a Maltaro.
	central		ca	acompanya els homes per un camí segur lluny dels elefants 	Acompanya els homes per un camí segur, lluny dels elefants.	acompanya els homes per un camí segur lluny dels elefants 	Acompanya els homes per un camí segur lluny dels elefants.
male	central	sixties	ca	lluís ridao i martín és un polític nascut a rubí 	Lluís Ridao i Martín és un polític nascut a Rubí.	lluís ridao i martín és un polític nascut a rubir 	Lluís Ridao i Martín és un polític nascut a rubir.
	mallorquí,balear		ca	ramon planella i conxello va ser un pintor nascut a barcelona 	Ramon Planella i Conxello va ser un pintor nascut a Barcelona.	ramon planella i consellio va ser un pintó nascut a barcelona 	Ramon Planella i Consellio, va ser un pintó nascut a Barcelona.
			ca	 neftchala disposa d un gran sistema de transport urbà gestionat majoritàriament pel ministeri de transports 	"""Neftchala disposa d'un gran sistema de transport urbà, gestionat majoritàriament pel Ministeri de transports."""	netxala disposa d un gran sistema de transport urbà gestionat majoritàriament pel ministeri de transport 	Netxala disposa d'un gran sistema de transport urbà, gestionat majoritàriament pel Ministeri de Transport.
	central		ca	antoni amat va ser un escriptor en llengua llatina del segle quinze nascut a barcelona 	Antoni Amat va ser un escriptor en llengua llatina del segle quinze nascut a Barcelona.	antonio amat va ser un escriptor en llengua llatina del segle xv en escoltes a barcelona 	Antonio Amat va ser un escriptor en llengua llatina del segle XV en escoltes a Barcelona.
male	valencià	teens	ca	 es tracta d una espècie terrestre i d aigua dolça 	"""Es tracta d'una espècie terrestre i d'aigua dolça."""	extracta una especie terrestre i d aigua dolça 	Extracta una especie terrestre i d'aigua dolça.
			ca	vaig sortir ne sense ni una rascada 	Vaig sortir-ne sense ni una rascada.	vaig sortir ne sense ni una rescada 	Vaig sortir-ne sense ni una rescada.
			ca	 si s hagués conegut el seu caràcter això no podria haver passat 	"""Si s'hagués conegut el seu caràcter, això no podria haver passat."""	si s hagués conegut el seu caràcter això no podria haver passat 	Si s'hagués conegut el seu caràcter, això no podria haver passat.
male	central	sixties	ca	cebrià montserrat i roig va ser un traductor nascut a olesa de montserrat 	Cebrià Montserrat i Roig va ser un traductor nascut a Olesa de Montserrat.	sabríem montserrat i roig va ser un traductor nascut a holesa de montserrat 	Sabríem Montserrat i Roig va ser un traductor nascut a Holesa de Montserrat.
			ca	 però no li deixaràs que em pegui va plorar 	"""'Però no li deixaràs que em pegui?', va plorar."""	però no li deixaràs com pegui per plorar 	Però no li deixaràs com pegui per plorar.
			ca	 la desafio a treure aquest escriptori d aquí 	"""La desafio a treure aquest escriptori d'aquí."""	la desafió a treure aquest escriptori d aquí 	La desafió a treure aquest escriptori d'aquí.
			ca	 vol dir que ja tenia un prestigi en el món de l arquitectura 	"""Vol dir que ja tenia un prestigi en el món de l'arquitectura."""	vol dir que ja tenia un prestigi en el món de l arquitectura 	Vol dir que ja tenia un prestigi en el món de l'arquitectura.
			ca	com has entrat 	Com has entrat?	com has entrat 	Com has entrat?
			ca	 la cinquena temporada va presentar a mary mcdonnell com a capità sharon raydor d interior 	"""La cinquena temporada va presentar a Mary McDonnell com a capità Sharon Raydor d'Interior"""	la cinquena temporada va presentar a manny mcdorrell com a capità sharon raido d interior 	La cinquena temporada va presentar a Manny McDorrell com a capità Sharon Raido d'Interior.
			ca	posteriorment va evolucionar cap a línies sinuoses i fluides als cossos i a les robes 	Posteriorment va evolucionar cap a línies sinuoses i fluides als cossos i a les robes.	posteriorment va evolucionar cap a línies sinuoses i fluides escossos i ales noves 	posteriorment va evolucionar cap a línies sinuoses i fluides escossos i ales noves.
male		fifties	ca	ferley va estudiar a la sutton valence school prop de maidstone a kent 	Ferley va estudiar a la Sutton Valence School prop de Maidstone, a Kent.	fer li va estudiar la suton valence school for the milestone againt 	Fer-li va estudiar la Suton Valence School for the milestone againt.
			ca	 interpretada per bill a jones de glee el vídeo es va ser immediatament viral 	"""Interpretada per Bill A. Jones de """"Glee"""" el vídeo es va ser immediatament viral."""	interpretada per vil a jones de glir el vídeo va ser immediatament viral 	Interpretada per Vil A. Jones de Glir, el vídeo va ser immediatament viral.
			ca	 m agradaria anar a sant martí de tous amb trasport públic 	"""M'agradaria anar a Sant Martí de Tous amb trasport públic."""	m agradaria anar a sant martí de tous amb transport públic 	M'agradaria anar a Sant Martí de Tous amb transport públic.
			ca	 també va ser viceprimer ministre d anri jergenia 	"""També va ser viceprimer ministre d'Anri Jergenia."""	també va ser viceprimer ministre d andrii giorgènia 	També va ser viceprimer ministre d'Andrii Giorgènia.
			ca	les festes de benavites igual que els altres municipis estan constituïdes per balls bous teatres 	Les festes de Benavites igual que els altres municipis estan constituïdes per balls, bous, teatres.	les festes de benèvites igual que els altres municipis estan constituïdes per balles veus teatres 	Les festes de benèvites, igual que els altres municipis, estan constituïdes per balles, veus, teatres.
			ca	 els dimecres a les nou desactiva la ràdio de l estudi 	"""Els dimecres a les nou desactiva la ràdio de l'estudi."""	els dimecres a les 9 desactiva la ràdio de l estudi 	Els dimecres a les 9 desactiva la ràdio de l'estudi.
			ca	 alternativament també es pot definir com la densitat superficial d intensitat lluminosa en una direcció donada 	"""Alternativament, també es pot definir com la densitat superficial d'intensitat lluminosa en una direcció donada."""	alternativament també es pot definir com a densitat superficial d intensitat lluminosa en una direcció donada 	Alternativament, també es pot definir com a densitat superficial d'intensitat lluminosa en una direcció donada.
male	central	fourties	ca	albert gelis juanola és un nedador nascut a girona 	Albert Gelis Juanola és un nedador nascut a Girona.	albert gelís joanola és un nedador nascut a girona 	Albert Gelís, Joanola, és un nedador nascut a Girona.
male	central	fourties	ca	 per citar les seves paraules ni tan sols per a restaurar el meu rei 	"""Per citar les seves paraules: """"ni tan sols per a restaurar el meu rei""""."""	per citar les seves paraules n hi tenen sols per a restaurar el meu rei 	Per citar les seves paraules, n'hi tenen sols per a restaurar el meu rei.
			ca	mare he estat cruel moltes vegades m he delitat veient rajar la sang 	Mare, he estat cruel: moltes vegades m’he delitat veient rajar la sang.	mare he estat suel moltes vegades bé de veritat veient rejar la sang 	Mare, he estat suel. Moltes vegades, bé, de veritat, veient rejar la sang.
			ca	 afegeix a l agenda el número de la janna honrado sis noranta cinc quaranta u vuitanta nou seixanta tres 	"""Afegeix a l'agenda el número de la Janna Honrado: sis, noranta-cinc, quaranta-u, vuitanta-nou, seixanta-tres."""	afeggeix a l agenda el número de la jana onrado 695 4189 63 	Afeggeix a l'agenda el número de la Jana Onrado 695-4189-63.
			ca	berta marsé és una escriptora nascuda a barcelona 	Berta Marsé és una escriptora nascuda a Barcelona.	berta marcet és una escritora nascuda de barcelona 	Berta Marcet és una escritora nascuda de Barcelona.
	central		ca	la seva consola preferida és sega genesis 	La seva consola preferida és Sega Genesis.	la seva consola preferida és cega génesis 	La seva consola preferida és cega-génesis.
			ca	no hi havia gaire neu quan vaig anar hi 	No hi havia gaire neu quan vaig anar-hi.	no hi havia raïda ni o combats a n hi 	No hi havia raïda ni o combats a n'hi.
			ca	 dos escorpins s amenaçaven mútuament amb l agulló 	"""Dos escorpins s'amenaçaven mútuament amb l'agulló."""	dos escorpins semenassaven mutuament amb la gulló 	Dos escorpins semenassaven mutuament amb la gulló.
