reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
さっき何かあった？	çk8%b	twenties	male		ja	さっき何かあった？	çk8%b	1.0
故に国家存在理由には、いつも矛盾が含まれている。	çcóáé2;üuz q	twenties	male		ja	故に国家存在理由には、いつも矛盾が含まれている。	çcóáé2;üuz q	2.0
犬が遊びたいオーラ全開でこっちを見てる	²ín¥i²–̇'z–çjççe%%				ja	犬が遊びたいオーラ全開でこっちを見てる	²ín¥i²–̇'z–çjççe%%	1.0
一度はコーンポタージュ缶を飲んでみたい	:'c%t0–o0vã				ja	一度はコーンポタージュ缶を飲んでみたい	:'c%t0–o0vã	1.0
こう言い残して、お父さんとお母さんは出ていきました。	cvö[oõ̇&óȧ.				ja	こう言い残して、お父さんとお母さんは出ていきました。	cvö[oõ̇&óȧ.	1.0
しかしてそれが作られたものから作るものへとして、どこまでも我々に迫るという時、我々に直観的である。	” ónçqbãey ãc ̇é:84ç   :çxjü°h y				ja	しかしてそれが作られたものから作るものへとして、どこまでも我々に迫るという時、我々に直観的である。	” ónçqbãey ãc ̇é:84ç   :çxjü°h y	6.0
外国の影響をほとんど受けません	°ö:ööõcẏ  ã				ja	外国の影響をほとんど受けません	°ö:ööõcẏ  ã	2.0
店に行かないと、この情報はわからない	̇̇—c[üf!.9				ja	店に行かないと、この情報はわからない	̇̇—c[üf!.9	1.0
朝起きて工事の音	!ãõé–] õ				ja	朝起きて工事の音	!ãõé–] õ	2.0
知性は自己自身に道具を具えており、思惟の諸道具は思惟の諸契機にほかならぬ。	£ö¥7xãíö°[çqv–yc çö°cv çöçócç				ja	知性は自己自身に道具を具えており、思惟の諸道具は思惟の諸契機にほかならぬ。	£ö¥7xãíö°[çqv–yc çö°cv çöçócç	3.0
しかし矛盾的自己同一的世界の過去として、単に因果的に、我々を圧するのでない。	á̇90m7íö:a] $á t'vwojã4°  :g				ja	しかし矛盾的自己同一的世界の過去として、単に因果的に、我々を圧するのでない。	á̇90m7íö:a] $á t'vwojã4°  :g	4.0
駆け出しのころは緊張してばかりだった	–á []ççj 9%b				ja	駆け出しのころは緊張してばかりだった	–á []ççj 9%b	3.0
二人がここへ移ってきたときには、ブタを一頭とニワトリを二羽飼っているだけでした。	2w0;%uãtł/ç,çãíçe%y b				ja	二人がここへ移ってきたときには、ブタを一頭とニワトリを二羽飼っているだけでした。	2w0;%uãtł/ç,çãíçe%y b	2.0
肩を落とし、ため息まじりに語りだす	çtzö[õ—ãçöö				ja	肩を落とし、ため息まじりに語りだす	çtzö[õ—ãçöö	1.0
犬は文句を垂れるように歩みを止めた	²n—7ç ç.ç ².				ja	犬は文句を垂れるように歩みを止めた	²n—7ç ç.ç ².	3.0
二倍の性能というけど実用では少し改善した程度	20óöö,.%öçö$”i²zç‘d				ja	二倍の性能というけど実用では少し改善した程度	20óöö,.%öçö$”i²zç‘d	1.0
その肯定は否定によって媒介されたものでなければならぬ。	õ̇ö‘ç‘çç çö[ãjçö!̇	twenties	male	関西弁	ja	その肯定は否定によって媒介されたものでなければならぬ。	õ̇ö‘ç‘çç çö[ãjçö!̇	2.0
歴史的世界においては主体が環境を、環境が主体を形成するといったが、	°ü²mj²2w—ü]—üw2öö				ja	歴史的世界においては主体が環境を、環境が主体を形成するといったが、	°ü²mj²2w—ü]—üw2öö	1.0
気が向いたときにやるなら楽なんだけど	"""²jcçç%áyn"				ja	気が向いたときにやるなら楽なんだけど	"""²jcçç%áyn"	1.0
近くにおもしろいとこないから遠出した	̇².tçy				ja	近くにおもしろいとこないから遠出した	̇².tçy	1.0
キャンペーンのおかげで一時的でも人は増えた	çpá 1me j1²				ja	キャンペーンのおかげで一時的でも人は増えた	çpá 1me j1²	3.0
先生のあきれた視線が僕に向けられる	zö öq‘̇bó;qç				ja	先生のあきれた視線が僕に向けられる	zö öq‘̇bó;qç	2.0
穴の下の世界は誰も住めない真っ暗な世界になり、多くの人が消えた。	ç”7m°‘̇áç73e4]:: ç.				ja	穴の下の世界は誰も住めない真っ暗な世界になり、多くの人が消えた。	ç”7m°‘̇áç73e4]:: ç.	2.0
まず外に出ることはできなかった。	ãõíölyíç̇ö.				ja	まず外に出ることはできなかった。	ãõíölyíç̇ö.	1.0
少しでいいからやってみる	” zéç j				ja	少しでいいからやってみる	” zéç j	3.0
しかるにいわゆる主観には内面的存在性が欠けている。	”̇.%‘ãj9çhüzöáv%%				ja	しかるにいわゆる主観には内面的存在性が欠けている。	”̇.%‘ãj9çhüzöáv%%	1.0
動物といえども、高等なればなるほど、いわば一種の世界像をもっていなければならない。	öã,ãízü] e í çãí7 ° ö– eo	twenties	male	関西	ja	動物といえども、高等なればなるほど、いわば一種の世界像をもっていなければならない。	öã,ãízü] e í çãí7 ° ö– eo	7.0
かかる立場において、個物的多を生かすことが全体的一が生きることであり、	–'9j– 79ít²°cnz–haö̇y	twenties	male	関西	ja	かかる立場において、個物的多を生かすことが全体的一が生きることであり、	–'9j– 79ít²°cnz–haö̇y	2.0
離婚したと聞いて、結婚してたこと知った	]ö”+! +&[03[g	twenties	male	関西	ja	離婚したと聞いて、結婚してたこと知った	]ö”+! +&[03[g	2.0
その理解が我々の真の常識、また真の良識でなければならぬ	[i]mbç ̇ jöç.ç ö]ae– eç				ja	その理解が我々の真の常識、また真の良識でなければならぬ	[i]mbç ̇ jöç.ç ö]ae– eç	5.0
タバコを取り出し、火をつける。	ççk°v%ú%				ja	タバコを取り出し、火をつける。	ççk°v%ú%	1.0
少し休んでからじっくり取りかかる	²i'̇ %ç°k–u				ja	少し休んでからじっくり取りかかる	²i'̇ %ç°k–u	2.0
具体的論理はどこまでも抽象論理を媒介とする。	°hł]õ8üüó]çj°				ja	具体的論理はどこまでも抽象論理を媒介とする。	°hł]õ8üüó]çj°	1.0
他人にはすすめないが、自分はずっと読んでいられる一冊	tí öo–zãzç̇ççq%1°	twenties	male		ja	他人にはすすめないが、自分はずっと読んでいられる一冊	tí öo–zãzç̇ççq%1°	2.0
新聞を全部読むのが日課になった	çç̇bçíöç̇öb	twenties	male		ja	新聞を全部読むのが日課になった	çç̇bçíöç̇öb	1.0
困ってる人に手を差しのべた	7 ̇°zçz ç²yb	twenties	male		ja	困ってる人に手を差しのべた	7 ̇°zçz ç²yb	3.0
買ってきたカツオのたたきがハズレで仕方なく焼いて食べた	°açsz°² çç3çagãb	twenties	male		ja	買ってきたカツオのたたきがハズレで仕方なく焼いて食べた	°açsz°² çç3çagãb	2.0
我々は自己成立の根底において自己矛盾的なのである。	ã977ö° j‘jzvé-í90ob  y	twenties	male		ja	我々は自己成立の根底において自己矛盾的なのである。	ã977ö° j‘jzvé-í90ob  y	3.0
主体は単に主観的なものでなく、むしろ主観的・客観的なものである。	ö̇̇j”łhbj ö² ‘—hn—jbã y	twenties	male		ja	主体は単に主観的なものでなく、むしろ主観的・客観的なものである。	ö̇̇j”łhbj ö² ‘—hn—jbã y	4.0
今度買う炊飯器は小さめでいいかな	&²:õáço’².–e	twenties	male		ja	今度買う炊飯器は小さめでいいかな	&²:õáço’².–e	1.0
その知識をすでに知っている部分の知識に附け加えることで問題がなくなるというような関係にあるのでなく、	"[iáö]ö ̇ç‘ ""9’ö” y[ç—áwö  ççé—üjb[:ö"	twenties	male		ja	その知識をすでに知っている部分の知識に附け加えることで問題がなくなるというような関係にあるのでなく、	"[iáö]ö ̇ç‘ ""9’ö” y[ç—áwö  ççé—üjb[:ö"	5.0
この芸能人、ほんとに催眠術にかかってるのかなあ	c'g'̇ won 3m ddn g,–n/á	twenties	male		ja	この芸能人、ほんとに催眠術にかかってるのかなあ	c'g'̇ won 3m ddn g,–n/á	5.0
矛盾的自己同一的に自己自身を形成する唯一なる世界に撞着するのである。	—077ö1h77¥ã]çö u1g7̇jöç   y	twenties	male		ja	矛盾的自己同一的に自己自身を形成する唯一なる世界に撞着するのである。	—077ö1h77¥ã]çö u1g7̇jöç   y	3.0
監視カメラにバッチリ映ってる	—zł%e38v%%	twenties	male		ja	監視カメラにバッチリ映ってる	—zł%e38v%%	1.0
自分の食費より犬のエサ代の方が高い	z0nçkí;nn.ç–f°ö.	twenties	male		ja	自分の食費より犬のエサ代の方が高い	z0nçkí;nn.ç–f°ö.	1.0
歴史的現在においては、どこまでも過去と未来とが矛盾的に対立し、かかる矛盾的対立から矛盾的自己同一的に新たな世界が生まれる。	°zḣzj– 0ã8j çáe90hj‘°–00h‘°490h47ö6e847̇bznã	twenties	male		ja	歴史的現在においては、どこまでも過去と未来とが矛盾的に対立し、かかる矛盾的対立から矛盾的自己同一的に新たな世界が生まれる。	°zḣzj– 0ã8j çáe90hj‘°–00h‘°490h47ö6e847̇bznã	3.0
日本メーカーだけど製造は海外	2fç–ácözí²̇	twenties	male		ja	日本メーカーだけど製造は海外	2fç–ácözí²̇	1.0
このタイミングでか。	c]tmingd–	twenties	male		ja	このタイミングでか。	c]tmingd–	1.0
僕は入り口近くのベンチに腰を下ろす。	beehh] bjjci	twenties	male		ja	僕は入り口近くのベンチに腰を下ろす。	beehh] bjjci	2.0
見てくれは悪いが味は変わらないので気にせず買う	ççãníłv.[ &̇;ł²	twenties	male		ja	見てくれは悪いが味は変わらないので気にせず買う	ççãníłv.[ &̇;ł²	2.0
気象衛星も軍事衛星も、天体望遠鏡も、イージス艦のレーダー網も、羽田の管制塔も、	&ö]ö8&’aöjt–õçöüexo’áã:ç:²öçã	twenties	male		ja	気象衛星も軍事衛星も、天体望遠鏡も、イージス艦のレーダー網も、羽田の管制塔も、	&ö]ö8&’aöjt–õçöüexo’áã:ç:²öçã	1.0
バカバカしくてつい笑ってしまう	óé”& ̇x%̇²	twenties	male		ja	バカバカしくてつい笑ってしまう	óé”& ̇x%̇²	2.0
あいさつは大事だよ。	/çołs%				ja	あいさつは大事だよ。	/çołs%	1.0
閉じたものをいかに拡げても開いたものにはならぬといっているが、	õáãã̇²gajçãíe  ̇n				ja	閉じたものをいかに拡げても開いたものにはならぬといっているが、	õáãã̇²gajçãíe  ̇n	2.0
ためしにいくつか作ってみよう	ç8y jc				ja	ためしにいくつか作ってみよう	ç8y jc	2.0
ずいぶんあこぎな商売だよなあ	mkí°eç°ó				ja	ずいぶんあこぎな商売だよなあ	mkí°eç°ó	1.0
調査を進めるにつれて、わかったことがある。	çç ̇ç” é&3b	twenties	male		ja	調査を進めるにつれて、わかったことがある。	çç ̇ç” é&3b	3.0
もう誰も開発に関わってない	ã”çç°ã%9	twenties	male		ja	もう誰も開発に関わってない	ã”çç°ã%9	1.0
眠りが浅くなっただけだった	7mq 3]áí %.	twenties	male		ja	眠りが浅くなっただけだった	7mq 3]áí %.	3.0
友達として話してくれないか。	²k  ] 3ãc	twenties	male		ja	友達として話してくれないか。	²k  ] 3ãc	3.0
動物にはいまだポイエシスということはない。	öãíãpẏ;.yí9	twenties	male		ja	動物にはいまだポイエシスということはない。	öãíãpẏ;.yí9	1.0
手書きする機会が減って、こんなカンタンな漢字すら書けなくなってる	‘°  hmwj‘ju—õh—]  áö	twenties	male		ja	手書きする機会が減って、こんなカンタンな漢字すら書けなくなってる	‘°  hmwj‘ju—õh—]  áö	3.0
うわあ、これとコラボしちゃうのか	––°”	twenties	male		ja	うわあ、これとコラボしちゃうのか	––°”	1.0
牛肉より豚肉が好きなのは家族で自分だけ	u2íkbtí”g í’9 zãák	twenties	male		ja	牛肉より豚肉が好きなのは家族で自分だけ	u2íkbtí”g í’9 zãák	3.0
周りと一緒は嫌というのが理由	çh. :–ç	twenties	male		ja	周りと一緒は嫌というのが理由	çh. :–ç	2.0
ファイルを整理するのに役立ちます	firöö  2y3é	twenties	male		ja	ファイルを整理するのに役立ちます	firöö  2y3é	2.0
積極的に情報を公開することが、ゆくゆくは利益になる	"8üyíj]]ö̇  yybç/""çe"	twenties	male		ja	積極的に情報を公開することが、ゆくゆくは利益になる	"8üyíj]]ö̇  yybç/""çe"	2.0
ボーリングで俺が投げるときだけ静かになるのやめてくれ	̇]° ó°ö cá;b íç °ã	twenties	male		ja	ボーリングで俺が投げるときだけ静かになるのやめてくれ	̇]° ó°ö cá;b íç °ã	5.0
いつの間にか手に切り傷ができてた	—²ç!‘ãg°qncj g	twenties	male		ja	いつの間にか手に切り傷ができてた	—²ç!‘ãg°qncj g	2.0
ナポリタンならお手のもの	7̇²%eoł̇ ã	twenties	male		ja	ナポリタンならお手のもの	7̇²%eoł̇ ã	2.0
知性の道具は物質的なものでなく、観念的ないし象徴的あるいは記号的なものである。	"ösö°‘;‘vã ö—–h8[ç8o""""]obã: y"	twenties	male		ja	知性の道具は物質的なものでなく、観念的ないし象徴的あるいは記号的なものである。	"ösö°‘;‘vã ö—–h8[ç8o""""]obã: y"	3.0
審判を欺く行為は罰則対象です	̇p]1[[ü[tçe	twenties	male		ja	審判を欺く行為は罰則対象です	̇p]1[[ü[tçe	1.0
普通の感性ではたどりつけない発想だ	²–ö 7ãlo¥²u	twenties	male		ja	普通の感性ではたどりつけない発想だ	²–ö 7ãlo¥²u	2.0
好きだよ、そういうところ。	çdc–c	twenties	male		ja	好きだよ、そういうところ。	çdc–c	1.0
現象即実在として真に自己自身によって動き行く創造的世界は、右の如き世界でなければならない。	çç9xáj ã]7cgãí4 5/—zu7k3 °7k o:e9	twenties	male		ja	現象即実在として真に自己自身によって動き行く創造的世界は、右の如き世界でなければならない。	çç9xáj ã]7cgãí4 5/—zu7k3 °7k o:e9	5.0
理論と実践、観念と行動を全く分離することはできぬ。	ã%cöz—]h—öçõ°  y[z ̇	twenties	male		ja	理論と実践、観念と行動を全く分離することはできぬ。	ã%cöz—]h—öçõ°  y[z ̇	3.0
かかる意味において、私は芸術が社会の儀式から生れるという考えに興味を有するのである。	4—íqé1öü7kj]ö[ç :—̇j7çç [:y				ja	かかる意味において、私は芸術が社会の儀式から生れるという考えに興味を有するのである。	4—íqé1öü7kj]ö[ç :—̇j7çç [:y	3.0
それが開いたものになるのは知性の立場においてであり、	[.$²bãíe í7[ ‘9íqé y				ja	それが開いたものになるのは知性の立場においてであり、	[.$²bãíe í7[ ‘9íqé y	4.0
そして自律的といわれる知性も、それ自身技術的であり、固有の道具をもっている。	"[̇é7°o ç%2öj[c¥ãx08 y""çç°ceã"				ja	そして自律的といわれる知性も、それ自身技術的であり、固有の道具をもっている。	"[̇é7°o ç%2öj[c¥ãx08 y""çç°ceã"	3.0
かかる自己自身を表現するものの否定的統一として、形をもったものでなければならない。	—4°łãłç  ã ç‘aö;  é4 ãbã o3aéen				ja	かかる自己自身を表現するものの否定的統一として、形をもったものでなければならない。	—4°łãłç  ã ç‘aö;  é4 ãbã o3aéen	6.0
はたしてイヌやネコの気持ちを特定できるのだろうか	"!v.gão76 õ‘ k á""."				ja	はたしてイヌやネコの気持ちを特定できるのだろうか	"!v.gão76 õ‘ k á""."	4.0
こうなったら俺は関わらないと決めた	[bóz á  çé				ja	こうなったら俺は関わらないと決めた	[bóz á  çé	3.0
本当のことを言ったらいけないのか	ó̇0 v ãá2				ja	本当のことを言ったらいけないのか	ó̇0 v ãá2	3.0
めっちゃワクワクするじゃん	8ç&w  %				ja	めっちゃワクワクするじゃん	8ç&w  %	2.0
もとより主体は単に主観的なものではない。	ãó2ṫ‘[hã!				ja	もとより主体は単に主観的なものではない。	ãó2ṫ‘[hã!	1.0
見た瞬間、懐かしくて泣きそうになった	çüłç²fo/ö.				ja	見た瞬間、懐かしくて泣きそうになった	çüłç²fo/ö.	1.0
今いらないけど欲しいとき売り切れてたら困るから買っておく	ã.e— %ix%7².z%̇				ja	今いらないけど欲しいとき売り切れてたら困るから買っておく	ã.e— %ix%7².z%̇	2.0
我々はどこまでも超越的なる一者に対することによって、真の人格となるのである。	ã08ç6oe ]çj̇á yíç̇ çṅö  b	twenties	male		ja	我々はどこまでも超越的なる一者に対することによって、真の人格となるのである。	ã08ç6oe ]çj̇á yíç̇ çṅö  b	5.0
イデヤ的なるものは、生まれるもの、死に行くもの、変じ行くもの、過程的なものでなければならない。	²'oe ãíãããçj8çjãö‘‘vã%o– e9	twenties	male		ja	イデヤ的なるものは、生まれるもの、死に行くもの、変じ行くもの、過程的なものでなければならない。	²'oe ãíãããçj8çjãö‘‘vã%o– e9	3.0
賄賂なのに呼び方変えてごまかす	łfo°:éł öo	twenties	male		ja	賄賂なのに呼び方変えてごまかす	łfo°:éł öo	2.0
犬が何かを伝えようと懸命に吠えてる	ün9ç[ççjł ã	twenties	male		ja	犬が何かを伝えようと懸命に吠えてる	ün9ç[ççjł ã	2.0
合理的に思惟されるものは一般的なものである。	°h£̇[%í,:ç8vã y	twenties	male		ja	合理的に思惟されるものは一般的なものである。	°h£̇[%í,:ç8vã y	2.0
根気よく進めていくのが彼のモットー	–]   bç cc				ja	根気よく進めていくのが彼のモットー	–]   bç cc	3.0
作られたものから作るものへということであるのである。	”bbã” ãv ċy ys				ja	作られたものから作るものへということであるのである。	”bbã” ãv ċy ys	4.0
なぜここまで自信あるのかわからない	ç 7 łãyö..9				ja	なぜここまで自信あるのかわからない	ç 7 łãyö..9	3.0
かような主観は一個の抽象物であって現実の人間ではない。	cłez–1%ü°ã ėv̇g e				ja	かような主観は一個の抽象物であって現実の人間ではない。	cłez–1%ü°ã ėv̇g e	3.0
この監督では優勝を狙えない	3:łõ  u°çá				ja	この監督では優勝を狙えない	3:łõ  u°çá	2.0
文化というのはかかる契機において成立するのである。	õ]cç3çççövö°  :y				ja	文化というのはかかる契機において成立するのである。	õ]cç3çççövö°  :y	2.0
イリノイ州の最大都市はシカゴである	$nç2áv9ç– y				ja	イリノイ州の最大都市はシカゴである	$nç2áv9ç– y	2.0
カキン、カキンと金属音がする。	ç̇z[t[õz				ja	カキン、カキンと金属音がする。	ç̇z[t[õz	1.0
ニューヨーク州の最大都市はニューヨークである	ö45çoçáci9’4] y				ja	ニューヨーク州の最大都市はニューヨークである	ö45çoçáci9’4] y	2.0
科学が常識化されることは、常識の進歩のためにも科学の発達のためにも	’°jöá[ycé°”ço vaj’° 88 vaã				ja	科学が常識化されることは、常識の進歩のためにも科学の発達のためにも	’°jöá[ycé°”ço vaj’° 88 vaã	4.0
矛盾的自己同一的世界がどこまでも行為的直観的に我々に臨むということは、	9üh47ö6o%k:j–vügh99̇   y				ja	矛盾的自己同一的世界がどこまでも行為的直観的に我々に臨むということは、	9üh47ö6o%k:j–vügh99̇   y	2.0
推測にもとづくとこの現象に説明がつくね	ö]o‘c3:ççç8u°				ja	推測にもとづくとこの現象に説明がつくね	ö]o‘c3:ççç8u°	1.0
アラバマ州の最大都市はバーミングハムである	.boçoçáts9çrçġ e				ja	アラバマ州の最大都市はバーミングハムである	.boçoçáts9çrçġ e	2.0
遠くからでもひと目で彼とわかる	õ& —z% ç &				ja	遠くからでもひと目で彼とわかる	õ& —z% ç &	4.0
とりあえず部屋のもよう替えから始めるか	¥s‘jł/%</s>%				ja	とりあえず部屋のもよう替えから始めるか	¥s‘jł/%</s>%	1.0
こっちは望み通りの展開だ	ç 9öíot–				ja	こっちは望み通りの展開だ	ç 9öíot–	2.0
そこのティッシュ取って	sotv+e				ja	そこのティッシュ取って	sotv+e	1.0
久しぶりに雨ガッパを着たら子どものころを思いだした	"²çi""íem²ç qglõã–]ç%"				ja	久しぶりに雨ガッパを着たら子どものころを思いだした	"²çi""íem²ç qglõã–]ç%"	2.0
しっかりしてください。	çł y[				ja	しっかりしてください。	çł y[	2.0
私は右の如き歴史的生命の自覚という如きものを弁証法的論理というのである。	1‘g°zhöçj7° :‘kãü]oxh:[ b				ja	私は右の如き歴史的生命の自覚という如きものを弁証法的論理というのである。	1‘g°zhöçj7° :‘kãü]oxh:[ b	3.0
私は社会形成の根底にはディオニュソス的なものが働いていると思う。	ã7̇öö j‘íí4j”ojöv̇% ã				ja	私は社会形成の根底にはディオニュソス的なものが働いていると思う。	ã7̇öö j‘íí4j”ojöv̇% ã	3.0
何をするつもりだったのか	9°̇ły.–.				ja	何をするつもりだったのか	9°̇ły.–.	1.0
個物的多が自己否定的に単に点集合的に考えられる時、それが物理的世界である。	7ã‘n²í²‘hjãítü°hö—̇%ck[néçh]kçbã				ja	個物的多が自己否定的に単に点集合的に考えられる時、それが物理的世界である。	7ã‘n²í²‘hjãítü°hö—̇%ck[néçh]kçbã	1.0
人間は環境から作られるという場合、自然の作用も、社会の作用も、形成的であるといわねばならぬ。	—ã—ö’yq% :</s>̇z ç̇87o [łj̇ö8yçoíe:				ja	人間は環境から作られるという場合、自然の作用も、社会の作用も、形成的であるといわねばならぬ。	—ã—ö’yq% :</s>̇z ç̇87o [łj̇ö8yçoíe:	4.0
ずいぶん簡単なトリックだったな	09—–b–zá.b				ja	ずいぶん簡単なトリックだったな	09—–b–zá.b	1.0
おにぎり二つに、アイスが一つ。それが僕の昼食。	im22isb1–bbóüç				ja	おにぎり二つに、アイスが一つ。それが僕の昼食。	im22isb1–bbóüç	1.0
我々が身体をもって生まれるということは、我々は無限の課題を負うて生まれることである。	ã9ł ċ ãã :̇yíã9—ã ]'4 ãy:y				ja	我々が身体をもって生まれるということは、我々は無限の課題を負うて生まれることである。	ã9ł ċ ãã :̇yíã9—ã ]'4 ãy:y	6.0
コリマ州の州都はコリマである	–ç °o–  y	teens	male	Kansai dialect	ja	コリマ州の州都はコリマである	–ç °o–  y	3.0
焼きそばのめんって、そばっぽくないな	ç² çvõ%9b	teens	male	Kansai dialect	ja	焼きそばのめんって、そばっぽくないな	ç² çvõ%9b	2.0
しかして我々がかく自己自身の根底において自己矛盾に撞着するというも、	̇̇ çu47[ã j‘j–̇éz70jöç   :ã	teens	male	Kansai dialect	ja	しかして我々がかく自己自身の根底において自己矛盾に撞着するというも、	̇̇ çu47[ã j‘j–̇éz70jöç   :ã	4.0
身体的なるが故に、我々は自己存在の根底において自己矛盾である。	̇–hgçç94í0̇ j‘j–̇é4í90 b	teens	male	Kansai dialect	ja	身体的なるが故に、我々は自己存在の根底において自己矛盾である。	̇–hgçç94í0̇ j‘j–̇é4í90 b	3.0
この世界の根底に多を考えることもできず、一を考えることもできず、	370 j‘jt:—g°õã£&c—%:ãc&	teens	male	Kansai dialect	ja	この世界の根底に多を考えることもできず、一を考えることもできず、	370 j‘jt:—g°õã£&c—%:ãc&	2.0
右の如く絶対矛盾的自己同一として、作られたものから作るものへという世界は、またポイエシスの世界でなければならない。	‘íz‘—0h47ö/  ykã.e4 ãb : kç.i 7–aöaée9	teens	male	Kansai dialect	ja	右の如く絶対矛盾的自己同一として、作られたものから作るものへという世界は、またポイエシスの世界でなければならない。	‘íz‘—0h47ö/  ykã.e4 ãb : kç.i 7–aöaée9	6.0
世界は真に自己自身から動く現実の世界ではない。	7k%çṗ77[ã45ç67̇ 9	teens	male	Kansai dialect	ja	世界は真に自己自身から動く現実の世界ではない。	7k%çṗ77[ã45ç67̇ 9	2.0
僕の家があった階段の名前に比べると僕には馴染みのない名前ばかりだけど。	õinçá8ãaçnãõçmm09ããxák	seventies	male		ja	僕の家があった階段の名前に比べると僕には馴染みのない名前ばかりだけど。	õinçá8ãaçnãõçmm09ããxák	1.0
内容そのものより雰囲気がウケてる	9o[ãçãü]yzv	seventies	male		ja	内容そのものより雰囲気がウケてる	9o[ãçãü]yzv	1.0
僕の知っているものとは少し違っていた。	õçéã,!”̇	seventies	male		ja	僕の知っているものとは少し違っていた。	õçéã,!”̇	1.0
かかる立場において、世界が意識面的であり、我々の自己が意識作用的であると考えられる時、	4‘9ésmna;çh yã9:7í!”4ło  ċ̇q%!	seventies	male		ja	かかる立場において、世界が意識面的であり、我々の自己が意識作用的であると考えられる時、	4‘9ésmna;çh yã9:7í!”4ło  ċ̇q%!	3.0
セキュリティーを強化した反面、使いにくくなった	scltżçb5myö9!b	fourties	male	Kansai dialect	ja	セキュリティーを強化した反面、使いにくくなった	scltżçb5myö9!b	1.0
もう少し早く始めていれば	"ł""ãç% ̇eé"	fourties	male	Kansai dialect	ja	もう少し早く始めていれば	"ł""ãç% ̇eé"	2.0
むしろ独創的でないからこそ他人にも理解されるのではないだろうか	"²̇ö]o 9–¥ítííj°[ 9.ö"".."	fourties	male	Kansai dialect	ja	むしろ独創的でないからこそ他人にも理解されるのではないだろうか	"²̇ö]o 9–¥ítííj°[ 9.ö"".."	3.0
ミネソタ州の最大都市はミネアポリスである	mnstç çát[mn%ydyã	fourties	male	Kansai dialect	ja	ミネソタ州の最大都市はミネアポリスである	mnstç çát[mn%ydyã	2.0
都合が悪くなるといつも人のせいにする	–üée c/̇:17çy	fourties	male	Kansai dialect	ja	都合が悪くなるといつも人のせいにする	–üée c/̇:17çy	2.0
狙い通りに決まって気持ちいい	7löíçç &°	fourties	male	Kansai dialect	ja	狙い通りに決まって気持ちいい	7löíçç &°	2.0
常人には思いつかない発想	—íí° f.ç°	fourties	male	Kansai dialect	ja	常人には思いつかない発想	—íí° f.ç°	2.0
それか僕の後ろの空の木箱、もしくはその先の君の拡大写真に。	óã–ói—nq°.%”][ç çézáçií	fourties	male	Kansai dialect	ja	それか僕の後ろの空の木箱、もしくはその先の君の拡大写真に。	óã–ói—nq°.%”][ç çézáçií	2.0
歴史的生命が自己自身を具体化するのである、世界が真に自己自身から動くものとなるのである。	öhöçn¥7xã4°‘’   y mã'z7gãj7ã : y:	fourties	male	Kansai dialect	ja	歴史的生命が自己自身を具体化するのである、世界が真に自己自身から動くものとなるのである。	öhöçn¥7xã4°‘’   y mã'z7gãj7ã : y:	5.0
DuckDuckGoはプライバシーに配慮した検索エンジンです。	dcdcgwplibsí̇ẏçav	fourties	male	Kansai dialect	ja	DuckDuckGoはプライバシーに配慮した検索エンジンです。	dcdcgwplibsí̇ẏçav	1.0
にわかファンが大勢いたのに、今では見る影もない	̇fwłí íã  çáj9	fourties	male	Kansai dialect	ja	にわかファンが大勢いたのに、今では見る影もない	̇fwłí íã  çáj9	3.0
僕は、過去を捨てたんだ。	õ]]²°%%+	fourties	male	Kansai dialect	ja	僕は、過去を捨てたんだ。	õ]]²°%%+	1.0
しかし動物的生命といえども、矛盾的自己同一的現在の自己限定として形成作用的であり、	yãöãmzç c :907í5:çzj7íçt   öö]'o	fourties	male	Kansai dialect	ja	しかし動物的生命といえども、矛盾的自己同一的現在の自己限定として形成作用的であり、	yãöãmzç c :907í5:çzj7íçt   öö]'o	4.0
未成年扱いとは心外だ	ç0—'h'çjy	fourties	male	Kansai dialect	ja	未成年扱いとは心外だ	ç0—'h'çjy	1.0
人格というものも、かかる立場から考えられねばならない。	̇ö :ãí–39—̇̇éen	fourties	male	Kansai dialect	ja	人格というものも、かかる立場から考えられねばならない。	̇ö :ãí–39—̇̇éen	2.0
まるで近未来の世界そのものだ	ç£ã‘áo[²õãy	fourties	male	Kansai dialect	ja	まるで近未来の世界そのものだ	ç£ã‘áo[²õãy	1.0
君の母親も見当たらない。君の父親も見当たらない。	ççãjçöíçç'jçö9	fourties	male	Kansai dialect	ja	君の母親も見当たらない。君の父親も見当たらない。	ççãjçöíçç'jçö9	1.0
私のいわゆる弁証法的一般者の自己限定として与えられるのである。	1.ãç6ç]o:çç 7íç‘h  ”%[ y	fourties	male	Kansai dialect	ja	私のいわゆる弁証法的一般者の自己限定として与えられるのである。	1.ãç6ç]o:çç 7íç‘h  ”%[ y	4.0
我々の行為はすべて形成作用の意味をもっている。	[[v[,öö]çüceyã	fourties	male	Kansai dialect	ja	我々の行為はすべて形成作用の意味をもっている。	[[v[,öö]çüceyã	1.0
世界を多から、あるいは一から考えるならば、作られたものから作るものへということはあり得ない。	”²%°—%eé”bãy ãa :yíöqn	fourties	male	Kansai dialect	ja	世界を多から、あるいは一から考えるならば、作られたものから作るものへということはあり得ない。	”²%°—%eé”bãy ãa :yíöqn	3.0
