gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			tt	аюмы икән бүреме икән 	Аюмы икән, бүреме икән?	aju meyken burimeyken 	Aju meyken burimeyken?		1.0
			tt	алар белән бергә бик күп дин вәкилләре галимнәр сәяхәтчеләр килә 	Алар белән бергә бик күп дин вәкилләре, галимнәр, сәяхәтчеләр килә.	олар білən бірге бік куб динвы келірі ғалимнар саяхытчілер келі 	Олар білən бірге бік куб динвы келірі ғалимнар, саяхытчілер келі.		1.0
			tt	әмирханның балалык һәм мәктәп еллары шул авылда уза 	Әмирханның балалык һәм мәктәп еллары шул авылда уза.	 әмир ханның болалық қаб мәктеп бал ғалдар шул оңылда ұзар 	«Әмир ханның болалық қаб мәктеп, бал ғалдар шул оңылда ұзар»		1.125
			tt	үпкән кочкан җилгә очкан 	Үпкән-кочкан - җилгә очкан.	убкян кышқан зильга кышқан 	Убкян кышқан, зильга кышқан.		1.0
			tt	егерменче июньдә 	Егерменче июньдә.	йигірмэнчі іюньдэ 	Йигірмэнчі іюньдэ.		1.0
			tt	 алар себер җыры белән фестиваль бәйгесен башлап җибәрделәр 	"""Алар """"Себер"""" җыры белән фестиваль бәйгесен башлап җибәрделәр."""	алар сыбір жарабылян фестивал бильгісым бошла бүжбәрділер 	Алар сыбір жарабылян фестивал бильгісым бошла бүжбәрділер.		0.875
			tt	читтә йөргән тарыгыр туган илен сагыныр 	Читтә йөргән тарыгыр, туган илен сагыныр.	шіттэ юргён тарығыр туған илін сағыныр 	Шіттэ юргён тарығыр, туған илін сағыныр.		1.0
			tt	йөз өч 	Йөз өч.	ёдыш	ёдыш		1.0
			tt	эте дә бете дә 	Эте дә бете дә.	ete de bete de 	Ete de, bete de!		1.0
			tt	шулкадәр нык гашыйк булдыңмыни 	Шулкадәр нык гашыйк булдыңмыни?	шоу қадарымын қашық болдың мүнің 	Шоу қадарымын қашық болдың мүнің?		1.25
			tt	егерме дүртенче октябрьдә 	Егерме дүртенче октябрьдә.	igar madur tenshi aktyabrde	Igar madur tenshi aktyabrde		1.3333333333333333
			tt	аксак тимер ул хатынга әйтте	Аксак Тимер ул хатынга әйтте	ақсақ тимір ол қатынға айты 	Ақсақ тимір ол қатынға айты.		1.0
			tt	алар район гәзитендә дөнья күргәләде 	Алар район гәзитендә дөнья күргәләде.	олар район гэджитінде дүньге көргеледі 	олар район гэджитінде дүньге көргеледі.		0.8
			tt	алар бәлки мөселманнардыр да 	Алар, бәлки, мөселманнардыр да.	ὁлар белькі мүсульманнардыр да 	ὁлар белькі мүсульманнардыр да.		0.75
			tt	алар безнең вәкилләрне юк итәләр 	Алар безнең вәкилләрне юк итәләр.	olar bizzim vakillarina jog iteler 	Olar bizzim vakillarina jog iteler.		1.0
			tt	абый кайталар диде исламия 	Абый, кайталар! - диде Исламия.	 обай қой талар диды исламия 	— Обай, қой талар? диды Исламия.		1.0
			tt	авыр таш кузгатсаң җиңеләя 	Авыр таш, кузгатсаң, җиңеләя.	аур тош құзғап цам жимінее 	Аур тош құзғап цам жимінее.		1.25
			tt	зарарлы һәм агулы матдәләр нәкъ шунда туплана 	Зарарлы һәм агулы матдәләр нәкъ шунда туплана.	зарарлы хам аңғылы медділер ня қышунда туплана 	Зарарлы хам аңғылы медділер ня қышунда туплана.		0.7142857142857143
			tt	алар шул чагында нәрсә уйладылар икән 	Алар шул чагында нәрсә уйладылар икән?	олар шул шағында нерсе уядлар ікен 	Олар шул шағында нерсе уядлар ікен.		0.8333333333333334
			tt	ата алмаган малай атасыннан күргән 	Ата алмаган малай атасыннан күргән.	ота олмаган малай отасыннан кургян	Ота олмаган малай отасыннан кургян		0.8
			tt	кертергә рөхсәт итәсезме дип сорады 	Кертергә рөхсәт итәсезме? - дип сорады.	криптография ұқсат и тәсі сыны дипстрады 	Криптография ұқсат и тәсі сыны дипстрады.		1.2
			tt	сыныкка сылтану 	Сыныкка сылтану.	sulqa sultanu	SULQA SULTANU		1.0
			tt	авыручылар арта	Авыручылар арта	ḩawruschalar oktan	Ḩawruschalar oktan		1.0
			tt	йөз ике 	Йөз ике.	ёсике 	Ёсике!		1.0
			tt	юньсез итеген майлар итеге итәген майлар 	Юньсез итеген майлар, итеге итәген майлар.	yunsyz itygin moylar itygi itägin moylar 	Yunsyz itygin moylar, itygi itägin moylar.		1.0
			tt	ятып калу 	Ятып калу.	йотып қолу	Йотып қолу		1.0
			tt	агачлар яфрак яра 	Агачлар яфрак яра.	omar salat jumfra fiora 	Omar Salat, Jumfra Fiora.		1.3333333333333333
			tt	менә бит тырышсам чыннан да булдырам башкаларныкыннан аерылып торырлык рәсемнәр ясыйм дим 	Менә бит, тырышсам, чыннан да, булдырам, башкаларныкыннан аерылып торырлык рәсемнәр ясыйм, дим.	мен ебид тұррш сам шыннанда булдыран бошқаларны қына ойрып тұрлық қыресыннар ёсімдим 	Мен ебид, тұррш сам шыннанда булдыран бошқаларны қына ойрып тұрлық қыресыннар ёсімдим.		1.0
			tt	капка төбендә дошман торган мәлдә казан гаскәре башлыксыз кала 	Капка төбендә дошман торган мәлдә, Казан гаскәре башлыксыз кала.	qaqqa tübündä düşman türğan məldə qalan ғызгәре бошлықсіз қала 	Qaqqa tübündä düşman türğan məldə, qalan ғызгәре бошлықсіз қала.		1.0
			tt	әбисе белән оныгы телевизор карап утыра 	Әбисе белән оныгы телевизор карап утыра.	ត រ ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន ន 	ត្រាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន់ាន�		5.5
			tt	халыкка хыянәт ватанга хыянәт 	Халыкка хыянәт — ватанга хыянәт.	холыққа қиянэт ғотанға қиянэт	Холыққа қиянэт, ғотанға қиянэт		1.0
			tt	алар бер машина календареңны алып китә дә рәхәтләнеп тарата 	Алар бер машина календареңны алып китә дә рәхәтләнеп тарата.	qalar bir moršindan kalimdar minu olub gitey deyrakhan evdorata 	Qalar bir moršindan kalimdar minu olub gitey deyrakhan evdorata.		1.0
			tt	үрдәк баласы тавык астында туса да суга йөгерер 	Үрдәк баласы, тавык астында туса да, суга йөгерер.	урляк боланцы тоу қатында туса да суға ёгірір 	Урляк боланцы тоу қатында туса да суға ёгірір.		0.75
			tt	әгәр айныткычка эләкмәгән булсам 	Әгәр айныткычка эләкмәгән булсам.	eger oyn tqyshqa ilekmegen buxam 	Eger oyn tqyshqa ilekmegen buxam,		1.25
			tt	бер мең тугыз йөз туксан беренче ел 	Бер мең тугыз йөз туксан беренче ел.	bəriməң 1991 чи іл 	Bəriməң 1991-чи іл.		1.0
male		teens	tt	чукынып китсен 	Чукынып китсен!	шуқынап кітсін 	Шуқынап кітсін.		1.0
male		teens	tt	кояшның кадере баегач сизелә 	Кояшның кадере баегач сизелә.	quyashnan qadri boyqash sizle 	Quyashnan qadri boyqash sizle.		1.0
male		teens	tt	бүре чебен аулап маташмый	Бүре чебен аулап маташмый	бұры шебина улап маташ мұй 	Бұры шебина улап маташ мұй.		1.25
male		teens	tt	анда кай җирдә арыслан барлыгы бәйнә бәйнә әйтелгән икән 	Анда кай җирдә арыслан барлыгы бәйнә-бәйнә әйтелгән икән.	анда қой жірді аруслан барлығы байна байна айтылган ікен 	Анда қой жірді аруслан барлығы байна байна айтылган ікен?		0.8888888888888888
male		teens	tt	җәен гардеробның ул әсбабын күпләр кими инде аны ә кышын ансыз суык 	Җәен гардеробның ул әсбабын күпләр кими инде аны, ә кышын ансыз суык.	жайін гардеробның ол азбабын кубляр кимейн даны ақшын аңсыз суық 	Жайін гардеробның ол азбабын кубляр кимейн даны. Ақшын аңсыз суық.		0.9166666666666666
male		teens	tt	урындагы кеше 	Урындагы кеше.	урндағы күші	Урндағы күші		1.0
male		teens	tt	егерме өченче сентябрьдә 	Егерме өченче сентябрьдә.	ягар мэшэнчы сентябрдэ 	Ягар мэшэнчы сентябрдэ.		1.0
male		teens	tt	тормыш кәрт уены кебек отасың да оттырасың да 	Тормыш кәрт уены кебек: отасың да, оттырасың да.	тұрмыш кәр төйін қыбек ата сыңда үт тұра сыңда 	Тұрмыш кәр төйін қыбек, Ата сыңда, Үт тұра сыңда!		1.125
male		teens	tt	синекенә 	Синекенә.	ლიილიილიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 	ლიილიილიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�		1.0
male		teens	tt	аңлагыз тылсым ул русча әйткәндә магия 	Аңлагыз, тылсым ул - русча әйткәндә, магия.	onlağıs tұлсыму rüşeytkən də magi 	Onlağıs, tұлсыму, rüşeytkən də magi.		1.0
male		teens	tt	кызганычка каршы	Кызганычка каршы	qızqanyш қa qorшы	Qızqanyш қa qorшы		1.5
male		teens	tt	җиденче сыйныфны казанда тәмамлый 	Җиденче сыйныфны Казанда тәмамлый.	жідінчі сыйных нұқозын да тамамлыым 	жідінчі сыйных нұқозын да тамамлыым.		1.25
male		teens	tt	аларның дәртеннән кияү килгәнлеге аңлашыла 	Аларның дәртеннән кияү килгәнлеге аңлашыла.	аларының дәртінден киёу кілгәнлігі оңғашықыла 	Аларының дәртінден киёу кілгәнлігі оңғашықыла.		1.0
male		teens	tt	очкыннан ялкын кабына 	Очкыннан ялкын кабына.	ushqynnan yolqyn qobyna 	Ushqynnan yolqyn qobyna.		1.0
male		teens	tt	акча кайдан ала диләр атларын да карамый диләр 	Акча кайдан ала, диләр, атларын да карамый, диләр.	ақша қойдан ала дилер атларын та қарамый дилер 	Ақша қойдан ала дилер, Атларын та қарамый дилер.		0.75
male		teens	tt	элек кымыз биясенең сөтен эчә торган идем 	Элек кымыз биясенең сөтен эчә торган идем.	qымız биясынненң сүтін нышатырған идым 	Qымız биясынненң сүтін нышатырған идым.		1.0
male		teens	tt	җир суы бар җирен сөйләр	Җир-суы бар җирен сөйләр	жирсу бар жірінцілер	Жирсу бар жірінцілер		0.8
male		teens	tt	синең сыерың тәмәке тартамы 	Синең сыерың тәмәке тартамы?	сіненк сырынг дамек кетар тама 	Сіненк сырынг дамек кетар тама.		1.25
male		teens	tt	татарстан толерант исламны пропагандалый 	Татарстан толерант исламны пропагандалый.	татарстан тэлерант ісламнэ пропагандылы	Татарстан – тэлерант ісламнэ пропагандылы		0.75
male		teens	tt	кеше үзенә баш булса кешегә дә баш булыр 	Кеше үзенә баш булса, кешегә дә баш булыр.	qışı өзіне баш булса qışігə дә баш булыр 	Qışı өзіне баш булса, qışігə дә баш булыр.		0.375
male		teens	tt	көтүчегә әйтә	Көтүчегә әйтә	кытуши гэйте 	Кытуши гэйте!		1.0
male		teens	tt	президент котлавы	Президент котлавы	президент кутлава	Президент Кутлава		0.5
male		teens	tt	сигез миллион 	Сигез миллион.	sige z milyon 	Sige z milyon!		1.5
male		teens	tt	безнең халыкта корбанга бәйле кайбер аңлашылмаучанлыклар яши 	Безнең халыкта корбанга бәйле кайбер аңлашылмаучанлыклар яши.	біздін холікта қырбанға бейдай қой бір аңлашылмауын шандықлар яшы 	Біздін холікта қырбанға бейдай қой бір аңлашылмауын шандықлар яшы.		1.2857142857142858
male		teens	tt	алар бу байракларны тотып яңа китапханәләр төзергә җыенып йөриләр икән 	Алар бу байракларны тотып яңа китапханәләр төзергә җыенып йөриләр икән.	олар бу байракларыны дытып яңа киті ханелар түзіргән жынып ёрірлер ігін 	Олар бу байракларыны дытып, яңа киті ханелар түзіргән жынып ёрірлер ігін.		0.9
male		teens	tt	корбан гаете мөбарәк булсын 	Корбан гаете мөбарәк булсын!	qurbан ғайты мібарік булсын 	Qurbан ғайты мібарік булсын.		0.75
male		teens	tt	җимешнең асылын эт ашый 	Җимешнең асылын эт ашый.	жимішнен асылын эташый 	Жимішнен асылын эташый.		0.75
male		teens	tt	алар аны җиргә тереләй күмәргә батырчылык итмәгәннәр аның урынына эт күмгәннәр 	Алар аны җиргә тереләй күмәргә батырчылык итмәгәннәр, аның урынына эт күмгәннәр.	авар аны хіргә тірлай көмергә батыршылы ғайтмәгіннәр аның орынна ҩт көмгәннір 	Авар аны хіргә тірлай көмергә батыршылы ғайтмәгіннәр, аның орынна Ҩт көмгәннір.		0.8181818181818182
male		thirties	tt	әниләр көне белән 	Әниләр көне белән!	ᾠᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶ 	ᾨᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶᾶ�		1.0
male		thirties	tt	ярканат яратмый дип кояш чыкмый тормый 	Ярканат яратмый дип, кояш чыкмый тормый.	ярханат ярап имидей бұқы яшы шыг ми тұрмай 	Ярханат ярап, имидей бұқы, яшы шыг ми тұрмай.		1.3333333333333333
male		thirties	tt	алар өч чакрымлы юлның икенче яртысын таң атканчы кайттылар 	Алар өч чакрымлы юлның икенче яртысын таң атканчы кайттылар.	алар іш шақрымла юлының ігінші ярдызын таң атқан шақайттылар 	Алар іш шақрымла юлының ігінші ярдызын таң атқан шақайттылар.		0.7777777777777778
male		thirties	tt	күрше ашы күңел хушы 	Күрше ашы - күңел хушы.	qurshy ashy gynmily xurshy 	Qurshy-ashy gynmily-xurshy.		1.0
male		thirties	tt	февральның егерме тугызында 	Февральның егерме тугызында.	fevrəlnəng iəvərmi tukızında 	Fevrəlnəng iəvərmi tukızında.		1.0
male		thirties	tt	миңа киенергә булышты 	Миңа киенергә булышты.	мина киыныр я булушты 	Мина киыныр я булушты.		1.3333333333333333
male		thirties	tt	алар безне без аларны аңлашып яшәдек 	Алар безне, без аларны аңлашып яшәдек.	olar bizni biz olarina anlaşıb yeşədik 	Olar bizni, biz olarina anlaşıb yeşədik.		1.0
male		thirties	tt	икейөзле бәндәгә диндә урын юк 	Икейөзле бәндәгә диндә урын юк.	ики үзл бендеге динде урын юғ 	Ики үзл бендеге динде урын юғ.		1.0
male		thirties	tt	соңгы сулышта вакыт безгә мат куеп өлгерә 	Соңгы сулышта вакыт безгә мат куеп өлгерә.	сыңғы сулушта уақыт бізгян мат қояп үлгірі 	Сыңғы сулушта уақыт бізгян мат қояп үлгірі.		0.8571428571428571
male		thirties	tt	кеше кешесе 	Кеше кешесе.	кышы кышысы 	Кышы-кышысы.		1.0
male		thirties	tt	авторы йосыф баласагуни 	Авторы - Йосыф Баласагуни.	авторы юсуф баласагуни	Авторы Юсуф Баласагуни		0.3333333333333333
female		twenties	tt	патша моңа читлек ясата 	Патша моңа читлек ясата.	bachoma shetli kiasata	bachoma shetli kiasata		1.0
female		twenties	tt	тел сөяксез 	Тел сөяксез.	te see axis	te, see axis		1.5
female		twenties	tt	актлар матди дәлилләрне барлаганда документларны матди кыйммәтләрне кулланудан чыгарганда языла 	Актлар матди дәлилләрне барлаганда, документларны, матди кыйммәтләрне кулланудан чыгарганда языла.	aqitlar maddi dəllərni barlaqanda dokumentlarni maddi qəmetlərni qullanıldan çağarqanda yaz olaqan 	Aqitlar maddi dəllərni barlaqanda, dokumentlarni maddi qəmetlərni qullanıldan çağarqanda, yaz olaqan.		1.1
female		twenties	tt	чүп эләкте кармакка 	Чүп эләкте кармакка.	ស ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន រ ន 	សាន្រាន្រាន្រាន្រាន្រាន្រាន្រាន្រាន្រាន្រាន្រាន្រាន្រាន្រាន្រាន្រាន្រាន្រាន្រាន្រាន្រាន្រាន្រាន្រាន�		16.666666666666668
male		thirties	tt	юкка ымсынганчы барын кулдан ычкындырма 	Юкка ымсынганчы барын кулдан ычкындырма.	йоқа аңсынғаншы барын қолдан ішқындайма 	Йоқа аңсынғаншы барын қолдан ішқындайма.		0.8
male		thirties	tt	илгә таянган идел кичәр 	Илгә таянган — идел кичәр.	ильге таянран идилкише	Ильге Таянран Идилкише		1.0
male		thirties	tt	алар барысы да ир балалар 	Алар - барысы да ир балалар.	аллаху барасу да им балалал 	Аллаху Барасу, да им балалал.		0.8
male		thirties	tt	авызын ачса үпкәсе күренә 	Авызын ачса үпкәсе күренә.	аузон ашса ұбкәси күріне 	Аузон ашса, ұбкәси күріне.		1.0
male		thirties	tt	борын асты кипмәгән 	Борын асты кипмәгән.	barun asti kitmerden	Barun asti kitmerden		1.0
male		thirties	tt	алай да яза алмас идем 	Алай да яза алмас идем.	ḍalayda yaza almaz idim 	ḍalayda yaza almaz idim.		1.0
male		thirties	tt	автор башкаручы буларак танылган бу татар кызы рус татар инглиз телләрендә җырлый 	Автор-башкаручы буларак танылган бу татар кызы рус, татар, инглиз телләрендә җырлый.	ахстар башқарушы боларар таналған бұ татар қызаруыз татар ұнңгіст тіларында жарлы 	Ахстар башқарушы боларар таналған, бұ татар қызаруыз, татар Ұнңгіст тіларында жарлы.		0.8333333333333334
male		thirties	tt	хатыны балыкны әйбәтләп кыздырып китерә 	Хатыны балыкны әйбәтләп кыздырып китерә.	xatynla bağlokna eybetläb qızdırıb gittirä 	Xatynla bağlokna eybetläb qızdırıb gittirä.		1.0
male		thirties	tt	һәйкәл булып җырым каласын 	Һәйкәл булып җырым каласын.	хайкәл болып жерам қоласын 	хайкәл болып жерам қоласын.		1.0
male		thirties	tt	унсигез миллиард 	Унсигез миллиард.	unsigiz milliarta 	Unsigiz milliarta.		1.0
male		thirties	tt	алар кемдер 	Алар кемдер?	awarkamdar	awarkamdar		1.0
male		thirties	tt	үзенә тиешне генә белә 	Үзенә тиешне генә белә.	uzynна тиішднегіна біле 	Uzynна тиішднегіна біле.		1.0
male		thirties	tt	ике мең дүртенче ел 	Ике мең дүртенче ел.	ikə məndur tən шəjəl 	ikə məndur tən шəjəl.		1.0
male		thirties	tt	алар бит минем өчәү 	Алар бит минем өчәү.	alar bitminim isho 	Alar bitminim isho.		1.0
male		thirties	tt	аларның барысы да юбилей медальләрен алачак 	Аларның барысы да юбилей медальләрен алачак.	aların bu arasıda yubili midalların ola shag 	Aların bu arasıda yubili midalların ola shag.		1.1666666666666667
male		thirties	tt	аларның репертуары халык мәхәббәте хакында сүз куерту кайчак урынсыз да 	Аларның репертуары, халык мәхәббәте хакында сүз куерту кайчак урынсыз да.	аларын ерепертуары халук махаббетли хақынды сөз көйірту қошақ урансызда 	Аларын ерепертуары халук махаббетли хақынды сөз көйірту қошақ урансызда.		1.0
male		thirties	tt	китик моннан яхшы чакта без пычраткан дип гаеп тага күрмәсеннәр 	Китик моннан яхшы чакта, без пычраткан дип гаеп тага күрмәсеннәр!	китік мундан яқшы шақты біз ұшыратған деп ағайып таға көрмесіндар 	Китік мундан яқшы шақты, біз ұшыратған деп ағайып таға көрмесіндар.		1.0
male		thirties	tt	аларда пандуслар култыксалар куела ишекләр алыштырыла һәм башкалар 	Аларда пандуслар, култыксалар куела, ишекләр алыштырыла һәм башкалар.	аларда пандуслар холтуқсалар койыла ішыклар амаштырла хам башқалар 	Аларда пандуслар, холтуқсалар койыла, ішыклар амаштырла, хам башқалар.		0.75
			tt	кеше үзен үзе җуймаса аны кеше җуймас 	Кеше үзен-үзе җуймаса, аны кеше җуймас.	кеше өзен өзе жүймаса аны кеше жүймас 	Кеше, Өзен-өзе жүймаса, аны кеше жүймас.		0.5714285714285714
			tt	алар елаудан туктагач коллар килеп җитәләр һәм үзләрен камчы белән кыйнарга тотыналар 	Алар елаудан туктагач, коллар килеп җитәләр һәм үзләрен камчы белән кыйнарга тотыналар.	алар ұыловдан тұктағаш кұллар кіліп жітәлер хәмізләрін қомші білін қиынарға тұтыналар 	Алар Ұыловдан тұктағаш, кұллар кіліп жітәлер, Хәмізләрін қомші білін қиынарға тұтыналар.		0.9166666666666666
			tt	унөч миллиард 	Унөч миллиард.	уныш миллиард	Уныш миллиард		0.5
			tt	дөньяда намуссызлык кабер ташыннан да авыр 	Дөньяда намуссызлык кабер ташыннан да авыр.	дүнья намуссізлық қабір ташыннанды ауыр 	Дүнья намуссізлық қабір ташыннанды ауыр.		1.0
			tt	сөйләгәч пошыкмассың 	Сөйләгәч пошыкмассың.	син лягеш пашат мастсым 	Син лягеш пашат мастсым!		2.0
			tt	һәр шигырь язган шагыйрь булмый 	Һәр шигырь язган шагыйрь булмый.	хар шығыр язған шағыр бұлмы 	Хар шығыр язған шағыр бұлмы?		1.0
			tt	күңелен аздыру 	Күңелен аздыру.	күнелін аздыру	Күнелін аздыру		0.5
			tt	бишенче апрель 	Бишенче апрель.	бишіншы апрель	Бишіншы апрель		0.5
			tt	син бүрене аясаң бүре сине талар 	Син бүрене аясаң, бүре сине талар.	сін біріні аясан бірі сіні талар 	Сін біріні аясан, бірі сіні талар.		0.8333333333333334
			tt	кулыннан килмәгән эше юк 	Кулыннан килмәгән эше юк.	qulınнан кілмəгən əші yuk 	Qulınнан кілмəгən əші yuk!		1.0
			tt	җидегән йолдыз җиде әйләнә тимерказык урынында 	Җидегән йолдыз җиде әйләнә, Тимерказык урынында.	жидіген ёлдіз жиді айліне тимір қазіг орынінда 	Жидіген ёлдіз жиді айліне тимір қазіг орынінда.		1.1666666666666667
			tt	эчкечелек белән шөгыльләнүчедә нинди иман булырга мөмкин 	Эчкечелек белән шөгыльләнүчедә нинди иман булырга мөмкин?	ішкішлік білəн шығыллəнішіді нінді иман булырға нымкін 	Ішкішлік білəн шығыллəнішіді нінді иман булырға нымкін?		0.8571428571428571
			tt	ул килер дә синең өскә сикерер сине егып төшермәкче булыр 	Ул килер дә синең өскә сикерер, сине егып төшермәкче булыр.	ул кілір дә сінің үске сікіріл сіні ғып түшірмәкші бұлыр 	Ул кілір дә сінің үске сікіріл, сіні ғып түшірмәкші бұлыр.		0.8
			tt	алар кеше мәнфәгатьләренә хезмәт итәргә тиеш 	Алар кеше мәнфәгатьләренә хезмәт итәргә тиеш.	олар кеші манфағатларіна қызмәти таргетіеш 	Олар кеші манфағатларіна қызмәти таргетіеш.		1.0
			tt	 тукай казанга килүгә әл ислах газетасында яшен журналында актив катнаша башлый 	"""Тукай Казанга килүгә """"Әл-ислах"""" газетасында, """"Яшен"""" журналында актив катнаша башлый."""	тукай қазанға кілуге әл ислақ ғазетысында яшын журналында актив қатнаша башлы 	Тукай қазанға кілуге әл-ислақ ғазетысында, яшын журналында актив қатнаша башлы.		0.6363636363636364
			tt	төшләремә килеп керәсең 	Төшләремә килеп керәсең.	дышлярыма кіліп кересің 	Дышлярыма кіліп кересің.		1.0
			tt	ташкын су ярны җимерә көнчеллек җанны кимерә 	Ташкын су ярны җимерә, көнчеллек җанны кимерә.	ташқан суярны жиміре кінчілік жанны киміре 	Ташқан суярны жиміре, кінчілік жанны киміре.		1.0
			tt	шулай язучыларның хәзер кадере юк 	Шулай, язучыларның хәзер кадере юк.	шулай язышыларының хазір қадыры ёк 	Шулай, язышыларының хазір қадыры ёк.		0.8
			tt	аларга әле көн буе ат абзары тирәсендә маташырга туры килде 	Аларга әле көн буе ат абзары тирәсендә маташырга туры килде.	аларға әлі көн бойы ад абзары тиресіндам аташарға туры кілді 	Аларға әлі көн бойы ад абзары тиресіндам аташарға туры кілді.		0.7
			tt	кызганмыйча күңелем чыдый алмый	Кызганмыйча күңелем чыдый алмый	qızған мише күнелім шыды ялмый 	Qızған мише күнелім шыды ялмый.		1.25
			tt	шул халык санын алу нәтиҗәләре буенча салым җыйганнар 	Шул халык санын алу нәтиҗәләре буенча салым җыйганнар.	шул қалық санын алу нәтижеләрі бойынша салым жиганнар 	Шул қалық санын алу нәтижеләрі бойынша салым жиганнар.		0.5
			tt	агач күрке яфрак адәм күрке чүпрәк 	Агач күрке - яфрак, адәм күрке - чүпрәк.	ағаш күрке яфрак адам күрке шыпрек 	Ағаш күрке яфрак, адам күрке шыпрек.		0.5
			tt	безнең гәҗиттә басылган милли дини язмалар	Безнең гәҗиттә басылган милли-дини язмалар	бізнің ғажітті басылған мілі діні язмалар 	Бізнің ғажітті басылған мілі діні язмалар.		0.8333333333333334
			tt	мин агамның дагаланган атын дагалаганмын	Мин агамның дагаланган атын дагалаганмын	мен ағамның дағалаган атын дағалаган мын 	Мен ағамның дағалаган атын дағалаган мын?		1.0
			tt	аларның күпчелеге татар һәм башкорт егетләре 	Аларның күпчелеге татар һәм башкорт егетләре.	аларның кіпшілігі та тар хэм башқырд егіттләрі 	Аларның кіпшілігі та тар хэм башқырд егіттләрі.		1.0
			tt	алай булгач син аны нигә бернәрсәсез урамга куасың 	Алай булгач, син аны нигә бернәрсәсез урамга куасың?	халай булғаш синаны нигә бір нәрсесі зурамға кувасым 	Халай булғаш, синаны нигә бір нәрсесі зурамға кувасым?		1.0
			tt	алар тыңлыйлар әмма берни дә эшли алмыйбыз диләр 	Алар тыңлыйлар, әмма берни дә эшли алмыйбыз диләр.	алар тыңлыйлар әммі бір ниде әшлеял ми біз дилар 	Алар тыңлыйлар, әммі бір ниде әшлеял ми біз дилар.		0.875
			tt	ялганның төбе юк күтәрергә җебе юк 	Ялганның төбе юк, күтәрергә җебе юк.	ялғанның түбі ёук күтарірге жібі ёук 	Ялғанның түбі ёук, күтарірге жібі ёук.		1.0
			tt	шуннан өстерәп кырыйга ерак илтеп ташлады 	Шуннан, өстерәп, кырыйга ерак илтеп ташлады.	шонлан әстіреп қрыйға яра ғыйлтып ташлады 	Шонлан әстіреп қрыйға яра ғыйлтып ташлады.		0.8333333333333334
			tt	алар өчен син бит бердәнбер 	Алар өчен син бит - бердәнбер.	ал арышін сін біт бірден бір 	Ал арышін сін біт бірден бір.		1.2
			tt	аларның сөйләшер сүзләре дә күп 	Аларның сөйләшер сүзләре дә күп.	аларның сійлә шырсізләрі дәкіп 	Аларның сійлә шырсізләрі дәкіп,		0.8
			tt	аларны зиндан тәрәзәсеннән тышка ташлый 	Аларны зиндан тәрәзәсеннән тышка ташлый.	аларны зіндан тәрезесіндан тышқа ташлый 	Аларны зіндан тәрезесіндан тышқа ташлый.		0.6
			tt	карамалының кара малаена чана карамаларга биргән идем 	Карамалының кара малаена чана карамаларга биргән идем.	qaramalənin qaramalaina ʃanaq qaramalar ғa birgən idim 	Qaramalənin qaramalaina ʃanaq qaramalar ғa birgən idim.		1.0
			tt	алайса сез роботларсыз дөньяның нинди икәнен хәтерләмисез инде 	Алайса, сез роботларсыз дөньяның нинди икәнен хәтерләмисез инде.	алайса сіз роботларсыз дыняның нінді ікәнің хатірлəми сізінді 	Алайса сіз роботларсыз дыняның нінді ікәнің хатірлəми сізінді?		0.75
			tt	кәеф күтәренке 	Кәеф күтәренке.	та еф көтерін кө 	Та еф көтерін кө!		2.0
			tt	кунак хуҗаның ишәге 	Кунак - хуҗаның ишәге.	кунак хуяның ішяге 	Кунак хуяның ішяге.		0.6666666666666666
