gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female		teens	mr	ऋणम चन य थ त य न लक ष म न र यण च म द र ब धल 	ऋणमोचन येथे त्यांनी लक्ष्मीनारायणाचे मंदिर बांधले.	प र णम चण य त त न लक षम न र ण च म द र ब नल 	प्रुणमो चण्ये ते तेनी लक्षमी नाराणा चे मंदिर बानले
female		teens	mr	व ठ ठलप त त र थय त र करत करत आळ द म क क म य ऊन स थ य क झ ल 	विठ्ठलपंत तीर्थयात्रा करत करत आळंदी मुक्कामी येऊन स्थायिक झाले.	व ठ थल प त त र थ य त र करत करत आज द म प प म य त इक ज ल 	विठ्थल पंत तिर्था यात्रा करत करत आजंदी मुप्पा मी यों ताइक जालू.
female		teens	mr	ब ह र उत तर भ रत त ल र ज य आह 	बिहार उत्तर भारतातील राज्य आहे.	भ ह र उक तर भ रत त र ज य ह 	भिहार उक्तर भारताति राज्या है।
female		teens	mr	स घ च य श ख ल स वत च व द यव द असत 	संघाच्या शाखेला स्वतःचा वाद्यवृंद असतो.	स ग च श कह ल स त च व द यवर द अस त 	संगाचा शाकहेला सोताचा वाद्यवरिंद अस्तू
female		teens	mr	मध य तर प ल स न त य ल तड प रह क ल ह त 	मध्यंतरी पोलिसांनी त्याला तडीपारही केले होते.	मद य तर प ल स न न त य ल तड प र ह क ल ह त त 	मद्यंतरी पोलिसान नित्याला तडिपार ही केले हुत्ते।
female		teens	mr	पर त व द म तरम च य अन क ध न प रचल त आह त 	परंतु वंदेमातरम्च्या अनेक धून प्रचलित आहेत.	परन त व द म तरम च अन क द न प रचल त ह 	परन्तु वंदेमातरम्चा अनिक दून प्रचलिता है।
female		teens	mr	पण मग अर ज न ल ह ज र चढल 	पण मग अर्जुनालाही जोर चढला.	पण म ग अर ज न ल ह ज र चडल 	पण मोग अर्जुनाला ही जोर चडला
female		teens	mr	पण प न ह एकद भ रत द श बनव ह द स त न 	पण पुन्हा एकदा भारत देशा बनवू हिंदुस्तान।।	पण प न एकद भ रत द श बन ह ड स त ल	पण पुना एकदा भारत देश बनू हिंडुस्ताल
female		teens	mr	त य न प ज ब व व रज भ ष मध य ह क व य रचल 	त्यांनी पंजाबी व व्रज भाषांमध्येही काव्ये रचली.	त न न प ज ब ववज र भ श न मद ह क व य रछन 	तेन्नी पंजाबी ववज्र भाशान मदे ही काव्ये रछने।
			mr	म हण न प रत य क न आपल कर म क ल प ह ज 	म्हणून प्रत्येकाने आपले कर्म केले पाहिजे.	मण न प रत त क न आपल कर म क ल प ह ज 	मणुन प्रत्तेकाने आपले कर्म केले पाहीजे।
			mr	श रवण क र तन व ष ण स मरण प दस वनम 	श्रवणं कीर्तनं विष्णो स्मरणं पादसेवनम्!	śravanam kirtanam viṣṇu smaranam pāda sevanam	śravanam kirtanam viṣṇu smaranam pāda-sevanam
			mr	प र र भक ळ त ल वण ग य स वर प त ज ञ त ह त 	प्रारंभकाळात लावणी गेय स्वरूपात ज्ञात होती.	प र र बक ल द ल वन ग यस वर प द न य त त 	प्रारंबकालाद लावनी गेयस्वरूपाद न्यातुती।
			mr	ग व लगडच ड गर ळ प रद श य व भ ग त ज ल ह य त ल त ल ह र व अक ट त ल क य च उत तर भ ग य त 	गाविलगडचा डोंगराळ प्रदेश या विभागात जिल्ह्यातील तेल्हारा व अकोट तालुक्यांचा उत्तर भाग येतो.	ग व लगडच द गर डप रद श य व भ ग थ ज ल य त ल द ल ध र व अक ट त ल क य च उत तरभ ग इत 	गाविलगडचा दोंगराडप्रदेश या विभागाथ जिल्यातिल देल्धारा व अकोट तालुक्यांचा उत्तरभाग इतू
			mr	बह त क दर ह य य द ह प क एक प रक रच य असत त क व य द न ह च सरम सळ 	बहुतेक दरी ह्या या दोहोंपैकी एका प्रकारच्या असतात किंवा यादोन्हीची सरमिसळ.	बह त क दर य य द ह न प क एक प रक र च स त थ क व व य द द च सर म सड 	बहुतेक दरी या या दोहुन पेकी एका प्रकार चा स्ताथ किव्वा या दोंदी ची सर्मिसड।
			mr	म हण नच आय र व द त ग ग जल ल अ तर क षजल म हटल आह 	म्हणूनच आयुर्वेदात गंगाजलाला अंतरिक्षजल म्हटले आहे.	मद नस आय रव द द ग ग जळल ल अ तर क ष जळल मदल ह 	मदुनस आयुरवेदाद गंगा जळलाला अंतरिक्ष जळल मदले हैं
			mr	उर द छ दश स त र त य ल बहर ए रमल अस म हणत त 	उर्दू छंदशास्त्रात याला बहर ए रमल असे म्हणतात.	उर द च दश स त र त य ल बहर ए रमल अस म त त 	उर्दु चंदशास्त्रात् याला बहर ए रमल असे मंतात्
			mr	त य ब द क च क डत स ग ळग ळ त ह ण य स ठ ग य च य व ड क कर च य चरब त ब डवल ल असत 	त्या बंदुकांची काडतुसे गुळगुळीत होण्यासाठी गायीच्या वा डुक्कराच्या चरबीत बुडवलेली असत.	त य ब द क च क र त स ग ल ग ई त हन स थ ग ईच व द क कर च चर ब ट ब डव ल ल असत 	त्या बंदुकांची कार्तुसे गुल्गुई तुहने साथी गाईचा वा दुक्कराचा चर्बिट बुडव लेली असत।
			mr	त य म ळ त क रव प डव च अ द य ग र ह त 	त्यामुळे ते कौरव पांडवांचे अाद्य गुरू होते.	त य म ल इत कव व प डव स अध यग र ओत 	त्यामुलेइते कवृवुपंडवांसे अध्यगुरुओते
			mr	स त सह अय ध य स य त न र ज दशरथ ण स प र ण पर व र सह त भ तह तरत भट ट रक च दर शन घ तल 	सीतेसह अयोध्येस येताना राजा दशरथाणे संपूर्ण परिवारासहित भूतहितरत भट्टारकांचे दर्शन घेतले.	स त सह अय ध यस य त न र ज दश रत थ न स प र न पर व र सह त भ त ह तरत भट ट रक न स दर शन ग तल 	सीते सह अयोध्यस येताना राजा दश्रत्थाने संपूर्न परिवारा सहीत भूत हितरत भट्टारकान से दर्शन गेतले
			mr	क ष ण न क सवध कर न आज ब उग रस न य ल मथ र च य र ज य वर स थ पन क ल 	कृष्णाने कंसवध करून आजोबा उग्रसेन याला मथुरेच्या राज्यावर स्थापन केले.	kriṣṇāṇi kaunśavad karun अज ब अगरस न य ल मत र च र ज य वर स थ पन क ल 	Kriṣṇāṇi kaunśavad karun, अजोबा अगरसेन याला मतुरेचा राज्यावर स्थापन केले
female		teens	mr	ग त वर अन क ग र थ ल ह ल ग ल आण प रत य क ल खक न ग त वर व गव गळ य अ ग न भ ष य ल ह ल आह त 	गीतेवर अनेक ग्रंथ लिहिले गेले आणि प्रत्येक लेखकाने गीतेवर वेगवेगळ्या अंगांनी भाष्ये लिहिली आहेत.	ग त वर अन क ग र त ल ह ल ग ल अन प रत त क ल क क न ग त वर व क व गल य अ ग न भ श य ल ह ल आह त 	गीते वर अनेक ग्रंत लिहीले गेले अनी प्रत्तेक लेकाकाने गीते वर वेक वेगल्या अंगानी भाश्ये लिहीली आहित।
female		teens	mr	भ ग ल च इत ह स भ ग ल च अध ययन प र च न ग र क स स क त मध य क ल ल आढळत 	भूगोलाचा इतिहास भूगोलाचे अध्ययन प्राचीन ग्रीक संस्कृतीमध्ये केलेले आढळते.	bughola ব ববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববব 	Bughola বেববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববববব�
female		teens	mr	घर त च गल भ ज कर वय स त य न स ग तल 	घरात चांगली भाजी करावयास त्यांनी सांगितले.	गर ज त ग व भ ज कर व य स त न स ग त 	गराज तांग्वी भाजी करावायास तेने सांगीती।
female		teens	mr	ह ग र थ न ह ज व त ज व ल म ख आह 	हा ग्रंथ नाही, जिवंत ज्वालामुखी आहे.	आग र त नह ज व त ज ल म क य ह 	आग्रंत नहीं जीवंत जौलामु किया हैं।
female		teens	mr	म णस न म णस श म णस स रख व ग व 	माणसाने माणसाशी माणसा सारखे वागावे.	म च न म च श म च सर क ब ग ब 	माँचाने माँचाशी माँचा सर्की बागाबी
female		teens	mr	थ डक य त जन म ज वन आण म त य य च त र म र त ह द य तक आह 	थोडक्यात जन्म, जीवन आणि मृत्यू यांचे त्रिमूर्ती हे द्योतक आहे.	त ड क य जन म ज वन औन म त य य न स त र म त य द य त यक ह 	तोड़े क्याँ जन्म, जीवन औनि मृत्यू यान्सी त्री मृती ये द्योत्यक हैं।
female		teens	mr	धगधगत अग न चह कड अन म र ग न ख ऱ य च जमल न ह क ण ल तर द ष नक त य च 	धगधगता अग्नी चहूकडे अन् मार्ग निखाऱ्यांचा जमला नाही कोणाला तर दोष नको त्यांचा।	दगदग त अग ड च ह कल अन ह म र ग न क ह र च जम ल न एक ण ल तर द श न क त च 	दगदग ता अग्डी चाहु कले अन्हो मार्ग निक्हारां चा जम्ला ना एकुणाला तर दोश नोको तेंचा
female		teens	mr	गज ल ल खन करण ऱ य स ठ य च व श ष उपय ग ह ण र आह 	गज़ल लेखन करणाऱ्यांसाठी याचा विशेष उपयोग होणार आहे.	गजल ल कन करन स थ य च व श श उप य ग ह न र ह 	गजल लेकन करने साथी याचा विशेश उप्योग होनार है।
female		teens	mr	श र व ष ण न स र यप रक श झ कल 	श्री विष्णूनी सूर्यप्रकाश झाकला.	श र व श र न न स र य प रक ज ध कल 	श्री विश्रुन्नी सुर्य प्रकाज धाकला
female		teens	mr	स च लक असण र य र वल क ट ब य न ब क त न न यमब ह य पद धत न क ट यवध च कर ज घ तल 	संचालक असणार् या रावल कुटुंबीयांनी बँकेतून नियमबाह्य पद्धतीने कोट्यवधींचे कर्ज घेतले.	स च लक अस ण र य र वल क ट ब य न ब ग त न न यमभ य पद धत न क त य वद कर ज ग त ल 	संचालक अस्णार्या रावल कुटुंबियां नि बैंगे तुन नियमभाया पद्धतिने कृत्यां वदि कर्ज़ गेत्लू
female		teens	mr	आजह ह द स थ न प रज पक ष भ रत य प रज पक ष त न व च क ह प रज पक ष अस त त व त आह त 	आजही हिंदुस्थान प्रजापक्ष, भारतीय प्रजापक्ष ता नावाचे काही प्रजापक्ष अस्तित्वात आहेत.	आजह ह द स त न प रज पक षव भ र थ य प रज पक षत न व च क ह प रज पक षव अस त त व द आह 	आजही हिंदुस्तान प्रजापक्षव भार्थिया प्रजापक्षता नावाचे काही प्रजापक्षव अस्तित्वाद आहे।
female		teens	mr	मथ र च र ज यकर त आण क स च वड ल 	मथुरेचा राज्यकर्ता आणि कंसाचे वडिल.	मत र ज र ज य करत अण कवन स च वड 	मतुरेजा राज्य करता अणि कवन्साचे वडि
female		teens	mr	मह भ रत त ल अश वत थ म ल ख क व जय द शम ख	महाभारतातील अश्वत्थामा लेखिका विजया देशमुख	maa bharataatil ashwatthama lekhika vijaya deshmukh	Maa Bharataatil Ashwatthama lekhika Vijaya Deshmukh
female		teens	mr	ल कस ख य न स र आ ध र प रद श भ रत त दह व र ज य आह 	लोकसंख्येनुसार आंध्र प्रदेश भारतात दहावे राज्य आहे.	ल क स क न उस र अ द रप रद ज भ र त द दह व र ज य आह 	लोक संकिनिं उसार अंद्रप्रदेज भार्ताद दहावे राज्य आहे
female		teens	mr	त य च म ख य लय अक ल य थ ह त 	त्याचे मुख्यालय अकोला येथे होते.	त य स म क ष ल ए अक ल य त ह त 	त्यांसे मुक्षालाए अकोला येते होते
female		teens	mr	र ध च क ष ण वर मन प स न प र म ह त 	राधेचे कृष्णावर मनापासून प्रेम होते.	र द च क ष ण वर मन प स न प र म ह त 	रादेचे कृष्णावर मना पासून प्रेम होते।
female		teens	mr	एक प रच ड सम द य अस आह क ज र वण ल द वत व द ण र आह 	एक प्रचंड समुदाय असा आहे की जो रावणाला देवत्व देणारा आहे.	एक प रच ड सम दय अस ह क ज र वन ल द वत व द न र ह 	एक प्रचंड समुदय असा है कि जो रावनाला देवत्व देनाराहे
female		teens	mr	त य च जन म अ जन य व नर च य प ट अ जन र य थ झ ल ह त 	त्याचा जन्म अंजनी या वानरीच्या पोटी अंजनेरी येथे झाला होता.	तय च जन म अ जन य व नर च प ट त अ जन र य त ज ल ह त 	तयाचा जन्म अंजनी या वानरी चा पोटित अंजनेरी येते जाला होता
female		teens	mr	न ष क म ब द ध न प रयत न कष ट क म म हणज च कर म क ल प ह ज 	निष्काम बुद्धीने प्रयत् न, कष्ट, काम म्हणजेच कर्म केले पाहिजे.	न श क म ब ध ध न प रयत न कष ट क म म ज त खर म क ल प ह ज 	निश्काम बुध्धिने प्रयत्न, कष्ट, काम, मंजेत् खर्म केले पाहीजे
female		teens	mr	च त र द लन च त र म ल आ त न ल य न ज ळ शहर 	चित्र दालन चित्र मोल आंतोनेलियाना जुळी शहरे.	chitra dalan chitra mol antonellian zulayi shahare	Chitra Dalan Chitra Mol Antonellian Zulayi Shahare
female		teens	mr	उर ज प रस रम ध यम रश य ल उर ज मह सत त म हणत त 	उर्जा प्रसारमाध्यमे रशियाला उर्जा महासत्ता म्हणतात.	अर ज प रस र म द यम रश य ल अर ज मह सत त म तत 	अर्जा प्रसार माद्यमे रश्याला अर्जा महासत्ता मंतत्
female		teens	mr	त र प र ह ईश न य भ रत त ल एक र ज य आह 	त्रिपुरा हे ईशान्य भारतातील एक राज्य आहे.	त र प र ह इश न यभ र त त ल एक र ज य आह 	त्रिपुराहे इशान्यभार्तातिल एक राज्या आहे
female		teens	mr	ज वनप रव स ग न द ड कर ह य च जन म परतव ड व दर भ य थ झ ल 	जीवनप्रवास गो. नी. दांडेकर ह्यांचा जन्म परतवाडा विदर्भ येथे झाला.	ज वन त रव स ग न द म ड कर य च जन म परत व ड व दर ब य त ज ल 	जीवन त्रवास गोनी दाम्डेकर यांचा जन्म परत्वाडा विदर्ब येते जाला
female		teens	mr	द ल ल सल तनत च य त लन त म घल स म र ज य न ध र म क सल ख ठ वल 	दिल्ली सल्तनतींच्या तुलनेत मुघल साम्राज्याने धार्मिक सलोखा ठेवला.	द ल ल सल त नत च त लन त म गल स म र ज य न ध र म क सल क थ वल 	दिल्ली सल्तानती चा तुलनेत् मुगल साम्राज्याने धार्मिक सलोका थेवला
female		teens	mr	ह ग भ उपट न क ढ न ट क व त क य 	हे गाभे उपटून काढून टाकावेत काय?	ह ग ब उप ट न कड न ट क व त क ए 	हे गाबे उप्टुन कडुन टाकावेत काए?
female		teens	mr	य ज ल ह य च प रश सक य क द र अक ल ह आह 	या जिल्ह्याचे प्रशासकीय केंद्र अकोला हे आहे.	य ज ल ल च प रश सक य क द र अक ल ह आह 	या जिल्लाचे प्रशासकीय केंद्र अकोला हे आहे
female		teens	mr	म नन थ न स वर ग स ज ऊन व स क ल 	मीननाथाने स्वर्गास जाऊन वास केला.	mienan athanne swargad zoun vaskela 	Mienan athanne swargad zoun vaskela.
female		teens	mr	त य न तर त य ग य ब ल च प ज क ल ज त 	त्यानंतर त्या गाय बैलांची पुजा केली जाते.	त य न तर त य ग य ब ल च प ज क ल ज त 	त्या नंतर त्या गाय बैलांची पूजा केली जाते।
female		teens	mr	मह र ष ट र च म त र गड आह 	महाराष्ट्राची माती रांगडी आहे.	मह र श र च म त र गड य ह 	महाराश्राची माति रांगडिया है।
female		teens	mr	श वस न ग त आम ह श व च स न क व ड कर ज व च र न 	शिवसेना गीत आम्ही शिवाचे सैनिक वेडे करू जिवाचे रान।	श स न ग त आम श व च स न क व ड कर ज व च र 	शुसेना गीत आमी शिवाचे सैनिक वेडे करू जिवाचे रां
female		teens	mr	क र ल म र क सन प रत प दन क ल ल य स म यव द अर थव यवस थ च य पक ष वर स प र ण प रभ व प रभ व त आह 	कार्ल मार्क्सने प्रतिपादन केलेल्या साम्यवादी अर्थव्यवस्थेचा या पक्षावर संपूर्ण प्रभाव प्रभावित आहे.	क लम क स न प रत प दन क ल ल य स म यव द अर थव यवस थ च य पक ष वर स प र न प रभ व प रभ व त आह 	कालमाक्स ने प्रतिपादन केलेल्या साम्यवादी अर्थव्यवस्थे चा या पक्षा वर संपूर्न प्रभाव प्रभावित आहे
female		teens	mr	वऱ ह ड त न य ण र उत पन न अध कतर ह द व भ ग वर खर च ह ऊनह वऱ ह ड द र लक ष ल ल र ह 	वऱ्हाडातून येणारे उत्पन्न अधिकतर हिंदी विभागावर खर्च होऊनही वऱ्हाड दुर्लक्षिलेला राही.	वर ह ड अत न य ण र उत प न अध क तर ह ड व भ ग वर छ ह न वर ह ड द लक ष ल ल र ह 	वर्हाड अतुन येणारे उत्पंना अधिक तर हिंडी विभागा वर्छो होनी वर्हाड दृलक्षी लेला राही।
female		teens	mr	म झ बह ण म र ख आह 	माझी बहिण मूर्ख आहे.	maajib ahir murkaahe 	Maajib ahir murkaahe.
female		teens	mr	जग च य इत ह स त एवढ भव य द व य व यक त मत त व द सऱ य क ण च अस ल अस व टत न ह 	जगाच्या इतिहासात एवढे भव्य दिव्य व्यक्तिमत्त्व दुसऱ्या कुणाचे असेल असे वाटत नाही.	जग च ह त य स थ अवर भव य व द व य व यक त मत व द सर क न च अस व टत नह 	जगाचा हितियासाथ अवरे भव्याव दिव्या व्यक्ति मत्व दुसरा कुनाचे असे वाटत नहीं।
female		teens	mr	ज ञ त स र त प क ष अध क स पत त जमव ण य च य प रकरण त जनह त य च क द खल 	ज्ञात स्रोतांपेक्षा अधिक संपत्ती जमविण्याच्या प्रकरणात जनहित याचिका दाखल.	न च त रत न प क ष अद क स पत त जमव ण च प रकर न जनह ट आच क द कल	नाच तुरतान पेक्षा अदिक संपत्ती जमविणा चा प्रकर्ना जनहीटी आचिका दाकल
female		teens	mr	त य म ळ अस ल खन च रल ज ऊ शकत न ह 	त्यामुळे असे लेखन चोरले जाऊ शकत नाही.	tiamu li asili konsor li zausha kad nahi 	Tiamu li asili konsor li zausha kad nahi.
female		teens	mr	व च त रव र य स ठ पत न म हण न अ ब क व अ ब ल क य न त य न च ज क न आणल 	विचित्रवीर्यासाठी पत् नी म्हणून अंबिका व अंबालिका यांना त्यांनीच जिंकून आणले.	व च त र व र य स थ पत न महन न अम ब क व अम ब ल क य न य य न न ज क न नल 	विचित्र विर्या साथी पत्नी महनुन अम्बिकाव अम्बालिका यान्या यान्नि जिंकुनानले
female		teens	mr	ओळ तल श वटच अक षर न हम च ग र ग समजत त 	ओळीतले शेवटचे अक्षर नेहमीच गुरू ग समजतात.	ओल तल श वद च अक षर न ह म त स ग र ग समस त थ 	ओलितले शेवद्चे अक्षर नेहिमित्स गूरू ग समस्ताथ।
female		teens	mr	च न नई प र व च न व मद र स ह सर व त म ठ शहर तस च र ज य च र जध न आह 	चेन्नई पूर्वीचे नाव मद्रास हे सर्वात मोठे शहर तसेच राज्याची राजधानी आहे.	च न न ई प र व च न ओ मद र स ह सर व ग म ठ शहर तस च र ज य च र ज थ न य ह 	चिन्नेई, पूर्वीचिनाओ मद्रास, ही सर्वाग मोठे शहर तसेच राज्याची राज्थानिया हैं
female		teens	mr	दळणवळण भ प ळ द श त ल बर य च भ ग श व व ध म र ग न ज डल आह 	दळणवळण भोपाळ देशातील बर् याच भागांशी विविध मार्गांनी जोडले आहे.	दळन वळन भ प ल द श त ल बर य च भ गन श व व द ध म र ग न ज रल ज त 	दळन्वळन् भोपाल देशातिल बर याच भागन शी विविद्ध मार्गाने जोरले जाते।
female		teens	mr	ह प रस क र म ळवण ऱ य न इतर क ठल ह व श ष पदव क व म नधन वग र म ळत न ह 	हा पुरस्कार मिळवणाऱ्यांना इतर कुठलीही विशेष पदवी किंवा मानधन वगैरे मिळत नाही.	ह प रसक न म वण रन न इतर क टल ह व श श पदव क व म नधन वग र म वत नह 	हापुरसकान मेवणारन्ना इतर कुटली ही विशेश पदवी किवा मानधन वगेरे मेवत नहीं
female		teens	mr	आमच य प र म च आम ह स ल ज व टल 	आमच्या प्रेमाची आम्हांस लाज वाटली.	amcha prema che yamha slaz vaathe 	Amcha prema che yamha slaz vaathe.
female		teens	mr	पक ष च र ष ट र य अध यक ष व उप ध यक ष य गट च पदस द ध अध यक ष व उप ध यक ष असत त 	पक्षाचा राष्ट्रीय अध्यक्ष व उपाध्यक्ष या गटाचे पदसिद्ध अध्यक्ष व उपाध्यक्ष असतात.	पक ष च र श च अध यक षव वप ध यक ष य गत च प रस क थ अध यक षव वप ध यक ष अस त थ 	पक्षाचा राश्चा अध्यक्षव वपाध्यक्ष या गते चे प्रसिक्थ अध्यक्षव वपाध्यक्ष अस्ताथ।
female		teens	mr	य न क ब र च समजज घ तल व र ज य र वण स द ऊ क ल 	यांनी कुबेराची समजजू घातली व राज्य रावणास देऊ केले.	अन न ख ब र ज सम स त गथल व र ज य र वण स द व क ल 	अन्नी खुबेराजी सम्सूत गथली वा राज्य रावणास देव केले
female		teens	mr	चप त चप त ह भ रत य च य र जच य आह र त ल एक प रम ख पद र थ आह 	चपाती चपाती हा भारतीयांच्या रोजच्या आहारातील एक प्रमुख पदार्थ आहे.	चप त आ भ रत य च र ज च अहर त न एक प रम क पदर त ह 	चपाती आ भारतियां चा रोज चा अहरा तिन एक प्रमुक पदर्ता है
female		teens	mr	त य म ळ ल वण ल आ तरर ष ट र य प रत ष ठ प र प त झ ल 	त्यामुळे लावणीला आंतरराष्ट्रीय प्रतिष्ठा प्राप्त झाली.	त य म ल ल वन ल अ तर रश ट र प रत ष थ प र प त ज ल 	त्या मुले लावनीला अंतर्रश्ट्रे प्रतिष्था प्राप्त जाली
female		teens	mr	भ ष म न न क ष न स ग तल य म ळ अख र ध तर ष ट र न प डव न अर ध र ज य द ऊन इ द रप रस थ ल प ठवल 	भीष्माने निक्षून सांगितल्यामुळे अखेर धृतराष्ट्राने पांडवाना अर्धे राज्य देऊन इंद्रप्रस्थाला पाठवले.	भ श म न न क ष न स ग त ल म ण अक यर द तर ष ट र न प ड णव न न अर द रज य द व इ द र प रस थ ल प ठव ल 	भीश्माने निक्षुन सांगित्ले मुणे अक्यर दूतराष्ट्राने पाड़णवान्ना अर्दे रज्ये देवं इंद्र प्रस्थाला पाठवुले
female		teens	mr	न मद व ज ञ न श वर च य स गत त र ह ल 	नामदेव ज्ञानेश्वरांच्या संगतीत राहिले.	न मद व न य न श वर च स गत त र ह ल 	नामदेव न्यानेश्वरांचा संगतीत राहिले
female		teens	mr	कर न टक न म ह त त त रज ञ न क ष त र तह भर व प रगत क ल ल आह 	कर्नाटकाने माहिती तंत्रज्ञान क्षेत्रातही भरीव प्रगती केलेली आहे.	कर न टक न म ह त त द रत ज ञ य न श र द र त ह भर व प रगत क ल य ह 	कर्नाटकाने माहीती तंद्रत्ज्ञ्यान शुर्द्राते ही भरीव प्रगती केलिया हैं
female		teens	mr	ह घटन म हणज फ र च क र त च म ह र तम ढ ह त 	ही घटना म्हणजे फ्रेंच क्रांतीची मुहुर्तमेढ होती.	ह गतन भणज फ र ज कर त च म र त म ड ह त 	ही गतना भणजे फ्रेंज करांती ची मूर्त मेड होती
female		teens	mr	च न नईच य मध यभ ग त न क म क व क वम नद आण दक ष ण भ ग त न अद य र नद व ह त 	चेन्नईच्या मध्यभागातून कुम किंवा कुवम नदी आणि दक्षिण भागातून अद्यार नदी वाहाते.	अपन मद यभ ग त न क म क व क म नद और दवश न भ ग त न अध य र नद भ ट	अपने मद्यभागा तुन कुम किवा कुम नदी और दवशिन भागा तुन अध्यार नदी भाट
female		teens	mr	उद मर ठ व क प ड य इथ एक व श ष ट ज ग अश भर घ तल आह 	उदा. मराठी विकिपीडिया इथे एका विशिष्ट जागी अशी भर घातली आहे.	उद र मर थ व क प ड य इत त एक व व श छ टर ज ग अश भ र ग तल ह 	उदार मराथी विकिपेडिया इत्ते एकाव विश्छ टर्जागी अशी भ़र्गातली है
female		teens	mr	भ ग ल र जस थ न ह भ ग ल क द ष ट य अत शय व व ध यप र ण आह 	भूगोल राजस्थान हे भौगोलिक दृष्ट्या अतिशय वैविध्यपूर्ण आहे.	ब ग ल र जस त न क वब ल द र ष ट य अत श वइव द व त य प ड न आह 	बुगोल राजस्तान के वबोली द्रुष्ट्या अतिशे वइविद्वित्य पूड़ना आहे
female		teens	mr	अश वत थ म य न मह भ रत य द ध त क रव च श वटच स न पत म हण न क म पह ल 	अश्वत्थाम्याने महाभारत युद्धात कौरवांचा शेवटचा सेनापती म्हणून काम पहिले.	अश वत तम न म भरत य द द ट कवरव न च श वर च स न पत म ल ख म पह ड त 	अश्वत्तमाने माँभरत यूद्दाट कवरवान्चा शेवर्चा सेनापति मुलो खाम पहुडिते।
female		teens	mr	न य क त भ रत मध य स ध रणपण दर प च वर ष न ल कसभ न वडण क घ तल य ज त त 	नियुक्ती भारतामध्ये साधारणपणे दर पाच वर्षांनी लोकसभा निवडणुका घेतल्या जातात.	न य क त भ र त मद स ध र पण दर प ज वर ष न ल क सब न वड न क ग इतल ज त 	नियुक्ती भार्ता मदे साधारंपणे दर पाज वर्षा निलोक सबानिवड़ नुकाग इतला जाता
female		teens	mr	म द र च य र प वर आकर ष त ह ऊन प ड म द र ल आपल पत न म हण न स व क र करत 	माद्रीच्या रुपावर आकर्षीत होऊन पाडूं माद्रीला आपली पत्नी म्हणून स्वीकार करतो.	म दर ज र प वर आपर ष द ह प णड म दर ल अपल पत न मन स व क र करत 	मादरी जा रुपा वर आपर्षिद हों पाणडू मादरी ला अपली पत्नी मनुं स्विकार करतो।
female		teens	mr	र जस थ नच म रव ड व म व ड अस द न व भ ग आह त 	राजस्थानचे मारवाड व मेवाड असे दोन विभाग आहेत.	र ज स त च म रव ड व म व ड अश द न व भ ग आह 	राज़स्तांचे मारवाड वो मेवाड अशे दोन विभाग आहे
female		teens	mr	उर वर त स शय त च च कश स र 	उर्वरित संशयितांची चौकशी सुरू.	uduvare sou shi yatan chi soukashi suru 	Uduvare sou shi yatan chi soukashi suru.
			mr	उद हरण कध म अस अन कध म तस कळ न मल ह अस म कस 	उदाहरण कधी मी असा अन् कधी मी तसा कळेना मलाही असा मी कसा?	उद रन कद म अस क अन अकद म तस क कड न मल ई अस म कस क	उदारन कदिमी असाक अन अकदिमे तसाक कडिना मलाई असामी कसाक
			mr	लवकर भ ट च 	लवकर भेटूच!!	लवकर ब त छ 	लवकर बे तुछ्
			mr	ज ल ह य वर ल व स त त ल ख य थ आह 	जिल्हे यावरील विस्तृत लेख येथे आहे.	ज ल ल य वर न प स त त ल क य त थ आह ज 	जिल्लेयावरिन् पिस्तृत् लेकि येत्थे आहिज्
			mr	इर कच य बरब द च प य ब र ट श च य वस हतक ल त घ तल ग ल 	इराकच्या बरबादीचा पाया ब्रिटिशांच्या वसाहतकालात घातला गेला.	इर क च बर भ द च प य ब र त श च वस द क ल च गहतल ग ल 	इराक्चा बर्भादिचा पाया ब्रितिशांचा वसाद कालाच गहतला गेला
female		twenties	mr	त इ द र च य क प न प ड च पत न क त ह ल झ ल ल प त र ह त 	तो इंद्राच्या कृपेने पंडूची पत् नी कुंती हिला झालेला पुत्र होता.	त इ द र च क र प न प ड च पत न व म त ल ल ध ल ल प ट र ह त 	तो इंद्राचा कुर्पेने पंडूची पत्निव मुंती लिला धालेला पुट्र होता।
female		twenties	mr	म आजवर अन क ग र थ व चल म त र अस ग र थ म कध प ह ल न ह व चल न ह 	मी आजवर अनेक ग्रंथ वाचले, मात्र असा ग्रंथ मी कधी पाहिला नाही, वाचला नाही.	so 	So,
female		twenties	mr	द र ण च र य ज व ह शस त रध र आह त त व ह त य न हरव न अशक य ह त 	द्रोणाचार्य जेव्हा शस्त्रधारी आहेत तेव्हा त्यांना हरवीने अशक्य होते.	त न चर य ज व शब त रद र आह त व तन न पर ब ल अशक यह त 	तुनाचर्य जिवा शब्त्रदारी आहिं तेवा तन्ना पर बिले अशक्यहोतें
