gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	fi	mutta miksei nauhalla näy yhtä ainoaa eläintä 	Mutta miksei nauhalla näy yhtä ainoaa eläintä?	mutta miksi ei nauhalla näy yhtä ainoa eläitä 	Mutta miksi ei nauhalla näy yhtä ainoa eläitä?		0.5714285714285714
male		twenties	fi	siemailin teetä kupista taittaessamme matkaa väistämätöntä voittoa kohti 	Siemailin teetä kupista taittaessamme matkaa väistämätöntä voittoa kohti.	siemmailinteiden kupista taittaisessa matkaa väistämätöntä voittua kohti 	Siemmailinteiden kupista taittaisessa matkaa väistämätöntä voittua kohti.		0.5
male		twenties	fi	läheisen lyhtypylvään lamppu katsoi nuorukaisten ponnisteluja kuvun varttaan pitkin 	Läheisen lyhtypylvään lamppu katsoi nuorukaisten ponnisteluja kuvun varttaan pitkin.	lähesen lyhtypylyvän lampu katsoin orkaisten pomistelu ja kuvun parappaan pitkivi 	Lähesen lyhtypylyvän lampu katsoin orkaisten pomistelu ja kuvun parappaan pitkivi.		1.0
male		twenties	fi	äänestin laajentumisen puolesta tänään erittäin tyytyväisenä 	Äänestin laajentumisen puolesta tänään erittäin tyytyväisenä.	äänestin lajentumisen puolesta tänään erittäin tyytyväisena 	Äänestin lajentumisen puolesta tänään erittäin tyytyväisena.		0.3333333333333333
male		twenties	fi	mutta käskyä ei kuulukaan 	Mutta käskyä ei kuulukaan.	mutta käsku ei kuulukaan 	Mutta käsku ei kuulukaan.		0.25
male		twenties	fi	mitä lienevät rohtoja 	Mitä lienevät rohtoja.	mitaliennevat rohtoja 	Mitaliennevat rohtoja.		0.6666666666666666
male		twenties	fi	kiireelliselle asialle oli rosina hänet lähettänyt 	Kiireelliselle asialle oli Rosina hänet lähettänyt.	kiirinliselle asiaalle oli rosina hänet lähettänyt 	Kiirinliselle asiaalle oli Rosina hänet lähettänyt.		0.3333333333333333
male		twenties	fi	vallankumouksen alkua ennen kommunikaatioyhteydet ventuksen suuntaan katkaistiin varmuuden vuoksi 	Vallankumouksen alkua ennen kommunikaatioyhteydet Ventuksen suuntaan katkaistiin varmuuden vuoksi.	vallankumauksen alkuja ennen kommunikaatio yhteydet mentuksen suuntaan katkaisiin varmuuden vuoksi 	Vallankumauksen alkuja ennen kommunikaatio yhteydet mentuksen suuntaan katkaisiin varmuuden vuoksi.		0.6666666666666666
male		twenties	fi	pitkän odottelun jälkeen kädessäni olevan lappusen vuoronumero viimein ilmestyi taululle 	Pitkän odottelun jälkeen, kädessäni olevan lappusen vuoronumero viimein ilmestyi taululle.	pitkän odotelujelkeen kädessä olevan lapsu sen vuor numero 5 	Pitkän odotelujelkeen kädessä olevan lapsu sen vuor numero 5.		0.8
male		twenties	fi	aika vallata ventus	Aika vallata Ventus	aika vallata ventus 	Aika vallata ventus.		0.0
male		twenties	fi	valitettavasti tällä kertaa minulla ei ollut vastausta haseebin kysymykseen 	Valitettavasti tällä kertaa minulla ei ollut vastausta Haseebin kysymykseen.	poltettavasti tällä kertaa minulla ei ollut vastausta hceb kysymykseen 	Poltettavasti tällä kertaa minulla ei ollut vastausta HCEB kysymykseen.		0.2222222222222222
male		twenties	fi	kun pääsimme sukkulalle löimme ovet kiinni 	Kun pääsimme sukkulalle, löimme ovet kiinni.	kun pääsime sukku lalle löyme ovet kiinni 	Kun pääsime sukku lalle löyme ovet kiinni.		0.6666666666666666
male		twenties	fi	ehkä kalle oli sittenkin oikeassa 	Ehkä Kalle oli sittenkin oikeassa.	ehkä kalle oli sittenkin oikeassa 	Ehkä kalle oli sittenkin oikeassa.		0.0
male		twenties	fi	uskomaton onni seurasi häntä koko päivän	Uskomaton onni seurasi häntä koko päivän	uskomaton onni seuraasi hääntä kokupäivät 	Uskomaton onni seuraasi hääntä kokupäivät.		0.6666666666666666
male		twenties	fi	mitä kansanedustajat tekevät 	Mitä kansanedustajat tekevät?	mitä kansan edustajattikeivät 	Mitä kansan edustajattikeivät?		0.6666666666666666
male		teens	fi	vappu muisti aina 	Vappu muisti aina.	vappu mun isti aina 	Vappu mun isti aina.		0.6666666666666666
male		teens	fi	äänestin siksi tarkistettua ehdotusta ja lainsäädäntöpäätöslauselmaa vastaan 	Äänestin siksi tarkistettua ehdotusta ja lainsäädäntöpäätöslauselmaa vastaan.	äänestin siksi tarkistettua ehdotusta ja lainsäälentökäätys lauselmaa vastaan 	Äänestin siksi tarkistettua ehdotusta ja lainsäälentökäätys lauselmaa vastaan.		0.2857142857142857
male		teens	fi	iltakoulun yhteydessä edelliselle hallitukselle	Iltakoulun yhteydessä edelliselle hallitukselle	ilta koulun yhteydessä edelliselle haalitoksellä 	Ilta koulun yhteydessä edelliselle haalitoksellä.		0.75
male		teens	fi	olin hyvissä ajoin liikkeellä tänä aamuna 	Olin hyvissä ajoin liikkeellä tänä aamuna;	olin hyvä sää joan liikkeelle tänä aamunu 	Olin hyvä sää joan liikkeelle tänä aamunu.		0.8333333333333334
male		teens	fi	ehkä hänkin tiesi että näin olisi parempi 	Ehkä hänkin tiesi, että näin olisi parempi.	ehkä hänkin tiedes että näin olisi parempi 	Ehkä hänkin tiedes, että näin olisi parempi.		0.1428571428571428
			fi	knut vilkaisi merkitsevästi harishin suuntaan ja jatkoi 	Knut vilkaisi merkitsevästi Harishin suuntaan ja jatkoi:	nyt vilkaisi merkitevästi harishin suunta ja jatko 	Nyt vilkaisi merkitevästi harishin suunta ja jatko.		0.5714285714285714
			fi	se toitottaa kuin vaskitorvi 	Se toitottaa kuin vaskitorvi.	se toivottavasti on vastiturvi 	Se toivottavasti on vastiturvi.		0.75
			fi	kukapa olisi koskaan kuullutkaan roboteista 	Kukapa olisi koskaan kuullutkaan roboteista?	kuka paallisekoskan kuulutkaan robotekista 	Kuka paallisekoskan kuulutkaan robotekista.		1.0
			fi	avaruus on hyvin laaja 	Avaruus on hyvin laaja.	avaruus on huvi laia 	Avaruus on huvi laia.		0.5
			fi	mysteerimiehen kyky oppia helpotti salauksen purkua 	Mysteerimiehen kyky oppia helpotti salauksen purkua.	mysterimiehenkky oppia helppotti sanauksen purkua 	Mysterimiehenkky oppia helppotti sanauksen purkua.		0.6666666666666666
			fi	äänestin radioaktiivisen jätteen huoltoa koskevan mietinnön puolesta 	Äänestin radioaktiivisen jätteen huoltoa koskevan mietinnön puolesta.	äänestin radiaktiivisen jättenhuoltaa koskevan mietinnen puolesta 	Äänestin radiaktiivisen jättenhuoltaa koskevan mietinnen puolesta.		0.5714285714285714
			fi	en oikein tiennyt mitä ajatella 	En oikein tiennyt, mitä ajatella.	en ole kenttien et mitä ajatella 	En ole kenttien et mitä ajatella.		0.6
			fi	muutoin mysteerimies tappiaisineen piirittäisi meidät 	Muutoin Mysteerimies tappiaisineen piirittäisi meidät.	muuton mysterimiestappiaisinen pyrittäisi meidät 	Muuton mysterimiestappiaisinen pyrittäisi meidät.		0.8
			fi	illan taivas paistoi keltaisena 	Illan taivas paistoi keltaisena.	ilan taiva spaistoi keltaisena 	Ilan taiva spaistoi keltaisena.		0.75
			fi	meidän on viestissämme tehtävä selväksi se ettei tappiaisiin saa kajota 	Meidän on viestissämme tehtävä selväksi se, ettei tappiaisiin saa kajota.	meidän on viestissä että ehkä se ei toppia sinne saa kodotaan 	Meidän on viestissä, että ehkä se ei toppia sinne saa kodotaan.		0.7
			fi	pääsimme uimaan lämpimissä vesissä ja nauttimaan trooppisista illoista 	Pääsimme uimaan lämpimissä vesissä ja nauttimaan trooppisista illoista.	pääsimme uima lämppin missä vesisse ja nauttimatro pysistä iloistaan 	Pääsimme uima lämppin missä vesisse ja nauttimatro, pysistä iloistaan.		0.875
			fi	äänestin paketin puolesta sen kiistattoman hyödyllisyyden vuoksi 	Äänestin paketin puolesta sen kiistattoman hyödyllisyyden vuoksi.	enestin paketin polasta sen kiissettö että on hirveysyön vuoksi 	Enestin paketin polasta sen kiissettö, että on hirveysyön vuoksi.		0.8571428571428571
			fi	syyrian hallituksella ei ole kontrollia alueella 	Syyrian hallituksella ei ole kontrollia alueella.	syyrian hallituksella ei ole kontrolia alueella 	Syyrian hallituksella ei ole kontrolia alueella.		0.1666666666666666
			fi	katsoin kysyvästi victoriin päin mutta näin hänen katselevan ulos ikkunasta 	Katsoin kysyvästi Victoriin päin, mutta näin hänen katselevan ulos ikkunasta.	katso on kysyvästi fiktorien päin mutta näin hänen katselevan ulos ikkunasta 	Katso on kysyvästi fiktorien päin, mutta näin hänen katselevan ulos ikkunasta.		0.3
			fi	ei näe siivota marjoja niin sanoo 	Ei näe siivota marjoja, niin sanoo.	ei näissä ei voidaan marjoja niistä noin 	Ei, näissä ei voidaan marjoja niistä noin.		0.8333333333333334
			fi	valitettavasti tykkini osoitti jo hänen suuntaansa ja olin valmiina ampumaan aluksen alas taivaalta 	Valitettavasti tykkini osoitti jo hänen suuntaansa ja olin valmiina ampumaan aluksen alas taivaalta.	valitettavasti tykkini osoitti jo hänen suuntaansa ja olin valmiina ampumaan aluksen alastaivalta 	Valitettavasti tykkini osoitti jo hänen suuntaansa ja olin valmiina ampumaan aluksen alastaivalta.		0.1538461538461538
			fi	eikä viitsi ottaa lakkiakaan päästänsä 	Eikä viitsi ottaa lakkiakaan päästänsä.	eikä viitsi ottaa lakkiakoon päästänse 	Eikä viitsi ottaa lakkiakoon päästänse.		0.4
			fi	ei kuitenkaan ollut aivan varma siitä 	Ei kuitenkaan ollut aivan varma siitä.	ei kuitenkaan ollut aivan varma siitä 	Ei kuitenkaan ollut aivan varma siitä.		0.0
			fi	ruoka on valmis	Ruoka on valmis	luokaa on valmis 	Luokaa on valmis.		0.3333333333333333
			fi	sillä hurja on ajatellut sellaisen syömistäkin 	Sillä Hurja on ajatellut sellaisen syömistäkin.	sillä huria on ajatellut sellaisen syömistakin 	Sillä huria on ajatellut sellaisen syömistakin.		0.3333333333333333
			fi	tuuliviiri häämöttää mustana 	Tuuliviiri häämöttää mustana.	tuuli viiri hämättää muistana 	Tuuli viiri hämättää muistana.		1.3333333333333333
			fi	ei ollut tulen tyytyminen vähään sillä nyt hän oli omaksunut isännän roolin 	Ei ollut tulen tyytyminen vähään, sillä nyt hän oli omaksunut isännän roolin.	ei ollut tullen tyytyminen vähän sillä nyt hän oli omaksunut isännan roolin 	Ei ollut tullen tyytyminen vähän, sillä nyt hän oli omaksunut isännan roolin.		0.25
			fi	hän valitsee melkeinpä huonoimman veneen 	Hän valitsee melkeinpä huonoimman veneen.	hän valitse melkein pahoon oimman veneen 	Hän valitse Melkein pahoon oimman veneen.		0.8
			fi	kypärä oli varustettu kameralla joka muutti hydruksen olennot ja kasvit näkyviksi 	Kypärä oli varustettu kameralla, joka muutti Hydruksen olennot ja kasvit näkyviksi.	kyperä oli varustettu kameralla joka muutti hyydruksen ollennot ja kasvit näkyviksi 	Kyperä oli varustettu kameralla, joka muutti hyydruksen ollennot ja kasvit näkyviksi.		0.2727272727272727
			fi	nousin ylös olennon vierestä ja kävelin ohjaamoa kohti 	Nousin ylös olennon vierestä ja kävelin ohjaamoa kohti.	nousin ylös olennon vierestä ja kävelin ohjaa mua kohti 	Nousin ylös olennon vierestä ja kävelin ohjaa mua kohti.		0.25
			fi	hidastimme juoksua pysähdyksiin asti kun havaitsimme edessämme jotain outoa 	Hidastimme juoksua pysähdyksiin asti, kun havaitsimme edessämme jotain outoa.	hidastimme juoksuapysähdyksiin asti kun havaitsi me edessäme jotain oltua 	Hidastimme juoksuapysähdyksiin asti, kun havaitsi me edessäme jotain oltua.		0.6666666666666666
			fi	viimein hän päätyi sanomaan 	Viimein hän päätyi sanomaan:	viemailhempaa tuu sanomal 	Viemailhempaa tuu sanomal.		1.0
			fi	heräsin unestani tokkuraisena 	Heräsin unestani tokkuraisena.	heräsiin unesta niitä kuraisena 	Heräsiin unesta niitä kuraisena.		1.3333333333333333
			fi	äänestin kuitenkin mietintöä vastaan 	Äänestin kuitenkin mietintöä vastaan.	tänä estin kuitenkin mietin tuovastaan 	Tänä estin kuitenkin mietin tuovastaan.		1.0
			fi	ja heidän lapsensa malik ja nancy olivat valmiita matkaamaan uudelle planeetalle innokkaina 	Ja heidän lapsensa Malik ja Nancy olivat valmiita matkaamaan uudelle planeetalle innokkaina.	heidän lapsensa malikian ensi olivat valmiita matkaamaan uudelle planeitaalle inokkaina 	Heidän lapsensa, malikian ensi, olivat valmiita matkaamaan uudelle planeitaalle inokkaina.		0.5
			fi	egyptiläiset ovat kuuluisia pyramideistaan 	Egyptiläiset ovat kuuluisia pyramideistaan.	eiköitilaiset ovat kuuluisia pyramiideestaan 	Eiköitilaiset ovat kuuluisia Pyramiideestaan?		0.5
			fi	hän on paremminkin iso kuin keskikokoinen 	Hän on paremminkin iso kuin keskikokoinen.	hän on paremminkin iso kuin keskikokois 	Hän on paremminkin iso kuin keskikokois.		0.1666666666666666
			fi	suomi avautuu vähitellen kesää kohti 	Suomi avautuu vähitellen kesää kohti.	suomi avattu behitalen käsä koti 	Suomi avattu, behitalen käsä koti.		0.8
			fi	rosina näytti huolestuneelta 	Rosina näytti huolestuneelta.	osin anna etii huolestuneet 	Osin Anna etii huolestuneet.		1.3333333333333333
			fi	melkein mihinkään pehmoiseen astumatta 	Melkein mihinkään pehmoiseen astumatta.	meilkin mihin kan permosin astumata 	Meilkin mihin kan, permosin astumata.		1.25
			fi	ja ruumis jäässä 	Ja ruumis jäässä.	ja uumisiaissa 	Ja uumisiaissa!		0.6666666666666666
			fi	mitähän ne vieraat ovat 	Mitähän ne vieraat ovat?	mietähan ne verran ovat 	Mietähan ne verran ovat.		0.5
			fi	topi vilkaisee isäänsä 	Topi vilkaisee isäänsä.	topi veikaisessa ja issansa 	Topi veikaisessa ja issansa.		1.0
			fi	olga heti suostui heidän esitykseensä 	Olga heti suostui heidän esitykseensä.	olka heti että olet tuli heinen esityksen sen se 	Olka heti, että olet tuli heinen esityksen sen se.		1.6
			fi	naoko sanoi siihen leikkisästi 	Naoko sanoi siihen leikkisästi:	naoko sanoi siihen leikisasti 	Naoko sanoi siihen leikisasti.		0.25
			fi	kestin vuosikausia 	Kestin vuosikausia.	käsdin voisi kausia 	Käsdin voisi kausia.		1.5
male		twenties	fi	selässä 	Selässä?	se lassa 	Se lassa.		2.0
male		twenties	fi	olen itse henkilökohtaisesti käynyt kuussa katsomassa rakennusprojektia 	Olen itse henkilökohtaisesti käynyt kuussa katsomassa rakennusprojektia.	olen itse henkilökohtaisesti käynnit kuussa katsomassa rakennusprojektiä 	Olen itse henkilökohtaisesti käynnit kuussa katsomassa rakennusprojektiä.		0.2857142857142857
male		twenties	fi	rosina katsoo hetken miesten menoa 	Rosina katsoo hetken miesten menoa.	rosina katsoa hetkein miesten menö 	Rosina katsoa hetkein miesten menö.		0.6
male		twenties	fi	syy tähän oli yksinkertainen 	Syy tähän oli yksinkertainen.	syy tähän oli yksinkertainen 	Syy tähän oli yksinkertainen.		0.0
male		twenties	fi	vanha rakkaus iti 	Vanha rakkaus iti.	vahdara kaus iti 	Vahdara kaus iti.		0.6666666666666666
male		twenties	fi	aion saada tänään paljon aikaiseksi 	Aion saada tänään paljon aikaiseksi.	aihin saada tänään paljon aikaisiksi 	Aihin saada tänään paljon aikaisiksi.		0.4
male		twenties	fi	kirjokeisarikala elää indopasifisella merialueella	Kirjokeisarikala elää Indopasifisella merialueella	kirjokeisarikalla elää indoppasivisellä merialueella 	Kirjokeisarikalla elää indoppasivisellä merialueella.		0.5
male		twenties	fi	aluksen katolle oli tullut pieni lohkeama 	Aluksen katolle oli tullut pieni lohkeama.	aluksen katolle oli tullut pieni lohkeama 	Aluksen katolle oli tullut pieni lohkeama.		0.0
male		twenties	fi	 mielenkiintoista raivo totesi tutkaillen piirustusta eri kulmista 	"""""""Mielenkiintoista"""", Raivo totesi tutkaillen piirustusta eri kulmista."""	mielenkiintoista raivatutteisi tutkainen piirustosta erikulmista 	Mielenkiintoista, raivatutteisi tutkainen piirustosta erikulmista.		0.8571428571428571
			fi	miltä tuntuu haistaa vastaleikattu ruoho 	Miltä tuntuu haistaa vastaleikattu ruoho?	mieltä tuntuu haistaa vastaleiketturua 	Mieltä tuntuu haistaa vastaleiketturua?		0.6
			fi	niin jatkoivat he vähin erin 	Niin jatkoivat he vähin erin.	niin jatkoivat hevään eri 	Niin jatkoivat hevään eri.		0.6
			fi	äänestän vastuuvapauden puolesta 	Äänestän vastuuvapauden puolesta.	äänesten vastuuvapauden puolesta 	Äänesten vastuuvapauden puolesta.		0.3333333333333333
			fi	asun suomessa 	Asun Suomessa.	also on suomessa 	Also on Suomessa.		1.0
			fi	omin neuvoin he ottelevat täällä 	Omin neuvoin he ottelevat täällä.	omin neuvoin ja ottelevat täällä 	Omin neuvoin ja ottelevat täällä.		0.2
			fi	ensi katsauksesta ensi kädenlyömästä sen tunsin 	Ensi katsauksesta, ensi kädenlyömästä sen tunsin.	ensikat sauksesta ensi käden lyömästä sen tunsi 	Ensikat sauksesta, ensi käden lyömästä sen tunsi.		0.8333333333333334
			fi	se tuntui pakenevan 	Se tuntui pakenevan.	se tuntui pakenevaan 	Se tuntui pakenevaan.		0.3333333333333333
			fi	äänestän tätä mietintöä vastaan 	Äänestän tätä mietintöä vastaan.	äänestän tätä mietintöä vastaan 	Äänestän tätä mietintöä vastaan.		0.0
			fi	äänestän tämän päätöslauselmatekstin puolesta 	Äänestän tämän päätöslauselmatekstin puolesta.	äänestämtämän päätöslausalmat eiksdin puolest 	äänestämtämän päätöslausalmat eiksdin puolest.		1.0
			fi	ne näyttivät eriskummallisilta 	Ne näyttivät eriskummallisilta.	nyt ovat eri skummallisilta 	Nyt ovat eri skummallisilta.		1.3333333333333333
			fi	vatsan pohjassa väänti 	Vatsan pohjassa väänti.	vatsambohja savanti 	Vatsambohja savanti.		1.0
			fi	saattaisin tietämättäni olla jo kuollut mies säteilyn myrkyttämä 	Saattaisin tietämättäni olla jo kuollut mies, säteilyn myrkyttämä.	saattaisin tietämättäni olla jo kuollut mies sä tälön myrykyttämään 	Saattaisin tietämättäni olla jo kuollut mies, sä tälön myrykyttämään.		0.375
			fi	angolassa on jo kolme sukupolvea jotka eivät ole koskaan eläneet muuta kuin sodan aikaa 	Angolassa on jo kolme sukupolvea, jotka eivät ole koskaan eläneet muuta kuin sodan aikaa.	angollassa on jo kolmen sukupolve jotka ei ole koskaan elänet muuta kuin sodana aikaan 	Angollassa on jo kolmen sukupolve, jotka ei ole koskaan elänet muuta kuin sodana aikaan.		0.5
			fi	varakapteenin oli kärsittävä 	Varakapteenin oli kärsittävä.	varakapteen oli kärsittävää 	Varakapteen oli kärsittävää.		0.6666666666666666
			fi	analyysin on katettava myös nimenomaisesti äitiyteen kohdistuvat vaikutukset 	Analyysin on katettava myös nimenomaisesti äitiyteen kohdistuvat vaikutukset.	analyysin on kataettava myös nimenomaisesti äitiuteen kohdistuvat vaikutukset 	Analyysin on kataettava myös nimenomaisesti äitiuteen kohdistuvat vaikutukset.		0.25
			fi	ankaruus ei siis ole itsetarkoituksellista 	Ankaruus ei siis ole itsetarkoituksellista.	ankarruus esiis ole itset tarkoituksen list 	Ankarruus esiis ole itset tarkoituksen list.		1.2
			fi	hän ei pitänyt ajatuksesta sellaisenaan 	Hän ei pitänyt ajatuksesta sellaisenaan.	hän ei pitänyt ajatuksesta serilaisin ainaan 	Hän ei pitänyt ajatuksesta serilaisin ainaan.		0.4
			fi	he huusivat erään laivan nimeä 	He huusivat erään laivan nimeä.	he huusivat erään laivan nimee 	He huusivat erään laivan nimee.		0.2
			fi	arkku alkoi liikkua kohti putkea 	Arkku alkoi liikkua kohti putkea.	arku alkoi liikkua kohti putukea 	Arku alkoi liikkua kohti putukea.		0.4
			fi	analyysin tulee perustua laajoihin tieteellisiin ympäristöperusteisiin 	Analyysin tulee perustua laajoihin tieteellisiin ympäristöperusteisiin.	analyysin tuloja perustua laajoihin tieteellisiin ympäristöperusteisiin 	Analyysin tuloja perustua laajoihin tieteellisiin ympäristöperusteisiin.		0.1666666666666666
			fi	synkän menneessä vatvomishetkemme pysäytti kovaa soiva merkkiääni 	Synkän menneessä vatvomishetkemme pysäytti kovaa soiva merkkiääni.	syyngän mennessä vatvo missätkemme pysäytti kovasoiva merkkiään 	Syyngän mennessä vatvo missätkemme pysäytti kovasoiva merkkiään.		1.0
			fi	ensin ne vievät meiltä työt ja nyt arkkipaikat 	Ensin ne vievät meiltä työt ja nyt arkkipaikat.	ensinnä viimeät meiltä työt ja nyt arkkipaikat 	Ensinnä viimeät meiltä työt ja nyt arkkipaikat.		0.375
			fi	poika oli ollut innoissaan siitä että siirtokuntamme oli vihdoin saapunut uudelle planeetalle 	Poika oli ollut innoissaan siitä, että siirtokuntamme oli vihdoin saapunut uudelle planeetalle.	poi kauli ollut innoissansa siitä että siirretä kuuntamme oli vihdoin saapunut uudenleplanetal 	Poi kauli ollut innoissansa siitä, että siirretä kuuntamme oli vihdoin saapunut uudenleplanetal.		0.5833333333333334
			fi	tämä on olennaista yhteisöllisyyden kannalta 	Tämä on olennaista yhteisöllisyyden kannalta.	tämä on ollennoista yhteisöllisyyden kannalta 	Tämä on ollennoista yhteisöllisyyden kannalta.		0.2
			fi	tulen rehtorina puolustamaan yliopistojen koulutus ja tutkimustehtävää 	Tulen rehtorina puolustamaan yliopistojen koulutus- ja tutkimustehtävää.	tullen rehtorina puolustaman yliopistojen koulutus ja tutkimustehtävää 	Tullen rehtorina puolustaman yliopistojen koulutus ja tutkimustehtävää.		0.2857142857142857
			fi	äänestämme siksi tätä mietintöä vastaan 	Äänestämme siksi tätä mietintöä vastaan.	hänestämme siksi tätä mietintoja vastaan 	Hänestämme siksi tätä mietintoja vastaan.		0.4
			fi	äänestimme siksi tyhjää tästä mietinnöstä toimitetussa äänestyksessä 	Äänestimme siksi tyhjää tästä mietinnöstä toimitetussa äänestyksessä.	annestimme seksityhiaa tästä mietinnoista toimitotussa aannostuksessa 	Annestimme seksityhiaa tästä mietinnoista toimitotussa aannostuksessa.		0.8571428571428571
			fi	kun uffe kävi läpi sukupuolenkorjausta muistan kuinka hän oli entistä vauhkompi testosteronipiikkien takia 	Kun Uffe kävi läpi sukupuolenkorjausta, muistan, kuinka hän oli entistä vauhkompi testosteronipiikkien takia.	kun uffekä veillä piesuku puolen korjosta muistan kun kahan oli ennistä vauhkon pitästosteroonni piikkien takia 	Kun uffekä veillä piesuku puolen korjosta muistan, kun kahan oli ennistä vauhkon pitästosteroonni piikkien takia.		0.8461538461538461
			fi	tunsin oloni loistavaksi kun olin saanut pojan paremmalle tuulelle 	Tunsin oloni loistavaksi, kun olin saanut pojan paremmalle tuulelle.	tun sin alannella istavaksi kun olin sanot pojan paremmalle tuudelle 	Tun sin alannella istavaksi, kun olin sanot pojan paremmalle tuudelle.		0.6666666666666666
			fi	ankeriaskantojen elvyttämiseksi on päätetty vähentää ankeriaankalastusta puoleen 	Ankeriaskantojen elvyttämiseksi on päätetty vähentää ankeriaankalastusta puoleen.	ankerias kantojen elvyttämiseksi on päätetty vähentää ankerian kalastusta puoleen 	Ankerias kantojen elvyttämiseksi on päätetty vähentää ankerian kalastusta puoleen.		0.5714285714285714
			fi	otan salailun ja syyllisyyden taakan vastaan sillä vain niin voin pelastaa perheeni 	Otan salailun ja syyllisyyden taakan vastaan, sillä vain niin voin pelastaa perheeni.	otan salailu ja syylisyyden taakan vastaan sillä vain niin voi pelastaa perheen 	Otan salailu ja syylisyyden taakan vastaan, sillä vain niin voi pelastaa perheen.		0.3333333333333333
			fi	nämä levittivät kaupungille tunnusomaista sulotuoksua missä ikinä kulkivatkaan 	Nämä levittivät kaupungille tunnusomaista sulotuoksua, missä ikinä kulkivatkaan.	nämä levittivät kaupungille tunnusomaisita sulotuvoksuja missä ikinä kulki vatkaa 	Nämä levittivät kaupungille tunnusomaisita sulotuvoksuja, missä ikinä kulki vatkaa.		0.5
			fi	ja ritvalla selvästi viirasi päässä 	Ja Ritvalla selvästi viirasi päässä.	ja nyt olla selvasti viinasi päässä 	Ja nyt olla selvasti viinasi päässä.		0.8
			fi	minun oli toimittava nopeasti 	Minun oli toimittava nopeasti.	minun oli toivettavan opajasti 	Minun oli toivettavan opajasti.		0.5
			fi	äänestin henkilökohtaisesti näiden tarkistusten puolesta 	Äänestin henkilökohtaisesti näiden tarkistusten puolesta.	äänästi henkilökohtaisesti näiden tarkistusten puolesta 	Äänästi henkilökohtaisesti näiden tarkistusten puolesta.		0.2
			fi	äänestimme yhteisiä jäsenten asemaa koskevia sääntöjä koskevaa ehdotusta vastaan 	Äänestimme yhteisiä jäsenten asemaa koskevia sääntöjä koskevaa ehdotusta vastaan.	äänestimme yhteisiä jäsenten asemaakoskidia säändyjä koska vaiheedutusta vastaan 	Äänestimme yhteisiä jäsenten asemaakoskidia säändyjä, koska vaiheedutusta vastaan.		0.5555555555555556
			fi	alkaa olla jo hämärä 	Alkaa olla jo hämärä.	olkaa olla jo hammer 	Olkaa olla jo hammer.		0.5
			fi	aloin kammeta itseään ylös sängystä 	Aloin kammeta itseään ylös sängystä.	aloin kommeta itseään ylös sengist 	Aloin kommeta itseään ylös sengist.		0.4
male		twenties	fi	asiaa on lähdetty sittemmin ratkaisemaan viranomaisen tekemän tapauskohtaisen harkinnan pohjalta 	Asiaa on lähdetty sittemmin ratkaisemaan viranomaisen tekemän tapauskohtaisen harkinnan pohjalta.	asia on lähdetty sitten minun ratkaisemaan viranomaisen että tekemän tapauskohtaisin harkinnan puhjalta 	Asia on lähdetty sitten minun ratkaisemaan viranomaisen, että tekemän tapauskohtaisin harkinnan puhjalta.		0.6
male		twenties	fi	nuoren parin lemmen liekin syttyessä rannalle jääneen nuotion liekit tulivat kateellisiksi 	Nuoren parin lemmen liekin syttyessä rannalle jääneen nuotion liekit tulivat kateellisiksi.	nua den parin lemmen liekin syttöessä rannalle jääneen nuoti on lieket tulivat kategisiksi 	Nua den parin lemmen liekin syttöessä rannalle jääneen nuoti on lieket tulivat kategisiksi.		0.6363636363636364
male		twenties	fi	nahuakon huipulta näkyi todella pitkälle 	Nahuakon huipulta näkyi todella pitkälle.	nahuokon huipulta näkyy tuolla pitkälle 	Nahuokon huipulta, näkyy tuolla pitkälle.		0.6
male		twenties	fi	jouduin nousemaan aikaisin 	Jouduin nousemaan aikaisin.	jo donnozaman aikaisin 	Jo donnozaman aikaisin.		0.6666666666666666
male		twenties	fi	ville jänistämään 	Ville jänistämään.	ville jännistämaan 	Ville jännistämaan.		0.5
male		twenties	fi	samassa valot räpsähtivät päälle 	Samassa valot räpsähtivät päälle.	samassa valot repsatiivät päälle 	Samassa valot repsatiivät päälle.		0.25
male		twenties	fi	äänestämme huomenna ja meidän on kiinnitettävä huomiota budjettivaliokunnan kantaan 	Äänestämme huomenna ja meidän on kiinnitettävä huomiota budjettivaliokunnan kantaan.	äänestämme huomenna ja meidän on kiinni että tämä huomiota budjetti valeikunnan kantaan 	äänestämme huomenna ja meidän on kiinni, että tämä huomiota budjetti valeikunnan kantaan.		0.5555555555555556
male		twenties	fi	äänestävätkö he vastaan siksi että valmistajat vastustavat 	Äänestävätkö he vastaan siksi, että valmistajat vastustavat?	äänestävätkö he vastaan siksi että valmistajat vasustavat 	Äänestävätkö he vastaan siksi, että valmistajat vasustavat.		0.1428571428571428
male		twenties	fi	amsterdamin sopimus tarjoaa meille siihen kenties myös rajallisesti välineitä 	Amsterdamin sopimus tarjoaa meille siihen kenties myös rajallisesti välineitä.	amstrdaminsopimos tarjoa meillä siihen henkilöismyys realistivari neid 	Amstrdaminsopimos tarjoa meillä siihen, henkilöismyys, realistivari neid.		0.8888888888888888
