gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			zh-HK	如有任何有關職業安全及健康的問題	如有任何有關職業安全及健康的問題	有任何有關正業安全及健康的問題	有任何有關正業安全及健康的問題
			zh-HK	我姨媽住喺西半山殷然	我姨媽住喺西半山殷然	我現在住行西半山印源	我現在住行西半山印源
			zh-HK	聽日係假期 唔知道荃灣嘅雙仙灣泳灘多唔多人 	聽日係假期，唔知道荃灣嘅雙仙灣泳灘多唔多人？	聽的是假期不知道全灣的相思灣明天多不多人	聽的是假期不知道全灣的相思灣明天多不多人
female		thirties	zh-HK	蛋黃小卷	蛋黃小卷	然後下輪	然後下輪
female		thirties	zh-HK	落緊雨仲要趕住去中環奧卑利街打乒乓波	落緊雨仲要趕住去中環奧卑利街打乒乓波	落緊預重要趕著去中環奧碧地的打冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰	落緊預重要趕著去中環奧碧地的打冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰冰
female		thirties	zh-HK	哥倫比亞	哥倫比亞	高纳的贝阿	高纳的贝阿
female		thirties	zh-HK	聖巴拿徑	聖巴拿徑	丁巴拉丽	丁巴拉丽
female		thirties	zh-HK	有個老人去左錦田江大路食齋	有個老人去左錦田江大路食齋	有個老人去咗咁甜乾大老食居	有個老人去咗咁甜乾大老食居
female		thirties	zh-HK	電氣道	電氣道	電梯到	電梯到
female		twenties	zh-HK	嗰次喺灣仔博覽道東見到有雞蛋仔格仔餅賣	嗰次喺灣仔博覽道東見到有雞蛋仔格仔餅賣	那次在灣仔博南東看到有雞蛋仔隔仔餅賣	那次在灣仔博南東看到有雞蛋仔隔仔餅賣
female		twenties	zh-HK	新聞街	新聞街	心滿該	心滿該
female		twenties	zh-HK	落緊雨仲要趕住去何文田天光道打乒乓波	落緊雨仲要趕住去何文田天光道打乒乓波	立緊餘 重要趕著去賀民田天光到打冰冰波	立緊餘,重要趕著去賀民田天光到打冰冰波
female		twenties	zh-HK	平凡如芒草都可以令社區更靚	平凡如芒草都可以令社區更靚	平凡月盟草都可以令社區更漂亮	平凡月盟草都可以令社區更漂亮
			zh-HK	我依家喺土瓜灣蟬聯街 附近有停車場泊車嗎	我依家喺土瓜灣蟬聯街，附近有停車場泊車嗎	我現在在中國往前面的交易覆蓋了停車的車	我現在在中國往前面的交易覆蓋了停車的車
			zh-HK	偉順路	偉順路	外生	外生
			zh-HK	亞爸喺荃灣石貴街買左三磅士多啤梨返屋企	亞爸喺荃灣石貴街買左三磅士多啤梨返屋企	阿伯海春 萬色 外套 買 做生 寶寂 都可以 等我 等我 等我 等我 等我 等我 等我 等我 等我 等我 等我 等我 等我 等我 等我 等我 等我 等我 等我 等我 等我 等我 等我 等我 等我 等我 等我 等我 等我 等我 等我 等我 等我 等我 等我 等我 等我 等我 等我 等我 等我 等我 等我 等我 等我 等我 等我 等我 	阿伯海春, 萬色, 外套, 買, 做生, 寶寂, 都可以, 等我, 等我, 等我, 等我, 等我, 等我, 等我, 等我, 等我, 等我, 等我, 等我, 等我, 等我, 等我, 等我, 等我, 等我, 等我, 等我, 等我, 等我, 等我, 等我, 等我, 等我, 等我, 等我, 等我, 等我, 等我, 等我, 等我, 等我, 等我, 等我, 等我, 等我, 等我, 等我, 等我, 等我, 等我, 等我, 等我, 等我, 等我, 等我,
			zh-HK	密封圍欄過唔到呀	密封圍欄過唔到呀	不鬆為難過不懂	不鬆為難過不懂
			zh-HK	廣東人食嘢都好講究口味	廣東人食嘢都好講究口味	廣東人吃東西都好廣舊口味	廣東人吃東西都好廣舊口味
			zh-HK	有個老人去左坪洲永東街食齋	有個老人去左坪洲永東街食齋	有個老人去做平州榮東街城窄	有個老人去做平州榮東街城窄
			zh-HK	落緊雨仲要趕住去屯門天地人路打乒乓波	落緊雨仲要趕住去屯門天地人路打乒乓波	下禁雨 還要趕去 傳媛天地人老打冰冰波	下禁雨,還要趕去,傳媛天地人老打冰冰波
			zh-HK	五更長旺鍋	五更長旺鍋	嗯 乾脆 往往	嗯 乾脆 往往
			zh-HK	生活艱難搵朝唔得晚	生活艱難搵朝唔得晚	生活加拿 稳椒不得慢	生活加拿,稳椒不得慢
			zh-HK	閩街	閩街	晚安 拜拜	晚安 拜拜
			zh-HK	嗰次喺上水卓運街見到有雞蛋仔格仔餅賣	嗰次喺上水卓運街見到有雞蛋仔格仔餅賣	謝謝老師 我是愛今天 我們今天感謝大家	謝謝老師,我是愛今天,我們今天感謝大家
			zh-HK	有個老婆婆喺西貢美源街等緊小巴	有個老婆婆喺西貢美源街等緊小巴	由哥老婆在座地美冠家等錢花	由哥老婆在座地美冠家等錢花
			zh-HK	有個老人去左馬鞍山沙安街食齋	有個老人去左馬鞍山沙安街食齋	有個老人去阻擾安山安街食材	有個老人去阻擾安山安街食材
			zh-HK	就把香港接上全國四通八達的高鐵網絡	就把香港接上全國四通八達的高鐵網絡	把香港接上全國4通巴達的高鐵盟落	把香港接上全國4通巴達的高鐵盟落
			zh-HK	淡淡定就冇錢剩	淡淡定就冇錢剩	登登跟前職	登登跟前職
			zh-HK	唔能夠生仔唔係好女人	唔能夠生仔唔係好女人	不能夠生仔 不是好女人	不能夠生仔,不是好女人
			zh-HK	玄關帝廟	玄關帝廟	遠光大秘	遠光大秘
			zh-HK	點解唔見左荃灣大涌道對開嗰個巴士站	點解唔見左荃灣大涌道對開嗰個巴士站	為何不見了全灣大衝到對開那個巴士站	為何不見了全灣大衝到對開那個巴士站
			zh-HK	我喺半山區聖士提反里盪失路	我喺半山區聖士提反里盪失路	我在半生區試試看飯 你當食路	我在半生區試試看飯,你當食路
			zh-HK	肥仔肥妹肥揗揗買舊豬肉去拜神	肥仔肥妹肥揗揗買舊豬肉去拜神	肥肥妹肥胆臺买救豬肉去拜訓	肥肥妹肥胆臺买救豬肉去拜訓
female		teens	zh-HK	何老師問現正在荔枝角鍾山台勸學生早啲返屋企	何老師問現正在荔枝角鍾山台勸學生早啲返屋企	好 先慢煙蒸 再來煎個中山土糰好 上班 做點飯ok	好,先慢煙蒸,再來煎個中山土糰好,上班,做點飯OK
female		teens	zh-HK	冰廠路	冰廠路	冰床漏	冰床漏
female		teens	zh-HK	水渠道	水渠道	水溪刀	水溪刀
female		teens	zh-HK	干諾道中	干諾道中	擦擦中	擦擦中
			zh-HK	日清食品	日清食品	要清色幫	要清色幫
			zh-HK	一份日本研究就指出	一份日本研究就指出	一份日本研究就自出	一份日本研究就自出
			zh-HK	有個亞伯喺鰂魚涌糖廠街唔見左個銀包	有個亞伯喺鰂魚涌糖廠街唔見左個銀包	有過阿巴在居松堂床間不見了阿巴	有過阿巴在居松堂床間不見了阿巴
			zh-HK	巴拉圭	巴拉圭	拜拜	拜拜
			zh-HK	今次真係俾你累死 水洗都唔清 	今次真係俾你累死，水洗都唔清。	感謝大家的朋友 我是saidou	感謝大家的朋友,我是SaiDou
			zh-HK	姨媽同我去銅鑼灣利群道買餸	姨媽同我去銅鑼灣利群道買餸	以媽同我同老灣 利群都賣鬆 	以媽同我同老灣,利群都賣鬆。
			zh-HK	家姐話航膳中路係喺赤鱲角但係唔知巴士路線	家姐話航膳中路係喺赤鱲角但係唔知巴士路線	加者說行線中路是在車立局但是不知道把事路線	加者說行線中路是在車立局但是不知道把事路線
			zh-HK	外甥女話知港攸路係喺元朗但係唔知搭咩野車去	外甥女話知港攸路係喺元朗但係唔知搭咩野車去	愛新女華之港幼路是在原諒 但不知道得什麼車去	愛新女華之港幼路是在原諒,但不知道得什麼車去
			zh-HK	邊個會知道愉景灣深水埗徑邊間雲吞麵最好食	邊個會知道愉景灣深水埗徑邊間雲吞麵最好食	誰會知道如景灣深水暴徑 誰民營面最好色	誰會知道如景灣深水暴徑,誰民營面最好色
			zh-HK	拉脫維亞	拉脫維亞	来组维亚	来组维亚
			zh-HK	有無人知道赤柱海天徑係點去㗎	有無人知道赤柱海天徑係點去㗎	有魔人之 除海天境是怎樣	有魔人之, 除海天境是怎樣
			zh-HK	你知唔知點去九龍灣宏遠街嗰間缽仔糕	你知唔知點去九龍灣宏遠街嗰間缽仔糕	你知不知道怎麼去九龍灣民元階過間負齊居	你知不知道怎麼去九龍灣民元階過間負齊居
			zh-HK	老友唔記得去屯門湖秀街參加緩步跑練習	老友唔記得去屯門湖秀街參加緩步跑練習	老友不記得去天門 不受階參加換部跑練習	老友不記得去天門,不受階參加換部跑練習
			zh-HK	細妹約左我去沙田嘅乙明邨街食晏飲下午茶	細妹約左我去沙田嘅乙明邨街食晏飲下午茶	小妹又總是沙田的月明 村界 吃間 喝行午茶	小妹又總是沙田的月明, 村界, 吃間, 喝行午茶
male		twenties	zh-HK	好快就會得返一個留低	好快就會得返一個留低	好快就會得翻一個樓梯	好快就會得翻一個樓梯
male		twenties	zh-HK	梅窩碼頭路	梅窩碼頭路	梅花馬桃老	梅花馬桃老
male		twenties	zh-HK	請問我想去青衣長青邨佛教葉紀南紀念中學要搭乜嘢車先去到	請問我想去青衣長青邨佛教葉紀南紀念中學要搭乜嘢車先去到	請問我想去稱義長清春發教業多難幾年之後要答問要車先去賭	請問我想去稱義長清春發教業多難幾年之後要答問要車先去賭
male		twenties	zh-HK	老闆請我去九龍塘科發道間餐廳食西多士飲奶茶	老闆請我去九龍塘科發道間餐廳食西多士飲奶茶	老闆請去九龍頭科化導彈餐廳吃西多點飲奶茶	老闆請去九龍頭科化導彈餐廳吃西多點飲奶茶
male		twenties	zh-HK	請問我想去沙田瀝源邨源禾路浸信會呂明才中學要搭邊架巴士	請問我想去沙田瀝源邨源禾路浸信會呂明才中學要搭邊架巴士	請問我上去沙田黎元川援華路 證據會利名財中學要特別有巴士	請問我上去沙田黎元川援華路, 證據會利名財中學要特別有巴士
			zh-HK	游龍徑	游龍徑	老龍病	老龍病
			zh-HK	部手機爛咗幾次整唔返掉咗佢冇眼屎乾淨盲好過	部手機爛咗幾次整唔返掉咗佢冇眼屎乾淨盲好過	保守機籃了幾次頂餘 調了他無限時乾淨白烏果	保守機籃了幾次頂餘,調了他無限時乾淨白烏果
			zh-HK	糖街	糖街	好嗎 	好嗎?
			zh-HK	應利用有關新聞稿中的聯絡資料聯絡有關銀行	應利用有關新聞稿中的聯絡資料聯絡有關銀行	英利用有關新聞告終的原諒資料 原諒有關銀行	英利用有關新聞告終的原諒資料、原諒有關銀行
			zh-HK	華潤啤酒	華潤啤酒	wire and betow	Wire and Betow
			zh-HK	姨媽同我去鴨脷洲利南道買餸	姨媽同我去鴨脷洲利南道買餸	現在還要進入你周南到賣送	現在還要進入你周南到賣送
			zh-HK	有個老婆婆喺將軍澳翠琳路等緊小巴	有個老婆婆喺將軍澳翠琳路等緊小巴	有個老婆婆是將軍奧娶林路等少巴	有個老婆婆是將軍奧娶林路等少巴
			zh-HK	幾廿歲人都咁唔化 	幾廿歲人都咁唔化。	幾下四人都不發	幾下四人都不發
			zh-HK	的士喺北角禮信街兜左幾個圈	的士喺北角禮信街兜左幾個圈	即使在北国理讯街斗了几个圈	即使在北国理讯街斗了几个圈
			zh-HK	真係笑到條腰都彎埋 	真係笑到條腰都彎埋。	真是少多條要多歪賣	真是少多條要多歪賣
			zh-HK	如果佢喺葵涌達美路搵唔到便利店買汽水	如果佢喺葵涌達美路搵唔到便利店買汽水	如果它在桂充得未露 會不倒 電賣氣水	如果它在桂充得未露, 會不倒, 電賣氣水
			zh-HK	細妹約左我去又一村嘅丹桂路食晏飲下午茶	細妹約左我去又一村嘅丹桂路食晏飲下午茶	細妹的狀惡 有1 000元的燈 貴老吃 眼淒 含茶	細妹的狀惡,有1,000元的燈,貴老吃,眼淒,含茶
			zh-HK	邊個會知道紅磡海逸道邊間雲吞麵最好食	邊個會知道紅磡海逸道邊間雲吞麵最好食	誰會知道紅森海日到邊間雲坑面最好色	誰會知道紅森海日到邊間雲坑面最好色
			zh-HK	學生話佢知睦誠道係喺銅鑼灣 但係唔知有冇小巴經嗰度	學生話佢知睦誠道係喺銅鑼灣，但係唔知有冇小巴經嗰度	學生說他之目成度是在同羅灣 但不知道有沒有小巴經過到	學生說他之目成度是在同羅灣,但不知道有沒有小巴經過到
			zh-HK	松葉蟹腳 白蜆 紐西蘭青口 黃金螺肉和凍蝦	松葉蟹腳、白蜆、紐西蘭青口、黃金螺肉和凍蝦	從葉海腳 白眼紐西藍青口 黃金紐玉和動哈	從葉海腳,白眼紐西藍青口,黃金紐玉和動哈
			zh-HK	人無遠慮必有近憂	人無遠慮必有近憂	人籽云類必有更有	人籽云類必有更有
			zh-HK	馬己仙峽道	馬己仙峽道	馬幾先合道	馬幾先合道
			zh-HK	你哋兩個返嚟呀	你哋兩個返嚟呀	你們兩個回來	你們兩個回來
			zh-HK	其後 陳茂波與數家以色列創科公司的負責人會面	其後，陳茂波與數家以色列創科公司的負責人會面	其後陳某波語數解議系列創科公司的負債人會面	其後陳某波語數解議系列創科公司的負債人會面
			zh-HK	測驗夠刺激居然冇題識	測驗夠刺激居然冇題識	差嚴救切的居然無大息	差嚴救切的居然無大息
			zh-HK	細佬喺屯門浩海街收養左一隻流浪狗	細佬喺屯門浩海街收養左一隻流浪狗	小老在端門號海街收援在一隻流浪狗	小老在端門號海街收援在一隻流浪狗
			zh-HK	家姐話興和街係喺香港仔但係唔知巴士路線	家姐話興和街係喺香港仔但係唔知巴士路線	加州華圈和街是在香港仔蛋看不知巴士路線	加州華圈和街是在香港仔蛋看不知巴士路線
male		thirties	zh-HK	德己立街	德己立街	再見	再見
male		thirties	zh-HK	行唔安坐唔樂周身唔聚財	行唔安坐唔樂周身唔聚財	含吾含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含	含吾含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含含
male		thirties	zh-HK	老友唔記得去吉澳澳背塘徑參加緩步跑練習	老友唔記得去吉澳澳背塘徑參加緩步跑練習	老有不記得去吉澳澳背堂 更參加活動跑練習	老有不記得去吉澳澳背堂, 更參加活動跑練習
male		thirties	zh-HK	落地玻璃身後有個小露台 相信係為方便煙民而設	落地玻璃身後有個小露台，相信係為方便煙民而設	落地波里身後有個小路台 相信是違反變英文而切 	落地波里身後有個小路台,相信是違反變英文而切。
			zh-HK	我住喺葵芳站附近	我住喺葵芳站附近	拿著喊快方彈附近	拿著喊快方彈附近
			zh-HK	的士喺觀塘福寧道兜左幾個圈	的士喺觀塘福寧道兜左幾個圈	即使在官堂福寧道斗了幾個圈	即使在官堂福寧道斗了幾個圈
			zh-HK	有無人知道西灣河海寧街係點去㗎	有無人知道西灣河海寧街係點去㗎	有無人知道西灣可 零階是怎樣去的	有無人知道西灣可 零階是怎樣去的
			zh-HK	復康徑	復康徑	咁焊嘅	咁焊嘅
			zh-HK	我住喺青衣站附近	我住喺青衣站附近	我主是聽伊彈附近	我主是聽伊彈附近
			zh-HK	薄扶林水塘	薄扶林水塘	把火冷在一趟	把火冷在一趟
			zh-HK	咁我睇下有咩好食可以去試吓	咁我睇下有咩好食可以去試吓	看看有什麼好吃可以去試一下	看看有什麼好吃可以去試一下
			zh-HK	邊個會知道鴨脷洲海怡路邊間雲吞麵最好食	邊個會知道鴨脷洲海怡路邊間雲吞麵最好食	應該會知道你就可以看到 現在文章面最好食	應該會知道你就可以看到, 現在文章面最好食
			zh-HK	咸蛋王雞絲火腿炒飯	咸蛋王雞絲火腿炒飯	下午晚 晚雞師火腿炒飯	下午晚,晚雞師火腿炒飯
			zh-HK	天津發展	天津發展	聽著含情	聽著含情
			zh-HK	有個亞伯喺大埔紅林路唔見左個銀包	有個亞伯喺大埔紅林路唔見左個銀包	有個阿伯 起大報紅林路 見所說 	有個阿伯,起大報紅林路,見所說,
			zh-HK	老闆請我去大圍積財里間餐廳食西多士飲奶茶	老闆請我去大圍積財里間餐廳食西多士飲奶茶	老闆请我去大维极材里 餐廳吃 维多时喝奶茶	老闆请我去大维极材里,餐廳吃,维多时喝奶茶
			zh-HK	細妹約左我去灣仔嘅三板街食晏飲下午茶	細妹約左我去灣仔嘅三板街食晏飲下午茶	小妹妹的左下去彎仔的三板街吃眼影下午茶	小妹妹的左下去彎仔的三板街吃眼影下午茶
			zh-HK	知就俾你笑死 唔知就俾你嚇死 	知就俾你笑死，唔知就俾你嚇死。	接著被尼消息	接著被尼消息
			zh-HK	細妹約左我去粉嶺嘅一鳴路食晏飲下午茶	細妹約左我去粉嶺嘅一鳴路食晏飲下午茶	細妹約了我去訓練的1名奴 吃硬飲鴨5茶	細妹約了我去訓練的1名奴,吃硬飲鴨5茶
			zh-HK	請問你有無聽過西貢含倫角喺邊度	請問你有無聽過西貢含倫角喺邊度	請問你有沒有聽過西共合輪國在哪裡	請問你有沒有聽過西共合輪國在哪裡
			zh-HK	黃師傅去薄扶林貝沙山道幫個後生仔睇跌打	黃師傅去薄扶林貝沙山道幫個後生仔睇跌打	黃師傅去北附林背沙山道 當個年輕人看鐵打	黃師傅去北附林背沙山道, 當個年輕人看鐵打
			zh-HK	老闆服務態度好 幫襯過幾次	老闆服務態度好，幫襯過幾次	老闆服務太道好 方向國幾次	老闆服務太道好, 方向國幾次
			zh-HK	請問你有無聽過鹿頸鎖鑼盆喺邊度	請問你有無聽過鹿頸鎖鑼盆喺邊度	請問你有聽過錄鏡所樂團在哪裡	請問你有聽過錄鏡所樂團在哪裡
			zh-HK	有個老婆婆喺東涌翠群徑等緊小巴	有個老婆婆喺東涌翠群徑等緊小巴	有個老婆婆在東昌最群驚等著小巴	有個老婆婆在東昌最群驚等著小巴
			zh-HK	我住喺西營盤站附近	我住喺西營盤站附近	我主在西營盆燈附近	我主在西營盆燈附近
			zh-HK	點解唔見左大埔大昌街對開嗰個巴士站	點解唔見左大埔大昌街對開嗰個巴士站	為什麼不見了一大部大槍階對開那個巴士站	為什麼不見了一大部大槍階對開那個巴士站
			zh-HK	落緊雨仲要趕住去元朗天壇街打乒乓波	落緊雨仲要趕住去元朗天壇街打乒乓波	六緊語 還要趕著去 原諒天壇街打並不奔不過	六緊語,還要趕著去,原諒天壇街打並不奔不過
			zh-HK	貝里斯	貝里斯	不累	不累
			zh-HK	粵港澳大灣區發展更會為 一帶一路 建設提供有力支撐	粵港澳大灣區發展更會為「一帶一路」建設提供有力支撐	月港澳大灣區發展 更會為一大一路見切提供有力支持 	月港澳大灣區發展,更會為一大一路見切提供有力支持。
			zh-HK	亞爸喺元朗盈福街買左三磅士多啤梨返屋企	亞爸喺元朗盈福街買左三磅士多啤梨返屋企	阿白在原廣 型服界賣了三部電影給你回家	阿白在原廣,型服界賣了三部電影給你回家
			zh-HK	穿着淺色 寬鬆及通爽的衣物 減少吸熱 方便排汗及散熱	穿着淺色、寬鬆及通爽的衣物，減少吸熱，方便排汗及散熱	千絕前色分鬆及通爽的意物減少吸熱方便排漢及山野	千絕前色分鬆及通爽的意物減少吸熱方便排漢及山野
			zh-HK	邊個會知道金鐘添美道邊間雲吞麵最好食	邊個會知道金鐘添美道邊間雲吞麵最好食	誰會知道這鍾天未到誰眼王滲滲最好食	誰會知道這鍾天未到誰眼王滲滲最好食
			zh-HK	糖心鵪鶉蛋不可能輸 但三文魚煮的有啲腥啊	糖心鵪鶉蛋不可能輸，但三文魚煮的有啲腥啊	唐辛芯 咁春蛋 北海盆酸 蛋生文魚煮的 有啲聲 	唐辛芯, 咁春蛋, 北海盆酸, 蛋生文魚煮的, 有啲聲,
			zh-HK	四川街	四川街	say turn guy	say turn guy
			zh-HK	三文治	三文治	三文字	三文字
			zh-HK	喀麥隆	喀麥隆	哈 马 龙	哈 马 龙
			zh-HK	月街	月街	謝謝	謝謝
			zh-HK	帶些許甜味	帶些許甜味	大姐 海苓美	大姐, 海苓美
			zh-HK	我喺何文田自由道盪失路	我喺何文田自由道盪失路	我在何民天之有道當失路	我在何民天之有道當失路
			zh-HK	星洲炒米	星洲炒米	性遭巧美	性遭巧美
			zh-HK	最近有無去近印洲塘嘅馬尿水行山	最近有無去近印洲塘嘅馬尿水行山	最近有沒有去騰印周囊的碼料水行山	最近有沒有去騰印周囊的碼料水行山
			zh-HK	台式泡菜	台式泡菜	台色泡菜	台色泡菜
			zh-HK	勝瓜雲耳炒鮮魷	勝瓜雲耳炒鮮魷	成瓜文異朝鮮有	成瓜文異朝鮮有
			zh-HK	六國大封相咁嘅場面	六國大封相咁嘅場面	六國大風箱的長面	六國大風箱的長面
			zh-HK	想問戀愛運嘅朋友 都可以嚟求番枝戀愛籤	想問戀愛運嘅朋友，都可以嚟求番枝戀愛籤	上文兩外運的朋友都可以來求返資亂外簽	上文兩外運的朋友都可以來求返資亂外簽
			zh-HK	點解唔見左林村大埔水窩路對開嗰個巴士站	點解唔見左林村大埔水窩路對開嗰個巴士站	為何遍了林川大部水坡路對開巴士站	為何遍了林川大部水坡路對開巴士站
			zh-HK	你知唔知點去沙田安心街嗰間缽仔糕	你知唔知點去沙田安心街嗰間缽仔糕	你知不知道怎樣去沙田安心街果間撥仔糕 	你知不知道怎樣去沙田安心街果間撥仔糕?
			zh-HK	佢地深知平嘢未必無好 有時更加會執到寶	佢地深知平嘢未必無好，有時更加會執到寶	他地心之平野未必母好 有時更加會執導	他地心之平野未必母好,有時更加會執導
			zh-HK	有個亞伯喺大圍積壽里唔見左個銀包	有個亞伯喺大圍積壽里唔見左個銀包	有個阿伯在大衛適受你不見了一個營包	有個阿伯在大衛適受你不見了一個營包
			zh-HK	嗰次喺筲箕灣南安街見到有雞蛋仔格仔餅賣	嗰次喺筲箕灣南安街見到有雞蛋仔格仔餅賣	那次在砂機灣南安街看到有雞蛋仔隔仔餅	那次在砂機灣南安街看到有雞蛋仔隔仔餅
			zh-HK	學生話佢知發業里係喺荃灣 但係唔知有冇小巴經嗰度	學生話佢知發業里係喺荃灣，但係唔知有冇小巴經嗰度	學生說他自己發熱你 是在全灣 但不知道有沒有小巴經過度	學生說他自己發熱你,是在全灣,但不知道有沒有小巴經過度
			zh-HK	你今晚去邊度食飯	你今晚去邊度食飯	你今晚去哪裡吃飯 	你今晚去哪裡吃飯?
			zh-HK	不影響吃飯	不影響吃飯	發影響劇犯	發影響劇犯
			zh-HK	呢張係煤氣公司嘅收費單	呢張係煤氣公司嘅收費單	李忠在每天公司的手段	李忠在每天公司的手段
			zh-HK	大姑街	大姑街	大骨牌	大骨牌
			zh-HK	牛肉炒飯	牛肉炒飯	我們就好	我們就好
			zh-HK	大嫂要去屏山洪志路嗰度買啲嘢	大嫂要去屏山洪志路嗰度買啲嘢	但所有的評判是否知道我買哪些	但所有的評判是否知道我買哪些
			zh-HK	噚日咁啱喺屯門塘亨路撞見中學隔離班嘅舊同學	噚日咁啱喺屯門塘亨路撞見中學隔離班嘅舊同學	長一段暗係遠 到 先陸 再 尼 中 學打 雷 班 劫 教 同 學	長一段暗係遠 到 先陸 再 尼 中 學打 雷 班 劫 教 同 學
			zh-HK	大嫂要去西貢沙角尾路嗰度買啲嘢	大嫂要去西貢沙角尾路嗰度買啲嘢	帶屬於小公司的角度買一些	帶屬於小公司的角度買一些
			zh-HK	畀個天我做膽都唔會做啲咁嘅嘢啦	畀個天我做膽都唔會做啲咁嘅嘢啦	做膽都不會做一些感的東西	做膽都不會做一些感的東西
			zh-HK	何老師問現正在錦田錦上路勸學生早啲返屋企	何老師問現正在錦田錦上路勸學生早啲返屋企	何老師問 現在減潛減傷腦圈學生做些回家	何老師問 現在減潛減傷腦圈學生做些回家
			zh-HK	患有流感症狀的患者食用接骨木糖漿後	患有流感症狀的患者食用接骨木糖漿後	幻有勞感症狀的幻者 食用脊挥目糖漿口	幻有勞感症狀的幻者,食用脊挥目糖漿口
			zh-HK	今日靜到拍烏蠅唔發市	今日靜到拍烏蠅唔發市	今天證到拍戶應不發似	今天證到拍戶應不發似
			zh-HK	老友唔記得去中環炮台里參加緩步跑練習	老友唔記得去中環炮台里參加緩步跑練習	老有不記得去中文炮台里參加緩報炮鏈集	老有不記得去中文炮台里參加緩報炮鏈集
			zh-HK	第一街	第一街	大家再見	大家再見
			zh-HK	眾安街	眾安街	中安街	中安街
			zh-HK	亞爸喺沙田百樂徑買左三磅士多啤梨返屋企	亞爸喺沙田百樂徑買左三磅士多啤梨返屋企	阿白 起砂店860 買了3幫士 都給你回家	阿白,起砂店860,買了3幫士,都給你回家
			zh-HK	學生話佢知益群道係喺銅鑼灣 但係唔知有冇小巴經嗰度	學生話佢知益群道係喺銅鑼灣，但係唔知有冇小巴經嗰度	學生說他至一群度的氣氣和好玩但是不知道有沒有小巴基那裡	學生說他至一群度的氣氣和好玩但是不知道有沒有小巴基那裡
			zh-HK	船到橋頭自然直唔使擔心	船到橋頭自然直唔使擔心	算到橋頭之前 不用擔心	算到橋頭之前,不用擔心
			zh-HK	落緊雨仲要趕住去西灣河太安街打乒乓波	落緊雨仲要趕住去西灣河太安街打乒乓波	獲敢要重要趕去西灣學太運街打冰冰冰	獲敢要重要趕去西灣學太運街打冰冰冰
			zh-HK	市面上亦有不少針對腳臭問題的產品	市面上亦有不少針對腳臭問題的產品	市面上也有不少針對個充滿體的產品	市面上也有不少針對個充滿體的產品
			zh-HK	安域道	安域道	我們會找	我們會找
			zh-HK	姨媽同我去牛頭角定安街買餸	姨媽同我去牛頭角定安街買餸	以媽同我去某透過定溫階買送	以媽同我去某透過定溫階買送
			zh-HK	泥水佬開門口過得人過得自己	泥水佬開門口過得人過得自己	例水漏開門口過得人過得自己	例水漏開門口過得人過得自己
			zh-HK	廖萬石堂	廖萬石堂	 new man set home 	《New Man Set Home》
			zh-HK	呢啲衰人等天收啦	呢啲衰人等天收啦	這些雖人等天秀	這些雖人等天秀
			zh-HK	貨櫃碼頭南路	貨櫃碼頭南路	4塊馬頭冷漏	4塊馬頭冷漏
			zh-HK	八號風球好大風 柴灣環翠道依家橫風橫雨	八號風球好大風，柴灣環翠道依家橫風橫雨	8號風球很大風 台灣還吹到現在還風還雨	8號風球很大風,台灣還吹到現在還風還雨
			zh-HK	老闆請我去紅磡紅鸞道間餐廳食西多士飲奶茶	老闆請我去紅磡紅鸞道間餐廳食西多士飲奶茶	老闆請我去孔兴 孔亂 道姜餐 聽人世多死 隱藏 	老闆請我去孔兴,孔亂,道姜餐,聽人世多死,隱藏。
			zh-HK	天主教聖母無原罪主教座堂	天主教聖母無原罪主教座堂	天主教聖母無緣罪主教作徒	天主教聖母無緣罪主教作徒
			zh-HK	有口話人冇口話自己 	有口話人冇口話自己。	有口話人沒有口話刺激	有口話人沒有口話刺激
			zh-HK	學生話佢知盛康里係喺柴灣 但係唔知有冇小巴經嗰度	學生話佢知盛康里係喺柴灣，但係唔知有冇小巴經嗰度	學生說他只成康利是在齊灣 但不知道有沒有笑話經過	學生說他只成康利是在齊灣,但不知道有沒有笑話經過
