gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female		sixties	gl	a disposición das cores indica o vórtice onde se acrisolan os vigueses 	A disposición das cores indica o vórtice onde se acrisolan os vigueses.	a disposición das cores indica o vórtice onde se acrisolan os vigeses 	A disposición das cores indica o vórtice onde se acrisolan os vigeses.		0.0833333333333333
female		sixties	gl	traballou na delegación de facenda 	Traballou na Delegación de Facenda.	traballou na delegación de facenda 	Traballou na delegación de facenda.		0.0
female		sixties	gl	a súa capital é a cidade de oruro 	A súa capital é a cidade de Oruro.	a súa capital é a cidade de oruro 	A súa capital é a cidade de Oruro.		0.0
female		sixties	gl	con vail tivo tres fillos máis 	Con Vail tivo tres fillos máis.	con bair tivo tres filhos máis 	Con bair, tivo tres filhos máis.		0.3333333333333333
female		sixties	gl	está deshabitada dende hai anos 	Está deshabitada dende hai anos.	está desabitada onde hai anos 	Está desabitada onde hai anos.		0.4
female		sixties	gl	non hai poboación permanente 	Non hai poboación permanente.	non hai poboación permanente 	non hai poboación permanente.		0.0
female		sixties	gl	o segundo domingo de maio celébrase a romaría 	O segundo domingo de maio celébrase a romaría.	o segundo domingo de maio celebrase a romaría 	O segundo domingo de maio celebrase a Romaría.		0.125
female		sixties	gl	ese mesmo ano a banda separaríase 	Ese mesmo ano a banda separaríase.	ese mesmo ano a banda separaríase 	Ese mesmo ano a banda separaríase.		0.0
female		sixties	gl	acadou a fama cando el cantaba na famosa banda rusa smash 	Acadou a fama cando el cantaba na famosa banda rusa Smash!!.	acadou a fama canón cantaban a famosa banda ruxa smads 	Acadou a fama canón cantaban a famosa banda ruxa Smads.		0.5454545454545454
female		sixties	gl	ferreira comprende os lugares da ribadiña e do pouxaneiro 	Ferreira comprende os lugares da Ribadiña e do Pouxaneiro.	ferreira comprende os lugares de ribadinha e do pochoaneiro 	Ferreira comprende os lugares de Ribadinha e do Pochoaneiro.		0.3333333333333333
female		sixties	gl	o turismo é outra actividade económica destacada 	O turismo é outra actividade económica destacada.	o turismo é outra actividade económica destacada 	O turismo é outra actividade económica destacada.		0.0
female		sixties	gl	a súa nai quedou viúva aos poucos anos de nacer xesús 	A súa nai quedou viúva aos poucos anos de nacer Xesús.	a súa nai quedou viúva aos pocos anos de nacer xesús 	A súa nai quedou viúva aos pocos anos de nacer Xesús.		0.0909090909090909
female		sixties	gl	nos seus traballos pedagóxicos comparte moitas das súa experiencias con nenos difíciles 	Nos seus traballos pedagóxicos comparte moitas das súa experiencias con nenos difíciles.	nos seus traballos pedagóxicos comparte moitas das súas experiencias con nenos difíciles 	Nos seus traballos pedagóxicos comparte moitas das súas experiencias con nenos difíciles.		0.0833333333333333
female		sixties	gl	a xunta militar grega colapsou e foi substituída por un goberno democrático 	A xunta militar grega colapsou e foi substituída por un goberno democrático.	a xunta militar grega colapsou e foi substituída por un goberno democrático 	A xunta militar grega colapsou e foi substituída por un goberno democrático.		0.0
	Central (gheada)		gl	a organización política ou estrutura constitucional que caracteriza unha federación coñécese como federalismo 	A organización política ou estrutura constitucional que caracteriza unha federación coñécese como federalismo.	a organización política ou estrutura constitucional que caracteriza unha federación coñecese como federalismo 	A organización política ou estrutura constitucional que caracteriza unha federación coñecese como federalismo.		0.0769230769230769
	Central (gheada)		gl	irlanda mantivo sempre unhas relacións moi estreitas cos seus veciños escoceses 	Irlanda mantivo sempre unhas relacións moi estreitas cos seus veciños escoceses.	irlanda mantivo sempre unhas relaxións moi estretas cous seus vecinhos escoceses 	Irlanda mantivo sempre unhas relaxións moi estretas cous seus vecinhos escoceses.		0.3636363636363636
	Central (gheada)		gl	nós sabiámolo 	Nós sabiámolo.	nós sabíamoslo 	Nós sabíamoslo.		0.5
	Central (gheada)		gl	tamén se deteriora o esmalte dos dentes 	Tamén se deteriora o esmalte dos dentes.	tamén se teñe ora o esmalte dos dentes 	Tamén se teñe ora o esmalte dos dentes.		0.2857142857142857
	Central (gheada)		gl	a cerimonia celebrouse ó mediodía 	A cerimonia celebrouse ó mediodía.	a ceremonia celebrouse ao mediodía 	A ceremonia celebrouse ao mediodía.		0.4
			gl	a provincia de bengala dividiuse entre ambas 	A provincia de Bengala dividiuse entre ambas.	a provincia de bengala dividiuse entre ambas 	A provincia de Bengala dividiuse entre ambas.		0.0
			gl	saunders et al 	Saunders et al.	saunders et al 	Saunders et al.		0.0
			gl	foi detido e entregado ás autoridades franquistas 	Foi detido e entregado ás autoridades franquistas.	foi detido e entregado ás autoridades franquistas 	Foi detido e entregado ás autoridades franquistas.		0.0
			gl	 non o dubido dixo con desprezo e como vai ser doutra maneira 	“Non o dubido,” dixo con desprezo, “E como vai ser doutra maneira?	non o dubido dixo con desprezo e como vai ser doutra maneira 	Non o dubido, dixo con desprezo, e como vai ser doutra maneira?		0.0
			gl	con quen falas 	Con quen falas?	con quen falas 	Con quen falas?		0.0
			gl	a afectación aos dereitos dos menores 	A afectación aos dereitos dos menores.	a afectación aos dereitos dos menores 	a afectación aos dereitos dos menores.		0.0
			gl	diario católico 	Diario católico.	diario católico	Diario Católico		0.0
			gl	comparte o deseño corporativo e coopera estreitamente coa súa irmá neerlandesa transavia 	Comparte o deseño corporativo e coopera estreitamente coa súa irmá neerlandesa Transavia.	comparte o deseño corporativo e coopera estreitamente coa súa irmán e irlandesa transavia 	Comparte o deseño corporativo e coopera estreitamente coa súa irmán e irlandesa transavia.		0.25
			gl	ese ano trasládase ao taller de manuel benedito 	Ese ano trasládase ao taller de Manuel Benedito.	este ano traslada a seo taller de manuel benedito 	Este ano traslada a SEO Taller de Manuel Benedito.		0.5
			gl	esa receita do pastel de carne de pavo é unha desfeita 	Esa receita do pastel de carne de pavo é unha desfeita.	esa receita de pastel de carne de pavo é unha desfeita 	Esa receita de pastel de carne de pavo é unha desfeita.		0.0909090909090909
			gl	realizou importantes traducións do italiano e o catalán ao castelán 	Realizou importantes traducións do italiano e o catalán ao castelán.	realizo importantes traduccions do italiano e o catalán ao castelán 	Realizo importantes traduccions do italiano e o catalán ao castelán.		0.2
			gl	moitos países obterán ideas propias 	Moitos países obterán ideas propias.	moitos países obterán ideas propias 	Moitos países obterán ideas propias.		0.0
			gl	a agricultura é a economía máis importante da vila 	A agricultura é a economía máis importante da vila.	a agricultura é a economía máis importante da vila 	A agricultura é a economía máis importante da Vila.		0.0
			gl	a súa colaboración continuou noutros filmes 	A súa colaboración continuou noutros filmes.	a súa colaboración continuou noutros filmes 	A súa colaboración continuou noutros filmes.		0.0
			gl	tamén foi amigo de daniel pernas nieto 	Tamén foi amigo de Daniel Pernas Nieto.	tamén foi amigo de daniel pernas nieto 	Tamén foi amigo de Daniel Pernas Nieto.		0.0
			gl	simon e michael argumentan que o prezo da compensación é moi alto 	Simon e Michael argumentan que o prezo da compensación é moi alto.	saimon e maikel argumentan que o prezo da compensación é moi alto 	Saimon e Maikel argumentan que o prezo da compensación é moi alto.		0.1666666666666666
			gl	para este festival construíuse o anfiteatro de verán 	Para este festival construíuse o Anfiteatro de Verán.	para este festival construírse o anfiteatro de verán 	Para este festival construírse o anfiteatro de verán.		0.125
			gl	foi finalmente proclamada beata pola igrexa pola súa actitude favorábel á política papal 	Foi finalmente proclamada beata pola Igrexa pola súa actitude favorábel á política papal.	foi finalmente proclamada beata pola igresa pola súa actitude favorável a política papal 	Foi finalmente proclamada beata pola igresa pola súa actitude favorável a política papal.		0.2307692307692307
			gl	é a parroquia con maior poboación do concello 	É a parroquia con maior poboación do concello.	é a parroquia con maior pobación do consello 	É a parroquia con maior pobación do Consello.		0.25
			gl	pero ela foxe 	Pero ela foxe.	pero ela foxe 	Pero ela foxe.		0.0
			gl	 malditas mulleres berrou alguén ao fondo que aburrido é ser muller 	“Malditas mulleres!” berrou alguén ao fondo, “Que aburrido é ser muller!”	malditas molleres berrou alguén ao fondo que aburrido ser moller 	Malditas molleres, berrou alguén ao fondo, que aburrido ser moller.		0.2727272727272727
			gl	xa o ves o nacemento e a morte van sempre da man 	Xa o ves: o nacemento e a morte van sempre da man.	saoves o nacemento e a morte van sempre da man 	Saoves, o nacemento e a morte van sempre da man.		0.25
			gl	máis adiante foi empregado como polvoreira 	Máis adiante foi empregado como polvoreira.	máis adiante foi empregado como polvoreira 	Máis adiante foi empregado como polvoreira.		0.0
			gl	o partido sufriu diversas escisións ao longo da súa existencia 	O partido sufriu diversas escisións ao longo da súa existencia.	o partido sufriu diversas excisións ao longo da súa existencia 	O partido sufriu diversas excisións ao longo da súa existencia.		0.1
			gl	foi órgano do rexionalismo galego 	Foi órgano do rexionalismo galego.	foi órgano de racionalismo galego 	Foi órgano de racionalismo galego.		0.4
			gl	pregunteille cara a onde se dirixía con tanta présa 	Pregunteille cara a onde se dirixía con tanta présa.	preguntelle cara onde se dirixía con tanta presa 	Preguntelle cara onde se dirixía con tanta presa.		0.3333333333333333
			gl	a extracción social e a traxectoria dos membros da xunta foi diversa 	A extracción social e a traxectoria dos membros da Xunta foi diversa.	a extracción social e a transsectoria dos membros da xunta foi diversa 	A extracción social e a transsectoria dos membros da xunta foi diversa.		0.0833333333333333
			gl	fresnel estudou o comportamento da luz tanto teórica como experimentalmente 	Fresnel estudou o comportamento da luz tanto teórica como experimentalmente.	fresnel estudou o comportamento da luz tanto a teórica como a experimentalmente 	Fresnel estudou o comportamento da luz tanto a teórica como a experimentalmente.		0.2
			gl	toda a compañía acabaría quebrando 	Toda a compañía acabaría quebrando.	toda a compañía acabaría quebrando 	Toda a compañía acabaría quebrando.		0.0
			gl	tamén ofrece exerce labores de consultoría en enxeñería de produtos ferroviarios 	Tamén ofrece exerce labores de consultoría en enxeñería de produtos ferroviarios.	tamén ofrece xerce labores de consultoría en enxeñería de produtos ferroviários 	Tamén ofrece xerce labores de consultoría en enxeñería de produtos ferroviários.		0.1818181818181818
			gl	os seus ovos eran pequenos e cubertos dunha membrana grosa 	Os seus ovos eran pequenos e cubertos dunha membrana grosa.	o seus ovos eran pequenos e cubertos dunha membrana grosa 	O seus ovos eran pequenos e cubertos dunha membrana grosa.		0.1
			gl	cinco supervisores morreron no enfrontamento 	Cinco supervisores morreron no enfrontamento.	cinco supervisores morreron no enfrontamento 	Cinco supervisores morreron no enfrontamento.		0.0
			gl	trala reforma liberal ponteareas constituíuse como concello xa enmarcado na actual provincia de pontevedra 	Trala reforma liberal Ponteareas constituíuse como concello xa enmarcado na actual provincia de Pontevedra.	tras a reforma liberal pontarés constituirse como concillo xa enmarcado na actual provincia de pontevedra 	Tras a reforma liberal Pontarés constituirse como Concillo xa enmarcado na actual provincia de Pontevedra.		0.3571428571428571
			gl	algúns se utilizan como gando para a exportación 	Algúns se utilizan como gando para a exportación.	alguns se utilizan como agando para a exportación 	Alguns se utilizan como agando para a exportación.		0.25
			gl	de alí mudouse para as carreira de renault antes de retirarse 	De alí mudouse para as carreira de Renault antes de retirarse.	de alímbudo use para as carreiras de renol antes de retirarse 	De Alímbudo use para as carreiras de renol antes de retirarse.		0.3636363636363636
			gl	forma parte da internacional socialista 	Forma parte da Internacional Socialista.	forma parte de internacional socialista 	forma parte de Internacional Socialista.		0.2
			gl	a especie adoita ser mansa e deixa que se lle aproximen 	A especie adoita ser mansa e deixa que se lle aproximen.	a especie adoita ser en balsa e deixa que sella por sí mismo 	A especie adoita ser en balsa e deixa que sella por sí mismo.		0.5454545454545454
			gl	a súa forma é variable e depende de onde están situadas 	A súa forma é variable e depende de onde están situadas.	a súa forma é variable e depende de onde están situadas 	A súa forma é variable e depende de onde están situadas.		0.0
			gl	coidade os uns dos outros 	Coidade os uns dos outros.	coidade os uns dos outros 	Coidade os uns dos outros.		0.0
			gl	e como sabes da miña rutina diaria 	E como sabes da miña rutina diaria?	e como sabes da miña rutina diaria 	E como sabes da miña rutina diaria?		0.0
			gl	simon moon gravaría os baixos ata que atoparon a tom davies como baixista definitivo 	Simon Moon gravaría os baixos ata que atoparon a Tom Davies como baixista definitivo.	simon moon grabaría os baixos ata que toparon a tom davis como baixista definitivo 	Simon Moon grabaría os baixos ata que toparon a Tom Davis como baixista definitivo.		0.2142857142857142
			gl	camilo gonsar é outro dos autores salientables desta nova narrativa galega 	Camilo Gonsar é outro dos autores salientables desta Nova Narrativa Galega.	camilo gonzá e outros dos autores alintables desta nova narrativa galega 	Camilo Gonzá e outros dos autores alintables desta nova narrativa galega.		0.3636363636363636
			gl	a asunción dun número fixo n que vai ser atacado é cuestionable 	A asunción dun número fixo n que vai ser atacado é cuestionable.	a subvención dun número fixo n que vai ser atacado é cuestionable 	a subvención dun número fixo n que vai ser atacado é cuestionable.		0.0833333333333333
	Normativo (estándar)		gl	escribo cun pé no hemisferio norte e outro no sur 	Escribo cun pé no hemisferio norte e outro no sur.	escribo cun pé no hemisferio norte e outro no sur 	Escribo cun pé no hemisferio norte e outro no sur.		0.0
	Normativo (estándar)		gl	é orixinaria do leste e do centro da china 	É orixinaria do leste e do centro da China.	e originaria do leste e do centro da china 	E originaria do leste e do centro da China.		0.2222222222222222
	Normativo (estándar)		gl	no momento da escritura da obra aínda non existía unha normativa oficial do galego 	No momento da escritura da obra aínda non existía unha normativa oficial do galego.	no momento da escritura da obra ainda non existía unha normativa oficial do valeco 	No momento da escritura da obra, ainda non existía unha normativa oficial do Valeco.		0.1428571428571428
	Normativo (estándar)		gl	tamén existen movementos de independencia dentro da gran bretaña en gales e cornualles 	Tamén existen movementos de independencia dentro da Gran Bretaña en Gales e Cornualles.	tambén existen movimentos de independencia dentro da gran bretaña en gales e cornualles 	Tambén existen movimentos de independencia dentro da Gran Bretaña, en Gales e Cornualles.		0.1538461538461538
	Normativo (estándar)		gl	esta situada no centro histórico da cidade 	Esta situada no centro histórico da cidade.	está situada no centro histórico da cidade 	Está situada no centro histórico da cidade.		0.1428571428571428
male	Normativo (estándar)	thirties	gl	non sente nada está paralizado 	Non sente nada. Está paralizado.	non sante nada está paralizado 	Non sante nada. Está paralizado.		0.2
male	Normativo (estándar)	thirties	gl	máxima posición acadada nas listas de vendas por país	Máxima posición acadada nas listas de vendas por país	máxima posición acadada nas listas de vendas por país 	máxima posición acadada nas listas de vendas por país.		0.0
male	Normativo (estándar)	thirties	gl	nel se mostran escenas do antigo testamento 	Nel se mostran escenas do Antigo Testamento.	nelsa mostran escenas do antigo testamento 	Nelsa mostran escenas do Antigo Testamento.		0.2857142857142857
male	Normativo (estándar)	thirties	gl	alí cando volvín en min achei un delator na miña cela 	Alí, cando volvín en min, achei un delator na miña cela.	ali cando volvin en min bachei un delator na miña cela 	Ali, cando volvin en min, bachei un delator na miña cela.		0.2727272727272727
male	Normativo (estándar)	thirties	gl	podemos teorizar que o lugar foi un importante santuario da época 	Podemos teorizar que o lugar foi un importante santuario da época.	podemos teorizar que o lugar foi unha importante santuario da época 	Podemos teorizar que o lugar foi unha importante santuario da época.		0.0909090909090909
male	Normativo (estándar)	thirties	gl	estes refugallos elimínanse por micción e respiración respectivamente 	Estes refugallos elimínanse por micción e respiración respectivamente.	estes refugaios eliminanse por micción e respiración respectivamente 	Estes refugaios eliminanse por micción e respiración respectivamente.		0.25
male	Normativo (estándar)	thirties	gl	en ningún caso responden aos requisitos propostos 	En ningún caso responden aos requisitos propostos.	nen ningun caso responden aos requisitos propostos 	Nen ningun caso, responden aos requisitos propostos.		0.2857142857142857
male	Normativo (estándar)	thirties	gl	é de notar a presenza de mananciais de augas termais do parque da rañoa 	É de notar a presenza de mananciais de augas termais do parque da Rañoa.	é de notar a presenza de mananciais de augas termais do parque da rañoa 	É de notar a presenza de mananciais de augas termais do Parque da Rañoa.		0.0
male	Normativo (estándar)	thirties	gl	o emperador e demais membros da familia imperial viven no palacio imperial de toquio 	O emperador e demais membros da familia imperial viven no Palacio Imperial de Toquio.	o emperador e demais membros da familia imperial viven no palacio imperial de tokio 	O emperador e demais membros da familia imperial viven no Palacio Imperial de Tokio.		0.0714285714285714
male	Normativo (estándar)	thirties	gl	algúns tamén foron traducidos ó inglés 	Algúns tamén foron traducidos ó inglés.	alguns tamén foron traducidos ao inglés 	Alguns tamén foron traducidos ao inglés.		0.3333333333333333
male	Normativo (estándar)	thirties	gl	os cúmulos estelares son importantes en moitas áreas da astronomía 	Os cúmulos estelares son importantes en moitas áreas da astronomía.	os cúmulos estelares son importantes en moitas áreas da astronomía 	Os cúmulos estelares son importantes en moitas áreas da astronomía.		0.0
male	Normativo (estándar)	thirties	gl	corpo oblongo e comprimido 	Corpo oblongo e comprimido.	corpo oblongo e comprimido 	Corpo oblongo e comprimido.		0.0
male	Normativo (estándar)	thirties	gl	na precipitación en continuo trabállese cunha ou con varias liñas de precipitación 	Na precipitación en continuo trabállese cunha ou con varias liñas de precipitación.	na precipitación en continuo traballase cunha ou varias liñas de precipitación 	Na precipitación en continuo traballase cunha ou varias liñas de precipitación.		0.1666666666666666
male	Normativo (estándar)	thirties	gl	a policía está buscando os culpables 	A policía está buscando os culpables.	a policía está buscando os culpables 	A policía está buscando os culpables.		0.0
male	Normativo (estándar)	thirties	gl	nesta universidade estudou carl von linné e foi profesor de botánica 	Nesta universidade estudou Carl von Linné e foi profesor de botánica.	na esta universidade estudou karl von linné e foi profesor de botánica 	Na esta universidade estudou Karl von Linné e foi profesor de botánica.		0.2727272727272727
male	Normativo (estándar)	thirties	gl	licenciado en dereito e graduado social 	Licenciado en Dereito e Graduado Social.	licenciado en dereito e graduado social 	Licenciado en Dereito e graduado social.		0.0
male	Normativo (estándar)	thirties	gl	a historia dos manuscritos é moi antiga sendo parte fundamental das grandes culturas 	A historia dos manuscritos é moi antiga sendo parte fundamental das grandes culturas.	a historia dos manuscritos é moi antiga sendo parte fundamental das grandes culturas 	A historia dos manuscritos é moi antiga, sendo parte fundamental das grandes culturas.		0.0
male	Normativo (estándar)	thirties	gl	era o pai espiritual dos detidos 	Era o pai espiritual dos detidos.	era o pai espiritual dos detidos 	Era o pai espiritual dos detidos.		0.0
male	Normativo (estándar)	thirties	gl	polo seu labor editorial recibiu o premio xerais de apoio á edición literaria 	Polo seu labor editorial recibiu o premio Xerais de apoio á edición literaria.	por losou labor editorial recibiu o premio xeráis de apoyo a edición literaria 	Por losou labor editorial recibiu o Premio Xeráis de Apoyo a Edición Literaria.		0.3846153846153846
male	Normativo (estándar)	thirties	gl	 en ocasións é importante distinguir entre relixión e postura relixiosa 	"""En ocasións é importante distinguir entre """"relixión"""" e """"postura relixiosa""""."""	en ocasións é importante distinguir entre a religión e postura religiosa 	En ocasións, é importante distinguir entre a religión e postura religiosa.		0.3
male	Normativo (estándar)	thirties	gl	sufriu expediente de responsabilidades políticas resultando cunha sanción económica 	Sufriu expediente de responsabilidades políticas resultando cunha sanción económica.	sufrío expediente de responsabilidades políticas resultando cunha sanción económica 	Sufrío expediente de responsabilidades políticas resultando cunha sanción económica.		0.1111111111111111
male	Normativo (estándar)	thirties	gl	na primeira edición participaron cinco equipos na categoría masculina e tres na feminina 	Na primeira edición participaron cinco equipos na categoría masculina e tres na feminina.	na primera edición participaron cinco equipos na categoria masculina e tres na femenina 	Na primera edición participaron cinco equipos na categoria masculina e tres na femenina.		0.2307692307692307
male	Normativo (estándar)	thirties	gl	organización	Organización	organización 	Organización.		0.0
male	Normativo (estándar)	thirties	gl	tamén ten capela de seu 	Tamén ten capela de seu.	tamén ten capela de seu 	tamén ten capela de seu.		0.0
male	Normativo (estándar)	thirties	gl	non conta con sede social nin con local propio 	Non conta con sede social nin con local propio.	non conta con sede social nin con local propio 	non conta con sede social nin con local propio.		0.0
male	Normativo (estándar)	thirties	gl	foi procesado en ferrol por rebelión militar e declarado fuxido en rebeldía 	Foi procesado en Ferrol por rebelión militar e declarado fuxido en rebeldía.	foi procesado en ferrol por rebelión militar e declarado fuxido en rebeldía 	Foi procesado en ferrol por rebelión militar e declarado fuxido en rebeldía.		0.0
male	Normativo (estándar)	thirties	gl	unha decena de veces con rapidez e brillantez tíveno ó meu alcance 	Unha decena de veces, con rapidez e brillantez, tíveno ó meu alcance.	unha decena de veces con rapidez e brillantez tive no meu alcance 	Unha decena de veces con rapidez e brillantez tive no meu alcance.		0.1666666666666666
male	Normativo (estándar)	thirties	gl	ninguén escapou a través desa porta 	Ninguén escapou a través desa porta.	ninguén escapou á través desa porta 	Ninguén escapou á través desa porta.		0.1666666666666666
male	Normativo (estándar)	thirties	gl	a maioría dos coencimas proceden ou teñen algún compoñente que procede de vitaminas 	A maioría dos coencimas proceden ou teñen algún compoñente que procede de vitaminas.	a maioría dos coenzimas proceden ou teñen algún componente que procede de vitaminas 	A maioría dos coenzimas proceden ou teñen algún componente que procede de vitaminas.		0.1538461538461538
male	Normativo (estándar)	thirties	gl	esta circunferencia denomínase circunferencia inscrita 	Esta circunferencia denomínase circunferencia inscrita.	esta circunferencia denomina sed circunferencia inscrita 	Esta circunferencia denomina sed circunferencia inscrita.		0.4
male	Normativo (estándar)	thirties	gl	no lugar do outeiro está situado o castelo de tebra 	No lugar do Outeiro está situado o Castelo de Tebra.	no lugar do outeiro está situado o castelo de tebra 	No lugar do Outeiro está situado o Castelo de Tebra.		0.0
male	Normativo (estándar)	thirties	gl	adoita estar ornamentada con tres ou seis pequenas pingas 	Adoita estar ornamentada con tres ou seis pequenas pingas.	a doita estar ornamentada con tres ou seis pequenas pingas 	A doita estar ornamentada con tres ou seis pequenas pingas.		0.2222222222222222
male	Normativo (estándar)	thirties	gl	o paso do home ao superhome será o vindeiro logro da evolución mundial 	O paso do home ao superhome será o vindeiro logro da evolución mundial.	o pasodome o superhome será o bindeiro logro de evolución mundial 	O pasodome o superhome será o bindeiro logro de evolución mundial.		0.4615384615384615
male	Normativo (estándar)	thirties	gl	o filme conta a historia dunha parella rica cun matrimonio aparentemente perfecto 	O filme conta a historia dunha parella rica cun matrimonio aparentemente perfecto.	o filme conta a historia dunha parella rica cun matrimonio aparentemente perfecto 	O filme conta a historia dunha parella rica cun matrimonio aparentemente perfecto.		0.0
male	Normativo (estándar)	thirties	gl	crían ben no seu querer pero non no seu valor 	Crían ben no seu querer, pero non no seu valor.	crian ben o seu querer pero non o seu valor 	Crian ben o seu querer, pero non o seu valor.		0.3
male	Normativo (estándar)	thirties	gl	con estes caracteres non se pode confundir con outros arbustos da nosa flora 	Con estes caracteres non se pode confundir con outros arbustos da nosa flora.	con estes caracteres non se pode confundir con outros arbustos da nosa flora 	Con estes caracteres non se pode confundir con outros arbustos da nosa flora.		0.0
male	Normativo (estándar)	thirties	gl	 pertenceu á asociación prusiana polo voto feminino 	"""Pertenceu á """"Asociación Prusiana polo voto feminino""""."""	pertenceu a asociación prusiana polo voto femenino 	Pertenceu a Asociación Prusiana polo Voto Femenino.		0.2857142857142857
male	Normativo (estándar)	thirties	gl	durante o desembarco os voos de abastecemento e protección das forzas invasoras continuarían 	Durante o desembarco os voos de abastecemento e protección das forzas invasoras continuarían.	durante o desembarco os bós de abastecemento e protección das forzas invasoras continuarían 	Durante o desembarco, os bós de abastecemento e protección das forzas invasoras continuarían.		0.0769230769230769
male	Normativo (estándar)	thirties	gl	a partir da mazurca op 	A partir da Mazurca op.	a partir da mazurka op 	a partir da mazurka OP.		0.2
male	Normativo (estándar)	thirties	gl	de que ris 	De que ris?	te querrís 	Te querrís?		1.0
male	Normativo (estándar)	thirties	gl	e como atopamos o laboratorio 	E como atopamos o laboratorio?	e como topamos o laboratorio 	E como topamos o laboratorio?		0.2
male	Normativo (estándar)	thirties	gl	converteuse no primeiro filme de américa latina en obter o premio 	Converteuse no primeiro filme de América Latina en obter o premio.	converteuseno primeiro filme de américa latina en óbtero premio 	Converteuseno primeiro filme de América Latina en óbtero premio.		0.3636363636363636
male	Normativo (estándar)	thirties	gl	outros tamén aseguran a súa influencia directa sobre euclides 	Outros tamén aseguran a súa influencia directa sobre Euclides.	outros tamén aseguran a súa influencia directa sobre euclides 	Outros tamén aseguran a súa influencia directa sobre Euclides.		0.0
male	Normativo (estándar)	thirties	gl	tanto o motivo como a lenda do reverso son coincidentes cos da súa antecesora 	Tanto o motivo como a lenda do reverso son coincidentes cos da súa antecesora.	tanto motivo como a lenda do reverso son coincidentes cos da súa antecesora 	Tanto motivo como a lenda do reverso son coincidentes cos da súa antecesora.		0.0714285714285714
male	Normativo (estándar)	thirties	gl	perante tal situación resolveu dimitir sendo substituído na presidencia do goberno por maura 	Perante tal situación resolveu dimitir sendo substituído na Presidencia do Goberno por Maura.	perante tal situación resolveu dimitir sendo substituída na presidencia do goberno por maura 	Perante tal situación resolveu dimitir sendo substituída na presidencia do goberno por Maura.		0.0769230769230769
male	Normativo (estándar)	thirties	gl	existen diferentes aproximacións teóricas á causa das alucinacións 	Existen diferentes aproximacións teóricas á causa das alucinacións.	existen diferentes aproximacións teóricas á causa das alucinacións 	Existen diferentes aproximacións teóricas á causa das alucinacións.		0.0
male	Normativo (estándar)	thirties	gl	divorciáronse dez anos despois 	Divorciáronse dez anos despois.	divorciaronse dez anos despois 	Divorciaronse dez anos despois.		0.25
male	Normativo (estándar)	thirties	gl	os cogomelos poden atoparse illados ou en grupos principalmente nas proximidades de coníferas 	Os cogomelos poden atoparse illados ou en grupos principalmente nas proximidades de coníferas.	os cogumelos poden atoparse illados ou en grupos principalmente nas proximidades de coníferas 	Os cogumelos poden atoparse illados ou en grupos principalmente nas proximidades de coníferas.		0.0769230769230769
male	Normativo (estándar)	thirties	gl	se non o meu bo amigo vai morrer pola miña culpa 	Se non, o meu bo amigo vai morrer pola miña culpa.	senón o meu bom amigo vai morrer pola miña culpa 	Senón, o meu bom amigo vai morrer pola miña culpa.		0.2727272727272727
male	Normativo (estándar)	thirties	gl	no mes de outubro lanzáronse varios formatos físicos do disco 	No mes de outubro lanzáronse varios formatos físicos do disco.	no mes de outubro lanzaronse varios formatos físicos do disco 	No mes de outubro, lanzaronse varios formatos físicos do disco.		0.1
male	Normativo (estándar)	thirties	gl	no mesmo lugar houbo posteriormente outras batallas 	No mesmo lugar houbo posteriormente outras batallas.	no mesmo lugar houbo posteriormente outras batallas 	No mesmo lugar, houbo posteriormente outras batallas.		0.0
male	Normativo (estándar)	thirties	gl	o libro desapareceu coa ditadura franquista 	O libro desapareceu coa ditadura franquista.	o libro desapareceu coa ditadura franquista 	O libro desapareceu coa ditadura franquista.		0.0
male	Normativo (estándar)	thirties	gl	niculae loitou contra os cargos na corte e gañou 	Niculae loitou contra os cargos na corte e gañou.	nicolai loitou contra os cargos na corte e gañou 	Nicolai loitou contra os cargos na corte e gañou.		0.1111111111111111
male	Normativo (estándar)	thirties	gl	este último tivo unha preparación de dous anos e unha rodaxe de tres 	Este último tivo unha preparación de dous anos e unha rodaxe de tres.	este último tivo unha preparación de dous anos e unha rodaxe de tres 	Este último tivo unha preparación de dous anos e unha rodaxe de tres.		0.0
male	Normativo (estándar)	thirties	gl	os métodos e atributos están estreitamente relacionados pola propiedade de conxunto 	Os métodos e atributos están estreitamente relacionados pola propiedade de conxunto.	os métodos e atributos están estritamente relacionados pola propiedade do conjunto 	Os métodos e atributos están estritamente relacionados pola propiedade do conjunto.		0.2727272727272727
male	Normativo (estándar)	thirties	gl	accións como estas foron denunciadas ao sultán 	Accións como estas foron denunciadas ao sultán.	accións como estas foran denunciadas ao sultán 	Accións como estas foran denunciadas ao Sultán.		0.1428571428571428
male	Normativo (estándar)	thirties	gl	esta edición será a primeira que se xogará nun país árabe 	Esta edición será a primeira que se xogará nun país árabe.	esta edición será a primeira que se xogará nun país árabe 	Esta edición será a primeira que se xogará nun país árabe.		0.0
male	Normativo (estándar)	thirties	gl	a cuberta é a dúas augas 	A cuberta é a dúas augas.	a cuberta é a dúas augas 	A cuberta é a dúas augas.		0.0
