gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			ca	"""El vint-i-tres de maig he d'anar a Llucena amb autobús."""	"""El vint-i-tres de maig he d'anar a Llucena amb autobús."""	el 23 de maig e d'anar a llocena amb autobús	el 23 de maig e d'anar a llocena amb autobús
			ca	"""D'aquesta manera, el pluralisme científic millora el poder crític de la ciència."""	"""D'aquesta manera, el pluralisme científic millora el poder crític de la ciència."""	d'aquesta manera el pluralisme científic millora el poder crític de la ciència	d'aquesta manera el pluralisme científic millora el poder crític de la ciència
female		fifties	ca	"""En països anglòfons, sovint se sol adaptar a la forma anglesa """"Choi"""" i de vegades també """"Choe""""."""	"""En països anglòfons, sovint se sol adaptar a la forma anglesa """"Choi"""" i de vegades també """"Choe""""."""	en països anglòfons sovint se sol adaptar a la forma anglesa xoe i de vegades també xoe	en països anglòfons sovint se sol adaptar a la forma anglesa xoe i de vegades també xoe
			ca	Mantén-ho simple (el principi KISS).	Mantén-ho simple (el principi KISS).	manténho simple el principi kis	manténho simple el principi kis
			ca	El Napaeozapus insignis viu en nius o caus.	El Napaeozapus insignis viu en nius o caus.	el naaeshatos insinis viu amb níus o caus	el naaeshatos insinis viu amb níus o caus
			ca	Aquests són els dialectes italians no afectats pel substrat.	Aquests són els dialectes italians no afectats pel substrat.	aquests són els dialectes italians no afectats pel substrat	aquests són els dialectes italians no afectats pel substrat
			ca	Es va dedicar a pintar retrats, amb grandíssim succés.	Es va dedicar a pintar retrats, amb grandíssim succés.	es va dedicar a pintar retrats amb grandíssim succés	es va dedicar a pintar retrats amb grandíssim succés
			ca	Col·lecció Plimpton de la universitat de Columbia.	Col·lecció Plimpton de la universitat de Columbia.	col·lexió plinton de la universitat de colombia	col·lexió plinton de la universitat de colombia
			ca	Compreu fetge, aigua amb gas, caldo de verdures i mortadel·la	Compreu fetge, aigua amb gas, caldo de verdures i mortadel·la	compreu fetge aigua amb gas cal duda berdures i mortadela	compreu fetge aigua amb gas cal duda berdures i mortadela
			ca	"""La """"conjectura de Leopoldt"""" estableix que aquest determinant no és igual a zero."""	"""La """"conjectura de Leopoldt"""" estableix que aquest determinant no és igual a zero."""	la congetura de leopold estableix que aquest determinant no és igual a zero	la congetura de leopold estableix que aquest determinant no és igual a zero
			ca	La majoria de proves mostren que va ser un bisbe missioner directament subordinat al Papa.	La majoria de proves mostren que va ser un bisbe missioner directament subordinat al Papa.	la majoria de proves mostren que va ser un visbe missioner directament subordinat al papa	la majoria de proves mostren que va ser un visbe missioner directament subordinat al papa
			ca	Això, almenys, no em va fer mal.	Això, almenys, no em va fer mal.	això almenys no em va fer mal	això almenys no em va fer mal
			ca	"""Posteriorment va anunciar que marxava de """"Breakfast Television""""."""	"""Posteriorment va anunciar que marxava de """"Breakfast Television""""."""	posteriorment va anunciar què marxava de breakfast tlvio	posteriorment va anunciar què marxava de breakfast tlvio
	balear		ca	Ja els tinc!	Ja els tinc!	jals denk	jals denk
	balear		ca	Acabo de veure que he fet una transacció amb la targeta que no reconec.	Acabo de veure que he fet una transacció amb la targeta que no reconec.	a cap de veure que fet una transacció amb la targeta que no he reconeix	a cap de veure que fet una transacció amb la targeta que no he reconeix
			ca	"""Hi ha algun lampista al carrer d'Alarcón?"""	"""Hi ha algun lampista al carrer d'Alarcón?"""	hi ha algun lempista al carrer de l'arcon	hi ha algun lempista al carrer de l'arcon
			ca	"""Una persona que porta una perruca brillant Rosa i una camisa groga mirant cap a fora i mirant l'oceà"""	"""Una persona que porta una perruca brillant Rosa i una camisa groga mirant cap a fora i mirant l'oceà"""	una persona que porta una perruca brillant rossa i una camisa groga mirant cap a fora i mirant l'oceà	una persona que porta una perruca brillant rossa i una camisa groga mirant cap a fora i mirant l'oceà
	central		ca	Se suposa que és lleig.	Se suposa que és lleig.	se suposa que és lleix	se suposa que és lleix
			ca	"""Quin és el camí més curt per anar al carrer d'Elisenda de Pinós número vuit?"""	"""Quin és el camí més curt per anar al carrer d'Elisenda de Pinós número vuit?"""	quin és el camí més curt per anar el carrer de licendre de pinós número 8	quin és el camí més curt per anar el carrer de licendre de pinós número 8
			ca	Busco un escriptor italià per la zona.	Busco un escriptor italià per la zona.	busc un escriptó italià per la zona	busc un escriptó italià per la zona
			ca	"""També es coneix com l""""edifici del """"tee de golf""""."""	"""També es coneix com l""""edifici del """"tee de golf""""."""	també es coneix com l'edifici del tí de golf	també es coneix com l'edifici del tí de golf
			ca	"""Com puc anar a Castellolí el disset d'octubre a les dotze?"""	"""Com puc anar a Castellolí el disset d'octubre a les dotze?"""	com puc anar a casteljolí el 17 d'octubre a les x	com puc anar a casteljolí el 17 d'octubre a les x
			ca	Globus grans multicolors.	Globus grans multicolors.	globos grans multiculors	globos grans multiculors
			ca	Una moto-ambulància de Londres.	Una moto-ambulància de Londres.	una moto ambulància d'a londres	una moto ambulància d'a londres
			ca	"""Wighard, l'home seleccionat per ocupar el càrrec, va morir inesperadament."""	"""Wighard, l'home seleccionat per ocupar el càrrec, va morir inesperadament."""	giar lo mà seleccionat per ocupar el càrrec va morir inesperadament	giar lo mà seleccionat per ocupar el càrrec va morir inesperadament
			ca	El pi pinyoner agafa bé en el sauló.	El pi pinyoner agafa bé en el sauló.	el pipinyoner agafa bé en el saulo	el pipinyoner agafa bé en el saulo
			ca	"""Reserva'm un bitllet de tren per anar a Pontils dimarts a les deu."""	"""Reserva'm un bitllet de tren per anar a Pontils dimarts a les deu."""	reservem un billet de tren per anar a pontils di març a les 10	reservem un billet de tren per anar a pontils di març a les 10
			ca	El cost de mantenir tants productes finals gairebé mata el negoci.	El cost de mantenir tants productes finals gairebé mata el negoci.	el cos de mantenir tants productes finals gairebé mata el negoci	el cos de mantenir tants productes finals gairebé mata el negoci
			ca	"""L'altitud de la corona és aproximadament a, sobre el nivell de la mar."""	"""L'altitud de la corona és aproximadament a, sobre el nivell de la mar."""	l'altitud de la corona és aproximadament a sobre el nivell de la mar	l'altitud de la corona és aproximadament a sobre el nivell de la mar
			ca	Els cims que compten són els considerats pels muntanyencs com a independents.	Els cims que compten són els considerats pels muntanyencs com a independents.	els cimps que compten són els considerats pels muntanyencs com a independents	els cimps que compten són els considerats pels muntanyencs com a independents
			ca	"""Conn-Selmer elabora la línia de flautes, """"Galway Spirit Flutes""""."""	"""Conn-Selmer elabora la línia de flautes, """"Galway Spirit Flutes""""."""	conceumer elabora la línia de flautas gondway sperit fools	conceumer elabora la línia de flautas gondway sperit fools
			ca	Més tard, ell va impartir física a secundària.	Més tard, ell va impartir física a secundària.	més tard ell va impartir física secondària	més tard ell va impartir física secondària
			ca	"""Un complex d'apartaments d'Avalon està actualment en construcció en aquest lloc."""	"""Un complex d'apartaments d'Avalon està actualment en construcció en aquest lloc."""	un complex d'apartaments d'abalon està actualment en construcció en aquest lloc	un complex d'apartaments d'abalon està actualment en construcció en aquest lloc
			ca	La principal atracció històrica és la masmorra, on hi ha un museu.	La principal atracció històrica és la masmorra, on hi ha un museu.	la principal atracció històrica és la masmorra on hi ha un museu	la principal atracció històrica és la masmorra on hi ha un museu
			ca	Era el germà més gran.	Era el germà més gran.	era el germà més gran	era el germà més gran
			ca	Guarda el sis, quaranta-vuit, seixanta-tres, zero, quaranta-tres com a telèfon del Cesc Berna.	Guarda el sis, quaranta-vuit, seixanta-tres, zero, quaranta-tres com a telèfon del Cesc Berna.	guard el 6:4863043 com a telèfon del se verne	guard el 6:4863043 com a telèfon del se verne
			ca	El govern de Cambodja va demanar-li que tornes a obrir i que reconstruís Kantha Bopha.	El govern de Cambodja va demanar-li que tornes a obrir i que reconstruís Kantha Bopha.	el govern de cambodja va demanar-li que tornés a obrir i que reconstruïs cant a bopa	el govern de cambodja va demanar-li que tornés a obrir i que reconstruïs cant a bopa
			ca	Skid va créixer a Brandon, Manitoba.	Skid va créixer a Brandon, Manitoba.	sit va créixer a brandon manitova	sit va créixer a brandon manitova
			ca	"""També s'ofereixen especialitats en Bioquímica, Bioinformàtica i Ciències Ambientals."""	"""També s'ofereixen especialitats en Bioquímica, Bioinformàtica i Ciències Ambientals."""	també s'ofereixen especialitats en bio química vio informàtica i ciències ambientals	també s'ofereixen especialitats en bio química vio informàtica i ciències ambientals
			ca	Tots ells van construir un vaixell i van creuar el llac.	Tots ells van construir un vaixell i van creuar el llac.	tots ells van construir un vaixell i van creuar el llac	tots ells van construir un vaixell i van creuar el llac
			ca	"""L'enginyer de so per a aquesta producció va ser Robin Mai."""	"""L'enginyer de so per a aquesta producció va ser Robin Mai."""	l'anginer de sò per aquesta producció va ser robin mai	l'anginer de sò per aquesta producció va ser robin mai
			ca	No rentis la roba de color amb la blanca.	No rentis la roba de color amb la blanca.	no rengis la roba de colo amb la blanca	no rengis la roba de colo amb la blanca
			ca	Com puc arribar a la Granada amb trasport públic?	Com puc arribar a la Granada amb trasport públic?	com poc arribar a la granada amb transport públic	com poc arribar a la granada amb transport públic
			ca	No va jugar.	No va jugar.	no va ljugaren	no va ljugaren
			ca	Evans va fer poques aparicions en pel·lícules.	Evans va fer poques aparicions en pel·lícules.	awans va fer poques aparicions en pel·lícules	awans va fer poques aparicions en pel·lícules
			ca	"""La universitat també està aprovada pel Departament d'Educació de l'estat d'Iowa."""	"""La universitat també està aprovada pel Departament d'Educació de l'estat d'Iowa."""	la universitat també està aprovada pel departament d'educació de l'estat d'iaua	la universitat també està aprovada pel departament d'educació de l'estat d'iaua
			ca	"""A la inauguració se li va unir l'alcaldessa de Marion, Felicity-Ann Lewis."""	"""A la inauguració se li va unir l'alcaldessa de Marion, Felicity-Ann Lewis."""	a la inouguració se li va unir l'alcaldesa de marion felicitir an louis	a la inouguració se li va unir l'alcaldesa de marion felicitir an louis
			ca	La meva filla es diu Rosó: erra, o, essa, o amb accent tancat.	La meva filla es diu Rosó: erra, o, essa, o amb accent tancat.	la meva filla es diu roso ro s o am accent tancat	la meva filla es diu roso ro s o am accent tancat
			ca	"""A l'hora d'entendre, Darcy era superior."""	"""A l'hora d'entendre, Darcy era superior."""	a l'hora d'entendre darsi era superior	a l'hora d'entendre darsi era superior
			ca	"""Dissabte he d'anar a Balones amb autobús."""	"""Dissabte he d'anar a Balones amb autobús."""	disapte e d'anar a valones amb autobús	disapte e d'anar a valones amb autobús
			ca	Peter Vaughan sobreactua en el seu rol com a agent britànic.	Peter Vaughan sobreactua en el seu rol com a agent britànic.	peter bogan sobreactua en el seu rol com a agent britànic	peter bogan sobreactua en el seu rol com a agent britànic
			ca	Tenen un fill anomenat Appu.	Tenen un fill anomenat Appu.	tenen un fill anomenat ape	tenen un fill anomenat ape
			ca	El jaciment està ubicat a una zona privada i està tancat al públic.	El jaciment està ubicat a una zona privada i està tancat al públic.	el jaciment està ubicat a una zona privada i està tancat al públic	el jaciment està ubicat a una zona privada i està tancat al públic
			ca	De quina capacitat el vols?	De quina capacitat el vols?	de quina capacitat el vols	de quina capacitat el vols
			ca	Les formes poden ser rodona, hexagonal o octagonal.	Les formes poden ser rodona, hexagonal o octagonal.	les formes poden ser rodone escagonal o actagonal	les formes poden ser rodone escagonal o actagonal
			ca	"""Els hiverns són secs degut a la influència del sistema d'altes pressions de Sibèria."""	"""Els hiverns són secs degut a la influència del sistema d'altes pressions de Sibèria."""	els hiverns són secs deguts a la influència del sistema d'altes pressions de siveria	els hiverns són secs deguts a la influència del sistema d'altes pressions de siveria
			ca	La manca de personalització pot ser dissuasòria.	La manca de personalització pot ser dissuasòria.	la manca de personalització pot ser disuessòria	la manca de personalització pot ser disuessòria
	central		ca	Puigdemont es podria quedar sense sou	Puigdemont es podria quedar sense sou	pots de món es podria carar sense sou	pots de món es podria carar sense sou
	central		ca	Quantes parades té el trajecte en autobús fins a Búger?	Quantes parades té el trajecte en autobús fins a Búger?	quantes parades té el trajecte en autobús fins a busher	quantes parades té el trajecte en autobús fins a busher
	central		ca	Els informes difereixen quant a la història posterior del cos.	Els informes difereixen quant a la història posterior del cos.	els informes difereixen quan la història posterior del cos	els informes difereixen quan la història posterior del cos
			ca	Quantes parades té el trajecte en autobús fins a Vilafranca de Bonany?	Quantes parades té el trajecte en autobús fins a Vilafranca de Bonany?	quantes perades sir el trajecte en autobús fins a villa franca de bon any	quantes perades sir el trajecte en autobús fins a villa franca de bon any
			ca	No em vinguis amb contestes, quan et mano alguna cosa.	No em vinguis amb contestes, quan et mano alguna cosa.	no em vinguis amb contestes quan edmana alguna cosa	no em vinguis amb contestes quan edmana alguna cosa
			ca	La pel·lícula inclou Marshall Thompson, Kynaston Reeves, Michael Balfour i Kim Parker.	La pel·lícula inclou Marshall Thompson, Kynaston Reeves, Michael Balfour i Kim Parker.	la pel·lícula inclou marshal thomson kinalston refs michael balfov i king parker	la pel·lícula inclou marshal thomson kinalston refs michael balfov i king parker
			ca	La meva cosina viu a Cirat.	La meva cosina viu a Cirat.	la meva cosina viu a cirat	la meva cosina viu a cirat
			ca	"""L'intèrpret rus, el Comte, era el seu obedient esclau."""	"""L'intèrpret rus, el Comte, era el seu obedient esclau."""	l'interpret rus al compte era el seu obedient esclau	l'interpret rus al compte era el seu obedient esclau
			ca	Un home de cabells grisos assegut a fora parlant per telèfon.	Un home de cabells grisos assegut a fora parlant per telèfon.	un home de cabells grisos asegut afora parlant per telèfon	un home de cabells grisos asegut afora parlant per telèfon
			ca	Ciceró també esmenta freqüents reunions del senat.	Ciceró també esmenta freqüents reunions del senat.	sisaro també es menta freqüents reunions del senat	sisaro també es menta freqüents reunions del senat
			ca	"""Va obtenir èxit internacional i va ser el single de """"Stripped"""" que va aparèixer més amunt en les classificacions a diversos territoris."""	"""Va obtenir èxit internacional i va ser el single de """"Stripped"""" que va aparèixer més amunt en les classificacions a diversos territoris."""	va obtenir èxit internacional i va ser el single district que va aparèixer més amunt en les classificacions da diversos territoris	va obtenir èxit internacional i va ser el single district que va aparèixer més amunt en les classificacions da diversos territoris
			ca	Per què, és un llibre amb mirall, és clar!	Per què, és un llibre amb mirall, és clar!	perquè és un llibre am mirall es clà	perquè és un llibre am mirall es clà
	septentrional		ca	Les cases admeten un munt de preparacions diferents.	Les cases admeten un munt de preparacions diferents.	les cases admeten un món de preparacions diferents	les cases admeten un món de preparacions diferents
	septentrional		ca	Em dic Naia Noval: ena, o, ve baixa, a, ela.	Em dic Naia Noval: ena, o, ve baixa, a, ela.	hen dic naia noval nob al	hen dic naia noval nob al
			ca	"""No obstant això, va donar suport a l'acord i estava orgullós."""	"""No obstant això, va donar suport a l'acord i estava orgullós."""	no obstant això va donar suport a l'acord i estava orgollós	no obstant això va donar suport a l'acord i estava orgollós
			ca	Ell va ser durant un temps ajudant de camp del President Ratu Penaia Ganilau.	Ell va ser durant un temps ajudant de camp del President Ratu Penaia Ganilau.	ell va ser durant un temps ajudant de camp del president rato eni ganelaw	ell va ser durant un temps ajudant de camp del president rato eni ganelaw
			ca	En aquesta configuració es sol usar el mandoloncello amb la part posterior plana.	En aquesta configuració es sol usar el mandoloncello amb la part posterior plana.	en aquesta configuració es sol usar el mandoloncelo amb la part posterior plana	en aquesta configuració es sol usar el mandoloncelo amb la part posterior plana
			ca	Alguns dels seus descendents, inclòs el seu fill Joseph i el seu nét Paul, també estan enterrats allà.	Alguns dels seus descendents, inclòs el seu fill Joseph i el seu nét Paul, també estan enterrats allà.	alguns dels seus descendents inclos el seu fill josef i el seu netpol també estan enterrats allà	alguns dels seus descendents inclos el seu fill josef i el seu netpol també estan enterrats allà
			ca	Els conreus més comuns són el blat de moro i la soja.	Els conreus més comuns són el blat de moro i la soja.	els conreus més comuns són oblat de moro i la saja	els conreus més comuns són oblat de moro i la saja
			ca	Han estat afavorits per les circumstàncies.	Han estat afavorits per les circumstàncies.	han estat afavorits per les circumstàncies	han estat afavorits per les circumstàncies
			ca	"""He d'anar del carrer del Perelló al carrer de les Borges Blanques."""	"""He d'anar del carrer del Perelló al carrer de les Borges Blanques."""	é d'anar del carrer del parelló al carrer de les gorges blanques	é d'anar del carrer del parelló al carrer de les gorges blanques
			ca	"""demà passat hauria d'anar a Roquetes."""	"""demà passat hauria d'anar a Roquetes."""	de mà passat hauria d'anar roquetes	de mà passat hauria d'anar roquetes
			ca	No deia res i parpellejava.	No deia res i parpellejava.	no deia res i parpallejava	no deia res i parpallejava
			ca	"""L'apòstol cap podia ordenar nous apòstols o retirar-los."""	"""L'apòstol cap podia ordenar nous apòstols o retirar-los."""	l'apòstol cap podria ordenar nous apòstols o retirar-los	l'apòstol cap podria ordenar nous apòstols o retirar-los
			ca	"""Un grup de persones es reuneix al davant d'estàtues de plàstic."""	"""Un grup de persones es reuneix al davant d'estàtues de plàstic."""	un grup de persones reuneix del davant d'estatues de plàstic	un grup de persones reuneix del davant d'estatues de plàstic
			ca	Aquest va ser el darrer pas en aquest procés de venda per etapes.	Aquest va ser el darrer pas en aquest procés de venda per etapes.	aquet va ser el darrer pas en aquest procés de venda per etapes	aquet va ser el darrer pas en aquest procés de venda per etapes
			ca	Durant aquest temps, van enterrar de nou les restes del rei Edwin a Whitby.	Durant aquest temps, van enterrar de nou les restes del rei Edwin a Whitby.	durant aquest temps van enterrar de nou les restes del rei eadwin a wiite bay	durant aquest temps van enterrar de nou les restes del rei eadwin a wiite bay
	central		ca	Les operacions del banc es van fusionar amb el East West Bank.	Les operacions del banc es van fusionar amb el East West Bank.	les operacions del banc es van fusionar amb el est uestbanc	les operacions del banc es van fusionar amb el est uestbanc
	central		ca	"""El primer projecte de Hadassah va ser la inauguració del programa d""""infermer visitant d""""estil americà a Jerusalem."""	"""El primer projecte de Hadassah va ser la inauguració del programa d""""infermer visitant d""""estil americà a Jerusalem."""	el primer projecte de hadsa va ser la inaguració del programa d'infermér visitant d'estil americà a jerusalem	el primer projecte de hadsa va ser la inaguració del programa d'infermér visitant d'estil americà a jerusalem
			ca	Qui va retornar a casa seva?	Qui va retornar a casa seva?	qui va retornar a casa seva	qui va retornar a casa seva
			ca	És un te negre amb gust a taronja i espècies dolces.	És un te negre amb gust a taronja i espècies dolces.	és un té negre ambgus a tronge i espècies dorses	és un té negre ambgus a tronge i espècies dorses
female	central	fourties	ca	Es diu Aram: a, erra, a, ema.	Es diu Aram: a, erra, a, ema.	es diu haram 1ram	es diu haram 1ram
female	central	fourties	ca	"""Per llegir l'article principal sobre el monestir, vegeu Monte Oliveto Maggiore."""	"""Per llegir l'article principal sobre el monestir, vegeu Monte Oliveto Maggiore."""	per llegir l'article principal sobre el monestir vegeu monteoliberto majore	per llegir l'article principal sobre el monestir vegeu monteoliberto majore
female	central	fourties	ca	"""La Mary és addicta a la morfina i l'Edmund està afectat de tuberculosi."""	"""La Mary és addicta a la morfina i l'Edmund està afectat de tuberculosi."""	la mari és adicta a la morfina i l'etmun està afectat de tuberculosi	la mari és adicta a la morfina i l'etmun està afectat de tuberculosi
			ca	El meu nom és Aylen: a, i grega, ela, e, ena.	El meu nom és Aylen: a, i grega, ela, e, ena.	el meu nom és island ai grega len	el meu nom és island ai grega len
			ca	El protocol tenia dues parts diferenciades: protocols de control i protocol de transport de dades.	El protocol tenia dues parts diferenciades: protocols de control i protocol de transport de dades.	el protocol tenia dues parts diferenciades protocols de control i protocol de transport de dades	el protocol tenia dues parts diferenciades protocols de control i protocol de transport de dades
			ca	Ha cobert les eleccions durant més de dues dècades.	Ha cobert les eleccions durant més de dues dècades.	ha cobert les eleccions durant més de dues dècades	ha cobert les eleccions durant més de dues dècades
			ca	"""Radio New Zealand n'és propietària i la dirigeix des de la seva seu de Wellington."""	"""Radio New Zealand n'és propietària i la dirigeix des de la seva seu de Wellington."""	radio new zealand n és propietària i la dirigeix des de la seva seu de wellington	radio new zealand n és propietària i la dirigeix des de la seva seu de wellington
			ca	"""Telefona a l'Asia Quintela."""	"""Telefona a l'Asia Quintela."""	telefona a l'àsia qintela	telefona a l'àsia qintela
			ca	"""He d'anar al carrer de Matilde Díez amb bicicleta."""	"""He d'anar al carrer de Matilde Díez amb bicicleta."""	é d'anar al carrer de matil de daaz amb bicicleta	é d'anar al carrer de matil de daaz amb bicicleta
			ca	"""Després de la temporada, Snyder va guanyar el premi Bobby Dodd d'Entrenador de l'Any."""	"""Després de la temporada, Snyder va guanyar el premi Bobby Dodd d'Entrenador de l'Any."""	després de la temporada schneider va guanyar el premi bubidoat d'entrenador de l'any	després de la temporada schneider va guanyar el premi bubidoat d'entrenador de l'any
			ca	"""Robertson, llicenciat de la Universitat d'Aberdeen, va treballar com a periodista."""	"""Robertson, llicenciat de la Universitat d'Aberdeen, va treballar com a periodista."""	robertson llicenciat de launiversitat de verden va treballar com a periodista	robertson llicenciat de launiversitat de verden va treballar com a periodista
			ca	"""Quina és la millor manera d'anar a Santa Coloma de Queralt amb autobús?"""	"""Quina és la millor manera d'anar a Santa Coloma de Queralt amb autobús?"""	quina és la millor manera d'anar a santa coloma de caral amb autobús	quina és la millor manera d'anar a santa coloma de caral amb autobús
			ca	"""Kathleen Lessing és l'administradora del poble i es pot contactar per a les connexions d'aigua."""	"""Kathleen Lessing és l'administradora del poble i es pot contactar per a les connexions d'aigua."""	carolin lesing és l'administradora del poble i es pot contactar per a les connexions d'aigua	carolin lesing és l'administradora del poble i es pot contactar per a les connexions d'aigua
female		fourties	ca	Aquesta va ser la penúltima victòria de Napoleó.	Aquesta va ser la penúltima victòria de Napoleó.	aquesta basela penúltima viktòria de napoleon	aquesta basela penúltima viktòria de napoleon
			ca	El llibre el va publicar Chronicle Books amb fotografies de Michael Rauner.	El llibre el va publicar Chronicle Books amb fotografies de Michael Rauner.	el llibre el va publicar cronical boks amb fotografies de michael ronel	el llibre el va publicar cronical boks amb fotografies de michael ronel
			ca	Molts dels assassinats comesos per infants han tingut una exposició mediàtica molt destacada.	Molts dels assassinats comesos per infants han tingut una exposició mediàtica molt destacada.	molts dels assassinats comesos per infants han tingut una exposició mediàtica molt destacada	molts dels assassinats comesos per infants han tingut una exposició mediàtica molt destacada
	balear		ca	"""Eren unes espelmes molt primes, com les dels pastissos d'aniversari"""	"""Eren unes espelmes molt primes, com les dels pastissos d'aniversari"""	eren unes espelmes molt primes com les dels pastissos d'aniversari	eren unes espelmes molt primes com les dels pastissos d'aniversari
	balear		ca	Marca el sis, seixanta, seixanta-u, zero, cinc, zero.	Marca el sis, seixanta, seixanta-u, zero, cinc, zero.	marca el 66061 05 0	marca el 66061 05 0
	balear		ca	Va ser el primer producte amb espuma per a sifons.	Va ser el primer producte amb espuma per a sifons.	va ser el primer producte amb espuma per a sifons	va ser el primer producte amb espuma per a sifons
			ca	"""Finalment, els humans amb ànsies per viatjar per l'espai van marxar i van deixar una Terra en ruïnes un cop més."""	"""Finalment, els humans amb ànsies per viatjar per l'espai van marxar i van deixar una Terra en ruïnes un cop més."""	finalment els humans amàncies per viatjar per l'espai van marxar i van deixar una terra en ruïnes un cop més	finalment els humans amàncies per viatjar per l'espai van marxar i van deixar una terra en ruïnes un cop més
			ca	"""Què se t'hi ha perdut, a Alaquàs?"""	"""Què se t'hi ha perdut, a Alaquàs?"""	què se ti ha perdute a la quas	què se ti ha perdute a la quas
			ca	Arenys de Mar es troba al Maresme	Arenys de Mar es troba al Maresme	arenys de mar es troba al maresme	arenys de mar es troba al maresme
			ca	Però aquest noi, sento dir-ho, no encaixa en cap classe.	Però aquest noi, sento dir-ho, no encaixa en cap classe.	però que noi sent-o dir-ho no en caixa en cap classe	però que noi sent-o dir-ho no en caixa en cap classe
			ca	Marca el sis, seixanta-nou, quaranta-dos, vuitanta-dos, cinquanta-cinc.	Marca el sis, seixanta-nou, quaranta-dos, vuitanta-dos, cinquanta-cinc.	marca el 669428255	marca el 669428255
			ca	"""Quina és la millor manera d'anar a Llocnou d'en Fenollet amb autobús?"""	"""Quina és la millor manera d'anar a Llocnou d'en Fenollet amb autobús?"""	quina és la millor manera d'anar a lloc nou d'nfanolet amb autobús	quina és la millor manera d'anar a lloc nou d'nfanolet amb autobús
			ca	Hi ha cursos gratuïts que ensenyen com donar atenció mèdica en situacions de crisis humanitàries.	Hi ha cursos gratuïts que ensenyen com donar atenció mèdica en situacions de crisis humanitàries.	hi ha cursors gratuïts que ensenyen com donar atenció mèdica en situacions de crisis humanitàries	hi ha cursors gratuïts que ensenyen com donar atenció mèdica en situacions de crisis humanitàries
	central		ca	En esberlar-se el vaixell, vós i aquesta gent heu entrat a la barca.	En esberlar-se el vaixell, vós i aquesta gent heu entrat a la barca.	en esbarlars el vaixell vos i aquesta gent heu entrat a la barca	en esbarlars el vaixell vos i aquesta gent heu entrat a la barca
	central		ca	"""Els trens cap a l'estació de Liverpool Street passen cada deu minuts."""	"""Els trens cap a l'estació de Liverpool Street passen cada deu minuts."""	els trens cap a l'estació de liverpole street passen cada deu minuts	els trens cap a l'estació de liverpole street passen cada deu minuts
			ca	Alguns dels canals són més grans que el canal de Suez.	Alguns dels canals són més grans que el canal de Suez.	alguns dels canals són més grans que el canal de sues	alguns dels canals són més grans que el canal de sues
			ca	"""...no és molt que hagi mort a les potes d'un cavall."""	"""...no és molt que hagi mort a les potes d'un cavall."""	no és molt que hagi mort a les potes d'un cavall	no és molt que hagi mort a les potes d'un cavall
			ca	Quin sou tenia el jove com a apuntador?	Quin sou tenia el jove com a apuntador?	king sot teníal ljoba com apuntador	king sot teníal ljoba com apuntador
			ca	Hi ha sis funcions trigonomètriques bàsiques.	Hi ha sis funcions trigonomètriques bàsiques.	hi ha sis funcions trigonomètriques bàsiques	hi ha sis funcions trigonomètriques bàsiques
			ca	Et diré tots els teus defectes.	Et diré tots els teus defectes.	et diré tots els teus defectes	et diré tots els teus defectes
			ca	Com vol fer el pagament?	Com vol fer el pagament?	com vol fer el pagament	com vol fer el pagament
			ca	"""Els trens de Ueno continuen desembarcant a l'andana original del nivell inferior."""	"""Els trens de Ueno continuen desembarcant a l'andana original del nivell inferior."""	els trens de uno continuen desembarcant a l'andan original del nivell inferior	els trens de uno continuen desembarcant a l'andan original del nivell inferior
			ca	Una llauradora plora a la vora d’un sequiol.	Una llauradora plora a la vora d’un sequiol.	una llauradora flora a la vola d'un sequiol	una llauradora flora a la vola d'un sequiol
			ca	Viu a Innerleithen, a la frontera amb Escòcia.	Viu a Innerleithen, a la frontera amb Escòcia.	viu a inherlaton a la frontera amb escòcia	viu a inherlaton a la frontera amb escòcia
			ca	"""Ha estat criticat per dur a terme """"caces de bruixes"""" contra els científics climàtics."""	"""Ha estat criticat per dur a terme """"caces de bruixes"""" contra els científics climàtics."""	ha estat criticat per dur a terme cases de bruixes contra els científics climàtics	ha estat criticat per dur a terme cases de bruixes contra els científics climàtics
			ca	"""De què s'ha lamentat l'arquebisbe?"""	"""De què s'ha lamentat l'arquebisbe?"""	de què s'ha lamentat clar que visve	de què s'ha lamentat clar que visve
			ca	És el meu fill, es diu Joan Bonet Campos.	És el meu fill, es diu Joan Bonet Campos.	el meu fill es diu juan bonet campos	el meu fill es diu juan bonet campos
			ca	Els enllaços són molt interessants.	Els enllaços són molt interessants.	els enllaços són molt interessants	els enllaços són molt interessants
			ca	És possible que la llista de regles predinàstiques següent sigui incompleta.	És possible que la llista de regles predinàstiques següent sigui incompleta.	és possible que la llista de regles predinàstiques següent sigui incompleta	és possible que la llista de regles predinàstiques següent sigui incompleta
			ca	El cocodril es va endinsar al seu aiguamoll.	El cocodril es va endinsar al seu aiguamoll.	el cokodriu es vandinsar el seu aigua moll	el cokodriu es vandinsar el seu aigua moll
			ca	Bona tarda, necessites ajuda en alguna cosa?	Bona tarda, necessites ajuda en alguna cosa?	bona tarda necessita d'ajuda en alguna cosa	bona tarda necessita d'ajuda en alguna cosa
			ca	Actualment, el republicà Alex Mooney representa el districte.	Actualment, el republicà Alex Mooney representa el districte.	actualment el republicà alex mune representa el districte	actualment el republicà alex mune representa el districte
