gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			mt	jiġifieri dan li qed jgħid li bdejt id diskriminazzjoni mhux minnu 	Jiġifieri dan li qed jgħid li bdejt id-diskriminazzjoni mhux minnu.	ijjjjjj ferida le eti e klibdejt eddiskreminacjoni mwshminnu 	Ijjjjjj ferida le eti e klibdejt eddiskreminacjoni mwshminnu.	1.0
			mt	hija għadha qed tinżamm l isptar mater dei għall kura 	Hija għadha qed tinżamm l-Isptar Mater Dei għall-kura.	iya aada ehtin zam listar materdej al kuraw 	Iya aada ehtin zam listar materdej al kuraw.	1.0
			mt	il waiting lists bilfors jikbru 	Il-waiting lists bilfors jikbru.	i l wajting list bjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj	I'l wajting list, bjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjj	1.0
			mt	din mhijiex xi liċenzja illegali 	Din mhijiex xi liċenzja illegali?	dim bi išili censalleg ali 	Dim bi išili censalleg ali.	1.0
			mt	bilkemm ma ngħidux ukoll li hija esaġerazzjoni 	Bilkemm ma ngħidux ukoll li hija esaġerazzjoni.	bil ke man eĭ dushu ko leja esegeracjoni 	Bil ke man eĭ dushu ko leja esegeracjoni.	1.1428571428571428
			mt	qed jitħejja wkoll ktejjeb li jiggwida lill viżitaturi fil pajsaġġ naturali tal inħawi 	Qed jitħejja wkoll ktejjeb li jiggwida lill-viżitaturi fil-pajsaġġ naturali tal-inħawi.	e ti txhjaw qwalg txhjia pleg wi dha lel vizitatu rifle pa ysach naturali talinha wi 	E ti txhjaw qwalg txhjia pleg, wi dha lel vizitatu rifle pa ysach naturali talinha wi.	1.1538461538461537
			mt	jason busuttil jgħid li żammew lura din is sena minħabba l kampanja elettorali 	Jason Busuttil jgħid li żammew lura din is-sena minħabba l-kampanja elettorali.	jason bustu tili et liza mewlaura dina sena me nha balkampanja elektorali 	Jason Bustu tili et liza mewlaura dina sena me nha balkampanja elektorali.	0.8461538461538461
			mt	 ara naqra x ministru għandna 	"""Ara naqra x'Ministru għandna!"""	rana rash ministru anno 	Rana rash ministru anno.	0.8
			mt	jekk jogħġbu il prim ministru jressaq ir riżoluzzjonijiet tiegħu 	Jekk jogħġbu, il-Prim Ministru jressaq ir-riżoluzzjonijiet tiegħu.	jaki oż bul preministro ljresa rezoljacjoni etiw 	Jaki oż bul preministro ljresa rezoljacjoni etiw.	1.0
			mt	 imma din x serjeta ta gvern hi 	"""Imma din x'serjeta' ta' gvern hi?!"""	ema dinxerja tata gverni 	Ema dinxerja tata gverni.	1.0
			mt	 m aħniex qed ngħidu li se nsolvu problemi tal lvant nofsani 	"""M'aħniex qed ngħidu li se nsolvu problemi tal-Lvant Nofsani."""	mahezhe etne iduli sensor bul problemet alwant naufsani 	Mahezhe etne iduli sensor bul problemet alwant naufsani.	1.0
			mt	din hija tal mistħija din hija demokrazija li ma tiffunzjonax 	Din hija tal-mistħija, din hija demokrazija li ma tiffunzjonax!	denija tanmestria denija demokrazija lemate funksjonas 	Denija tanmestria, denija demokrazija, lemate funksjonas.	0.9
			mt	liema kumpanija qed tagħmel dan ix xogħol u kif ġiet magħżula 	Liema kumpanija qed tagħmel dan ix-xogħol u kif ġiet magħżula?	lema kompanija etta meldanes shol u qivget mazula 	Lema kompanija etta meldanes shol u qivget mazula.	0.9090909090909091
			mt	 se nibqa naqra r rakkomandazzjonijiet sakemm ma twaqqfuniex fuq xi ħaġa 	"""Se nibqa' naqra r-rakkomandazzjonijiet sakemm ma twaqqfuniex fuq xi ħaġa."""	senip anak rara komandacjoni ida ghe matwapfoni shfuq shanhaġa 	Senip anak rara komandacjoni ida ghe matwapfoni shfuq shanhaġa.	1.0
			mt	 x taħseb fuq ix xena mużikali lokali 	"""X'taħseb fuq ix-xena mużikali lokali?"""	štarser fu eše na muzikali lokali 	Štarser fu eše na muzikali lokali.	0.8571428571428571
			mt	dak li rrid inkun naf 	Dak li rrid inkun naf!	dakle riten kunnaf 	Dakle riten kunnaf.	1.0
			mt	 jew idea ta issa 	"""Jew idea ta' issa?"""	io wedi at desa 	Io wedi at desa?	1.0
			mt	 qed nitkellem b responsabbiltà fl interess ta pajjiżi 	"""Qed nitkellem b'responsabbiltà fl-interess ta' pajjiżi!"""	etnit kelem bresponsabilta fllinteresta pa izi 	Etnit kelem, Bresponsabilta, fllinteresta pa izi.	1.0
			mt	 imma żgur li trid nagħmlu hekk staqsejtu bil mistħija 	""""""" Imma żgur li trid nagħmlu hekk? """" staqsejtu bil-mistħija."""	ima zgoli tritnam lu ek sta sejtu bil mistheja 	Ima zgoli tritnam lu ek sta' sejtu bil mistheja.	0.8888888888888888
			mt	 ir responsabbilta għall policy mhijiex tad direttur iżda hija tal ministru nnifsu 	"""Ir-responsabbilta' għall-policy mhijiex tad-direttur iżda hija tal-Ministru nnifsu."""	e r responsabilta al policii miċta diretur izdayat al ministru nifsu 	E'r responsabilta' al policii miċta' diretur izdayat al ministru' nifsu.	0.9166666666666666
			mt	din tagħti lok għal abbuż serju u għall korruzzjoni 	Din tagħti lok għal abbuż serju u għall-korruzzjoni.	dintateloka labbu seriw o alkoruqsioni 	Dintateloka labbu seriw o alkoruqsioni.	1.0
			mt	newsbook iħeġġeġ lis sewwieqa jużaw toroq alternattivi minħabba li hemm ħafna traffiku 	Newsbook iħeġġeġ lis-sewwieqa jużaw toroq alternattivi minħabba li hemm ħafna traffiku.	news book ehejesh issewe jioza utoro alternativ e mhenha bali e mhafnat raffiku 	News book ehejesh issewe jioza utoro alternativ e mhenha bali e mhafnat raffiku.	1.0833333333333333
			mt	 x kienu l bidliet f dawn il policies 	"""X'kienu l-bidliet f'dawn il-policies?"""	ć qin ulbiet lit w dawn el kolisis 	Ć qin ulbiet lit w dawn el kolisis.	0.875
			mt	 se tgħin f affarijiet oħrajn imma mhux fl emerġenza 	"""Se tgħin f'affarijiet oħrajn, imma mhux fl-Emerġenza."""	seten fafari eto hrajne mamosh flema urgenza 	Seten fafari eto hrajne mamosh flema urgenza.	1.0
			mt	 m hemmx żmien meta ssir din it talba 	"""M'hemmx żmien meta ssir din it-talba."""	menj zmin me t asir di net t alba 	Menj zmin me t'asir di net t'alba.	1.125
			mt	 tista tkompli sur giordimaina 	"""Tista' tkompli, Sur Giordimaina."""	tī stĭt kompli sĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭ 	TĪ stĭt kompli sĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭĭ�	1.0
			mt	kienu tgħallmuha għal għeluq sninu 	Kienu tgħallmuha għal għeluq sninu.	kjeno talmoa ale luqs nino 	Kjeno talmoa, ale luqs nino.	1.0
			mt	din kienet it tieni darba li adrian ħa sehem fil kompetizzjoni 	Din kienet it-tieni darba li Adrian ħa sehem fil-kompetizzjoni.	dinkin etitin idar bali e idrin chasem fil kompeticjoni 	Dinkin etitin idar bali e idrin, chasem fil kompeticjoni.	0.9090909090909091
			mt	 dawn ġew ħallew miljuni ta ewro u telqu 	"""Dawn ġew, ħallew miljuni ta' ewro, u telqu."""	don t you hallow millionita euro utel u 	Don't you? Hallow millionita euro. Utel'u.	1.0
			mt	qalet li hija kapaċi tħalltu hi kif waslet għal din il konklużjoni 	Qalet li hija kapaċi tħalltu hi? Kif waslet għal din il-konklużjoni?	ālet li ā kapacit chal tuwi qe fwas letal din el konkluzjoni 	Ālet li ā kapacit chal tuwi, qe fwas letal din el konkluzjoni?	0.8333333333333334
			mt	iva lil ronnie agius kellimtu 	Iva, lil Ronnie Agius kellimtu.	ejfa lironi aġiw skelim tu 	Ejfa, lironi, aġiw skelim tu.	1.0
			mt	din hija l aktar ħaġa importanti 	Din hija l-aktar ħaġa importanti.	dini yalak dalha jom poj tanti 	Dini yalak dalha jom poj tanti.	1.0
			mt	 f dan il każ qalet li għandhom jiġu kkonsidrati l paris principles 	"""F'dan il-każ qalet li għandhom jiġu kkonsidrati l-Paris Principles."""	dan el qas aale teandomnitjw qonsiderati il peris principles 	Dan el qas aale teandomnitjw qonsiderati il peris principles.	0.8333333333333334
			mt	għada issa se jkollhom il prova tagħhom il kantanti tal aħħar għaxar kanzunetti 	Għada issa se jkollhom il-prova tagħhom il-kantanti tal-aħħar għaxar kanzunetti.	adan esza seit kolom in probat akom ilkantantit ala chara sharkansonet ti 	Adan, esza seit kolom in probat akom, ilkantantit ala chara sharkansonet ti.	1.0
			mt	u int inġinier hemmhekk 	U int inġinier hemmhekk?	gwint inginere mek	Gwint inginere mek	1.0
			mt	issa alla kien miexi miegħu u qed jixxottalu kull demgħa minn għajnejh 	Issa Alla kien miexi miegħu u qed jixxottalu kull demgħa minn għajnejh.	issa a lakin mijimir rw e ti i shot a lu quldama min a i in eikha 	Issa'a lakin mijimir rw'e ti'i shot'a lu quldama' min'a i'in eikha.	1.3333333333333333
			mt	ħalli nispjega lili nnifsi aħjar 	Ħalli nispjega lili nnifsi aħjar.	chal d nis piengali d n nifsi jajar 	Chal d'nis piengali d'n nifsi jajar.	1.6
			mt	 allura kif qed jiġi jiftaħar b dan 	"""Allura kif qed jiġi jiftaħar b'dan?!"""	anurakif eti tjifta hayrdan 	Anurakif eti tjifta hayrdan.	1.0
			mt	l ewwel nett għaliex hemm dan id dejn kollu 	L-ewwel nett, għaliex hemm dan id-dejn kollu?	lewennet ali shem dan iddengu allu 	Lewennet, ali shem dan iddengu allu.	0.8888888888888888
			mt	hekk jonqos ma jaċċettawx il ħtija 	Hekk jonqos, ma jaċċettawx il-ħtija!	hek jon os majachet tawšel esti jel 	Hek jon os majachet tawšel esti jel.	1.1666666666666667
			mt	 b hekk l ingilterra huma l ewwel finalisti f dan it turnament internazzjonali 	"""B'hekk l-Ingilterra huma l-ewwel finalisti f'dan it-turnament internazzjonali."""	beklingel terran umalawel finalistif dan etturnament internacionali 	Beklingel Terran umalawel finalistif dan etturnament internacionali.	0.9230769230769231
			mt	il ġgant saħan u ried jixrob 	Il-ġgant saħan u ried jixrob.	ilz qanza hain u lit tishrop 	Ilz qanza hain u lit tishrop.	0.8333333333333334
			mt	kont il brażil ukoll għat tazza tad dinja 	Kont il-Brażil ukoll għat-Tazza tad-Dinja.	kontri prazilukol at tatsakad dinja 	kontri prazilukol at tatsakad dinja.	0.875
			mt	l informazzjoni mitluba għadha qed tinġabar 	l-informazzjoni mitluba għadha qed tinġabar.	dxn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn q	Dxn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn qeqn q	9.5
			mt	biss dik il korrespondenza ma kkonkludiet xejn 	Biss dik il-korrespondenza ma kkonkludiet xejn.	bis di għl korrespondenza mekonglu di qeħn 	Bis di għl korrespondenza, mekonglu di qeħn.	0.8571428571428571
			mt	dan it tnaqqis jammonta għal madwar biljun u ħames mitt miljun ewro 	Dan it-tnaqqis jammonta għal madwar biljun u ħames mitt miljun ewro.	danet nais jamm muntan hal madwar biljon o hamis mit miljon euro 	Danet nais jamm muntan, hal madwar biljon, o hamis mit miljon euro.	0.9166666666666666
			mt	kienet esperjenza diffiċli imma l ħbiberija li kien hemm bejnietna kienet kbira 	Kienet esperjenza diffiċli imma l-ħbiberija li kien hemm bejnietna kienet kbira.	kjened esperienca dificili i maĭbiberja likinem beniet na kjened gbira 	Kjened esperienca dificili i maĭbiberja likinem beniet na kjened gbira.	1.0
			mt	din żgur li hija parti mis soluzzjoni għal din il problema 	Din żgur li hija parti mis-soluzzjoni għal din il-problema.	dinsgur li apartimis solucjoni allin el probleman 	Dinsgur li apartimis solucjoni allin el probleman.	0.9090909090909091
			mt	ċempilt lil xi ħadd ieħor 	Ċempilt lil xi ħadd ieħor?	čempil txeja txeja txeja 	Čempil txeja txeja txeja.	1.0
			mt	sur awditur l aħħar domanda qabel ma ngħaddi għan naħa tal gvern 	Sur Awditur, l-aħħar domanda qabel ma ngħaddi għan-naħa tal-Gvern.	sura dito lachardu manda ebel manadi anna t alvel 	Sura dito, lachardu manda ebel manadi anna t'alvel.	1.0
			mt	 ma min mort tara l world cup tas south africa 	"""Ma' min mort tara l-World Cup tas-South Africa?"""	mammi morta aradwirt kapta sa auta afregal 	Mammi morta aradwirt kapta sa auta afregal.	1.0
			mt	 jista jgħid min huma 	"""Jista' jgħid min huma?"""	i sta e idminuma 	I sta e idminuma.	1.0
			mt	imbagħad ir riżultati li nakkwistaw jew nitilfu nkunu nafuhom biss wara d diskussjonijiet 	Imbagħad ir-riżultati li nakkwistaw jew nitilfu nkunu nafuhom biss wara d-diskussjonijiet.	embat e rezultati lena qeistao jia unetelfu ekun unaf ombes o ra dyskosjoniet 	Embat e rezultati lena qeistao jia unetelfu ekun unaf ombes o ra dyskosjoniet.	1.0
			mt	ministru sar il ħin 	Ministru, sar il-ħin.	ministeru sarili 	Ministeru, sarili.	1.0
male		thirties	mt	u din veru li rridu nistennew għax jien għaddejt minnha 	U din veru li rridu nistennew għax jien għaddejt minnha.	o din vero dhe ridun estenne o asxena dhejtminna 	O din vero dhe ridun estenne o asxena dhejtminna.	0.9
male		thirties	mt	 jista jgħid kif il monitoring unit qiegħed isegwi l każ 	"""Jista' jgħid kif il-Monitoring Unit qiegħed isegwi l-każ?"""	jestej eitki fel monitoring unit ja tiseg wil kas	Jestej eitki fel monitoring unit ja tiseg wil kas	0.8
male		thirties	mt	 jista jgħid kemm kienet iċ ċifra fi flus 	"""Jista' jgħid kemm kienet iċ-ċifra fi flus?"""	jis stay jitken qen ethe qif raffif lus 	Jis stay jitken qen ethe qif raffif lus.	1.0
male		thirties	mt	ilu jingħad li s sistema fil pitkalija se tiġi komputerizzata 	Ilu jingħad li s-sistema fil-Pitkalija se tiġi komputerizzata.	ilujena tle systema fel pietkali ija setigi komputerizata 	Ilujena tle systema fel pietkali ija setigi komputerizata.	1.0
male		thirties	mt	il ministru tas sigurtà pubblika ddeskriva dan l attakk bħala inċident terrorista vjolenti 	Il-Ministru tas-Sigurtà Pubblika ddeskriva dan l-attakk bħala inċident terrorista vjolenti.	ilmenestruta sigurta publika eddeskriwa dan nattaq palla incident terrorista violenti 	Ilmenestruta Sigurta Publika eddeskriwa dan nattaq palla incident terrorista violenti.	0.8461538461538461
male		thirties	mt	huma nġiebu malta nhar il ġimgħa li għadda 	Huma nġiebu Malta nhar il-Ġimgħa li għadda.	umanjibum al tana el jimaliyata 	Umanjibum al tana el jimaliyata.	1.0
male		thirties	mt	aktar tard il pulizija mir rapid intervention unit arrestaw lir raġel l ieħor 	Aktar tard il-Pulizija mir-Rapid Intervention Unit arrestaw lir-raġel l-ieħor.	akta etart id policija merape d intervencin unit ar d estaul rajen lihor 	Akta etart id policija merape d'intervencin unit ar d'estaul Rajen Lihor.	0.9230769230769231
male		thirties	mt	fil bidu ftit li xejn stajt nara għaliex dħalt għal din l esperjenza 	Fil-bidu ftit li xejn stajt nara għaliex dħalt għal din l-esperjenza.	fyl bidwftit le qeistajt na ralisht halt adinle esperienca 	Fyl bidwftit le qeistajt na ralisht halt adinle esperienca.	1.0
			mt	rajna li anke ministri ġew ċensurati minn dan il parlament 	Rajna li anke Ministri ġew ċensurati minn dan il-Parlament!	rheinal jankam nistij jawic cen surati mndan el parlamen 	Rheinal jankam nistij jawic cen surati mndan el parlamen.	1.0
			mt	 il health and safety jaqa taħtek ukoll 	"""Il-health and safety jaqa' taħtek ukoll?"""	iliha tnseb ti ja tahteku kual 	Iliha tnseb ti, ja tahteku kual.	1.0
			mt	l ispeaker ma rahx jiġifieri ma jistax jgħid hekk 	L-iSpeaker ma rahx, jiġifieri ma jistax jgħid hekk.	lispi qel marachs i djifirimę estasi eitek 	Lispi qel marachs, i djifirimę estasi eitek.	1.0
			mt	fil preżent fil libja hemm żewġ gvernijiet u żewġ parlamenti rivali 	Fil-preżent fil-Libja hemm żewġ Gvernijiet u żewġ Parlamenti rivali.	fyl prezent fil li bian em zełc djeg gerniet wzełc parlamen terewali 	Fyl prezent fil li bian em zełc djeg gerniet wzełc parlamen terewali.	1.0
			mt	 x inhi l idea tiegħek dwar dawn l antennae tal mobile phones 	"""X'inhi l-idea tiegħek dwar dawn l-antennae tal-mobile phones?"""	shini le diya tihaq du ar dawn lan telnatal mobile phones 	Shini le diya tihaq du ar dawn lan telnatal mobile phones.	0.75
			mt	dan il baġit ġie mfassal fuq pjan 	Dan il-Baġit ġie mfassal fuq pjan.	dan elbaġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ 	Dan elbaġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġġ�	0.8571428571428571
			mt	imma kif għedt iż żmien jagħtina parir 	Imma, kif għedt, iż-żmien jagħtina parir!	e makifet e zminja tina parir 	E makifet, e zminja tina parir.	0.8571428571428571
			mt	 issa rridu nħarsu l quddiem 	"""Issa rridu nħarsu 'l quddiem."""	issa ridun har sull oddin 	Issa ridun har sull oddin.	0.8
			mt	 imma fil fatt rikors lejn dan it tribunal huwa wiesa ħafna 	"""Imma fil-fatt rikors lejn dan it-tribunal huwa wiesa' ħafna."""	ema felfat rikors linda nitribunal ow aweza afla 	Ema felfat, rikors linda nitribunal, ow aweza afla.	0.9090909090909091
			mt	 illum nistgħu nikkonfermaw li fuq ebay verament tista issib minn kollox 	"""Illum nistgħu nikkonfermaw li fuq ebay, verament tista' issib minn kollox."""	el domnistan i konfremaw lefu ebay vera mn testa si minkolosh	El domnistan i konfremaw lefu ebay vera mn testa si minkolosh	0.9090909090909091
			mt	għaldaqstant ma jidhirx li hemm lok li jittieħdu passi fil konfront tal kuntistabbli 	Għaldaqstant ma jidhirx li hemm lok li jittieħdu passi fil-konfront tal-kuntistabbli.	aāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāāā 	AĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀĀ�	1.0
			mt	u l proklama ngħatat lis sur farrugia 	U l-proklama ngħatat lis-Sur Farrugia.	ul proklamma enatat llis surfa ruja 	ul proklamma enatat llis surfa ruja.	1.0
			mt	ħalli nispjega għaliex qed ngħid dan id diskors 	Ħalli nispjega għaliex qed ngħid dan id-diskors.	chal dhe nis piegali ispet na idanit discourse 	Chal dhe nis piegali ispet na idanit discourse.	1.0
			mt	huwa veru 	Huwa veru.	uwawero 	Uwawero.	1.0
			mt	 x ma semmilniex li ġara fi żmien mintoff dan 	"""X'ma semmilniex li ġara fi żmien Mintoff dan!"""	smasem milni śliġeraf izmin min tofdan 	Smasem milni śliġeraf izmin min tofdan.	1.0
			mt	irrid ngħid li riċentement kelli żewġ telefonati 	Irrid ngħid li riċentement kelli żewġ telefonati.	rytne kliracentement kelle zewc telefonadi 	Rytne kliracentement kelle zewc' telefonadi.	1.0
			mt	 kollox kontra dak li nisma kuljum mingħand sħabi tax xogħol 	"""Kollox kontra dak li nisma' kuljum mingħand sħabi tax-xogħol!"""	kolo shkontradak ljenis makul jum imena txchab jeta shol 	Kolo shkontradak ljenis makul jum, imena txchab jeta shol.	1.0
			mt	 aħna nafu x importanza kbira għandha din il kwestjoni għal malta 	"""Aħna nafu x'importanza kbira għandha din il-kwestjoni għal Malta."""	ahnana fushimportansak bihira anda din qwistjoni almalta 	Ahnana fushimportansak bihira anda, din qwistjoni almalta.	0.9090909090909091
			mt	qed nifhem sewwa hekk 	Qed nifhem sewwa hekk?	etenifem se wak	Etenifem se wak	1.0
			mt	 kemm ilha mibnija l bażilika f dan l istat 	"""Kemm ilha mibnija l-bażilika f'dan l-istat?"""	kamilamebnijja el bazileqa fddan listat 	Kamilamebnijja el-Bazileqa, fddan listat.	1.0
			mt	imma s servizzi fil komunità jinvolvu aktar nies 	Imma s-servizzi fil-komunità jinvolvu aktar nies.	ima i serviti fil komunita ienvolw wak darnis 	Ima i serviti fil komunita ienvolw wak darnis.	0.875
			mt	 tadama li għal xi raġuni spiċċat b imnieħer twil bħal ta pinokkju 	"""Tadama, li għal xi raġuni spiċċat b'imnieħer twil bħal ta' Pinokkju!"""	tadama li arsi ragun ispicxad bimni hertu il paltapinokju 	Tadama li arsi ragun ispicxad bimni hertu il paltapinokju.	0.8333333333333334
			mt	dik naqbel magħha kompletament 	Dik naqbel magħha kompletament.	dikna belmacha kompletament	dikna belmacha kompletament	0.75
			mt	 se nagħti l isem f seduta oħra 	"""Se nagħti l-isem f'seduta oħra."""	sena tili senf se duqtohra 	Sena, tili senf se, duqtohra.	1.0
			mt	 irridu nirrikonoxxu li għamilna passi ta ġgant 	"""Irridu nirrikonoxxu li għamilna passi ta' ġgant."""	rīdu nirukonoxxu li amenna pasi tach gant 	RĪdu nirukonoxxu li amenna pasi tach gant.	0.8571428571428571
			mt	stone hu veteran tal gwerra fl iraq 	Stone hu veteran tal-gwerra fl-Iraq.	ston u veterantar gweran flyra 	Ston u veterantar gweran flyra.	1.0
			mt	 x inhi l idea 	"""X'inhi l-idea?"""	xiny l dea	Xiny l'dea	0.75
			mt	mhux faċli tibdel 	Mhux faċli tibdel.	mxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx	mxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx	1.0
			mt	oħt il papa qalet li ħuha qatt ma ried li jsir papa 	Oħt il-Papa qalet li ħuha qatt ma ried li jsir Papa.	ortele papa alek le rua akmarit li sir papa	Ortele Papa Alek le Rua akmarit li sir Papa	0.75
			mt	irrid nara knisja li toħroġ barra 	Irrid nara Knisja li toħroġ barra.	i ritna rwqnis jallit o hrojbara 	I ritna rwqnis jallit o hrojbara.	1.0
			mt	 jista jagħti dettalji ta dati lil min saru u dwar liema art 	"""Jista' jagħti dettalji ta' dati, lil min saru u dwar liema art?"""	istaja tdettalli tdati lillmin saru o dwalli mart	Istaja tdettalli tdati lillmin saru o dwalli mart	0.9166666666666666
			mt	bħala gowlkipers ġew magħżula justin haber u andrew hogg 	Bħala gowlkipers ġew magħżula Justin Haber u Andrew Hogg.	palakol keepers joe mazula justin haber o endro hogg 	Palakol keepers, Joe Mazula, Justin Haber, o Endro Hogg.	0.6666666666666666
			mt	nieħdu l inċentiv tal profitti 	Nieħdu l-inċentiv tal-profitti.	nėh do lincentif tal profeti 	Nėh do lincentif tal profeti.	0.8
			mt	ilhom jaħarbu voti 	Ilhom jaħarbu voti!	ilam jahar bufoti 	Ilam jahar bufoti.	1.0
			mt	il grupp kellu wkoll jidentifika areas partikolari fejn stajna nagħmlu tibdiliet u titjib 	Il-grupp kellu wkoll jidentifika areas partikolari fejn stajna nagħmlu tibdiliet u titjib.	igrub kallu qol ddentifika eirja spartikolari feinstein nanamlu tibdilid utitjib 	Igrub kallu qol ddentifika eirja spartikolari feinstein nanamlu tibdilid utitjib.	1.0
			mt	jien naħseb li dan jolqot kollox 	Jien naħseb li dan jolqot kollox.	jyn nachse pledan jol o d kol lož 	Jyn nachse pledan, jol o'd kol lož.	1.3333333333333333
			mt	bihom huma jgħinu lill missjunarji maltin tal pajjiżi foqra tat tielet dinja 	Bihom huma jgħinu lill-missjunarji Maltin tal-pajjiżi foqra tat-tielet dinja.	biom oma jenu leln misionari maltein fjell paese f o r an tatte lel ddiniya 	Biom, oma jenu leln misionari Maltein fjell paese f o'r'an tatte lel ddiniya.	1.25
			mt	raġel magħruf biss bħala ray kien qed idoqq 	Raġel magħruf biss bħala Ray kien qed idoqq.	rwag jel maruf bjis palare ikin eti do 	Rwag jel maruf bjis palare ikin eti do.	1.0
			mt	nirringrazzja lill membri taż żewġ naħat tal kamra tal kontribuzzjoni tagħhom 	Nirringrazzja lill-membri taż-żewġ naħat tal-Kamra tal-kontribuzzjoni tagħhom.	neringratz jelen bembri tazdew qinohat tar kamram tar kontribucioni taxo 	Neringratz jelen bembri tazdew qinohat tar kamram tar kontribucioni taxo.	1.0
			mt	 qisna m aħniex parti mid dinja 	"""Qisna m'aħniex parti mid-dinja!"""	isna mahnish partim iddina 	Isna mahnish partim iddina.	1.0
