	gender	accent	reference	reference_original	inferred	inferred_original	date
492	male	None	v každom prípade na rokovanie vo vilniuse stálo za to zamyslieť sa aj nad tým ako znížiť značné napätie medzi ruskom a úniou v súvislosti s narastajúcim obchodným aj politickým vplyvom únie na bývalom ruskom teritóriu 	v každom prípade na rokovanie vo vilniuse stálo za to zamyslieť sa aj nad tým ako znížiť značné napätie medzi ruskom a úniou v súvislosti s narastajúcim obchodným aj politickým vplyvom únie na bývalom ruskom teritóriu.	v každom prípade by na rokovaniejahu v uni se stalo za to zamyslieca aj nad tým ako znížiť značné napäťje mezi ruskom a uníov v súvislosti s narastajúcím obchodným aj politickým vplivom uni v bývalom s ruskom terytóriu 	V každom prípade, by na rokovaniejahu v UNI se stalo za to zamyslieca aj nad tým, ako znížiť značné napäťje mezi Ruskom a Uníov v súvislosti s narastajúcím, obchodným aj politickým vplivom UNI, v bývalom s Ruskom terytóriu.	20131021
493	male	None	používa teroristické taktiky rozvracia štáty vyháňa ľudí zo svojich príbytkov 	používa teroristické taktiky rozvracia štáty vyháňa ľudí zo svojich príbytkov.	používá terroristické taktiki rozvracia štáty vyháňa ľudí zo svojich priditkov 	používá terroristické taktiki, rozvracia štáty, vyháňa ľudí zo svojich priditkov.	20150211
494	male	None	egyptské orgány musia pristúpiť avšak v súlade s rešpektovaním základných ľudských práv k ráznejším opatreniam na prevenciu a represiu nábožensky motivovaných trestných činov a náboženského násilia a zabezpečiť tak slobodu náboženstva pre všetkých občanov vrátane koptských kresťanov 	egyptské orgány musia pristúpiť avšak v súlade s rešpektovaním základných ľudských práv k ráznejším opatreniam na prevenciu a represiu nábožensky motivovaných trestných činov a náboženského násilia a zabezpečiť tak slobodu náboženstva pre všetkých občanov vrátane koptských kresťanov.	v egyptské orgány musia pristúpiť však sú hľadne zriešektovaním základných ludzkých práv gráznieším opatreniam na prevenciu a represiu nábožensky motivaných trestných činov a náboženskeho násilia a zabezsvečitak slovudu nábožensla pre všetkych občanov v ráta nej kopckých kresťanov 	v Egyptské orgány musia pristúpiť. Však sú hľadne zriešektovaním základných ludzkých práv gráznieším opatreniam na prevenciu a represiu nábožensky motivaných trestných činov a náboženskeho násilia a zabezsvečitak slovudu nábožensla pre všetkych občanov v ráta nej kopckých kresťanov.	20111027
495	male	None	považujem za nehoráznosť ak niekto vyvražďovanie židov rómov a iných v koncentračných táboroch opisuje len ako neistú historickú skutočnosť 	považujem za nehoráznosť ak niekto vyvražďovanie židov rómov a iných v koncentračných táboroch opisuje len ako neistú historickú skutočnosť.	považujem za nehorázno za niekto vyvražňovanie židou romov a iných v koncentračných tábroch opisuje len ako neistú historickú skutočnosť 	Považujem za nehorázno za niekto vyvražňovanie židou, romov a iných v koncentračných tábroch opisuje len ako neistú historickú skutočnosť.	20170405
496	male	None	cesta ktorá môže zachraňovať životy 	cesta ktorá môže zachraňovať životy.	cesta ktorá môže zakraniť životy 	cesta, ktorá môže zakraniť životy.	20201021
497	female	None	preto som rada že touto správou ktorú som podporila zadefinujeme jasné pravidlá ktoré takto prispejú k ochrane verejného zdravia ochrane spotrebiteľov prijímateľov týchto služieb ako aj pracovníkov v jednotlivých sektoroch 	preto som rada že touto správou ktorú som podporila zadefinujeme jasné pravidlá ktoré takto prispejú k ochrane verejného zdravia ochrane spotrebiteľov prijímateľov týchto služieb ako aj pracovníkov v jednotlivých sektoroch.	preto som rada že tomto spravou ktorú som podporila zadefinujeme jasné pravidla ktoré takto prispieju k ochranie vrejného zdravia ochranie s potrebiteľou prymateľou týchto služieb ako aj pracovníkov v jednotlivých sektoroch 	Preto som rada, že tomto spravou, ktorú som podporila, zadefinujeme jasné pravidla, ktoré takto prispieju k ochranie vrejného zdravia, ochranie s potrebiteľou, prymateľou týchto služieb ako aj pracovníkov v jednotlivých sektoroch.	20180614
498	male	None	oceňujeme takisto načasovanie samitu ktorý sa uskutoční deň po vystúpení predsedu európskej komisie jeana clauda junckera v tomto pléne a vystúpi so správou o stave európskej únie 	oceňujeme takisto načasovanie samitu ktorý sa uskutoční deň po vystúpení predsedu európskej komisie jeana clauda junckera v tomto pléne a vystúpi so správou o stave európskej únie.	oceňujeme takisto načasovanie samitu ktorý sa vstutočný deň po vystúpení predsedu európskej komisie jana klonaj jukra v tomto pléne a vystúpi zo správou o stave európskej únine 	Oceňujeme takisto načasovanie samitu, ktorý sa vstutočný deň po vystúpení predsedu Európskej komisie Jana Klonaj-Jukra v tomto pléne a vystúpi zo správou o stave Európskej únine.	20160706
499	female	None	je preto prirodzené že táto téma sa dostala aj medzi priority európskej politiky 	je preto prirodzené že táto téma sa dostala aj medzi priority európskej politiky.	je pre to prirodzené že táto témá sa dostala aj mezi priorytí európskej politiky 	Je pre to prirodzené, že táto témá sa dostala aj mezi priorytí európskej politiky.	20130912
500	female	None	správa o integrovanom prístupe k rovnosti medzi ženami a mužmi je výsledkom spolupráce parlamentných výborov s výborom pre práva žien a rodovú rovnosť 	správa o integrovanom prístupe k rovnosti medzi ženami a mužmi je výsledkom spolupráce parlamentných výborov s výborom pre práva žien a rodovú rovnosť.	z práva o integrovanom prístupie grovnosti mezi ženami a môž miedť výsledkom spolupráce parlamentní výborov s výborom pre práva žien a rodovú rovnosti 	z práva o integrovanom prístupie grovnosti mezi ženami a môž miedť výsledkom spolupráce parlamentní výborov s výborom pre práva žien a rodovú rovnosti.	20090421
501	female	None	je pre mňa len ťažko prijateľné brzdiť podnikateľské nadšenie nadmernou reguláciou eú 	je pre mňa len ťažko prijateľné brzdiť podnikateľské nadšenie nadmernou reguláciou eú.	je pre mňa len ťažko priateľné brzniť podnikateľské náčenie nadmednou reguláciev eu 	Je pre mňa len ťažko priateľné brzniť podnikateľské náčenie nadmednou reguláciev EU.	20140204
502	male	None	chcel by som povedať zásadnú vetu že som presvedčený že sa nám podarilo dosiahnuť dobrú dohodu treba ju realizovať 	chcel by som povedať zásadnú vetu že som presvedčený že sa nám podarilo dosiahnuť dobrú dohodu. treba ju realizovať.	chcel by som povedať zásadnu vektu že som presvečený že sa nám podarilo dosiahnuť dobrú dohodu trebajú realizovať 	Chcel by som povedať zásadnu vektu, že som presvečený, že sa nám podarilo dosiahnuť dobrú dohodu, trebajú realizovať.	20170705
503	male	None	politická kríza ktorá nastala po vražde novinára jána kuciaka a jeho partnerky ukazuje na temnú stránku demokracie 	politická kríza ktorá nastala po vražde novinára jána kuciaka a jeho partnerky ukazuje na temnú stránku demokracie.	politická krizaktora nastala po vražde novinára jana kuciaka a jeho partnerky ukazuje na tiemnú stránku demokracie 	Politická krizaktora nastala po vražde novinára Jana Kuciaka a jeho partnerky, ukazuje na tiemnú stránku demokracie.	20180314
504	male	None	štatistické informácie ktoré hovoria o tom že v malom katare zomrie každý rok okolo six hundred zahraničných pracovníkov dokazujú že pracovné podmienky cudzincov prichádzajúcich najmä z indie nepálu bangladéša či pakistanu sú katastrofálne 	štatistické informácie ktoré hovoria o tom že v malom katare zomrie každý rok okolo six hundred zahraničných pracovníkov dokazujú že pracovné podmienky cudzincov prichádzajúcich najmä z indie nepálu bangladéša či pakistanu sú katastrofálne.	ďakujem zaslovažení pan predsedevci važení pan komisár statistické informácie ktoré hovoria o tom že v malom katare zomrie každý rogu kolo 600 zárejštých pracovníkov dokazujú že pracovné podbienky cudzincov prichádzajúci hnámie z indie nepalu bangladesh 	Ďakujem zaslovažení pan predsedevci, važení pan komisár, statistické informácie, ktoré hovoria o tom, že v malom Katare Zomrie, každý rogu kolo 600 zárejštých pracovníkov, dokazujú, že pracovné podbienky cudzincov prichádzajúci hnámie z Indie, Nepalu, Bangladesh,	20131121
505	female	None	verím že vďaka otvorenej diskusii o vzájomnej spolupráci sa nám podarilo pripraviť naozaj správu ktorá reflektuje súčasné problémy v oblasti vzdelávania a bude slúžiť ako zdroj inšpirácie pre členské štáty a takisto vzdelávacie inštitúty celej európskej únie a možno aj niekde mimo 	verím že vďaka otvorenej diskusii o vzájomnej spolupráci sa nám podarilo pripraviť naozaj správu ktorá reflektuje súčasné problémy v oblasti vzdelávania a bude slúžiť ako zdroj inšpirácie pre členské štáty a takisto vzdelávacie inštitúty celej európskej únie a možno aj niekde mimo.	verím že vďaka a otvorený diskusý v závnej spolupráce sa nám podarilo pripraviť naozaj správu ktorá deflektuje na súčasné potreby v oblasti vzdielávanie a bude služiť ako zdroj inspirácie pre članskej štatej a takisto vzdielávací inštúci z celéj europské unii a možno aj niekde mýmo 	Verím, že vďaka a otvorený diskusý v závnej spolupráce sa nám podarilo pripraviť naozaj správu, ktorá deflektuje na súčasné potreby v oblasti vzdielávanie a bude služiť ako zdroj inspirácie pre članskej štatej a takisto vzdielávací inštúci z celéj europské unii a možno aj niekde mýmo.	20131021
506	female	None	ak cestujúci kontrolu odmietne musí sa ale podrobiť alternatívnemu druhu bezpečnostnej kontroly zaručujúcej rovnakú úroveň bezpečnosti 	ak cestujúci kontrolu odmietne musí sa ale podrobiť alternatívnemu druhu bezpečnostnej kontroly zaručujúcej rovnakú úroveň bezpečnosti.	ak cestujúci kontrolu odmietne musí sa ale podrobiť alternativnemu druhu bezpečnostnej kontroli zadočujúcej rovnakú úroveň bezpečnosti 	Ak cestujúci kontrolu odmietne, musí sa ale podrobiť alternativnemu druhu bezpečnostnej kontroli, zadočujúcej rovnakú úroveň bezpečnosti.	20110929
507	male	None	srbsko ako jeden z regionálnych lídrov má zodpovednosť za stabilitu a rozvoj celého regiónu 	srbsko ako jeden z regionálnych lídrov má zodpovednosť za stabilitu a rozvoj celého regiónu.	srpsko ako jeden z regionálnych lídrov má zodpojedno zastabilitu a rozvojť celého regionu 	Srpsko ako jeden z regionálnych lídrov má zodpojedno zastabilitu a rozvojť celého regionu.	20170613
508	female	None	práca v rámci mládežníckych organizácií a absolvovanie kvalitnej odbornej stáže sú vlastne možnosti ktoré rozvíjajú zručnosti jednotlivcov a uľahčujú takisto prechod študenta zo školskej lavice na pracovný trh 	práca v rámci mládežníckych organizácií a absolvovanie kvalitnej odbornej stáže sú vlastne možnosti ktoré rozvíjajú zručnosti jednotlivcov a uľahčujú takisto prechod študenta zo školskej lavice na pracovný trh.	práca v rámci mladieženské organizácii a absolvovalne kvalitnej odborné stáže sú vlastne možnosti ktoré rozvíjau zručnosti jednotriúcov a ulačujú tak disto prechod študenta zo školské lavice naprasovný trh 	Práca v rámci mladieženské organizácii a absolvovalne kvalitnej odborné stáže sú vlastne možnosti, ktoré rozvíjau zručnosti jednotriúcov a ulačujú tak disto prechod študenta zo školské lavice naprasovný trh.	20131021
509	male	None	popri týchto prioritách však bude azda ešte dôležitejšie ako bude slovenské predsedníctvo viesť diskusiu o dvoch dôležitých otázkach ako sa bude formovať budúci vzťah európskej únie s veľkou britániou kde musíme nájsť férový prístup a ako budeme fungovať vo formáte twenty seven členských krajín 	popri týchto prioritách však bude azda ešte dôležitejšie ako bude slovenské predsedníctvo viesť diskusiu o dvoch dôležitých otázkach ako sa bude formovať budúci vzťah európskej únie s veľkou britániou kde musíme nájsť férový prístup a ako budeme fungovať vo formáte twenty seven členských krajín.	popri týchto prioritách bude až da ešte dôležitejšie ako bude slovenské predsednictvo vies diskusiu o dvoch dôležitých otázkach ako sa bude formovať budúcich staheurovské unie s vb kde musíme nájsť férovi prístup a ako budeme fungovať vo formátie 27 členských kraj 	Popri týchto prioritách bude až da ešte dôležitejšie, ako bude slovenské predsednictvo vies diskusiu o dvoch dôležitých otázkach. Ako sa bude formovať budúcich staheurovské unie s VB, kde musíme nájsť férovi prístup a ako budeme fungovať vo formátie 27 členských kraj.	20160706
510	female	None	potrebujú konkrétne kroky ktoré im uľahčia prekonávanie prekážok s ktorými sa dennodenne stretávajú 	potrebujú konkrétne kroky ktoré im uľahčia prekonávanie prekážok s ktorými sa dennodenne stretávajú.	potrebujú konkrétne kroky ktoré mú lahčie prekonovanie prekážok s ktorými sa dinoď nestretavajú 	Potrebujú konkrétne kroky, ktoré mú lahčie prekonovanie prekážok, s ktorými sa dinoď nestretavajú.	20180705
511	male	None	ďakujem pekne 	ďakujem pekne.	ďakujem pekne 	Ďakujem pekne.	20170613
512	female	None	je pre mňa dôležité že správa varuje pred rizikom že finančné prostriedky európskej únie môžu a občas aj majú tendenciu nahrádzať vnútroštátne finančné prostriedky 	je pre mňa dôležité že správa varuje pred rizikom že finančné prostriedky európskej únie môžu a občas aj majú tendenciu nahrádzať vnútroštátne finančné prostriedky.	je pre mňa dôležité že správa varuje pred rizikom že finančné prostriedky európskej únie môžu a občas aj majú tendenciu nahrázať vnútroštátné finančné prostriedky 	Je pre mňa dôležité, že správa varuje pred rizikom, že finančné prostriedky Európskej únie môžu a občas aj majú tendenciu nahrázať vnútroštátné finančné prostriedky.	20180117
513	male	None	v tejto súvislosti musím povedať že som bol kritický k niektorým návrhom ktoré predstavujú zbytočné byrokratické opatrenia a taktiež príliš ambiciózne záväzné ciele pre jednotlivé členské štáty ktoré by v konečnom dôsledku predstavovali vážne bariéry praktickej realizácie nevyhnutných projektov 	v tejto súvislosti musím povedať že som bol kritický k niektorým návrhom ktoré predstavujú zbytočné byrokratické opatrenia a taktiež príliš ambiciózne záväzné ciele pre jednotlivé členské štáty ktoré by v konečnom dôsledku predstavovali vážne bariéry praktickej realizácie nevyhnutných projektov.	teto sú vysložství musím povádele že som bol kritický k niektorým návhrom ktoré predstavujú zbytočné birokratické opatrenia tak tiež prilyž ambíciozne závezne ciele prejednutí väčslenské krajiny a ktoré koniečno dôsetku by predstavovali vážné bariery praktické realizácie nevynútných projektov 	Teto sú vysložství, musím povádele, že som bol kritický k niektorým návhrom, ktoré predstavujú zbytočné birokratické opatrenia, tak tiež prilyž ambíciozne, závezne ciele prejednutí väčslenské krajiny, a ktoré koniečno dôsetku by predstavovali vážné bariery praktické realizácie nevynútných projektov.	20090421
514	male	None	či za kritiku smerovanú voči vládnej moci 	či za kritiku smerovanú voči vládnej moci.	že za kritiku smervanú voči vládnej moci 	že za kritiku smervanú voči vládnej moci.	20130418
515	female	None	mladí ľudia v európskej únii dnes vyjdú zo vzdelávacieho procesu majú veľmi veľa teoretických znalostí ale majú minimum skúseností čo je pochopiteľné ale takisto nemajú možno zručnosti ktoré by potrebovali pre trh práce 	mladí ľudia v európskej únii dnes vyjdú zo vzdelávacieho procesu majú veľmi veľa teoretických znalostí ale majú minimum skúseností čo je pochopiteľné ale takisto nemajú možno zručnosti ktoré by potrebovali pre trh práce.	v nadilúďavéu európskej unidne zvýdu zo zdielovacího procesu majú veľmi veľa teoratických znelosti ale majú minimom skúsenosti čo je pochopiselné ale takisto nemajú možnost rúčnosti ktoré by potrebovali pretech práce 	V nadilúďavéu európskej unidne zvýdu zo zdielovacího procesu majú veľmi veľa teoratických znelosti, ale majú minimom skúsenosti čo je pochopiselné, ale takisto nemajú možnost rúčnosti, ktoré by potrebovali pretech práce.	20131021
516	male	None	naším vyšším cieľom preto musí byť aby ľudia mohli získať dôveru v štátne inštitúcie 	naším vyšším cieľom preto musí byť aby ľudia mohli získať dôveru v štátne inštitúcie.	našim višším celom preto musí byť aby ľudia mohli získať dôveru v štátnych institúciách 	Našim višším celom preto musí byť, aby ľudia mohli získať dôveru v štátnych institúciách.	20180314
517	female	None	úroveň spoločnosti sa meria podľa toho ako sa správa k tým najzraniteľnejším 	úroveň spoločnosti sa meria podľa toho ako sa správa k tým najzraniteľnejším.	úroveň spoločnosti sa méria podľa toho ako sa správa k tým najzraniteľnejším 	Úroveň spoločnosti sa méria podľa toho, ako sa správa k tým najzraniteľnejším.	20201008
518	male	None	európske inštitúcie majú právnu povinnosť vytvárať predpisy len v súlade so zakladajúcimi zmluvami a základnými zásadami práva európskej únie a zároveň musia byť primerané jasné a nesmú prinášať zbytočné administratívne zaťaženie občanov a podnikov 	európske inštitúcie majú právnu povinnosť vytvárať predpisy len v súlade so zakladajúcimi zmluvami a základnými zásadami práva európskej únie a zároveň musia byť primerané jasné a nesmú prinášať zbytočné administratívne zaťaženie občanov a podnikov.	ďakujem a na nejvíško je môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete m	Ďakujem, a na nejvíško je môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete môžete m	20140204
519	female	None	kvalitná dostupná a integrovaná dopravná infraštruktúra ekologicky a energeticky efektívna a bezpečná doprava je veľmi dôležitá pre vnútorný trh a pre životnú úroveň všetkých občanov európskej únie 	kvalitná dostupná a integrovaná dopravná infraštruktúra ekologicky a energeticky efektívna a bezpečná doprava je veľmi dôležitá pre vnútorný trh a pre životnú úroveň všetkých občanov európskej únie.	kvalitná dostupná a integrovaná dopravna infrastruktúra ekologický a energetický efektívna a bezpečná doprava je veľmi dôležitá pre vnútorný trh a pre životnú úroveň u všetkých oprav 	Kvalitná, dostupná a integrovaná dopravna infrastruktúra, ekologický a energetický efektívna a bezpečná doprava je veľmi dôležitá pre vnútorný trh a pre životnú úroveň u všetkých oprav.	20130611
520	male	None	námietka že by tu mohlo dôjsť k obmedzovaniu slobody informácii sa mi zdá bezpredmetná 	námietka že by tu mohlo dôjsť k obmedzovaniu slobody informácii sa mi zdá bezpredmetná.	námietka že by tu mohlo dôjsko obmedzovaní v slobody informácii sa mi zdá bezprdmetná 	Námietka, že by tu mohlo dôjsko obmedzovaní v slobody informácii, sa mi zdá bezprdmetná.	20111026
521	male	None	vážený pán predsedajúci komisia si zjavne myslí že terorista keď chce spáchať nejaký útok tak si najprv vybaví zbrojný pas a potom si legálne obstará zbraň 	vážený pán predsedajúci. komisia si zjavne myslí že terorista keď chce spáchať nejaký útok tak si najprv vybaví zbrojný pas a potom si legálne obstará zbraň.	ďakujem pekne komisia si zjavne myslí že terrorista keď chce spáchať nejaký útok tak si najprv vybavi zbrojny paz a potom si legálne obstara zbraň 	Ďakujem pekne. Komisia si zjavne myslí, že terrorista, keď chce spáchať nejaký útok, tak si najprv vybavi zbrojny paz a potom si legálne obstara zbraň.	20170314
522	male	None	podporujem preto uznesenie ktoré sme dnes prijali a ustanovenia že eú má vyvíjať tlak na rusko aby sa dôsledne prešetrili všetky neregularity ktoré tieto voľby sprevádzali aby boli z toho vyvodené dôsledky 	podporujem preto uznesenie ktoré sme dnes prijali a ustanovenia že eú má vyvíjať tlak na rusko aby sa dôsledne prešetrili všetky neregularity ktoré tieto voľby sprevádzali aby boli z toho vyvodené dôsledky.	podporujem preto môžu znes niektoré zmledne sprijali a ustanovenia že eu má vyviť tlak na rusko aby sa dôsledne prešetrili všetky neregularití ktoré tieto volby sprevádzali aby boli s to vyhodenia dôsledky 	Podporujem preto môžu znes niektoré zmledne sprijali a ustanovenia, že EU má vyviť tlak na rusko, aby sa dôsledne prešetrili všetky neregularití, ktoré tieto volby sprevádzali, aby boli s to vyhodenia dôsledky.	20120216
523	male	None	a my sme zodpovední za ich pomenovanie za pamäť a adekvátne kroky či už z hľadiska reštitúcií rehabilitácie nastolenia spravodlivosti a udržania dominancie práva úcty k ľudskej dôstojnosti a toho všetkého čo znamená sloboda a demokracia 	a my sme zodpovední za ich pomenovanie za pamäť a adekvátne kroky či už z hľadiska reštitúcií rehabilitácie nastolenia spravodlivosti a udržania dominancie práva úcty k ľudskej dôstojnosti a toho všetkého čo znamená sloboda a demokracia.	a my sme zodpovedne za ich pomenovanie za pameť adekvátné kroky už či zladiska reštitúcii rehabilitácie nastolenia spravodlivosť a udržania dominancije práva u tých ľudské dôstojnosti a toho všetkého čo znamená slobuda demokracia 	A my sme zodpovedne za ich pomenovanie, za pameť adekvátné kroky už či zladiska reštitúcii, rehabilitácie, nastolenia spravodlivosť, a udržania dominancije práva u tých ľudské dôstojnosti a toho všetkého čo znamená slobuda demokracia.	20090325
524	male	None	som tiež rád že sa nám podarilo s maltským predsedníctvom dohodnúť na mnohých otázkach že sme vytvorili nástroj ktorý by mal dopĺňať doterajšie finančné nástroje zahraničnej politiky 	som tiež rád že sa nám podarilo s maltským predsedníctvom dohodnúť na mnohých otázkach že sme vytvorili nástroj ktorý by mal dopĺňať doterajšie finančné nástroje zahraničnej politiky.	som tiež rád že siže sa nám podarilo s malským predsednictvom dohodnúť na mnohých otázkach že sme vytvorili nástroj ktorý by mal doplňať do terazie finančné nástroje zahraničnej politiky 	Som tiež rád, že siže sa nám podarilo s malským predsednictvom dohodnúť na mnohých otázkach, že sme vytvorili nástroj, ktorý by mal doplňať do terazie finančné nástroje zahraničnej politiky.	20170705
525	female	None	zdôrazňuje že požiadavka rovnosti žien a mužov sa musí prejavovať praktickým prístupom ktorý nestavia ženy a mužov proti sebe výbor pre práva žien podčiarkuje potrebu aby výbory i delegácie disponovali vhodnými nástrojmi pre optimálne znalosti týkajúce sa integrovaného prístupu k rovnosti 	zdôrazňuje že požiadavka rovnosti žien a mužov sa musí prejavovať praktickým prístupom ktorý nestavia ženy a mužov proti sebe. výbor pre práva žien podčiarkuje potrebu aby výbory i delegácie disponovali vhodnými nástrojmi pre optimálne znalosti týkajúce sa integrovaného prístupu k rovnosti.	zdvorasňuje že požiadauka rovnosti žien a mužou sa musí prejavovať praktickým prístupom ktorý niestavia ženy a mužou proti sebe výbor pre práva žien počiarkuje potrebu aby výborí delegácie disponovali vhodnými nástrojmi pre optímálne znalosti týkajúce sa integrovaného prístupu grovnosti 	Zdvorasňuje, že požiadauka rovnosti žien a mužou sa musí prejavovať praktickým prístupom, ktorý niestavia ženy a mužou proti sebe. Výbor pre práva žien počiarkuje potrebu, aby výborí delegácie disponovali vhodnými nástrojmi pre optímálne znalosti týkajúce sa integrovaného prístupu grovnosti.	20090421
526	female	None	už viac ako ten rokov je ochrana pred diskrimináciou jednou z oblastí kde sa európske právo snaží pozitívne ovplyvňovať každodenný život ľudí v európskej únii aj napriek tomu sa však aj v súčasnosti dennodenne s diskrimináciou stretáva množstvo detí žien a mužov 	už viac ako ten rokov je ochrana pred diskrimináciou jednou z oblastí kde sa európske právo snaží pozitívne ovplyvňovať každodenný život ľudí v európskej únii aj napriek tomu sa však aj v súčasnosti dennodenne s diskrimináciou stretáva množstvo detí žien a mužov.	ďakujem veľmi pekne už viac ako 10 rokov je ochrana pred diskriminácie v jednou z oblasti kde sa európske právo snaží pozitívne ovplyňovať každodenný život ľudí v európskej unii aj napriek tomu sa však aj v súčasnosti deno denne s diskriminácie ostretáva množstvo ďalšia 	Ďakujem veľmi pekne. Už viac ako 10 rokov je ochrana pred diskriminácie v jednou z oblasti, kde sa európske právo snaží pozitívne ovplyňovať každodenný život ľudí v európskej unii. Aj napriek tomu sa však aj v súčasnosti deno-denne s diskriminácie ostretáva množstvo ďalšia.	20141125
527	male	None	je však rovnako dôležité aby členské štáty prichádzali s konkrétnymi riešeniami na pomoc ľuďom ktorí stratia v budúcnosti prácu v ekologicky náročných odvetviach pretože cestná doprava či už nákladná či autobusová je nie len ekologicky náročná ale aj oblasť ohrozená robotizáciou a to autonómnymi automobilmi 	je však rovnako dôležité aby členské štáty prichádzali s konkrétnymi riešeniami na pomoc ľuďom ktorí stratia v budúcnosti prácu v ekologicky náročných odvetviach pretože cestná doprava či už nákladná či autobusová je nie len ekologicky náročná ale aj oblasť ohrozená robotizáciou a to autonómnymi automobilmi.	je však rovnako dôležité aby členske štády prichádzali s konkrétnými riešeniami na pomoc ľuďom ktorý stratev v budúcnosti prácu v ekologicky náročných odvietiach pretože cest na dopravači už nákladnáči autobusová je nie len ekologicky náročná ale je oblast o hrozená robotizácie a to autonomnymi automobilmi 	Je však rovnako dôležité, aby členske štády prichádzali s konkrétnými riešeniami na pomoc ľuďom, ktorý stratev v budúcnosti prácu v ekologicky náročných odvietiach, pretože cest na dopravači už nákladnáči autobusová je nie len ekologicky náročná, ale je oblast o hrozená robotizácie a to autonomnymi automobilmi.	20180612
528	male	None	vždy musíme chrániť spotrebiteľa a spotrebiteľ musí dostať informáciu podľa ktorej si musí slobodne vyberať 	vždy musíme chrániť spotrebiteľa a spotrebiteľ musí dostať informáciu podľa ktorej si musí slobodne vyberať.	ktorý musíme chrániť spotrevitel a spotrevitel musí dostať informáciu podľa ktoré si musí slobodne vyberať 	ktorý musíme chrániť spotrevitel a spotrevitel musí dostať informáciu, podľa ktoré si musí slobodne vyberať.	20180913
529	male	None	verím že európska únia má prostriedky ktorými môže prispieť k riešeniu a pomôže zmobilizovať pomoc ktorá by odbremenila štáty susediace so sýriou 	verím že európska únia má prostriedky ktorými môže prispieť k riešeniu a pomôže zmobilizovať pomoc ktorá by odbremenila štáty susediace so sýriou.	verím že európska unia má prostredky ktorými môže prispieť k jej hriešeniu a že môže zmobilizovať pomoc ktorá by odbranila štáty susediace do syrió 	Verím, že Európska Unia má prostredky, ktorými môže prispieť k jej hriešeniu a že môže zmobilizovať pomoc, ktorá by odbranila štáty susediace do Syrió.	20130313
530	female	None	obdobná je situácia pri zamestnávaní mnohí zamestnávatelia radšej zaplatia sankčné odvody než by mali prijať do práce osobu so zdravotným postihnutím 	obdobná je situácia pri zamestnávaní mnohí zamestnávatelia radšej zaplatia sankčné odvody než by mali prijať do práce osobu so zdravotným postihnutím.	obdobná je situácia pri zamestnávaní mnohy zamestnávateľja radšej zaplatia sankčné odvody než by mali priade do práce osobozozdravotným postihnutím 	Obdobná je situácia pri zamestnávaní. Mnohy zamestnávateľja radšej zaplatia sankčné odvody, než by mali priade do práce osobozozdravotným postihnutím.	20141125
531	male	None	pán komisár ďakujem vám veľmi pekne za vaše úsilie ktoré ste vynaložili na riešenie humanitárnej krízy v iraku a sýrii zvlášť v kontexte so strašným pôsobením islamského štátu 	pán komisár ďakujem vám veľmi pekne za vaše úsilie ktoré ste vynaložili na riešenie humanitárnej krízy v iraku a sýrii zvlášť v kontexte so strašným pôsobením islamského štátu.	ďakujem pre mňu predsedajúcám pán komisár ďakujem vám veľmi pekne za voshe úsíli ktoré ste vynaložili na riešenie humanitarnej krizy v iraku a syrii zvlášť v kontekstu 	Ďakujem, pre mňu predsedajúcám. Pán komisár, ďakujem vám veľmi pekne za voshe úsíli, ktoré ste vynaložili na riešenie humanitarnej krizy v Iraku a Syrii, zvlášť v kontekstu.	20150211
532	female	None	ja som presvedčená že vychovávať deti je jedna zodpovedná a ťažká úloha a naša spoločnosť naše štáty by ju mali viacej oceniť aj v tom že by materská dovolenka alebo rodičovský príspevok mali byť podstatne vyššie ako sú v súčasnosti kedy naozaj	ja som presvedčená že vychovávať deti je jedna zodpovedná a ťažká úloha a naša spoločnosť naše štáty by ju mali viacej oceniť aj v tom že by materská dovolenka alebo rodičovský príspevok mali byť podstatne vyššie ako sú v súčasnosti kedy naozaj	prégo ďakujem veľmi pekne za otázku ja som presvedčená že vychovávať deti je jedna z odpovedná a ťažká úloha a naša spoločnosť naše štáty by mu mali viacej oceniť aj v tom že by materská dovolenka alebo rodičovský príj 	Prégo. Ďakujem veľmi pekne za otázku. Ja som presvedčená, že vychovávať deti je jedna z odpovedná a ťažká úloha a naša spoločnosť naše štáty by mu mali viacej oceniť aj v tom, že by materská dovolenka alebo rodičovský príj.	20150309
