gender	accent	reference	reference_original	inferred	inferred_original
male	None	gracias presidente y amigo por estas amables palabras que obviamente me emocionan en un momento en el que me dirijo a la cámara por última vez durante esta legislatura para agradecer la colaboración de todos aquellos con los que he tenido el honor de trabajar y además pedir perdón por los errores que haya podido cometer.	gracias presidente y amigo por estas amables palabras que obviamente me emocionan en un momento en el que me dirijo a la cámara por última vez durante esta legislatura para agradecer la colaboración de todos aquellos con los que he tenido el honor de trabajar y además pedir perdón por los errores que haya podido cometer.	gracia presidente y amigo por estas llamabes palabras que obviamente meemocionan nun momentu nel que me dirijo la cámara por última vez durante esta legislatura para agradecer la colaboración de todos aquellos con los que tenio lohonor de trabajar y además pedir perdón por los errores quehaya podio cometer	gracia presidente y amigo por estas llamabes palabras que obviamente meemocionan nun momentu nel que me dirijo la cámara por última vez durante esta legislatura para agradecer la colaboración de todos aquellos con los que tenio lohonor de trabajar y además pedir perdón por los errores quehaya podio cometer
male	None	es una contradicción manifiesta mencionar los criterios de copenhague mencionar otro tipo de legislación y a la vez cuando tal vez no interesa o tal vez no se es lo suficientemente valiente escudarse en la falta de competencia para no digamos avanzar en la protección de las minorías porque al final en definitiva estamos ante el eterno dilema. no estamos ante un problema estamos ante un reto que tiene que abordar la unión europea y como tal tiene que verse.	es una contradicción manifiesta mencionar los criterios de copenhague mencionar otro tipo de legislación y a la vez cuando tal vez no interesa o tal vez no se es lo suficientemente valiente escudarse en la falta de competencia para no digamos avanzar en la protección de las minorías porque al final en definitiva estamos ante el eterno dilema. no estamos ante un problema estamos ante un reto que tiene que abordar la unión europea y como tal tiene que verse.	os una contradicción manifiesta el mencionar los criterios de copenhague el mencionar otro tipo de legislación y a la vez cuando tal vez no interesa o tal vez non ses lo suficientemente valiente escudarse la falta de competencia paa no digamos avanzar en la protección de les minoríes porque al final in definitiva estamos ante l eternu dilema no estamos ante un problema estamos ante un reto que tiene qu'abordar la unión europea y como tal tiene que verse	os una contradicción manifiesta el mencionar los criterios de copenhague el mencionar otro tipo de legislación y a la vez cuando tal vez no interesa o tal vez non ses lo suficientemente valiente escudarse la falta de competencia paa no digamos avanzar en la protección de les minoríes porque al final in definitiva estamos ante l eternu dilema no estamos ante un problema estamos ante un reto que tiene qu'abordar la unión europea y como tal tiene que verse
female	None	un acierto porque con ello estamos reconociendo que el espectro como bien público y escaso necesita del control del legislador y también de esa planificación estratégica en el desarrollo de nuevas redes la inalámbrica y la fibra óptica que son y todos así lo hemos señalado el futuro un futuro en el que hemos de ofrecer seguridad jurídica a los operadores para que inviertan	un acierto porque con ello estamos reconociendo que el espectro como bien público y escaso necesita del control del legislador y también de esa planificación estratégica en el desarrollo de nuevas redes la inalámbrica y la fibra óptica que son y todos así lo hemos señalado el futuro un futuro en el que hemos de ofrecer seguridad jurídica a los operadores para que inviertan	cierto porque con ello estamos reconociendo deuna parte que el espectro como bien público y escaso necesita de control del legislador y también de esa planificación estratégica en lo que son el desarrollo de nueva redes la inalámbrica y la fibra hóptica como so y todo emos señalado el futuro en el que hemos de ofrecer la seguridad jurídica a los operadores para que inviertao	cierto porque con ello estamos reconociendo deuna parte que el espectro como bien público y escaso necesita de control del legislador y también de esa planificación estratégica en lo que son el desarrollo de nueva redes la inalámbrica y la fibra hóptica como so y todo emos señalado el futuro en el que hemos de ofrecer la seguridad jurídica a los operadores para que inviertao
male	None	esta iniciativa se une al programa marco para la competitividad y la innovación y a la iniciativa jeremie y va a producir un efecto multiplicador en los fondos que van a llegar a las pyme.	esta iniciativa se une al programa marco para la competitividad y la innovación y a la iniciativa jeremie y va a producir un efecto multiplicador en los fondos que van a llegar a las pyme.	esta iniciativa se une al programa marco de competitividá a innovación o a la iniciativa jeremi y va producir un efectu multiplicador en los fondos que van a llegar a las pime	esta iniciativa se une al programa marco de competitividá a innovación o a la iniciativa jeremi y va producir un efectu multiplicador en los fondos que van a llegar a las pime
female	None	hasta ahora prácticamente la generación de datos tenía un perfil y era una fuente de naturaleza esencialmente personal vinculada a redes sociales vinculada también al comercio electrónico.	hasta ahora prácticamente la generación de datos tenía un perfil y era una fuente de naturaleza esencialmente personal vinculada a redes sociales vinculada también al comercio electrónico.	hasta prácticamente la generación de datos tenía nun perfil y era una fuente de naturaleza esencialmente personal vinculadas a redes sociales vinculadas tamién al comerciu electrónico	hasta prácticamente la generación de datos tenía nun perfil y era una fuente de naturaleza esencialmente personal vinculadas a redes sociales vinculadas tamién al comerciu electrónico
male	None	necesitamos apoyar más a los parados de larga duración.	necesitamos apoyar más a los parados de larga duración.	necesitamos apoyar más a los parados de larga   duración	necesitamos apoyar más a los parados de larga   duración
male	None	en un país que siempre los ha acogido y así debe seguir siendo.	en un país que siempre los ha acogido y así debe seguir siendo.	en un país que siempre los ha acogido y así debe deseguir	en un país que siempre los ha acogido y así debe deseguir
male	None	españa es un gran país un país de ricos recursos y de pueblo con espíritu ganador.	españa es un gran país un país de ricos recursos y de pueblo con espíritu ganador.	espana es un país de ricos recursos y de pueblo con espíritu ganador	espana es un país de ricos recursos y de pueblo con espíritu ganador
female	None	señor obermayr a mí me gustaría que me respondiera usted qué pasa con todos los que mueren en el camino qué pasa con los que vienen y son maltratados qué pasa con los que vienen y ven sistemáticamente violados sus derechos. si no vemos que estamos construyendo una fortaleza con alambre de espino es que estamos teniendo una mirada muy corta	señor obermayr a mí me gustaría que me respondiera usted qué pasa con todos los que mueren en el camino qué pasa con los que vienen y son maltratados qué pasa con los que vienen y ven sistemáticamente violados sus derechos. si no vemos que estamos construyendo una fortaleza con alambre de espino es que estamos teniendo una mirada muy corta	ami me gustaría que me respondiera a usted qué pasa con todos los que mueren nel camino qué pasa con los que vienen y son maltratados qué pasa con los que vienen y sus derechos humanos son violaos sistemáticamente que no veamos que estamos construyendo una fortaleza con alambre de espino es que estamos teniendo una mirada mui corta	ami me gustaría que me respondiera a usted qué pasa con todos los que mueren nel camino qué pasa con los que vienen y son maltratados qué pasa con los que vienen y sus derechos humanos son violaos sistemáticamente que no veamos que estamos construyendo una fortaleza con alambre de espino es que estamos teniendo una mirada mui corta
male	None	no no podemos estar a favor de la fusión como se constatará mañana.	no no podemos estar a favor de la fusión como se constatará mañana.	ono podremos estar en favor de la fusión como se constatará mañana	ono podremos estar en favor de la fusión como se constatará mañana
female	None	si fuésemos capaces de incrementar esta cifra hasta igualarla con la de los países con cifras más elevadas como los treinta y cuatro de españa o los más de treinta de portugal se salvarían al año veinte cero vidas más en europa.	si fuésemos capaces de incrementar esta cifra hasta igualarla con la de los países con cifras más elevadas como los treinta y cuatro de españa o los más de treinta de portugal se salvarían al año veinte cero vidas más en europa.	si fuesemos capaces de incrementar esta cifra hasta iguarlarla con la de los países con cifras más elevada como los 34 de españa o lo más de 30 de portugal se salvarían al año 20000 vidas más en europa	si fuesemos capaces de incrementar esta cifra hasta iguarlarla con la de los países con cifras más elevada como los 34 de españa o lo más de 30 de portugal se salvarían al año 20000 vidas más en europa
male	None	por qué no se actuó antes allí con hospitales y ayuda especializada?	por qué no se actuó antes allí con hospitales y ayuda especializada?	eno se actó antes allí con hospitales y ayuda especializada	eno se actó antes allí con hospitales y ayuda especializada
male	None	una propuesta en definitiva que cubra los huecos que hemos descubierto que existen tras la dureza de la crisis económica en nuestro modelo social en nuestro estado del bienestar.	una propuesta en definitiva que cubra los huecos que hemos descubierto que existen tras la dureza de la crisis económica en nuestro modelo social en nuestro estado del bienestar.	una propuesta definitiva que cubra los güecos qu' hemos descubierto qu'esiste tras la dureza de la crisis económica en nuestro modelo social en nuestro estao del bienestar	una propuesta definitiva que cubra los güecos qu' hemos descubierto qu'esiste tras la dureza de la crisis económica en nuestro modelo social en nuestro estao del bienestar
female	None	recordemos que en el año dos mil doce se completó este proceso de incorporación de nuevos diputados con resultados que no supusieron un gasto adicional muy desmesurado como era un uno nueve del presupuesto del parlamento que se mantuvo por debajo del índice de la inflación del dos seis para ese año.	recordemos que en el año dos mil doce se completó este proceso de incorporación de nuevos diputados con resultados que no supusieron un gasto adicional muy desmesurado como era un uno nueve del presupuesto del parlamento que se mantuvo por debajo del índice de la inflación del dos seis para ese año.	recodmo que nel añu 2012 se completó este procesu de incorporación de nuevos eurodiputados con resultados que no supusieron un gastu adicional mui mesurado como era un 1,9 % del presupuestu del parlamentu manteniendo por debajo del índice de la inflación del 2,6 para ese añu	recodmo que nel añu 2012 se completó este procesu de incorporación de nuevos eurodiputados con resultados que no supusieron un gastu adicional mui mesurado como era un 1,9 % del presupuestu del parlamentu manteniendo por debajo del índice de la inflación del 2,6 para ese añu
female	None	pero hoy más que nunca en una sociedad globalizada solo mediante una economía abierta y una sociedad abierta podremos seguir avanzando.	pero hoy más que nunca en una sociedad globalizada solo mediante una economía abierta y una sociedad abierta podremos seguir avanzando.	ho más que nunca en una sociedá globala solo mediante una economía abierta y una sociedá abierta podremos seguir avanzando	ho más que nunca en una sociedá globala solo mediante una economía abierta y una sociedá abierta podremos seguir avanzando
male	None	se trata de evitar esa contradicción y de conseguir una sinergia que refuerce ambas vías que son vías que hacen más ciudadana a la unión.	se trata de evitar esa contradicción y de conseguir una sinergia que refuerce ambas vías que son vías que hacen más ciudadana a la unión.	e trata deevitar esa contradicción y de consiguir una sinerxia que refuerce ambas vías que son vías quehacen la unión más ciudadán	e trata deevitar esa contradicción y de consiguir una sinerxia que refuerce ambas vías que son vías quehacen la unión más ciudadán
female	None	por eso creo que la economía social necesita y merece otro reconocimiento normativo a nivel europeo y puede asumir un papel destacado en la responsabilidad social en todo el tejido productivo.	por eso creo que la economía social necesita y merece otro reconocimiento normativo a nivel europeo y puede asumir un papel destacado en la responsabilidad social en todo el tejido productivo.	por por eso creo que la economía social necesita y merece otro reconocimientu normativo a nivel europeu y puede coger un papel destacao e la responsabilidá social en toel tegío productivo	por por eso creo que la economía social necesita y merece otro reconocimientu normativo a nivel europeu y puede coger un papel destacao e la responsabilidá social en toel tegío productivo
male	None	su implantación puede contribuir a la transparencia que posibilitará la comparabilidad del esfuerzo fiscal a la simplificación que reducirá costes burocráticos y de gestión derivados de la disparidad de legislaciones y además ofrecerá un terreno de juego equilibrado para que los recursos se puedan utilizar de modo más equitativo y más justo.	su implantación puede contribuir a la transparencia que posibilitará la comparabilidad del esfuerzo fiscal a la simplificación que reducirá costes burocráticos y de gestión derivados de la disparidad de legislaciones y además ofrecerá un terreno de juego equilibrado para que los recursos se puedan utilizar de modo más equitativo y más justo.	su implantación puede contribuir a la trasparencia que posibilitará la comparabilidá del esfuerzu fiscal a la simplificación que reducirá costes burocráticos y de gestión derivados de la disparida de legislaciones y además ofrecerá un terrenu de juego equilibrado para que los recursos se puedan utilizar de modo más equitativo y más justo	su implantación puede contribuir a la trasparencia que posibilitará la comparabilidá del esfuerzu fiscal a la simplificación que reducirá costes burocráticos y de gestión derivados de la disparida de legislaciones y además ofrecerá un terrenu de juego equilibrado para que los recursos se puedan utilizar de modo más equitativo y más justo
female	None	como usted sabe más del cincuenta de las sanciones que se han puesto han correspondido al ejercicio de estos controles en mi país. pero hay otros estados miembros que son más laxos que levantan la mano y que no establecen mecanismos de control suficientes en sus puertos sino que compran a terceros países que no respetan las condiciones que exigimos en europa a nuestros pescadores.	como usted sabe más del cincuenta de las sanciones que se han puesto han correspondido al ejercicio de estos controles en mi país. pero hay otros estados miembros que son más laxos que levantan la mano y que no establecen mecanismos de control suficientes en sus puertos sino que compran a terceros países que no respetan las condiciones que exigimos en europa a nuestros pescadores.	usted sabe más del 50 por cientu de las sanciones que se han puesto han correspondio al ejerciciu de mi país en estos controles pero hai otros estaos miembros que son baslasos que levantan la mano y que no establecen mecanismos de control suficientes en sus puertos sino que compran a terceros países que no respetan les condiciones queexigimos en europa a nuestros pescadores	usted sabe más del 50 por cientu de las sanciones que se han puesto han correspondio al ejerciciu de mi país en estos controles pero hai otros estaos miembros que son baslasos que levantan la mano y que no establecen mecanismos de control suficientes en sus puertos sino que compran a terceros países que no respetan les condiciones queexigimos en europa a nuestros pescadores
male	None	de un largo exilio después de muchas penalidades y sacrificios españa volvía al lugar que le correspondía en el seno de la familia democrática europea. en los últimos	de un largo exilio después de muchas penalidades y sacrificios españa volvía al lugar que le correspondía en el seno de la familia democrática europea. en los últimos	den un largo exilio después de muchas penalidades e sacrificios espanha volviá al lugar que le correspondiá en el sceno de la familia democratica europea e los últimos	den un largo exilio después de muchas penalidades e sacrificios espanha volviá al lugar que le correspondiá en el sceno de la familia democratica europea e los últimos
male	None	por lo tanto señorías necesitamos la acción conjunta de europa y de los estados miembros para consolidar y conseguir un crecimiento sostenible.	por lo tanto señorías necesitamos la acción conjunta de europa y de los estados miembros para consolidar y conseguir un crecimiento sostenible.	por por tanto señorías necesitamos laacción  conxunta d'europa y de los estaos miembros paa consolidar y consiguir un crecimientu sostenible	por por tanto señorías necesitamos laacción  conxunta d'europa y de los estaos miembros paa consolidar y consiguir un crecimientu sostenible
male	None	españa ha contribuido a su vez a hacer mejor y más fuerte a europa. ha sido un éxito muy grande. me gustaría que en los próximos años españa siga contribuyendo con su pasión y sus ideas al éxito de europa. en estos tiempos difíciles la unión europea necesita más que nunca a españa. me complace enormemente por tanto que su majestad el rey felipe nos honre	españa ha contribuido a su vez a hacer mejor y más fuerte a europa. ha sido un éxito muy grande. me gustaría que en los próximos años españa siga contribuyendo con su pasión y sus ideas al éxito de europa. en estos tiempos difíciles la unión europea necesita más que nunca a españa. me complace enormemente por tanto que su majestad el rey felipe nos honre	espn a contribuido a sos ves a ser melor e mas fuert a europa ha sido un éxito mui grand me gustariá que en los próximos anos espanha siga contribuiendo con supacion e sus ideas al éxito de europa en estos tiempos dificiles la union europea necesita mas que nunca a espanha m complace enormement por tanto que su magestat del rei felipe nus ondrn hoy quund	espn a contribuido a sos ves a ser melor e mas fuert a europa ha sido un éxito mui grand me gustariá que en los próximos anos espanha siga contribuiendo con supacion e sus ideas al éxito de europa en estos tiempos dificiles la union europea necesita mas que nunca a espanha m complace enormement por tanto que su magestat del rei felipe nus ondrn hoy quund
male	None	se ha repetido mucho esta tarde que la crisis es una oportunidad.	se ha repetido mucho esta tarde que la crisis es una oportunidad.	se ha repetido muncho esta tarde que la crisis es una oportunidá	se ha repetido muncho esta tarde que la crisis es una oportunidá
male	None	señorías es nuestro pasado y quién sabe si algún día no podría ser otra vez nuestro futuro.	señorías es nuestro pasado y quién sabe si algún día no podría ser otra vez nuestro futuro.	senoría es nuestro pasado y quien sabe si algún día nu podría ser otra vez nuestru futuru	senoría es nuestro pasado y quien sabe si algún día nu podría ser otra vez nuestru futuru
male	None	es una muy buena noticia que este informe se base en el principio de reintegración.	es una muy buena noticia que este informe se base en el principio de reintegración.	es una mui bena noticia queesti informe se base nel principiu de reintegración	es una mui bena noticia queesti informe se base nel principiu de reintegración
male	None	en la patria de simón bolívar al que con razón se considera uno de los libertadores de américa lamentablemente hoy aquellos que se dicen bolivarianos son los que atentan contra la libertad.	en la patria de simón bolívar al que con razón se considera uno de los libertadores de américa lamentablemente hoy aquellos que se dicen bolivarianos son los que atentan contra la libertad.	en la patria de simón bolivar que con razón se lo considera uno de los libertadores de américa lamentablemente hoy aquellos que se dicen bolivarianos son los que atentan contra la libertad	en la patria de simón bolivar que con razón se lo considera uno de los libertadores de américa lamentablemente hoy aquellos que se dicen bolivarianos son los que atentan contra la libertad
male	None	segundo tema para ello es absolutamente fundamental que se abran los puntos de cruce entre gaza e israel y entre gaza y egipto.	segundo tema para ello es absolutamente fundamental que se abran los puntos de cruce entre gaza e israel y entre gaza y egipto.	segúndo tema para ellos absolutamente fundamental que los puntos de cruce entre gaza a israel  ente gaza y egiptoo	segúndo tema para ellos absolutamente fundamental que los puntos de cruce entre gaza a israel  ente gaza y egiptoo
male	None	señor presidente como presidente de la comisión de libertades justicia y asuntos de interior me sumo a la felicitación de los ponentes que se han distinguido en la conducción de estos expedientes integrantes del paquete de asilo y a los que celebran el resultado que no es perfecto pero representa un avance primero por su contenido;	señor presidente como presidente de la comisión de libertades justicia y asuntos de interior me sumo a la felicitación de los ponentes que se han distinguido en la conducción de estos expedientes integrantes del paquete de asilo y a los que celebran el resultado que no es perfecto pero representa un avance primero por su contenido;	rc sr presidente como presidente de la comisión de libertades justicia de interior me sumo a la felicitación de los ponentes que se han distinguido en la conducción de estos expedientes integrantes del paquete de asilo y a los que celebran el resultado que no es perfecto pero representa un avance primero por su contenido o	rc sr presidente como presidente de la comisión de libertades justicia de interior me sumo a la felicitación de los ponentes que se han distinguido en la conducción de estos expedientes integrantes del paquete de asilo y a los que celebran el resultado que no es perfecto pero representa un avance primero por su contenido o
female	None	este cambio en un contexto ya endémico de falta de adecuación de las flotas a los recursos existentes habría permitido al sector evolucionar hacia modelos de mayor eficiencia económica y por tanto hacer sus cálculos de rentabilidad y autorregulación sin depender de las ayudas públicas.	este cambio en un contexto ya endémico de falta de adecuación de las flotas a los recursos existentes habría permitido al sector evolucionar hacia modelos de mayor eficiencia económica y por tanto hacer sus cálculos de rentabilidad y autorregulación sin depender de las ayudas públicas.	este cambiu enun contextu ya endémico de falta deadecuación de las flotas a los recursos existentes hubiera permitido al sector evolucionar hacia modelos de mayor eficiencia económica y por tanto hacer sus cálculos de rentabilidá y autoregulación sin depender de las ayudas públic as	este cambiu enun contextu ya endémico de falta deadecuación de las flotas a los recursos existentes hubiera permitido al sector evolucionar hacia modelos de mayor eficiencia económica y por tanto hacer sus cálculos de rentabilidá y autoregulación sin depender de las ayudas públic as
male	None	todos estamos informados efectivamente de la secuencia fáctica lo que no resta gravedad a la cuestión de fondo.	todos estamos informados efectivamente de la secuencia fáctica lo que no resta gravedad a la cuestión de fondo.	sí todos estamos informados efectivamente de la secuencia fáctica lo que no resta gravedad a la cuestión	sí todos estamos informados efectivamente de la secuencia fáctica lo que no resta gravedad a la cuestión
male	None	quiero recordar que por ejemplo los ciudadanos pueden pedir a través de una petición que este parlamento se dirija a la comisión para que ponga en marcha una iniciativa legislativa de manera que en el futuro nos podríamos encontrar una iniciativa ciudadana europea pidiendo a la comisión que ponga en marcha un procedimiento legislativo y una petición sobre la base del derecho de petición dirigida a la comisión correspondiente de esta casa pidiendo que se dirija la cámara a la comisión a tal efecto.	quiero recordar que por ejemplo los ciudadanos pueden pedir a través de una petición que este parlamento se dirija a la comisión para que ponga en marcha una iniciativa legislativa de manera que en el futuro nos podríamos encontrar una iniciativa ciudadana europea pidiendo a la comisión que ponga en marcha un procedimiento legislativo y una petición sobre la base del derecho de petición dirigida a la comisión correspondiente de esta casa pidiendo que se dirija la cámara a la comisión a tal efecto.	recordar que por ejemplo los ciudadanos pueden pedir a través duna petición que este parlamento se dirige a la comisión para que ponga en marcha una iniciativa legislativa de manera que nel futuro nos podríamos encontrar una iniciativa a ciudadano europea pidiendo a la comisión que ponga en marcha un procedimientu legislativo y una petición embase al derechu de peticiones dirigida a la comisión correspondiente desta casa pidiendo que se dirige a la cámara a la comisión a tal efecto	recordar que por ejemplo los ciudadanos pueden pedir a través duna petición que este parlamento se dirige a la comisión para que ponga en marcha una iniciativa legislativa de manera que nel futuro nos podríamos encontrar una iniciativa a ciudadano europea pidiendo a la comisión que ponga en marcha un procedimientu legislativo y una petición embase al derechu de peticiones dirigida a la comisión correspondiente desta casa pidiendo que se dirige a la cámara a la comisión a tal efecto
male	None	el consejo adoptó un sistema sabiendo que no lo iba a cumplir un sistema que en realidad busca a quién expulsar no a quién recibir.	el consejo adoptó un sistema sabiendo que no lo iba a cumplir un sistema que en realidad busca a quién expulsar no a quién recibir.	el consejo adoptó un sistema sabiéndo que no lo iban a cumplir un sistema queen realida busca a quién expulsar no a quien recibir	el consejo adoptó un sistema sabiéndo que no lo iban a cumplir un sistema queen realida busca a quién expulsar no a quien recibir
female	None	porque lo único que saben hacer ustedes señores es ayudar a sus amigos de las multinacionales.	porque lo único que saben hacer ustedes señores es ayudar a sus amigos de las multinacionales.	porque lo único que saben hacer ustedes señores es ayudar a sos amigos de las multinacionales	porque lo único que saben hacer ustedes señores es ayudar a sos amigos de las multinacionales
male	None	crear reglas que simplifiquen el proceso de transferencia de las empresas familiares muchas veces complicadísimo por la aplicación no solo del derecho mercantil sino también del derecho sucesorio;	crear reglas que simplifiquen el proceso de transferencia de las empresas familiares muchas veces complicadísimo por la aplicación no solo del derecho mercantil sino también del derecho sucesorio;	crear reglas que simplifiquen el proceso de transferencia de las empreses familiares muchas veces complicadísimo por la aplicación no solo de derechu mercantil sino tamién el derechu sucesorio	crear reglas que simplifiquen el proceso de transferencia de las empreses familiares muchas veces complicadísimo por la aplicación no solo de derechu mercantil sino tamién el derechu sucesorio
male	None	es un ejemplo y una referencia y es una lección que nos está dando el segundo país más pobre de este planeta al entrar en el tribunal veíamos escrito el lema sin justicia no hay paz.	es un ejemplo y una referencia y es una lección que nos está dando el segundo país más pobre de este planeta al entrar en el tribunal veíamos escrito el lema sin justicia no hay paz.	es ejemplu una referencia y es una lección que nos está dando el segundu país más pobre desti planeta nel cual al entrar nel tribunal veyamos un le ma escrito que era sin justicia no hai paz	es ejemplu una referencia y es una lección que nos está dando el segundu país más pobre desti planeta nel cual al entrar nel tribunal veyamos un le ma escrito que era sin justicia no hai paz
male	None	sería un error.	sería un error.	n	n
male	None	señor presidente con las querellas contra el gobierno catalán y la mesa del parlamento se iniciaba una vía de criminalización de posiciones políticas sin precedentes un régimen de excepción y represión.	señor presidente con las querellas contra el gobierno catalán y la mesa del parlamento se iniciaba una vía de criminalización de posiciones políticas sin precedentes un régimen de excepción y represión.	conmente las querellas contrael gobiernu catalán y la mesa del parlamentu se iniciaba una vía de criminalización de posiciones políticas sin precedentes un régimen deexcepción y represión	conmente las querellas contrael gobiernu catalán y la mesa del parlamentu se iniciaba una vía de criminalización de posiciones políticas sin precedentes un régimen deexcepción y represión
male	None	el derecho de los ciudadanos a utilizar su propia lengua y a no ser discriminados por ello es parte constituyente de esos derechos y así está reconocido tanto en la carta internacional de derechos humanos como en la carta de los derechos fundamentales de la unión europea.	el derecho de los ciudadanos a utilizar su propia lengua y a no ser discriminados por ello es parte constituyente de esos derechos y así está reconocido tanto en la carta internacional de derechos humanos como en la carta de los derechos fundamentales de la unión europea.	el derechu de los ciudadanos a utilizar su propia lengua y a non ser discrminaos por ellos es paste constituyentes de esos derechos y así stá reconocido tanto la carta de los derechos humanos como la carta de los derechos fundamentales de la unión	el derechu de los ciudadanos a utilizar su propia lengua y a non ser discrminaos por ellos es paste constituyentes de esos derechos y así stá reconocido tanto la carta de los derechos humanos como la carta de los derechos fundamentales de la unión
male	None	si sus señorías aprueban estos presupuestos irresponsables no pueden sorprenderse de que los millones de personas que viven una emergencia económica den la espalda a las instituciones que ya ni les sirven ni les escuchan.	si sus señorías aprueban estos presupuestos irresponsables no pueden sorprenderse de que los millones de personas que viven una emergencia económica den la espalda a las instituciones que ya ni les sirven ni les escuchan.	si su señorias aprueba n estos presupuestos y responsables no pueden sorprenderse de que los millones de personas que viven una emergencia económica den la espalda a les instituciones que ya ni les sirven ni les escuchan	si su señorias aprueba n estos presupuestos y responsables no pueden sorprenderse de que los millones de personas que viven una emergencia económica den la espalda a les instituciones que ya ni les sirven ni les escuchan
female	None	durante años el objetivo de la pac fue garantizar una remuneración justa a los agricultores un desarrollo sostenible del campo y la soberanía alimentaria de los europeos.	durante años el objetivo de la pac fue garantizar una remuneración justa a los agricultores un desarrollo sostenible del campo y la soberanía alimentaria de los europeos.	durante años el objetivu de la pak fue garantizar una remuneración justa a los agricultores un desarrollu sostenible del campu y la soberanía alimentaria de los europeos	durante años el objetivu de la pak fue garantizar una remuneración justa a los agricultores un desarrollu sostenible del campu y la soberanía alimentaria de los europeos
male	None	además hace falta también como se ha destacado en esta cámara mayor legitimidad democrática en todo el proceso.	además hace falta también como se ha destacado en esta cámara mayor legitimidad democrática en todo el proceso.	además hace falta tamién como se ha destacado nesta cámara mayor legitimidá democrática en todo el procesu	además hace falta tamién como se ha destacado nesta cámara mayor legitimidá democrática en todo el procesu
male	None	denuncian los bajos salarios como un riesgo para el crecimiento económico y también para la cohesión social pero se niegan a llevar a cabo una política de coordinación de salarios o a establecer un marco europeo de salarios mínimos que acabe con los salarios bajos.	denuncian los bajos salarios como un riesgo para el crecimiento económico y también para la cohesión social pero se niegan a llevar a cabo una política de coordinación de salarios o a establecer un marco europeo de salarios mínimos que acabe con los salarios bajos.	denuncian los bajos salarios como un riesgo para el crecimientu económico y tamién para la coesión social pero se niegen a llevar a cabo una política de coordinación de salarios o a establecer un marcu europeo de salarios mínimos que acabe colos salarios bajos	denuncian los bajos salarios como un riesgo para el crecimientu económico y tamién para la coesión social pero se niegen a llevar a cabo una política de coordinación de salarios o a establecer un marcu europeo de salarios mínimos que acabe colos salarios bajos
male	None	eso sí creando nuevas instituciones como la secretaría permanente que estará en barcelona algo por lo que nos felicitamos como europeos como mediterráneos como españoles y como parlamentarios que lo pedimos en su momento y también acogiendo a la asamblea parlamentaria euromediterránea como lo que debe ser la expresión parlamentaria ciudadana	eso sí creando nuevas instituciones como la secretaría permanente que estará en barcelona algo por lo que nos felicitamos como europeos como mediterráneos como españoles y como parlamentarios que lo pedimos en su momento y también acogiendo a la asamblea parlamentaria euromediterránea como lo que debe ser la expresión parlamentaria ciudadana	ese s sí creando nuevas instituciones como la secretaría permanente que estará en barcelona algo por lo que nos felicitamos como europeos como mediterraneos como españoles y como parlamentarios que lo pedimos en su momento y tamién acogiendo a la asamblea parlamentaria o mediterranea como lo que debe ser la espresión parlamentaria ciudadana	ese s sí creando nuevas instituciones como la secretaría permanente que estará en barcelona algo por lo que nos felicitamos como europeos como mediterraneos como españoles y como parlamentarios que lo pedimos en su momento y tamién acogiendo a la asamblea parlamentaria o mediterranea como lo que debe ser la espresión parlamentaria ciudadana
male	None	a pesar de que lo que le gusta a bruselas es la opacidad y que la gente no pregunte allá va una duda señora presidenta cuándo se dejará caer a quienes aceptan el riesgo de saltar de un avión sin paracaídas?	a pesar de que lo que le gusta a bruselas es la opacidad y que la gente no pregunte allá va una duda señora presidenta cuándo se dejará caer a quienes aceptan el riesgo de saltar de un avión sin paracaídas?	a pesar de que lo que le uza a bruselas es la opacidad y que a la gente no pregunte hayá va una dura señra presidenta cuándo se dejará caer a quienes aceptan el riesco de saltar de un avión sin paracaídas	a pesar de que lo que le uza a bruselas es la opacidad y que a la gente no pregunte hayá va una dura señra presidenta cuándo se dejará caer a quienes aceptan el riesco de saltar de un avión sin paracaídas
male	None	debemos tener en cuenta otro hecho fundamental la etiqueta ecológica no debe reflejar la norma general dentro de la producción sostenible;	debemos tener en cuenta otro hecho fundamental la etiqueta ecológica no debe reflejar la norma general dentro de la producción sostenible;	debemos tener en cuenta otro hecho fundamental la etiqueta equeolóxica no debe reflejar la norma general dentro de la producción sostenible	debemos tener en cuenta otro hecho fundamental la etiqueta equeolóxica no debe reflejar la norma general dentro de la producción sostenible
female	None	nosotros sí hemos planteado que en un fondo económico tan menguado que habría que aumentar habría que dotar de más recursos precisamente a los grandes olvidados la pequeña pesca costera artesanal la que más cuida del medio la que más sostenibilidad ofrece.	nosotros sí hemos planteado que en un fondo económico tan menguado que habría que aumentar habría que dotar de más recursos precisamente a los grandes olvidados la pequeña pesca costera artesanal la que más cuida del medio la que más sostenibilidad ofrece.	nosnosotros siguemos planteao que nun fondo económicu tan menguado quhabría qu'aumentar habría que dotar de más recursos precisamente a los grandes olvidaos que son la pequeña pesca costera artesanal la que más cuida del medio la que más sostenibilidá ofrece	nosnosotros siguemos planteao que nun fondo económicu tan menguado quhabría qu'aumentar habría que dotar de más recursos precisamente a los grandes olvidaos que son la pequeña pesca costera artesanal la que más cuida del medio la que más sostenibilidá ofrece
